fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,0,1,0.7128383648926832,0.4289207127123009,0.75,0.5023302756735731,0.04849210257416689,1.7956404215652306e-07,1.359169223243175e-06,0.00055033260449239,0.9111698749547825,0.9459564819101467,3.4777253131120065e-05,0.9995086150434688,0.7061403508771927,0.16115702479338853,0.34988750593432005,0.4552429667519182,0.33529411764705885,0.15615513711893478,0.29871815213414504,0.3255612567481817,0.24643085564854955,0.2743187157481537,0.29582799116774067,0.3487321380835999,0.2514486539732099,0.2709882907712928,0.43038956040149157,0.5105413426620693,0.47465793427894715,0.5058426105525194,0.43615352859103396,0.5374924866105487,0.4509247322909122,0.5277301292200229,0.5959105103898434,0.2964824120603015,5.534234139054281e-06,0.26764705882352935,0.32432432432432445,0.918483995965021,0.692407749535068,0.9417001506795508,0.5653239956080978,0.8592923754921526,0.0,-1.8615165698666656,-3.104951678333336,-5.146394639899995,0.887134009,1.5440799019,0.6828639577,1.2790177198,0.1106996018,1.0356130764,0.1199550618,-34.09778565,7.2799289988,2.368489569,31.8054000716932,0.5507179615099534,31.858156504420627,0.6532968864276623,131.4001571270412,0.9990725525747346
4,7,1,1,0.4634076686933545,0.10957942440255256,0.5,0.3106725561508298,0.048491237094384534,4.11710657989597e-07,3.0090958390256086e-07,4.139081029095898e-05,0.5399852418894425,0.74577242252479,4.032275464386866e-05,0.9957276269187441,0.7412280701754383,0.25619834710743816,0.2390063957962898,0.6572890025575447,0.2647058823529411,0.31404622211767685,0.19640848847553125,0.2347008076104335,0.2440054474009718,0.24145954359001764,0.19564938744881594,0.25322119431897633,0.25683289453845703,0.2574551198878089,0.3675648254812728,0.4575311902511109,0.47669707935655753,0.4883821641232057,0.3762332853497344,0.4844592825689142,0.45891377563056657,0.5246586093198611,0.6263405866977851,0.2613065326633166,1.7292313127967323e-06,0.21470588235294114,0.5405405405405407,0.8344747922572743,0.7276879256729192,0.93464378418467,0.3207089575402699,0.7621955091021179,-12.201971755399995,-25.2908784577,0.0,-1.7613074794000028,0.9569075004,1.5369956292,0.6797422781,1.2182461388,0.4094365112,1.0204926634,0.3315122563,-36.2317742851,7.2677123165,2.1611017577,564.7000057680951,0.6401447139226663,398.0972718663487,0.6881234165343549,611.2061917866205,0.9515774562952368
4,7,2,1,0.46375320941494813,0.1127928684887965,0.25,0.22947286855357213,0.04849125088873738,6.20334797998662e-08,1.659011486098154e-07,0.00018648426649171216,0.47991115512956267,0.6582945862002606,2.998466050983272e-05,0.9607416878681279,0.7499999999999999,0.35537190082644626,0.16918314532549306,0.4884910485933504,0.27647058823529413,0.21293345829428298,0.3696924098539857,0.4054492547037775,0.331375771987757,0.3088453441516984,0.3609002445575042,0.4219247612729059,0.33758872774140525,0.3169922529211658,0.4566902479851755,0.5258057951028823,0.47624411319389776,0.464295299071564,0.4600487214904754,0.5498255000549586,0.4535565171546446,0.4958435407864238,0.5843733267259503,0.26381909547738697,4.3946644522147456e-06,0.26764705882352935,0.3513513513513514,0.8951551557363123,0.7466182602814762,0.935043240643433,0.3493462350366722,0.6532453144299339,-15.059219299900008,-7.728661899633333,-4.743412578066668,-11.192844294799997,1.3287641185,1.5380009137,0.6829449596,1.7358567757,-0.2916844119,1.0892020678,-0.2180732975,-48.876140932,6.9474096923,2.3618177096,729.0040668553252,0.8644093401389101,539.0046745556159,0.9343187005307292,402.4741171755149,1.184259058313594
4,7,3,1,0.5499265361302821,0.260636880864942,0.25,0.42738547366801904,0.04849194853853001,1.2531975305851708e-07,6.619495460769386e-07,0.00038023087955468924,0.6531560323246711,0.8100910981608008,0.00015033843953999207,0.991778887216049,0.5789473684210524,0.384297520661157,0.10822823566646712,0.31457800511508954,0.2735294117647059,0.12451197543545539,0.2977845840056621,0.32192788014921003,0.4214143799890147,0.4876286478798795,0.2868177500868787,0.30348540950355374,0.4327584354380013,0.4960118251773659,0.3871354072597757,0.4402159596657637,0.5221036847783844,0.5787901144160414,0.38791859395552347,0.43654306740167637,0.49955273348464835,0.608019721358849,0.5324595861657679,0.2889447236180905,2.555538896756358e-06,0.2764705882352942,0.43243243243243257,0.7590338229244783,0.6445914054538893,0.8172925572524115,0.46621759485300857,0.7448913980376315,0.0,-16.2608251099,-0.0562606972666657,0.0,1.4417341259,1.5820138639,0.696296494,1.5118805802,-0.4974344505,1.1097843293,-0.3795560482,-58.5005237789,8.2289098057,2.7608371317,819.742338607884,0.9904795664652156,718.5518461815764,1.1028118302094274,903.1332477889612,1.3506592551597625
4,7,4,1,0.9047347963359533,0.826149603633421,0.25,0.3669399651708527,0.04849162977515421,1.7890886095266928e-07,9.00029223480465e-07,0.0003614404764362001,0.742720094787742,0.853140501766945,7.1394316721773e-05,0.999582895267752,0.6754385964912278,0.2892561983471073,0.18799925691993313,0.45780051150895146,0.20588235294117646,0.2691452052655935,0.1503420876552426,0.26522675936334517,0.2674842589526706,0.30953713086476753,0.1484093116801282,0.2512888644659002,0.276340537409547,0.2848808323474336,0.3394857309640641,0.4771466939419721,0.49330644331773627,0.5337380773081872,0.34588468258422955,0.4819652268901112,0.4690460345911557,0.5399667722753485,0.5843733267259503,0.3040201005025125,4.174494995011012e-06,0.24411764705882355,0.5135135135135137,0.9023107035395596,0.6606209101500018,0.9044184023733199,0.5557800146299414,0.9311721334639804,-48.1581442443,-16.25722914106667,0.0,-8.6492852604,0.9865051137,1.6067971504,0.7067857492,2.4796324681,-0.2944471784,2.1665915388,-0.2533288469,-51.9561787454,9.0347934746,2.8281214464,59.04854331362336,0.6391274008829452,50.89135827450063,0.7723778889182891,135.47646161709736,0.9260894149196808
4,7,5,1,0.6299743790561572,0.30747896135706343,0.75,0.553081970033836,0.048492077777994025,5.279490583151976e-08,6.50509938381064e-07,0.0009043690251264125,0.7164152679686068,0.8521178094937856,2.3440290682638173e-05,0.9984937284833147,0.7412280701754383,0.28512396694214887,0.2136399423228329,0.5191815856777493,0.33529411764705885,0.18418752190030063,0.21857690390189893,0.3296642752716066,0.3865666212664239,0.4062951506618655,0.21784605568188403,0.285497097558961,0.34527637944171313,0.43842016810410983,0.35801001714339453,0.48805883962077085,0.5392197624132284,0.5614369535760231,0.3694982390944525,0.4755441710378509,0.4833057861824819,0.6103788738302263,0.5693745472833072,0.2763819095477387,3.4850226542315944e-06,0.2588235294117647,0.2702702702702704,0.8776904420728627,0.7079503887992225,0.8962785815660343,0.46999757874653997,0.7928341006360138,-153.2407778538,0.0,-8.804305566733333,0.0,1.2630658991,1.6174440658,0.7079191082,1.6950930301,0.0816736372,1.6167581644,0.1208603073,-57.6350584766,8.7667541288,2.9697034223,77.38758972709714,0.9361780890359942,494.7030434217297,1.0521179808445136,427.4483723378791,1.1403695856486202
4,7,6,1,0.5553643289592539,0.22029269896897272,0.25,0.21772810272990556,0.04849115850069727,6.17319625880702e-08,1.664117436420344e-07,0.00018807436001397074,0.5963719976678783,0.7604102455953479,4.2815091810956816e-05,0.9986619172392465,0.7631578947368418,0.6198347107438016,0.08050034057836399,0.5907928388746801,0.2705882352941177,0.2720015628191126,0.7485061993886094,0.7142476679505804,0.6352726465226404,0.45397738066491,0.7315559941929867,0.7734459234496385,0.5922370636601244,0.4011504514908402,0.7100729166157314,0.7497805926461094,0.7358921595227327,0.6344811640131125,0.7052660420127805,0.7899852739428845,0.6600181223568262,0.6175214947085516,0.4889679291957394,0.2487437185929648,2.075682927784823e-06,0.24117647058823538,0.4054054054054054,0.70089050308247,0.6963982404227762,0.8984145590787238,0.38074789795195724,0.775150094044352,0.0,0.0,-0.6351011112666688,0.0,0.8818666505,1.5787540467,0.6961153152,1.5080257377,0.6200374801,1.0487920681,0.4437931133,-31.0502195293,6.2807437892,2.1140850831,20.67677342880483,0.6990322123397744,19.473810101579343,0.6534063660624794,72.02997326290131,0.830007077494536
4,7,7,1,0.5517101378825331,0.21264102821046757,0.75,0.2403034365120856,0.0484912506419586,1.9198209448993948e-07,3.448953509160542e-07,0.00012078025103079711,0.5267962277017941,0.7384416747713717,0.00023257048547966396,0.9929830258935985,0.7807017543859648,0.19008264462809926,0.33754107496886065,0.4910485933503835,0.2852941176470589,0.20694088767151173,0.206632883829139,0.27743951283041984,0.32895515907428696,0.30188896977620816,0.1972162247349287,0.2817597656398198,0.3032923898329269,0.2656959946160853,0.31915685564650714,0.41344089394392475,0.45297951998686664,0.43359944137717116,0.31734359779661747,0.42451190483941353,0.4014587198800272,0.4229231395595294,0.7198989602184886,0.28391959798994976,3.3098289875701826e-06,0.2647058823529412,0.5135135135135137,0.8208942164810499,0.6405942780691496,0.7629106012638285,0.5082941678022697,0.7354860158060605,-1.2850088001999893,-30.580542204666667,-16.786963272766666,0.0,1.2540413688,1.6982976406,0.739424102,1.0973383306,0.0912609091,0.9194330864,0.2129613232,-62.4474284526,9.1994242284,2.9811831497,123.73045650401748,0.9494928954751088,400.3253766470028,1.128203116887681,525.7597647973129,1.2112744277932628
4,7,8,1,0.5867961165625796,0.243513446946163,0.75,0.4563053662283426,0.04849185437940947,3.8588672846640314e-07,6.71707202450251e-07,0.00011653498343983673,0.8575033674679473,0.9150308343717558,1.0980398372252622e-05,0.9995289388122741,0.6359649122807017,0.2975206611570248,0.16906779751495232,0.4629156010230178,0.08529411764705883,0.5767654972162285,0.14954592208490156,0.3267756318762379,0.288297245679935,0.22226129620060248,0.15727345553159014,0.35426908934092716,0.33206551911058374,0.26668799908796637,0.3443878655907201,0.5197369333997871,0.5141122532693065,0.4864687087472672,0.36873185880917947,0.558987547534078,0.5227180782392329,0.5558645353948325,0.7329861723402973,0.2914572864321608,2.555538896756358e-06,0.2205882352941177,0.6216216216216218,0.8728759800063911,0.7953417849444513,0.9729644853515227,0.4406370290014459,0.779006925124661,0.0,-2.8379393230333343,0.0,-23.416779594700003,0.7537315122,1.4223500436,0.6272333396,1.1241916839,-0.0946783572,0.8968022107,-0.0508677039,-32.9609670426,9.2022844466,2.9034558276,26.07887151017209,0.4128912221815956,51.545840894632256,0.5862555090678429,104.21083745364724,0.761074537336779
4,7,9,1,0.5686926353493479,0.22513420234453174,0.5,0.527349695769128,0.04849167091021995,1.4376801015757386e-06,6.830159238365746e-07,2.229579944145882e-05,0.8105509417054491,0.8351553542023151,7.103030729868948e-05,0.9993044377216809,0.6447368421052629,0.3925619834710744,0.12234813301133195,0.6368286445012787,0.2705882352941177,0.2962962962962964,0.16770327287982656,0.2546163296906417,0.27143869775968427,0.2757688324092701,0.16916374464954684,0.2502534284969255,0.28911739910453665,0.31099093820053486,0.3416279151553594,0.4601922299798871,0.48316701194097345,0.4979584001883276,0.35548415135140754,0.47718139296974066,0.4722680236781381,0.5513142679263405,0.6768317785761793,0.29396984924623104,3.4850226542315944e-06,0.2588235294117647,0.2702702702702704,0.8416187005246648,0.7296601985523798,0.9289468932249514,0.3798478820640518,0.8176569515609209,-36.991525745100006,0.0,-5.768044662866665,0.0,1.0360430121,1.5219333667,0.6717444898,1.0227516165,-0.230021715,0.687127223,-0.1625652392,-42.4878549231,7.6392049793,2.5759022884,23.718742730068108,0.746210593180461,230.3302109541141,0.7865812020093176,329.0546860092137,0.9760578284285896
4,7,10,1,0.5176577090250661,0.1645007301097141,0.5,0.32337325628481306,0.048491147939281436,4.5474296134644537e-07,3.9339995389263525e-07,5.1370339926932e-05,0.5800077154924661,0.8220008739600084,5.5259167389231633e-05,0.9950311573023161,0.7105263157894735,0.28512396694214864,0.20308201303928597,0.38618925831202033,0.31176470588235294,0.1381592651838809,0.1617680888640466,0.2207283656851745,0.23723211921465992,0.32130456399353613,0.1593976250592353,0.24424243526300515,0.2807764206579467,0.3418042073689547,0.356743593991394,0.46296363266591056,0.4890290445884081,0.5559657804197674,0.36148192208156715,0.488702607593124,0.48333047830898895,0.5873285130886902,0.5515269507126723,0.25376884422110546,5.825130723736648e-06,0.31764705882352934,0.3783783783783786,0.7371039563187586,0.6680823845380828,0.8831440292786146,0.5728470441855402,0.6202891584841389,-17.174582374799996,-7.573346347333332,-9.868458999633337,-6.242320406899999,0.9929823141,1.5255893042,0.6750284963,1.5323664369,-0.1537743449,1.2504416339,-0.1018502216,-41.3401503703,7.9385144169,2.4666418021,174.459024809575,0.6641469032649838,170.7849094248277,0.7506842012600137,337.61125676850537,0.9145794364402404
4,7,11,1,0.6549263398950589,0.38361442898810444,0.5,0.49426763592955925,0.04849129134043028,3.708470419480815e-07,4.776530830915912e-07,8.285549396522494e-05,0.756330941294287,0.8981991009360785,0.010089377497115803,0.9975257357168319,0.6798245614035084,0.5867768595041322,0.07260176233033692,0.6982097186700766,0.3205882352941175,0.2756403740110286,0.41502218201094604,0.43971425572860773,0.49591542826044854,0.4879489286399836,0.40049001996690115,0.41469629723374407,0.4821819446043338,0.4874910457183705,0.5063619124431826,0.5855049055837078,0.6448936839324194,0.6521204423317273,0.5020852469433879,0.57743311210945,0.5910105915614106,0.6646731357420603,0.566242534298721,0.2663316582914573,5.679682431395465e-06,0.25588235294117656,0.5135135135135137,0.8820038646765015,0.6313135057048194,0.870136259186375,0.42428996735425434,0.8334276123831488,0.0,-5.098889685366667,0.0,0.0,1.2481436438,1.6783572877,0.7375254932,3.2443291636,0.4556236564,2.5369591193,0.2909649847,-47.7066025522,5.9419797202,2.0236665263,222.76250261353945,1.0094883010459397,166.61223294745574,0.9359275164958896,325.1684047578019,1.0595567012176317
4,7,12,1,0.8732089490607696,0.7698563094157891,0.5,0.44274883964139433,0.04849166210933912,7.004560767735787e-07,1.2756948305819324e-06,0.00012248752025298951,0.6213388914866376,0.7954318964374169,5.71382651201857e-05,0.9990433716630416,0.5745614035087717,0.3925619834710744,0.10391974735277727,0.5115089514066495,0.5529411764705883,0.09296684389411483,0.33746959797836557,0.5263453556485771,0.5082339734737462,0.5516888134663934,0.3254009182228359,0.4578627239519908,0.49500425987478097,0.5425318314634455,0.4204344272058328,0.6033403559579423,0.5972580967233654,0.6340327689278715,0.4209162175472434,0.5601215846012911,0.5507008215175018,0.6481559209463139,0.5909477060441122,0.3241206030150752,2.8345290459928128e-06,0.3088235294117647,0.32432432432432445,0.8532122041695217,0.6503491236587857,0.8548536439315777,0.5145948744420317,0.8602261389195207,-17.323796289300006,-0.9721662527666648,0.0,0.0,1.479607339,1.6371749832,0.7165341772,1.5820626981,0.21313565,1.08726924,0.1960565407,-50.8950203893,6.0468459995,2.0146958511,236.659737719782,0.8799449729330501,191.3300219898916,0.9660551017727552,454.8571227730289,1.187183929819971
4,7,13,1,0.6578654861194564,0.3838042777224317,0.5,0.27812630410404204,0.048491234626546656,2.0404423427801813e-07,4.1565702873381987e-07,0.00013867159713025587,0.5336235571487086,0.8011381300301698,0.0007558474086407246,0.9964420583661892,0.7412280701754383,0.21900826446280997,0.27929429248942744,0.49616368286445006,0.3441176470588235,0.16878446415727646,0.3295388806837608,0.3248814002074148,0.2780584181581511,0.3039371995034146,0.3190513565179574,0.3413775038708852,0.2891808293923717,0.2924064786332689,0.4621592139112197,0.5324795768766131,0.5272258185549861,0.5587633774290488,0.4590373757379293,0.5484132550015878,0.49436379847448303,0.565017990665619,0.60090814467269,0.2763819095477387,2.8345290459928128e-06,0.2588235294117647,0.48648648648648674,0.6913949289643831,0.7619410522675851,0.8736506315279005,0.34737369141371705,0.7527597572432105,-57.91477145659999,-17.2760274648,-0.4191614591000008,0.0,0.864706508,1.5529911211,0.6877868964,1.1959428215,0.1003203854,0.8783790061,0.0571806854,-36.6840051033,7.7309131308,2.5836587844,54.47033752385815,0.4985037918594971,208.52337012345893,0.6193151856477634,307.92907452724194,0.8296075847435092
4,7,14,1,0.6421179181287479,0.386874603809446,0.25,0.27603108662192977,0.04849130296789643,2.855323728615838e-07,4.137077087616432e-07,9.485586023764575e-05,0.4621912626160992,0.7102393117978624,8.23134240013387e-05,0.998435285367296,0.7105263157894735,0.22727272727272718,0.25677662482418195,0.6982097186700766,0.20294117647058818,0.43423639415008386,0.23630095723728703,0.3514791504436966,0.2624059083547914,0.27748060610853453,0.23300272035553768,0.3442738043470767,0.2590245733567648,0.277115535395634,0.39707943048603866,0.5339059402298016,0.4968307924140256,0.5204304527723638,0.4015915214764092,0.5408670398791255,0.4642500671800049,0.5413424784049641,0.5425219188358634,0.2864321608040201,4.281789256434422e-06,0.25294117647058817,0.2432432432432433,0.8509045651454229,0.6739127243174949,0.905969804291554,0.5700382563341422,0.6994748512172426,-64.4439433962,0.0,-0.3890059670000004,0.0,0.9772081087,1.4837051562,0.6539154255,2.1750068729,0.381193038,1.7016025201,0.285737617,-39.1240734371,8.0727195929,2.4498693241,22.161220826527163,0.5571242330384905,114.86427429354868,0.6491168594825679,189.9287996555203,0.9132919013158616
4,7,15,1,0.6247895128151995,0.29961807979138877,0.5,0.4558567028469479,0.04849179900195556,2.298728550857651e-07,8.524677289066275e-07,0.00026301338172505476,0.6694589648181992,0.8587889322669612,2.530971530399232e-05,0.990048908269753,0.6798245614035084,0.12396694214876033,0.4160505294445476,0.3989769820971867,0.24705882352941172,0.18934548070007193,0.12734273209971209,0.26752538163267453,0.3953430023576614,0.45626859185472,0.12340042543517324,0.30088821385979986,0.37096242338656,0.4175622682140007,0.2830701548001676,0.43438762144721577,0.5350852725494156,0.5872095289378221,0.28685092134183554,0.4687801076005951,0.48376624207144986,0.5782710298572385,0.5584497575322358,0.29396984924623104,4.3946644522147456e-06,0.32647058823529407,0.21621621621621634,0.8426064504324488,0.8190699770831884,0.8958857527326205,0.2151614811247478,0.7497506359489907,0.0,-0.7456244411000009,-7.470549754699999,0.0,1.2017087509,1.6314464075,0.7094318011,1.3328285795,0.3212260565,1.1687050174,0.2963840595,-49.3292870433,7.5670907908,2.5374872317,594.2409432891977,0.7836924995789499,436.27645992924295,0.9126227567965544,1524.476080518939,1.3292286959181443
4,7,16,1,0.9410202428516374,0.8958736406141945,0.25,0.42818545157986176,0.048491846361424916,6.788375333854555e-07,1.1714995523161044e-06,0.00011538375402730277,0.8501670097863171,0.8210769698443919,0.00024824267030070174,0.9991415029529048,0.6842105263157894,0.5206611570247934,0.08915906788247212,0.588235294117647,0.35294117647058826,0.20229314454144162,0.2712575860130978,0.48983305031413255,0.3777146968294758,0.44010523833825266,0.26277884623323644,0.5084847535436307,0.3342747967463282,0.45254420369217047,0.38261916451597144,0.5874420172240307,0.51259530019487,0.5660824584402786,0.38462801749156195,0.61115042813635,0.44890607358608486,0.5965165770407732,0.702845942188348,0.3391959798994974,3.0641486878034494e-06,0.25588235294117656,0.5405405405405407,0.7446661556888451,0.5349626949050457,0.7134897091991808,0.600122474634966,0.9170259284584747,-22.6082945965,-5.487670939466668,-12.8509887008,0.0,1.6950136355,1.6781277648,0.7348730371,2.2055823996,0.0370130204,1.6214475485,0.0853165548,-54.8654716711,5.2485308611,1.7499782246,163.45933561248168,1.3371436002391155,125.14460922010512,1.186144449793071,510.5989330104011,1.359912932196282
4,7,17,1,0.48675953497769286,0.14821096814651505,0.5,0.37243444214762944,0.04849130971138592,1.28459522601933e-07,4.894235317455437e-07,0.00027068615515482954,0.6563226587841552,0.7965624276385819,5.423922790157353e-05,0.9973652510368273,0.7149122807017543,0.3925619834710744,0.14077651866988666,0.49360613810741677,0.20294117647058818,0.29704260510245806,0.27900190278558007,0.28151825857155777,0.3012675848296006,0.2846341175012971,0.27445062394637876,0.2475460189425219,0.3351858718960213,0.2957716185529173,0.3923117348093792,0.4416848298302965,0.46036872280959384,0.454403859872611,0.3994361237764432,0.433165181216763,0.4601300762154141,0.4903998994790436,0.6733145911158676,0.271356783919598,2.6914980001983746e-06,0.21764705882352936,0.5945945945945946,0.8443689983876069,0.79395555503383,0.9095742965366711,0.30324856184504606,0.7717559796525322,0.0,-27.537548396366663,0.0,0.0,1.1712037929,1.6649394007,0.7284713752,1.658690738,0.5349690829,1.6400773655,0.5589856389,-46.7266361279,7.1424660237,2.3437646994,32.73330531674449,0.7205130183777841,27.518531053670465,0.7893000146728419,790.3824563840025,1.104092232102829
4,7,18,1,0.793457650514112,0.6411928507402719,0.25,0.3876951140523247,0.04849154216724577,4.459275492927204e-08,1.365911942393244e-06,0.002266765888740418,0.7016293273586864,0.9435866139562997,0.00033384558331706944,0.9988707104515632,0.7192982456140347,0.2892561983471073,0.20290456884964647,0.33503836317135544,0.19705882352941181,0.19679196286464487,0.310542709926659,0.433547057241673,0.436050164025104,0.37963685771091715,0.30288958265770377,0.4476919027941193,0.42805037396179946,0.38177929356286083,0.41584575182396605,0.5507246894417201,0.5642159928341643,0.527118855659219,0.4193515031285716,0.571985195596118,0.5242664305408018,0.5516203881013169,0.5872467028131017,0.33165829145728637,2.9849998827601282e-06,0.3323529411764705,0.3513513513513514,0.833822032193528,0.6535065268483349,0.8547990697875889,0.5164029503989105,0.7538315384491712,-79.26371459639999,0.0,0.0,-5.6634294297000025,1.1847783742,1.6120508482,0.7014933113,1.4887645203,-0.256766835,0.9792233579,-0.1346201817,-43.4348536353,7.0415311865,2.3294594562,40.4182633230476,1.0218986738366351,35.29730334435177,0.9386717797636392,385.2494933841352,1.0851110176037
4,7,19,1,0.6557140648989568,0.36471353537044426,0.75,0.4493144581686147,0.048491311390533504,3.3565025154564165e-08,3.0043016661981336e-07,0.000653932724439934,0.7162704252884458,0.8394943719152944,5.707985441345062e-05,0.9975760889484281,0.6710526315789471,0.4876033057851238,0.09559752995716116,0.7289002557544755,0.43235294117647055,0.2078035162449456,0.23788754432502773,0.3883490541585052,0.4026556736796917,0.4434376237882349,0.23484979916124893,0.4094280943241952,0.4214696309230619,0.4307008003123349,0.39570822955888535,0.5533956782664948,0.5832575578339595,0.6220235556722071,0.4008364168403299,0.5768179583939814,0.5573836547180151,0.6325583928911103,0.8023038656369199,0.271356783919598,2.1866822185763613e-06,0.2205882352941177,0.5135135135135137,0.8328504800869915,0.6072630078248404,0.8930141264713902,0.5048283330251491,0.8085836225184638,-48.3032722898,-1.6372007090000007,-2.6627273999,0.0,1.0998479837,1.5867558182,0.694326606,1.7661367343,-0.1899711024,1.2841690903,-0.1221975296,-44.2050155733,7.9720996407,2.555945647,27.870959618235368,0.7638652179239745,642.2009521206637,0.7947814528740054,423.2299834778132,0.961268315215413
5,6,0,1,0.31770380072267185,0.03519447893616695,0.25,0.9999999999999991,0.04849110105721568,9.425346572300694e-09,1.3145296878348511e-08,9.44492810676606e-05,0.9999999999999992,0.9999999999999996,2.2367204767931033e-05,0.9999999999999987,0.1359649122807018,0.07024793388429759,0.12069245773732122,0.08184143222506401,0.0705882352941177,0.11354591225125871,0.0,0.04503285984766031,0.09892286354500347,0.13160487551892125,0.0,0.044472381648557824,0.047060100557940174,0.14569656376492013,0.02538634496727099,0.07819331466779789,0.09010777925802582,0.11649826786045214,0.042887148175578704,0.10070947001278996,0.04642732665379101,0.17573315960690905,0.6875122392821778,0.042713567839196,5.423802353434224e-07,0.14117647058823532,0.11946729338033679,0.8392292664494408,0.6578518951679486,0.9297905799320507,0.4638193830735576,0.7109054923053566,-10.4076089478,-15.351168646,-4.951039117133333,0.0,2.3439457124,1.826714688,0.7814626554,1.2787445977,-0.3965638622,0.7982825457,-0.2545859488,-69.767586249,5.3630438413,1.7934453954,13.756218671617102,1.0799593277572854,14.34150628342651,1.2790540308429108,20.48071392694675,1.6037042187929316
5,6,1,1,0.30597195884186,0.023374804671844173,0.0,0.9999999999999932,0.04849110105721637,9.425351677971333e-09,1.3145296917442956e-08,9.444922314880675e-05,0.9999999999999933,0.9999999999999944,4.0092666902028694e-06,0.9999999999999968,0.17543859649122792,0.07024793388429759,0.15632546906929223,0.12276214833759586,0.0882352941176471,0.1414320411120261,0.23688602349260846,0.2540279679738667,0.30112513585839085,0.3580901443945229,0.232320712338536,0.2560160452578994,0.30241047562852386,0.3460345795144581,0.32423775886840583,0.36690306437895104,0.3975327989278378,0.4475281844330815,0.3348010563035452,0.38692941039291034,0.38250099990312214,0.46950973879910335,0.6709614633275442,0.042713567839196,4.7103231938270764e-07,0.11470588235294121,0.4054054054054054,0.7923924372928942,0.6379504919737609,0.8560920968608845,0.42342421828207827,0.6778111217639655,-16.5446765504,-13.026286996,-1.7516808413333331,-2.452207334799997,1.5747898879,1.7967400708,0.7865300361,1.2320867954,-0.4086481891,0.9454320569,-0.3317870654,-56.7859098613,5.7897068473,1.7136933385,12.098314301012392,1.1788494400761416,13.206870355865377,1.0791585725553077,19.02147331456948,1.501639678573938
5,6,2,1,0.33156062636103034,0.02947187052471492,0.0,0.9999999999999979,0.048491101057214867,9.425350147212186e-09,1.3145296694076655e-08,9.444923884350601e-05,0.9999999999999978,0.999999999999998,0.0008926688921133308,0.999999999999999,0.1359649122807018,0.10330578512396704,0.08347575701281813,0.1406649616368286,0.09117647058823533,0.15882716017894583,0.30759209004705457,0.34155576956091843,0.2490012237180324,0.31469051217260535,0.2989205128055202,0.30530398970243094,0.26227497635700336,0.3246362382854671,0.36877866627001626,0.41409196387398617,0.309747101475081,0.36875770580934686,0.37600179804636535,0.39765450709237926,0.31082020586043185,0.41188416554489893,0.553828480714939,0.04020100502512573,6.237833957377391e-07,0.1264705882352941,0.16216216216216217,0.7394429711638234,0.5322251044389428,0.8352788078303854,0.6813095661640962,0.7349939663075217,-50.5040951771,-2.3173024153333333,-1.7489473199000003,0.0,1.8495338315,1.659568094,0.7270985604,1.5471592691,0.2107655192,1.1368688751,0.1899356258,-63.2424630772,6.5973814894,2.1390521811,12.84628116311993,1.0475548898345113,14.35261843283964,1.276317373841485,14.907620093887708,1.5471222039662549
