fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,6,9,2,0.31408056599862166,0.027523173247454628,0.0,0.4435374718491261,0.02457106712543022,4.5180834279246294e-08,4.307860456995094e-08,3.323438284567248e-05,0.6969790821682094,0.590485320793847,0.0004136892157133515,0.9975470006082645,0.6,0.15094339622641512,0.1398496240601504,0.18965517241379312,0.05882352941176471,0.20384615384615382,0.17033500821017464,0.22271042175449596,0.38941440720083415,0.48324315450454297,0.16526451612123483,0.2272995035233555,0.3469727229333608,0.4093459789725278,0.18075604715026555,0.25645823058227246,0.39395838691501595,0.48870239042441377,0.18271731547715103,0.26953087529995684,0.325315844849973,0.4492619640351161,0.4124378115180516,0.19230769230769235,7.312741414019036e-06,0.2589285714285714,0.34594594594594597,0.8045667633385156,0.5252886797249201,0.8191771967309198,0.5079209952414248,0.5848881930415916,-163.1692724826,-6.305927575775,-10.381396716133333,0.0,2.1136557528,1.7481870944,0.7469294152,2.231031296,0.3290776442,1.8809779157,0.2499870425,-63.8565521609,5.3218169287,1.6023580505,29.838162038541267,1.0963566653385068,75.69747037268272,1.2396247199109585,118.26221949200482,1.6782819124562915
7,6,10,2,0.4310288178708307,0.11405803532964484,0.5,0.5700503249609706,0.024571150922001368,9.64700412820533e-08,1.0751257401677948e-07,3.986890924739892e-05,0.7212444500810543,0.7343907808204726,0.00012638430549171466,0.9990313043031098,0.8999999999999999,0.15094339622641512,0.21022556390977445,0.3965517241379311,0.29411764705882354,0.09389140271493213,0.39550893382033253,0.52572000018901,0.6032078130015163,0.4342898347963619,0.401482129394055,0.5481896582848208,0.5694996375251082,0.4230271276891635,0.41015129293064284,0.6188312278517106,0.6868134022490175,0.5646456661672971,0.4207545216398745,0.6385500574362045,0.6155832752222903,0.5889768836096043,0.6459453301630287,0.21794871794871795,5.511449479147815e-06,0.25297619047619035,0.2567567567567566,0.8223997366839515,0.7301482881325305,0.8792277349928459,0.37642594637049387,0.6277812850385919,-6.219599565099998,0.0,0.0,0.0,1.199563712,1.5428611037,0.6802570961,1.0164308867,-0.30639049,0.6582272338,-0.2073819533,-50.5408178714,8.2550864399,2.843535633,72.67479413682234,0.6457075178085185,60.2906408632289,0.8493506419812034,85.72937128411928,1.0550440345581324
7,6,11,2,0.4940074162044924,0.1973279023181926,0.25,0.45578333588070713,0.024571133034933794,1.504055780038616e-07,1.406573422654112e-07,3.224123002277545e-05,0.7518924850529163,0.8737585808206888,9.745442788352171e-05,0.9985574206890115,0.6333333333333333,0.20754716981132076,0.10977443609022557,0.3620689655172414,0.15686274509803924,0.1692307692307692,0.2130999528785974,0.36023768656054217,0.42522871439835325,0.4235844817911664,0.21350869961658067,0.3025795300954612,0.35468363125680974,0.42905005803082585,0.3149617919274613,0.5257996644458502,0.5866026856650466,0.5954057574956815,0.32118431852280505,0.4918362933568931,0.4939629930904017,0.6217390974395134,0.6067954673029141,0.21538461538461556,5.234935806684454e-06,0.27083333333333337,0.34594594594594597,0.9020941140387571,0.7479979110312533,0.9416128240743222,0.3341701954574131,0.5994821659282337,-63.86195429690001,-21.948057406425,-4.671494112033333,-2.3039126040000006,1.0370707611,1.5661146486,0.6824273174,1.5376580025,-0.320284229,1.0876711141,-0.1481150616,-46.0885884937,8.5487249712,2.8727741254,26.6567972418413,0.5697209474673242,34.688743644979475,0.7460983478378869,110.90477835398046,0.9513900475101182
7,6,12,2,0.6738751133067636,0.4287733368993404,0.5,0.5051089516820617,0.02457128566112826,2.840989816643949e-07,2.1505093552456455e-07,2.4666272026328618e-05,0.9474958910818642,0.9340322190254062,0.00011174878019399994,0.9996806529929452,0.5666666666666667,0.22641509433962265,0.0895810955961332,0.3620689655172414,0.21568627450980396,0.12130177514792898,0.14275934358825548,0.294759115587632,0.34174204261076485,0.46493108713650527,0.1467308508586776,0.276163629448041,0.3427174240644201,0.4622434941889122,0.21008665563608042,0.4002189582992832,0.4282023978669764,0.5390205653130433,0.23073914954669156,0.40541289808546654,0.4118461988030293,0.581766480201577,0.6579036603024786,0.22820512820512834,3.743490927918551e-06,0.22619047619047625,0.464864864864865,0.8899442481018016,0.6712994111173578,0.8649013750875227,0.431384738022067,0.8140250204953456,-11.864475463600002,-1.227046198750001,-10.663207637433333,0.0,1.6570805122,1.6716011636,0.7257118042,1.9671014963,0.3500353323,1.4139984657,0.2127444273,-55.3522252985,5.9625742645,1.8807504824,30.05234205642432,0.8595995018866638,59.05562503351219,1.005545630836331,139.30105591271658,1.3223465339861282
7,6,13,2,0.5098541989051795,0.19220691393117906,0.75,0.3358048943750314,0.024571094727716843,9.434213168795065e-09,8.612613104138775e-08,0.0003798496276291779,0.8342295337320504,0.7443004322604015,0.0007468010757197446,0.9986998065983765,0.6333333333333333,0.11320754716981134,0.1887218045112782,0.5862068965517242,0.21568627450980396,0.20784023668639054,0.272502205983052,0.332543021553777,0.38968199754545657,0.558847078784444,0.27125412516802233,0.32313254060178737,0.3856944860541082,0.4838237060089109,0.3267274772814738,0.46821594595778304,0.5142603054728208,0.6516900195229515,0.33299143640028783,0.46728419559874884,0.47256530395439506,0.6223031186674282,0.6255284151416936,0.2,3.9424267704503836e-06,0.23214285714285696,0.464864864864865,0.8564506278776003,0.7275737662610218,0.8952457574418791,0.30840521972501356,0.6677036533578004,0.0,-3.284337675225,0.0,0.0,1.3341241401,1.7008248305,0.7313876456,2.2955205743,0.5102621804,1.9981862397,0.4144280146,-46.6222360502,5.6897741934,1.8760235973,25.669656001224133,0.9172611108134664,23.09605907187141,0.9635946565877272,69.2632492863954,1.1995445857215628
7,6,14,2,0.4287683812069532,0.10772887374194959,0.5,0.2601166058917341,0.024571198089512577,1.2345587231155773e-07,9.196725489623009e-08,2.4223796591877776e-05,0.729779349754289,0.5125990265239273,5.02040469466843e-05,0.9993718783262207,0.7,0.26415094339622647,0.09586466165413532,0.32758620689655177,0.17647058823529416,0.1346153846153846,0.20283846741634745,0.29353567727708035,0.34733025915831267,0.3969939362726714,0.201907744110049,0.3096734737342969,0.3831573661143664,0.4134217711008922,0.2524564178488172,0.3951504236109128,0.42828652404907536,0.47448580857600536,0.26161063644079807,0.4201323890081618,0.4314670441731597,0.5263050877936668,0.4985031587462143,0.21025641025641034,6.4303194464138845e-06,0.2738095238095237,0.464864864864865,0.7554521891942803,0.5785185570393216,0.8597524587548449,0.531087404694156,0.49598902028590297,0.0,0.0,-11.158746917,-8.392897892699999,1.4449153924,1.6538363189,0.7107800619,2.0884703366,0.1379208689,1.7165643675,0.1629637651,-54.5675527925,7.0736677027,2.2378260937,31.597575974347883,0.726757684558601,81.48886073305833,0.9071066234507468,110.4596032053578,1.3256818236759993
7,6,15,2,0.48659107258681655,0.1732680391087887,0.75,0.5116671135408817,0.024571394815390047,4.424508572399969e-09,1.340161488679715e-07,0.0012755406893316932,0.8220965461196158,0.8290724919184268,3.208063513905696e-05,0.9993098130154121,0.6,0.169811320754717,0.12563226247436773,0.20689655172413796,0.25490196078431376,0.04807692307692307,0.1668931075485985,0.3328371392826408,0.44253418551477525,0.42279903725943063,0.16572853736783258,0.2808786348212118,0.4006906118229171,0.42406150162576206,0.20026450626113929,0.39850538695990284,0.48074713591035273,0.4592506935682062,0.21067316707907302,0.3630029657364431,0.4161234274314206,0.5030346573359501,0.601601276962672,0.21794871794871795,5.802346070458173e-06,0.27976190476190477,0.5540540540540542,0.8135623443365594,0.661483367339335,0.8442323591020995,0.386933548647415,0.6624446437205509,0.0,-39.06503913045,-1.6483445717999998,0.0,1.867209559,1.6610267659,0.7230270375,2.255305521,-0.1742477389,1.6939565262,-0.1703950251,-65.0734065691,6.9921885365,2.27615956,53.84745787807078,1.350860064938247,86.71607368695989,1.4551216438398975,115.65173764432556,1.52259740100493
7,6,16,2,0.46986468297965467,0.1413034241070704,0.25,0.33864422670530947,0.024571040085722164,1.7757847545371117e-07,8.513104766689507e-08,1.2969241779358028e-05,0.7887680210243767,0.802023352695817,4.231559997517076e-05,0.9990087598361668,0.7666666666666666,0.15094339622641512,0.17894736842105263,0.6379310344827587,0.23529411764705885,0.2087912087912088,0.1738887145909139,0.25974697670354474,0.29397300968863116,0.33873923812058254,0.22484658403960922,0.31495462064569785,0.3039711007924978,0.31754745177790655,0.2937507181601669,0.46201001233098804,0.5004457576140936,0.5408249463211475,0.32930068791187533,0.5024332007612636,0.4656732726589321,0.5525950367362572,0.7719853512039148,0.20769230769230762,4.044416040255067e-06,0.2410714285714286,0.464864864864865,0.8604480039499345,0.726470352168191,0.929514912735184,0.38079288906755715,0.5920263185531254,-47.335049228600006,-3.9403281034,-3.004860495466667,0.0,1.2422218178,1.6113802714,0.6992997535,3.0438437722,-0.0837493921,2.3133846935,-0.1058979053,-46.2270467472,6.7293066925,2.1706982185,25.76861085594956,0.8222593474609864,30.980897483410686,0.852910326449287,41.392030709441336,0.8755781716109432
7,6,17,2,0.571841907721459,0.26799272331432133,0.5,0.4553828728907729,0.024571268135282806,1.5933473586071582e-08,1.4468817852207295e-07,0.00037719454963833324,0.8268726692217765,0.7494561622182575,0.00010577739888505427,0.9993517679342558,0.7333333333333333,0.169811320754717,0.15406698564593302,0.3620689655172414,0.27450980392156865,0.09134615384615383,0.12541714346169672,0.17197494304848088,0.2577485985422412,0.23439233772134632,0.1273078992074291,0.1701931389689855,0.2244796056348684,0.25127204372411577,0.18791484485248322,0.2799313601896265,0.3373667125839992,0.3181624868440942,0.20529718826073828,0.30089434743213095,0.2960257462579617,0.3821469393820708,0.7005391839401001,0.2410256410256411,5.373192642916133e-06,0.24702380952380937,0.583783783783784,0.8269733173812275,0.7990192409180623,0.9350884953321459,0.1729528488583003,0.6627252991944372,-103.4571482803,-7.79221277435,-5.626869440366666,-1.6677255398000028,1.3258635078,1.6444022127,0.7077351217,0.9644780191,-0.2281182039,0.7720360703,-0.2132931389,-48.238606334,6.749038839,2.2473476688,53.813365680221786,0.7091337284951497,45.14042053161755,0.8305858268604623,113.68487848023275,1.245426258111001
7,6,18,2,0.41274288831945816,0.09208850252529577,0.25,0.3080196724512804,0.02457104333975235,1.9413788355228697e-08,5.253124830549427e-08,0.00010769284161192387,0.765296123320717,0.6902246507385732,5.522763348389386e-05,0.9976924221056116,0.5,0.15094339622641512,0.11639097744360903,0.31034482758620696,0.23529411764705885,0.09134615384615385,0.07851357299753045,0.27663847710298106,0.3556612472579414,0.48911398629555297,0.0777075450032244,0.2714230988896909,0.33457501089986935,0.44522299691874734,0.15091380454119674,0.3721216653486974,0.42625417464221216,0.5489912278221749,0.15968570274042737,0.37806651685494697,0.37992790610883126,0.5457275424638208,0.7571749942721753,0.21794871794871795,3.8404375006457e-06,0.25,0.583783783783784,0.8780404131699602,0.6778115755357725,0.8540236665209007,0.423419325005868,0.6352559539042683,-23.49767301830002,-30.89925786235,-1.543772363366667,0.0,1.7141674586,1.6631729229,0.7042559053,2.4300100746,0.2857739338,2.2027485323,0.1759445543,-70.7544480163,9.8406260217,3.054622496,19.880079783050608,1.0765556320166991,268.22538260793704,1.3366358899130233,179.84566325532498,1.4215397872767643
7,6,19,2,0.5198856841349224,0.24969225536798664,0.25,0.3439332544059095,0.02457109898425124,2.8015352585791606e-07,7.687691373611295e-08,4.278820357292721e-06,0.7652599677130595,0.7937174470951535,0.00011255006072895704,0.9977100309597291,0.6,0.13207547169811323,0.15722639933166252,0.37931034482758624,0.19607843137254904,0.14182692307692304,0.13801655191511533,0.30255534036199416,0.4085063373582852,0.3887711778982312,0.13640634813520677,0.296986268093393,0.3753447111774644,0.36358860621914857,0.25188042453395426,0.4628576096390457,0.5478639107954466,0.5408770073038225,0.2562675327509413,0.4618809985691478,0.4794845589566108,0.5464667014893394,0.5402889711363441,0.22820512820512834,8.309354182819012e-06,0.26190476190476175,0.34594594594594597,0.8789314518217888,0.7007730002866857,0.8631839510379424,0.3353420886087274,0.6247744676662098,-141.25680218210002,-6.0351614333,-6.5701539575000005,0.0,1.3900127963,1.6164362248,0.7016561796,1.3629689883,0.0710918719,0.8949244036,0.0400148168,-50.0755172333,6.5107732531,2.2165253308,81.1466386436446,0.9292314503629828,66.8283096202966,1.0095338903654574,69.08423525948575,1.065323992357809
7,7,0,2,0.549468080391915,0.2759066737220024,0.25,0.26275784998707896,0.02457091575603866,1.2618560716256393e-08,7.313340576401147e-08,0.00023863326201871004,0.6697155722241465,0.5001717194349038,1.2900982121437285e-05,0.9957614656273086,0.7,0.13207547169811323,0.1832915622389307,0.3448275862068966,0.3333333333333333,0.06629554655870445,0.22108074484275622,0.2998200606667597,0.2656062011006303,0.3872766774810093,0.22200961457391621,0.3032498621983278,0.26217144532350456,0.3341978781772068,0.28606224814689973,0.43260258175011423,0.401283401699299,0.5050673684057947,0.29616954360919945,0.44536007242769066,0.37096789912974903,0.49703957092728496,0.7060015729366409,0.18461538461538468,6.10837371126934e-06,0.2410714285714286,0.7027027027027026,0.9163393985121273,0.7018366994802112,0.9279835893478174,0.33652101569918624,0.5428597837386211,-22.9385111597,0.0,-9.129040576966668,-3.972810419,1.2158173774,1.5711837799,0.6928223556,1.8946221095,-0.2098852536,1.2791568367,-0.1863645926,-44.165700621,6.3837993444,2.1044808059,40.03522558449935,0.8026523022597116,32.68760830342776,0.8571324466965262,61.04506171540203,1.1494149453039726
7,7,1,2,0.5350590015693162,0.25313904329861153,0.5,0.5946805007334491,0.02457098066974728,1.5509103756862293e-07,6.278304768886008e-08,9.82957020509361e-06,0.8217589839564863,0.8992096462349268,2.4395940289621264e-05,0.9985246479473009,0.7666666666666666,0.15094339622641512,0.17894736842105263,0.37931034482758624,0.27450980392156865,0.09675480769230768,0.2663648991769326,0.33273005819359636,0.38593560594120657,0.3496182098614011,0.2683654273126807,0.38688090446714485,0.3846976277674996,0.35505992203672654,0.3233830984261238,0.46962638611475155,0.5128878582395858,0.4907775228845353,0.3333487778624193,0.5180097166957678,0.47631313105647394,0.528212570216348,0.7386540169003291,0.18205128205128207,3.9424267704503836e-06,0.25,0.37567567567567584,0.7380422190975751,0.6841060162319006,0.8414187057890496,0.3446737530476358,0.6741708702893401,0.0,-10.535982966075,0.0,-3.8192889278000006,1.284490373,1.5873266243,0.6967394818,1.8663854272,0.6940040067,1.3131957799,0.4928072982,-50.7236457328,7.6821260411,2.3204890301,32.93886005526608,0.9600480994508558,62.4351727136117,0.978652632033751,78.87367473458093,1.2158051141492423
7,7,2,2,0.41605700431499304,0.10073720750981768,0.5,0.5826787523414811,0.024571010634180237,8.011879071744772e-08,9.712460363189046e-08,4.4030837277160774e-05,0.8193407060711938,0.8215969611316144,3.072018788776477e-05,0.9975111805427483,0.6,0.13207547169811323,0.15722639933166252,0.20689655172413796,0.11764705882352944,0.12379807692307693,0.27731424818236716,0.3147780749431605,0.3632507968001369,0.29083429441550895,0.27692491408805625,0.3658698171735297,0.3622639951586416,0.28089053709452744,0.3252130932368624,0.44553755387823707,0.48214207761147154,0.42908829751605154,0.33294336092092136,0.49283231240180486,0.4468450208121113,0.45399791756580915,0.7226600762609094,0.17179487179487193,4.259004567991259e-06,0.23511904761904762,0.5540540540540542,0.8875524991524695,0.7805737966866739,0.9507042311107137,0.27451851122705684,0.450721797381183,-29.749654055600004,-13.0196165103,-2.5940729965,0.0,1.1691955233,1.4892668985,0.6480702974,1.9446088449,-0.2913760212,1.5430893889,-0.1747972904,-40.9340844727,7.4912102911,2.4194304586,27.28740354658713,0.7191252974834195,25.330198196960733,0.7565639368650465,67.56528277041089,0.9440931659491972
7,7,3,2,0.32757950484816567,0.030033540577745748,0.25,0.4960144363845134,0.024570915486626856,5.1502431355052635e-08,6.686327811885626e-08,4.7763097860341775e-05,0.7577983963539088,0.6619810824333018,7.944616453699694e-05,0.9975090111231457,0.7333333333333333,0.07547169811320754,0.2962406015037594,0.3965517241379311,0.27450980392156865,0.10216346153846154,0.2421103525791999,0.47387343285576194,0.45513995929109186,0.44733730787298315,0.24282316301809873,0.48011124698207996,0.3926887676045769,0.39634501266693967,0.2635778333603925,0.5341527686594281,0.4942810868032282,0.4844951908591613,0.27696574832747706,0.5521330702143024,0.412922724698416,0.48086452570449245,0.8566912003741098,0.17692307692307707,4.259004567991259e-06,0.244047619047619,0.583783783783784,0.8168801849501681,0.6486728285664323,0.8515363549899577,0.3121994592833045,0.4206985050360894,0.0,-4.076735297325,0.0,0.0,2.0169670416,1.7260109711,0.7348474429,2.6932886097,-0.1376081167,2.110450741,-0.0014719879,-65.0103232933,6.748564238,2.222640667,35.26949091474075,1.259345284973144,43.66818795592077,1.300110552250112,91.3866872266102,1.4766289726283706
7,7,4,2,0.4741723848285354,0.15499254075664,0.25,0.31176512465313877,0.02457094182645374,3.259394015409378e-08,8.017454968679797e-08,9.699967006933719e-05,0.8651299595072341,0.7062223009489947,0.0008451935545478031,0.9992504747245723,0.5666666666666667,0.13207547169811323,0.14853801169590644,0.31034482758620696,0.17647058823529416,0.12674825174825172,0.4299346951335296,0.41007137004925465,0.5021202741686147,0.40751074424107053,0.41980025017992606,0.39003567286394386,0.5043255409934031,0.3893563275726486,0.43136310050663396,0.5293724049579205,0.6050560773149227,0.5375884939204516,0.4300956569579555,0.5153104226404949,0.5590861483715892,0.5465312457278158,0.49759982936790514,0.18717948717948724,3.646544355191402e-06,0.2291666666666666,0.4054054054054055,0.741291430831267,0.616038595300664,0.7676307707420496,0.446792644760305,0.6846813443654274,0.0,-22.128448020775,0.0,-3.0846492338999987,1.5771894893,1.6029590069,0.6954822586,2.6660717992,0.0088224392,1.8918289611,0.0419905813,-50.5722144267,5.8971574211,1.9347655796,27.30988384906524,0.9697613528342952,27.670854387304583,0.962628606247974,41.842063465791945,1.2171529847050675
7,7,5,2,0.3285545843909332,0.03753199781803465,0.25,0.7670421442722533,0.0245709440271606,3.447646712976521e-09,1.237111204169121e-07,0.001512733708132855,0.9093968020078161,0.9308737483270183,1.5702223387913138e-05,0.9994316010756379,0.7333333333333333,0.18867924528301888,0.1398496240601504,0.18965517241379312,0.17647058823529416,0.07167832167832165,0.272951730531745,0.48833898845360546,0.404447457792728,0.47300900437773047,0.27449550053589433,0.48945939851825865,0.3113382060631493,0.44176703029151243,0.3004347682069977,0.5594639672400391,0.46855512058821,0.5319525581786902,0.31314003455425093,0.5704274472082564,0.3630724020657182,0.5454196217984701,0.5927286987134441,0.18205128205128207,6.4303194464138845e-06,0.26190476190476175,0.19729729729729728,0.7770191466030907,0.6004934164845834,0.8254114534815595,0.4642397919802099,0.6983941818169643,-163.6211825893,-35.1061543127,0.0,0.0,1.8238861134,1.7680358936,0.7579406976,1.8180487864,0.2591519743,1.2690320145,0.1460610875,-60.9573841774,5.9818995389,1.8980220972,100.5557273603743,1.3210641577401527,89.32805071557014,1.2776451883047617,96.6263550400607,1.419635590209973
7,7,6,2,0.4817027822265597,0.1577520776591188,0.25,0.5704541686183009,0.024570988444094527,1.2215516354654352e-07,9.854310193135196e-08,2.6834619012343615e-05,0.8389825728207366,0.8243653462497555,3.01702217606898e-05,0.9987154211397811,0.7,0.28301886792452835,0.08925254312251216,0.5344827586206897,0.3137254901960785,0.125,0.31483101045911976,0.337705858378627,0.3486374767582375,0.5040798039466774,0.31696370658671846,0.359630819776036,0.318733686700135,0.5007992109885326,0.3342497337310243,0.42688339377404044,0.4203010575056218,0.5630046088714067,0.34674928239728164,0.4600305204571874,0.37285959678010855,0.6010548295934104,0.8183291183223385,0.17948717948717952,5.656897774802991e-06,0.25,0.22702702702702715,0.7994665707670083,0.5728878207483734,0.8418554114389869,0.4897441603782542,0.6581935284174993,-21.2780411295,0.0,-4.734319914966667,0.0,1.3634274281,1.6778470239,0.7307251426,1.7890535866,0.4956964501,1.3244394889,0.3471340838,-64.1943911525,9.0157481344,2.9378500467,40.229860316399474,0.9937307952934564,60.05960376583224,1.1785349953615785,85.52606482291907,1.350026721320491
7,7,7,2,0.40636177878361013,0.09006136822013028,0.25,0.5272946806286389,0.024570936804364295,2.4815342509107714e-08,4.952161636966334e-08,7.752402750493184e-05,0.8159212785996769,0.8091573952603521,3.585208083950856e-05,0.9971252424185821,0.8999999999999999,0.18867924528301888,0.1724310776942356,0.3448275862068966,0.13725490196078435,0.1826923076923077,0.1928364938965557,0.21694716511704443,0.41681839011758753,0.34952820061723117,0.19246291787786413,0.2332181701442556,0.4149531006301077,0.34191837703466155,0.24012862946352032,0.32003019069163635,0.48341684112736066,0.4229798782071998,0.25072378522271843,0.3486104115286284,0.45343202189839954,0.45596180712768586,0.6481233817187038,0.16153846153846152,2.9622151647698807e-06,0.2291666666666666,0.464864864864865,0.7444203408219949,0.6156790332746138,0.8471604078625365,0.41217225276470626,0.5880676846760291,-150.3895774207,-19.207109441925,-3.113400445766666,0.0,1.6329183106,1.6903578985,0.7217085147,2.6724283469,-0.0110949704,2.0124169188,0.0128406592,-56.4694235873,6.956733407,2.1777859673,20.56731434462893,1.041772933437188,50.81039735196695,1.061436685529483,84.97327996332426,1.3541758799206154
7,7,8,2,0.4315583660689828,0.12017103775073987,0.5,0.5049975780926188,0.02457093650900495,1.4912075635073833e-07,6.11405052650699e-08,1.0052639469103852e-05,0.6654050849156136,0.7136765972263804,0.00016767129038267278,0.9963391890087392,0.6,0.15094339622641512,0.1398496240601504,0.3620689655172414,0.21568627450980396,0.12130177514792898,0.07625180001098124,0.34275092078726943,0.3095836731022857,0.3325974466836498,0.07921140241184112,0.39768791615657756,0.3021310548041451,0.3428144468110391,0.15450074767051258,0.43604020354514433,0.3914414072793537,0.414138204944923,0.1800521206764087,0.5028481690867437,0.37604913110615806,0.47767561943316034,0.7948790189182491,0.1641025641025642,4.151710304123163e-06,0.25595238095238104,0.49459459459459465,0.7570725478700187,0.5610283988901608,0.8857399261810392,0.4809204371131208,0.58904347831215,-82.50646495699999,-1.4167306842,-2.8841568836,0.0,1.6065030682,1.6035373115,0.6943023551,2.3336682686,0.5897358378,1.5092854826,0.4406162715,-48.8782929525,5.5408578874,1.8209650668,31.728008962323614,1.0530254611244465,41.4487375707312,0.9263688153463574,86.8352009210026,1.2601022761563163
7,7,9,2,0.5272592667554772,0.21916209331152084,0.25,0.5208897982194256,0.024571010206166623,6.922310712178787e-08,1.0575304128248845e-07,5.738711538947132e-05,0.8974200431222196,0.7775500852884065,4.7638084440856624e-05,0.9990838150218182,0.4666666666666667,0.11320754716981134,0.1398496240601504,0.27586206896551724,0.15686274509803924,0.12596153846153846,0.1260892038126311,0.14730371554149893,0.2675410054393214,0.33969885802175287,0.12842219650475595,0.15999926056457453,0.24450138224780582,0.3252096209738513,0.232605931299105,0.33198701315002904,0.4231831089160709,0.48570991872982217,0.24696024230706431,0.3583355595838288,0.38027532015879656,0.5115448276152624,0.6789344402634372,0.19487179487179485,3.462237947634258e-06,0.22321428571428562,0.5540540540540542,0.8815139388854729,0.6266806458983969,0.9110634193678733,0.5875839174929516,0.6795726656871504,-4.438208056599997,-9.7326424028,-5.251689027499999,0.0,1.320883689,1.41026787,0.6181130005,2.1607054296,-0.5729694455,1.4824553292,-0.4402545261,-43.5494271308,6.9361450137,2.1897580263,34.35060512656562,0.6326128419525976,31.54240156995539,0.8293733780288044,46.31371901623975,1.0715255543849658
7,7,10,2,0.34962144544883544,0.04544233491119736,0.0,0.6936371125032365,0.024570916153169416,3.101523140150519e-08,8.948533263044298e-08,0.00011499563855799699,0.8353122099718318,0.8267930691453268,3.5713003775030834e-05,0.9983329836127113,0.7666666666666666,0.11320754716981134,0.22781954887218048,0.20689655172413796,0.09803921568627452,0.14697802197802196,0.06321425439660824,0.19304148096740542,0.23339973634538475,0.28118811906043323,0.06459358465226757,0.1875849295609925,0.21593290555656713,0.26573154924538506,0.20257788393623982,0.3809353755733745,0.41424296236201225,0.45791153706001564,0.21749258565878213,0.39234737230439126,0.3759047517490454,0.4834616116302312,0.7462349894182592,0.17435897435897435,2.6687132755207486e-06,0.2113095238095239,0.49459459459459465,0.8135233297903075,0.7125283466794765,0.9199395391730203,0.32691113206219213,0.7346974282427126,-52.1896544263,-23.500591478125,-2.698216450433333,-1.2651176661,1.0228500123,1.4998689571,0.656998289,1.5280974969,0.5124300523,1.0523161903,0.3036039499,-36.3177379607,7.0770455516,2.3222334477,17.20735977050293,0.5635114744465384,16.80214189444592,0.6862133175013811,32.64343066073388,0.9907336726632116
7,7,11,2,0.4310633691514705,0.11081864213133194,0.25,0.5235702463269569,0.024570940696224543,7.701122182835912e-10,4.201784263501314e-08,0.00231555771498561,0.7780600238254186,0.7917731885537823,4.687095696006345e-05,0.9976416331506106,0.8666666666666666,0.22641509433962265,0.1398496240601504,0.3965517241379311,0.29411764705882354,0.09389140271493213,0.42534624017073186,0.5621160304993286,0.528921578728222,0.5300926169800804,0.43551129802705774,0.5580046895260574,0.5779596497487556,0.5132167851608882,0.419972335548397,0.6268554529163957,0.5866439674807983,0.5875496495995074,0.43727054739267573,0.6323336296949984,0.5984541081928468,0.6169321153283973,0.7532497208641158,0.17179487179487193,4.4847549646955635e-06,0.23511904761904762,0.37567567567567584,0.7631705153404584,0.5479216481000653,0.7708744328864141,0.5805151841913236,0.632202455874845,-40.4135206823,0.0,-4.247602529933334,0.0,1.5443142011,1.7283424404,0.7461785784,1.3457040347,0.1293592384,0.9813228685,0.1355783777,-61.3728075856,8.0059308555,2.6459573606,35.83912471728106,0.7686873672760577,72.88527990402652,1.060297451954079,72.90124536599801,1.3013356477478986
