fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,7,13,2,0.3884956541253317,0.09030923680539013,0.5,0.4179675738492385,0.02494812289855229,1.966784641401959e-08,5.84199423716227e-08,0.0008549304920278242,0.7939742318762366,0.7869118923738159,0.00021442293041716925,0.996677456777465,0.7901234567901236,0.23411371237458192,0.2160152311902177,0.41078838174273846,0.20449438202247194,0.18016342015028813,0.3575729911703598,0.3926941350708265,0.4421116652868844,0.4104265232182126,0.3423227611090934,0.3611751881734038,0.42222974360893584,0.41155994453608147,0.395301618711819,0.49920163805189044,0.5327527552555462,0.5000929527484478,0.39834674859983765,0.471993993603972,0.49018774944199606,0.5192652992950288,0.5664269990626893,0.1897435897435899,3.663106977074294e-06,0.2314540059347181,0.5750000000000002,0.8362386664039506,0.65181770003261,0.8052242120636467,0.3652280274372369,0.6327431275129209,-59.2135973,-4.76791756655,-2.005537190375,-0.4232907000999999,1.3612053127,1.5250621223,0.6613075402,1.7580072755,0.3676153718,1.2925822206,0.2496596773,-52.5442252844,8.3205548591,2.4971377257,32.48450049854725,0.7337549018915548,36.476062127667376,0.8765267029779766,60.507701696081206,1.1267862033254104
7,7,14,2,0.40820226347254823,0.10390210390355638,0.25,0.38275469341335033,0.024948184815876434,1.829432038670126e-08,7.827244286934791e-08,0.0012545030394188327,0.7835317212215906,0.7396568106796577,0.009062782824551934,0.9986660126755,0.6666666666666667,0.19732441471571896,0.2138419950231834,0.5622406639004149,0.17977528089887637,0.29193601884506293,0.12328675642606818,0.16581073639894747,0.2685812886148189,0.2610227314908865,0.1171178227036897,0.16028491643657178,0.23559475866686727,0.2593267178216741,0.22828080287801972,0.31579485546683245,0.3905404524867243,0.3763778379115831,0.23106015150797038,0.3085372750978778,0.33900401087453225,0.38899392162308905,0.5498156387674555,0.16923076923076924,3.1370754090586812e-06,0.21068249258160232,0.5249999999999999,0.7146333064888722,0.6187477648002391,0.8036668520312017,0.3757413578553317,0.5805766429329755,-48.24270423749999,-0.9849488559000004,-2.0483660291000003,0.0,0.9638629387,1.5558818527,0.6755224993,1.0473583731,0.0856802127,0.8310346373,-0.0034721992,-35.6685667179,7.5957162207,2.4056760937,7.732102656112186,0.5068005866949261,21.862299066708456,0.634866938719558,44.6045471012196,1.0068845529311656
7,7,15,2,0.43750798489326037,0.1513052237374013,0.5,0.6063547064547922,0.024948123149036487,7.694777225325217e-08,1.0467849725573736e-07,0.00035895102015325443,0.9183066381382279,0.8989774895852154,0.0010307175714743394,0.9988615729016128,0.5473251028806585,0.311036789297659,0.10758901546420119,0.2904564315352697,0.1505617977528089,0.16626020073163866,0.25916013700314194,0.3850654446550372,0.39186886040874536,0.42541948000380514,0.2512450642858764,0.3509027157369118,0.375338048774146,0.4391692418961092,0.3388312293170995,0.5196843679345591,0.522691209743345,0.5451744145619881,0.34533466791343503,0.4902814614889853,0.4846112270962738,0.5742687745436318,0.6546376324974927,0.2,3.303606904818273e-06,0.2433234421364986,0.2999999999999998,0.7639834462759786,0.6827511769676784,0.8858668189225215,0.28905930871089425,0.6569901382050455,-110.6303412569,-12.0671821344,-2.8485107022,-3.2846832717000005,1.1354446736,1.5042865802,0.6570254997,1.4851561447,-0.4554927251,1.2235329117,-0.4152470854,-45.6242466555,8.2329384031,2.491700184,51.36890187659836,1.0230237907553437,37.72110403342487,0.9762665671725388,78.50618487359623,1.076256361823042
7,7,16,2,0.3602218767914164,0.06939171801269922,0.25,0.6574052475774337,0.024948171587607332,4.0945744243900026e-08,9.425808785918688e-08,0.0006476915885893059,0.8720797119458907,0.9271150376362745,0.0006229976893882998,0.9991004057057733,0.5061728395061729,0.1337792642140467,0.22982190028066696,0.19294605809128623,0.1707865168539325,0.08785715798614788,0.13512551553024613,0.33673310648366406,0.3495034760683297,0.35833759195574855,0.13374882219393752,0.32842980520835086,0.3138129516854937,0.37239188525739375,0.24838274456363124,0.4712668962422692,0.47621672966653966,0.47812143471350094,0.2631962211541709,0.4693960547225981,0.4340165737655421,0.5171689466057319,0.796141369156234,0.17692307692307707,4.501317572695422e-06,0.24035608308605333,0.625,0.8296843927718544,0.7428839353154739,0.9219035160788119,0.2552762165445792,0.6269755199431903,0.0,-24.511948043575,-3.744690431825,0.0,1.2451645948,1.5094594317,0.649820253,1.0677516495,0.0685251675,0.7768259284,0.0043757123,-43.3659108183,7.2701120115,2.4394744886,20.83464938087888,0.7517816917310925,49.29610817583321,0.8126359994273329,45.341122224123474,0.9864729120132176
7,7,17,2,0.38271087588867914,0.09131595702157742,0.25,0.6156623806078313,0.024948134930223995,7.478580381995757e-08,9.021046715622382e-08,0.0003119741450865036,0.8403885957228991,0.9260108241270049,0.00028937130387116143,0.9987823910808555,0.4279835390946501,0.20066889632107018,0.13648120631775904,0.21784232365145223,0.16179775280898862,0.10933476948954973,0.14056405949092973,0.15428923992643548,0.19507912869299557,0.2339736107299929,0.14461348151979145,0.14643147152537175,0.22567383540829417,0.23997767152018323,0.2674399026948891,0.35946299111851976,0.38622117053315547,0.4105208222081893,0.2913256673144854,0.37399477018971355,0.4098369049038346,0.45851303303085167,0.6312510542879393,0.18461538461538468,1.7683200611945799e-06,0.23738872403560835,0.47499999999999987,0.8032210286951927,0.7562259602349535,0.9566336372196075,0.2469617551429505,0.5459421302856988,-58.46621055959999,-3.746170091525,-6.21120642505,-7.035284669399999,1.0722683498,1.4338720297,0.6240634752,1.6847679161,-0.3804137294,1.2208119271,-0.2825589376,-32.0504093425,6.0596857307,1.8253651795,17.51282636761015,0.5990930647664244,14.88861470284452,0.6246633125433707,49.943379801203854,0.8103878695606823
7,7,18,2,0.3047491678406339,0.039001558347428744,0.0,0.5871020733656057,0.02494820989930577,6.306149591251223e-08,6.404611160553909e-08,0.00025412951849898335,0.8839425926885696,0.7422695385289182,9.377564771651403e-05,0.9973257589192748,0.6213991769547327,0.17056856187290967,0.22734026745913816,0.2593360995850622,0.16404494382022475,0.13298314729700153,0.23177381535726138,0.328422772727802,0.30999977576173127,0.32252123470226746,0.2190001957879848,0.3086902847691427,0.3040204753476149,0.3334053741852374,0.24988095506849528,0.3416643115932989,0.2930696448320017,0.2895638757781751,0.25319763459736394,0.33407761282199805,0.274058513683914,0.324329290242933,0.6536022715784457,0.16923076923076924,3.7600535481957386e-06,0.2522255192878339,0.55,0.8276766554438534,0.5037355904280227,0.8084191585902428,0.5237852866747937,0.6051250840889194,0.0,-16.992032416125,-0.8888646651749998,-1.0572741526999998,1.8874804778,1.596088857,0.6809751702,1.0774056915,-0.1405506132,0.755457616,-0.1551857135,-61.2891347562,7.1308368058,2.4556682865,64.63666596437058,1.0310844691944456,56.16483411095302,1.230908434332781,123.44413032260988,1.4731930118947956
7,7,19,2,0.36520041934336556,0.06858828217645559,0.25,0.48166752099107296,0.02494808080776401,1.2434441360362335e-09,7.310890589485237e-08,0.01795831872038654,0.8340597730303456,0.7502948914374467,0.0001190742262202878,0.9988036645570051,0.6378600823045268,0.1939799331103678,0.20802377414561662,0.41078838174273863,0.2606741573033708,0.13741181581662626,0.4229253462045468,0.4173354069600138,0.37025815004624474,0.32055583545598376,0.40533389699092887,0.31222762167505635,0.3061103130848156,0.31214473994234565,0.4503342032676264,0.5671801900411608,0.5381983240134686,0.5020494816531926,0.450657344968985,0.48393804043577876,0.4621471895166624,0.5078439186874146,0.8005347002329959,0.17948717948717952,2.685275913599137e-06,0.24035608308605333,0.625,0.8231032885571322,0.6739714346066457,0.800972220648631,0.36122933756996933,0.5528383304992818,-67.7939862965,0.0,0.0,0.0,1.0222424552,1.4484200012,0.6346225427,1.5837407678,0.6311672473,1.1935870074,0.4635286319,-33.6674497864,6.9703988386,2.2945935163,16.6016337630389,0.4663794554465689,22.893481598398484,0.6103592397373073,33.139920836490816,0.8703783228289449
8,6,0,2,0.6997820549113861,0.5021742954772507,0.25,0.5160565888473847,0.024988206133355985,8.457069017672669e-06,2.051122923798765e-05,0.0006822252628076503,0.8013062560478839,0.9201723189820196,0.0002447284268144523,0.9990536000530357,0.7407407407407409,0.22742474916387953,0.20802377414561662,0.41078838174273863,0.296629213483146,0.11757966218211141,0.22100294920142313,0.22182174107639543,0.3373722158279411,0.24825378672757653,0.21147168286155105,0.1592373229123611,0.3167197226056977,0.24292931914153315,0.30919925052461705,0.38674415487732083,0.47130360481746136,0.39534943300271047,0.312487311982236,0.3350736447090307,0.4286793547665621,0.4063063284898145,0.38270755194278583,0.4282051282051283,0.0003761504193723845,0.4836795252225521,0.375,0.7939960274329875,0.7336296815747776,0.9312245467579429,0.22364831923659112,0.8188820315484171,-4368.952768837,-117.335198969225,0.0,-4.600224752699987,1.1241218549,1.3989611099,0.6179813266,1.6399508049,0.2125372372,1.1912544431,0.1741809504,-40.1058084171,7.8266710915,2.4917326318,1129.5369857590383,0.6845243555982041,1415.9361905393905,0.7261849053470788,3089.1807588929405,0.9586863310631456
8,6,1,2,0.624002159080729,0.3419380079481573,0.5,0.5336337002830185,0.024984536141015676,1.5180756787820799e-05,1.2751732331396775e-05,0.00019852974591883955,0.890466563844307,0.9256289202160518,4.4756434006192275e-05,0.9998005786578732,0.7407407407407409,0.2541806020066891,0.18656100379725932,0.5435684647302905,0.11011235955056173,0.43568316122485534,0.24606540157925694,0.2530604415589663,0.3027661378252897,0.3031983616921037,0.24006772729334364,0.22938583168791019,0.3009191579060708,0.31386852001407944,0.3522026700294305,0.4729147796619152,0.5101933033507727,0.5100596898127785,0.357971307872854,0.4490999865463175,0.48054159239506977,0.5331024098803621,0.43609899378186645,0.44871794871794873,6.537134798950097e-05,0.43323442136498524,0.40000000000000013,0.8540525901603048,0.80830148408395,0.9372630322084466,0.24759584285711211,0.7406012110498075,-3312.4328785146,-113.68366683585,-63.29850983075,-29.283049206,0.9641082213,1.3756693881,0.6033517206,1.7026871827,-0.2406542063,1.2283757427,-0.1668431617,-32.7041357116,7.9536769503,2.658557918,692.5123717678609,0.7122738291679859,596.5096499156127,0.7039919900072936,4045.805895231566,0.9205326830996045
8,6,2,2,0.49683849426509674,0.1738174745136251,0.5,0.5147941907474312,0.02498551177977303,2.3915967185371926e-05,8.471463245390348e-06,5.0316327193616565e-05,0.8280615406852827,0.8832586831340299,0.0028486955907624087,0.9990463107533933,0.6790123456790123,0.1939799331103678,0.22111082923607833,0.3941908713692946,0.16404494382022475,0.21549573210768216,0.10685564699348712,0.23480386510437048,0.3108719232697431,0.3101870711430016,0.10345268394224935,0.21871425428157829,0.315787251380795,0.3106927484063599,0.23204302364492163,0.3964421555204559,0.45022892624156996,0.44434101210087695,0.24008251804354344,0.38411252364759285,0.4317976447022753,0.46476773763754403,0.5450955318584803,0.4384615384615386,0.00020466090268291074,0.4836795252225521,0.5,0.8733238695855153,0.7627855868226616,0.9316561053193576,0.24287685650138102,0.7445079008536419,-7.544258828799911,-219.459874227825,-75.4550039348,0.0,1.2971267354,1.3377534953,0.5920420725,1.7845819445,-0.0610700068,1.1987945332,-0.1105096706,-39.0384993793,6.6300851892,2.117210733,653.839649233268,0.6544896136938858,1002.5245666933594,0.7465874529878143,1704.0419648639406,1.0278082096707897
8,6,3,2,0.4604246356976137,0.13324081528367215,0.5,0.4708660181455827,0.024987669365183707,1.648063404018238e-05,8.621291869689647e-06,0.00010184981882391264,0.650974680259427,0.8680864955154567,0.0002262346714865516,0.998619459196729,0.7407407407407409,0.11036789297658856,0.3727599500650256,0.46265560165975106,0.16404494382022475,0.2573867367038739,0.08803176451065216,0.21396603481333804,0.26495201494772364,0.23859956971708446,0.08497396422828714,0.19832175982404265,0.2440792730524908,0.24914981459703495,0.24096840239802267,0.41390252042857656,0.4496384501769155,0.42695273889198776,0.24676965748057614,0.3969591820393703,0.40916067368091436,0.4505998540110271,0.29662695860626376,0.41282051282051296,2.9006719227278906e-05,0.4510385756676559,0.42500000000000004,0.8892018065341524,0.9110641305238438,0.9619926543004379,0.08920945298415861,0.7693089835044145,-3279.0801998434004,-20.772025502825,-4.595423118399999,-47.3423603961,0.9184073512,1.3843410094,0.6091345929,1.6866276671,0.4937744345,1.2081513854,0.3483392517,-30.3219692342,7.6411745283,2.511549317,161.4697921862312,0.5051310145573252,187.05317250914223,0.5668356803193307,1705.5789648443454,0.8753951400955978
8,6,4,2,0.5063799338605403,0.2063157921746569,0.25,0.5417019819943191,0.024980317473920988,3.950286944503821e-06,9.441604729520415e-06,0.0006714938934242659,0.7848256123683564,0.9008023144813715,0.00023304013969764164,0.9995394586062671,0.7119341563786008,0.053511705685618666,0.5380138682516097,0.37966804979253116,0.08988764044943812,0.35359574247503195,0.037573426694505585,0.09596688027412857,0.16559736734511793,0.1573517329798101,0.03588627895172984,0.08935773681029033,0.15401191793387525,0.16508875108289228,0.20748076203067184,0.32663392007073233,0.3742332732859345,0.3634046064707963,0.21081493940487894,0.31380476986711275,0.3390313113897023,0.3806534413939691,0.1733232121118793,0.43076923076923096,1.575521941539988e-05,0.4421364985163205,0.2749999999999998,0.8001522649648339,0.8553420196148052,0.948969613977941,0.12296844225337089,0.7561089147180089,-7025.0038243785,-527.8191467363,-68.886382423225,-5.4308237528,0.8138827753,1.377282204,0.6114280518,1.0663169985,0.1069200314,0.7367511625,0.0948473604,-30.1076035474,8.4825773928,2.616204568,42.96287277854454,0.4022026515882472,437.2200916204324,0.5263029574135689,1750.4623612410142,0.8268534211012909
8,6,5,2,0.575233560670889,0.29695022886504563,0.5,0.45629278844793814,0.02499977700522305,3.2569477804473183e-06,1.686620749578936e-05,0.001522250716409485,0.6876869862465513,0.8871605366844307,0.00017466339159427963,0.9984555505147139,0.823045267489712,0.2775919732441473,0.1904724432532684,0.35892116182572614,0.26292134831460673,0.11471859350653166,0.21591254894825124,0.30845707747582735,0.3904574134612411,0.3869560186889337,0.21145572435988957,0.29469070959374677,0.3759978634778608,0.41861910915676825,0.30103893296689543,0.44455293351410063,0.5040635089164605,0.49609254846490175,0.3121010565908,0.43733238204314917,0.4728156969944415,0.5458432210451043,0.6999317563834722,0.48205128205128217,9.561994980794645e-05,0.4836795252225521,0.47499999999999987,0.85712034352033,0.657551194685146,0.8992188750713351,0.3233232307910432,0.752907639688271,-12954.2800605543,-631.297716071125,-152.197239012425,-43.1015356698,1.3861004836,1.5124311076,0.6600028493,1.7707063455,0.4614013532,1.4678426134,0.3257671828,-55.9262397084,8.4198480021,2.8158744346,602.2959319601637,0.8834583811722062,2771.5247020234665,1.0065105152651348,5024.5732976991285,1.1663707145731537
8,6,6,2,0.6238776848938469,0.35039129491072674,0.75,0.5506970909687681,0.024989977566804454,8.820025018196904e-06,3.0445811864537807e-05,0.0009954289511190232,0.7549106676066113,0.949722362915341,0.002361720200867352,0.9989370033526666,0.19753086419753096,0.20401337792642135,0.06346570326991618,0.34024896265560167,0.1865168539325843,0.1595141168745896,0.22016233208654584,0.27430863946627654,0.34710525169086615,0.3367638046420034,0.21323636165221432,0.24742027566042699,0.3271254141024833,0.34974300193879915,0.30988178256966536,0.4297298006016658,0.48154568726930663,0.4687094900307197,0.316807740188158,0.4083225146520598,0.44300443958865093,0.4985433851671903,0.41216068146109985,0.4692307692307693,0.0004163061035672034,0.5044510385756675,0.2749999999999998,0.956180297045163,0.7784003901920196,0.9040785885995081,0.33766294278276043,0.8240594779687638,-1908.4071395426,-1000.1043625667,-269.066751976525,-22.961969434300016,1.1557875092,1.5047078924,0.6586173178,1.9609206118,-0.2795751907,1.31209541,-0.1219565766,-44.9614489547,7.8003590143,2.6039402975,853.6832517788405,0.8209333111663698,2058.706434693053,0.8365894793354289,3449.492721961161,0.9870869529229804
8,6,7,2,0.531363339881506,0.22902964140147752,0.75,0.5985453734190214,0.02500355255185172,2.1532859823297028e-07,1.9675419429051722e-05,0.02782084795769667,0.8754014684536373,0.9398527543655888,0.00018561458392967546,0.9996344732444133,0.5432098765432098,0.22742474916387953,0.1520339384542498,0.4564315352697095,0.07415730337078649,0.49426132632961245,0.13978178968803875,0.20765830021938758,0.28964312141992676,0.34598750766317743,0.13883299904122023,0.1976203023679903,0.283486581872626,0.3676018086228684,0.2469484823804429,0.36235447948144445,0.4204159927454483,0.4601327657707885,0.2632894802566478,0.3663821586843017,0.40572705888834815,0.507893820387648,0.3220094291938065,0.47179487179487184,0.0003859348702502557,0.47774480712166184,0.32499999999999996,0.900871684443674,0.7843347831822083,0.9597228689087843,0.2741154876854325,0.7424238107315269,-13872.8915756411,-591.249304510975,-344.873815201,-30.75007243180005,1.2081819597,1.4640288257,0.6416745859,2.0168175396,0.2680365267,1.1442305924,0.2126878802,-47.5413538776,7.880050301,2.5997431185,1229.0277124965442,0.6927665456333478,1342.493094171579,0.842817846775499,4051.395772992094,1.103808762313908
8,6,8,2,0.6947083073824885,0.43587451047605674,0.5,0.5102626234632663,0.025017778066708855,1.4351039429247512e-07,2.349598015628979e-05,0.04989456622548414,0.8670740282687572,0.9053347743663052,0.0027633844296672465,0.9999187806894443,0.6008230452674899,0.20066889632107018,0.19013813218865228,0.2759336099585062,0.16853932584269654,0.13899911501898424,0.1305886012579846,0.23342516808653066,0.27398889662363407,0.286788540530085,0.1316372861039872,0.22412609229751515,0.25964411337042426,0.32032229243684324,0.2490535852385186,0.39704602345952955,0.4230924449406605,0.4275814685244982,0.26893650427690025,0.4031618083318067,0.4067102298369715,0.489262266245536,0.3969976783842082,0.4564102564102566,5.335842002102116e-05,0.4421364985163205,0.42500000000000004,0.8986346629474734,0.8330760711368637,0.9511909670042092,0.20821799791580553,0.8597245153569556,-328.9002353052997,-562.3828645890251,-9.95195565785,-19.6237416852,1.1324400155,1.3927363346,0.6058237484,1.6500525455,0.3568313585,1.117029778,0.2042112693,-36.6168331456,7.4583888002,2.4158129119,337.52936402480765,0.7079440222885922,435.1471205547146,0.7581979366430728,1137.174906278304,0.9179422598285925
8,6,9,2,0.46650563373059495,0.16254413615269322,0.5,0.41627372284628483,0.0249816093491603,4.624427426715643e-06,1.484726257911987e-05,0.0009218273368363212,0.7118679705037123,0.8398159023001902,0.00027996400773488896,0.9987882994178823,0.6337448559670784,0.36789297658862885,0.1031124713234225,0.31120331950207464,0.29887640449438196,0.07992120814182535,0.10099606958373707,0.29936589943002745,0.3262011477489301,0.34502557494090746,0.09419953512850111,0.25449544358007997,0.32909760715610437,0.3540193767064318,0.21269060843084203,0.42541236066728827,0.439017192091218,0.4479274220675392,0.2095194813016482,0.3790959897987922,0.408344949112273,0.46308778243927345,0.34894829462365484,0.45897435897435895,0.00048471710088747764,0.5074183976261128,0.42500000000000004,0.8932958532145688,0.6986233940374831,0.8618095683840475,0.36899616235704025,0.6818644903466808,0.0,-2278.812534382275,-29.376833744599992,-209.4885420429,1.319790922,1.4919085733,0.6507750398,2.4424987312,-0.5392222937,1.8005397412,-0.3464024779,-39.9232219185,5.6808634636,1.7287337996,2649.27726535421,0.7575236382428933,1926.569027386912,0.7315346455006286,5647.72772769814,1.0614370011561705
8,6,10,2,0.54452530683923,0.23817644231497018,0.75,0.5523365552513226,0.02499442855988256,2.3066779485170792e-06,2.099614268887292e-05,0.0027194188359962587,0.8372476916834921,0.9216375006776031,2.64730068862546e-05,0.9989552652089162,0.4691358024691357,0.17056856187290967,0.1743987672665236,0.37966804979253116,0.24044943820224718,0.13699616631012643,0.13263326686084279,0.2317943393999819,0.274836665136252,0.26590153877669037,0.132818196059521,0.23199124794292106,0.29201096580507746,0.295373334748974,0.24332590303922932,0.3838125450209258,0.4108870454431429,0.39699221309924787,0.26210565713671996,0.3969715316257643,0.4171142288582759,0.4561438813971565,0.33856191067333863,0.4641025641025643,0.0001849167399549493,0.4569732937685461,0.375,0.8886283596278649,0.724223493250129,0.9248781117579953,0.2753210675708413,0.8150340274545536,-9085.3658691153,-223.2700681217,-59.609181099425,-19.60896012059999,1.2331097247,1.4147404734,0.6212822014,1.0802298379,-0.0383029008,0.6081220172,-0.054118269,-36.4907570358,5.8503456186,1.9342114061,518.71813426729,0.7014583816726387,464.2336321053354,0.7286118080462817,2550.1528451407394,1.0041051773643006
8,6,11,2,0.408236082686702,0.09432581412713201,0.5,0.508546384444099,0.024987134796435016,1.045427756641991e-05,1.1397062652056367e-05,0.00027486622983078984,0.7349960400631623,0.9091973168072214,0.001075933825606173,0.9982722831085107,0.962962962962963,0.13712374581939793,0.4086181277860326,0.3941908713692946,0.20449438202247194,0.17170059093893625,0.16343948117601903,0.2879960097923638,0.2880465781033295,0.3419806010536709,0.1593343267047684,0.2644493182985267,0.26973146464527564,0.34785756780520405,0.2627405818815781,0.42508585111189284,0.4178289230539996,0.45558025741332003,0.2730801688851342,0.40998362791886594,0.3870308924987513,0.48418905839755005,0.322248908128306,0.44358974358974373,6.055929546431289e-05,0.4866468842729971,0.2749999999999998,0.9526379027960098,0.781270966213313,0.8960715870331964,0.35320001820229774,0.756955428539144,-3751.3242839445993,-1305.7769871134751,-34.934469763425,-181.8024199936,1.320108682,1.4585420153,0.6360829627,2.5522138275,0.5267037918,1.5112149841,0.2826779827,-38.5522654087,5.8024135597,1.8194690969,1753.8530096469967,0.8720136894498507,1479.9658467105323,0.7837391950353155,1625.3397711869975,1.0829383053459485
8,6,12,2,0.46328115051691854,0.15113040559142302,0.5,0.38766170668418165,0.024970908944944938,8.748793170650603e-07,7.999913083582213e-06,0.0027322258654412556,0.5665480256332572,0.8726810067827979,0.020661225797506906,0.9964271958418851,0.6995884773662555,0.311036789297659,0.14152587456203106,0.5954356846473029,0.25617977528089886,0.2178504658844286,0.13426718561210335,0.3108388287637969,0.3244299024931504,0.3692992389964177,0.12850784965970438,0.2911083176038918,0.320463244044905,0.3702084578878686,0.2324569095725807,0.42900331812834347,0.4309012668256082,0.4618498749824432,0.2378520754936219,0.4125794908688119,0.40501856966328026,0.4809761141315595,0.5120736788136533,0.39743589743589747,0.0003230600420860043,0.4658753709198813,0.5999999999999999,0.9469729760177347,0.6278995656503117,0.839285210587933,0.5159895375547989,0.6630461950809976,-1339.1099661974,-53.83190735984999,-75.614318262125,0.0,1.4323695771,1.4823249718,0.6560968469,2.1482983979,0.8692026504,1.44538556,0.5822379221,-44.4514038816,5.8044440336,1.9084164556,1709.4377335694012,0.9186936365841518,1391.7956915649297,0.8999678220047997,2830.256028537862,1.2153157242239447
8,6,13,2,0.5673678915008877,0.26802307532138364,0.75,0.4988995442342027,0.024987755673922307,2.4153816863525193e-05,1.0145242555022447e-05,7.039451613783418e-05,0.7758048122653376,0.8887279735124387,4.548039159005898e-05,0.9983825429424986,0.8024691358024694,0.2474916387959867,0.20802377414561662,0.3485477178423237,0.23820224719101124,0.12456160017936357,0.17324501420466862,0.22678394022455609,0.24076116380921342,0.3104325547864931,0.17057502547721276,0.20835145529843785,0.23963321340812474,0.33218161308495353,0.27860502163355527,0.39365669561475736,0.3990613032246068,0.4481736690944637,0.29095245874207193,0.3851802963745207,0.38486890587696837,0.49115421964337186,0.5168597351892914,0.4794871794871794,0.0002846794185963644,0.4747774480712166,0.42500000000000004,0.8358430759272729,0.7696532541882819,0.8932122330995075,0.30296454481502855,0.7274919402733281,-3712.3995358627,-1264.56984928555,-181.53323799907503,0.0,1.0653330798,1.448006506,0.6411860258,0.9879424043,-0.1809151972,0.6480586721,-0.1188292248,-45.621106133,9.1366511958,2.7495461476,1446.516635542965,0.5885708957493173,1543.732628371806,0.7666102296747512,3512.223824113026,1.0654365637083063
8,6,14,2,0.570344603054108,0.301328166908028,0.5,0.4564715286422651,0.02498612683060432,1.2288954388493448e-05,8.348408729618002e-06,0.0001495171016073677,0.8272016221575205,0.9049098050306316,0.0008092430057251796,0.9984148530363259,0.7325102880658438,0.20401337792642135,0.22759277063970712,0.5726141078838174,0.21573033707865163,0.24896135363947489,0.11783131356431288,0.2242891975830313,0.2725909280105313,0.31593897110988034,0.11238914424146532,0.19129079090727336,0.2683956246872252,0.3028203852214417,0.21775358533238454,0.3526978945171759,0.3823083988097429,0.41129543059555396,0.22232410425634525,0.3253887289709691,0.3568924627652623,0.41702870363912076,0.5986702953766563,0.4384615384615386,0.0002153097399091606,0.46884272997032655,0.32499999999999996,0.8450741306479274,0.795391745426147,0.9164479927560186,0.21623677122859608,0.7243858747560827,-7277.401225777399,-1032.5480197208,-107.38565831915,-83.7309806066,1.38134104,1.5282909657,0.663495206,2.3501687877,0.4329195501,1.8118324839,0.4009240464,-44.6768259701,6.4448693338,2.0255974017,1185.4206441810666,0.7017801530643203,1404.2538538800236,0.7684821772556061,3046.3932785147645,1.1782467118710274
8,6,15,2,0.4477273312724016,0.13622991921925615,0.25,0.5161165737858477,0.024987141850351023,1.7418715860060515e-05,1.156688469961755e-05,0.00014484805302746972,0.7212205055615883,0.8856230605840603,0.0005546666367936467,0.9990570816420856,0.6419753086419755,0.4615384615384617,0.07619996861095313,0.3257261410788381,0.22247191011235956,0.12409717662508205,0.1957604343463445,0.3361475397421476,0.3930600247422794,0.39313648931594636,0.1921557844256961,0.31014686809824665,0.4023820138372338,0.40175517055016763,0.2964241794424813,0.4817519752315368,0.5223136155564658,0.5187193148409915,0.30731743343680595,0.4628071371280367,0.5066209166743754,0.5482215832359238,0.565312705920745,0.45384615384615395,9.810847397463918e-05,0.4866468842729971,0.47499999999999987,0.9372605433333433,0.7481251513332081,0.8717943441418777,0.41432317426731324,0.6804808653274838,0.0,-515.021999109425,-75.88447845120001,-95.0067346222,1.2352688266,1.4329061111,0.6315008544,2.3787106413,0.1774099102,1.6161407274,0.1450803003,-45.4133021283,7.6636909182,2.4451939999,1398.1973823196654,1.0493704266226545,1153.0648051102958,0.966503242209779,1367.2551729293343,1.057337127468688
