fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,16,1,0.9120227680532438,0.8773795346560685,0.42857142857142855,0.24580817335121224,0.014121050433401786,2.026203801760185e-07,8.637727269733721e-07,0.004710697511838441,0.7937919495403726,0.7695056941256677,1.0542697274359127e-05,0.9976415458568098,0.14917127071823205,0.06162464985994398,0.11886854034451497,0.5280898876404493,0.11739130434782608,0.19546726198886594,0.42731277533039635,0.3148936170212766,0.05747519671570304,0.021838090296641337,0.031036726896657256,0.041104891944821136,0.09269667871007314,0.010986556684169896,0.022665786828134547,0.04218675598187382,0.08301638936083428,0.4503391514997332,0.45496884287358613,0.4832277738835942,0.5658514155055059,0.42849446973139943,0.49687299420947423,0.5333369444800418,0.6102347846132783,0.870941702158152,0.2780898876404494,0.0001804077774013731,0.4539682539682541,0.7527472527472528,0.643146102705034,0.7986213238048072,0.9154731709564239,0.12275787782884826,0.9077694640423777,-9.767826853725,-2.35985334567,-0.719496085915,-0.2668776348600001,0.1910706658,0.3372730574,0.1338425654,2.2348609699,-0.6563052615,0.3962168415,-0.1062967831,111.9841958646,7.0509357331,2.4454639656,2.638561161640637,0.0231489291916796,1.9817066684699935,0.0263663944318509,1.9417113610024004,0.0335853958679308
4,7,17,1,0.3686261543528331,0.16140089969505592,0.5714285714285714,0.15514666805222974,0.014121170225369871,1.1800488274479828e-07,2.5088140237920197e-07,0.0021841183883325875,0.5729848811977077,0.7751703269250119,5.8048029198833435e-06,0.9944880044866687,0.19889502762430938,0.030812324929971997,0.26728403056598893,0.5786516853932584,0.4130434782608695,0.062360541307472366,0.6563876651982378,0.46808510638297873,0.05682203943073506,0.021169526950324067,0.0230515913433582,0.03263796243138158,0.19393287074308022,0.012123998046284763,0.01972871468437629,0.04023266650714834,0.13753446877493886,0.5082174151426138,0.515712149532098,0.5465547697825379,0.674782863175126,0.5017213176150991,0.5794273255022561,0.6217227260033173,0.7261792852320519,0.8225974138739518,0.30617977528089874,0.0002445612529013378,0.45714285714285713,0.7142857142857143,0.723622939083556,0.8193464515412006,0.9557104247821824,0.14327025503470728,0.8012238647056379,-20.653161297275,0.0,-0.263367828785,-0.3993074697999997,0.1221183592,0.3251938828,0.1348678386,0.9566077848,0.3135835566,0.1674464076,0.0447049688,126.913284343,7.2007263869,2.3694140486,0.7941258262104041,0.0181404310468355,0.6875904741455291,0.0179563320519529,5.431166042892635,0.0237839749360956
4,7,18,1,0.6969998727071459,0.5839002214757683,0.42857142857142855,0.27671905300517036,0.014120919603801647,2.961733193630628e-07,1.0673996833667184e-06,0.003930536587750586,0.6243518805851085,0.8937319100885448,1.9343950895586136e-05,0.9975460208408559,0.16574585635359118,0.09803921568627451,0.08138092284200985,0.6292134831460675,0.2173913043478259,0.13045650339713136,0.34361233480176206,0.18723404255319148,0.08708708708708707,0.013879794448767628,0.01771033752964452,0.026346274283538952,0.08994050846831766,0.007158730309297315,0.011893013528403083,0.025771740597530252,0.06209790793288127,0.4000565043984,0.39733141952311246,0.42270377411138865,0.5079599290440953,0.37263773193552613,0.4291388447634923,0.46146164456739364,0.5272598685737121,0.7781758988450431,0.30898876404494385,0.0001549490884503181,0.4539682539682541,0.631868131868132,0.6983694647533496,0.8484138656542701,0.9469538297384152,0.09925748683410071,0.8533367139115244,-19.8159286491,-1.95972086866,-1.06885465419,-0.0459195899999997,0.1501174343,0.2768008963,0.118830669,0.6985693041,-0.0282262295,0.0875789019,0.0090717761,122.5579358736,7.9443714763,2.557090713,8.776693459637658,0.0210953312410429,6.357154420591712,0.0213604942633654,7.356826953146398,0.0273717955023404
4,7,19,1,0.5490434815365293,0.35278015797746004,0.7142857142857142,0.41187216590268055,0.014121457618704019,8.307929376554131e-08,2.3025646767448426e-07,0.0029489909411700268,0.6813071320057994,0.7763288001593043,3.0205357398178482e-05,0.988386890990053,0.16574585635359118,0.10644257703081232,0.07482917984211576,0.4775280898876405,0.3739130434782606,0.05760497898393049,0.5903083700440528,0.4553191489361701,0.051426426426426426,0.025868133018097882,0.030414773037691478,0.041852626804213804,0.11392270917788486,0.016541691701366226,0.02674984021693144,0.05013913314190867,0.09884325393294459,0.5303547643154694,0.540997600792043,0.5734446198191707,0.6694366083894997,0.5151323683242981,0.5950798517466638,0.638077504489006,0.7312245639745535,0.772937788332831,0.2865168539325844,0.0002445612529013378,0.4634920634920635,0.5824175824175825,0.6739984161217347,0.8127410178676537,0.9400241541813521,0.1128992834728155,0.8022024298219407,-13.3037186042,-1.207281047515,-0.1220892478400001,-0.34773764774,0.2121022353,0.2655869219,0.1133177627,2.3325539166,0.6485411955,0.2040473595,0.0560360119,110.1428110452,8.899517567,2.9201161321,3.136162554906535,0.0266429459530451,2.548172032803609,0.0282167198567918,3.461231034053886,0.0292951148572559
5,6,0,1,0.1749136831703506,0.03808193169491281,0.2857142857142857,0.9999999999999968,0.014121318986036016,7.764369806118013e-09,1.5062781871199588e-08,0.0020094307193890062,0.9999999999999969,0.9999999999999934,3.7852514233530332e-06,0.9999999999999919,0.138121546961326,0.1092436974789916,0.06385183266416268,0.4606741573033708,0.07391304347826069,0.2532875620007839,0.4229074889867841,0.05531914893617021,0.34067400734067393,0.0,0.0,5.588084222932199e-05,0.00028946723222433027,0.0,0.0,0.00016531029789514817,0.0009124524932434446,0.4127756747606548,0.4101071133346774,0.43220424093611015,0.48739704228166697,0.5886811102208376,0.6804998606598556,0.727578880117275,0.8274328109828636,0.7526962927294487,0.06741573033707864,1.841855127011742e-05,0.3079365079365079,0.3857491714634572,0.6658917354920777,0.8380530483407174,0.9635629846646905,0.1986435756901984,0.9127904534969881,-14.11527872145,-0.74265586757,0.0,0.0,0.0014024603,0.2620465033,0.1057536552,0.7953665579,0.1883695124,0.0922779541,0.0244661113,318.5290064202,5.265490514,1.5807212084,0.0017678528113253,8.760969971632299e-05,0.0019603881616486,0.0001143542348967,0.0020757539964775,0.0001510112515978
5,6,1,1,0.11114653344893255,0.01698491784434901,0.14285714285714285,0.9999999999999972,0.014121318986036968,7.764372496244369e-09,1.506278169148426e-08,0.0020094298810157734,0.9999999999999973,0.9999999999999939,3.11326503429484e-06,0.9999999999999923,0.138121546961326,0.016806722689075633,0.32789362345119377,0.4606741573033708,0.06086956521739131,0.29281939695368353,0.13656387665198239,0.07234042553191489,0.1052416052416052,0.0,0.0,0.00037884655933510353,0.0037617881877470023,0.0,0.0,0.00039008573012592747,0.0024783275300275845,0.11213675881635188,0.07720694648680904,0.08166650085792737,0.09468611640810143,0.1310277513434922,0.1470066781075957,0.15570696369120396,0.15137714594817686,0.7636439834735269,0.0646067415730338,1.9376617837298323e-05,0.3015873015873016,0.4696117216117214,0.6730115382184161,0.8366480523623958,0.9397194543233802,0.14819247607968936,0.8710438389783548,-13.9058843846,-1.385692362385,0.0,0.0,0.0127056349,0.3875707237,0.149402055,0.2994715274,0.0942249553,0.0424414981,0.0118238758,217.4340985065,6.1181582777,1.7696547589,0.0232211437041507,0.001495107948413,0.0208109596253986,0.0014267145114292,0.0254695949565395,0.0021618434758708
5,6,2,1,0.17169464883715976,0.035623077718077475,0.5714285714285714,0.9999999999999893,0.01412131898603501,7.764373723604673e-09,1.506278176606408e-08,0.0020094295223391577,0.9999999999999893,0.999999999999986,1.4986008651870587e-05,0.9999999999999846,0.14364640883977903,0.19607843137254902,0.034307430544343584,0.4775280898876405,0.28260869565217384,0.07767712898466331,0.33039647577092507,0.06808510638297872,0.23108823108823096,0.019809475561720413,0.029987896038611003,0.038608233919090996,0.06997740749847178,0.01669507940485281,0.035068473725556014,0.0641468177362689,0.12266370653846839,0.3935548544349294,0.3933123895562613,0.41816024495113596,0.48542692832911566,0.5085321626769037,0.5904481811004467,0.633490121668904,0.7281608707218411,0.8263051011981679,0.06741573033707864,1.9376617837298323e-05,0.3206349206349206,0.48351648351648346,0.6372259069484285,0.831740022123296,0.9431576616281283,0.19520463008203728,0.8535729712070095,-14.364000605775,-0.40693638639,-0.0346842123999999,-0.0360560945399999,0.130631973,0.7533949867,0.2234949234,2.3510719447,0.2407076565,1.2007528421,0.2192842867,114.3088372617,6.6840177349,2.1405128866,0.0846545292211603,0.0221864157091813,0.1517470704846611,0.0319696984185983,0.1346699294162601,0.0283883345095847
5,6,3,1,0.16297658093813416,0.03196032984271028,0.2857142857142857,0.9999999999999917,0.014121318986036779,7.764371969795813e-09,1.5062781633125676e-08,0.002009430030849117,0.9999999999999922,0.9999999999999887,4.812075627836678e-06,0.9999999999999878,0.1712707182320442,0.011204481792716976,0.48871907783965823,0.14606741573033688,0.5217391304347826,0.010909306215492102,0.4361233480176211,0.24255319148936152,0.08248571151796955,0.013859627039185652,0.039363763252045665,0.06526303937964653,0.22141536416698268,0.01013043088904664,0.03083909363604771,0.08076956346266648,0.23740033199930333,0.3404629049005635,0.34496031220521356,0.377954106510213,0.5156682130952235,0.4022529955950788,0.47260772849526245,0.5188467780319552,0.6420294562251385,0.8578710708294668,0.0646067415730338,1.9376617837298323e-05,0.3079365079365079,0.5164835164835163,0.6812243447069486,0.844668049910249,0.9522244812499381,0.19592789304366273,0.8116686418536538,-14.66856773725,-0.458718192115,-0.0176469410599999,-0.02219204,0.5944163523,0.4226396465,0.1573614603,0.9053207874,0.2596674841,0.1452712899,0.0363983344,63.7083796595,7.091325738,2.2975126969,0.3585923240193346,0.0597599655728981,0.7433774600178573,0.0762105969962275,0.710756826431616,0.0983905924660222
5,6,4,1,0.1279010338474691,0.0195891886374107,0.14285714285714285,0.9999999999999972,0.014121318986036255,7.76437165416421e-09,1.5062781672880873e-08,0.0020094301320562843,0.9999999999999973,0.9999999999999939,2.252200826866011e-05,0.9999999999999917,0.138121546961326,0.04761904761904762,0.143064369900272,0.4606741573033708,0.039130434782608685,0.3938451973888716,0.3480176211453742,0.08936170212765941,0.19022869022869018,0.0,0.0003496360708745913,0.0007781838344929762,0.0026071218656650566,0.0,0.0004965051143856838,0.001298965779840995,0.003855676375527404,0.26781786395156737,0.24984222797088662,0.2635521489309268,0.29812899708961227,0.448432832437444,0.5172583617032035,0.552659562995012,0.6208586295062216,0.8127407126580326,0.06741573033707864,2.4968368753685345e-05,0.3111111111111111,0.48374189912651444,0.6169741557106219,0.8159603431559541,0.9370737767653681,0.174028713869442,0.863122509579721,-9.370856737575,-1.06903542988,0.0,0.0,0.0097731509,0.2497992229,0.1060838997,0.7701043926,0.0087898661,0.1089788966,0.0007612065,238.6799676184,6.0899877414,2.0626969605,0.0100381903462283,0.000795779318442,0.0081644872666463,0.0008521387191312,0.0237475836054934,0.001604964790621
5,6,5,1,0.1402222187797409,0.02447777577500809,0.42857142857142855,0.9999999999999906,0.014121318986035108,7.76437214754476e-09,1.506278111999623e-08,0.0020094298991716075,0.9999999999999908,0.9999999999999876,9.209129010723329e-05,0.9999999999999865,0.2430939226519337,0.022408963585434177,0.39739553284430895,0.05617977528089865,0.1869565217391304,0.024379412940183837,0.1145374449339205,0.2170212765957447,0.019841269841269826,0.03570616105782717,0.042051286070383595,0.07222136033344637,0.23215190126837174,0.015574647053951653,0.025779536765863163,0.06778182569369914,0.19939681148817068,0.20914460490863818,0.18698229332237182,0.21993920752560092,0.37113544393773334,0.22445365103596943,0.25745297505134357,0.29454589840769063,0.4039419835680136,0.8456136596335198,0.0646067415730338,1.750785477909911e-05,0.30476190476190473,0.5329670329670327,0.5679099157975895,0.7902482209110042,0.930372584148776,0.15674582826424574,0.832374844540425,-17.195425262999997,0.0,-0.3101341064199999,-0.1160662206000001,0.6088506532,0.6630755976,0.2250278034,0.9622909601,0.2220706315,0.1504271625,0.0431705501,54.1415890747,4.6695006058,1.4233315139,0.5553861579379977,0.094083515482457,0.531305331012701,0.0958038195958529,0.9946491227497286,0.128760686246662
5,6,6,1,0.1490598663734927,0.026573217511742398,0.2857142857142857,0.9999999999999917,0.014121318986036493,7.764372431308856e-09,1.5062781751543664e-08,0.0020094299097326396,0.9999999999999919,0.9999999999999882,5.566933737950228e-06,0.9999999999999865,0.14917127071823205,0.3417366946778711,0.01724605621033545,0.4662921348314607,0.3434782608695651,0.06176744866426521,0.3700440528634359,0.10212765957446808,0.17759138448793615,0.10757070342674267,0.07023211060910077,0.05747723681561885,0.06251860324658516,0.013186321012777315,0.03217214005326406,0.06251365378834613,0.09545699927902031,0.4316105353271479,0.4040218300608618,0.4162576566863454,0.4676737901249017,0.5105680572071528,0.5936903456058205,0.6376327455915642,0.7263101210664764,0.8541707290755032,0.06741573033707864,2.2560325128810008e-05,0.3079365079365079,0.48901098901098894,0.6819549869276755,0.8543971826741894,0.9536366144680406,0.1775310715244446,0.811738239477508,-7.986328254624999,-0.58622419295,0.0,0.0,0.1682392531,0.5956125929,0.2019644541,2.7867943416,0.6852784983,1.0158543414,0.2179879795,108.167574341,3.9304759999,1.3061935511,0.1292882390267793,0.0180214490312258,0.132025235030381,0.0187792707477047,0.2036459956011732,0.0238295657870436
5,6,7,1,0.14748626987632205,0.026717609448875856,0.42857142857142855,0.9999999999999899,0.014121318986036647,7.764373484751287e-09,1.506278161997254e-08,0.0020094295721164003,0.9999999999999903,0.9999999999999863,2.2029516195877996e-05,0.999999999999985,0.14364640883977903,0.29971988795518206,0.020023077557075747,0.4775280898876405,0.26086956521739124,0.08433888151015909,0.4052863436123346,0.06382978723404256,0.2924924924924923,0.04626963906828973,0.045991689221114955,0.03990700718093274,0.05027019942090762,0.024404306945339935,0.0568738028410171,0.0648889632573377,0.1043539550144797,0.4282569094896712,0.42475571652352273,0.44307168895941307,0.5020055225247702,0.5515862208133587,0.642436602516629,0.6822474687083138,0.7789801512711183,0.8093159793221021,0.0646067415730338,2.3733826964567728e-05,0.31746031746031755,0.4450549450549449,0.6388564466242141,0.8131210020716535,0.9561515325877774,0.2373809538676094,0.8333384897108715,-10.32413073255,-0.55851120552,0.0,0.0,0.1111617639,0.5792830938,0.1775575631,2.5561285636,0.5798776813,1.0262685238,0.2046317077,134.5400451569,5.8357669375,1.8173432008,0.1019394558766291,0.0205306394021774,0.106694728938435,0.0191419052699359,0.1340817525433461,0.0212507002952547
5,6,8,1,0.14855833280707628,0.029894370836299075,0.2857142857142857,0.9999999999999869,0.014121318986035834,7.764373786572926e-09,1.5062781216714382e-08,0.002009429419753835,0.9999999999999869,0.9999999999999832,5.331916342319752e-07,0.9999999999999827,0.16022099447513816,0.4733893557422969,0.011183031478631224,0.4213483146067416,0.47391304347826074,0.03876147098971497,0.2907488986784141,0.14042553191489363,0.10210210210210205,0.09245067568454048,0.1332853105741802,0.18525099986992521,0.1849655637715308,0.05825403561950253,0.1275162622748249,0.254687798647529,0.20570850357793058,0.4159420790359566,0.4318043642506055,0.48003667089358043,0.5266250542049034,0.4897964298208237,0.5831644136369198,0.6423906199556418,0.6940819242340804,0.7812879617573245,0.06741573033707864,2.907081823927259e-05,0.3111111111111111,0.49450549450549464,0.6810412992816799,0.8574508373768082,0.9618834247699717,0.16790212040849165,0.7869778055847483,-6.287303151875,-0.0182917489,-0.0246076846399999,-0.29734713874,0.9360584625,0.5032031014,0.1731618646,4.0162343494,1.2657158338,0.018058263,0.0044669695,44.2794791646,4.5627785483,1.4647429963,1.03849823473713,0.1296288656681924,0.8932332062480535,0.1243083463822726,0.7660296873047299,0.1245728186824509
5,6,9,1,0.1681513537725253,0.03532482335637737,0.5714285714285714,0.9999999999999932,0.014121318986037672,7.764371299076013e-09,1.5062781973915558e-08,0.0020094302849211483,0.9999999999999939,0.9999999999999901,4.5264429141081014e-05,0.9999999999999893,0.138121546961326,0.014005602240896359,0.36990027198549413,0.0955056179775281,0.021739130434782608,0.18260943284256925,0.22026431718061668,0.13191489361702127,0.08391725058391719,0.0,0.0008333133767887026,0.00982066951847481,0.042545267481635854,0.0,0.0007504816910321756,0.008984839029599064,0.03464131770780836,0.2852107644546223,0.2694242224405581,0.2899856544187469,0.3479268857899461,0.3577547175038064,0.4118413693647343,0.44326712887350295,0.5023264857912633,0.5995931798925642,0.06741573033707864,2.2560325128810008e-05,0.3111111111111111,0.32122055490201706,0.6404867312837792,0.8164649651461613,0.9564632444658103,0.20787861887349748,0.8672129091701131,-13.54356243225,-0.317891032,-0.09469017558,0.0,0.0720374908,0.4455411691,0.16146382,0.2525295508,-0.0430362677,0.0828957304,-0.0141100747,147.2240321009,6.6687748893,2.0873040143,0.0953238641319195,0.0064782225586094,0.0835839361154088,0.0088769607613125,0.1857715268332641,0.0168510075209602
5,6,10,1,0.1556415194889736,0.027611480648611977,0.2857142857142857,0.9999999999999988,0.014121318986037155,7.76437147534774e-09,1.506278169397929e-08,0.0020094301891769735,0.9999999999999991,0.9999999999999958,1.0748401710258445e-06,0.999999999999994,0.138121546961326,1.0,0.00024176488365065633,0.4606741573033708,0.01304347826086956,0.6632473318827063,0.41409691629955936,0.042553191489361694,0.40660660660660647,0.0,0.0,4.293235751362691e-05,0.00022897318637248352,0.0,0.0,0.00013567389393240377,0.0003265500702028234,0.38225824909637485,0.3763148943084209,0.3965842728436807,0.4471773953689777,0.5595429533976151,0.646533087083757,0.691151396581172,0.7842065998631688,0.5917097198359913,0.0646067415730338,1.9376617837298323e-05,0.3015873015873016,0.2854204618910502,0.5625230765658105,0.7939942489972083,0.9465880009110721,0.1822446239992163,0.9003361797008856,-24.1842696418,-0.331296862235,0.0,0.0,0.0010773092,0.2850072055,0.1151561426,0.760278317,0.102625405,0.1001318657,0.0094419574,325.1673185269,4.7854103958,1.539939945,0.002009983354656,9.634589491188827e-05,0.0017616249008786,9.734139032198952e-05,0.0017273971756104,0.0001213378798448
5,6,11,1,0.15442263135037226,0.02740218455496162,0.2857142857142857,0.9999999999999921,0.014121318986037057,7.764373678290958e-09,1.5062781102824407e-08,0.002009429435066742,0.9999999999999922,0.9999999999999887,0.00018870857983396987,0.9999999999999872,0.138121546961326,0.022408963585434177,0.2667930437649386,0.4606741573033708,0.06956521739130433,0.26526690592590496,0.46696035242290745,0.07234042553191489,0.2997542997542996,0.0,0.0002654255066862613,0.000502062560905998,0.0020723674536840524,0.0,0.0005795155529630587,0.0015465034538381444,0.0060187207799826505,0.40977624958715125,0.40692050395781443,0.4289289220769363,0.4843383487415175,0.5840791362129583,0.6752387506341926,0.7219966481664348,0.8212537054615272,0.8061210453070513,0.06741573033707864,2.907081823927259e-05,0.3111111111111111,0.5090680527698522,0.5517713763517984,0.7780389574646625,0.9344811380854423,0.1737746062305419,0.8987587411521122,-17.1487771631,-0.269792554175,0.0,0.0,0.0043799839,0.3481706233,0.1384071701,0.9994580699,0.0279592146,0.1496081132,0.0023740539,263.1388923892,6.2712932613,1.933744218,0.0025626331370705,0.0003334811447801,0.0039153410226125,0.0003726912701284,0.0076986025739838,0.0007446259917116
5,6,12,1,0.1523516704103033,0.028616904194860137,0.42857142857142855,0.9999999999999954,0.01412131898603578,7.764373108089607e-09,1.5062781768305857e-08,0.002009429708246687,0.9999999999999962,0.9999999999999921,1.2441470591911698e-06,0.9999999999999906,0.138121546961326,0.08123249299719888,0.08635539437896646,0.5842696629213483,0.01304347826086956,0.8114185058543155,0.066079295154185,0.10638297872340424,0.0395395395395395,0.003888466597470955,0.004603474687389909,0.007113177279183458,0.014751382633910591,0.0024954633912935833,0.0029132179472207264,0.0062595059259269925,0.013241392674603027,0.06974228921134307,0.03059367790929657,0.03439781662771202,0.044816199484663866,0.08372777287232092,0.09050963581308669,0.09641734518828726,0.08494755522020414,0.8170557933281424,0.06741573033707864,1.664218622624117e-05,0.3015873015873016,0.5335806325654041,0.6822026078318739,0.8143050468541624,0.9426437818811653,0.19268036637438266,0.8373045661766898,-13.400849130675002,-0.71216305626,-0.05860663201,0.0,0.0506131007,0.4293854109,0.152630617,0.3251378003,0.0039338129,0.0480668838,0.0028771445,166.7481506002,6.4939837605,2.1033582554,0.0584007129040941,0.0062106683755086,0.0517615036066312,0.0062718766794308,0.0706743400516245,0.0098846585297597
5,6,13,1,0.1580962729616712,0.0291911358757704,0.42857142857142855,0.999999999999994,0.014121318986036784,7.764371546645828e-09,1.5062781882684796e-08,0.002009430196399649,0.9999999999999944,0.9999999999999907,6.937939671036001e-06,0.9999999999999898,0.2154696132596683,0.9607843137254902,0.0036411468459639825,0.4606741573033708,0.047826086956521734,0.3463036442429007,0.42731277533039635,0.05531914893617021,0.34384384384384375,0.0,0.0,0.0,-2.6934268626490582e-05,0.0,0.0,0.0,-4.010933409471075e-05,0.4143255750665489,0.41182333183822367,0.43398511934897904,0.48928191878665533,0.5890331121327828,0.6809101944127397,0.7279998449805961,0.827843559147571,0.6946834933841772,0.06741573033707864,2.2560325128810008e-05,0.31428571428571433,0.3552635770027075,0.6951394013440362,0.8602440572657721,0.9701044321564563,0.19626183632190616,0.8880707514207755,-21.3434931427,-0.193438738845,0.0,0.0,0.0003552332,0.3610222435,0.1355145581,0.7344990545,0.0741089619,0.0777732976,0.0066182403,364.8042517207,6.525701211,1.9667593581,0.000805668420982,4.456836242357199e-05,0.0007504548147509,4.2006627130009257e-05,0.0014374944434343,7.356532235576553e-05
5,6,14,1,0.15021682202425307,0.0265946285707084,0.2857142857142857,0.9999999999999944,0.014121318986036203,7.764370534846702e-09,1.5062781763312314e-08,0.002009430483272053,0.999999999999995,0.9999999999999911,5.2514492015810454e-06,0.9999999999999893,0.138121546961326,0.05322128851540617,0.12931673947086458,0.4719101123595506,0.1260869565217391,0.16639282383764822,0.35242290748898675,0.06808510638297872,0.24467324467324458,0.013618459233845548,0.01725314644657469,0.023143499426961773,0.041635996452119885,0.012132884213711226,0.02186693045439407,0.040947651482066104,0.07878765807679082,0.32973086604337226,0.3196025761128755,0.3398364982962122,0.3925736591020509,0.48910640156485646,0.5656365732334135,0.6063821365041937,0.6926002143359741,0.8155592487710359,0.0646067415730338,2.2560325128810008e-05,0.3015873015873016,0.4780497280497279,0.6304295588652873,0.8107019157849311,0.9599808601615833,0.18606047443420773,0.8422060076371076,-14.5182202972,-0.328142090535,0.0,0.0,0.0979073664,0.4583091576,0.174462515,1.1945179086,0.2986816674,0.4709878607,0.1059666827,131.0745077785,4.8583780169,1.5844468671,0.1463223177261836,0.0131773198224778,0.1237415857027434,0.0139710985791275,0.1741351440136103,0.0199750670873848
5,6,15,1,0.1471457448439066,0.028539791418566666,0.14285714285714285,0.9999999999999944,0.014121318986036451,7.764372250983857e-09,1.506278143203214e-08,0.0020094299154731336,0.999999999999995,0.9999999999999911,6.917813773628097e-06,0.9999999999999898,0.06629834254143648,0.06162464985994398,0.07350135992747055,0.2640449438202248,0.39565217391304336,0.030360616441648593,0.21145374449339188,0.12340425531914895,0.08708708708708707,0.01957111616238697,0.04364359857123774,0.11626037589699031,0.4243874339166072,0.007809301555722823,0.023558129557156974,0.07633371872921278,0.42472931567599215,0.08960740332723693,0.07421255534361004,0.14707223519784984,0.45066944069895576,0.13230210500646622,0.16300018144753936,0.20759126360829305,0.5081761449729092,0.7916402238982128,0.0646067415730338,1.466538373421819e-05,0.29841269841269846,0.5332722832722833,0.5528318443722189,0.7435576357647344,0.855545852184479,0.2360864730429437,0.8331581380968058,-17.581730952325,-0.8823496059750001,-0.2370397854449999,-0.07602801378,1.3871415213,0.4655723426,0.1687551753,0.584389848,0.0033369465,0.0476792559,-0.0060600078,28.9136474687,5.6068930949,1.5758884081,1.6124722087103378,0.1448110087022493,1.4726767819056357,0.1536140549861753,2.2577911956881693,0.2070228724702063
5,6,16,1,0.17164518808641008,0.038140372211041045,0.42857142857142855,0.9999999999999932,0.014121318986036498,7.764371793803494e-09,1.5062781240659087e-08,0.0020094300241808843,0.9999999999999939,0.9999999999999899,1.8351240089524867e-06,0.9999999999999891,0.138121546961326,0.008403361344537815,0.4959202175883953,0.3314606741573034,0.047826086956521734,0.2642944650661011,0.061674008810572487,0.1829787234042553,0.013388388388388378,0.0,0.00029539983597504674,0.001451453216519836,0.013324062200833113,0.0,0.0002243776230300234,0.0011102940266351207,0.010069151971907313,0.2757486011084073,0.2585821621506349,0.2732662214860939,0.31592114843720687,0.2792966207742403,0.3200476802196516,0.34143551003089023,0.37520011440740053,0.7235107883470657,0.0646067415730338,1.841855127011742e-05,0.31746031746031755,0.35293612637362637,0.6846809079380178,0.820640275433457,0.9565425379083561,0.22379452709865363,0.8641956715763605,-15.7285424996,-0.309391676065,-0.129654415325,0.0,0.0253469883,0.3789755275,0.1408919159,0.2641691829,0.0685004728,0.0353012646,0.0056254734,195.7279676353,5.7651073996,1.5045595508,0.0167653439102029,0.0013984414454787,0.0284264445148304,0.0022030314432545,0.0743776642241638,0.0055360675061462
5,6,17,1,0.14219871423182764,0.024466330726131462,0.5714285714285714,0.999999999999996,0.014121318986035507,7.764372248435237e-09,1.5062781514022216e-08,0.0020094299287189755,0.999999999999996,0.9999999999999927,2.1525157917327264e-05,0.9999999999999903,0.138121546961326,0.03361344537815126,0.1934723481414325,0.4606741573033708,0.052173913043478244,0.32649466376541286,0.14537444933920707,0.10212765957446808,0.07724966345656001,0.0005406397976855968,0.001173588462114651,0.0020906936686454283,0.00734087232121171,0.0003616570037419016,0.0009648085701336843,0.0025938386109955122,0.007599193875758363,0.21839858111053756,0.19532424638560408,0.2064617471987218,0.23630294923121464,0.33913370073276367,0.3899017142565067,0.4164567738297207,0.4610310515643999,0.7266078756487364,0.06741573033707864,1.750785477909911e-05,0.3111111111111111,0.29401211033864094,0.6212451220485247,0.8200286561691279,0.946534063210877,0.1800404941792673,0.8266875851870281,-9.318267616225,-0.76885267696,-0.0263592595549999,0.0,0.0226430535,0.340000219,0.1378159409,1.2009778899,0.0931556419,0.2366515241,0.0308562418,195.654425453,5.3074993086,1.7453595101,0.0204381230066727,0.0021761643021302,0.02269173884359,0.0022086613351457,0.0344908861252489,0.0032054962636018
