fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,7,9,1,0.5084670427289804,0.14223529427981266,0.6666666666666667,0.5573844602390358,0.10030949121968448,5.618111195313719e-09,3.778650283964633e-08,0.001178598682126979,0.858035245398774,0.9693807953331124,0.0016527047031885977,0.7154471544715446,0.43636363636363645,0.11025645398779982,0.5333333333333334,0.24747474747474746,0.12271342205434242,0.2877835826857323,0.38212761944582435,0.42110114488695205,0.3932188384050447,0.2953742225498261,0.3013478722597312,0.4538806803990083,0.42023233853874514,0.3709581426171894,0.499448422266607,0.5471561388827098,0.5301674457733312,0.3837385437255729,0.38298930947471493,0.5656670228399642,0.5647506440781938,0.7362106090226408,0.13265306122448983,1.7174197878151076e-06,0.20359281437125742,0.3571428571428571,0.8903309454547912,0.7407954167201547,0.8865802739432066,0.46704150835781894,0.6235895839972351,-8.585788849700009,-13.172142611699996,-11.5652308252,0.0,1.3444572086,1.6800441486,0.7419295137,2.1348984773,0.5758756699,1.6043472964,0.4261661937,-61.3869715815,8.3459501694,2.6751125902,24.077060432487663,1.0133291270187308,35.269208485497906,1.055154559754537,28.75511144162505,1.2309969470160724
3,7,10,1,0.6463157983481864,0.3755007196511323,0.3333333333333333,0.5347907356551784,0.10030946600669527,1.9449248361543934e-08,4.767806756035624e-08,0.00041200915969082834,0.8594331952122777,0.9370368433322165,0.0002494124465434074,0.6504065040650407,0.32272727272727264,0.13752151009327004,0.5022222222222222,0.33333333333333337,0.0853260376674023,0.253349687859127,0.525909443324757,0.5282839061202066,0.4170637026970935,0.2627661859738598,0.41597573486960526,0.5360066036138532,0.41777964029255693,0.376277808173439,0.6167927484256519,0.6607020648189881,0.597776357789197,0.3884529324174328,0.466816247510891,0.6566507271382656,0.6120941181353359,0.7917944279059268,0.14030612244897958,9.974014985165714e-07,0.16467065868263467,0.4285714285714285,0.8296037764373665,0.6248921041259989,0.8199976203594889,0.5428157483438769,0.649714531370366,-46.871631466500006,-6.607423010799998,0.0,0.0,1.1265160902,1.6982946282,0.7483481652,2.2051845448,-0.0042353197,1.7719179229,-0.0216196151,-41.494470639,5.6481203341,1.8645639082,19.17636170671692,0.7681050036748841,18.22706363883815,0.766460767271786,24.23104561376488,1.0486787512677562
3,7,11,1,0.40173653554599525,0.056139462335796544,0.0,0.289320669922011,0.1003094789067944,2.6891191473315613e-09,1.8865277190651777e-08,0.0012418030242487246,0.4057760507065731,0.9058159525448286,4.186310918774343e-05,0.5609756097560976,0.2636363636363636,0.1461111916497536,0.6755555555555555,0.41919191919191934,0.09427902639071596,0.1386668338807211,0.22989144378814727,0.385175396305904,0.32929214359680414,0.13811449642093232,0.17127524753901993,0.39226402290364265,0.2930330437644067,0.29537718474313857,0.422076235558208,0.5565768266562992,0.522186135743195,0.2990308771494872,0.31398999666983485,0.5454160146622689,0.5063515444851276,0.8550467578620411,0.14540816326530617,1.3270005196961057e-06,0.19161676646706594,0.4642857142857143,0.8507858117952483,0.7600791118065562,0.8945143993018733,0.3648823438522261,0.45040052453288326,0.0,0.0,-7.610030562799999,0.0,1.1845146017,1.7580300783,0.7771021016,2.4200007089,-0.2307383207,2.0669894236,-0.1811585515,-52.1364800793,7.0616977899,2.3647430895,41.06050476006775,0.8973885395926674,31.413814964762263,0.9188833866786588,28.03843840419752,1.1234783355311868
3,7,12,1,0.6331457216460479,0.34237501801345827,0.6666666666666667,0.2273374456113213,0.10030947492197935,9.636034123806176e-08,2.9374160656561056e-08,2.8288793164247264e-05,0.6001348530770348,0.8823340656243521,0.00016420335269638626,0.6016260162601628,0.3636363636363637,0.11234803481966463,0.6044444444444445,0.4242424242424243,0.08184951177484204,0.3498671762754913,0.36310146842806235,0.5336997955773768,0.4260478982160495,0.3479716668838631,0.3002366339447163,0.5525013973487333,0.4278498327376837,0.40873302825086916,0.4751750542710306,0.6154869499921903,0.5392595482701258,0.4116669312824133,0.37200015554789445,0.6222108399578797,0.5485747087495205,0.6770126881176146,0.17602040816326542,2.2774478265009912e-06,0.20359281437125742,0.4999999999999999,0.8294519877501392,0.7135666068889996,0.7539479787661053,0.35432543493637675,0.6457285877218085,-14.445922814899994,-3.1363062823000014,-3.589198368449999,0.0,1.6775596244,1.6734806822,0.7407003775,1.8361783772,-0.2777922994,1.2581227793,-0.2158165968,-68.1499656292,8.2375209228,2.63298496,48.36498753737979,1.1610978610593596,46.52810408286204,1.31466555720433,64.91276674609523,1.372445006781804
3,7,13,1,0.5100415781033758,0.17255748366072673,0.3333333333333333,0.13699218210624398,0.10030949516088516,3.2081688901709456e-10,1.494816881917251e-08,0.008378154117893949,0.3921930553040214,0.8768176602727373,0.00024539822248422036,0.5609756097560976,0.40454545454545465,0.09332377042926251,0.6933333333333334,0.15656565656565657,0.24215127274764986,0.22477878757530728,0.31882324861624756,0.4625578347277104,0.4237276404893042,0.23264061951775053,0.2631036792871819,0.4577930178702959,0.44697745426852115,0.3341921068550839,0.4618479160897734,0.5855554565911277,0.5617777303236654,0.3492633762343984,0.3637962563251048,0.5784091108692619,0.5934884808124783,0.7342527582886686,0.16326530612244908,6.561625846296542e-07,0.16766467065868274,0.5714285714285713,0.8847552851698806,0.7482932208329505,0.8748616009558886,0.43140347802874807,0.501992528581089,-36.19960276869999,-1.6037382299500038,0.0,-37.5291816255,1.403458242,1.8002066137,0.7972090499,2.5628464602,-0.5676668285,2.1691119201,-0.5255871099,-60.1266622667,7.0756548764,2.275491468,61.63487547296072,1.2090799650705273,50.904454062920806,1.1661996233299845,46.705064722346805,1.2831018179789322
3,7,14,1,0.6748332561925012,0.41568895526224436,0.3333333333333333,0.1699159378308655,0.10030947803862753,2.4294974042672066e-08,3.234910393254047e-08,0.00021253765639237074,0.6235999741077903,0.8411745641204558,0.0013416264855032117,0.7479674796747969,0.24545454545454548,0.20713250217454335,0.6000000000000001,0.13131313131313138,0.23964515923160373,0.3564398962582647,0.4412193276254679,0.4412512439300966,0.23326076864859968,0.3549761690855428,0.36215520885135505,0.47369702493546717,0.1911539034983371,0.4170068407450654,0.5406071189141597,0.5581132483855824,0.4105445374682625,0.41997235458878124,0.42039979510844744,0.5707605069111515,0.3890493040898411,0.8718702062561621,0.1224489795918367,8.987106292693179e-07,0.1796407185628742,0.3928571428571429,0.5914181129989529,0.6927552553693106,0.7274573715325446,0.39589180943210295,0.6916451936294415,-19.33265012,-0.8426844522999986,0.0,-13.374238930700002,1.0524474342,1.6280437216,0.7180847707,0.7370424112,0.0247927142,0.7702248824,-0.0104703258,-75.5543376181,11.3506776975,3.7174803043,20.286915371725502,0.7612063653990038,27.36205686656427,1.0745725752429989,38.99904213491409,1.362810312618462
3,7,15,1,0.47306242422633454,0.10069059210474618,0.3333333333333333,0.3478819288419904,0.10030946758611889,7.158085964871988e-08,2.54712819224654e-08,3.757479809541155e-05,0.615188702235529,0.922078914316814,0.0001464407725302655,0.8536585365853658,0.19545454545454544,0.2919154324530624,0.6177777777777775,0.5202020202020202,0.06694352243904172,0.48251532230949207,0.4828592419628,0.5119392906260662,0.32945599018662963,0.49486753556258756,0.504875739002738,0.523276703559384,0.3812315290376043,0.5042777414217404,0.574474750901547,0.6155218960128738,0.49127975820538494,0.5148093561061737,0.5183165805166089,0.6184989456782876,0.5432726914366168,0.8902176710702661,0.15561224489795936,1.3270005196961057e-06,0.19461077844311372,0.5714285714285713,0.6359197865392143,0.674051861761038,0.6542087515873901,0.45150748089707776,0.4934835847391881,-22.86500850460001,0.0,0.0,0.0,1.4011855875,1.704113943,0.751350912,1.4859679452,0.1237249943,1.072420389,0.0882765662,-50.1413702625,5.5675435849,1.8750277184,38.22262446217548,1.0758042891362103,29.632786766250145,1.0100503419895577,67.1950460810857,1.3155467769855222
3,7,16,1,0.7830221931768371,0.5969161350781577,0.3333333333333333,0.43304860573396237,0.10030948253446895,3.219359414121823e-08,4.144842692802992e-08,0.0002040758337398518,0.8152076138374772,0.9334824314999279,8.90381386811564e-05,0.7073170731707318,0.3318181818181818,0.1452558253905921,0.3155555555555556,0.25252525252525265,0.06643691365115831,0.21580769261842803,0.306197346283601,0.3693175221984105,0.3269678068825417,0.21949062059773516,0.2443777850133397,0.39329257286207914,0.3237978419697097,0.34707690477527575,0.4773233362060214,0.5554232845424121,0.5299268139132953,0.3554422829537962,0.36556050442047106,0.5585585695287427,0.5403544467404493,0.6727137110414947,0.15306122448979592,1.0506295344080528e-06,0.16167664670658688,0.6785714285714285,0.8300366224000393,0.6682078892628507,0.854156314209659,0.4856298913799693,0.7706130135861794,-33.6256931094,0.0,-0.4585375261499997,-19.5010017657,1.0896817596,1.6690529019,0.7396225702,1.1271779195,-0.1956402068,0.8256354016,-0.1981711837,-39.7724554627,5.7420384272,1.9413103415,18.54662373247097,0.6456758349578202,15.011088681853062,0.7289526684885571,24.379665649001005,1.0591861745991913
3,7,17,1,0.6361688105653459,0.33054211595577204,0.3333333333333333,0.3977427771334457,0.10030950316753148,8.814485106249581e-08,4.08823162529396e-08,5.657659209074276e-05,0.757489373449684,0.889246904199785,0.000460478884032601,0.6829268292682927,0.4409090909090909,0.10394457940531518,0.4488888888888889,0.33838383838383856,0.07369999328643784,0.25405385011619736,0.28113416893731796,0.31485355504090196,0.3813240641595046,0.2674989077596341,0.24580974629380983,0.31745012415245766,0.4111769523244217,0.3418053803318929,0.4164542199925872,0.4583438610630115,0.5100277756983116,0.36358675521615946,0.3438536935388168,0.4642151650310997,0.5550285472588122,0.7965998294452865,0.1428571428571429,1.1360809304165133e-06,0.20059880239520955,0.5714285714285713,0.8257073084769053,0.7559976264768009,0.9119606402603703,0.29527047589938354,0.6776303989650525,-22.6527329385,0.0,-4.136099876749999,0.0,1.3763264898,1.6965688448,0.7444827082,1.9790217145,-0.5618359462,1.5576278551,-0.4223814471,-48.052734719,5.8191405673,1.9013440431,23.207469095357517,0.9801737164819784,33.44641502861767,0.921472365440026,99.00893686401936,1.271810234846437
3,7,18,1,0.6419541557138181,0.3593323652344207,0.3333333333333333,0.35248489163586816,0.10030946152847253,1.6180098404458624e-08,5.166667774540045e-08,0.000544358220342482,0.5955110413480826,0.9305644039188099,0.00020814775552246008,0.7723577235772359,0.2772727272727272,0.18972403854891967,0.6088888888888888,0.3080808080808081,0.11487650775416426,0.158541613232307,0.306557987257321,0.4271354539711406,0.4090736069445585,0.15953769052481656,0.2092438555895092,0.39539579981830264,0.42705016306571913,0.26833092010720777,0.42989905630688663,0.5338205644648131,0.5239858443035521,0.2769872008644234,0.3064567797969332,0.501355672809858,0.5488163992615405,0.6453865231395575,0.173469387755102,1.1066262381697098e-06,0.2065868263473054,0.3571428571428571,0.892521786531494,0.7059905445422308,0.8384397423877433,0.4664649859808095,0.5583935080481897,-60.8286337902,0.0,0.0,-0.871124107,1.2383776805,1.7282748034,0.7641305381,1.0437481427,0.300280448,0.78190605,0.1663261572,-53.5778868965,7.0671659479,2.3077127822,26.99341454175513,1.0435712449723185,38.059216718641856,1.0688840969134628,53.28400807121333,1.441508532653085
3,7,19,1,0.4229348544943526,0.05333846385112999,0.3333333333333333,0.5227093499668607,0.10030947840868441,4.440131395910754e-09,2.7479809823281664e-08,0.00108621380336044,0.6932436843898683,0.9276346739586319,0.0001662522842649567,0.7642276422764229,0.19545454545454544,0.2624954881923776,0.45777777777777784,0.27272727272727276,0.09423463526708788,0.3362848630593119,0.4132284307000733,0.3933066664339163,0.3987286351918232,0.34320319626679296,0.35014413937320027,0.3564235913137788,0.35536285223806235,0.40934778700501334,0.5302069479626788,0.5436543073155384,0.5492635223663886,0.41912128718455444,0.4195210897186289,0.5106779562182684,0.5341584276910067,0.6834049871531709,0.13010204081632662,9.468052381201749e-07,0.16766467065868274,0.2857142857142855,0.797114592915894,0.66182985801598,0.8259130964114826,0.3719333618763933,0.5097501413674367,0.0,-18.356497855750003,0.0,0.0,1.2937835525,1.7327170158,0.7616530295,2.0640681901,0.1422128115,1.7270542189,0.1109456447,-51.7070032842,6.9021413907,2.333766485,16.409638545980012,0.9747535375236568,21.6012856458936,0.9879102073006522,28.887072517388425,1.1940379253201447
4,6,0,1,0.695892062975008,0.3832390718492089,1.0,0.5994991930053578,0.10031024768765182,1.454692934062678e-07,1.2140260777890044e-06,0.0014557319425779628,0.8482985001789933,0.9110578022160201,9.508219456966354e-05,0.7967479674796749,0.2954545454545454,0.18369072072329604,0.5866666666666667,0.24747474747474746,0.1361481322832192,0.22899314791925932,0.3331458575078013,0.41477012282198455,0.35370009310917927,0.23624735600477334,0.2410252236788074,0.4390173626571545,0.36227988786375015,0.30868077827983664,0.4366264303474995,0.5061487860186527,0.46128221464909863,0.32614057234659755,0.3235208729655086,0.526038658986183,0.4891735597621634,0.5574255467899423,0.3137755102040818,3.704104832210986e-06,0.24251497005988035,0.3928571428571429,0.8982003365696793,0.7358336740687914,0.8884706460020487,0.4025812353150398,0.8399905777159844,-26.621479989800008,-31.100780111100004,0.0,0.0,1.4010689714,1.7965680937,0.7939495663,0.3425944384,-0.0668618859,0.4905881563,-0.0223631423,-59.514646785,7.0016998196,2.2819517168,26.228512693897823,1.057352572002625,201.96028490148836,1.1190162895829334,862.4804416640767,1.5266640271798884
4,6,1,1,0.7724585780879736,0.5318079137094921,0.6666666666666667,0.49392579890449817,0.10030981714414088,7.712783799817062e-07,9.411566503124477e-07,0.00019024506022828416,0.7604268321272012,0.8711524468666059,0.0006334082552721797,0.780487804878049,0.19090909090909078,0.27375084565574576,0.6088888888888888,0.41414141414141414,0.08472142446869614,0.16590659842561464,0.3170518921173158,0.3267754219849187,0.30395327433620234,0.165975845128951,0.26950197477060095,0.26193475205857,0.2940673965622121,0.24907062773125613,0.4122559953563549,0.41876549540063285,0.4034130900768195,0.25700022571405606,0.33315989753034925,0.353083469643937,0.40727514349059146,0.589051711767999,0.25765306122448983,1.952403827719477e-06,0.26646706586826346,0.4642857142857143,0.8372421295064247,0.6958504745719258,0.7236773014659591,0.5163613999137433,0.8669628888474509,-61.14335163960001,-42.0868703176,0.0,0.0,1.5383689401,1.7895634227,0.7885776712,1.610074217,0.2849189039,1.4953571576,0.3004741507,-69.7451660163,8.23413255,2.7091556478,134.02064913830174,1.2853251436323403,523.8825288945249,1.441600202589343,2243.111041511984,1.5954680968145176
4,6,2,1,0.5798633947220704,0.2204345902312732,0.6666666666666667,0.5142546658537567,0.10030947177183962,7.49665716749973e-08,5.452712716552092e-07,0.0012657773424782255,0.6132450268641556,0.8153507803850832,0.003703805746817721,0.5772357723577235,0.1863636363636363,0.21019968785278495,0.41333333333333333,0.36868686868686873,0.06075998422178086,0.06987177031602457,0.17597870789935463,0.4290817747813117,0.403411321139861,0.07193438349478412,0.16122379212696478,0.41592978997167956,0.3733419275147107,0.20391560417671234,0.3295653060600498,0.5355723892052686,0.5199586184825327,0.22083188934420084,0.27694898984314287,0.523583293626553,0.5155824793466495,0.6817487358654024,0.278061224489796,1.9034964126242474e-06,0.19461077844311372,0.4642857142857143,0.86004077475293,0.7156094995801308,0.9449747844935316,0.3396129680469118,0.7809761031314737,-5.3308928366,0.0,-1.0355561372500048,-26.893402931699995,1.2718786193,1.6697559428,0.7334938318,0.7584693754,-0.1335197034,0.4495161051,0.0074110765,-57.2935630224,8.2008169098,2.7352692721,37.201918091915935,0.8672136451696609,271.5390316760702,1.0846876677223598,857.1046798414106,1.3609876033849293
4,6,3,1,0.5736370204309291,0.19877409238745278,0.6666666666666667,0.1264916867278776,0.10030932507866051,6.085492172677902e-08,7.985327645452341e-08,0.00020753261459022178,0.3031629414935506,0.6503806522943006,0.00043924100859064143,0.6666666666666665,0.24545454545454548,0.18529042234464096,0.5777777777777778,0.3232323232323232,0.10327242808575375,0.2585621456917037,0.3291327073126601,0.3635497282411691,0.26042991651024017,0.26891263811808963,0.2743511286160645,0.407129906037696,0.2914796362110726,0.3416746349493856,0.4477978171718375,0.486867814362294,0.4113286188432138,0.360089479978221,0.3585722542852515,0.5199863914117383,0.4595700653701279,0.6453865231395575,0.2678571428571428,1.8545889975290165e-06,0.23652694610778446,0.3928571428571429,0.865731264720774,0.789328147431136,0.9021911618103086,0.35026778480029214,0.617682193311715,-18.370374867899983,-31.480911611850004,-9.39992908655,0.0,1.3591680102,1.7111425942,0.7562134255,1.4177439244,0.0498221351,1.1265917826,0.038120395,-52.3961745088,6.5292100143,2.0350459396,72.54328190304999,1.040821892204253,257.3527016282648,1.066307021863746,310.4325168631371,1.3078429939421536
4,6,4,1,0.972603463215618,0.9476324062081141,0.3333333333333333,0.2302217193529436,0.100309607603353,5.149509815234077e-07,6.736576522701235e-07,0.00020590088440181338,0.4029674926284377,0.7506969016191465,0.0003046051594484098,0.6178861788617888,0.24090909090909085,0.17536893523546504,0.6222222222222223,0.18181818181818182,0.1909821941412981,0.2683180839467935,0.33062519922988903,0.41488106686483117,0.360973845235653,0.27412256844993876,0.2796664246042218,0.3768636775830383,0.3661862589530281,0.3550100536582493,0.4582620718751288,0.5376119980307437,0.5014096804713815,0.36685226261158377,0.36555465488077843,0.504465818572819,0.5208783338930174,0.8310197501652399,0.3137755102040818,2.52329961418156e-06,0.2335329341317364,0.6071428571428571,0.8653190414757794,0.6681345661171418,0.8436843923294285,0.4281758038211088,0.9168017563720001,0.0,-32.22946138315,-2.9555957038000003,-29.3742192844,1.33697015,1.6973990341,0.7512753542,1.8147381676,0.5510304,1.4434363535,0.4717915531,-63.8647881827,8.7273711265,2.9207687355,99.8898105387148,0.8105217875700402,117.10744227911655,1.0937012136504165,151.06893530012744,1.364527921925032
4,6,5,1,0.7441393023380327,0.46645295193941505,0.6666666666666667,0.5211720921023375,0.10031005295878903,1.2963039665600099e-06,8.974284260085757e-07,9.646903008420047e-05,0.8913799297987014,0.8808503924541957,0.0015567090365960733,0.6016260162601625,0.3181818181818182,0.12919076467626012,0.4533333333333334,0.19696969696969702,0.12700887362411936,0.12397147205061833,0.2230021294233444,0.3531363427017476,0.39474521403505003,0.12261739842099946,0.17386837016643472,0.3125112670137422,0.3853815129351889,0.23534278368326533,0.35613820719496503,0.46789887655901735,0.503984364439567,0.23881533788396503,0.270413070082148,0.420418662545107,0.5034907059099415,0.5546317910480456,0.3137755102040818,1.6732291097350988e-06,0.23952095808383225,0.2857142857142855,0.9591548231651388,0.6099852448685121,0.7952379282831251,0.5938116888308758,0.919097111165599,0.0,-9.769188894149998,-16.171964018350003,0.0,1.5933824532,1.789107216,0.7853466729,1.4111068238,0.1803055388,1.0450646081,0.1454403783,-59.4374752401,5.8963404487,1.9551873625,28.937850904928244,1.0210165154102244,40.73706494709166,1.1349979163299957,143.05786263427373,1.500641537602437
4,6,6,1,0.8326917056674967,0.6769753600020294,0.3333333333333333,0.3367818898676809,0.10030962075209121,2.1021860876380293e-07,9.673607702575785e-07,0.0007908565393910307,0.6797290069376597,0.775444559174604,0.00014477606994580213,0.8048780487804877,0.16363636363636352,0.32445567383230484,0.391111111111111,0.36363636363636376,0.057683417155825756,0.2839645245088504,0.318130295105727,0.3295174533591831,0.3288985769231926,0.2901455593130425,0.2595241461095151,0.3794152010405386,0.3434012841422121,0.33847670021676335,0.4027100508552559,0.4048948219315074,0.40896139306530543,0.35369638043821794,0.32190770481274206,0.448210538863549,0.4419069223392002,0.32934869047892934,0.3137755102040818,1.5492887956303001e-06,0.25748502994011985,0.3928571428571429,0.7830012726098519,0.6293045271437308,0.7950389279520241,0.49311917232863606,0.8154228282823264,0.0,-56.01771067199999,0.0,0.0,1.6180557736,1.8392428699,0.8078245434,1.4124348664,-0.0555499195,1.1392816892,0.0339892473,-69.0140420397,7.4757533237,2.5376705205,545.9198757305116,1.1815466063637234,563.1778442981221,1.3891323220838778,913.5676672455104,1.6373703544140212
4,6,7,1,0.5188023637246255,0.1475367252632562,0.3333333333333333,0.4015601961948265,0.1003094417509003,4.9986846217549256e-09,3.101101685664273e-07,0.010995928596615375,0.565861686976352,0.773736321159713,0.0017045830775486255,0.44715447154471566,0.16363636363636352,0.1871626006157755,0.3155555555555556,0.21717171717171718,0.07748745570210136,0.19338511527995034,0.22153650651382292,0.22479771353667705,0.29044589888868044,0.1941200402498532,0.19804592488567205,0.240337131778388,0.2884546213602562,0.28025440184131134,0.34399184942945243,0.35308086315215387,0.40844886765764643,0.2885994922161462,0.2847606651530561,0.3537198816924336,0.4198484957474783,0.5638322771256659,0.27551020408163274,1.4714053464382778e-06,0.2335329341317364,0.4642857142857143,0.7518421738825745,0.5986896010378464,0.7397017978225578,0.5366276479356329,0.6449933482842675,-0.7369597174000262,-19.56006915195,-34.56090453975,0.0,1.8198337644,1.8534883692,0.809450311,2.9185853134,-0.4005880494,2.3585163589,-0.294587459,-61.3906537084,5.1923433945,1.6127912178,496.488792281242,1.2376262712986374,371.2676072770653,1.1650484683089786,526.5965587277169,1.5071367347746405
4,6,8,1,0.5857446740606749,0.21608115320680296,1.0,0.47736842863149975,0.10030960170399329,1.1608390221335494e-07,6.332878381224431e-07,0.000942681076098406,0.570506619160935,0.8503470408234417,0.00014949135540239024,0.5691056910569106,0.16818181818181815,0.22816185345263545,0.48888888888888893,0.2979797979797981,0.09285851043461608,0.31659034848704953,0.3767179460833686,0.44389716335991636,0.32815698205575383,0.3203613297538607,0.32684031884108933,0.43923622210853436,0.3509273364416832,0.3785424531544751,0.4755417832148968,0.5340654484113991,0.4465512720306649,0.3882113105310009,0.3876073271309092,0.5254128082687471,0.4793414930873733,0.6286447509074085,0.3086734693877552,1.4714053464382778e-06,0.24850299401197595,0.4642857142857143,0.8745379272202165,0.7807907182360676,0.8862569977161138,0.3295878395493704,0.8039247873732174,-3.264819224900009,-42.1904636231,-7.7545490735000016,-7.441527298699995,1.4792796934,1.7312299085,0.7626749284,1.5147320144,-0.3309380735,1.1806482457,-0.234562295,-54.4822441689,6.1359587263,2.0583475723,32.37758681005061,1.0550874084696216,40.9566452843518,1.0109432443947513,816.6544225736479,1.5052255309583855
4,6,9,1,0.7541455872977908,0.4824610364987024,1.0,0.4873274121068372,0.10030972761798146,9.096679697182903e-07,5.716188453302287e-07,8.514128437821828e-05,0.8845620720171313,0.8416991833748322,0.00010853486436574748,0.7560975609756099,0.19090909090909092,0.2655600657195322,0.43111111111111106,0.29797979797979796,0.08041355542791498,0.26322622896045994,0.33512545256197945,0.44694686411024653,0.326585371043278,0.2823441600977603,0.28805428976141734,0.5182908172765207,0.415019153907143,0.3545625486593452,0.46604272711933414,0.5661227860803095,0.48336870212533667,0.38059027066639445,0.37973879783253334,0.6195580191302897,0.572528051126606,0.7362106090226408,0.3010204081632655,2.1635617132641145e-06,0.2275449101796408,0.3571428571428571,0.855386845939083,0.6970799421185889,0.8890580300140704,0.5256364283361858,0.9375086602421816,-37.70632354649999,-27.871185018300004,-20.49698974905,0.0,1.1653727999,1.6835063574,0.747980278,1.7685347266,0.0116534699,1.4049223897,0.00537216,-53.6513035427,7.9299517502,2.7095168819,27.494296607795,0.8911984574029186,61.81988470916801,0.940605182195833,141.34243694240746,1.1761775348396384
4,6,10,1,0.7362142544486749,0.468818659713641,0.6666666666666667,0.4752561060405521,0.10030946679736821,2.505824248022045e-07,9.647688273263548e-07,0.0006573610909066937,0.6156066752902296,0.8910483862751972,0.27058897247977054,0.36585365853658536,0.19090909090909092,0.13450758674011792,0.36,0.2272727272727273,0.08605294762675576,0.2454071997550369,0.37614307462731916,0.41823620883661505,0.3831669383772397,0.24664449032847155,0.31085330192916866,0.47308924192882706,0.39065101666166296,0.33937199814337815,0.49222540255571395,0.540641082773603,0.5182691495560849,0.3462472033993865,0.3852837645561932,0.5714652735313139,0.5343161428443266,0.5267035131834692,0.2959183673469389,1.5093599622342075e-06,0.23952095808383225,0.4642857142857143,0.835635473184204,0.7373312144073383,0.8805291283550641,0.30837364278271157,0.8795656260002422,0.0,-27.492990784149995,-26.636469458250005,0.0,1.6109535132,1.8475104475,0.8052739703,2.6324318139,-0.551843909,2.2210155506,-0.4558024266,-57.5733162468,5.3377764595,1.7816512665,198.78999675412967,1.1945106631180091,177.9502114544576,1.1188080167940213,621.9162347829348,1.4243022619589478
4,6,11,1,0.6158812233397184,0.23838175942535636,0.6666666666666667,0.38803025431246435,0.10030943826030762,5.141137580784485e-08,6.269010653217127e-07,0.0021397393047672543,0.5070921874804255,0.8323020465483608,0.0013714483590799163,0.38211382113821146,0.2954545454545454,0.08955443300568855,0.5111111111111112,0.20202020202020204,0.14129810453762204,0.35453593572533687,0.3436991675699565,0.4812346439468227,0.43379673773352745,0.353736640396244,0.23628142550804557,0.5090639285790113,0.42083784021301557,0.4171788622346593,0.4728027107218883,0.5908527141697535,0.5607382282584951,0.420595589297003,0.3360255964439175,0.6007814476865936,0.5596463275530043,0.770162341614766,0.2908163265306124,1.433450730642348e-06,0.2245508982035927,0.6785714285714285,0.8921156349601183,0.7130708432180759,0.7277656410452712,0.46009766342413344,0.7681783942495034,-40.34388744430001,-7.132797386749999,-15.762276708599998,-7.922643904000004,1.3949236625,1.7922343534,0.7916871073,2.8094766723,-0.8325921158,2.1406952626,-0.6379599682,-60.8113427838,7.1758961886,2.2768004742,24.391579288726312,1.050358599514293,112.27426258013396,1.101069328941113,844.36562342389,1.3721349309146844
4,6,12,1,0.8984628679823972,0.8050389586033896,0.3333333333333333,0.467909059867513,0.10030984564686672,5.925437741038059e-08,1.4047053039341271e-06,0.004183633018106076,0.8028321523096993,0.9017754070188275,0.0005157772023021882,0.6910569105691056,0.24090909090909085,0.19535999135096885,0.4088888888888889,0.2777777777777778,0.08134140414439095,0.32908067717503753,0.5219154455127304,0.5665013747055363,0.5447279465768489,0.3304502436263126,0.4099623568800449,0.5303464525931327,0.5489220158921462,0.38986130844310907,0.593815662934498,0.6332399412181025,0.6224907443254251,0.39656418169468394,0.4505952979530895,0.6001860097196389,0.6352321917169536,0.554631791048046,0.34183673469387765,1.2601077604224632e-06,0.20958083832335322,0.4285714285714285,0.5877456720274661,0.5909560205740023,0.6295448659276336,0.3488772424989904,0.9279756656397541,0.0,-21.4749010655,0.0,-22.661892038899992,1.5329233751,1.8397961491,0.8005820868,1.7650343878,-0.6348214375,1.6334599156,-0.549337791,-68.3187160778,8.2227533627,2.6099438371,50.8490746845396,1.1499432552710045,681.2292282349764,1.3651035571121195,672.4678548596637,1.5283091665198107
