fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,6,15,1,0.875862667534253,0.7809618558714667,0.5,0.19447719735886856,0.024919300303797843,3.067659877270113e-08,4.1437666476369513e-07,0.0014158609539493335,0.5291298866349666,0.7330765797473879,0.0008675545173929794,0.9980969453492585,0.4779411764705882,0.096612296110414,0.13027958400714523,0.8013029315960909,0.4355555555555556,0.11352875239826848,0.42812006319115326,0.26379310344827583,0.16238289694931535,0.363587948016103,0.3479007827616108,0.40054065577179615,0.4559752384872183,0.34465287684154805,0.32545834764257625,0.40587651066573704,0.44760330766614365,0.46708501131937025,0.4825675924266333,0.49884795377128743,0.588362581798479,0.4593785937581336,0.4602129857570872,0.49791311371858304,0.5892351617273006,0.7757006685428185,0.2911392405063292,3.2152201426234816e-06,0.21818181818181828,0.42500000000000016,0.8832648841759704,0.5699561127497375,0.7875361378104114,0.5059859280002295,0.9108264129092352,0.0,-10.61485034382,0.0,-4.925548153699999,1.3070205164,1.5501252418,0.668792956,1.2397744901,0.4022493581,1.2701788138,0.3900817772,-57.4622512892,9.179187714,3.1710203757,17.223419704279635,0.7293412328200628,143.030222381566,1.0186119847098312,152.71013569663123,1.1291298958839249
4,6,16,1,0.9091518492341574,0.8408431936301153,0.5,0.4995086890744915,0.024919309130471762,4.896688979929035e-07,1.5840032343977174e-06,0.0003230321785901676,0.8632622914779319,0.9500571656119008,0.0004277319718371957,0.9995278079892356,0.33823529411764697,0.13174404015056454,0.07863497848490883,0.6449511400651464,0.3377777777777778,0.12518534480547136,0.33017377567140604,0.31206896551724134,0.08336327703916638,0.060313034085059156,0.25162454388959293,0.2873454044391943,0.3150254866423704,0.06049426360715058,0.235057320581059,0.29879575059603214,0.33697418788625644,0.28263088825986543,0.4738874608392684,0.4838016469090363,0.560395339358005,0.2932008027367442,0.4567522291619269,0.5012042623982528,0.5927963234006,0.6448310132211557,0.3139240506329115,4.614942989939613e-06,0.2303030303030302,0.6249999999999999,0.7347975658044558,0.6672570463384138,0.9151616866794604,0.2753768736426228,0.9261600842103583,0.0,-11.25190330526,-0.8779316003500011,-2.440697206699994,0.8272298114,1.4002832403,0.6127391383,0.8997255631,0.1693045843,0.6800498348,0.1114124066,-25.1166658176,7.3197365942,2.3492603271,140.6175042350341,0.45356231499572,214.184208552149,0.5062558630074968,172.77232248021235,0.7364258136861357
4,6,17,1,0.4695838797584283,0.1557869095552925,0.5,0.3700694666163173,0.024918864160279962,8.906458838797927e-09,1.8636422425609046e-07,0.0022077060055730804,0.5842987204762591,0.7299658813712422,0.00011855477636513371,0.9923301928760933,0.5588235294117645,0.12170639899623578,0.11506853827108987,0.36482084690553757,0.2555555555555556,0.10477341501331408,0.3206951026856241,0.2758620689655173,0.09847784038348331,0.22809837747208453,0.3731851251767077,0.36645602544700273,0.3626961527293012,0.22535018696563042,0.3553292659192754,0.39088274865465206,0.368373692619155,0.3702698857191935,0.5213357808553309,0.49431973638896953,0.5437679499114345,0.3777323522337447,0.5072036619151422,0.518050350047941,0.5667856610290873,0.7388835253835877,0.26835443037974693,3.5658327623025274e-06,0.24545454545454534,0.42500000000000016,0.9161821361919876,0.6434523110017047,0.8946998693891376,0.416767322592463,0.6539611179977864,0.0,-0.8077626927799997,-10.236690208825,0.0,1.3040539089,1.4659894972,0.6419206968,1.9369281972,0.3364231239,1.2305691873,0.189844709,-42.4781247049,6.4079761817,2.0746911066,214.5252807633928,0.8656744318314489,155.1708596267017,0.8744491740111112,102.72018745778124,0.8679577389615778
4,6,18,1,0.4059461768326104,0.10906855750647193,0.5,0.31613540757951,0.02491903173848406,1.342548923776292e-07,3.7619361789837566e-07,0.0002773350793047883,0.4995578139433216,0.842020698618337,9.10961909490101e-05,0.9980064428042057,0.40441176470588236,0.1079046424090338,0.10603525106044134,0.6319218241042346,0.2688888888888888,0.16089717010073748,0.4423380726698263,0.24482758620689643,0.18697977214601263,0.09105210487336232,0.22816553495557496,0.2932577620951652,0.28445699442755024,0.09059510779568729,0.21290941849913106,0.2966756390328866,0.3238206054484226,0.2660644569425392,0.4109346976644096,0.440596159629925,0.48834506753315016,0.27829261428380386,0.40261668339393375,0.45417766233996604,0.5391073999438745,0.7241297750879494,0.2860759493670886,4.273236638029112e-06,0.28181818181818175,0.5499999999999999,0.936715351719308,0.7745053807768527,0.9545475600739811,0.2861444878339728,0.6183323139151422,0.0,-10.87764683192,-4.0300659177,0.0,0.9731022035,1.3583229083,0.5889241001,1.3244867468,0.4862209399,0.8965013176,0.3433475534,-25.3323627415,6.6435390622,2.1547308038,56.70318729276647,0.5876173280368335,45.31000488349496,0.5840202097304334,218.90324757028463,0.9108519493089552
4,6,19,1,0.7410621512542421,0.5745517976864873,0.5,0.22206525777509953,0.024918807026766018,6.642048786659393e-08,2.339491048879412e-07,0.000354221956157,0.6223309405508782,0.6980412895941398,3.700395611957629e-05,0.996939344030745,0.33823529411764697,0.11919698870765363,0.0870017457084667,0.42671009771986984,0.23555555555555557,0.13230580526203214,0.292259083728278,0.19827586206896539,0.14041294673705743,0.09691566526821647,0.30716794099758277,0.32214539267753556,0.2754267306190976,0.09369638538543787,0.30692439432168794,0.3165950827726097,0.2940684421788693,0.26936816472878683,0.4696265093757945,0.4602309740311834,0.4803037624813388,0.27216786465797954,0.46480367004757306,0.4571282056988143,0.5073214338975263,0.6909955871874947,0.28860759493670896,3.854400456772469e-06,0.24545454545454534,0.475,0.7724534135044648,0.4588246843976598,0.8104885026299588,0.5273238893350645,0.7752266740141486,-20.281833649000006,-4.1747762792200005,-7.102728574124999,0.0,1.0782783645,1.4457355332,0.6366989419,1.3704644992,0.4622589148,0.9308783997,0.3220803318,-34.17519152,6.6025505284,2.1282175438,151.6532980376158,0.7313568292571428,161.73435971360334,0.7082335563085513,214.64616168438064,0.8734559842343123
4,7,0,1,0.6898010932104298,0.4329744407949899,0.75,0.4678988086629733,0.024919937202334708,3.7354790167721874e-07,1.374406930692957e-06,0.00037028149443424363,0.8881495752843227,0.9401495431016779,3.9941485526870264e-05,0.9992818903744896,0.47058823529411764,0.19573400250941023,0.06325177877112706,0.6677524429967427,0.3,0.14922862415549906,0.3507109004739337,0.21034482758620682,0.1664822134387352,0.09864276023993557,0.26211813044554033,0.2806271350304027,0.26636918401761867,0.09645790266110316,0.24892121031662168,0.28077179685188935,0.2811055307759228,0.32629139713456434,0.5031452355898444,0.5038591375251271,0.5583551223148762,0.32722706652328215,0.47733765393037364,0.5055509127515665,0.5768562919157634,0.5984458366416541,0.3063291139240507,4.858612461075591e-06,0.2636363636363637,0.475,0.902983128705274,0.7613579571893578,0.9732970619363216,0.2923800001826901,0.8559578078318538,0.0,-2.979880948920001,-2.6757236738000003,0.0,0.7587561351,1.3681381803,0.6018079649,0.7691554863,0.0004953421,0.5056811017,0.0372430227,-25.5129611059,8.430599979,2.7260276418,18.86986417374431,0.4381712878886706,64.55148168774669,0.5146326344010076,45.95665633667906,0.6184698465191933
4,7,1,1,0.42550982635834844,0.11745924402978733,0.5,0.24987709303375,0.02491914540032492,1.770987725932845e-07,2.6958838188658973e-07,0.00014128890994899652,0.5013678421864751,0.7319929221244789,2.891241152746571e-05,0.991673772531328,0.4779411764705882,0.15934755332496864,0.07930201612213114,0.6644951140065147,0.36,0.11915387553348342,0.47393364928909953,0.22931034482758622,0.2213929737559227,0.07810601866136231,0.21087898707352304,0.2896455213684642,0.2349356401449877,0.07737299078965855,0.16830269462885258,0.3093353133622807,0.27671567786524487,0.3204818488056711,0.48043799856237934,0.5175738507886386,0.5507822411938893,0.3243832883833636,0.4391334947134044,0.5329391620185595,0.5869627046039065,0.6987562665133367,0.28860759493670896,5.526486797316134e-06,0.2333333333333334,0.5499999999999999,0.8435149838569861,0.6489041021067057,0.9392285707770057,0.4047619581444088,0.72221192943448,-12.201971755399995,-15.17452707462,-1.7882972765000007,-3.097438800399999,0.734181605,1.2954432524,0.5707314015,1.5904105517,-0.1960419397,1.0340362886,-0.1591360507,-21.0891956676,8.3610487869,2.7581573001,13.432801123900996,0.3654786683687884,31.349112650852835,0.4708657480837034,254.4141779129421,0.6114630157048971
4,7,2,1,0.37169771096157667,0.07906028614164085,0.5,0.20864496558045986,0.02491930927283762,3.98396374165586e-08,1.4379576863114442e-07,0.0003639860847720048,0.37736492206360056,0.6438217050517464,0.00040527383997360624,0.9606675225041603,0.4779411764705882,0.15558343789209525,0.08127979244007605,0.7035830618892507,0.23555555555555557,0.20569558107553684,0.4897314375987363,0.16724137931034472,0.32449011857707527,0.3467854412570466,0.4053510623712765,0.4164593548963831,0.359621955886287,0.3364094616638451,0.33668815529572527,0.36633551790941155,0.3716456844182613,0.45800354284343,0.5403539394868714,0.524388758226034,0.5333807205241482,0.4578687163300059,0.4847479203976687,0.4887383026855865,0.5559794361385755,0.5678526517889901,0.26835443037974693,3.2152201426234816e-06,0.26969696969696955,0.42500000000000016,0.8882268395231353,0.7381739868781181,0.9273240639088435,0.262330444737711,0.6435206972870494,-15.059219299900008,-7.48324468662,-2.798211073699999,0.0,1.3595397862,1.4054345953,0.6166508341,2.4684870442,-0.2910013587,1.4842225957,-0.1105460132,-41.3704733626,6.6269007217,2.1819109325,217.893115623932,0.7834877808142418,160.25502886469823,0.7877343890457037,533.1245137720744,0.984873276159384
4,7,3,1,0.5092805233663926,0.2539779394337412,0.5,0.3614531131945453,0.024919848492518926,7.136509361942353e-07,6.289165613728743e-07,7.298275895338483e-05,0.5880275896372579,0.7915090230934159,6.711024428185848e-05,0.9899476397784261,0.33823529411764697,0.11794228356336256,0.08792777625554013,0.7003257328990227,0.3399999999999998,0.13462588622964786,0.47393364928909953,0.40172413793103445,0.10022261596474491,0.29702273421043013,0.38700495343687336,0.36931545393510634,0.34011862066924314,0.28313730217130334,0.32809275435510543,0.37323242379069654,0.348974329911208,0.41625452450530165,0.5200965475601854,0.4818288060311193,0.5102948550189981,0.41144526598591474,0.46885051247558224,0.48123932694402555,0.5260347176970077,0.4628600935724738,0.2936708860759495,4.163151908178534e-06,0.25151515151515147,0.4,0.7867312673299388,0.6191761571045435,0.8514380147573585,0.35261098474233515,0.7632814501916685,0.0,-9.7902514843,0.0,0.0,1.1052674789,1.4032066491,0.6128586397,1.7370690685,0.1875561977,1.2215350682,0.1442416621,-32.864962497,6.5119409091,2.2378662719,183.2424789699094,0.606561643804567,136.4760770502746,0.6185026901794701,494.0302070019223,0.8998912075619714
4,7,4,1,0.8942402553892885,0.8222969017637105,0.25,0.2748483930050743,0.024919406937547302,2.2052886172608183e-07,7.66395774584744e-07,0.0003486977353324382,0.6605677434294455,0.8317855280946141,6.218572380859625e-05,0.999112874211016,0.40441176470588236,0.1329987452948556,0.08613705076469624,0.5993485342019544,0.3199999999999998,0.12459118864481428,0.3364928909952608,0.21379310344827573,0.1541501976284586,0.23370972104257837,0.2543693059049581,0.3002867450616723,0.3006327974650187,0.2284241873298501,0.20632807598621478,0.30640644698940084,0.3103436021228493,0.4097728068751668,0.4996638948983675,0.5167417683663889,0.5792689539572864,0.4085548554398676,0.45232759301028985,0.5212963289417709,0.5939248850587803,0.5649085372063856,0.25822784810126587,6.9586073015817065e-06,0.24242424242424243,0.5000000000000001,0.8693244530922283,0.6402206920761553,0.9053506533398242,0.40130299063836966,0.9313594759515962,-48.1581442443,-9.75433748464,-2.4811869790999994,0.0,0.882726689,1.4259116823,0.6250359045,2.1106788205,0.0848156372,1.3765307227,0.0376256377,-23.3321110787,5.8767124728,1.9307470528,47.706528531942,0.5132800784277388,36.67400025593099,0.5052370554511556,41.48020308214013,0.7023894094330285
4,7,5,1,0.5992148452986854,0.3106352047215519,0.75,0.48940471187440315,0.024919967404684374,1.4492562707452676e-07,6.498539992688697e-07,0.0004559795018309634,0.667756270478456,0.8431230566222742,2.4720575437623394e-05,0.9961323256923644,0.47058823529411764,0.15809284818067754,0.0791698186402871,0.7491856677524431,0.271111111111111,0.1867005802767474,0.4786729857819907,0.24655172413793103,0.2055335968379447,0.26955483925671847,0.31295632892870096,0.33635187438387026,0.3322640451313448,0.2643899490836643,0.27271937372728783,0.3475907788128719,0.35574620614808206,0.4168525551642871,0.5059504701808692,0.5055689111982997,0.5602613925927162,0.4186085473016113,0.46888136058257623,0.5159785516199429,0.5881505340196687,0.6602160115565474,0.31645569620253167,6.2807881586677225e-06,0.2666666666666666,0.4,0.8574905301466141,0.6761933876372059,0.8948854433681569,0.38113964557014585,0.8250768326399038,-153.2407778538,-5.28258334004,-0.5861149248749982,-21.0163013305,1.06857415,1.4398165808,0.6321864251,2.6300526818,-0.4272483574,1.671001735,-0.1718048237,-35.4112879332,6.8398065127,2.3405364949,19.75424332401168,0.5728926137234007,123.70361768632196,0.6117037820319514,331.61789640550035,0.8523019974511566
4,7,6,1,0.5207691605600602,0.22446788044066904,0.5,0.17650458721249368,0.024919082732966686,1.6084140609504532e-08,1.4890077141027167e-07,0.0009658576965111593,0.5487070662526392,0.7510151085859257,4.863771848850776e-05,0.9976832842913468,0.5367647058823529,0.13048933500627347,0.10461969045859609,0.6579804560260585,0.5688888888888888,0.06263582967330747,0.49921011058451836,0.24655172413793103,0.21695212999560837,0.766334792260888,0.7549511479603761,0.596312399420645,0.4898971997899999,0.7752991109658675,0.6799768424152728,0.3738624565923499,0.4340221728958983,0.7238191527014081,0.8040255952104733,0.6976180898424186,0.6999541837276773,0.7225987763498882,0.7365212949479707,0.5818204921163552,0.6818390963187272,0.5910634142132998,0.25316455696202533,5.966801474282405e-06,0.24848484848484853,0.65,0.7317268780287093,0.6714959253125126,0.9198419837933044,0.34150582022255455,0.7850560106007101,0.0,-0.3810606667600013,0.0,0.0,0.6228680327,1.336426673,0.5869456931,0.9547905523,0.2657595869,0.4986173179,0.1390125994,-17.1042006729,8.5782657948,2.8029292043,22.14293824531762,0.3394004814326122,22.024517479691923,0.4218080517949493,19.228714049818837,0.5552491403954463
4,7,7,1,0.5147723934385458,0.21520179999566164,0.75,0.20269822170859214,0.024919113143907462,5.006648955075954e-08,3.1349335639564563e-07,0.0006454606043744102,0.5082374485704474,0.6978065982816131,0.004857778240468535,0.9908451847750497,0.33823529411764697,0.1342534504391468,0.0771347305689605,0.6384364820846906,0.3955555555555554,0.10146189197270195,0.4186413902053714,0.22931034482758622,0.18874131539537964,0.3547548750028888,0.36964095609662523,0.3651250156861707,0.39174566303984715,0.33675457820137694,0.30272259196976975,0.3502195395956464,0.34930836681080835,0.46477162913910486,0.514442094655684,0.4883281012295451,0.5586764179078587,0.45697639117499145,0.4546514297333807,0.472141305485898,0.535257233003344,0.7415509744557376,0.28860759493670896,4.858612461075591e-06,0.25757575757575757,0.42500000000000016,0.7917370303092389,0.5976947452003203,0.7716469399408251,0.4196775345268287,0.7849440048383303,-1.2850088001999893,-22.71841862938,-7.12760582135,0.0,0.9602686684,1.44896166,0.630841277,1.4724668482,0.2258823667,1.3140427968,0.2160784445,-29.2739079542,6.6884338068,2.2349159349,17.176507912994325,0.6153326610955652,22.090898004741117,0.6053602697814089,263.1435291036639,0.9938320768676748
4,7,8,1,0.5554282528542387,0.24988715430909086,1.0,0.4412758358982273,0.024919736471984907,1.703118861884861e-07,7.140780540372443e-07,0.0004249847246873655,0.8305985901055859,0.9067149122294941,9.786382637636915e-06,0.9991635794345657,0.47058823529411764,0.24466750313676275,0.04955758270721733,0.7231270358306185,0.4288888888888888,0.10393664822487905,0.4676145339652449,0.16896551724137918,0.30447330447330456,0.18178380167817373,0.20939427267038344,0.31795429580023415,0.2633023035959261,0.19296263176738027,0.2079797788222332,0.33643624130510225,0.32159644935364007,0.3818112133195822,0.47873217695045717,0.5330236593425639,0.5655089632616704,0.40141460541887986,0.47764141469484095,0.563690847680999,0.6279177285692674,0.5711537659285484,0.27594936708860773,4.614942989939613e-06,0.24242424242424243,0.45000000000000007,0.8913351137452638,0.7791908988739933,0.9785316420696891,0.34891236473079495,0.8260977567005997,0.0,-1.7027635938200008,-5.854194898675001,0.0,0.8575696856,1.3395800967,0.5803321018,2.475836396,-0.3732959474,1.6917686664,-0.1967510455,-26.5445903005,8.2135279121,2.4920592753,10.272876739773972,0.473335230699823,130.05301016108203,0.5276967004897507,88.5845114698405,0.6032928905476285
4,7,9,1,0.536796949086954,0.23186010891019385,0.5,0.5274323479972921,0.02491971095813252,1.229537446191895e-06,6.726711808233228e-07,3.745416680082497e-05,0.8039626446713923,0.8187160668104466,5.879888999518729e-05,0.9987439234632423,0.33823529411764697,0.2183186951066499,0.045826278159088435,0.6384364820846906,0.5777777777777777,0.058909633825362906,0.5007898894154819,0.296551724137931,0.17249011857707508,0.1704437546185243,0.3031020267142896,0.3698291003565864,0.33053028971395926,0.175843449736342,0.27763343046024447,0.39863979953279094,0.38247352013456326,0.3689418491310863,0.5263923822131,0.5544770294292911,0.5924446764885705,0.3829872418075833,0.5041252150786026,0.5829433005883159,0.6433556942426782,0.7431701129443349,0.2987341772151898,4.986784456927367e-06,0.23939393939393921,0.3750000000000001,0.8548680244091397,0.6548259452434624,0.930260397385363,0.41445797362651754,0.861475194875692,-36.991525745100006,-3.46082679772,0.0,0.0,0.8037269517,1.3068596454,0.5747371301,1.4923682256,-0.003690207,1.0584076335,-0.050822967,-17.0624856631,6.3549152245,2.1657316202,21.16430818752713,0.4975222906788649,19.97031222509569,0.4824266669143474,148.4423860218131,0.6765782530987546
4,7,10,1,0.4776108387701773,0.16812156446564913,0.5,0.3260309857835783,0.024919109294693258,5.953029822321234e-07,3.7989255566473256e-07,4.717105260869225e-05,0.5361242127032849,0.8115236295905714,5.2130664805689805e-05,0.9925784881358353,0.4117647058823528,0.15809284818067743,0.07291630297740279,0.7394136807817588,0.2777777777777778,0.17946713047761245,0.36808846761453407,0.29482758620689653,0.11043359087929772,0.1968209903896146,0.26737835520405145,0.3050699881745341,0.24341261688835125,0.19100014042277103,0.2517829533170561,0.3106685572610494,0.2624350744185082,0.38607817682265155,0.505689679219699,0.5175269414435617,0.544436658046685,0.38362396192635817,0.47684656775356643,0.5198764443790072,0.5634903719829676,0.536341838863807,0.2936708860759495,6.9586073015817065e-06,0.26969696969696955,0.45000000000000007,0.8147782160068683,0.6176730972693893,0.8863960695856953,0.4534220841787913,0.704575416513538,-17.174582374799996,-9.58186016138,-2.664608910225001,-10.866196850199998,1.0395581398,1.3861419118,0.6130551689,2.1975510789,-0.5050459408,1.3160618588,-0.2740449855,-34.0209670689,7.2900885641,2.2432153181,162.688688107456,0.5703335316000386,116.20787935031672,0.6149820781555576,139.91652415952356,0.7241726063061792
4,7,11,1,0.6250164696198725,0.3822746644101984,0.5,0.41329305004533495,0.024919279235102117,4.378442253983051e-08,3.807220592510017e-07,0.0009041461922004068,0.7296919072937071,0.8643054424520733,9.86526441846118e-05,0.9971305093050062,0.40441176470588236,0.08155583437892092,0.13850427384032277,0.5993485342019542,0.5022222222222221,0.06787206988678561,0.5939968404423381,0.346551724137931,0.17733054869944948,0.15300907047227122,0.45366676573667786,0.5493595188823859,0.5498414347359672,0.1465148790177531,0.4044649230431945,0.5697586661889964,0.547073280758608,0.34659387253956375,0.6098419904504928,0.6522195351417132,0.7067325393238731,0.34223176320881327,0.5609358687266675,0.6596476182082616,0.7072509634234065,0.6483703876977773,0.2708860759493672,4.163151908178534e-06,0.23939393939393921,0.5000000000000001,0.8979442655556581,0.6370632675448911,0.8551038766957438,0.34109382410553307,0.8353837803184492,0.0,-3.05933381122,0.0,-7.876525078599997,1.3104307053,1.5597170063,0.6770626098,2.2599711543,0.2123730226,1.8550972922,0.2036111476,-56.3061069856,8.8274322145,2.875931064,29.841124351385503,0.887128518964251,35.96982388591994,0.960521106913683,110.96050194761648,0.983318019296602
4,7,12,1,0.8592643156426703,0.764848167325672,0.5,0.4199498587665759,0.024919632188415735,5.757230886079427e-07,1.2369127980071305e-06,0.0002076107678748382,0.5969338813300804,0.7800459080160462,9.553698007264088e-05,0.9985939295503583,0.33823529411764697,0.1806775407779172,0.05645484262951617,0.5114006514657978,0.44,0.06921052288843083,0.5734597156398105,0.5258620689655172,0.08645799950147776,0.2596637972670893,0.4915040703422814,0.549391746679871,0.4784462094249554,0.25405028962190357,0.4505730165235971,0.5693925603957657,0.4272924197967167,0.38963709890456444,0.6061477545178025,0.6221864855888332,0.6169797133493673,0.39409151147053156,0.573648409100219,0.6369697526851916,0.5954372009965242,0.578986482997597,0.29620253164556976,7.516478571353278e-06,0.2848484848484849,0.3750000000000001,0.8381480087329726,0.6298771089203101,0.8625988321525421,0.4042988038691118,0.8728417281311418,-17.323796289300006,-0.5832997516599988,-0.4443978357749998,0.0,1.0125698348,1.4508933708,0.629122807,1.4141994662,0.4461109763,1.0229653934,0.3058175301,-38.7765228087,8.330595498,2.8115323932,18.72447912304872,0.5842376018122025,163.73058173440273,0.7042071443638178,160.84305578063507,0.8352072991694737
4,7,13,1,0.6258882257171285,0.38014551097731986,0.5,0.23927474586299502,0.024919119083526647,1.517939683250493e-07,4.200581557507123e-07,0.0002735953561897298,0.5096682595222005,0.7879297636883648,0.001989808865809537,0.9951416539436306,0.40441176470588236,0.09912170639899615,0.11513641653662024,0.6644951140065147,0.231111111111111,0.19943965178534548,0.58609794628752,0.34310344827586203,0.17642040013233273,0.11132580308339383,0.2858435960706165,0.29013817623439714,0.23975252986243678,0.10643119743064121,0.2179810836093269,0.287464834278042,0.22126584930081225,0.3579161140160406,0.5462475675867786,0.5416886446440415,0.5823490052676601,0.3507835816578938,0.4794556187830895,0.5342242207472537,0.573749342535007,0.5600904795429202,0.29620253164556976,8.326190388516673e-06,0.2666666666666666,0.65,0.7539774562473264,0.717163027493672,0.9145545837356827,0.31373830966804256,0.7579243003287311,-57.91477145659999,-10.61711335434,-1.2865616486249998,-4.857643642100001,0.6820179315,1.3538129069,0.5941961053,1.6232703077,-0.0052852908,1.1386465199,-0.0384431749,-16.3370392855,7.5888543387,2.3930089221,65.31161866180433,0.4074074703712929,47.01164494549922,0.4359563302267858,143.03135288883666,0.5511748954819657
4,7,14,1,0.6065704315929814,0.3775997266557468,0.25,0.25046077641877873,0.024919202262452426,3.8015796594452974e-07,4.256693474082778e-07,9.837544258221769e-05,0.441518910162993,0.7121346378756152,0.00014596639674939715,0.9980577210912789,0.40441176470588236,0.2308657465495608,0.047938692165869455,0.6286644951140063,0.3266666666666666,0.12721334123780542,0.4818325434439179,0.22758620689655162,0.22806324110671938,0.20832353152422897,0.33720767010821995,0.3342946092029163,0.21037318251117637,0.20311727565269003,0.311448484465464,0.32517806251638154,0.23745754410836148,0.4037569891646787,0.5639189426593689,0.552653775817957,0.5504790165833646,0.40103954901823535,0.5265774515425439,0.5467818444376398,0.5729011432092526,0.6580619806002836,0.2911392405063292,8.986791557956219e-06,0.2606060606060605,0.475,0.8348932772106236,0.7174736313895074,0.9431722298382282,0.3628990981484907,0.7305027617689823,-64.4439433962,0.0,-2.2198731645750005,-4.5133968267999975,0.6818397236,1.3134585701,0.576615606,0.7674264538,-0.0751028848,0.5005328965,-0.0400061781,-8.5022364109,5.9091347763,2.0042376325,18.585823254468764,0.4360270784146046,19.70103083726623,0.4022474662034688,75.44394831854984,0.5330329864611691
4,7,15,1,0.5946879476385205,0.3037726804459716,0.5,0.4117023543499221,0.024919698342733047,6.62968710613264e-07,7.902093964538556e-07,0.0001059890328850375,0.6501763459671948,0.8481427730068714,2.6257374733134544e-05,0.9912406118331634,0.40441176470588236,0.14429109159347542,0.07927698574338088,0.6026058631921825,0.32,0.12524154876661459,0.39810426540284366,0.12586206896551722,0.3378859625092944,0.15906818111756318,0.2602807104751691,0.3353039875054733,0.40786411969302605,0.1523124724451244,0.22537321364478807,0.33525490803476243,0.41360584064449823,0.33472210781123823,0.4602253362094718,0.4954232328686404,0.5987541738674007,0.3316303338259441,0.42201536734893513,0.49204483694449097,0.608528512927911,0.5870783899274445,0.2860759493670886,2.751670420252493e-06,0.25757575757575757,0.3750000000000001,0.9069964605043758,0.7586001235174709,0.8972737468064224,0.33088475113587984,0.7633246745977654,0.0,-0.4473746646600006,-6.221251560899999,0.0,1.0204465529,1.3760893752,0.6013596608,2.3606491298,-0.437223509,1.4944986808,-0.3062539103,-42.3495052181,9.1121057578,3.0481949589,16.304998416305914,0.5263794113107961,21.54873865211826,0.749199608478548,283.8762560391324,0.8540795169938933
4,7,16,1,0.9337872350036583,0.8922840294405464,0.25,0.3929032885515052,0.024919812742903318,4.1643178275918804e-07,1.1091715216077674e-06,0.0002623587055330735,0.8172640703732803,0.804535191994613,0.00023345728846209973,0.9980833791282859,0.33823529411764697,0.191969887076537,0.052852940225648994,0.8338762214983715,0.46,0.11043012147658085,0.49921011058451836,0.2913793103448276,0.17579904095022175,0.25169788878836247,0.3311619849371898,0.5050046670110092,0.4617797912211591,0.23666310270061733,0.29606837313817025,0.4280343670094078,0.4479786854389004,0.38251339404005336,0.4796403171713486,0.5878401713236616,0.6033580823640914,0.37350811184938915,0.44261644295637126,0.5224348092260036,0.5971291848806526,0.7141045766489595,0.3139240506329115,3.2152201426234816e-06,0.24242424242424243,0.6249999999999999,0.7836119564625422,0.511222427428558,0.7267483223026744,0.4838296342164013,0.9360610177626081,-22.6082945965,-5.692373697540001,-6.638527608275,0.0,1.3353784038,1.4732979142,0.6381413475,1.5934354414,0.0179960399,1.2215246464,0.0554235207,-42.0365233149,6.3390821217,2.0874276422,43.8643578421282,0.7660350831964158,37.92836305770857,0.7943494828890388,108.73822550009696,1.0537875276981468
