fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,7,11,2,0.23279725479668323,0.05869526582890481,0.4545454545454545,0.6482977822574386,0.012534187260316701,4.462620512713001e-05,6.288253882308915e-05,0.00012012958103460749,0.9212015042154332,0.9686454631957009,2.7818026804327763e-05,0.9988966485498778,0.2470588235294118,0.08918617614269789,0.07347174736574032,0.5647058823529411,0.1415465268676278,0.06521659230073729,0.305921052631579,0.1615008156606852,0.05297027196664203,0.0004267872390936629,0.0006265611176343536,0.000987872764214602,0.0035908816537570305,0.0002852671513077021,0.00023347458351620246,0.0003747903004751637,0.0015346531822198143,0.48866227057730727,0.5558925017299687,0.6045694203096301,0.586157805590424,0.4238168729033903,0.4969232739227307,0.5962605209677675,0.5762893613071028,0.5715729225482777,0.5718562874251497,0.0011195643194838773,0.5335463258785944,0.737190082644628,0.6957840168554452,0.9202729040073777,0.9802374042927033,0.019573541446205517,0.9127872103953298,-15656.012725345274,-0.4624665958899999,-0.0012475403799999,-2.460230769230769e-06,0.0488565006,0.0163612061,0.0062961195,2.8740947541,0.0010702917,0.0262288614,0.0018341034,294.4741602597,6.1748968884,2.0397756418,0.001027727253103,0.0003323024068676,0.000818196797907,0.0003119564740966,0.0010533914856975,0.0003370044575771
6,7,12,2,0.30609437599797407,0.12047100436502903,0.6363636363636364,0.48900383959217436,0.01249058256723737,1.3224804651699903e-05,5.164960610146394e-05,0.00038617886914603904,0.8127445395070153,0.8783069616454893,1.5907023832116834e-05,0.9986938896608938,0.2411764705882353,0.10033444816053512,0.06405768312482092,0.5450980392156862,0.12450851900393187,0.07120648842459934,0.32401315789473684,0.20880913539967363,0.04287251161771623,0.0011752418565400494,0.0020059186618787573,0.003435607509575277,0.012929919487505435,0.0009244478306138374,0.0008713275143005022,0.0016476365420489763,0.0050873737518051035,0.45145039965687506,0.5137229048963847,0.5589794531927218,0.5421812757527734,0.4215386499005467,0.49435523164141104,0.5934720218564487,0.574444272451237,0.5747969519060914,0.5688622754491017,0.0008688382635251176,0.6517571884984027,0.7057851239669422,0.6697219987607643,0.89703448836642,0.9662104594286358,0.020870507538244612,0.8638712205793543,-6937.4262454028,-0.28065540656,-0.007526616164,-3.889345384615385e-05,0.1465561938,0.0146268836,0.0061305761,2.0109588973,0.2766737044,0.0145193411,0.002234194,247.2791326217,6.5590591196,2.1463458539,0.0029577539601952,0.0008845765064797,0.0022977475230662,0.0010020289965209,0.0253859643617517,0.0011973928548357
6,7,13,2,0.4177459230422193,0.20557781184470825,0.7272727272727273,0.6422303162873417,0.012552114531360348,0.00014968212877538754,6.06482100173565e-05,1.3140011497044886e-05,0.9339622034823823,0.919463184768758,3.7035000488396074e-05,0.999365764883074,0.2333333333333333,0.0903010033444816,0.0686565616600952,0.5392156862745097,0.10353866317169069,0.08383044954987753,0.23684210526315774,0.1729200652528547,0.03747513342317387,0.0011168411750082756,0.0015416529633565238,0.0024122445599144837,0.010465924808733863,0.0007975984575633964,0.0006640949832011264,0.001116065017997265,0.004490163899057659,0.44648925624121155,0.507962736617267,0.5525601430368781,0.5350371698167212,0.41751288043538526,0.48957993722864684,0.5875969162678718,0.5688480252242659,0.6209424886103965,0.5838323353293412,0.00010865157746525369,0.575079872204473,0.6644628099173553,0.7376275004562556,0.9238007923870047,0.9887183309367225,0.01891853007258147,0.8852076985450561,-9612.686095922028,-0.5031424476299999,-0.006007580382,-1.142666923076923e-05,0.1798070902,0.0163930506,0.006587052,2.7960814299,0.6120166299,0.0113084,0.001680861,237.8976887027,5.7907753795,1.9066799678,0.0620832657690559,0.0013279224745491,0.0442469982774485,0.0012685557715207,0.0386052643635438,0.0012106575183437
6,7,14,2,0.2782532551239766,0.09253510116959916,0.8181818181818182,0.8080939422482061,0.012605107851606335,4.6318404863189584e-05,7.698854570453207e-05,0.00014709914826582275,0.9382455450723265,0.95205048145944,3.775790294273066e-05,0.9994044178422151,0.22745098039215686,0.07803790412486065,0.07689504345334733,0.5254901960784312,0.09829619921363042,0.08578009375067164,0.375,0.2283849918433932,0.045610755956183587,0.0005088941545056703,0.0006671759061514895,0.0010649576100278712,0.005532462257957942,0.000566882592246569,0.00039842482602006835,0.0006887062243129093,0.00427032225725345,0.5211076749811642,0.5927894616317724,0.6447163857131455,0.6277831425314016,0.46863032995297416,0.5494489967574886,0.6592787354722115,0.6373481424666537,0.5565286992548033,0.6017964071856288,0.00031513634848664697,0.5335463258785944,0.68099173553719,0.6776107112780596,0.9084249450466139,0.9795843583218538,0.020340748739180625,0.9006708266284473,-8660.652132942954,-0.148490357726,-0.000445346612,-1.864892307692308e-06,0.0524126475,0.0153473768,0.0057655668,2.6972882761,0.2577833953,0.0127661408,0.0006773714,296.1248264673,7.0440176753,2.3526247268,0.0078036267932826,0.0004220577789935,0.0062734880704667,0.0004039308605645,0.0051190202591983,0.0003905969590284
6,7,15,2,0.3038303314386752,0.1038534380056331,0.7272727272727273,0.573967375464041,0.012528525373118393,8.008558698300464e-06,7.204999370055851e-05,0.0009287503711810824,0.8439233498972303,0.924606379805063,3.090420155368688e-05,0.9985684743300843,0.22549019607843138,0.1326644370122631,0.04528926329567301,0.5176470588235292,0.12057667103538666,0.06975597168149535,0.40131578947368424,0.14681892332789565,0.07735599008273401,0.00020076570408512415,0.00028293823735496375,0.0005466202794800174,0.001538594544342826,0.000283324114654108,0.0002280414781658547,0.00044550044167417443,0.0014052492618514666,0.5243685954035419,0.5964919397719923,0.6487245445546854,0.6310304312411845,0.47617228328540107,0.558293200337858,0.6698685772752347,0.647072011495735,0.5710872185662339,0.5778443113772456,2.4968784288843117e-05,0.48881789137380205,0.7322314049586778,0.7115244839081507,0.9238053038860196,0.9870731643779123,0.012994109410884205,0.8861003124586585,-8845.318171560573,-0.25872621297,-5.7445012e-05,-1.082746153846154e-06,0.027275973,0.0103948226,0.0042171244,2.4264590117,0.6369440211,0.0122294569,0.0019730381,330.7974749127,6.7189647468,2.1357445726,5.249772356684621e-05,0.0001101754060043,4.692245566913349e-05,0.0001204619778652,0.0004496005479621,0.000145285417613
6,7,16,2,0.27700087808199275,0.0870409746463661,0.6363636363636364,0.5670352814513121,0.012534195867280912,6.327632841086954e-05,5.996243950563878e-05,7.095003900626246e-05,0.8017411144752122,0.9528249671681915,0.0004550927080386057,0.9984635245992944,0.23529411764705885,0.0813823857302117,0.07640010907923549,0.5294117647058822,0.11271297509829621,0.07602463844539936,0.475328947368421,0.2871125611745514,0.04606786875186422,0.004576865723972718,0.006614568109494099,0.009803480823525225,0.03182201212232608,0.0031341716803074244,0.0026016333337994272,0.003986302755555175,0.01658658919166062,0.4509021725500223,0.5133347807787494,0.5589804195023353,0.547415894540608,0.4084978617357991,0.4792367529653032,0.5756434261635223,0.5615968660450288,0.6009626960689591,0.5838323353293412,0.0005504789807854955,0.6900958466453675,0.7123966942148761,0.6979694249555313,0.898982980993804,0.9703491702462728,0.023866498159484884,0.8883810071356413,-10576.190338167116,-0.36484981779,-0.014117298882,-0.0004019562692307,0.6393377064,0.0160274433,0.0066974967,1.7375818977,0.290599898,0.0086159783,0.0018684857,184.3837107559,8.0892639942,2.6706652832,0.1646961740102226,0.0034845545916171,0.1430164739142503,0.0045702579954741,0.4394781373093273,0.0054006359692553
6,7,17,2,0.24306957938517162,0.06724825440219052,0.7272727272727273,0.7816674158232026,0.012578224609680179,8.577565484693588e-05,6.240198021657912e-05,4.749065986842633e-05,0.902358740862131,0.9512993371839675,2.2706577571759736e-05,0.9992805898030397,0.23137254901960783,0.18171683389074691,0.03332222273132015,0.5294117647058822,0.11926605504587157,0.07206714680152056,0.5509868421052632,0.1957585644371942,0.08075170037208869,0.0033394441435563214,0.005051530567204007,0.009259373344693747,0.012367520728269311,0.003348589569335259,0.003084807277571315,0.005806825373522548,0.011025069476185445,0.47380126374260156,0.539291211724168,0.5874388850884656,0.5692840721009222,0.4513718818141068,0.5294805352631301,0.6360666257267028,0.6153921175993626,0.6307842664048493,0.5748502994011976,0.0003859993617679763,0.5974440894568691,0.6710743801652892,0.7291513888877486,0.9276406249623249,0.9892882235677114,0.028815158382813982,0.865076960913101,-10484.813662985582,-0.699983190206,-0.0047163803439999,-0.0002859958307692,0.323404434,0.0184057147,0.0064958327,2.072687642,0.0934868942,0.0141734799,0.0013434088,222.1477535467,8.1667075492,2.7382317508,0.0053025516541129,0.0030711758987513,0.0040332450933249,0.0027531801421789,0.1425506830115417,0.0040304652894944
6,7,18,2,0.334883512378066,0.13498211430015672,0.6363636363636364,0.566716610971698,0.012555188500332248,6.77269008824144e-05,5.7470713063954275e-05,6.039269293372289e-05,0.8503940654614893,0.9457554914556461,6.853072895001643e-06,0.9993561502930611,0.2156862745098039,0.05462653288740245,0.10091613803418317,0.5235294117647059,0.0996068152031455,0.08442017428991366,0.3684210526315789,0.14355628058727574,0.07241037377444627,0.00014007068596849336,0.0002073885599161119,0.0005297338216659744,0.003153688704245264,0.00014168284984044516,0.00012399982684878255,0.0002952347675653119,0.0022209743159034155,0.49937233523833596,0.5680535524194787,0.6177981120172268,0.5997036795716694,0.4574826731893081,0.5363820123576016,0.6435911602233249,0.6220086524713035,0.5411571909926989,0.5838323353293412,0.0004973895958790057,0.5367412140575081,0.7421487603305783,0.7370004252716893,0.9293363156517215,0.9853064499255579,0.010899490766367814,0.8811903802740507,-9503.204817132071,-0.125513285072,-0.000581199804,-9.258846153846152e-07,0.0170458824,0.0135179689,0.005229543,1.3148753175,0.3246614355,0.0032589651,0.0005178905,342.1833167277,7.9986567397,2.5381226514,1.2505080189994596e-05,9.568264836707847e-05,0.0005844980141023,0.0001071190531451,0.0003983482159687,0.0001287669815995
6,7,19,2,0.2900213544452352,0.09563872658948748,0.7272727272727273,0.7617323446450259,0.01256509659178269,7.966961742956299e-05,5.589749786627939e-05,4.4731957920159464e-05,0.9622656312788,0.9509394802601645,3.256530640175725e-05,0.9985450140404062,0.2529411764705882,0.07915273132664438,0.08412200186051774,0.5588235294117646,0.14416775884665795,0.06340761847567732,0.3355263157894737,0.19249592169657428,0.04860363535250723,0.0010019457942471058,0.001500740527512208,0.0026553763693497414,0.007731199158986356,0.0008292195926677668,0.000679689984269038,0.0012322429290287143,0.0050883666675784886,0.4518797893956846,0.5141193901584291,0.5593399501623185,0.540827834923215,0.42408538710923055,0.49727838484931586,0.5968674337738589,0.5778843169217188,0.5871219826568657,0.5868263473053893,0.00021004982416539107,0.6293929712460065,0.6528925619834711,0.7068336843958207,0.9117225316775465,0.9804778473548532,0.020561206839206522,0.9075006963762987,-9906.645543843762,-0.745701238754,-0.00294305524,-3.19279e-05,0.153150905,0.0158310947,0.0058160585,1.6926946264,-0.2836885876,0.0105056366,-0.0013745816,254.7742431967,6.2697300899,2.1029720231,0.0061435566832372,0.0011142502803124,0.004623173155788,0.0010547068578128,0.0419671196252078,0.0011665852656284
7,6,0,2,0.4754099544120055,0.30267524984425126,0.4545454545454545,0.5779308283018907,0.012352940643694936,1.501577727764638e-07,1.9785783995579788e-07,0.00011053655552580559,0.8715888907068868,0.870285129445635,0.0006490260838210381,0.9996642846424236,0.2705882352941176,0.08695652173913043,0.08226339413618564,0.2705882352941176,0.10484927916120577,0.0421880848902357,0.21875,0.12561174551386625,0.048318652408857,0.12458968707409143,0.14003227763858245,0.15100768746918378,0.12310468288065765,0.2106265900968702,0.13865591011890768,0.1532454680984175,0.18387223331274066,0.5448915712478594,0.6198307439064197,0.6740791178649423,0.6568765988546329,0.4975765891956093,0.5833816299373495,0.6999341542690426,0.6759812660447823,0.04326957191841507,0.2365269461077845,0.004630902801799727,0.5846645367412143,0.04132231404958678,0.726333780649572,0.738943920892172,0.9784753796157537,0.2372102898074839,0.8953430385104147,-10.922890449790913,-0.0910029619319999,0.0,0.0,0.3272008499,0.0428907774,0.0162836093,2.1349313859,0.282682931,0.0400566715,0.0005881701,180.1703760267,6.104925209,2.0678843553,0.0,0.0059221326618651,0.0,0.0062754640441539,7.195946004995808e-15,0.0079670799923123
7,6,1,2,0.2534907587765244,0.08106427438090404,0.5454545454545454,0.72785311253541,0.012352839650545488,7.798738522288171e-08,1.0927020008313637e-07,0.00011957086992007889,0.8372631996849493,0.8495059667039911,3.555727502960417e-05,0.998491621847458,0.6274509803921569,0.0903010033444816,0.1820767562110318,0.6274509803921569,0.10878112712975099,0.0929592235676675,0.518092105263158,0.13050570962479613,0.11248659820510144,0.0037162642287172673,0.004176886197206654,0.004504260989670174,0.003671969487369444,0.009115781038628104,0.006000937088590521,0.006632363614227262,0.007957869978294781,0.4644826917385045,0.5283475396588463,0.5745160546049163,0.5543611594935764,0.4945319220523413,0.5798119218357856,0.6956512606373195,0.6718449147880133,0.3423688145588485,0.23353293413173645,0.0005232614239486657,0.5111821086261983,0.25950413223140495,0.7007537052074766,0.8876961416865498,0.9749132868361108,0.25853001593938696,0.8690406730275756,-7.973113173681818,-0.070125855116,0.0,0.0,0.0270767709,0.0359327992,0.0126352234,2.1957316319,-0.4854327638,0.0297997833,-0.0037021986,299.9506828549,7.6859014151,2.5745982119,0.0,0.0003492240063463,0.0,0.0004153934005991,7.195946004995808e-15,0.0005528146714064
7,6,2,2,0.21992859924386077,0.05744112020975377,0.7272727272727273,0.6324206791542049,0.01235276537086608,4.7106982766436386e-08,9.539146757412155e-08,0.00018624731953302694,0.7817629683357838,0.8009838405040753,0.0025192572243607865,0.9987478063708652,0.41960784313725463,0.05797101449275363,0.1819129331086472,0.41960784313725463,0.0707732634338139,0.09287589318707679,0.34374999999999983,0.08319738988580752,0.11238127972132865,0.05051569586600258,0.05677699426604688,0.06122704529376703,0.04991359129413197,0.16234284545913372,0.1068706234007624,0.11811569153435045,0.14172161996824537,0.49107920310485353,0.5586070594587402,0.6074481158377275,0.5882697659165199,0.49760489566531346,0.5834148177472069,0.6999739726114517,0.6760197219731403,0.13735982784406897,0.24251497005988018,0.00011147734518835058,0.562300319488818,0.12231404958677677,0.6822218541601608,0.8286296537346004,0.9759863542971792,0.27426858355117534,0.8332378775852392,-4.518321598436364,-0.107299667714,0.0,0.0,0.321170411,0.0646472677,0.0228353837,2.9999817757,-1.1289524313,0.0280143963,-0.0087827538,172.2219988063,5.6293008881,1.904138678,0.0,0.0094277247038047,0.0,0.0079476804588579,7.195946004995808e-15,0.0078530323206077
7,6,3,2,0.27187882753889286,0.0980713473454631,0.7272727272727273,0.6057707419769506,0.012352724222045107,1.5655919009360523e-08,8.464431207391552e-08,0.0005475679535614186,0.7107126194791011,0.8105832417236698,0.0005011497976025272,0.9984150081820172,0.4666666666666667,0.08138238573021182,0.14940292926073498,0.4666666666666667,0.09829619921363042,0.07633933055202104,0.4111842105263158,0.09624796084828696,0.11796432956666188,0.01023361053355492,0.01150204182331465,0.012403545569653866,0.010111634510392908,0.013391138577032342,0.00881541360030983,0.009742983061465756,0.011690160086753075,0.4659318510751327,0.5299962846779162,0.5763104179089067,0.5562087316399006,0.4618680029701674,0.5415152374726756,0.6497033509180322,0.6274691468012612,0.4550159957046177,0.23053892215568875,0.00033152823423194166,0.5207667731629394,0.3785123966942148,0.6925175923161011,0.8701205151506347,0.9752653717358784,0.23015533634725835,0.8393340554530646,-7.72627897149091,-0.115314720286,0.0,0.0,0.1433888927,0.0452088398,0.0164655742,1.9356014918,0.4154990642,0.049970244,4.75847e-05,218.302485394,7.6270931834,2.624718622,0.0,0.0028025908860967,0.0,0.0028485252492739,0.0,0.003688509420274
7,6,4,2,0.46319430951784757,0.2577504659918181,0.36363636363636365,0.5279539434820036,0.012352788107302556,1.2495328888817686e-07,1.5430846116158298e-07,0.00010174964747652974,0.8161605568408381,0.8787651742337749,0.0005894131139272499,0.9992800509516863,0.4627450980392157,0.09698996655518395,0.1260211068961205,0.4627450980392157,0.11664482306684143,0.06444591547083439,0.3799342105263158,0.14029363784665583,0.0764495807953955,0.04120592670176767,0.04631330171674313,0.0499432324407257,0.040714786741603386,0.05750701864829415,0.03785698664749312,0.04184034877860947,0.05020232224789928,0.5045929238848783,0.5739819594176416,0.6241809374503382,0.6054987713649258,0.4804692231774056,0.5633241654599505,0.6758694452131042,0.6527399488170967,0.29981252683620774,0.22754491017964065,7.430370018465136e-05,0.5718849840255593,0.19834710743801642,0.7256416053864718,0.8347210110890774,0.9818994770735014,0.2581446621216936,0.8782648922202271,-2.650088459409091,-0.107013487242,0.0,0.0,0.2463823095,0.0548471481,0.019141188,1.8500395455,-0.7086336248,0.0405707391,-0.0069316299,190.4635103436,7.4587765309,2.5630575755,0.0,0.0049697425607902,0.0,0.0056172239084993,7.195946004995808e-15,0.0060951284276292
7,6,5,2,0.3645771696957178,0.16386166121514897,0.6363636363636364,0.7480275453191965,0.012352804375815903,1.6033649922433422e-08,2.2306065883137347e-07,0.0014539284479636362,0.8849313368964394,0.8568606336645718,9.209976953528898e-05,0.9987866515261848,0.7509803921568625,0.055741360089186176,0.33278642600197356,0.7509803921568625,0.06815203145478375,0.16961931582313267,0.3157894736842105,0.06525285481239806,0.1273314564723091,0.0064392229040864234,0.007237349018667361,0.007804595891363295,0.00636247278744686,0.004247013499841846,0.002795817573825921,0.003089997191257919,0.0037075464060170576,0.38536405796902307,0.43833228043513894,0.47655058627475194,0.4534906890677166,0.3867070200298802,0.4533930365560027,0.5439753747414708,0.5253587315683675,0.5669650537225441,0.20658682634730544,0.0005232614239486657,0.5047923322683707,0.5008264462809917,0.7114828795849291,0.878880808862435,0.9770651663119507,0.19132570642248622,0.8827230585014663,-6.559883631890909,-0.725225513588,-0.000499150856,0.0,0.084119241,0.0315809349,0.0111888822,2.0336536639,0.5366146059,0.0210709272,0.002907629,257.5572303927,6.5445870857,2.1068977578,0.0,0.0014654491801095,0.0,0.0013267531800618,7.195946004995808e-15,0.0012285686016067
7,6,6,2,0.25644826796292686,0.08726471689439715,0.6363636363636364,0.5806325160290517,0.012352718594816542,4.4354661428308705e-08,8.956600350815281e-08,0.00018567159443476873,0.7134143920366065,0.8128467357327969,0.0003768877556982127,0.9978936790121733,0.44705882352941173,0.08918617614269789,0.13166778085505995,0.44705882352941173,0.10747051114023592,0.06731815682886601,0.3667763157894737,0.12887438825448616,0.08007971067975497,0.05904989177945513,0.06636898313478816,0.07157083232433435,0.058346066776169304,0.07227284238865869,0.047577358270249795,0.05258351074078242,0.06309255128590648,0.38805390327797923,0.44139258508426654,0.47988117911834616,0.4569200450709779,0.44607115374355666,0.5229942832895229,0.6274821287711275,0.606008240213835,0.4439545084455667,0.23952095808383236,5.766341130957523e-05,0.5431309904153356,0.31735537190082647,0.7494622859798545,0.8130407881664278,0.9801543447197052,0.2237566417978488,0.8253484800874815,-24.32085668808181,-0.349607254798,0.0,0.0,1.5547254315,0.0530975793,0.0182845705,2.6062966043,0.1233012268,0.037589049,0.0013806512,117.9460826939,5.6710636008,1.9464973884,0.0,0.0300219721273261,0.0,0.0289894190291471,0.0018136916224148,0.0351787024538514
7,6,7,2,0.24525590112271656,0.06980753419888883,0.6363636363636364,0.551113453525943,0.012352695262718245,6.810454432863768e-08,9.312416063212506e-08,0.00011601570811107151,0.8148434728911541,0.8217782649439296,0.0017422619161305156,0.9985053468923563,0.3117647058823527,0.080267558528428,0.10181830887165712,0.3117647058823527,0.09698558322411523,0.052134902302472516,0.25328947368421034,0.11582381729200641,0.0608901025905971,0.10862289924653525,0.122086445053458,0.13165530154725327,0.1073282057235624,0.1529064340809513,0.10065861471137261,0.1112500470867348,0.13348384697972498,0.5539551733504458,0.6301426319395464,0.6853017588843154,0.6684320285212326,0.4953335573102979,0.5807517959632922,0.6967789105181474,0.672933981293707,0.10128406628819597,0.25149700598802405,0.0006409244019356443,0.6166134185303517,0.0727272727272727,0.9629467044435585,0.037373219763987026,0.5775438383878622,1.0131045476121323,0.9975893019528225,-12.952949147,-0.011544848464,0.0,0.0,0.2221656133,0.116923636,0.0349995425,2.4389784219,0.1652205499,0.0685590114,0.0017428191,179.2121423952,6.7182142117,2.1598301632,0.0,0.0067190870472476,0.0,0.0071309564489538,0.0,0.0103523902160741
7,6,8,2,0.2542040260433304,0.07368800558967734,0.8181818181818182,0.3721251760700117,0.012352760424953814,2.2313484618650277e-08,1.1354869881250792e-07,0.0005132820837488482,0.6608553831965281,0.811665862193192,6.667359020377087e-05,0.9984814916176523,0.4745098039215686,0.0947603121516165,0.13202812781165016,0.4745098039215686,0.11402359108781128,0.06750145117868776,0.3898026315789474,0.13703099510603592,0.08031137028421738,0.018477180791835572,0.020767382689402827,0.02239508267378365,0.01825694835042658,0.013353418334274149,0.008790582288236945,0.009715538965942933,0.01165723117082723,0.5396122776973059,0.6138243588763685,0.6675422448112537,0.6501458857648179,0.48885538131888306,0.5731564838218509,0.6876661446908029,0.664133015492599,0.38082288277919685,0.2574850299401197,0.00031513634848664697,0.5846645367412143,0.2495867768595041,0.6830366774940364,0.8710417581079132,0.9790681085947146,0.25833039977495664,0.8666441850241487,-8.822744268436365,-0.031851535722,0.0,0.0,0.0143013685,0.0381231289,0.0128998251,0.8460066475,-0.3332810923,0.0070042461,-0.0021812788,323.5410673384,8.3004379304,2.7830735924,0.0,0.0002834603254613,0.0,0.0002691894657463,0.0,0.0003519453661185
7,6,9,2,0.17021378802908865,0.03284429196917844,0.5454545454545454,0.5185671580243268,0.012352694526884804,9.25125002969461e-09,8.040787407248108e-08,0.0008986095045179737,0.6120408541851078,0.746712773557803,8.397400262318501e-05,0.9962796541097396,0.4725490196078431,0.06911928651059085,0.1751721686350661,0.4725490196078431,0.08387942332896461,0.08944713093755491,0.38815789473684215,0.09951060358890704,0.1080477816768318,0.04702752865914927,0.05285647716522613,0.056999247024239974,0.04646700010413224,0.06119649652565875,0.040285777393781544,0.04452470009482011,0.053423152707894744,0.4775925730399236,0.5432629812876484,0.5907488382142535,0.5710752991481394,0.48371618444576736,0.5671310525184468,0.6804369033569168,0.657151128000596,0.061311737556705825,0.22754491017964065,0.0025200049937640894,0.600638977635783,0.07438016528925614,0.7814629609297441,0.4789832182792233,0.9558171924956547,0.8141399528732175,0.9967456571693571,-19.95792481219091,-0.117941439342,0.0,0.0,0.1005551293,0.0455080923,0.0157133835,1.5080178783,-0.3770355259,0.0119873117,-0.001087306,236.9554407767,6.8189446055,2.2530030414,0.0,0.0018318000013722,0.0,0.0019454802819338,7.195946004995808e-15,0.0022405354745681
7,6,10,2,0.2715577245374481,0.09410742811439353,0.6363636363636364,0.6761726085145355,0.012352822154762575,6.325142117275976e-08,1.1234572934593109e-07,0.00015960795335049732,0.7635931671724949,0.8201611184239288,0.00016403921028731845,0.9985793981306839,0.26274509803921564,0.06800445930880714,0.10032774625020678,0.26274509803921564,0.08256880733944955,0.05137671161549511,0.21217105263157893,0.09787928221859707,0.059931850714185886,0.06275052906578402,0.0705283054678696,0.07605615283435728,0.06200259558114927,0.03610156752397041,0.02376573489345826,0.026266396905314952,0.031515849179679555,0.39027438897075284,0.44391888749514874,0.48263060628169674,0.45975100189786844,0.35657498776634167,0.4180648530054395,0.501589037247165,0.4844226739773528,0.44946472899108514,0.23053892215568875,0.004871780218794621,0.5846645367412143,0.2859504132231404,0.7432805652087453,0.768050648913414,0.9707932796728718,0.25101552223684265,0.8691757219745309,-0.565418142281818,-0.426723351156,0.0,0.0,0.3311604529,0.0385193586,0.0135584581,2.2195109686,0.1892740546,0.0320808708,-0.0005523535,193.5885388371,5.7624656941,1.8806291246,0.0,0.0039746693518267,0.0,0.0041651463635585,0.0,0.0054818647477862
7,6,11,2,0.32063108174152555,0.14119734112056015,0.6363636363636364,0.6234688208348651,0.01235279575752915,1.117081325822512e-07,1.4046187591141754e-07,0.00010416600327960182,0.7869438212288559,0.856882387775914,0.000316005992217833,0.9983320368241546,0.40588235294117647,0.07023411371237458,0.14878426129309516,0.40588235294117647,0.0851900393184797,0.07602463844539935,0.33223684210526316,0.10114192495921698,0.09108354189171963,0.07315811906411314,0.08222589109008781,0.08867056847889186,0.07228613586754784,0.14663814050091134,0.09653218437400057,0.10668942829966833,0.12801176893349261,0.49585507423572533,0.5640406881424331,0.6133616463137914,0.594358652247241,0.4909479476256609,0.5756099050159809,0.6906097304712956,0.6669758843073563,0.24742458540050505,0.24850299401197598,6.883952069645474e-05,0.5527156549520769,0.1586776859504131,0.7262489389754767,0.794606264740236,0.9791718153877418,0.28571634778658206,0.8708040204356724,-16.304496551327272,-0.1636768584719999,0.0,0.0,0.618440007,0.0517438425,0.018168985,1.2456566729,-0.0539398328,0.0121421015,0.000744892,158.1905553976,6.8977740221,2.2279718524,0.0,0.0132156834181985,0.0,0.0131943280978408,7.195946004995808e-15,0.0152195766826067
7,6,12,2,0.5587726902575255,0.3849595307452732,0.5454545454545454,0.5382273649037527,0.012352913463861893,5.189520132124205e-08,2.2621096147215144e-07,0.0004349375128431438,0.9334073256244739,0.9033879447600863,0.0003241776699132973,0.9996747734560878,0.584313725490196,0.046822742474916385,0.30085760672333106,0.584313725490196,0.057667103538663174,0.15337837896152245,0.48190789473684215,0.066884176182708,0.18884834996725175,0.01205287404379701,0.013546798648271305,0.014608565760573478,0.011909213931003535,0.021852984681655932,0.014385863999678243,0.01589956360850601,0.019077159707694923,0.5131953928751913,0.5837692047128912,0.6348325989272935,0.6164662900458595,0.48429069395756597,0.5678046339518811,0.6812450584075885,0.6579316314281738,0.2860801146307018,0.23952095808383236,0.0002847439166467242,0.514376996805112,0.24462809917355366,0.7061583910793776,0.88315577798812,0.979610179094242,0.2633542574140284,0.9060065307985127,-4.432934833718182,-0.038792322536,0.0,0.0,0.0567373597,0.0509343125,0.0183719837,1.7322744777,0.1666402755,0.0428506944,0.0031181813,250.6197049169,6.2228074596,2.086796775,0.0,0.0012587971545077,0.0,0.0013233955046976,7.195946004995808e-15,0.0014117478488882
