fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
14,1,14,3,0.5963047323450741,0.2636032803190302,0.6666666666666667,0.4345749127461537,0.1003094262984523,4.997850838534748e-09,1.2007784988122456e-08,0.0004127272719389,0.7615144910012691,0.7678410561112916,4.288431464097108e-05,0.6260162601626017,0.1727272727272726,0.2434697804370173,0.5422222222222222,0.2373737373737374,0.1299414532885919,0.1562705550682785,0.2911109550711003,0.3594803958177727,0.2854481589471414,0.1557057998449616,0.2534706484222781,0.3837019762165444,0.3105371708138589,0.2253735647352396,0.3725920567657817,0.4227693269365714,0.361561423768454,0.2326229656887465,0.3085562293859241,0.436346171953315,0.3954632837888495,0.5025266029610356,0.1122448979591837,1.3490701556852598e-07,0.0958083832335329,0.3214285714285714,0.733377893763048,0.6740831185131455,0.8126970163836112,0.3163226621493267,0.7346564601887866,-3.131987162324996,-2.72829967836154,-2.2140425529392265,-0.8513291823518105,-3.437961920554384,-1.8016520626522488,-1.9791292450554412,-2.125139856211795,-1.9158120428919263,-2.2343110920501634,-1.7663586002567615,-1.9455356874546013,-1.98797588525464,-2.045789158459866,-1.7108458186086972,-1.7987031694438351,-1.680453365420801,-1.8777839041751652,-1.826183176225977,-1.4952054251314677,-1.3979240602854877,-1.681102329990603,-1.5742787479387454,-1.531680187414015,-1.5230746315650194,-1.5251549707070766,False
14,1,15,3,0.5629879224994393,0.2043605017492018,1.0,0.5788625260360458,0.1003094184833587,2.0905298554002538e-08,1.1676662125648555e-08,7.573431909419405e-05,0.8348785231211675,0.8372059654897288,9.354099491087272e-05,0.6910569105691056,0.1727272727272726,0.26729750388782,0.3644444444444444,0.3333333333333333,0.0583829620000604,0.1888191176105585,0.2172203831811935,0.2786468258141688,0.2875746086569999,0.1895830776991828,0.1897824461930856,0.2784398503457059,0.2535106288159358,0.3008214085867847,0.37658735123547,0.4424009419597646,0.4501698606519057,0.3078287868689551,0.3021061716202334,0.4289800639657866,0.4372348452776045,0.3853343830390028,0.1122448979591837,2.092491882107131e-07,0.0688622754491017,0.4285714285714285,0.9694918675617712,0.8538672841127894,0.9056714944982968,0.3662892959043154,0.6840821508783786,-2.9338091334102274,-3.5713597783018822,-2.699901342999837,-0.7421302863264443,-3.39988959481717,-1.810506793188521,-2.397840216660076,-2.200748833942438,-2.361905935611017,-2.2771972954247746,-2.0219122941566146,-2.290766918792688,-2.249671954473748,-2.102192445406786,-2.21332127510937,-2.099540755811343,-1.8580909703447948,-2.04204886550094,-1.896426520757536,-1.674010292289115,-1.8003459854721413,-1.6743584655948414,-1.624424056561702,-1.6519358531627666,-1.479937173725994,-1.6293187179591728,False
14,1,16,3,0.7334130901414965,0.5027005122977989,0.3333333333333333,0.6308068826583295,0.1003094408397885,2.99729386061552e-08,2.6544786006322808e-08,0.0001328773430191,0.938174829814024,0.8908360472757737,2.9408991041454864e-05,0.7642276422764229,0.1954545454545454,0.2624954881923776,0.4133333333333333,0.2121212121212122,0.1072548932973976,0.2991312070037268,0.3057225098878772,0.3278370321059005,0.260355520870274,0.2969075524867385,0.2755257569002596,0.3240150528146516,0.2881170786817031,0.3609013106224783,0.4100854179279224,0.4308384888245413,0.3788455228406438,0.364306660309198,0.3412203989582832,0.4142852511510321,0.4104759027830962,0.6123389219190163,0.1377551020408164,4.200078637403146e-08,0.0988023952095808,0.4642857142857143,0.7266303071269087,0.6538134263546578,0.8310179006243014,0.3816175016000746,0.8512473179587075,-2.757499086159479,-2.8644214585802565,-2.590654073430573,-0.7483462172090317,-3.4871691690329447,-1.8311564294476697,-2.271729065782499,-2.2274703787984147,-2.26359822170602,-2.660249905965236,-1.6559788065243062,-2.116235842230206,-2.1923690951362764,-1.851300428799144,-1.7978189117331351,-1.842389708996579,-1.8742133201667683,-2.126598825192925,-1.6483997911930688,-1.6087535259276893,-1.44152114103879,-1.538037825766391,-1.5595574074706071,-1.328191302740536,-1.5929610409055373,-1.1708270089245003,False
14,1,17,3,0.8645869446299199,0.7412759981014675,0.3333333333333333,0.5414197051876102,0.1003094528437975,6.484388070951197e-08,4.148388818196333e-08,8.807629869184513e-05,0.9545673224980902,0.7910349015600922,9.221490790043004e-05,0.6666666666666669,0.1727272727272726,0.2583621075937691,0.3733333333333333,0.2575757575757576,0.0791423809568648,0.1297553813706363,0.1779396787886605,0.2549505952553402,0.1955911940696957,0.1338226333717856,0.1365290629583594,0.2551576597256388,0.2223262976467383,0.2211482422988501,0.2950815870698079,0.3612466898664777,0.3140052928653878,0.2403985839688361,0.2349944566709713,0.3625050343322145,0.3631968335533418,0.4773497684397061,0.1709183673469388,1.3490701556852598e-07,0.0628742514970059,0.3928571428571429,0.9174340263434436,0.8407064476507768,0.9320322715008416,0.3093931769552191,0.8739383246143363,-3.735800077723695,-3.305553395140676,-2.9741835665070573,-1.284791265807813,-3.263347850306713,-2.137299624064879,-2.347056075082731,-2.3551805741992378,-2.417327026629071,-2.815492309251452,-2.1663424687789754,-2.2847659963686464,-2.29181200103637,-2.1401808959754383,-2.348614327495154,-2.1856912497550547,-2.412083701152313,-1.962025744756776,-2.106363558973483,-2.098462432353884,-1.9643710091734383,-1.761460939637997,-1.5378306110494508,-1.5156394481388968,-1.4839960185273215,-1.4273717209190278,False
14,1,18,3,0.6949222485991928,0.40462666775753,0.6666666666666667,0.5720972162205179,0.1003094679113461,9.129282883522097e-08,2.376045938206045e-08,2.0412208221107904e-05,0.93546798572185,0.8335626081512828,0.0001218580886596,0.7073170731707318,0.2454545454545454,0.1962114622595921,0.3511111111111112,0.2272727272727273,0.083650984282805,0.1909022031827916,0.2231155424968899,0.3410588727241598,0.3206572776755176,0.1942197123063442,0.1838944881819486,0.3732643901875312,0.3059499723573566,0.2688396387028683,0.3311834009686377,0.4298433149663838,0.416756258155958,0.2827062374634147,0.2673157956951359,0.4540391661793633,0.4229568838186639,0.6106837980591597,0.1530612244897959,1.4327221323672765e-07,0.0898203592814371,0.3928571428571429,0.8879028157226319,0.8589282063636494,0.9424434186102458,0.2188099846918447,0.8565301818968369,-3.2901432329457374,-3.1762184143299943,-2.608257644189081,-0.9158758683331786,-3.40144577810016,-1.8917529935787056,-2.0361840152314072,-2.614570130983046,-2.042827603517308,-2.3574337680211355,-2.187056548506378,-2.560928361580005,-2.475908311917212,-2.2440208706702065,-1.9668658255830624,-2.272902184684064,-1.785529554499691,-1.901568905524275,-1.8784281015037747,-1.9919372586307664,-1.818487805093394,-1.606884282811173,-1.5101795723938432,-1.4623661480464891,-1.3619932834111244,-1.4584109894735895,False
14,1,19,3,0.6203006073507817,0.296323138179086,0.6666666666666667,0.5675978779677464,0.1003094493258799,9.384355005417574e-09,1.98996175363881e-08,0.0003567527396119,0.9269603944308522,0.8907652568309761,2.623058158295431e-05,0.4959349593495936,0.1863636363636363,0.1823161816869522,0.4133333333333334,0.1717171717171717,0.1298887786538561,0.1663768889561937,0.1708501775455553,0.304656378404876,0.3839932166504364,0.166451944327599,0.1424593994415457,0.3226038855699622,0.3795929334052454,0.2552675369114227,0.2961773596809322,0.4101979992577188,0.4791869369979003,0.2629018793523099,0.2366161250827587,0.4143298980347335,0.4866195144874424,0.2844624234055308,0.135204081632653,1.3083043874960776e-07,0.0958083832335329,0.2142857142857142,0.8179250195321648,0.7265209453871346,0.8223251511194761,0.3537862770676735,0.8193312394312084,-3.376092542200794,-3.5720180855734016,-2.713897010093622,-1.1766585721483132,-3.441569313447108,-1.690684828563758,-2.321002736105722,-2.2003799525955725,-2.197406595513108,-2.4254077800445697,-1.7549451822694684,-2.2188865150487485,-2.1457844913321997,-2.178317204751455,-2.5110486135809422,-1.9957605716959612,-2.3661476015620644,-2.191304588056365,-2.183636144769806,-1.9243264209559188,-1.7106482892280384,-1.7029835275314296,-1.7216505649595957,-1.6275887533883286,-1.672443721020067,-1.880964254475439,False
14,2,0,3,0.8554561097187889,0.7231344425317457,0.3333333333333333,0.3421167039177002,0.1003093569945083,9.813304637630432e-09,1.4781793529758769e-08,0.0002474300059033,0.8214927696708592,0.8329646674702962,9.681357757357243e-05,0.6666666666666665,0.1363636363636363,0.319255178634709,0.5466666666666666,0.4343434343434343,0.0708405131150679,0.0739028834113993,0.1474705671804142,0.3323573452503999,0.3959389299511926,0.0728830677942855,0.1268300077049926,0.348993927242084,0.3608185528040971,0.166569456691848,0.2571602465366596,0.4135845315767649,0.4732305171355308,0.1703307388000993,0.2067695146442816,0.4139997420559531,0.4495612502171658,0.749489309186594,0.1250000000000001,1.269554217815492e-07,0.0958083832335329,0.3571428571428571,0.8864602091457638,0.6754814465467005,0.8056153298025613,0.4525245670798472,0.8113845016853942,-2.7736313391557093,-2.76503515331452,-2.3784637750659354,-0.9538087653932484,-2.879807333919796,-1.8250452079890087,-2.161382789911369,-2.3455803096650865,-2.7733778639973687,-2.1504054441466627,-2.095665904555757,-2.220128725458368,-2.289099661237856,-2.024333620047092,-2.659310872658304,-2.799649586142777,-2.7526561228022115,-2.194462674078112,-2.117330623260022,-1.6345075385627783,-2.0213254984007105,-1.9243814520181652,-1.835156766216508,-1.6668539031531395,-1.612183149611856,-1.861690474561564,False
14,2,1,3,0.6257797596131083,0.2882648257070995,0.6666666666666667,0.4188704226380314,0.1003093595622451,3.5064240847257923e-10,1.3038113089664476e-08,0.0067085640884006,0.8250210033761298,0.7090584674379152,0.0002127676223509,0.6666666666666665,0.2409090909090908,0.1886963059791342,0.4488888888888889,0.2525252525252526,0.0994639096304805,0.3105780199777289,0.3572759795214525,0.431489344886968,0.3070280671688473,0.3081672839206395,0.2581113802957428,0.4043209513306038,0.3251099389991046,0.3652473595095097,0.4449873059679954,0.5035506895292798,0.4030032509974445,0.3687168866549105,0.3212326460819618,0.470970609454216,0.4273663871164592,0.4994312477729361,0.1198979591836734,1.76063474583255e-07,0.0568862275449101,0.2857142857142855,0.827339573049223,0.6708444739914974,0.6806078331188267,0.4394926916423896,0.6707669691279599,-1.9609648149219967,-2.5621870276554324,-1.998333562318176,-0.7834676290349664,-3.173399584115814,-1.5916502954203722,-2.54916194067768,-2.3726948306012674,-2.6167155900714247,-2.2194457234436284,-2.777122807495068,-2.211111564257828,-2.91007516879715,-2.919447798529977,-2.836535470598193,-2.3598860862187347,-2.5675471376426944,-2.3189112693106124,-2.554966408433527,-2.297495130028355,-2.126127539547175,-2.1208709512485577,-1.9397340906446563,-1.926818013181996,-2.0425286080640794,-1.8706042044031783,False
14,2,2,3,0.5637449149878606,0.174579814452977,0.6666666666666667,0.622850404483712,0.1003093803566126,2.0645426868685294e-08,2.100042291980759e-08,0.0001571982061652,0.9153433200372108,0.8202144984433273,9.926481990989588e-05,0.6422764227642278,0.209090909090909,0.2086446461627674,0.3422222222222222,0.191919191919192,0.0956107600995596,0.1789150868874111,0.2462231265474094,0.3026357083947741,0.2782162477634183,0.1795649087720741,0.1923058226438215,0.3044905316439144,0.2990909130852698,0.2497987689644264,0.338474279581442,0.3813154831046025,0.3639632027888393,0.2593527928982935,0.2622104666271461,0.3747949656289201,0.396506353288983,0.6565719013440738,0.135204081632653,1.3898359238744422e-07,0.0868263473053891,0.3928571428571429,0.7235034323835183,0.7209043007374962,0.7936706827890448,0.3510665243232,0.94646648694504,-2.8612508517264,-2.7293377352691577,-2.488456828783768,-1.0129503659219543,-3.784467143190008,-1.8763855648667909,-2.2099349353644424,-2.0223174137318622,-2.289549038083443,-2.259257917328624,-2.2289407965066856,-2.053445986369498,-2.177498826415096,-2.244361054694524,-2.1520361575806186,-2.1297553585263427,-2.1794458938778924,-2.1201100370465835,-2.202762827613785,-1.9703878200118567,-1.9861875649923812,-1.7165998883609852,-1.6666418293837804,-1.6773982873877529,-1.7504844827117565,-1.5817395138593866,False
14,2,3,3,0.5651625889937101,0.2238107919211153,0.6666666666666667,0.5061614368816199,0.1003093602314565,1.2817761038124236e-08,1.0930852489717276e-08,0.0001298998539115,0.8886636671132249,0.8063678424186003,0.0057755811336576,0.7154471544715446,0.2409090909090908,0.2020236767228035,0.3466666666666667,0.196969696969697,0.0946558979709057,0.1911727909916799,0.194479729246892,0.2947192847937107,0.2737092234989843,0.1921176761997276,0.1960030650152819,0.3011961185219499,0.3004505837768791,0.2495527819942675,0.2755017357601673,0.3546086167132787,0.3399559069128364,0.2601396436246797,0.2553765973030373,0.3539785722834971,0.3800101736823419,0.5257993818118851,0.1071428571428571,1.976218640509343e-07,0.1017964071856287,0.2499999999999999,0.7806758877917344,0.7669811653326146,0.8706655436879239,0.2487738438657706,0.7702125640087412,-3.0205441997274534,-3.401933547138335,-2.406223136768084,-1.087630211437468,-3.383965083113949,-1.7154260395506404,-2.173134476317553,-2.478847720287246,-2.100714716842792,-2.313283208146536,-1.911962433013746,-2.179580334252348,-2.1761060621492674,-2.1556105167802864,-2.3131293570835734,-2.205735064648575,-2.036943806231017,-2.065984520064197,-1.975631706218808,-2.095251314111385,-1.8007247014900216,-1.6522689813481164,-1.7043627890760091,-1.5217075959336466,-1.5595011838964696,-1.3957718765312628,False
14,2,4,3,0.865178475777933,0.7385059104675111,0.3333333333333333,0.4399821136487439,0.1003093730509497,3.7058957213645595e-09,2.4988100643541346e-08,0.0011872175909883,0.799262251164657,0.8413160624856464,0.0001558576712487,0.3902439024390244,0.1863636363636363,0.1460676236713694,0.3600000000000001,0.3030303030303031,0.0639205711003528,0.1512325304696422,0.3242728850171757,0.5184203325337894,0.4266143642057036,0.1546928120424688,0.2594108386754628,0.495474006544563,0.472772532680944,0.2312880999927495,0.4126917286274167,0.5727429421970073,0.5005072526096767,0.2479531308200131,0.3249773184254376,0.5544519288607961,0.5569264533802414,0.6299021678589216,0.1301020408163266,1.5658422287807533e-07,0.0898203592814371,0.4642857142857143,0.621627152603774,0.6427162466658922,0.7911325578064426,0.3648693935351743,0.8729109010214853,-1.6550807466823922,-1.5673826616376192,-2.1613177445085907,-0.7856081665250702,-2.537841510589674,-1.6951251905805658,-2.297633508855477,-2.067947718672931,-1.9660884009963877,-2.118555051425987,-2.210186877568528,-2.0098169364672005,-1.9800405665426384,-2.362959592072936,-2.0502484092626507,-1.979997887717854,-2.2547404171528806,-2.073433990586817,-1.9513876976914712,-1.9969300746328664,-1.8788688859049487,-1.623200585677386,-1.7916668752580251,-1.759030161093665,-1.635423987596736,-1.5613826951279015,False
14,2,5,3,0.4014910713578993,0.0365676334621617,0.0,0.5520949028789933,0.100309357461516,1.0608594072587295e-09,9.613635753630282e-09,0.001639019057322,0.8737375903283303,0.7288042197930813,4.2487053721321975e-05,0.7317073170731708,0.2227272727272727,0.2226205224175651,0.3644444444444444,0.2222222222222223,0.0891888442146914,0.2362108105577231,0.235327105959339,0.2878120971595992,0.2435299281871337,0.2342118728603767,0.2048612614849868,0.2984990758236258,0.2642664764644652,0.2903695911596374,0.3154909326576885,0.3509837363011721,0.3149149227461477,0.2950001699257564,0.2612900963648472,0.3480193311944672,0.343562046124598,0.6862525379585593,0.0943877551020408,1.7107021989252445e-07,0.0988023952095808,0.3571428571428571,0.8405274568049834,0.6405858832992437,0.796397073741315,0.4912492734082002,0.5502521215050473,-2.429007666859308,-3.057808353264887,-2.2889886472131296,-1.1742500369248186,-3.403676059819812,-1.7144266454910886,-2.179422427600084,-2.1872859013852675,-2.162254614723649,-2.1446013989981383,-2.196795931148504,-2.3978398950497817,-2.392801556030838,-2.0642712161781565,-2.350968719390684,-2.142704693591767,-2.258866474965407,-1.8638520703178376,-1.9936301600606263,-1.7243874768762215,-1.8430222341147653,-1.7143233020638566,-1.8187315122388232,-1.9615037659987304,-1.5730948311106012,-1.9243202315055905,False
14,2,6,3,0.6671489856496375,0.3287623338409293,0.3333333333333333,0.4832268384233443,0.1003093694139504,5.379116481179562e-09,1.4935612197653273e-08,0.0004782067551766,0.8943507710199012,0.8083267448035749,5.20485411132222e-05,0.5121951219512195,0.1954545454545454,0.179584736184993,0.2177777777777778,0.1363636363636363,0.079171647235978,0.1824171820922466,0.2444098503729119,0.3237371226506324,0.3167403147323261,0.1883900300825178,0.1922000309649123,0.2909357850416167,0.3503410921946068,0.2701785597329855,0.360683124514983,0.4295246915246897,0.4272625435436517,0.2886951974503525,0.2848594783665727,0.4038841824893396,0.4767391404414511,0.4901913979319914,0.1275510204081632,8.399586660827496e-08,0.092814371257485,0.2142857142857142,0.8795733663630849,0.8109897559547763,0.9032048242761728,0.3307650674970034,0.7400313485337919,-3.260218698832885,-3.2183940655075287,-2.935414792273793,-1.0375439237717208,-3.61263135868869,-2.117771242727138,-2.117271436624899,-2.1278386341901285,-2.091925700796444,-2.4382911265486547,-2.0888863288664363,-1.9697323354522176,-1.9925784673649105,-2.175578804438665,-1.9660935848243064,-1.9230832232762036,-2.1074934903478724,-2.013769214707772,-1.9681849576904669,-1.8394680010711355,-1.8144163222147784,-1.6375321229228037,-1.6603836268763723,-1.6829964984282106,-1.3527819452126504,-1.2855953909723077,False
14,2,7,3,0.3974302958314061,0.0420350075626808,0.0,0.472753025179752,0.1003093530231125,1.3994227031505576e-08,7.2761429625228306e-09,7.039198400921551e-05,0.8750839293750841,0.7222646803632957,2.6650283518381333e-05,0.5772357723577235,0.1181818181818181,0.3160698753261815,0.2666666666666668,0.2727272727272727,0.0498546094198736,0.1825194014701315,0.2126737059829825,0.2333491154074838,0.1413621653222261,0.1803132227705694,0.1839598782627012,0.2618629735197639,0.1142817750130269,0.2461075162765819,0.2986145694940452,0.3075865866582051,0.2276573852477018,0.2497597439762638,0.2446596156379664,0.3169417344244656,0.2108234320065966,0.5050602319498199,0.0663265306122448,1.76063474583255e-07,0.0658682634730539,0.5357142857142857,0.7708352623091519,0.6328498691577886,0.8968589508013293,0.4927009656422075,0.623683474429203,-2.6337001563419005,-3.074317693458804,-2.6897362994402387,-1.73854564259334,-3.732963678317293,-2.2108613030386595,-2.7625155977474773,-2.5102995289025305,-3.01835569142569,-2.7325495724950635,-2.383933448910548,-2.412343337955076,-3.081715404081621,-2.627759764727878,-2.386660970212393,-2.662289964550745,-2.394649565748049,-2.3964180103493358,-2.2169670412224343,-2.240934640964793,-1.780801630066121,-1.9406212230335556,-2.281909806085495,-2.0907745844515477,-1.8177154194323064,-2.668936586910443,False
14,2,8,3,0.7348983408290316,0.5094555428631177,0.3333333333333333,0.5194352131076261,0.1003093566923019,1.4266255129497382e-08,1.3660536530954862e-08,0.0001479900588271,0.8486129350526546,0.8862044505143998,4.710919917172787e-05,0.3414634146341463,0.1999999999999999,0.1206378660481299,0.1688888888888889,0.101010101010101,0.0774459123109324,0.1609186273887393,0.2114803763612726,0.2720172118073585,0.2662981890531624,0.1605075455894259,0.1637536509701556,0.296576642373471,0.2936721721640167,0.2049284838830526,0.2664189911897436,0.3022493469703103,0.3019226681311745,0.2136941702436675,0.2074228305509852,0.3176128691579787,0.3420148024790123,0.5330846172765373,0.0918367346938774,1.087109550857103e-07,0.0718562874251496,0.4642857142857143,0.7155825250327974,0.74005541892992,0.8373140108471829,0.2521433787009922,0.7340813008917654,-2.9262013837901653,-3.379993411296021,-3.250910088388595,-1.393211897975723,-4.015682488550572,-2.432719744374676,-2.440033831438474,-2.4283563420618663,-2.345375251704314,-2.8011889572723607,-2.129233667106797,-2.923456113986036,-2.3774294890767105,-2.283089181110759,-2.1372437930635653,-2.1439104716679864,-2.153084836818154,-2.332092869820598,-2.1902871038087675,-2.2709748034276447,-2.0610916769426684,-1.926921177410522,-2.03427014381164,-1.8586899260206664,-1.9359652044431936,-1.8375722418260476,False
14,2,9,3,0.621087210504375,0.2685496060259486,0.3333333333333333,0.4586169002518933,0.1003093656377247,4.036792838226212e-08,9.81555855177022e-09,1.8260315431494568e-05,0.8676178758159137,0.7667550278052655,0.0002608821521476,0.2195121951219512,0.0909090909090908,0.170841046457167,0.4488888888888889,0.3232323232323232,0.0773864042100687,0.1588324600863219,0.2372682111845424,0.2996258925220793,0.2707901566526318,0.1586543696620391,0.164302724865817,0.3370756677732912,0.2495727766974338,0.2357280649044713,0.3341847665485553,0.3834782447350716,0.3622990242310719,0.2435334165210044,0.2402665448883725,0.4062779324452846,0.3562252101215477,0.7399622911996129,0.1250000000000001,1.3083043874960776e-07,0.0628742514970059,0.4642857142857143,0.886839127945227,0.7729417735813238,0.9106736761477664,0.398707212742419,0.7632830303773832,-2.9440485979019204,-2.5882329497660304,-2.523881264640629,-1.278074968942705,-3.4779627595218257,-2.1481999969982386,-2.6733904715010106,-2.428785052918959,-2.3510940217847534,-2.477134074682492,-2.072536803362189,-2.2586865804475416,-2.651716994884843,-2.402421841100346,-2.9753902414026645,-2.711798865230324,-2.5336219302349057,-2.304326674092353,-1.8162842378229127,-1.972937118519292,-1.8792992954462795,-1.835973993139296,-2.0193072156654126,-1.8629715320254925,-1.7814121965824803,-1.830927049424804,False
14,2,10,3,0.4382023322259931,0.0725133911653334,0.6666666666666667,0.6214320348703022,0.1003093487131083,2.091552642167257e-09,6.0993972178959795e-09,0.0005213406609012,0.8533688738540895,0.8850720140021717,9.68989108297204e-05,0.6341463414634146,0.1681818181818181,0.2525437100069451,0.3066666666666666,0.207070707070707,0.0786115709925555,0.1812331042641561,0.2326368147126408,0.2857594426711121,0.2295063730053806,0.1845666683669205,0.1882993455634291,0.2963033799735351,0.2627563508211741,0.2806198743717775,0.3669026969437164,0.4199199432121787,0.3783450478638183,0.2933484100592801,0.289663801712913,0.4219385325316345,0.4225053296858242,0.4726798381258115,0.0816326530612245,4.734454984765477e-08,0.0209580838323353,0.4642857142857143,0.8847909373280265,0.7054464088573322,0.8936882925149291,0.4711004700307113,0.6737534181325344,-3.691384111097494,-3.5261674786238166,-2.902578873654794,-1.1939375063687585,-4.2234213850904965,-2.016329909275174,-2.521642025719635,-2.4086452949896286,-2.669718639302535,-2.438908214659595,-2.392164682169773,-3.0393008523439486,-2.7138580744145537,-2.3787941289124017,-2.5028534595699616,-2.597099592235305,-2.2912540192070296,-2.4308381336632907,-2.1912559995412177,-2.108958088151801,-1.966976555788712,-2.0178075934755557,-1.999903828177838,-1.923009837869183,-1.8128425214398411,-1.7446158410616937,False
14,2,11,3,0.7363073802143362,0.4862096366056727,0.6666666666666667,0.5488679777577667,0.1003093738673572,3.0275942626444485e-08,2.733190260254269e-08,0.0001358981424254,0.8356923014434211,0.9015872636001556,0.0009387013772437,0.5934959349593496,0.1136363636363635,0.3352257316286161,0.3022222222222222,0.2323232323232323,0.0688746204972511,0.1675048917362992,0.1946877882965437,0.2843431129894312,0.3568810463598504,0.1694362739372396,0.1728629539633948,0.2868125696956817,0.3073206724010572,0.2488040088535814,0.3052683467528555,0.3807000365958737,0.4459854165296967,0.2608795532358438,0.2561405351064115,0.3765031124711995,0.4202349911584536,0.7231244115053241,0.1224489795918367,1.3083043874960776e-07,0.0568862275449101,0.4999999999999999,0.7757235129639737,0.6538577035346353,0.8413052624748055,0.4210342156769797,0.8782881543889307,-2.645454179680205,-2.796539500217227,-2.368045737509241,-0.9889789368331504,-3.186288086359651,-1.865163143251568,-2.989528928556893,-2.3967029976848875,-3.0456521551862163,-2.6529512056934794,-2.050526623991366,-2.54701648731705,-2.7348869712005306,-2.4813802892346954,-2.374679667765254,-2.6942217088157863,-2.363189814345139,-2.556854338294172,-2.3613211030732395,-2.068297545290089,-2.0840301411522204,-1.9960829014949184,-2.1556218598447243,-1.8148880167026324,-1.9410555350164085,-1.7617743570512048,False
14,2,12,3,0.875069342326291,0.7619578319108395,0.3333333333333333,0.4994615991811177,0.1003093733871364,1.0783876606857773e-07,3.182862754445486e-08,2.649807501220917e-05,0.9302797886654172,0.873818611323228,0.000138604022795,0.7560975609756099,0.2727272727272726,0.1888645808622614,0.2533333333333334,0.196969696969697,0.0663470442743438,0.1687111788030376,0.2290697106390224,0.3695993782839504,0.3434375729258899,0.1724059810485297,0.1758927204457117,0.3586160366847749,0.3439650491317825,0.2126515694991263,0.2844110572502865,0.3969117529204057,0.3782680042561224,0.2315518551048462,0.2258604347398727,0.3900866383233156,0.4015328301986729,0.4124690682943039,0.1147959183673469,1.6607696520179397e-07,0.1107784431137724,0.2142857142857142,0.800145363720226,0.7770236707445859,0.7647663416804781,0.2572061741761139,0.9076301614811296,-2.847207177279236,-3.119957113000298,-2.40275491120231,-0.98085595388731,-3.439720738957312,-1.8129645646289256,-2.317654762084495,-2.3409836442770167,-2.1549315329006853,-2.523982760067073,-2.3555469902115247,-2.1503194384617665,-2.381626473430388,-2.364697946925268,-2.114632248383012,-2.1888304362822315,-1.8854326790158047,-2.2771180516429053,-2.152467410077915,-2.0929815439189547,-2.1087978698400702,-1.7492270434953168,-1.935939389341324,-1.736860945258028,-1.7550353748916718,-1.6886220383646322,False
14,2,13,3,0.5319343704208015,0.1783150758130781,0.6666666666666667,0.7226378690586833,0.1003093641403516,7.225182493299527e-09,2.111009978249708e-08,0.0005009796752492,0.8491631283360992,0.8441260158000612,0.0001809730735584,0.3983739837398373,0.2227272727272727,0.1249268562692743,0.2933333333333333,0.1717171717171717,0.0893556472246879,0.197707204224871,0.2935430926070208,0.4482221549591553,0.3929297620803418,0.1993172086984745,0.2033482008942133,0.4497253807959238,0.40515105795788,0.2792359345914547,0.3976787332778755,0.5257772313351738,0.485377318335898,0.2893640157827997,0.2855500162377354,0.5224390405077897,0.5087129870176827,0.3910294846497797,0.1250000000000001,1.3898359238744422e-07,0.0628742514970059,0.1785714285714285,0.8403771380625071,0.8366016950073849,0.8704436824993803,0.1374044492595229,0.7541108477049576,-2.5822698719822945,-2.695462814850901,-2.1981632519081984,-1.219050656497843,-3.3332203793306223,-2.034722969602997,-2.3714661979521363,-2.181758761075089,-2.6043906612896537,-2.475504326524892,-2.218858853892281,-2.447383785613948,-2.340940275509295,-2.010031971592218,-1.948440842622249,-2.277438944596017,-2.200448900667254,-2.499040982223343,-2.032157207256599,-2.0893164620262863,-1.8745641722066444,-1.979394073433932,-1.778765551253258,-1.872790434282003,-1.4561172556090003,-1.670078049787409,False
