fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
16,4,1,4,0.0787864280013409,0.0124474177514043,0.1666666666666666,0.0,0.0164870143630096,3.671703762919747e-10,1.576175208504273e-09,0.0012749977183626,0.0162665235806245,0.0165057862658279,0.0001012365586402,0.1419866869720213,0.1704590818363273,0.1442572214580467,0.0257217482567523,0.5055580257892398,0.5824175824175825,0.0263490260096596,0.7687314038409523,0.8968253968253966,0.0137736647716517,0.5744791576020866,0.5048785637991626,0.7155069439210293,0.8620911672365151,0.5057985132633263,0.3923391000926668,0.6939173617898973,0.8270577251193593,0.6663756867753557,0.6023183357257471,0.7576044632334549,0.8902645885916383,0.5821430620234407,0.5585698934231027,0.7596059546157143,0.8916867083773723,0.8295892195501524,0.1983914209115282,2.491868535912275e-05,0.3207547169811319,0.7187499999999999,0.4094208001387842,0.2242922606758237,0.5114642964822544,0.3720876955449254,0.2365532102489026,-0.5880585378709681,-1.0819975454326511,-0.8289265996714281,-0.7046062829945363,-1.5194106964832013,-1.286961423149103,-2.056354940597475,-1.953900917477192,-1.972602743186824,-1.9585892238010008,-1.785490679924969,-1.5620644618618005,-1.900495079088568,-1.657716198659095,-1.940031004502855,-1.969621303959587,-1.8207243827357809,-1.6594092250133006,-1.822515346308121,-1.5687243559766697,-1.5094028142706697,-1.187351584575708,False
16,4,2,4,0.0766985814758024,0.0086461947862587,0.0,0.0850699170876221,0.0164870095359572,1.3326069752274068e-08,8.996598967253621e-09,0.0001204529097062,0.1180604787551485,0.1124850343116459,5.906259664972552e-05,0.4097669010213484,0.1704590818363273,0.1463204951856946,0.0253086284209486,0.5504668741662964,0.5120285120285122,0.0394558857829268,0.616445766837977,0.6272577996715928,0.0267082594898932,0.0820710241914101,0.2334506569385816,0.3492295405116297,0.5491222972076316,0.0595404506508789,0.1384762171258425,0.1843008377861223,0.3737228595021301,0.3871378551143815,0.5118861569344462,0.5753105827966289,0.7252035829241668,0.3325638541711256,0.4843143745391147,0.5191204165144495,0.6601482937508947,0.9095385419707658,0.2010723860589812,4.35652798965572e-05,0.3176100628930817,0.8229166666666666,0.4652820065087795,0.2683784264560982,0.807632099358359,0.3018322032495844,0.2641767941962591,-1.0181096537748675,-1.5245373564979698,-1.639677430733114,-0.8979170427315527,-2.149872775925976,-1.7179907979747684,-2.617115313843313,-2.132595773640526,-2.173821017846054,-2.3478904570938246,-2.378044594390297,-2.255393376578102,-2.106588165359819,-2.301371217557177,-2.1173885989546744,-1.875415687921791,-2.0224000927081427,-2.211683561595752,-2.5608780108132394,-2.1189297199391746,-2.018419974536788,-1.8989367882311567,False
16,4,3,4,0.098127036800598,0.0128672044204895,0.1666666666666666,0.2133848721407445,0.0164870300985487,1.0846445089954594e-08,1.7159754259114837e-08,0.0003757126284777,0.3370327914674834,0.2965498705696365,0.0005978414899632,0.6335441043555465,0.1704590818363273,0.0445323246217331,0.0871654721397717,0.5731436193863944,0.160974160974161,0.1815172562571261,0.2951041384906681,0.2952928297755883,0.0388893257228648,0.0181313642273368,0.0317044325918654,0.0456075504150315,0.1447332956676504,0.0144315540070769,0.0293688427115562,0.0489373849747504,0.1025302316777837,0.3784756035651485,0.4246047217550137,0.432631495941615,0.5203949592626573,0.3501418596000513,0.4755804856969566,0.5073653202854331,0.5737214958676224,0.8027121195220432,0.1849865951742628,3.212408293803492e-05,0.2987421383647797,0.5937499999999999,0.6483736616305023,0.4735223408403239,0.9115071746247688,0.2294179346103487,0.4820890073419777,-2.0478158084037417,-2.1744569680795665,-2.3606879059900034,-1.814638808405764,-2.865144747328357,-1.916257708964652,-3.083436797953921,-3.9351014508907234,-3.28720082881892,-3.481414179408489,-3.614260796363311,-4.469948841852531,-3.4696221200213824,-4.2114569502606205,-4.31247595225313,-3.82680139671054,-3.2471207459984432,-3.831843881443702,-3.5700849625746183,-3.5184409179896488,-3.0225312279687597,-3.0414010753295524,False
16,4,4,4,0.1052409989183524,0.0140561599396886,0.3333333333333333,0.2718595446789862,0.0164870107171902,2.5354855119675414e-08,2.0694314924065066e-08,0.0001580660087639,0.3670294786329412,0.3041195607075246,0.0005004875904031,0.5993079085175503,0.1704590818363273,0.1870701513067399,0.0189732280664495,0.6198310360160071,0.1309771309771311,0.2345443435463274,0.3446037327562891,0.2454844006568144,0.0707841946404723,0.0616577761237564,0.0731600683956338,0.0993817815011086,0.126949857362218,0.052351183283496,0.0648372106202969,0.0881859892900872,0.1114564156628992,0.4008294096679907,0.444584280515888,0.4585609947760878,0.507022887966894,0.3414037292790641,0.4567031248194728,0.4857961109206198,0.5348815631193353,0.7961318491559177,0.2064343163538874,3.741040202360664e-05,0.3144654088050312,0.7291666666666666,0.521785425470249,0.299070431978409,0.8600464566581683,0.2976425667816744,0.4571074821484349,-1.945635804874834,-1.9377012477393147,-2.425018847434742,-1.5829285120284462,-2.6932831450604664,-2.1015026135132424,-4.964649336694752,-4.701304835324864,-4.442988646827839,-4.340303391788884,-4.31091258826429,-3.909572880947716,-3.682957636041077,-3.7954809857122553,-4.444112332176615,-4.127077020141775,-3.7621785331301782,-4.096579587806061,-4.409548834140531,-4.066032897843223,-4.393592990981806,-4.114417460933836,False
16,4,5,4,0.0698438860674486,0.008859800516966,0.0,0.0078650770635437,0.0164870229664831,5.533180853306915e-09,1.915334372543053e-09,3.400789793430448e-05,0.0252704020079642,0.027732761463782,0.0008104361587548,0.1075207351932614,0.1704590818363273,0.1215612104539201,0.0311588110889468,0.5055580257892398,0.4740124740124742,0.0402795916185691,0.7746821747362731,0.8694581280788176,0.0166429403266099,0.6282118430136113,0.6365064777853028,0.6532723663843735,0.8539303789945164,0.4822890388235166,0.5708891430946901,0.6487087710296363,0.8179453076634315,0.7107225494918183,0.7062678527631728,0.6959790057204512,0.8784914067073377,0.5587977465807797,0.709458102436189,0.7128889613308054,0.8789580377119728,0.87377892179839,0.1930294906166221,2.491868535912275e-05,0.3207547169811319,0.7916666666666669,0.4345629247682265,0.215169594584129,0.4973692006840924,0.3718074615264296,0.2223495919720607,-0.5621627115605737,-1.014980404993955,-0.870684566736165,-0.6840641212615612,-1.5041975117504152,-1.274053345024963,-1.8903647846701432,-1.663199492794739,-1.6386076110930126,-1.961230929710525,-1.6193882735472058,-1.416175128608674,-1.4226057949306368,-1.604517568231269,-1.4866590030442353,-1.542429580965258,-1.3287880539184715,-1.5833368494229905,-1.534568061322907,-1.421614669619973,-1.5944566971010887,-1.448405916126,False
16,4,6,4,0.0882316247349835,0.0123534965626267,0.0,0.0124484392891385,0.0164870203231879,1.091095908100393e-09,5.825846435255731e-09,0.0014726653508581,0.0034541241215069,0.0272414720977591,0.0009311181082197,0.1190318892967761,0.1704590818363273,0.1432255845942227,0.0259326365547732,0.516674077367719,0.4897534897534899,0.0391128607494464,0.7392480389505006,0.868910782703886,0.0135362431706602,0.4290326719473782,0.7545793200682267,0.8492405569637842,0.9070445552965124,0.3497580019191144,0.6555957155179619,0.8365698985326527,0.8602046298652096,0.5211370468736403,0.8131855193490319,0.8684346443438856,0.9256196968112408,0.4396973310223179,0.790502018449412,0.8710439294248836,0.9154336731981076,0.8322528406990675,0.2064343163538874,4.822061189374198e-05,0.3207547169811319,0.8125000000000001,0.267382713830971,0.0636716326445272,0.5170621342800519,0.4193959381683141,0.2708232528088805,-0.552646149003042,-1.2588395892312991,-1.0575200682476402,-0.7083690103883638,-1.7704634238965204,-1.546029904501348,-2.06574080456391,-2.0747020350174274,-1.814977667043371,-1.720759085352931,-2.0025904960674845,-1.9367125070079128,-1.6598238496590922,-1.549741321928482,-1.407224146806718,-1.824010724870157,-1.7842663204475953,-1.7143920303237057,-1.692066527171472,-1.8636675187523384,-1.7757567255921225,-1.879643254059194,False
16,4,7,4,0.0908319294715163,0.0092045825639624,0.0,0.528881120004987,0.0164870671804938,8.285126745424996e-10,1.4768538503193953e-08,0.0049828277183063,0.5923071852564133,0.5696906661313464,2.616656716548152e-05,0.7782644880927801,0.1704590818363273,0.1740027510316368,0.020689719145643,0.5055580257892398,0.193050193050193,0.1352572252471734,0.2661617527725184,0.1710454296661193,0.0881456349138004,0.0199649175720788,0.0402297134358819,0.0532856835043282,0.0689982438086009,0.0239404108195306,0.0467109996806395,0.0734798350879777,0.0904195735858792,0.3124009894795593,0.3556304406492421,0.3619573647466716,0.3947719791200568,0.3738136788775063,0.5098586882185348,0.5451241380650411,0.5966948577652287,0.8279149114572346,0.2091152815013405,4.583394338268531e-05,0.3050314465408804,0.7099230254350736,0.4576285814141287,0.1700698820053454,0.8680136302531127,0.5016150908133286,0.5759139047333214,-2.361091630231721,-2.073502446205807,-2.439545918318899,-1.858471763093642,-3.117297940593088,-2.1356484874801778,-4.337924480004014,-4.514305505499875,-5.0945536791786585,-4.301146095536859,-4.728898225972479,-4.3052957283566045,-4.573687311455703,-4.734608011096605,-5.0118298558262095,-4.795994326492119,-5.667135594322202,-5.402442021742185,-4.838300901256761,-3.984787816880429,-4.047207917418139,-2.715849845913575,False
16,4,8,4,0.0806154072240847,0.0104865186713614,0.0,0.0511870687133164,0.0164869956835188,1.5765205046805895e-09,9.34664207642488e-09,0.0016229197793124,0.1153310837142953,0.0815267368438225,0.0003223390409657,0.3606156204437073,0.2203592814371257,0.0894085281980741,0.052448110562086,0.6278345931525124,0.4728244728244729,0.0541647139205366,0.6610765485528809,0.6688560481663928,0.0264831446012215,0.1072633890096998,0.1357078182237113,0.1539786215976942,0.4341923144793059,0.0936145560626398,0.1270294023367636,0.1601913522001712,0.2627078397183177,0.4357943536755947,0.4890634075958211,0.4977118379323029,0.684462688442322,0.3792160556419608,0.5133659610551787,0.5444286975656182,0.6357380249500677,0.7031149557598615,0.2091152815013405,3.935891819777215e-05,0.3333333333333333,0.6145833333333336,0.6288406416919499,0.3580811078354915,0.8595549630321122,0.3013296582256798,0.2982895940048259,-1.269934667271173,-1.5977068025415222,-1.790570701397843,-1.100994372849481,-2.470794175507007,-1.597167268190032,-2.557477515915501,-2.932698879789344,-2.822673292988485,-3.766955793024525,-3.3350397462908923,-4.1932284431340685,-3.689971681924937,-3.782160634864383,-3.510278984539511,-2.7074336812418607,-4.129802273438798,-3.024549186746952,-2.6736655870686152,-2.579033621924584,-3.2010141103708287,-2.953942576114398,False
16,4,9,4,0.0955225242356251,0.0138988784071392,0.0,0.0211056212644139,0.0164870135840506,7.960673965232258e-09,5.147731655593472e-09,0.0001152398162135,0.0521724185003276,0.0630242657881905,0.0024971367596441,0.20343152648592,0.1704590818363273,0.3634800550206328,0.0077334198922726,0.5055580257892398,0.7683397683397686,0.0110951844214376,0.6989450906140116,0.7936507936507935,0.0166210077634723,0.4568904416182745,0.4329270993963032,0.4422153612622919,0.67676925641448,0.3764622963697526,0.4157173793052415,0.5092974552136373,0.7034496724664804,0.584312496903389,0.574719706200987,0.5676424861224383,0.759065949311234,0.5026326115891597,0.630787423896439,0.6695467630243795,0.8269495260084598,0.8024285909042919,0.2198391420911528,3.741040202360664e-05,0.3333333333333333,0.6458333333333334,0.5095851418113835,0.2159935140762807,0.7557411640246161,0.3538670834105906,0.4074317225183277,-0.7428833571870416,-1.2456926767371297,-1.0014347789884777,-0.7346866251728967,-1.6694744380021425,-1.3379816300630232,-2.215599069054769,-1.913167873815513,-1.6230009196761732,-1.8289777106779668,-1.7268962549007665,-1.5301026667758932,-1.5786710489574691,-1.19517494654982,-1.662968430892297,-1.4035685270083509,-1.4495721030087716,-1.428954775473614,-1.3175876760911307,-1.3969853922047106,-1.4819760273728206,-1.5073288754378724,False
16,4,10,4,0.111287822278214,0.0166055033470551,0.1666666666666666,0.2552494275943106,0.0164869953676042,2.613428556545474e-09,2.3852334232332586e-08,0.0025061481227642,0.4607896453392164,0.4081786620758008,0.0003920719956853,0.7391390371678757,0.180439121756487,0.1693603851444291,0.0223431137549501,0.6665184526456205,0.2310662310662312,0.1449124936466639,0.3213416283473087,0.2884510125889436,0.0474792159255587,0.0381947113431678,0.0653273110210495,0.091783799830368,0.1431680190183137,0.0333784764413151,0.0635217883157705,0.1005403304217937,0.1530153897374603,0.4835595510770466,0.5454718771783326,0.5595779983955614,0.6295181263704518,0.4287870131438764,0.5846795045351151,0.6259801506139683,0.6964800200019944,0.7717804243531108,0.1930294906166221,3.379763007457597e-05,0.3144654088050312,0.8020833333333334,0.5611975232062696,0.3510131040688433,0.9073412616897936,0.2928985095179056,0.505840629470034,-1.817330368502418,-1.9593933559191448,-2.395112453521412,-1.5510012508384423,-3.1880065883540785,-2.092801018498413,-2.880076441708759,-2.867340627394105,-2.9717387198896623,-3.359001505199298,-3.5337777981281677,-3.324207323796977,-2.9193316141828687,-2.729105810243297,-3.817278114791458,-2.8456694432817264,-2.9728255666450702,-2.860354639714151,-3.426865363333809,-3.463391418542244,-3.127204094544524,-3.292938270902289,False
16,4,11,4,0.1040293232738371,0.0188521250410335,0.1666666666666666,0.0857493259243097,0.0164870267399763,5.0298867552360215e-09,1.3987806731699158e-08,0.0007176277479584,0.1448872081303396,0.1114622451872783,6.693891796441341e-05,0.4221693907881205,0.180439121756487,0.2601444291609353,0.0131439264859164,0.528234771009338,0.6765666765666767,0.019467291386499,0.8003786854206117,0.6893814997263272,0.0393915868196214,0.1830983140643595,0.387898838081806,0.5516031333903236,0.7094626325251877,0.1576023509610964,0.2462492855711989,0.5509441094390017,0.6794375664675386,0.4021740831146635,0.5672961302068551,0.6672976775375912,0.7989288025275127,0.3637248595536569,0.5189774332579076,0.6996284315828113,0.8151678645153664,0.7273956219404127,0.195710455764075,3.212408293803492e-05,0.3301886792452828,0.6354166666666669,0.4455601756309215,0.2442120486737966,0.7373298164155437,0.3517587762674934,0.3569354187536384,-0.8120254699018421,-1.3119967332103435,-1.2269430080621524,-0.7462686439979499,-1.6315042601703806,-1.5022643471295232,-1.7023729165811063,-2.215333729340532,-1.97642284373127,-2.1396657421900134,-1.8442077468393192,-1.7001748656940197,-1.6084659728354584,-1.8497243266358891,-2.0045184726914758,-1.7677591311361196,-1.6644428501196007,-1.6936572204390563,-1.968715135168204,-1.922707222343044,-1.4425718359450557,-1.0589219969253516,True
16,4,12,4,0.0773242199711872,0.010143931161853,0.0,0.125698965832675,0.0164870332676082,1.1789309431654036e-08,1.6774457495873306e-08,0.0003306670805268,0.1273422725710657,0.1360374999123267,5.418711809579894e-05,0.2245304585617901,0.1704590818363273,0.171251719394773,0.0210836157492523,0.6318363717207651,0.5824175824175826,0.0380291176278998,0.6548552880714096,0.7791461412151065,0.0136922827793089,0.74691308922452,0.7436424673187424,0.7699055742595999,0.8351883029719881,0.6469514989294767,0.7301067883494448,0.7764275657420163,0.743355309757341,0.8106901030681425,0.8142531978097788,0.8131758415991162,0.8828535638078987,0.6794113630954419,0.8511208992352847,0.8363786769976133,0.8557620596046231,0.7532226438809444,0.2037533512064342,3.379763007457597e-05,0.3270440251572326,0.7187499999999999,0.3771812497061351,0.1843985624812494,0.730493984150425,0.3740454976389956,0.2098671541159028,-0.5824555619041404,-1.12502920111546,-1.103157207683531,-0.7189920537674324,-1.549607619491831,-1.416565776141606,-2.246990715126228,-1.9749118150693208,-1.3054761906569536,-1.4940897403633642,-1.4709756224833552,-1.3833092631140973,-1.2971189480195822,-1.2789863908358643,-1.56681797779738,-1.3529635652911525,-1.247705028531625,-1.308140884074138,-1.292977420639171,-1.3100166548523104,-1.388299431871675,-1.6451143011105014,True
16,4,13,4,0.0858105310372905,0.0102332968491791,0.0,0.1541823789281801,0.0164870394731212,1.1297770178037345e-08,1.2722449004453692e-08,0.0002476547087673,0.2272899806954533,0.2247344145983769,0.0001579081139103,0.5834831097243702,0.1704590818363273,0.2051237964236588,0.0169538812903895,0.5282347710093376,0.2462132462132463,0.1077761739702089,0.4757911820394915,0.3869731800766283,0.0510416567100388,0.0829047431351274,0.1081769578829902,0.1423011720471115,0.2074279029519671,0.073796330351286,0.1043051711236985,0.1390310235826981,0.2160361062574706,0.4439806421265555,0.4982823106699673,0.5156096521730587,0.5874163608168974,0.4035983127296736,0.5471686781209155,0.5829793410948105,0.6617693106901901,0.6923089978553636,0.2144772117962466,3.935891819777215e-05,0.3270440251572326,0.6562500000000001,0.6798909764579526,0.4443996120987803,0.9073161550285412,0.2893721319649437,0.3321157087411382,-1.327373160903359,-1.8389435398728835,-2.0412535522180777,-1.48080087330327,-2.4627481614366675,-2.171148307220621,-2.68795848187148,-2.4020344562516205,-2.916554957545599,-2.664265940941839,-3.24946744649029,-3.214044847767064,-2.9754990914122974,-2.4820767972883933,-3.909950754184713,-2.6788454784257945,-2.956906473484304,-2.879828053747532,-2.247558324298573,-2.32909037935185,-2.690881983897474,-2.719400827736309,False
16,4,14,4,0.063228429588625,0.007051064909545,0.0,0.020360563873486,0.0164870145444768,1.0793776974405557e-08,5.570285309160483e-09,7.681773484038673e-05,0.026299071490029,0.0224390070814528,8.538405892467979e-05,0.0932067927092459,0.1704590818363273,0.1172627235213204,0.0324169056333978,0.516674077367719,0.5268785268785271,0.0339550406122445,0.7140925074384638,0.7993979200875755,0.017529606746056,0.6453331629351925,0.7634600073188158,0.7956851186458895,0.8596148076910164,0.5624900211925508,0.6671462754409676,0.8166844560756841,0.8522669430555088,0.7347937436845464,0.8282012618503212,0.8307011589191147,0.8994178886964319,0.6265517222232182,0.8068425915737825,0.8591590231149453,0.9195492158666326,0.7622915985523921,0.1876675603217159,4.140878686476565e-05,0.3238993710691824,0.7708333333333331,0.4260259493195693,0.2379340179084352,0.670685830187947,0.3186415394512493,0.1550064246256228,-0.5275200677166098,-0.9729936079852344,-1.0198699645807183,-0.7206149363256815,-1.5773636850784043,-1.578342476514465,-2.0134717798639645,-1.6960303212669614,-1.550211213161512,-1.588389597791216,-1.3290888022293634,-1.0016343033064006,-1.333442941851669,-1.3390483341181143,-1.6437401267575726,-1.6889045636705386,-1.2124319429028172,-1.467544398156139,-1.7072108413710578,-1.514711737203115,-1.5155741078203209,-2.1003258769609605,True
16,4,15,4,0.0642843327712286,0.0082905837717706,0.1666666666666666,0.0204962564184361,0.0164870104021893,1.149788159591892e-09,2.574846168174325e-09,0.0006020093054593,0.0682239422055164,0.035067717460166,0.0004928568723383,0.1189161695930962,0.253493013972056,0.1533700137551581,0.0329716409246702,0.5500222321031571,0.4903474903474903,0.0426389965561553,0.7673789559101974,0.8481116584564857,0.0179150774060506,0.5208962546401498,0.6947776435985199,0.6875107325933287,0.9412828619045552,0.3870205380054329,0.6496992326641848,0.7013527725002766,0.893356392003435,0.6023242143233443,0.7547077983657143,0.7193876695447317,0.9562537321945322,0.4671202913711498,0.7831045694406565,0.7521235046537852,0.9434124410904664,0.8194774267997327,0.1930294906166221,3.379763007457597e-05,0.3144654088050312,0.6666666666666666,0.2717518759620116,0.1614449351496274,0.5120659477015201,0.3748642025973535,0.1965638340285946,-0.6125803464283998,-1.0414803269218815,-0.9070462676541174,-0.7096103261213342,-1.6558667280471309,-1.3789894081186296,-2.0330544138999933,-1.7432132502144957,-1.5927881553065015,-1.431075162688394,-1.6083500728124367,-1.2985174724675534,-1.581129522512902,-1.5827809528913463,-1.3934730566968954,-1.5007747228715091,-1.3078746676727082,-1.5532491153136638,-1.5506415930755084,-1.4818316836629306,-1.5553568020259776,-1.684892164601179,False
16,4,16,4,0.0830139315935294,0.0114530167899345,0.0,0.1053647465839955,0.016487034774343,2.505895865808129e-09,7.155492600137709e-09,0.0007492808258616,0.1243098529482989,0.1141131099979845,0.0008620038810873,0.3274885978060989,0.1704590818363273,0.2883425034387896,0.0108649999474993,0.5393508225878172,0.6646866646866648,0.02137821967227,0.6716256424127673,0.7107279693486588,0.0225766846364067,0.3906712135084434,0.5062551070544987,0.4561057871624109,0.5558526687105433,0.3785627575299397,0.4485344916917079,0.454012342139103,0.4835952733313224,0.5541283254982483,0.6517777701924892,0.6052963928565298,0.6961232611185154,0.5082754024476124,0.6606519313596901,0.6448137508991159,0.6981450392336099,0.731799735854054,0.2091152815013405,4.822061189374198e-05,0.3238993710691824,0.8020833333333334,0.4729758034598483,0.2751552849365151,0.7827313828884679,0.3463453280989213,0.2338441935966253,-0.7302312482825876,-1.1725594847325267,-1.090031915012982,-0.7293341451942718,-1.4910449834985182,-1.3926051497153922,-1.9266466701730904,-1.7375971326101067,-1.33145406984715,-1.668585341897393,-1.3905094077859022,-1.7680476258235995,-1.671543812079757,-1.6392685041653627,-1.5934568929966542,-1.3254071710530066,-1.2174150019736405,-1.1947773022450543,-1.3479783916999903,-1.1509134911055303,-1.2936153690323864,-1.00487613150897,False
16,4,17,4,0.1286057304597881,0.0354803827178047,0.1666666666666666,0.0282940447499502,0.0164870204134671,6.877925869809954e-09,4.8180468169673534e-09,0.0001314253765402,0.0291015937941568,0.0347499207098916,0.0011082623813494,0.1447733396010793,0.1704590818363273,0.2874828060522696,0.0109101572689287,0.5055580257892398,0.6682506682506685,0.0183197328718458,0.6778469028942387,0.8470169677066227,0.0098471754565938,0.321219162752289,0.3483810510720132,0.4706802183456006,0.7172700905327943,0.1397224494494469,0.2491127043127093,0.427548625967465,0.5779946869275918,0.4215165717824195,0.4440727421857806,0.5349701342966242,0.7561927653422162,0.2623326284928364,0.4156102555285065,0.5381522738097623,0.6814332410343371,0.8287265394616965,0.2037533512064342,4.822061189374198e-05,0.3207547169811319,0.7604166666666666,0.3986460898303607,0.1972811487624488,0.6885666080196935,0.3421269615703714,0.3141490635607465,-0.8301263661174076,-1.5275827600529832,-1.458333221946365,-0.7884066585810262,-2.062848647846389,-1.7521099256947372,-2.2980759173070404,-2.041375249298034,-2.123401201804755,-1.9549952857086053,-1.9989344937339768,-1.9571798928907256,-1.9508865638868784,-1.7841330899975514,-1.6908101276611618,-1.8258587329529845,-1.8747240279790167,-2.1862582795307017,-2.041992101468307,-2.033125726492357,-1.8367035744425253,-2.132281387476971,False
16,4,18,4,0.0803058683645411,0.0157008448183244,0.3333333333333333,0.0145728372887337,0.0164870181588162,4.006173742380163e-11,5.363494213204823e-09,0.0373407178702126,0.0267985063681696,0.0365920579041356,0.0003391259484106,0.1939027135826973,0.1704590818363273,0.1215612104539201,0.0311588110889468,0.538906180524678,0.5256905256905259,0.0363702041440033,0.7195022991614823,0.8492063492063491,0.0134567147266747,0.8873934182938359,0.8036699158466306,0.8337681666047261,0.9154768929495803,0.7255576452955051,0.6888859395086451,0.8418825429834814,0.867345096668086,0.9563528302065034,0.8581883376015755,0.8546922806466937,0.9332088998285428,0.7777521183731748,0.8223035202236754,0.8755115729296555,0.9215436821094825,0.8603844419322717,0.1983914209115282,3.935891819777215e-05,0.3238993710691824,0.7708333333333331,0.2402883360606871,0.2255177273092652,0.3280368892973631,0.3410600582569689,0.2728114691607474,-0.5767621375219498,-1.2471991284400497,-1.1072229861116043,-0.7217541114196417,-1.6745500499783432,-1.7203906497452144,-2.0636398537357143,-1.633182185446363,-1.635664421947387,-1.5267281848392644,-1.4652607770937816,-1.4951923766270727,-1.5272751336560777,-1.405376142951578,-1.432401275818499,-1.6124426984616191,-1.5393605584093322,-1.4358339443561488,-1.4821572901094855,-1.487646032709071,-1.492166316829674,-1.4979357190617746,True
16,4,19,4,0.0861137702070721,0.0125255184514061,0.0,0.1158048126592448,0.0164870372508441,6.969700133470103e-09,1.20394516917659e-08,0.0004192499509341,0.214172018311153,0.1177885847957973,4.5022576245142576e-05,0.3682523848896522,0.1704590818363273,0.137895460797799,0.0270709154821947,0.5869275233437083,0.4728244728244729,0.0495813760958968,0.6221260481471464,0.6401204159824849,0.0256698078057065,0.1211328530975217,0.146018420677166,0.2825740592562385,0.525107374733495,0.0982048442609875,0.1260905015397801,0.2117727709543737,0.3534081480996154,0.3821434004622933,0.4261471996902141,0.508691013469958,0.6900249809658086,0.3281521602185445,0.4402697245300326,0.4982859425490998,0.6166514273741355,0.8853346034682492,0.2117962466487937,4.35652798965572e-05,0.3207547169811319,0.7916666666666669,0.5618396136793657,0.3994595536233474,0.8267031518233077,0.2632431386813212,0.3541046383002982,-0.9802626807683752,-1.517192961616888,-1.678683159200232,-0.9236606948757032,-2.298226745422004,-1.6682903801885856,-2.0961591455323965,-1.8555020918023664,-1.7221700258983212,-1.89412496111255,-2.0462122145817765,-2.0864737984863257,-1.9273308749019893,-1.9756664935838768,-1.8660233324638476,-1.8628745896331336,-1.8322594581016516,-1.8757393695679807,-2.274445786260844,-1.9566543578259208,-1.6227569881051478,-1.4603011937221368,False
16,5,0,4,0.0977744636382384,0.0174696227141403,0.1666666666666666,0.0164716645517297,0.0164874017320146,4.707642214288982e-09,4.407058097917362e-09,0.0002011574884717,0.0109165879113067,0.0157437266523175,0.0001346224057558,0.0670418447225133,0.1704590818363273,0.108665749656121,0.0352198943904876,0.5055580257892398,0.444015444015444,0.0452236885350021,0.7346497159859346,0.8500273672687467,0.014762675600903,0.5172388956049535,0.6889877179441934,0.7786607386244812,0.9290899619613674,0.4361997784771746,0.6199204640431402,0.7744342947345313,0.885572533477761,0.6183130596058748,0.7614848335444125,0.8109535959268747,0.9469027671711652,0.5265923009023233,0.7631108145639053,0.82434357996112,0.939208874449709,0.7497458579666632,0.2064343163538874,3.212408293803492e-05,0.3301886792452828,0.7499999999999999,0.3832953232988445,0.2242585096754443,0.570457209057162,0.3426846396724034,0.2388193865246403,-0.5891618131730403,-0.9842875661774706,-1.009879285013097,-0.6574932136982972,-1.6505166408095744,-1.3857480551094674,-1.6274909915105895,-1.9141441345720929,-1.6456946787977076,-1.5546515707528257,-1.4518818142894725,-1.135536548149828,-1.5350323940278818,-1.2053131376247157,-1.439777086514448,-1.2236298369811875,-1.3517216656127016,-1.2559745107577296,-1.2281246355880968,-1.266459954368924,-1.3104864179484343,-1.154052366224818,False
