fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
3,4,18,1,0.1627898107748355,0.039188210910454,0.5555555555555556,0.7549611115379186,0.0132105720904915,3.836771797707571e-09,3.854460307410549e-08,0.0007749903828264,0.8169528092344028,0.8805319175882086,1.11874751138467e-05,0.9066930940125943,0.1383911551658406,0.218271892758269,0.0125370624244023,0.4118504772004241,0.1401416325009317,0.1124785773503092,0.4632059326868224,0.0599724264705882,0.2510058877742216,0.002528210897162,0.0034346793526367,0.0044503799704256,0.0064150518954668,0.0024785982804546,0.0074287792224362,0.0094502644790345,0.0131473807577472,0.5412229423059347,0.5551166874804454,0.5637170585939679,0.6022114128988334,0.6774379439289784,0.6916541994510044,0.7053544255540797,0.748531523684311,0.7016192327528732,0.2259887005649717,0.0003859993617679,0.5086705202312138,0.6542372881355931,0.5355396333422113,0.8474775619762618,0.9387942393946946,0.0633024972705963,0.7507056761692498,-1.740279796073129,-1.397595817231272,-1.9210657485085203,-1.526392189581373,-1.815134104269467,-1.531531813577979,-2.219028388662562,-1.90050994911551,-1.5739426658012292,-1.61906076720324,-1.711725973016769,-1.8393896222200028,-1.6380482553989413,-1.7561480707071897,-1.6485293919100292,-1.4466624351413628,True
3,4,19,1,0.1361730698395901,0.0251621216362742,0.6666666666666665,0.7722836276928695,0.0132105669138752,5.572140622654813e-08,4.159892930176084e-08,3.873782531721554e-05,0.8860642277468762,0.9096429763439502,0.0002537646449148,0.9380697806800824,0.1383911551658406,0.0877167419495847,0.0345537261214306,0.4119167550371154,0.0506895266492731,0.2598595930510282,0.2922608861000189,0.2849264705882353,0.0337793563721755,0.0039139778326293,0.0047570328638881,0.0064093794962267,0.0157490398464865,0.0024627965757495,0.006373272668201,0.008621639466894,0.0200850959466675,0.4264181833646032,0.4373775020133489,0.4444891441424522,0.4768468772282455,0.5443323959043261,0.5555697593044447,0.5666093631686574,0.5988814650365879,0.839477232710178,0.2316384180790961,0.0007850456200204,0.5346820809248554,0.7254237288135592,0.5067390741811848,0.8331173122667435,0.9155821673497304,0.0769957335134227,0.7233892061938848,-1.502681553158841,-1.4974634311622068,-1.5575092467758194,-1.5884602021522087,-1.5957563638232928,-1.6746467776510074,-1.2110239208125289,-1.2356534254619629,-1.8193990447361168,-1.2585644945663357,-1.329646411243519,-1.5765588538510342,-1.2722785701671202,-1.2711023466527689,-1.457205605687096,-1.6325885140506136,True
3,5,0,1,0.5241507603981854,0.2943064181128004,0.4444444444444445,0.4532826970971689,0.0132110808748765,4.6405962180038534e-08,3.837050180240196e-07,0.0006305675338788,0.660301043806632,0.931491511139654,7.695636110401026e-05,0.9954692857168496,0.1733384165713558,0.0509981057846423,0.0691503261098618,0.481110816542948,0.0476012991853468,0.3088759072256447,0.4673892374976232,0.1856043198529412,0.0893766622498821,0.0017938741994505,0.0024106276545726,0.0032373708353049,0.0115324562615539,0.0010941581712729,0.0032152266717857,0.0043963075652571,0.0140272834352582,0.5694183822583876,0.583929410891611,0.5929155390603903,0.6359935948410259,0.6260965383923953,0.6390570008912492,0.6515266514233605,0.6908528044666676,0.7191786722923805,0.2316384180790961,0.0009140310748756,0.5289017341040463,0.6983050847457626,0.5937980647945773,0.8792413463229947,0.9646306366076922,0.0614321192781727,0.8529251675469252,-1.6019640237609931,-1.404824527059659,-1.2647038750325348,-1.432021305642796,-1.5992664972221786,-1.2967866764009972,-1.567422020557561,-1.470997155632722,-1.7560177872525935,-1.646842247918842,-1.5549032579721769,-1.773557334165888,-1.396491476261276,-1.504745817115949,-1.455072659739429,-1.861649444857563,False
3,5,1,1,0.3663952999090346,0.1746598580136404,0.6666666666666665,0.50807236556297,0.0132107602574288,3.054017267460601e-08,1.088115117014603e-07,0.000260597674239,0.8499340816173889,0.9362648201127652,5.890699315085033e-05,0.9788066673481596,0.1978014995552167,0.0673174996357278,0.0593915171154648,0.4849549310710497,0.0683669666151962,0.2373245831435519,0.4159060657919755,0.3810891544117648,0.0355246920762149,0.0052720902211169,0.007611421760015,0.0114031729485427,0.0349663388802795,0.003042010925597,0.0094933933946749,0.0141474651870686,0.0414923320579546,0.556900629608523,0.5716448286476155,0.581462184656858,0.6288239147227703,0.6083300024486726,0.6213988969009218,0.634352114287453,0.6768479600454486,0.8075070500116652,0.2316384180790961,0.0008688382635251,0.5317919075144508,0.6711864406779662,0.5696103210280448,0.8658332906047936,0.9358422340468272,0.0662292159390774,0.7772809666866334,-1.266821006420249,-1.238440937922,-1.223483570619721,-1.2128615902728193,-1.2650048850906583,-1.3068094425179038,-1.317498278441711,-1.2705089228894195,-1.266968831549651,-1.2314025900889205,-1.237429882900314,-1.2142726729888669,-1.311628178223953,-1.2511551865079875,-1.1682477884365343,-1.2603077077372684,False
3,5,2,1,0.3631891872753466,0.1671368264311424,0.5555555555555556,0.5223511032713624,0.0132107784432719,7.661615050095105e-08,9.338280350628248e-08,7.579538078281972e-05,0.7199783614492407,0.9256509570778776,4.667786289533928e-05,0.9781825740330008,0.1488753335874951,0.0673174996357278,0.0474359454445983,0.4227863202545069,0.0834886321282146,0.1803115882743636,0.3166951891994674,0.0825482536764705,0.1327291400631758,0.0006312351324401,0.0009258493303798,0.0015035116161349,0.0052609077496602,0.0004572546792229,0.0013986542042069,0.0021389184760396,0.0077679377812061,0.5805583617867631,0.5952667142343895,0.6043586542210411,0.6468851466048615,0.652407140944902,0.6658549834128475,0.6788210677328703,0.7198254521331952,0.5735890547178084,0.2288135593220338,0.0005791122647641,0.5028901734104047,0.6779661016949152,0.5887187788506212,0.8785850015601502,0.9576751834975216,0.050288826693499,0.8198472738669025,-1.3281755102774748,-1.2352880658165573,-1.3133626715383555,-1.4541161680771026,-1.1445408161266395,-1.3014736670435465,-1.5303237355665569,-1.5710082297519807,-1.528335109727867,-1.3429185630819291,-1.4173716064904744,-1.397941194090881,-1.4705848475036098,-1.64704753245933,-1.3932565302664022,-1.4615903825714125,True
3,5,3,1,0.2932864109519923,0.125771437108082,0.6666666666666665,0.3819774490281761,0.0132106860179406,8.639372626144031e-09,4.8876239993024966e-08,0.0004269967693051,0.6447847782447099,0.865380064739334,0.0010610095798302,0.9403316870207994,0.1453806074469437,0.0774806935742387,0.0406230058634746,0.4337221633085893,0.2380064959267344,0.071014707197555,0.4826963301007795,0.3971162683823528,0.0401381517803845,0.0163222660592695,0.019224019956514,0.0217586654926319,0.0773843895160503,0.0089674032542497,0.0222316019116228,0.0260880622604677,0.0550551001870748,0.5303209058578243,0.5444280861760474,0.5533365463099967,0.6114218200883201,0.5924271162903748,0.604978402940368,0.6173280060678884,0.659154370816481,0.8391557157479912,0.2316384180790961,0.0009615746001432,0.546242774566474,0.6508474576271186,0.521285614000017,0.8506155618190692,0.9248963078072224,0.0755385033858434,0.6960616373859269,-1.1347636685352878,-1.486464728676829,-1.2696927374873257,-1.2274815762869151,-1.2091742588319545,-1.332917453326793,-1.275063376581862,-1.2454968458890612,-1.275866784891023,-1.2818994169291915,-1.1436181205507023,-1.1976934248413107,-1.193554759311246,-1.1352292421832706,-1.2792959202200742,-1.196544225487134,True
3,5,4,1,0.8535943880269264,0.7972219050598315,0.3333333333333333,0.3160465460263443,0.0132108829884652,3.5443157025547714e-08,2.7814596817464805e-07,0.0005975933192693,0.6293236318526403,0.8731137767570245,0.0001939145553791,0.993844997866871,0.1698436904308044,0.0775171207926562,0.0458703348686515,0.5066277836691409,0.0298173686172195,0.4375943020650849,0.2675413576725612,0.1465992647058822,0.0647343654558974,0.0020693011459338,0.0026627854537026,0.0038976402962437,0.0111104936530929,0.0011784649142307,0.003084043734901,0.0045898210232972,0.012798509521108,0.62544776859968,0.6413616076499876,0.6513503640238997,0.6985025113994844,0.6489863050820258,0.6623671325838086,0.6753986484926288,0.7165827109083827,0.6123288816129138,0.2231638418079098,0.0007850456200204,0.5144508670520231,0.7152542372881354,0.5736862062647687,0.8708479930655411,0.9521562079082292,0.06173444487349,0.8752334239043273,-1.2639751025248758,-1.5066739932767013,-1.4125654522682198,-1.4262400517409717,-1.3042957822541712,-1.400427577499669,-2.2519717225984217,-1.7137709720838863,-1.6346020265489456,-1.4941471118465024,-1.767555332222874,-1.6199263846329748,-1.8559441795019087,-1.180935217531181,-1.647437168793335,-1.459389530517312,False
3,5,5,1,0.4274385298126633,0.2361735238723588,0.4444444444444445,0.4525216162006463,0.0132107643963563,3.0780571183414385e-08,8.30119866216468e-08,0.0001924640358257,0.5895592103157861,0.8877883587200674,0.0001095859963989,0.9735600782329036,0.1523700597280466,0.1202826752149205,0.0268793566790512,0.4930408271474018,0.3152654278259943,0.0599221951105173,0.4719053051911007,0.4673713235294117,0.0320243392255745,0.0930673038830238,0.0705735709561713,0.0813583014248842,0.2153894188728826,0.0122087881745245,0.037063153489724,0.0486547011674853,0.1173250983843336,0.5233701257888761,0.5237378082190944,0.5356583196289759,0.6278337403221124,0.5059888056730264,0.5200977996637443,0.5340692383546104,0.5884476424324306,0.8498498394683052,0.2288135593220338,0.0011777987011971,0.5520231213872833,0.7152542372881354,0.6135060704310626,0.8468053245817553,0.9192514579720344,0.1020083718824484,0.7330241236482913,-1.248990827488185,-1.1398920972376974,-1.1685847050263205,-1.0928022586741943,-1.2234853503898275,-1.3150865938013525,-1.2923756013163443,-1.3144592861425368,-1.339236512670948,-1.2020028425242322,-1.1964834736621883,-1.2232063940734568,-1.415342804170205,-1.1657230548930968,-1.2214571096626166,-1.160574976918859,False
3,5,6,1,0.2215616663004234,0.0677147174669797,0.5555555555555556,0.4216631421362461,0.0132106450504102,2.435596456176673e-08,6.363815583702636e-08,0.0001860216618003,0.8073918357932561,0.9097293238957872,2.6785192730352e-05,0.9605215058354892,0.1978014995552167,0.0591578027101851,0.0670306616116549,0.4884676564156943,0.0562802832650018,0.2770190489657889,0.299391519300247,0.1950827205882352,0.053591223970965,0.0020923495403893,0.0029202298702299,0.0046037603385469,0.0151647224063767,0.0012519252291069,0.0037296587729288,0.005754492361749,0.017305124682998,0.5445135271583718,0.5584690661071141,0.5673739512737366,0.6093278687313904,0.6018996716824714,0.6143889696045111,0.6265574572130068,0.6641528814823321,0.6656275771685989,0.2288135593220338,0.00060923491524,0.5317919075144508,0.6474576271186439,0.5238249212212625,0.833501002806736,0.946460367629674,0.0849325527636625,0.7461216552397958,-1.3404998133823696,-1.3423826595412616,-1.333096693185851,-1.342790376760206,-1.387978634505845,-1.2556753417173692,-1.504534902608483,-1.411182441992317,-1.3966740461506393,-1.3148289032812033,-1.32800424886229,-1.3961894118640783,-1.3373400165621636,-1.260774989878217,-1.3688037741798842,-1.40664799960359,False
3,5,7,1,0.2904674931082987,0.1197338532630025,0.7777777777777777,0.7023993981867894,0.0132107186425507,7.765225005137526e-11,9.009817807169921e-08,0.089985400166198,0.8498050273214134,0.9062475447878544,7.811726463878219e-05,0.9491407944858716,0.1593595120091497,0.1693137112050123,0.0191764291552514,0.4555938494167548,0.1073425270219902,0.1551431032486309,0.3513025289979082,0.0988051470588234,0.1244353758486812,0.0057827528272594,0.0084513859135584,0.0120110208162116,0.0195720746619005,0.0039782429636146,0.0113829239925071,0.0167634379061165,0.0281004718002116,0.601334582692902,0.6172025946534689,0.6274906192577043,0.6727076497069816,0.659200338601242,0.6731593293666495,0.6870861686473912,0.7298399685100528,0.83394552817321,0.2288135593220338,0.0007850456200204,0.5260115606936415,0.7016949152542373,0.5498154053662643,0.8669979461806627,0.9416944761397776,0.0722777174052636,0.7649596637296336,-1.3467831607354173,-1.3469126156881013,-1.6312838866179948,-1.3882644484901605,-1.624379237018001,-1.398768690405106,-1.4838019586557774,-1.240735924153827,-1.3145051563294128,-1.201516847621458,-1.2728725753614665,-1.3121341034876297,-1.2942298251919684,-1.5306877442221665,-1.451648533841572,-1.55008094471722,True
3,5,8,1,0.7771180024320105,0.694751130684514,0.3333333333333333,0.3997192724161637,0.0132108903687081,1.3117462820556193e-07,1.7610434771676657e-07,8.541668670075644e-05,0.7055793913738914,0.9365121010484246,0.0005605066409698,0.9888633314797004,0.1453806074469437,0.085676817718199,0.0367576149708679,0.4410127253446446,0.0476012991853468,0.2874037039830261,0.3776383342840843,0.0599724264705882,0.20664548996658,0.0005324872039388,0.0006587704203952,0.0010026259204305,0.0034040393597284,0.0003551522724829,0.0009350447796128,0.0013961064127721,0.004355300783706,0.5936556998032296,0.608648267544354,0.6178818859873185,0.661094728540609,0.6481082001766472,0.6614159101055401,0.674232113259243,0.7142470253427702,0.6196052643642753,0.2344632768361582,0.0010115911122238,0.5115606936416184,0.6813559322033897,0.6153877165923416,0.8725919774706963,0.9611952370778528,0.0608600482407506,0.8527588840165277,-1.6263485831397455,-1.314372811307436,-1.3628880646897017,-1.5741999422866284,-1.357091969303988,-1.30594952026941,-1.600686150747047,-1.6445148557078526,-1.4662014695376937,-1.56831554225338,-1.3386637821327012,-1.3279026839906656,-1.345276413016103,-1.3649011158228286,-1.563731196060147,-1.2958708507570411,False
3,5,9,1,0.4949168649915396,0.2988982878012527,0.4444444444444445,0.5483685655272185,0.0132109001305412,1.5099258364579638e-08,1.564943186298274e-07,0.000796310219914,0.8621032021158858,0.9189261386102326,0.0003669353486612,0.9811753735412364,0.1383911551658406,0.0958764388751275,0.0315588123097025,0.4045599151643688,0.1431233693626538,0.1087052852613996,0.3702224757558471,0.0727826286764705,0.1721384919912779,0.0025849562887722,0.0035458151354812,0.0051650810371429,0.0139527278924855,0.0016576949076314,0.0050707649648499,0.0076982950477293,0.0185590207651527,0.5352163007216835,0.5489802669442292,0.5577178238886604,0.5982816729387975,0.6292896568069146,0.6424496798492585,0.655310036785955,0.6952346660447041,0.7887387176096399,0.2259887005649717,0.0007850456200204,0.5115606936416184,0.6949152542372881,0.5249725390028388,0.859146826914726,0.9531955240584236,0.0545078711242637,0.8608244165719212,-1.7286807917147138,-1.6354554588637047,-1.8267911446574343,-1.5610567889099634,-1.7671216585150935,-1.6393820407824675,-1.470263491603522,-1.849104518425235,-1.5735391176944238,-1.470990653167336,-1.93054186222458,-2.090548087885531,-2.0133944140198423,-1.4573891743657128,-1.6773677494935777,-1.9213834230242293,False
3,5,10,1,0.4236867281618862,0.2547430147721237,0.4444444444444445,0.6418754253553007,0.0132107537114305,1.037704300285106e-07,1.4102014592623796e-07,8.675074627880051e-05,0.8948425483466134,0.940705059892476,8.804641954264255e-05,0.9811302891670036,0.1383911551658406,0.0754771965612706,0.0401417970140453,0.4264978791092259,0.0477077897875512,0.2791885278607341,0.3936109526525955,0.1370059742647058,0.1018438974471981,0.0006431045427734,0.0011775866502968,0.0018486709338139,0.00555869301298,0.0005455581356097,0.0020842977840936,0.0032487900627925,0.0092968884099532,0.5686853322558445,0.5831722683259633,0.59210252079302,0.6336186929275457,0.6647017344774587,0.6785028158574625,0.6918157436823111,0.7341353842948748,0.670164583172614,0.2259887005649717,0.0005232614239486,0.5115606936416184,0.6915254237288135,0.5545735349394956,0.8469893947265468,0.9365855455956792,0.0734282680381296,0.8155673033717761,-1.2896280726761566,-1.4167288230961184,-1.344265292392356,-1.3600603783504557,-1.2477632013740032,-1.30987414067252,-1.3900010772007578,-1.3963088878863978,-1.3897045984749925,-1.370089270154348,-1.312652711647048,-1.401300286739763,-1.3320670211924432,-1.3856140017744427,-1.279654347671503,-1.3529499255815665,True
3,5,11,1,0.5232289983511365,0.3518310303717868,0.3333333333333333,0.46481128986414,0.0132107785863616,2.9276943638900577e-08,1.1256068152412249e-07,0.0002827940194355,0.6222737628361793,0.8749535900257956,0.0006276001246059,0.9728588676946957,0.1593595120091497,0.0673174996357278,0.049997853659784,0.4337221633085893,0.1753367765294712,0.095421494939082,0.3151264498954173,0.3549517463235294,0.0280100618294473,0.0095958124207303,0.0128249317740827,0.0196537548344826,0.0830944595134742,0.0048473073604418,0.0135332173108999,0.0214346016191597,0.0504502512085081,0.5147156828824956,0.5287513804744749,0.539278681827757,0.6003447759346463,0.5489483288691941,0.5608987669106914,0.5739761495782683,0.6131814545564009,0.7812205725525816,0.2344632768361582,0.0010115911122238,0.546242774566474,0.6847457627118643,0.5942547843694892,0.8466631226197567,0.9398177520413056,0.0986232018525947,0.7831564404450503,-1.1446303747122275,-1.243274975802022,-1.2573128147321635,-1.194843895133285,-1.2146500435810534,-1.3389563125917667,-1.4702107904596586,-1.230974412366264,-1.2043596132283223,-1.1444429225518788,-1.5274731866354196,-1.142880045870254,-1.1097066479790616,-1.035612104714152,-1.1338831869311448,-1.1037735436690457,False
3,5,12,1,0.8567744559198611,0.800019887327555,0.2222222222222222,0.3510112812462599,0.0132109230920304,1.8078161656372506e-07,3.3836749474390694e-07,0.000127006457755,0.7113546827459473,0.8491952295525745,0.0004905903509473,0.9948967937722378,0.1768331427119073,0.0652775754043421,0.0558760097312934,0.4847560975609755,0.0476012991853468,0.3108279257022464,0.4113424605438296,0.104836856617647,0.1373081045881401,0.0008631131609048,0.0012110937693948,0.0017331099896728,0.0054472442963299,0.0005867321384685,0.0017155361308078,0.0024558727360913,0.0072108977139635,0.5691724676123836,0.5836035368417363,0.5924895879393095,0.6340419127799733,0.6345511586285413,0.6476150054012965,0.6601801438127205,0.6991873634804574,0.6370163055641944,0.2344632768361582,0.0006742622241778,0.5086705202312138,0.7423728813559323,0.5420935534123357,0.8428892934929164,0.9394235226936016,0.0582256997216715,0.8876855179406036,-1.3009697923904562,-1.3535679747222038,-1.3345655424699443,-1.5054320345341463,-1.1312789138356354,-1.40434232501568,-1.4615218458396917,-1.5924999755144642,-1.4632616003525256,-1.4344221769735646,-1.2944210310304238,-1.115585723565337,-1.2309211600975332,-1.1523682746650743,-1.4265597897033186,-1.2810754156709063,False
3,5,13,1,0.3461042298505059,0.1783889320823087,0.4444444444444445,0.4931076550084384,0.0132107499008007,1.4481664371344433e-07,5.684825544758186e-08,1.0665807800540476e-05,0.7544093296212385,0.8801649367288201,2.9428107358935984e-05,0.9514793894869236,0.2152751302579743,0.091796590412356,0.047181497417784,0.4884676564156945,0.062616474096161,0.2555855311977477,0.3523958927552765,0.2752757352941177,0.0433469715662981,0.0041671060126067,0.0063922014117333,0.009067751830136,0.0202759320176597,0.0022957123081551,0.0074811071711256,0.0107274521782513,0.0232293831411694,0.5976384773020432,0.6133131355624142,0.6232950291448223,0.6693688093218694,0.6266955281665898,0.6400284254290162,0.6529701952276563,0.693053895044673,0.7922210164321513,0.2288135593220338,0.0009140310748756,0.5375722543352601,0.6949152542372881,0.6258484435934246,0.878155051938319,0.9616260091357292,0.064611695331523,0.7562293715675885,-1.2929919257276496,-1.3187457848682456,-1.347950483102717,-1.3899437608592071,-1.4087227595864524,-1.325937535614761,-1.5690620674958522,-1.4693895506144254,-1.3306498367784658,-1.448255342653323,-1.8318457537118644,-1.289070557583737,-1.394782932139179,-1.2400805739224623,-1.5618867549746418,-1.3664734690639853,False
3,5,14,1,0.241265807466235,0.0930223150763974,0.5555555555555556,0.315689422587053,0.013210636002955,6.913816964523383e-08,5.8061494923526704e-08,4.6002998503985614e-05,0.5451742672358103,0.8464751475348651,0.000746201402692,0.933157689029792,0.1663489642902529,0.0877167419495847,0.0399319164171396,0.4632158006362672,0.0357275970395612,0.3632127362627271,0.3738353299106293,0.2654526654411764,0.0481956745540278,0.0020125165641185,0.0026544181753756,0.0042792468812474,0.0115751390457395,0.0009554184879301,0.0027641802948628,0.004470004491188,0.0110930493210916,0.5268733690861302,0.5403162127165041,0.5489365956199281,0.588294732772725,0.5491340523721345,0.5604143270093369,0.571398559162581,0.6023919909459791,0.7210039338054375,0.2288135593220338,0.0006409244019356,0.5202312138728322,0.6949152542372881,0.5587230122982711,0.8650293559145124,0.941109216610607,0.065132120182465,0.724392885699398,-1.161532708405375,-1.2779162457964426,-1.1993069217963823,-1.3274632529956236,-1.369590439233726,-1.298772485079017,-1.4143669042960347,-1.3459765477527184,-1.258519202946976,-1.2878307207301674,-1.2001266928081529,-1.214964520370195,-1.2307416562501774,-1.15816968789053,-1.1952541879625502,-1.3470246214898312,False
3,5,15,1,0.6187925121734323,0.4753360562943268,0.4444444444444445,0.5093308825070078,0.0132109229678647,1.3360006015893072e-08,2.2866893486306442e-07,0.0013275916152372,0.772132916015726,0.8722911516042481,7.520758986491262e-05,0.9929262134110344,0.1383911551658406,0.1101559084948273,0.0273117147060019,0.4082051961823965,0.0504233001437622,0.2589412628051537,0.3409393420802433,0.0473920036764706,0.226784851388911,0.0011743056065752,0.001657440838405,0.0026731543721677,0.0073415967424982,0.0007274195082328,0.0023092176176645,0.0037316249459228,0.0085159958907129,0.606592171712968,0.6220120672735219,0.6316513117278362,0.6765985994464795,0.6631381541823524,0.6768721760836512,0.6901949672535617,0.7321212505996538,0.6460635059735087,0.2288135593220338,0.0009140310748756,0.5173410404624277,0.7016949152542373,0.5994558924024846,0.8714005315743443,0.9588339756399912,0.0690264565645184,0.8311027502924737,-1.649489113630996,-1.3956191462915346,-1.401371912832937,-1.4864302490737462,-1.3564009521146907,-1.2704565481930865,-1.5346051060418104,-1.3964644047119197,-1.441201472746019,-1.391026811596726,-1.505399793271312,-1.2826302311770523,-1.283432177587185,-1.255708694255971,-1.3307771963675006,-1.22045158972011,False
3,5,16,1,0.883789786333092,0.8416482941244742,0.2222222222222222,0.3668873968042689,0.0132109767490931,1.0941503422384677e-07,2.514845808342002e-07,0.0001606524494883,0.8423322991730158,0.882401236493794,0.0001659593391008,0.9949874620022262,0.1383911551658406,0.053038030016028,0.0561919784111663,0.4637460233297984,0.0622970022895479,0.2456889487132091,0.3072827533751662,0.3355928308823528,0.029204671901988,0.0071565820311486,0.0097141004009464,0.0120624006940976,0.053417151683549,0.0029861527558459,0.0085646832580078,0.0106969060220612,0.0317183442286874,0.4040524464666161,0.4153083185653427,0.4224295666929958,0.4705021451464674,0.4197555066249536,0.4289099599161662,0.4373346235592203,0.4636827141606511,0.872721003251848,0.2259887005649717,0.0009140310748756,0.5317919075144508,0.7389830508474575,0.5830696545222414,0.854970758483973,0.9267466096032996,0.0873500297482581,0.8741339441837384,-1.4487725013063462,-1.4958579686702969,-1.892252404863528,-1.5842773084267754,-1.8268939477004529,-1.6271899963390075,-1.3275776001885309,-1.3033175208497485,-1.188565220739228,-1.2547153091768517,-1.300592370114407,-1.3945612731488066,-1.420717662484867,-1.2221252527744917,-1.3708524772635715,-1.1855127598302424,False
3,5,17,1,0.3160997168534251,0.1458408935064176,0.6666666666666665,0.6480411400075569,0.0132107320940891,6.361406487258627e-08,8.05132974910203e-08,7.953172199252719e-05,0.8330105044671894,0.9020737148343134,4.041301026046488e-05,0.9580902021042074,0.1453806074469437,0.1162756811889843,0.0268258838358751,0.4227863202545069,0.0268356317554974,0.400842992015001,0.3323350446853014,0.2400045955882352,0.047562128147393,0.0047840137376033,0.0054586940232594,0.0060969504096467,0.0113571973659924,0.0035102554588128,0.0084548941852713,0.0093215246428983,0.016777581963484,0.5912987793936042,0.6063259852179991,0.6155814270452684,0.6593389723688629,0.6626336572825344,0.6763183262137165,0.689494496234047,0.7317969223620509,0.7077320785819106,0.2344632768361582,0.0004494202662119,0.5433526011560694,0.5830508474576269,0.6590420080283401,0.8919840682446918,0.970681462868588,0.0655078285212841,0.766595232339967,-1.5903198839131674,-1.470706576693545,-1.590929669407138,-1.4272193086744651,-1.5056647856416543,-1.4722234643847558,-1.3353034380601845,-1.2048876191593416,-1.182475335881277,-1.5551858791234054,-1.6879678185470672,-1.335596927907656,-1.5350677766851917,-1.409444449457665,-1.6551647091547144,-1.2780174431251818,True
3,5,18,1,0.323339987759813,0.1335920380552904,0.5555555555555556,0.5064910341190859,0.0132107422667288,1.4921107234179457e-07,8.231445643050962e-08,2.317945336357039e-05,0.7970398513450543,0.9256457576809478,4.2640577485968216e-05,0.9730438027962012,0.1383911551658406,0.0877167419495847,0.0345537261214306,0.4302757158006363,0.0715616846813268,0.2072451733205721,0.2789979083475944,0.1915211397058822,0.0508069403169368,0.0028605341092415,0.0037426303176106,0.005682522738804,0.0157845773134005,0.0012230907187817,0.0035650112967133,0.0053699522277627,0.014136724974918,0.5093409647715252,0.5224225008850889,0.5309046171416684,0.5699948606667876,0.5163181095759493,0.5269720831825604,0.5373007402717699,0.5659355031356088,0.7033162483105506,0.2259887005649717,0.0007850456200204,0.5086705202312138,0.7186440677966099,0.5925278756009988,0.8775519531706413,0.9411969648626022,0.0716645962784669,0.7740954687236024,-1.3410195368003326,-1.4761623642861017,-1.3581923393549011,-1.44650788047348,-1.4743185440522948,-1.68917189973684,-1.5316867913572123,-1.2875359273134623,-1.3417649143302428,-1.3707278876504243,-1.371389719676252,-1.466246774169863,-1.6753551739129062,-1.1724406375778036,-1.3180392401993075,-1.5508803960837805,True
3,5,19,1,0.2849903480248531,0.1329164489292049,0.4444444444444445,0.4976559321408852,0.0132106513281325,6.561750380565239e-08,4.778465759206212e-08,3.724202143590613e-05,0.6860771569318989,0.8860012491315029,8.151215716138838e-05,0.935438254493386,0.1558647858685982,0.1264753023459129,0.0259547332281778,0.4921129374337221,0.1250732122890154,0.1448140468781474,0.3890473474044493,0.3841911764705882,0.0325320819107962,0.0151542544639865,0.0158277380039908,0.0199367892881215,0.0500624578902476,0.0074573138500323,0.0164409510010763,0.0201839268342766,0.0364578150602476,0.5292087754676931,0.5424207467326095,0.5519570121652944,0.5999870062533397,0.5564329934832428,0.5674559567955493,0.5791436660920176,0.6140687759320425,0.8238868121529503,0.2259887005649717,0.0010642092440647,0.5520231213872833,0.6779661016949152,0.5573407343445191,0.8523975618043236,0.9283359443454012,0.0812387059626101,0.7183506448479632,-1.1563808186909044,-1.199886287051941,-1.1865479454887926,-1.2110081240879118,-1.2330155819036002,-1.2986144446465495,-1.4365103208014636,-1.3031632268559237,-1.2671226366714,-1.226571747881636,-1.5367587188715803,-1.137711498646141,-1.4705273298045276,-1.485387814351677,-1.168122891009984,-1.2146731166051787,True
