fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,6,6,0.0,0.36920287648729677,0.18820704099963326,0.4545454545454545,0.6558937770938944,0.01250349087361875,6.193438010142061e-08,1.355698877400432e-07,0.00039210189931772023,0.8227765093522821,0.9110079403321067,3.7824569033993e-05,0.9806501275963455,0.16975589014089948,0.047706365471439374,0.09323474917545015,0.3628883026890824,0.015754226743760497,0.5172426888322769,0.4063304285004741,0.056464912496615505,0.21760212736747456,9.233634209476381e-06,1.700869874819968e-05,3.208569637397323e-05,0.00017655697374404012,2.0334498809991998e-05,3.685933076363971e-05,3.583007356103859e-05,0.0002275174511829895,0.5270713496991721,0.6066817365586903,0.6940711428545494,0.6842364236003999,0.6197906949591216,0.7397562123157272,0.7002307636626826,0.7610885043382526,0.4663251630191474,0.23295454545454558,0.00596727119597331,0.5510835913312693,0.7034068136272547,0.5845865048267219,0.9194600440131186,0.9786072980418038,0.024506510496220754,0.837571335742424,8.924075420210272e-06,0.01900004927236206,0.036475758707132794,0.06698250662591089,0.2459830651552231,0.004810413738836839,0.5154955696481955,0.488294615372049,0.05277950776535773,0.1492648456563752,3.728528003870063e-11,1.303646229134255e-06,1.329695090250415e-11,1.6951941483549632e-06,2.4989182441779047e-11,2.076948232437539e-06
3,6,7,0.0,0.39515252790871225,0.19063574394556,0.5454545454545454,0.6168567191971795,0.012503511530918106,5.601901726005418e-08,1.7867116619406374e-07,0.0005978250373862484,0.808322914350316,0.9420446499839904,0.0001111744558673724,0.9860141708853487,0.12375577417422062,0.04638118865278827,0.07178154618333735,0.32942241820544127,0.03932152528727209,0.25020074027843475,0.47205039057208664,0.050385211804957156,0.2716972972967324,1.368913804678638e-05,2.4108673216112208e-05,4.1149156032092244e-05,0.00021819406360051573,4.091676793202344e-05,6.697532106943401e-05,6.201553485686195e-05,0.0003762930595415539,0.5106103545072929,0.5871978145026793,0.6718350549325427,0.6617890375968396,0.6255088905518437,0.746581531589627,0.7066922088870664,0.7681224301313399,0.49708218687894057,0.23579545454545453,0.0034161232685855246,0.5356037151702786,0.7535070140280561,0.5444850075252002,0.8932038912443261,0.969750714726522,0.029252334241212874,0.8528786047067722,2.0113429705966327e-05,0.012105581255555468,0.02310272166914935,0.15070211427482677,0.3179039655386561,0.008837703610506209,0.5230162149826149,0.46723603771553673,0.04962998534500216,0.13117780920151334,2.3112975025397268e-10,2.6793442251992697e-06,7.02410984564633e-11,2.857063290459696e-06,1.1181802955529962e-10,3.563004452359123e-06
3,6,8,0.0,0.3495874103303643,0.16894216452153615,0.4545454545454545,0.53373786836334,0.012503428631446333,3.834848321945874e-08,1.1088627635760433e-07,0.0005370698648429109,0.7957582809771097,0.928661580563212,4.465958059001621e-05,0.975807129721686,0.15989872243375403,0.07818543230041446,0.05876400456124478,0.36623489113744645,0.028269779696991786,0.35414839574534135,0.29389985099562027,0.06724592020085164,0.14102027504256548,0.0008081670389781633,0.0012591356866619764,0.0023642816094730707,0.007246639499209852,0.0008934071871285943,0.0013526326819154298,0.0013391287518860907,0.0046385277471661926,0.4580930061925763,0.525129207689245,0.6013280598720376,0.5923188971486448,0.5396733492486321,0.644213861827758,0.6100339920250469,0.6640890427807276,0.722052751034354,0.23295454545454558,0.0021643890860640206,0.5727554179566562,0.8216432865731464,0.5658921900420352,0.8852585837151328,0.9650370044845592,0.04525432943755371,0.801546973608728,0.00060352949059454,0.04874918934817189,0.08866325016371762,0.08647220225495984,0.2648833827790147,0.014268405116923299,0.5270316294503027,0.3105228693896049,0.04011106050077592,0.1178152492578652,5.944313260356697e-07,0.0001949244698333247,1.2176696031700168e-07,0.00019932845005142354,5.510433537363217e-07,0.00027348899630687924
3,6,9,0.0,0.3279691994528871,0.14807230883499395,0.4545454545454545,0.6984787689303142,0.01250347155891509,4.166575821142366e-08,9.994295556663425e-08,0.000435662617668404,0.8657295317870252,0.9313697448067577,9.631599694274062e-05,0.9755247709839245,0.12211291288969639,0.034454597284928376,0.08858663975380157,0.33276900665380543,0.033082046402693376,0.28875840009085,0.4816453695760148,0.0650306446451865,0.2306118181565494,4.778804565957143e-06,8.702138541681046e-06,1.7737252053105085e-05,0.00012014065957014698,1.1681488251996603e-05,2.0770709581481883e-05,2.1379234862671334e-05,0.00018240383866205252,0.49259676491298443,0.5658744725985336,0.6474975539138599,0.6371893301715988,0.6133909983493362,0.7321173517819966,0.6929995003371294,0.7532263160352961,0.4303750470772708,0.22727272727272735,5.3422932995383484e-05,0.49226006191950467,0.7294589178356715,0.5367919231670372,0.8872991615820425,0.9702826002343453,0.022397735880658437,0.8205157691652292,8.108718391715428e-06,0.00968850209091472,0.019207910330522094,0.0972339805734672,0.27960133171881596,0.004409022242621654,0.5195772569117775,0.5025602690781124,0.052134806059614854,0.1490842180516253,2.716320985564295e-11,1.194998164843862e-06,6.440576467999017e-12,1.2171964446103999e-06,1.4104400151295519e-11,1.4562462312212749e-06
3,6,10,0.0,0.409118772360976,0.2117858387431261,0.7272727272727273,0.6656506360568011,0.012503534604752651,1.6522682180932033e-07,2.2624461078220662e-07,0.0002230711635629448,0.8569602224010597,0.945934314898266,6.957658192915876e-05,0.9846770241652963,0.12704149674326903,0.029153890010324084,0.10303011480469858,0.42749714555691176,0.014015955500256111,0.6430637444824814,0.3931909513703888,0.37895980505575105,0.03599660521452806,0.0003158773050393974,0.0006047553769473776,0.0012865937845336736,0.008023095773166882,0.00023220185637413957,0.0004428991245782035,0.0004948260080051079,0.003442734355427739,0.39013463046134145,0.4446908113531507,0.5094734905173406,0.5010140569495349,0.41911977811643053,0.5003340906363264,0.47380676926048754,0.5169816919164252,0.8018091946605124,0.2386363636363636,0.00941833153464796,0.6222910216718266,0.8276553106212425,0.5220031847496419,0.8332123651499821,0.9181761947193249,0.05737321793077556,0.8535074773510164,0.000296873324549216,0.05539205061038321,0.10837801037909146,0.1244239492386424,0.3365102910317189,0.018373364143783166,0.5387233139173303,0.32895856803072837,0.03351323367103134,0.10815334541115933,2.731199202754777e-07,0.00011158952692033204,5.336257567545993e-08,0.0001016662762263778,3.262975369502661e-07,0.00015646295898174138
3,6,11,0.0,0.3622889686512171,0.19578027366954884,0.4545454545454545,0.5387496250134095,0.012503415532112027,1.3285000713702727e-07,1.258969677251669e-07,0.00013650415589913675,0.7642584149009141,0.8898876437240517,5.7926188199613636e-05,0.9642947728679994,0.13197008059684184,0.041080481378183875,0.0833690985033312,0.34448206622307975,0.05039156846958932,0.2129470574829429,0.35663972547071837,0.043911684347847466,0.22897238519733656,0.00010108890650280285,0.0001686644035904651,0.00031468947777225047,0.0012613314872630056,0.0001182932099217614,0.00018955028584739317,0.00018578978874803206,0.0009633397218208612,0.472193158839869,0.5417369509279644,0.6199883648537929,0.6096926369211872,0.5545152993949392,0.661856974210518,0.6265204600989428,0.681162410423412,0.5823868680984114,0.2386363636363636,0.00596727119597331,0.5727554179566562,0.7835671342685372,0.5205511566603515,0.8665757835456049,0.9536339679288804,0.0391298971243728,0.779041625577596,9.43191629198365e-05,0.029356072336913223,0.05208644312281932,0.0930547062181112,0.2546205067264978,0.004934960377235154,0.5145689252609332,0.39428355981121616,0.0455998648404903,0.13739714317820367,8.956159874765837e-09,2.0533590440322273e-05,2.998481632791073e-09,2.274030841504257e-05,6.450045273742396e-09,3.0067029407833155e-05
3,6,12,0.0,0.43138425545586817,0.26165046946364445,0.4545454545454545,0.3734755171393678,0.01250344468428276,4.58954141424742e-08,9.661783234636998e-08,0.0003752155452899572,0.5551005167662763,0.8525047314918561,4.646907027058683e-05,0.9686156523213931,0.12704149674326903,0.07288472502581016,0.05071583551467485,0.3648568841292965,0.04724438263924458,0.2367769284793146,0.22307761773603657,0.151672533044527,0.053202354561290584,0.000297349343612844,0.0004226153883637628,0.000840153480733558,0.0025244620576173452,0.00021889959157265088,0.0003042553262586082,0.000315784386702944,0.0012477870259243408,0.4213512432983205,0.48156863989313275,0.5514295513895324,0.540855128379396,0.44955723753461463,0.5365942570969792,0.508027850789035,0.5526473373192304,0.6169424973153999,0.23579545454545453,0.007309099328602918,0.588235294117647,0.7615230460921844,0.5553748911957302,0.8777751074408728,0.9625546732919014,0.042660426119857,0.7844057197804547,0.0003758896718698013,0.032089141973224065,0.05954298209454752,0.211216381550783,0.2907033664685578,0.02760490060114668,0.5265135399370101,0.33826286116093396,0.046372065451669005,0.13862811773139128,4.984503800096897e-08,7.080922910202727e-05,2.0556987598642143e-08,8.584581806172688e-05,6.070945243624976e-08,0.00010801571181766234
3,6,13,0.0,0.35890399488544944,0.17410098834003462,0.4545454545454545,0.638523286177038,0.012503459363414269,1.692653134397222e-08,1.1681271967414014e-07,0.0013629409454250514,0.8168080501450222,0.9307306826028644,0.00019373605486352818,0.969772696565002,0.12211291288969639,0.03843012774088168,0.08182275848911531,0.321055947084531,0.044060601624826126,0.22308807433765265,0.4488192531719872,0.09449380953553038,0.16045282471570163,1.551682505923131e-05,2.5392682815722695e-05,5.476678067874482e-05,0.0003642945774695954,3.299871133604784e-05,5.261365530769918e-05,5.6571706099168526e-05,0.00042921053556915133,0.47576813393013573,0.5459560393977088,0.62477087586214,0.61430474941947,0.6025475092360794,0.7191760471519106,0.6807534559183769,0.7399528825504771,0.4935052891790006,0.23295454545454558,0.00567222897164455,0.541795665634675,0.713426853707415,0.5136146896892669,0.8663845394657252,0.9456096197076381,0.030604189773552698,0.8289503639913438,2.3161012305742658e-05,0.013845618948181227,0.027186876269324197,0.0722656232336583,0.29948036660241345,0.00410528698465264,0.5187437157281956,0.4574859973064865,0.035931962787239195,0.10533193580034321,3.178295943738045e-10,3.6453535088638785e-06,4.806033505741424e-11,3.3181881483758273e-06,2.420675277538059e-10,5.189005279403289e-06
3,6,14,0.0,0.2845170331309185,0.11776174664552634,0.6363636363636364,0.6619624179760556,0.012503415179057936,4.107933096806586e-08,9.847570628964438e-08,0.00043537924016872807,0.8168775597599364,0.9045650135429727,6.724617051620311e-05,0.9672370181551856,0.1303272193123176,0.02252800591706859,0.12447317508834987,0.3394621835505336,0.036046256312669174,0.2752708411517538,0.39639680317876014,0.03987496000196908,0.26894092285159954,0.00012705150362876064,0.00021289683725313655,0.0003668157185890303,0.0028387078174073824,0.00019923526025442687,0.0003232890646682359,0.00028023288386955973,0.0023819074058056217,0.5013997683502094,0.5763092449958592,0.6594399341022945,0.6499201717711867,0.5921854117775476,0.7068201458457543,0.6690751600119548,0.7276143028585742,0.5680189292833329,0.23579545454545453,0.003247218492073132,0.5944272445820433,0.7414829659318637,0.49743563609802866,0.8761689801902659,0.9571351281423067,0.030995287222925882,0.8013427761045407,0.00010891276765714463,0.023986497671587656,0.048592715802426384,0.08895071235618805,0.29075962708578457,0.003884576964103198,0.5174860920735814,0.38709631698301844,0.048525081122000026,0.13771766749119618,1.4828840031821964e-08,2.8873723765682775e-05,3.8428826882278425e-09,2.5879387407596543e-05,7.638945986899121e-09,3.3908709525388775e-05
3,6,15,0.0,0.3875823325121649,0.19636532339470453,0.5454545454545454,0.5022197629444133,0.012503418720884115,1.2764661826641913e-08,1.4099039487226894e-07,0.002215627454809736,0.7759821915894819,0.9224942954285448,4.958421581025218e-05,0.9658057873983705,0.1303272193123176,0.050356719108741566,0.07044248128962181,0.34615536044726186,0.04567078972407221,0.23200695223132517,0.5257145437305278,0.052674329879144416,0.2919205863878153,0.00010581712660503741,0.0001496912192677931,0.00024084624135178488,0.0009747543078732644,0.00023677465310848982,0.00032703239072550083,0.0002751134569279968,0.0014113557300210148,0.5130957718704756,0.5901435251662686,0.6752122500177871,0.6653466138278152,0.6157450915251774,0.7349314306327291,0.6956753774382233,0.7562569012801406,0.5662287308910832,0.23295454545454558,0.0018589566796356884,0.5479876160990711,0.6993987975951905,0.5410522754597805,0.8797359930803106,0.955025391824137,0.03249236555373623,0.8123242636100861,0.00012048221967099658,0.014014921100246323,0.02710106358801435,0.16241494345879098,0.24334823076565792,0.008122483598773586,0.5188759168016687,0.39710500082989464,0.06927787483428322,0.17625764641631875,1.2184921621032234e-08,2.154903808149176e-05,2.9097451952587653e-09,2.0564614810572693e-05,4.573902257518266e-09,2.2716445244090448e-05
3,6,16,0.0,0.4100479797559539,0.20885829636297248,0.5454545454545454,0.5854664447975803,0.012503477508657039,9.484148393401804e-08,1.2672012302444517e-07,0.00021651462248003763,0.8195764133002789,0.9078803345131661,0.00015366786427342251,0.9835455420322154,0.13197008059684184,0.08746167003097215,0.04474748837665844,0.34113547777471576,0.02045670789724069,0.415357957453572,0.34307129633810446,0.004258251901444739,0.5300218283269769,0.00038233896538334344,0.0006492962982775686,0.0012291296517567972,0.0035624917736973194,0.0004682143250198975,0.0007682724532878379,0.0007519752214202551,0.0026103960038142584,0.48024196579763356,0.5513055779066106,0.6310243024226672,0.62128296718892,0.5591288617753413,0.6674013463556983,0.6318519417333304,0.6872357468385772,0.6655331071382111,0.23579545454545453,0.0023954073587208794,0.5820433436532508,0.7414829659318637,0.5712939033349068,0.8808736504050692,0.9614354203989218,0.04061152929745655,0.8200960119390556,0.00048457548715272327,0.018770206790722367,0.03801193676995357,0.10519413785202074,0.19304682152470493,0.005835075474132711,0.5090211718881212,0.3376664673816089,0.04992254606977637,0.1259972628956726,1.94022360363271e-07,0.0001166404431071366,5.874232262130295e-08,9.78924686631109e-05,1.1643386745162323e-07,0.00011666399756760184
3,6,17,0.0,0.34155011689347414,0.16636849836514664,0.6363636363636364,0.55405052888727,0.0125034221749722,7.913438413947495e-08,8.905613046378279e-08,0.0001733246132555137,0.7764386839007018,0.9295298039885608,0.00011916385986158495,0.972262603991258,0.13361294188136608,0.05698260320199697,0.06520281961771711,0.34113547777471576,0.0425236038937276,0.24260691434459578,0.5660811848105839,0.06291382578088461,0.2759270503489544,5.508674525459909e-06,8.78326059590895e-06,1.3865053814077525e-05,6.697795343193648e-05,2.5142059909500017e-05,3.888137266927181e-05,3.2285194404372605e-05,0.0001884503863699904,0.5272210817968135,0.6068581708770328,0.6942704656964245,0.6844161282517982,0.6396134851306611,0.7634151958875126,0.7226243265901202,0.7854220004803196,0.4520657349112449,0.22727272727272735,3.4557199367621083e-06,0.4984520123839009,0.7034068136272547,0.5450544266470302,0.9012180013571058,0.976794430925915,0.012217528771334613,0.8173138538297752,8.23644298451797e-06,0.0080278812744935,0.01739345956945919,0.16777232033131725,0.24102591068141507,0.005737049149128293,0.5174870431529301,0.5021329046384616,0.03453155582284195,0.10461219743968901,1.9425945639752765e-11,1.1900173313931509e-06,4.26752409725413e-12,9.85287640534327e-07,1.176895016862725e-11,1.1947793498066518e-06
3,6,18,0.0,0.4791111008269796,0.2832466412664694,0.4545454545454545,0.47577540701264265,0.012503505159518093,1.4475994997484866e-08,1.3625580153288142e-07,0.0018795792987261934,0.6582568054500156,0.8814993580865991,6.15458578924996e-05,0.9739587693726091,0.12539863545874483,0.05168189592739267,0.06668377593706244,0.33109571242962327,0.028324672473102552,0.3226564827847218,0.40861064704023115,0.05439732197799478,0.22465750344553542,2.8803634797718004e-05,5.563144095367906e-05,0.00010456173407502146,0.0005092479753314867,4.3504474576329985e-05,8.17376294558297e-05,8.543876483806118e-05,0.00046667975527485346,0.4917590852316711,0.5648878583464003,0.646381550386827,0.6361535642265577,0.5872470414201532,0.7009171834599577,0.6634747267142841,0.7211841061716807,0.5749806849635533,0.2386363636363636,0.0027889802923804392,0.5634674922600619,0.7695390781563127,0.5713062991497796,0.8927603139511748,0.9634871190114974,0.024033574280322267,0.8328644099377778,3.268692903357733e-05,0.02054375515132189,0.04195339158027457,0.07287043518803944,0.29555608957028895,0.005119383942055737,0.5227637483072987,0.434045842372315,0.027314437409317383,0.09457510149028804,2.7309621904908203e-09,6.996545063612955e-06,4.052330128961684e-10,5.9014531414298035e-06,9.111934581880209e-10,9.416766818665182e-06
3,6,19,0.0,0.3886838917590789,0.23201494219256913,0.4545454545454545,0.6706914570929569,0.012503417331209616,7.305060952197727e-08,8.131050247183966e-08,0.00017085639946395342,0.8580171518786923,0.9160490481233715,0.00019282923064107833,0.9528339698528405,0.12211291288969639,0.05300707274604377,0.06382995015756421,0.33109571242962327,0.025159189050720884,0.3512247848972824,0.55456721000587,0.05671105422502262,0.29166113739538396,5.063210938934129e-06,9.28332020992074e-06,2.0656700502152094e-05,0.00010514635889855733,2.3643337750836007e-05,4.2313675958683565e-05,4.72006594861215e-05,0.0002900586323184398,0.5195878223933981,0.5978231077512051,0.6839603518139057,0.6740105899714275,0.6391551598462124,0.7628683987358793,0.7221077138478389,0.7848657291868938,0.4312849249528554,0.23295454545454558,0.0015176833902834066,0.5170278637770898,0.7555110220440882,0.5253888364381983,0.8861907941983445,0.9643173564060145,0.021980148841169417,0.8179015787160178,9.568898983865975e-06,0.006838416787708872,0.013454983901218302,0.0797261128592129,0.2860821162673333,0.0033196659716670024,0.5191066876970877,0.5026818328723612,0.04153612425028102,0.12165669476309769,1.9579242636041863e-11,1.00423612717237e-06,9.21855931316336e-12,9.966422153824634e-07,3.037054411255427e-11,1.3632475194050694e-06
3,7,0,0.0,0.19760306251768175,0.06616994839563645,0.7272727272727273,0.3885174840844555,0.012503611769432486,5.101995080941233e-08,3.832324044974977e-08,9.681936679624276e-05,0.6298348307718455,0.8604418622544476,1.5102911381287076e-05,0.9139592287029535,0.14347010958851153,0.06493366411390357,0.062385838030510475,0.3595417142407182,0.056685940130278806,0.2005290673617232,0.6294080462365107,0.06709823516380722,0.29136548376343924,1.8004468157408814e-05,3.1380262179973845e-05,5.1138257557358454e-05,0.00023418262921378396,0.00010813317695935985,0.00017520815847839265,0.00015103831598912998,0.0007782213875461531,0.5454840771026676,0.6284770078134283,0.718946078855614,0.7093654365227495,0.6468531576438116,0.7720571550521796,0.7308061513124566,0.7943313003650785,0.45181495675972805,0.22727272727272735,9.527500472427275e-06,0.49535603715170284,0.7334669338677354,0.5257325919702621,0.8860449572051272,0.9574578184481178,0.024899609614077126,0.7934205112543761,1.3448678684182813e-05,0.020668738143343558,0.035963178157965126,0.13209506557183479,0.2747743559104827,0.010484868837711126,0.5205199146147269,0.4753162693935452,0.04305620464561145,0.11913953569153475,1.555312581955885e-10,2.6929062120092515e-06,4.5228214941429337e-11,2.436109181509478e-06,1.116675606505958e-10,3.3763406128291984e-06
3,7,1,0.0,0.1420261952696878,0.033357902814133075,0.5454545454545454,0.19306370958200966,0.012503526949589758,1.2934611869577852e-08,4.480423603687106e-08,0.0006576336716032948,0.3531331803213746,0.7533838780793837,2.5322592906462417e-05,0.8926534801439524,0.1401843870194631,0.07023437138850797,0.05717958768261303,0.34280877199889775,0.03460074654175511,0.28665656566897846,0.3247843951776765,0.056464912496615505,0.17636405488038406,4.75314194815019e-05,6.35634168257795e-05,9.01507635837619e-05,0.0003528193704640002,0.00011408899204154132,0.0001445188381487441,0.00010687577017841422,0.00045372884475201647,0.5706051221324125,0.6582114291157481,0.7528815236771345,0.7436475865203266,0.6345709154612511,0.7573968210602942,0.7169289112198295,0.7792452303021749,0.465542895525318,0.22727272727272735,0.003247218492073132,0.4891640866873065,0.7014028056112226,0.594889996781392,0.9308166659785,0.9832496881972753,0.019239060264620786,0.7718921344238638,3.390874664469241e-05,0.011689613314149713,0.021833538708296917,0.15208640791195746,0.3143505864666334,0.006364669106673551,0.5253387463153172,0.4492212829361188,0.052421639329472185,0.14927935599850617,4.2133521166157923e-10,4.8422785709605305e-06,7.784791919779795e-11,4.765748061813314e-06,9.846963932679041e-11,5.860441654881174e-06
3,7,2,0.0,0.09835410384222541,0.02473856719415451,0.4545454545454545,0.3198859748236467,0.012503626647773559,3.116707124203686e-08,2.5813570137443673e-08,0.00011338916466783745,0.47958389807880997,0.6850044705536735,2.106339692685486e-05,0.7556380594409559,0.13197008059684184,0.062283310476601364,0.059929776495419466,0.36958147958581045,0.025104296274610256,0.3887379811403494,0.4565855420598726,0.251163019666724,0.06593984415380749,0.0012302080724276789,0.001886128271017934,0.003864662556872802,0.012929059921512928,0.0010766506012915825,0.001534727858521808,0.0016411870941545341,0.006679789400001187,0.4599328218168133,0.5273465403965093,0.6041291580408167,0.5966481064144167,0.5069992537818019,0.6052279079761688,0.5733064740389122,0.6252367357081196,0.7809005658643118,0.2301136363636363,0.006604193962330305,0.6068111455108359,0.8336673346693388,0.5178728815215491,0.8637346638668526,0.928023455796284,0.04210286980638657,0.624626410001879,0.0010106075130195552,0.042573492097763996,0.07758453338153955,0.16003494854275438,0.2920142568584554,0.018008666652427462,0.5294635531780235,0.29521055697088605,0.0451351316194177,0.12664640021696105,1.2150054458401245e-06,0.0002500990507357552,4.2578919225492794e-07,0.00025559195981456783,7.159044175451704e-07,0.00034949436565585233
3,7,3,0.0,0.1056746860043815,0.015560758085329992,0.2727272727272727,0.4024579937190501,0.012503610330798906,2.3665424568106814e-08,4.77541904707747e-08,0.00035846100154667275,0.5345671685224092,0.7208708274839699,1.3998415599800822e-05,0.8445548993646876,0.13854152573493886,0.058307780020648056,0.06609542105717042,0.34113547777471576,0.03765644441191539,0.2672345766626409,0.548810222603513,0.04600388903930877,0.33346718236061923,6.973461294230912e-06,1.436373609862439e-05,2.9092926022164347e-05,0.00014204055690746122,1.9331172059218495e-05,4.5115503175020216e-05,4.654016645361407e-05,0.00023470685642363313,0.558275424701653,0.6436170048897628,0.7362242430723892,0.7268009688871215,0.6379909579842968,0.7614792613160599,0.7207927128104246,0.7834332356138016,0.4324158195084583,0.23295454545454558,6.350425168595953e-06,0.49226006191950467,0.7294589178356715,0.5939218565440042,0.914239060998463,0.9824955747233809,0.02479203403320461,0.7370405570886791,5.933373682978279e-06,0.012134187370099506,0.024585348816242438,0.06424265680738629,0.24563993815311144,0.004250315364975091,0.5152158160783253,0.5094095928923094,0.0611676180121497,0.16231020842249105,2.419690057722961e-11,7.597030772780489e-07,5.637451711190509e-12,9.448046473754586e-07,1.2999607400884909e-11,1.3930874698970664e-06
3,7,4,0.0,0.2087758568357394,0.07307306633702552,0.6363636363636364,0.5926870681374221,0.012503647598346835,1.0769466576294402e-08,6.421258628855302e-08,0.0011719492841817752,0.6821624153252959,0.8545533582187584,0.0003535573317906327,0.9286221838001029,0.12539863545874483,0.04903154229009048,0.06952886842507956,0.32607582975707716,0.040950010978555225,0.2400111156869536,0.4989163317830858,0.048243778767814494,0.29497655179813803,1.0441653346104495e-05,1.9338158070726678e-05,4.214673939377533e-05,0.00022192976954639636,3.775355463466586e-05,6.639478734969234e-05,7.540536194189272e-05,0.0004878127288294349,0.5434400125848793,0.6260569625798823,0.7161849572560307,0.7065763783679389,0.6382503386868376,0.7617888307401403,0.7210870017211839,0.7837672566896106,0.4808161344394053,0.2386363636363636,0.0016796748720926532,0.5386996904024768,0.7374749498997996,0.5420543745800882,0.8747594001733727,0.9703080789349382,0.025663494649290172,0.7802392308226066,1.078519983151301e-05,0.014043093555925068,0.028271655170479717,0.06322588347885921,0.2939448016793027,0.003005283881543227,0.5208267494121569,0.48456968717497617,0.04428046980878183,0.11941012485722168,1.2172209452739451e-10,1.5462411151708219e-06,4.061716073564178e-11,1.6431173919852817e-06,1.2291794005232835e-10,2.2909743165160965e-06
3,7,5,0.0,0.1085484462380361,0.023012676666086317,0.4545454545454545,0.24605032739552468,0.012503604761710833,1.989200494298466e-08,3.054060163366217e-08,0.0002597558864575873,0.5643934828393786,0.6647430594217424,4.964744309304793e-06,0.8381188710393883,0.14511297087303576,0.04638118865278827,0.08269912917840244,0.35117524311980786,0.010960257630095834,0.6125220523021452,0.4854607847564004,0.06906736899106489,0.22204620207357045,8.10048664576132e-05,0.00015118605785507074,0.0002884189207950948,0.0017493988150826137,0.0001000783965693979,0.00018429855464175532,0.00017964166334160126,0.0011732533748102386,0.541662696024634,0.6239621967874174,0.7138143573518668,0.7044514965493344,0.5957367696737944,0.7110548118547697,0.6730776507382834,0.7317307622312121,0.587936067992646,0.22443181818181812,0.0018589566796356884,0.5696594427244582,0.7034068136272547,0.5404716392884333,0.8645191345936218,0.9529424268041397,0.038076668988682325,0.6894507241855614,9.990679073023029e-05,0.011460710824661607,0.02314505524091497,0.16729880802238825,0.2003732408947736,0.007804660220308458,0.5152653776479453,0.4066657724003743,0.055902477460585805,0.1434542743557919,4.617620992978346e-09,1.4218894081482193e-05,1.142197688979729e-09,1.5612527689667528e-05,2.283831811827123e-09,1.753841763278558e-05
3,7,6,0.0,0.2596715393726843,0.11747155033016451,0.36363636363636365,0.22167432365827403,0.012503592975990028,4.0975850472288704e-08,5.01980912899558e-08,0.00019449530280988777,0.33139056746797574,0.7691174293195302,0.0011825931080194608,0.9050922433514225,0.14347010958851153,0.09011202366827434,0.04699721329239239,0.36790818536162845,0.037802825148210484,0.285447466893268,0.6121370840294397,0.05439732197799478,0.33025726117448934,3.3139580539685154e-06,5.516123553520167e-06,8.578046151259599e-06,2.9944388460408632e-05,1.1323594145225359e-05,1.7556450036112755e-05,1.4884888425415531e-05,5.891595020093036e-05,0.5719227657744628,0.65977030397106,0.7546579549354836,0.7454036376936538,0.6424611423584603,0.7668137897715289,0.7258409262002548,0.7889122065344746,0.4547872986762729,0.2301136363636363,1.2534242654613682e-06,0.44891640866873056,0.7374749498997996,0.5959887797506235,0.918091882342537,0.9824682546723088,0.01789398243764556,0.7625543843818693,3.188775370293844e-06,0.011687888826246292,0.021987423112462014,0.1577541365552497,0.33412488484840364,0.004657885041570242,0.5226044435603756,0.5352578044466688,0.04709837691208548,0.1304489610495409,2.984831190549097e-12,3.491670662239601e-07,7.939329661944762e-13,4.187557145005081e-07,1.028618763326148e-12,4.690192051648252e-07
