fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,6,17,0.0,0.397532902005701,0.21175751403825718,0.6666666666666666,0.5590855888764734,0.015266563781990665,6.308241387567354e-08,1.0080372854244877e-07,0.000980227080900499,0.7573606442305861,0.9269346737431053,0.00016503712314119246,0.9827220424296802,0.1492682926829268,0.08353658536585375,0.17076340944649868,0.5423484119345524,0.29475939996103645,0.08846106434783371,0.45600877995244204,0.18950930626057533,0.08334418593597757,0.019915466261830925,0.02888418255754813,0.033174988765483485,0.10053690740822573,0.018151274866344675,0.03330674620125723,0.0374452645801114,0.08749947927914328,0.39298781805059924,0.49015241801019066,0.48527796301989706,0.5645922488920196,0.4476324132484715,0.5948229958890234,0.5747177747894974,0.6546524916855931,0.691255845660472,0.21657754010695177,0.00012024362942973673,0.360759493670886,0.6218487394957983,0.8010290168737841,0.7769386154152589,0.9677030665808937,0.13960486251261095,0.7546145550457992,0.027702660517417564,0.10826792821370348,0.15475593958522516,0.4991127327493709,0.6170791518351936,0.11775946500707084,0.43959194123481804,0.5271759806315807,0.4798177570248718,0.5413532887609629,0.00010257913160100488,0.014873542174164516,0.0001599842279603159,0.019676383298722074,2.6584028224590754e-05,0.025447093653405063
3,6,18,0.0,0.5377144332430828,0.3333711904940526,0.8333333333333334,0.42648510073459533,0.015266625085553502,3.206542778403876e-09,1.4001427395754246e-07,0.03162719392244696,0.6382195936539783,0.8823616940447331,0.0001727340489521333,0.9918551406946028,0.11999999999999998,0.3652439024390244,0.027577265578999848,0.4704042348411936,0.6783557373855446,0.02428294529187657,0.49350649350649345,0.4846775709719872,0.015770596138876117,0.2438332833751356,0.38148194537019675,0.4091391568026972,0.46018411083766697,0.16191742861167513,0.4112196814134371,0.3995615534795377,0.5061866420434308,0.47029389958134116,0.6319307831198155,0.6367046949875761,0.7086275202320999,0.47599732938180167,0.7100799112407267,0.6900362707178856,0.7735787653376657,0.8032540740804264,0.2085561497326203,5.912009905959059e-05,0.3481012658227849,0.7394957983193278,0.8816091763039828,0.7489685147826368,0.940996781833543,0.17767086891826678,0.8261498285444986,0.09082245615770167,0.2982431301398555,0.41387966391636727,0.13593343385643133,0.4387814764426666,0.06554387557711334,0.3653174445984804,0.32153609381571696,0.354139164171771,0.48198213838035375,0.000217628755999835,0.09104565444138363,0.00035083815589628077,0.09761443773862902,5.328814933805542e-05,0.12351684925660605
3,6,19,0.0,0.47826157205350767,0.3202395858384417,0.33333333333333337,0.6217170872903401,0.015266536787120632,4.7291621621077974e-08,8.058861404714539e-08,0.0010588007459379043,0.8807996881248343,0.9361637598349994,0.0019759116483225045,0.9747303792370919,0.11999999999999998,0.13621951219512202,0.09306423898132259,0.4704042348411936,0.2526787453730762,0.09055407804861541,0.36144137552588274,0.36303816506862197,0.01703398293711196,0.02218833007006072,0.06861555653451752,0.07236976833394552,0.09856659345290181,0.02063847077620634,0.03552451711224674,0.04016019549916447,0.07672471771012872,0.38553913801187384,0.49888712136852026,0.4935819926167898,0.5528456232565276,0.44033222420728113,0.5847958471929892,0.5649741294279139,0.6389479387428809,0.7472291024402009,0.21390374331550807,8.014508464174309e-05,0.3481012658227849,0.6470588235294119,0.7790755885788436,0.7415947337441604,0.949247117260311,0.16328820067840488,0.7509737697978901,0.02176809921955922,0.1379667630348537,0.1956179424023402,0.17934213148276262,0.42471586479440215,0.05271145340551659,0.36207420469037244,0.5403999306960452,0.5678002852029975,0.6843946599960828,3.6936409839641615e-05,0.013764365372590173,0.00011989286053917363,0.017274062138602282,2.194850075513714e-05,0.024914353358248594
3,7,0,0.0,0.256064381518688,0.10762062983157229,0.6666666666666666,0.4098236498859054,0.01526675069560373,5.348506044162205e-08,3.316094643713858e-08,0.0002671197815625164,0.6628543232190215,0.885896627478711,4.8810465978933854e-05,0.9226501916602398,0.1492682926829268,0.11378048780487807,0.12792068345462768,0.5279114533205007,0.09662965127605681,0.251251000563057,0.4439363453447962,0.26565143824027077,0.04894061617303039,0.011023716279830094,0.020862383121558227,0.028880974598351292,0.04847443673627314,0.009956371155003203,0.024084887902016818,0.029835565083955944,0.05958293221547634,0.4283091593538809,0.5347099537652737,0.5308000122904828,0.5925111165281205,0.47163991510614,0.6268485629995181,0.6070543819190806,0.68325022013715,0.7373669162315537,0.1978609625668448,5.077653600295283e-05,0.34177215189873417,0.6050420168067225,0.7743206310007369,0.744061097186967,0.94375472843848,0.12927705606912798,0.6504327274251036,0.018380513192976775,0.11980241437789743,0.1582041626444356,0.31322627440894185,0.6874137218861636,0.06796701552778789,0.45487254966236634,0.5906034611180211,0.30568421511988947,0.3581231413310906,2.493114730118427e-05,0.009935920618478996,4.798123418345042e-05,0.010849217189358244,9.453849014690794e-06,0.01668694144349296
3,7,1,0.0,0.16452019176009897,0.05141666013621018,0.33333333333333337,0.19103838737795015,0.015266680665140392,1.953593579793585e-08,3.439802966060667e-08,0.0011065707547620125,0.33097148783780167,0.783943155387536,8.641454290722166e-05,0.8830764876981931,0.1273170731707317,0.08353658536585375,0.15496816285539455,0.5062560153994226,0.08435612702123524,0.2698773400988789,0.39198829339674424,0.19007332205301758,0.06904149326761266,0.01260960653336829,0.01995806116453631,0.025504423826982838,0.05267124266908453,0.012262859217271967,0.022073916227589602,0.028083719135840034,0.06243006724471698,0.5023789596322205,0.6249245262641573,0.6187525919160224,0.6918621067835123,0.5233813685044442,0.6921758446997265,0.6720844919873051,0.7555712226197306,0.8672112360480784,0.20320855614973252,6.543087514156577e-05,0.3354430379746835,0.6554621848739497,0.8590851559200092,0.8415477848065918,0.9790429618614103,0.08082355075570985,0.6009542879781273,0.013221800248045645,0.07578873783618065,0.10460028706487823,0.36617340129419074,0.6118993814897778,0.061470419067020006,0.41898321479104134,0.6366393946913413,0.5318445093310253,0.6118482725612132,1.167689646224247e-05,0.007452482308398174,1.4650381363791206e-05,0.00913977852343185,2.059968625581725e-06,0.012297267600639941
3,7,2,0.0,0.2370471071606446,0.09904125787746715,0.5,0.28723612833252204,0.015266758283331355,1.859364650018947e-08,2.3997265031142713e-08,0.0007641725262614051,0.5545283317254021,0.8229019379251479,0.00017533237629733416,0.8440511218469844,0.11999999999999998,0.19524390243902448,0.06276585119886868,0.5069778633301251,0.6534190531852717,0.028835523280050648,0.6659959758551307,0.5830043241210755,0.02008024114812986,0.44230257372588927,0.5432673932315599,0.5774450371709714,0.6184654408871225,0.3279132830224585,0.5291952395089273,0.5357340669008125,0.6384819016164258,0.5666551116367621,0.7131143924464274,0.7202949218631247,0.7876478449460584,0.556306183805929,0.755215669064068,0.7478855592803589,0.8207106342616821,0.9241079355580639,0.18983957219251332,7.618219202956263e-05,0.3354430379746835,0.7815126050420167,0.8660190911548995,0.6981542026420764,0.8784115726576303,0.1965609583556523,0.4543773764194088,0.19998964271416,0.2736999573603105,0.37990828023341133,0.44552548821593546,0.5728729095847298,0.160340751031704,0.4395863766113261,0.22804164632260945,0.31603546488868933,0.4307043152864859,0.000346222010039701,0.1403003186663961,0.00048198376182961015,0.1832711952751788,6.155759367443286e-05,0.24053664129618532
3,7,3,0.0,0.12526071777467485,0.0246148375803219,0.33333333333333337,0.3640020384586144,0.015266742973883266,4.474988682119376e-08,3.2655527397527805e-08,0.00034801555196244935,0.5299272235133253,0.8118778330614899,4.6816661551132485e-05,0.8735190217075685,0.13463414634146337,0.045731707317073184,0.2642960461232331,0.4918190567853707,0.2885252289109682,0.08184750921563191,0.4157673312602892,0.3291972175220907,0.029439986903171053,0.019341433395568874,0.0306907399449744,0.043672548459483096,0.11161209722533923,0.017025247153420943,0.03489662668771389,0.047460009376201644,0.12098602311766032,0.46762715168155017,0.5830566543119993,0.5800652000222948,0.6635674905886582,0.4984707833865497,0.6615299772875942,0.6437873110475372,0.7345088489668932,0.7990481149031867,0.2085561497326203,7.618219202956263e-05,0.3481012658227849,0.6638655462184873,0.8704638725509379,0.8079824259147086,0.977724438128001,0.13050256298443969,0.4904452673727696,0.022696688098147035,0.15110350330283764,0.20747590675485716,0.28807126282660156,0.4743619240235532,0.06425734299366917,0.3806606413085954,0.5307432279982893,0.6878949999707866,0.7159893834872995,9.989751295067529e-05,0.016489279947005726,0.00011989293374616636,0.021415916926810157,2.4251115126966735e-05,0.02586504884232019
3,7,4,0.0,0.29384245171225587,0.12980283268762502,0.6666666666666666,0.47473462264988775,0.015266770997311864,2.098536900161509e-08,5.2128866624948644e-08,0.0016334824886262383,0.634583745025683,0.8845377390782736,0.00022640640234721375,0.9422856223438706,0.11999999999999998,0.12890243902439033,0.09851028145026848,0.4848411934552455,0.3070329242158582,0.07513189042905569,0.40954819828059275,0.37582252303064484,0.020805408712073162,0.02330593051876586,0.0374984110143967,0.045278777375802826,0.11607274556769058,0.02269542249161686,0.041484091611621296,0.04975763308489439,0.0987043264626771,0.44407209071381026,0.5549525692074043,0.5506132844463949,0.6339642061640134,0.478337672070459,0.6350219883850806,0.6163388577895104,0.698118812928346,0.7750694704880428,0.2085561497326203,7.618219202956263e-05,0.35443037974683556,0.7731092436974789,0.8094280941922138,0.7166050732564975,0.9616500374453427,0.17003888551848306,0.6723490804354775,0.031066504521885578,0.1877058327910481,0.2530700654616567,0.5038222959684912,0.359975660288091,0.11601781216598263,0.3478330741089131,0.49967590562625636,0.24857496056165046,0.34163988135107803,0.00017232641125785442,0.019834475069202627,0.0001971689461282513,0.021622373163042944,2.6335352812288663e-05,0.026857145012446557
3,7,5,0.0,0.21749047236194147,0.07836277220605205,0.33333333333333337,0.16036127723635146,0.015266734688152272,1.6314506625595502e-08,1.842791739943725e-08,0.0006483207835460264,0.5158543326592054,0.7839872553732178,4.302460529765628e-05,0.8236548990998268,0.14195121951219508,0.282439024390244,0.045108425469730956,0.4918190567853707,0.6830313656730956,0.025647658817029382,0.6905066764221695,0.6343297612333145,0.017261387720439766,0.42099737870826426,0.46244842115485607,0.35615047628396107,0.5070859819454961,0.36389591886061873,0.467239409945266,0.3160062377900885,0.5549768322713673,0.6006178710286377,0.731672220186329,0.6831005233740062,0.7984933879375028,0.6060635294230239,0.7728776355111046,0.7028854659631281,0.8368181709523974,0.7720696583635076,0.20053475935828882,8.431410797553595e-05,0.3481012658227849,0.6302521008403361,0.8508851959791865,0.6818810209599111,0.9264252095807508,0.21366554680206468,0.4284610431654672,0.07582742868206566,0.2512683438782899,0.33002815393616075,0.24822106689162132,0.6624925364557344,0.07185278526881612,0.4549242475412424,0.36691894842350725,0.3294481617596631,0.4467561134910971,0.00020974618612401352,0.04233512144696134,0.00028674987525441673,0.05955435321811676,4.689249392032737e-05,0.09014906361744235
3,7,6,0.0,0.338334520230778,0.18547027715434794,0.5,0.2054849141012469,0.015266733236128205,3.218206237184694e-08,3.7812294026869595e-08,0.0006748283472310724,0.30297747905076533,0.7745159939707099,0.00029321314944050816,0.9063714301437272,0.1565853658536585,0.09487804878048789,0.1567582908023864,0.5062560153994226,0.11474771089031748,0.20914771223729264,0.5549661605999635,0.36943034404963343,0.03878688847412687,0.020870106502390774,0.03934588104706286,0.04813499846705376,0.07034828998666438,0.02389436510355994,0.0511547791594396,0.05867027299332269,0.10263025049226977,0.4970202174552859,0.6213166319953176,0.616176538322966,0.6869684623996268,0.5434682074681583,0.7207849416071439,0.7011757035227801,0.7879059681347046,0.7849674733687222,0.2085561497326203,8.014508464174309e-05,0.3481012658227849,0.73109243697479,0.8643216073641533,0.8141737991134794,0.9792747347012165,0.14173550016794967,0.6121737016870221,0.02134666013556888,0.14652887191880778,0.19154304503534453,0.4170870904043089,0.6349799882465925,0.1674915507568826,0.4709359259950312,0.5556364964560181,0.4183320602815725,0.5499303886931035,1.3778404877269363e-05,0.011455034069095595,3.053608764557059e-05,0.014881066018159764,6.97988697363611e-06,0.01847889144470563
3,7,7,0.0,0.16006052283335992,0.039915604941815674,0.33333333333333337,0.4815145213577351,0.015266724594369872,1.572965917544392e-08,4.610813197472738e-08,0.0019629630588934343,0.5732472509500718,0.8672236647040037,1.8159327272625924e-05,0.9033645685592294,0.11999999999999998,0.11000000000000004,0.11544907530588694,0.5134744947064487,0.10247418663549591,0.23332001912241043,0.47119078104993606,0.306636585824403,0.04183448680736945,0.02141583898535792,0.023372709359499706,0.02674745924993273,0.04421247863777017,0.0269127630438301,0.03547374033841286,0.03859439178239641,0.07001536816724867,0.5111497200630783,0.6337234652951584,0.6268075328965697,0.6978313067096988,0.56376311557815,0.7430955008616511,0.7223037180547502,0.8093540066997682,0.7271572127823276,0.20320855614973252,6.543087514156577e-05,0.34493670886075933,0.5294117647058825,0.8144943876465309,0.8075268620736791,0.9711697410106355,0.1328456189990248,0.6358002039787861,0.01236877295549299,0.1393686968154054,0.18392764895847857,0.5792673976272507,0.8019416832918831,0.174012116965726,0.5043814775955205,0.6228526606940918,0.4532036409803805,0.5627476226414161,5.381577630299136e-06,0.007526885965278467,1.393778723502483e-05,0.008511450977393982,2.3743242256291587e-06,0.010318225658660939
3,7,8,0.0,0.28983526927088055,0.12385984364121956,0.6666666666666666,0.3734436186113079,0.015266749254394798,4.322290461389812e-08,3.1836658796785086e-08,0.00035317953081992693,0.7231790586585458,0.8507574595127255,0.00020479324561047143,0.8857551489234898,0.1565853658536585,0.23048780487804876,0.06231354544577537,0.5279114533205007,0.6247808299240211,0.032720152945563144,0.6105725260654838,0.5371310396691107,0.02030496757783564,0.09524620069472262,0.09300874178011986,0.17215404063492007,0.33471628934867476,0.054264355039346,0.08387176080516989,0.11361090925363149,0.28694655929406687,0.47924462894454556,0.5871198964783465,0.6089509126139343,0.7283091919392706,0.5007410862239481,0.6626237321744588,0.6513621315906665,0.7688588940090952,0.7434746359003432,0.21657754010695177,6.543087514156577e-05,0.34493670886075933,0.7478991596638656,0.8627710542737415,0.7698815288975924,0.9536549295709038,0.169146894616924,0.5355279206127883,0.03671448360402784,0.15574033013377306,0.2177746796156984,0.21143757299466268,0.5602208900524749,0.07297673376990031,0.4354384238819483,0.4742763902420875,0.4669694568014315,0.574497548319295,0.00024625373541544023,0.026561426637305412,0.00032035736824628146,0.031848415527775224,4.8756194251613606e-05,0.05369826428505959
3,7,9,0.0,0.20575281302890897,0.06743282568467728,0.5,0.5827728372067313,0.015266775182166053,2.789509752625339e-08,5.416995266258791e-08,0.0012354808164273343,0.758126595406187,0.8445078509324766,3.913116410018842e-05,0.9086513983796063,0.1273170731707317,0.10243902439024391,0.128149150414249,0.4990375360923965,0.17494642509253855,0.14003876584986394,0.3769892079751236,0.20191765369430353,0.060197328161853095,0.011961532400851977,0.0167014914408635,0.020814211951192287,0.042038124605619204,0.0138721485103097,0.02441484110605747,0.028227693946370265,0.0618959407414268,0.5017530087943598,0.6234050286097933,0.6168331105333362,0.6880905256427954,0.5468526303392899,0.7226293499553712,0.7019272634545436,0.7879027718484459,0.7825171628533083,0.20588235294117638,8.86999839652825e-05,0.35443037974683556,0.6050420168067225,0.857979007794839,0.8410091316133166,0.9813142378466739,0.10106164760216119,0.6526473198348484,0.010082774220731644,0.08785047754452066,0.1296964597339284,0.3244823806141988,0.696414846946743,0.06994855847340355,0.45899474629643494,0.6522592912129545,0.6823411339487451,0.738436227881867,1.4329348386585009e-05,0.005351026482614171,3.222997634152382e-05,0.0073839607569017906,5.6979970534032196e-06,0.009319108235857389
3,7,10,0.0,0.3050914123844695,0.1650432842109773,0.33333333333333337,0.37734103329950797,0.01526672965600967,2.752966993301867e-08,4.617986482723451e-08,0.0010426240314751268,0.6972447962605389,0.8091796407412648,6.630843905776954e-05,0.8476560044900686,0.11999999999999998,0.4109756097560976,0.022865725720935866,0.4846005774783447,0.6555620494837329,0.026886739440524273,0.42655935613682106,0.503102086858432,0.008067632567729889,0.23710163893883843,0.3770643233525352,0.3595102125412996,0.44523930771634923,0.2455018011287877,0.4572189422861241,0.37025665955902554,0.4811174518198549,0.5559831178803003,0.7208963455343914,0.7058129788516795,0.7976881932872866,0.5797958630807774,0.7900006255115749,0.7483667104891415,0.8403362799424681,0.8550090983364094,0.2085561497326203,0.00010327448833329284,0.3575949367088608,0.7983193277310925,0.8215839809270413,0.7192788948611943,0.9573789892069713,0.1725949402472769,0.5258324394229481,0.05810054681289618,0.2994437828547264,0.39479688350584846,0.3164312917046644,0.44626051119029575,0.1539139205890521,0.4031590006227569,0.37703294467756177,0.4644326218863955,0.6038125330312175,0.00023399319588639285,0.047533002408870005,0.0003768275975195051,0.06352436159942937,4.6567510281188496e-05,0.07342819877053894
3,7,11,0.0,0.15803340043859826,0.038327399653998624,0.33333333333333337,0.23093402249213854,0.015266738532045717,2.814651516829308e-09,2.7443212328265515e-08,0.006976276884031187,0.3667359244021556,0.8235838753088944,2.4140556316303702e-05,0.8483727785307902,0.1273170731707317,0.40402439024390246,0.024787979868348225,0.47738209817131866,0.6674459380479252,0.02552242397437438,0.5430766416681911,0.46832111299116364,0.022179421356164825,0.31673692858836716,0.34143993620470575,0.3226884294424644,0.43893707114787295,0.2687445351415534,0.33442992403018,0.31025078377542453,0.4635754521141204,0.5720284788799792,0.6979532212220287,0.6822599790985864,0.7842570794572307,0.578163377587708,0.7421033191244302,0.7166405694989524,0.8220172538677842,0.8106304060164786,0.20588235294117638,7.618219202956263e-05,0.3481012658227849,0.7478991596638656,0.8539307900824316,0.7259380448605566,0.9517643942932121,0.2142759573594576,0.44027817046453166,0.0753526423401348,0.31445684715844335,0.4227840183340699,0.3305365908214527,0.5248046158498387,0.18108936603606987,0.4000212520210873,0.3412095716631738,0.398134725819085,0.4769276205716795,0.00038528632073870343,0.06101753635191586,0.00042876240485674336,0.0761785623014117,5.126077875427897e-05,0.10536877647293565
3,7,12,0.0,0.3755446836764305,0.21300006816687328,0.5,0.2730388406274489,0.015266719043227751,5.774304163729737e-08,2.4211278091475542e-08,0.00012032949147324211,0.4970931197533032,0.8191254326993189,0.00016676195344254011,0.9193266300283531,0.11999999999999998,0.27109756097560983,0.04196109883029894,0.5221366698748796,0.6351061757256965,0.031427748113471154,0.5311871227364187,0.5493513818386915,0.012720661785515987,0.20260829991328094,0.31211372616239197,0.41486337740288354,0.5344006887312701,0.13610346737424125,0.27292701465082925,0.3409506297138087,0.47655477441709526,0.4205037830609462,0.5638089868456332,0.6141590852293471,0.7234566527992601,0.40920365458543534,0.5843173729248194,0.6109591884303874,0.7103332758758778,0.9125432048078979,0.19251336898395713,5.61967533875298e-05,0.3354430379746835,0.7478991596638656,0.8782024065105871,0.7116408947841386,0.9016426288936588,0.19906864140033703,0.5866554878721382,0.1592258862459765,0.3148621389260947,0.39367866091761233,0.3732813657002116,0.45670229532180096,0.1349633454361904,0.36134980113245035,0.24999138661178805,0.5228043368005537,0.6077055550243574,0.0003471805485502889,0.12341409163570037,0.00038216262084574647,0.17115738412649437,5.718885904600403e-05,0.20875708621688094
3,7,13,0.0,0.18255547372757763,0.06027291823632405,0.33333333333333337,0.15515759861125758,0.015266724314876983,1.1785642872832283e-08,3.1889727977897247e-08,0.0018028496188607162,0.48842089693554236,0.8433655427778184,0.0002670712903606448,0.904657082514099,0.1273170731707317,0.12500000000000006,0.1053860294043047,0.5206929740134747,0.30664328852522893,0.08110280653595334,0.4410096945308215,0.3408535438992291,0.030457350415741408,0.0406036031660649,0.05003065154606642,0.08053233022997666,0.16368844327358273,0.03910894875899995,0.05844946127981444,0.07657466949035323,0.1474840871742376,0.48562410769879016,0.6032652089879054,0.6056896264819025,0.695097804275244,0.5177160141037378,0.6838853487416021,0.6677294370075837,0.7576349532972084,0.6755805397747185,0.21657754010695177,5.912009905959059e-05,0.36392405063291144,0.6638655462184873,0.837905694123573,0.7579442913932894,0.9702360847679226,0.18918889019115281,0.5509297208096178,0.02883153521539517,0.19010504836206135,0.2591876515082708,0.4540932726791204,0.2772790954186902,0.1458619630945204,0.2988687812932897,0.49596368451633127,0.4520494403028566,0.5776120742106213,5.881270086923013e-05,0.019916582752379498,9.244077309656023e-05,0.025264256478402806,1.9543920706105617e-05,0.029221468534547324
3,7,14,0.0,0.4171514783714745,0.26630025927534645,0.5,0.0328074682837098,0.015266728914454927,7.434884408107924e-09,1.3616246955751749e-08,0.0011757907239444995,0.42881819011548594,0.7837837498416377,0.003505450539236697,0.9076038794679685,0.1492682926829268,0.23609756097560974,0.05846283727491865,0.5279114533205007,0.5916617962205338,0.03551494989110711,0.5897201390159138,0.5657078398195149,0.015861184126272097,0.16851711996285584,0.35718081787769773,0.45213316338274856,0.6169743136488681,0.1463597356199614,0.2816222407937333,0.41322337054965397,0.6241337788662349,0.4642205135968852,0.6487078527257233,0.6825470050310424,0.8100819053822507,0.4805703050560338,0.663449229524742,0.7071037280568075,0.8346554825961755,0.7895271771212482,0.19251336898395713,6.219550319295085e-05,0.34177215189873417,0.7142857142857144,0.7727780158836406,0.6857214235620639,0.8982966424598953,0.21144887963878228,0.527167390039605,0.13889984286831408,0.28706228227816466,0.37084327913384946,0.3365716235828546,0.700068334795603,0.11196305564050868,0.45941964449892947,0.2805263873158854,0.3979539338982659,0.5242193654954868,0.00033722255183059584,0.13644516116965574,0.0004781255236243017,0.1426335803109469,5.212806117843522e-05,0.1665212106961352
3,7,15,0.0,0.21724404482309034,0.06919530251928564,0.6666666666666666,0.3722945126019052,0.015266737668389924,2.9485459189671345e-09,2.5880273700257045e-08,0.006267070163245464,0.5017670588629974,0.8174035676209847,0.0006839279284044916,0.8629108327288374,0.1273170731707317,0.467439024390244,0.019377696743914503,0.4920596727622715,0.7870640950711085,0.019884205938548397,0.5392354124748492,0.5429592028576801,0.013941894482954117,0.31465267102433636,0.5139347435509458,0.4557441487110155,0.5091785243721206,0.27793184131601345,0.535846206505668,0.4350700012536236,0.557405673653664,0.5343218353622656,0.7258982425293562,0.6898638243498635,0.7666297218342678,0.5533760169821309,0.7812331277109854,0.7243227125846723,0.8144110228615138,0.8570415769191542,0.1978609625668448,7.618219202956263e-05,0.3481012658227849,0.8067226890756303,0.850491876674595,0.7038230567595181,0.9331947315694844,0.22433703593999582,0.4706939811900579,0.07448717771565666,0.3207125856252734,0.433939999157466,0.2755515844283778,0.545681117052403,0.12677449094640067,0.41207280685173026,0.3312972620424104,0.52337181936065,0.6446798142855138,0.00043519752410098626,0.059309093923139315,0.0005017835170472038,0.09182483305443868,5.534390417802787e-05,0.10006922428528021
3,7,16,0.0,0.4790571408581946,0.34077795041790765,0.33333333333333337,0.3434502528266547,0.015266742664061566,8.339723925195982e-08,4.81199014434527e-08,0.00023422621825791004,0.6816556441535748,0.8418446210514974,7.279510030229532e-05,0.9091745501257038,0.18585365853658553,0.15865853658536588,0.10646418194925018,0.5712223291626564,0.6608221313072278,0.03343461659637785,0.5957563563197367,0.4854295920285769,0.024897658079629452,0.051072151182106125,0.07562925315953362,0.14888463720279488,0.3245537944456178,0.038051276712132084,0.06973164777453189,0.1273292748608373,0.2914421166251866,0.5132990148643489,0.6414810693721253,0.6549934337021238,0.7730770511763225,0.530286515116869,0.7034485666556438,0.6971022275429719,0.8082043880014268,0.8893785275319617,0.2112299465240641,7.618219202956263e-05,0.360759493670886,0.7394957983193278,0.8048375592315211,0.732868340260765,0.9468060204884334,0.17303780655615209,0.6143070781164742,0.03406777308735999,0.20628493794916666,0.2830235783299114,0.24605287227689832,0.5570155845987556,0.08704643662009491,0.4356703393612663,0.4721984961298812,0.37682246441673833,0.4653874656082838,0.00011446960072668315,0.019194320682553907,0.00018460180035330647,0.025324407727062175,4.568699081484838e-05,0.04908381293884122
3,7,17,0.0,0.37458118777099186,0.20704380112304113,0.5,0.12229186390053465,0.015266756287612449,2.1268009853558024e-08,2.4346101486664412e-08,0.0006562709876349652,0.3798464931848221,0.8160527179945316,7.932044321243605e-05,0.9144654917910229,0.1492682926829268,0.35451219512195126,0.03461275562221747,0.5351299326275264,0.7330995519189557,0.02579404246424993,0.8498262301079205,0.554803534498966,0.03745470702868965,0.2716638972593184,0.37678634942393147,0.3797085428379282,0.4916949491041312,0.25974541414263375,0.39212761894860215,0.3796174882280352,0.5494725536493326,0.5289218288929091,0.6789824479007106,0.670698645105883,0.7725975015896575,0.5571946183747184,0.7370991710815784,0.7162013327624064,0.8261020430237287,0.8387226369930894,0.1951871657754011,9.331399224907363e-05,0.3481012658227849,0.8403361344537814,0.859633807350461,0.7268607444994595,0.9586162793217492,0.20555183661634802,0.5779142712057342,0.11951434894661754,0.2744228784564994,0.35999684803363646,0.43697890704956577,0.7756972716476165,0.21973001747657941,0.5694238799022053,0.2901573618609346,0.5003457345383473,0.5345380755819744,0.00031782292300829777,0.09380947940231688,0.0004556728225545624,0.1299606215268046,6.323078105153928e-05,0.15106785692873942
3,7,18,0.0,0.40797959214162827,0.24199007641809822,0.5,0.2789077457617477,0.015266698295677285,8.905419835428315e-09,6.342889712543697e-08,0.005027814741445257,0.5163242877883987,0.8759953348312862,0.0008122214011472169,0.9364539534636999,0.11999999999999998,0.3690243902439024,0.027145618551701233,0.4629451395572665,0.7558932398207677,0.019416523805247127,0.8311688311688314,0.6422259823275052,0.026261918214701918,0.5228445033178025,0.6237653700605367,0.5358413841616434,0.5917413545323789,0.42406174699642823,0.6487287663742767,0.5004929978921434,0.638691965306986,0.6203263692223437,0.7713844876634562,0.719932874763771,0.7976848328291404,0.6212984259544929,0.8261469401462885,0.7473406352703006,0.8406298859216639,0.8633742903376824,0.19251336898395713,9.816799917782846e-05,0.3481012658227849,0.8067226890756303,0.8434493879417482,0.7038899365802724,0.9046780137774282,0.21721630809913006,0.611510192893358,0.07965617656690355,0.28822902355398117,0.3496747572991195,0.11519828237937665,0.49858750035025257,0.09040010096168649,0.37633794122254877,0.361636341533422,0.3621278432062219,0.48174441480746666,0.0003842702464275809,0.08008162765525564,0.00040404840453277545,0.08149370464790501,6.39572878625117e-05,0.11415618504929922
