fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,7,11,0.25,0.3423514625563629,0.03548831843617918,0.5,0.7635414106332847,0.02479951048398451,4.014558005343443e-05,5.835779324810268e-05,5.40526564482029e-05,0.9459956524520291,0.9681286572881502,1.1543885633193478e-05,0.9986215417669316,0.4666666666666667,0.18867924528301888,0.08771929824561406,0.17241379310344832,0.29411764705882354,0.02771493212669683,0.22698239253850702,0.3777855243106985,0.5085309962680267,0.43058704665864717,0.2312539803208408,0.36034860098705435,0.495444319938759,0.4424106166761481,0.2792020670411504,0.47964636933800336,0.5843944602891883,0.5199393094893738,0.2952269984506912,0.4791565491455295,0.5405428105034792,0.5711652818562969,0.5559641537018698,0.5025641025641028,0.002334606824156747,0.6041666666666666,0.19729729729729728,0.7225081776976947,0.576290552140057,0.7618047043477025,0.4432804174874634,0.8176728652607997,0.47011685336585174,0.39066336499393484,0.44479499930569855,0.4617419583637179,0.4585604439137673,0.3649194035074264,0.47870694256249896,0.32311216130553677,0.4686878315005927,0.5511432216384049,0.00010212063590293243,0.3041676927540996,8.917158776254126e-05,0.43407672781474604,0.0001904958672753071,0.45544724585219015
6,7,12,0.25,0.4522689007477645,0.14027565159339805,0.25,0.6509975635049252,0.024779836707059227,1.686165500113025e-06,4.8467853043077265e-05,0.0012071256087629902,0.8675268330474513,0.8621825414397936,1.774799781434259e-05,0.9986084368077088,0.4666666666666667,0.18867924528301888,0.08771929824561406,0.32758620689655177,0.21568627450980396,0.10798816568047337,0.08162383314505837,0.19151828730630074,0.2519410494336967,0.2585832052029074,0.0794021279393368,0.19063919395771653,0.22879244200985477,0.22350758664945924,0.12932110313207534,0.26334491621512357,0.2925325110636783,0.2985835353413133,0.13250284816411229,0.2693588038374665,0.2449956988361125,0.2959758419950893,0.7804241537749506,0.5102564102564104,0.00181175424687096,0.5803571428571429,0.43513513513513535,0.6759417367525147,0.5903593156669769,0.8016083568505039,0.46204617869591047,0.6349381519879345,0.4909620368694265,0.38236221727518127,0.42568585630491196,0.28302371413641253,0.5251761185754884,0.3524151793451131,0.5072985770724459,0.3891709008192237,0.315553734022194,0.34125273312909044,0.000458243366634032,0.3157222165941166,0.00017105848838034035,0.35226401525706863,0.0002315378840294999,0.5184714928628564
6,7,13,0.25,0.5363758244014659,0.20924492557360416,0.75,0.7173592118372504,0.02481959216727748,6.402050885830197e-05,8.028625047408242e-05,4.561990286194597e-05,0.9742933816622159,0.9198193455237632,4.5922542033146325e-05,0.9997633334599978,0.7666666666666666,0.22641509433962265,0.12309344790547798,0.3620689655172414,0.25490196078431376,0.1,0.1292659848438253,0.399081430401927,0.4298098237932163,0.38634262680048476,0.12918628070363558,0.3712286249925757,0.4118280569856911,0.37163992258369705,0.1852485194946351,0.47666370903872496,0.48827463522194453,0.4478916427123713,0.19739660135480575,0.4635967321762632,0.445254264896632,0.4757556017968101,0.5148809725135646,0.5282051282051283,0.00181175424687096,0.5952380952380952,0.37567567567567584,0.9154027165537719,0.715907347596358,0.8714100066395873,0.38193682135417784,0.7606688104201442,0.4531158223106657,0.4933897296771712,0.5133262402362511,0.2621194477268759,0.5341567360650626,0.2867231445748341,0.495974922329272,0.376792212404216,0.3529486310165094,0.42923897399433375,0.0002744164114922695,0.3436817160845541,4.506449453073465e-05,0.36999948830035645,0.00021798896953624639,0.5155957049191444
6,7,14,0.25,0.41054791706557314,0.08987064142272372,0.5,0.860508436476174,0.024845907941122243,1.8460045252709003e-05,8.389409319656576e-05,0.00018465024681544012,0.9709897736443468,0.9534458484578959,3.7727751777791854e-05,0.9996667492217224,0.5,0.018867924528301883,0.4265664160401003,0.27586206896551724,0.21568627450980396,0.08801775147928995,0.2678307684546172,0.2766973052301764,0.27375481355446435,0.17111772124715835,0.2607832087130667,0.3051565164831171,0.22408958030149423,0.16632323348927536,0.3098822142842631,0.3973916121935165,0.3849800932834698,0.30200345661355144,0.3099818657683381,0.42400957291741426,0.3077743116955262,0.3216707899661442,0.6362339714996623,0.512820512820513,0.002334606824156747,0.586309523809524,0.3162162162162163,0.6901335956038797,0.5293721943209913,0.8452440829609316,0.4676586276759913,0.7036220562802582,0.36674144205242076,0.28704902706346336,0.30287701710488846,0.3499727902476952,0.3235510142454979,0.293279088460153,0.3116023642701955,0.4728545267089377,0.41374828396107965,0.43437046229279563,0.00046136179122228894,0.20042971605211304,6.835609820510577e-05,0.25272798744713343,0.00043273873648611136,0.47423350305995476
6,7,15,0.25,0.4184488898229566,0.08607865380016033,0.25,0.7935010453356147,0.024798246588252495,2.3539592106278544e-05,6.726702500442861e-05,0.00011337167691490713,0.929600778022542,0.9118692791951881,2.4332262841676958e-05,0.9992295203043423,0.6666666666666667,0.20754716981132076,0.11578947368421051,0.15517241379310345,0.09803921568627452,0.10989010989010989,0.18229452639940566,0.23505000827664882,0.2975449425440211,0.3349061129927448,0.18228824648737998,0.2268711481141462,0.28016600293706034,0.33253715091230696,0.2409910170092565,0.3510155056122199,0.39148386717368866,0.42712131962700345,0.25163623085735715,0.35752245041389413,0.3525093279372752,0.46333642991361934,0.563054748049201,0.5205128205128207,0.0006570897576981272,0.5476190476190476,0.28648648648648645,0.812295343159019,0.8187728279911854,0.9495747657514577,0.16638558395533687,0.7152705763881846,0.36686444223377324,0.2675973722795757,0.3061846614671464,0.3545696588542703,0.6543006108279625,0.34799527145307274,0.6288211528443947,0.4619567393847731,0.40626836485266005,0.473464970492268,0.000614110456083531,0.3459278629504058,5.658234229669801e-05,0.3217023706755118,0.00017900428378352375,0.3943870680498454
6,7,16,0.25,0.38934213100355264,0.06791188135035464,0.25,0.8070798564292296,0.024796675101546376,3.68783400695866e-05,6.677431704806797e-05,6.913678263585765e-05,0.9230609380708867,0.9466221862742512,0.0005878586098734545,0.9990135305879989,0.6,0.13207547169811323,0.15722639933166252,0.17241379310344832,0.27450980392156865,0.031850961538461536,0.2561231419430882,0.20313807012139787,0.3337447536690403,0.3495947629293849,0.26210493981922484,0.20248458901536734,0.3024744683671627,0.36793074987275454,0.29227347217511923,0.3152030882977119,0.4147956408228661,0.43093963166361193,0.31069972938858226,0.33826278761104017,0.37210322135657237,0.4950123022935104,0.4602606836161516,0.5076923076923079,0.0007650649850490556,0.5684523809523809,0.5243243243243245,0.8292376181612287,0.5739829066819335,0.7683574440629106,0.5995592575842652,0.7526994949408801,0.4092019976040452,0.410026059168797,0.460922474700324,0.2600100489116665,0.5039982861001663,0.20850269941384314,0.4753699549170373,0.3285103346700834,0.5199405520982939,0.575813676601777,0.00026842056413063105,0.3331266133795171,7.582336684963103e-05,0.42315625232919885,0.00013029302838854853,0.3841131888879859
6,7,17,0.25,0.35505260850245934,0.04918667492177459,0.5,0.8099135648817262,0.024811423706651244,5.461450257037164e-05,5.747328744223817e-05,3.709679512615439e-05,0.9232616697779017,0.9724160039400999,9.866109718552403e-06,0.9992460879395565,0.09999999999999999,0.11320754716981134,0.03233082706766917,0.12068965517241381,0.05882352941176471,0.1346153846153846,0.039526167627610055,0.20599521104544777,0.2690945130635724,0.2744667507693969,0.04015665227417133,0.21127194596816007,0.27706224221539605,0.2679493700841439,0.13605648152401822,0.32779608809782873,0.3682587717667973,0.37623584866143145,0.1535076145472153,0.3517824845622206,0.35761951132897846,0.4161610240740717,0.6539677299997719,0.5051282051282051,0.0017221709336382657,0.586309523809524,0.464864864864865,0.9069485460640923,0.7206624954941048,0.937835635284733,0.33017355496711653,0.6747332322445057,0.4586438982855192,0.3498271777536348,0.3688667235790466,0.5381410801894345,0.43768487277036644,0.5041081274337991,0.43917729979887976,0.4300086822379646,0.3166338195427325,0.385545548887409,0.00023751828269486124,0.3218426021249462,3.954114585485251e-05,0.31684204224863877,0.00018177280373557863,0.4027976574099244
6,7,18,0.25,0.46123938351081883,0.13461709000400005,0.25,0.7381502843321627,0.02484714764646109,8.442924494642916e-05,6.46320172774663e-05,2.4977909832932073e-05,0.935694541520086,0.9459311924028143,7.4066585778492875e-06,0.9993890193496785,0.7333333333333333,0.169811320754717,0.15406698564593302,0.25862068965517243,0.25490196078431376,0.06538461538461537,0.27157040490042833,0.3114040220818703,0.3399781638475114,0.3264965149505979,0.2787150079228776,0.34483530237631244,0.3568970080822634,0.3410737915973501,0.3036573646787758,0.409048394372356,0.41954005696929647,0.4093436617599948,0.3229846819518517,0.45671745064030916,0.4175166732113672,0.47212384286921066,0.6076352760112598,0.5076923076923079,0.0013034312712644736,0.5803571428571429,0.34594594594594597,0.9322854041066335,0.6678364706588069,0.8969938544744815,0.5536644168854186,0.6910634588754349,0.3196447205138626,0.24380589689570242,0.2639014526972747,0.17396073860802197,0.457489737093892,0.14560195055998604,0.45967117500794885,0.3136760426193058,0.844836490137313,0.8259170163482976,0.0005574923087562932,0.2764143205085331,0.00013028629656489397,0.35143298650081245,0.00022205155285048628,0.40191236527878643
6,7,19,0.25,0.40804200043790134,0.08002193496620252,0.25,0.8039156137393232,0.02480637578149872,0.00016142957329830397,5.797029128651652e-05,7.806509092711553e-06,0.968056977073416,0.9638907400295272,3.9741255185116064e-05,0.9989220483942223,0.5,0.09433962264150943,0.1733619763694952,0.15517241379310345,0.27450980392156865,0.02644230769230768,0.09233534979595533,0.27203747859245786,0.3987705044230108,0.38857407902041957,0.09471211391362816,0.3253031801077757,0.3709026533649053,0.3731642360497446,0.1883649757724149,0.3995986664656932,0.49823462867625024,0.49342935756474393,0.20728155631366313,0.4591411400581571,0.4504254017040749,0.5240238573182336,0.3765579591442232,0.5076923076923079,0.0017221709336382657,0.5654761904761905,0.43513513513513535,0.840404977554418,0.7107127988154187,0.8492118524850789,0.3400683994240412,0.812702107096009,0.42381598210402827,0.37569516746538145,0.40247839878595926,0.2748757694525816,0.5908341716812721,0.1945441117825965,0.5677847087732599,0.43688592897346745,0.3228137495112028,0.38385120459470035,0.000495878952046641,0.3662582046476093,4.89094555239773e-05,0.39344334529470304,0.0002013028415517479,0.4030368606344496
7,6,0,0.25,0.6326979373898628,0.3867494691324513,0.5,0.49579148437216447,0.02457127225578858,1.3379032789886067e-07,1.5743558944475238e-07,4.245858936421257e-05,0.8589632308744711,0.8386394839452357,0.00019775513361966962,0.9995449717539794,0.8999999999999999,0.07547169811320754,0.36140350877192984,0.4310344827586207,0.13725490196078435,0.2307692307692307,0.16312311546386332,0.3470393135412269,0.3667514191544943,0.41557655208559224,0.16164031160837036,0.35945800510156073,0.3761728884206213,0.3789565753269205,0.20092078450337775,0.4165564395388902,0.41184803984291324,0.45802061471335614,0.21028212930839751,0.4399632415071629,0.3971638978122131,0.4635645431609152,0.6663422822669602,0.23589743589743595,5.9553598908637565e-06,0.25595238095238104,0.49459459459459465,0.8715591962093987,0.5515077790095071,0.8433029319105607,0.5300766249043354,0.7535000645107444,0.45592200399521376,0.48182933956492824,0.5042109550617906,0.29696328548647083,0.4873707920830446,0.32346164581486564,0.5019208276637513,0.3653006662753059,0.34971539188569667,0.41379628282678693,3.895155855841045e-06,0.3861430270699674,3.840550898326903e-07,0.44140572241854603,5.473440194915573e-07,0.5643473027731059
7,6,1,0.25,0.4191137984699168,0.09975756912859438,0.5,0.651551799887386,0.02457120679345567,2.7025050788534534e-08,1.202974171490107e-07,0.00018123314114614256,0.794881904909878,0.8243264837038277,9.026810405965693e-05,0.9979706008178424,0.3333333333333333,0.09433962264150943,0.11750805585392053,0.3965517241379311,0.25490196078431376,0.11153846153846153,0.18768439832172554,0.2987344830123614,0.3990451404002923,0.4664249503455454,0.18913163530710356,0.288294516079563,0.3603067015619913,0.42657869876793153,0.23139462376664602,0.38582112738199753,0.4596031465004076,0.5222455218426922,0.24597275018610368,0.3931351050559448,0.4027460074577713,0.5290250692423386,0.5626056465853,0.19487179487179485,4.4847549646955635e-06,0.20535714285714288,0.43513513513513535,0.8566533469835929,0.5621786665635784,0.843898956357477,0.5794274268487203,0.6684632328642612,0.5546004528034881,0.41849525952469313,0.4175793653558739,0.5308315883474732,0.5168419839778493,0.6095455257727762,0.46789595851340166,0.3601874367470187,0.30001574251729013,0.3339934702223545,3.6452977714575504e-06,0.5449440314112602,4.8911801189778e-07,0.4826221050001821,7.08089047171306e-07,0.5550766210668472
7,6,2,0.25,0.36406656832212536,0.05544033970738436,0.25,0.47298852146439846,0.02457112823306275,1.2003058840172294e-07,1.1591363398013227e-07,3.355444328501887e-05,0.6887961286693666,0.6966275517541555,0.0001341940886387522,0.9983358837223789,0.7333333333333333,0.20754716981132076,0.12781954887218044,0.4655172413793104,0.23529411764705885,0.14697802197802196,0.06987177102176542,0.3105838673283566,0.492943835852919,0.4858032242008235,0.06981678022586472,0.3385995102093105,0.46614071598780665,0.45926755042580525,0.09687372223754204,0.35430019520437517,0.5106157996626668,0.4981777137125072,0.11224342029380363,0.4003302135080503,0.4624749520152481,0.5193819661376242,0.49998066739565594,0.22307692307692323,8.527569289489554e-06,0.2886904761904761,0.13783783783783798,0.7645603644878591,0.5905257364495928,0.8249177355737436,0.3919039280055927,0.5059960094673099,0.573590911017906,0.4039832083327688,0.43310679264477203,0.3143194463592578,0.7021005761975396,0.291784198109764,0.6434658238438472,0.2754112034096591,0.4715688864181712,0.531801197491519,1.9287758768479696e-06,0.5392459268367865,3.7645994675830115e-07,0.5599921799417993,8.610821710332468e-07,0.5908394415981613
7,6,3,0.25,0.44641528316211027,0.1359562106767367,0.5,0.4014546383187249,0.02457105993828062,1.2694071032132763e-08,8.811734548690912e-08,0.00028704160657511965,0.6040178729524827,0.7011044423225499,9.032096612666213e-05,0.9971277973254704,0.5666666666666667,0.18867924528301888,0.10726817042606515,0.5517241379310345,0.27450980392156865,0.15084134615384615,0.21729308505551653,0.3337510790777508,0.5753732918934956,0.6097300373810464,0.2127702037028443,0.3236240816279377,0.520915057263698,0.5716725096688728,0.2698896291310808,0.4395897265281499,0.6396968357796009,0.6705391301783387,0.2726258464956518,0.4361084472727903,0.5514052759762598,0.669195217317265,0.6535414878949388,0.20512820512820518,6.4303194464138845e-06,0.23809523809523797,0.583783783783784,0.7934156562118286,0.6278337001701693,0.771176783046331,0.4115548363685768,0.5692428584563507,0.39933611398059987,0.4518982145083865,0.4879754651051358,0.5460589618450077,0.48875180590756545,0.4423113157051929,0.4708350301661806,0.3819106412067732,0.45841799112608106,0.5431529523448384,7.587728911302154e-07,0.3979039580269478,2.583867009971164e-07,0.4274922598193823,6.252691640513819e-07,0.4791109956631385
7,6,4,0.25,0.6100042124428863,0.30079627048415936,0.5,0.4428013972910301,0.024571127060225857,1.369044167151514e-07,1.6336529349856633e-07,4.3155261860158695e-05,0.8096566066741785,0.9044816782104261,0.00026198285356830324,0.999310969156113,0.8333333333333334,0.05660377358490566,0.40571428571428575,0.6206896551724138,0.05882352941176471,0.6365384615384615,0.17722871310268992,0.23220269265935173,0.2335642534163817,0.28217030621305345,0.1790535102288002,0.21890126152773126,0.19911531179859002,0.30236514335501274,0.29525017456337715,0.4436108948508577,0.4593778778315477,0.5026751386070734,0.3038802934079292,0.44217060124834573,0.3998946073749526,0.5422097108660913,0.563054748049201,0.1974358974358975,5.511449479147815e-06,0.22023809523809523,0.5540540540540542,0.8708616151597579,0.7475182122536501,0.9660997732789331,0.2957412928069302,0.7378745973564573,0.1972592403352377,0.24300887974342422,0.2663551439235845,0.40102966275318347,0.570506308157047,0.38336352575693416,0.5104578476960144,0.6568594065205529,0.36427926308227665,0.4172723663869422,5.299782025040775e-07,0.17006407270463977,1.1563020310768831e-07,0.15322575497663346,4.0575369552694386e-07,0.25752689042865845
7,6,5,0.25,0.520435760224707,0.19165052673057065,0.5,0.7423258123989556,0.02457111422134912,5.4652034303999155e-08,2.2397156274162678e-07,0.00016604469519650614,0.9268693292752316,0.8760641472346001,0.000296060360241458,0.9989125695119713,0.7333333333333333,0.22641509433962265,0.11750805585392053,0.37931034482758624,0.15686274509803924,0.1778846153846154,0.23906435015796942,0.35185045707941964,0.409163231591149,0.48985161333844857,0.24246944185863706,0.33240817215877694,0.38943964576658946,0.4914742749545331,0.3137295319435099,0.496562192850165,0.546438242656524,0.613114072654436,0.3249353293125239,0.49120996626596547,0.49426093303054297,0.6443149834995106,0.7950464648949911,0.21282051282051284,3.462237947634258e-06,0.20833333333333326,0.6432432432432436,0.8858216940711716,0.5954639827771948,0.8783308810201065,0.6312491429365183,0.7289694635303203,0.33395194781758575,0.3965958575010191,0.412516486645758,0.4440323303785797,0.5531397932413833,0.39388473410938,0.49693710779919614,0.4476346864533336,0.42291507541287876,0.4725305354371002,2.0251288342410644e-06,0.3160770873222879,1.9833011589135265e-07,0.3404266425198742,3.163465048694478e-07,0.34984608417408486
7,6,6,0.25,0.4421118863141905,0.12731413851863146,0.5,0.3381697077582069,0.02457107096951216,3.6292834864631876e-08,8.328694618561427e-08,8.99863243296512e-05,0.6208737395050544,0.6625938067008617,5.7245615681322885e-05,0.9965531527881453,0.6333333333333333,0.24528301886792458,0.09293233082706766,0.3620689655172414,0.21568627450980396,0.12130177514792898,0.31814821198525195,0.36433310426386184,0.4610338627197299,0.5368122173909784,0.3137297232227801,0.3619647920117755,0.4017255425922629,0.4938000232881439,0.3525140206536186,0.4832046015290259,0.5600036663562988,0.6253797601904025,0.35587346982692547,0.4859085183236487,0.4723585200998555,0.6194328517913155,0.6798566394815517,0.1897435897435899,5.234935806684454e-06,0.25,0.49459459459459465,0.7917747520211638,0.6265459309513015,0.8156079148781412,0.44913305794111436,0.5259395913245909,0.422183046383216,0.4236257264959018,0.47005651413314053,0.509390694664042,0.30656711980179896,0.4137376873602133,0.3481804461157258,0.3176453882070903,0.5414283504624453,0.6173774639387536,1.0101054322476719e-06,0.41534194622551146,3.299137119045976e-07,0.453057255916828,7.251535227000729e-07,0.4663706119817261
7,6,7,0.25,0.3800561406379693,0.06265570708567364,0.25,0.3027278329942097,0.024571007402087945,3.502809556729124e-08,6.855172285727764e-08,7.572777290959348e-05,0.7817390171943194,0.7231131958016644,0.00011371431930329034,0.9984477248221236,0.6,0.13207547169811323,0.15722639933166252,0.2931034482758621,0.21568627450980396,0.09467455621301774,0.2031701238035974,0.3649231236678115,0.4430056013047316,0.4362470378068393,0.19925488652896461,0.3817596542666702,0.4138560082701904,0.40740147059278753,0.27257557025613643,0.48238437754066543,0.5438099907253652,0.5425385565872249,0.27526140060341736,0.49907976459438413,0.4790491850291727,0.5462178222580341,0.7324539513357116,0.20256410256410273,6.947165729510967e-06,0.23511904761904762,0.672972972972973,0.7456402245196905,0.5588867591937956,0.8450576674949195,0.4426608118015354,0.4835216784406622,0.3177394578487778,0.4603968623628276,0.48047269527174974,0.33375108985259117,0.4208779478392611,0.2497490292127334,0.43418875636735843,0.3474391392127768,0.6818080831263859,0.7285961311125866,6.41279426712554e-07,0.3071945555634612,6.781805294634219e-07,0.3741550763835143,7.235823125270417e-07,0.3967684166066902
7,6,8,0.25,0.3803390881386459,0.06105698106043766,0.25,0.3195572503336863,0.024571155210459227,7.738745279713125e-08,1.0704000765429876e-07,5.125833191295636e-05,0.6346810015389727,0.7106575819653371,8.442906158291311e-05,0.9970570841475117,0.7666666666666666,0.169811320754717,0.16117566643882433,0.5689655172413793,0.35294117647058826,0.11730769230769231,0.22313452990607383,0.41904999009548377,0.4509283486962492,0.4306117722897816,0.23391451585485037,0.41373738756039014,0.45554999514658256,0.4536507616701123,0.258929496604862,0.4943630343946356,0.5074822982485355,0.48829623054196947,0.2873971102273638,0.5107261683113459,0.4954355277137328,0.564777968005243,0.7030783519748249,0.20256410256410273,8.745784396160098e-06,0.25595238095238104,0.49459459459459465,0.7569121963568155,0.5872397363619224,0.8812750424449936,0.4203210416786707,0.5494799743801866,0.3969486874927759,0.3839123874329129,0.3747384030848995,0.23968848994834424,0.6368497070932525,0.2236570603914967,0.5458274379716807,0.44812877885913593,0.44517769504710303,0.513747447791007,1.9227669603870916e-06,0.3561918473667839,3.558807619434606e-07,0.35901658078463783,8.744862481851539e-07,0.4364443094148713
7,6,9,0.25,0.31408056599862166,0.027523173247454628,0.0,0.4435374718491261,0.02457106712543022,4.5180834279246294e-08,4.307860456995094e-08,3.323438284567248e-05,0.6969790821682094,0.590485320793847,0.00041368921571185806,0.9975470006082644,0.6,0.15094339622641512,0.1398496240601504,0.18965517241379312,0.05882352941176471,0.20384615384615382,0.17033500821017464,0.22271042175449596,0.38941440720083415,0.48324315450454297,0.16526451612123483,0.2272995035233555,0.3469727229333608,0.4093459789725278,0.18075604715026555,0.25645823058227246,0.39395838691501595,0.48870239042441377,0.18271731547715103,0.26953087529995684,0.325315844849973,0.4492619640351161,0.4124378115180516,0.19230769230769235,7.312741414019036e-06,0.2589285714285714,0.34594594594594597,0.8045667633385156,0.5252886797249201,0.8191771967309198,0.5079209952414248,0.5848881930415916,0.7084692162866572,0.5268459340509708,0.5340338888330995,0.5102875359302731,0.662998900951359,0.5125561088440059,0.6191550195585007,0.282795516576977,0.2319225082334786,0.2251269030921912,1.0159934306601872e-06,0.42992206325532956,3.273424542589338e-07,0.4947243752735815,7.401588901119275e-07,0.6693097660430185
7,6,10,0.25,0.4310288178708307,0.11405803532964484,0.5,0.5700503249609706,0.024571150922001368,9.64700412820533e-08,1.0751257401677948e-07,3.986890924739892e-05,0.7212444500810543,0.7343907808204726,0.0001263843054912584,0.9990313043031098,0.8999999999999999,0.15094339622641512,0.21022556390977445,0.3965517241379311,0.29411764705882354,0.09389140271493213,0.39550893382033253,0.52572000018901,0.6032078130015163,0.4342898347963619,0.401482129394055,0.5481896582848208,0.5694996375251082,0.4230271276891635,0.41015129293064284,0.6188312278517106,0.6868134022490175,0.5646456661672971,0.4207545216398745,0.6385500574362045,0.6155832752222903,0.5889768836096043,0.6459453301630287,0.21794871794871795,5.511449479147815e-06,0.25297619047619035,0.2567567567567566,0.8223997366839515,0.7301482881325305,0.8792277349928459,0.37642594637049387,0.6277812850385919,0.30895997313373136,0.297385178063164,0.33744715860551855,0.20626996614739446,0.41019190755358387,0.14632162860266396,0.40392507482928836,0.43621786004517704,0.5467542761786648,0.6479209835281444,2.489255953009899e-06,0.19329199303708047,2.6012312765605607e-07,0.2853778205767047,5.341000439910715e-07,0.336416157568418
7,6,11,0.25,0.4940074162044924,0.1973279023181926,0.25,0.45578333588070713,0.024571133034933794,1.504055780038616e-07,1.406573422654112e-07,3.224123002277545e-05,0.7518924850529163,0.8737585808206888,9.745442788316989e-05,0.9985574206890115,0.6333333333333333,0.20754716981132076,0.10977443609022557,0.3620689655172414,0.15686274509803924,0.1692307692307692,0.2130999528785974,0.36023768656054217,0.42522871439835325,0.4235844817911664,0.21350869961658067,0.3025795300954612,0.35468363125680974,0.42905005803082585,0.3149617919274613,0.5257996644458502,0.5866026856650466,0.5954057574956815,0.32118431852280505,0.4918362933568931,0.4939629930904017,0.6217390974395134,0.6067954673029141,0.21538461538461556,5.234935806684454e-06,0.27083333333333337,0.34594594594594597,0.9020941140387571,0.7479979110312533,0.9416128240743222,0.3341701954574131,0.5994821659282337,0.23794148381953753,0.3233720293816922,0.3438461666945778,0.3367344381145826,0.40466458966837593,0.2749473236217882,0.4318150497554445,0.487515929677231,0.5782708952936221,0.6578807682373494,9.065780705976285e-07,0.15339242244201076,1.4842316435660994e-07,0.22999235362969842,6.935578110543631e-07,0.2810508612588259
7,6,12,0.25,0.6738751133067636,0.4287733368993404,0.5,0.5051089516820617,0.02457128566112826,2.840989816643949e-07,2.1505093552456455e-07,2.4666272026328618e-05,0.9474958910818642,0.9340322190254062,0.00011174878019359651,0.9996806529929451,0.5666666666666667,0.22641509433962265,0.0895810955961332,0.3620689655172414,0.21568627450980396,0.12130177514792898,0.14275934358825548,0.294759115587632,0.34174204261076485,0.46493108713650527,0.1467308508586776,0.276163629448041,0.3427174240644201,0.4622434941889122,0.21008665563608042,0.4002189582992832,0.4282023978669764,0.5390205653130433,0.23073914954669156,0.40541289808546654,0.4118461988030293,0.581766480201577,0.6579036603024786,0.22820512820512834,3.743490927918551e-06,0.22619047619047625,0.464864864864865,0.8899442481018016,0.6712994111173578,0.8649013750875227,0.431384738022067,0.8140250204953456,0.508920351760026,0.4412578138159915,0.47147268163293266,0.4442252361947415,0.6713364553179512,0.37268787676223103,0.6016292885083522,0.3807813826570643,0.300695856227415,0.3199583550173949,1.0233596351895099e-06,0.305603922370452,2.547348073422296e-07,0.3691622290908245,8.734161545504743e-07,0.4791919687706469
7,6,13,0.25,0.5098541989051795,0.19220691393117906,0.75,0.3358048943750314,0.024571094727716843,9.434213168795065e-09,8.612613104138775e-08,0.0003798496276291779,0.8342295337320504,0.7443004322604015,0.0007468010757170484,0.9986998065983765,0.6333333333333333,0.11320754716981134,0.1887218045112782,0.5862068965517242,0.21568627450980396,0.20784023668639054,0.272502205983052,0.332543021553777,0.38968199754545657,0.558847078784444,0.27125412516802233,0.32313254060178737,0.3856944860541082,0.4838237060089109,0.3267274772814738,0.46821594595778304,0.5142603054728208,0.6516900195229515,0.33299143640028783,0.46728419559874884,0.47256530395439506,0.6223031186674282,0.6255284151416936,0.2,3.9424267704503836e-06,0.23214285714285696,0.464864864864865,0.8564506278776003,0.7275737662610218,0.8952457574418791,0.30840521972501356,0.6677036533578004,0.3677703908915715,0.473916537033392,0.48820818921956377,0.5264293662109965,0.7350791759199168,0.5476619814110919,0.6965380990005047,0.481367304530147,0.2714158571165084,0.31834819135720727,8.726277313008697e-07,0.3358812914590922,9.784478610911036e-08,0.3466593460612647,4.2980576034105256e-07,0.4135990625381691
