fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
7,7,8,0.25,0.6850273359780971,0.2353091265403523,0.0,0.9892329374986625,0.4222487960551824,4.35070436881844e-08,6.241596367227075e-08,0.000515947921897251,0.0,0.00018192199910263803,0.0,0.0,0.0,0.17661282841843068,0.0,0.0,0.0,0.17964152919930249,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.14602829237937565,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.16427592875723845,0.7499999999999999,0.23222748815165872,7.906517598422953e-08,0.36174636174636166,0.6,0.645143647782664,0.6829557524072816,0.9406402957625917,0.3400329600814607,0.24684850935754254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.766512431090493e-08,0.7845911264380261
7,7,9,0.25,0.6309627864284233,0.21051739183264356,0.0,0.9652423089677884,0.4222488955629435,1.877657467710174e-09,7.002500468827366e-08,0.016413225999982173,0.0,4.2308436871461826e-05,0.0,0.0,0.0,0.18055860989788763,0.0,0.0,0.0,0.1686975252910628,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.15125980217136686,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.13963257893235997,0.25,0.2132701421800947,1.2409704905893528e-08,0.35343035343035334,0.20000000000000004,0.7019632414548519,0.8137770866113057,0.83638920850632,0.31661892895163063,0.5265308492756724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0511740047104626e-08,0.5258141313715949
7,7,10,0.25,0.5806761627159053,0.13296149714914696,0.0,0.651305615881618,0.42224888759113766,3.006445138446018e-08,5.459813220377725e-08,0.0006865044662673976,0.0,0.00027067240852653277,0.0,0.0,0.0,0.42449437608664875,0.0,0.0,0.0,0.40069134289943836,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.4051942543214661,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.3896982182706695,0.8065735963827291,0.19905213270142183,2.7253576900978683e-08,0.3367983367983367,0.8,0.6576954797802986,0.6722236905150218,0.8753450549009776,0.36560295729321635,0.3181089070483736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9550728797594566e-08,0.4884050971452467
7,7,11,0.25,0.6242899678861076,0.19410346028545472,0.0,0.9575563420524449,0.42224887664994887,1.6195755742260705e-10,5.4201938372124025e-08,0.14446160988565984,0.0,7.347301742915025e-05,0.0,0.0,0.0,0.5652298131491723,0.0,0.0,0.0,0.5083923270772513,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.535940099977415,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.49628725253476746,0.7499999999999999,0.20142180094786727,6.790638232641649e-08,0.37629937629937626,0.4,0.7496184907590056,0.4804659181316291,0.8414238317158016,0.6282596936103028,0.6100873014241179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4738513405280825e-08,0.09360087786182358
7,7,12,0.25,0.6435255722530286,0.22664159841589254,0.0,0.8792961374978394,0.42224890682764443,6.267643491135679e-08,1.0319041834162993e-07,0.000607934588496098,0.0,0.00021836059273328679,0.0,0.0,0.0,0.32101268813609796,0.0,0.0,0.0,0.29913116810945617,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.30302581741679807,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.28501464726859704,0.5565735963827293,0.22748815165876787,1.0718427500429213e-07,0.3575883575883575,0.6,0.8362133065961019,0.8545771529636328,0.9285129613267985,0.2556843874607514,0.4906195573599703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.546966045342515e-08,0.5159658503644877
7,7,13,0.25,0.611058190163445,0.10377843268052345,0.0,0.6968979291964784,0.42224891547116716,5.0171432039779736e-08,4.782547247178541e-08,0.00030279947993000153,0.0,5.279841312485278e-05,0.0,0.0,0.0,0.32659612750675626,0.0,0.0,0.0,0.30438657922689333,0.399315045742088,0.399315045742088,0.399315045742088,0.30318978604389357,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2853469046560171,0.4999999999999999,0.23696682464454974,1.682599940852972e-08,0.3513513513513513,0.4,0.7363815025251289,0.9247153206251415,0.9536849959595622,0.135968199968363,0.3888765962423557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019622834394446e-08,0.5500209404288361
7,7,14,0.25,0.5754695170013825,0.14458541914287754,0.0,0.9679589776789626,0.42224894277553726,3.584780773140412e-08,8.244417145979747e-08,0.0008989202064303128,0.0,8.709386281939232e-05,0.0,0.0,0.0,0.1743508950420889,0.0,0.0,0.0,0.15534791148183885,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.1719493459677297,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.14419605244000844,0.7499999999999999,0.22274881516587683,2.0196906706266594e-07,0.3887733887733887,0.6,0.5656436743579466,0.5616544016639953,0.6055527010512214,0.5137224582427268,0.5164841191837986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.837682092981498e-08,0.21076155547711206
7,7,15,0.25,0.6096612053726169,0.2748785151567679,0.0,0.9542357805013131,0.4222488221343357,1.3239043347081788e-07,9.174088598347311e-08,0.0001852346188447387,0.0,8.899801312318263e-05,0.0,0.0,0.0,0.1836216770579886,0.0,0.0,0.0,0.15936276170006497,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1782660298165712,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.1410864778379315,0.7499999999999999,0.24881516587677724,2.168432656281578e-08,0.2848232848232848,0.8,0.7183133080609928,0.8506417237610577,0.9102535137391041,0.2575443760486847,0.26826844548482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.723443009342081e-08,0.32105182130366305
7,7,16,0.25,0.4908160132446639,0.11980043396169954,0.0,0.976173171340914,0.4222488662822478,5.151514036101096e-08,9.619769392018562e-08,0.0007062151226384782,0.0,1.677431222094069e-05,0.0,0.0,0.0,0.46661771856375267,0.0,0.0,0.0,0.4568004616316552,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.44666782712621866,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.446756504553531,0.7499999999999999,0.23222748815165872,1.7346642730380032e-07,0.36382536382536385,1.0,0.8170433290784544,0.648047513782648,0.673616132305327,0.5083939311382252,0.34621659354055423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.709269872146474e-08,0.7609877121917483
7,7,17,0.25,0.44533333817220944,0.07396069100459673,0.0,0.9690296194070741,0.4222488989091048,2.464156047832387e-08,8.659516508154718e-08,0.001437607925793174,0.0,0.00016669214207718793,0.0,0.0,0.0,0.17014302441033008,0.0,0.0,0.0,0.1533829640308081,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.13770352176448664,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.11407623535682637,0.8065735963827291,0.2251184834123222,6.618482596713088e-08,0.38253638253638245,0.8,0.3397911170889435,0.6768258592823195,0.5951166920556233,0.3836037230777423,0.47871116657982593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.296952501518352e-08,0.7027868645801991
7,7,18,0.25,0.5303067726570556,0.19425860927271704,0.0,0.934962967564319,0.42224892996337743,9.269715446474638e-09,4.727789942111463e-08,0.002151505154270857,0.0,0.00039181487029652705,0.0,0.0,0.0,0.4080394183011157,0.0,0.0,0.0,0.3896387708300705,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.3878157872437993,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.37794523061984747,0.5565735963827291,0.19431279620853084,5.136062681275943e-08,0.3388773388773389,0.20000000000000004,0.9661336149806063,0.8603441817100617,0.9382357057977087,0.36836052502831285,0.6084870719442012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230644059289626e-08,0.4954273391003037
7,7,19,0.25,0.5982620333227676,0.27952046648536377,0.0,0.916850391557492,0.4222488577971565,1.8439124692205995e-08,2.8396526238277185e-08,0.0005691443201098169,0.0,2.3735414839835547e-05,0.0,0.0,0.0,0.5785444727970925,0.0,0.0,0.0,0.5355650793919862,1.0,1.0,1.0,0.5454878101652355,1.0,1.0,1.0,0.5178873985288042,0.6131471927654585,0.20142180094786727,5.269664119954508e-08,0.3513513513513513,0.8,0.6238279550068045,0.7476467041572468,0.9511146649042153,0.27480791957219514,0.6510116705008018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.773514076095127e-08,0.0
8,6,0,0.25,0.9454797280780596,0.8756637079058764,1.0,0.967552953623678,0.42228902940583807,2.0869110771570024e-05,1.684051701090339e-05,0.00023394690261810722,0.0,5.842242368186112e-05,0.0,0.0,0.0,0.34325299123418057,0.0,0.0,0.0,0.3240218088655647,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.3190772311634117,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.30628362435264544,0.4999999999999999,0.48815165876777256,8.608638187609856e-06,0.5862785862785862,0.4,0.9043074214354754,0.8459628398771426,0.974816456706303,0.3047380876274847,0.8246369791869698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3973219405712683e-05,0.637275428019846
8,6,1,0.25,0.6826170258018371,0.24035949084211394,0.0,0.8081376725710868,0.42228274851651604,2.1286310024251985e-06,1.5177430664522726e-05,0.0030255765632209676,0.0,4.7424486269323234e-05,0.0,0.0,0.0,0.16491975391527247,0.0,0.0,0.0,0.15833833492353794,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.157692675745919,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.15432310438800922,0.4999999999999999,0.4786729857819906,3.301094552480445e-05,0.4407484407484406,0.4,0.695876309503937,0.7960976929494823,0.9339713836022195,0.30342114331247017,0.673358415648542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71423767640978e-05,0.26987525421194203
8,6,2,0.25,0.7872132599085206,0.4820716896359948,0.0,0.9596199421497186,0.4222773654305938,1.0646253090343816e-05,1.1509554724822134e-05,0.00035497948790697833,0.0,5.5919761646840674e-05,0.0,0.0,0.0,0.22050523666491884,0.0,0.0,0.0,0.21142525671762685,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.20182856507049918,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.19763828602156838,0.6131471927654583,0.4668246445497632,3.92402812708422e-06,0.5654885654885655,1.0,0.8222866107475448,0.7908397732285493,0.9450872307416277,0.3529662228295894,0.5560214490451444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0433568806114453e-05,0.500596273194196
8,6,3,0.25,0.5063402186791597,0.08809249641540917,0.0,0.6952968040964809,0.42229708796898363,3.307114125018437e-05,1.310403044683089e-05,5.2618570078328094e-05,0.0,6.922933741402752e-05,0.0,0.0,0.0,0.11664373392281434,0.0,0.0,0.0,0.12212352294258838,0.463536945169551,0.463536945169551,0.463536945169551,0.09286105335156192,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.11658035110705794,0.7499999999999999,0.46208530805687226,1.1092889140436462e-05,0.5634095634095633,0.4,0.7682766004333133,0.9836960956192558,0.9988487851989758,0.029667999502201264,0.27651509771702265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176474274615174e-05,0.4728754574263423
8,6,4,0.25,0.6911076578852194,0.2233215839926012,1.0,0.6270906570927042,0.4222673412061236,7.408682098931212e-06,7.053275962989482e-06,0.00029801058463707424,0.0,0.0001370037263984572,0.0,0.0,0.0,0.5092380992651364,0.0,0.0,0.0,0.46142473049290933,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.49302920742073514,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.4562131161743835,0.5565735963827293,0.47630331753554506,1.5352655201737832e-06,0.5883575883575883,0.6,0.6492595130077984,0.6353620969933038,0.7504105550552312,0.4103872099795732,0.6175494034210945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0507159253099829e-05,0.8555241319910412
8,6,5,0.25,0.755930748034984,0.4262906974941565,0.0,0.8947324424113065,0.4222636391293199,2.1870866638315502e-05,2.263357964094971e-05,0.0003345656806670118,0.0,0.0009635035924560815,0.0,0.0,0.0,0.3611393665794574,0.0,0.0,0.0,0.32914615587078333,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.34869438258577706,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.32047298244988687,0.7499999999999999,0.5094786729857821,4.145887546010217e-05,0.6070686070686071,0.8,0.8722739436014391,0.6100169679644414,0.7151401553661079,0.6017090496277395,0.5006598979196488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1163396814042156e-05,0.11175732584096654
8,6,6,0.25,0.7735598634921015,0.4913408774142092,0.0,0.8412471984740966,0.4222827212391946,5.405686496678077e-07,2.528212608940379e-05,0.020525607519620334,0.0,6.803750616652101e-05,0.0,0.0,0.0,0.5443714997902604,0.0,0.0,0.0,0.45020640644736387,0.0,0.0,0.0,0.5339821384805039,0.0,0.0,0.0,0.4466678176519012,0.4999999999999999,0.4976303317535546,2.5618153154663195e-05,0.532224532224532,0.6,0.4967460497877476,0.7939757754971986,0.968778824804603,0.1569198573513482,0.5233137924045921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447066411658019e-05,1.0
8,6,7,0.25,0.6884323327742878,0.22697238140777465,0.0,0.969623733680246,0.42225920462294186,1.680344477054058e-05,2.5890639824298772e-05,0.0005579212939871213,0.0,0.004011790520823688,0.0,0.0,0.0,0.22772014232307297,0.0,0.0,0.0,0.19970824284109234,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.20415054266744995,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.16631482543350493,0.5565735963827293,0.5023696682464455,3.7300103332943867e-06,0.528066528066528,0.6,0.32873677319587213,0.7284090873140423,0.44854974631393413,0.32911548259449297,0.6383709004300804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2151570666889806e-05,0.44952638900035513
8,6,8,0.25,0.9280368458491417,0.834880056954624,1.0,0.9783410199305836,0.4222546031580162,5.347713455210002e-06,2.267762409172104e-05,0.0017498622985212741,0.0,4.7246049685510475e-05,0.0,0.0,0.0,0.18034350499270974,0.0,0.0,0.0,0.18335848306396968,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.1498975441174102,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.168062502464912,0.4999999999999999,0.504739336492891,5.568501358126934e-07,0.5613305613305614,0.4,0.7400323558056753,0.836946936582629,0.9387680789024963,0.2706643360537219,0.8152950230206999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33237596271876e-05,0.7845911264380261
8,6,9,0.25,0.671414690403638,0.24586938502677502,0.0,0.6723859845375023,0.4222650414254079,2.6723391904780627e-06,1.010685322645994e-05,0.0015474414721642956,0.0,0.0002492485302757668,0.0,0.0,0.0,0.35579537994576926,0.0,0.0,0.0,0.3340490823711125,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.3322881719404343,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.31679274108266775,0.4999999999999999,0.4691943127962087,1.8418957299551003e-05,0.5696465696465697,0.6,0.7058968976321814,0.6264358456123746,0.7527545417258309,0.4062106734341961,0.5481858923142527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.527596553729947e-06,0.5258141313715949
8,6,10,0.25,0.724058066069259,0.38453904215085527,0.0,0.9092276087441957,0.4222563680233881,2.642783044344847e-05,2.8097370995599515e-05,0.0003470578667063788,0.0,0.0001600884808949982,0.0,0.0,0.0,0.24103042951750936,0.0,0.0,0.0,0.22694242432093403,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.22603346054637,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.214365725818443,0.9999999999999999,0.4857819905213272,1.5819725307315194e-05,0.5592515592515592,1.0,0.8279067818275112,0.8666122299465813,0.9412033035121082,0.2798313906446146,0.39989132301904107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2738805491005843e-05,0.4884050971452467
8,6,11,0.25,0.5263050633649806,0.076898285593276,1.0,0.9435918580839716,0.4222611601368561,3.8823978157001457e-07,2.093406483819677e-05,0.023682637946774138,0.0,0.00016149306304922867,0.0,0.0,0.0,0.2009025098425627,0.0,0.0,0.0,0.17733573164922273,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.20304732621983754,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.17050771945500062,0.5565735963827293,0.4691943127962087,3.455710428173759e-06,0.5717255717255716,0.6,0.921529766785222,0.8395714564675885,0.9516989581989046,0.4451337013932863,0.1921102449102532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2278756053579497e-05,0.09360087786182358
8,6,12,0.25,0.588817378207293,0.21146287824475346,0.0,0.7063827019197559,0.4222575101729871,6.104958347729277e-06,5.30996684992938e-06,0.00026170564151240476,0.0,0.00021086715475397306,0.0,0.0,0.0,0.33124059762921493,0.0,0.0,0.0,0.3087313479141678,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.31309653641752433,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.2948701755121249,0.5565735963827293,0.43838862559241726,1.259619405651477e-05,0.5550935550935551,0.6,0.8343866014774375,0.8094398495643831,0.9252158400200154,0.2643103097278607,0.4442114503130088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5564021251942175e-06,0.5159658503644877
8,6,13,0.25,0.6475253598269664,0.1549121129472631,0.0,0.9534923045310275,0.4222777468250855,1.1746703748077427e-05,1.4738080537472464e-05,0.00043160361262933997,0.0,9.821273558084642e-05,0.0,0.0,0.0,0.3069513017149044,0.0,0.0,0.0,0.2859467665000011,0.399315045742088,0.399315045742088,0.399315045742088,0.2830541239022184,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.26564150061037717,0.4999999999999999,0.4834123222748816,3.635460452706643e-06,0.5613305613305614,0.4,0.7078270052668294,0.9044955323628212,0.926533753113613,0.16798758449126192,0.8387892756553623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8158664908670204e-05,0.5500209404288361
8,6,14,0.25,0.5385602134880345,0.1320397028988441,0.0,0.8922908904619623,0.4222635784907596,7.739684817454399e-06,1.3576953224080446e-05,0.0006521503003397063,0.0,7.591372545517848e-05,0.0,0.0,0.0,0.18327900594865082,0.0,0.0,0.0,0.163529923736491,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.18032175920608812,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.15238956425690825,0.9999999999999999,0.4691943127962087,1.5037543704519156e-05,0.5717255717255716,0.6,0.5727978448495207,0.5534327682942242,0.5839509108883799,0.5254903504921936,0.35303381169672865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.520614024973844e-06,0.21076155547711206
8,6,15,0.25,0.6859502578451977,0.21457217393357264,1.0,0.8432738456416558,0.4222604260377924,5.443405901959326e-07,1.2188182316060607e-05,0.009763008143744274,0.0,0.0006086254110947713,0.0,0.0,0.0,0.26929745937738125,0.0,0.0,0.0,0.23653244761550601,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.2593494177756889,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.22043727891324516,0.5565735963827293,0.4834123222748816,1.466578976517572e-05,0.5717255717255716,0.6,0.7582670047241216,0.7653971194424121,0.8887805478045704,0.3039895942629975,0.6606999392858384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2542309241584787e-05,0.32105182130366305
8,6,16,0.25,0.7308095310608473,0.37805655836718427,0.0,0.9180861809112532,0.4222602801465052,2.8333460330144284e-05,1.745356243808722e-05,0.00014964230318924169,0.0,8.117845422463891e-05,0.0,0.0,0.0,0.1543717301970698,0.0,0.0,0.0,0.152176693231279,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.12829317029227832,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.13518486580319855,0.6131471927654585,0.4739336492890997,1.1973394824520156e-05,0.5613305613305614,0.20000000000000004,0.7789590768229462,1.0,1.0,0.0,0.4026972154240924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9086747991409618e-05,0.7609877121917483
8,6,17,0.25,0.5848300374259856,0.08010553934947723,1.0,0.9893737852318726,0.42228322786450195,4.174044599713396e-07,2.6239511652515915e-05,0.02763074024967024,0.0,0.00013361566556478258,0.0,0.0,0.0,0.17014302441033008,0.0,0.0,0.0,0.1533829640308081,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.13770352176448664,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.11407623535682637,0.4999999999999999,0.4786729857819906,7.028234755753952e-06,0.5446985446985446,0.20000000000000004,0.4803275159612549,0.7967869772600231,0.6824537536831788,0.29319160448413334,0.5097451992217226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5236638723155773e-05,0.7027868645801991
8,6,18,0.25,0.7287097111220804,0.22784095006337818,1.0,0.9248441109523151,0.4222503837592998,9.841154828196509e-06,3.168786040100144e-05,0.001299233476190151,0.0,0.00012285282547276497,0.0,0.0,0.0,0.23740145188691097,0.0,0.0,0.0,0.2265193637098391,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.21677535306861542,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.2105595822190502,0.5565735963827293,0.4976303317535546,1.1669888677661219e-05,0.6153846153846154,0.6,0.9599741013606802,0.8561534247538636,0.9384369861015757,0.36778644738224614,0.512324619439469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2794218898284338e-05,0.4954273391003037
8,6,19,0.25,0.7216697265278361,0.22576718009381214,1.0,0.9504223283663064,0.42226410876963894,1.1394935770887735e-05,9.709661510041372e-06,0.00025388565510638426,0.0,3.887821963358448e-05,0.0,0.0,0.0,0.30145856921867936,0.0,0.0,0.0,0.27764126531783645,1.0,1.0,1.0,0.2983658164396399,1.0,1.0,1.0,0.27604589857394657,0.6131471927654585,0.4597156398104266,1.0283742200526717e-05,0.532224532224532,0.8,0.9862959172737451,0.7739273986771802,0.865178796781018,0.5275251661310444,0.4953604561450441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2398356622600591e-05,0.0
8,7,0,0.25,0.39608700555537457,0.11410108856400425,0.0,0.9444939465083987,0.4222698023597117,4.0173123068460775e-06,8.44052205893685e-06,0.0008052967441739949,0.0,0.00021047137994576408,0.0,0.0,0.0,0.2899849435056272,0.0,0.0,0.0,0.2735421645382711,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.26393152630108313,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.2523162709054152,0.5565735963827291,0.4454976303317537,1.3251388326092757e-05,0.5738045738045737,0.8,0.9618645728490838,0.7342339974537273,0.9511860375228355,0.3729059624272126,0.4597936335221141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0884109187713624e-06,0.637275428019846
8,7,1,0.25,0.4924870444286325,0.010362019592059846,1.0,0.5335435900346724,0.4222635512498366,2.6410767975568166e-06,6.121495357158672e-06,0.0009010214841032533,0.0,2.395126470243618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.0,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.0,0.5565735963827293,0.4052132701421802,6.350415660035116e-06,0.5550935550935551,0.4,0.658492285151102,0.7487236723367068,0.902677974500961,0.3513541923499406,0.4835463848277842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61937838390977e-06,0.26987525421194203
8,7,2,0.25,0.6529836381892222,0.1281198145028728,0.0,0.8820137175012128,0.4222662998533436,7.080329482378531e-06,1.0367876122955874e-05,0.0005241778529831084,0.0,0.00010920732282900187,0.0,0.0,0.0,0.4649572332012204,0.0,0.0,0.0,0.44590917007824216,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.4448161649222537,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.435433735680457,0.5565735963827291,0.4668246445497632,2.6155041233558517e-06,0.6049896049896049,0.20000000000000004,0.7926747254936268,0.5587567450024715,0.781014408319273,0.5361336505527923,0.32825491436463294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0176979465287673e-05,0.500596273194196
8,7,3,0.25,0.5797127017239543,0.06610446450561464,1.0,0.590053473802719,0.4222628425913684,6.675174306007541e-06,6.922207165675839e-06,0.0003355302442052184,0.0,1.7066482036597455e-05,0.0,0.0,0.0,0.18678787323389678,0.0,0.0,0.0,0.19272676109381298,0.463536945169551,0.463536945169551,0.463536945169551,0.16375942086805828,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.18596376488600053,0.4999999999999999,0.4549763033175356,9.775278469104677e-06,0.5550935550935551,0.20000000000000004,0.6797362747866523,0.8995270627499066,0.9606810146200452,0.16078137000008152,0.46247656779724167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.857283516926434e-06,0.4728754574263423
8,7,4,0.25,0.5675091619074859,0.06307708525415046,1.0,0.6808491094520276,0.42226070692697154,4.169747412719695e-06,1.0066037219358055e-05,0.0009434892358191772,0.0,0.00011121236142694257,0.0,0.0,0.0,0.21201353948944218,0.0,0.0,0.0,0.18943979589386273,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.1728664705381136,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.1428916050047932,0.9999999999999999,0.4668246445497632,2.038492447409723e-05,0.5883575883575883,0.6,0.6843898851186376,0.9396425607314369,0.9920489727713951,0.07495489558037845,0.4958221794125286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0281383899256296e-05,0.8555241319910412
