fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,5,0.0,0.5233858262258192,0.30564061098341405,0.4,0.14086037522529904,0.01276934747239935,5.835109627158241e-07,3.045647527750844e-07,3.4777086155157453e-05,0.38883578217476283,0.7890587017754669,9.08087109842327e-05,0.9947490588658612,0.11645738093860318,0.09464100131037913,0.061835442328319896,0.33544394464659205,0.06003650132112989,0.18400526309818513,0.3500679712939838,0.08877951298941615,0.17083176270199465,0.0006625327603329702,0.0009922866416695307,0.0018074267225690291,0.0049072661370171185,0.0002907197662272972,0.0019369772997632842,0.0033910507038535246,0.0061810579743213625,0.6521247731351708,0.6273620195387066,0.6760579611079154,0.6966334238158524,0.7306150813913732,0.6924292786308837,0.7416125434964715,0.6785719709971185,0.6118875993629437,0.30172413793103453,0.000914031074875624,0.5415384615384614,0.7348484848484849,0.5904027832250094,0.899435774764629,0.9666338597696073,0.04280356676806987,0.8610083619476405,0.00254237122850146,0.03481817982496481,0.05039712876481205,0.2755689148513981,0.6186404626765415,0.024391018823923777,0.6430062952469322,0.38070132663071365,0.03216573905205963,0.09088863833929595,8.854286778009804e-09,0.0003174138118243718,1.700151292155605e-08,0.0003327298858517268,1.4852350542492707e-08,0.0004637732683303413
4,7,6,0.0,0.4154386956619753,0.20514543285295062,0.6000000000000001,0.10790212399158985,0.012769063810803357,2.263558985788617e-07,1.3144949362395064e-07,4.343356616962018e-05,0.5061693298297673,0.7226327984768723,8.113595559005167e-05,0.9902449606047035,0.10025461489497133,0.052934797343093455,0.09560307884369854,0.3234105950777871,0.054234425648988005,0.19333635888204403,0.44883184218013983,0.04699874176596845,0.34936351863006027,0.00038767064756986753,0.000523095773422538,0.001001572428967304,0.0038873098021201865,0.00024181789971366096,0.0014521959496580318,0.0026006235561163923,0.007357388503074188,0.7052564536026509,0.678658291927899,0.7315280322329387,0.7560012899014497,0.7609746736104717,0.7212809810172559,0.7725305799671577,0.7073775577412059,0.5931394517845631,0.24425287356321837,0.0012390621569479184,0.5415384615384614,0.7474747474747476,0.5631827455617815,0.9088839401059866,0.9682784671044463,0.031465981063551085,0.8294198129486072,0.0008252088095063899,0.05731995204514535,0.07867071287852731,0.29739838058326684,0.6929371476615975,0.028567355342491253,0.6489880127165402,0.4252354137567576,0.026974920915232514,0.07466897523699698,1.8118570979244422e-09,0.00013419701580044764,2.4237537535864893e-09,0.00013417054184391796,3.109683620932147e-09,0.00014755234761983888
4,7,7,0.0,0.42681993440279303,0.21047185146946715,0.7000000000000001,0.207235679651821,0.012769177165454452,8.959100795063155e-08,3.0579152555937597e-07,0.00045639282750213877,0.4957119385396606,0.7003178743057353,0.0010393014618264105,0.9917687801177391,0.11848272669405709,0.115494103294022,0.05143333758132245,0.36552731856860454,0.10258505625017021,0.1249994562530884,0.43558534349214384,0.04133668862408406,0.37070135263708653,0.00054650473135265,0.0007356014937005252,0.0012655010945239742,0.0030089895542281114,0.00023443772758644318,0.0013796202215335845,0.0021856136922223674,0.0038261074229322,0.6611931313516747,0.6360901572399492,0.685446868379518,0.7063726932306063,0.7308557260287679,0.692626294538966,0.7417600440369695,0.6785178375632936,0.5107458757136297,0.31034482758620685,8.015006961565413e-05,0.5076923076923076,0.7474747474747476,0.562737564791489,0.8930446262622623,0.950008988021576,0.046127754392769504,0.8332982495561292,0.0019733356348299214,0.03275564982713977,0.04731141369799328,0.28788500945588147,0.5867141368764104,0.02519220682836372,0.6408427535587856,0.39524624370314515,0.025720357896304426,0.0707280222395075,1.326689116839737e-09,0.00022553677556938617,3.418875322718861e-09,0.00024002754041236993,4.530742958210858e-09,0.00031677158185565836
4,7,8,0.0,0.4883504430558359,0.2597213795792001,0.6000000000000001,0.30488233928597874,0.012769444540588728,4.57615152641518e-07,7.718329219255872e-07,0.00020450522567203827,0.7122370932348951,0.8403307824601141,6.606544964111107e-05,0.9972567594570966,0.11240668942769509,0.1267226966698297,0.045028494487028725,0.34555768845084955,0.019421971616136832,0.41701243375217206,0.2952799468875471,0.3322477980904448,0.03802619271063093,0.009832963377988141,0.015040756618297868,0.0220607173685132,0.035675193868152294,0.002068196747879266,0.012581863616355689,0.018385718941146108,0.02188131763024812,0.5266346696439308,0.5081252767647667,0.5488374988311795,0.5646321474460076,0.5725867768140166,0.5431633341350451,0.5829716979113704,0.5335727391208405,0.8521606393177273,0.26724137931034486,0.001679674872092653,0.603076923076923,0.7525252525252526,0.6203967181715955,0.8523746999372007,0.9511112201537032,0.07135151773999471,0.8733691015422446,0.0386242042793118,0.10603645265825895,0.14999077325312057,0.34293975685318456,0.5564825661827711,0.06016726016751345,0.6463930814807227,0.21242853667743325,0.0297386741333856,0.08821800066553917,7.465936301542832e-05,0.008136495661369291,7.560562837900664e-05,0.011301181988299132,2.1613506815753713e-05,0.01027540846592717
4,7,9,0.0,0.46948160209696976,0.24302126116584163,0.7000000000000001,0.5207301643002674,0.012769972026095764,1.092913398885885e-06,6.89006572695742e-07,5.055654130249952e-05,0.7825992817256444,0.7945494240734282,6.160693828180047e-05,0.996835480471655,0.12658410971587292,0.056142966879038435,0.10687978144048645,0.36552731856860454,0.01746070660020156,0.4652471041039381,0.3251873162403971,0.051698615942565265,0.2444314899272233,0.0003717034903062646,0.000508054388708995,0.0008155990656394082,0.003405467148019367,8.777225613970954e-05,0.0005541434067828778,0.0008879575524698572,0.002438061493960201,0.6511750000482694,0.6263981167248087,0.6749076282323102,0.6952827655289371,0.6878312271890024,0.6516688555445718,0.697728978967254,0.6374199516939448,0.5984436952650486,0.30747126436781613,0.000914031074875624,0.5507692307692307,0.7095959595959596,0.5826240102159284,0.8729189502862656,0.9600336122829675,0.05299605566893875,0.8802520700206194,0.001106421196518032,0.04653529567770112,0.062256207993239936,0.2700597019389098,0.505049068614827,0.01279986114786133,0.6250490551803695,0.4165143560222572,0.04052448552070789,0.11519604444555581,1.533413468272149e-09,0.00015079298762425976,3.873289670687984e-09,0.00018149138614289835,2.64749552570678e-09,0.00020256359222386186
4,7,10,0.0,0.3841897967195081,0.16691791227969777,0.7000000000000001,0.36451641444871,0.012769357389497213,5.720507025872821e-07,3.3929106645455665e-07,4.5147526737039856e-05,0.5703306280191822,0.8091539729012939,0.00022593827854592828,0.9914049648987762,0.10633065216133329,0.07539198409470885,0.07204621225774673,0.3314328281236571,0.0328511890169159,0.2881110438079392,0.5197749043659701,0.028532307009103777,0.5459757860456151,0.00042908928193554025,0.0006869950361155911,0.0012188746265184962,0.004536502340092669,0.00022931254264240008,0.0017307637319144821,0.002848834169367784,0.006987454648254103,0.6809992099851143,0.6552431100085041,0.7061839178566378,0.7289431696707118,0.7504454854606594,0.7112889887889062,0.7618094408368065,0.697421244236568,0.5622214144168952,0.2758620689655171,0.00034877274748141776,0.5076923076923076,0.7222222222222223,0.5722173957911452,0.8910247990630852,0.956445203527381,0.04764695816126538,0.8201661382785074,0.0012535985942122648,0.04517056840257193,0.06006310698033409,0.169286922633801,0.5080019649204555,0.006423295387475812,0.6281814451809016,0.41394594399719353,0.039229772102943775,0.11220787100338608,6.958359525118078e-10,0.00011417334208832883,2.321620930334996e-09,0.00017721920754421903,2.690800671464213e-09,0.0002478045222766271
4,7,11,0.0,0.5358615739755479,0.350762606332914,0.7000000000000001,0.3232467829164143,0.012769446635185826,3.5450985471357366e-07,2.8851796860369217e-07,7.734891015729685e-05,0.7168276898401807,0.8474652831082492,0.0003259793517225387,0.9950321079736317,0.09215323187315548,0.04812254303917586,0.09828201285517404,0.3193994785548521,0.04649832475279887,0.215843861064945,0.41298093642312916,0.08552290726075047,0.20518650056740048,0.00013175022594419638,0.00021886935328121817,0.00037430789115567767,0.0018134124254696122,6.147954037162186e-05,0.00043189874028611594,0.0006989176913943725,0.0023640579942386,0.661442587847507,0.6363100565147886,0.6856152105577137,0.7064892039197089,0.7346502130115828,0.6962211841083753,0.7455727737590525,0.6820258152656928,0.49943029415846685,0.2758620689655171,0.0001330834724654076,0.5046153846153845,0.797979797979798,0.5841167470680415,0.9019152894946519,0.9709634435987861,0.03545530295673002,0.850874294089395,0.0005555789415013366,0.03194958787056269,0.047424850043408566,0.29871829860685173,0.5322925773205442,0.01578701466183823,0.6238536513030939,0.45574102318879267,0.03302441937958095,0.09285326716358797,1.3757708280928248e-10,5.878037260450502e-05,4.328552974120277e-10,7.837592851436984e-05,3.2062631572623457e-10,8.549387071143445e-05
4,7,12,0.0,0.8086281973799887,0.7274202292559349,0.30000000000000004,0.32297772500173366,0.012769017991643431,1.4523398245856662e-06,1.1679161888091705e-06,7.586383409120007e-05,0.5240005977751963,0.7601554603978319,0.0008080675291105113,0.9983410448904294,0.11240668942769509,0.06416339071890115,0.0870179902088323,0.33544394464659205,0.06003650132112989,0.18400526309818513,0.35654895513894613,0.04129968174080391,0.30983515409563256,0.0004863437103103814,0.000679635529969418,0.001229855400122608,0.004563274125990399,0.00014621900259002596,0.0008610052286418772,0.0014851690638344381,0.003978281801650196,0.6155240617494213,0.5919637394733008,0.6376826368677996,0.6556148876267152,0.6851846403143914,0.6491574156078515,0.6950815008235366,0.6352074372005507,0.5493290468823121,0.3189655172413795,0.0004271993966306785,0.563076923076923,0.7601010101010102,0.5742226377702329,0.8799833997441592,0.956341439835071,0.05313354964707881,0.8878206698866887,0.002144780364034973,0.050185770600820245,0.06758165634522123,0.22861310552151723,0.45322777782097723,0.008410966643582072,0.6253442795669919,0.3841672040114215,0.021745312385434076,0.06535612565766685,6.6087008342850585e-09,0.0002778724671304545,9.633032991822873e-09,0.0002674971483208822,1.122124242052985e-08,0.00033613379539939225
4,7,13,0.0,0.5346776022643742,0.3472356400188184,0.5000000000000001,0.24535633331535375,0.012769225095856675,2.3291315459647263e-07,4.932132482384546e-07,0.0002673716432288678,0.5395263987485132,0.7827004202398918,0.0001511188746866701,0.9931491755423237,0.09215323187315548,0.08180832316659895,0.06041584802801556,0.3234105950777871,0.0328511890169159,0.28182960607952057,0.4417501817836932,0.14595514765746434,0.13623739571776794,0.00025132240396456525,0.00036301065803200186,0.0006449928116805006,0.0020550333225286543,0.00013511985439755456,0.0008620124032550387,0.0014304282241888813,0.0028763230620556276,0.7098634627509685,0.6831068914590015,0.7363160261296646,0.7608855865136626,0.7561877946258903,0.716721574037934,0.7676083566696984,0.7025602392312568,0.6101490145402307,0.30459770114942547,0.0023954073587208794,0.5876923076923076,0.7651515151515151,0.5613337110142795,0.9054686045023007,0.9661459705663559,0.03711207611954989,0.8266433651479778,0.0006752749427336554,0.03688808150498073,0.0556663882034665,0.28653103655794443,0.5531430232697109,0.013096071461145723,0.62663761295897,0.44179594284085305,0.028951938444010082,0.08496464349496921,8.435894291406715e-09,8.515703717031213e-05,9.426395469832016e-09,9.544105952098494e-05,4.298635622553307e-09,9.689985576736572e-05
4,7,14,0.0,0.5178113970391295,0.3440918646426908,0.7000000000000001,0.285355957059774,0.012769421868542824,5.3213371815259e-07,4.654605698210943e-07,8.618407899275269e-05,0.45412647416505125,0.7087197234765418,6.78211396896821e-05,0.9963456593224811,0.14076153000405073,0.038498034431340665,0.15960999976178084,0.36552731856860454,0.03486693361662708,0.3019277020172508,0.40099901994878434,0.033528236251942914,0.3927517269197499,0.0006662118679140388,0.0010514135010162573,0.0019078348283529565,0.0067500302145030045,0.0002232479039484926,0.0013539737915339105,0.0023720196815425363,0.005956013616177616,0.6901097359902096,0.6640688733032024,0.7157909083607648,0.7395201149150319,0.7223098425618875,0.6844996263287136,0.7330641671949512,0.6707195428507224,0.5635058073342846,0.2931034482758621,0.0015966260221014284,0.566153846153846,0.7297979797979799,0.6029673287992905,0.9065087910909905,0.9697038575774123,0.05068800419089012,0.8328507756693739,0.001564356020141177,0.04928078008547433,0.0678551043610981,0.28035434073098786,0.6500114672516452,0.02005577893461998,0.6436641138161889,0.3972792580501354,0.036790507753862826,0.10550462776615405,3.9642940179712195e-09,0.00018852539063555772,6.081079369312034e-09,0.000284532356251792,5.241945382665349e-09,0.00030465548291459766
4,7,15,0.0,0.5282648305708225,0.30773283580796906,0.5000000000000001,0.2767739879484139,0.012769160209186586,1.2914960437032406e-07,7.032153447230177e-07,0.0007523330501372482,0.5670220022564998,0.8211051109965304,6.396069164997769e-05,0.9930336763211296,0.11645738093860318,0.05935113641498355,0.0957732663702359,0.35349396899979957,0.09678298057802831,0.1277391463855648,0.3336916316272011,0.05192065724224709,0.24932303416318408,0.0009769144012690407,0.001152269020525405,0.001974386682233517,0.0055866775978929755,0.00036234277240112676,0.001980064589757665,0.00312377847041079,0.006560369140811943,0.6588854534622544,0.6338539009154772,0.6830807642607384,0.7042747949060455,0.7253796391144902,0.6874179555251674,0.7362035869882906,0.6736355518043801,0.5580587717165665,0.3132183908045978,0.0008258799387844273,0.5323076923076923,0.6641414141414144,0.6086409652114488,0.9177833334011999,0.9671007746665031,0.037294941072244875,0.8624266981898151,0.0026101072919341717,0.047633270930269575,0.07145034759937816,0.30798389496804035,0.696309884046914,0.03483724397323383,0.655437662048118,0.36771288434011073,0.030164014733300527,0.09146287976867479,1.0329281234265333e-08,0.00044882846372196466,1.2542190275353204e-08,0.0004558087710090131,6.494535163771491e-09,0.00046314851117601816
4,7,16,0.0,0.9081647173409183,0.8716183173060531,0.20000000000000004,0.239428205919665,0.012769005286225907,4.88207829595285e-07,8.41808339699988e-07,0.00020998533858600197,0.7964574769275946,0.7718880619518825,0.00012644140692630892,0.9976032310486842,0.0962039233840634,0.06255930595092865,0.07999120974267723,0.3294272698621895,0.06970662744136628,0.15970793491489946,0.35212291739116686,0.06235659832728897,0.22830270229167127,0.0009668125848688181,0.0014903071068306322,0.0023943291981722353,0.0070545649275624,0.00025635001592685795,0.0019092838933255165,0.0029355229414526345,0.0060389799018853735,0.6128050548399451,0.5894329678981883,0.6350158154947635,0.6531509624497761,0.6791363654568343,0.6435109969683717,0.689082791222395,0.6298715662864681,0.6076339134473193,0.25862068965517243,0.0014426439512181589,0.5538461538461539,0.7550505050505052,0.5335210947394149,0.8578257839722362,0.9411197065836171,0.05288884196679633,0.9129234135365322,0.004487371247963202,0.043616982586356504,0.060339000229499264,0.19617671938703626,0.5355903495203677,0.008226021006024434,0.6289534053211098,0.349925512950503,0.020217141618294243,0.06486364957425311,1.025652096317289e-08,0.0005604010138325446,1.97298416628946e-08,0.0006000012286407937,2.1909422912793068e-08,0.0007249763079247225
4,7,17,0.0,0.36846325917964357,0.1593767541876031,0.8,0.13129867908957701,0.012769202636799313,2.8015938068585053e-08,1.965466451396652e-07,0.000982113771523755,0.5758880059626951,0.7781091483976257,5.2360224292205055e-05,0.9929693055347679,0.11848272669405709,0.08341240793457143,0.07071985998521654,0.359510643784202,0.07545422352973225,0.16171304519065768,0.37175555625810114,0.06738953445340844,0.2258103204895783,0.0005954150810929849,0.000764173248451761,0.0012097670439788473,0.0038390462401280013,0.0001501980420284267,0.0008687192095993322,0.0012758448411473962,0.0027260916726188724,0.6541352196445442,0.6292649850584773,0.6780369586442758,0.6986421703584196,0.6900130382127226,0.6537498058268898,0.6999723460874097,0.639510404366204,0.5437961551120228,0.3218390804597701,0.0003669142378402494,0.5599999999999998,0.702020202020202,0.5963800659955361,0.8723465014756938,0.9660456636814244,0.06077784080252116,0.8347142286885857,0.0016998875293444532,0.05365930530327413,0.07372695320419534,0.40823543513436245,0.7323538454421767,0.02369106696792682,0.6380009792247002,0.3920960267648039,0.03837944851599576,0.10327808998377841,5.7760058697052695e-09,0.00022787230943633834,1.2504300239763658e-08,0.00028545868859626827,5.432111598966492e-09,0.0002984788200146549
4,7,18,0.0,0.690625698287503,0.5737566095347331,0.4,0.26273179166699173,0.012768912768642586,6.883556025374614e-07,9.945557819158599e-07,0.0001692444576173044,0.6302477424647752,0.8900852234066919,0.00033212972076519245,0.9975080163821828,0.10025461489497133,0.06255930595092865,0.08225632467920935,0.33945506116952706,0.07343847893002094,0.15699748541940436,0.28510006006765526,0.0835615424468952,0.1493586004544022,0.0009969034284926207,0.00152409039466073,0.0025259963952167664,0.009508963487195408,0.0002951845650708045,0.0018722474615296115,0.0028610497714076674,0.006801661068733532,0.5730022619972044,0.5509922372130012,0.593446466831319,0.6095561294660846,0.6537777675346195,0.6193532113447403,0.6631554178280227,0.6060707499012602,0.7665681952855526,0.3247126436781609,0.001679674872092653,0.5784615384615384,0.7878787878787878,0.5805833407540277,0.8928192827685043,0.9625540583098636,0.04970867716485389,0.8670540797511004,0.004544297067809014,0.05213966399171534,0.07683773303617733,0.2743566637900202,0.45511171939491574,0.019197986713168046,0.6133576885077229,0.3396322628504279,0.028509491771035567,0.08671076354332757,6.098815369568476e-07,0.0005786226557602979,6.059761859500197e-07,0.0007588159475689756,2.732806227263856e-07,0.0008919062840024677
4,7,19,0.0,0.5395037427918731,0.34196242034233204,0.6000000000000001,0.41621002260969236,0.012769524136118952,9.562961442598165e-08,2.4665120943945694e-07,0.00033485038746327135,0.689859131266969,0.7834911195652742,0.000318197974479022,0.987574315123113,0.12860945547132696,0.04972662780714835,0.12029801174842703,0.36151620204566953,0.028819699817493265,0.3406623391660729,0.5391862413455156,0.08152616386647926,0.2736195861980702,0.001910337634994825,0.0025053748881782197,0.004120461880241241,0.01596941727923428,0.0007148802752545182,0.0042441346313491606,0.0066763592175161195,0.01607043011468659,0.6655420970150623,0.6403767156668285,0.6902774175500574,0.7138518601186233,0.7254917639801252,0.6875991356045134,0.7365256739594215,0.6749219606554976,0.7157524474735225,0.26724137931034486,0.0020573743134329157,0.5876923076923076,0.7146464646464648,0.5615670912382489,0.8688638511344758,0.9542205356583998,0.046978380583682505,0.8389600970528786,0.008510368485150485,0.02371095966046588,0.038100442694425814,0.3356451446458423,0.5672343517749519,0.013880429911202672,0.6316600879923039,0.32573918623278536,0.019633276911162692,0.06182542287725227,7.247490172105325e-08,0.0008437170889098136,9.296687018539862e-08,0.0008489637978886634,1.2035446927838124e-07,0.0010327414460027274
5,6,0,0.0,0.1834294312673042,0.03927898686575312,0.5000000000000001,0.9999999999999952,0.01276939542262937,7.66959784278537e-09,1.5254586024738104e-08,0.0002529377724225164,0.9999999999999949,0.9999999999999881,4.097051754791451e-05,0.9999999999999868,0.09012788611770157,1.0,0.0013000889087111441,0.31137724550898216,1.0,0.006933027424230106,0.5067497075653631,0.041595736807046216,0.4239282798016814,0.0,0.0,0.0,7.465453741320277e-07,0.0,0.0,0.0,1.1257632261718683e-05,0.5949316823513653,0.5720072953755346,0.6159316693575956,0.6312499003236742,0.7842432525248255,0.7434120611564893,0.7962589198429739,0.7292445366824645,0.865091929998098,0.08045977011494257,0.00029955493343598167,0.4584615384615383,0.581939081939082,0.5645273017496737,0.8849475534244383,0.9692630699636652,0.12379760976784743,0.9811689174662036,4.443598534247977e-08,0.03918803765689184,0.049529893684793345,0.11392961781805713,0.5187328624253342,0.007552287820026224,0.6266773247264336,0.9086353901330042,0.03856307017211319,0.09585719902984038,1.7431753433825783e-12,0.0,3.2655155266893927e-12,0.0,2.388351379386635e-12,0.0
5,6,1,0.0,0.12022220177223264,0.01702412378983811,0.20000000000000004,0.9999999999999981,0.012769395422630456,7.669600504151305e-09,1.525458582044258e-08,0.00025293766644435647,0.9999999999999981,0.9999999999999911,2.960094207481875e-05,0.9999999999999897,0.13503269486719516,0.9649360625367133,0.003368564438309074,0.31137724550898216,0.013538176568330887,0.4584808046037614,0.357687079131232,0.007660424839020186,0.6594531854843558,0.0,0.0,0.0,5.559738702561898e-07,0.0,0.0,0.0,6.357801168596653e-07,0.354736935145489,0.3398579014369291,0.3644601995098775,0.36093576859201715,0.662574126263658,0.627600110582023,0.6718133003138859,0.6127593186728333,0.833386549207516,0.08045977011494257,0.00022097561147959031,0.45230769230769224,0.5572887547057288,0.5636723598705211,0.8839637887296087,0.9556670732154168,0.11427155097884131,0.9546734484224997,1.9744000940110404e-07,0.05661262289074359,0.07200983945490402,0.027875092892733662,0.5006817954570852,0.002226797062491644,0.6250567598085677,0.8327312231044219,0.0163421255177483,0.03679953669849851,3.500872312100939e-12,0.0,1.4555885717208377e-11,0.0,1.536427290285097e-11,2.1017088317937258e-08
5,6,2,0.0,0.16999545097170518,0.03363359164253301,0.5000000000000001,0.9999999999999832,0.012769395422628687,7.669601179291286e-09,1.5254585860686738e-08,0.0002529376413085942,0.9999999999999828,0.9999999999999757,6.845774868512105e-05,0.9999999999999746,0.0941785776286095,0.01441417016854188,0.24580613856651368,0.08535082944159533,0.03255155130614793,0.09606379684803633,0.15712434004615722,0.39123677003922713,0.014244529665047918,1.5261193254891373e-05,0.00015956756646119284,0.0005688371014263516,0.00892926331654504,2.4883772933306705e-06,6.416133814438396e-05,0.00030101685638516464,0.0027165285702669866,0.3483651709512238,0.3337972649538066,0.35814812035237875,0.359775621651782,0.3681909466086905,0.34742902841258905,0.37093176568208064,0.33347549712300895,0.9147508536828802,0.08045977011494257,0.00018979216428391033,0.46461538461538454,0.6301903931400334,0.5428130611629456,0.8701804541290884,0.9521086261803816,0.13248310004433952,0.8887603871285421,0.001097805452227855,0.3871651474157656,0.3372150353599416,0.060941215207391694,0.51607212421438,0.011829305023075186,0.6337313505851833,0.3969351429467965,0.021274734309759312,0.05221557258134433,5.3147117569227826e-08,0.00041785670887821885,8.560158403248141e-08,0.00039960447284965924,6.956419780849558e-08,0.0006055985286868976
5,6,3,0.0,0.16425840185684865,0.03089829087374736,0.4,0.9999999999999877,0.01276939542263028,7.66960002890376e-09,1.5254585758955477e-08,0.00025293768350816744,0.9999999999999875,0.9999999999999805,3.0893155511362655e-05,0.9999999999999796,0.09012788611770157,0.011228593375807687,0.27620243512950843,0.3234105950777871,0.007736100896189134,0.59474328966303,0.08305143688154032,0.051698615942565265,0.0831837320884361,0.0,5.332561730973973e-06,2.218711284856673e-05,0.0003385758780326604,0.0,3.1909839782589775e-06,1.5446388321913905e-05,0.0001132437780732386,0.4834284901286308,0.4642415199390072,0.4992039810723083,0.5059285367881661,0.533678231953532,0.5049107770496128,0.5399831293889988,0.4894199318808088,0.909004602550037,0.08045977011494257,0.00025728259674479324,0.46153846153846145,0.636895268474216,0.5737990685563732,0.8901007129423998,0.9622812129214765,0.11573836585869479,0.8675565823922897,5.024549747961608e-05,0.07193082916872888,0.09740063489066145,0.008749453484178847,0.512148680862263,0.0023348546433750177,0.6261607170693991,0.5566798029012278,0.02866065212428911,0.05493864683649429,6.872528664509638e-10,2.7417492738857735e-06,4.677397301608029e-09,1.0408976914716349e-05,2.9448507563655126e-09,1.3623516083229523e-05
5,6,4,0.0,0.13843083723586075,0.020895073541441364,0.4,0.9999999999999949,0.012769395422629717,7.669599726498936e-09,1.5254585804083566e-08,0.00025293769596650107,0.9999999999999948,0.9999999999999876,2.539896415133386e-05,0.9999999999999858,0.09012788611770157,0.032081695359450574,0.13585242886976903,0.31137724550898216,0.013565416360218905,0.4580435612165466,0.44898991495684615,0.025978832062763715,0.5031296699000236,0.0,3.158655529661454e-07,6.707630782961602e-07,1.0557071564912888e-05,0.0,1.746339443894244e-06,2.6785792616789606e-06,2.324094428029042e-05,0.5043013324852621,0.4844127653555923,0.5210466782491552,0.5292594123976266,0.7493979006798205,0.7102442984556697,0.7606185890455942,0.6958857642009798,0.8915170971490588,0.08045977011494257,0.00024456166834524494,0.46461538461538454,0.6683006535947713,0.5237344493243552,0.8692577161876792,0.9500131529288008,0.13560749583690876,0.9130351758290371,2.0964982856556867e-06,0.04520782598054969,0.0589683353249005,0.023426295804566337,0.5065642499461573,0.0019135765377646299,0.6253629986809146,0.7245601148694423,0.01743131897244178,0.044153370306773375,4.231090514567279e-11,2.131723622552551e-07,9.738050842011306e-11,2.810348551981325e-07,6.801041990966176e-11,3.9208800932606257e-07
5,6,5,0.0,0.12255976263489808,0.018771179676785803,0.4,0.9999999999999885,0.01276939542262865,7.66960090329045e-09,1.5254585243731438e-08,0.00025293764017715744,0.9999999999999882,0.9999999999999815,0.0003226872403022559,0.9999999999999801,0.07444592326832934,0.011228593375807687,0.24584740584268533,0.044437440907658395,0.17400779058047994,0.011444773181227205,0.04561980335746588,0.018429427873584526,0.11400084363325,0.0023686466977063,0.008248174566164203,0.019290537815017397,0.21573025822799885,0.00025043217068892434,0.006213386528560432,0.010529362691164959,0.09486449519111903,0.05778712211089476,0.05920849539883255,0.07090977760683947,0.2580566368433379,0.11612405730536413,0.11367558794376731,0.1241952158442744,0.23171269127646477,0.8785021877412155,0.07758620689655188,0.00018040819287193846,0.4553846153846153,0.625037932977847,0.49395280191811786,0.8338305897343924,0.9431959382214242,0.12046841434880864,0.8732446347215799,0.035770234533055896,0.35603936542945386,0.36772321352285,0.06765261003634244,0.48272070859838695,0.015037111594121355,0.6170940284409898,0.20926287307993882,0.021038811518536045,0.06350501686805632,1.1741664472552424e-06,0.013198125251950273,2.113679364034821e-06,0.01342960801537822,1.89142174900136e-06,0.0195115049267457
5,6,6,0.0,0.1488676835475765,0.025296335390093655,0.4,0.9999999999999882,0.01276939542263017,7.669600852780486e-09,1.5254585855897498e-08,0.000252937653743474,0.999999999999988,0.9999999999999809,8.673202534315528e-05,0.9999999999999793,0.08454371853480701,0.0,0.5802661125643988,0.00959802882273729,0.18762768652447492,0.0037715357667387093,0.2057791407163858,0.42554215084005614,0.017668078635948752,0.000535520162446069,0.0021643348274526584,0.008335477915206285,0.18497534104225907,5.371882928021297e-05,0.0014920093740047697,0.006260148541353314,0.08500768237629618,0.42056490346281694,0.4044122787387325,0.43764861643812736,0.5407481093721044,0.5041328637193456,0.47743320525069316,0.5128436753622958,0.5153366788040152,0.9256100654096421,0.08045977011494257,0.00018040819287193846,0.46153846153846145,0.6199766676811154,0.5800477080522892,0.8953630119385306,0.9662950435935523,0.11827681946421895,0.8610223528633587,0.011978835019085416,0.43847275364986155,0.39849972943880807,0.07169224647030013,0.5327527127982964,0.006436564110123825,0.6281681728104007,0.2653726427850366,0.02753557517823707,0.06495298446599143,1.154127711575168e-06,0.004723440608023033,2.5880107647575356e-06,0.006548907249851447,1.264043771217794e-06,0.007568970907459715
