fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
6,7,5,2,0.2673080994099341,0.009409840912543837,0.5,0.00310848001267151,0.7788957757190867,0.00033619977624650796,1.3272550128897038e-05,0.00011057196803939252,0.013034401524866639,0.8771649488130084,0.8941714305339076,0.0002971620696680479,0.9891296449833987,0.42656524283206565,0.1334842967614497,0.1626676286790878,0.23213142525095387,0.42469306661924167,0.15743257443531794,0.19485808929714798,0.21234989179942998,0.3833153773235649,0.13368038369781637,0.16290635800670872,0.23238102863299281,0.42485430593857465,0.1569687043902226,0.194308917103296,0.21169850838974236,0.3828396031524104,0.29780564263322873,0.48141823430037833,0.4863636363636362,0.0008072505739029629,0.5435897435897434,0.25531914893617036,0.8496402105037051,0.9115761978636224,1.0854876899167678,0.9613661182349486,-0.0773229639614903,0.5332764274694868,0.026698729806387933
6,7,6,2,0.2774171591994922,0.009536401873691154,0.25,0.0031876769556695127,0.8523472704284729,0.0003347247379507215,1.2316294557778356e-05,0.0001134999962891791,0.014567600842616081,0.9301528877102012,0.9160318554536947,0.00019766936561819916,0.991665995745037,0.40813341135166814,0.2154793925245034,0.3397680945513678,0.3621551190504195,0.30303217807556226,0.18122634346638788,0.23911283731435717,0.342639765706511,0.24584429056610047,0.21538353222297835,0.3396691938180829,0.3620390068703796,0.30290978362869636,0.18094149483932176,0.2387868763527367,0.34230764126322655,0.24543872550171308,0.6285266457680252,0.5432299751517928,0.49090909090909085,0.0007029852940959076,0.5692307692307692,0.23404255319148937,0.8111373644076898,0.9696885708507726,0.9759622109272623,1.0520967741299225,-0.06780976706183495,0.5493217237734935,0.04143544210136879
6,7,7,2,0.2737449970297645,0.008871164784064283,0.25,0.0032371750450432626,0.8442449480709817,0.0003299597745256476,5.671963129326918e-06,0.00011375249836719294,0.03335614062011334,0.9303720191871793,0.9010381366972814,0.00014352430215580685,0.9895848137917558,0.4186658864833239,0.2725922035080024,0.27867629413203443,0.2468791706650777,0.26281967749839596,0.2894362134986913,0.2741711478383425,0.21455799592732294,0.244012947209173,0.27233662117016344,0.27832713875102344,0.2464382377521055,0.2624127840826548,0.28936763023394585,0.27407226210462315,0.21441959003123445,0.24387946516658843,0.2946708463949843,0.6551269810079456,0.4886363636363634,0.0010399350936983907,0.5615384615384613,0.3829787234042552,0.8490226613682741,0.8360602695664189,1.0309647150888122,0.7604864639061953,-0.09863155479431684,0.6080954365304856,0.22388703909236657
6,7,8,2,0.25745631461051915,0.0047049988323515915,0.25,0.003365870077415012,0.8160889848036845,0.00033906301765800295,6.008746694226092e-06,0.00010615022944163154,0.029214833304619922,0.9083356374356483,0.9041266607706451,0.00032616407743597787,0.992856417775556,0.44177881802223506,0.04798242910931358,0.11257874626620912,0.051755993607058404,0.16363740395217308,0.04399556669481186,0.03476123061619796,0.08429626183297811,0.1246820211068207,0.048684548813446415,0.11336856892541702,0.05273581702032304,0.16444426856716887,0.043693902818014774,0.034389781702237054,0.0838899828160039,0.12429368849655442,0.457680250783699,0.5759576554767998,0.484090909090909,0.0009269796891112575,0.5743589743589742,0.17021276595744683,0.8903984534421654,1.094204484910271,0.9885479193519133,1.0925748559697785,0.12734217570823025,0.5749133527235641,0.14323591071648784
6,7,9,2,0.26062000824120807,0.007245855079257568,0.25,0.00320747619141901,0.8190025710108829,0.00032389101120701305,1.2330016337421622e-05,0.0001051474575294296,0.01337566632778636,0.8824628982130309,0.8971330916839264,0.0002376044780134024,0.9853579367150183,0.4253949678174376,0.23141255475459496,0.3310431232068868,0.4030282835593233,0.30467343437183647,0.2370959875015362,0.2699456916241205,0.4035422923738059,0.31040750494885305,0.23148585924845788,0.33112336329622255,0.40311312182029435,0.30477045626688803,0.23759299597901812,0.27056134043017954,0.40412779656157927,0.31113637462534605,0.25862068965517215,0.6970911497012509,0.4795454545454544,0.0008453353078932229,0.5794871794871794,0.3191489361702129,0.893969498442702,0.9482073509363392,0.9168914793025369,1.0285589555821222,0.09068455544216825,0.47562085440470014,0.13959797755580222
6,7,10,2,0.2656702051675133,0.008765848333149756,0.5,0.0030886807769220093,0.7910293126082963,0.00032830985457689595,1.3664434413184763e-05,0.00010656864789597668,0.012112469214296085,0.901908549153743,0.8956588060670627,0.0004389770409362376,0.989214574632324,0.3891164423639557,0.14797104167739497,0.13356864391883638,0.1512605930326627,0.16516421109369572,0.21219963246877066,0.07022416977925794,0.15369837879702497,0.1266142295439998,0.14813498848454976,0.13378409045059148,0.151502957876681,0.16539105918596908,0.21216380025666365,0.07016367349462715,0.15363513031100862,0.12654763103274602,0.4247648902821317,0.4446677154441949,0.47727272727272707,0.0007886470348106088,0.5641025641025639,0.23404255319148937,0.8406454730963375,0.8376599827922445,1.0546373492434888,0.8630504725744411,-0.1922000347911541,0.5268854516299251,0.02121100012331978
6,7,11,2,0.26803868947965265,0.008214427425336611,0.25,0.002821391094303762,0.8320328442126924,0.0003328789847950797,1.1171292390959387e-06,0.00010454688968791364,0.16080429992530842,0.9230636632000283,0.8883543803574181,0.00042705572506957174,0.9906400384867613,0.379754242246928,0.20163875859764066,0.09996221892782697,0.15193393236141195,0.30363530535522765,0.1897823568610617,0.05212792208023764,0.07760621992895333,0.24751336753728648,0.2009023316210926,0.09881606187285286,0.15071049393495395,0.30272634384105457,0.18745182357318768,0.04830887921371696,0.07327868286833883,0.24413361984388415,0.43887147335423204,0.5186657599499456,0.4795454545454544,0.0010889971432761145,0.5717948717948717,0.21276595744680837,0.8176887552357428,0.868536800052761,0.9130671346984034,0.8436791189343692,0.08081124455112176,0.5508814754098625,0.14890862005179434
6,7,12,2,0.28910197287175754,0.017312864454988246,0.25,0.0033757696952897605,0.8430764032303761,0.0003258291093327571,2.7025828758885994e-06,0.00011092998234095074,0.0697390555183201,0.9092842146541588,0.9095019265876885,0.0005507759728480712,0.9894666288293256,0.4248098303101231,0.4035927357546688,0.3560510824451826,0.37841103677596166,0.2628040480836846,0.29745738442023895,0.26015870664472085,0.3906421946285312,0.24271947096886182,0.40369630093123454,0.3562387292485337,0.37863263930625807,0.2630637083802728,0.2978696613093187,0.26078945907457723,0.391247163587938,0.2435458790617432,0.5125391849529786,0.49867365082017834,0.47727272727272707,0.0007361511238021027,0.5743589743589742,0.2978723404255319,0.8243206959510254,0.8859594523057769,1.0531154327766332,0.9047419767174075,-0.1130247673103626,0.5579670996699788,0.3337032926378098
6,7,13,2,0.29313911239918317,0.020210127873469555,0.25,0.0030688815411725086,0.8301454838486587,0.0003281280569245511,1.409592600410119e-05,0.00010746656475777119,0.011809081975821655,0.9140014184230354,0.896073903076863,0.00028492120843190557,0.991397636272869,0.4069631363370392,0.24006176542764432,0.21200092516189617,0.18101012970334107,0.19637920652724494,0.1959820912396265,0.15344414605908463,0.17811873679864743,0.13622696703065618,0.23979780690077268,0.21162533291502228,0.1805481731285774,0.19594909806808458,0.19541056926387745,0.1526405527574869,0.1771872990100153,0.1352227099400669,0.21943573667711602,0.6516020394489677,0.4863636363636362,0.0009056170142170616,0.5641025641025639,0.42553191489361697,0.7706476210933304,1.0048758166256282,0.9066524450438855,0.8903715065788992,0.14964513336541785,0.6107771367531363,0.10784313725490197
6,7,14,2,0.27418806056583034,0.009668208150675517,0.0,0.002969885362425012,0.8176407845747629,0.0003258436089447689,9.188270324979169e-07,0.00010374967103550438,0.19430831823337638,0.8934797049406825,0.9059744326058126,0.00029323757376530405,0.9891768842283817,0.39935634874195447,0.09255889074548321,0.3166349487678889,0.20885818769858755,0.3518891170393026,0.12032297840976369,0.2528858666049091,0.18060248136403056,0.32603379884883754,0.09292406417481391,0.3169414483490641,0.20930349589692054,0.3522159221824079,0.12254727686760725,0.2550340717292753,0.1836290365121419,0.32840662421204625,0.4780564263322882,0.479631394254711,0.4795454545454544,0.0008258541129953169,0.5717948717948717,0.17021276595744683,0.7698689721834389,1.0058114700322305,1.0576523429052989,1.32956055616898,-0.2558299604368277,0.5155401268970887,0.19823652731532854
6,7,15,2,0.25431368708246915,0.006721560998434824,0.25,0.003266873898667512,0.8318507185528795,0.00031797687777514167,1.6319299167624244e-05,0.00011038702273819456,0.010318890948951713,0.8884891651183118,0.909385830004527,0.0008973180957925674,0.990057914874657,0.438853130485664,0.15057379241427607,0.2544100998700908,0.2891180328751566,0.29608593961029195,0.1904828976568146,0.18974978059798187,0.27338930736178546,0.27746673062339466,0.15047564359348237,0.25430508411886665,0.2890002876496197,0.29597611847477956,0.19084898197318978,0.19022394222915717,0.2738898980576664,0.2779709658550126,0.5015673981191227,0.563961460249097,0.4818181818181817,0.0011941742118644423,0.5589743589743589,0.4042553191489362,0.824911395124047,0.9492838165159853,0.8931320254220356,0.9277252573612388,0.12466227913832562,0.5271701863081014,0.12282648908620047
6,7,16,2,0.2924643045627008,0.016479186781479187,0.5,0.0032470746629180113,0.822045217186735,0.0003332478958220815,2.754998351019957e-06,0.00011114037825895526,0.06851786276079887,0.9023347953014869,0.9184910233652989,0.009079220434572672,0.9911709110804611,0.40754827384435366,0.29881351690930924,0.3306646010847052,0.45354329741659627,0.3686289807799672,0.340867358688215,0.31648900735818664,0.4379272414357793,0.3829938967144,0.298741640155923,0.33056990196603947,0.45345417201471083,0.36852839259439973,0.34157357029666335,0.317598294343221,0.43901046588583764,0.38425718873029235,0.4764890282131664,0.41283401065737824,0.4863636363636362,0.0017267551013809572,0.5820512820512819,0.23404255319148937,0.7731178176350553,0.7311679063464792,0.8286196902994023,0.8279996335182797,0.12555737518437304,0.5638433048473358,0.19040572203724254
6,7,17,2,0.25231827368442383,0.0033019707115883087,0.25,0.00320747619141901,0.8544355399126352,0.0003268789909214506,1.9912964364612456e-05,0.00010775290731483563,0.007973728643349037,0.8988940475459586,0.9150978647328407,0.0003485544271095354,0.9912432254044984,0.4335868929198359,0.03582994747033627,0.05198067398590811,0.11500458791116008,0.1541275562154043,0.07045385684899014,0.03220117946059775,0.09272897491722865,0.12319456795936867,0.03597113586415834,0.052150621595649094,0.11518260798083357,0.15428875153830368,0.07272804752069972,0.03515592907151299,0.0959114096617637,0.12627839526517315,0.5768025078369905,0.48631617845500674,0.4818181818181817,0.0009056170142170616,0.5487179487179487,0.34042553191489344,0.7383202663516273,0.799219378458785,1.0236302438533915,1.0764511469528126,-0.149097522533705,0.6007755700828111,0.09242816623504752
6,7,18,2,0.281187809916889,0.010251097626478628,0.25,0.0024452056150632596,0.8204233225801383,0.0003451775894064005,5.642419951784909e-07,0.00011287775937100624,0.3453380001949532,0.9154664526556789,0.9079444681068192,0.00035945112077108974,0.9929388295505558,0.3724400234055003,0.10344591353369711,0.20649111888647942,0.34305403245474686,0.2863122637580142,0.10179469911481476,0.18130734284401906,0.27468895216515854,0.2691400374007271,0.10405547556239092,0.2071404355419505,0.3436577722471642,0.2869447272172654,0.10395833518376274,0.1836359475417978,0.2771018859390285,0.2716134343744,0.25862068965517215,0.4825672894139106,0.4818181818181817,0.0010889971432761145,0.5538461538461537,0.34042553191489344,0.7933089893674148,0.9117170941560174,0.8835329874901348,0.9918139177977393,0.17496426208899596,0.5957984839100494,0.05518559625107905
6,7,19,2,0.28710046747651796,0.017509051420715068,0.5,0.00276199338705526,0.8652094263395165,0.00031635675559403103,7.071083886960244e-06,0.00011855903187157016,0.02765623517070317,0.9144576362313779,0.9068315918294757,0.00017677997483463463,0.9878379967282354,0.3098303101228792,0.23725836103639028,0.06487637439969018,0.19499566839475269,0.15836812762082086,0.19255937859112893,0.0564658625661999,0.16205731368074194,0.10075305743696061,0.2372872369423486,0.0649279465951067,0.1950448206774007,0.15841762915857382,0.19477865693490581,0.06010378666488547,0.16573304300589808,0.10481809953176957,0.346394984326019,0.4870494032229189,0.4863636363636362,0.0012505127724774918,0.5615384615384613,0.46808510638297873,0.792315540758243,0.8997753606511948,0.9459759922485418,1.0333983080443336,0.09400058488883811,0.5283750443005842,0.03847576766555677
7,6,0,2,0.320488376898741,0.024758510470681998,0.25,0.0025838002653097575,0.48657277143340233,1.2390229920463809e-06,2.8264709319209162e-08,2.247343240116086e-07,0.01238737825223297,0.8683367128157011,0.7097045731349384,0.0033118179664286453,0.9981114402177905,0.2987126974839085,0.4333203178933528,0.3069438355011853,0.31757947505028117,0.30774211465986,0.3428929421618378,0.31387571940279313,0.29175032960191416,0.27135584760155496,0.4333203178933527,0.3069438355011853,0.31757947505028095,0.30774211465986,0.34289294216183774,0.313875719402793,0.29175032960191405,0.2713558476015552,0.5125391849529786,0.31350051135709034,0.20227272727272733,2.8215921043226297e-06,0.22051282051282048,0.2978723404255319,0.5090484373321877,0.7188101713546372,0.7691854880318596,0.6852455827166705,0.3068803162265441,0.650277519900778,0.333148353681095
7,6,1,2,0.3417248897395785,0.030578900010703035,0.5,0.0037321559387807623,0.5479534863595167,1.1719699724462706e-06,2.6600334407697995e-08,2.3719242243067773e-07,0.014061522158456284,0.8200160250803618,0.652960077859093,0.0010718319321059685,0.9984644142970891,0.44967817437097723,0.21029927916228788,0.3334705558319063,0.4482393641167324,0.44675746015240936,0.22810498857814937,0.2662476717572012,0.40439176274400546,0.3864988619171035,0.21104987653228796,0.334246658679887,0.4489839459068982,0.44744790721264266,0.23015280675930266,0.26874197131788397,0.4067390736954168,0.38899376780706124,0.5376175548589344,0.409347858256246,0.19545454545454538,3.7288471853786654e-06,0.2282051282051282,0.5744680851063828,0.563714960799055,0.6126274398938095,0.8533641395459242,0.7525025947820104,0.14627053564753023,0.6607360660737628,0.2676655567887532
7,6,2,2,0.3347495077696207,0.02654546828699845,0.5,0.0029302868909260107,0.6159831037532747,1.16983400049554e-06,5.354025808113681e-08,2.5834355167098725e-07,0.006965075010486009,0.8365086631380777,0.7103518894482909,0.0010609440674724763,0.9982880838355713,0.42568753657109415,0.3999791578340217,0.4342891057250947,0.421871276109713,0.37641983255944345,0.4125060517684697,0.3006103652527745,0.4279931043255554,0.363506481407609,0.39991405001470337,0.4341949826776821,0.4217463590074902,0.3762910929657137,0.4129860999783269,0.3017160135147686,0.4290575194507355,0.3647694748842011,0.4231974921630095,0.558497629632341,0.19090909090909086,2.184496030608696e-06,0.23846153846153847,0.42553191489361697,0.5325153044785735,0.804090415089267,0.9986215178692559,0.803987488682205,-0.044814073022392265,0.610138740603445,0.31773338266124057
7,6,3,2,0.32791330688130227,0.02934911164287364,0.0,0.00286098956580276,0.5365515601261648,1.1737798280144116e-06,1.746694942333572e-08,2.3321678085701027e-07,0.021750095563827315,0.8239981107345912,0.6711168107388114,0.024229436757987843,0.9984010495059811,0.37565827969572885,0.2872776001559516,0.40568412630582706,0.45013696787849944,0.4124958572061659,0.2611070892258127,0.3731108973840054,0.548095206173552,0.36015288189970684,0.2878069799455904,0.40624284526433313,0.45077662546784814,0.4131444068941587,0.2620584613869004,0.3740755659152405,0.5488774110491201,0.36150576296347275,0.46394984326018784,0.5385831996243793,0.20454545454545453,3.0965957680562972e-06,0.24615384615384608,0.4893617021276597,0.5183922242508858,0.8705430219265032,0.9919888776848733,0.9076014266118292,-0.031251802741842916,0.578014732878584,0.26427426316438524
7,6,4,2,0.3148132901445709,0.02280960873836866,0.0,0.0029401865088007594,0.4677341923349779,1.2022907556804613e-06,1.1835941323006075e-09,2.1580240448089634e-07,0.31228333347391546,0.8089296723828739,0.6441324909380761,0.0011361574382042728,0.9979460559104476,0.3835576360444706,0.1724741952264003,0.35282360344332797,0.43456656126127924,0.4452795213911598,0.1331594213547519,0.3385003530021361,0.46196963607227426,0.380993415397191,0.1723318455424701,0.35269454723631893,0.4344327484651208,0.44515891100115174,0.13142920424953047,0.3371079575513767,0.4606196520328781,0.3793047030119702,0.26959247648902807,0.48658512754988026,0.19999999999999996,1.53799966298044e-06,0.21794871794871795,0.3829787234042552,0.5500483299323378,0.6616045314896052,0.8502296382785346,0.6825400303499572,0.07008453349494381,0.5976073382635334,0.17505241090146745
7,6,5,2,0.3439157498965513,0.03707993021282871,0.5,0.0034351674025382625,0.5771072704152083,1.2092049635208582e-06,4.8764402701438924e-08,2.6784695565825156e-07,0.008122411607905175,0.8663728654160231,0.7032485179114902,0.0016566178528340295,0.9983233301172936,0.41281451141018133,0.3813944274570533,0.4201886757988179,0.3363333755059339,0.37472015598188113,0.5038346530788487,0.33944414023079716,0.286290015214111,0.3315078474271327,0.38149290162447014,0.4203260081306739,0.33654195014555766,0.374901071762866,0.503744136628746,0.3390508034814475,0.2857183247756644,0.33097623488569367,0.2868338557993728,0.4321308223698077,0.19545454545454538,1.899015069313286e-06,0.22051282051282048,0.44680851063829774,0.5731124476425733,0.7696076760815275,0.9417161782904167,0.8307108801974054,0.019312103473813735,0.6932658650761346,0.13090393390060423
7,6,6,2,0.3203384219415276,0.01891520120061224,0.25,0.0029401865088007594,0.5075587163319791,1.2148471689904278e-06,7.678842977415642e-08,2.3692420355637442e-07,0.003947758087707266,0.8319863021780348,0.6652184690953544,0.053831541086748966,0.9980165165466516,0.39496781743709786,0.30125293623985705,0.32014668547725067,0.4712721400714235,0.41392464341881796,0.3151762856844829,0.28270162099008433,0.4048345460679379,0.3342684405950038,0.30117684041690357,0.320043263455671,0.471181171320585,0.4138278015101831,0.31498527950737126,0.28240619739326545,0.40454599395075425,0.333924823589245,0.5956112852664575,0.5585532307999417,0.19999999999999996,1.81229726283334e-06,0.2076923076923077,0.3829787234042552,0.5325421544409839,0.8621083518245448,0.954992296793634,0.9951214428870915,-0.034438199895360455,0.6833913250299198,0.22320878036749286
7,6,7,2,0.32824095348399146,0.025831297802935957,0.0,0.00315797810204526,0.6041868484624827,1.2241362410532309e-06,2.196850440047524e-08,2.6413246450682535e-07,0.01944559704931951,0.8593186650730511,0.7364589399175265,0.002975524302866827,0.9983907960550852,0.4084259801053247,0.4706509989713137,0.37740285342050106,0.4725628343966215,0.40663119813011583,0.3838640939576891,0.2596887607404287,0.42114475172095767,0.40825954299638667,0.4705364595965467,0.37712400386167466,0.47228261685392703,0.4063267167428145,0.38381721508562605,0.2595865462078946,0.4210538301065129,0.4081638132849401,0.322884012539185,0.5348492474660853,0.20909090909090905,2.570808904308227e-06,0.2307692307692307,0.36170212765957444,0.5218021694769628,0.4350387430277166,0.8002147696807418,0.4492867962384046,0.09561641863085324,0.622408734628353,0.23393760019731163
7,6,8,2,0.31454363317337597,0.019039484112383268,0.25,0.0031777773377947606,0.5005848740760667,1.247898843460147e-06,2.2332656775018292e-09,2.147581240601359e-07,0.16471461200964777,0.8412698017464831,0.6737287563587239,0.006534352669539825,0.9980263551525531,0.3929198361614983,0.38547422997301806,0.4103124952771914,0.44913091393387483,0.4671290972699773,0.43125357573457074,0.37063288129601335,0.36044389391931797,0.41511289230265236,0.3857702560289291,0.4107440639461534,0.44963258815745705,0.4675707795349753,0.43116672826508784,0.37044774419390286,0.3601907971240888,0.4148856649887705,0.46238244514106563,0.4478031194846248,0.19545454545454538,2.397969407073568e-06,0.2307692307692307,0.4042553191489362,0.5851143808398667,0.863968814595612,0.8071765251820997,0.9725036066356093,0.2366042584392556,0.6274767003611786,0.22253052164261927
7,6,9,2,0.33996470629338504,0.04034336208127577,0.5,0.0032569742807927633,0.506326524662145,1.2113535716814069e-06,2.024376601826139e-08,1.957623767345204e-07,0.01537022736857457,0.8221625807525453,0.6587993858853933,0.014524586477670414,0.9982922204964271,0.401111761263897,0.5021389931986157,0.29227493159601137,0.49493322216078783,0.24229058990549168,0.47608218782167894,0.22955973048331635,0.4350529219425774,0.19525790525488773,0.5021626939175681,0.2923622749762609,0.49500122116544637,0.24239904187953,0.4762405277115731,0.2302326104449804,0.4355937722532828,0.19614995402807056,0.2178683385579938,0.5831123837495347,0.19090909090909086,2.4538258208518367e-06,0.2230769230769231,0.42553191489361697,0.5706959510256686,0.7630060893208369,0.8202817814252832,0.771944303865827,0.18595545488889398,0.5669646478849326,0.20076458256258473
7,6,10,2,0.3223115663488001,0.021622179448810952,0.25,0.0027421941513057595,0.46613404913039524,1.2412920288394221e-06,2.999903181720221e-08,2.3107927436864644e-07,0.011956725600301192,0.8469361641929067,0.6576986185390805,0.0019058199300792645,0.9977045863660912,0.36951433586892923,0.5016305191937063,0.5017085116192893,0.48797091963227657,0.41249400420990234,0.4497711735950934,0.4383416950664286,0.4504204334861246,0.38263172965982806,0.5016745512219736,0.5017991335283732,0.48809911662012156,0.41263699056697783,0.4497580046464179,0.43831631554877165,0.4503854909582189,0.38258955407406714,0.47492163009404376,0.39871691087048955,0.20681818181818185,1.6117769811068138e-06,0.24358974358974358,0.042553191489361764,0.435667490065514,0.4009763980768831,0.718240941393189,0.8036969523721028,0.045123015515974974,0.6300942174512479,0.2981871994080651
7,6,11,2,0.32605096478305384,0.028969351095402877,0.0,0.002603599501059258,0.5154973557654258,1.2484433368020833e-06,5.686272538432221e-09,2.285722970463953e-07,0.06822331098703867,0.8598120706409125,0.7198732454215528,0.025428670747510367,0.997039628558482,0.3911644236395553,0.29831499655154414,0.36799846377611867,0.4321218345172968,0.4173683903066183,0.29284702868787565,0.23541676635593267,0.3195584588117333,0.39548953652991603,0.29774419573921784,0.36731150761731296,0.43137841526077747,0.4166542768234016,0.29111994962820503,0.23267089847847666,0.3166475769345981,0.3929762044886393,0.38401253918495337,0.5337117203635424,0.19999999999999996,2.2887729911687124e-06,0.24871794871794875,0.4042553191489362,0.492831060036516,0.9203886260206474,0.9232661363906569,0.7888046926257818,0.08579988608910227,0.5684631910600786,0.2006412627944259
7,6,12,2,0.3194683441635604,0.025256499177664725,0.25,0.0027421941513057595,0.5177022537897957,1.184118688208189e-06,5.332591197627476e-08,2.2867406929124438e-07,0.006034530132483814,0.8302471978263654,0.6554606725971981,0.0017658019612801293,0.9977231712961039,0.3507899356348747,0.09802921061528344,0.19290589357472787,0.34962058873898405,0.4727169702513181,0.10908329854872267,0.05795855021572738,0.30977856642569934,0.44045107633595926,0.09827163408046513,0.19316767901001197,0.34985527461206845,0.4728812390933231,0.10976304479515853,0.058876403419807266,0.31049835235989764,0.44099672847893473,0.5297805642633229,0.21838869956716556,0.18863636363636366,1.1601239072488567e-06,0.2256410256410256,0.21276595744680837,0.5294007088390078,0.7416665446203122,0.934561431185811,0.9771950904949943,-0.015318123236979897,0.6031787402637601,0.1305956344802071
7,6,13,2,0.3323287863477645,0.02760197742952828,0.25,0.003167877719920012,0.5604771103239616,1.197139960257653e-06,3.414760205140176e-08,2.479226132872743e-07,0.011188540646032773,0.8351736159963886,0.7319274274773805,0.00861674053019201,0.9983321791957462,0.38970157987126974,0.3988294800364939,0.2839531503886574,0.3433153517979315,0.3618318847901052,0.4491340988212768,0.18004232569342093,0.33542663984354637,0.3256473626320271,0.39867258544741185,0.2836260786396975,0.3429628446552774,0.3615133482288983,0.4489318189847641,0.17927752793147456,0.3347246480197869,0.32491939010562143,0.20219435736677083,0.40652184589751217,0.19999999999999996,2.2354329890421267e-06,0.24102564102564097,0.44680851063829774,0.5710181505745893,0.8676697663597986,1.0218944211359604,0.9413482898944244,0.022264150262156335,0.5488244109393766,0.14089283512146994
7,6,14,2,0.3261056055778108,0.026991844443386107,0.25,0.0028807888015522608,0.47468204408142817,1.2136452145123027e-06,8.86704711459445e-09,2.2340872028432882e-07,0.04226696913584737,0.8329425553673223,0.650588592061183,0.005167613832690737,0.9973373306085574,0.40959625511995323,0.13628473662190685,0.30014167617715315,0.436472420948272,0.5149302884659925,0.12535766962187322,0.29190515281099405,0.3656595188225602,0.4695152268711098,0.13662028205367366,0.30045935136008844,0.4367635010507715,0.515146619281317,0.127558013425829,0.29386770732509726,0.3678055875425965,0.47120537919583544,0.5219435736677118,0.5033054520064328,0.19318181818181823,2.570808904308227e-06,0.23589743589743586,0.3191489361702129,0.5162442272580816,0.8675601247313766,0.9322131861971155,1.1543256388551053,-0.035280313630623006,0.5916339102306077,0.1974966087063756
7,6,15,2,0.34892260240299855,0.04183832759136138,0.25,0.00300948383392401,0.48291343515505236,1.1715862990316298e-06,3.115600321188758e-08,2.2459841022129534e-07,0.011100257939555321,0.8020696685137212,0.6298854537560943,0.01547795569406192,0.9971882998690936,0.41456992393212433,0.43709786778100423,0.258066254864433,0.2857809707693646,0.384202036547197,0.4156285398093766,0.2004160317501038,0.26528271664193626,0.3685240413745179,0.4370581945667019,0.25796198528394676,0.2856625444955413,0.3841101986900655,0.4157871858471994,0.2008803660146179,0.2657907763574603,0.36894438081489933,0.4529780564263324,0.4425606994759441,0.19999999999999996,3.7288471853786654e-06,0.23846153846153847,0.34042553191489344,0.5181237246267854,0.6475511192767903,0.758096175314547,0.8545883935131481,0.26278459673134646,0.5611576753609977,0.3438155136268343
7,6,16,2,0.3362831839775806,0.030926546620121106,0.0,0.0028510899479280115,0.475660395509363,1.2415470169818088e-06,2.3393186748300355e-08,2.3055501393548405e-07,0.015689500754189106,0.8377005559377324,0.6702275648185883,0.002895705343328501,0.9967955245258782,0.3911644236395553,0.5165390973966206,0.5136212185572494,0.5426350386116114,0.43763157885325255,0.5433045475299088,0.43311515581853466,0.5210961468261459,0.4477465304214783,0.5165142612411862,0.5135660480445741,0.5425651618839931,0.43754589899157764,0.5434318413871984,0.43389092232751764,0.5219415298205389,0.44882464673273936,0.46708463949843226,0.5161136632864567,0.20227272727272733,1.274664150045133e-06,0.23846153846153847,0.4042553191489362,0.4875953173665559,0.6233962561886827,0.822906854292258,0.5870633830668223,0.19653392268933878,0.5788470252093757,0.3078678012085337
7,6,17,2,0.3185048306018919,0.021748761050514136,0.0,0.0031183796305462586,0.48272551337994674,1.2252995448275567e-06,1.1569171467965971e-08,2.3345398121929744e-07,0.033579440731406195,0.8397251394415521,0.6845642938996435,0.024135429202076543,0.9979600523832094,0.4113516676418958,0.2625093498341906,0.34714148355727537,0.30407919417491924,0.33035588249745373,0.2873370609485054,0.27600023471082613,0.32647094864901094,0.29604608688632705,0.2625968089604664,0.34724146991803967,0.3042123983504257,0.330475306848693,0.28865789066062,0.2778833084295174,0.3286259157604493,0.2983701048254457,0.592476489028213,0.594494190503978,0.19545454545454538,1.53799966298044e-06,0.2307692307692307,0.3191489361702129,0.6037214047900332,0.8607807634343433,0.9295536129782933,0.8604151521439495,0.026979222288788574,0.5720804455862769,0.15957577999753364
