fid,iid,rep,budget,selected_algorithm,actual_auc
8,1,16,550,PSO,35739756.03689158
8,1,16,600,PSO,35776781.50132626
8,1,16,650,PSO,35732219.69290429
8,1,16,700,MLSL,35923286.251509205
8,1,16,750,BFGS,35733372.88755182
8,1,16,800,MLSL,35853576.5218936
8,1,16,850,Non-elitist,35803603.332042985
8,1,16,900,MLSL,35821196.87757072
8,1,16,950,Elitist,35803644.42292758
8,1,16,1000,Non-elitist,35803603.332042985
8,1,17,50,Elitist,35846884.07119991
8,1,17,100,Elitist,33759711.991463564
8,1,17,150,PSO,37154026.215468735
8,1,17,200,Elitist,35782355.8971476
8,1,17,250,Elitist,36042941.91578444
8,1,17,300,Non-elitist,36596765.610813566
8,1,17,350,PSO,36728573.973442376
8,1,17,400,Elitist,36446288.546286754
8,1,17,450,BFGS,36709208.754914045
8,1,17,500,BFGS,36996646.286026
8,1,17,550,BFGS,37214538.94681928
8,1,17,600,BFGS,36682233.65927814
8,1,17,650,BFGS,36535297.5356355
8,1,17,700,Elitist,36586870.11298372
8,1,17,750,BFGS,36526231.43526784
8,1,17,800,PSO,36640569.24561677
8,1,17,850,BFGS,36586158.6552159
8,1,17,900,Elitist,36591324.95403475
8,1,17,950,Elitist,36595649.11093027
8,1,17,1000,Non-elitist,36596765.610813566
8,1,18,50,Non-elitist,36471599.16061575
8,1,18,100,Elitist,37295807.403125525
8,1,18,150,Elitist,34782963.058607824
8,1,18,200,Elitist,35309058.38010168
8,1,18,250,Elitist,38208304.77016971
8,1,18,300,Elitist,36324252.99981669
8,1,18,350,Elitist,36638390.0158582
8,1,18,400,Non-elitist,36471599.16061575
8,1,18,450,Non-elitist,36471599.16061575
8,1,18,500,BFGS,36502302.924415536
8,1,18,550,Non-elitist,36471599.16061575
8,1,18,600,PSO,36475936.81371293
8,1,18,650,BFGS,36496930.21102724
8,1,18,700,BFGS,36395448.86805008
8,1,18,750,Elitist,36442819.34556584
8,1,18,800,MLSL,36518068.16159671
8,1,18,850,Elitist,36470278.64341896
8,1,18,900,MLSL,36481144.77895213
8,1,18,950,BFGS,36471599.16051887
8,1,18,1000,Non-elitist,36471599.16061575
8,1,19,50,Non-elitist,34889328.8128099
8,1,19,100,Elitist,29256648.22899758
8,1,19,150,Elitist,32366833.581205443
8,1,19,200,Elitist,36120870.32595843
8,1,19,250,Elitist,35346415.85092282
8,1,19,300,Elitist,35806059.533581264
8,1,19,350,PSO,35310861.74565174
8,1,19,400,Non-elitist,34889328.8128099
8,1,19,450,Elitist,34756069.07441149
8,1,19,500,Non-elitist,34889328.8128099
8,1,19,550,BFGS,34949971.37285709
8,1,19,600,PSO,34815498.35013884
8,1,19,650,Elitist,34790359.55368458
8,1,19,700,BFGS,34720912.63456056
8,1,19,750,PSO,34823242.5458955
8,1,19,800,MLSL,34914908.22636347
8,1,19,850,DE,34898754.571848445
8,1,19,900,PSO,34896818.74070229
8,1,19,950,Non-elitist,34889328.8128099
8,1,19,1000,Non-elitist,34889328.8128099
8,2,0,50,Elitist,26008737.71432269
8,2,0,100,Non-elitist,25478224.43314773
8,2,0,150,Elitist,26837542.35262405
8,2,0,200,Non-elitist,25478224.43314773
8,2,0,250,Non-elitist,25478224.43314773
8,2,0,300,PSO,25537558.852056906
8,2,0,350,PSO,25587914.929267395
8,2,0,400,Elitist,25451491.14013986
8,2,0,450,Elitist,25651909.16588156
8,2,0,500,Non-elitist,25478224.43314773
8,2,0,550,PSO,25505474.221895568
8,2,0,600,DE,25986967.11782275
8,2,0,650,PSO,25466772.17284449
8,2,0,700,BFGS,25422434.08362326
8,2,0,750,BFGS,25442401.270424537
8,2,0,800,PSO,25465247.55902689
8,2,0,850,PSO,25476381.755878355
8,2,0,900,Elitist,25478224.43314773
8,2,0,950,Non-elitist,25478224.43314773
8,2,0,1000,Non-elitist,25478224.43314773
8,2,1,50,Elitist,25553771.48608433
8,2,1,100,Non-elitist,28695081.54075764
8,2,1,150,Elitist,27544154.11954848
8,2,1,200,PSO,27396614.145526715
8,2,1,250,PSO,27883372.52221741
8,2,1,300,Non-elitist,28695081.54075764
8,2,1,350,Elitist,28231250.744522348
8,2,1,400,Non-elitist,28695081.54075764
8,2,1,450,BFGS,29397689.985378098
8,2,1,500,BFGS,28832624.09332822
8,2,1,550,BFGS,28944484.34712833
8,2,1,600,BFGS,28732832.746163588
8,2,1,650,PSO,28622725.58065636
8,2,1,700,PSO,28673393.698901147
8,2,1,750,PSO,28687697.8562304
8,2,1,800,MLSL,28814447.848822966
8,2,1,850,MLSL,28763552.014149304
8,2,1,900,BFGS,28688324.131013997
8,2,1,950,Non-elitist,28695081.54075764
8,2,1,1000,Non-elitist,28695081.54075764
8,2,2,50,PSO,54398485.06204137
8,2,2,100,Elitist,37068926.684628
8,2,2,150,Elitist,38608120.30853872
8,2,2,200,PSO,38117277.17218036
8,2,2,250,Elitist,36020732.27900564
8,2,2,300,BFGS,39377999.8394738
8,2,2,350,PSO,36831449.33772883
8,2,2,400,Elitist,36494037.91743626
8,2,2,450,Elitist,36574227.06163425
8,2,2,500,BFGS,36283385.52474781
8,2,2,550,PSO,36536520.42778028
8,2,2,600,PSO,36393147.93473079
8,2,2,650,Non-elitist,36382949.18607297
8,2,2,700,BFGS,36323042.21341637
8,2,2,750,DE,36388468.2087491
8,2,2,800,Elitist,36372784.87872868
8,2,2,850,MLSL,36394955.20157507
8,2,2,900,Non-elitist,36382949.18607297
8,2,2,950,DE,36381914.43829251
8,2,2,1000,Non-elitist,36382949.18607297
8,2,3,50,Elitist,37366832.55028306
8,2,3,100,Elitist,31849819.310628228
8,2,3,150,PSO,37303280.24661625
8,2,3,200,PSO,36375992.34551377
8,2,3,250,Elitist,34330413.0566854
8,2,3,300,PSO,34629557.61544424
8,2,3,350,BFGS,35856846.47105437
8,2,3,400,PSO,33863310.718637496
8,2,3,450,PSO,33642684.59490931
8,2,3,500,BFGS,33234051.92893554
8,2,3,550,PSO,33367114.20815853
8,2,3,600,PSO,33540703.75039209
8,2,3,650,Elitist,33580268.98940991
8,2,3,700,BFGS,33450850.90988422
8,2,3,750,PSO,33547679.34016016
8,2,3,800,PSO,33548296.02325205
8,2,3,850,PSO,33542877.94102241
8,2,3,900,MLSL,33566545.309771195
8,2,3,950,DE,33547161.35857288
8,2,3,1000,Non-elitist,33547675.53473877
8,2,4,50,Non-elitist,34708033.36530469
8,2,4,100,Elitist,34051666.52772793
8,2,4,150,Elitist,36326025.51107327
8,2,4,200,Non-elitist,34708033.36530469
8,2,4,250,Elitist,34300427.057843104
8,2,4,300,Non-elitist,34708033.36530469
8,2,4,350,PSO,34058176.29898733
8,2,4,400,Elitist,34436782.775546454
8,2,4,450,PSO,34309118.87835985
8,2,4,500,PSO,35189423.32517138
8,2,4,550,Elitist,34491636.913256
8,2,4,600,PSO,34831757.40934045
8,2,4,650,PSO,34631884.878135525
8,2,4,700,BFGS,34575173.819484994
8,2,4,750,PSO,34669143.858338825
8,2,4,800,BFGS,34644645.61949512
8,2,4,850,BFGS,34675423.171348065
8,2,4,900,MLSL,34722865.401449576
8,2,4,950,Elitist,34708033.36530469
8,2,4,1000,Non-elitist,34708033.36530469
8,2,5,50,Elitist,30266762.810950544
8,2,5,100,Elitist,29272162.40970794
8,2,5,150,Elitist,30131686.74855955
8,2,5,200,Elitist,31277838.12474429
8,2,5,250,Elitist,31024330.236890297
8,2,5,300,Elitist,31105509.2607562
8,2,5,350,Non-elitist,31723815.85250636
8,2,5,400,Non-elitist,31723815.85250636
8,2,5,450,Elitist,31708900.698668096
8,2,5,500,Elitist,31592173.29894226
8,2,5,550,MLSL,32482711.136759087
8,2,5,600,BFGS,31563151.13639105
8,2,5,650,PSO,31733465.94513256
8,2,5,700,BFGS,31651191.892434653
8,2,5,750,BFGS,31657884.24550163
8,2,5,800,BFGS,31659518.482998896
8,2,5,850,BFGS,31678881.30016751
8,2,5,900,DE,31719373.89239323
8,2,5,950,DE,31723370.74491753
8,2,5,1000,Non-elitist,31723815.85250636
8,2,6,50,Elitist,27631941.05153418
8,2,6,100,Non-elitist,27984972.9728448
8,2,6,150,Elitist,25790512.94501984
8,2,6,200,Elitist,27242651.71099402
8,2,6,250,PSO,28462240.33995036
8,2,6,300,Elitist,27192263.958570886
8,2,6,350,Non-elitist,27984972.9728448
8,2,6,400,Non-elitist,27984972.9728448
8,2,6,450,Elitist,28043768.781682577
8,2,6,500,Elitist,27910633.530399542
8,2,6,550,Non-elitist,27984972.9728448
8,2,6,600,Elitist,27902532.88316509
8,2,6,650,Non-elitist,27984972.9728448
8,2,6,700,PSO,27917144.97794432
8,2,6,750,Non-elitist,27984972.9728448
8,2,6,800,PSO,27968528.14448797
8,2,6,850,Elitist,27983760.892959367
8,2,6,900,PSO,27983148.45199353
8,2,6,950,Non-elitist,27984972.9728448
8,2,6,1000,Non-elitist,27984972.9728448
8,2,7,50,Elitist,21541528.01333166
8,2,7,100,Elitist,23227062.827299304
8,2,7,150,Elitist,21701612.812323213
8,2,7,200,Elitist,23904943.90175185
8,2,7,250,Elitist,24236086.909779336
8,2,7,300,PSO,24386149.56264628
8,2,7,350,Non-elitist,24084340.89031386
8,2,7,400,BFGS,24633889.864739448
8,2,7,450,BFGS,24215750.6237435
8,2,7,500,PSO,24024087.95016517
8,2,7,550,BFGS,24018416.953209467
8,2,7,600,Elitist,24125882.308322296
8,2,7,650,Non-elitist,24084340.89031386
8,2,7,700,BFGS,24033877.34930619
8,2,7,750,DE,24136076.798181366
8,2,7,800,DE,24100622.185211413
8,2,7,850,Non-elitist,24084340.89031386
8,2,7,900,Elitist,24076434.770929866
8,2,7,950,PSO,24084044.71302486
8,2,7,1000,Non-elitist,24084340.89031386
8,2,8,50,Elitist,32800959.468109645
8,2,8,100,Non-elitist,32112005.15869646
8,2,8,150,Elitist,30799572.631066885
8,2,8,200,Elitist,32279920.32609277
8,2,8,250,Non-elitist,32112005.15869646
8,2,8,300,Elitist,32525543.080897994
8,2,8,350,Elitist,31981815.118081704
8,2,8,400,Non-elitist,32112005.15869646
8,2,8,450,PSO,32226461.927099258
8,2,8,500,Elitist,32016967.633575547
8,2,8,550,Non-elitist,32112005.15869646
8,2,8,600,Elitist,31999794.19663872
8,2,8,650,PSO,32048446.67623312
8,2,8,700,PSO,32054759.041773483
8,2,8,750,MLSL,32316491.598932706
8,2,8,800,BFGS,32055103.04034071
8,2,8,850,PSO,32111102.698091824
8,2,8,900,Non-elitist,32112005.15869646
8,2,8,950,Non-elitist,32112005.15869646
8,2,8,1000,Non-elitist,32112005.15869646
8,2,9,50,Elitist,38295665.40506621
8,2,9,100,Elitist,38188542.16406894
8,2,9,150,Elitist,38063907.80771252
8,2,9,200,Elitist,40293474.91519143
8,2,9,250,PSO,40518800.6376482
8,2,9,300,PSO,38314901.75065223
8,2,9,350,PSO,38982851.94958279
8,2,9,400,PSO,38329416.5819071
8,2,9,450,PSO,39106721.49213343
8,2,9,500,BFGS,39267340.581291735
8,2,9,550,PSO,39197867.331874944
8,2,9,600,PSO,38950491.41876457
8,2,9,650,Elitist,38938689.88792152
8,2,9,700,BFGS,38829032.40767582
8,2,9,750,BFGS,38833103.72370477
8,2,9,800,DE,38933498.17751136
8,2,9,850,BFGS,38868837.83814283
8,2,9,900,PSO,38909906.35024348
8,2,9,950,MLSL,38904018.350234985
8,2,9,1000,Non-elitist,38902884.72695017
8,2,10,50,Elitist,34219613.30883443
8,2,10,100,Non-elitist,30632718.65182295
8,2,10,150,Elitist,30292323.800414823
8,2,10,200,Elitist,30801452.03184771
8,2,10,250,Elitist,30070594.114937995
8,2,10,300,PSO,31681210.882431563
8,2,10,350,Elitist,30882954.43796781
8,2,10,400,Non-elitist,30632718.65182295
8,2,10,450,Elitist,30768147.763447147
8,2,10,500,Elitist,30567272.97525626
8,2,10,550,Elitist,30610020.451413546
8,2,10,600,PSO,30593403.15087472
8,2,10,650,PSO,30656605.32518469
8,2,10,700,PSO,30640041.820800968
8,2,10,750,BFGS,30580544.70876596
8,2,10,800,BFGS,30598981.900832318
8,2,10,850,BFGS,30619239.8558468
8,2,10,900,BFGS,30630258.87647719
8,2,10,950,PSO,30631828.04079163
8,2,10,1000,Non-elitist,30632718.65182295
8,2,11,50,Elitist,32207669.16406502
8,2,11,100,Non-elitist,33582476.74622065
8,2,11,150,Elitist,34451548.59950156
8,2,11,200,Elitist,33332742.00930013
8,2,11,250,PSO,34162573.90095849
8,2,11,300,Non-elitist,33582476.74622065
8,2,11,350,Elitist,33337413.646351192
8,2,11,400,PSO,33343021.494516306
8,2,11,450,Elitist,33654036.28986077
8,2,11,500,BFGS,33664172.40100523
8,2,11,550,BFGS,33534755.10069461
8,2,11,600,Elitist,33443524.75157339
8,2,11,650,BFGS,33527139.494257346
8,2,11,700,Non-elitist,33582476.74622065
8,2,11,750,Non-elitist,33582476.74622065
8,2,11,800,BFGS,33543037.34122721
8,2,11,850,Elitist,33587788.26753335
8,2,11,900,Non-elitist,33582476.74622065
8,2,11,950,Non-elitist,33582476.74622065
8,2,11,1000,Non-elitist,33582476.74622065
8,2,12,50,Elitist,23729382.43135746
8,2,12,100,Elitist,26001392.984918065
8,2,12,150,Elitist,24315376.45188784
8,2,12,200,Non-elitist,25278963.546343066
8,2,12,250,Non-elitist,25278963.546343066
8,2,12,300,Non-elitist,25278963.546343066
8,2,12,350,BFGS,27129769.299858145
8,2,12,400,Elitist,25329667.526711103
8,2,12,450,Non-elitist,25278963.546343066
8,2,12,500,PSO,25557742.699889164
8,2,12,550,Elitist,25339875.07700091
8,2,12,600,DE,25663836.967403296
8,2,12,650,Elitist,25272062.96804237
8,2,12,700,Non-elitist,25278963.546343066
8,2,12,750,PSO,25290833.862276822
8,2,12,800,DE,25314271.14948744
8,2,12,850,DE,25273762.67881739
8,2,12,900,PSO,25274961.210488472
8,2,12,950,BFGS,25278963.54629303
8,2,12,1000,Non-elitist,25278963.546343066
8,2,13,50,Non-elitist,28783949.445895195
8,2,13,100,Non-elitist,28783949.445895195
8,2,13,150,Elitist,27040989.605741385
8,2,13,200,Elitist,28919455.689981654
8,2,13,250,Elitist,29447158.13207552
8,2,13,300,PSO,28635402.71660739
8,2,13,350,Elitist,29694167.622310456
8,2,13,400,PSO,28714638.154113702
8,2,13,450,Elitist,28559533.22190108
8,2,13,500,Elitist,28564533.231215645
8,2,13,550,Elitist,28705113.64942429
8,2,13,600,BFGS,28674154.293560952
8,2,13,650,BFGS,28679415.02162887
8,2,13,700,PSO,28729177.72213448
8,2,13,750,BFGS,28713227.097160164
8,2,13,800,BFGS,28762405.52167714
8,2,13,850,BFGS,28807926.84508547
8,2,13,900,MLSL,28796989.97776313
8,2,13,950,DE,28782905.20014939
8,2,13,1000,Non-elitist,28783949.445895195
8,2,14,50,Elitist,30450414.375277825
8,2,14,100,Elitist,28664201.7561947
8,2,14,150,Non-elitist,28605877.84718447
8,2,14,200,Elitist,28857653.00519949
8,2,14,250,PSO,29399446.630162574
8,2,14,300,Elitist,27973563.68470914
8,2,14,350,Elitist,28944288.39082258
8,2,14,400,Non-elitist,28605877.84718447
8,2,14,450,BFGS,29057008.854903918
8,2,14,500,BFGS,28428804.46015973
8,2,14,550,Non-elitist,28605877.84718447
8,2,14,600,MLSL,29035501.37940073
8,2,14,650,MLSL,29016835.712485664
8,2,14,700,DE,28769881.17209576
8,2,14,750,Elitist,28601825.579740383
8,2,14,800,MLSL,28670097.793075003
8,2,14,850,BFGS,28593211.425590027
8,2,14,900,Elitist,28599062.714580927
8,2,14,950,DE,28604863.27219234
8,2,14,1000,Non-elitist,28605877.84718447
8,2,15,50,Non-elitist,29798682.23714254
8,2,15,100,Elitist,28455676.38896073
8,2,15,150,Elitist,31293597.39933368
8,2,15,200,Non-elitist,29798682.23714254
8,2,15,250,Non-elitist,29798682.23714254
8,2,15,300,Elitist,29915069.65596289
8,2,15,350,Elitist,30083989.977669623
8,2,15,400,PSO,29641298.06721004
8,2,15,450,PSO,30101761.96601781
8,2,15,500,BFGS,29749894.562741343
8,2,15,550,PSO,29818693.261480767
8,2,15,600,BFGS,29668904.12738517
8,2,15,650,BFGS,29658501.47130157
8,2,15,700,PSO,29818542.528160837
8,2,15,750,BFGS,29741712.18967215
8,2,15,800,DE,29831839.12619643
8,2,15,850,Elitist,29803237.73259025
8,2,15,900,Elitist,29813124.74761256
8,2,15,950,Elitist,29798682.23714254
8,2,15,1000,Non-elitist,29798682.23714254
8,2,16,50,Elitist,26802364.78880801
8,2,16,100,Elitist,25140155.665204044
8,2,16,150,PSO,29955023.223856285
8,2,16,200,Elitist,28272151.059780523
8,2,16,250,Elitist,27882943.437498715
8,2,16,300,Non-elitist,28796194.345588345
8,2,16,350,Elitist,28268521.576093063
8,2,16,400,Elitist,28521546.014113493
8,2,16,450,BFGS,29157059.45953137
8,2,16,500,PSO,28491634.777902883
8,2,16,550,PSO,28681270.624361254
8,2,16,600,BFGS,28770899.43460357
8,2,16,650,PSO,28773048.922836464
8,2,16,700,BFGS,28801023.81859035
8,2,16,750,Elitist,28829569.881401222
8,2,16,800,Elitist,28784202.665708825
8,2,16,850,Non-elitist,28796194.345588345
8,2,16,900,BFGS,28777765.40571289
8,2,16,950,DE,28794774.116177022
8,2,16,1000,Non-elitist,28796194.345588345
8,2,17,50,Non-elitist,36654063.1735317
8,2,17,100,Elitist,36865205.28474007
8,2,17,150,Elitist,35113114.77726116
8,2,17,200,Elitist,37892612.72634133
8,2,17,250,Elitist,35583390.33412404
8,2,17,300,Elitist,36834943.25024007
8,2,17,350,PSO,37670252.71254952
8,2,17,400,PSO,36548148.57664462
8,2,17,450,Elitist,36366741.19334179
8,2,17,500,BFGS,36614825.548522696
8,2,17,550,Elitist,36670367.7376032
8,2,17,600,Non-elitist,36654063.1735317
8,2,17,650,Non-elitist,36654063.1735317
8,2,17,700,Non-elitist,36654063.1735317
8,2,17,750,Non-elitist,36654063.1735317
8,2,17,800,Non-elitist,36654063.1735317
8,2,17,850,BFGS,36624578.0539676
8,2,17,900,MLSL,36665733.96690794
8,2,17,950,BFGS,36654063.17344578
8,2,17,1000,Non-elitist,36654063.1735317
8,2,18,50,Elitist,35175143.90647195
8,2,18,100,Non-elitist,32376579.65158763
8,2,18,150,Elitist,30598406.953611217
8,2,18,200,Elitist,30880933.11183516
8,2,18,250,Non-elitist,32376579.65158763
8,2,18,300,Elitist,31495083.685184386
8,2,18,350,Elitist,32181982.46502791
8,2,18,400,Elitist,31994782.7724325
8,2,18,450,BFGS,32565340.09248668
8,2,18,500,BFGS,32336928.697865568
8,2,18,550,PSO,32247689.882596087
8,2,18,600,PSO,32486649.268475823
8,2,18,650,PSO,32350900.941742703
8,2,18,700,Elitist,32370549.0193847
8,2,18,750,BFGS,32292777.794792395
8,2,18,800,BFGS,32355728.903815635
8,2,18,850,Non-elitist,32376579.65158763
8,2,18,900,Elitist,32380150.392171595
8,2,18,950,Non-elitist,32376579.65158763
8,2,18,1000,Non-elitist,32376579.65158763
8,2,19,50,Non-elitist,29627793.82860125
8,2,19,100,Elitist,32194924.070248984
8,2,19,150,Elitist,29457081.58757014
8,2,19,200,PSO,30633021.348506235
8,2,19,250,Non-elitist,29627793.82860125
8,2,19,300,PSO,30270394.23443689
8,2,19,350,PSO,30098198.351247206
8,2,19,400,Non-elitist,29627793.82860125
8,2,19,450,PSO,29577478.260474257
8,2,19,500,BFGS,29424863.10053837
8,2,19,550,BFGS,29585153.908275124
8,2,19,600,Non-elitist,29627793.82860125
8,2,19,650,MLSL,29887517.07243509
8,2,19,700,BFGS,29543269.61754357
8,2,19,750,BFGS,29578253.86483193
8,2,19,800,DE,29677780.440531254
8,2,19,850,BFGS,29637234.0909502
8,2,19,900,PSO,29621071.662772432
8,2,19,950,PSO,29630297.09774442
8,2,19,1000,Non-elitist,29627793.82860125
8,3,0,50,Non-elitist,29002428.68334735
8,3,0,100,Elitist,31564159.15738337
8,3,0,150,Elitist,31181361.039971028
8,3,0,200,Elitist,28444942.79808861
8,3,0,250,PSO,28207960.71471656
8,3,0,300,Elitist,29065993.51084874
8,3,0,350,PSO,29222088.055170305
8,3,0,400,PSO,28804735.53438312
8,3,0,450,Elitist,29105537.852648854
8,3,0,500,BFGS,28756137.303353224
8,3,0,550,BFGS,28857355.02499728
8,3,0,600,BFGS,28960944.564388797
8,3,0,650,DE,29301669.06148676
8,3,0,700,Non-elitist,29002428.68334735
8,3,0,750,PSO,28973217.06021181
8,3,0,800,Non-elitist,29002428.68334735
8,3,0,850,MLSL,29009154.17445973
8,3,0,900,Elitist,29005836.8146715
8,3,0,950,Non-elitist,29002428.68334735
8,3,0,1000,Non-elitist,29002428.68334735
8,3,1,50,Elitist,38634839.69900805
8,3,1,100,Non-elitist,38666032.55349337
8,3,1,150,Elitist,40142594.76561337
8,3,1,200,Elitist,38113527.398577936
8,3,1,250,Non-elitist,38666032.55349337
8,3,1,300,PSO,38636015.48775374
8,3,1,350,PSO,38458109.48076725
8,3,1,400,Elitist,38309711.95419413
8,3,1,450,BFGS,39055133.94612801
8,3,1,500,BFGS,38710700.98191296
8,3,1,550,Elitist,38685969.58713882
8,3,1,600,PSO,38768441.311250255
8,3,1,650,BFGS,38530045.596189566
8,3,1,700,BFGS,38612007.30276308
8,3,1,750,Non-elitist,38666032.55349337
8,3,1,800,BFGS,38633730.18111126
8,3,1,850,BFGS,38636536.89020044
8,3,1,900,Non-elitist,38666032.55349337
8,3,1,950,MLSL,38671523.60899428
8,3,1,1000,Non-elitist,38666032.55349337
8,3,2,50,Non-elitist,43867706.39110892
8,3,2,100,Elitist,41661933.756898805
8,3,2,150,Elitist,43772025.87049473
8,3,2,200,PSO,45714617.61629141
8,3,2,250,Elitist,44627673.03477706
8,3,2,300,Non-elitist,43867706.39110892
8,3,2,350,BFGS,45083298.279429965
8,3,2,400,Non-elitist,43867706.39110892
8,3,2,450,BFGS,43983312.65038183
8,3,2,500,BFGS,44033549.42632488
8,3,2,550,PSO,43923328.77961392
8,3,2,600,Non-elitist,43867706.39110892
8,3,2,650,BFGS,43800106.26208583
8,3,2,700,DE,44012562.64030996
8,3,2,750,Elitist,43853082.77763709
8,3,2,800,Non-elitist,43867706.39110892
8,3,2,850,MLSL,43896169.1307666
8,3,2,900,PSO,43875209.80066647
8,3,2,950,Elitist,43868373.919600986
8,3,2,1000,Non-elitist,43867706.39110892
8,3,3,50,Elitist,30711196.30865972
8,3,3,100,Elitist,31844946.55751271
8,3,3,150,Elitist,32251653.86701444
8,3,3,200,Elitist,31970336.372963466
8,3,3,250,PSO,33106698.055333924
8,3,3,300,Elitist,32100210.55570408
8,3,3,350,PSO,33187492.231958468
8,3,3,400,Non-elitist,32284240.43344524
8,3,3,450,PSO,32477395.640713684
8,3,3,500,PSO,32216284.406444136
8,3,3,550,BFGS,32192417.494880907
8,3,3,600,Non-elitist,32284240.43344524
8,3,3,650,PSO,32247908.84512395
8,3,3,700,Elitist,32244823.60369644
8,3,3,750,Elitist,32277644.18085121
8,3,3,800,DE,32353766.42045212
8,3,3,850,Elitist,32288732.868895985
8,3,3,900,Non-elitist,32284240.43344524
8,3,3,950,PSO,32285805.64328169
8,3,3,1000,Non-elitist,32284240.43344524
8,3,4,50,Elitist,37302697.11095772
8,3,4,100,Elitist,32212421.80434544
8,3,4,150,Elitist,32647494.7480064
8,3,4,200,Elitist,34279182.70979047
8,3,4,250,PSO,37945072.2954588
8,3,4,300,Non-elitist,35277290.32211979
8,3,4,350,Elitist,35273290.058358505
8,3,4,400,Elitist,35012652.20435157
8,3,4,450,BFGS,35137779.46532368
8,3,4,500,BFGS,35445087.48307042
8,3,4,550,DE,36308101.14611755
8,3,4,600,PSO,35225847.89961982
8,3,4,650,BFGS,35235807.33577384
8,3,4,700,Non-elitist,35277290.32211979
8,3,4,750,PSO,35311345.36332616
8,3,4,800,BFGS,35222182.21122721
8,3,4,850,MLSL,35286785.723470695
8,3,4,900,Elitist,35274394.42228178
8,3,4,950,MLSL,35280138.53877296
8,3,4,1000,Non-elitist,35277290.32211979
8,3,5,50,Elitist,29890536.57617833
8,3,5,100,Elitist,27451128.01260524
8,3,5,150,Elitist,29452777.959733795
8,3,5,200,Elitist,27711705.58569842
8,3,5,250,Non-elitist,28083112.83288157
8,3,5,300,Elitist,27438027.37417945
8,3,5,350,BFGS,27736570.82354529
8,3,5,400,Elitist,27821810.12901816
8,3,5,450,PSO,28506356.65121588
8,3,5,500,BFGS,28077513.07024748
8,3,5,550,PSO,28568182.692191828
8,3,5,600,Elitist,28089905.49256109
8,3,5,650,DE,28319666.95124925
8,3,5,700,BFGS,27979872.20943661
8,3,5,750,MLSL,28249554.47544277
8,3,5,800,Non-elitist,28083112.83288157
8,3,5,850,MLSL,28118159.764031507
8,3,5,900,PSO,28085651.433088157
8,3,5,950,DE,28082409.68543457
8,3,5,1000,Non-elitist,28083112.83288157
8,3,6,50,Elitist,33856636.33397764
8,3,6,100,Non-elitist,35680700.73983057
8,3,6,150,Elitist,35107050.40132159
8,3,6,200,Elitist,34859560.28900108
8,3,6,250,PSO,37125749.20404998
8,3,6,300,Elitist,34854979.23818441
8,3,6,350,PSO,36494655.038780406
8,3,6,400,PSO,35506795.89520916
8,3,6,450,BFGS,36385043.011879295
8,3,6,500,BFGS,35907996.227692775
8,3,6,550,MLSL,36277711.96907268
8,3,6,600,PSO,35544773.63063502
8,3,6,650,BFGS,35591861.37972614
8,3,6,700,BFGS,35662810.10875143
8,3,6,750,Elitist,35700129.663651966
8,3,6,800,PSO,35682729.132089764
8,3,6,850,BFGS,35670990.45602992
8,3,6,900,BFGS,35672159.15288382
8,3,6,950,Elitist,35680646.07535877
8,3,6,1000,Non-elitist,35680700.73983057
8,3,7,50,Elitist,30687791.207673997
8,3,7,100,Elitist,27088701.60892889
8,3,7,150,Elitist,28242650.17722253
8,3,7,200,Elitist,28116394.871911872
8,3,7,250,PSO,29910351.599904265
8,3,7,300,Non-elitist,29075703.37347184
8,3,7,350,PSO,28803374.36973465
8,3,7,400,Elitist,28905499.041118637
8,3,7,450,BFGS,29319058.785613447
8,3,7,500,BFGS,28985533.824652374
8,3,7,550,BFGS,28982340.036285605
8,3,7,600,Non-elitist,29075703.37347184
8,3,7,650,Elitist,29032038.24560309
8,3,7,700,BFGS,28997239.43862239
8,3,7,750,Elitist,29084783.30849041
8,3,7,800,Elitist,29071437.089193005
8,3,7,850,BFGS,29063954.56962428
8,3,7,900,BFGS,29066274.028586537
8,3,7,950,Elitist,29076519.85126341
8,3,7,1000,Non-elitist,29075703.37347184
8,3,8,50,Non-elitist,39175132.02884836
8,3,8,100,Non-elitist,39175132.02884836
8,3,8,150,Elitist,38737224.66930203
8,3,8,200,Elitist,40688110.452154905
8,3,8,250,Non-elitist,39175132.02884836
8,3,8,300,Elitist,39004489.24453697
8,3,8,350,Elitist,39164457.2067581
8,3,8,400,Non-elitist,39175132.02884836
8,3,8,450,Non-elitist,39175132.02884836
8,3,8,500,BFGS,39251791.653429545
8,3,8,550,Non-elitist,39175132.02884836
8,3,8,600,Non-elitist,39175132.02884836
8,3,8,650,Non-elitist,39175132.02884836
8,3,8,700,Non-elitist,39175132.02884836
8,3,8,750,Elitist,39182960.7280826
8,3,8,800,MLSL,39246537.34166234
8,3,8,850,BFGS,39157612.970925964
8,3,8,900,BFGS,39166351.25593148
8,3,8,950,PSO,39174872.31745314
8,3,8,1000,Non-elitist,39175132.02884836
8,3,9,50,Elitist,41851400.16923851
8,3,9,100,Elitist,36920735.31296301
8,3,9,150,Non-elitist,37682615.305549614
8,3,9,200,Elitist,37841103.00465333
8,3,9,250,Elitist,36924564.17657003
8,3,9,300,PSO,36958412.1022894
8,3,9,350,BFGS,38051733.745946765
8,3,9,400,PSO,38260014.03403303
