fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
3,6.0,17.0,1,0.33982735863682423,0.163950748581156,0.7272727272727273,0.5547063486768351,0.012352244694345892,7.736253352682931e-08,8.831069618886475e-08,9.190650285875593e-05,0.7782778723543039,0.9299158911383036,0.00015058674627721168,0.972108423823849,0.20784313725490194,0.053511705685618624,0.09920549036913115,0.503921568627451,0.03669724770642201,0.19283660013388831,0.6003289473684211,0.058727569331158254,0.26035524330130355,8.985860162794848e-07,1.1649590550067408e-06,1.958641801554286e-06,1.065806548452649e-05,5.2490941139827145e-06,3.4554892681847085e-06,6.03849633454095e-06,4.059963620573491e-05,0.5409950633008872,0.6153976139441424,0.669254565695083,0.6519108541553368,0.49909897580341717,0.5851665461701865,0.7020757731543711,0.6780507868448413,0.45117018695586086,0.24550898203592822,8.571809355900872e-07,0.4536741214057509,0.6675729255168505,0.7023914739675918,0.9053645710084787,0.9855114376230816,0.02010804557480135,0.8427219541170973
3,6.0,18.0,1,0.4754998736325285,0.27934963939998486,0.5454545454545454,0.480167314655313,0.01235232928471514,1.2253758838321002e-08,1.360403345854465e-07,0.0011548850727846642,0.6606560283203978,0.881779514358388,8.131345064173453e-05,0.9734159367805394,0.1764705882352941,0.04013377926421405,0.10859774200379513,0.48039215686274506,0.023591087811271297,0.25584697029456865,0.45723684210526316,0.04730831973898859,0.23550882654875577,2.1936306363712103e-06,4.063391862675798e-06,9.445999052791738e-06,7.210549139096577e-05,2.78898056862365e-06,3.0248124915218916e-06,7.153696943706791e-06,6.646757602238684e-05,0.5100773031300343,0.5802220079472962,0.6309731743467173,0.6125094961548107,0.4700654069133723,0.5511264911842796,0.6612356529140622,0.6386170509439121,0.4892801923097869,0.2574850299401197,0.008089243486805921,0.5399361022364219,0.7041322314049585,0.7179854656139,0.8972615091821702,0.9774259607258091,0.006762316702760132,0.839943449586785
3,6.0,19.0,1,0.38493856426302697,0.2271537913996794,0.5454545454545454,0.674183454043135,0.012352241349605974,7.468296005750195e-08,8.142035173562666e-08,8.64494939965031e-05,0.8576557085056761,0.9152788054084326,0.00022425285948741617,0.952434677959979,0.1764705882352941,0.04905239687848384,0.09172932649964449,0.4784313725490196,0.027522935779816515,0.2282379549827235,0.5970394736842105,0.04730831973898842,0.30565825052503043,8.276969113649233e-07,1.2017931213828113e-06,2.3302993935320584e-06,1.5050680523500234e-05,2.9771893561292263e-06,2.771702697180362e-06,5.730993565099712e-06,4.372226272187763e-05,0.5343606261607968,0.6078494695306369,0.6610398285925427,0.6434535327618081,0.4972990504142054,0.5830562716190587,0.699543939249099,0.6756060262364257,0.4287514206619851,0.2544910179640718,2.9680586086655326e-06,0.5111821086261983,0.7237925936055107,0.6898585184042272,0.890966802152758,0.9777506700831271,0.03210760405447133,0.836974312899681
3,7.0,0.0,1,0.19736467087071694,0.06472114012394573,0.7272727272727273,0.38884889001745887,0.012352434430123705,4.6123419231395445e-08,3.8737028690169043e-08,5.995734442855973e-05,0.6297590182114466,0.8600651398227156,1.816656975022866e-05,0.9146686435235895,0.22745098039215686,0.043478260869565216,0.12887325343660527,0.5254901960784312,0.03800786369593709,0.1953269676233021,0.6743421052631577,0.04730831973898859,0.34444675554720583,2.1951847497818066e-06,3.329249763831211e-06,5.60601761818163e-06,3.622731839612027e-05,1.079858759335778e-05,9.177333610379638e-06,1.603746707597742e-05,0.00013096298465756407,0.5564310413181522,0.6329596090720517,0.688367816309257,0.6715946170916111,0.5002522792060581,0.5865188026945646,0.7036983150381938,0.6796199580887629,0.4364067717353167,0.24550898203592822,2.76338529005316e-05,0.4536741214057509,0.7351393639775952,0.6901577625834987,0.8908272341748121,0.9733575753466852,0.02285891502849187,0.8110239782889314
3,7.0,1.0,1,0.14372266013677182,0.03301877897315251,0.5454545454545454,0.19543633942889685,0.012352348448869047,1.2569202269367943e-08,4.5447369047282006e-08,0.0003570863957631005,0.357636753248153,0.7535526453479395,3.169570201416503e-05,0.895123493183686,0.1980392156862745,0.08807134894091416,0.059932419019249526,0.503921568627451,0.03800786369593709,0.18756172726261022,0.37006578947368424,0.0570962479608483,0.1657182231554799,6.998541232109397e-06,1.2584593592892096e-05,2.6083064428623445e-05,6.742015697494159e-05,9.961723832256489e-06,1.072695408954169e-05,2.1987027514616577e-05,8.017646694000512e-05,0.5770413515675735,0.6564088691353951,0.7138892174166824,0.6978735804983651,0.4898600163709601,0.5743347465017695,0.6890808186894533,0.6655035949785274,0.46287922986315766,0.2365269461077845,3.824569722466888e-06,0.4536741214057509,0.6776859504132231,0.734039376195194,0.9337239140656451,0.9894827609311145,0.001185027779404338,0.7898406501808926
3,7.0,2.0,1,0.0950309269286583,0.021585956666362874,0.5454545454545454,0.3381113217760836,0.012352449972004858,2.6388129981662808e-08,2.7921798237909448e-08,8.358613836543074e-05,0.49409495357347727,0.683320350717643,3.0022192964526043e-05,0.7615474262231817,0.18431372549019606,0.030100334448160532,0.14184514760199984,0.5176470588235292,0.04456094364351232,0.16930837005111368,0.44243421052631576,0.06035889070146821,0.18874254389790596,8.97065707844835e-05,0.00015881019915530272,0.0003432443554805978,0.0027676909467436663,5.240967567181452e-05,5.21922126762162e-05,0.00011449238060462892,0.001009865064215256,0.4809906050750205,0.5471435775650597,0.5950157849122472,0.5762656107772838,0.4131089938641554,0.4843570795927377,0.5811575710603474,0.5616631074020375,0.6814839282718257,0.24850299401197598,0.01915500555573524,0.6070287539936102,0.8016528925619835,0.6832469740015867,0.8694666903972535,0.9570070543031599,0.021060265238413797,0.6595661459587898
3,7.0,3.0,1,0.1083622448455875,0.015747029766581773,0.4545454545454545,0.4063340748425791,0.012352433380408374,2.1512976108667188e-08,4.8919918014992726e-08,0.00021335146899413538,0.5379217417826615,0.7192980505289063,1.679907578982719e-05,0.8462139517950373,0.2019607843137255,0.0568561872909699,0.091542261139666,0.5019607843137253,0.03014416775884666,0.22347311743507683,0.5838815789473685,0.06851549755301795,0.22375237480578403,1.1398030230797947e-06,1.8240799651068669e-06,3.1953467296327642e-06,2.0690262236564576e-05,3.3904820940970607e-06,3.156469824889004e-06,6.526568766925041e-06,4.7171671728952985e-05,0.5670059274832777,0.6449908700865442,0.7014615564749307,0.6850738617087528,0.4984077946571166,0.5843562144766001,0.7011035953407914,0.6771122161532556,0.4351222854681893,0.25149700598802405,2.1894767628565554e-06,0.4664536741214058,0.7504607883940779,0.7330802146401638,0.917840188231594,0.9890175158400918,0.0247672672057436,0.7778634086692485
3,7.0,4.0,1,0.20738816871471105,0.07097738925145411,0.6363636363636364,0.6000490717536392,0.01235247138642582,1.0242293122566497e-08,6.505271711785795e-08,0.0006490047734454489,0.6866541314397586,0.8546988105222826,0.00025961122457757987,0.9295865038589018,0.1764705882352941,0.04793756967670011,0.09355939044584952,0.47058823529411764,0.02621231979030144,0.23274130754299938,0.5328947368421053,0.052202283849918436,0.2538378826082201,1.3827665962123644e-06,1.8532369622561376e-06,3.785779593065752e-06,3.0220900224640165e-05,5.441307261800622e-06,4.1361645471008746e-06,8.552263714397256e-06,6.504393360092498e-05,0.5543161988634494,0.6305534222811914,0.685749087051663,0.6688975407647378,0.4977749559206866,0.5836142307143481,0.7002134324790208,0.676253276387074,0.4132939314091757,0.2544910179640718,0.00010865157746525369,0.4984025559105432,0.7248721774261144,0.7000846412176964,0.880014361743728,0.9813901758978953,0.034881805042824815,0.7945670881393659
3,7.0,5.0,1,0.10909635909495108,0.021956930278873285,0.4545454545454545,0.25245409633726545,0.01235242687518927,1.8651377097217343e-08,3.266639754629422e-08,0.00015782601285235909,0.569535915789311,0.666010820920647,5.802265317544864e-06,0.8447972188391899,0.22549019607843138,0.043478260869565216,0.1278253056546847,0.5196078431372549,0.01965923984272608,0.31223527012873864,0.5575657894736842,0.06199021207177816,0.23188766780808368,1.0509357126303695e-05,1.663773464683865e-05,2.8582086715969016e-05,0.00020250523936484363,1.2676407638366623e-05,1.139793296058436e-05,1.948239211260597e-05,0.00015370913540106937,0.5521125079871632,0.6280468873864171,0.6830224792257166,0.6661183978771427,0.4784615647860098,0.5609707670937667,0.6730470233077765,0.6500317372666546,0.4910544382659452,0.24251497005988018,0.005391774640387494,0.5463258785942493,0.6942148760330578,0.6981932715446522,0.8702044827122158,0.9709346657709257,0.01596147976439917,0.7128123103838626
3,7.0,6.0,1,0.25788677471634963,0.1145454664051405,0.4545454545454545,0.22353449798567487,0.012352415470921101,4.160621336602478e-08,5.1186367697093683e-08,0.00010161585316093296,0.33520917771070086,0.769773705866746,0.0009376466285001823,0.9062305608695977,0.2019607843137255,0.0668896321070233,0.07909573379538043,0.5215686274509804,0.06159895150720839,0.12968822513639575,0.6463815789473684,0.04078303425774878,0.3680132940594968,1.3637489170888257e-06,1.5359441516709341e-06,1.9499635065807185e-06,6.4279614164674274e-06,6.063396199319898e-06,2.8224492283292457e-06,4.411541716813517e-06,1.833620789866763e-05,0.5784814215942415,0.6580467616604267,0.7156704318806631,0.6997018893016087,0.5000787855475762,0.5863152793361297,0.7034539613011035,0.6793810393949005,0.45621101602447733,0.24850299401197598,1.6151326935029977e-06,0.40894568690095867,0.7270237107077122,0.7346264997681045,0.9215313935612702,0.988948181044927,0.05875461151251021,0.8146612092617369
3,7.0,7.0,1,0.1504834538228851,0.0314817919588602,0.5454545454545454,0.4390949207272498,0.012352400576640454,9.808825665758228e-09,5.859442863250505e-08,0.000608848037986758,0.5460968325356665,0.8405227343955374,6.8479327561979236e-06,0.8961568681895583,0.22352941176470587,0.06243032329988853,0.09276668895043451,0.5313725490196077,0.01834862385321101,0.3336573444619086,0.36348684210526316,0.055464926590538345,0.16664318288054358,5.8399245466095364e-06,1.0211483135091639e-05,2.1550113517519947e-05,8.283489237203696e-05,1.000295980303949e-05,1.0411749647970308e-05,2.2431833328309362e-05,0.00011795295390578665,0.581133015064273,0.6610639192694828,0.7189551240365867,0.7030918435833307,0.49369736046186674,0.5788337127826032,0.6944784519179722,0.6707178351655779,0.4688702457056564,0.24850299401197598,0.008089243486805921,0.4984025559105432,0.7206611570247934,0.7139233290783524,0.9175476479774033,0.9850469231292789,0.011369652434323058,0.8065350196025843
3,7.0,8.0,1,0.15289461229565998,0.04255514057065728,0.5454545454545454,0.29439495276097843,0.01235242869413944,4.0782650388531064e-08,4.962888492013812e-08,0.00010020458977324452,0.6119109799067814,0.7474898481597672,2.9902592828755723e-05,0.83300695141334,0.19019607843137254,0.053511705685618624,0.09123747361349406,0.5058823529411764,0.04062909567496723,0.17849322977844556,0.5279605263157894,0.055464926590538345,0.24000205762697463,9.215628593583947e-07,1.200069965564458e-06,2.3686836197299203e-06,1.690968186065734e-05,1.9549091232207756e-06,1.2869206285535235e-06,3.1804312989404877e-06,2.1654216051902158e-05,0.5572645415333111,0.6339078059863468,0.6893996251566523,0.6726540419944032,0.4925426495663806,0.5774796070784719,0.6928531235157699,0.6691437151548505,0.45466797328953557,0.2544910179640718,7.028244264308283e-06,0.5047923322683707,0.730075533547822,0.7215808313657446,0.90343349913253,0.9794593988440832,0.04490789995654709,0.7692346099197517
3,7.0,9.0,1,0.17689200001440264,0.047299704004306366,0.36363636363636365,0.5670853682808996,0.012352469932285797,1.1914719182733957e-08,6.607989928552796e-08,0.0005628841765783481,0.7274647376988009,0.8014396219758385,1.7061128441105917e-05,0.910701940678275,0.21372549019607842,0.055741360089186176,0.09829064400089137,0.5254901960784312,0.031454783748361734,0.22621144633059936,0.6546052631578947,0.03915171288743884,0.3834710569524948,1.3187357948524825e-06,1.569940788504655e-06,2.883269199925429e-06,1.4866488682153435e-05,8.125451158094845e-06,5.349000925923998e-06,1.0239589697042744e-05,6.654137554933069e-05,0.5827301227405528,0.6628806242335661,0.7209313130986177,0.7051197126951526,0.5030620448182522,0.5898130309593675,0.7076505600922364,0.6834345253695646,0.45195805789955235,0.23952095808383236,2.1894767628565554e-06,0.4600638977635784,0.733464070598123,0.7346208395741853,0.931922661843355,0.9901016264440179,0.04924728083896654,0.837848963907704
3,7.0,10.0,1,0.14408662555347249,0.045085492737875016,0.4545454545454545,0.5165891945569911,0.012352421301518146,1.1833531001928533e-08,7.213949941151508e-08,0.0006215198031196193,0.6515502310447868,0.6886025125404717,3.6355007996885906e-06,0.8546115040452928,0.19411764705882353,0.06354515050167225,0.07980739982638616,0.5058823529411764,0.020969855832241154,0.2915100584545995,0.4901315789473685,0.04078303425774878,0.2808996302981099,3.5726133968682356e-05,5.451860491785991e-05,0.00010700236887192178,0.0003820165277702269,4.013152810566451e-05,3.733859706555861e-05,6.722620136714778e-05,0.00032231121864406714,0.5664296330791546,0.6443369228477928,0.7007557433651601,0.6843909529707661,0.4829938099941698,0.5662855244609686,0.6794261056016874,0.6562023158687644,0.48578396929842693,0.24550898203592822,0.001955650715865947,0.5367412140575081,0.7289256198347107,0.7010381272525534,0.8868452671703816,0.9821913444289383,0.013743905486533078,0.7486704742421022
3,7.0,11.0,1,0.08466836671806197,0.011853868315342166,0.36363636363636365,0.29194254376354567,0.012352428964622067,1.1216677844448425e-08,4.9447068011286596e-08,0.00044176160236125033,0.3821418405109923,0.6914982039937219,4.016077032582961e-05,0.8088615945897828,0.19411764705882353,0.027870680044592974,0.1575870226612276,0.5372549019607842,0.011795543905635518,0.43708755254281134,0.38815789473684215,0.06199021207177816,0.1624961607775311,4.889835283619923e-05,8.57990159990979e-05,0.0001640145184501235,0.0010377504015840135,4.079563096038161e-05,4.2657278604169115e-05,8.284329758253871e-05,0.0006188848310962374,0.5497082508929769,0.6253153992701356,0.6800589383251348,0.6632055431972481,0.4672081577775253,0.5477797148560702,0.6572278179266228,0.63483479795354,0.5719052445762225,0.2544910179640718,0.011536181017364762,0.587859424920128,0.7289256198347107,0.7128942425001279,0.8845075145333475,0.9792823968465119,0.023690571588184633,0.7007675665607369
3,7.0,12.0,1,0.16101785628462448,0.05820926334098661,0.5454545454545454,0.34127646970901987,0.012352414195639965,4.3674434257112726e-08,4.053212925126092e-08,6.938398380243197e-05,0.5131512374565665,0.7440536176946937,5.0942041026238966e-05,0.842652677122154,0.2,0.059085841694537344,0.08765397401439802,0.5333333333333332,0.020969855832241154,0.3067464012835328,0.40625000000000006,0.055464926590538345,0.18571649031461568,8.304183505706147e-05,0.00012087077734962418,0.00022252784895279498,0.0006395174508241415,6.40820010336329e-05,5.3370246249758424e-05,9.9960117832008e-05,0.0003981193434509599,0.4845606849602796,0.5511975501910236,0.5994070760454357,0.5801339080492522,0.4328908407558631,0.5075456362122824,0.6089651562141732,0.5882239252519027,0.6010934523636988,0.24850299401197598,0.01915500555573524,0.5942492012779554,0.7355371900826446,0.701323005909422,0.8778824187749373,0.9694835933751706,0.023836378802475036,0.7172705078661671
3,7.0,13.0,1,0.1391491539789918,0.031854725260661146,0.5454545454545454,0.32278131428193874,0.012352409790089294,2.2185826292425593e-08,5.478287449296136e-08,0.0002341323377222702,0.5977630570382249,0.821951471863613,8.959694806828488e-05,0.9020289931387719,0.18235294117647058,0.05797101449275363,0.08169870086660237,0.4764705882352941,0.05897771952817824,0.12333533100316542,0.5098684210526316,0.048939641109298375,0.25533585168982625,2.154275182685646e-06,3.92473409923719e-06,8.056363613665572e-06,2.8973544957946115e-05,5.183845922444385e-06,5.286678428792202e-06,1.0931157980624592e-05,5.941877166628995e-05,0.5675981843588158,0.6456648127839489,0.7021953420147119,0.6858300606629466,0.494713982589027,0.5800254993834261,0.6959078662021143,0.6720953608125311,0.4936197124541617,0.2574850299401197,3.6354699612932203e-06,0.48242811501597455,0.7373659928972087,0.715270471789988,0.8985447491905391,0.9854589312062749,0.021838352618692436,0.7748803854850073
3,7.0,14.0,1,0.15696369988226982,0.0582958190638684,0.36363636363636365,0.1501507551403303,0.01235238763523815,5.989304219619443e-09,3.389091397505082e-08,0.0005767202703305727,0.4803328690724335,0.7447244500671626,7.79841474952426e-05,0.8506579067609763,0.19215686274509802,0.04570791527313266,0.10548963430277085,0.5137254901960784,0.020969855832241154,0.2958632992628662,0.4588815789473684,0.055464926590538345,0.20919133023347358,8.242704250000488e-06,1.2506273416487849e-05,2.3417496475897574e-05,0.00012635867563369046,6.784838686045502e-06,5.852178925553013e-06,1.1066425018111217e-05,7.057159238389648e-05,0.5193031679821233,0.5907188038825852,0.6423979386286496,0.6242825317592404,0.45337201566613744,0.5315545577373892,0.637754112615358,0.6159434789598179,0.5122938735710085,0.25149700598802405,0.010423606739763992,0.5846645367412143,0.747107438016529,0.6740312775347581,0.8689739177081895,0.9663908778623413,0.012754352001602215,0.7486761416933291
3,7.0,15.0,1,0.10097904617122136,0.018566893084298895,0.5454545454545454,0.4781907812788986,0.012352412203866911,2.8017251935688937e-08,4.9408921274195226e-08,0.00015870922420789052,0.5504636522706469,0.710630843671408,0.0004926169394544899,0.8076372142956991,0.18627450980392155,0.036789297658862866,0.12251245410913417,0.5,0.01834862385321101,0.31466138457129045,0.4720394736842105,0.055464926590538345,0.2150600402131881,7.146921891899672e-06,1.0270630323182595e-05,1.9679965862286637e-05,0.0001196350861790917,7.030385067580596e-06,5.824294125289278e-06,1.1370245710030482e-05,7.788668825670996e-05,0.5311497380323986,0.6041967100528141,0.6570658096051443,0.6393821177504637,0.4659060283522567,0.5462498731067725,0.6553851131062396,0.6329691059191843,0.5076004614095257,0.24850299401197598,0.01645190587753661,0.5846645367412143,0.7074380165289256,0.7018143244612958,0.8831039204501895,0.9753760378706424,0.010646668023062245,0.7194525843849148
3,7.0,16.0,1,0.277652001803063,0.14665696635551634,0.2727272727272727,0.3618767324347855,0.01235242327688993,1.46257740434991e-08,5.8658741702132863e-08,0.0003989144565614062,0.6605043629517935,0.783027202549591,1.1287174607712422e-05,0.9015021556188931,0.19411764705882353,0.04013377926421405,0.11864437182612017,0.5,0.0327653997378768,0.2089963576797267,0.4769736842105263,0.09624796084828696,0.13682804021574413,1.0608908205068036e-05,1.6292147619359335e-05,3.626242484803753e-05,0.0002549115439471903,2.015364744705392e-05,1.7937755883287685e-05,3.9592028173299776e-05,0.00027940223402582085,0.574951662375323,0.6540313527776801,0.711302452296382,0.6952357713681654,0.4934379018490273,0.5785295776821107,0.6941142609433156,0.6703750627863372,0.490601398488399,0.24550898203592822,0.004871780218794621,0.5303514376996806,0.7685950413223139,0.699422335346751,0.8888615707961781,0.9750730861089965,0.022830403911894934,0.7829845850392771
3,7.0,17.0,1,0.16647995621460432,0.05884364046815237,0.4545454545454545,0.1905117276750601,0.012352380710130421,3.0692210972235814e-08,3.61521815254903e-08,9.622961556796759e-05,0.3617923212075249,0.7414035016040059,3.188667848673082e-05,0.8947323797066208,0.18627450980392155,0.04905239687848384,0.09648390439909871,0.49411764705882355,0.03669724770642201,0.18920889946033276,0.3848684210526316,0.055464926590538345,0.17617983659757963,3.0771476703016797e-05,4.6813121268724196e-05,8.522091884044171e-05,0.00031795005268495796,2.3012834764995693e-05,2.025635038685552e-05,3.6696442519767245e-05,0.00018279436401090658,0.5294782568123257,0.6022968191643373,0.6550028660726939,0.6372914174619123,0.4519635737850827,0.529904369567379,0.6357774569621457,0.6140563341913386,0.5169154462026586,0.26047904191616766,8.015006961565387e-05,0.5686900958466455,0.7834710743801654,0.7139656038366644,0.8892346831005412,0.9832614616634163,0.01269074011898455,0.7347059585672062
3,7.0,18.0,1,0.2640639856360941,0.1217474101163062,0.5454545454545454,0.40107300695381687,0.012352386318737434,1.020392920678607e-07,7.30464206490012e-08,4.647330959772877e-05,0.5702243211441831,0.8233696623027534,4.5317385164187416e-05,0.8915288446248085,0.1764705882352941,0.04570791527313266,0.09743481997898956,0.4764705882352941,0.02228047182175623,0.26408464136251947,0.4588815789473684,0.05057096247960833,0.22470149232271902,0.11098616537191669,0.05189907178151055,0.027882737210994834,0.009106042356344794,2.0421130543628876e-06,1.901165691628102e-06,3.562772956886306e-06,2.804596175250433e-05,0.5455590911201084,0.6070793596598993,0.654944533466405,0.6339534297876788,0.4798737003045945,0.5626260288776093,0.6750320625002842,0.6519342721863228,0.4355784618765761,0.2365269461077845,2.2464198179993557e-06,0.5207667731629394,0.7135435652875917,0.7006903705300753,0.88050714523259,0.9667647437700599,0.021781427492158167,0.7354421580005139
3,7.0,19.0,1,0.09090727097646922,0.014039889923325652,0.2727272727272727,0.31715615365592936,0.012352406055985355,7.946586725730799e-09,3.838008226171005e-08,0.0004874872175729413,0.5283335416056618,0.7114081530352186,2.817207808771189e-05,0.835997710437159,0.1980392156862745,0.05462653288740245,0.09308317240999758,0.4980392156862745,0.02228047182175623,0.2755771970963435,0.356907894736842,0.055464926590538345,0.16370882789068636,5.957944356605714e-05,9.939909532922914e-05,0.00021464788887717517,0.001058846574005362,5.52723207887383e-05,5.350197508135527e-05,0.0001224926725506744,0.0006548633281092312,0.544241601364611,0.6190963561403017,0.6732969184612493,0.6562483314940947,0.4695909808203411,0.5505735060997129,0.6605853932364674,0.6380694296651772,0.5924945561894217,0.2544910179640718,0.013431611700460125,0.587859424920128,0.7421487603305783,0.6947846298054448,0.8812970194043551,0.9752484694600014,0.0186513394442466,0.7325469464661005
4,6.0,0.0,1,0.597943129185058,0.3976562035930241,0.4545454545454545,0.35992794232147074,0.01235298843855789,6.133505372886292e-09,1.0023476282845987e-06,0.017387150767112818,0.7422108201062371,0.8819903851330952,8.164977096842817e-05,0.9987322581160976,0.1980392156862745,0.03790412486064659,0.1266106389074587,0.5098039215686272,0.020969855832241154,0.2936866788587328,0.5460526315789473,0.048939641109298375,0.27304933607981813,5.1800032727935364e-06,7.587899168205464e-06,1.71036945064547e-05,0.00011757225919396873,1.0306148570741836e-05,8.746699111525741e-06,1.8920022778879482e-05,0.00016615530713459193,0.5552253601091468,0.6315880041196562,0.6868760556645263,0.6700716171505868,0.49074030995386697,0.5753666313553847,0.6903187255013403,0.6667057167427063,0.4215828122913775,0.29640718562874263,1.0023075482838544e-05,0.514376996805112,0.7404958677685951,0.7214015650339194,0.904969785432585,0.9827371148637019,0.009466545444029181,0.8891447407906633
4,6.0,1.0,1,0.6725536558283222,0.5106845253802976,0.36363636363636365,0.2782596167731824,0.012352768311883764,7.355241969536801e-07,4.2539378325291825e-07,3.162638728551185e-05,0.7175254482654155,0.7756761460036286,0.0005724709793355826,0.9957913408064999,0.2333333333333333,0.07915273132664438,0.07778256466124545,0.5098039215686272,0.10353866317169069,0.07932709698960165,0.5986842105263158,0.0570962479608483,0.26547034522915947,1.2368871838024276e-05,2.5341686306931814e-05,6.457776407614151e-05,0.00015221329926888946,5.9956064399422555e-05,6.534220772038523e-05,0.00018549509866071953,0.0006663594226978037,0.559307464851931,0.6362336107351189,0.691935764944811,0.6752798643860338,0.5001865722250144,0.5864425851130319,0.7036108858033272,0.6795455461671466,0.6089927909252606,0.3143712574850299,0.00015494950393146273,0.5303514376996806,0.7586776859504132,0.6993691008644527,0.9028215625843173,0.9760485514313888,0.013895405322224025,0.8974274914724882
4,6.0,2.0,1,0.42248434644568017,0.21360774016237813,0.7272727272727273,0.5402011648786094,0.01235241805743776,6.001961684425191e-08,4.89892142065705e-07,0.0008401879634287738,0.6108330413553955,0.7725904903515601,0.020941551521240737,0.9925638710303215,0.18039215686274507,0.043478260869565216,0.1037225066705127,0.48039215686274506,0.020969855832241154,0.27736202582773284,0.5904605263157895,0.04078303425774878,0.3368357722922636,1.5747470734729386e-06,2.356693163929367e-06,4.471738719247904e-06,2.7463418894222323e-05,3.93735011977118e-06,3.3462131293369047e-06,6.188449750117539e-06,4.687739410105201e-05,0.5588887727466099,0.6357557915006922,0.6914109403587385,0.6747264791847151,0.4944824215444489,0.5797539349771486,0.6955818672376783,0.6717801726907316,0.42651456598304616,0.3113772455089821,1.2224374817904988e-06,0.4728434504792334,0.7181801418201934,0.724997809577647,0.9121602586468892,0.990309712747969,0.03277841291688521,0.8751142867454534
4,6.0,3.0,1,0.2648464962516084,0.08482785167808991,0.4545454545454545,0.2711750585138222,0.012352227780904586,9.114191797068237e-08,1.606563305699246e-07,0.00015806264161291727,0.41105909671405655,0.6594174787669964,0.00032639122400435645,0.936875765768021,0.17254901960784313,0.027870680044592974,0.14144862681965154,0.4764705882352941,0.03014416775884666,0.21251980185298652,0.5065789473684211,0.05383360522022839,0.23588395715825455,2.0406218353871878e-06,3.6139729925836365e-06,7.132034347708621e-06,6.279057815082715e-05,2.0267184232768447e-06,2.144414959364156e-06,4.361861635611004e-06,4.768581875231153e-05,0.5049239188976644,0.5743588255238878,0.6245917926657559,0.6059374721927373,0.4601101003641072,0.539454399359612,0.6472313365901811,0.6250912340086107,0.4468299275601315,0.30538922155688625,6.220048825634701e-05,0.527156549520767,0.7662325820436515,0.704418920801188,0.8804386726571057,0.9789121183111766,0.012578592890088044,0.769017682438417
4,6.0,4.0,1,0.9114226315714901,0.877632707744137,0.1818181818181818,0.20433349130669134,0.01235248147376148,3.3274727468862325e-07,5.681121482957567e-07,0.0001519816194850877,0.3561418678730051,0.6458706434836806,0.00024874759586532747,0.9890272935716394,0.17450980392156865,0.0802675585284281,0.057983419944981594,0.4764705882352941,0.03669724770642201,0.18267903824793275,0.5921052631578948,0.058727569331158254,0.25684338227620845,6.214036131183235e-06,1.0012977530573128e-05,1.8100703257370195e-05,6.406050053815565e-05,1.6704264580972533e-05,1.5181721849482922e-05,2.770011645057178e-05,0.00011541799449913212,0.5358084440505021,0.6094971557837545,0.6628341112322945,0.6453088081972647,0.4924030475704292,0.5773162559709384,0.6926579099809628,0.6689595550777153,0.49385470552010347,0.30538922155688625,7.028244264308283e-06,0.5111821086261983,0.7702479338842976,0.7090440021104265,0.9044270444028447,0.9838446784119066,0.011282023043904521,0.906874084968505
4,6.0,5.0,1,0.5862057493807504,0.3978351604965556,0.5454545454545454,0.42321828075820167,0.012352904762924014,1.8007001427991513e-07,6.265485748096053e-07,0.000340898274197442,0.7970061413987437,0.7096014168512924,0.00012114846021903257,0.993730445488467,0.17450980392156865,0.06020066889632107,0.07577177442460126,0.4725490196078431,0.028833551769331583,0.21794028879489274,0.46710526315789475,0.10114192495921698,0.1281649457019019,0.00023088577468468485,0.0003937325026632512,0.0007452056970687519,0.00211190732420311,0.00031433825332971457,0.0003180767456992133,0.0006217861791310293,0.0025076992197633425,0.48028843328183246,0.5463640040723895,0.5942054032909799,0.5751183068561105,0.46694036320859983,0.5474866450940835,0.6569320151513706,0.6347875498388168,0.6536963042114154,0.3502994011976047,0.015638467583022415,0.6261980830670928,0.7735537190082644,0.6707663850927144,0.8490093418631265,0.9565332568716511,0.029841767426446925,0.8961568499110668
