fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
3,6.0,15.0,1,0.3910605693865628,0.19782080553347414,0.6000000000000001,0.5019037022827966,0.012587336015779283,1.1288912930811123e-08,1.4063773526729333e-07,0.004181356074089336,0.7760870315470789,0.9225732219131177,0.00035063398881528686,0.9661911075616725,0.15020576131687238,0.06741573033707876,0.06927135449831706,0.4120082815734987,0.08571428571428556,0.06956508347193986,0.49397590361445803,0.047516198704103674,0.27708361361496037,0.0002022577536251024,0.00023985536127773204,0.0004909620812019899,0.0018220399745343325,0.00035006375578595255,0.00046813622123699115,0.0008212937945482389,0.001977610395051529,0.6288136925430643,0.6234122966408882,0.6826877350710501,0.6515949491753416,0.7222054905699367,0.6954513764591586,0.7975164365972379,0.6600572015692483,0.5849307602222606,0.24269005847953232,0.0016796748720926532,0.54375,0.6926315789473684,0.551426260242116,0.8771327640155413,0.9529643625615668,0.039163232718786925,0.8102809340689305
3,6.0,16.0,1,0.4140329106916001,0.21065635760527954,0.6000000000000001,0.5825774072088056,0.012587393907366245,9.659703762689942e-08,1.2650175223625015e-07,0.00035215048568149927,0.8184326712663235,0.9077428496741552,0.0010563134154998233,0.9834962787481784,0.15020576131687238,0.07303370786516863,0.06437429879620363,0.4120082815734987,0.021848739495798318,0.21915576637439507,0.3012048192771086,0.0367170626349892,0.2098549511437982,0.001124782674937141,0.0015277482504136841,0.002299221703290688,0.006488355774039974,0.001073259302414732,0.0016169337951087584,0.0021797902578966455,0.0037168461175931633,0.5888912337559384,0.5831354592996454,0.6368991691350914,0.6079722780705464,0.6459521610530494,0.622106697283479,0.7133887706164193,0.5904483329942548,0.6814430279248942,0.24853801169590642,0.0021643890860640206,0.5781249999999999,0.7284210526315789,0.5825060688096095,0.8782772941812156,0.9595450387479082,0.05056001586336746,0.8154685322109699
3,6.0,17.0,1,0.3446605485300081,0.16753544519975586,0.6000000000000001,0.5537316894593944,0.012587339133836707,8.000685249357871e-08,8.944861132043597e-08,0.0002866776428336575,0.7756092269767354,0.9293068932265319,0.0007908774934200758,0.9723561949205358,0.15020576131687238,0.07443820224719111,0.06325038437276774,0.40786749482401646,0.025210084033613446,0.1952565761103924,0.5301204819277111,0.05183585313174928,0.27825832337509204,1.155956022452704e-05,1.5524370279261008e-05,3.358156106330268e-05,0.00013004017176323072,3.5580617917493406e-05,5.525871487617196e-05,0.0001125456597585823,0.0002715319661169234,0.6465121884205348,0.6413204501886814,0.703039483528471,0.6711046960438349,0.7545575783469818,0.7266084506634051,0.8332515409169738,0.6896553968633845,0.4070510746474145,0.24853801169590642,3.6354699612933105e-06,0.496875,0.6842105263157895,0.5549112395829023,0.8990830543426032,0.9758082137924177,0.01865578192203446,0.8154269225563273
3,6.0,18.0,1,0.48268266508160934,0.28514945387664226,0.5000000000000001,0.47358616091430494,0.012587421320574475,1.5597235790250343e-08,1.3638882827234018e-07,0.0029062050932816283,0.6572081144049521,0.8813196961772637,0.0003997646605185075,0.974266959833501,0.1419753086419751,0.04494382022471921,0.09381424542890926,0.3975155279503104,0.04873949579831933,0.11159729092154323,0.37148594377510064,0.043196544276457874,0.22754383604645953,0.00010387120030332453,0.00011720185408157634,0.0002266432727165427,0.0010544599243289677,0.00012819954277713182,0.0001624731685266619,0.0002787813829192524,0.0008047749193926563,0.6022814430555792,0.5965380587570634,0.6520449003790769,0.6216142703007674,0.6838392090739893,0.6584830258169988,0.7550540545000861,0.6245712191078999,0.5783452018356277,0.24853801169590642,0.0025200049937640894,0.5687499999999999,0.6905263157894738,0.5820611977947119,0.8904415411752427,0.961745082624227,0.03140592281348145,0.8282916412034087
3,6.0,19.0,1,0.392658849268441,0.2344228996492812,0.5000000000000001,0.6689417729667821,0.012587333548176306,7.222948479223884e-08,8.128070483902197e-08,0.0002893137570846669,0.8582834610262515,0.9164136415119466,0.0013355190948244587,0.9530694278496571,0.139917695473251,0.06741573033707864,0.06495042299645228,0.38302277432712206,0.026890756302521003,0.17530134088995666,0.5301204819277111,0.030237580993520516,0.39655365711466883,2.179641549535497e-05,2.724316153976696e-05,5.095239948571127e-05,0.0002367188210162647,6.838459706278813e-05,0.00010455127298635743,0.00017275088143010867,0.0004685773834578675,0.6369827804492283,0.6316716814605559,0.6920484947598957,0.6604124458149536,0.7538486353706864,0.725926344728761,0.8324688993066858,0.6890150171036638,0.44386619659765114,0.2456140350877193,0.0013713147177539453,0.5187499999999999,0.7347368421052631,0.5352672760542561,0.883730919052194,0.9627759932357326,0.029683886852514427,0.8148805238915509
3,7.0,0.0,1,0.20050862258745059,0.06687158325044551,0.7000000000000001,0.38837009056707955,0.012587528655671075,5.3427805692774445e-08,3.81456514953195e-08,0.0001487585215257586,0.6300557187997718,0.8606017900892436,0.00010274178454515505,0.9136444041647505,0.16460905349794236,0.0603932584269664,0.0831152801337036,0.4306418219461697,0.05378151260504201,0.11046233814668484,0.596385542168675,0.0712742980561555,0.24464753346953724,4.946970699814643e-05,6.0296687435143606e-05,0.0001070044410221189,0.0004210651865181454,0.00022339819695489755,0.0002882006368420185,0.0004613420248778596,0.00121479844263628,0.669707938068831,0.6648102314970208,0.7298028815099797,0.6972411900566096,0.7658961778084584,0.7375328130887946,0.8457962832172535,0.7001467884986105,0.4529038967611081,0.236842105263158,0.002934049709215787,0.5187499999999999,0.7389473684210527,0.5355444068571349,0.8835816169038087,0.9557175462441142,0.03473946406752797,0.7870115863481919
3,7.0,1.0,1,0.14414266258808262,0.03349257498761204,0.6000000000000001,0.1919568430085143,0.01258744441256315,1.3113763683744687e-08,4.4512049894598e-08,0.0010732863657336637,0.3512193871068531,0.7532596663750202,0.00016884082081404536,0.8914478788075519,0.1604938271604938,0.05196629213483156,0.09260438460838714,0.4120082815734987,0.04201680672268907,0.1309759954003162,0.3072289156626508,0.05831533477321814,0.15433730515124303,7.50126540703211e-05,8.634584319338443e-05,0.0001472308853966495,0.000751873714597659,0.0001489964466538132,0.00019439569061694304,0.00028725554501887095,0.0009625251875770677,0.7020360311311498,0.6975451710075997,0.7670948082018789,0.7336326167894154,0.7526914716599047,0.724811885414964,0.8311906117191354,0.6879832282713703,0.4835656544264517,0.236842105263158,0.002934049709215787,0.5093749999999999,0.6694736842105262,0.604780404070999,0.9293212832240481,0.982587156590024,0.024271677796020866,0.7651626105179027
3,7.0,2.0,1,0.10404174536256464,0.026658121162401897,0.5000000000000001,0.31119802517971706,0.012587543216252123,3.359461106298795e-08,2.4755912426689054e-08,0.00015772008513838362,0.47342100464489323,0.6872412361740623,0.00014362646699949,0.753858268787649,0.15226337448559665,0.04915730337078662,0.09260438460838712,0.4430641821946169,0.0722689075630252,0.0871693977289061,0.48393574297188763,0.3023758099352052,0.05354500201802771,0.0036296874314740444,0.005129744681328545,0.008196926142733665,0.02346330379759297,0.0026059331107616737,0.004125546975982881,0.005904258275383811,0.010304587367579589,0.5640336910973576,0.5584627073614823,0.6093680368735898,0.5853502120287641,0.5876493192742227,0.5663321820582555,0.6498079484089171,0.5397874838630906,0.805266755359821,0.2456140350877193,0.005391774640387494,0.5999999999999999,0.7705263157894736,0.5293436027724552,0.8607609269707748,0.9232313603823942,0.04991995607169149,0.5979067619312186
3,7.0,3.0,1,0.10742972728614883,0.015428500911595686,0.30000000000000004,0.4005473823443669,0.012587527027863091,2.472795486149535e-08,4.720483117846743e-08,0.0005606121555048068,0.5331281581598859,0.7216382422432008,9.532400595691092e-05,0.8438168703283885,0.15843621399176952,0.06460674157303369,0.07557671380103835,0.4057971014492752,0.043697478991596636,0.1249147992043289,0.5060240963855425,0.047516198704103674,0.2833899502219831,2.9281839384535063e-05,3.588293839477651e-05,6.342389200748802e-05,0.0003077988841085949,7.525082631314193e-05,0.00010089857682524747,0.00015690125176128395,0.00047170692342625816,0.6860991614128392,0.6814064569921258,0.7487061714464058,0.7156515760456561,0.7541635283788886,0.7262290503482898,0.8328156647271805,0.689305039483114,0.4201562298429089,0.24269005847953232,7.0282442643083085e-06,0.5031249999999999,0.7368421052631579,0.6040852107774823,0.9123855166310442,0.9817963966884223,0.028574475170483088,0.7316644486719046
3,7.0,4.0,1,0.21224961438997123,0.07411617437815265,0.6000000000000001,0.5889738066245792,0.012587563931113977,1.1031667727902495e-08,6.381817463351317e-08,0.001894150653716457,0.6800574045846189,0.8544792567030821,0.003596886878029998,0.9281827002727119,0.14403292181069954,0.06460674157303381,0.0693033613983309,0.3871635610766045,0.031932773109243695,0.154772171913181,0.45582329317269094,0.0367170626349892,0.30577355237653914,3.906010602117953e-05,5.446534332066768e-05,0.0001114229114050137,0.00042946943751207705,0.00010574162953569739,0.00016389512084175113,0.0003045816695476343,0.0007577937156356305,0.6674050868479126,0.662479252118022,0.7271498584074012,0.6946563927663925,0.7530967203649164,0.7252032010212641,0.8316430561686649,0.6883426906391217,0.48197106105450094,0.24853801169590642,0.001638150447097039,0.54375,0.7368421052631579,0.5522252232090645,0.872052057138432,0.9691060292834058,0.035450792110170756,0.7702035101466326
3,7.0,5.0,1,0.11152912017127993,0.023571640758246765,0.5000000000000001,0.24304775403864615,0.012587521928259893,2.050738610928965e-08,2.9509307618147312e-08,0.00040029450506469416,0.5622296485015162,0.6642952989656572,3.5074570784383364e-05,0.8348143358550281,0.16255144032921806,0.033707865168539436,0.1334371873010097,0.4037267080745341,0.031932773109243695,0.1609529969814575,0.4417670682730926,0.0691144708423326,0.1889450519882378,0.000258955521607351,0.0003689073752453325,0.0007119556145813629,0.003944558795631145,0.00024040982860437063,0.0004094729188494439,0.0007013475923316903,0.002351427693043109,0.6656992687049055,0.6607763074152099,0.7252564711459293,0.6934311289481321,0.6970064835599458,0.6711893172208588,0.769667038629602,0.6370186214082328,0.5888586829141353,0.23391812865497072,0.0021643890860640206,0.5687499999999999,0.688421052631579,0.5513767898205606,0.8615864201898045,0.9506731698606358,0.04694032586274095,0.6735506858914675
3,7.0,6.0,1,0.26313350981253975,0.11892094368386123,0.4,0.22072493366132542,0.012587509942142562,4.066224595879707e-08,4.973929842733365e-08,0.0003239489456968528,0.3297530497242618,0.7686999941118001,0.010978196074383401,0.9045544193239439,0.16666666666666663,0.08286516853932595,0.06298988094187478,0.4202898550724637,0.030252100840336138,0.17445675609801825,0.5863453815261047,0.05399568034557234,0.29705367953719897,7.702598706272408e-06,8.715627421846515e-06,1.6004955725556388e-05,6.108927654453801e-05,1.9097764569995955e-05,2.5714894911364256e-05,4.194539542178609e-05,9.730783237231134e-05,0.7034081154356343,0.6989320100897367,0.7686687414842293,0.735077592779081,0.760584726433563,0.7324142017488259,0.8399146436136327,0.6952026318229498,0.4305862817291757,0.239766081871345,2.821307675939441e-06,0.4531249999999999,0.7326315789473684,0.6059648036233891,0.91632174292633,0.9818110013121059,0.021329674469413987,0.7493143149285444
3,7.0,7.0,1,0.15056655982779493,0.03144511300314189,0.5000000000000001,0.44258302224083973,0.012587496083351957,1.0758789554358893e-08,5.7171010832508304e-08,0.0017328796345982824,0.5462881138321468,0.8409832889802162,3.91871651907375e-05,0.8948530888531083,0.191358024691358,0.03089887640449449,0.16519603383971615,0.4389233954451345,0.008403361344537815,0.4196205260888313,0.42971887550200827,0.1771058315334773,0.08099310360963739,9.422508565435199e-05,0.00011150883280611383,0.00023638465232806238,0.0012373551599530101,0.0002096791761735484,0.0002875751310847243,0.0005333582680863182,0.0018371934415326464,0.7081690194424599,0.7037563928748147,0.7741790547975398,0.7405942737056063,0.7589524138926613,0.7308446172825916,0.8381234073018495,0.69379948768328,0.5733277705574513,0.24269005847953232,0.0025200049937640894,0.528125,0.6863157894736842,0.5727177499817429,0.9120726955088843,0.9753163476388135,0.03798958671906681,0.7851669410298892
3,7.0,8.0,1,0.1574187211025696,0.045420564243568405,0.5000000000000001,0.29201083028599173,0.0125875232099586,2.8897153466382134e-08,4.777297772119393e-08,0.0004723543599452267,0.6102052339580494,0.7481061174244144,0.00017244848618331216,0.8292423008813387,0.1604938271604938,0.06601123595505629,0.07500640903715584,0.43685300207039324,0.030252100840336,0.18090631269100252,0.4437751004016066,0.049676025917926386,0.24303576597401436,2.393597376824291e-05,3.1651473074973305e-05,5.787123065913651e-05,0.0002611094817941618,3.889300179005013e-05,5.947186316414537e-05,9.783461180264477e-05,0.00026027414635802,0.6719553452596587,0.6670848444429314,0.7323910982934106,0.6997409290324011,0.7350420912963667,0.7078080932951676,0.8116668597108484,0.6716606243053301,0.4645106427736436,0.2514619883040936,0.003086664943337268,0.525,0.7263157894736842,0.5866311792373702,0.8970240969592924,0.9656422923363518,0.03336545796471484,0.7213915106843698
3,7.0,9.0,1,0.17824338064139256,0.0480440389409089,0.4,0.5675529968446377,0.012587563141567022,1.469650098795301e-08,6.479690132803678e-08,0.0014203442577433163,0.7283185948371645,0.8033677991231644,9.524598586813066e-05,0.9090891705712661,0.17283950617283944,0.0702247191011237,0.07591664915290922,0.4285714285714283,0.025210084033613446,0.2045278137128072,0.5903614457831328,0.06695464362850971,0.2543961831384761,1.8860007459349862e-05,2.6231916430474486e-05,5.042450089753113e-05,0.0002613467489351726,8.380055972447151e-05,0.0001322861543074533,0.00023129433880819412,0.0006545760101049173,0.7095950596019872,0.7051979630906947,0.7758089108106394,0.7420635919217992,0.7712247553305008,0.7426655922821328,0.8516860172999979,0.7050338573710475,0.42665062871228265,0.23099415204678372,0.0007850456200204509,0.484375,0.7031578947368421,0.6055444691510699,0.927401623494148,0.9837054314809205,0.023115145520059693,0.7845181152501862
3,7.0,10.0,1,0.14929590116873365,0.04930804476323898,0.4,0.5037800173427601,0.01258751478640812,1.337958621491986e-08,6.949279342885738e-08,0.0016900558174610775,0.64755311553794,0.6879103222925276,1.802316526448782e-05,0.8471055251534222,0.15226337448559665,0.05617977528089897,0.08252221110403585,0.4120082815734987,0.09243697478991596,0.06484116716975706,0.39759036144578336,0.0345572354211663,0.2802367819184717,0.0003740859652874536,0.0005286805472870748,0.0010592290074385277,0.003964223696323546,0.00034435325633484266,0.0005737938937571951,0.0010403509980366507,0.002710054286279896,0.6866313952322799,0.6819780065409626,0.7494295073190799,0.71684478128992,0.7140633533447652,0.6876240694651397,0.7885500540631756,0.6527115089969483,0.57829423560835,0.2456140350877193,0.004630902801799737,0.559375,0.6968421052631579,0.5541436367320596,0.8793302556640656,0.970065479897891,0.034809093397308866,0.7172841855580949
3,7.0,11.0,1,0.0860160912101375,0.012614918993065253,0.4,0.2764970340754762,0.0125875231577335,1.010515243803567e-08,4.729190874549153e-08,0.001516158561627624,0.36513910479349476,0.6900966333724371,0.00015892613166185412,0.7992185282665583,0.1687242798353909,0.04915730337078662,0.10160800001692408,0.43271221532091075,0.043697478991596504,0.13269067590312844,0.3012048192771086,0.12311015118790479,0.08119499368487847,0.0013631408628227708,0.0016731591073540337,0.0036533105963233252,0.012811924116485778,0.0011788140615430868,0.0016650094430585255,0.0030778602680155962,0.007789833455259564,0.6632897369702746,0.6583998758181804,0.7228421483597245,0.6923868521196539,0.6871518991564053,0.6617478366786276,0.7590341783885816,0.6291424656911757,0.7060072335036971,0.2543859649122807,0.003780746663599348,0.5937499999999999,0.7157894736842105,0.5745513860019038,0.8768231661973267,0.9649434814589789,0.0499713470883129,0.6530265092802077
3,7.0,12.0,1,0.17732523419266696,0.06931702574339922,0.6000000000000001,0.32336828391565603,0.012587507063366954,5.348892462871625e-08,3.5677638957588046e-08,0.00013265656334246327,0.49544929876606403,0.7449545965056772,0.00027379326282711574,0.8381968056607203,0.1687242798353909,0.05758426966292145,0.088653818663825,0.4409937888198756,0.020168067226890622,0.24739365345103118,0.37550200803212874,0.16414686825053992,0.0764785572822642,0.000640575148459024,0.0008569588896857084,0.001576780572097477,0.005801953100713025,0.0005528864031237802,0.0008655357698162542,0.0014622556134708188,0.003417552951486465,0.5660108559831176,0.5599014149160636,0.6104745323718413,0.5823514788730535,0.6244287106872944,0.6013289646476243,0.689584779150682,0.5707892859808383,0.7078847072652457,0.2456140350877193,0.004630902801799737,0.5999999999999999,0.7305263157894738,0.5583463794259624,0.8697636984281332,0.94653851028616,0.05191014765226738,0.6805324772234345
3,7.0,13.0,1,0.14032781437646186,0.03272318213410104,0.5000000000000001,0.30806720094234513,0.01258750387115392,2.2801571812075613e-08,5.2643594748607726e-08,0.0006980141778378627,0.5875231665615441,0.8213275724696836,0.0005465303589244537,0.900052672411626,0.14609053497942381,0.08567415730337088,0.054029112069999746,0.39130434782608686,0.023529411764705882,0.19779396745421118,0.4317269076305223,0.06263498920086392,0.19960191384918952,3.089599727380732e-05,3.707617162194209e-05,5.9250269839817026e-05,0.00018789739556509684,6.756632423484982e-05,9.151484648926942e-05,0.00013213459749121057,0.00027721078742218704,0.6873947286000205,0.68271826779721,0.7501995738091616,0.7170863689528642,0.7514918013004649,0.7236551568709506,0.8298598359191778,0.6868271903941648,0.4747656455986333,0.2543859649122807,0.0016796748720926532,0.5187499999999999,0.76,0.5760936431916428,0.891810947405699,0.9758538427432869,0.03998386308513034,0.7436810489547029
3,7.0,14.0,1,0.16758470352106117,0.06673398884335639,0.4,0.1302658281206205,0.012587484912825122,7.048254588706441e-09,3.190600924764279e-08,0.0014677142434388363,0.4675252620499579,0.739814523987903,0.0004718654677498454,0.8443615968075541,0.1687242798353909,0.04494382022471921,0.10954243609569722,0.43685300207039324,0.023529411764705882,0.2192642019019087,0.3514056224899599,0.043196544276457874,0.2163325709673079,0.0001271520281171867,0.00019229666090642567,0.00043664848828278046,0.0018272203137048282,0.00010508004286642001,0.00017625146554045543,0.00036204815778939246,0.00099997860538862,0.6170703867987815,0.6115284377894031,0.6691536229946633,0.638438062624469,0.6467854454059859,0.6227978017182731,0.7141105596005192,0.5905254950570882,0.6401177318935534,0.24269005847953232,0.003593813663804626,0.5781249999999999,0.7663157894736843,0.5116702595532177,0.8602769718006169,0.9421962160136278,0.04187398449035158,0.7115427142405872
3,7.0,15.0,1,0.10391655000119748,0.020209011160819933,0.6000000000000001,0.46442370683927914,0.012587507659749878,2.4152827932991564e-08,4.6522389153067436e-08,0.0005666036675198767,0.5358978866559413,0.7101085919489005,0.0008859222325775508,0.7998202726267564,0.14609053497942381,0.06601123595505629,0.06884711758722489,0.40993788819875765,0.031932773109243695,0.16327080638206123,0.3815261044176709,0.04535637149028077,0.22544624451552148,0.00013834029849808753,0.00018576262129162027,0.00046154906531856003,0.0020291549873546165,0.00014526028928810327,0.0002219241678787313,0.0005008527455965117,0.001250182047685694,0.6339433893020513,0.6286075512295972,0.6886137467838007,0.6574233066800937,0.6869961940084548,0.6615320931084095,0.7585854344635156,0.6275847072800367,0.5911773317977511,0.2456140350877193,0.006604193962330305,0.58125,0.7326315789473684,0.5565533907496527,0.875345422421421,0.9580641907297521,0.03804467488062695,0.6791569491515101
3,7.0,16.0,1,0.2891188505114395,0.15730326810924825,0.30000000000000004,0.3510896559923415,0.012587517458391047,2.1131150779477352e-08,5.734983611813916e-08,0.0008372759835432927,0.6549891322870877,0.7821696862258137,6.674709301174845e-05,0.8974340571861763,0.16255144032921806,0.04634831460674167,0.10322755278858163,0.4120082815734987,0.04033613445378151,0.1355370180369065,0.40160642570281146,0.030237580993520516,0.3068635364814566,0.00036541481228936516,0.00048315590200732737,0.0008863327299524985,0.004375912389258286,0.0005013911531403148,0.0007861060621518432,0.001234746568424311,0.004157902736859709,0.699375026348364,0.6948723204577343,0.7640922139077738,0.7311807905476395,0.7382909342373565,0.71095905646731,0.8153170365135546,0.6750691254002879,0.5852267249315874,0.239766081871345,0.001596626022101425,0.5531249999999999,0.7263157894736842,0.5508724083467305,0.8814823974642869,0.9584675102064292,0.04976272791817325,0.7556773076550312
3,7.0,17.0,1,0.17859432414227552,0.06719997565023635,0.5000000000000001,0.16019155668198903,0.012587480715302973,3.957784010872551e-08,3.202819716360191e-08,0.0001820769399146919,0.3336080322169377,0.7366914887600812,0.00014962184119220957,0.8873986560462067,0.16255144032921806,0.053370786516854035,0.09155233172097654,0.40993788819875765,0.043697478991596636,0.12611108792722114,0.29116465863453833,0.0734341252699784,0.12276946785220699,0.0002713688719316069,0.00039432110504244934,0.000752323396936625,0.0030815870414040237,0.00022035742225614812,0.0003458850371346802,0.000599071547812103,0.0016671840840578895,0.6333359753664721,0.6280154136730663,0.6879497188340972,0.6569765220149326,0.6533422109971322,0.6291257895894211,0.7213875926731615,0.5967511183125829,0.604927462356325,0.2514619883040936,0.005125186927053333,0.58125,0.7999999999999999,0.5758491454888508,0.8818739690223718,0.9717113860453138,0.04084214791142944,0.7054233352207571
3,7.0,18.0,1,0.27361805225639096,0.12938649708982353,0.5000000000000001,0.38633781119581745,0.012587479977468483,9.297361696158917e-08,7.217569554195495e-08,0.0001693410706399669,0.5606028283294043,0.8236239123794913,0.00023838464681744223,0.8900319280346148,0.14403292181069954,0.0547752808988764,0.08024835920730987,0.3975155279503104,0.05210084033613445,0.1053255713669685,0.35542168674698815,0.06263498920086392,0.1668305236178235,0.12682755173357899,0.04699983885905076,0.02825146891892791,0.011290380252659467,2.8646511150754444e-05,4.5666653081109394e-05,8.328574193001599e-05,0.00026790372438694653,0.6575401844922589,0.6327538000302104,0.6857925309718699,0.6499806566389535,0.67510229144407,0.6500639908366703,0.7453746063068803,0.6163990582361178,0.5001204176337588,0.23099415204678372,0.0025200049937640894,0.5531249999999999,0.6568421052631579,0.5546141908783222,0.8725780325186832,0.9436320305494049,0.037882328373425186,0.7112864670916017
3,7.0,19.0,1,0.09404866433888187,0.015352185360466501,0.30000000000000004,0.30092722619045487,0.012587502404841418,4.823104441278274e-09,3.348906508818459e-08,0.0023019470684422683,0.5118711717651909,0.7085263260699028,0.00020102616217871825,0.822939100446242,0.16255144032921806,0.053370786516853924,0.09155233172097658,0.4161490683229813,0.04873949579831933,0.11650559318164522,0.32329317269076324,0.16846652267818574,0.06467473062387633,0.001644765775417062,0.0019043996119349571,0.0031673154266325765,0.012130624191669164,0.0018807143677884543,0.0025046861231594465,0.0037185267088312873,0.009333127642584507,0.6554555213855666,0.6504649265693251,0.7136506174165869,0.6834827589726074,0.7045484439771734,0.678508496066769,0.778187619233655,0.6450938298295539,0.6853769018298557,0.2456140350877193,0.003247218492073126,0.590625,0.6842105263157895,0.5448199119735904,0.8733994496449062,0.9579303286727027,0.04634786175441753,0.6971480282143987
4,6.0,0.0,1,0.5983329322888592,0.39755241698386834,0.5000000000000001,0.364683860312193,0.012588115978265759,6.338103993870067e-08,1.0008841090336072e-06,0.005318128319275222,0.7434319116062766,0.8815272992587128,0.00044429207474570734,0.9987340867358532,0.16460905349794236,0.09269662921348325,0.0559815705817707,0.4223602484472049,0.06050420168067226,0.09775029186255639,0.48393574297188763,0.06263498920086392,0.22202444400749258,0.00015397961590192928,0.00020173460590380078,0.0004007404614450605,0.0011494072242576366,0.0002523290546001966,0.0003542432383955061,0.000594729221963674,0.0011861811318973647,0.6689126731882973,0.664014549159934,0.7289217393324248,0.6964744467038227,0.7302787361280546,0.7032264788368793,0.806426539517145,0.6673727703373918,0.49284137601695965,0.2923976608187133,0.003593813663804626,0.5687499999999999,0.7073684210526316,0.5857659152976942,0.8986592683576962,0.9713323897689298,0.036639317487853165,0.8798018282286654
4,6.0,1.0,1,0.6734529253590759,0.5113313364716494,0.4,0.2832605052431613,0.012587868065599318,7.290450649544848e-07,4.398533225890554e-07,0.00010909787242671159,0.7179850962007875,0.7766900564475772,0.0033980247079081383,0.9958228162278082,0.1604938271604938,0.07865168539325852,0.06387019012098606,0.41821946169772245,0.06890756302521009,0.08617845023154655,0.5361445783132532,0.06047516198704103,0.25102848605436634,0.00012380070849336448,0.00012921311603213617,0.00017489058995838895,0.0005784049744658772,0.000429604347722644,0.0005064020332096224,0.0006085095129350241,0.0012894174132821999,0.6742948450371126,0.6694548278384452,0.7350909495437906,0.7024132805984946,0.7615230864583378,0.7333202304653557,0.8409568902578729,0.6961187290408833,0.5828685624100811,0.31578947368421056,5.9125084138318695e-05,0.5375,0.7557894736842106,0.5499006622494962,0.8963698970466649,0.9602726047682301,0.03671727646708266,0.8880892784016827
4,6.0,2.0,1,0.4237537017500609,0.21411847616792104,0.8,0.5369334659986938,0.012587511007306219,5.586557151238531e-08,4.888797857048379e-07,0.0029043231713705817,0.608080470317979,0.7706773745834786,0.11535953383573126,0.9926244025401288,0.14609053497942381,0.04494382022471921,0.09623396706995357,0.3975155279503104,0.04873949579831933,0.11159729092154323,0.5261044176706831,0.05831533477321814,0.2534206478777985,3.499308660802647e-05,4.5677025377303825e-05,9.527624095411823e-05,0.0004931187887849796,7.808639131854895e-05,0.00010539620095412746,0.00020595654067840873,0.0006384683225976852,0.6739336825180968,0.6690888533004875,0.7346780821488383,0.7020092050906842,0.7472419753560664,0.7195612642499402,0.8251643580818652,0.6829418804036557,0.4365498239233887,0.304093567251462,5.9125084138318695e-05,0.515625,0.6968421052631579,0.5910042700093217,0.9063289091061246,0.9839864586125581,0.0319174958151118,0.8600634539162655
4,6.0,3.0,1,0.2678028372408844,0.08580290043245982,0.4,0.26063726992181097,0.01258731809345236,8.18095345281631e-08,1.5906822071098957e-07,0.000569989132023107,0.3988524684857575,0.652514426912306,0.001886256100573519,0.9352052701938146,0.139917695473251,0.04915730337078662,0.08585167305198443,0.3892339544513456,0.0453781512605042,0.11633516601983614,0.4176706827309239,0.06263498920086392,0.19356507880656948,7.858882518635309e-05,0.00010951010621712643,0.00019454228436634863,0.0010718902836625165,7.367177064936985e-05,0.00011468285684458836,0.00018163620965592437,0.0005556531368344697,0.5941316514790977,0.5882910144761773,0.6426436518306491,0.6124729861846587,0.6462047793803651,0.6222308871831267,0.7134277952814623,0.5898443557107313,0.5253516579983628,0.3128654970760234,0.003977403024058037,0.5781249999999999,0.7557894736842106,0.5613774494637735,0.8725032247435729,0.9639965274952104,0.03854918681830376,0.7520414973857563
