fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
5,7.0,12.0,1,0.1575310872943833,0.02844332813481055,0.5000000000000001,0.999999999999996,0.01288305016618729,7.679128922748286e-09,1.5262957833573212e-08,0.00028875559475483476,0.999999999999996,0.9999999999999891,1.1908922395413156e-05,0.9999999999999879,0.19576249682821628,0.00521051529116052,0.8723192858531592,0.12008842913155914,0.01840606613598473,0.1338733640741674,0.24639736095838874,0.33403167686248214,0.035195691003268276,0.0,1.2399017299678423e-05,0.00015073584888169645,0.007917706320165571,0.0,2.9482344056073416e-05,9.377770512261852e-05,0.0021181666550418154,0.4829905670455785,0.4886879392009867,0.4840234701595445,0.4622311850529978,0.5750888992742553,0.5856976142731782,0.5865651908280278,0.529182566896851,0.8832604034103159,0.07365439093484433,0.00027066520700332357,0.44135802469135815,0.6453350570997629,0.5874058537525408,0.9016312545472311,0.9674589562714417,0.14523091684541908,0.915378551773558
5,7.0,13.0,1,0.16711671223400945,0.03398235715758918,0.30000000000000004,0.9999999999999878,0.01288305016618845,7.679129654172062e-09,1.5262958088110603e-08,0.0002887555683804977,0.9999999999999882,0.9999999999999812,1.2821016256414437e-06,0.9999999999999803,0.13528715216104203,0.03631650607457066,0.21508823997919435,0.6044464836906648,0.012490954283736653,0.7075403528249327,0.0632270386017709,0.05995977541272109,0.054657890084186284,0.0,1.732325678891781e-05,2.7260249363278148e-05,0.00023071601498441768,0.0,1.1585802581540711e-05,1.614079514914102e-05,5.404451736687028e-05,0.3227632736218732,0.32563098322807404,0.31669809435477114,0.2875399693436903,0.3363622048027012,0.3421009679551989,0.33743750461929417,0.29418401645676817,0.8775024089688633,0.07648725212464594,0.00018040819287193808,0.42901234567901236,0.6046205315982192,0.5711501629147442,0.8729804703931883,0.9637179208569098,0.12818513497423167,0.8940374659202698
5,7.0,14.0,1,0.14499937176751787,0.02391065634827943,0.4,0.9999999999999912,0.012883050166187729,7.679130956846868e-09,1.5262957481457086e-08,0.0002887554984925365,0.9999999999999913,0.9999999999999845,1.2406052664943437e-05,0.9999999999999827,0.13803603146409538,0.02424591537494765,0.29608187694477034,0.5030866772336698,0.03923481106251774,0.28420712898458345,0.0471670814283234,0.34396212184697905,0.0035336839037250576,0.0,4.188144199665131e-05,0.00014671991600173406,0.0019563203077621427,0.0,3.2125776063531704e-05,0.00012071687125115945,0.0006274575138303558,0.41241514973105475,0.41688140005053953,0.4103569687483293,0.38413317964488136,0.5122222600024164,0.5215531920330461,0.5209946719650723,0.4668320527693191,0.8581896533392638,0.07648725212464594,0.0001714881969870537,0.42592592592592604,0.6549213091830139,0.5271897780724835,0.8542736564941824,0.9512901696706333,0.1136474885084949,0.902292396327284
5,7.0,15.0,1,0.16078176820511786,0.02952096454436195,0.5000000000000001,0.9999999999999967,0.012883050166187737,7.679131499129527e-09,1.5262957316355482e-08,0.000288755471289562,0.9999999999999969,0.9999999999999898,4.916266145010563e-06,0.9999999999999882,0.18785418252558578,0.9674539170506913,0.009396649942000394,0.4144906982564443,1.0000000000000002,0.00821104854802487,0.4080097227848834,0.02744490069555021,0.4877033952676176,0.0,0.0,0.0,4.4313225988971564e-07,0.0,0.0,0.0,5.255886095292543e-06,0.5837160914305941,0.5911901555830725,0.5891047233475835,0.5655317706194005,0.7710374787671235,0.7856321706459412,0.7909882367137279,0.719799513637908,0.8330345648608016,0.07932011331444752,0.0002100498241653911,0.43827160493827166,0.5504997788589121,0.5818597341124998,0.8926124716374286,0.9810641427882416,0.1289974516853361,0.9768915291780136
5,7.0,16.0,1,0.15679908536743037,0.028376932127523548,0.4,0.9999999999999952,0.012883050166186785,7.679130790141662e-09,1.526295773021102e-08,0.00028875551113548563,0.9999999999999958,0.9999999999999886,7.03640925733737e-06,0.9999999999999872,0.13528715216104203,1.0000000000000002,0.0060483422773865035,0.4144906982564443,0.006229745461410167,0.663616921614125,0.3873198680479194,0.035531718763093995,0.3976256066791409,0.0,0.0,0.0,1.272184407796999e-06,0.0,0.0,0.0,4.633973022932827e-06,0.48902662584722284,0.4948249199935089,0.49025226154866147,0.4645981658403138,0.755848743896206,0.770133685358284,0.7751394020702845,0.7049250763225529,0.8488186481624592,0.07648725212464594,0.00027066520700332357,0.43518518518518523,0.6490893755271627,0.5575213714191998,0.8664576140655715,0.9519369046111938,0.1707588527298735,0.9479272356228832
5,7.0,17.0,1,0.115258232784225,0.013754930038995548,0.30000000000000004,0.9999999999999997,0.012883050166187576,7.679127810702726e-09,1.5262957154188235e-08,0.0002887556285330522,1.0,0.9999999999999928,3.1909021204678396e-05,0.9999999999999911,0.16294510699484066,0.9828759949727692,0.007782687065020377,0.4144906982564443,0.022779473303338293,0.34920857133527916,0.35722553388506284,0.024721360931869683,0.4556385844784443,0.0,0.0,0.0,3.8514953919200575e-07,0.0,0.0,0.0,1.0274262747168632e-06,0.4265786639182756,0.4312717831551497,0.42505879221213294,0.3980314474716321,0.7358842347664065,0.7497620313888705,0.7543072388503207,0.6853732440315997,0.8516308598385623,0.07365439093484433,0.00023246970599856455,0.43827160493827166,0.5505459668897499,0.5703459869324623,0.8899690596907204,0.9607354743466123,0.13006280828936354,0.9681589101464972
5,7.0,18.0,1,0.1323495515629656,0.02287699577655694,0.20000000000000004,0.9999999999999922,0.012883050166186346,7.679129942875268e-09,1.526295684287525e-08,0.0002887555288785537,0.9999999999999925,0.9999999999999852,2.208483289348203e-05,0.9999999999999832,0.3585807324706081,0.08815982404692083,0.22673099502578278,0.1295153082506048,0.04757260170531423,0.07112188809489585,0.11091498350598986,0.19655576971423772,0.027675243760105998,0.009313987677390336,0.01250091417841405,0.027953500476521634,0.05652052368400826,0.0018531150524785907,0.008880058859907383,0.014301790872936747,0.01948635686394511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8948264456643146,0.07365439093484433,0.00022097561147958988,0.42592592592592604,0.7282913165266107,0.5899873561389992,0.8262843834704812,0.9269428585330561,0.12774385964012883,0.8626884507249173
5,7.0,19.0,1,0.12647218081503914,0.017354569660333014,0.20000000000000004,0.9999999999999977,0.012883050166186731,7.679130264334606e-09,1.526295740772697e-08,0.00028875552707973394,0.9999999999999978,0.9999999999999908,4.497929931233102e-06,0.9999999999999895,0.20451662014717087,0.957137620444072,0.01050500146184848,0.4144906982564443,1.0000000000000002,0.00821104854802487,0.3873198680479194,0.0219140199446912,0.5239054540954832,0.0,0.0,0.0,3.4993091932132434e-07,0.0,0.0,0.0,2.004377452271777e-06,0.4762244746870692,0.48179620233203696,0.47688726734675785,0.4509512738418311,0.7571814341712803,0.7714935537605424,0.776530010832639,0.7062300141367012,0.770871778527011,0.07648725212464594,0.0002100498241653911,0.4320987654320988,0.5306321698804002,0.5210713951821822,0.8698451388670028,0.9538092021859979,0.17050391296622386,0.9627775727452264
6,6.0,0.0,2,0.2197761377993226,0.05384430522648474,0.7000000000000001,0.7006016033807245,0.01302351388644672,8.28896129312761e-06,3.5498539395856984e-05,0.0006651033834590202,0.7949776490378759,0.9417843844383982,2.680022505372589e-06,0.9985451581805099,0.15727818658546916,0.09337033933808134,0.1063781982231652,0.5074664219571201,0.15782021835572485,0.08406160873696811,0.3467503906476069,0.2952736109947206,0.05819347618340727,0.011086593827334864,0.0169559619413325,0.020374079023664084,0.06547594524611906,0.0028814218178611715,0.017943942521537807,0.016648399942104493,0.03411874044016771,0.5529328446690136,0.5618583338943259,0.5602796753913558,0.5554797909041294,0.5968090566726509,0.6095566951796227,0.6119144106689489,0.5642408608716533,0.5602394894311348,0.5354107648725213,5.912508413831868e-05,0.5771604938271606,0.6778711484593838,0.62932294290477,0.9234364445242338,0.9709785199830505,0.048272508877922615,0.8372351433289092
6,6.0,1.0,2,0.33830956523609124,0.14233924418158705,0.5000000000000001,0.5677085633242615,0.012968026681287444,1.2514640034247444e-05,2.0768457821780264e-05,0.00022957268334295686,0.8022825957285136,0.8303826299689446,1.0952067918686989e-05,0.9912122756878822,0.16827370379768253,0.11923963133640555,0.0890790690615734,0.4795611912905647,0.16414435389988358,0.07651669140918996,0.28505700561375086,0.3056230620967066,0.045554137988441476,0.005887681852692401,0.008924615630897198,0.013428636449015654,0.037786043658985025,0.0017338786535606055,0.010587862810123352,0.012536565831480348,0.022689369475796726,0.5186390967460295,0.526101720193203,0.5242592850517813,0.5109684158826766,0.6042974375386535,0.6164058615648806,0.6195276578804272,0.5662623611419084,0.5709103081749548,0.4985835694050992,3.746050032748989e-05,0.6234567901234569,0.6610644257703082,0.6145024887075099,0.9011875021836857,0.9639216443431495,0.05139417476034511,0.8395881784312532
6,6.0,2.0,2,0.38865785640676825,0.17758303259827038,0.6000000000000001,0.5796120816941223,0.012981311755059772,6.20853367644726e-06,3.063169600856335e-05,0.0007732238976366263,0.9177579092701764,0.9484831180648982,8.6728490789115e-06,0.9981401689161987,0.1517804279793623,0.12274821952241308,0.07967973122561217,0.4470259447735045,0.2347481357958657,0.04984268616395837,0.27984837085479475,0.31982736947959434,0.04247324233689169,0.016320137137315015,0.020986931514507014,0.026610693747263117,0.05193523917063177,0.0062852584053659675,0.030688201945671744,0.031280800425848417,0.04311752215525143,0.51769684227893,0.5255660939407389,0.5241723105642964,0.5118083570775314,0.6405459088105321,0.6533237666106458,0.6578815214666818,0.604181376513585,0.6569606433697851,0.5127478753541077,5.0781521123276605e-05,0.5432098765432101,0.6666666666666667,0.6032093474598892,0.9143041705393238,0.9691987189805342,0.04401349824164813,0.8847472782968239
6,6.0,3.0,2,0.25545560833194797,0.08037163286456207,0.6000000000000001,0.7054598460745698,0.0129692444434767,1.2792977840105042e-06,3.26432252827973e-05,0.004190722117554625,0.8663875125257867,0.932154813004814,4.240658109875291e-05,0.9951433910469123,0.16552482449462919,0.12447633012149148,0.08431795516631282,0.3812880620672394,0.2761539187616021,0.035784293186610944,0.26488801435268244,0.2511103662113467,0.05211847461380874,0.02529171346952906,0.03570187144724735,0.05090161246975027,0.11086632768866332,0.007177523439423604,0.04313623201308281,0.047776016563120256,0.06804968678883197,0.4393884329337969,0.44909850764531345,0.4515783695352602,0.4621179709708803,0.5622356984695768,0.57718996986964,0.5845674098499207,0.549921267766299,0.6267233750115416,0.518413597733711,9.817298406188819e-05,0.5648148148148148,0.6722689075630253,0.6080992089711101,0.9105603681792713,0.9712319963185947,0.050466813622143586,0.8457335731454088
6,6.0,4.0,2,0.35145942082569165,0.1618450721999453,0.6000000000000001,0.6338842095366614,0.012977318974547647,3.5592084208930618e-06,3.788958853186647e-05,0.0017215787049028267,0.8992528522397591,0.8693632781534159,6.649870115584649e-06,0.9948467629336037,0.2150046519495899,0.11583577712609977,0.11234298848559943,0.5232752148160508,0.1847528553000032,0.07424831542513677,0.24723652989177616,0.3031090253917707,0.03945324436194274,0.01871728072111918,0.021954160210893938,0.027826852471218657,0.05532300599868033,0.004545610573841542,0.023183884071214647,0.02245018279713933,0.03235622804701719,0.3041120350992037,0.30806132031989863,0.30278462264840245,0.2957136385316871,0.44033729274904254,0.45023925872521625,0.4511090786010179,0.4183630904385349,0.5918490871474243,0.518413597733711,0.00010327947319189504,0.6419753086419755,0.6722689075630253,0.5659087588299672,0.8891482155320134,0.9379125699165387,0.06118351185059262,0.8642123735060487
6,6.0,5.0,2,0.2880041032602438,0.111512355457801,0.6000000000000001,0.6156499685279914,0.012962550596946195,2.4420924664831235e-05,2.701070520719349e-05,0.00013767255524424975,0.8613752106882187,0.9091652321909834,8.35121950257372e-06,0.9974912837420881,0.19026473822210943,0.16422287390029322,0.07213076679687805,0.48769500291982976,0.1536355913538684,0.08297711557322715,0.2528502806875398,0.23975530042738627,0.05215316281489839,0.006221721336593818,0.010167984185435911,0.014101406098265922,0.029095077661303027,0.0021585926488871454,0.013015823489712561,0.014358534337736505,0.019975672849465474,0.4613780599927295,0.4684770573947038,0.46518072286997675,0.4475546327218647,0.5826817632236274,0.5946621638244427,0.5974504742495114,0.5441366515965166,0.5450645163988453,0.5269121813031161,0.00013308347246540733,0.6080246913580247,0.6330532212885156,0.5735970667028587,0.8924597866338901,0.9618012083003178,0.04427338016623378,0.8461458718397955
6,6.0,6.0,2,0.3739679824085129,0.16163229666696938,0.7000000000000001,0.5143547391138632,0.012979664901446338,7.496746236240414e-07,2.6795010498203245e-05,0.005888569613332201,0.7979149097604479,0.8450234176955255,7.414019723542278e-06,0.9929649999875865,0.21225577264653656,0.17459153749476336,0.0745200932730278,0.5012513556352713,0.21605889941163522,0.06084098156822028,0.2853174373516987,0.23711556188720348,0.05978526730317392,0.015608685771589106,0.021108984036392654,0.029557590871813345,0.05810587057718177,0.0064750266235581245,0.03334744823654406,0.03657409400172824,0.049038799689722294,0.530164273120874,0.5385671897506501,0.5386270603819593,0.5276108334805589,0.655474501519335,0.668867114320792,0.6744391620978722,0.6196130491191989,0.6469747921464554,0.501416430594901,4.827070965603178e-05,0.5432098765432101,0.6358543417366946,0.5892027943015272,0.9026585027764211,0.9600760559258239,0.05592823198010899,0.859678934677708
6,6.0,7.0,2,0.27878232939679065,0.09186809474204315,0.8,0.6287408643039806,0.012974495180463957,2.05833747406868e-05,2.966736366995774e-05,0.0001933413324451232,0.8883195979961482,0.8549162944408355,1.3106951044790378e-05,0.9954855977791325,0.22874904846485677,0.07260682865521581,0.18231393259744633,0.5149328439142402,0.1806626183808955,0.07470798156321058,0.36283928468082643,0.30093019358082623,0.059823354014453975,0.012579456660076116,0.0142601954112918,0.02392568148268975,0.08475822805390208,0.0039028198842943136,0.0182569787169808,0.02481093330722248,0.05946129952882099,0.49296163890030775,0.4992155803436982,0.49927693262102746,0.5052580701207602,0.6132323098884921,0.624996527633392,0.630546778191461,0.5906657583935117,0.5831899797476338,0.5212464589235127,4.361537789207997e-05,0.5925925925925927,0.6778711484593838,0.6255747767353368,0.9260736878420859,0.9804301547267662,0.054239623453680025,0.8416003087521202
6,6.0,8.0,2,0.29678860360786175,0.10182674674578848,0.7000000000000001,0.6739348070097821,0.013016236877963548,1.6977233459297382e-06,3.7964579166685006e-05,0.003666960424250931,0.9292842648925368,0.9521561581920522,1.787854097223186e-05,0.9980857286327057,0.1820181003129494,0.10716904063678254,0.10520237391916304,0.47960290314507376,0.17836579303401198,0.0705152910285985,0.22272700966491113,0.20920975446241513,0.05281064712556695,0.006808076900622616,0.008147118591073556,0.010942868322826989,0.0398591155147008,0.001634038756664468,0.007652929215251486,0.007986629438051911,0.018838331589849384,0.34834524756517266,0.35222799993353304,0.3457655762567804,0.3379275289107918,0.43272373100414263,0.44075733003141954,0.43977680170977634,0.4040229245619636,0.5254375086657942,0.5240793201133146,0.0002100498241653911,0.5802469135802469,0.6750700280112045,0.5976039388975867,0.892720096967291,0.9433950011779166,0.06169840385603367,0.8703504801411819
6,6.0,9.0,2,0.3568793336600622,0.15101542180011823,0.7000000000000001,0.5947792854254285,0.012971320381623304,6.463192415973577e-06,3.357104582491942e-05,0.0008164569185757316,0.8807472597332973,0.9448575589147612,1.3139153203888402e-05,0.997367589933141,0.17926922100989606,0.12620444072056977,0.08883875571610969,0.4822724618336531,0.14306390208602085,0.08792824331943044,0.25719080965333646,0.19538255258526774,0.06556492389769572,0.0022837557084771387,0.003280535720870738,0.005674288257518677,0.014484496269379003,0.0007482351953947162,0.004095216995559744,0.005477667975678575,0.008273080152135378,0.49672540937632215,0.5030460986207062,0.49977920994532393,0.47881352044462416,0.5968735544028698,0.6081791202955514,0.610410243868278,0.5527703814996731,0.5785148654852498,0.501416430594901,3.940901640403439e-05,0.4814814814814815,0.6722689075630253,0.5906344064207916,0.9102912570700643,0.9691339587073298,0.04168609189753475,0.885985846748927
6,6.0,10.0,2,0.2819589083406784,0.09505584297188964,0.6000000000000001,0.7037795685463092,0.012961972046588862,1.1681755587109941e-05,2.135230243709084e-05,0.0002575168751450696,0.9132891002077028,0.9365870371274958,8.66066963885629e-06,0.9950498480599989,0.14628266937325557,0.08127356514453293,0.11424036146155966,0.45515975640276957,0.1868609004813895,0.06393042893980296,0.27987730771456687,0.22307885695131147,0.062428257763241776,0.0033031607012277073,0.004102761648013766,0.005577387979326638,0.01565707645628027,0.0009665080462103536,0.004987546632298902,0.005395524238175079,0.010526741130476249,0.4875334329598454,0.4935760576796864,0.4896503828122451,0.46924031868916405,0.5919887944642239,0.6031854447985537,0.6050069110567677,0.5490575328250723,0.5558547033968567,0.5127478753541077,2.4968784288843212e-05,0.5154320987654322,0.6918767507002801,0.5752618008739403,0.8987578787898216,0.9632185708088667,0.045962577201065585,0.883153483763927
6,6.0,11.0,2,0.2530968332335983,0.07537596799670712,0.6000000000000001,0.4755036426738266,0.012942101504591274,2.2170873991888464e-05,1.9684452585956122e-05,0.00010144427931902829,0.6833375663291257,0.8042385732767059,8.57645622457834e-06,0.9912530338883941,0.14628266937325557,0.07781734394637622,0.11887987103786979,0.4851922916492865,0.12239247396406887,0.10263920122194636,0.2678106371896521,0.3277884857118915,0.039395991272531086,0.006227927931153968,0.008182573648100676,0.011846802756817328,0.04323088677468524,0.0013203897342726927,0.006696450705702825,0.007881020232692416,0.018096315765465883,0.41001189683820344,0.41529222400176646,0.41074145549776736,0.40323973485045367,0.44273723463119136,0.4511931763594583,0.45088211279486096,0.41334311486485253,0.5300082624875314,0.5099150141643061,0.00016300923609797378,0.5740740740740743,0.6778711484593838,0.6065409388091532,0.8940989744306251,0.9519519387502107,0.05731114639542173,0.7898004622568479
6,6.0,12.0,2,0.30353318044201827,0.10992001353481984,0.8,0.3240197586659095,0.012943471048633942,6.639718992215495e-06,1.4493500827666971e-05,0.0003164646631070406,0.7278487490352723,0.7923373662439508,4.462616899266008e-06,0.9877740284419302,0.17926922100989606,0.1365731043150398,0.08228069300195967,0.4714273796612996,0.18673504703772464,0.06624112633641682,0.29101799872677814,0.3224252074080282,0.0439084276143472,0.006087307746301898,0.00881645332407899,0.013737245355436176,0.04119439607959401,0.0016709494881323504,0.009974756963623327,0.012567535510749418,0.023356306391051213,0.5457012050474099,0.5534215314795441,0.5522948921450788,0.5399750319037889,0.6093754445219558,0.6214623935658585,0.6248439076028253,0.5713632017671955,0.6075713333991833,0.5127478753541077,9.817298406188819e-05,0.5833333333333335,0.7030812324929974,0.5423397982288061,0.8944552673184065,0.9318695021663301,0.05552068486674244,0.8212193440496921
6,6.0,13.0,2,0.28332625097756114,0.0982836156149551,0.6000000000000001,0.5152200106323316,0.01295067155424438,2.5717375113443323e-05,2.5236728708307187e-05,0.00011696157156074516,0.7764115521266803,0.8617570161926097,7.000837738495821e-06,0.9921381824900145,0.1737714624037892,0.0691767909509845,0.15161447281026813,0.5294068574288813,0.1388792750841645,0.09912277511005199,0.24526882342728165,0.26162741976032855,0.046012562477161525,0.004924091754561023,0.00590879910039074,0.007372284090978568,0.03479994993823736,0.0012991918031550768,0.006098843961170692,0.006095428193060405,0.01802436848951844,0.2804547544799837,0.2830444354097126,0.2740513880383838,0.26615840985220873,0.4204675785347521,0.4281993287931748,0.4264658675273685,0.39250326997216395,0.5860843420076779,0.5212464589235127,8.870496889654384e-05,0.5987654320987655,0.6498599439775912,0.6038485355918615,0.8888881360682066,0.962717330616365,0.062269228466715926,0.7991072308476983
6,6.0,14.0,2,0.2998452839421289,0.1042582231156854,0.7000000000000001,0.5089101868807457,0.012970197813432451,4.683876982991305e-06,2.2257005222117562e-05,0.000743011897720796,0.750071892769228,0.8624545979459102,1.483636036035255e-05,0.9908962751331913,0.17926922100989606,0.1383012149141182,0.08127664851665375,0.4822724618336531,0.17836579303401198,0.07090375989503321,0.3288963481682969,0.2869353892566831,0.05674481108414531,0.00744412841968458,0.010687812213296089,0.014770387550366507,0.0344072308170358,0.0023525778721146203,0.014114586890314775,0.014961347395993975,0.023015953052476803,0.3996811484238258,0.40551316191139297,0.4009930505077038,0.38637686914274605,0.5530543981052323,0.5647168815052201,0.5669611951254112,0.518218189835802,0.5665859884125325,0.5127478753541077,0.00010865157746525373,0.6358024691358026,0.742296918767507,0.53984896238144,0.8912290570670947,0.9518813342453893,0.04974514800836749,0.8553387826680596
6,6.0,15.0,2,0.24704101111238497,0.06809128988996814,0.7000000000000001,0.5265125763195195,0.012934768501365298,6.924873570852763e-07,1.3146619641861571e-05,0.0031062143858470244,0.780838333511668,0.7660737031161432,1.274040930753846e-05,0.9806307047528262,0.14903154867630897,0.15558232090490165,0.062176647043256095,0.4334695920580629,0.19318503602554835,0.05891005215445837,0.22310318884194683,0.24800972094192578,0.044141326024641825,0.013822131893964905,0.0186477796841147,0.024095489841387863,0.04233235110061432,0.003092326533729931,0.01820902207237177,0.018404078842539053,0.021542883659176316,0.4223174194458346,0.42913014568273716,0.42584264103908426,0.4105918721584871,0.4895573377951918,0.5008013779666243,0.5022693508660843,0.4566341790482439,0.6392057573893278,0.4872521246458925,8.870496889654384e-05,0.5154320987654322,0.6974789915966386,0.6123494426288087,0.9109747810706577,0.9610817198180333,0.05418241044246863,0.8031612803375969
6,6.0,16.0,2,0.259479050596428,0.07631544925338254,0.4,0.5750778774893438,0.012941741543134171,1.0526588582692905e-05,1.775899425444921e-05,0.00023414384023398284,0.7902887459902113,0.7858880244248067,1.537362398415543e-05,0.9834155798921917,0.18476697961600275,0.06045768747381658,0.17949677785681825,0.48248102110619834,0.23031180190667977,0.0548829061764063,0.29509809595462705,0.3885443727478422,0.0360976598898141,0.018129279218108977,0.025913797790003072,0.03397975141682608,0.10845324574056889,0.004809861794244948,0.027963454242609747,0.028824142110764343,0.06304928074870735,0.3459790313557157,0.35363886298568326,0.3506740259059664,0.3770933252688454,0.4846510970209966,0.4970494609927844,0.5002856715239542,0.48599411070980403,0.6058782328733482,0.48441926345609065,0.00011430311291144761,0.6790123456790124,0.6470588235294119,0.5890944416214225,0.9008358601207751,0.9510684346202747,0.04559762430198874,0.8148895249365384
6,6.0,17.0,2,0.30141876565956804,0.10181193211756868,0.6000000000000001,0.5690401973236066,0.012980049065647196,2.1257113405955057e-05,2.5969227048782036e-05,0.00015687068768320656,0.8679535514766703,0.9126163900052192,2.6798287161426867e-06,0.9981975282346736,0.14628266937325557,0.10892333472978635,0.08680673961903015,0.45515975640276957,0.1764150646572067,0.06769215221676943,0.2458764974824932,0.2948127042654823,0.040456757872893795,0.01004001014234408,0.012488059555804879,0.017907526498783265,0.04753193752636568,0.0030566590793810696,0.015049487438517223,0.01680452391480568,0.030525547716526436,0.5421997910284866,0.5496508661368849,0.5486444364056247,0.5374765285147125,0.6130603883025041,0.6249492934316193,0.6284691349389863,0.5768197367235082,0.6660530945425348,0.5042492917847025,5.912508413831868e-05,0.5370370370370372,0.7142857142857144,0.6136408563772708,0.9119615762345259,0.9720311006689855,0.0551494662489726,0.8751109889482764
6,6.0,18.0,2,0.32342121793615347,0.12066297025458264,0.5000000000000001,0.6339680815082577,0.012996753531608861,9.68513622070871e-06,3.06365347900761e-05,0.00047924573323521137,0.8399971872811847,0.8963510492972872,2.6108797241478934e-05,0.995510784070368,0.16552482449462919,0.11583577712609977,0.09037172831019377,0.46604655042963206,0.1370544001510242,0.08861364237395696,0.26792638462874,0.27264728065029753,0.04829745683391899,0.008361034229310263,0.010310747993484757,0.013854443812077647,0.03490396885797017,0.002191933015122293,0.01062029549688081,0.010609562578011392,0.018579269666306627,0.5309250361686912,0.538040792259669,0.5360267311643478,0.5211021776798346,0.5726129265521566,0.583557616026831,0.5853438792688347,0.5338121775508491,0.5814603524487482,0.5325779036827195,0.00013308347246540733,0.5833333333333335,0.6834733893557423,0.5527183216447094,0.900300477706349,0.9553915919591689,0.04557757944823154,0.8431036338980107
6,6.0,19.0,2,0.33612566098564395,0.12947339380845957,0.8,0.6492035768613817,0.012971845603594816,7.792861022112606e-06,2.9021279756402762e-05,0.0005723652326700275,0.8980213305142408,0.961518310906301,1.6202238326656355e-05,0.9958676598036224,0.14353379007020223,0.07954545454545463,0.11480193507557862,0.436180862601151,0.20120819305918264,0.056897123041752415,0.22891949765611433,0.322509008631526,0.03380064333889653,0.008679476964312413,0.012623613990810165,0.01689494788466367,0.06293231496105361,0.0024094942432321127,0.014020028523951499,0.014427146895483717,0.03660871564566338,0.4177051136766361,0.4241435491155451,0.4201072501487647,0.4216336332788283,0.5278620677352239,0.5390336366212535,0.5406534495599149,0.5050568984165215,0.5810496135770055,0.5099150141643061,0.00015494950393146284,0.5524691358024693,0.7030812324929974,0.5804720372797516,0.8837830279052095,0.950858075210407,0.05998268800434489,0.8868197754166365
6,7.0,0.0,2,0.36857516214753716,0.17299131984186578,0.6000000000000001,0.7777186050732671,0.013093364515039325,1.5241374058471359e-05,7.870972015354854e-05,0.000811476768601628,0.9344059868964947,0.9144741299062219,4.77279941029133e-06,0.99947158810329,0.2150046519495899,0.17804775869292006,0.07389560900011191,0.5068407441394843,0.14127049051379675,0.09344029057322602,0.19208287516638686,0.21440543031928266,0.04421127855596488,0.016902186115251773,0.025098120674564104,0.027225198622808287,0.042129464230925354,0.003367643299664965,0.019490941241343582,0.01642891188232433,0.018488685952736665,0.43835176057852454,0.44710240353978287,0.4422932690395702,0.4251053864933644,0.4514416194819088,0.4622782038724829,0.46104464180465304,0.41730029880830793,0.5350902600637687,0.5439093484419264,5.7663411309575225e-05,0.6234567901234569,0.7030812324929974,0.5619068840046724,0.884154869968047,0.9603524250542668,0.06179802892919392,0.8789918903419252
6,7.0,1.0,2,0.2722907571999476,0.09274995162538645,0.6000000000000001,0.5448337780253504,0.013027069365365249,5.005639783133944e-05,4.851612918320452e-05,0.00011495497932781707,0.8559302057063609,0.9003419586342719,1.0067514971975706e-06,0.9983556206109677,0.19301361752516277,0.08472978634268964,0.13748002215512095,0.5066738967214482,0.11817638360129636,0.11065227976964886,0.2963713177845941,0.24775831727143208,0.0594035606168057,0.008989077114471798,0.011911468431188099,0.01376334438991374,0.029378385551138395,0.002009219102298509,0.011065122002186175,0.010244515250337241,0.014938600984702512,0.5408279389178405,0.5484784025392979,0.5459866350457859,0.528594515199222,0.572261740289179,0.5836343961387831,0.5850968565677528,0.5314767552533426,0.5538496537701577,0.5495750708215297,4.827070965603178e-05,0.5864197530864198,0.6582633053221287,0.5842037262272151,0.9151338014775694,0.9688161960442607,0.04338770493137553,0.8104129426712806
