fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
2,6,14,1,11.963441584224933,192.76520240849484,8,0.6437092043835666,10831389.273659134,55230.40015851068,2240107.1478178697,40.55931409855416,0.7860939657467576,0.9985733519222898,43084.52048359384,0.999485146284528,0.0764835164835164,0.0622222222222222,1.2291993720565149,0.1099145299145299,0.3177777777777778,0.3458848843464228,0.2423565323565323,0.0844444444444444,2.8700115673799886,0.22270170772267,0.218814155817758,0.2868558903673781,0.6115102367591575,0.2567317416037609,0.247141455738985,0.3284999282266336,0.6736475096332344,-1.9820012977114805,-1.991914008181848,-1.8184171569527303,-0.9905942448877194,-1.5134035300988704,-1.5329307631247044,-1.367272942983246,-0.664501686165534,0.7506874566196288,6.1471471471471455,168.74356777273724,2.9979979979979983,0.6186252771618626,0.9265194749245724,0.890843620787123,0.9814971717239948,0.2339154508670446,-0.0958773134297436,10.5145259907,0.0382184708,0.0122139137,2.490743696,0.3817271068,0.0522312113,0.0114130331,83.8898351417,7.2570739222,2.3473528343
2,6,15,1,12.634912115072115,187.3665945685635,7,0.70166511430148,16998915.875564657,67444.62652155514,4058798.5580846574,60.17971730909469,0.8467478256217026,0.9988870436465832,2223.1946230721105,0.9998325335831532,0.1724542124542125,0.0911111111111111,1.892790136692576,0.0774481074481074,0.031013431013431,2.497244094488189,0.1606471306471306,0.0877777777777777,1.8301571845875644,0.0639273888496719,0.0655532581406992,0.0845157457745681,0.1397390967699274,0.0652119158137399,0.062524192489962,0.0816850821439403,0.1280341802565895,-2.5337597894092467,-2.5293588891122307,-2.4780312590741898,-2.3285527843044544,-2.31396106206806,-2.320614213966384,-2.2731836215958308,-2.1584517266252137,0.6661428454219745,6.433433433433433,106.91263391734772,2.6456456456456454,0.6053215077605322,0.9139820800187228,0.885493972943802,0.9822628805410624,0.2549766185054398,-0.0750924881226178,1.4834688754,0.0974445813,0.0277692684,2.8180248383,-0.3712720286,0.2021200025,-0.0348884996,146.8620593752,8.4079297226,2.5316283065
2,6,16,1,17.57977476295481,383.8332638582234,8,0.6578768702666802,16076612.506295556,202587.7545912586,3723303.721018284,18.37872051314468,0.7934336678254862,0.99887710058668,3506.2478951523126,0.9997989730079072,0.1084371184371184,0.0622222222222222,1.742739403453689,0.15,0.0242979242979243,6.173366834170854,0.0825030525030525,0.1796459096459096,0.4592537211989396,0.0102667268234485,0.0097527544387303,0.0111142302853713,0.038323629884498,0.0079265687319852,0.0073268759913437,0.0083592053946889,0.0226872731730676,-4.839401546940363,-4.841914667213371,-4.835257592527774,-4.7022144645659205,-5.464764818880935,-5.468068183014987,-5.462381671082411,-5.383456544927437,0.6441954478601981,6.3013013013013,240.64751500154216,2.9979979979979983,0.6019955654101996,0.8843931782858655,0.8625635626575084,0.9701718479830862,0.2530927671777801,-0.0701940187071189,0.5271699927,0.0752852935,0.0221519017,3.3667834478,0.352274283,0.1301027015,0.0175151049,191.4248114424,5.4158043476,1.789678667
2,6,17,1,9.037462014145328,96.50283442855483,11,0.7666603305351857,13765715.963071637,126748.41506679816,2725748.4086221526,21.50518732076962,0.8484463815453908,0.9991598115458434,510.1676615005037,0.999581376963888,0.1028571428571428,0.0988888888888888,1.0401284109149276,0.2598778998778999,0.0321978021978021,8.071293136139554,0.2674358974358974,0.0286202686202686,9.344283276450511,0.0049233483329688,0.0052196218034395,0.0052117089049923,0.0079606134502688,0.0111701131002032,0.0119420111042393,0.0119150114625307,0.0172025364547376,-1.820251561263421,-1.8197096007558744,-1.819724075485764,-1.8146956208617704,-0.7237197830614457,-0.7231548346679681,-0.7231745955743677,-0.7193046817590708,0.6202813379081206,6.345345345345345,3.072468842709004,2.7337337337337337,0.5975609756097561,0.8812551427050789,0.8819269279633785,0.9710398049453496,0.2330949601493586,-0.0878485269971869,0.1349562595,0.0628506987,0.018757492,3.5178297178,0.7474660891,0.0746955634,0.0200285532,246.6090516579,6.3529324884,2.0450961622
2,6,18,1,10.455891440794543,120.10480907869513,11,0.7350153046612949,15867623.431062307,6376.731213462108,3823527.705190788,599.6062209927909,0.754957657647549,0.9988129859561418,1983.60471568619,0.999634046661124,0.1373870573870574,0.0377655677655677,3.637892014225671,0.0704639804639804,0.1777655677655677,0.3963871144996223,0.176984126984127,0.0844444444444444,2.095864661654135,0.0253722510345222,0.0316503291024901,0.0535176386524024,0.2621171164716929,0.0213148494041175,0.02726550534193,0.041923666231717,0.1853427603293431,-4.085030369998168,-4.058716590608969,-3.9670624962982335,-3.0927438623766537,-4.110879021771286,-4.085883826283096,-4.024313538777574,-3.4218945229292164,0.7246726091733446,6.389389389389389,217.4389475600076,2.9979979979979983,0.6352549889135255,0.8915275521566771,0.8677581055783615,0.9597037328903838,0.2468866065523505,-0.0735597139252448,0.8741635674,0.1270441128,0.0322029491,1.5472825529,-0.2304199079,0.0539550849,-0.0042447914,156.2142549788,8.462534447,2.5844205568
2,6,19,1,9.004505576990171,100.82650051119806,8,0.6205222564030533,10389593.426031943,89713.27435460503,2324241.2980483524,25.90744028427102,0.7104680596191574,0.9987996350345332,1264.3147329123017,0.999532334505283,0.206068376068376,0.0399755799755799,5.154856444715944,0.0627716727716727,0.0609645909645909,1.029641498097336,0.256043956043956,0.1288644688644688,1.9869243888573047,0.0155202614036361,0.0190624753913617,0.0322746855812292,0.1587348924301869,0.0150542750434541,0.0188121447072496,0.0283383886757966,0.1183899525171131,-3.1724824312456734,-3.161067659358347,-3.1184913593472965,-2.7109737957537394,-2.8766005740781413,-2.8656254616853625,-2.8378034221816737,-2.5748017423134817,0.6846514831174279,6.499499499499499,124.47871461879062,2.909909909909909,0.6186252771618626,0.8688986611559788,0.869896065149509,0.9643771863416054,0.2470540523954028,-0.1047183751193899,0.4079174872,0.1017505739,0.0255320847,1.4010461129,0.4486878104,0.134434328,0.0368117877,201.8035673053,8.4718212489,2.7379730403
2,7,0,1,13.440765819249972,209.15700481204115,8,0.5121333795918053,7887586.621921979,45613.44382346232,2474738.0583512043,54.25457608351567,0.5873677889931155,0.9976501789243086,267.8685291635544,0.9997265144086186,0.2544688644688644,0.0977777777777777,2.602522477522477,0.0486568986568986,0.0487545787545787,0.9979964938642624,0.1956898656898656,0.0455555555555555,4.295631198070222,0.1378120523361797,0.1598914281421488,0.1851663163968579,0.2889200646101442,0.1141039414137937,0.1342656232488346,0.1510064163281592,0.2381202137051966,-2.5468964685970525,-2.4816741647810217,-2.407012342130256,-2.100524579637012,-2.655069344467269,-2.5946438996825294,-2.5444710085445794,-2.2833871368485887,0.6927967173782702,6.08108108108108,101.62650893929931,2.8878878878878886,0.6286031042128604,0.9334050785362517,0.8767177121578542,0.9770339125291436,0.262786395451256,-0.0913820912485733,2.9475676596,0.1503792028,0.0394455246,3.6407025368,-1.1634963834,0.3213516776,-0.0681143106,109.3224379764,6.9947599952,2.3193258154
2,7,1,1,13.330251193745989,226.1664081873876,9,0.4821375910523331,5793164.540470926,3661.039782939352,1696333.692376457,463.3475168124273,0.7401564375124826,0.9974035053501378,431.53169682508366,0.9995168499206708,0.1212332112332112,0.2655555555555555,0.4565267368614649,0.151050061050061,0.1399999999999999,1.0789290075004363,0.1517826617826617,0.0699755799755799,2.169080439713837,0.2472328431431656,0.3355194983371911,0.427738444202076,0.4583473753088072,0.2357540333362204,0.307650180908891,0.4002763451330547,0.3850368453233663,-1.9000426328428428,-1.6772002741509802,-1.4444325091082872,-1.3671731952304371,-1.8126899118516608,-1.6421618003656455,-1.422464843120828,-1.4586109122813613,0.6880414526376571,6.279279279279279,55.30224256192911,2.6896896896896894,0.6441241685144125,0.9251550189790894,0.8765428920442615,0.9783444834725762,0.2688356015106876,-0.0872162649487133,5.8008159579,0.0884662238,0.0242122641,0.8317427474,0.1684284526,0.0439312171,0.009097242,101.6398848208,7.8362705105,2.4481502476
2,7,2,1,10.810340975329218,143.96256271634718,10,0.6870452642965359,8762813.490912383,12796.895204263945,2972534.370918508,232.28559142439923,0.8870163732446308,0.99735071006286,1331.3740992042517,0.9995568422785318,0.1250793650793651,0.0699999999999999,1.7868480725623588,0.1443956043956043,0.0143833943833943,10.039049235993208,0.1066666666666666,0.1666178266178266,0.6401876007621281,0.0106878327103219,0.0140508888172132,0.0206984196468685,0.0524221753578871,0.0094240680192054,0.0118962051322278,0.0160173178099908,0.0403936297403437,-4.498400502112083,-4.483108692529556,-4.452882382765419,-4.308634527196954,-4.937482866268022,-4.925160605808689,-4.90461909800552,-4.783116426061684,0.6444694922641634,6.455455455455454,379.8215306190736,2.953953953953954,0.5931263858093127,0.9103342572329975,0.8682294211152339,0.96981826609638,0.2461659012897483,-0.0807004715014946,0.6371145001,0.0835636911,0.0243670433,2.4366767851,-0.3637997243,0.0645425958,-0.0156005901,179.7491403321,6.2908373026,2.0685703445
2,7,3,1,7.769249486779889,71.22843182203606,9,0.6390001527674067,8037026.143045215,39782.99502500122,2404839.7572444472,60.44893693230362,0.7838841762945405,0.9987713824179884,2684.776407711712,0.9994492920946786,0.1314652014652015,0.0677777777777777,1.9396505134210051,0.1384859584859585,0.0231746031746031,5.975763962065332,0.0914652014652014,0.0674969474969474,1.355101302460203,0.0165414791106054,0.0199971413149293,0.0265324185742758,0.0584589682099026,0.0142435995948461,0.0184359847777039,0.0245316505802732,0.0524120874054556,-3.994340918219823,-3.980305661369545,-3.953762472394669,-3.824092007521548,-3.937282748548555,-3.920537631956918,-3.896190481083224,-3.784831160576991,0.6429756376354707,6.543543543543544,310.0926635931924,3.262262262262261,0.6186252771618626,0.8953250903276194,0.8538374489124493,0.9681203115242418,0.2595478667160798,-0.0942026085078094,0.6949994892,0.0806400332,0.0248447795,1.6063744614,-0.1555868295,0.0580947513,-0.0068417451,172.5180157735,5.5665660257,1.7868697267
2,7,4,1,10.932177204549715,135.49339832847477,7,0.5970918581934714,8687937.814825138,34701.218109023175,2379260.2827620995,68.56417187682045,0.6861344685795898,0.9987810404759824,681.8867658300644,0.999761206066382,0.1514285714285714,0.0266544566544566,5.68117269812185,0.1782051282051281,0.0342368742368742,5.205064194008559,0.2824542124542125,0.0722222222222222,3.91090448013525,0.0149162905775026,0.0174868816837772,0.0284224175721242,0.2036151607350992,0.0116092411089843,0.0170725985247978,0.0275057600292283,0.1727337184097317,-2.3040599814688605,-2.2980475014734707,-2.2724698471327773,-1.862703058072582,-2.039020597822003,-2.0277498547440262,-2.006226554352381,-1.7066256163086706,0.6758199501777933,6.235235235235235,137.7650769549055,3.042042042042041,0.623059866962306,0.8958641611893753,0.8685282982618853,0.9642062059257188,0.2420059067161508,-0.0862342773410411,0.3755591083,0.0594370222,0.0179102575,2.0086519859,-0.2009210668,0.0564861323,0.0138852585,209.5332767435,7.7205442967,2.4745074975
2,7,5,1,15.825173362675503,324.92567088339365,7,0.5310411670807673,7378990.016167255,10270.741046809211,1940239.026600584,188.90935111282488,0.804366077284256,0.9967667322303088,402.5362639644268,0.9996093766706554,0.1149572649572649,0.1188888888888888,0.9669302659956868,0.1219536019536019,0.0299877899877899,4.066775244299675,0.1321733821733822,0.0799755799755799,1.652671755725191,0.0244554322033407,0.0304801765299442,0.0404648727212829,0.057436485981477,0.0276303893229505,0.0352137210766346,0.0452540854746253,0.0648223471292701,-2.2041949116644286,-2.190582298538232,-2.1680223691757314,-2.1296758447567115,-1.7734622478903266,-1.75963134199743,-1.7413191621232562,-1.7056294686977398,0.6556122741184901,6.213213213213213,21.102034285685964,2.6676676676676663,0.6008869179600886,0.941577835446816,0.8925647454899657,0.9832429983914934,0.2509428091298797,-0.085251964792742,0.9770822676,0.0635372185,0.0190947999,1.8628211149,-0.3924456224,0.0371537608,-0.0082441516,171.2957924918,7.1925666253,2.2558708316
2,7,6,1,22.971611995862425,610.2071864625505,4,0.4266801661640674,9062689.936164305,255092.54602645585,2326077.1691609696,9.11856189212103,0.7131918543320033,0.9988201664420916,167.0318027359761,0.9998158368207292,0.1215384615384615,0.1155555555555555,1.0517751479289943,0.1196581196581196,0.0132967032967032,8.999081726354452,0.1671794871794872,0.0776678876678876,2.152491746580727,0.0263970427183574,0.0301794932565251,0.0307452357819389,0.0446221511228784,0.0228466605422038,0.0265832673504674,0.0257236993540602,0.0365365716188734,-1.7779590926269124,-1.771051715983847,-1.7700185771055987,-1.7446770478677207,-1.758487497468166,-1.7517630908781705,-1.7533099715097658,-1.733851100602212,0.6357614130847503,6.235235235235235,17.22805447131392,2.623623623623624,0.6086474501108647,0.9308015699107196,0.8993939016847461,0.9829516286675576,0.2438770267032078,-0.0755868505325338,0.6031810388,0.0987034352,0.0291172224,3.9993682044,-0.573536982,0.0102659167,-0.0022959671,172.9175796063,5.4616023684,1.8282962111
2,7,7,1,13.176251425121896,210.21568096322824,9,0.7050083083764819,10867322.251178091,289897.5039747756,3151053.839869767,10.86954456891062,0.8563184468540312,0.997703629701596,2289.238627622021,0.9998862812832436,0.1092551892551892,0.1355555555555555,0.80598090434156,0.1343101343101343,0.1911111111111111,0.7027855865065168,0.2607448107448107,0.0741514041514041,3.516383994730776,0.2322480485597723,0.2796139273290148,0.3370276705219707,0.4716947974293503,0.2511013679400377,0.2903620510186087,0.3549881544206619,0.5128098884859292,-1.2905180864920678,-1.2109005444986798,-1.1143934970535665,-0.8880308514049525,-0.9896290503860244,-0.9377481804668468,-0.8523482790622973,-0.6437953906911766,0.692831296207584,6.235235235235235,52.56791122018419,2.9979979979979983,0.6019955654101996,0.9485249579291568,0.9019183032342902,0.9847179355833044,0.2466338196960387,-0.0663921866266097,6.3433478878,0.0858509366,0.0216335702,2.3884294341,0.6340355554,0.0557098442,0.0169721083,101.9821250865,8.4669528777,2.5231369161
2,7,8,1,11.699033391786328,172.20077016283,8,0.6322981969993546,10148538.357252227,28172.98695191328,3196275.5569632286,113.4517813967952,0.851368095971245,0.9981883516549946,323.1145410063199,0.9998432889387432,0.2183882783882783,0.0944444444444444,2.312346477052359,0.0721489621489621,0.0177777777777777,4.058379120879121,0.0979120879120879,0.0965689865689865,1.0139082058414466,0.0246939552770518,0.033241331807706,0.0443502136868784,0.0824609710189311,0.0225620948968449,0.0309048536309714,0.0417517539152874,0.0731431324865478,-3.870519749616478,-3.8365993306379376,-3.79251353116798,-3.641270298620956,-3.730955680133627,-3.699110728219481,-3.657707275359383,-3.5378839683480705,0.6714289498328535,6.367367367367366,49.96877453854889,2.843843843843844,0.6197339246119734,0.9189020691726474,0.8669113912538151,0.9756927471401322,0.2668387842852997,-0.0760105586907865,0.8210242155,0.1126651023,0.0330564423,2.2538452884,-0.5978277742,0.1523103951,-0.0405030375,158.5630576432,7.9805686052,2.3675449981
2,7,9,1,15.792519748849632,289.0663457404403,6,0.5602803373026177,9832374.784429604,79100.91653977534,2957622.743185438,37.39049903041538,0.785354449150938,0.9978814732242558,444.088532517145,0.9998340359264252,0.1994749694749694,0.0677777777777777,2.943073320122501,0.0364713064713064,0.0510012210012209,0.7151065357912377,0.1716239316239316,0.0733333333333333,2.340326340326341,0.0216387844493963,0.0207319038853443,0.0258064450916067,0.1244087415809395,0.0212285662763129,0.0201594921171813,0.0252807525168338,0.0737599018236079,-1.8180981582218907,-1.819783423190517,-1.810353353933597,-1.6271197477825032,-1.6695959291600984,-1.671419564181061,-1.6626836783339445,-1.579987568146298,0.6799400190700734,6.169169169169169,74.96781874966877,2.6456456456456454,0.6086474501108647,0.932980639955641,0.9013200150738222,0.9766617567257708,0.2429409294604325,-0.0598081303836033,0.4255953696,0.0714001858,0.020611132,1.8386685872,-0.2283463389,0.0514049223,-0.0129863524,199.4791248543,8.5050537929,2.7888748962
2,7,10,1,11.701901922560516,175.88076057678103,10,0.4120893753825074,4589958.941181151,67520.63929967616,1462285.391145012,21.65686531276705,0.4923063930863889,0.9974986617323331,1775.0136245488422,0.9994101075820452,0.157045177045177,0.0511111111111111,3.072623029144769,0.1174603174603174,0.0321733821733821,3.6508538899430736,0.1121001221001221,0.1765567765567765,0.6349239280774551,0.0243082486699028,0.0276469232667989,0.0313227506501752,0.0918191842662023,0.0219676620469015,0.0227917294449133,0.0263053002696899,0.070519803382167,-2.582743856786996,-2.5739060847209827,-2.564175838892746,-2.404036335749141,-2.702993858334972,-2.7007163783077357,-2.6910059014741443,-2.5688100131331915,0.6607133974529557,6.169169169169169,52.56791122018419,2.6456456456456454,0.61529933481153,0.9350913935024908,0.8862960474308843,0.975069070064944,0.2579988475244198,-0.0963586800586653,0.8753445189,0.0705723934,0.0211686225,4.2942441789,0.0081762357,0.035762908,-0.0022246719,174.2221902233,7.9971696791,2.6199437737
2,7,11,1,10.72479166360615,139.1693323887755,10,0.5383655645596801,6995761.193474335,33233.94834281709,2107875.797038889,63.42537983436651,0.671579093800813,0.9975740814936614,1505.167166568642,0.9990840162373796,0.1325274725274725,0.1355555555555555,0.9776616825797154,0.1228327228327228,0.0188522588522588,6.515544041450778,0.2185958485958486,0.0577167277167277,3.787391580283479,0.0300792786384121,0.0467674216737049,0.0558863117911937,0.0621567757365177,0.0398732764831315,0.0541974629122402,0.06505677250372,0.0665430823224364,-2.92380617052393,-2.8735001047738566,-2.846011397081938,-2.8271092118088474,-2.2685743253959174,-2.234729333095076,-2.2090711045223723,-2.2055592719572155,0.6282540662350646,6.213213213213213,20.0586777950823,2.6676676676676663,0.5986696230598669,0.923077305405248,0.8777900685280168,0.9779228138448132,0.2464031086800126,-0.0972926253582576,1.1150305862,0.1022895571,0.0313285701,2.0718474074,-0.4102055801,0.0639516138,-0.0137320774,148.6919167192,6.4386960541,2.0807026584
2,7,12,1,10.262033579407914,127.19389671318442,6,0.4796697263113515,6774406.209370503,3877.1036417270752,1329113.8328891636,342.8110145379305,0.7427184262765065,0.998281770839106,3258.417404316263,0.9994478683350936,0.1369230769230769,0.0477533577533577,2.867297366402455,0.1341880341880341,0.1444444444444444,0.9289940828402368,0.212991452991453,0.0275702075702075,7.725420726306466,0.0065801948344126,0.0102383517301741,0.0199068585752388,0.0818410616137633,0.0076384515139274,0.0137271286144084,0.0233300525056528,0.1042459493684444,-3.2875208667413767,-3.275414940257834,-3.2434189826192767,-3.0384603298972204,-2.216124440096264,-2.202527312969749,-2.181082231422366,-2.000382266874659,0.6648328591353013,6.19119119119119,40.79534503452449,2.6456456456456454,0.5964523281596452,0.8726536430613417,0.8763377764881841,0.9721144414078852,0.2332168667809842,-0.0895097955649927,0.3409545625,0.0668083589,0.0201107871,0.7614099728,0.0803479833,0.0475535848,-0.0033492137,205.8402223089,8.1841634416,2.7898230523
2,7,13,1,11.97688592679165,177.46026921842315,8,0.664066367030649,8499024.950216921,90801.4089193506,2656359.1525543467,29.254602810334283,0.7814994451175821,0.997911155714601,159.43237380841686,0.9995371314494492,0.1051037851037851,0.0511111111111111,2.0563784042044917,0.1188766788766788,0.0276312576312576,4.302253645603182,0.1044444444444444,0.1153357753357753,0.9055684946008894,0.0039773192472119,0.0042459699071105,0.005368264268956,0.0266390041883513,0.003357347079094,0.003490380306626,0.0044902438292331,0.0145477780962977,-3.316714298223176,-3.315819702646056,-3.312082508876598,-3.241251825411514,-3.601562990776575,-3.601082249211463,-3.597469046978651,-3.561124181455821,0.6145929132881824,6.279279279279279,361.041859717333,2.953953953953954,0.6330376940133038,0.921814553136916,0.8733628324590572,0.9711066577930646,0.2447348455345049,-0.0745492208485441,0.2200103051,0.0675736572,0.0192134743,3.6952661863,-0.1482278361,0.0106603746,-0.0008475664,228.4860642118,4.8699446597,1.6443620667
2,7,14,1,12.752480808164997,197.9860557842765,7,0.6163227998456848,9838393.22116985,12536.180583140624,2642319.403551117,210.7754739194376,0.7952259699893344,0.9972661550088298,1104.160669840581,0.9997022179018298,0.2325274725274725,0.0466666666666666,4.982731554160126,0.1174236874236874,0.0354090354090354,3.316206896551724,0.133064713064713,0.0777167277167277,1.7121759622937942,0.0116301641383494,0.0147522390498387,0.019836855923892,0.0934686341605177,0.0113704700083033,0.0131769956683989,0.0183070446923091,0.0617698238934177,-3.3285613037783417,-3.318047002996569,-3.300923393637571,-3.0529515526584747,-3.323685733846918,-3.3176123530888715,-3.300365578399824,-3.1542475283095377,0.6771233175090086,6.367367367367366,442.2273980505897,3.13013013013013,0.6330376940133038,0.8794384101614049,0.867399811583626,0.9709850310908972,0.2437269584157909,-0.0728087287309691,0.6862091691,0.0545690697,0.0162313242,2.0055666891,-0.1996131429,0.0613381714,0.0043572947,188.8651235982,7.8060712598,2.6298261089
2,7,15,1,8.444242141239142,95.2145043506144,8,0.4027236347038108,3976215.186926597,159547.07069547527,859278.9792960356,5.385739616217252,0.5733737418300213,0.9969308511139242,6426.099651031321,0.998225036579088,0.1413186813186813,0.0888888888888888,1.5898351648351654,0.2906593406593406,0.1122222222222222,2.59003372864759,0.1873748473748474,0.0297313797313797,6.302258726899384,0.0075023775025195,0.0098038473704311,0.0121470650534832,0.0232688125252188,0.0061812959051894,0.0090749722676442,0.0112084480825694,0.0201028217520667,-2.111592521131132,-2.106696019164244,-2.101710696456403,-2.078048575509321,-2.1066747812428424,-2.1005408304601243,-2.096018335887245,-2.07716424043978,0.6432917540074763,6.235235235235235,5.366976945540476,2.7777777777777786,0.6208425720620843,0.8897880182585981,0.8766054344895539,0.9714954030789972,0.2443827142440119,-0.1191090859287922,0.2475760041,0.0577313364,0.0179668359,1.6266005352,-0.3277838227,0.0411733146,-0.0117979647,229.1074123169,9.1645850557,2.698305961
2,7,16,1,11.231727568642729,161.48428447911542,8,0.5253305202735636,7402044.137861339,39031.76907919404,1342999.2486407082,34.407849818844014,0.7023741005348106,0.997624521577684,1304.5830931871255,0.9994381943591324,0.1325274725274725,0.1244444444444444,1.0649529042386188,0.2823076923076923,0.0244322344322344,11.55472263868066,0.2165934065934066,0.0488522588522588,4.4336415896026,0.0134551413656195,0.0137904796494248,0.0137812262580118,0.0218100943680494,0.0184122897317074,0.0169512937682414,0.0167046623143721,0.0253178135305798,-2.771786811850405,-2.7708446486791867,-2.770870646917441,-2.7483128173907696,-1.9738221044637585,-1.976759942923893,-1.977255880892768,-1.959936156856092,0.6367080007838142,6.19119119119119,10.915359353313931,2.843843843843844,0.5787139689578714,0.9158661445522972,0.889028315484144,0.974937789084053,0.2546470397108426,-0.0835223073304444,0.6712814183,0.056373004,0.0180737718,3.6383519029,-1.161942161,0.0758441251,-0.0176908383,183.2721456359,5.2861294567,1.7633089413
2,7,17,1,11.270810156704076,171.64521756499408,7,0.4984424053104521,8131245.288856781,197205.33310006163,1941120.224715752,9.843142648332083,0.6350884994854029,0.9964680153356168,1387.9215449208414,0.9994385413551794,0.1291330891330891,0.1077777777777777,1.1981420641214455,0.1927716727716727,0.1244444444444444,1.5490580847723705,0.2148962148962148,0.0254578754578754,8.44124700239808,0.1346194403610925,0.1594173865809863,0.19326148898635,0.3379983705063858,0.1589309124195071,0.1591410484950545,0.2102127986176521,0.4004262909230477,-2.244015885008145,-2.1797124007049637,-2.091951354347314,-1.7166345556743392,-1.5939807371300594,-1.5935824905870053,-1.4967921232925354,-1.1363025426455469,0.6623243940715534,6.455455455455454,10.915359353313931,2.711711711711711,0.6341463414634146,0.8746652567896599,0.8691778729521337,0.9560140341364236,0.2732724400550638,-0.1061868502312542,1.0007468743,0.3619622259,0.0854485906,2.0128424696,-0.155474163,0.2194478307,0.0332284517,144.3317886769,7.8519580443,2.528569415
2,7,18,1,10.17398072506864,129.40837429083354,8,0.4203206331451439,5549193.087873625,36007.359569324886,1284818.455735006,35.68210696653133,0.6661271259877362,0.9980634485766088,478.7450471970658,0.9991182586164786,0.1028571428571428,0.0411111111111111,2.5019305019305014,0.1099389499389499,0.0321611721611721,3.418375094912681,0.1375213675213675,0.0721123321123321,1.9070436843887568,0.012993307035303,0.0197085139696007,0.027556947665299,0.1019503120824788,0.0136071404979911,0.0182802608889745,0.0262993019231612,0.0825069945382791,-3.224280679828888,-3.202343937014841,-3.1767052525840933,-2.9336824956894123,-3.04724828210195,-3.032811683188745,-3.0080385831200083,-2.8343970232563205,0.6573978283626651,6.257257257257256,101.62650893929931,2.8878878878878886,0.623059866962306,0.9110703902365878,0.8618935713021842,0.968024584649712,0.2733847465261078,-0.0981848580857944,0.4229705916,0.0842391811,0.0250604214,1.6726717017,-0.3499100325,0.0363350555,-0.0026299094,198.3667302941,7.9522946695,2.4793964783
2,7,19,1,11.08988607023528,149.01758120723264,11,0.59534918333412,8458660.366937714,78610.59671893738,2699982.941983751,34.346297505375915,0.6740887660694947,0.997247343490697,6657.5969561108,0.999663595869318,0.1006593406593406,0.2144444444444444,0.4693958890850082,0.261098901098901,0.0711111111111111,3.671703296703296,0.1877533577533577,0.0539194139194139,3.4821105072463765,0.0138453965631125,0.0170912138860336,0.0179777644816648,0.0180497486736007,0.0177940957497028,0.0215006557525167,0.0207501152031968,0.0186187784867695,-2.784005668908329,-2.774842426354109,-2.7723396120130213,-2.7721363939803485,-1.926077634358372,-1.9188091763996749,-1.9202809649110943,-1.924460455141232,0.6467178494560095,6.213213213213213,3.072468842709004,2.7337337337337337,0.6053215077605322,0.9049149407146518,0.8765092172594847,0.9732919406370062,0.2559245618864633,-0.0736072680254289,0.3823345451,0.0942997653,0.0252590148,3.1134993893,-0.4122926406,0.170505834,-0.0397696206,211.5048312947,6.3594374406,2.1189926059
3,6,0,1,16.68679640619046,334.613114784585,6,0.6000601062539932,8.333888898552232,9.62312738032171,109.92594749446585,11.423100116003132,0.9339443265734276,0.959136702993622,26.44544914272908,0.986737322437698,0.1028571428571428,0.0455555555555555,2.257839721254355,0.2576800976800976,0.0455555555555555,5.656392388099704,0.3185836385836386,0.0472893772893772,6.736896462690421,2.9847452608075915e-06,5.2868259108757805e-06,1.0447338533567722e-05,7.140143132388781e-05,1.5208968950341651e-05,2.597425933852719e-05,5.025101034176006e-05,0.0003253380595949,-1.194205445339988,-1.1942026961745345,-1.1941965334438656,-1.1941237415170742,-0.2277635611658997,-0.2277611091877319,-0.2277555797443727,-0.2276929239854747,0.556585925965104,2.271271271271271,5.366976945540476,0.7957957957957954,0.5421286031042128,0.9082053082712488,0.8782307927976472,0.9745914540602374,0.1566029510260558,-0.0927248674123176,0.0002859086,0.0096389832,0.0040397746,1.0127824845,0.0800824652,0.0060145624,-6.0485e-06,512.5783598904,10.6434064286,3.3653076936
