fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
2,7,17,1,10.283073789454289,142.84968326107537,7,0.4994144200902642,8123031.533503254,168450.1576614958,1950888.030769333,11.58139628868549,0.6347268507156202,0.9964479021346264,1041.9957319875225,0.9994310078508298,0.120859649122807,0.1653333333333333,0.7310059422750426,0.2991052631578947,0.1066666666666666,2.8041118421052635,0.1489298245614035,0.0356140350877193,4.181773399014778,0.0795942027886616,0.105626046021757,0.1436363319209767,0.2115957827256763,0.1142129272844564,0.1450097658388758,0.1919890800136914,0.2857462664197396,-2.463872491970449,-2.394186770029496,-2.292435457594514,-2.110511982194379,-1.5762700120082216,-1.5214666235040646,-1.4378663019375573,-1.2710241274530605,0.645047666348123,6.499499499499499,52.56791122018419,3.3063063063063054,0.6293333333333333,0.8707084738896759,0.8711138775765805,0.95344302393507,0.2526733896880931,-0.1172023757825111,0.6132936757,0.380110022,0.1059978602,1.6396020356,-0.2333124566,0.3081134249,-0.0804079801,133.8729560004,7.3592940084,2.4296266447
2,7,18,1,9.272420314127126,107.371760089497,7,0.4158600496334758,5538726.806564607,37177.65497665563,1286489.8703656162,34.603846616292,0.6640748367327743,0.9980465963022754,437.794327558075,0.9991009654861298,0.1117017543859649,0.0746666666666666,1.496005639097744,0.0766842105263157,0.1319649122807017,0.5810954533368783,0.1999122807017544,0.0477894736842105,4.183186490455213,0.0760626056058118,0.1062450308668751,0.137216175854695,0.253982574058099,0.0769434058026558,0.1113287906309406,0.1393839051877678,0.2440285271129873,-3.0581760866556817,-2.958274110904199,-2.855761521249572,-2.469271907475789,-2.842449733464878,-2.73656377960824,-2.650171186352652,-2.3279297554699414,0.7012379831930498,6.257257257257256,294.7606255124859,3.3063063063063054,0.624,0.9146298658022892,0.8624735853783377,0.9656100026082652,0.2646794319073264,-0.1069975706153364,1.4339134295,0.1688400613,0.0527294712,2.3386068042,-0.5243148552,0.2016873457,-0.0436726204,109.4897942559,6.9029368389,2.2478375144
2,7,19,1,10.102649883738728,123.52565041344506,8,0.5928206726654917,8456252.073602246,76220.45699333299,2700140.646911696,35.425406162913426,0.671257469071767,0.9972266359150922,6304.227249123436,0.999657346268944,0.1010526315789473,0.0706666666666666,1.429990069513406,0.2726666666666666,0.0279298245614035,9.762562814070352,0.1373333333333333,0.0421228070175438,3.2603082049146197,0.0038333110988853,0.0041224803713523,0.0048224916625939,0.0133296188733269,0.004271836346104,0.0046237335883014,0.0052323704682706,0.0107583955406314,-3.177669962368719,-3.176747541933066,-3.1745145774319634,-3.1473777107762277,-2.7392032987408,-2.738235245288231,-2.7365609126639243,-2.721359066758924,0.5923922307829153,6.323323323323323,4.381689931514194,3.372372372372371,0.624,0.9068635125643753,0.8767580532477182,0.9713812922525732,0.2360579544604715,-0.0803790524109297,0.1188970498,0.1326874623,0.0382138221,2.6855832654,0.0791765938,0.1041465286,0.0313159399,224.8825769088,5.6230463736,1.9269458234
3,6,0,1,15.321348009212407,280.8264248073276,6,0.5975586106012994,9.648230202262994,8.953567409917492,109.4618430392098,12.225500521497557,0.9339938319400836,0.959511423933312,27.59084058612494,0.9870968341690036,0.1036842105263158,0.0826666666666666,1.2542444821731749,0.2526315789473684,0.02,12.63157894736842,0.291859649122807,0.0501228070175438,5.822891144557228,6.229035692396663e-05,8.373014074106979e-05,0.0001177185973875,0.0004176135219354,0.0002171084004877,0.0002880467720873,0.00041536054958,0.0012579079509456,-1.4061083221611863,-1.4060781736247725,-1.4060303791958926,-1.405608668178182,-0.3868463027152721,-0.3868188545092621,-0.386769592950056,-0.3864435858240897,0.6025929228124324,2.271271271271271,9.375015015145287,1.1261261261261255,0.5346666666666666,0.9093460089396154,0.8782298928595669,0.9736628049495132,0.1645191916182634,-0.0985006327701961,0.0024625897,0.0281315776,0.011814288,1.6078282816,-0.4959860286,0.0212873943,-0.0068213655,383.6802825422,7.373785723,2.4194424291
3,6,1,1,13.54900603726918,256.373268530894,7,0.4958779352193968,-160.95569312112548,3.504697925132551,89.13075632453673,25.43179418841517,0.7657291392635182,0.902131418803126,129.88308264366475,0.9644917281431916,0.1102631578947368,0.0653333333333333,1.687701396348013,0.2684210526315789,0.0253333333333333,10.59556786703601,0.3074736842105262,0.0382105263157894,8.046831955922864,2.983822373602364e-05,5.525258168986792e-05,9.57631736728901e-05,0.0004342157100028,6.777437329659065e-05,0.0001247819171137,0.0002145977423812,0.0008841799090519,-1.124615127070984,-1.1245865448467414,-1.124540984662756,-1.1241603444629762,-0.4729286762650586,-0.472901713935469,-0.4728592345771057,-0.4725425485061715,0.5877494220849153,2.1611611611611603,0.0434147833005509,0.8838838838838833,0.5466666666666666,0.9129178266450584,0.8813765264379106,0.9773877657506236,0.1517119935857845,-0.1283680611224891,0.0013084888,0.0262813072,0.0111819861,1.1816760153,-0.133830709,0.0138481657,-0.0012974038,410.1969238666,6.8739401475,2.2405859254
3,6,2,1,12.796396038789409,203.7456461273132,6,0.5411987263364659,-132.47459800425958,3.3595830212241165,130.49938612325553,38.843923575880574,0.7751677924100421,0.936642970599029,19.55958199532329,0.9766908075343724,0.1260526315789473,0.0666666666666666,1.8907894736842104,0.2855263157894737,0.0413333333333333,6.907894736842106,0.41,0.0329122807017543,12.457356076759064,0.0004407570149541,0.0005646997650649,0.0007763526181157,0.0027494569821033,0.0009794677731271,0.0012511743857058,0.001690982759042,0.0058951579124656,-1.4553596983264545,-1.4551792375036698,-1.454871070644599,-1.4519982278470434,-0.639264873373782,-0.639091010587501,-0.6388095808920944,-0.6361193644146574,0.669709339576759,2.2272272272272264,6.248788072006888,1.1481481481481488,0.5506666666666666,0.9348668372586332,0.8946142369088343,0.9787353336053862,0.1658945215076381,-0.1069327500135469,0.0168969974,0.0310251761,0.013022478,2.1109401818,0.6108604885,0.0365263464,0.0108852022,302.5655027057,5.9916625596,1.8171640855
3,6,3,1,11.813484698758897,199.9027731134448,6,0.4807810870468801,-188.97483423769563,12.868987250264944,61.406458248122135,4.771662062751512,0.7709713475315255,0.9054275370949846,207.51572163070688,0.9639579916936228,0.1010526315789473,0.0573333333333333,1.762545899632803,0.2592456140350877,0.0292631578947368,8.859112709832134,0.2276842105263158,0.1007368421052631,2.260188087774295,0.0008790414972707,0.0011059458481292,0.0015188552782116,0.0055536349570659,0.0012267871536844,0.0015530148622377,0.0021405530062189,0.0069217683944264,-1.968240672083811,-1.9677936767843611,-1.9669802566201071,-1.959031852175945,-1.3521938526047126,-1.351752187673794,-1.350956746370159,-1.3444836752337308,0.7233531779787483,2.293293293293294,8.470868266557403,1.3243243243243243,0.5546666666666666,0.9161120080092858,0.8754390637622393,0.97127860892523,0.1845643619420525,-0.135706532574422,0.0302480892,0.0485465223,0.0203338735,1.7950780806,0.6375879414,0.0418039109,0.012612227,261.3641377098,7.9555894157,2.631155987
3,6,4,1,9.675987187915895,132.92279186361722,6,0.5135097731915099,-174.06255169043823,1.623818459600376,47.95157708781501,29.530134236567285,0.7611338131796547,0.8787732903101919,24.811701138498908,0.9689806131630542,0.1286842105263158,0.0666666666666666,1.9302631578947365,0.2868421052631579,0.072,3.983918128654971,0.3328245614035087,0.0434210526315789,7.665050505050504,0.0007795851916222,0.0009920709734614,0.0016377193169138,0.0044412569935111,0.0014216773455983,0.0017972335363653,0.002813616498844,0.007869497210646,-1.6294502892623008,-1.6291037841133358,-1.6280509114293824,-1.6234791220519955,-0.8599233724612054,-0.8595999631313749,-0.858724707335231,-0.8543708475589669,0.7091479068210279,2.249249249249249,7.65391938823014,1.17017017017017,0.5506666666666666,0.9064424699586876,0.876768603321731,0.9696033715385222,0.1641326092223566,-0.1208387784162922,0.0234785027,0.0393574033,0.0161654272,1.1282748166,0.2944893158,0.0214831893,0.0058775743,281.5248554919,9.5286859585,3.0761587058
3,6,5,1,10.528536368891912,142.31461264964847,6,0.5992989641318982,-122.93124465524504,6.867117787429115,85.79976554294562,12.494290646945055,0.7642015443707334,0.8950501421385426,22.79878426434301,0.9792245822027954,0.1010526315789473,0.044,2.2966507177033493,0.255280701754386,0.0293333333333333,8.70275119617225,0.2261754385964912,0.0968070175438596,2.336353751359188,0.0008059456005959,0.0011781805191933,0.0021862096792012,0.0088485962011167,0.0010396460530733,0.0014524632029443,0.0026582315242563,0.0107719849170199,-1.9610364336560515,-1.9603058786311949,-1.9583275022584976,-1.945251781234088,-1.5085330671500845,-1.5079096707171762,-1.5060888363098504,-1.4938362326471273,0.7517799827540027,2.249249249249249,12.080421346773264,1.2582582582582589,0.5653333333333334,0.88683702622828,0.8631710567368046,0.958873393159296,0.1926866825337337,-0.1163194128996309,0.0340318931,0.0389273059,0.0162906885,1.4892349821,-0.2807831761,0.02577852,-0.0060180242,265.5324754794,7.3476797575,2.329265441
3,6,6,1,10.142219260191066,141.3554653939523,6,0.6512146689798604,-95.78412127802596,8.097779874567877,87.08035532789684,10.753608603437584,0.8209415202921598,0.9109439427339744,9.316620102532465,0.9801994838390394,0.1221052631578947,0.0586666666666666,2.0813397129186604,0.275,0.0426491228070175,6.447963800904978,0.2593859649122806,0.0513508771929824,5.051247010591048,8.49564967680368e-05,0.000129433601117,0.0002013820792256,0.0009679707297815,0.0002263701615583,0.000330874862643,0.0005186448623079,0.0023312425810017,-1.2275663476862848,-1.227511744450844,-1.2274234154162251,-1.2264822970321634,-0.4567325867804351,-0.4566848452707248,-0.4565990651750039,-0.4557710052821008,0.6266316499396177,2.183183183183184,13.369837418249451,1.0160160160160154,0.5386666666666666,0.9478821412686016,0.915413484772474,0.9862299129767196,0.160813929037951,-0.1151749995373767,0.0027016266,0.0368588963,0.0147834721,0.9085894271,-0.0630919243,0.0127147147,0.0004118465,373.8208719368,7.7091744872,2.5642593458
3,6,7,1,10.817849692185716,142.2000482820422,7,0.6117024571852259,-70.46802151951181,7.514998049052265,115.37958758848652,15.353242520540284,0.8049935273062583,0.9417235103946148,26.696193746975275,0.9858516078303275,0.1023684210526315,0.0639999999999999,1.5995065789473688,0.2539473684210526,0.0399122807017543,6.362637362637363,0.291578947368421,0.0462456140350877,6.305007587253415,0.0001114099343702,0.0001611760888111,0.0002567905994831,0.0011722515903423,0.0002978911517461,0.000403298866297,0.0006464657093248,0.0024533991150427,-1.3837963167565488,-1.383727442862098,-1.383595117111999,-1.3823281644135963,-0.5268102664389102,-0.5267547200259379,-0.5266265790645147,-0.5256743843452295,0.627115491578028,2.2052052052052047,7.65391938823014,0.94994994994995,0.5626666666666666,0.9235244933894852,0.8951485278389356,0.9810607027275846,0.1613381554468754,-0.1028873886089218,0.0050081092,0.0270453239,0.0112431881,1.6256998607,-0.3018195365,0.0161712062,-0.0046844555,357.8755978293,6.888035702,2.2563504229
3,6,8,1,9.664866350243928,128.0150301374462,6,0.5307860655636768,-170.72930606346642,6.998123117131647,70.16026479393287,10.025583091297452,0.7912815777324191,0.9279228176615412,10.85287976790254,0.974793493487633,0.1273684210526315,0.048,2.6535087719298245,0.2894736842105264,0.1093333333333333,2.647625160462132,0.2031228070175438,0.111438596491228,1.8227329974811084,0.0036892906619634,0.0051920804786615,0.007695753202661,0.0331820843351974,0.0053024180442193,0.0069856525463736,0.0102901023433061,0.0405242368682391,-1.844475918778524,-1.8416937950876853,-1.8370587309408917,-1.7898757351230383,-1.2555258730135788,-1.2534012629751703,-1.2492303247006793,-1.211068235204503,0.7651136786002344,2.183183183183184,5.101615314749834,1.17017017017017,0.608,0.937390792296662,0.8889462373556218,0.9783346478113176,0.19220090957811,-0.1385270780081081,0.1205212454,0.0827042983,0.0303685668,2.3314466613,0.4559231649,0.0724990707,-0.0002794782,196.1661893474,6.8275848901,2.3227932021
3,6,9,1,9.008677116236376,111.09830422932156,5,0.693246967241501,-118.5663666151761,5.304700163864722,64.55158562501087,12.168752923064746,0.8634176030902497,0.9309691852773146,22.772125926559784,0.9749242694711934,0.1010526315789473,0.0773333333333333,1.306715063520871,0.2552631578947368,0.0386666666666666,6.601633393829402,0.2917017543859649,0.0381929824561403,7.637574644005513,5.167055285684744e-05,8.043336464115837e-05,0.0001495390197792,0.0005837782946943,0.0001115733276605,0.0001703728264224,0.0003128817776293,0.0010505864829479,-1.552882393316308,-1.5528377257443078,-1.552730407243959,-1.5520560498750389,-0.715563661403105,-0.7155215819235348,-0.715419596317753,-0.7148916627344744,0.5862039218665495,2.1391391391391394,4.8493740673352335,0.8398398398398399,0.516,0.91883837248415,0.8905903912910946,0.9813589131630114,0.1585128096076919,-0.1244947935353096,0.0028857649,0.0262470086,0.0111631789,1.2653306936,-0.1758856166,0.0115803242,-0.0019520034,378.5717197741,7.3872281661,2.4423588713
3,6,10,1,11.34778979467396,161.05087629640585,9,0.6625438604854557,-41.713561813841466,20.825497268958827,145.91669606086825,7.006636824867681,0.8540099363292784,0.9477027893959452,15.440838224705995,0.9849295330892508,0.1076491228070175,0.0346666666666666,3.105263157894737,0.3512456140350877,0.0225614035087719,15.568429237947123,0.280157894736842,0.2989122807017544,0.9372578941190278,0.004372640520771,0.0059399536411433,0.0092022075855421,0.0347206442195594,0.0043625803419153,0.0061255457714355,0.0089591009249918,0.0338289242601348,-2.426214441613185,-2.422395103292504,-2.41444541452918,-2.3522603018970525,-2.3077731628983,-2.303686811556903,-2.2971189562213583,-2.2394735627019235,0.8082338592189563,2.293293293293294,20.0586777950823,1.5005005005005003,0.6013333333333334,0.9139508130324978,0.8487968802954625,0.9494724423791456,0.2070563284584581,-0.1008413068975896,0.0991329999,0.0878845671,0.0351372498,1.0611074112,0.2244323689,0.0470292806,0.0092444259,193.9610046672,8.2922678272,2.6899783967
3,6,11,1,10.050548723524097,149.36012318760578,6,0.5329641430942964,-184.6030389318388,16.19100747822399,81.17775983204864,5.013755934658682,0.7595529672301244,0.8890866982396404,13.04740064370369,0.9637073749675664,0.1089473684210526,0.0933333333333333,1.1672932330827068,0.2671578947368421,0.029298245614035,9.118562874251497,0.2302456140350877,0.0688421052631579,3.3445463812436294,0.0007135493275677,0.0010808074962966,0.001533901868748,0.0045055595020685,0.0009671097632006,0.0014797275158989,0.0021110723223951,0.0052618365702675,-1.73103225637182,-1.7303960666826093,-1.7296111856573877,-1.7244634772953755,-1.2019174533739752,-1.2013007327135257,-1.2005411737946547,-1.1967505493037165,0.7051980266980343,2.249249249249249,10.375666787451848,1.2362362362362358,0.58,0.9095979462990352,0.8745884847275259,0.9714801832820248,0.1799317689684903,-0.152856855543783,0.02155938,0.0464716228,0.018288596,1.3693285282,0.130348921,0.0314542572,0.0015394396,282.5348427312,8.2460766021,2.7440906824
3,6,12,1,11.996907441750382,200.15256050148776,5,0.3620555834608518,-150.29469804729348,4.762849920437705,62.107305859897046,13.039946019166065,0.5415850676517617,0.8493004122472063,11.40621737413468,0.9680416524705489,0.105,0.084,1.25,0.3178070175438597,0.0305087719298245,10.4169062679701,0.2002807017543859,0.1739122807017543,1.151619086048623,0.0018187872459847,0.002421869427699,0.0030840125819789,0.0091647558263898,0.0017765831862998,0.0022570805162294,0.002860315430623,0.0075986610162403,-2.157524960311508,-2.156221424597208,-2.154790231178213,-2.141646971057272,-2.156110111924137,-2.1550722629472814,-2.1537693072392883,-2.143534729830204,0.7284272960600668,2.2272272272272264,16.37624074521689,1.3243243243243243,0.608,0.9313242720674167,0.8831980731266046,0.9767415309498696,0.1871769568251347,-0.1463908305701353,0.0685598932,0.0517802469,0.0203022511,1.1017407529,0.377306816,0.0293355878,0.0068328097,231.9761761823,7.6532382346,2.4670199589
3,6,13,1,9.896022332530787,131.37930520117558,6,0.6315073488014415,-133.31771716749705,2.285062456669219,75.61964500378151,33.093032001412844,0.813316308605129,0.9305788286006924,51.39354148844792,0.9693804771991446,0.1010526315789473,0.0666666666666666,1.5157894736842106,0.25,0.0186315789473684,13.418079096045195,0.284,0.035578947368421,7.982248520710059,0.0001633415584805,0.000239679150864,0.0004131321472669,0.0015237588379073,0.0003753774461768,0.0005649832798989,0.000945713920751,0.0032980963379514,-1.7084634307094286,-1.708332989417969,-1.7080366029044327,-1.7061388278327658,-0.6891029668410458,-0.688972259834035,-0.6887097986978655,-0.6870881562670337,0.6231511105831117,2.183183183183184,12.708787092020597,1.06006006006006,0.5373333333333333,0.9048876464739384,0.8744467648386767,0.9671126288720656,0.168879169123286,-0.1188305364031314,0.0068823634,0.0326788194,0.0135234612,0.7442707383,0.2951760659,0.0149099012,0.0055672915,337.3213693583,7.8885374657,2.5517562059
3,6,14,1,7.874469323771822,89.35953849871446,8,0.655471190436911,-187.63286501537044,6.173757609011858,62.95581276656005,10.197324992912453,0.813610213142307,0.9058905134320688,17.270407963872508,0.966815527357892,0.1063157894736842,0.04,2.6578947368421053,0.2605789473684211,0.0706491228070175,3.688353613111498,0.280859649122807,0.0674561403508771,4.163589076723017,0.0011805334181481,0.0018744082035515,0.0031297836688788,0.0125297697255899,0.002266359705322,0.0033628341114407,0.0056144760099508,0.0219255680192457,-1.4631481525006702,-1.4621317109471188,-1.460292739687303,-1.4465229117128084,-0.7741026078683964,-0.7732518961524049,-0.7715049350445208,-0.7588497950836718,0.706301400970135,2.2052052052052047,7.275483529196232,1.3243243243243243,0.5546666666666666,0.8943954413379679,0.881987597191662,0.9736650806705214,0.1720022400030548,-0.1391244251687506,0.031077099,0.0443621873,0.0184200814,0.7139589261,-0.0795386337,0.0143173362,-0.0021476662,265.2054029527,10.4759341615,3.5388122207
3,6,15,1,10.664208494657649,147.70568280882998,7,0.49860852745369,-180.5188701111138,1.2831399276985511,90.71318453231233,70.69625266436537,0.7730796824149849,0.9219836961648143,13.134113420679588,0.9655727329843666,0.1063157894736842,0.0866666666666666,1.2267206477732793,0.2684385964912281,0.072,3.728313840155945,0.3316315789473684,0.0462280701754386,7.17381404174573,0.000525281437508,0.0008119100853215,0.0012760892526196,0.003578052155769,0.0011751433211791,0.001923950662162,0.0029136970561961,0.0076720152760467,-1.3611802155624495,-1.3607898572698671,-1.36015769370708,-1.3570226605716424,-0.563318859400919,-0.5628965458247069,-0.5623383470513631,-0.5596547430397593,0.682530121671678,2.2052052052052047,4.165044248545185,1.06006006006006,0.556,0.9217142730020768,0.8847500180119823,0.9726404164983058,0.1677243668153235,-0.1282967570229971,0.0198267861,0.0324125014,0.01294715,1.1030923885,-0.1774279513,0.0202440402,-0.0035867683,298.4795124687,8.0471899851,2.4876407258
3,6,16,1,11.30919991398052,157.52759310811217,7,0.5771868980593566,-111.1284812247921,12.840306249201006,81.67373633389343,6.36073118107877,0.8147546081681262,0.9068335183625076,36.51369437660367,0.982953452428283,0.1089473684210526,0.0413333333333333,2.6358234295415963,0.2684385964912281,0.1252807017543859,2.1426971012463247,0.201140350877193,0.0381578947368421,5.2712643678160935,0.0015522297650809,0.0020275826715736,0.0032069303270007,0.0149834015561308,0.0020404124564598,0.0026414238615894,0.0040098378805946,0.0170269238886396,-1.6460713132666125,-1.6452876320302154,-1.6433433236729442,-1.6239282755956477,-1.2105250916129795,-1.209796064711153,-1.20813617835263,-1.1923464515649858,0.7409669186167489,2.2272272272272264,5.366976945540476,1.2142142142142145,0.56,0.941194559254224,0.8856012774047523,0.9761772846273804,0.1859297958773936,-0.1264318846887469,0.069824151,0.0371001712,0.0152153495,3.0064739686,0.1131282407,0.0302350165,0.0014663635,240.6853422686,5.7045693837,1.8402023629
3,6,17,1,9.379546806346198,124.92211732291663,7,0.550744428000429,-177.1253763625515,10.55440640174758,58.158106721474525,5.510315266223291,0.7716392715605874,0.9284685401790412,26.63702155341232,0.971614101658525,0.1076315789473684,0.0786666666666666,1.3681980374665477,0.2657894736842105,0.0253333333333333,10.491689750692522,0.357017543859649,0.0488245614035087,7.312252964426875,4.0042465997556935e-05,5.301072012853747e-05,8.180732691400783e-05,0.0003304414529235,0.0001759736487482,0.0002316291789579,0.0003501286219957,0.001164607792559,-1.2317009232455114,-1.231684949595301,-1.2316494793678217,-1.231343224222054,-0.2755459979415241,-0.2755306595837647,-0.2754980017895662,-0.2752735358136139,0.5792033760905568,2.2272272272272264,1.143398527376694,0.7737737737737733,0.52,0.9235213873686228,0.9013338835257176,0.9851873750579536,0.1430631192589485,-0.1271957976900007,0.0019509012,0.0219767562,0.0095519629,1.8990819306,-0.5441125425,0.0193109225,-0.0060303528,399.9601521663,6.3673234009,2.0693660785
3,6,18,1,13.183481885201576,213.11348881653748,6,0.4682470365188108,-78.04747030632547,2.1825964728261376,88.28165154396157,40.44799514848018,0.6513731360943673,0.8801150347665299,13.689490208520011,0.9738185235895956,0.1023684210526315,0.0613333333333333,1.669050343249428,0.2592105263157894,0.0346666666666666,7.4772267206477725,0.2503859649122807,0.0500877192982456,4.998949211908932,0.0002645098239662,0.0003697536372175,0.0005887150899922,0.0023385839693786,0.0004211849242784,0.0006437906149731,0.0009789217901093,0.0036368225705936,-1.554176635597587,-1.5540130248453392,-1.5536726300335686,-1.5509523051532117,-0.8827252421114561,-0.8825286596516737,-0.8822327062528527,-0.8798855215440776,0.6951994682589447,2.2272272272272264,6.248788072006888,1.1261261261261255,0.5573333333333333,0.9406438914949184,0.8948036104243552,0.9774090973187974,0.1612578142142804,-0.1172946279013487,0.009366033,0.0372647532,0.0159881042,1.6970721218,-0.1466249179,0.0314003467,-0.0038863805,316.8900330478,7.7019080982,2.5445993348
3,6,19,1,10.721873733301155,175.69661507974013,6,0.665205826761485,-184.8157715834808,9.32052208159116,52.61931902832834,5.645533433395976,0.8565914337043505,0.9160627276059083,46.2002646626336,0.9518935217288788,0.1010526315789473,0.048,2.1052631578947367,0.25,0.0333157894736842,7.503949447077409,0.3518245614035087,0.0407894736842105,8.625376344086021,5.761136135607007e-05,7.369082351158102e-05,0.0001186592242551,0.0005762092951036,0.0002589314811067,0.000331024837833,0.0005293430543252,0.0022604710797612,-1.3012590719743946,-1.3012381472228889,-1.301179628312115,-1.300584202828268,-0.2788358895467291,-0.2788157821250315,-0.2787604695665598,-0.2782776439249096,0.5826036132996446,2.2052052052052047,2.3843904700937206,0.8838838838838833,0.572,0.9115499562549196,0.8897350702831793,0.9780626482260504,0.1572638749972698,-0.1257700645050639,0.0028788259,0.0209599256,0.0088029491,1.5374344502,0.4319123316,0.0150468948,0.0041344074,389.2723388161,6.8301134446,2.3338547339
3,7,0,1,5.414790646663774,49.57060422214406,7,0.384570657223967,53.47478584809023,7.2825058020038655,24.69382566114399,3.3908418795010364,0.6251339693833113,0.8595709481400001,4.4132697425067535,0.9106962782031623,0.1168421052631579,0.0933333333333333,1.2518796992481205,0.281578947368421,0.044,6.399521531100478,0.3927543859649122,0.0489122807017543,8.02977044476327,0.0001350566248752,0.0001622027169007,0.0002763871225202,0.0008188915200275,0.0007053575683608,0.0009033864371835,0.0014895861012899,0.0044358569748644,-1.0594434410445523,-1.0594146774106867,-1.0592936891508176,-1.0587188587904923,-0.1804609453856979,-0.1804251836840295,-0.1803193228687329,-0.1797872607474812,0.6124032470060409,2.1391391391391394,7.275483529196232,0.8398398398398399,0.5693333333333334,0.9116774077958054,0.8896214193417189,0.9742615829185598,0.1654570811721009,-0.1432373328885891,0.0032318418,0.0352991878,0.0133596818,2.2466766148,-0.0418578486,0.0240274736,0.0007867176,372.4798929176,6.9259224831,2.3714333611
3,7,1,1,3.84469386078517,24.269939620913643,7,0.186062205910371,-48.37301871486257,1.7353639117748958,28.72818130423017,16.554557294468314,0.3402828846002085,0.7510344500687525,6.497692958343179,0.8869002847853082,0.1155263157894736,0.0506666666666666,2.280124653739612,0.2697368421052631,0.0213333333333333,12.643914473684209,0.2248245614035087,0.0487719298245614,4.609712230215828,0.000138498230152,0.0002106404680659,0.0003775629686788,0.0017507375779198,0.0003950142763974,0.0006214068699843,0.0011054400573806,0.0048279461085885,-0.8162956187483893,-0.8162367211984469,-0.8161004442184056,-0.8149793725346616,-0.2561490413425967,-0.2560910281807552,-0.2559669945487703,-0.2550131013909459,0.6265075327164861,2.1391391391391394,7.275483529196232,0.7297297297297298,0.552,0.95396645443683,0.9241780702199572,0.9889131241833192,0.1525468455463229,-0.158219602845187,0.0042692378,0.0238740559,0.0096062049,1.1983194063,0.0792687598,0.0122196768,0.0025901284,371.5671713706,7.1965000069,2.3074193523
3,7,2,1,2.860534581021479,20.728747421541996,6,0.2988555832904184,70.8322616415215,4.702614298515201,15.47452890075643,3.290622602334694,0.4607334020158492,0.6879894111371059,5.786349062645796,0.7455623247986511,0.1089473684210526,0.0493333333333333,2.2083926031294454,0.2856666666666667,0.0466666666666666,6.121428571428573,0.3521228070175438,0.2098421052631578,1.6780369534319872,0.0097613427702716,0.0108157567227535,0.0138888030607552,0.041696703015485,0.0107804011953027,0.0114468102642061,0.014288047502569,0.0432306177394831,-1.8190597220520364,-1.8171227728758697,-1.8114776137249464,-1.7603947455767617,-1.60127157354981,-1.6001928424978975,-1.5955936691404358,-1.5487436926116254,0.8169458951437101,2.2052052052052047,14.796880626863963,1.3463463463463456,0.5946666666666667,0.909005597204474,0.8722818960127182,0.9555249984986424,0.1841471087273875,-0.273010705603793,0.1931916088,0.0627383215,0.0244464367,2.0721772398,-0.0805900228,0.087492248,-0.0118493932,182.4303904449,5.8557808037,1.7912031666
3,7,3,1,2.826527822732764,10.608464952370689,4,0.3950635003519109,51.26843839827834,3.3646938672491653,30.302524286540468,9.006027140090032,0.5251924952930498,0.7200569450757036,4.169668152688241,0.838328078982917,0.1076315789473684,0.0453333333333333,2.3742260061919502,0.2644736842105263,0.0346491228070175,7.632911392405065,0.3383684210526315,0.0514210526315789,6.580348004094166,7.289422894568372e-05,8.25024872186083e-05,0.0001389336381501,0.0006723857874142,0.0002394338553662,0.0002745190172019,0.0004274737173669,0.0021891915896791,-0.9366841452986944,-0.9366751447394172,-0.9366222827217028,-0.9361225701250472,-0.2718254693362807,-0.2718159300116607,-0.2717743430711797,-0.2712953485962065,0.6035415255064249,2.1171171171171164,12.080421346773264,0.8178178178178177,0.5826666666666667,0.9537087735990988,0.9113841834099,0.9884791704231408,0.1533221219069229,-0.1849407332535143,0.0016167254,0.0326525041,0.0133177191,2.465651947,0.6452408071,0.038784926,0.0097540558,396.9220024161,7.5072374242,2.5297081118
