fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
6,6,9,2,4.217936794250417,20.21124357019528,3,0.7142782176593073,127447.23760919436,1504.2372534871852,24641.86278964658,16.381633105097478,0.8935324210157992,0.9600987213859212,9.409854766505076,0.9963000838940133,0.1583333333333333,0.0654166666666666,2.4203821656050963,0.1970833333333333,0.12625,1.5610561056105607,0.2316666666666667,0.1179166666666666,1.964664310954064,0.2308064352903636,0.2906435872922316,0.2798061544983168,0.4152094762672865,0.2253463684904726,0.258468817615067,0.2824967684858853,0.4336767056759864,-3.608557060623453,-3.3278399729480643,-3.378682174991546,-2.743457655158582,-3.424607718201728,-3.2781791851077924,-3.171955832298577,-2.5036158688886143,0.7173975789505544,4.627627627627627,7.852979529527805,2.975975975975976,0.5866666666666667,0.9495664584639408,0.9077130275006312,0.954753824144229,0.1636775108268613,-0.1605395056463333,1.2756403374,1.0544499884,0.4503562441,1.243861527,0.1677051438,0.6429557186,0.1144903016,-19.999378801,5.8515270047,1.9417193401
6,6,10,2,3.1698649688801925,11.307983970214757,3,0.7290845527547152,105409.53526670347,412.7347591599853,12991.74552507081,31.47722656437307,0.9128494881494156,0.9371877448530492,14.199460689688776,0.993791110962986,0.1375,0.0729166666666666,1.885714285714286,0.2425,0.1783333333333333,1.3598130841121496,0.2645833333333333,0.1645833333333333,1.607594936708861,0.335015517401366,0.3621862108947498,0.3900821117463658,0.4650163002468463,0.4259826181946116,0.4131460314116353,0.4039824556335416,0.500922196528487,-2.91338265522079,-2.794344347973969,-2.672128813898251,-2.3438324840241718,-2.2818986752004804,-2.332928123615512,-2.3693562041770524,-1.983990406321387,0.7237042984537837,4.53953953953954,3.9591102664684583,2.8878878878878886,0.5533333333333333,0.9508665350255208,0.8977023539501492,0.9372600228078406,0.1824764591169026,-0.1766409737025622,1.2205845884,1.2295829464,0.5344388076,2.6626076367,0.3288343626,1.2978484882,0.1891836156,-29.8956403447,6.4920511193,2.2098881184
6,6,11,2,2.8447073973790444,8.615038165265663,4,0.5862302449756889,92115.96415556846,1576.5323300036457,13478.053339655846,8.549176622102435,0.7207044647670195,0.8071233327826008,19.2677570388728,0.9912520778306362,0.1245833333333333,0.0858333333333333,1.4514563106796114,0.27625,0.1445833333333333,1.9106628242074928,0.1916666666666666,0.1641666666666666,1.16751269035533,0.2860415647694278,0.3648993065284275,0.350637478958209,0.4874124775003878,0.2839978828154656,0.3345887411041586,0.337718873667269,0.4661173851584231,-3.697624231252551,-3.2892162870901345,-3.363078961166609,-2.6547148269495198,-3.704126422290305,-3.4424024267658675,-3.426209169156686,-2.761959291143333,0.6691502484298963,4.561561561561561,14.065272421052391,3.4164164164164155,0.5733333333333334,1.0166897984030807,0.8885244939604363,0.9116189048838188,0.2062152118966163,-0.2971353351441858,1.3030184334,1.2115548569,0.5234716715,1.975699282,0.0595613348,1.2173413052,0.0854535179,-37.5736495088,8.4067625233,2.6393588678
6,6,12,2,3.5110495038612064,13.899782115459969,4,0.3500137661100938,90563.4016203352,410.9145259313772,12041.615973106836,29.30443002912432,0.6996038750310494,0.8200331995372422,408.9824358693013,0.9860073620543208,0.1183333333333333,0.0991666666666666,1.1932773109243695,0.3033333333333333,0.1795833333333333,1.6890951276102089,0.2504166666666667,0.2041666666666666,1.226530612244898,0.287250448525216,0.3174045381444017,0.377793006492887,0.4357899825172148,0.284073578661409,0.3326464298830329,0.4028488554669187,0.4646650931305735,-2.757554569465281,-2.6408915039531413,-2.407254742635212,-2.182870418688413,-2.588513552757232,-2.4128928745202844,-2.1590680055895475,-1.9355643546505967,0.7077272891031864,4.561561561561561,7.464701458713186,3.284284284284284,0.6066666666666667,0.89224418749803,0.9003616983863081,0.9150515974006398,0.1824619629825032,-0.2322227494769319,1.1884963305,1.1214085043,0.4839302431,1.9520743044,-0.3091658878,0.8602177775,-0.1312654986,-22.4760813656,6.0840542087,2.0071145877
6,6,13,2,3.272789714381955,12.457447359703492,5,0.6060743950894285,122775.0743482967,222.83594075149307,15778.24237373691,70.80654189143046,0.764172510190644,0.8671535431979993,45.496587430231614,0.99145629006777,0.15125,0.0916666666666666,1.6500000000000004,0.19125,0.0995833333333333,1.9205020920502092,0.1912499999999999,0.1241666666666666,1.5402684563758386,0.2777480358832166,0.4024725122113423,0.4285853111434952,0.4804251569587041,0.3066160394738875,0.3686993866329493,0.4320453094830697,0.488079745299857,-4.0400352867715,-3.342368391388369,-3.19630215084685,-2.906327437368087,-3.741721987994495,-3.406700357299291,-3.0648654636881743,-2.762485696464465,0.7091705007587429,4.627627627627627,5.792984056612012,3.5045045045045047,0.4733333333333333,1.0110179514287123,0.9098211482704516,0.9357248295040984,0.1619655532164804,-0.2907611057243178,1.883388394,1.2548032352,0.5385997719,1.6972997938,0.23725339,0.7550976401,0.1483803515,-42.9305264515,5.352051591,1.684327301
6,6,14,2,3.467638250683036,12.879380831632552,4,0.5719549632423847,130760.59351485784,15.494693239561906,14859.03114660739,958.97549676353,0.7537552652493216,0.90683989809384,18.82503302343792,0.9921054526341034,0.1366666666666666,0.0849999999999999,1.607843137254902,0.335,0.1445833333333333,2.31700288184438,0.2979166666666666,0.165,1.8055555555555556,0.1635301743013086,0.2138491926935933,0.3139676244059534,0.3927555385526944,0.1763404677208561,0.2188199452623203,0.3270616530796244,0.4149380603511166,-3.8876427383497183,-3.6537761236272432,-3.188457851451191,-2.822276964954238,-3.554365769205832,-3.371052646550247,-2.9039535528244467,-2.524737527651649,0.7094050202532876,4.517517517517517,10.64551307038289,3.372372372372371,0.52,0.887367391582466,0.9002304063934957,0.9356289169865064,0.1536546824160504,-0.2008675195007454,1.0323504629,1.0639168956,0.4545851719,1.8524989917,-0.1353725506,0.8509424309,-0.0695423569,-19.8086821759,8.1362699283,2.5538273937
6,6,15,2,2.737906601353054,7.165465214049437,2,0.5761393520291493,79722.84916544687,1008.0956089496216,9045.792117120747,8.973149011675542,0.7680371662868809,0.8216365244053223,4.028336095995772,0.9817034593370793,0.11125,0.0729166666666666,1.5257142857142856,0.2833333333333333,0.0925,3.063063063063063,0.2379166666666667,0.1916666666666666,1.2413043478260872,0.2776437743517004,0.3444575630074673,0.3983935918317822,0.4285304968460468,0.2684927360626672,0.3449256059169769,0.3836625295024921,0.4335266807806472,-3.382505870694314,-3.069643567654519,-2.817082673649006,-2.6759635768435213,-3.3269697791402293,-2.979345277410016,-2.803165790945048,-2.5763785359942744,0.6850629026180952,4.495495495495494,9.862658461312831,3.35035035035035,0.52,0.9834037836744742,0.9164292926321652,0.9336186805721794,0.1632817839262965,-0.282516189456461,1.1939596382,1.148913587,0.4938442579,1.0275483366,0.3684692783,0.4707049288,0.1603854806,-32.7709251942,9.2100582776,3.0166698736
6,6,16,2,2.911740951730697,8.446964172466911,3,0.667159360005044,81805.31392552277,802.2405483089034,10408.337759019832,12.974085866091244,0.8149139617537784,0.8137151866728227,18.59715600236039,0.9879944638517266,0.1379166666666666,0.15875,0.868766404199475,0.2895833333333333,0.2125,1.362745098039216,0.2658333333333333,0.1904166666666666,1.3960612691466083,0.2740233051580133,0.2942205976199715,0.3917662714523722,0.4283092377273418,0.2757740716038059,0.3110278220523308,0.3917754141664425,0.4079652713542133,-3.1690703250508383,-3.0809040786102466,-2.6550927509523623,-2.4955735393383502,-3.016885783918236,-2.8700303146678,-2.5336625415970944,-2.466220949024435,0.731813204939194,4.385385385385384,6.573820143409585,3.13013013013013,0.5066666666666667,0.9520106440792716,0.9036472357789808,0.9486466550392206,0.1635357593426556,-0.2258403347971923,1.1811673607,1.2770922814,0.5274288577,3.6117376232,-0.5719086963,2.1876078164,-0.1940868784,-24.514093453,6.4667033532,2.0230026871
6,6,17,2,3.4072855102391437,11.921243282035666,3,0.618535343331944,129161.04800032605,738.5727390583288,16292.809635812742,22.05985785040736,0.8738376466332938,0.9227398895576,8.792522382218339,0.9980958481465932,0.11125,0.05875,1.893617021276596,0.29625,0.14625,2.025641025641026,0.3120833333333334,0.2366666666666666,1.3186619718309862,0.1601809034267234,0.2290923467773956,0.271902668543704,0.3340655316504582,0.1889227186538065,0.2474132521350397,0.3092426497268084,0.3805676412249086,-3.2746914224046297,-3.0059862770146912,-2.839056763205666,-2.5966662347711416,-2.7194163551192028,-2.5233066661577377,-2.3160022835727,-2.0768606470485684,0.7346159941564789,4.495495495495494,4.495647209171311,3.1961961961961958,0.54,0.9569667028792558,0.9209536331409364,0.970687217707666,0.1552743380832735,-0.1854461807394426,0.9544928678,1.0529420797,0.4540806335,2.1212215497,0.3369952747,0.8026572181,0.0908591546,-19.0800168783,8.7473682696,2.6634230819
6,6,18,2,3.779428576193464,15.428489502958428,3,0.724187977027215,152124.9380770728,3581.8556588685683,24020.73216355048,6.706225613551975,0.8511931864620776,0.905597606392404,7.139724045138272,0.9941290719844996,0.1116666666666666,0.1520833333333333,0.7342465753424656,0.2966666666666667,0.08625,3.4396135265700485,0.205,0.1574999999999999,1.3015873015873018,0.3192486458581574,0.2545010598008236,0.3011335149433826,0.3234336158495515,0.3396691084388963,0.2891866234011985,0.3182123223836399,0.3319814410176119,-2.961833289637487,-3.2435390176415497,-3.0406491413623176,-2.9436251974152245,-2.706421624216895,-2.9133283294707235,-2.7943640641485694,-2.737930174876344,0.661355067304287,4.737737737737737,4.062077257506822,3.284284284284284,0.5733333333333334,0.8998923041992218,0.8975092586564727,0.928539004620634,0.174851862619349,-0.2233371658170242,0.7964506905,1.0600628212,0.4560440243,0.7611221773,-0.1478848501,0.4043701671,-0.0271782771,-9.3729897834,8.4746478737,2.6875525778
6,6,19,2,3.9010771815633,16.41451423261745,4,0.6658907874439043,114194.37445907934,1523.6680802580438,21279.287343607048,13.965828660007928,0.8962524205787067,0.9655251091189516,41.25336290609517,0.9947247753785744,0.1116666666666666,0.0916666666666666,1.2181818181818185,0.31,0.1183333333333333,2.6197183098591554,0.2520833333333333,0.20375,1.2372188139059304,0.3163628050496193,0.3359273233739597,0.4143552700113476,0.4832472107036802,0.3607795329651914,0.3445915229299782,0.4209175493716391,0.483731289513115,-3.042260205480136,-2.955195961496384,-2.6061830306394507,-2.299606368054857,-2.633751549147047,-2.700450284100928,-2.3859675653083583,-2.1271589164352247,0.6892364923952787,4.67167167167167,734.2870447166758,3.1081081081081083,0.5666666666666667,0.9664834025631772,0.8889203099829612,0.9295949033915348,0.1958772428695876,-0.1701584776448641,1.1422513779,1.2154579074,0.5050433438,1.5380603206,0.3182339237,0.5368394745,0.0660796322,-30.2748606696,8.4987371382,2.7548013526
6,7,0,2,4.4672557355601725,24.847566976239552,3,0.7715134151942189,273907.4248445115,81.78606940054043,52358.157677733965,640.1843010857298,0.9413004279143647,0.9160287090996876,2.588684528148133,0.9995326898718886,0.105,0.1454166666666666,0.7220630372492838,0.2566666666666666,0.0925,2.774774774774775,0.2729166666666667,0.1170833333333333,2.330960854092527,0.2496182196896658,0.261129820033262,0.2697139054370329,0.2600798243479102,0.2381518872904785,0.2654021896279347,0.27838636344641,0.2628553600479392,-3.012280219182621,-2.966068854626555,-2.9316095016144663,-2.9702838839838828,-2.7164442192801888,-2.6192805917495603,-2.5729842456368357,-2.6283615625817456,0.7186381850088361,5.112112112112111,2479.6728925021603,3.614614614614615,0.5333333333333333,0.9059887796514784,0.8853349048120993,0.9538535262733526,0.18124660783541,-0.1835438175458678,0.6330090072,1.1187042608,0.470778285,4.6238180692,-1.8779198579,0.5446250412,-0.1290188836,4.2383255902,6.310333334,2.1187613167
6,7,1,2,3.180678694608346,12.124206051506798,4,0.6038905764661351,207500.4621998407,958.7271436680728,32609.212037615034,34.01302680640998,0.875773355847002,0.9349077133824072,2.138558863093403,0.998494233375102,0.1366666666666666,0.0333333333333333,4.099999999999999,0.1570833333333333,0.0925,1.6981981981981982,0.1575,0.07125,2.210526315789474,0.2515358790595532,0.2437629952564037,0.2757338283305114,0.3980609974231895,0.2797034924524585,0.2423904643373606,0.290094480437083,0.4039712707839672,-2.8178947749842576,-2.8471589281248693,-2.726791844451943,-2.2662419249825225,-2.571144054650188,-2.704335274368544,-2.5340527641904105,-2.127562340600911,0.6289787500291566,4.825825825825825,2077.0975228611624,3.7687687687687688,0.46,0.9031107636680896,0.9132885484068723,0.9495014042947084,0.1471548748145899,-0.2789195695594211,0.9616800114,1.0516578396,0.4595833001,2.0678904845,-0.341551183,0.9719548953,-0.168073553,-13.2620237154,6.7036667193,2.2520733474
6,7,2,2,5.679529260313091,41.456264178047896,4,0.6329731680548114,301665.2612627797,5941.78416262577,38475.15072158215,6.475353137798826,0.93502062723357,0.921852437541166,15.471321809397326,0.9990246702592064,0.105,0.1320833333333333,0.7949526813880127,0.27,0.1720833333333333,1.5690072639225183,0.2708333333333333,0.1179166666666666,2.2968197879858665,0.467775973384671,0.4106715579477962,0.3896257156121157,0.4846157150591755,0.5196918578541698,0.4310157143963226,0.3996906139190082,0.4736333319558434,-2.3888966839569354,-2.6452108333650117,-2.7396754581331177,-2.3133112142427112,-1.998960363645327,-2.368015310707507,-2.498385022871052,-2.190648073263067,0.659194578399519,4.75975975975976,3720.236681413066,3.57057057057057,0.54,0.9559226384338856,0.8903366939282771,0.9243929104456646,0.1969874835914423,-0.1856262373126472,1.0039998732,1.1642784845,0.4886565319,1.5290691054,0.0941656017,1.2217763453,0.113967197,-21.4137963067,7.6971320957,2.5260172251
6,7,3,2,2.667737524484114,6.846618415443253,2,0.7142250597225794,301445.7535876102,7337.457904948888,38407.21312000732,5.23440319761192,0.8955573837275729,0.9237331257884284,8.984476575353343,0.9984489823717114,0.1441666666666666,0.0591666666666666,2.436619718309859,0.3483333333333334,0.1387499999999999,2.510510510510511,0.3166666666666667,0.1570833333333333,2.015915119363396,0.2340952703908335,0.4508658775493202,0.5472517183956773,0.6384321526985952,0.2356791289683004,0.4547299956002749,0.5650252414226519,0.6364193798906667,-4.01250017365641,-2.876860106110569,-2.371904087192419,-1.8942186854307392,-3.8623041026642415,-2.7553854079767284,-2.198036005926369,-1.8372636073668684,0.7704648013169033,4.97997997997998,2608.6536176225454,3.79079079079079,0.54,0.98473122134326,0.8919898871274852,0.8968713340698168,0.1994004219414555,-0.2353355946480531,2.065127738,1.2557043124,0.5403995428,3.3027695327,0.0879473215,1.2005237374,-0.072985964,-48.3593019909,5.4352486927,1.7887449572
6,7,4,2,2.719686305251668,8.383022423307242,2,0.7973968151634385,305502.2221236753,6661.44602240823,45250.80743862786,6.79294064478044,0.9118434852194258,0.9275249705153292,12.349932307511205,0.9987582812024244,0.105,0.1725,0.6086956521739131,0.3299999999999999,0.0995833333333333,3.313807531380753,0.1333333333333333,0.0908333333333333,1.4678899082568813,0.2583099216021571,0.2410203199619783,0.2187125567962482,0.2441395729004788,0.2849493871531312,0.2447048686230579,0.2184834181202523,0.2442875432580717,-3.4012979111056154,-3.480585861228422,-3.582886472315115,-3.46628135748361,-3.171165073060684,-3.349644762822229,-3.465933800976363,-3.351495551560494,0.6676850996205658,4.913913913913913,2185.1382025227704,3.68068068068068,0.5,0.9816329767259832,0.9179294622806028,0.9651633655670188,0.1711257601605683,-0.2121383368752816,0.6643377426,1.2225177261,0.5202350625,2.7964096108,0.151421226,1.7853595558,0.0619768018,-5.6070049434,6.8445031651,2.3379929402
6,7,5,2,3.53390674641231,15.044671578697429,4,0.7663640591849089,283984.00233855995,8435.114429221114,47872.8196431815,5.675420297481608,0.9281220521445318,0.951977247437067,8.47092162633924,0.9991110701336828,0.1308333333333333,0.0725,1.8045977011494252,0.2416666666666666,0.1583333333333333,1.5263157894736838,0.3037500000000001,0.1174999999999999,2.5851063829787244,0.3277111742659735,0.2821028524331482,0.4015653992020754,0.6120541249662332,0.3609238747085397,0.2803193739695966,0.4178704834471675,0.608017904654928,-3.2005796073116883,-3.417708108030812,-2.8489802393075943,-1.8469021183240515,-2.83926656154814,-3.197373607956718,-2.58626602595246,-1.7414852659865263,0.6847436915108731,5.024024024024024,2024.4465099768015,3.5485485485485486,0.5666666666666667,1.000627896900912,0.8964196852637062,0.9433324002154412,0.2075379027019366,-0.1853713879249398,1.509378206,1.2929637036,0.5219880184,2.1587124024,-0.0274946163,1.317387869,0.0415642546,-31.2639087433,5.3752586446,1.7183062733
6,7,6,2,2.95091450320465,9.217364256281591,3,0.7705759465967948,317234.2608399892,9883.03334015328,47526.98250110791,4.808946895687676,0.9232970516901088,0.9645405171617264,1.5731663822373312,0.9995010371502548,0.1116666666666666,0.0725,1.5402298850574714,0.3091666666666667,0.15125,2.0440771349862263,0.2295833333333333,0.1041666666666666,2.204,0.1928300293175436,0.2140136938260566,0.2215138770329013,0.2813319472172345,0.2010449252140085,0.2397615952548109,0.2401568204390042,0.3040359355177368,-2.9116689584639506,-2.835254051299104,-2.8081989682071278,-2.5924198579366085,-2.610006002664499,-2.483527375268906,-2.4822362637462403,-2.273557604504921,0.5982435669466764,4.957957957957959,5.101615314749834,3.4384384384384385,0.5066666666666667,0.9847146117247084,0.9313160281842996,0.983685177580918,0.1509473636890882,-0.2085522416475507,0.5755641728,1.0387794058,0.4547449713,1.2397168739,0.1659328123,0.6597474852,0.0664570765,7.7114502213,6.8218004735,2.3391041251
6,7,7,2,2.9837556345267804,9.003457497523065,4,0.7766241634440861,338346.3315065275,5467.417076734044,55290.87248507064,10.112795806333216,0.9324101578353358,0.9118925079543824,3.663560921394196,0.9988581486813486,0.11125,0.08625,1.2898550724637683,0.3095833333333334,0.1725,1.7946859903381644,0.2379166666666667,0.1041666666666666,2.2840000000000003,0.2600556870083171,0.2737587273179967,0.2902073324845253,0.4486339395229402,0.2768158472302542,0.2863046359320229,0.282657405403641,0.4398880705847923,-3.423898984946708,-3.360491746073148,-3.284380123151465,-2.5513023908093606,-3.1678027017153108,-3.1262384467875086,-3.14221460815296,-2.453488612089923,0.72251936662176,5.002002002002,2185.1382025227704,3.834834834834835,0.46,0.9532841674996032,0.917180827414606,0.966446295451986,0.1593831537121623,-0.2306768489170004,1.1282368252,1.2052239659,0.5155474378,1.9917506163,-0.0895450543,1.1155428697,-0.1210754308,-27.3199819562,7.5599978735,2.5692689499
6,7,8,2,4.0293674277136775,19.07912597846051,3,0.7760478300447913,405924.5108319474,280.3362386023906,47030.25582602666,167.76373993064485,0.9427634863396332,0.9575323130757528,3.230256708203034,0.99957060630283,0.1183333333333333,0.1791666666666666,0.6604651162790699,0.25,0.1195833333333333,2.0905923344947737,0.31875,0.1508333333333333,2.113259668508287,0.3270226878262083,0.2964551501622686,0.3423265290451819,0.412027614609203,0.3768613138465137,0.317095392107082,0.3639747822204343,0.419796453177265,-2.886437409948851,-3.017543292193557,-2.820798377233652,-2.5218465147463744,-2.233558341019556,-2.4477813959767785,-2.2797484120901115,-2.0796630032625685,0.692996672779697,5.002002002002,1158.9483034398118,3.592592592592592,0.5066666666666667,0.9622921230586212,0.9121202434230404,0.9731695737172532,0.2094123999782169,-0.2021126309075692,1.0252039252,1.15425209,0.4695177083,3.83626087,-0.3552642989,1.0464204265,0.0352901331,-13.1350212003,6.7728129347,2.1442064534
6,7,9,2,3.537979642296948,12.738286912525837,2,0.7099302798109963,303251.9491401204,3911.018967990156,52861.49004092482,13.516040314192074,0.8873389109877801,0.944723350754168,4.935107858980258,0.9995695847507724,0.105,0.0791666666666666,1.326315789473684,0.3079166666666666,0.10625,2.8980392156862744,0.2316666666666667,0.0866666666666666,2.673076923076924,0.3295915681537025,0.3143758154905914,0.2855487371969208,0.376026718679162,0.3422053547793171,0.3118649570449776,0.3055639999497066,0.3901383348888469,-2.555182382929382,-2.6131754231432707,-2.7230464198496493,-2.3782003031477084,-2.2266718016205176,-2.3293757512130835,-2.3507048447063177,-2.0644159730682494,0.6342961757101616,4.89189189189189,280.18665564591896,3.35035035035035,0.5333333333333333,0.9730182444774634,0.9129152755873888,0.9663554597254056,0.1737140541747017,-0.2258865299268701,0.8083955425,1.1083619309,0.4764811681,2.4163248213,-0.1190696398,1.4575632472,-0.0916810771,-4.0512419328,5.134381941,1.7872270054
6,7,10,2,3.2051084963708543,10.852508167262055,2,0.8130891024289975,303382.0860190499,850.9603088217256,41588.60857029372,48.87255978822209,0.9641107041094344,0.931272674916581,12.844522214438284,0.999631423482444,0.11125,0.06625,1.6792452830188678,0.2695833333333333,0.1595833333333333,1.689295039164491,0.2508333333333333,0.0854166666666666,2.93658536585366,0.1374799072955058,0.2073688330789174,0.2245416997655723,0.3009708414129611,0.1451884192208431,0.2317352722807474,0.2535372999419795,0.3287011495060365,-3.015970660820136,-2.771590325264033,-2.711542028966695,-2.4442925459808365,-2.632532407066142,-2.365997183944672,-2.298854265378184,-2.0673748677349444,0.6354190096971992,4.935935935935935,5.792984056612012,3.57057057057057,0.4733333333333333,0.9642515528081612,0.9210637290512376,0.973186803282695,0.1680028571116948,-0.1756098743862046,0.5660487435,1.159202508,0.4853331207,2.3580023431,0.0014881228,1.6129729934,-0.0118212035,6.2402111955,6.7463492672,2.2844275806
6,7,11,2,2.426647187125895,5.189277825277374,3,0.7779327421537126,294774.8439278816,83.30278448157458,43868.15490747093,526.6109071921114,0.9454566424518068,0.9671834430964396,3.8996968327633272,0.9985297322294454,0.1183333333333333,0.06625,1.7861635220125784,0.2708333333333333,0.12625,2.1452145214521448,0.1654166666666666,0.0908333333333333,1.8211009174311927,0.3203053332515631,0.2577091826606522,0.2866479293657152,0.3992071294076867,0.337621916281312,0.2495410777436282,0.3132171107615081,0.408450003481266,-2.8771683971311357,-3.14213982485147,-3.0196412213671997,-2.543174671002191,-2.5615456077632883,-2.902171438584305,-2.655923764173005,-2.2876395409219064,0.650334511543458,4.803803803803803,4918.483991130228,3.724724724724725,0.48,0.916242399388432,0.908411958856491,0.9360814962226424,0.1601802220122782,-0.1708946019897919,1.0002201202,1.1433566276,0.4884886312,2.0983184499,-0.4784215087,1.168911301,-0.2254583304,-19.8724370449,7.9661777514,2.5963417833
6,7,12,2,3.625143106232963,16.78968784716696,3,0.6823651883958892,266656.01317156747,1314.9979991780688,37714.46810570226,28.680247520738018,0.8732356650886202,0.8719990207537835,4.296590001459856,0.9984015873669034,0.1175,0.1399999999999999,0.8392857142857144,0.3091666666666666,0.1391666666666666,2.2215568862275448,0.1841666666666666,0.0649999999999999,2.833333333333333,0.2098219657935235,0.20973194225168,0.226828710259361,0.2978614842753144,0.2232682760577786,0.2146550550994325,0.238140544045231,0.3028150493540237,-3.5362494940931897,-3.53665237254655,-3.46013994800351,-3.142250054455401,-3.2684309285969126,-3.304674739564509,-3.205849500324791,-2.933703858622268,0.7288090877455322,5.024024024024024,3536.2955013550463,3.636636636636636,0.5466666666666666,0.8923860802561884,0.8829776755020461,0.9242933305760602,0.1900072010941991,-0.2541464245963371,0.9228838529,1.1347866727,0.4872756588,3.6109588155,-1.1240387474,1.7939348147,-0.4414915048,-9.3609070448,5.2446845243,1.6749810629
6,7,13,2,4.9954780805962855,28.582441296881605,5,0.7206582440899807,324735.7204831004,9041.362635122034,55770.47041401573,6.168370041631781,0.9692767796660374,0.9117208372322636,6.282028563989316,0.999420557828524,0.1245833333333333,0.0995833333333333,1.2510460251046025,0.3087499999999999,0.1129166666666666,2.734317343173432,0.2904166666666666,0.1183333333333333,2.4542253521126765,0.3273235208790592,0.2728007244728885,0.312113499611505,0.4287588801841169,0.3638324376966114,0.2590988801976103,0.3119004268387826,0.4111643715431907,-2.941410732484683,-3.179822425909382,-3.0079195538666488,-2.4978645943719897,-2.577290955414681,-3.0015955985078318,-2.7876819118409517,-2.3855361847637075,0.6361169451289077,5.046046046046046,2744.3433032283683,3.4384384384384385,0.6533333333333333,1.0095395201852104,0.9132854950620364,0.9619671795915185,0.1777911779262403,-0.2001181815142847,0.9278251335,1.2388691659,0.5141714538,1.7899867126,0.0079946773,1.2510209445,0.0550763496,-12.7826381673,6.105126415,1.8283281539
6,7,14,2,3.166420596536326,11.378331435163467,3,0.8540970658278062,361088.5403417286,4245.281571025518,57197.57819617097,13.473211903434228,0.9653073085417224,0.951335696007766,23.596234755881817,0.9992503632984718,0.105,0.1458333333333333,0.72,0.2495833333333333,0.1066666666666666,2.33984375,0.2191666666666666,0.0854166666666666,2.565853658536586,0.1395001074363872,0.2644665115921903,0.2471165489279257,0.307066782507299,0.1459138163689489,0.2590162059711215,0.2684692015866857,0.3298546490864205,-3.30649799112289,-2.826310639712537,-2.89297841874565,-2.6626177544264595,-2.908735925708062,-2.523546479696153,-2.4913526935425656,-2.2822940998312817,0.6191136680906145,5.046046046046046,1189.0897775444605,3.7687687687687688,0.4466666666666666,0.8905511786513355,0.8993408853345817,0.9540076173037472,0.1557752685156822,-0.2016389806724638,0.7682921165,0.9902108451,0.424244754,2.0149354499,0.1309606223,0.9553011161,0.0050241152,-3.9018969556,7.9438667303,2.5079072241
6,7,15,2,3.4328720903367014,12.274892376969431,3,0.7642725421072696,289478.313812145,313.8934860189336,52881.04998363794,168.46813437997957,0.9081223264665412,0.9161827301525152,4.460994369483495,0.9986395418723342,0.11125,0.0729166666666666,1.525714285714286,0.2829166666666666,0.1983333333333333,1.426470588235294,0.2558333333333333,0.1770833333333333,1.4447058823529413,0.1170430348971682,0.17920165302066,0.2232218375881047,0.4185545806039011,0.1334748169088295,0.2054224232637331,0.2445055686811437,0.4205406312358897,-3.6021468939506924,-3.348562085114934,-3.168975562353556,-2.372088215234351,-3.196712442983938,-2.9312893335745125,-2.787107052776746,-2.137693180161107,0.7172531552079001,4.935935935935935,1349.3671405883065,3.6586586586586582,0.5133333333333333,0.9538427610312497,0.9143564416116432,0.9695477062581832,0.1675600361014969,-0.2179305725023443,0.7570014203,1.0584013107,0.4514614466,1.2738468949,0.1425892421,0.4538285332,0.048636507,-9.1908358961,8.8684438169,2.9554324097
