fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
6,7,2,2,11.703744341240103,178.445391111629,6,0.5720501682364485,230444.4936973984,11325.30123113783,37399.350766927215,3.302283091958851,0.9089620042954758,0.8860992015571332,8.665821241651473,0.9976647558933271,0.1293473193473193,0.1030769230769231,1.2548620533695158,0.3001398601398601,0.095081585081585,3.1566560431478305,0.201025641025641,0.1546853146853147,1.2995780590717296,0.0181576040984587,0.0243879007362643,0.0333400836054512,0.0763351326452394,0.0214671637340996,0.0292281502021855,0.0404814199302127,0.0860235131342652,-2.8494386762393686,-2.831357517513373,-2.805377078890323,-2.6805996643763685,-2.206371811512247,-2.188872529793652,-2.163498933532937,-2.0608117400544543,0.6382599964017109,4.693693693693693,0.822081575524054,2.293293293293294,0.5076452599388379,0.9316269428494474,0.9078109838559476,0.9745841435398368,0.1614078529548463,-0.0988412678369561,0.4675823219,0.0886281577,0.0348660645,0.6655649819,0.0453819552,0.0330509863,0.0005635718,131.7501915452,8.0248666509,2.7757523114
6,7,3,2,6.10855094098901,41.355232753310325,6,0.6335152020079861,248798.3997955069,13336.700160401791,36531.32334636816,2.7391575807360424,0.8801422905559269,0.9221655685254856,8.638683458928565,0.9980035639132228,0.13995337995338,0.0753846153846153,1.856524427953,0.3014918414918415,0.1475058275058275,2.0439317319848294,0.3118414918414919,0.1729603729603729,1.8029649595687331,0.0064175068406596,0.0079872451478209,0.010979380504508,0.0490449938737612,0.0083407405735228,0.011066797160581,0.0145326024124808,0.0560316586748712,-2.624253717536305,-2.620107718974044,-2.612204880118469,-2.5116658427639305,-1.8348943034011864,-1.8298502061925996,-1.823437331757194,-1.7466504907041247,0.6512793719837894,4.935935935935935,0.5764488282925874,2.1171171171171164,0.5397553516819572,0.9242274633285388,0.9087645342131784,0.9747458342863092,0.173985082002853,-0.1098141836886248,0.1455683467,0.0930413873,0.0377771964,1.8394198846,0.3722221655,0.0679376246,0.0141254065,174.987582444,6.4979572744,2.2127514158
6,7,4,2,6.117172610962527,45.04123791153268,7,0.7840443554975041,265121.9023079092,10474.97172292805,43147.04911145957,4.119061153837535,0.902743407197224,0.9236919794086464,6.691438275183726,0.998769453428042,0.13995337995338,0.0815151515151515,1.7169002001715763,0.3002097902097902,0.129067599067599,2.325988802600686,0.1834032634032634,0.1633799533799534,1.122556712797831,0.0135138509061954,0.0165589820370214,0.0266921415172228,0.1095532843698949,0.0127022491619954,0.0157269898482097,0.0250593866607459,0.0920324810103657,-3.0526466798713865,-3.0432236287268486,-3.011866923240148,-2.7554560320665447,-3.038993501138423,-3.0296830704398494,-3.0009570926491884,-2.794807733646931,0.6684503809277859,4.803803803803803,1.5892828656229765,1.7647647647647646,0.5091743119266054,0.9552240430841884,0.9109501831385524,0.9842339721866358,0.1838145413565887,-0.1078401888420297,0.3705993909,0.1049909197,0.0431354662,1.5093207331,0.1309977203,0.0600516796,-0.0044705139,131.0694217141,8.2719006179,2.7616540292
6,7,5,2,7.790406890595097,74.92024511150127,6,0.6824386527992888,240538.9140435604,7563.265927766615,42175.120751229886,5.576310704135711,0.898355612745291,0.9511533537924508,7.6602935623385795,0.9985833064525416,0.1354079254079254,0.1107692307692307,1.2224326599326598,0.2817948717948718,0.2123076923076923,1.327294685990338,0.2815151515151515,0.1883216783216783,1.4948632256467385,0.0078093917000376,0.0104905110979973,0.0181349264402333,0.064960247736214,0.0126789236908178,0.0164987513371293,0.0274698381259787,0.0926661696760833,-2.44400844026006,-2.437404186618528,-2.4185741196324173,-2.303231886488977,-1.4818561974716626,-1.476123072344708,-1.4596567238172051,-1.361804474657191,0.665068056098752,4.75975975975976,0.8648423275731727,1.918918918918919,0.5412844036697247,0.9375855635022567,0.9068533768979752,0.9809228295144476,0.1674408140437509,-0.0875072184059706,0.2740329648,0.0736938206,0.0292960878,1.6883717666,0.5454726298,0.0257783313,0.008801305,160.8552359066,6.5029841729,2.1751663305
6,7,6,2,6.745455348062234,52.23172647340829,5,0.7614807397550051,279798.6175951406,2080.3531837202427,37837.92995897063,18.18822412226467,0.9355012503547604,0.9645198533066808,1.732578872116725,0.9996410083417628,0.1172261072261072,0.1446153846153846,0.8106060606060606,0.2651282051282051,0.1244289044289044,2.1307605844885726,0.2694172494172494,0.1765268065268065,1.5262115410009245,0.0127941987231832,0.0145637632600357,0.0217995819296817,0.0510029617655251,0.027620786353683,0.0306756646152067,0.0446652339786325,0.1059158529915294,-1.421341338495346,-1.4187935868268378,-1.408375730509824,-1.3663298157362471,-0.62464116598864,-0.6226787600749266,-0.6136920799852926,-0.5743456423601276,0.6888296822056196,4.89189189189189,0.3842240846055061,1.3683683683683687,0.5382262996941896,0.9557090886398348,0.9352403978457056,0.993090690708177,0.1538424832162302,-0.0941800484172165,0.1465146367,0.1086947176,0.0428538971,2.8085831626,-0.4333098979,0.103004277,-0.0224301385,170.4304436778,7.0112234855,2.1846658399
6,7,7,2,6.7528249518147065,51.06840791899415,6,0.6297098629896583,252243.14870169893,13112.674932222078,42076.11238130642,3.2088122826801584,0.8540075055441294,0.9228024338252632,4.231799766813161,0.998840443842094,0.13995337995338,0.1061538461538461,1.3184014053579276,0.3045221445221445,0.1337296037296037,2.277148335366917,0.3695337995337995,0.1683682983682983,2.194794406756196,0.0138540855216482,0.0176040817015284,0.0249725471628219,0.0555220063730784,0.0183955921552796,0.0240193748756128,0.0330081151068349,0.0739640897069824,-2.00832867829987,-2.0006916493764657,-1.9856854517299385,-1.923470160729149,-1.4176637292363945,-1.4095416866701551,-1.3965598674204731,-1.337409970351815,0.6757195652158461,4.803803803803803,0.5079784355067009,1.918918918918919,0.5198776758409785,0.9340597372096928,0.915260074091333,0.9872378340162378,0.1653724820185378,-0.1033834941778282,0.3271021045,0.0868560467,0.0357650811,2.0255618999,0.7954628895,0.0926941231,0.0286639372,143.6157248284,7.4113529747,2.3723120149
6,7,8,2,8.779263570785572,93.15825015780123,7,0.7139496621242958,331404.0757772876,4613.6220909127405,54272.74547585098,11.7635871353117,0.9108987755774224,0.9406391114933236,8.160854603439537,0.9991959237892726,0.1338927738927739,0.1107459207459207,1.2090086297621554,0.2879487179487179,0.1997202797202797,1.4417600373482724,0.271025641025641,0.2024242424242424,1.3388991248272684,0.0229529279943649,0.0311322088144387,0.0469785362758858,0.1070388074203613,0.0374029609446141,0.0488582814114885,0.075331732471152,0.1710879718923669,-3.063073752474092,-3.037431446067448,-2.9877527037519616,-2.799461836934791,-1.833571098955432,-1.8117508110414515,-1.761323734307199,-1.5789256320652765,0.7163579326192319,4.693693693693693,1.5107033044866556,2.3153153153153148,0.5443425076452599,0.950753448200044,0.92023124064539,0.9859431354574462,0.1708838131630264,-0.0961643215762901,0.7089091206,0.0950757176,0.0385500297,2.2855044811,0.3280443346,0.1322815399,0.0248060232,110.7283988945,7.2100481778,2.4085718618
6,7,9,2,7.838809679634799,67.84085091711704,7,0.5813697209514392,213750.7318726637,13928.602249623693,37634.66950674382,2.7019702933767524,0.8652900242971918,0.9440823289524156,7.796181629494271,0.9994308603828664,0.1263170163170163,0.1907692307692307,0.662145650048876,0.2833100233100233,0.1444988344988345,1.960638812711728,0.3315151515151515,0.1546620046620047,2.143481537302185,0.0154129153992895,0.0172328908970126,0.0302405310090349,0.0534633310371727,0.0256770938747191,0.0293367615529016,0.0477601853512118,0.084317457053436,-1.6483388454366887,-1.645291947546639,-1.623515307552624,-1.5846370366663958,-0.9453594221228606,-0.9418085445855902,-0.923932789878397,-0.8884622481991077,0.6803449982701835,4.737737737737737,0.5479472336900282,1.5005005005005003,0.5535168195718655,0.9418073504658238,0.9141255537081564,0.9846281567357034,0.1743553297966031,-0.1003257365387478,0.3202323114,0.0845421919,0.0320127409,1.5920988525,-0.5035505255,0.0454921847,-0.0076234175,153.4470306539,8.9976323879,2.9149320247
6,7,10,2,7.228534933356416,59.50487716804148,8,0.7568631657501086,277398.7013399737,4893.310375360573,43740.22239874599,8.938779485354617,0.9467786487092016,0.928697788382768,27.91908124897273,0.999665026668248,0.1354079254079254,0.1323076923076923,1.023431994362227,0.2787645687645687,0.1645687645687645,1.693909348441926,0.204055944055944,0.1301864801864801,1.5674127126230974,0.0140441904684619,0.0175624872079821,0.0256518931057044,0.0650897180134861,0.0199862819141429,0.02577502426787,0.0361816989589322,0.0869999444767823,-1.6940372918230178,-1.6879922684834034,-1.6740933136550469,-1.6063325220898423,-1.1011143496893516,-1.0946102904555757,-1.082917659400105,-1.0258197858366265,0.6895268769871672,4.847847847847848,0.4473533054498463,0.9279279279279278,0.5214067278287462,0.9443669859375278,0.916637417018752,0.9854990962265546,0.1783940666198097,-0.0769581202016212,0.2626134316,0.0891018807,0.0341620644,2.1862038876,0.2362023673,0.0916506399,0.0060306886,157.0988022543,6.9474236834,2.3131026495
6,7,11,2,5.797511158882694,36.02524935352886,4,0.6796513587329908,235069.44487321965,3774.802671308571,37695.0218713766,9.985958248331237,0.923607092023324,0.9679540233631212,6.128957075112807,0.9988654349337536,0.1657109557109557,0.0999300699300699,1.6582691859108931,0.3333100233100233,0.1213519813519813,2.746638494045333,0.362027972027972,0.1704195804195804,2.124333196553139,0.0079526092220699,0.0107487931104277,0.0198717781680919,0.0697046000835074,0.0106026545744951,0.0137877562183198,0.0242787621561772,0.0869322199374344,-1.8877927151914236,-1.8824717843328296,-1.8651114194019232,-1.7702832498367744,-1.416390054933594,-1.411830363811393,-1.3968117703763765,-1.3071190549886975,0.6778923834043769,4.583583583583584,0.8648423275731727,1.8308308308308303,0.5168195718654435,0.9164333626017674,0.9133817468568902,0.9788473767631408,0.1640640833050128,-0.0715571123532457,0.1799806954,0.0844410877,0.033606055,1.2128144306,-0.2389727067,0.0278579713,-0.0065000152,172.2001953417,6.4231492836,2.1313483169
6,7,12,2,7.721924773076804,77.06022510346597,6,0.5598242840717043,194700.2093766871,2206.1472028024555,38680.11836989502,17.53288190414488,0.8408602804045398,0.8816892794135299,4.704058380343609,0.998731734972062,0.146013986013986,0.1014685314685314,1.4390075809786356,0.2848251748251748,0.1461538461538461,1.948803827751196,0.3041724941724942,0.2085780885780885,1.4583147071971392,0.0330602117090719,0.0454449385912959,0.0593275351241953,0.1400509970315864,0.0474147227138297,0.0643440789691307,0.0827226161165992,0.1923986510095471,-2.14957307401295,-2.1220409817798984,-2.0911790231906764,-1.911725263754489,-1.397299224153746,-1.3724664066359835,-1.3455078588717355,-1.1846296234860585,0.6815641862618715,4.583583583583584,0.6711611767496287,2.183183183183184,0.5351681957186545,0.8908354536273552,0.8942295567114497,0.9659043323193292,0.1775493209520554,-0.1110514953520372,0.7160471144,0.1192693634,0.0466964832,3.3523795759,0.6227947462,0.1761633296,0.0254419039,106.1606778256,5.1128642501,1.7482000638
6,7,13,2,10.587249503500315,132.24438889071743,6,0.6658514671503233,260343.3748045935,17586.99757528319,44978.601810556655,2.557491784371978,0.939313825293664,0.917849910860456,7.40405421479275,0.9993772454935153,0.1323776223776223,0.083076923076923,1.5934343434343434,0.3001864801864802,0.0983682983682983,3.051658767772512,0.3589277389277389,0.1931701631701631,1.858090985881501,0.0187662874304053,0.0240508356089355,0.0297177407655745,0.0929285154167036,0.0282807259482779,0.0378538757975537,0.0446166566607815,0.1294612867510615,-2.28331349199941,-2.271016441866919,-2.2578296538099223,-2.110739299339024,-1.3968409575690557,-1.3830796088343975,-1.3733581496135343,-1.251394473987614,0.6696849011635526,4.715715715715715,0.7814350607844542,1.918918918918919,0.4892966360856269,0.961342311803908,0.9162951175216452,0.9873712874364742,0.177447690644226,-0.0954118035746151,0.4444171182,0.1007594529,0.0387064794,2.4600115991,0.4168918724,0.0795438004,0.0092821997,131.3208309677,7.2454490278,2.3214837651
6,7,14,2,6.989628838119441,58.44122888564868,8,0.8195475497190606,317748.9691983562,5991.652998745689,48038.55619438214,8.017579823871422,0.9399717471001152,0.9528714980654962,8.692486298940743,0.9993870083177516,0.1308624708624708,0.1492307692307692,0.8769134645423307,0.2863403263403263,0.1892074592074592,1.5133670075150918,0.3179020979020979,0.1853613053613053,1.7150402414486925,0.0133538571066812,0.0197920129920455,0.0287892136030946,0.0615812691178498,0.021510305515099,0.0325396075410826,0.0469118404035601,0.0994251103195028,-1.5167844951860543,-1.5068870308369062,-1.4930555123282554,-1.442643840698745,-0.8697647406946657,-0.8599609603679625,-0.8471856992085525,-0.8005074451105235,0.6875121825549888,4.803803803803803,0.6379766808606282,1.6106106106106102,0.5474006116207951,0.8981743866892662,0.903712538214949,0.9788575674051768,0.1699269449363162,-0.082860029675178,0.1782966694,0.1026307803,0.0401700027,1.7671053847,-0.3605952174,0.1042015256,-0.0188539347,166.079881446,8.1470164227,2.8087340469
6,7,15,2,7.640197731768133,65.56929080249282,7,0.5973760298219242,224805.07884771613,1405.2221824672145,48837.80982451627,34.75451101886923,0.8522098838911288,0.9233364072054132,6.237069555667959,0.998528480488513,0.1278321678321678,0.1553846153846154,0.8226822682268226,0.2772494172494172,0.1014685314685314,2.7323684815070064,0.2587179487179487,0.1331002331002331,1.9437828371278456,0.0044047844050906,0.006313973422329,0.0081164168906074,0.0169836351761977,0.0079925328399023,0.0113163925198182,0.0148331792767878,0.0284631672406209,-1.5399754136746542,-1.5370223017065054,-1.534234302545593,-1.5205185896397853,-0.8113777852170566,-0.8086591505346151,-0.8057827179023895,-0.7946345463283492,0.6593778906193029,4.64964964964965,0.0839312949816637,1.3243243243243243,0.5672782874617737,0.932421934675714,0.9161829140703968,0.9862117301477804,0.1608682684689466,-0.0910459516653602,0.1057212267,0.0703005139,0.0275240448,2.1831800292,0.0520093004,0.0779870618,0.0092340737,202.5699400482,7.0620282112,2.3693944348
6,7,16,2,6.945677613727727,54.60170103908565,6,0.6469442999758386,244719.6795463693,7261.920737831903,46478.00275527511,6.400235479456836,0.8415997198039977,0.9532946743348906,83.57038569987697,0.9985040125891111,0.1505594405594406,0.1153379953379953,1.3053759094583672,0.3045221445221445,0.1799766899766899,1.692008807149333,0.3132867132867133,0.1944289044289044,1.6113175878192063,0.0499330329243103,0.0701252638952893,0.0957885919095817,0.1691096064518905,0.0599878419480182,0.081999907402266,0.1138431159161564,0.1952434018105988,-2.127680391364436,-2.0824597749408458,-2.024986605484978,-1.8607837752394456,-1.6910133641628686,-1.6514152626520344,-1.5941316512715145,-1.447698469407745,0.69735194391686,4.78178178178178,1.2975171686575868,2.3153153153153148,0.5152905198776758,0.9215859052959056,0.8960921693498637,0.9685224794576308,0.1887632659806635,-0.0916046998699551,1.1262229839,0.1118524175,0.0428244619,1.749574673,0.0862897345,0.0801645684,0.0117397565,92.2928164955,6.974962624,2.3287695157
6,7,17,2,6.065128631520999,41.67967965936952,8,0.7946034324384044,282824.2576944304,10397.791336701215,43194.9363283888,4.154241504724478,0.9115220225367646,0.9498649010637492,5.046770741724151,0.9992611652369232,0.149044289044289,0.0814918414918415,1.8289473684210529,0.2954312354312354,0.1615384615384615,1.828860028860029,0.2453613053613053,0.1592773892773892,1.5404653885555395,0.0216469511201512,0.0242291983004187,0.0377671224097205,0.1047246282645705,0.0330435972914369,0.0381892037189481,0.0595613780028941,0.1616165468683183,-2.014998838394697,-2.009680487238492,-1.9817980153785115,-1.843893506700583,-1.1405849695252417,-1.1345154080291162,-1.1093056046852834,-0.9889252117904174,0.6908322822001033,4.715715715715715,0.4473533054498463,1.874874874874875,0.5045871559633027,0.9508857774220636,0.9196831643831191,0.9881316936923552,0.1694876565033058,-0.1103953587047007,0.2922661446,0.1192876207,0.0421418441,1.7202479048,0.1089712289,0.0419682038,0.0064982921,147.5637171853,7.4312886865,2.4479109734
6,7,18,2,8.452225616130095,86.17763876828067,6,0.5911544943038988,262441.3799932389,5418.339561744336,41083.74144377966,7.582348978983794,0.8590157775096686,0.9446717213996852,2.219521922862058,0.9993326405920416,0.1369230769230769,0.1338461538461538,1.0229885057471266,0.3075524475524475,0.1091608391608391,2.817424727738629,0.2352913752913752,0.1208158508158508,1.947520740883658,0.0056056902308062,0.0082900025885445,0.0114547230877805,0.027361804997338,0.0064239782514759,0.0097388576322031,0.0133665282517905,0.0303950772854118,-1.8109058569044088,-1.8060174168533816,-1.800254098588958,-1.7712854816999877,-1.4676331107332452,-1.4627366291045114,-1.4573781166207145,-1.4322248703240636,0.6681697990443994,4.75975975975976,0.7814350607844542,1.8308308308308303,0.536697247706422,0.959534545601192,0.9206169756378868,0.9842358618679944,0.1623993997198916,-0.0944189125619085,0.1243159828,0.0848311124,0.0339406257,1.7764862238,0.3008386562,0.0686491529,0.0156162476,185.3357737093,7.0360042908,2.3248970299
6,7,19,2,7.28614769995981,60.26678921099779,9,0.7725198250191869,266170.0308126374,11663.526030796536,35426.3572589109,3.037362557889497,0.9610495517165224,0.9496055457712748,6.805661017250772,0.9984626550669504,0.1641958041958042,0.0815384615384615,2.0137221269296743,0.3166433566433566,0.1843356643356643,1.7177541729893775,0.3284848484848485,0.1775291375291375,1.85031512605042,0.014577331562023,0.0174577007595072,0.0273056272791549,0.1008688996842473,0.0215710152041575,0.0260925686869057,0.0427578776101306,0.1402123184463108,-2.2981149723577,-2.2913976318796805,-2.2684311748391144,-2.096873463468675,-1.3870871517993455,-1.3806770915501574,-1.3570512216634474,-1.2188932103307588,0.6947327873393756,4.75975975975976,0.9571521538991856,2.1391391391391394,0.5397553516819572,0.929631546282196,0.9064430497372572,0.9789219552428392,0.1722763262576773,-0.0730764580237027,0.3341875452,0.0736285671,0.0291152539,1.2266420754,0.1027182208,0.0271467816,0.006100734,153.5714104795,6.6815266255,2.1775992835
7,6,0,2,12.117697366417229,197.21794472652988,6,0.5698331637770224,666.2118626083789,19.512799712684288,127.59900544734954,6.539246408827937,0.8688390234452925,0.8673273388707583,1566.5244488687913,0.9996456692255072,0.2234032634032634,0.0842657342657342,2.651175656984785,0.2234032634032634,0.0842657342657342,2.651175656984785,0.2234032634032634,0.0842657342657342,2.651175656984785,0.1462997852357314,0.1462997852357314,0.1462997852357314,0.1462997852357314,0.4087971308617912,0.4087971308617912,0.4087971308617912,0.4087971308617912,-1.315881035409573,-1.315881035409573,-1.315881035409573,-1.315881035409573,-0.3155987651697541,-0.3155987651697541,-0.3155987651697541,-0.3155987651697541,0.4517824770791512,2.095095095095095,0.8873348085093646,1.1041041041041042,0.2110091743119266,0.9510522949722938,0.8013753564018248,0.9787991462124594,0.4557348332898008,-0.0797297361892779,0.570741645,0.1263506649,0.0515626092,4.1362232106,0.4777837365,0.0586564332,0.0005091697,107.3545478901,6.047752978,1.9352789353
7,6,1,2,6.383680226457561,51.54877147920207,6,0.7187106206755072,543.5075982936593,10.250411689557014,70.66143697100617,6.893521851712075,0.8303937540402313,0.8432466987911078,7.309099705521478,0.9983659490685244,0.3824475524475524,0.0782051282051282,4.890312965722802,0.3824475524475524,0.0782051282051282,4.890312965722802,0.3302564102564103,0.0885780885780885,3.72842105263158,0.0065812448763673,0.0065812448763673,0.0065812448763673,0.0065812448763673,0.0132068907669115,0.0132068907669115,0.0132068907669115,0.0132068907669115,-2.3436155594333656,-2.3436155594333656,-2.3436155594333656,-2.3436155594333656,-0.822670779355008,-0.822670779355008,-0.822670779355008,-0.822670779355008,0.5961944323976827,2.0510510510510502,0.404209583979631,0.443443443443443,0.3960244648318042,0.9240948480679876,0.8882468075482719,0.974365065223182,0.4069169503357013,-0.1046192689683751,0.0153126341,0.1042865642,0.0384847217,2.0288148948,0.4471080885,0.1150493339,0.0076844904,271.327563798,7.0765915262,2.4368550074
7,6,2,2,5.49070632730384,35.667928655744646,5,0.6260357469735406,460.2415430836401,7.252111014781249,62.80318067512544,8.659986112611904,0.7734826807294922,0.7943204609402336,510.1453911120981,0.9986528741497972,0.3088344988344988,0.0581818181818181,5.30809294871795,0.3088344988344988,0.0581818181818181,5.30809294871795,0.3088344988344988,0.0581818181818181,5.30809294871795,0.0476342422424388,0.0476342422424388,0.0476342422424388,0.0476342422424388,0.1103820189776904,0.1103820189776904,0.1103820189776904,0.1103820189776904,-2.0263482796234284,-2.0263482796234284,-2.0263482796234284,-2.0263482796234284,-0.7401156921418863,-0.7401156921418863,-0.7401156921418863,-0.7401156921418863,0.4902912091851526,2.2052052052052047,0.0861141472683022,0.861861861861862,0.2813455657492354,0.9029526439456984,0.8606444567799879,0.9754002866880775,0.4412773363860134,-0.1388733783156624,0.1641782061,0.1952600991,0.0698691188,1.7983156267,-0.3990016015,0.1726302687,-0.0282395078,150.1085822394,6.9684163413,2.3909546213
7,6,3,2,6.866794223804288,62.94819265229749,5,0.5925236279148598,403.5155293563724,2.087906464844102,54.58210210462113,26.142024570385445,0.6983549610069291,0.8030397372088734,80.11183296925134,0.9982853801150068,0.2300932400932401,0.0876689976689976,2.6245679340600905,0.2498834498834499,0.0922377622377622,2.709123073035128,0.2178088578088578,0.0608391608391608,3.5800766283524905,0.0133571314829501,0.0133571314829501,0.0133571314829501,0.0161342355196409,0.0266910731714734,0.0266910731714734,0.0266910731714734,0.0310826821252042,-2.2778718220983576,-2.2778718220983576,-2.2778718220983576,-2.271460295461853,-1.0591282585774502,-1.0591282585774502,-1.0591282585774502,-1.05434942935344,0.6617891830284489,2.1391391391391394,0.2627598406970169,0.641641641641642,0.4602446483180428,0.9157615964543412,0.8785611488517614,0.9743585616580596,0.3484797160693675,-0.1284902813311221,0.1205643528,0.1301791681,0.0528578292,1.7272019623,0.1602932169,0.0756914014,-0.0008102561,169.5210866139,6.5947188807,2.2494189721
7,6,4,2,11.81057476698918,167.53535111084042,3,0.5183558127120258,481.2170262009017,16.769861156352754,99.54517683099915,5.935957125875754,0.8103709428098895,0.876092739666469,53.94438975051671,0.9992335997390188,0.2969230769230769,0.1055944055944055,2.811920529801325,0.2969230769230769,0.1055944055944055,2.811920529801325,0.2696736596736596,0.0993473193473193,2.714453308305959,0.0554070594512905,0.0554070594512905,0.0554070594512905,0.0554070594512905,0.0899413699683875,0.0899413699683875,0.0899413699683875,0.0899413699683875,-1.7876515576980332,-1.7876515576980332,-1.7876515576980332,-1.7876515576980332,-0.8368469086854995,-0.8368469086854995,-0.8368469086854995,-0.8368469086854995,0.5851326799495915,2.095095095095095,0.0545602444201017,1.0380380380380387,0.3149847094801223,0.9507952779895704,0.8604836832832977,0.9813305691297431,0.4193198612235679,-0.0959712294895067,0.1912104526,0.1231895959,0.0482363769,3.1171780955,0.0415963742,0.107402391,-0.0137848794,155.8149029849,6.5057927805,2.2034837788
7,6,5,2,9.323589345690769,106.97198653354867,8,0.7400064091094289,499.05471848235993,1.4702295089333577,144.1625366344594,98.05444371678298,0.8799315429664923,0.8513042515519599,17.928889091953135,0.9986890665746084,0.1081351981351981,0.0984615384615384,1.0982481060606062,0.2852680652680652,0.0707226107226107,4.033618984838497,0.1212121212121212,0.0701165501165501,1.7287234042553192,0.0174971163872733,0.0269029410267553,0.0393554258832562,0.068642725840836,0.0180966096326481,0.0245483592434783,0.0386038936666056,0.0653618962028749,-2.991789130375073,-2.9631477447995493,-2.925229068466662,-2.836047217570783,-2.887627330627259,-2.8686537241713053,-2.827318552356072,-2.748627369298014,0.7532730970460929,2.2052052052052047,0.6379766808606282,0.5535535535535532,0.581039755351682,0.9387829506717932,0.8847421391762973,0.9743964304360132,0.2374932014656682,-0.094649957969489,0.3800993998,0.1362104394,0.0508270617,1.6478325484,-0.4147236283,0.0821507897,-0.0029464986,132.9342875581,6.2549006061,2.1022916617
7,6,6,2,6.505682880934437,56.4010306217628,7,0.5645493321081898,398.02465585038783,6.078731158410879,58.527525406579706,9.628247060342137,0.6979985758238962,0.8036071182892001,70.39104452321011,0.9977038621486748,0.3296969696969697,0.0906993006993007,3.6350552557183247,0.3296969696969697,0.0906993006993007,3.6350552557183247,0.1399067599067599,0.058041958041958,2.4104417670682734,0.0708341506491158,0.0708341506491158,0.0708341506491158,0.0708341506491158,0.082023064196053,0.082023064196053,0.082023064196053,0.082023064196053,-3.0688324742000304,-3.0688324742000304,-3.0688324742000304,-3.0688324742000304,-2.559184174991989,-2.559184174991989,-2.559184174991989,-2.559184174991989,0.648215204815431,2.2272272272272264,0.0531772317785096,0.8398398398398399,0.4204892966360856,0.9751650864825168,0.8558318076814226,0.9782838759534486,0.3789693052934104,-0.1403614800640805,0.5804441919,0.1332406362,0.0520719934,1.4170948895,-0.1976435197,0.0946289137,-0.0176118758,107.0407160612,8.3244701923,2.5688907457
7,6,7,2,6.1410390856136186,43.61921719110144,6,0.5391127248825933,366.90559275764514,8.277757376295423,59.46581626099413,7.183807589152497,0.8083236706048262,0.8153886243342788,313.9818989870529,0.9984102147852552,0.2550815850815851,0.1011188811188811,2.522591055786077,0.2550815850815851,0.1011188811188811,2.522591055786077,0.2550815850815851,0.1011188811188811,2.522591055786077,0.1538318216988429,0.1538318216988429,0.1538318216988429,0.1538318216988429,0.4817480983658205,0.4817480983658205,0.4817480983658205,0.4817480983658205,-1.20797625285622,-1.20797625285622,-1.20797625285622,-1.20797625285622,-0.2175519955875549,-0.2175519955875549,-0.2175519955875549,-0.2175519955875549,0.4813150106424476,2.249249249249249,2.210466384652787,1.28028028028028,0.2507645259938837,1.12541209764815,0.3091787891708172,0.6753704060148863,1.244980380657324,-0.0091204622610705,0.1932239475,0.1799109278,0.0688502444,2.2996528252,0.0254571504,0.1586828744,0.0096965256,141.24333462,7.0248850437,2.2612892724
7,6,8,2,6.3665176167963695,46.042096800922906,8,0.3737341122596478,450.8543471542001,0.0453824437580269,77.67157436198958,1711.4894644308708,0.6520628275090234,0.8059770979404544,13.096440408385543,0.9983710056859844,0.3412121212121212,0.1445454545454545,2.360587002096436,0.3412121212121212,0.1445454545454545,2.360587002096436,0.2153379953379953,0.1056876456876457,2.0374944861049844,0.0391211109051696,0.0391211109051696,0.0391211109051696,0.0391211109051696,0.0593556809314771,0.0593556809314771,0.0593556809314771,0.0593556809314771,-1.3609482160207471,-1.3609482160207471,-1.3609482160207471,-1.3609482160207471,-0.5214085601117394,-0.5214085601117394,-0.5214085601117394,-0.5214085601117394,0.6531526729233726,2.293293293293294,0.2434368873543108,1.0380380380380387,0.3868501529051987,0.9054989367895598,0.8762635786048725,0.9789992251189296,0.4189904200452158,-0.1045597615247775,0.0493558276,0.1086627196,0.0411957085,1.5150582506,0.5753429106,0.0557246884,0.0097923887,220.0406835692,8.3634142586,2.7542604868
