fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
4,6,7,1,2.413032674853865,5.898443552986654,2,0.3441248248344106,25.380763033226657,0.4578590360733136,225.8127512248807,493.1927371391289,0.4460091135059478,0.7298834709531149,154.08979908606656,0.2166666666666667,0.1399999999999999,1.547619047619048,0.2533333333333333,0.1766666666666666,1.4339622641509433,0.4080666524530669,0.3563995970620524,0.3418110408519147,0.5746185401319804,0.4203298986730051,0.4203298986730051,0.3643693175477042,0.5786296993770204,-3.1214616402683406,-3.393919227152113,-3.4708495416639726,-2.2431780790219635,-2.9676106273639764,-2.9676106273639764,-3.254099812989968,-2.1571976531508485,0.7978288583930079,2.9979979979979983,11.199241749374522,1.5225225225225214,0.5740740740740741,0.9475638295251232,0.878364548671538,0.8251000935235817,0.2047486983831347,-0.3631268601039009,1.8198337644,1.8534883692,0.809450311,2.9185853134,-0.4005880494,2.3585163589,-0.294587459,-61.3906537084,5.1923433945,1.6127912178
4,6,8,1,3.062824217127754,9.370143933085306,4,0.4272087664643751,309.21056468867454,10.62746223785206,460.86640863969154,43.36561244115399,0.4519363722192369,0.821342346674645,14.42592334029975,0.2666666666666666,0.1433333333333333,1.86046511627907,0.3833333333333333,0.23,1.6666666666666663,0.6680450225915306,0.6060496588257753,0.5878437346475707,0.6070415794831469,0.6936813175026697,0.6936813175026697,0.6052061653957448,0.6329372497206394,-1.715703419286997,-2.0361253585006547,-2.130222355050249,-2.030998634157493,-1.5246924569168765,-1.5246924569168765,-1.9650749890635315,-1.827044312163303,0.8215123845507966,3.284284284284284,11.199241749374522,1.6326326326326317,0.5740740740740741,1.0224511554150284,0.9190565789068634,0.9185378228689264,0.1604938355443816,-0.2563056220889664,1.4792796934,1.7312299085,0.7626749284,1.5147320144,-0.3309380735,1.1806482457,-0.234562295,-54.4822441689,6.1359587263,2.0583475723
4,6,9,1,4.697447948865763,22.861993961169,4,0.4381235652291388,532.639456371739,83.27830857682576,416.0133025299418,4.995458116757522,0.8526931207410304,0.811018421731484,10.74759222087888,0.3433333333333333,0.16,2.145833333333333,0.3399999999999999,0.2299999999999999,1.4782608695652173,0.5554400913133556,0.5391372200358995,0.5912683260442159,0.6056903479240724,0.6113623923220677,0.6113623923220677,0.7009293759773423,0.6886522862623167,-2.0586743850554625,-2.1341699545972768,-1.892760483102224,-1.825974777858394,-1.635086354793375,-1.635086354793375,-1.2582577877132044,-1.3099102821528263,0.8608186888115469,3.2182182182182184,16.37624074521689,1.4784784784784788,0.5185185185185185,1.0107622971943395,0.9003507000786346,0.920323648946296,0.2023993196834758,-0.1665210284271294,1.1653727999,1.6835063574,0.747980278,1.7685347266,0.0116534699,1.4049223897,0.00537216,-53.6513035427,7.9299517502,2.7095168819
4,6,10,1,4.523393178891999,22.171022483383023,3,0.4248937133202914,69.82463021813203,22.94050114265684,701.9592384224553,30.599123971062404,0.5094872018200288,0.8699321433990531,24302.784963908576,0.1833333333333333,0.16,1.1458333333333333,0.2866666666666666,0.1833333333333333,1.5636363636363635,0.5178397228088087,0.6051248272550215,0.5590283552761068,0.6543377542075787,0.5340615708434041,0.6597506965997127,0.6461970747564841,0.6674690570955638,-2.275936208682575,-1.863925225851231,-2.081513929509066,-1.6316259517611718,-2.132559813533189,-1.557291576759488,-1.6193253294229342,-1.521965309618122,0.7842614075502492,3.174174174174174,11.483124145435111,1.5665665665665658,0.5740740740740741,0.9987070512055296,0.9093451862969768,0.9148859626314734,0.1559592903501005,-0.2054657877997641,1.6109535132,1.8475104475,0.8052739703,2.6324318139,-0.551843909,2.2210155506,-0.4558024266,-57.5733162468,5.3377764595,1.7816512665
4,6,11,1,3.3553518388447072,10.499645271241432,3,0.3292963442660234,19.18685826342653,4.706837101044216,456.2211795681671,96.92733565539244,0.3710151170125165,0.7997999973005051,124.17073690843408,0.19,0.2366666666666666,0.8028169014084507,0.4,0.1666666666666666,2.4000000000000004,0.7481149325082175,0.5529302901815516,0.6297710007167036,0.6978679803110781,0.7659491829040814,0.5014803899622939,0.6897570031642521,0.6937104720491523,-1.1631087857784488,-2.0643967207870437,-1.709575744621755,-1.395129969650292,-1.0555928554961858,-2.2483738583355866,-1.3992272917096007,-1.3813967472102973,0.8732252010155966,3.13013013013013,10.915359353313931,1.4564564564564555,0.6851851851851852,1.0331797054431058,0.9039240017751976,0.8174900777261911,0.1883903758266836,-0.2803315416296972,1.3949236625,1.7922343534,0.7916871073,2.8094766723,-0.8325921158,2.1406952626,-0.6379599682,-60.8113427838,7.1758961886,2.2768004742
4,6,12,1,6.098298142443925,39.2002132501916,2,0.4168415330257126,742.0765761264036,5.424846355002184,1021.9339384037564,188.38025476268908,0.7484000203314812,0.8827382005847871,47.32231155992383,0.3166666666666666,0.1966666666666666,1.6101694915254237,0.3233333333333333,0.2166666666666666,1.4923076923076926,0.6944011700559689,0.8396379333064568,0.7255193171850459,0.79324383927712,0.715526934988995,0.8700983674701319,0.715526934988995,0.8050540851744816,-1.553816255369196,-0.8153604057275396,-1.39559613765806,-1.0512510256919976,-1.403697681584234,-0.6409837796387823,-1.403697681584234,-0.961936866199658,0.7944668519771216,3.57057057057057,9.61883673822906,1.3463463463463456,0.5555555555555556,0.8474075659419822,0.876636414902213,0.7548684429551459,0.1646169550953052,-0.1729283591054294,1.5329233751,1.8397961491,0.8005820868,1.7650343878,-0.6348214375,1.6334599156,-0.549337791,-68.3187160778,8.2227533627,2.6099438371
4,6,13,1,4.764241621397446,24.18539781019993,3,0.3463284192705893,215.7831615211747,6.641916587714226,557.0823446067143,83.8737339214961,0.4823015263375474,0.8801082472079611,50.8756980351976,0.2266666666666666,0.2333333333333333,0.9714285714285716,0.3233333333333333,0.27,1.1975308641975309,0.6155622268483986,0.584771432747308,0.6710451544150936,0.7123580164423812,0.6347520361150701,0.6230912165590792,0.6347520361150701,0.711236706248116,-1.6719913594406726,-1.8059062483583088,-1.43068579072018,-1.2510084718731842,-1.5405068678795248,-1.589688723460703,-1.5405068678795248,-1.2179173635487697,0.8537095247441324,3.262262262262261,16.37624074521689,1.4124124124124111,0.6851851851851852,1.0226082532204277,0.9125724215277254,0.9253805724394552,0.1616773482775368,-0.2742847914479672,1.2301737314,1.7613462918,0.7797427098,2.1901291645,-0.401583536,1.757884694,-0.2936278097,-58.3824443287,8.0897098985,2.6815153127
4,6,14,1,2.0042943107980147,2.509482636087421,2,0.3547855244769843,134.65290573998612,0.0208648432725709,172.4238367843057,8263.845289026203,0.4822179665209016,0.6513268301340094,24.78173006938316,0.37,0.2066666666666666,1.7903225806451617,0.3533333333333333,0.2766666666666666,1.2771084337349397,0.3962381229868595,0.466063604560171,0.5166266333002886,0.6518761314150248,0.4006380104347733,0.4677550953169764,0.5453234280803937,0.6511538777387514,-3.5719789729968414,-3.158877117024874,-2.859735878819792,-2.05957213584849,-3.5070060173994464,-3.1142883865684707,-2.66041808031452,-2.04117957297244,0.8436942945011034,2.931931931931931,22.199661191199525,1.5665665665665658,0.6296296296296297,1.011528054720601,0.9154107943267475,0.7511836761348246,0.1687721278803107,-0.3791714504808092,1.532315359,1.7870111891,0.791658796,1.1601244416,-0.2347320328,0.9139595364,-0.1492681448,-85.1845712345,9.9430096456,3.2887814851
4,6,15,1,6.102274327581218,38.45794381853227,3,0.152287209936565,864.8647663048453,40.023370375845424,376.72873479995553,9.412718900538064,0.4628422351911272,0.7837807414656123,17.11023799474465,0.2666666666666667,0.2166666666666667,1.2307692307692308,0.26,0.1433333333333333,1.8139534883720931,0.3575644000980315,0.5186706952934721,0.5665560036902543,0.6183172144839509,0.3678324129218761,0.4759080210184975,0.5422828063029768,0.6675042746968406,-3.4156892628418367,-2.559122405775908,-2.3045267174863464,-2.029323705749915,-3.26727174573654,-2.70869774106561,-2.365648737886477,-1.7184586984003944,0.8468159178576884,3.174174174174174,14.796880626863963,1.39039039039039,0.6111111111111112,1.0246665617357409,0.903507557431104,0.86462827866569,0.1854206711959947,-0.1800795073685699,1.7739053232,1.8015358872,0.7918084741,1.4360835009,-0.0634087589,1.02157361,-0.0068255775,-61.1927672039,5.3754035007,1.7883031352
4,6,16,1,6.350269006461467,41.23767492209391,3,0.5587026009163949,791.4727835038809,70.30380840536075,1336.982814632826,19.01721748733714,0.8649773123582802,0.9598811961068212,437.0762589015039,0.2,0.1233333333333333,1.621621621621622,0.2833333333333333,0.1399999999999999,2.023809523809524,0.5867823181477311,0.4252662648428067,0.5550091113109981,0.534915616750835,0.6250419573748649,0.4854526736883269,0.572379112828828,0.5518988529376406,-1.8639498096236335,-2.592519350644646,-2.0072729669701146,-2.0979110664633485,-1.587836706950723,-2.1789561478958337,-1.810848319335942,-1.8975761787930847,0.8429985217640599,2.9979979979979983,18.124175473742397,1.3683683683683687,0.6296296296296297,0.9359512025756452,0.8945884233151229,0.90741870042114,0.1718123812765733,-0.1796203775443681,1.3104399326,1.7632216306,0.7775167416,1.4535944988,-0.2063099902,1.1167682862,-0.1929593893,-49.569228621,5.8844419499,1.969852698
4,6,17,1,2.655779803699484,5.974598160980854,2,0.3234339855853396,166.27228567222528,11.099204690641244,154.72837163584646,13.94049176931678,0.5474114715035037,0.7141528386813538,51.90813009275486,0.28,0.2766666666666666,1.0120481927710845,0.4466666666666666,0.2866666666666667,1.5581395348837208,0.5067532965212396,0.7181435703978126,0.5828217362390495,0.5610950347402164,0.5302632674165079,0.8496371990398182,0.5927574149684309,0.5927574149684309,-2.5079836383033243,-1.433139459032022,-2.121202741729638,-2.231675272998608,-2.2825487878498087,-0.7306442210336659,-1.9788766863349565,-1.9788766863349565,0.8950421344353068,2.9979979979979983,10.64551307038289,1.4784784784784788,0.7037037037037037,1.0221813461383586,0.9089799705339056,0.9219569489102616,0.1726985439636178,-0.3425824659889438,1.4113205051,1.6819302335,0.7432451001,1.6232753705,-0.0103225949,1.1824011396,-0.0361442001,-51.5841836487,6.2709934758,2.0703081355
4,6,18,1,2.0102521452229536,3.40813707434542,3,0.2871836275015699,361.0142483870595,6.033214446247627,365.3567357168816,60.55755832516713,0.3911749603795009,0.8452576447513689,21.00542766601457,0.2666666666666666,0.2,1.3333333333333333,0.2733333333333333,0.2166666666666667,1.2615384615384613,0.5527742831115755,0.3977845548174055,0.4715133910727278,0.6482362668442334,0.5724523640186605,0.5145994541575691,0.486486260873512,0.678669110752531,-2.39092242810148,-3.2195161415446987,-2.825352922517089,-1.880571190866137,-2.2071492585475854,-2.5058060545596708,-2.650936113739836,-1.6588215540547204,0.7916703394161057,3.152152152152151,15.566543592710588,2.271271271271271,0.5740740740740741,1.0637323623407198,0.9198050381404724,0.9144045277873156,0.1756072764211479,-0.393750086348574,1.7493723453,1.7677057134,0.7776752869,2.7193305262,-0.3509925803,2.1465740902,-0.2989789621,-61.7680768056,5.7994759173,1.8007303355
4,6,19,1,5.304315318311095,30.994900320811222,3,0.1679918268614205,112.43818578580888,9.285363029294896,187.95667286335703,20.242253562985347,0.6207840776449631,0.6897244327037377,148.05775474833416,0.29,0.1966666666666666,1.4745762711864407,0.43,0.21,2.0476190476190474,0.5753503793519832,0.5193601488266452,0.5699074521496377,0.6932280769430875,0.5961580606102234,0.5730387772701139,0.5508056990017267,0.6556977952694815,-2.2062272852237745,-2.497119277785706,-2.2345055031272234,-1.5938047606304615,-2.0248922266038933,-2.1408139587320094,-2.252292195556941,-1.7263557594213017,0.8033924497048673,3.174174174174174,22.77702129513217,1.6546546546546546,0.5925925925925926,0.944705738475725,0.8428592012016137,0.7698332564714501,0.23788527653157,-0.2489391332158656,1.5480283933,1.8233212975,0.8084685503,1.8117210421,-0.1796018002,1.5992370746,-0.0794454684,-60.5273152144,6.2834609379,2.210122428
4,7,0,1,4.457285573774458,19.905253640375275,4,0.508148419879292,2114.001167595716,62.2561909089676,1038.298886677783,16.67784153701287,0.9089418451718768,0.9405313241158818,11.80205102401193,0.28,0.1733333333333333,1.6153846153846156,0.42,0.2666666666666667,1.5749999999999995,0.5325043677857254,0.4668045064303491,0.5178214052748106,0.6893508935484779,0.5644126801515007,0.554004649224895,0.5113846170438425,0.7048068451220715,-2.079097874872758,-2.3712855076778263,-2.1443975569439853,-1.3815527943979786,-1.8276751958466135,-1.8713461180598172,-2.0501749592909784,-1.2385971367158857,0.8243285546980617,3.2182182182182184,17.676114972528158,1.9629629629629637,0.5,1.0228703631212417,0.9278061306639236,0.9607680587080544,0.1515555605896286,-0.2202744358209678,1.2004378265,1.7303936513,0.766929729,1.04537012,-0.3234697645,0.9481637454,-0.2763491165,-53.9152502799,7.2999351258,2.401448619
4,7,1,1,2.31191160983084,4.410476631671353,3,0.2761366870135728,664.1099816273895,56.0312889962251,228.49440828344308,4.077978793220999,0.4578678020332674,0.6874435920455526,14.438291650115824,0.3133333333333333,0.1966666666666666,1.593220338983051,0.4733333333333333,0.2366666666666666,2.0,0.4376599259773037,0.3999076914305058,0.5196050490806597,0.572740984493044,0.4556229106331775,0.3971988157989635,0.5163705541056732,0.5816271791829045,-2.45870458244156,-2.6237676756933386,-2.100418095331222,-1.8680932550327607,-2.286327207902665,-2.5317023352283115,-2.0311934177413584,-1.7571223733785015,0.800180274619001,3.174174174174174,14.796880626863963,1.5225225225225214,0.5,0.9994317675773894,0.9045036270372628,0.9138844343719688,0.1666566071966021,-0.2778241980036496,1.1898337063,1.694566993,0.7501194825,1.7357108581,0.2982581425,1.5821859562,0.306437673,-63.7699858579,9.2029308781,2.9009335673
4,7,2,1,2.6016019782893816,6.272524805772099,2,0.2625109171892607,689.3578704072269,9.60002132601892,131.95018657502678,13.744780568080868,0.5106462431255321,0.7438237382675041,5.999473661633068,0.2866666666666667,0.1599999999999999,1.791666666666667,0.4033333333333333,0.1466666666666666,2.75,0.5024704959686064,0.4575306167397577,0.4349105367774176,0.5205335866028409,0.521072368532198,0.51649972166197,0.4519302886559197,0.5331348993950455,-2.4617090899591454,-2.6840655699325264,-2.795986684173385,-2.3723353461977195,-2.2850741926520555,-2.30689134553431,-2.614967003111442,-2.2275210757264663,0.8016912550700125,2.6896896896896894,23.354381399064817,1.6326326326326317,0.5555555555555556,1.0399625600387892,0.9316245377208592,0.965295673891108,0.1442725056847217,-0.3635739055941601,1.3529034357,1.6497055567,0.7279402314,1.8268424322,0.3794060146,1.4619097756,0.392489724,-55.7183136743,7.564115695,2.4940797371
4,7,3,1,3.282288267979298,13.674742230245847,2,0.3880184793831287,1574.0020631989485,2.075838861537273,474.8673836175376,228.75927048878543,0.5955905897022998,0.8072433162551852,26.66493164494251,0.3466666666666667,0.18,1.925925925925926,0.3566666666666667,0.2133333333333333,1.6718750000000002,0.5353890301776058,0.4839318783107608,0.5526394998846265,0.6565182491934066,0.5489540104751479,0.5489540104751479,0.6079381838619083,0.6777900855701261,-2.5279256322973804,-2.80790148654581,-2.434066667757182,-1.868867457912779,-2.393476489090641,-2.393476489090641,-2.0804768493457493,-1.7098075864774276,0.7390766945247894,3.2182182182182184,18.124175473742397,1.5225225225225214,0.5,0.947859149171248,0.8824501821293369,0.8366646004638857,0.188719125827344,-0.2675884429605043,1.6832179318,1.7312215129,0.7652885936,1.9258276453,-0.4548241668,1.5717113427,-0.3891216717,-63.4500553085,6.6188434762,2.0436247542
4,7,4,1,6.237087031039533,40.461872530545946,2,0.3601183035418434,1324.3819399686045,55.98988253934427,716.2258984114262,12.792059313718545,0.7496082148008627,0.8477988561218203,22.981703757385805,0.3,0.2633333333333333,1.139240506329114,0.4966666666666667,0.1566666666666666,3.170212765957447,0.4171565465948678,0.4364673207315317,0.4407350633565133,0.5343900234451362,0.4325594852946043,0.4325594852946043,0.4325594852946043,0.5112133329909889,-2.5021215575874134,-2.419221245370193,-2.400900012178304,-1.998843348002571,-2.3492543863553745,-2.3492543863553745,-2.3492543863553745,-2.0236204354550016,0.7883491376321473,3.35035035035035,6.573820143409585,1.4344344344344344,0.6666666666666666,1.0436714252904886,0.8972067963996976,0.9211421776963552,0.2025559009661354,-0.1791621232666665,1.02862288,1.6915029786,0.7520859547,0.8586677343,-0.0324670147,0.8511156059,0.0090193433,-57.092779157,9.1678721562,3.1482448314
4,7,5,1,3.8082896398436703,14.394159565653531,3,0.5858389324241029,1977.4081163309224,36.76258412605078,503.3013414054393,13.690586594232064,0.7667667705911735,0.865302069013313,7.540657280075958,0.3199999999999999,0.2033333333333333,1.5737704918032789,0.47,0.2199999999999999,2.1363636363636367,0.6161655892672181,0.5141970303862965,0.5774933788694602,0.5875356242834724,0.6566000203130484,0.5476331882864708,0.6566000203130484,0.6491293490039198,-1.8140877571413712,-2.2960141011762425,-1.9968613216329825,-1.9493994111049784,-1.523039615623072,-2.00632677864712,-1.523039615623072,-1.5561733635326496,0.7833314877273114,3.1081081081081083,20.0586777950823,1.5005005005005003,0.5185185185185185,1.0097729688221029,0.8887452483636995,0.8929851769659123,0.2069829605502056,-0.2020036029999455,1.4649234206,1.7053645224,0.7544672259,1.786207099,-0.2479774891,1.3926511073,-0.1787202373,-57.0148851719,6.5801410489,1.997598084
4,7,6,1,3.009711925291528,9.357550570187236,2,0.2327516971332318,593.8471978247703,15.402794002831548,150.40446614474973,9.764752168801346,0.5511648894886756,0.7532583142398634,20.909081445897268,0.3466666666666667,0.2866666666666667,1.2093023255813953,0.5,0.13,3.846153846153846,1.270204787121574,1.1266606549363587,0.8224180822869599,0.6067033084806635,1.3074371257058155,1.3074371257058155,0.8068395414902719,0.5619586282598295,1.154811489764886,0.5413271214763533,-0.758956349863749,-1.6808863495401123,1.2765190508590711,1.2765190508590711,-0.8020274213605716,-1.818804917613732,0.8342186645532883,2.8658658658658656,9.862658461312831,1.3463463463463456,0.6481481481481481,0.8856598283560572,0.913478291179586,0.9089669791908022,0.1401507678049257,-0.2850799924570206,1.0901277023,1.7017879316,0.7524953509,1.4281160274,0.3450980438,1.0982893914,0.2763062468,-51.7742129701,7.9371057388,2.5786114621
4,7,7,1,3.147162565987717,9.85562750207654,4,0.1744489901378623,664.0597370389432,3.959592556252824,260.78125301916833,65.8606281616914,0.4299555346408309,0.7007072391385916,95.34436390793226,0.35,0.1033333333333333,3.3870967741935485,0.3333333333333333,0.2666666666666667,1.25,0.400456680025694,0.3696580055307672,0.4681815989617286,0.5501344418267275,0.4060357912195502,0.4060357912195502,0.4325865067091043,0.541068218032005,-3.148893123120526,-3.310652467420216,-2.793191500907949,-2.3627626482791992,-3.076726222865806,-3.076726222865806,-2.9391938911613624,-2.377260156780576,0.8137432226683207,3.174174174174174,19.56279310010241,1.5665665665665658,0.5925925925925926,0.9797903524695364,0.886949516454097,0.7970635453169908,0.191858675312483,-0.2972578745855927,1.3439079233,1.7935773816,0.7900546216,1.5647110482,-0.3004853962,1.3455244049,-0.1963974771,-50.9974715984,5.9153249675,1.8883368649
4,7,8,1,3.286221849120885,10.381507449368945,3,0.4218390168296368,1609.1340861167791,52.86763285845733,532.9092214946508,10.08006586792736,0.8213323887823306,0.9161858465203871,5.181848272801945,0.2633333333333333,0.1266666666666666,2.078947368421053,0.3766666666666666,0.2866666666666667,1.313953488372093,0.1681371903259358,0.300954986241233,0.3519320101069957,0.4307013819372965,0.1853248452694069,0.3873023062503413,0.3752545762514144,0.4592907344889269,-3.634759064716937,-3.054422160548804,-2.8316820675508114,-2.4875054978656923,-3.229524109861116,-2.4288478205465505,-2.4766072670875445,-2.143472277573964,0.8193656816005251,3.2182182182182184,12.080421346773264,1.28028028028028,0.5925925925925926,0.99950611475976,0.9454943739488147,0.9851718923848906,0.1329543972929341,-0.2836881972986955,1.00105602,1.5513868114,0.6871707818,1.0079996186,-0.0160788739,0.7460964544,-0.0335435432,-36.0182804907,6.6792479939,2.1818957447
4,7,9,1,3.125506843709137,9.477643838750614,2,0.5062038336035117,1223.489960674499,72.6924050369748,540.4495057380556,7.434745149278763,0.7638706179355208,0.8258117319648185,196.02618360511948,0.3,0.18,1.6666666666666667,0.3966666666666666,0.18,2.203703703703704,0.2924669010322343,0.502377344616725,0.4865474012406159,0.520766502607261,0.3120656780404195,0.6206151728234854,0.5843379751893963,0.56353236551789,-3.1517940394725423,-2.2167219052107687,-2.287238353488309,-2.134805117671009,-2.8720286189584883,-1.5838780628735507,-1.7353302386044174,-1.8221907200545004,0.8327636435270149,3.35035035035035,15.566543592710588,1.4124124124124111,0.5,0.9840339456164272,0.8950920204500193,0.902298416257954,0.1781053602344526,-0.2408070433434016,1.1276471931,1.6322146219,0.7237329098,1.8226874106,0.2159223966,1.4665999504,0.1915589909,-56.77607963,8.9716700448,2.8129072855
4,7,10,1,2.676668396135117,6.45264418209478,2,0.320148272143681,637.8643113776204,17.8519481873688,327.50067656405366,18.345374584706544,0.5105827509526186,0.8271182699418794,7.286907873213343,0.3033333333333333,0.27,1.123456790123457,0.3,0.1233333333333333,2.432432432432433,0.4271544878247711,0.4082491245068848,0.4221667345951178,0.5839676224069309,0.4444364841266942,0.4229007410446446,0.4229007410446446,0.5800415773354055,-2.319953677104738,-2.396518067004183,-2.3401534625611804,-1.6848798213093583,-2.1624734607201987,-2.246299110787618,-2.246299110787618,-1.634644676388724,0.7870129195278891,2.931931931931931,30.093900344497243,1.6986986986986992,0.5740740740740741,0.932037747340547,0.9022504070869792,0.8869701165659396,0.2008500348110254,-0.3404932693140439,1.135111772,1.69557714,0.7532572221,1.0719565032,-0.1864856589,0.9204754965,-0.1247236105,-48.943310338,7.1136164868,2.3682143838
4,7,11,1,3.973816526917451,18.02714783532178,3,0.4957733299637757,787.5024958819864,24.88353850991597,379.323222625052,15.243942193908373,0.7026264444924927,0.9056902576705752,199.8241822698337,0.2633333333333333,0.2666666666666666,0.9875000000000002,0.47,0.2899999999999999,1.6206896551724144,0.4748486745590501,0.4791188577519995,0.620776884248086,0.622814879438548,0.4879911050027355,0.4879911050027355,0.6114781173207648,0.6289143412749846,-2.159748283222678,-2.142186638848507,-1.5596008874505758,-1.5512193859659882,-2.048988409265319,-2.048988409265319,-1.5548105553126104,-1.4850332113394331,0.7726499185574114,3.02002002002002,29.349927848127315,1.5445445445445445,0.6481481481481481,1.053568010834021,0.9122162762893752,0.9097983563816828,0.1704377746516055,-0.2470623956747559,1.2629621197,1.7055134783,0.7553815462,2.3846937597,0.735737264,1.9195491076,0.622845865,-55.8140576445,7.519836115,2.3852157811
4,7,12,1,5.9498909939396025,37.59932978541829,2,0.4265029063228733,1115.897777923179,41.67509089339362,1015.8550891741304,24.37559384747892,0.6076195020729631,0.796077331349925,61.74150328817531,0.3333333333333333,0.2,1.6666666666666667,0.3299999999999999,0.3433333333333333,0.9611650485436892,0.6112733501666835,0.5930611874666223,0.651291812261137,0.7287457313878095,0.6269092021671929,0.6239532466181347,0.6269092021671929,0.7081693637707668,-2.088891564516586,-2.1867578493521496,-1.873845264166777,-1.457632899072097,-1.9548657402269052,-1.9703539170086797,-1.9548657402269052,-1.529090816570614,0.8107258794958501,3.064064064064064,13.369837418249451,2.0510510510510502,0.5555555555555556,0.993607958459164,0.8824911554333977,0.842081061687895,0.2058008045395122,-0.204335965224092,1.5734250766,1.7826329598,0.7827030507,2.6373354573,0.3756853572,2.2861357805,0.4120088175,-62.8778025337,7.1003571657,2.2480268423
4,7,13,1,4.02793038521016,18.204169680979305,3,0.2707353867857986,774.9731304875243,32.67104507004685,326.50505364136,9.993713177565391,0.4417106298737981,0.7758131343180412,78.3964827009071,0.2633333333333333,0.2166666666666666,1.2153846153846155,0.3166666666666667,0.25,1.2666666666666668,0.5623517887140803,0.483483633419452,0.5014047491016723,0.6092666519796723,0.5827637244575345,0.5000233875306483,0.4642785338564558,0.6223764684111969,-1.759436834330053,-2.0765032221334216,-2.004456609739092,-1.570829326339774,-1.618624660109608,-1.9396071766981131,-2.0782756123556667,-1.464951147099161,0.746930722725669,3.24024024024024,31.659241119835205,1.6106106106106102,0.5370370370370371,0.9105017617421592,0.9147324669698198,0.8702749392633862,0.1671522221479521,-0.2980444529569338,1.0418570313,1.7031082783,0.7567867661,1.0792164154,0.3864292151,0.9064424391,0.3011649525,-58.3299115946,9.3969531246,3.1030351039
4,7,14,1,3.881176510116052,18.565336562556425,2,0.2748892789851751,870.9216314271778,21.398855460913698,318.96495311824214,14.90570155496638,0.3659038244420818,0.6769142446907369,26.58520464859313,0.2466666666666666,0.2133333333333333,1.15625,0.3999999999999999,0.1766666666666666,2.2641509433962264,0.3139160720951504,0.3002176572051179,0.5104632449380826,0.5574103278248913,0.3273467016890343,0.3273467016890343,0.5169694791584687,0.5978258499949516,-2.9573085109524504,-3.016354405037976,-2.110108039682036,-1.9077464886549955,-2.780457401023101,-2.780457401023101,-1.9966389668589613,-1.6624137496829134,0.791280019888382,3.1961961961961958,31.659241119835205,1.7647647647647646,0.6296296296296297,0.9886778154570168,0.9142643554083434,0.9067874627982924,0.1855269872832053,-0.3150441988684897,1.0668191401,1.5980901764,0.7111507609,1.4865498225,-0.3611951104,1.1432014787,-0.3043672818,-60.1294207808,9.7612888149,3.2984758812
4,7,15,1,3.697830418461795,13.58333344270579,3,0.4499691051611294,1600.8085098119184,47.45452596535103,705.3571199626244,14.863853459997506,0.6042924323545349,0.8533253075098692,9.003056138463846,0.2966666666666667,0.1533333333333333,1.9347826086956528,0.2666666666666667,0.2233333333333333,1.194029850746269,0.9380151839759352,0.803921280436503,0.6640817012916141,0.6912886034170777,0.9698998010045444,0.9698998010045444,0.6204526578979226,0.6904160699920922,-0.3122279622676354,-0.9876815481647848,-1.69207707018781,-1.5550313200326356,-0.1466354050630878,-0.1466354050630878,-1.8489936979539352,-1.5081616232698702,0.8524741517118749,3.3283283283283285,20.0586777950823,1.808808808808809,0.6111111111111112,0.9493622735747232,0.9027446661436004,0.7998233641675827,0.1784430787869167,-0.2989860354121157,1.5299539477,1.8122797725,0.7924641414,0.8772881296,0.1634194148,1.0597499968,0.3128431301,-63.7564979043,6.9004450464,2.3408610486
