fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
8,6,4,2,5.662893267368146,38.20603405511773,4,0.5740441503071011,41835.29694406769,395.7235607395826,6627.911010805217,16.748841030385115,0.7945826364704264,0.8964890015731409,6.208300466496025,0.9996101868028996,0.1,0.1,1.0,0.265,0.1399999999999999,1.8928571428571432,0.28,0.035,8.0,0.1007478506094341,0.0696451671235323,0.0834291984527838,0.121537828213147,0.1319983227681227,0.0725526181352964,0.0992334527662005,0.155346316678857,-2.33269269725961,-2.413374186519224,-2.3776179092144285,-2.278762741167496,-1.7020056227584592,-1.8185686734850084,-1.766252034297736,-1.656224124912823,0.7121799163674449,4.1871871871871855,20.0586777950823,1.7647647647647646,0.51010101010101,0.9464577922820196,0.9371383565294292,0.9821160481935384,0.1457964676162282,-0.1668286023892176,0.2352763141,0.7040908235,0.3113571355,1.4408678185,0.2511697063,0.4040230485,0.0676297966,62.9921019828,5.9268007608,1.7728781662
8,6,5,2,6.728193398075562,54.59902715080352,5,0.4289792139038569,59667.5815577296,221.55103671824057,10714.34325094393,48.36060986060737,0.6584651615476232,0.8765221080941069,5.08797050084368,0.9975491978867708,0.1,0.075,1.3333333333333337,0.2799999999999999,0.09,3.1111111111111107,0.26,0.08,3.25,0.0781452248562032,0.0997883808566531,0.1208744246180182,0.1992636799619417,0.08406189479985,0.0951191508440721,0.1228278886830454,0.2122837216229187,-3.0609709792726045,-2.9891060020510967,-2.9190908871311327,-2.6588034295355354,-2.795553420993013,-2.7618053437094874,-2.677234938332353,-2.4042049613251244,0.732188358424175,4.42942942942943,33.30600343624582,2.359359359359359,0.5808080808080808,0.940985188950888,0.9178623513617888,0.9740291231199638,0.1570484439166159,-0.1645536736560912,0.4853455119,0.7258008445,0.3202950448,1.2826570597,-0.0570469992,0.4992063758,0.0100576763,31.3389069719,6.3675402201,2.1243001175
8,6,6,2,7.539612257974201,65.39654080651256,5,0.5038024628227914,55696.36630356992,150.56341873746555,16208.258887225604,107.65070973506268,0.755895554297095,0.9343169855363276,278.797140461132,0.9989390422941432,0.1,0.1149999999999999,0.8695652173913044,0.265,0.1,2.65,0.2,0.06,3.333333333333333,0.0806077124637018,0.096347387112871,0.1211501253064776,0.1587857089192381,0.0817793475829904,0.0995213512923216,0.1304617684077486,0.1691473520409096,-2.8319590751437564,-2.7834769255033995,-2.707078264705382,-2.5911512181058307,-2.529434614872325,-2.480560481839653,-2.395328504270489,-2.2887608137260864,0.6801079832093069,3.988988988988989,45.14967772036102,2.0070070070070063,0.5202020202020202,0.9791161735650984,0.948145474628836,0.9807717319819996,0.1296022092737229,-0.1462865921874976,0.3373898026,0.7829676969,0.3371274819,1.6991981475,-0.6097890272,0.638393859,-0.2380763647,42.6685695114,7.3279367766,2.410503776
8,6,7,2,6.041511530193552,42.48509514191892,4,0.5963079070620245,69612.39399826984,1242.9830308006656,12986.229580516328,10.447632235293888,0.8680088087992559,0.937016966469222,41.51573503495709,0.9993547461422706,0.12,0.0399999999999999,3.0000000000000004,0.1149999999999999,0.05,2.3,0.1149999999999999,0.045,2.555555555555556,0.1335498562154215,0.1471010549414136,0.1696371889440232,0.2497927384941193,0.1466010284680583,0.1446636690664849,0.1786855583432524,0.2626066151898014,-3.421462687244294,-3.3679513327353128,-3.278960013202637,-2.962439525637919,-3.122125439428269,-3.1292131900287994,-3.004745491388701,-2.6977237170198185,0.6484495507709611,4.627627627627627,326.2222009711673,2.623623623623624,0.4696969696969697,0.9850274536431024,0.928106000487994,0.982511782334244,0.1617757720962159,-0.1753577351888173,0.7906777168,0.7767474195,0.338020255,1.6130104826,0.1268125384,0.4543402302,0.0451053781,9.4710628719,6.8146368731,2.3054990372
8,6,8,2,8.80847592894749,83.6388571674759,4,0.4948716934724236,85086.03138600323,942.5575836845422,16187.130443704786,17.1736249581992,0.8554477364441115,0.8862357469049245,8.772553492908491,0.9999140871554107,0.1,0.1149999999999999,0.8695652173913044,0.26,0.06,4.333333333333334,0.31,0.085,3.647058823529412,0.0835721316887553,0.0982075011858915,0.1167541858128002,0.1595288726498779,0.1022189982744808,0.1158840693785339,0.1465646001100292,0.1936748862093326,-2.7498932965186227,-2.7059774512416657,-2.65032505841105,-2.5219725402682758,-2.104666468760578,-2.072631465913945,-2.0007071501284144,-1.890266586899348,0.7323115917997678,4.561561561561561,17.676114972528158,1.984984984984985,0.6313131313131313,0.9738848409456358,0.9446360423563716,0.9810435980854902,0.1376307074609102,-0.1305413656613466,0.3853817347,0.7025292076,0.3039362906,1.4188899883,-0.0601425631,0.4585130901,-0.0040112769,40.5201613401,7.9507657077,2.5895868188
8,6,9,2,5.007393037302764,29.788573283886016,5,0.4493150669632589,41177.01469682584,741.0054640171205,10060.501949510057,13.576825594470398,0.6957777552329847,0.826969771263965,7.7993179973502595,0.9984654031113482,0.1,0.07,1.4285714285714286,0.295,0.095,3.105263157894737,0.2299999999999999,0.0699999999999999,3.2857142857142856,0.1357775051500608,0.1499938104059508,0.1776420433736142,0.2620005595934512,0.1489977566760469,0.1734810403945507,0.1909388679843779,0.2767854601245682,-2.941899696342889,-2.893505973239578,-2.7993886265415964,-2.5122238110803097,-2.602843244297041,-2.5279595996006345,-2.474563749050583,-2.2119966122998544,0.6830848182070663,4.583583583583584,78.86728615614139,2.447447447447446,0.4848484848484848,0.9679327726841668,0.9244745406138486,0.9628604277053072,0.1656741748284161,-0.1921980954680864,0.6747791038,0.8357549125,0.3559249257,1.6498806661,0.3631904376,0.5662777079,0.1381666741,12.6838649335,7.7155940804,2.5695411504
8,6,10,2,6.352434278583544,45.56783897353452,5,0.5575581648442854,60888.90220473522,45.75258687359226,14068.877719074808,307.49906574561714,0.8393785512010485,0.9041202465414364,1.5445546607644247,0.998924967666196,0.1,0.09,1.1111111111111112,0.27,0.08,3.375,0.185,0.085,2.176470588235294,0.0794113472892037,0.0800449773539209,0.1029215799990737,0.153149865642401,0.0883808913402202,0.0836807749235722,0.1113379424869575,0.1595547105155695,-2.854314961285754,-2.852350370729139,-2.7814207226163,-2.6256862946833475,-2.480566066687202,-2.4933553436800424,-2.41809865949395,-2.286898164154465,0.7068308607911452,4.42942942942943,18.124175473742397,2.249249249249249,0.4595959595959596,0.9494340111636462,0.9249795115579752,0.9786236312251958,0.1300412243582248,-0.1427965982434713,0.3260400745,0.7116292024,0.3111573558,1.9546172439,-0.4568350596,0.6417486783,-0.1278278429,49.3831781303,6.1747297306,2.0394935409
8,6,11,2,4.270101805688268,19.160320126678208,5,0.5293459886568793,48680.962004754976,214.64709158088,8038.394959187935,37.44935419336456,0.7493188674379828,0.9002869411890388,7.407400737213778,0.9984942461115112,0.1,0.0849999999999999,1.1764705882352944,0.29,0.1,2.8999999999999995,0.3099999999999999,0.07,4.428571428571427,0.0690254981975702,0.1034005573550946,0.115869028912162,0.1759646595183669,0.0798084606040793,0.1228819924393943,0.1301301738509196,0.1983335851909096,-2.890216360823952,-2.7834987673893115,-2.7447903168152785,-2.558223043000785,-2.460963520679085,-2.345767514179061,-2.326382952072853,-2.1439795065860885,0.698749373904857,4.451451451451451,35.03842245290676,2.3373373373373365,0.5757575757575758,0.974278901973719,0.9404446848664963,0.9734611293448616,0.15231871963696,-0.1895346507629753,0.3751766531,0.6725062664,0.2918614232,1.2733948385,-0.1808174837,0.3976010723,-0.0260360459,42.5752410801,8.6239274072,2.82255552
8,6,12,2,4.969585011618327,28.16618626068948,5,0.3399124326394054,23998.109286593542,1275.8850546448934,5493.19762571412,4.3054016548873175,0.5720058304487792,0.8522651385995416,9.15610988419862,0.9956759341853062,0.1,0.1,1.0,0.305,0.1,3.05,0.45,0.06,7.500000000000001,0.1616893757535295,0.1479901898328485,0.1701340352982903,0.2313809962817534,0.1849648106875482,0.1705574386568613,0.1824899985725507,0.2355601426777364,-2.749009812648928,-2.793932536317264,-2.7213178673465603,-2.5204752537988595,-2.4785851212578294,-2.5223990552081057,-2.4861112165314774,-2.324720798931121,0.6960043104082273,4.121121121121121,16.37624074521689,2.249249249249249,0.51010101010101,0.9543438557221048,0.9052418934488876,0.955451651062141,0.1809116633852589,-0.2186719074765232,0.5364635137,0.7880403564,0.3413405805,1.9646975982,0.1394936339,0.6330588817,0.0358020881,25.6003974864,6.19963582,2.0479033767
8,6,13,2,6.544188805705382,49.10298560471029,4,0.511505934849884,51494.76958050757,2833.186259747903,6511.096071106063,2.2981532007307632,0.7882530592736186,0.8494278256387024,13.659339814212366,0.997941568662714,0.1,0.1549999999999999,0.6451612903225808,0.255,0.1399999999999999,1.821428571428572,0.145,0.08,1.8125,0.1585907061967393,0.2020538652089748,0.2324654617878022,0.2922553500801104,0.1889601094721467,0.2228781704285873,0.2458252157908701,0.3176342534068036,-2.826750765399692,-2.680734410565784,-2.578565341909968,-2.377698636802046,-2.502826815280184,-2.3981574476257306,-2.3273440620759853,-2.1057451160517027,0.721456968256752,4.451451451451451,67.73775997517745,2.425425425425425,0.5202020202020202,0.9576814873743348,0.9214016644823096,0.9689881530832808,0.165026088230951,-0.1772885957385317,0.7952043271,0.800667088,0.3465900914,2.4929918684,0.7716778739,0.6798638334,0.1341451327,3.7767380242,8.951547093,2.7793542917
8,6,14,2,6.501170576841004,53.10944050932692,3,0.4564216321171035,45205.62200585398,1819.491174060328,5828.906332170139,3.2035914299944133,0.8112694294480021,0.8797344941869397,14.468975331833054,0.9972759916882372,0.1,0.085,1.1764705882352942,0.2799999999999999,0.095,2.9473684210526314,0.23,0.08,2.8750000000000004,0.2350301600331124,0.2175135991423988,0.2275352808000481,0.2754357837363378,0.2721271407018225,0.1972255129078576,0.2204372224480184,0.2999823727274677,-2.71493349221517,-2.777101038366641,-2.741533362676514,-2.5715310005947445,-2.3183836444126475,-2.5569565031188337,-2.4830237453997817,-2.229660574834475,0.6832981913045956,4.407407407407407,99.11412846726289,2.513513513513514,0.5202020202020202,0.953561636484129,0.9335283323575116,0.9743726248339422,0.1497532784352924,-0.1699144613639405,0.6632951546,0.8038914352,0.3403037673,1.6805540052,-0.3017667434,0.6463714104,-0.1688364284,14.9157465765,8.6349815817,2.8013293354
8,6,15,2,4.802691871140664,26.07047799622738,4,0.5271699473311426,48148.04300998799,2508.085457990178,7457.712090639473,2.9734680957066013,0.7314105682480502,0.8782605010217424,68.50478276079487,0.9978564787097272,0.11,0.08,1.3750000000000002,0.29,0.09,3.2222222222222228,0.24,0.115,2.08695652173913,0.1294601849213198,0.2113751441377716,0.2301680211737557,0.3064255141612633,0.1376202914293132,0.2195977290673379,0.2446187882799204,0.3459106314916574,-2.9650046089235658,-2.686007339172481,-2.621999965745695,-2.362271675027044,-2.548183968287811,-2.305954715588035,-2.232021781729055,-1.9327217768411105,0.7303973455547186,4.451451451451451,28.60595535175739,2.447447447447446,0.5151515151515151,0.9785915932573016,0.9353042828447132,0.9706561205445084,0.15337675930794,-0.2019821810148428,0.702129806,0.8336707371,0.3567977352,1.5186271322,-0.1403561446,0.5966119819,-0.0363242545,12.8022590719,7.1177425379,2.2096788994
8,6,16,2,7.144921108646022,61.169870143718285,5,0.5902925488841314,56498.550389717406,1769.7133173127738,11295.430387647812,6.382632868921046,0.9208611706911608,0.9189083295038324,5.202792355857028,0.999526199151971,0.14,0.0849999999999999,1.647058823529412,0.185,0.1349999999999999,1.3703703703703705,0.165,0.095,1.736842105263158,0.3711084110878554,0.3114949122244094,0.3230494307052529,0.3846969748189182,0.40689585224579,0.3563012091440166,0.378990234408888,0.4476632077701732,-1.8539956378211069,-2.029738434825699,-1.9956752874751948,-1.8139360499273915,-1.46616702656615,-1.591238142183173,-1.5351503524851204,-1.3653891907400544,0.8118159693627649,4.385385385385384,124.47871461879062,2.403403403403404,0.5555555555555556,0.978465063558994,0.9179772093687044,0.9820344413960372,0.1712233072804852,-0.1639592801199179,1.0490112421,0.8412040668,0.3586487742,1.4065383273,-0.4186509427,0.5890441999,-0.1403055117,-9.6217317405,9.7603807876,3.2244440566
8,6,17,2,5.966903477468746,39.47884584209585,4,0.4978602017157207,49552.59855018764,2223.402521731439,9709.71344045857,4.367051555243037,0.7774117484581335,0.9082060700390828,23.66589549211029,0.9987115097375588,0.1,0.09,1.1111111111111112,0.255,0.11,2.318181818181818,0.18,0.06,2.999999999999999,0.1103840314552328,0.1003590922448059,0.112525170364734,0.172189518199491,0.1911722717630058,0.1214111575629297,0.1466745762007821,0.2120754776444935,-2.493997505063862,-2.5221019616645237,-2.48799492048006,-2.3207286618892238,-1.7685994449718767,-1.9211405406187891,-1.865899026732527,-1.7228920625102069,0.6884001793584321,4.2972972972972965,36.86095362172154,1.874874874874875,0.5454545454545454,0.991451771268356,0.9573861618767456,0.993392274616972,0.1461229239107718,-0.1502051370326144,0.3502084397,0.6495725826,0.2848030798,0.9962418182,0.0517105753,0.3981191527,0.0337004784,44.3901059759,8.6392150215,2.9143476959
8,6,18,2,6.580898161124121,49.48179064443905,4,0.472482157893936,52506.54145974129,70.474709691666,11585.810994491165,164.39671827213283,0.7804581519411117,0.8734679960898444,42.96089238208605,0.9980830978628846,0.105,0.075,1.4,0.3449999999999999,0.11,3.136363636363636,0.1649999999999999,0.09,1.8333333333333333,0.1453066537233778,0.1536108051720484,0.2101335776103639,0.3122977104204345,0.1492551883575028,0.16264450708354,0.2052993577706101,0.3230411216033445,-3.27659169667551,-3.2447565199970154,-3.0280682216134185,-2.6364071062884498,-2.973862189186531,-2.9270585082784404,-2.7779542811262683,-2.366376361686144,0.6798240873871009,4.67167167167167,87.2852662384837,2.6456456456456454,0.494949494949495,0.9514996063884262,0.9382636293592688,0.9687460384912764,0.1343052592480928,-0.1809451732105563,0.7221417466,0.7408001559,0.3195215015,1.2511910124,0.1102580398,0.4665271396,0.0945610868,8.8581484261,9.5405301563,3.0450307615
8,6,19,2,7.169284178414177,57.77849734148794,5,0.4077744960832704,30974.925332822768,76.56786717961114,5113.677982930992,66.78621426055193,0.7374582139011172,0.9063342802466844,7.981013561551007,0.9986511198288268,0.1,0.055,1.818181818181818,0.3,0.085,3.529411764705882,0.18,0.09,2.0,0.0967170551220519,0.1066731616662237,0.1314198555456033,0.2020706836601435,0.1126432781452115,0.1215958893408044,0.1478869130996693,0.2240898660463373,-2.6158724285318526,-2.5870399295323905,-2.515374462378979,-2.31077240012844,-2.2549889600751967,-2.2322382005298023,-2.1654263233386395,-1.9717761109858376,0.7119187167141526,4.31931931931932,74.96781874966877,2.293293293293294,0.6060606060606061,0.94653069354936,0.926880153722198,0.9672609916992962,0.1398113824660192,-0.1923420093884455,0.4449966618,0.7385471599,0.3234333226,2.3805553893,0.5047056439,0.6811258605,0.1562070333,34.3072034381,6.9400132199,2.2317126679
8,7,0,2,3.29518805334557,10.712962722025058,3,0.565299386159305,23431.275298793607,206.2575049595713,7139.908605748367,34.61647908107812,0.690272771266734,0.9306151076767244,26.01808090557793,0.9964354853730676,0.105,0.075,1.4,0.2899999999999999,0.075,3.866666666666666,0.25,0.125,2.0,0.0707704914754548,0.0710193809968754,0.0872438025528322,0.148078435619727,0.0755252750483497,0.0750457484571581,0.0921066745866863,0.1474583484013171,-2.92952338637513,-2.928738728045905,-2.877589015361841,-2.6857994965873084,-2.6996311620553004,-2.7010314652693044,-2.651210516583869,-2.489573751977121,0.6886648648221327,4.231231231231231,25.20814985226174,2.1391391391391394,0.5555555555555556,0.9580532940098638,0.9292354700205572,0.9783242314858168,0.1533293785930257,-0.2316494662772556,0.3332326869,0.7032315571,0.2998310735,1.8907384248,-0.3572809864,0.640892037,-0.1208420705,50.3330513964,7.142772056,2.4007954527
8,7,1,2,5.08177397668889,29.76300567456658,5,0.3936932212954238,14655.59835071054,424.5441999165072,3376.1327530603544,7.952370456890754,0.7119249203049146,0.8979040204515384,71.72826954559622,0.999231789556957,0.1,0.08,1.25,0.285,0.075,3.8,0.195,0.105,1.857142857142857,0.0867201897916247,0.1047000489537961,0.1181496817055357,0.1741567698518935,0.1043101861074031,0.1300125579894225,0.1407244543419998,0.2060364842281915,-2.444972272427761,-2.3968377832796484,-2.360831316493925,-2.210892846326695,-1.9788339065584928,-1.9220500465991173,-1.898384416626282,-1.7540915406324336,0.7059943506335118,3.7467467467467457,29.349927848127315,1.874874874874875,0.5555555555555556,0.9377035328512116,0.9325951718323774,0.978998334622802,0.1471866098844924,-0.184925303182423,0.3798182493,0.6833223214,0.2956946688,1.6141011975,-0.0139811613,0.6045390565,0.0167606241,46.5912883742,6.3589997301,2.1315629708
8,7,2,2,6.011048338109855,39.31895752020207,5,0.4315200399670549,30564.55770921247,528.2184693346704,7987.055232119326,15.120742071324395,0.7610187156625475,0.9038666067335946,89.67848490893894,0.9994848164105828,0.1,0.145,0.6896551724137931,0.255,0.1299999999999999,1.961538461538462,0.24,0.0699999999999999,3.428571428571429,0.0584575595551132,0.0833282972237633,0.1012865009117026,0.1373994318662883,0.0839725320769129,0.0977424521351253,0.1309762251257573,0.1774483066524176,-2.3827614531002688,-2.319821077306877,-2.274374251251616,-2.182983256920654,-1.7234727594074402,-1.6975651497007629,-1.635037000221195,-1.547601449008133,0.6751680604443487,4.42942942942943,16.37624074521689,2.0730730730730733,0.4898989898989899,0.9681760497309598,0.9551132302945518,0.9886936772149484,0.1354424048774815,-0.1512578144374105,0.3073807215,0.6327579372,0.2773748219,1.5923162763,-0.0602701883,0.480085265,-0.0227101707,51.0337978941,9.0815061949,2.7475392488
8,7,3,2,5.911444143484458,38.9335062943671,3,0.474035449523143,24582.824013925256,231.92059506802136,5524.029732833081,23.81862521184419,0.7301681853794406,0.8294018417356556,22.61606123831292,0.9989847400151164,0.1,0.105,0.9523809523809524,0.265,0.065,4.076923076923077,0.315,0.0699999999999999,4.500000000000001,0.1260847880069983,0.1308962771113569,0.1458394653691745,0.1936440929874256,0.1569013225969718,0.1454987779791348,0.1595079838219912,0.2241912516623442,-2.1770246285937587,-2.1650386485619992,-2.1278134253131764,-2.0087265273424384,-1.793082647836408,-1.8173333143875672,-1.787538861401151,-1.6499719925654066,0.7095121130337955,4.0990990990990985,27.19157943036019,2.1391391391391394,0.51010101010101,0.9996208862911242,0.9561406086229748,0.9920343127445445,0.1520237803858641,-0.2277729252455648,0.3574310491,0.7572405234,0.330849986,1.3986094341,-0.1990266837,0.5237507139,-0.0253801492,40.3204658464,7.4977911652,2.3908596406
8,7,4,2,5.67118406131957,35.16957954317305,5,0.4259578668141277,25187.55504523068,849.9098291261531,6033.875062161747,7.0994296752227966,0.7079697014260398,0.844474327914279,6.748989440022768,0.9991912912374168,0.115,0.05,2.3000000000000003,0.3,0.0699999999999999,4.285714285714286,0.24,0.085,2.8235294117647056,0.0802105410405198,0.0815219914363509,0.1161689237220251,0.2002962130486119,0.1000182795238015,0.0880494586254904,0.1348016688282901,0.232065958887765,-2.500604275686328,-2.4970388744575773,-2.4028452889918537,-2.17413092687039,-2.1056352612810105,-2.13363802038828,-2.024254573918113,-1.7966909310650907,0.6971770110195628,4.407407407407407,33.30600343624582,2.249249249249249,0.5202020202020202,0.9881557239367958,0.9323411950869972,0.9810056802059586,0.1687073825279242,-0.200560218931595,0.434008173,0.7794992839,0.3392569256,0.6726157148,-0.2308517191,0.2087818866,-0.0571271632,34.8470686672,6.125638199,1.8639411653
8,7,5,2,9.4093949129825,94.73963935259144,4,0.3711815756149069,44098.90191018157,189.54812859925596,12585.741982656484,66.39866125645246,0.6804754644969779,0.8956985491246354,79.8865794763489,0.9989953109056288,0.155,0.045,3.444444444444445,0.36,0.09,4.0,0.565,0.095,5.947368421052631,0.1825081425661674,0.1742689999983172,0.2252439424219634,0.3066542650611333,0.2123223889656244,0.2126756419105731,0.2554285169348003,0.361687258540406,-2.2540124339686587,-2.276729638579688,-2.136180037994786,-1.9117131178494176,-1.8188011378720843,-1.8179854528135924,-1.7192661587114602,-1.473907502538234,0.7256899699656902,4.033033033033034,61.204983724766905,2.2272272272272264,0.494949494949495,0.9743610896098184,0.9273598162600404,0.9808343740267236,0.1827457172748982,-0.1284178156432928,0.7476599141,0.8204810592,0.3532546339,2.3094918524,-0.4673282428,0.9115394495,-0.1690098488,11.5660990731,5.6909597393,1.8938934081
8,7,6,2,6.306001523586705,48.49344821236975,4,0.4343994629167925,17811.184316237523,384.7503182122078,5329.974899809343,13.853074701993132,0.6574068840745473,0.9066507124262508,43.262017568058425,0.9987799150102448,0.1,0.09,1.111111111111111,0.265,0.07,3.7857142857142856,0.2299999999999999,0.0549999999999999,4.181818181818182,0.0549065853248547,0.0936804731547592,0.105386334990776,0.1598991963634762,0.051770276816245,0.1012848904247119,0.1177129907544623,0.1815052602782066,-2.3216293075190237,-2.226380951161252,-2.1976254107180813,-2.063714143710593,-2.01473446839242,-1.9095291618226549,-1.8746238438650749,-1.7390823383795306,0.7125746802938173,4.121121121121121,15.181712109787275,2.095095095095095,0.5353535353535354,0.9915957987569426,0.9541750149903184,0.9891885651490192,0.1297386502214148,-0.2037897539780348,0.332951521,0.6563879844,0.2879836725,1.185149657,0.2691793498,0.2880795897,0.0477042044,48.9423121811,7.8426124056,2.5325798964
8,7,7,2,5.689756576194871,39.84624730708513,4,0.3932728440469756,12672.810570770507,217.14014061861508,4767.078704902514,21.953926580877603,0.7415066851483922,0.8698411037663359,5.908997145359175,0.998471980841384,0.115,0.065,1.7692307692307694,0.29,0.07,4.142857142857142,0.275,0.04,6.875,0.1252624138621499,0.120068129327556,0.1278711579107802,0.1802127793571657,0.1606107634192267,0.1341663187727568,0.1508305460906233,0.2110345857744683,-2.256532253396941,-2.269931781176904,-2.249802560766969,-2.114778573161332,-1.7814834278855225,-1.837607973977184,-1.8022405383328743,-1.6744660872028814,0.715425615692286,3.944944944944944,16.802147608265408,2.1391391391391394,0.51010101010101,0.9515117972665476,0.9410991126934264,0.9661828504614948,0.1381545480864759,-0.1879015780315326,0.3676529874,0.742729801,0.3230279054,2.0986155009,0.1799094954,0.7644468405,0.0827115728,43.139618548,6.3017450247,2.1704656323
8,7,8,2,8.26683223317815,83.78525468306267,4,0.5308640579628514,38047.23641861789,2349.969266435272,10559.978862100788,4.493666795106426,0.8895797682268997,0.9212096387338508,2.835096054607934,0.9997705489088744,0.1,0.12,0.8333333333333334,0.26,0.11,2.3636363636363638,0.255,0.0699999999999999,3.6428571428571432,0.0613569832810722,0.0764463491304751,0.0940393017943824,0.1403954333177603,0.0798580671223465,0.0980782781966995,0.1150649520732927,0.1777135851741904,-2.606529562779839,-2.564627713546941,-2.515773622696348,-2.3870466998091397,-1.984522631446556,-1.945226062151312,-1.9085899329449452,-1.7734720497406653,0.731735242889413,4.253253253253254,13.369837418249451,1.8308308308308303,0.5404040404040404,0.9522699992792552,0.9390593497488102,0.9880595127622742,0.1542032943116127,-0.14942690627991,0.3185171687,0.6766717874,0.2920076589,1.6958590293,-0.1985428311,0.5840344951,-0.0939887642,52.5293641367,6.8679945223,2.3364945482
8,7,9,2,8.145625202218426,71.26248604347303,3,0.417101175830997,28829.072330647283,109.61444274731691,11383.322812469309,103.8487495549298,0.7592879392402436,0.8902776558804627,3.989095479588775,0.9997265419733712,0.11,0.155,0.7096774193548389,0.275,0.15,1.8333333333333333,0.335,0.075,4.466666666666667,0.0672273523826033,0.0866425636857069,0.1260657944604281,0.1798847241871023,0.0892345661990793,0.1124866105476855,0.1459748189769691,0.2050985614429044,-2.052967273777416,-2.010235753379002,-1.923467983318623,-1.805016288019868,-1.540532004362939,-1.501201879221492,-1.4445575941625086,-1.34455158371658,0.7367775318478867,4.341341341341341,28.60595535175739,1.808808808808809,0.5505050505050505,0.9403543828263756,0.9432857114865209,0.9882579143158052,0.1259199503705929,-0.1281821030687487,0.2693474062,0.6747853308,0.291239966,1.7833697728,-0.6171503597,0.5561032121,-0.1783160458,57.278219356,8.0560591122,2.6903594424
8,7,10,2,7.989021965547625,76.48441587790751,5,0.51063995556054,20730.180072081905,791.5430630046635,5428.692786469094,6.858366954619006,0.8274163536501016,0.9004528926208419,21.125460729351047,0.9995431612790326,0.11,0.065,1.6923076923076923,0.29,0.135,2.148148148148148,0.265,0.075,3.5333333333333337,0.1491342037897862,0.1229465385737331,0.1254586301193182,0.2160264518721678,0.1671198778035979,0.1316746067459396,0.1399884141598103,0.2347892033945843,-2.127772440801588,-2.1932603151336405,-2.1869782913605915,-1.9604940255604253,-1.7998893157959737,-1.8764880518829028,-1.8585215609810075,-1.6536530293335931,0.7079065328675411,4.121121121121121,20.58035604038413,1.9409409409409404,0.5,0.959794888783978,0.9405976284243612,0.9870488100291248,0.1317863889733121,-0.1564654773434999,0.339097442,0.7106517752,0.3148541689,1.343464581,0.2420585367,0.4898377979,0.1052661225,46.6091098059,6.3709270948,2.1376722254
8,7,11,2,7.203447143486801,55.29399292003046,3,0.56111822424399,32079.444045055046,2462.476473411112,9133.354649198976,3.709011942984017,0.8012123798708225,0.9267770728054252,10.797313555130836,0.999702044358898,0.105,0.015,6.999999999999999,0.29,0.1,2.8999999999999995,0.295,0.08,3.6875,0.0727213052260087,0.084382053956064,0.1096643338998425,0.1905466837032984,0.0873527246025574,0.1123874858716889,0.1352689478194267,0.2421672147109768,-2.0072579821219865,-1.9820162386226088,-1.927288292742476,-1.7522042072665982,-1.5248329634511126,-1.4830053809399208,-1.4447754882196815,-1.2661719844497878,0.6668563501022944,4.011011011011011,15.566543592710588,2.095095095095095,0.5252525252525253,0.9852435147105404,0.944209929164571,0.9912570349020088,0.1318846467934419,-0.1677131920572595,0.2757926347,0.6496337234,0.2771283278,0.8281924218,-0.0933526538,0.287355906,-0.0181764102,60.4259483019,7.5767978424,2.5594918951
8,7,12,2,6.870308141383377,52.06632329069009,5,0.3187829230459658,12045.900848375337,107.08034611521262,7832.1685895787505,73.1429143976782,0.6916290266269047,0.856861938942371,3.0795059980329387,0.999483937657491,0.105,0.09,1.1666666666666667,0.2799999999999999,0.1149999999999999,2.4347826086956523,0.3199999999999999,0.055,5.818181818181817,0.1146323049480685,0.145261639194625,0.1489181601665017,0.2189370278545145,0.1385383924427743,0.175102127541751,0.182080037214855,0.2511072899209681,-2.095933261907958,-2.023424358775132,-2.0147682671076232,-1.8490124183584429,-1.6375372108685733,-1.5680338502223612,-1.5547696645133904,-1.4235569745006438,0.7211261637773498,4.077077077077076,20.0586777950823,1.9629629629629637,0.5505050505050505,0.9663902874289952,0.9437226080113044,0.9799555249922776,0.149076974402094,-0.1646164200468961,0.3832770656,0.6730695868,0.295117101,1.0949638601,0.2121001052,0.2758194628,0.0367467504,42.0149156237,7.641358492,2.4575738687
