fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
6,6,0,2,4.568563509999557,22.45729073463617,6,0.7060526779397585,176157.35416685452,1727.7710458618508,24927.22576417179,14.427389452945448,0.7996246875863108,0.944316276978614,3.2463389454104288,0.9985348059216416,0.1290338164251207,0.1022222222222222,1.2622873345935726,0.299951690821256,0.1843961352657004,1.62667015981137,0.365072463768116,0.2120289855072464,1.7218045112781952,0.0505172266419333,0.0624462571546656,0.0814739232257961,0.1633765040942696,0.0664871701523944,0.086467058717752,0.1142204475480587,0.2218849910413379,-2.2078324803864424,-2.180093903379528,-2.135848867706884,-1.9454007802398985,-1.5063418137006157,-1.474101719492173,-1.4293180928184963,-1.2555876431326674,0.7161914565158806,4.561561561561561,1.6719497597319883,2.425425425425425,0.539647577092511,0.950300551271778,0.9239834905268008,0.981797833266466,0.1608474236506406,-0.1334275600997485,0.4715465137,0.2350296445,0.0978597257,2.002605873,0.1272366174,0.2736619077,0.0227159899,86.9297103561,7.4716584609,2.4512231724
6,6,1,2,7.142599896965889,62.90685119673026,6,0.5734287588660099,106316.83424982516,865.0783858139847,13700.757058741256,15.837590307899902,0.7978295301575324,0.836414775976309,8.097790594562992,0.990627652250604,0.1116425120772946,0.1288888888888889,0.8661919040479759,0.2651690821256038,0.1620289855072463,1.6365533691115086,0.3083574879227053,0.2100483091787439,1.4680312787488503,0.0225950190821494,0.0327296409939951,0.0469037741798537,0.1151573431051283,0.0301215722949893,0.0452990857283874,0.0632745434018558,0.1515125115660655,-2.635494762226424,-2.608167560618824,-2.569948138271139,-2.385907820370467,-1.8728501037421883,-1.8435420927623485,-1.808831208586659,-1.6384423401370527,0.6804708433232186,4.407407407407407,1.5892828656229765,2.271271271271271,0.5572687224669604,0.9449070293485732,0.9085693946537216,0.9779567551713776,0.1616666994625944,-0.1397842200980714,0.2805434684,0.2368275541,0.0965477313,1.4235711583,-0.0355307161,0.1865227615,0.004686437,107.3794532656,7.765664862,2.5354535338
6,6,2,2,8.206977889001518,78.530653955297,7,0.5843458207750074,121873.7924109889,856.6833413470115,20403.016664022467,23.81628739499201,0.9148156983587272,0.9488757413916332,6.816633633750477,0.997994510060317,0.1116425120772946,0.1133333333333333,0.985080988917306,0.2695652173913043,0.148743961352657,1.8122767132185773,0.2144444444444444,0.1545410628019323,1.3876211316036262,0.036883830210158,0.0391983169287005,0.0437105719273526,0.0761739801408153,0.0537013653023501,0.0505178636242261,0.0559594822166801,0.0970628311288266,-2.6080562380727006,-2.601788757872936,-2.589569863448624,-2.501661055605956,-1.9063891470843075,-1.9128025485480424,-1.901840002215572,-1.8190342415373144,0.6964536423045162,4.495495495495494,1.1723818032865998,1.896896896896896,0.5,0.9352814407828032,0.9173753413498292,0.9814075524957327,0.1662861284041597,-0.1016274635712984,0.3733623898,0.2222777258,0.0916789062,2.4896114144,1.1007388,0.203746635,0.0869637523,99.7152113037,6.8170585195,2.2741280532
6,6,3,2,5.348580179614574,34.67059417478998,7,0.7020226627884847,108200.94500284072,89.06973337447957,20505.568935636133,230.21926931591588,0.8607113047740478,0.930593924034949,109.75321001445285,0.994797352421845,0.1072946859903381,0.1377777777777777,0.7787517531556802,0.2583091787439613,0.1154589371980676,2.2372384937238494,0.189903381642512,0.1564251207729468,1.214021000617665,0.0468847278408314,0.0512545261570545,0.0543446909938379,0.0716383528175788,0.0612373395674042,0.0561683663369096,0.0582046104345546,0.0795364072692629,-3.0629832240196806,-3.0489402018103946,-3.0390094795452054,-2.983433624666718,-2.532535655840023,-2.546210417295501,-2.5407171643161983,-2.483169566436517,0.6855817926698689,4.6056056056056045,1.5107033044866556,1.3683683683683687,0.4801762114537445,0.9384736965268624,0.916056876124236,0.982329400440048,0.1633319711417706,-0.1356854011493336,0.539929698,0.2692808633,0.1100735944,3.6891341185,0.5668837327,0.4623475296,0.0997960496,77.9142449092,6.5273711915,2.221606895
6,6,4,2,7.414961201759788,71.68574090896924,7,0.6381491783371553,118356.61475488254,889.2494038045785,23968.1723580876,26.9532622181604,0.9023249560499532,0.8666363433380279,12.91713410250918,0.9944633521958698,0.1377294685990338,0.0977294685990338,1.409293129016312,0.2742512077294686,0.159951690821256,1.7145877378435517,0.2627053140096618,0.2079227053140096,1.2634758364312269,0.0666648416095865,0.0672292885274149,0.0886453103211441,0.1752508294182532,0.0832447037452335,0.0842975600804347,0.1051896307607363,0.2018679206917741,-4.0069417298352965,-4.004518478242349,-3.912576424371428,-3.540766506589359,-3.152198602485135,-3.148578430033449,-3.076742514527414,-2.7443210148575825,0.7092942084219533,4.495495495495494,2.0479120966650832,2.3373373373373365,0.5220264317180616,0.9149887180246185,0.8980458781233258,0.9623062077033142,0.1839975604019101,-0.1130538753100262,0.9396620821,0.3140088733,0.1273557796,2.4728760821,0.2581628955,0.3206939378,0.010471019,49.8026408578,7.6936566994,2.5527027653
6,6,5,2,6.0704433662400925,49.21702136167233,7,0.6163549060869755,98983.7068764546,1938.5843009057849,18279.38286892177,9.429243216496133,0.8544300786536286,0.9062090900443652,14.137267577790034,0.9972457073331644,0.1225120772946859,0.1155555555555555,1.060200668896321,0.3093236714975845,0.1509178743961352,2.0496158770806656,0.2843478260869565,0.1920772946859903,1.4803822937625757,0.0284300254679648,0.0360573922278342,0.0524319543584483,0.1196333511004953,0.0367910157975779,0.049850009589313,0.0708759828131761,0.1564368139947894,-3.054978191523848,-3.0309949070245725,-2.9795071794124954,-2.7682009360451256,-2.111095249614681,-2.082473444574825,-2.0363901615911453,-1.8488638124571053,0.6890673933210656,4.6056056056056045,1.3650078065460138,2.425425425425425,0.5110132158590308,0.91902780802442,0.901918459596498,0.976127262645362,0.1653058308375236,-0.1279631476280546,0.4515672141,0.227651461,0.0937466773,2.0992698369,0.3685408015,0.1518449307,0.0236226584,91.8484505819,5.4753228654,1.5768120261
6,6,6,2,7.888902786555199,71.23739109271652,8,0.536203633901905,122996.52365476845,816.4802965123225,18049.62378737895,22.10662506429087,0.8022705331289184,0.8429876519180854,12.0833734840299,0.9925291988714608,0.1116425120772946,0.0955072463768116,1.1689428426909456,0.2629951690821256,0.1375845410628019,1.911516853932584,0.2757487922705314,0.1746376811594203,1.5789764868603042,0.0185095387228956,0.0230680136836464,0.0295932343305354,0.0654687337008027,0.0299100306263664,0.0370553621831317,0.0485776511224535,0.1057178040347835,-2.6101221475051326,-2.597999588067905,-2.5806467725289326,-2.485241428153707,-1.5159852426908869,-1.5048190441565552,-1.486812858601095,-1.397518430955251,0.6790649988738175,4.53953953953954,0.7621166545204727,1.918918918918919,0.5242290748898678,0.9267529005934646,0.9101786371859558,0.9765577948335896,0.1626737577086592,-0.1183947877474565,0.2333315707,0.2372268095,0.0972648271,2.473431336,0.6081460327,0.2508503673,0.0449153899,115.7640665136,8.0580063264,2.6467442054
6,6,7,2,5.847948971215805,39.7656542895752,8,0.6420300314815837,113514.05126674836,3615.2382408071935,20165.66768574427,5.577963703227971,0.886413390333424,0.8533579471523784,319.78222570786227,0.9950704625411358,0.1333816425120772,0.1866666666666666,0.7145445134575568,0.2956038647342994,0.1710144927536231,1.7285310734463273,0.2167632850241546,0.161159420289855,1.3450239808153477,0.040850037277387,0.0482347564269075,0.0659318338356192,0.0973262279090667,0.0639547855482254,0.0690841849384348,0.0902806647243727,0.1351779024471758,-2.7501847174926883,-2.729010404259815,-2.6782673153526644,-2.588249710023613,-1.8414856947596847,-1.8313946057247263,-1.7896946817227342,-1.701368156759739,0.6790920560711545,4.561561561561561,1.3650078065460138,2.0290290290290294,0.5418502202643172,0.9484154713289392,0.926493024827384,0.9874928551411728,0.1695899133505047,-0.135967457014611,0.4474348704,0.2527354363,0.1005992348,1.1926191557,-0.3269183244,0.0913231661,-0.0128354513,88.7513640425,9.7745266188,3.3516021011
6,6,8,2,6.229675478669338,44.16397369864075,8,0.6877807629682277,166189.19323322116,597.7218007607447,25241.95917059399,42.23028027163728,0.9282043035300148,0.9512158008224164,45.59583265553863,0.9979231631063306,0.1290338164251207,0.0955555555555555,1.350353892821031,0.2872463768115942,0.1020772946859903,2.8140085186938006,0.2425603864734299,0.2094202898550724,1.1582468281430218,0.0494431248445262,0.058619072165917,0.0675493575786728,0.1466406789766508,0.0527486142643496,0.066427198880774,0.0738108466180492,0.1471098269192223,-3.706140156579596,-3.670363920847354,-3.635545499937487,-3.327175185723468,-3.2433261974935355,-3.1964916269675423,-3.17121050465937,-2.920239636059658,0.6930602949420502,4.53953953953954,1.9466563433422632,1.3023023023023017,0.513215859030837,0.93601035093032,0.9020665750799786,0.9652539175088471,0.1823095375539713,-0.106581160268311,0.7827918789,0.2370447104,0.0977065658,1.396810902,0.1986824192,0.167418072,-0.0085906555,68.1404866547,6.355485797,2.1200595623
6,6,9,2,7.532330205267523,66.6202894418775,6,0.6012976609415224,109229.03025156097,699.9907215474373,21788.4607038508,31.126785017498594,0.878092306566225,0.9466149979264517,12.464388094432762,0.997131543136324,0.1225120772946859,0.1266666666666666,0.9672006102212052,0.2982125603864734,0.1155072463768116,2.581764951902969,0.2623188405797101,0.1919323671497584,1.3667253964258748,0.0206698580666735,0.0281060853464097,0.0383489888345461,0.0738510131131612,0.0258397842615833,0.0344386599752254,0.0459166533035773,0.0866382180568763,-2.8350432644526826,-2.813516278649165,-2.7838643019570632,-2.6810902010733435,-2.214974772442663,-2.195423273141647,-2.169325445238366,-2.076735707774515,0.6947941551924787,4.473473473473474,0.8648423275731727,1.5665665665665658,0.5506607929515418,0.9278009299952048,0.9146142221621524,0.9808289386107024,0.1555731209057741,-0.0927359909372573,0.3294723421,0.2155793267,0.0866767311,1.1572579103,0.1353957472,0.0841750732,0.0009879907,106.4378326179,7.2084222221,2.4010315281
6,6,10,2,5.912489018924877,41.17468213865952,6,0.7022903199709598,97049.1651682204,1081.7467566706655,13852.236961447066,12.805434244222408,0.9104771902127544,0.935542705612626,14.549623972567996,0.9946443816238216,0.1181642512077294,0.1155555555555555,1.0225752508361203,0.2782125603864734,0.0931884057971014,2.9854847071021253,0.2101449275362318,0.196231884057971,1.070901033973412,0.0164584285681153,0.0170615667202786,0.0226955718593049,0.0493392796217587,0.0181228192203548,0.0180637115324684,0.0240915504529565,0.0473434845247169,-2.934877543250229,-2.9330777854467187,-2.9162659742926538,-2.8367614349297616,-2.6885098158553444,-2.688671660536315,-2.6721666389069707,-2.6084997626282984,0.7035327288406321,4.473473473473474,1.0069386314760271,1.8308308308308303,0.5440528634361234,0.9191052477688796,0.9065651327659832,0.9769842853902164,0.1639810720745493,-0.100987443260486,0.1950582896,0.2362867607,0.0986228636,2.5365585877,0.6537226772,0.2496063732,0.0583629399,122.5145602185,6.7837269106,2.2573041047
6,6,11,2,5.299049386867478,32.356284949846696,5,0.4904546894043505,77404.19623953797,2093.7861220727286,13806.967361934869,6.594258705023204,0.6839909076548899,0.8040471800521716,29.249509142655803,0.9905873773788312,0.1181642512077294,0.1044444444444444,1.1313598519888988,0.3358454106280193,0.1354589371980676,2.4793152639087026,0.2862801932367149,0.1876328502415459,1.525746652935118,0.0493610733871091,0.0646705830746719,0.0852929947252115,0.1678471791261421,0.0494364279334868,0.0664664239381447,0.0882709352891502,0.1777525269140737,-3.291963209130045,-3.2389479777626056,-3.1675347223860397,-2.881658213230354,-3.0278089733422933,-2.9735637063931426,-2.904110282058364,-2.619086561359822,0.7087241587398494,4.363363363363364,1.850407019542302,2.0730730730730733,0.4933920704845815,0.944441333855583,0.9025162576967646,0.9688973263955656,0.1809152956420222,-0.1793830051681303,0.6336980411,0.2742292279,0.1154536769,1.3978721002,-0.2488054284,0.1704917965,-0.0254638866,68.5520072119,5.9685958835,1.9001694159
6,6,12,2,6.38720368002394,48.03119408260496,7,0.324624199491613,76817.3148994421,126.60217909725463,10274.980553724246,81.15958688065787,0.7217359819922995,0.7863148779156865,7.328900175180031,0.9866449159708132,0.1116425120772946,0.1333333333333333,0.8373188405797098,0.2783091787439613,0.1685507246376811,1.6511894525652049,0.273671497584541,0.2340579710144927,1.1692466460268318,0.0370054379330962,0.0450193848776144,0.0530689488223601,0.1018519810106733,0.0448909995643584,0.0560859883680641,0.0644758782640677,0.1196123950090422,-2.36406197470945,-2.344388481228644,-2.324627551328976,-2.2048697500389145,-1.8188055623170152,-1.7974870448525482,-1.781510252252836,-1.676514274519609,0.7355850318066255,4.473473473473474,1.2975171686575868,2.1391391391391394,0.539647577092511,0.8973073474840183,0.9034494985028784,0.9605372749020368,0.1710505356875714,-0.1486993948584438,0.3608189495,0.2590755465,0.1035470172,1.3509008331,-0.2895620782,0.1772587799,-0.0470762693,95.2933421077,8.7258236389,2.9461995034
6,6,13,2,5.957350853842408,42.868632328564416,6,0.5182145174104607,86743.91848366961,1546.61422585807,15348.198762183954,9.923740843434109,0.7737702883870518,0.8567757628350894,9.351451934752816,0.9915031999864884,0.1182608695652173,0.0842995169082125,1.402865329512894,0.2521256038647343,0.1131884057971014,2.2274861288945798,0.2450241545893719,0.1856521739130435,1.3198022378350245,0.043485066529255,0.0457097052866923,0.0659388647664544,0.1304294569146934,0.0506888934434405,0.0517365559194812,0.0703660268898617,0.1387696832092649,-4.245589970525694,-4.23571568245541,-4.14592647625054,-3.859678346046935,-3.664368243791352,-3.6603242364254833,-3.5884139413167344,-3.3243738555694557,0.6978274085435271,4.561561561561561,1.3312624876018004,1.918918918918919,0.5308370044052864,0.9429185001276036,0.8986513980835236,0.9758295280037428,0.1842145725701698,-0.1629679654008215,0.671128993,0.2311758976,0.095724632,1.1476252904,-0.4091565097,0.1149452744,-0.0370295255,73.5600623698,6.7267487275,2.2009387023
6,6,14,2,6.302407318066956,45.355071884472586,8,0.5181250078492432,110739.3108153421,434.60030595277794,14704.08812228754,33.83358898022781,0.741166544916023,0.8645314629712024,61.282670835618674,0.990168513428436,0.1225120772946859,0.1333333333333333,0.9188405797101448,0.3069082125603865,0.1755072463768116,1.748692540600055,0.2693719806763285,0.2206280193236715,1.220932778629297,0.0314675543272176,0.0410022795186732,0.0689909030439312,0.1448181361233896,0.0323812694783908,0.0406501984982135,0.0719536748325714,0.1363008670924536,-3.5024410162448385,-3.4679612084300584,-3.366747765905679,-3.092538664834863,-3.323625530418846,-3.2952229967218303,-3.1877002402331778,-2.9666772646956674,0.7066848742383507,4.53953953953954,1.3650078065460138,2.425425425425425,0.5462555066079295,0.8958967342468245,0.9010255172869436,0.9703797436533512,0.1711932169045912,-0.1214757880180984,0.554098258,0.2502420026,0.0983306218,1.5549507418,0.0823354162,0.2256606888,0.0223890039,83.6812194305,7.2371478611,2.281517563
6,6,15,2,5.1629472478825456,28.932217504714767,5,0.518722198900663,64489.83958766736,66.92957056020629,8751.666005029541,130.7593330089726,0.7707459976365799,0.7663613747219188,31.06314986624929,0.980188144957108,0.1051207729468599,0.1132850241545893,0.9279317697228144,0.304975845410628,0.1197584541062802,2.54659136748689,0.2070531400966183,0.1717391304347826,1.2056258790436003,0.0155182062980302,0.0250168893617158,0.0400232043497585,0.0769580162232876,0.0159552648572082,0.024591532088009,0.0388785433057349,0.0734782896215036,-3.3961679626059587,-3.363400344845825,-3.3116330429767644,-3.18421898047991,-3.2576578417571898,-3.229067674396713,-3.1817708468577246,-3.067229169144244,0.6860223150108467,4.407407407407407,1.5892828656229765,1.7207207207207202,0.5616740088105727,0.9426364137932396,0.9157960400486242,0.975703672804276,0.1697624172944399,-0.1656761088776357,0.329870674,0.2371011277,0.095788928,2.1208643489,0.4364376767,0.2321412967,0.0467309265,104.6348378936,5.3503192562,1.7046939046
6,6,16,2,5.432391021330592,32.679690307857946,5,0.6317272243959549,76555.1142772954,1194.4741843988463,10748.254233725174,8.998314383106191,0.8007280771343157,0.7877653745086273,20.950973804389204,0.9830791010860248,0.1181642512077294,0.1310628019323671,0.9015849612974566,0.3409661835748793,0.159903381642512,2.132326283987916,0.2757004830917874,0.2226570048309178,1.2382295508787156,0.0674308559879114,0.0839776896004422,0.0955690715002574,0.1356550220078438,0.063213179368253,0.0896253980136303,0.0982489617744724,0.139382013631744,-3.662361604069044,-3.597379303849742,-3.55185792639418,-3.3944334105346963,-3.433289809818565,-3.336489983932116,-3.304884934701754,-3.1541337876125235,0.6992367269188869,4.2972972972972965,2.5084150592775414,2.5795795795795797,0.4911894273127753,0.9283587003623718,0.908178351048934,0.9698673450514664,0.1664869504575297,-0.1555568397639411,0.9328386816,0.2831730606,0.1149902107,2.1395785207,0.1672914798,0.2189494684,0.0212553244,53.123616317,7.4867414649,2.453474843
6,6,17,2,6.326382309047096,44.081614773616174,6,0.5734052736561621,120618.57191733652,2369.596894403076,17105.389964557424,7.218691923913258,0.867425942223081,0.9139730278144405,4.380146177001562,0.998045307153575,0.1246859903381642,0.1222222222222222,1.0201581027667983,0.3160869565217391,0.188695652173913,1.675115207373272,0.2492753623188405,0.2271014492753623,1.0976388002552648,0.0516621075481939,0.0577948963644475,0.0692902573876493,0.1335282525777998,0.0607721365020723,0.0664877663219918,0.0799108684557004,0.1511183428366287,-2.357908678473277,-2.342660362352847,-2.3140787652928427,-2.1543600326004464,-1.9243484815157408,-1.912637943538401,-1.885135856758275,-1.7392415530190497,0.7310690683933074,4.473473473473474,1.850407019542302,1.896896896896896,0.5594713656387665,0.9423448723274764,0.9159321620107536,0.9829067751193056,0.1731283314479644,-0.106639260413502,0.4478649313,0.2441558421,0.1013421741,2.2102951693,-0.5778516714,0.1935411308,-0.0397415268,88.0716292094,6.3277211477,2.0113159751
6,6,18,2,6.813804556953043,52.82825584053936,5,0.661613131949669,143895.63144131267,149.8876572907016,21536.02037862794,143.68107933570286,0.8418444411601957,0.8979837637603307,82.61616580062713,0.9951368597191238,0.1181642512077294,0.1622222222222222,0.7284097677188802,0.284975845410628,0.1685024154589371,1.6912270642201837,0.3167149758454106,0.2427053140096618,1.304936305732484,0.0447212597646744,0.0506005832124376,0.0874693253936206,0.1811454312774607,0.0530610162936918,0.0620223959315607,0.1021280703906833,0.2078251847699492,-2.440801203086714,-2.42577913765155,-2.331577030473956,-2.092228301865769,-1.9030906528164733,-1.885080709072878,-1.80447917560414,-1.5920566289923708,0.7347153507258093,4.583583583583584,1.4360089846512607,2.249249249249249,0.5440528634361234,0.9033302643759727,0.9078231552231928,0.972965172738595,0.1558470949384148,-0.1334814939614605,0.4194543745,0.273450142,0.1098875393,1.2021587832,0.2738085589,0.1191060538,0.0319551762,89.1920877009,6.0824032359,1.9593634297
6,6,19,2,7.080476177494936,56.72473614797283,8,0.6507467174259365,109929.91423397386,809.4833596282776,18844.13014498692,23.27920632443924,0.8961454230044652,0.96168310473152,227.1960568633337,0.9954813829431683,0.1072946859903381,0.1577294685990338,0.6802450229709035,0.3498067632850241,0.1464251207729468,2.3889805344770703,0.2318357487922705,0.1963285024154589,1.1808562992125984,0.0612225114064291,0.0792373423561555,0.0896987387632322,0.1262778093985128,0.0632850925011841,0.0809798995759027,0.089918770262609,0.1266349625568546,-3.2021250098504237,-3.140677285087905,-3.104993963448774,-2.9802245070637503,-3.0166234819308158,-2.959638619084594,-2.930851624237396,-2.812609748341929,0.6746991009288499,4.6056056056056045,2.266498079273693,1.8528528528528532,0.5110132158590308,0.9256658205445716,0.895553308552245,0.969438391924647,0.1880692868142114,-0.0951737305048612,0.7681338383,0.2743654716,0.1080042946,2.2250536548,0.5567900435,0.3054722485,0.0440415655,65.0352681603,8.4750412037,2.5084220398
6,7,0,2,7.800577993945741,76.99162400738307,7,0.7806343554834202,262422.6232947264,1524.810822307888,51620.53234687965,33.85372899488544,0.939592987179668,0.91152639793756,7.001772160214534,0.9994750720741746,0.1507729468599033,0.0977294685990338,1.542758279782501,0.2290821256038647,0.1594685990338164,1.4365343835201454,0.2613526570048309,0.2095652173913043,1.2471184877823882,0.0356577830266854,0.0433065236021809,0.0594420199749679,0.1571633070674189,0.0348216300862947,0.0437512169607962,0.057495789772001,0.1435821957691641,-3.086889656942022,-3.062405798664787,-3.010755569123752,-2.697946666765912,-2.9696805984353327,-2.9422058624488425,-2.8999162790064927,-2.635043859930567,0.6513752748857495,4.737737737737737,4.609604486828429,2.7777777777777786,0.5374449339207048,0.9113476556985342,0.8965631897553098,0.9760367026496628,0.1732658797765971,-0.1015614835865678,0.387508033,0.2657528019,0.1069832904,0.7810617844,-0.1078293134,0.1214140599,-0.0233609536,92.9160035706,7.8275714978,2.5249712535
6,7,1,2,5.726102157111683,40.48022300729836,6,0.5588732051424918,180842.11131553008,5649.425110725759,33112.90090648915,5.861286813701168,0.854357812114005,0.8971977961399564,2.2167759213599125,0.9983200503267662,0.1355555555555555,0.1133333333333333,1.1960784313725488,0.3089855072463768,0.1621256038647343,1.905840286054828,0.2428019323671497,0.1851207729468598,1.311586638830898,0.0478657879720871,0.0624601527353324,0.0747439661417927,0.1421089599118681,0.0546793023246427,0.0736959818440775,0.0868798142456895,0.1540074340743094,-2.4139312465771168,-2.3769303777070574,-2.345787414210533,-2.1749979799765597,-1.9991728618731028,-1.9589562140078003,-1.9310749246024164,-1.789112819918236,0.6877953124613907,4.78178178178178,1.1723818032865998,2.0730730730730733,0.5418502202643172,0.9231727522180124,0.9177040710444652,0.9800849079021288,0.1560119167481617,-0.1552714914942643,0.5319166431,0.2403896409,0.0976833084,2.4263575005,0.010909813,0.2382200423,-0.0110375314,83.4358607006,6.8313063321,2.2617345218
6,7,2,2,9.761666366987525,123.98380697318944,5,0.6014658931566761,256759.4556434112,11813.051383594164,35943.70136504979,3.042710998021054,0.9080023515267248,0.8915008755725004,10.63216997156823,0.9977820791229256,0.1203381642512077,0.0976811594202898,1.2319485657764588,0.3738164251207729,0.1820289855072464,2.053609341825902,0.2818840579710144,0.2404830917874396,1.172157492969064,0.0900640988168125,0.0984888901324592,0.1278187176374826,0.1922675627695514,0.0879891073024573,0.0990001271013398,0.135357284727431,0.201898520982737,-3.185452542082536,-3.1559595053993523,-3.0532832911042203,-2.827664390593445,-2.98841354781616,-2.952333407758924,-2.833200814848182,-2.6151631428137763,0.6775899761183508,4.737737737737737,2.996512177445874,2.623623623623624,0.5330396475770925,0.9377390636214122,0.9059510820086878,0.969352169627541,0.1675604081918985,-0.1163695084060281,1.1402611366,0.2746639242,0.1160419327,2.254848648,-0.4611152303,0.217978391,-0.0240460377,43.4019572429,6.9783652232,2.3381284107
6,7,3,2,5.025116212350189,27.58535388867245,6,0.6523974653075921,261001.9209133541,13266.051052507524,39899.378047057646,3.007630370871816,0.8798864953924872,0.9217632760594812,8.712404237785034,0.99817336959146,0.1507729468599033,0.1376811594202898,1.0950877192982456,0.3064734299516908,0.1683091787439613,1.82089552238806,0.256135265700483,0.2117391304347826,1.2096737394478667,0.0325268408585305,0.0345533675659146,0.0469778836633328,0.1104060633655317,0.03636459312878,0.0354657975888324,0.0476150935197858,0.1023703707808538,-3.258066183072628,-3.2512416442499896,-3.2094007979633994,-2.995799825792791,-2.9987074396285203,-3.001504373876813,-2.9636973528451884,-2.79330608648979,0.6448961088911226,4.89189189189189,3.072468842709004,2.9979979979979983,0.5374449339207048,0.9275923556981897,0.9092096577250572,0.9687405233487664,0.1624654617779519,-0.1337547393359166,0.4321838887,0.2505048877,0.1045221772,3.3252065454,0.6893632216,0.4308943338,0.0648924447,87.2150485448,6.8838741247,2.2864145048
6,7,4,2,5.038460290515788,30.342047970959637,6,0.8133539332115123,284496.73028813035,10974.446732564098,46659.26891821035,4.251628355875099,0.9133616053132624,0.926115121330994,5.614384447272993,0.998883883260952,0.1513043478260869,0.0755072463768116,2.00383877159309,0.1257487922705314,0.1015942028985507,1.2377555872563004,0.2307729468599034,0.1570048309178744,1.469846153846154,0.0727954068880632,0.0852560407316897,0.1168455777659042,0.2236550970511537,0.071970871100277,0.0837115945374424,0.1104910306079803,0.2032115845316295,-3.22106633641343,-3.177778664520681,-3.0680380581003788,-2.6969866746904567,-3.147713521668955,-3.107891028207832,-3.0170598350944857,-2.702567830228071,0.6875349051262557,4.847847847847848,1.5892828656229765,2.271271271271271,0.4955947136563877,0.9642559831644378,0.911136540942537,0.9813399340315876,0.1846652350197014,-0.1311204278429531,0.7825241501,0.3171272664,0.130725077,2.3102042788,0.0742750278,0.3769536777,0.027367713,55.0859428834,7.4895287342,2.5680580062
6,7,5,2,6.442737827207964,51.085796230562,6,0.7153724037976266,253064.98053157056,7155.026803272851,46067.18117983941,6.438435864246849,0.9068774245502464,0.951069511888748,7.596448939711463,0.9987662247402024,0.1355555555555555,0.1311111111111111,1.0338983050847457,0.2934782608695652,0.1351207729468599,2.171969967822667,0.2866666666666667,0.2096135265700483,1.3675962203272642,0.0205005238241595,0.0307224377955045,0.0394635373558963,0.0680013094156462,0.0247882665800487,0.0351514565109481,0.0448941753085496,0.0781695107013368,-3.0735187026189634,-3.0414439087761425,-3.014015682795657,-2.924468543373836,-2.384510894288793,-2.359171638778449,-2.3353495103967465,-2.253987282035363,0.6637687433492498,4.847847847847848,0.8648423275731727,2.711711711711711,0.5110132158590308,0.9427987051510546,0.9070048718007904,0.9778694323970868,0.1660209243685222,-0.1064706030900757,0.4372368139,0.2352555473,0.0927434147,3.3486367023,-0.8245740483,0.3288295937,-0.0256634666,95.2830578589,4.8641513304,1.4579656211
6,7,6,2,5.553512541442368,35.08903142524881,5,0.7611802830844745,285771.88582707994,2445.2731902303085,40020.43720418268,16.366448282375085,0.9337755189193406,0.9652530629273944,1.680464553941804,0.9996228053474792,0.1181642512077294,0.2066183574879227,0.5718961889174654,0.2738647342995169,0.2265700483091787,1.2087420042643926,0.2953140096618357,0.2318357487922705,1.2738070431339863,0.0410060105422057,0.0514938805653719,0.06994440213622,0.1144731952335999,0.0625486945701394,0.0815811811507323,0.1073277666275674,0.1724591846748644,-1.7743457741080375,-1.754940951909391,-1.7208035064830305,-1.638415632599547,-1.063519678004023,-1.0419277042315545,-1.012718720108938,-0.9388284344499468,0.706590341854699,4.89189189189189,0.7427982482564911,1.984984984984985,0.5638766519823789,0.9580436096403502,0.9352736464032144,0.9923286054205096,0.1427743702193891,-0.1122974215973066,0.304544298,0.2646222669,0.1078058942,2.1292837865,0.0635434977,0.1722072722,-0.0080961622,100.2927483816,8.0401109639,2.656299693
