fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
5,7,5,1,0.477206409468548,-0.691582106446206,1,0.99999999999999,6.289851276263789,1.0000001505937317,9.999999821745002,9.999998315807938,0.9999999999999892,0.9999999999999898,265.485512937484,0.9999999999999885,0.0875,0.075,1.1666666666666667,0.05,0.0375,1.3333333333333337,0.2169535886602456,0.3621573980135888,0.4503509286340554,0.5932362628145001,0.2196825999942178,0.4328135136420713,0.4572468819612383,0.5867344267605444,-4.776076613526367,-3.890427298231133,-3.352503807412694,-2.4809956910195483,-4.70030728113883,-3.4164953537777927,-3.2693189112013785,-2.4893398288017563,0.8144816065495714,1.0160160160160154,1.5892828656229765,0.5755755755755753,0.4230769230769231,0.9691455491783566,0.8939066249556635,0.8834388712048504,0.1872027612816684,-0.3223378813206232,1.9507845301,1.7636495809,0.7774196573,0.724223016,0.0841917901,0.5372180707,0.1015724109,-72.4028945964,6.9565714104,2.2474926155
5,7,6,1,1.1547475020886264,0.6525372421048004,1,0.9999999999999898,6.289850924717527,1.0000001542010375,9.999999793212393,9.999998251202284,0.9999999999999902,0.9999999999999896,8.50090741912098,0.9999999999999908,0.1,0.075,1.3333333333333337,0.1375,0.1,1.375,0.3042743292279012,0.3330112761466611,0.3126023204444781,0.4540962379053966,0.3174872767844628,0.3012260381365023,0.3142602860997043,0.4264319384635739,-4.274432567238208,-4.097877141798429,-4.223266657496362,-3.353949577116295,-4.018742517629329,-4.114491254496816,-4.037743547540881,-3.3772591737059035,0.8341586434484448,1.06006006006006,1.6306163126774824,0.6196196196196196,0.5384615384615384,0.9798532146949872,0.902239048003114,0.9533145117832345,0.2144114570266862,-0.3040042663737316,1.9045967439,1.7816805354,0.755940542,1.3382397513,0.2001376532,0.971392768,0.1369404999,-66.1689709153,6.8824463106,2.1267452422
5,7,7,1,0.6302368678786584,-0.8185013455997945,1,0.9999999999999912,6.289851071265559,1.0000001263496836,9.999999416847448,9.999998153350845,0.9999999999999925,0.9999999999999916,4.516022827509108,0.9999999999999934,0.075,0.075,1.0,0.1125,0.1,1.125,0.024706805243513,0.3443774873357821,0.3333915665859549,0.5152067948020456,0.0260662125013716,0.424799742402565,0.4292273039095875,0.5153769839942959,-5.610225557658528,-3.771368647397847,-3.834563483265107,-2.788699074907257,-5.310228647807905,-3.1361935742728173,-3.112052955827997,-2.642334680255852,0.8247866609243583,1.06006006006006,1.7589165903277326,0.5315315315315318,0.5512820512820513,0.9757094547807692,0.9036875083709542,0.9258567745228884,0.203218255215979,-0.2566778860071993,1.5270049712,1.7527336,0.7658374352,0.693502071,0.0377970692,0.5632670002,0.0370750578,-59.4880863313,6.7609869107,2.1395033946
5,7,8,1,0.9041011097460574,-0.0234914720028762,1,0.999999999999991,6.28985068573374,1.0000001405473602,9.999999795655716,9.99999839018234,0.9999999999999905,0.9999999999999906,24.373797029815023,0.999999999999989,0.025,0.05,0.5,0.1375,0.1,1.375,0.2645249842802193,0.3640716170446348,0.4642449028718803,0.5549456987645986,0.2783065572408482,0.3718448787216498,0.4628920275966605,0.5492676586738543,-4.687946648040397,-4.053432499473516,-3.4149240396620804,-2.836793602880706,-4.372308064389225,-3.805615431328365,-3.254015320145552,-2.7307171356952904,0.8154602304643577,1.0820820820820811,2.5736529368675245,0.6196196196196196,0.4871794871794871,0.9491263519293786,0.885217720230238,0.8762134006379125,0.2042815200330185,-0.3723276054666574,2.3495129862,1.6411176776,0.7237488334,1.8305699765,-0.3758744817,1.2604223935,-0.2613145735,-71.4594472578,6.3863074251,2.0921205532
5,7,9,1,1.013899142604577,0.3512955486051892,1,0.999999999999995,6.289851749215977,1.0000003129498107,9.999999718671072,9.999996589174032,0.9999999999999954,0.9999999999999948,15.207023916206866,0.9999999999999972,0.125,0.0875,1.4285714285714286,0.1,0.0625,1.6,0.0,0.0260174369523631,0.1926779823408205,0.3545579775019873,0.0,0.0278621963249752,0.1770726164219878,0.3411782370126898,-6.5869286169033865,-6.415553616903386,-5.317772501175431,-4.251480528544159,-6.150807280271103,-5.979432280271102,-5.061667742046087,-4.05228569618339,0.8001567663982684,1.0820820820820811,2.5084150592775414,0.7517517517517519,0.4078947368421052,0.928766273198196,0.8897399853273573,0.941375807823902,0.2038384668490437,-0.2402584726966383,2.0847473321,1.8682057602,0.7910508414,0.9830555321,0.119585559,0.6018014451,0.0796123181,-61.4189733325,4.1248556553,1.2572491161
5,7,10,1,0.7761237961691009,-0.3445817073897119,1,0.999999999999994,6.289849912194647,1.0000003847841277,10.000000014015932,9.999996166176132,0.9999999999999936,0.9999999999999938,20.192853892802063,0.9999999999999948,0.15,0.075,2.0,0.0625,0.0625,1.0,0.2283020801056449,0.2434064232410506,0.2855327333364131,0.4697761977265473,0.238746802539164,0.2730765802342786,0.2866599993134726,0.4481769328328587,-4.669692726094417,-4.578293437002781,-4.323379021973073,-3.208486337526252,-4.40496446080568,-4.206316427275261,-4.127716457515321,-3.193104485645327,0.7556892902897501,1.0380380380380387,2.776153294436798,0.5535535535535532,0.4102564102564102,0.9589745210287512,0.8982326305267654,0.9074964336890446,0.1835306724558553,-0.2226783294442275,1.9598870482,1.7108093112,0.7487492806,1.8003548423,0.229838403,1.2051922448,0.1342389542,-68.5202321852,6.6747910968,2.2482670178
5,7,11,1,1.1715336219926384,0.8531165240912597,1,0.999999999999994,6.289850873998802,0.9999997834665556,9.999999896910769,10.00000206224566,0.9999999999999942,0.9999999999999938,55.87747414403791,0.9999999999999952,0.1375,0.0875,1.5714285714285716,0.1375,0.075,1.8333333333333333,0.1724744466937465,0.1678203184562246,0.2167698699316717,0.3995173167349102,0.1848899509541549,0.1586782728373615,0.2090300211381554,0.3733186683840278,-4.630870975222263,-4.656915690438599,-4.382991753863911,-3.360328654439478,-4.255092133339353,-4.391924093007805,-4.129074520308524,-3.271443907962144,0.7689114363022451,1.0820820820820811,3.4888485160357896,0.6196196196196196,0.4743589743589743,0.9576366491971418,0.8809430136591844,0.9191145051004246,0.2278055561915731,-0.3390922666515376,1.7584218972,1.523838283,0.6706691767,1.8241092625,-0.3119730612,1.284332848,-0.2232800738,-53.6326116219,5.5933504477,1.7522467092
5,7,12,1,0.9127602142143004,0.2198874192125348,1,0.9999999999999932,6.289851063400803,0.9999997350195248,10.000000125069471,10.00000277487496,0.9999999999999932,0.9999999999999938,13.983339107090565,0.999999999999996,0.1,0.0875,1.142857142857143,0.1375,0.0875,1.5714285714285716,0.2621924144480035,0.2531144995275153,0.2826258888133913,0.4292948327800522,0.2735934405527547,0.2686829236000356,0.2729678915459133,0.4117948322987345,-4.623696059696563,-4.68058557976936,-4.495643466094575,-3.576497835745517,-4.362549432557371,-4.392040318435313,-4.36630626601288,-3.5325591257533624,0.8404828936941027,1.06006006006006,2.920555512182745,0.5755755755755753,0.4743589743589743,0.96196871441564,0.908229896078276,0.9052517595584988,0.1659174469710111,-0.2699373059506439,1.7088998152,1.643461172,0.7199764268,0.8209346381,0.1360174521,0.6856480064,0.077659607,-57.2900367347,6.07862604,1.875130541
5,7,13,1,1.2834650973316568,0.9214049488229952,2,0.9999999999999925,6.289852792834502,1.000000068717151,10.000000444680886,9.999999757509393,0.999999999999993,0.9999999999999928,3.438170032971343,0.9999999999999952,0.1625,0.1125,1.4444444444444444,0.2,0.0875,2.285714285714286,0.2911998993777424,0.44746168066086,0.4326426376575102,0.5677491661122562,0.3076331337362432,0.433441788980401,0.4679080069426608,0.5585006325273861,-3.9246567281504383,-3.0594285055145143,-3.1414821857789343,-2.3933915104933887,-3.628877381127898,-2.969481032730541,-2.7888344927665365,-2.3140146452261123,0.8327974199298758,1.06006006006006,2.920555512182745,0.7957957957957954,0.4743589743589743,0.9639088715636432,0.8869184493851028,0.8967767005182223,0.1842381475811889,-0.2570409438789939,1.8387698199,1.8080445472,0.7906505196,1.7011966706,-0.1326078634,1.3875202497,-0.1899557869,-59.7912534578,4.8289728123,1.5926143768
5,7,14,1,0.6735285639708355,-0.5106952863836276,1,0.999999999999993,6.289851902924866,1.0000001938701262,9.99999996793599,9.99999802923511,0.9999999999999928,0.999999999999993,7.564181655001625,0.9999999999999908,0.1125,0.0875,1.2857142857142858,0.0625,0.0375,1.6666666666666667,0.0899684854622097,0.3616289325683567,0.4233049468197455,0.531991565050398,0.0900241976978672,0.3708603812262036,0.4558856476868347,0.5031009867268148,-6.602497714515633,-4.631535772550768,-4.184061441574379,-3.3955138616251386,-6.59800774746318,-4.56173457404452,-3.945237557950128,-3.602890902141521,0.83038727084447,1.0380380380380387,2.325444274683707,0.4654654654654652,0.5512820512820513,0.9280761341703844,0.8569640826131437,0.850830620411419,0.2267804947021489,-0.2708155104515386,2.3774094415,1.892179585,0.8217755886,1.1545946594,-0.3001574354,0.7730378822,-0.211040028,-79.2642970768,6.3053054228,1.9323906896
5,7,15,1,0.7899322567336372,-0.0002372756834247,1,0.9999999999999952,6.289851653043279,1.0000000736171126,9.999999820850537,9.999999084679477,0.999999999999996,0.9999999999999952,21.248727115110984,0.9999999999999978,0.1,0.0375,2.666666666666667,0.1125,0.0875,1.2857142857142858,0.0,0.0531142918402969,0.1765698287503677,0.3249349472683489,0.0,0.0776437410181152,0.2022438529858205,0.3312090698721592,-6.31107186900561,-5.975863755930157,-5.196726989864026,-4.260384064043512,-6.051447210540467,-5.581590210540467,-4.827579210540467,-4.047153008556887,0.7895183422860009,1.0380380380380387,1.7589165903277326,0.5535535535535532,0.4025974025974026,0.9588472389937864,0.9075500213882264,0.9602356569313064,0.1742806675173742,-0.254768073935031,2.0280078167,1.8172210524,0.7777114848,1.0361970064,-0.0948957213,0.7614942965,-0.0751456248,-59.5772095007,3.756956776,0.9512542498
5,7,16,1,0.8598208501624359,0.2641619913763589,2,0.9999999999999938,6.289851001618175,1.0000003871360237,10.000000030716858,9.99999615935811,0.999999999999994,0.999999999999994,2.693258831197413,0.9999999999999964,0.125,0.125,1.0,0.1,0.05,2.0,0.1833298398116609,0.2536719234372424,0.3378058912110465,0.4145368901665042,0.1862880240031872,0.2343949175425394,0.3200335428223066,0.378820240293046,-5.088631794666905,-4.650333714622321,-4.126099079520034,-3.647991980772544,-4.989686620911877,-4.694694866891192,-4.169558313176006,-3.809077938657724,0.8152884933297704,1.06006006006006,3.2322839781813806,0.5755755755755753,0.4358974358974359,0.939254314220905,0.8898058334764093,0.9111890392879451,0.1941214943167311,-0.2377191997644653,1.9903728054,1.7655605301,0.7708453153,1.9918824318,-0.1754994257,1.5836920348,-0.1715204261,-70.7548282008,6.5449421421,2.1561384088
5,7,17,1,0.1729732346515266,-0.7256320751964958,1,0.99999999999999,6.28985231104145,0.9999995983148764,9.999999813995164,10.00000383084794,0.99999999999999,0.9999999999999896,18.03956212066232,0.999999999999992,0.075,0.1,0.7499999999999999,0.0375,0.075,0.5,0.2954104365888032,0.3814967709597479,0.3883131760266601,0.5349507932352967,0.3011654865804579,0.3623813046791831,0.4282435159767935,0.538815141051689,-4.468075623101619,-3.922168797257085,-3.8789433296966416,-2.9490573408841034,-4.346896387370332,-3.966121234693353,-3.5564445475004187,-2.8686659842582536,0.895543454138419,1.0380380380380387,2.5736529368675245,0.5095095095095097,0.5128205128205128,0.9995591099275772,0.8882352996329914,0.8724421849884053,0.1922783970028295,-0.3238279886157901,2.2038140462,1.7704089259,0.7760584379,2.9630971054,0.4292677378,2.3019774386,0.2724339162,-67.3125662752,5.0955509159,1.6977419396
5,7,18,1,1.2045097622754817,0.5550450700526572,1,0.9999999999999944,6.289850135059808,1.0000001412044153,9.999999541993256,9.999998129949368,0.9999999999999948,0.999999999999994,2491.213723448749,0.999999999999996,0.2125,0.2125,1.0,0.1375,0.075,1.8333333333333333,0.1849582098886034,0.2362166663682008,0.388616686499229,0.4752832240996159,0.1959758630552478,0.2384793020454059,0.4264348513826436,0.4301048970905506,-4.8820006422502855,-4.574968756903706,-3.6621112750107274,-3.1429893141983016,-4.545253075646304,-4.304975603965332,-3.242438424476933,-3.221691178498704,0.8282108515095528,1.0380380380380387,2.776153294436798,0.6856856856856854,0.3846153846153846,0.9474351378985868,0.8759247188550111,0.9086768801139408,0.2382396653571648,-0.2478484890847021,1.5895155169,1.8368015037,0.7720494656,1.095806654,0.1384785971,0.8710745101,0.1168845823,-70.4264314117,9.4740513222,3.0154915381
5,7,19,1,0.4743390315713494,-0.614589880766423,1,0.999999999999991,6.289850853502102,0.999999909057386,9.999999962493888,10.000000871920108,0.9999999999999906,0.9999999999999912,36.7839938701615,0.9999999999999928,0.1375,0.075,1.8333333333333333,0.1125,0.1,1.125,0.0778655723521413,0.1703088676753495,0.2933407001027206,0.6259035077010111,0.0808845920470784,0.1846770708399309,0.297639763196649,0.6172667646860156,-5.764635217550614,-5.186734794500689,-4.417613056036057,-2.3386284576422205,-5.531301370841147,-4.906670910659249,-4.226853458269607,-2.3033156128606054,0.8056719972753309,1.06006006006006,2.325444274683707,0.5755755755755753,0.4615384615384615,0.875129076900123,0.8763544713126579,0.8434072152557137,0.1896896574308245,-0.2838449975342466,2.4954678308,1.8759119707,0.8012562999,2.9617463543,-0.320539704,2.1254644881,-0.1879405873,-73.2013651468,5.1248887173,1.6488598285
6,6,0,2,1.3864677007512731,1.0171969836780743,1,0.6785929050965922,187716.88714477772,2597.277632651801,27302.683316013583,10.512038825875443,0.8409952179156985,0.928000129699648,5.482112146311502,0.9980669217605868,0.2125,0.1,2.125,0.2,0.175,1.142857142857143,0.3839702630311966,0.2752963384795284,0.2898685799731169,0.3990018186095831,0.4031983246355269,0.3089909707735193,0.3166989370789658,0.4122848690595691,-3.3765094879736943,-3.9721601770939614,-3.8922885268936778,-3.294120299621905,-3.1151230301108237,-3.6068567328389807,-3.566623495660565,-3.0676940349053856,0.6749979784245752,4.715715715715715,5174.320006270462,4.143143143143144,0.4487179487179487,1.0061095938317155,0.9167894478779774,0.9360389214295344,0.1661601832623097,-0.3488343452357318,1.2032785668,1.5093561211,0.6684505116,1.8645184591,-0.3342309241,1.3520935317,-0.230817739,-43.9471905686,6.8981785663,2.2793503454
6,6,1,2,2.918556436914002,9.604916261065863,3,0.5770696203202298,120247.53910025286,1363.7296737098186,17734.22031394231,13.004205053116626,0.8368203589475922,0.8712493458118032,2.893211451738877,0.9919114810834988,0.2125,0.1125,1.8888888888888888,0.1625,0.1125,1.4444444444444444,0.3239409555521119,0.4846415652915694,0.4543151184955081,0.5857010566952915,0.3356354469641141,0.4780858437280046,0.4388622543505007,0.5779969200074396,-3.8192591022928593,-2.911413446603617,-3.0827365860797653,-2.340498249792721,-3.622421523964914,-2.845716353623013,-3.059581427788938,-2.300955150540619,0.6752203066349203,4.561561561561561,2608.6536176225454,3.592592592592592,0.5769230769230769,1.0174493132038025,0.9018041252103534,0.8822842434969305,0.1843012044681198,-0.295272286529048,2.0113879187,1.6282879733,0.7106364516,2.0818207007,0.2308223572,1.3959883953,0.1783854567,-66.4662279895,6.9547348427,2.0899210021
6,6,2,2,3.214966653989566,11.16023317364135,3,0.6835934448354384,136423.26202619984,862.0460244714048,22568.652022878046,26.180333047434264,0.9425368308780953,0.9648431019347368,3.525363986992167,0.9982534508525664,0.225,0.1375,1.6363636363636362,0.2,0.1375,1.4545454545454546,0.2484411511938654,0.3746652405581052,0.4397667609329,0.5390312592295013,0.2684052543254704,0.3975316513777363,0.5101190894840991,0.5765474354420489,-3.9831284029482688,-3.314163149885733,-2.969136655564129,-2.4430524464597108,-3.588925239014815,-2.9554803049937983,-2.4031692057070013,-2.0772970356237086,0.7377690651039939,4.6056056056056045,1219.2312516491097,3.46046046046046,0.5128205128205128,0.9583057246427208,0.9004893498704344,0.9074061654713956,0.1733476935930793,-0.2167722831121956,1.4112857677,1.4909053847,0.6557684876,0.7888940717,0.2844761089,0.9861418284,0.3472130913,-50.0548599121,7.4842461984,2.4484712952
6,6,3,2,1.9251981202817392,4.129207287880829,2,0.7181173906661611,131248.43285590428,1265.1137612213722,22665.768246988988,17.915992175365236,0.8048941602085772,0.9176835163306764,11.125678972233894,0.9901048451019018,0.1875,0.1375,1.3636363636363635,0.1625,0.0875,1.8571428571428572,0.3023919915109146,0.3955377566894582,0.4780147027085252,0.5363451553506066,0.3113388432726957,0.394274352747959,0.4938574339922308,0.5401729007424309,-3.6014486748155283,-3.1205773423698195,-2.6947845126880936,-2.3936495933453488,-3.453093497682476,-3.037237215244555,-2.5379064675108824,-2.3056708672959942,0.747566274584269,4.67167167167167,4793.808495089107,3.9009009009009,0.6153846153846154,0.998721508380534,0.8977290393603312,0.9268984491623796,0.1731492080021238,-0.3230913145100743,1.4028001512,1.5617171688,0.6874819416,1.814329414,-0.4266258775,1.238094812,-0.2787136507,-53.0784282649,7.7266644315,2.5472508714
6,6,4,2,3.0018862207208548,11.412751407447448,2,0.7111220622460742,156723.79768066597,609.5346916466159,24633.679047252623,40.413908157887526,0.9337694028189394,0.9044697327487492,3.285784067308545,0.9980068396648843,0.2375,0.1625,1.4615384615384617,0.1625,0.1375,1.1818181818181817,0.7147809397296342,0.6116834620383691,0.5263467630032516,0.5800797574070831,0.7396031721450474,0.6762714322939551,0.5612964473010043,0.581136395937365,-1.7771824245802683,-2.41957646794396,-2.9513041917263254,-2.616497207985341,-1.5680624403429322,-1.949434684237488,-2.64179317812384,-2.522320608003518,0.6444143785438747,4.97997997997998,630.6665540567406,3.526526526526525,0.4871794871794871,0.870738933301499,0.8505815880095154,0.7481292423696366,0.2191453960884623,-0.2378741957836681,2.1262686329,1.7186682578,0.7488115432,2.1934359649,-0.0708646458,1.337964506,0.0252559358,-64.9898738449,5.4716639063,1.7569732971
6,6,5,2,2.49588243004763,8.345175522436524,4,0.595876431532717,99303.38871340155,79.54640934818654,22156.98429160337,278.54160198003325,0.802607779957436,0.911112615314018,11.662987516345927,0.9971345741935104,0.0875,0.1125,0.7777777777777777,0.1375,0.1,1.375,0.3205140867648695,0.4241949551886391,0.5765395780200194,0.615437627238225,0.3360516956902917,0.4058178995199968,0.587424315467883,0.6482409135623659,-3.1542753888928754,-2.6729732673947835,-1.9657667086314308,-1.7851961376526146,-2.9396420187212007,-2.630751005771489,-1.8266856173602548,-1.5574191307471228,0.7163946788951181,4.78178178178178,2676.498460425457,3.988988988988989,0.5512820512820513,0.980842943073804,0.8873169820576795,0.915533740104434,0.1778068881244335,-0.294816107379545,1.3955679579,1.545820973,0.6814332931,2.2108270849,-0.8847686894,1.3859535952,-0.5635883573,-48.4052021432,6.3510005406,2.1731855565
6,6,6,2,3.045668152668108,9.594305010471992,3,0.6774119941676839,156317.70095442494,4248.560100652847,25381.85257179229,5.974224671528604,0.8000518594964334,0.8577386149485737,10.922218732738244,0.9884440219563204,0.225,0.15,1.5,0.225,0.2125,1.0588235294117647,0.2943598908199289,0.3597161234278633,0.4915653419986232,0.6254924306289241,0.3045056835742812,0.3528597586118598,0.541040683631774,0.6211668814125736,-4.223274749837187,-3.832115966022733,-3.0429948994457807,-2.2414377255079545,-4.023860283278058,-3.744102365085005,-2.655360541644048,-2.1917814479180144,0.7157126682918007,4.75975975975976,1130.2971265367332,3.7027027027027017,0.4871794871794871,1.0353509094184463,0.8853615920704798,0.8529163096455982,0.2152878018618236,-0.2327069877873633,2.0867373537,1.7380434437,0.7591045871,1.8521954568,-0.2167435421,1.3184513506,-0.1367181932,-72.3440423437,7.3613665921,2.4228334564
6,6,7,2,2.1143991664838784,4.45702611472314,1,0.6787192128719816,141687.3814745907,533.7327037011006,20563.50141177784,38.52771484524536,0.8627422679570327,0.8560974396192569,22.92289034211164,0.9920974338872915,0.1875,0.1125,1.6666666666666663,0.25,0.2375,1.0526315789473684,0.3396415400198103,0.350822995749859,0.4398185654894906,0.5351791240736176,0.3561934238844657,0.3374734535361569,0.4829782569594359,0.5527543622844654,-4.261214374850605,-4.189061774746007,-3.6147839785867593,-2.999433668628354,-3.9613566989030105,-4.076541107844541,-3.1812466993265165,-2.751912715320947,0.6945481970530177,4.75975975975976,2608.6536176225454,3.79079079079079,0.6153846153846154,0.9584039823388074,0.9225973960102656,0.8805726644017512,0.1467645781861695,-0.336683207089641,1.7208150982,1.7427193909,0.740652418,1.2291695589,-0.2856371029,1.050212221,-0.1390538961,-62.5844217483,7.8876251986,2.566329666
6,6,8,2,2.214417473062071,4.712707867166944,1,0.7541153822471567,182671.16733998567,3553.042391239489,23252.72114710843,6.544453622180582,0.934155303970174,0.9519163924671856,5.319683477307105,0.9967779676955728,0.2375,0.1375,1.727272727272727,0.2375,0.175,1.3571428571428572,0.4481495092020494,0.4596307754350535,0.4280076937871128,0.4779197588661772,0.4654408871489939,0.4939125101749392,0.4590606861306734,0.4830085173366333,-3.622707140439121,-3.5473366082802307,-3.7549311752852064,-3.4272757730139576,-3.378826758900333,-3.1988640953956136,-3.41915456065249,-3.2677857579306124,0.6989350641953833,4.913913913913913,2479.6728925021603,3.592592592592592,0.5641025641025641,0.9486605266422112,0.8801283717015012,0.8755025033345276,0.2077676407508848,-0.2286557023454127,2.2997928336,1.5325425243,0.6637718416,1.5506086214,0.0702760793,0.9585270904,0.0913210266,-63.859552541,6.4728527977,2.1241558973
6,6,9,2,2.9603764756956097,9.356021840787944,3,0.7432900151258626,136618.92372440454,243.575048848078,27276.76752799989,111.98506438569122,0.8834894042241543,0.9653999620523962,8.721913585293983,0.9976893093585852,0.15,0.0875,1.7142857142857144,0.2,0.125,1.6,0.1444248391884389,0.2397433680900242,0.3050379295725393,0.4837466943083113,0.1526281612114476,0.2589104353845243,0.3358594900999739,0.4960246539248226,-4.575858402256269,-4.066067899512712,-3.716854082344391,-2.7610689682728893,-4.288403646947241,-3.7505272728382346,-3.361101295049492,-2.5505328512806447,0.6883833302181117,4.715715715715715,1738.7624002162504,3.636636636636636,0.5512820512820513,0.9461791241914216,0.8973729043145594,0.9106021847342812,0.1775496133905908,-0.2116305649393799,1.6912814551,1.545691535,0.670249676,2.1882146356,-0.175152135,1.659903946,-0.0494630875,-54.577947802,6.3052922765,1.8653545614
6,6,10,2,2.10043719472328,4.525607728608626,3,0.729413610644538,110695.37272975588,1.1602388738539369,13884.997967961246,11967.361446733628,0.9166897986417534,0.931577118234651,14.479456643540106,0.997021450441783,0.275,0.15,1.8333333333333333,0.1625,0.175,0.9285714285714288,0.2374443876894895,0.4520806035125596,0.4103992161693675,0.4771953723795981,0.2476219759250571,0.4898197300272895,0.4418669631485484,0.4869939486932511,-3.997208312835716,-2.872115726441868,-3.090603644292101,-2.7404676718349394,-3.781761064551813,-2.564375645151947,-2.805405952945054,-2.578579183112991,0.7058429449178466,4.53953953953954,1219.2312516491097,3.7027027027027017,0.4871794871794871,0.9677701899139516,0.902293250509235,0.904571471314805,0.165310020437294,-0.2318525332151888,1.4480797742,1.6061726713,0.7102257698,1.4213004375,0.3432546112,1.0363442359,0.3226138174,-55.4751360117,7.0968182816,2.3532769225
6,6,11,2,1.8422709994991933,3.0858541925516665,3,0.6430906773314171,110227.22447504892,3516.5286406712985,18183.57420334637,5.170887560260327,0.747489387113673,0.8256084928880767,17.749675389654815,0.9907229838784324,0.1125,0.1125,1.0,0.15,0.1125,1.3333333333333333,0.6509110797393507,0.4778457742140794,0.4579098938003662,0.6409175501251574,0.6547735232344017,0.5345019325747571,0.4958437910356419,0.5784454173996362,-1.984403666883348,-2.9681972133476995,-3.081523165274166,-2.0412121063969986,-1.950871240081872,-2.63052475164064,-2.848981508579594,-2.3822005746047097,0.7027023790533552,4.627627627627627,3628.266091384056,3.7687687687687688,0.4358974358974359,1.016480917483281,0.9146209761706028,0.8983625261025981,0.1672296031436079,-0.3843110124324057,1.7458552736,1.7105030034,0.741650273,1.6989900618,-0.525942789,1.2979090953,-0.3257381087,-70.1578809575,8.3684021838,2.7455443589
6,6,12,2,2.4028958790573407,6.01470045667571,3,0.3307180472707242,94282.92276872866,3458.416694461894,10610.56499353394,3.0680412254905765,0.6938573318555805,0.8530627861018519,131.93215368753368,0.9912064751151122,0.275,0.1375,2.0,0.1875,0.1125,1.6666666666666663,0.316136623341156,0.316772360270359,0.3237475635558232,0.4615277394989986,0.3316606860415256,0.3182425688312469,0.3113199732577199,0.4747467834276634,-3.3191659776762865,-3.316080395880004,-3.282225888937986,-2.6135027375050948,-3.091985495331735,-3.154062681159861,-3.1860891752719875,-2.430016150626912,0.7067695418396414,4.627627627627627,3195.2475057592137,3.3283283283283285,0.6153846153846154,0.8879706925838579,0.8913195277511441,0.8468809392164868,0.1861620353899895,-0.3628320174351855,1.1857929102,1.5340218741,0.6773968235,1.0356849705,-0.0885123693,0.8368015851,-0.0421028993,-43.1548360411,6.8757501016,2.1798416402
6,6,13,2,2.275943050924646,5.529416915477079,2,0.6240232232936929,141676.71604509169,1700.467063602602,16658.82707183055,9.796618487003938,0.8781325191961582,0.8790030935770363,27.89385482167881,0.9936109769515936,0.1625,0.1125,1.4444444444444444,0.2125,0.1875,1.1333333333333333,0.4112484892722709,0.5906045549625146,0.531915417508324,0.6147808980359722,0.4380494882605366,0.5348472144528633,0.5348472144528633,0.6521435378890956,-3.145630234767737,-2.187351822323662,-2.50092099686412,-2.0581804582553405,-2.818738875530021,-2.333202323500468,-2.333202323500468,-1.744844986120304,0.6862299149383525,4.78178178178178,6667.50567949007,3.834834834834835,0.4487179487179487,0.9493197098385466,0.8998409477546483,0.9063736373778932,0.1632553823404494,-0.3747527341796368,1.6979324954,1.6596942958,0.7300540928,1.6832284529,-0.6324838105,1.2000332912,-0.436761353,-58.8640847539,6.7796704381,2.2412533716
6,6,14,2,2.306852383056185,5.060805616550308,2,0.6123630609848538,143662.79842308862,1448.6278092389427,16939.52829884581,11.693499317637173,0.7674376311594535,0.9063191501645322,20.98745178441527,0.9897890991791086,0.325,0.1625,2.0,0.2375,0.125,1.9,0.4620390228897769,0.4172359526624521,0.4514752449400527,0.5249302877870894,0.4672770498939246,0.4089100421206701,0.4340388556930089,0.5048359856767075,-3.175555963433291,-3.4400261813378714,-3.237913401039325,-2.804312063243104,-3.1093857891135266,-3.4500610772480043,-3.303389761879377,-2.890162605366781,0.7051604927021496,4.561561561561561,1783.9834525312704,3.5045045045045047,0.6025641025641025,0.9225094687023369,0.8719352080724179,0.851394622358252,0.1804287645405332,-0.2369746895885232,1.7061037454,1.5237254943,0.6699123366,0.9136005213,-0.3139786908,0.7024390948,-0.2380796882,-61.7381809402,7.6944187867,2.3741867376
