fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
6,7,1,2,1.5246185426114565,1.7818532176357191,1,0.6238297745773411,273557.3201709092,609.1583159263636,40718.649292818205,66.84411626376018,0.903524994668886,0.9267391215986358,11.352696903394095,0.3333333333333333,0.2916666666666666,1.1428571428571432,0.0,0.4673981692936242,0.5261901609677769,0.5977605548874085,0.0,0.4740493317501989,0.5642865087215128,0.6251823887739447,-4.927707588436399,-2.624506082786926,-2.3347963392749143,-1.9821183660497632,-4.858569248786852,-2.5553677431373787,-2.1169441700072165,-1.8210773198066572,0.8688010009795198,4.825825825825825,9267.593301146864,4.275275275275274,0.4666666666666667,0.931725405943767,0.8888779782536294,0.8882319370083624,0.1803645847478691,-0.5333173133153024,1.7594175573,2.0023302903,0.8883926931,1.1682508402,-0.2989470584,0.9205567122,-0.2349113953,-68.0853059932,5.6443645342,1.8214801183
6,7,2,2,2.545237688346402,7.638040053987744,2,0.6671981677530403,378781.41872101376,4835.023121010392,42681.97080587315,8.827666329122692,0.9506089300746212,0.9549921114087908,8.236149751170414,0.2416666666666666,0.275,0.8787878787878787,0.0,0.2839340433852204,0.5849479236120533,0.5553632747030675,0.0,0.2939539590110392,0.5370751698613746,0.5732590536773614,-6.160280760324778,-4.411167335657583,-2.5568373207055184,-2.7390870641805067,-5.950297218488926,-4.201183793821731,-2.754540329143321,-2.539235465918928,0.8430108138305504,4.957957957957959,5726.606320094108,4.385385385385384,0.4666666666666667,1.047561747060446,0.9233188783657514,0.9425135518920784,0.1813368947847909,-0.3038007897960129,2.2857870612,2.1274594177,0.9241553641,2.2810738111,-0.7016500494,2.3041929997,-0.720291801,-78.2637012892,5.5844784996,1.7473814676
6,7,3,2,0.6271423673900688,-0.9270766966898312,2,0.7976846649578262,328803.05579727533,18948.259580095742,54137.92546890247,2.857145018520425,0.943833988718023,0.958328281420046,3.509086372974254,0.0916666666666666,0.1,0.9166666666666664,0.0,0.4378615418662513,0.5466969115434295,0.7314521889490601,0.0,0.4475877346084146,0.5471416210945679,0.71593990449422,-5.7317599937941885,-3.2220427253041697,-2.598224507478719,-1.5392515998027785,-5.607207424228726,-3.097490155738707,-2.539270864322724,-1.5927838764471307,0.7597599700428869,4.935935935935935,17473.57678308373,4.451451451451451,0.4666666666666667,1.005897027799067,0.9361848597867128,0.9252893276020072,0.1154940473128861,-0.4738235794705786,1.8717504396,2.0583545549,0.9147922502,2.2643977619,-0.6041543999,2.140146649,-0.6037686009,-77.7633033229,6.3769016392,2.2045326846
6,7,4,2,1.2568909092829024,0.4459793167713179,2,0.8306042446314658,356999.8074035741,12157.159618447662,64226.14762010647,5.282989582751522,0.9184960812866484,0.9544469973202546,7.03925499790507,0.1833333333333333,0.1999999999999999,0.9166666666666664,0.0,0.6284745104016816,0.696521967618849,0.7005857049615428,0.0,0.6307949575740077,0.7629505033793449,0.6883545197179187,-5.688413954120592,-2.11339077934256,-1.7263086741660003,-1.70319245395994,-5.6674885108899975,-2.092465336111965,-1.3434752986098202,-1.7662471789694911,0.9199401604264584,4.89189189189189,12889.903932103623,4.121121121121121,0.6666666666666666,0.907182987107099,0.8762000247994983,0.7365423637138395,0.1926348027429074,-0.4389993320714226,1.906110859,2.0699021854,0.9215461104,1.8982437716,-0.6327902843,1.7659666108,-0.5940751894,-76.3044201089,6.1952072066,2.0485675557
6,7,5,2,1.4274377977471622,1.975071384644585,2,0.7943093232867967,339578.5518048176,17096.01134952586,57432.96432393171,3.359436487828756,0.9377058605416484,0.9437987173913912,48.435138033404215,0.1333333333333333,0.1,1.3333333333333333,0.0,0.477200961822915,0.4085818385911061,0.6677986934829852,0.0,0.4879621952926187,0.5117554614624087,0.5754999419953142,-6.061847006642967,-3.169127784649585,-3.5850864114107908,-2.0137534955130496,-5.9281625705833445,-3.035443348589962,-2.894392998650286,-2.516505355073837,0.8095544904265087,5.024024024024024,7959.777002314978,4.231231231231231,0.5,1.020914700645598,0.9216960413665344,0.8891935710145938,0.1728820618739557,-0.4184806490018786,1.9658056175,2.0325148084,0.896348082,2.7762474662,-0.4193035127,2.6417905827,-0.3831502755,-77.2301330316,6.6110318225,1.9987733434
6,7,6,2,0.8971496767721091,0.1506733572570699,1,0.8337384713782855,348352.25012545567,13965.445834677608,56733.443169555656,4.062415467516319,0.8704291266731513,0.9688094806771193,3.54147929201633,0.2,0.125,1.6,0.0,0.7374778458577352,0.502075056844673,0.5779411864785442,0.0,0.757064914653862,0.5319047112822393,0.595438305460099,-5.341243870816008,-1.402194846765787,-2.6595385507547995,-2.254319050845353,-5.20305319637114,-1.2640041723209183,-2.4355246881692163,-2.1049560179051565,0.8792076654897851,4.957957957957959,13216.641839466038,4.583583583583584,0.5666666666666667,1.0525513549041976,0.8986254072552903,0.8722657241461151,0.1944750493524935,-0.5179941685942322,1.7857006057,2.0302671983,0.899188682,1.7377394492,-0.4245524885,1.6443251244,-0.4108328054,-76.4453449679,6.8806593716,2.320373208
6,7,7,2,0.9590364600970226,-0.3897551270280659,2,0.716378459834649,374938.74300054426,6268.4045446674445,65338.22469449298,10.423421817929166,0.936099039582251,0.9308663127002198,6.69162632370992,0.1666666666666666,0.2499999999999999,0.6666666666666667,0.0,0.7015341675761038,0.8322868011538763,0.6477249229264777,0.0,0.6970100364386648,0.7119722861173602,0.6214656632581345,-6.1637298727617535,-1.839662767309873,-1.0337388537842849,-2.1713284159875186,-6.203737219546318,-1.8796701140944376,-1.7868482488745707,-2.3483275537217905,0.8921222539117784,5.046046046046046,13904.108340900724,4.451451451451451,0.6,0.96610357120032,0.856659231025225,0.6778324353808898,0.2104566048938018,-0.3736557185888578,2.0909993646,2.1350353365,0.9446970453,1.9098320545,-0.1501851902,1.8748911462,-0.1044632587,-82.6925265316,6.148087481,2.0998608664
6,7,8,2,1.474824501295637,1.9640803373257505,3,0.7576773421426576,448417.3379526676,1453.6455713008456,59324.4433840032,40.81080323514806,0.9204368588341952,0.9427326977074448,1.5933790817778464,0.1166666666666666,0.1499999999999999,0.7777777777777779,0.0,0.6760585946351637,0.5882644737371622,0.6028148841172446,0.0,0.698826782700471,0.6218343243240831,0.6457453368869748,-6.68437317077749,-2.165345238924667,-2.7521939052072635,-2.6549335324388386,-6.466592356964307,-1.9475644251114843,-2.445443267992127,-2.2908204969056545,0.7861656122421248,4.935935935935935,7192.118872221178,4.473473473473474,0.4666666666666667,1.0315905373595218,0.9153432795465208,0.9067009493116184,0.152603535991013,-0.3581409258361481,2.0959114944,1.9659887762,0.8694294516,2.0856644156,-0.0380982397,1.8777729926,-0.0523199749,-87.9808329842,8.1982973322,2.5737410851
6,7,9,2,1.1203713950668874,-0.1153146881155531,2,0.8180337548360397,356129.98789921385,7794.675089492606,58536.29687665853,7.50978022875729,0.9363026019059943,0.960808880211012,4.89631754849574,0.325,0.325,1.0,0.0,0.1888824582290738,0.3832574372361743,0.5986441432336601,0.0,0.1944388582759447,0.4021212425576954,0.6281224801194105,-6.319524561913764,-5.125877227820482,-3.8975197737636376,-2.536378194902828,-6.13893408281217,-4.945286748718888,-3.6703382814519534,-2.282931581426612,0.8457513420857435,4.97997997997998,21945.290862033115,4.451451451451451,0.5333333333333333,0.9781141561605924,0.8963000061611228,0.8371318713327935,0.1826856980378141,-0.3902157334447366,2.2715984575,1.9199314572,0.8537182094,2.175629632,-0.0179239202,1.8477890303,0.0374966774,-75.5686288188,5.5240415189,1.8261238324
6,7,10,2,1.003476251643021,0.0827610014498754,2,0.789297728024996,338666.32232515456,2420.628633814931,45835.31201134862,18.93529282891766,0.9612679156812676,0.893542348552149,2.7184481545776413,0.15,0.2083333333333333,0.7200000000000001,0.0,0.1021318703221252,0.6533339276214958,0.6905708440680115,0.0,0.1075561496351694,0.8798632217609602,0.8231082193300561,-5.655494633771315,-5.077888389227508,-1.9605681120472087,-1.7499749309057484,-5.370276330112668,-4.792670085568861,-0.6451676965531101,-0.9499577427232816,0.8165483071499227,4.957957957957959,7959.777002314978,4.143143143143144,0.5,0.9656634279602878,0.8475577721156536,0.7780973782545321,0.2617438972247112,-0.3484137523908864,1.8545376198,2.0180361814,0.8963872026,1.9983090826,-0.4436653505,1.825627863,-0.4091950948,-82.1731246701,7.5961977894,2.5589794106
6,7,11,2,0.2777375082442612,-1.0924997797747464,2,0.8492228077247134,333762.15518609906,3777.471221208951,70998.1847764163,18.79516232388234,0.946135508932436,0.978285179606319,4.707587912339421,0.1499999999999999,0.1499999999999999,1.0,0.0,0.6441026989297294,0.5342505234203854,0.476791462712058,0.0,0.6426987511777029,0.4847181251785073,0.4847181251785073,-4.89763281931906,-1.7430543020288338,-2.2810699220769943,-2.5624833035693446,-4.908331487356509,-1.7537529700662835,-2.529174251050428,-2.529174251050428,0.8410507197169652,4.97997997997998,9267.593301146864,4.407407407407407,0.5666666666666667,0.8445520949434807,0.8782401009847686,0.8039867102600009,0.1848259180486543,-0.42153304497858,1.4324259461,1.9219606061,0.8564950177,1.6822076078,-0.2848091513,1.5801216681,-0.2777905064,-77.7322138792,8.8493109097,2.7803967099
6,7,12,2,1.6838527507127934,2.9740384676179668,2,0.6040018142235152,333828.1959880014,4977.242387313311,34562.52742624618,6.944111766456054,0.8727131067388323,0.832239054514752,6.478690597462812,0.25,0.15,1.6666666666666667,0.0,0.6527979879342429,0.7761455330684723,0.8024273534075199,0.0,0.6654557562885299,0.8130790663147712,0.8125128294636033,-6.901749514435489,-2.396301318185864,-1.544987458448886,-1.363596917685384,-6.770469942852431,-2.265021746602806,-1.265542563205754,-1.2693762527871222,0.9032119987244376,5.068068068068069,6667.50567949007,4.2092092092092095,0.6,0.6749033358566608,0.8451572983446619,0.5297160057880536,0.2097771816640701,-0.3618877278496444,2.4406483386,2.177681414,0.9584951616,2.4736340235,0.0559186869,2.2931332557,0.0762819004,-82.8531836531,5.2378775191,1.7725920794
6,7,13,2,2.052174917700989,3.68551527801161,1,0.8496336558803599,371643.4590012705,18651.81726264004,67380.56504456703,3.6125469221453095,0.96222762007289,0.9215798547861168,6.538566972979697,0.1999999999999999,0.225,0.8888888888888888,0.0,0.4854233245385716,0.5551239120173641,0.7753851070789273,0.0,0.5026519276691208,0.5321523821513262,0.8017553957944644,-5.530872680359937,-2.846058076260056,-2.4605530011685643,-1.2423163748591337,-5.341299727128881,-2.656485123029,-2.4989143535530185,-1.0588838503478,0.7654091477029841,5.2002002002002,18382.46868198849,4.363363363363364,0.5666666666666667,1.0991509182192676,0.945952008489065,0.958959208303556,0.1208632012972473,-0.3221952635997471,2.0188374541,2.0914515964,0.9275680277,2.485315138,-0.2920727665,2.2913575461,-0.2348342206,-76.7807929098,5.7878363495,1.8366768012
6,7,14,2,1.2229246210972846,0.6445794377053278,1,0.863118841425113,387819.127130134,4740.266561391772,67209.60417250913,14.178444039395114,0.9592767535451424,0.955819696069676,25.9955438573247,0.0666666666666666,0.1,0.6666666666666666,0.0,0.5239690677239207,0.5702608751301179,0.6206866403002886,0.0,0.5343815579986458,0.5315932506052533,0.5874959712690765,-5.936258936806987,-2.8258428759204373,-2.551042720504451,-2.251702321367695,-5.820590202505514,-2.710174141618964,-2.726403736314518,-2.4010169081252664,0.775143492681591,5.068068068068069,12563.166024741216,4.1871871871871855,0.3666666666666666,0.929253874229244,0.859579424993897,0.7600374657437783,0.2096330529617186,-0.3270382967446172,1.8138858555,1.9788925109,0.8753784879,1.876211445,-0.1115856052,1.7098945821,-0.0970287383,-73.7058633215,7.0193424826,2.2491324281
6,7,15,2,1.0762965349360587,-0.0265787220207358,2,0.8196518912777575,324610.9037113653,4361.099698086749,52946.99953039929,12.140745040437295,0.9211875958169138,0.922135573931158,10.241482811270291,0.1166666666666666,0.2333333333333333,0.5,0.0,0.7041059277054432,0.5514231717886507,0.5619701532893331,0.0,0.7139944783916862,0.5483620677703617,0.5617012499276081,-6.011421630197977,-1.7787440264388623,-2.6965844479153067,-2.633182095188807,-5.928165737770781,-1.6954881340116668,-2.677384515721384,-2.598307633086913,0.7590876505112285,5.1341341341341336,4015.5327665710274,3.7687687687687688,0.5,0.9386919958150248,0.8958202387228156,0.785710025346687,0.1957137640563233,-0.3789130863950125,2.1898278491,1.9687816066,0.8751489649,1.8022139136,-0.0574588938,1.6219275139,0.3891146803,-85.2602551808,7.3864953114,2.4471060572
6,7,16,2,0.8883430530998134,-0.1581610031516027,2,0.7622745154886683,320816.539811441,7810.421397376086,60931.01831257748,7.801245952369135,0.9135306114489964,0.9090815285658008,4.384197895267065,0.025,0.0583333333333333,0.4285714285714286,0.0,0.8451261820374679,0.78751396776305,0.7678121122059138,0.0,0.8553153847063252,0.8057698145509394,0.748426662744541,-5.963034078704739,-0.9235178544096928,-1.2670614514776863,-1.384544287578608,-5.891997635498369,-0.852481411203323,-1.1444037934082747,-1.4822695082635988,0.7723353391742722,5.024024024024024,6498.495354469902,4.363363363363364,0.7,0.9769303090276928,0.8428046206713289,0.7415845094057925,0.2497075876916579,-0.4246604350514891,1.9456474214,2.0542681257,0.9114239869,2.3386812497,-0.1787695136,2.2375499971,-0.1217172426,-80.2537994272,6.8167330222,2.2281814476
6,7,17,2,0.70349583337041,-0.1286458790668887,1,0.800367830284214,355959.21596749726,8705.1701360321,59704.16816939813,6.858472291342471,0.8801582539849039,0.9727827600222664,4.863969396303945,0.2416666666666666,0.375,0.6444444444444444,0.0,0.358469215757367,0.6086343697031108,0.7169406817405889,0.0,0.3696210520144117,0.7198265403908127,0.7619961000732545,-5.953200306126583,-3.819161261142869,-2.329877990090864,-1.685108820113908,-5.773586307796412,-3.639547262812699,-1.6176056502075546,-1.3741360578192054,0.7986651083604375,5.002002002002,6667.50567949007,4.2972972972972965,0.6,0.977853438434408,0.8892227342444254,0.8296629013276895,0.1856868543942384,-0.5656167168517202,1.7741790645,1.9577940115,0.8678675158,2.0584324434,-0.0310997719,1.8364019185,-0.006859915,-84.0352763996,8.5629461588,2.7954539808
6,7,18,2,1.4964063345146654,1.854486142135932,2,0.7387365430137349,386690.8491037152,22238.381527011166,64533.89239939392,2.901914976186996,0.8928140743856662,0.9435511544376282,3.300464396819841,0.25,0.1999999999999999,1.25,0.0,0.2293564332901342,0.4498182779828597,0.6494427559338379,0.0,0.2302363289308791,0.463538082229751,0.5681468318596522,-6.3335059777202165,-4.880875636448563,-3.4845792252279604,-2.2202564008261625,-6.309301177694497,-4.856670836422843,-3.3846998095760803,-2.724691702338996,0.7934986482561464,5.112112112112111,16188.596901781992,4.385385385385384,0.4333333333333333,1.0461589903873896,0.952727787885212,0.948518021225254,0.1248255688060308,-0.3894875859457732,2.0396332393,2.0279618629,0.8980270289,2.2617013274,-0.2107004532,2.1102307307,-0.1715170191,-87.9966356779,7.8226817513,2.5500925571
6,7,19,2,1.2313965764215469,0.4376410578256036,2,0.8887418448799294,292869.1401380833,31493.071849199165,58765.27599107735,1.865974722074363,0.9698341278601508,0.9832857564438602,750.566563368921,0.0666666666666666,0.1166666666666666,0.5714285714285715,0.0,0.4277743287294532,0.7649817983746267,0.7125531059203217,0.0,0.4411408808464837,0.9354382951714062,0.7591896820324229,-5.078006116387343,-2.905765458665689,-1.1934238653159994,-1.4596570862731508,-4.924142721829469,-2.751902064107816,-0.3179110489406227,-1.1857843745614849,0.79657227675239,4.935935935935935,12889.903932103623,4.517517517517517,0.6,0.962871643976341,0.8591482528944158,0.6786815294756867,0.2243952620396355,-0.3171237088635141,1.950174934,2.0769155634,0.9169776111,2.8616275934,-0.2449397357,2.8326721095,-0.2527926807,-76.4753108412,6.0586914279,1.9816179036
7,6,0,2,3.181752599427825,11.5163290248951,2,0.4478005082909256,807.3420607527316,7.250415770577801,145.95591316025812,20.13069564266196,0.8537242373097365,0.8921926810654586,23.237452738095783,0.2416666666666667,0.3416666666666667,0.7073170731707318,0.0,0.7338091424568411,0.6025816300369022,0.7552178405880711,0.0,0.750463505092315,0.6004635220473207,0.7438117654911839,-6.11622383411531,-1.628082867329061,-2.4306997064835545,-1.4971424775614528,-5.980491971070812,-1.4923510042845631,-2.389424698545909,-1.5321316795627808,0.7698012927152246,2.491491491491491,34.17221294457629,1.7647647647647646,0.7,1.0712990617510956,0.8951139378759262,0.8591678971214329,0.1973411688371046,-0.3616302597939034,2.220531166,2.0943230736,0.9227270608,3.290192984,-0.0047074697,3.1033273044,-0.1188438954,-81.3872429035,5.881364912,1.9647165177
7,6,1,2,1.3588379007419575,0.9276759431017908,2,0.818920105013618,715.2942190897327,9.67253274973544,122.4370436806257,12.65821960478496,0.9381471383242332,0.9268288144062328,24.233675833683414,0.1916666666666666,0.275,0.6969696969696969,0.0,0.0809427083911407,0.5084174338575055,0.5511773636862702,0.0,0.0864426406233405,0.6580378273742993,0.5811761934247692,-6.21594551308646,-5.712810048045483,-3.0556504463249667,-2.789857052365965,-5.820454597555689,-5.317319132514712,-1.990375299849392,-2.437744950546577,0.6938527430075127,2.3373373373373365,15.97139216896374,1.28028028028028,0.4666666666666667,0.9616569083540876,0.8907458875755121,0.8356864883666129,0.2036532292228769,-0.3743661232905905,2.4826470794,2.1584537595,0.9464673582,2.3773316128,0.1076513202,2.2719569724,0.0973113207,-78.9324142596,4.3969766708,1.3724688726
7,6,2,2,0.9136670954721876,-0.4166014305095595,2,0.3949909431144122,570.6330370193002,0.3018178058545924,96.81088027670044,320.7593402336947,0.6778241329828456,0.5874135628926926,7.911860105382859,0.25,0.3166666666666666,0.7894736842105263,0.0,0.3947237422009068,0.5951472307110633,0.8069272128696756,0.0,0.3989619829344807,0.5852438062218871,0.7924752387284494,-6.30596590060357,-3.816851442126017,-2.5529877579009588,-1.217510411978317,-6.23897655653653,-3.749862098058977,-2.587654169659969,-1.2947421204740444,0.79657227675239,2.5795795795795797,38.77828414589461,1.808808808808809,0.5333333333333333,0.8946802553297721,0.9115844387960002,0.7991543331182233,0.1446073353437705,-0.4304547271778381,1.9330397409,2.108678811,0.9335363482,1.8225497531,-0.1182619329,1.9857349683,-0.0892182523,-85.6805694336,7.4890933954,2.4321025916
7,6,3,2,1.6778377031014422,2.8117489245265483,2,0.4511652757176401,494.5493539794354,0.0883237399259097,104.43324661953746,1182.3915824572327,0.524684954081091,0.6703189726029879,7.698948687072612,0.2833333333333333,0.325,0.8717948717948717,0.0,0.2792976449709445,0.4652488533771269,0.963006831401436,0.0,0.2849082179792098,0.4824812647171864,0.9495805826371464,-5.777701054638609,-4.164002756731903,-3.0896322638121787,-0.2137354692263464,-5.663923313101694,-4.050225015194989,-2.931186429735232,-0.2855717134344706,0.8028937739441455,2.469469469469469,52.56791122018419,1.8308308308308303,0.5333333333333333,0.853755339346075,0.8943302492803326,0.8776846901679407,0.1614654842411287,-0.4210769511089984,1.865587095,2.0588472041,0.9104567238,2.0237455701,-0.1628964909,2.0109017043,-0.1652481631,-76.3245957281,6.4510366685,1.9962012174
7,6,4,2,2.667946968812284,6.490449680371366,2,0.5812508185774051,698.7369365921818,38.34305845324928,155.7249754555987,4.061360301903674,0.8323265768077337,0.9055596637410976,18.6588479368927,0.3583333333333333,0.2499999999999999,1.4333333333333336,0.0,0.4736438473992996,0.4675673600296143,0.4983181273337254,0.0,0.4803976697229617,0.4652787655853482,0.4807064743682806,-5.398503312210001,-2.8415354332169933,-2.874339370408842,-2.708331251264599,-5.322606748837007,-2.7656388698439995,-2.846110851041881,-2.763995224154753,0.7662557074339105,2.359359359359359,25.20814985226174,1.5665665665665658,0.6,1.0381204016003145,0.9285680797154836,0.945359010929398,0.1545088609005555,-0.4189250681627127,1.7708428681,1.9634736674,0.8722201173,1.6291733395,-0.0917493146,1.4213537742,-0.0684179872,-71.9344558715,6.5820977351,2.1235665531
7,6,5,2,1.9575896476660903,3.32474243697588,2,0.7328873797625026,537.5483117052468,4.27538883164914,183.3380879090325,42.882202093958725,0.932229544560848,0.8877870784232593,4.778098768614518,0.2583333333333333,0.1999999999999999,1.291666666666667,0.0,0.6780148613593031,0.8371103565698408,0.6855279554527777,0.0,0.7009893778724264,0.8405299251759758,0.679417956728911,-4.891928925317592,-1.57512841323882,-0.7968445583306645,-1.538374890924319,-4.731598818438014,-1.4147983063592426,-0.7545484176135746,-1.516865617153929,0.7986651083604375,2.491491491491491,18.124175473742397,1.6106106106106102,0.6,1.0313534887410056,0.9171036874341448,0.9050062823763446,0.1888057919038213,-0.4125814963912224,1.5962845471,1.9660067066,0.8728468826,1.9337463298,0.0240747696,1.8438917234,0.0143984812,-75.5232846032,7.5557622844,2.4157499251
7,6,6,2,1.7614263490668849,2.470859446058853,2,0.2279096613516371,505.98791169394485,3.0678550805838816,76.74853492617719,25.017001426146315,0.5406804716342887,0.5365198034650502,42.58953819760352,0.3833333333333333,0.2416666666666666,1.5862068965517242,0.0,0.7165533981548426,0.7211483854935024,0.7665406871899797,0.0,0.7416256294004638,0.7676387352403533,0.7983085483952822,-5.307917115916305,-1.5045110693822248,-1.4801212574399345,-1.2391826823343657,-5.128471692124212,-1.3250656455901315,-1.1916581686660273,-1.0343689000982357,0.7887980258873681,2.3153153153153148,9.862658461312831,1.742742742742743,0.5333333333333333,0.9728899999815748,0.9353440102481804,0.9015652610810264,0.1433560496571196,-0.4257592200452829,1.8803949175,2.0543580939,0.9126686143,2.6317935342,-0.0742045284,2.4975863511,-0.1011685247,-75.5984216672,6.081324107,2.0482068142
7,6,7,2,1.2140703907924917,0.3595384714747167,1,0.0601835917299494,411.6013489120107,5.159490707271426,60.31261054954185,11.689644186109584,0.7478312627713499,0.53849816998965,32.31379333267272,0.75,0.2416666666666667,3.1034482758620685,0.0,0.5066070985717422,0.515503796186604,0.7655670045269988,0.0,0.5033511862275147,0.517293992993154,0.7291385828977291,-5.334849274016251,-2.6321767619893124,-2.5847142211775247,-1.2506646957045957,-5.369357589643844,-2.666685077616905,-2.591821162288883,-1.454351805659765,0.8949304074190969,2.2272272272272264,23.354381399064817,1.6546546546546546,0.7,1.035821196650883,0.8868259715379305,0.8259065082985393,0.1716049304250558,-0.4869275156834067,1.8340422295,2.0858271221,0.9260160519,2.174026105,-0.083920019,2.0817065704,-0.1008738822,-75.9668477247,6.1461416737,2.0954191384
7,6,8,2,1.1331424594753825,0.3334400577946654,1,0.4977461212474163,671.7670036229194,30.657973837023217,107.2508351944297,3.4983014782572264,0.712407569142631,0.6669561474703126,23.959770628890546,0.4083333333333333,0.2916666666666666,1.4,0.0,0.5747839410659654,0.6487537855619612,0.6880776617000337,0.0,0.60324067921874,0.7192043018218274,0.7192043018218274,-7.009458198333603,-2.9805341903582736,-2.462045657426354,-2.186406591440086,-6.6788002645862825,-2.649876256610953,-1.8753783832870687,-1.8753783832870687,0.7758158122132492,2.293293293293294,17.22805447131392,1.4784784784784788,0.5666666666666667,0.964912675075851,0.8461758163270231,0.7729780548595844,0.2288158524024351,-0.4873764131039738,2.2377655732,2.0523310078,0.9034199666,2.1639966985,-0.3129542613,1.8616919594,-0.2342486794,-88.4385566972,7.3872453379,2.321913327
7,6,9,2,0.637764065815034,-0.7007857407629823,1,0.3185844968124567,495.07101729041767,9.343539659846016,53.06357708937802,5.679172885348733,0.7504360924934513,0.3800954111972511,12.592294724555533,0.3666666666666666,0.3083333333333333,1.189189189189189,0.0,0.55832430587451,0.4674212708371461,0.7057575740560752,0.0,0.5875253226387904,0.4894899788210159,0.7200384680135575,-5.895140905340423,-2.6037404513338007,-3.1396266516021583,-1.734600561268631,-5.602142285925213,-2.310741831918591,-2.8599497770353626,-1.5683843367736534,0.8061985071210471,2.3153153153153148,30.876570732166225,1.7207207207207202,0.6333333333333333,0.8620911978312519,0.905475976094286,0.7943293169774803,0.157673074592403,-0.5125249814301429,1.8616124119,2.0443675711,0.8973065206,2.4156149061,-0.4188333813,2.3616663871,-0.3814005305,-73.1737155523,6.1479146333,1.9681250871
7,6,10,2,1.394535830618421,1.7007318786553105,1,0.4475549037167451,595.4800121723412,20.12065300729043,78.55644418197711,3.90426911857748,0.5586695854525444,0.633846522873217,11.470807044479882,0.4166666666666666,0.1999999999999999,2.083333333333333,0.0,0.3693550517764145,0.5037372244154328,0.6265338080369592,0.0,0.3782714373824992,0.4883912071760935,0.6406489231878502,-5.4264014772165385,-3.422132678639612,-2.692921058519675,-2.0265774957586795,-5.298493622584191,-3.294224824007264,-2.710755926035465,-1.9040193887579375,0.8196219356461663,2.535535535535535,20.58035604038413,1.8308308308308303,0.5,1.0039446361857904,0.9002230600909175,0.8641330391322228,0.1982401413215856,-0.4206071928175771,1.7315913263,1.9843643738,0.8807422114,1.9200707665,0.1354734739,1.8367027727,0.1357194741,-77.9268877838,7.4734520849,2.4601290844
7,6,11,2,2.295354939146464,6.107434543075749,2,0.7019754076592086,572.7876576875306,44.1998563124388,191.4387259894895,4.331206975793142,0.8247622268351212,0.8783545083497909,5.88246849046073,0.25,0.3083333333333333,0.810810810810811,0.0,0.4156102716510494,0.5078940426917303,0.6234301030763111,0.0,0.4179516716861681,0.5270130558092799,0.6298998752324542,-4.746810708464407,-2.7739874204434045,-2.335933827850023,-1.7875060192027044,-4.720218679977808,-2.7473953919568057,-2.2326018093546582,-1.746953522389887,0.6763441471638837,2.513513513513514,51.26834287936654,1.984984984984985,0.5,1.0468481622527526,0.8934285395799082,0.8824049517856171,0.1916241232664018,-0.5372537440801627,1.523634403,1.9411237491,0.8632117636,1.7666668583,0.4178456374,1.7275071788,0.4150097376,-77.7875659432,8.5009762698,2.7869334874
7,6,12,2,3.178565473055985,10.96235186574037,2,0.6614250198945728,750.3368035807678,6.0697080776049415,289.21428267737275,47.64879611664856,0.9601551208055012,0.9528418482248068,180.0300380253855,0.2583333333333333,0.3166666666666666,0.8157894736842105,0.0,0.6202483591478968,0.6700581412068767,0.6480205082341016,0.0,0.6644570808264695,0.7306846365984555,0.6693584254038984,-6.115389281698249,-2.322329114174275,-2.0177229068470632,-2.1524916113227723,-5.708510416964877,-1.915450249440903,-1.5373895574263985,-1.8874708728635152,0.7974188364833166,2.6676676676676663,12.394604219396928,1.7647647647647646,0.6,1.0145803553266377,0.9257201837145044,0.838784923505721,0.1513768328193382,-0.2529140932194611,2.0093027987,2.0072047615,0.8868807554,2.9109407126,-0.1458517962,2.6196437884,-0.1664722921,-75.6118604145,6.1008978501,1.9409942864
