fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
3,6,15,1,4.595731450777469,24.0051696320002,4,0.5505774345264979,-70.39052091671891,8.795932974255871,87.7047688172845,9.971059246811082,0.8051903451316818,0.9362428324242434,35.69737996820084,0.9955438115034428,0.1054545454545454,0.1554545454545454,0.6783625730994151,0.2954545454545454,0.2036363636363636,1.4508928571428574,0.3127272727272727,0.24,1.303030303030303,0.5159506482154829,0.6070650667549967,0.6013519617134678,0.5985385278130231,0.6098005585430579,0.6428266951936559,0.6428266951936559,0.6190449806071829,-2.281860507170782,-1.8523373758358168,-1.8792695651250328,-1.892532393973564,-1.7291141417386715,-1.58276344549903,-1.58276344549903,-1.68814878088732,0.8792805107383144,2.425425425425425,10.375666787451848,1.3683683683683687,0.6078431372549019,1.009780201797824,0.876943494372567,0.8764070530649501,0.2238575073440062,-0.2413565972630784,1.5161680067,1.3751859182,0.5912585142,2.1536941415,-0.1250904299,1.2737151146,-0.154530271,-38.7157504022,4.9511883234,1.6511320326
3,6,16,1,4.735299792494161,24.118835785599654,4,0.5052050167857733,-71.20337096219578,17.688257763692334,96.87934463413548,5.477042788973493,0.7919930516702075,0.925127133745348,197.82560966171167,0.9949119658645862,0.1054545454545454,0.2054545454545454,0.5132743362831858,0.289090909090909,0.2527272727272727,1.1438848920863307,0.2527272727272727,0.1545454545454545,1.635294117647059,0.414204091675898,0.3340014142511883,0.369421548388265,0.4986110179050967,0.4253863979207229,0.370637967252229,0.383025889502419,0.5070117718075399,-2.3987206192896746,-2.7271350266406555,-2.582096447699943,-2.053090628571436,-2.242566070053171,-2.4562348251288366,-2.4078880160449465,-1.9240036599890853,0.8566469881307677,2.535535535535535,10.915359353313931,1.39039039039039,0.5588235294117647,1.0096242672280826,0.9068669524783524,0.9455771836345012,0.1713530431967694,-0.2456075070706707,0.8846605518,1.3975375624,0.6164397162,1.6731049884,-0.0890091569,1.2199002963,0.0052185896,-27.6947648934,7.048146198,2.3345487153
3,6,17,1,4.494422729502462,24.69431975658814,3,0.5334889318279445,-125.46975371248288,3.974072693870352,78.1483408215989,19.66454739042284,0.6751495557913925,0.9205377566757612,18.148688926754826,0.9902324725096896,0.1145454545454545,0.1372727272727272,0.8344370860927153,0.3090909090909091,0.1554545454545454,1.9883040935672516,0.2709090909090909,0.1818181818181818,1.4899999999999998,0.3448805816245015,0.4413098873671555,0.4874089441884548,0.5004654784862553,0.3654283209298042,0.4169727716360423,0.447750507321031,0.4879946421769754,-3.145373337858405,-2.682394896426689,-2.461063120632761,-2.398375809414035,-2.945981159245008,-2.7066874976263446,-2.5638027259878524,-2.376970462642213,0.8201169774481043,2.359359359359359,7.65391938823014,1.5005005005005003,0.5490196078431373,0.9830680915438472,0.8998972310882148,0.9365539853787148,0.194073966938619,-0.2908563456748299,1.2458416588,1.3339451797,0.5811457081,1.1154091132,-0.3558587244,0.7820890663,-0.1948108766,-46.7008090363,9.5840129656,2.9209908142
3,6,18,1,5.394494939747786,32.19789029346298,4,0.4008226011327613,-45.02780254700304,0.3895419776999122,103.84440226501656,266.5807748838155,0.6020246764431005,0.8807195043473135,17.928622514385204,0.9945077124477107,0.1054545454545454,0.1263636363636363,0.8345323741007192,0.2781818181818182,0.1718181818181818,1.619047619047619,0.3172727272727272,0.1836363636363636,1.7277227722772277,0.3628953741766266,0.4724472022879564,0.4414047774866615,0.5232005876150488,0.4070255806605396,0.4686424168948105,0.4711981532617875,0.5622925435065662,-2.800014180809975,-2.3185443251344635,-2.4549728270277296,-2.0954880281309487,-2.3966570039164483,-2.147616881267416,-2.1372872224080965,-1.7691060643729064,0.8316949031027451,2.535535535535535,11.781772746104188,1.2142142142142145,0.5392156862745098,1.0198897574095698,0.9074916821836088,0.94530436193164,0.1846665832914464,-0.2002924878797725,1.0690105358,1.3424158514,0.589771254,1.5307757921,-0.0297179707,0.9379835346,0.0073670717,-33.3880904269,7.2728313719,2.4078494021
3,6,19,1,5.55907454555474,39.58201734312821,3,0.5526182944099918,-180.4800841831621,5.943096115680891,56.45877955658639,9.49989339859734,0.8832676141726237,0.9431148514621216,85.21534736819727,0.9943669403018364,0.1154545454545454,0.1972727272727272,0.5852534562211982,0.2809090909090909,0.2227272727272727,1.2612244897959184,0.3863636363636363,0.0954545454545454,4.047619047619048,0.3095920528970491,0.3319832382621251,0.4621838501961808,0.64673183477015,0.326929857797799,0.3227795190546785,0.5068851971773732,0.6097116782443618,-3.2226089099411563,-3.118093842053506,-2.510358004337386,-1.6489455859327165,-2.995149158855379,-3.013618086261296,-2.1943513673937813,-1.7367755087051528,0.836517540927308,2.1391391391391394,5.101615314749834,1.1921921921921912,0.5882352941176471,0.9592422438101698,0.9008381389924686,0.9021644820962385,0.1688172074613357,-0.2474577450964953,1.2106328278,1.420945806,0.6085280261,1.9871093931,-0.3691522753,1.1761240604,-0.2342395476,-40.723413623,7.6607596813,2.4511943586
3,7,0,1,3.808871976159907,18.603945489355112,3,0.4265635821814862,90.68847146664724,1.4569694088847325,28.86245856313728,19.809927639613687,0.6738979686883669,0.9230567033334652,11.145279945415002,0.9637223377346984,0.1145454545454545,0.1372727272727272,0.8344370860927153,0.3481818181818181,0.2054545454545454,1.6946902654867253,0.3845454545454545,0.2127272727272727,1.807692307692308,0.5306516314664653,0.4102397906001916,0.422947603696481,0.5105213084467322,0.4968115387605368,0.4260115615399498,0.4260115615399498,0.5141248824093081,-2.091739252157671,-2.628377261045417,-2.571742502634208,-2.1814538216373784,-2.173670393860767,-2.479511696324913,-2.479511696324913,-2.0988803193519603,0.8669230148203455,2.0070070070070063,9.862658461312831,1.1921921921921912,0.6078431372549019,0.9643606888363192,0.8713424022396852,0.864187507351057,0.2138436025960795,-0.3352912648774638,1.0548073444,1.3860934975,0.6010428614,1.2051753228,0.4726745454,0.7588068832,0.2788920469,-34.502900223,8.0424261864,2.6731700109
3,7,1,1,2.830927563654883,11.723183009996026,3,0.2311601294506128,36.27595470303969,2.174318389945945,21.093068430976484,9.701002635359616,0.2513217875148741,0.8544435025623986,85.68963628554552,0.9318876679890696,0.1054545454545454,0.1563636363636363,0.6744186046511627,0.2581818181818182,0.2136363636363636,1.2085106382978723,0.4890909090909091,0.3081818181818181,1.5870206489675516,0.3609624289011434,0.4305952317737365,0.5000183066350459,0.5080656422518799,0.381509932383879,0.4078080829140624,0.5141493234476947,0.5067590306982459,-2.175118080089033,-1.9381060868270243,-1.7018079532970185,-1.674416910910228,-1.9426146076668984,-1.8600147826261095,-1.5260077256425018,-1.5492198860339352,0.8451383477280325,1.8528528528528532,11.199241749374522,1.1921921921921912,0.5784313725490197,1.0180346603146608,0.9227131743836702,0.9668950793608264,0.1576239652768824,-0.4241109100683521,0.7206846148,1.3040121199,0.57228011,0.8607270419,0.0523248137,0.5635258765,0.0143900925,-16.126909875,7.5224228107,2.4754724864
3,7,2,1,3.0715486125841216,13.46709023118278,3,0.2744189943080914,89.96500558686363,0.5274640342872071,14.978046658616234,28.39633735190484,0.63903994878677,0.9220299010890946,26.97318806249629,0.917298086915758,0.1054545454545454,0.1945454545454545,0.5420560747663551,0.3063636363636363,0.29,1.056426332288401,0.3854545454545455,0.2736363636363636,1.408637873754153,0.6405963838540065,0.6532435674148759,0.5909720391169468,0.6530349390890307,0.9226306119332516,0.7377443428009498,0.6456207241188472,0.6972380622555013,-1.3981551798096916,-1.3489549925793811,-1.5912042519998777,-1.349766600368873,-0.2748022901942559,-0.9314853977198791,-1.258692087954829,-1.0753564937603066,0.8783428819046537,1.8308308308308303,9.375015015145287,1.17017017017017,0.5784313725490197,1.0071243862256591,0.8968226547158498,0.9304618491153984,0.1840063117407858,-0.4114929155799165,1.3346285173,1.3891423134,0.6037470114,2.6896766918,-0.5183726809,1.647949834,-0.2871841422,-39.4372066986,6.5293647519,2.115729758
3,7,3,1,1.543610385287301,2.159363261156635,2,0.2325563085195812,79.49982508364238,2.860571355249681,16.43919817666435,5.746823321325427,0.4241579893717124,0.906331334894243,9.443196917053813,0.9246243421634692,0.1054545454545454,0.1554545454545454,0.6783625730994151,0.2945454545454545,0.28,1.051948051948052,0.3645454545454545,0.1745454545454545,2.088541666666666,0.4220616578534287,0.5056429232593691,0.4927521479402189,0.5813758991473121,0.4665486796364259,0.5745883167216966,0.5264661673820861,0.626049950876186,-2.203234897048259,-1.8846037434240577,-1.933746366368353,-1.595892088277783,-1.8640033423842288,-1.486487649856429,-1.6546376642768863,-1.3066686965484775,0.8450615494746753,1.676676676676676,10.375666787451848,1.17017017017017,0.6078431372549019,1.04398907381222,0.9128505072902864,0.9594623626541212,0.1813191336106175,-0.4887489485365928,0.8873730476,1.4317248248,0.6287251289,1.042759951,-0.1319907933,0.5455935158,-0.0514252147,-27.6113962594,7.0610691983,2.4049320728
3,7,4,1,3.7346536599647937,17.87621370113709,3,0.2898046990764694,104.45465449530668,0.5920266098606535,28.69186622207925,48.46381183581008,0.5334638701423227,0.9029841798265854,31.081681846528305,0.9770650408195104,0.1254545454545454,0.2063636363636363,0.6079295154185024,0.2799999999999999,0.2336363636363636,1.1984435797665367,0.2763636363636363,0.2127272727272727,1.2991452991452992,0.3581265513946734,0.4562643841896363,0.4870127713773254,0.5297917324030433,0.3672212731944224,0.4441374097634534,0.5028906602759267,0.5207499790584074,-2.62409478756147,-2.2228895717056165,-2.097184601792226,-1.9222964694215952,-2.45322905233641,-2.155031763408589,-1.9272504316877384,-1.8580113788622783,0.8611499049927567,2.0510510510510502,11.781772746104188,1.17017017017017,0.6274509803921569,1.012656062124699,0.8820499454179838,0.9285949474010692,0.2049112964406262,-0.3373630617827305,0.9809741162,1.4125806472,0.6194332957,1.6865744549,0.013435955,1.2176561787,0.0447419596,-32.0420070332,7.1169349957,2.450157333
3,7,5,1,2.654960520545023,9.371078032878357,3,0.0600176284519263,51.659740924425215,2.2442321811807604,11.03446428760228,4.916810470918702,0.4663247865121623,0.8957442452442265,7.7527878409747455,0.921313981709356,0.1145454545454545,0.2854545454545454,0.4012738853503185,0.2581818181818182,0.2945454545454545,0.8765432098765432,0.4418181818181819,0.2509090909090908,1.760869565217392,0.6630636766884745,0.510152813212608,0.5007313344056993,0.5460662444344613,0.6573118199053992,0.4876573321406177,0.5427018341493333,0.5368315374513335,-1.0312118324052597,-1.4992037964946507,-1.5280387417120498,-1.389288798745933,-0.9706268378633028,-1.451154642887071,-1.2952471035265631,-1.311874077703863,0.8383885853183932,1.918918918918919,8.691175294698802,1.2142142142142145,0.6274509803921569,1.0040959303013393,0.8950084624104018,0.9384600281390896,0.2008097782909298,-0.3880249790724581,0.6708109801,1.3255352494,0.580553858,2.3004980717,-0.775387075,1.3083590459,-0.4344386298,-12.8420051842,7.2718697203,2.4177652897
3,7,6,1,4.861283866167158,30.84386159152057,4,0.1223242935198053,70.39915883067714,6.759091915134734,17.465409586779266,2.5839875838455906,0.1971694397182349,0.7714383182919189,16.88154461166667,0.9538191169148592,0.1054545454545454,0.2372727272727272,0.4444444444444444,0.2681818181818181,0.2427272727272727,1.1048689138576775,0.4281818181818181,0.1918181818181818,2.232227488151658,0.4189096298288313,0.4131351396507323,0.4198738670797202,0.4412197997644443,0.4884469741390129,0.4884469741390129,0.4810231088261198,0.4898787839645315,-2.0803417736610506,-2.101014828586321,-2.07688974083498,-2.000469896794701,-1.628698816505593,-1.628698816505593,-1.6523351553360694,-1.6241401747805082,0.8524271344224581,2.0070070070070063,13.369837418249451,1.3023023023023017,0.6372549019607843,1.0192843502891082,0.9076118846666544,0.9715587588344144,0.1979013732102662,-0.3481859194903375,0.7357181448,1.3234104075,0.5776954324,2.6822595755,0.101494571,1.5322262513,-0.0179645683,-13.4126863724,6.0574235947,2.0015828595
3,7,7,1,2.0599562296295275,5.380246760575696,3,0.5032712186720334,70.91652257140727,2.220411660681739,21.86970513225944,9.84939212827982,0.6017218890822157,0.9172306461051024,4.221607638528335,0.934788560836691,0.1054545454545454,0.1963636363636363,0.5370370370370369,0.2981818181818181,0.1754545454545454,1.699481865284974,0.2881818181818182,0.1836363636363636,1.5693069306930694,0.3422553441113001,0.3050588157307375,0.3677361936548329,0.4270729974628168,0.4017208193317576,0.3147794540869971,0.3729734466407788,0.4182275361603031,-2.309326153998713,-2.43992229804663,-2.219863485240909,-2.0115333502840165,-2.0179767594272,-2.311227235402038,-2.1149407385517813,-1.9623001254897707,0.8509296451246572,2.0290290290290294,7.852979529527805,1.1921921921921912,0.6274509803921569,0.9877033505074406,0.9083573660780482,0.9481951311753284,0.1787026138862804,-0.3981263106851759,0.5315201303,1.317228336,0.5828043336,0.5141329722,0.1073119513,0.4126063423,0.1060438318,-13.5441505097,9.0386833336,3.0064902432
3,7,8,1,3.7091814915236094,16.3522136662641,3,0.3880899127658231,83.81624018795462,3.150083838300394,19.52864179425255,6.199403824372209,0.7892829925938032,0.9183902788785664,357.0672168134965,0.947111194816158,0.1054545454545454,0.1472727272727272,0.7160493827160492,0.3063636363636363,0.2727272727272727,1.123333333333333,0.4363636363636363,0.3690909090909091,1.1822660098522166,0.7466447618978655,0.6513782169450102,0.5470397638064713,0.5855357834031769,0.9583976911859948,0.674796966330438,0.5541969711783673,0.592363818358916,-0.9621630965106528,-1.3239553158953536,-1.720199774501881,-1.5740040625207086,-0.1437690321198492,-1.1238348718129827,-1.5406036779431551,-1.408706895417315,0.8685244312343295,1.7647647647647646,8.911482322840202,1.1921921921921912,0.6078431372549019,0.9978481936831232,0.9070723138342184,0.9217835671106092,0.1745201539889234,-0.3508869433621054,0.8958289567,1.3157346723,0.5743619789,1.5583682273,-0.3565710004,1.1045927575,-0.2346616229,-25.6022292341,7.7383710394,2.5648012118
3,7,9,1,3.0336980412923333,11.087792959032456,3,0.5633687884513345,109.3207067114159,0.9483004273710168,27.113859500303597,28.59205660749477,0.8225716347535433,0.9473428661688896,249.56792581508108,0.9332342820427764,0.1054545454545454,0.1672727272727273,0.6304347826086955,0.2681818181818181,0.2036363636363636,1.3169642857142851,0.3309090909090909,0.2790909090909091,1.1856677524429968,0.53425582674759,0.3889754235768023,0.3620426159841271,0.4325405627250796,0.7211996565207465,0.3988422104186263,0.362217269842118,0.4393328008003307,-1.6207364185497235,-2.1262955942581314,-2.220018682223817,-1.9746938960474407,-0.8678844565790609,-1.871358890803964,-1.985369570463864,-1.745314734647442,0.8749690760879276,2.0290290290290294,6.915758828738525,1.39039039039039,0.5490196078431373,0.9993948478819342,0.9104927965835156,0.9677960084510664,0.1933979188541159,-0.3387626653024274,0.6198742027,1.2285784512,0.5424585555,1.5286360892,-0.1936327367,0.953528838,-0.1573173081,-11.3227796515,8.4328264304,2.8343271218
3,7,10,1,4.198499349572281,26.155478580287006,3,0.462394849911572,58.37029786700033,1.0423716563544767,35.96236210544468,34.500518012181104,0.7798338898920213,0.8921846872868733,11.639298052540031,0.9141154309806055,0.1236363636363636,0.0772727272727272,1.6000000000000003,0.2872727272727273,0.2727272727272727,1.0533333333333337,0.3736363636363636,0.2981818181818181,1.2530487804878048,0.422018311539472,0.4079297700009228,0.5229191915599486,0.6113844895000152,0.5359485425908865,0.4602569496995237,0.5807386529281839,0.6455146602344306,-1.7391827941161186,-1.7815760905253843,-1.435565780037009,-1.1693682047063376,-1.2486284371700234,-1.4522926511917245,-1.1281111872439502,-0.9538176612188678,0.911607653064818,1.984984984984985,5.792984056612012,1.1481481481481488,0.6372549019607843,0.9904513739213432,0.8925186699618033,0.957771114124232,0.193980743362608,-0.3717194231838154,0.7613075164,1.3598486347,0.589939685,1.7801292689,-0.5515773503,0.9707891504,-0.3240711067,-17.58931104,7.25552285,2.5038142511
3,7,11,1,1.686323577120735,3.199800410510602,3,0.1553951866474746,70.52347123449456,1.895064881031277,12.3091357278333,6.495363747722865,0.2478561132393365,0.8740808841189591,4.884790147122232,0.8767876190659937,0.1054545454545454,0.1163636363636363,0.90625,0.3218181818181818,0.249090909090909,1.291970802919708,0.5227272727272727,0.2036363636363636,2.566964285714285,0.4406092767976345,0.53274760021371,0.5070237282357714,0.554508808294864,0.4986677116591999,0.5717198588971694,0.561973333244932,0.5935898366105924,-1.836833544004954,-1.534285153194763,-1.6187528945621392,-1.4628293436798898,-1.5180249199620004,-1.2968243658724428,-1.326336665732705,-1.2306024768377963,0.8783557697629496,1.874874874874875,11.483124145435111,1.2142142142142145,0.6176470588235294,1.0127880737604096,0.8996539864854017,0.9466805536040902,0.2011550704567778,-0.4741752807673651,0.8661761893,1.445687063,0.6302425859,2.0786559965,-0.2129119777,1.2978596575,-0.1259516355,-28.106065434,7.2130230722,2.3315713071
3,7,12,1,4.5141442844737,27.363372570161857,3,0.1752621680750546,57.84893482889231,4.853049447765663,19.79269948948915,4.07840466134168,0.4519961794501395,0.8513241210927107,29.73854645155651,0.9465821617046928,0.1145454545454545,0.1654545454545454,0.6923076923076923,0.2581818181818182,0.3209090909090909,0.8045325779036827,0.4027272727272727,0.24,1.678030303030303,0.4613008904156271,0.6223836977102264,0.6161563666697107,0.6511815184640689,0.5562568369964662,0.6925041004428343,0.6854224400192687,0.6713779211340701,-2.139661062621075,-1.499855641572823,-1.5245900016532086,-1.3854734667018116,-1.6875643151601485,-1.1694131885624333,-1.19634488784091,-1.2497564801093528,0.8551806657918144,2.1391391391391394,11.483124145435111,1.2362362362362358,0.6078431372549019,0.9862706275947222,0.8961433944659722,0.9027486508926792,0.1870346196926851,-0.3488136475524979,1.1355048318,1.3824839655,0.6004510665,2.319795227,0.0001796837,1.4624900407,0.0507791518,-37.5276028187,7.12332289,2.3501133443
3,7,13,1,2.81843811989752,11.590684076428005,2,0.0091556681413018,80.72903069582856,1.583189539290275,10.328253837129235,6.523700151378759,0.3231209592357337,0.8589881698388386,13.8116162369261,0.9277479125060334,0.1327272727272727,0.1063636363636363,1.247863247863248,0.3045454545454545,0.1254545454545454,2.427536231884058,0.4081818181818182,0.2590909090909091,1.575438596491228,0.3037219004967839,0.3361264672316412,0.3636070160744271,0.4640660587486138,0.2983016955283062,0.3170217481305571,0.3746581505701481,0.447299985451195,-2.4547975897202337,-2.340552071480594,-2.243666667341657,-1.889488335439296,-2.318098048003411,-2.2562553484853174,-2.0658503964742856,-1.825874192216643,0.7893838579853514,1.984984984984985,12.708787092020597,1.2362362362362358,0.5588235294117647,1.005230941437866,0.9005119610680891,0.9558994780494144,0.1881808042465081,-0.4088878264976601,0.7892865847,1.3903211945,0.605187622,1.708895875,0.3623865892,1.3902491309,0.2303845379,-21.5198652903,6.5484353076,2.1189463377
3,7,14,1,5.109412085471753,34.49128134652389,3,0.0775561686385167,72.2343694461546,2.78167939886381,14.747448736648096,5.301634955729176,0.372948957591224,0.8108884640983951,86.6646753515107,0.964170773119396,0.1145454545454545,0.2054545454545454,0.5575221238938053,0.2581818181818182,0.2845454545454545,0.9073482428115016,0.3772727272727272,0.2218181818181817,1.7008196721311477,0.4816995095057148,0.7359141935154923,0.6674316995319671,0.5881832912513082,0.4416092351755377,0.7336488022466408,0.6171584190326113,0.5846520591905391,-1.8947147205628456,-0.9653999450410028,-1.2157465911105425,-1.5054494343537417,-1.9134734271330385,-0.9127227226731214,-1.3119077859623791,-1.423299412917712,0.9039550920945176,2.1171171171171164,7.464701458713186,1.2142142142142145,0.6176470588235294,0.8879631009900705,0.8759320913982952,0.8966038841858571,0.1995443378353081,-0.3206369753491614,0.9310903709,1.3408097917,0.5814912073,2.0988777748,-0.1200770187,1.4180239132,-0.067510062,-29.8249245713,7.7391154681,2.5986559671
3,7,15,1,2.5303411394677005,7.43571487796688,2,0.3172695680273151,63.40257553100987,5.986723472785397,15.310434638794506,2.5573980004911,0.4759586843859114,0.8846955143607107,22.555530411088085,0.923356865899058,0.1236363636363636,0.1754545454545454,0.7046632124352332,0.2754545454545454,0.2609090909090908,1.0557491289198608,0.329090909090909,0.2136363636363636,1.5404255319148932,0.5863929963342708,0.5453344843447394,0.6855877261006486,0.6798353061712566,0.6281127900373056,0.598207171902152,0.6688868839932596,0.6717185105247722,-1.629373317716151,-1.7911202013712892,-1.2386032279765122,-1.261264448560738,-1.3934126730641436,-1.5054651077513168,-1.2406374828212905,-1.2300277490399378,0.9082893268173976,1.9629629629629637,8.911482322840202,1.2362362362362358,0.696078431372549,1.0037790661785666,0.897253060265099,0.9025582787803126,0.1924138769676844,-0.4101502299323844,1.0644408637,1.3852783324,0.6029814718,1.2166026827,-0.0642369268,0.6718003932,-0.0290419435,-31.1406946984,6.3853272263,2.1425594211
3,7,16,1,6.297970884927532,49.32891187761835,3,0.3697784302455187,89.13999702592616,0.1571917656736987,30.152482485632277,191.8197327729195,0.7222030048979551,0.894399629432766,17.067300513286668,0.9411551118690205,0.1054545454545454,0.2354545454545454,0.4478764478764478,0.2872727272727272,0.2945454545454545,0.9753086419753084,0.4072727272727272,0.2909090909090909,1.4,0.473815504072447,0.4256589211028513,0.4809420752463307,0.5662941614037004,0.5242325985432598,0.4952891417001849,0.5188696081627628,0.6199803410913579,-1.614728167768562,-1.7625086356202722,-1.5928585093062917,-1.3309343766821151,-1.3229229930464128,-1.403403422009623,-1.3378353709523447,-1.0566859836142213,0.8907477212203075,2.1391391391391394,6.915758828738525,1.1261261261261255,0.6666666666666666,0.9721968246163102,0.8812564449564431,0.9353228453721872,0.1978820372585008,-0.3084237033235,0.6796717807,1.3564930232,0.5960458309,1.4605985868,-0.0384595195,0.9913616688,-0.0156488747,-12.0778665367,6.5172329011,2.115889155
3,7,17,1,4.485996228015915,26.293249657873226,4,0.2619447714358448,112.79348418272382,0.5591518452730951,25.62672905726744,45.83143071762751,0.5220298516174232,0.8468513170482356,13.414126537081112,0.9495669894525518,0.1145454545454545,0.1381818181818181,0.8289473684210527,0.2581818181818182,0.2827272727272727,0.9131832797427653,0.3345454545454545,0.249090909090909,1.3430656934306568,0.1767516271727085,0.4298167843837387,0.4300739434005391,0.5142704742282059,0.2238460434591033,0.5170464842033078,0.4962268864351094,0.5630938618540512,-3.133473806020328,-2.170249258592602,-2.169270451868261,-1.8487989725257503,-2.630028323074559,-1.636507054521224,-1.7070550834836924,-1.4804736974737367,0.8755018657984203,1.918918918918919,12.394604219396928,1.3243243243243243,0.6372549019607843,0.9902510966684096,0.8957278396082308,0.9539464668855092,0.1850096921534948,-0.3313936605803367,0.861959055,1.2740186563,0.5588834501,1.1341180109,0.0914559334,0.6147978266,0.0338340157,-23.6056334877,7.95556804,2.6393933836
3,7,18,1,4.474741191661092,27.223081132306547,2,0.2893883490881103,20.35408118774916,4.6739030727279305,41.26523436546231,8.82885967538428,0.5179618301007203,0.9116994324777792,32.38134863499704,0.9721843280414808,0.1145454545454545,0.1872727272727272,0.6116504854368932,0.2945454545454545,0.2727272727272727,1.0799999999999998,0.3363636363636363,0.25,1.3454545454545452,0.4524840305091921,0.3655539502276598,0.4146788832654995,0.494058173631957,0.5458346545876436,0.3369180391206116,0.4126312050357085,0.5077091060845879,-2.08522856411206,-2.4163039967650777,-2.2292104336752887,-1.9268923774092392,-1.61475935744822,-2.3575506407538773,-2.088356735101678,-1.7503126021530948,0.839095194545785,2.1391391391391394,11.483124145435111,1.3683683683683687,0.6470588235294118,0.998741802976606,0.922030514050904,0.9466681724830446,0.1642320939270748,-0.3415902625156303,0.7212870571,1.3441176488,0.586448829,0.8722889179,0.2080401692,0.4346021845,0.090419316,-20.4259267232,7.9327650366,2.6427239246
3,7,19,1,2.05250016984801,4.045941842668909,3,0.4887785621668661,83.78166478236807,0.809634055047202,18.18210250380224,22.45718592301829,0.625130585074649,0.8870134026480757,12.48526967545185,0.9046190999673052,0.1054545454545454,0.1363636363636363,0.7733333333333331,0.28,0.2054545454545454,1.3628318584070795,0.3118181818181818,0.24,1.2992424242424243,0.3727535818237817,0.3621309841687771,0.5371054635814823,0.523215157264613,0.3551004749707012,0.3633397469548077,0.5234921155049725,0.5161629073186473,-2.3681380650806867,-2.40824316114484,-1.7476356022851047,-1.8000777720152277,-2.2615000422394607,-2.232606992676069,-1.6709930137783595,-1.6966946990481746,0.8895454702892889,2.0070070070070063,7.275483529196232,1.06006006006006,0.5686274509803921,0.9848399732009032,0.8876801359133248,0.9234938327974644,0.1932924815231767,-0.3897423135174591,0.8947815192,1.4707672198,0.6374084864,2.1137291101,0.5266357745,1.5005471798,0.3045997358,-33.8372554224,7.6490475485,2.5209018064
4,6,0,1,5.865520605365345,37.18577855448319,4,0.506860674376592,1478.585989762074,9.68475542844531,722.978606690736,74.65119919985376,0.8156994202343828,0.8868242650808645,8.041836204285696,0.9991409095255788,0.1418181818181818,0.1772727272727272,0.8000000000000002,0.3072727272727272,0.1963636363636363,1.5648148148148149,0.3318181818181818,0.1827272727272727,1.81592039800995,0.6443545124077021,0.5283941234553976,0.4188821375366829,0.4214911859448834,0.7088952912275671,0.4654693436919003,0.3408720918735125,0.3891415008346878,-1.3863108633890682,-1.8383260091897904,-2.2652051937907896,-2.255035088228976,-1.042393411550072,-1.914057786137275,-2.3602180524566494,-2.1873740126170924,0.8307841414398321,3.1961961961961958,11.781772746104188,1.4564564564564555,0.5588235294117647,0.98737391363404,0.9143448513578384,0.9584947034329112,0.1773729811667136,-0.2057603505149103,0.7076008418,1.2560222149,0.5547715346,1.4275525916,-0.3925492339,0.7160677653,-0.1826569402,-17.5518602847,8.7849064578,2.7626460996
4,6,1,1,6.78576119065733,50.44942391931176,3,0.4343715445054252,628.478145171321,77.28847832861642,610.7152631873058,7.901763320926784,0.7233586394479712,0.8234921237003271,86.00449073710735,0.9963596288841676,0.1054545454545454,0.2363636363636364,0.446153846153846,0.3245454545454546,0.2154545454545454,1.5063291139240509,0.3181818181818182,0.1127272727272727,2.82258064516129,0.301156645119974,0.3823715104536957,0.3705616516387749,0.440837216263694,0.2991896634549796,0.4059447569845536,0.380659092729423,0.4329851445869044,-3.0069454254386025,-2.657498491318765,-2.7083133136829245,-2.4059354115487723,-2.8979787439215983,-2.456526933465613,-2.561087773561897,-2.344709991830108,0.8819254216311082,3.3283283283283285,14.43107652395818,1.4124124124124111,0.6372549019607843,0.9762420150375304,0.8923647330181853,0.9172023529408764,0.2003329806427929,-0.1754632400350429,0.8958973983,1.3364613625,0.5877914906,1.5587252843,0.0396994355,0.9970141915,0.0819212504,-23.1799729515,6.5771116386,2.2678485665
