fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
6,7,2,2,10.261213558940655,137.05208241129776,5,0.5912048292397112,247944.1978477252,12391.601849814444,36415.59229916237,2.938731629737415,0.9078948460090124,0.8891887492484923,9.476109814916349,0.9976948195373664,0.1286274509803922,0.0799999999999999,1.607843137254903,0.3512941176470588,0.1617254901960784,2.172162948593599,0.2641960784313725,0.2289803921568627,1.1537934577838669,0.0582938589320026,0.0819522783231355,0.1024984559857488,0.1833929880060973,0.0635060181588891,0.0847354898864869,0.1050647482649301,0.1949849605933339,-3.151631863947482,-3.072453630789562,-3.0036912160830163,-2.732959430851894,-2.876884371476184,-2.811668004246838,-2.7492170682593318,-2.4729845899482266,0.6735467309083117,4.737737737737737,2.920555512182745,2.6896896896896894,0.5179282868525896,0.9354488143723012,0.9073845602328412,0.9708486587609224,0.1609639015710289,-0.1116920220063246,0.9089147563,0.2055355508,0.0864573129,1.5956772481,0.4979796988,0.113817827,0.0340122599,64.8521607189,8.0570418331,2.5822642255
6,7,3,2,5.305046753388162,30.88675036243484,6,0.6459213678673591,257027.77027881343,13250.229416350292,38999.01703745634,2.943271079467726,0.8793916150550911,0.9219826723188846,8.595195483102746,0.9981365644571074,0.152156862745098,0.1379999999999999,1.1025859619210003,0.3087843137254902,0.1576078431372549,1.9591938293107736,0.2667843137254902,0.2065882352941176,1.2913819286256645,0.0269531604700669,0.0319067349124307,0.044596661376249,0.0855309768224188,0.0297513572752306,0.035274582883173,0.0486112066122774,0.0940448558295912,-3.071902056879245,-3.0562636570610486,-3.016201648098889,-2.8869723009517574,-2.6006966745529136,-2.5858919803344893,-2.550143913854705,-2.4283615838115087,0.6530212886942688,4.89189189189189,0.6379766808606282,2.7557557557557555,0.5358565737051793,0.9265255849300232,0.9089720977998836,0.9708312546103444,0.1696296034514968,-0.1251023360766291,0.3636295436,0.2078129429,0.0826113525,2.0031387567,0.3978479715,0.2335032701,0.0423053379,106.4613925258,7.1432512305,2.2561982422
6,7,4,2,5.31703431003193,33.86540028097694,6,0.8053082645306239,278626.6870124145,12106.792742351172,45793.16975205724,3.7824360858071553,0.90918146409515,0.9251349042253542,5.980273132244792,0.9988250935238212,0.1425490196078431,0.076,1.8756449948400415,0.1514509803921568,0.0857254901960784,1.7666971637694415,0.2356470588235294,0.1554509803921568,1.5158930373360242,0.065679748884937,0.0833333301545561,0.102731031734033,0.1808244308529785,0.0629229276287995,0.0803053368322172,0.096881591369043,0.1709940994343015,-3.1755280848928478,-3.115527840807686,-3.049599754506992,-2.784179218185536,-3.1395177848743523,-3.0812809712257136,-3.0257450420483174,-2.777443654667501,0.6961673604223078,4.825825825825825,1.5892828656229765,2.1171171171171164,0.5039840637450199,0.9618658548957796,0.9105445916403458,0.9821118252134116,0.1861120715787265,-0.1232430413664047,0.9799637465,0.286146677,0.1111999744,2.3877673615,0.3795726019,0.2459534881,0.0272665705,56.3398430372,6.4539871383,1.9936629395
6,7,5,2,6.790434114029468,56.80281150059452,6,0.7050977185570131,249127.5280656345,7285.830246631091,44978.11165696012,6.1733680492703815,0.9035799567400132,0.951155680453188,7.609861448739998,0.9986983988070492,0.1345098039215686,0.2,0.6725490196078432,0.2872156862745098,0.108,2.659404502541757,0.3003137254901961,0.1908235294117647,1.573777229757501,0.0377288808258975,0.0415352516465567,0.05264081048062,0.0700808733461428,0.0503002984740692,0.0592329719405888,0.0691988259045914,0.0868369962477504,-2.832878971155187,-2.821673202178644,-2.788978981748391,-2.737636292185217,-1.9833621247925464,-1.9647070423510464,-1.943894255675787,-1.9070585286001105,0.6762774114797137,4.75975975975976,0.6379766808606282,2.601601601601601,0.5,0.9414179693328646,0.9063638181914032,0.97882376638325,0.1730102715980982,-0.100516447963169,0.5754762087,0.1882251548,0.0736801073,1.5807380234,0.089769123,0.0914818138,0.013749617,94.3535687798,6.2572760229,2.0515705744
6,7,6,2,5.861549230277083,39.20074981153633,5,0.761176208701678,283928.85047852795,2282.8913596307807,39380.54314968558,17.25029225922285,0.9342980579286048,0.96504856043123,1.6980771363688156,0.9996280267918916,0.1188235294117647,0.1159607843137255,1.0246871829556985,0.2734901960784313,0.2339607843137255,1.16895742541066,0.2626666666666667,0.2030980392156863,1.293299864838772,0.0253194563592541,0.0310896181680768,0.0443924057639313,0.0914937214405578,0.0412214489130321,0.051051620548179,0.0705443356777441,0.1475242839082702,-1.6842432025176153,-1.6742723911914394,-1.65128523942255,-1.5698943967761263,-0.9669822187150444,-0.9570679364573452,-0.9374084343716989,-0.8597698169327369,0.6931257107541778,4.78178178178178,0.7427982482564911,1.874874874874875,0.5318725099601593,0.957209059226418,0.9355231309233152,0.9925754584893208,0.1418553988337088,-0.1080706809366092,0.2034190949,0.2104913017,0.0842801961,1.4447506505,-0.1447679111,0.087800256,-0.0128340201,128.6568772561,6.8926413544,2.2842291895
6,7,7,2,5.871705575445846,38.32367339833824,6,0.6762080743966804,274705.8481730156,10764.69434884721,47176.454222059365,4.382516836356945,0.8743087312126354,0.9227504723562756,4.215414860399987,0.9988803734206048,0.156078431372549,0.082,1.9033955045432809,0.3127058823529411,0.1337647058823529,2.337730870712401,0.3101960784313725,0.1792156862745098,1.7308533916849016,0.0210791170288963,0.0328647854356244,0.040422853303319,0.1121259162602649,0.0300809305402063,0.0403362415177101,0.05183819283052,0.132559739609594,-2.376099575691021,-2.34749264515393,-2.329147217892264,-2.155104942942885,-1.7100601702196792,-1.6919790752210897,-1.67170003396995,-1.5293802194906854,0.6632600681399451,4.803803803803803,1.2333634979137746,2.359359359359359,0.4960159362549801,0.9361310396874506,0.9152820554526976,0.985859244968164,0.168520209503541,-0.1196575716803968,0.2922711338,0.181052463,0.0753216451,1.9418787425,0.7829381203,0.1765881766,0.0538904074,117.1832569519,7.2171615097,2.3978561364
6,7,8,2,7.6619845873142545,70.79403405958953,5,0.7258464074269401,340100.49725224613,7928.428707939186,54892.00122781097,6.923440097638072,0.9131913757014718,0.9444105977031984,6.913433372209443,0.9992585785145754,0.1266666666666667,0.1798823529411764,0.7041639415740137,0.3230980392156862,0.1359607843137255,2.3764061147966533,0.2072156862745098,0.1790196078431372,1.1575027382256298,0.0646647947594126,0.0794582293074696,0.1037943680411208,0.1461787079809626,0.074317664491823,0.0844681710137349,0.1122241913016873,0.1564530934198374,-3.353463525866531,-3.300424526691425,-3.2131720067964475,-3.061211151201765,-2.859655831338861,-2.82829847033824,-2.742553434242645,-2.605919696075383,0.7110039762779521,4.803803803803803,2.266498079273693,2.447447447447446,0.545816733067729,0.9541130023860064,0.9194130384911298,0.9845955832124228,0.1766368981252931,-0.1118892420433848,0.97854778,0.2067975883,0.0845053311,2.0517687694,0.7195798441,0.1267500899,0.0408794809,64.4701849017,8.1275571016,2.5549589564
6,7,9,2,6.830092361706835,51.18663402003889,7,0.6101828338407727,232035.88039322587,11230.802925560596,42599.73900590611,3.7931160655443255,0.8678928543521833,0.945139616970614,7.638051269072758,0.9994307714032528,0.1305882352941176,0.1039215686274509,1.2566037735849058,0.2911372549019607,0.1237254901960784,2.353090332805071,0.2626274509803922,0.1650980392156862,1.5907363420427556,0.0197956371764959,0.0217984682413458,0.0274206615423585,0.0858020978121841,0.0279525461845486,0.031971654305464,0.0376882873858266,0.1006775240497356,-1.9627467853683935,-1.9587363459301863,-1.947478548835205,-1.8305764203507773,-1.2866356284272338,-1.2813157979163123,-1.273749064659649,-1.190374332509374,0.6961852919153951,4.737737737737737,0.9571521538991856,1.874874874874875,0.5179282868525896,0.9439501600943424,0.914249690113001,0.9833167054168124,0.16692237369255,-0.1190126040186078,0.2023568733,0.1756853027,0.0695881415,2.404159625,0.1258781312,0.1268831458,-0.0102216417,138.0592167638,5.1046773602,1.700190263
6,7,10,2,6.2885973094604,44.78065032181797,7,0.7610224924636922,281531.840270172,5773.277001038204,44640.071749815965,7.732189489918529,0.9534604151894353,0.9295516754358748,173.00529109473786,0.9996764404975136,0.1305882352941176,0.124,1.0531309297912717,0.3051764705882352,0.1159215686274509,2.632611637347767,0.1767450980392157,0.1652156862745098,1.0697840018988845,0.0268084052565239,0.0310561208701838,0.0403712145866329,0.075200095500041,0.0320843191093851,0.0385672331820535,0.050150324890209,0.0867746098318617,-1.9479210008629044,-1.9394188575087763,-1.92077395061348,-1.8510611531188983,-1.493964810726493,-1.4839585202130272,-1.4660801742444205,-1.4095510839516543,0.7110495359718395,4.913913913913913,0.822081575524054,0.9279279279279278,0.5278884462151394,0.9461964051024382,0.9170922376833018,0.984513250703721,0.1724779102111572,-0.0901379287729244,0.2584432029,0.1757538722,0.0714964671,2.0204330508,0.4435994399,0.1268876121,0.0243689565,125.4152176045,8.1548056695,2.7586139603
6,7,11,2,5.02019997766511,26.673105796920968,4,0.7169701611125511,250144.23737652216,1538.5780825225604,38806.7638560846,25.2224858113534,0.9299257654979222,0.9675010185370262,6.319085534784251,0.9988697969826908,0.1894117647058823,0.0839607843137254,2.255955161139654,0.3499607843137254,0.2217254901960784,1.578351609480014,0.2586274509803921,0.1713333333333333,1.5094987411306933,0.0484070317468694,0.0492615077918585,0.0605641798971086,0.1841944605370646,0.0615959852383921,0.0651517248755989,0.0782310002639453,0.2167392996433748,-2.126918698608041,-2.125008847297416,-2.0997460874337923,-1.8234183250607785,-1.5585654486462714,-1.5526598335212762,-1.5309368800887029,-1.3008928410951428,0.6843930560454504,4.6056056056056045,1.1144152514667882,2.293293293293294,0.49800796812749,0.9170114788386204,0.91291650017077,0.976298404267844,0.1671067408831344,-0.0828558904169199,0.4194790298,0.1953676224,0.0789464692,2.4681074284,0.2658394043,0.1808849882,0.0090914697,102.0383012657,6.6605305526,2.253037719
6,7,12,2,6.744983684370964,58.74259362355542,5,0.6091372162939626,212588.92569766045,3116.322894538259,41155.62908148022,13.206471368422877,0.8670001501167339,0.884527644846689,5.448012384808174,0.9987083622776411,0.1403921568627451,0.0979607843137254,1.4331465172137716,0.3329411764705882,0.1698039215686274,1.9607390300230945,0.2923137254901961,0.1773333333333333,1.6483856700574966,0.0481921323875787,0.0501611986303473,0.0596590884151345,0.1481144852205945,0.0610652914102344,0.0682383582794683,0.0834815033360063,0.1798361271102506,-2.398496407630579,-2.3935344836222026,-2.369600394291729,-2.1466983163696067,-1.6130550881125565,-1.6007320246397323,-1.574544865439689,-1.4090111869843924,0.7061444537181245,4.67167167167167,1.850407019542302,2.271271271271271,0.5537848605577689,0.8884047933818933,0.8941148317271197,0.9626569086844192,0.1704827917443436,-0.1269084035904306,0.4401763756,0.250280427,0.0984529262,3.3274974308,0.1593356487,0.2795935489,0.01759463,94.7895983745,5.5278050927,1.8601073138
6,7,13,2,9.26073943652785,100.93957813217988,6,0.6909321961156831,280281.65912709135,12727.98936445469,50669.6403748367,3.980961872606621,0.9490309634503517,0.9168182187548142,7.402300504387431,0.9993903817811738,0.1227450980392157,0.1039607843137254,1.180686533383629,0.2911764705882352,0.1996470588235294,1.4584560989982318,0.2489411764705882,0.2050196078431372,1.2142310635042082,0.0415427770090571,0.0486214028820757,0.069401841327557,0.1433725894016908,0.0531187168247119,0.0592902437341389,0.0854689134551492,0.1755898858118747,-2.592467780064834,-2.573321271422886,-2.517113632904166,-2.317035031116325,-1.9309129102700395,-1.9183277201335,-1.864943275603682,-1.6811654862422287,0.7057803962981875,4.86986986986987,1.4360089846512607,2.557557557557556,0.5059760956175299,0.9661907172441384,0.9165816604297654,0.9861351238172876,0.179633928395207,-0.1083629741970119,0.4189352135,0.2118942187,0.0838722745,1.858494884,-0.0216728793,0.200303873,0.0087000314,100.3803238396,7.714600705,2.5170815831
6,7,14,2,6.087688966625169,44.14926479132731,7,0.8312020706313898,327291.68172938714,5756.469754355193,49288.62512371531,8.562300720233063,0.943723455277446,0.953892621466067,10.082489418297945,0.99938711013074,0.1423529411764706,0.166,0.8575478384124736,0.2852549019607843,0.1236862745098039,2.306277742549144,0.3280392156862745,0.1711372549019608,1.9168194317140237,0.0325453434203415,0.0366517832174229,0.0430334338997774,0.0745430402110035,0.0458168002553249,0.0513272182794507,0.0595357655100649,0.0960864034200712,-1.788382288096116,-1.7807913543502418,-1.7689945936736349,-1.7107477069088302,-1.2146955810211415,-1.2076807012524813,-1.1972310454103972,-1.1507013031505575,0.7029424918657752,4.86986986986987,1.0069386314760271,2.2052052052052047,0.5418326693227091,0.8976395788760151,0.903840017262728,0.9770101978537296,0.1673660745493854,-0.0949138110834224,0.2554896833,0.1911676305,0.0798298414,2.1632691249,-0.0641375971,0.1338400815,-0.0133811076,120.2012152162,8.0871264835,2.5832292979
6,7,15,2,6.654012345852705,49.44985291022254,7,0.6231537466965786,235200.38588519135,1663.8728383000812,51042.90645443537,30.677167917822413,0.8629474672310689,0.9228322692473492,5.969324828556835,0.9985443533970604,0.1266666666666667,0.0679999999999999,1.8627450980392164,0.2813333333333333,0.1297647058823529,2.168026594137201,0.3437254901960784,0.1710196078431372,2.009860123824811,0.0117149789364768,0.0127493050106581,0.016158923204764,0.0583463627279498,0.0199318415901218,0.0222231140244033,0.0279846711921897,0.0966918238317369,-1.867969080561333,-1.8660140887476253,-1.8595695295087784,-1.779830556502228,-1.0099335825354023,-1.0075724886071258,-1.001635360641571,-0.9308345084603856,0.6846402190862138,4.67167167167167,0.822081575524054,1.8308308308308303,0.5438247011952191,0.9336891297748028,0.9161307298994364,0.985172839607638,0.1612598553042552,-0.1122190410279527,0.1203074097,0.1412100463,0.0571569925,1.7785916828,0.0034716516,0.1563963221,-0.002656019,164.7746165708,8.4469993932,2.8003742843
6,7,16,2,6.039316422423786,41.01579353269096,5,0.7126096208507396,263008.08745305304,6577.8746790108,51311.41111225425,7.8006063684950915,0.8775233052736685,0.9529268080513312,122.85670039958052,0.9984988936870774,0.16,0.1359607843137255,1.1768099221228727,0.3208627450980391,0.1536862745098039,2.087777494258739,0.3354901960784314,0.2521176470588235,1.3306890651734329,0.078455400469336,0.0858233160674972,0.096986070459333,0.1658236966448921,0.0931667575498427,0.1017245398257634,0.1075421526870764,0.175763515528847,-2.4036541805939984,-2.3844365310751328,-2.3553208471738376,-2.1757724584714846,-2.0683917613387357,-2.048872355205123,-2.035602988854496,-1.8799971969142268,0.6950539629426127,4.78178178178178,1.9466563433422632,2.557557557557556,0.5537848605577689,0.9244763897695072,0.8963579218579845,0.964595642070801,0.1833335393323605,-0.1043140535226617,0.7661310078,0.2376245151,0.093248971,2.6738152744,0.4211255605,0.2271889792,0.0486345484,71.4810914615,7.3312111821,2.460377711
6,7,17,2,5.258386507186475,31.073726776524275,5,0.8054222593141113,289457.47631545115,9955.82657854162,45038.39815243576,4.523823089637747,0.9218990924728676,0.949193510886457,4.957787912166806,0.999266743166994,0.1403921568627451,0.11,1.2762923351158648,0.2912156862745098,0.1157647058823529,2.5155826558265577,0.1812941176470588,0.1707843137254902,1.0615384615384615,0.0187685014496344,0.0220377384924207,0.0259724107224015,0.0544543342752549,0.0199502715580262,0.0212540329613475,0.0257222484262579,0.0557363958154071,-2.379583741001676,-2.371655516801793,-2.362113546249008,-2.293042055679299,-2.159686134745608,-2.1568131015269305,-2.146966720566279,-2.0808260584331384,0.6506340993076651,4.715715715715715,1.0069386314760271,2.095095095095095,0.4940239043824701,0.95339719375893,0.9198667142126984,0.9872076849121684,0.1634468819207426,-0.1326822002571266,0.2750702692,0.2015780947,0.0816257668,3.3125702427,-0.1982652224,0.3519989118,0.0053144541,117.5762804231,5.4032884549,1.780321287
6,7,18,2,7.379232186081004,65.50769205945629,6,0.6210360162257593,279657.2741179638,2011.0742367446253,45094.96030830748,22.423319579342724,0.8714570726925144,0.9440433595951891,2.214877819997368,0.9993371105333488,0.152156862745098,0.07,2.1736694677871147,0.324470588235294,0.1038823529411764,3.123442808607021,0.3330588235294117,0.1745882352941176,1.9076819407008083,0.0117787624256507,0.0156405071145897,0.0195098029436032,0.0674108539644928,0.0129105034512113,0.0188482254940281,0.0229542091558639,0.0768616824892032,-2.170674410487059,-2.1621919067142303,-2.153692816507204,-2.048475905826656,-1.76696170917266,-1.7563327565538238,-1.7489827483384404,-1.6524844657092637,0.6847016948908659,4.75975975975976,1.05931476351837,2.271271271271271,0.5059760956175299,0.963600635445764,0.920691064025813,0.9827070898323368,0.1613067017636159,-0.111247920084601,0.1398494354,0.1578562098,0.0666168872,1.7631398132,0.4141165222,0.1283183651,0.0342483925,151.4662313027,6.2989618114,2.0322397949
6,7,19,2,6.343429279742823,45.41180688570541,6,0.7875479661201388,275395.6469400711,12663.46475441392,39343.21424600733,3.106828581987725,0.9605226439060316,0.9488255036421648,6.78596306902004,0.998421807109816,0.1698039215686274,0.1659999999999999,1.0229151901724547,0.3069411764705882,0.1379607843137255,2.22484366117112,0.2612156862745098,0.2127058823529411,1.2280604719764012,0.0613282036851674,0.0746658104490672,0.095610488679315,0.1451616208787305,0.0789254793456559,0.1093037351593503,0.1344601685044182,0.1949138158491751,-2.572402238283676,-2.535850922235297,-2.4784526522849872,-2.342659243044731,-1.6890155107240044,-1.6333095454546356,-1.587179069405717,-1.4763225146368424,0.7157537714038058,4.737737737737737,1.5892828656229765,2.425425425425425,0.5179282868525896,0.932765931601828,0.9060112381442308,0.9763404640887472,0.1760822752763679,-0.084934246574851,0.8971033921,0.1737618337,0.0693478064,2.1773872608,0.5856713663,0.1215432699,0.0268155056,77.1892240568,9.0911226736,2.7779776068
7,6,0,2,10.645485611114356,152.04515172841454,5,0.5649657578857952,665.3702013212013,18.74382565006362,127.23396412522392,6.78804671472134,0.8666160895424465,0.865409621935311,364.79114245251264,0.9996344803935028,0.2509411764705882,0.1136862745098039,2.207312866505692,0.2509411764705882,0.1136862745098039,2.207312866505692,0.2509411764705882,0.1136862745098039,2.207312866505692,0.1333576702594949,0.1333576702594949,0.1333576702594949,0.1333576702594949,0.297380916427566,0.297380916427566,0.297380916427566,0.297380916427566,-1.6416412085014451,-1.6416412085014451,-1.6416412085014451,-1.6416412085014451,-0.5781313703587807,-0.5781313703587807,-0.5781313703587807,-0.5781313703587807,0.5387221089381609,2.183183183183184,1.5107033044866556,0.971971971971972,0.2828685258964143,0.9551305964039534,0.8205022718343411,0.9776674581808672,0.4165834305411516,-0.0858766382107036,0.2794993839,0.239566817,0.0994540566,1.6015563255,0.0631383698,0.1222934317,0.0012673173,106.6621826052,7.7009894628,2.5714209082
7,6,1,2,5.581411493380806,39.28229840011768,6,0.7114137133789744,543.572066465334,10.27860901623219,70.780634052849,6.886207456774624,0.825729661447584,0.8385129145979608,7.273679434292736,0.9982766110918416,0.1805490196078431,0.116,1.5564570655848544,0.2518823529411764,0.086,2.9288645690834474,0.2836470588235295,0.0275294117647058,10.303418803418808,0.0091109101767095,0.0091109101767095,0.0091109101767095,0.0124370561248222,0.0167512782144075,0.0167512782144075,0.0167512782144075,0.0207560302613983,-2.918568784690597,-2.918568784690597,-2.918568784690597,-2.9087719407883017,-1.5224599552784983,-1.5224599552784983,-1.5224599552784983,-1.5162590068437112,0.6736657814227323,2.1611611611611603,0.404209583979631,0.443443443443443,0.4940239043824701,0.927625036046076,0.8886022763824963,0.9718562182346536,0.3211770352550866,-0.1151261347941043,0.0475349347,0.1819189663,0.07001292,1.776556646,0.3514118392,0.1756778168,0.0207348407,198.3060743136,7.4670020001,2.47247871
7,6,2,2,4.771253527770918,26.732809318801685,5,0.6194459356936166,463.56738176801343,8.129789278075858,63.70764538423755,7.836321853512511,0.7665398021508958,0.7893114092370801,1804.7300142648785,0.9985814678495788,0.434,0.0697647058823529,6.220910623946037,0.434,0.0697647058823529,6.220910623946037,0.2850980392156862,0.0594117647058823,4.798679867986797,0.0419015723687873,0.0419015723687873,0.0419015723687873,0.0419015723687873,0.0667714701933338,0.0667714701933338,0.0667714701933338,0.0667714701933338,-2.5348647837669382,-2.5348647837669382,-2.5348647837669382,-2.5348647837669382,-1.3851751545164577,-1.3851751545164577,-1.3851751545164577,-1.3851751545164577,0.5784971785393985,2.249249249249249,0.0703050331453309,0.8838838838838833,0.3565737051792829,0.9034817588311038,0.868749837969354,0.9729592369263236,0.3812918811197557,-0.1520161147034938,0.2168487576,0.2696199935,0.1064648195,2.4943877448,0.8982642857,0.290637309,0.0682966989,116.1550283719,6.0460012701,1.9886219817
7,6,3,2,6.014565499872601,48.26560614862336,5,0.581995798754915,404.02359872560896,2.140081342418392,54.462465841141885,25.44878307270169,0.690174346995737,0.7974079383491706,70.59404091309032,0.9981939911438564,0.1050980392156862,0.0839607843137254,1.2517515179822514,0.2754509803921568,0.0778039215686274,3.540322580645161,0.3699215686274509,0.1390588235294117,2.6601804850535813,0.0149624241356463,0.0182822047249509,0.0305948930288096,0.0636209268185074,0.0277796394545701,0.0337327402327643,0.0484826412158345,0.1076527977113678,-2.7804514146331005,-2.7710807176546592,-2.736325869259805,-2.643103758123883,-1.4516135996981163,-1.4427250777120595,-1.4207021313409167,-1.332355695336434,0.7214238363525389,2.183183183183184,0.5479472336900282,0.7297297297297298,0.5697211155378487,0.9183590216651968,0.8817754697361309,0.9714900411954988,0.2496008771446414,-0.1416423213272045,0.1354555365,0.2805654227,0.1058868506,1.179278343,0.2145753801,0.1533428894,0.0124927392,139.9906119948,7.7852277812,2.5323448028
7,6,4,2,10.380746123794582,128.95258783636223,3,0.5114478588027263,481.1887146241941,16.393781563471475,99.80060643954472,6.087711127121507,0.8073365241615723,0.8750887943870973,33.685978608758866,0.9992047469229692,0.2915686274509804,0.0957647058823529,3.044635544635545,0.2915686274509804,0.0957647058823529,3.044635544635545,0.2374509803921568,0.0872549019607843,2.721348314606742,0.0584915855897089,0.0584915855897089,0.0584915855897089,0.0584915855897089,0.071080593999508,0.071080593999508,0.071080593999508,0.071080593999508,-2.170927833861422,-2.170927833861422,-2.170927833861422,-2.170927833861422,-1.3827955318637932,-1.3827955318637932,-1.3827955318637932,-1.3827955318637932,0.6329507262886633,2.1611611611611603,2.5084150592775414,1.0160160160160154,0.3625498007968127,0.9561930184295082,0.8691852127039904,0.979715726659912,0.3379610342926082,-0.1110290211585498,0.2087394686,0.2253054652,0.0908255725,2.6418417613,-0.4365796552,0.359619549,-0.050526349,125.2547582619,5.9360807748,1.9405531585
7,6,5,2,8.235103816542564,82.89804190239425,7,0.7338813797011277,496.9426777291385,0.5823640413792629,144.61087752184577,248.31697571737325,0.8766957955078313,0.8474096786604457,20.02309480773441,0.9986223515954172,0.1149019607843137,0.1239607843137255,0.926921860170832,0.1790980392156863,0.0877647058823529,2.040661304736372,0.0754117647058823,0.0847450980392156,0.8898658028690423,0.0736613112810265,0.0875292344317407,0.1023240806503468,0.1685191049330283,0.0711230075861222,0.0859831494784408,0.1000695949401484,0.1567516938607961,-3.161493838727215,-3.1141641156671147,-3.063670904345322,-2.8377544399110217,-3.0943021315262103,-3.044799593399294,-2.997874415389967,-2.8090533541063314,0.7497433995523366,2.2052052052052047,2.154434690031882,0.7737737737737733,0.6175298804780877,0.9461497546351894,0.8875537725366082,0.9701521707393717,0.2028509099374063,-0.1135640431811002,0.708888749,0.2714568077,0.1008927399,1.3086922209,0.312677689,0.2721931519,0.0277356311,77.2742203443,7.0122409646,2.2579048882
7,6,6,2,5.729272931971792,43.62094747635319,4,0.5500421766893644,398.3913248080348,5.816296106693535,58.79681489606224,10.10897894768415,0.6865591149758964,0.7962602553633523,71.8914802585281,0.9975692639450068,0.0992156862745098,0.0739607843137254,1.3414634146341462,0.3139607843137255,0.0859215686274509,3.654039251483341,0.0857254901960784,0.0970196078431372,0.8835893290218269,0.056853898502459,0.056853898502459,0.0691938444505538,0.0854861572308352,0.0561481401370181,0.0561481401370181,0.0702535821005657,0.0868361111952427,-3.568444556626696,-3.568444556626696,-3.521755700173143,-3.460112848908273,-3.343638405446249,-3.343638405446249,-3.293669231807117,-3.234924863651249,0.7073441669639743,2.249249249249249,3.9591102664684583,0.9059059059059056,0.5219123505976095,0.9746723082095876,0.8793322890636248,0.9754060659202836,0.2747725354591415,-0.1584512940029816,0.5076129163,0.2342612823,0.096807639,1.8759985333,-0.6297568834,0.1453681589,-0.051877631,85.8819489409,6.377542276,2.0849940932
7,6,7,2,5.341658335189762,32.75804442623326,4,0.5295227250584245,365.8186945376162,7.959638125982639,59.01782528479905,7.414636739847157,0.8041593734537857,0.8107702341912386,313.70827091119986,0.998349835689118,0.3087843137254902,0.1295294117647059,2.383893430214956,0.3087843137254902,0.1295294117647059,2.383893430214956,0.3087843137254902,0.1295294117647059,2.383893430214956,0.1494846395605142,0.1494846395605142,0.1494846395605142,0.1494846395605142,0.3089278925740044,0.3089278925740044,0.3089278925740044,0.3089278925740044,-1.5086271750537312,-1.5086271750537312,-1.5086271750537312,-1.5086271750537312,-0.5418167902847478,-0.5418167902847478,-0.5418167902847478,-0.5418167902847478,0.5865241748913829,2.271271271271271,0.404209583979631,1.2582582582582589,0.3187250996015936,1.0849989493439718,0.3982363353446732,0.7043659000226319,1.0038075992538504,-0.0140266225525602,0.2336891955,0.2974920339,0.1179655488,2.6304661144,0.8462674998,0.2613895708,0.0151852386,110.6604423312,6.5368897116,2.130892265
7,6,8,2,5.53593923185535,34.54240038140827,7,0.3800960544148837,454.4177582307672,1.286486594057757,82.07755034360578,63.7997711928904,0.648237510397794,0.8022366518891382,13.33157392440306,0.9982987825554236,0.1406274509803921,0.196,0.7174869947979191,0.2772941176470588,0.1339999999999999,2.06935908691835,0.3388627450980392,0.1553725490196078,2.1809692074709743,0.0350596208843933,0.0350596208843933,0.0350596208843933,0.051636134064269,0.0615837606951271,0.0615837606951271,0.0615837606951271,0.094522482715129,-1.685026393969227,-1.685026393969227,-1.685026393969227,-1.6560796705937686,-0.7660909676015618,-0.7660909676015618,-0.7660909676015618,-0.7392009199159483,0.7294112310480295,2.293293293293294,0.8434619515486134,1.06006006006006,0.4840637450199203,0.9065003235564868,0.8792653198250692,0.97767514164681,0.3299460485395007,-0.1195943568723112,0.1830957187,0.232037819,0.0856599077,1.5709420784,-0.138992126,0.0951543328,-0.0087655049,137.8315512087,8.5422942812,2.7112567716
