fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
5,6,10,1,0.5042435282762576,-0.8001802043099304,2,0.9999999999999944,398.4398516351037,0.9999997141581292,10.000000069143306,10.00000292756285,0.9999999999999944,0.9999999999999952,8.795443069678106,0.9999999999999964,0.1119047619047619,0.1285714285714285,0.8703703703703705,0.1,0.1571428571428571,0.6363636363636365,0.073814451396893,0.1432681131350686,0.2487584912164548,0.4018104158597282,0.0751062084766115,0.1315210423436166,0.2562152386417152,0.4142478814068367,-6.415874969114341,-5.9347553807863145,-5.204002156191569,-4.143780461117004,-6.296733512997882,-5.912657872858183,-5.063732156302848,-3.987836256723118,0.8120667209884305,1.0380380380380387,1.8985316814422828,0.7737737737737733,0.4193548387096774,0.8596367604229098,0.8752091496603082,0.9009149096658045,0.1677136542490303,-0.2463212277949692,2.8607637687,1.9881330012,0.8545447044,2.0503891461,-0.3769340868,1.540624415,-0.288059455,-82.2194558329,5.2167512262,1.5019114341
5,6,11,1,0.5344228925795239,-0.4946572117595691,1,0.9999999999999932,398.439852479144,1.00000008039121,9.999999685478729,9.999998881566718,0.999999999999994,0.9999999999999936,7.223493734256047,0.9999999999999964,0.0619047619047618,0.1142857142857142,0.5416666666666666,0.0642857142857142,0.0952380952380952,0.6749999999999999,0.3846028061644942,0.4151560109284772,0.4855587969953877,0.5931148852181048,0.3940501359504938,0.4448303693497265,0.4689172167219239,0.6004183309208603,-3.85656334883996,-3.6650929117585145,-3.223893622711313,-2.549862489746475,-3.7063174755822,-3.3957180718560487,-3.2483898708879853,-2.44405785180492,0.8275324712810452,1.0820820820820811,1.8046618049350172,0.5315315315315318,0.6612903225806451,0.8966495872869558,0.838483842204088,0.8174428543626318,0.22116478447362,-0.2576914079310085,2.1170604805,1.937460773,0.8513195767,1.9382358276,0.0573672554,1.5448127005,0.0160568148,-75.1310803028,5.6722706501,1.8237458198
5,6,12,1,0.8510520098892616,-0.2380241460784518,1,0.9999999999999912,398.4398503058615,1.0000004334764063,10.000000188666457,9.999995853904188,0.9999999999999912,0.9999999999999908,10.391194876309632,0.999999999999992,0.1285714285714285,0.1452380952380952,0.8852459016393442,0.1452380952380952,0.0619047619047619,2.346153846153846,0.4596196826156803,0.4514797630797009,0.427172366051893,0.6011114045171961,0.4708334120558585,0.4622490704326372,0.3779506279679207,0.5687964937106122,-3.475300005162783,-3.52764954768932,-3.683975554204756,-2.5653368439673465,-3.3221293471772704,-3.376022192799846,-3.9052512409175466,-2.7071131388229848,0.820309469360995,1.06006006006006,2.638890814457508,0.5095095095095097,0.5161290322580645,1.0027705874913349,0.8915695408271979,0.8793281195601952,0.2340562854701861,-0.353186611709498,2.330640382,1.9520164002,0.8367710334,2.2358322786,0.3226029106,1.9670423454,0.4570528442,-72.1096616743,5.1317211972,1.7120110744
5,6,13,1,0.6483437701868152,-0.4109825205100095,1,0.9999999999999928,398.4398520936559,0.9999998668913006,10.000000396051917,10.00000172713914,0.999999999999993,0.999999999999993,13.407667124836031,0.9999999999999964,0.0976190476190476,0.0976190476190476,1.0,0.0476190476190476,0.0642857142857142,0.7407407407407408,0.0591345704781486,0.0809765486929429,0.2165823664391367,0.3629010843342262,0.0629227001700133,0.07350555561466,0.1896614832755118,0.3788780190577154,-5.544362540502415,-5.415651417716111,-4.616549024754044,-3.754317303811604,-5.189596862242345,-5.130988299833388,-4.48770899104107,-3.4398151400665067,0.7698666287344322,1.0380380380380387,2.266498079273693,0.3993993993993996,0.5161290322580645,1.0164286546759902,0.9101124690994632,0.9509540194814956,0.1845629583933018,-0.2978078779978073,2.1578467477,2.0334818193,0.8551157833,1.4264542881,0.1391039028,1.1688441081,0.0943506588,-71.9815607486,5.5758592181,1.7022696294
5,6,14,1,0.6045938842290964,-0.4329513135646077,1,0.9999999999999925,398.43985132652665,0.9999996606480692,10.00000028052268,10.000003674043231,0.9999999999999932,0.9999999999999928,6.648541319636216,0.999999999999994,0.1642857142857142,0.0785714285714285,2.090909090909091,0.1285714285714286,0.1261904761904762,1.018867924528302,0.1403304488578177,0.3208868528433135,0.3967122467080181,0.5125862253256807,0.1410502049834009,0.2866270543987532,0.3646941403424894,0.5080162820469056,-6.129520994197968,-4.842137641611431,-4.3014957833886704,-3.475303924348708,-6.093137312775951,-5.060457942927673,-4.506672987132587,-3.4899878508968136,0.8157410409573862,1.0160160160160154,2.210466384652787,0.443443443443443,0.5645161290322581,0.9247727140867252,0.8908979867054378,0.8783913333756145,0.1625732772079718,-0.339724925997214,2.4207916777,1.8849873249,0.8313525757,1.5927932589,0.0731555724,1.1005694896,0.070433855,-81.4730371787,6.3948419415,2.1119531806
5,6,15,1,0.957180595672664,0.4633263982832512,1,0.9999999999999928,398.4398503994493,1.0000004372933518,10.000000038017683,9.99999566508606,0.999999999999994,0.9999999999999925,3.7682145594092873,0.9999999999999956,0.1238095238095238,0.088095238095238,1.4054054054054057,0.0809523809523809,0.0976190476190476,0.829268292682927,0.494281101962061,0.4155835568986249,0.4489407044874703,0.4840387721383252,0.499037661661047,0.4205034562017284,0.4133366287235654,0.4505043797208706,-3.0295962363004008,-3.501047446162803,-3.301215703309283,-3.090954678718365,-2.9724963558335893,-3.4384847578961866,-3.481009648354745,-3.260472103036782,0.8381970795283624,1.0160160160160154,2.8483544033097714,0.5535535535535532,0.4677419354838709,0.905789482673508,0.8569532962293614,0.8577030501235279,0.2504416321246323,-0.2410389859832425,2.2107762683,1.7131160243,0.7525310858,1.3157805134,-0.2201179984,0.8882166178,-0.0943981422,-65.649413104,4.8931744345,1.6002140404
5,6,16,1,1.1779356428788288,0.9983286794477292,2,0.9999999999999916,398.43985135515805,0.9999998082098498,9.999999869338389,10.000001787240231,0.999999999999992,0.9999999999999918,7.074885368520702,0.9999999999999956,0.1714285714285714,0.0761904761904761,2.2500000000000004,0.0952380952380952,0.0738095238095238,1.2903225806451617,0.1572020878973724,0.3936469030946775,0.443004102537716,0.5521072795209443,0.1680737665198452,0.3936396608314029,0.4365380179336904,0.5931793852828817,-4.677166057679759,-3.364998990967172,-3.091087754807157,-2.485612030623298,-4.318197829566253,-3.1473750858649336,-2.924706795004413,-2.111643827055942,0.7916154732798827,1.0160160160160154,2.325444274683707,0.4874874874874874,0.3709677419354839,0.97927844781775,0.897549819639358,0.908665406844504,0.1956219469049678,-0.3072713675715834,1.8913432155,1.828698561,0.7880782591,0.8128455558,-0.0107058928,0.5259926615,0.0037512541,-68.2382262601,6.3838313245,1.9451681247
5,6,17,1,0.5870102999492626,-0.3759575284381911,1,0.9999999999999952,398.4398503189914,0.999999931598502,10.000000131378098,10.000000815393134,0.9999999999999948,0.999999999999995,7.236092868829783,0.9999999999999964,0.1904761904761905,0.1595238095238095,1.1940298507462688,0.0476190476190476,0.0476190476190476,1.0,0.241320765769616,0.6438346806655112,0.5484482514917577,0.7314148465882633,0.2439878357129413,0.725025001933318,0.5009179921236823,0.7101213809004897,-5.593380462633524,-2.6258371769645787,-3.329075865027621,-1.980150347953824,-5.512790232784104,-2.0050993293624453,-3.639272684155064,-2.113775539010965,0.8220854647203912,0.9939939939939944,1.7589165903277326,0.2672672672672673,0.5161290322580645,0.8675242193247634,0.8706521003547936,0.6982064108887687,0.1977425260806151,-0.3530552144183292,2.9212646933,1.9883853152,0.8595187833,1.9719007011,-0.1593097172,1.3501724298,-0.0899429196,-82.6552245071,4.9443120529,1.6776020351
5,6,18,1,0.6615910873961082,-0.5335042322625183,1,0.9999999999999916,398.4398509442244,1.0000003670119078,9.99999983448583,9.99999616436816,0.9999999999999916,0.9999999999999912,2.1018123828356385,0.9999999999999956,0.1261904761904762,0.0619047619047619,2.0384615384615383,0.0833333333333333,0.0642857142857142,1.2962962962962965,0.4977848431772519,0.3699858626725102,0.3460743825249142,0.4513291674168793,0.5141521009922096,0.3837083119049799,0.2941607596546237,0.4497057599945508,-3.085639365376892,-3.8708437936845863,-4.017757329497865,-3.3710657606658407,-2.890052512118785,-3.6659937091718913,-4.19866479587156,-3.273409752270525,0.8346849671170392,1.0380380380380387,2.0479120966650832,0.6856856856856854,0.4354838709677419,1.010876209262966,0.8909618406936065,0.9157090124156336,0.1983650694726779,-0.3538482073909671,2.4113010876,1.8576615498,0.8005844391,1.7865970701,0.0178467135,1.1457697667,0.035189208,-73.9331638772,5.6505616107,1.7441373162
5,6,19,1,0.8297522397725637,-0.1382457189934793,1,0.9999999999999905,398.4398508325767,0.9999998553956988,9.999999732832206,10.00000117887539,0.9999999999999912,0.9999999999999902,23.571849232123625,0.999999999999992,0.1428571428571428,0.0976190476190476,1.4634146341463414,0.1119047619047619,0.1380952380952381,0.8103448275862069,0.2656437619877236,0.4071663600572744,0.4354868294147104,0.5376020651740632,0.2716256088443347,0.491460023055394,0.4572950068162222,0.5369144661370948,-4.480234814900151,-3.61681943399108,-3.444039050000692,-2.8210440910157573,-4.345878350850981,-3.034226495579107,-3.238073591568726,-2.763020529887029,0.8131892661044827,1.0820820820820811,1.7154331750298604,0.4654654654654652,0.5645161290322581,0.9672136871221632,0.8608558190390445,0.8449105949592258,0.2223883133288733,-0.3522584231277692,2.0267717158,1.832014398,0.7996772849,1.0909733048,-0.1498330802,0.8137387709,-0.0242293287,-75.5838576779,6.6435094687,2.0431336298
5,7,0,1,0.0645782045798033,-0.9816181449183828,2,0.9999999999999856,6.28985157730531,1.000000459550476,9.999999996086212,9.999995400583568,0.9999999999999852,0.9999999999999846,32.35091042547374,0.9999999999999852,0.0976190476190476,0.0809523809523809,1.2058823529411766,0.0785714285714285,0.0642857142857142,1.2222222222222223,0.914680404471622,0.6726928288220314,0.6581500666883849,0.6780202110066466,0.9248049696211724,0.6975969258807917,0.6455499993215147,0.6565376460223759,-0.5314769126262915,-2.038877513903037,-2.1294679846147524,-2.0056919295325875,-0.463280451287468,-1.8631208996507225,-2.18378469223158,-2.116089235543586,0.8449572132035267,1.0380380380380387,3.2322839781813806,0.641641641641642,0.5,0.8419610088950704,0.8423963199291811,0.7862657610702839,0.2159763671681858,-0.3301832565235956,2.2466087811,1.9030402528,0.8293992415,2.2572852681,0.1703540431,1.536837218,0.1584436509,-75.6424849471,6.1335655079,1.9178142977
5,7,1,1,0.0108517816730834,-0.724005214516517,1,0.99999999999999,6.289852262134172,0.9999999781986731,10.000000063490129,10.000000281503402,0.9999999999999892,0.9999999999999896,37.20480959123515,0.9999999999999896,0.0642857142857142,0.0595238095238095,1.0799999999999998,0.1142857142857142,0.1642857142857142,0.6956521739130435,0.3755904381025952,0.2454117305590558,0.4350273027716907,0.6715501954767586,0.3846767287461247,0.2199091699044064,0.4419477944512461,0.6740654507697286,-3.59027503066051,-4.338785930777091,-3.2485206691902038,-1.8885443208489403,-3.45445967226964,-4.379474073491908,-3.132936667844507,-1.8298150073553965,0.7951621961616488,1.0820820820820811,2.3843904700937206,0.6636636636636631,0.4032258064516129,0.9231925631013824,0.8558005895476875,0.7818474193910747,0.2210867458481264,-0.2803971562880621,1.8412313793,1.8716216718,0.8195832978,2.2676760909,0.325876864,1.9156006481,0.3076622498,-73.9398905944,7.3801697144,2.3869299748
5,7,2,1,0.9604777627709092,0.2632044801161481,1,0.999999999999993,6.289851412001475,1.0000001202475597,9.999999925987382,9.999998723511938,0.9999999999999932,0.9999999999999932,33.30083442570171,0.9999999999999905,0.1261904761904762,0.0928571428571428,1.3589743589743588,0.1261904761904762,0.0642857142857142,1.9629629629629637,0.2546734726965474,0.4737746064253262,0.5831494649253107,0.6783541089429166,0.2589374949731072,0.4580029097399799,0.6582773774122205,0.6605958802518708,-5.3331452011895415,-3.765378434389516,-2.982752323052293,-2.3015204444414143,-5.215313715917596,-3.814367667566626,-2.4049127685345564,-2.3885960346855226,0.8623226472058659,1.0160160160160154,2.7075220544471525,0.6856856856856854,0.4193548387096774,0.8788275670066283,0.8619782218702194,0.7963010013641394,0.1949324128593695,-0.301843289824774,2.9373709272,1.8062982892,0.7955712189,1.9468336684,0.059699167,1.5447569571,0.1095359981,-82.1283585148,5.3050606946,1.773782991
5,7,3,1,0.786478732212445,-0.6263850813191416,1,0.9999999999999948,6.289849303453323,0.9999999560700148,9.99999982483873,10.000000264138594,0.9999999999999948,0.9999999999999948,6.1479977878926455,0.9999999999999982,0.1547619047619047,0.1571428571428571,0.9848484848484848,0.1,0.0785714285714285,1.272727272727273,0.0,0.0453768158459433,0.1739615194144528,0.4387323948671746,0.0,0.0490916313513267,0.2240925188472186,0.4553532960814427,-6.078586902610338,-5.802759984127025,-5.021146689139451,-3.4117139134198635,-5.618613822574835,-5.342786904091522,-4.359524498644241,-3.060159499056629,0.8569410761224974,1.0160160160160154,1.7589165903277326,0.6856856856856854,0.4833333333333333,0.9014179292646392,0.9020713898959156,0.9397322187198656,0.1579265936543751,-0.1971488534166489,2.1544094303,1.7613267742,0.7715149941,0.8932269136,-0.2384637782,0.4813046571,-0.1797908707,-67.9959538562,5.6467531398,1.7657772115
5,7,4,1,0.901319661189626,0.4143097009976459,1,0.9999999999999932,6.289852753533332,1.000000095835718,10.000000500744294,9.999999542387158,0.9999999999999936,0.9999999999999932,6.710805668534763,0.9999999999999972,0.1738095238095238,0.0809523809523809,2.147058823529412,0.1166666666666666,0.0809523809523809,1.441176470588235,0.0495655515641368,0.1276873550896884,0.2875297541350658,0.4712744776496702,0.0515696116052421,0.1498076369223121,0.2062602663688811,0.4816623023945059,-5.869080735005684,-5.386666431935887,-4.399614724773758,-3.264962441585515,-5.629106407666196,-5.046045906278481,-4.710989309573336,-3.076428265720631,0.8488830858594764,1.0820820820820811,2.776153294436798,0.5315315315315318,0.4838709677419355,0.9466131666188796,0.906316303849321,0.9246654746160652,0.1610360062040777,-0.3770250485275585,1.9435369435,1.8944739921,0.8153340018,1.5708170317,-0.0924374555,1.4216182847,-0.091871558,-64.0469542576,5.1100372112,1.5759238671
5,7,5,1,0.2786669082669171,-0.8290178853368619,1,0.9999999999999892,6.28985130276638,1.0000000552522954,9.9999997652258,9.999999212702887,0.999999999999988,0.999999999999989,95.23666281651929,0.9999999999999808,0.0785714285714285,0.0785714285714285,1.0,0.0785714285714285,0.0619047619047619,1.2692307692307692,0.1239445158906152,0.3236182116167319,0.5537966464940954,0.6469074063438227,0.1254521415433802,0.3181661263446672,0.6185318575456853,0.6424476175507708,-5.436833160766037,-4.197650723183225,-2.7691547313948544,-2.191305866845184,-5.362251880783957,-4.180634525642574,-2.3389552036005314,-2.192316768862418,0.7234440456256347,1.0380380380380387,4.495647209171311,0.7077077077077075,0.4032258064516129,0.9357198771872562,0.8797695219739514,0.8607091180802782,0.1982656519927369,-0.3434834014028252,2.2699770084,1.9241326976,0.8470636188,2.0931539513,-0.1433444587,1.7518236829,-0.0740941575,-74.524579569,5.433384011,1.8264658959
5,7,6,1,0.9453330753924902,0.0100189670717631,1,0.9999999999999908,6.289851502349563,1.0000001214395051,10.00000009158481,9.999998877189896,0.999999999999991,0.9999999999999905,2.959514784487405,0.9999999999999912,0.1285714285714285,0.0785714285714285,1.6363636363636362,0.1333333333333333,0.0666666666666666,2.0,0.2947441040929848,0.3225809764818924,0.3281401563707706,0.4475923104870662,0.3028517427945762,0.2873401150077509,0.3164600117402747,0.4335197257671764,-4.473087098512987,-4.2965316730732095,-4.261272562183716,-3.503647007306207,-4.303292082181323,-4.3990408190488095,-4.219292222178858,-3.49671687997881,0.8425386620964717,1.0160160160160154,3.072468842709004,0.7077077077077075,0.5,1.0023102858107218,0.9010278043310732,0.9439722307553366,0.1908651960082769,-0.3069206183851389,2.2466788062,1.9562450179,0.8337045288,1.6560435283,0.414087938,1.3352776048,0.290998289,-73.174636901,5.7201015387,1.8846110795
5,7,7,1,0.3605547286172167,-1.1362794646469196,1,0.9999999999999906,6.289851118132248,1.0000001792913948,9.999999370181197,9.999997577267685,0.999999999999992,0.9999999999999908,5.537001085850883,0.9999999999999912,0.1142857142857142,0.0595238095238095,1.92,0.05,0.0476190476190476,1.05,0.3704167079772075,0.3764645198819041,0.4942060666901128,0.4902276485891917,0.381558504709798,0.3953020435863622,0.4914596081366217,0.4904671389771867,-3.8394218692471473,-3.8025401705391313,-3.0845105222586024,-3.108772324716239,-3.661345319297513,-3.579979754212526,-3.010700280628796,-3.016575973542544,0.8477549140847653,1.06006006006006,2.5084150592775414,0.5315315315315318,0.5806451612903226,0.9815651335450304,0.9032973537773116,0.9009819837587868,0.2012801151561326,-0.2876578426729361,2.0020716611,1.9292768432,0.8450955382,1.3818065544,0.1965638723,1.0867894604,0.1460235014,-68.0037151403,5.1408454304,1.6438399869
5,7,8,1,0.7100581471589564,-0.441367488848694,1,0.9999999999999902,6.289850736708964,1.0000001522191475,9.999999797203332,9.99999827501212,0.9999999999999896,0.99999999999999,18.09238858256708,0.999999999999993,0.0928571428571428,0.0571428571428571,1.6249999999999998,0.1309523809523809,0.1285714285714285,1.0185185185185186,0.3830907196456478,0.4917818728318769,0.4489359589839731,0.5955120281183749,0.4002289122312944,0.4734155767973099,0.4583768226703437,0.5875599865524181,-4.013358004744668,-3.3062580735614,-3.584995963860788,-2.631432353946114,-3.73478235079266,-3.2790480403052795,-3.3726945575127973,-2.568269318741724,0.7940340243869378,1.0820820820820811,2.325444274683707,0.7517517517517519,0.4032258064516129,0.9097231619285768,0.8775090218377061,0.8718449094962003,0.1963271611680762,-0.3835635296505892,2.5874730467,1.6988301008,0.749761258,1.3953671177,0.2784181948,0.7847162557,0.1114269118,-73.1096339044,5.3869212206,1.7014880697
5,7,9,1,0.7740485241805238,-0.0788228194551265,1,0.9999999999999948,6.2898517207868565,1.000000340032298,9.99999970359668,9.999996303274958,0.9999999999999948,0.9999999999999944,10.963659935696942,0.9999999999999982,0.0833333333333333,0.1023809523809523,0.813953488372093,0.1261904761904762,0.1071428571428571,1.1777777777777778,0.0,0.0565716107824735,0.2511139415683974,0.467453198876727,0.0,0.0650014337357737,0.2507929172241457,0.5133785492063949,-6.927782231744746,-6.535866431744746,-5.188119529203814,-3.6893682663943137,-6.5335943469546685,-6.108901346954669,-4.89501516072272,-3.1793871600119776,0.7621564760316877,1.06006006006006,2.154434690031882,0.5975975975975976,0.3114754098360656,0.9029130699622682,0.8940721365042846,0.9343761346814534,0.1596656884553922,-0.2813382302481417,2.6309145828,1.9361181985,0.8365464309,2.1130239582,0.0471373222,1.7028416197,-0.007136391,-81.3592644125,5.3710134052,1.4595247141
5,7,10,1,0.5836415350641222,-0.6423339160822934,1,0.9999999999999932,6.289849996035123,1.000000271848677,10.000000051082504,9.99999733259646,0.9999999999999932,0.999999999999993,46.45701245004143,0.9999999999999948,0.1261904761904762,0.1238095238095238,1.0192307692307692,0.1238095238095238,0.1333333333333333,0.9285714285714286,0.1275787056452943,0.2478997523754886,0.3352722775164814,0.5629474635907791,0.1317335626906689,0.2178078628958861,0.3182632914567466,0.5663753604779795,-5.286726940907163,-4.557601547679378,-4.02813867745034,-2.6484651782089714,-5.095600720876344,-4.590455931986647,-4.000912524346788,-2.544815658872418,0.8092690201071919,1.0380380380380387,2.920555512182745,0.5975975975975976,0.4193548387096774,0.9259972282983608,0.8988299276473585,0.904832046924235,0.1514419091688468,-0.2872141310684185,2.1280487937,1.859532452,0.8123937535,1.3512931523,-0.0665666537,0.8571637171,0.0040935066,-73.3541177036,6.5466744808,2.2270221473
5,7,11,1,0.9711330616125868,0.3672599003046191,1,0.9999999999999942,6.289850921476493,0.999999733668311,9.999999877023605,10.00000254034117,0.9999999999999948,0.9999999999999942,39.81510509172231,0.9999999999999964,0.1238095238095238,0.0595238095238095,2.08,0.1642857142857142,0.1571428571428571,1.0454545454545452,0.1188860419789344,0.1684417594829921,0.264138377400185,0.4263364920816757,0.1263886565910581,0.1736656273453078,0.2398233138221084,0.4187928937777304,-5.125075947377134,-4.836830807775124,-4.280203109089842,-3.3367636723443046,-4.779794880221881,-4.521128112135077,-4.159159173092682,-3.179961857900647,0.8196669136133361,1.0820820820820811,2.638890814457508,0.5755755755755753,0.4516129032258064,0.9535944340037414,0.8819494491105974,0.8977988670786161,0.2116109319956306,-0.3601965164440013,1.9299295925,1.6358333927,0.7241899802,1.0388596192,-0.0912880111,0.6400181109,-0.0812844593,-65.5854756944,6.3627119735,2.0779865483
5,7,12,1,0.6645901121985088,-0.0895488902981647,1,0.9999999999999925,6.289850945865723,0.9999997124499612,10.000000144655711,10.000003020156967,0.9999999999999922,0.9999999999999932,90.09613968226331,0.9999999999999956,0.1095238095238095,0.0952380952380952,1.15,0.1142857142857142,0.1428571428571428,0.8,0.2477018839216404,0.2391256761292856,0.3003213632417012,0.5365143543726067,0.2563814457374026,0.2517798535606582,0.2859084610296371,0.5464897364011945,-4.990303384850195,-5.047192904922992,-4.641256696911124,-3.0744912645280937,-4.76573522341012,-4.795226109288063,-4.576501192045863,-2.90647647913261,0.827776438240052,1.06006006006006,2.920555512182745,0.5095095095095097,0.4838709677419355,0.9557997446984144,0.8950394952418658,0.8484462341115011,0.1807261951770512,-0.2933994039586162,2.3020157331,1.8986301612,0.8221033854,1.497887822,0.0858636894,0.9886630766,0.0801294055,-71.9111700186,5.3782111841,1.6384281324
5,7,13,1,1.134899783502806,0.3299171070441868,1,0.999999999999992,6.289852936318802,1.0000000197778176,10.000000564434504,10.00000036665632,0.9999999999999928,0.9999999999999925,3.4153628539134626,0.9999999999999972,0.1833333333333333,0.138095238095238,1.3275862068965518,0.1952380952380952,0.0928571428571428,2.102564102564102,0.4730430125521232,0.5162641069262891,0.5928185324508037,0.6469084374391465,0.5009768108347268,0.5128346613714886,0.630244701709671,0.66938655563416,-2.9549238794867523,-2.7125605615956387,-2.283279793997593,-1.9799693612745932,-2.6422558339027327,-2.579470225060157,-1.9578009904876288,-1.750550517709505,0.8577736578167259,1.0820820820820811,1.9466563433422632,0.641641641641642,0.4354838709677419,0.9794965362922564,0.893096018084747,0.8657036749166203,0.1774542400868258,-0.2460943771611664,1.9943296643,1.9095091532,0.8383647406,1.8415238586,0.4349079068,1.3925470293,0.3286717231,-75.2450994826,6.549587213,2.1837994429
5,7,14,1,0.5577791807221917,-0.7775863762254067,1,0.999999999999994,6.289852195745134,1.0000002950702225,10.000000122386018,9.999997171684628,0.999999999999995,0.9999999999999944,24.639543203223877,0.9999999999999956,0.1476190476190476,0.1142857142857142,1.2916666666666667,0.05,0.0333333333333333,1.5,0.3987112094064562,0.4136108105434537,0.3885674978908016,0.6379832909923908,0.3982703888884263,0.4071302725295586,0.4159901561706909,0.6166367788471608,-4.462623508896663,-4.352042185334131,-4.537907742006251,-2.686802583889888,-4.470838194068462,-4.405009447325215,-4.339180700581967,-2.848380567752089,0.7794050242763666,1.0380380380380387,2.266498079273693,0.5095095095095097,0.4838709677419355,0.94462826076462,0.859669768635343,0.8141322430796766,0.225240194882374,-0.2647004346376465,2.8898942755,2.0698563185,0.9007750899,2.8280334916,-0.651829331,2.4265373453,-0.5372372204,-85.7692878277,5.0348205401,1.5451976668
5,7,15,1,0.60499845441946,-0.3090267420348724,1,0.9999999999999948,6.289851615815735,1.0000000726067564,9.99999979400056,9.999999067933064,0.9999999999999958,0.9999999999999948,67.09906909352883,1.0,0.1,0.0476190476190476,2.1,0.0595238095238095,0.1047619047619047,0.5681818181818182,0.0191377623598877,0.2315394575390139,0.3000804951928368,0.4435051772979449,0.0199669361725742,0.267621094324082,0.2809378458992841,0.4575279571235189,-6.409459250440873,-5.021517134073379,-4.573634678243432,-3.636423905737969,-6.138098192468017,-4.587002013559264,-4.503597145100981,-3.397586049638522,0.7968317252681764,1.06006006006006,1.9466563433422632,0.7517517517517519,0.4032258064516129,0.9704730673396432,0.904460667671316,0.928452295356624,0.1646026678585034,-0.2909320837854438,2.5526701479,1.9532834537,0.843172148,2.1248099245,-0.1751930547,1.7803280315,-0.1882479508,-73.6672908079,4.114035873,1.2862569356
5,7,16,1,0.6462392423670781,-0.0206561820495898,2,0.999999999999993,6.289850957423354,1.0000004836059897,10.000000011924344,9.99999517586678,0.9999999999999936,0.9999999999999936,2.184105746759045,0.9999999999999982,0.1095238095238095,0.1261904761904762,0.8679245283018867,0.0952380952380952,0.088095238095238,1.0810810810810811,0.2446200237046058,0.192276071819647,0.2301853645090778,0.4417452467359861,0.2467929730004808,0.228883799513478,0.2335932487037003,0.3789154288303568,-4.806931035731028,-5.140026662759173,-4.898787337797009,-3.552506266408849,-4.750901215913222,-4.863864466447867,-4.834159316227432,-3.917530424681877,0.772021773868012,1.0160160160160154,2.5084150592775414,0.5755755755755753,0.4193548387096774,0.939214143889018,0.8773310803666954,0.8850113555420605,0.2151002698672179,-0.290386134804382,2.2644746266,1.9031395072,0.8319430444,2.1098259529,-0.2349585756,1.7087441082,-0.20908532,-67.4702851451,3.9122125296,1.1619989527
5,7,17,1,0.3496034992158008,-0.6384294679241678,1,0.9999999999999836,6.28985215340823,0.9999995740664308,9.99999982681254,10.000004086149971,0.9999999999999848,0.9999999999999832,4.393941620113674,0.99999999999998,0.1095238095238095,0.1071428571428571,1.0222222222222224,0.0785714285714285,0.0619047619047618,1.2692307692307694,0.6999615683674356,0.5076869690864155,0.5073364047988234,0.6199482521156765,0.701065499571332,0.5153962942580715,0.505640964231388,0.6077476710828231,-1.8177007457614855,-2.982543798041221,-2.9846675958611413,-2.302439530157553,-1.8081611732667504,-2.931216048623434,-2.990222984796268,-2.372611492666237,0.8181595920644413,1.0160160160160154,2.920555512182745,0.5755755755755753,0.3870967741935484,0.984824155961672,0.8974084054379042,0.8712192297566417,0.1797414392933717,-0.3620953767692909,1.9124254406,1.8334233328,0.8091898859,2.1518396751,0.1311733151,1.5908973881,0.1096459338,-71.0619041912,6.5895834253,2.1263975368
5,7,18,1,0.9727140396155808,-0.0950420632328077,1,0.9999999999999948,6.289850363796489,1.0000000860110392,9.999999637727315,9.999998777617028,0.9999999999999948,0.9999999999999944,5.878029179153501,0.9999999999999992,0.2142857142857142,0.7523809523809525,0.2848101265822784,0.1333333333333333,0.0928571428571428,1.435897435897436,0.3870099354600594,0.4551415516313759,0.4043424800037197,0.5271777939760316,0.3938108419677837,0.4356499419654025,0.4291060563498202,0.468365828500202,-3.929237180700477,-3.492516759069389,-3.818136393923108,-3.030767869238681,-3.818540666413521,-3.5549854664068614,-3.596207076870128,-3.348899723177084,0.8281783357964019,1.0160160160160154,2.3843904700937206,0.7737737737737733,0.3709677419354839,0.97812176549309,0.8617906206135854,0.8696081187205141,0.251357977627024,-0.2483129681176723,2.1302702212,1.952057979,0.8367293468,1.2357942191,0.3893848678,0.967573188,0.3272060199,-73.3731701321,6.0626513693,1.8566737781
