fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
8,6,13,2,8.089661521893355,75.7711241658947,4,0.5244140974537983,50373.58076542999,2707.148560423828,6399.109216626529,2.363782065814923,0.7997470633826105,0.8489944928064983,8.98404126863648,0.9980851890692846,0.1148387096774193,0.0731182795698924,1.5705882352941176,0.2923655913978494,0.182258064516129,1.6041297935103245,0.1649462365591397,0.0924731182795698,1.7837209302325585,0.0836762696771112,0.1160515756487079,0.1358833073100336,0.2246030969838715,0.1088115126192917,0.1334333194162004,0.1571482268335974,0.2564845283468908,-2.46340518263613,-2.3763688068655724,-2.323054035089506,-2.084543580265961,-1.9590844387644737,-1.904958741189699,-1.8528266650396672,-1.6344573691446072,0.7077087049893978,4.253253253253254,22.199661191199525,1.918918918918919,0.4900662251655629,0.950060655198865,0.9212378129832492,0.9751671881462776,0.169360929059174,-0.1461657917309693,0.5119814239,0.4706726125,0.2007363241,1.030683165,-0.0087474749,0.2079526671,0.010394041,48.0972898852,8.8743400053,2.8601710656
8,6,14,2,8.00926646511224,81.02121776713406,5,0.4747654280678343,44821.69300822591,1947.8405471123865,5816.369518209983,2.9860603974142395,0.8204941543103643,0.8745376720279665,9.704445817230104,0.9976048639637988,0.1051612903225806,0.103010752688172,1.0208768267223385,0.2724731182795699,0.0698924731182795,3.8984615384615378,0.3004301075268817,0.0786021505376343,3.822161422708619,0.0533910619190214,0.0598759144239346,0.0697541698955454,0.1204264733273178,0.0694563991548725,0.0718868164600276,0.0847232530871407,0.1480823757870274,-2.5230484728142457,-2.505764041460665,-2.4794349879528426,-2.344375331695322,-1.8595981697552388,-1.8547412242361865,-1.8290888915176773,-1.702472031756351,0.6985414678016298,4.341341341341341,16.37624074521689,1.9409409409409404,0.5364238410596026,0.9470003980627284,0.937735232621876,0.983306553719093,0.1459341341022597,-0.1405607641755589,0.277055764,0.428266373,0.1787528583,1.2479796897,0.1159072243,0.2605863936,0.0565777708,79.9176922305,8.5465165236,2.7272997081
8,6,15,2,6.010055261614056,41.407661237350496,5,0.5438462455544681,47400.077311354326,2777.7554041554918,7335.004774205899,2.640622987622601,0.7463709794605233,0.8834310548937905,64.31531664075327,0.9981343030252284,0.1083870967741935,0.0633333333333333,1.711375212224109,0.2729032258064515,0.0429032258064516,6.360902255639097,0.204516129032258,0.0749462365591397,2.72883787661406,0.0421600174543804,0.0429069297272416,0.0456592195142784,0.0831664073529124,0.0453832972959438,0.0454190801402369,0.0502173362562797,0.0856306917059341,-2.569234445580088,-2.567230986991773,-2.5598484618790924,-2.459242138580961,-2.1468379319201785,-2.1467574598655594,-2.135966659528828,-2.05632554853576,0.6998180910940219,4.363363363363364,12.394604219396928,1.808808808808809,0.5562913907284768,0.9638454255767192,0.9362415496105828,0.9805197219176246,0.1601574801713474,-0.1693501319024337,0.1742052588,0.4361981793,0.1758356558,0.9402150332,0.0687769386,0.1354310063,0.0193877788,99.7418196631,8.9698546121,3.0245078892
8,6,16,2,8.853565494865991,94.36011102996112,5,0.5866702893472794,56721.94221159634,2935.708126484728,10736.57876808858,3.6572364504589774,0.9172804766421648,0.9196235396596192,5.351813279267909,0.9995360702081572,0.1180645161290322,0.0465591397849462,2.53579676674365,0.2627956989247312,0.0497849462365591,5.278617710583154,0.1220430107526881,0.0851612903225806,1.433080808080808,0.0692088041047324,0.0831048185853678,0.1001593687574628,0.1886162342259689,0.0777233705806803,0.0947801590428481,0.1181715271436387,0.2091208484692023,-2.311675775671234,-2.277164190049322,-2.234808191548625,-2.0151202593925035,-1.9039072185385728,-1.8686959363241973,-1.8204078271409163,-1.6326560573688162,0.7123816787541084,4.385385385385384,19.56279310010241,2.095095095095095,0.5264900662251656,0.9664991725303832,0.9234737909161628,0.9855099042796552,0.1590109103320556,-0.1341919281395778,0.3782702904,0.4303624397,0.1831725284,1.422481382,-0.2125118394,0.2417000834,-0.0289206916,66.8418094059,7.7249535124,2.5904684971
8,6,17,2,7.4292750340263805,61.892678492179286,4,0.5082403797732469,49248.05736771956,2345.9117146335543,9499.17562969657,4.049246853767641,0.7880398240551886,0.9095324536778572,33.57730676045079,0.9988750839666442,0.1116129032258064,0.1332258064516129,0.837772397094431,0.2627956989247312,0.0832258064516129,3.1576227390180884,0.2354838709677419,0.0592473118279569,3.97459165154265,0.0478616809099881,0.0511078956863888,0.0603096152599644,0.097319040698902,0.0721894665061247,0.0775025149081587,0.0927667590322148,0.1367946189021122,-1.986081180894572,-1.9793098474157205,-1.9601158272712376,-1.8829172502302,-1.1835720719851677,-1.1767944212916877,-1.1573224144616252,-1.101157773675478,0.7313756923772929,4.341341341341341,6.248788072006888,1.588588588588589,0.5364238410596026,0.9839012317335294,0.960735171906416,0.9950942082231234,0.1243278007568597,-0.1189966168169144,0.2033314139,0.3690857017,0.1538592489,2.1997620043,0.2043788654,0.3051730398,0.0306960275,99.1731499364,7.732972034,2.366845417
8,6,18,2,8.13250862392334,76.32904566578738,4,0.4904624297803184,52098.414398965695,2.5696085028564943,11525.810546270975,4485.434467335533,0.7920246777743012,0.8764517201457742,21.836107749744976,0.998336271831775,0.1051612903225806,0.06,1.7526881720430103,0.2888172043010752,0.0962365591397849,3.0011173184357536,0.2447311827956989,0.065268817204301,3.749588138385503,0.0254110219413732,0.0314428336425955,0.0460547406075474,0.0908654702869132,0.0309537911142726,0.0384105908618597,0.0519736105004396,0.1049453089479766,-2.823300987536363,-2.8058273444764783,-2.763497898635509,-2.6336850439816493,-2.3390662561984006,-2.321067167497702,-2.2883289953879964,-2.160466865351262,0.6366084464845649,4.561561561561561,11.483124145435111,1.918918918918919,0.5463576158940397,0.946110590292551,0.942866830770163,0.9813471222552176,0.1222448727836214,-0.1559483431017951,0.2275706652,0.363640081,0.1587797274,1.3728378515,-0.3208573543,0.2046831609,-0.0464584529,94.6961275273,5.7324043734,1.9443357525
8,6,19,2,8.86130578285844,89.09427397424325,5,0.4235532494791425,30928.233701399546,324.80121686521613,5078.757937882695,15.636511423509363,0.7507163279504742,0.9060653057274114,7.272461131552666,0.9988138482137198,0.1019354838709677,0.0632258064516129,1.6122448979591837,0.266021505376344,0.08,3.325268817204301,0.2186021505376344,0.0716129032258064,3.0525525525525525,0.0218931179459987,0.0323745747585234,0.0408660088342386,0.0704447324360058,0.0321175974414007,0.0400068681683656,0.0513201087959579,0.0900045160221446,-2.134465045424187,-2.111591979502725,-2.0930616230021384,-2.0285137164546923,-1.5881995135785052,-1.5752539988156244,-1.5566900873174496,-1.4932127923720209,0.6990753063914157,4.143143143143144,5.101615314749834,1.676676676676676,0.5132450331125827,0.9403022616940528,0.9285311718602118,0.9763092523982536,0.1399373958570027,-0.1592932429721597,0.1372777744,0.3854889685,0.1619529182,0.8734526736,0.2083870009,0.2645785534,0.0519481961,113.1285568873,7.6954780581,2.5712717301
8,7,0,2,4.225877796688337,18.491688290413247,4,0.5760435555225879,22187.747944100145,466.1576681177449,7287.7857174413775,15.633735570344808,0.7062251773436115,0.9346510372772264,26.332725713940388,0.9968742997911436,0.1051612903225806,0.09,1.168458781362007,0.2693548387096774,0.0865591397849462,3.111801242236025,0.228494623655914,0.0424731182795698,5.379746835443039,0.0152723907359219,0.0186311815858566,0.0263590701341635,0.0477599642997195,0.0196155777470093,0.0229169054576913,0.0312830571908954,0.0567478314615846,-2.3024011616091657,-2.294547940188603,-2.2764792891189893,-2.2264416511745484,-1.8210140845011047,-1.814882036579648,-1.7993423362402368,-1.7520428162223636,0.680356385121913,4.2092092092092095,5.939826693920351,1.5665665665665658,0.5496688741721855,0.9504301028255276,0.9292010284025264,0.9839568921294848,0.1496089121273819,-0.1886798719434103,0.1159095793,0.3542005344,0.1509830167,1.5504963712,0.1956489296,0.2105918838,0.0215925518,123.5156144036,7.7790519247,2.4018723396
8,7,1,2,6.346587990336496,46.94468933502171,6,0.4175537542547831,14531.68744001407,465.840581134157,3366.29069042699,7.2262718765962015,0.7286859871413818,0.9021127165414214,488.5706758138395,0.999335079270852,0.1116129032258064,0.09,1.2401433691756274,0.2595698924731183,0.0364516129032258,7.12094395280236,0.1955913978494623,0.0489247311827956,3.9978021978021983,0.0201633640579233,0.027097006693333,0.0332216890567985,0.0528238089301483,0.0272828645026111,0.0382772384262097,0.0450797314049859,0.0709205293569425,-1.9987081452181663,-1.9845646364912235,-1.972071275784249,-1.9320861239566305,-1.3991976964493376,-1.3833829214171944,-1.3735979262128597,-1.3364274234537996,0.7100930250613581,3.834834834834835,5.366976945540476,1.4344344344344344,0.4966887417218543,0.9353787554647645,0.935201110190352,0.9844569901949723,0.1381979376095141,-0.1548744914158946,0.1429156305,0.3307413154,0.1445764012,2.9571850788,0.8504093794,0.3867412941,0.1186173216,115.1992574983,7.7259781196,2.4381033636
8,7,2,2,7.4951592953343695,61.85902693283619,7,0.4486327259810944,30484.102689356914,525.7282991510198,8043.962143215434,15.300607093446075,0.7711294760853835,0.9075086196436388,302.53915447821464,0.9995523762901822,0.1019354838709677,0.13,0.7841191066997518,0.2595698924731183,0.0666666666666666,3.8935483870967738,0.3049462365591397,0.056021505376344,5.44337811900192,0.0184179511166264,0.0269262016501109,0.0330323939577386,0.051722277734822,0.0320962128511606,0.0425423987975952,0.0504845234560221,0.0808623112554254,-1.8010412482879088,-1.785430011123369,-1.774226154829821,-1.7399332990807508,-1.0701106487491974,-1.0585613863446948,-1.0497806043253253,-1.0161950407174558,0.6830893264425152,4.275275275275274,3.5772850993678698,1.2142142142142145,0.4701986754966887,0.9654395882782782,0.9556334517009266,0.9910946566932552,0.1447700033555067,-0.1227758799413032,0.1376639851,0.3509873828,0.1448417723,2.6067034945,0.5314620871,0.4290487284,0.0866045754,119.3991598928,7.2558836254,2.3536663071
8,7,3,2,7.356879870868207,60.98699117270456,4,0.4864457477777516,24273.44374825756,85.46416007325566,5559.846943898725,65.05471930143699,0.7402667618394237,0.8318901866934263,11.793793975732632,0.9991183262551088,0.1083870967741935,0.08,1.3548387096774197,0.2627956989247312,0.0731182795698924,3.594117647058824,0.2966666666666666,0.0392473118279569,7.55890410958904,0.0232537304521193,0.0262583162665974,0.0331699398262136,0.0725077071351068,0.0271665755708892,0.032726252700809,0.0423151399097008,0.085502668268315,-1.7878999445601955,-1.7824001551280657,-1.7697486695126885,-1.6977422598816103,-1.360898069156974,-1.353120628866326,-1.3397067208320677,-1.2792916256276747,0.6989781991083986,4.055055055055054,4.8493740673352335,1.676676676676676,0.5264900662251656,0.98828232545906,0.9588825342622608,0.9940724322415384,0.1330168647345641,-0.1794490008824365,0.1089166748,0.3599488549,0.1525590977,1.537179887,-0.4445642768,0.2366820291,-0.0890665699,121.8058622181,10.5718625628,3.1577550063
8,7,4,2,7.077385484761568,55.48493523449377,5,0.4403221319471982,24822.65912532085,526.6180643975823,6249.544478606767,11.867318842842678,0.72253466510614,0.8487554774281931,6.547219655242479,0.999280796238706,0.1083870967741935,0.0798924731182795,1.3566621803499328,0.2692473118279569,0.0565591397849462,4.760456273764259,0.1775268817204301,0.0619354838709677,2.866319444444445,0.0226403646812167,0.0283332334582504,0.0378227239786142,0.0736932522914305,0.0223956889150629,0.0328841255768963,0.0417620732991652,0.081857421229165,-1.99391130899664,-1.9822972878881675,-1.962937779083613,-1.8897583173194896,-1.692471429341341,-1.674313388110008,-1.6589434959146157,-1.589528672297774,0.692978488874366,4.407407407407407,7.275483529196232,1.6986986986986992,0.5496688741721855,0.9718942904208144,0.9356616910405912,0.9858846928200706,0.1529606736509086,-0.1577200423089375,0.1319035348,0.4093104952,0.1716375911,1.9299802545,0.4311439379,0.3241291165,0.0865520643,113.7903002808,6.0257464005,2.0004115134
8,7,5,2,11.666700858292172,146.39496043327603,4,0.3796257847772414,43204.625794814536,397.0827113097182,12747.664904281264,32.10329873651509,0.6917510254081682,0.8967115005786918,79.6258370674385,0.9990914391533932,0.124516129032258,0.1,1.2451612903225808,0.3079569892473118,0.0531182795698924,5.797570850202429,0.2240860215053763,0.0718279569892473,3.119760479041916,0.0600308701991444,0.0717768530267308,0.0865560965175352,0.1288891245378327,0.0675073385295341,0.0846495510365724,0.1037874502924534,0.1504805123529914,-2.0148102250283704,-1.989632880843628,-1.957953786329359,-1.86721355347748,-1.6730745310966828,-1.6423180433116245,-1.6079809024989375,-1.5242044009346116,0.7439710326296329,4.033033033033034,11.483124145435111,1.676676676676676,0.5364238410596026,0.9632904073787324,0.930974248133835,0.9860516919478556,0.1693483724638705,-0.1031798497892257,0.3198830547,0.4195985274,0.1792459016,1.9585774816,0.1907265523,0.4343399591,0.0563241341,75.6358739885,6.5905131417,2.1569267049
8,7,6,2,7.830684309703694,75.1112212408124,4,0.4481814802346617,17664.50255527705,316.51181755390274,5369.465429315786,16.964502212942975,0.6729894767546681,0.9033246880792288,22.77215117504769,0.9989155946383894,0.1019354838709677,0.1399999999999999,0.7281105990783411,0.2595698924731183,0.1132258064516129,2.292497625830959,0.3018279569892473,0.0555913978494623,5.429400386847196,0.0329813630610432,0.0384610716883941,0.0495959194970275,0.0730714306720569,0.0413855452916241,0.0468301082403658,0.0593942701718553,0.0871228726407122,-1.7351888950719132,-1.7253562722090208,-1.7053762392212222,-1.6632524944028282,-1.3223672886235636,-1.314856748897289,-1.2975250294916754,-1.2592746185115724,0.7018690305358952,4.077077077077076,5.101615314749834,1.4784784784784788,0.5364238410596026,0.9827140826873592,0.954046069699684,0.9917437214493628,0.1412028521525128,-0.1621187880537233,0.1464449309,0.3866786473,0.1632429729,1.7267672243,0.5372271802,0.3695499869,0.1298813916,108.1622790645,8.7507000155,2.9344558678
8,7,7,2,7.069301721721127,61.81651969926705,5,0.3959257546302764,11977.71058949464,571.6954262264626,4788.208397661786,8.375453393543609,0.7542100886825946,0.8758380975348877,5.898957581488033,0.998630258323823,0.1148387096774193,0.1233333333333333,0.9311246730601568,0.2821505376344085,0.1462365591397849,1.929411764705882,0.1864516129032258,0.0459139784946236,4.060889929742389,0.0452352563332496,0.0495560350016575,0.0601767574702628,0.1093949247941185,0.0552843079501474,0.0683579377973617,0.0847042739984886,0.1319020442744612,-1.890238103914264,-1.8816838495476456,-1.8606570003322505,-1.763215137404756,-1.2967136288802898,-1.2787688078674888,-1.256331880956422,-1.19154837785104,0.7131220014576136,3.856856856856856,10.915359353313931,1.4344344344344344,0.5231788079470199,0.9492812525345372,0.9416774184157434,0.9728326999176852,0.1353453003050443,-0.141593640316173,0.2083751871,0.3972714679,0.1686073352,1.4377615484,0.1604577948,0.2028865139,0.0176714636,94.3413541252,7.7824236676,2.5230910714
8,7,8,2,10.218296311917523,128.393639621994,4,0.5358694575313778,37083.52542744116,2896.8737823088977,10060.04441483131,3.4727244508434003,0.8940224748632914,0.9165439490909626,2.8767750087714696,0.9997979129751564,0.1116129032258064,0.1333333333333333,0.8370967741935482,0.2724731182795699,0.0965591397849462,2.821826280623608,0.2969892473118279,0.0426881720430107,6.957178841309824,0.025359090944316,0.0280405345121984,0.0439036269605526,0.0610666631971551,0.0354048013224977,0.0395797101734691,0.0569023231552222,0.0821154411659441,-1.980780191210796,-1.97533064537934,-1.9430917982294809,-1.9082110520155409,-1.3417882074078673,-1.335980752144855,-1.3118843458468823,-1.2768119502293709,0.7229761332019986,4.231231231231231,6.915758828738525,1.3683683683683687,0.543046357615894,0.9493806747873448,0.9396688411539402,0.9905460316910786,0.1543753577259957,-0.1227864785667982,0.1639683873,0.3618481423,0.1549781248,2.8469976742,1.2006243757,0.4965773395,0.2002653474,108.6404512217,6.1419060442,2.0168969264
8,7,9,2,10.108920326182885,110.53760635587469,4,0.4251512286229243,28292.820550684308,79.89463430311389,11424.520042393371,142.99483491031015,0.7665906143890417,0.8926674186847087,3.702143608031574,0.9997586121672334,0.1277419354838709,0.12,1.0645161290322582,0.2950537634408602,0.1033333333333333,2.855359001040583,0.3112903225806452,0.0821505376344086,3.789267015706807,0.035193180757381,0.0388842226314097,0.0535649828574222,0.0891156175995999,0.0552256126482548,0.0657745166073001,0.0873409881287745,0.1437010885001822,-1.5645805631012224,-1.5585949789837394,-1.5347879000503633,-1.4771371548294847,-0.8639945075835544,-0.8543475535555254,-0.8346250534624172,-0.7830838412749781,0.6873667512760196,4.1871871871871855,3.9591102664684583,1.6326326326326317,0.4933774834437086,0.9408495412861848,0.94545007586088,0.9905713100766124,0.1228557216761958,-0.1053070577687134,0.1384686195,0.3752572329,0.1517168948,1.4765845762,0.4185897198,0.2558056785,0.0641447644,115.1146388677,9.5414496903,2.9720643602
8,7,10,2,9.864955338282648,117.17687177797926,5,0.5207778661533407,20947.608492103063,883.3036243844615,5359.819894650863,6.06792471658418,0.8356037787432777,0.903339035482733,17.63308893993926,0.999591473606806,0.1051612903225806,0.11,0.9560117302052784,0.2724731182795699,0.0598924731182795,4.549371633752244,0.2074193548387096,0.065268817204301,3.177924217462933,0.0293339522927003,0.0316412656561355,0.0383237040511717,0.0603419737268267,0.0378614426172564,0.0435947538435937,0.0502823956422782,0.0776810464959969,-1.8234419641005415,-1.8191075670943264,-1.8065542913093056,-1.7651919329592805,-1.3064367740860043,-1.29865181570772,-1.2895710226029484,-1.2523678518527694,0.6822742563342011,4.121121121121121,4.975494691042534,1.4564564564564555,0.4735099337748344,0.955158183356674,0.9409154987044552,0.9903244564252665,0.145974636209892,-0.1312658275506698,0.1149934799,0.3851230927,0.1619453317,1.2139491216,0.0425424963,0.2467071147,0.01261359,118.001639592,9.4364309995,3.1655468501
8,7,11,2,8.962596463697476,86.37732595578836,4,0.5706247663213564,32053.48499378292,2494.1358768303385,9134.516144001736,3.662397156810195,0.8077686807491006,0.9265916079582184,13.495316694339776,0.9997338842098832,0.124516129032258,0.1833333333333333,0.6791788856304987,0.2724731182795699,0.1,2.724731182795699,0.193763440860215,0.0587096774193548,3.300366300366301,0.0459961701870643,0.0562388329156528,0.0649897198914138,0.0829988684696835,0.0674561654660455,0.0700510635625607,0.0782920210578015,0.1012932166242941,-1.5496260505483537,-1.532988489466116,-1.5187740785808863,-1.4895211081912867,-1.1096197506100651,-1.1065321207613807,-1.0967263305539667,-1.069357557159009,0.687736517670756,4.407407407407407,2.5084150592775414,1.28028028028028,0.5066225165562914,0.9774585062919164,0.9441589839792596,0.9929172285445172,0.1528189996432143,-0.1252270755714296,0.1864081478,0.4083991854,0.1636519758,2.2203246347,0.5165787342,0.5034813084,0.1230189221,102.2498577633,7.4863399521,2.5289175865
8,7,12,2,8.537451074217097,81.11395602108391,5,0.3329280403677115,11322.057252765548,148.98739518825337,7951.717447670692,53.371746231439786,0.7032252218664751,0.8571491592181368,2.845358693867587,0.9995419827258224,0.1341935483870968,0.1433333333333333,0.9362340585146288,0.2918279569892473,0.0965591397849462,3.022271714922049,0.2655913978494624,0.0655913978494623,4.049180327868854,0.0414786316209905,0.0638708457866868,0.0706280515820579,0.09400728547539,0.055968309936771,0.0818228411959612,0.0901840555158398,0.1207057893975927,-1.6836205225823946,-1.6442891184435569,-1.632420243395274,-1.5913551620276736,-1.1954968200180125,-1.1627553239127828,-1.1521669027441732,-1.113514984401657,0.7325380052034981,4.253253253253254,6.573820143409585,1.4564564564564555,0.5198675496688742,0.9615450942254126,0.9448814470881232,0.9842696649549332,0.1508843615034591,-0.1357347711910774,0.188931432,0.4054612512,0.1693797431,1.2288753825,0.2219268765,0.2357017004,0.0337593618,97.9311963753,7.8639314538,2.5525476326
8,7,13,2,12.105780844436165,171.1775169611791,5,0.5211961322487678,36354.10636243529,465.966779167567,12441.506869322331,26.70041605014984,0.7214558901504693,0.8939573512522623,21.698247743378683,0.9996016407470122,0.1116129032258064,0.1298924731182795,0.8592715231788081,0.2853763440860214,0.0598924731182795,4.764811490125672,0.256774193548387,0.0461290322580645,5.566433566433566,0.0344042572125143,0.0798279386842677,0.0741339881837507,0.0889406701711754,0.0548275731951864,0.0641934945808567,0.0794780418388921,0.1147338719239614,-1.5678590404984345,-1.494103610050266,-1.5033490026848844,-1.4793070675508782,-0.971456577482248,-0.9618302006686024,-0.9461206078508646,-0.9098843539574678,0.6700898922868119,4.033033033033034,3.400411932703709,1.3463463463463456,0.4834437086092715,0.9723019473071164,0.9465612828037488,0.9912020631565572,0.1601071761191284,-0.1154945274084139,0.1225724014,0.4711986211,0.1771720266,1.9198421785,0.4580277216,0.5483091365,0.1847172429,117.9791614308,8.2610223806,2.7249422064
8,7,14,2,6.981831889108634,57.87751782416991,4,0.4286452289892628,21676.255296215186,169.57265723337238,5458.359145080297,32.18891084290962,0.7425076260021873,0.899020935827415,6.037580458439745,0.9989932168215157,0.1083870967741935,0.1033333333333333,1.0489073881373572,0.301505376344086,0.1066666666666666,2.826612903225806,0.3497849462365591,0.0563440860215053,6.208015267175572,0.0230554820377736,0.0275090204657115,0.0342261662349848,0.0559448690393829,0.0358681791990182,0.043110489108472,0.054893298941372,0.087366600638515,-1.6672608986686073,-1.6596604563250574,-1.6481969245831254,-1.6111316222145653,-0.9796187131038576,-0.9722600696483348,-0.9602879920172246,-0.9272930702311556,0.7467890849812293,4.2972972972972965,3.763358362286533,1.06006006006006,0.5596026490066225,0.9572137291480732,0.949187229005684,0.988711003057138,0.1518176203782256,-0.1611942684306701,0.1307862892,0.3303582472,0.1415203095,2.1473909326,0.0289350825,0.2480617479,-0.0033400617,121.3305521304,6.9548502881,2.3317221445
8,7,15,2,6.2832984248564845,46.51214271369322,6,0.5311607291837812,23052.671801477325,484.12661359129015,7931.202019756543,16.382495399131745,0.7100091322556366,0.9091366629962526,6.465835310547837,0.9986474024447046,0.1019354838709677,0.1198924731182795,0.8502242152466366,0.2756989247311828,0.0632258064516129,4.360544217687075,0.2751612903225806,0.046021505376344,5.978971962616822,0.0187705113783308,0.0256768523168883,0.0328290693020053,0.0527819123919056,0.0238061202172109,0.0263097934360213,0.0372645419260889,0.0621842789149579,-1.8809020777632155,-1.86766343056426,-1.8539534677635932,-1.8157062030204651,-1.4538281014973045,-1.4500994257108073,-1.433784714535565,-1.3966721955302206,0.6865829291772327,4.1871871871871855,4.062077257506822,1.5005005005005003,0.4933774834437086,0.9702352725418224,0.9413077839109422,0.9885536789534022,0.1394777473060681,-0.1919903321391832,0.098365943,0.3627289986,0.1575790706,0.9807147699,0.0051392534,0.171707551,-0.0020040009,124.3437566079,8.9393729009,2.9772303733
8,7,16,2,7.790257103081818,72.70070493040019,5,0.4115359920559943,13207.317603853297,1071.4017133243128,4143.342244468892,3.8672163698647215,0.7243225559632069,0.9127490623175456,25.29283736456367,0.9990073890533596,0.124516129032258,0.0833333333333333,1.4941935483870972,0.301505376344086,0.063010752688172,4.784982935153582,0.2984946236559139,0.0889247311827956,3.3567110036275696,0.0597441392443694,0.0670172859267404,0.0823419305044255,0.1295401300130658,0.0826902584916998,0.0880918175462272,0.1126856338725286,0.1758134875728136,-1.6617629327325798,-1.648908723505553,-1.6218246845972148,-1.5384088594917549,-1.1192340027810357,-1.1126434169752897,-1.082635847835898,-1.0056118752486558,0.727097345878756,3.7467467467467457,12.708787092020597,1.6106106106106102,0.5,0.9910137074520744,0.9564046147876384,0.9939891179021806,0.1374423529701194,-0.1598846314224576,0.2137023228,0.4077980177,0.1690489023,1.2278920888,0.212856134,0.2494479986,0.0356556766,93.3252828714,7.8129910605,2.5891812631
8,7,17,2,7.864246125505255,81.11790073924,5,0.4293274804162538,18042.60452024633,2265.186498815065,7232.044899394393,3.192692920948242,0.766133400190099,0.8853220450731903,33.79064297294253,0.9971081009560894,0.127741935483871,0.1399999999999999,0.9124423963133644,0.2790322580645161,0.08,3.487903225806451,0.19,0.0361290322580645,5.258928571428572,0.1093127511043928,0.0911176071595777,0.0997738696743706,0.1119237229436103,0.1120908168177398,0.1017305403396021,0.1080176283931091,0.1233419481372943,-2.311621344807893,-2.3588436253186327,-2.3363778257686034,-2.3048450288319877,-1.839141914074183,-1.8606013370345924,-1.847578780926727,-1.8158372478059683,0.7393416373037609,4.407407407407407,38.77828414589461,2.0730730730730733,0.5364238410596026,0.961940862187659,0.9346616578785732,0.9807932869388284,0.1747475215195267,-0.144179079084436,0.2674285588,0.5773926875,0.2034432974,2.4474666972,-0.4951768499,0.9953953205,-0.2182245004,78.7507200846,8.4514338487,2.8394363873
8,7,18,2,9.566673577402618,109.33039302493997,5,0.473542507018186,29935.3956227706,119.81494918426829,8017.209661096824,66.91326679750814,0.7735323357793036,0.8593287184445302,4.219577812100252,0.9978193069141268,0.1083870967741935,0.0665591397849462,1.6284329563812605,0.2888172043010752,0.1396774193548387,2.0677444187836795,0.2435483870967742,0.1029032258064516,2.366771159874608,0.0794629430248654,0.1097886930197794,0.1427198959560386,0.2293255566952516,0.1145348266454599,0.153722345603794,0.182463632579602,0.3077962539666132,-2.185303446221303,-2.113311813216439,-2.035134980768982,-1.8295379899236828,-1.5019826573161517,-1.4355102814058929,-1.3867574722772549,-1.174160264183687,0.7511013224372454,4.275275275275274,22.77702129513217,1.742742742742743,0.5397350993377483,0.9898300583241604,0.9383260390458392,0.9898424712916108,0.1657339697211833,-0.1448317753597801,0.4978464252,0.4448883952,0.1909394402,1.3669549611,-0.129264429,0.3033570748,-0.0115602485,55.7405355277,6.2367708622,2.0350290948
8,7,19,2,6.974156837182544,57.05742019081323,4,0.5343855348530484,20286.65861936296,887.8952345329976,4652.4624545968345,5.239877717154175,0.770996694493736,0.9146799146975426,8.035597884827533,0.99894701610652,0.1051612903225806,0.1066666666666666,0.9858870967741936,0.2756989247311828,0.0632258064516129,4.360544217687075,0.2239784946236559,0.0525806451612903,4.259713701431492,0.05004416815603,0.0545370369492677,0.0668047440192963,0.1076704285904743,0.0620827607712652,0.0648683661456901,0.0776538022142543,0.1224928971396999,-1.940872590942988,-1.9316931263792816,-1.9066287437966531,-1.8231352965904168,-1.5429853479983586,-1.5384026960347614,-1.5173691339074815,-1.4436034927680108,0.6784012538735855,4.143143143143144,9.375015015145287,1.3023023023023017,0.5231788079470199,0.9764650748863528,0.9440786663712846,0.9909976920707784,0.148501358636958,-0.1489909164529154,0.2021142788,0.4343390962,0.1801882258,1.607374006,0.0064246144,0.431157713,0.0104245508,94.1839673725,7.1089062343,2.3941323292
