fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
7,6,12,2,16.253903178674097,326.4327643309959,6,0.5349500082312668,634.6646969993493,6.897887410515641,146.20557117407714,21.19570275258345,0.9324056101454352,0.9022095013663592,59.36053476816691,0.9996638091509368,0.3033242134062927,0.0634199726402188,4.782786885245901,0.3033242134062927,0.0634199726402188,4.782786885245901,0.3033242134062927,0.0634199726402188,4.782786885245901,0.0175739359610413,0.0175739359610413,0.0175739359610413,0.0175739359610413,0.0421918717847429,0.0421918717847429,0.0421918717847429,0.0421918717847429,-1.3662010597463234,-1.3662010597463234,-1.3662010597463234,-1.3662010597463234,-0.5003700504567121,-0.5003700504567121,-0.5003700504567121,-0.5003700504567121,0.5133901756557657,2.1391391391391394,0.2199593068030075,0.5535535535535532,0.2939110070257611,0.9271052194226476,0.8848196375788709,0.9802039610923432,0.4991389386318232,-0.0705032240360577,0.0778793259,0.0847608038,0.0302321477,2.3433481463,-0.2819509424,0.1147236612,0.0014039277,219.0027289275,8.0665584213,2.718724574
7,6,13,2,10.36542119944446,137.32252155137024,9,0.4662586882114656,456.49292737036507,8.703977123511557,51.0220940387035,5.86192878435772,0.8386658943374397,0.7857380289874893,97.55672884850678,0.9986430450430124,0.3217373461012311,0.0665526675786593,4.834326824254881,0.3217373461012311,0.0665526675786593,4.834326824254881,0.3217373461012311,0.0665526675786593,4.834326824254881,0.0367023249943033,0.0367023249943033,0.0367023249943033,0.0367023249943033,0.0893161987548655,0.0893161987548655,0.0893161987548655,0.0893161987548655,-1.18801328132394,-1.18801328132394,-1.18801328132394,-1.18801328132394,-0.270286878993169,-0.270286878993169,-0.270286878993169,-0.270286878993169,0.4353714621704651,1.9629629629629637,0.2834343306151309,0.971971971971972,0.2060889929742388,1.1140589332811353,0.3752279401746528,0.8167200391923453,1.1782778852349782,-0.0074082060162966,0.0749129031,0.052982836,0.0195854626,1.7386228458,0.0873761193,0.0543046323,0.0026630998,233.0440734337,6.273594738,1.950377456
7,6,14,2,7.783785279808262,76.05718485556116,6,0.5013802012987916,533.5882011189842,2.1226124565510758,66.46598765781867,31.31329388588243,0.7181301735307586,0.6584915568058403,8.90436701723403,0.9990307091129256,0.2956224350205197,0.0479890560875513,6.160205245153932,0.2956224350205197,0.0479890560875513,6.160205245153932,0.1994391244870041,0.1074555403556771,1.856015276893698,0.034247743532704,0.034247743532704,0.034247743532704,0.034247743532704,0.0478198358522416,0.0478198358522416,0.0478198358522416,0.0478198358522416,-2.0465564519939456,-2.0465564519939456,-2.0465564519939456,-2.0465564519939456,-1.066510102632867,-1.066510102632867,-1.066510102632867,-1.066510102632867,0.6527070053157745,2.1391391391391394,0.2256799224080364,0.971971971971972,0.3419203747072599,0.9307237386597071,0.8240081334713817,0.9706907067951012,0.4356067175785524,-0.0776962087330338,0.1144209447,0.0658943884,0.0240757488,1.5995541435,0.1460983665,0.0418896193,0.0009705957,208.6480913902,7.1293734752,2.3733838435
7,6,15,2,9.579986475855891,119.66732597624213,7,0.6359030135970102,837.0046586551657,7.899883261149554,86.9531270593701,11.00688759376896,0.8336097666534901,0.8483349389982584,8.22576140618542,0.9994243023643212,0.4927222982216143,0.1175376196990423,4.192039106145253,0.4927222982216143,0.1175376196990423,4.192039106145253,0.4927222982216143,0.1175376196990423,4.192039106145253,0.0389323626403309,0.0389323626403309,0.0389323626403309,0.0389323626403309,0.1593990782606085,0.1593990782606085,0.1593990782606085,0.1593990782606085,-1.396649553581742,-1.396649553581742,-1.396649553581742,-1.396649553581742,-0.2653955316872773,-0.2653955316872773,-0.2653955316872773,-0.2653955316872773,0.6231673663099029,2.271271271271271,1.3650078065460138,0.9939939939939944,0.3114754098360656,0.9365116928067098,0.8792600163512027,0.98366060991958,0.5334303187712196,-0.0740368868745924,0.1063682295,0.0796839621,0.0258002572,2.3469606221,0.3465107808,0.0977349497,0.008700297,222.2200042639,8.2681378646,2.6815143352
7,6,16,2,9.215977266995733,105.02726537243151,9,0.4932065122205402,352.9737952071689,3.8718412962251256,48.943370538607766,12.640851417728664,0.809712853600923,0.7852014620468417,23.325123246895647,0.9986945326131736,0.2135294117647058,0.0643502051983584,3.318239795918368,0.2135294117647058,0.0643502051983584,3.318239795918368,0.2135294117647058,0.0643502051983584,3.318239795918368,0.0553927976061438,0.0553927976061438,0.0553927976061438,0.0553927976061438,0.0979062048496595,0.0979062048496595,0.0979062048496595,0.0979062048496595,-1.5879200057917846,-1.5879200057917846,-1.5879200057917846,-1.5879200057917846,-0.7175154630434671,-0.7175154630434671,-0.7175154630434671,-0.7175154630434671,0.5128666527180106,2.1171171171171164,1.1750871309048075e-05,0.8178178178178177,0.2517564402810304,0.9473893197546148,0.8311513332095428,0.9786481446414652,0.4720205639203128,-0.0905941703919894,0.1000186856,0.0493871996,0.0191916153,2.6431728988,-0.0083653572,0.0335658877,-0.0002073454,220.7007240618,6.2247579385,1.99229866
7,6,17,2,11.526671562637135,172.15469565685504,7,0.5170762687982853,617.7390918122371,11.420934719042211,94.9790897381468,8.316227355698604,0.7774881442704875,0.7545802203228813,7.716490647244879,0.9992571560178098,0.3082626538987688,0.071641586867305,4.302845140347527,0.3082626538987688,0.071641586867305,4.302845140347527,0.2020519835841313,0.1253077975376197,1.6124454148471612,0.0236396186198281,0.0236396186198281,0.0236396186198281,0.0236396186198281,0.0340885002775252,0.0340885002775252,0.0340885002775252,0.0340885002775252,-1.6174254137536097,-1.6174254137536097,-1.6174254137536097,-1.6174254137536097,-0.9289430308134256,-0.9289430308134256,-0.9289430308134256,-0.9289430308134256,0.6400105448304507,2.1391391391391394,1.9466563433422632,0.94994994994995,0.3653395784543325,1.0085077965208602,0.6388075904112736,0.9518391182699244,0.7750699879437316,-0.0102295167727185,0.136075224,0.1200145252,0.0354511631,1.7730627468,-0.2445710292,0.0984170209,-0.0050029031,200.8586122464,6.9053416679,2.2656764897
7,6,18,2,7.830841184673973,74.48806618762194,9,0.5266115196288099,386.4943079376151,0.6580170975697506,44.48215999986125,67.60031033258386,0.805379188395485,0.7777575158048124,418.9163122296841,0.9987512137814488,0.2345417236662107,0.0983036935704514,2.3858892290564992,0.2345417236662107,0.0983036935704514,2.3858892290564992,0.2345417236662107,0.0983036935704514,2.3858892290564992,0.057373714965966,0.057373714965966,0.057373714965966,0.057373714965966,0.1316093296479857,0.1316093296479857,0.1316093296479857,0.1316093296479857,-1.4776033434504972,-1.4776033434504972,-1.4776033434504972,-1.4776033434504972,-0.5185864172540151,-0.5185864172540151,-0.5185864172540151,-0.5185864172540151,0.490506484819874,2.0730730730730733,1.4393226447194064e-05,0.7957957957957954,0.2271662763466042,0.932192345248216,0.825015548673522,0.976409652600031,0.5094750894908439,-0.088347637168034,0.1207257322,0.0876104101,0.0292383991,2.0372685992,-0.3441811685,0.0671499004,-0.0018857127,202.8323171012,5.6857831245,1.9500048197
7,6,19,2,9.854873023822387,142.0542327384309,8,0.5485609396835612,447.7096104346749,29.906455781272417,57.628194205842725,1.926948302644736,0.8134887089869396,0.8332198155304145,121.64483869871104,0.9985606962492802,0.3103830369357045,0.0831737346101231,3.731743421052632,0.3103830369357045,0.0831737346101231,3.731743421052632,0.3103830369357045,0.0831737346101231,3.731743421052632,0.0360444171701942,0.0360444171701942,0.0360444171701942,0.0360444171701942,0.0727156883235128,0.0727156883235128,0.0727156883235128,0.0727156883235128,-1.3118450382006834,-1.3118450382006834,-1.3118450382006834,-1.3118450382006834,-0.4000963140240029,-0.4000963140240029,-0.4000963140240029,-0.4000963140240029,0.5847074251623665,2.293293293293294,1.5499930850548158,1.1261261261261255,0.2798594847775175,0.9204313732334684,0.8421218005950986,0.9779279269175573,0.5319987642812263,-0.0849580080856872,0.1084806989,0.0649941435,0.0225898552,2.8393723098,-0.3761840426,0.0555587775,-0.0030814184,218.3028575488,5.7999643466,1.887304244
7,7,0,2,10.137848198179656,148.43899338793736,9,0.4685300681725861,215.34177343507008,7.528980892090793,51.90985427624844,6.894672070529469,0.7140885443280834,0.6676599128856007,2.603459167003947,0.9979043651884492,0.2936114911080711,0.0737756497948016,3.979788614871129,0.2936114911080711,0.0737756497948016,3.979788614871129,0.2936114911080711,0.0737756497948016,3.979788614871129,0.0260518820638528,0.0260518820638528,0.0260518820638528,0.0260518820638528,0.185071874192975,0.185071874192975,0.185071874192975,0.185071874192975,-1.0200973244523608,-1.0200973244523608,-1.0200973244523608,-1.0200973244523608,-0.1050817427996623,-0.1050817427996623,-0.1050817427996623,-0.1050817427996623,0.4590303311681266,1.874874874874875,0.404209583979631,0.5975975975975976,0.234192037470726,0.9486497333745088,0.9062904276173824,0.9904150528783832,0.495542492208062,-0.108987253566737,0.0413704075,0.0571760626,0.0219129748,2.1444191331,0.4842346565,0.0768360914,0.0147015593,251.0096884553,6.6131390404,2.1985594544
7,7,1,2,9.837993473954164,138.40712617639193,8,0.67361903587361,287.66805921563264,19.28313860282648,44.43892622224868,2.30454840042144,0.8534864492448037,0.9344220011674482,4.848017836028118,0.9983773980451852,0.2493707250341997,0.1123939808481532,2.218719571567673,0.2493707250341997,0.1123939808481532,2.218719571567673,0.2493707250341997,0.1123939808481532,2.218719571567673,0.0437016726661735,0.0437016726661735,0.0437016726661735,0.0437016726661735,0.1571010962337836,0.1571010962337836,0.1571010962337836,0.1571010962337836,-1.0026787571508056,-1.0026787571508056,-1.0026787571508056,-1.0026787571508056,-0.1474907704416703,-0.1474907704416703,-0.1474907704416703,-0.1474907704416703,0.4932454736119713,2.0510510510510502,0.2694203713681882,0.7737737737737733,0.2505854800936768,1.068504427118896,0.4548155900030959,0.9261174978283012,1.265904029332526,-0.005674067338661,0.1681263912,0.0542330005,0.0201732144,3.628659478,-0.9216100137,0.0877869949,-0.0154182716,202.7240773168,7.0205349316,2.3692929004
7,7,2,2,7.418498195778734,70.2429463954909,9,0.6486675652920846,239.6702532850578,14.14746545321512,50.24559300860732,3.551561456344721,0.8500473157065488,0.8590281006181725,91.66398436691432,0.9978264695419428,0.4571135430916552,0.1210807113543091,3.775279629420404,0.4571135430916552,0.1210807113543091,3.775279629420404,0.3093023255813953,0.1220519835841313,2.5341851602779646,0.0374144903225307,0.0374144903225307,0.0374144903225307,0.0374144903225307,0.138815583447002,0.138815583447002,0.138815583447002,0.138815583447002,-1.6545103419542022,-1.6545103419542022,-1.6545103419542022,-1.6545103419542022,-0.3073898564898945,-0.3073898564898945,-0.3073898564898945,-0.3073898564898945,0.5866194991564181,1.808808808808809,0.017881000804856,0.5535535535535532,0.3629976580796253,1.0352491848818388,0.5813256149253747,0.9342331922099556,0.8689914249457277,-0.010110465184784,0.1384953497,0.0650374969,0.0226285728,1.4903620207,-0.2316383625,0.0571889909,-0.0126588322,207.2567259635,8.383572166,2.7203157343
7,7,3,2,5.442459201960387,33.77251273372654,7,0.4570645041513188,172.31195967682612,1.0372543473593232,49.70671617690856,47.9214344133178,0.6663696763749485,0.7729947008176798,69.81676585438106,0.99644439012789,0.3616279069767442,0.0551846785225718,6.553049082796232,0.3616279069767442,0.0551846785225718,6.553049082796232,0.3616279069767442,0.0551846785225718,6.553049082796232,0.0211830351595927,0.0211830351595927,0.0211830351595927,0.0211830351595927,0.0534594786547081,0.0534594786547081,0.0534594786547081,0.0534594786547081,-1.52767145682104,-1.52767145682104,-1.52767145682104,-1.52767145682104,-0.5146319113720014,-0.5146319113720014,-0.5146319113720014,-0.5146319113720014,0.5480788250562637,1.896896896896896,0.6711611767496287,0.8178178178178177,0.3337236533957845,0.948302556168115,0.9002597242861541,0.9850342302554131,0.4744310466975042,-0.1387763700515845,0.1328509137,0.0839030831,0.0304164672,1.9301712084,0.5479320814,0.045005383,0.0091066777,193.1949049139,8.9034223426,2.9317915356
7,7,4,2,8.93340085679003,103.4889496840808,9,0.4916671805614816,219.7528916435894,1.2080593967283295,52.06903056498411,43.10138285087441,0.8355807439055783,0.7083976329723978,7.593623277788962,0.9987526871827525,0.2204103967168262,0.0677291381668946,3.254292062209655,0.2204103967168262,0.0677291381668946,3.254292062209655,0.2204103967168262,0.0677291381668946,3.254292062209655,0.0423099044944204,0.0423099044944204,0.0423099044944204,0.0423099044944204,0.1160661515121131,0.1160661515121131,0.1160661515121131,0.1160661515121131,-1.2832619455838852,-1.2832619455838852,-1.2832619455838852,-1.2832619455838852,-0.3396512312838922,-0.3396512312838922,-0.3396512312838922,-0.3396512312838922,0.4543014330816436,1.918918918918919,6.9317172761554e-05,0.9059059059059056,0.234192037470726,0.9382133068665958,0.8669652869385779,0.9794311338526605,0.5148836345941189,-0.088992784751762,0.0370777597,0.0874563701,0.031385529,3.4094307016,1.2201107376,0.1617870121,0.0349360523,245.7366380989,5.4023106279,1.855321227
7,7,5,2,5.798113393249396,38.8124101658892,8,0.8075029957740288,250.0157446225765,2.0851661493962963,82.5411711533109,39.584937237355625,0.9114299638976088,0.9428258792500736,6.297544001344352,0.9991356980404588,0.3498221614227086,0.1067578659370725,3.276781137878011,0.3498221614227086,0.1067578659370725,3.276781137878011,0.2625444596443228,0.0736525307797537,3.5646359583952445,0.029075514308765,0.029075514308765,0.029075514308765,0.029075514308765,0.0587444438459911,0.0587444438459911,0.0587444438459911,0.0587444438459911,-1.3697325571437358,-1.3697325571437358,-1.3697325571437358,-1.3697325571437358,-0.4478368898104125,-0.4478368898104125,-0.4478368898104125,-0.4478368898104125,0.6499353513094972,2.0070070070070063,0.5208548550577665,0.7297297297297298,0.3395784543325527,0.9455086497697296,0.8991874059815775,0.9873101888495605,0.4266343466595534,-0.0799311560892667,0.1340724499,0.0747141174,0.026939744,2.1746637864,-0.464771267,0.0795270806,-0.023513674,198.4701224907,6.9290428431,2.3976529894
7,7,6,2,9.17560381167828,107.29461869520772,7,0.4007400739530036,198.80440740771428,11.97268682741733,45.60107932604286,3.808759051612112,0.7886886647774609,0.8630527410280273,4.837530600068745,0.9984973357574688,0.3485088919288645,0.0900683994528043,3.8693803159173754,0.3485088919288645,0.0900683994528043,3.8693803159173754,0.3485088919288645,0.0900683994528043,3.8693803159173754,0.0262637453915222,0.0262637453915222,0.0262637453915222,0.0262637453915222,0.0555437789416635,0.0555437789416635,0.0555437789416635,0.0555437789416635,-1.1992270488213068,-1.1992270488213068,-1.1992270488213068,-1.1992270488213068,-0.3125468477072447,-0.3125468477072447,-0.3125468477072447,-0.3125468477072447,0.5240884662360569,1.918918918918919,0.2560993100258457,0.5315315315315318,0.3255269320843091,0.910696126857046,0.8846689401028401,0.9783582688261696,0.4612765095463738,-0.0888618166002274,0.0326208865,0.0623947528,0.0234489855,1.970291035,-0.1013233636,0.0343721067,-0.0068014738,257.65411613,7.5570302502,2.5126210888
7,7,7,2,7.187664939607683,64.8465472724674,6,0.6210234222090103,227.300563524924,21.93500233627016,50.44184259582525,2.2996050705870323,0.7862689822900759,0.8313408684771852,33.158041289539845,0.9975538955634592,0.0151709986320109,0.4580437756497948,0.0331212854284263,0.0151709986320109,0.4580437756497948,0.0331212854284263,0.2336798905608755,0.0701231190150478,3.3324229418650013,0.0162946567748848,0.0162946567748848,0.0162946567748848,0.0162946567748848,0.0279535856599121,0.0279535856599121,0.0279535856599121,0.0279535856599121,-2.1866883458531907,-2.1866883458531907,-2.1866883458531907,-2.1866883458531907,-1.0017900506326816,-1.0017900506326816,-1.0017900506326816,-1.0017900506326816,0.6617680944822366,1.9629629629629637,0.9571521538991856,0.5315315315315318,0.3934426229508196,0.932093458977656,0.8468250138645492,0.977406535196478,0.6365438611961749,-0.0143323171481152,0.1433260565,0.0819615744,0.0269409055,2.9517207643,-0.6328472991,0.1733687409,-0.0337014145,199.4963258902,6.0227618912,1.9702706424
7,7,8,2,7.361287326047644,72.1115913336396,7,0.6130936853053329,203.12171505727136,15.2090691370107,38.44667385519603,2.5278781698504806,0.730375652976082,0.7408610103954645,64.39865374864145,0.9957201772604608,0.4302599179206566,0.0490971272229822,8.76344385622736,0.4302599179206566,0.0490971272229822,8.76344385622736,0.3035430916552667,0.1029685362517099,2.9479208183871397,0.0049917821819688,0.0049917821819688,0.0049917821819688,0.0049917821819688,0.0077676601207188,0.0077676601207188,0.0077676601207188,0.0077676601207188,-2.1027527018256924,-2.1027527018256924,-2.1027527018256924,-2.1027527018256924,-0.8865704811346005,-0.8865704811346005,-0.8865704811346005,-0.8865704811346005,0.5915292722432102,1.9409409409409404,0.4706224849841282,0.6196196196196196,0.3477751756440281,0.930143311542454,0.8895138003200682,0.980880121655691,0.4519373069997919,-0.1115527996827034,0.0251974115,0.057476711,0.0209301448,1.3088872224,0.1618976212,0.0405741965,-0.0035741771,273.8085750971,6.6598758046,2.2221773205
7,7,9,2,10.698820144322385,149.62854411357048,9,0.4232640114266283,209.24720310134853,14.069860849478506,56.73622054110789,4.032464936795078,0.7845652513972805,0.7942717573450152,20.39197596358883,0.998760674189628,0.2115595075239398,0.0585772913816689,3.611630079402148,0.2115595075239398,0.0585772913816689,3.611630079402148,0.1703556771545827,0.0595212038303693,2.8621006665134443,0.0380813559944787,0.0380813559944787,0.0380813559944787,0.0380813559944787,0.0437697980372202,0.0437697980372202,0.0437697980372202,0.0437697980372202,-1.6788139092301753,-1.6788139092301753,-1.6788139092301753,-1.6788139092301753,-1.0671537011928445,-1.0671537011928445,-1.0671537011928445,-1.0671537011928445,0.5929736917925429,1.8308308308308303,0.2199593068030075,0.7297297297297298,0.3360655737704918,0.9294765083612344,0.8452378751142509,0.9733508047657956,0.4388670866924037,-0.0898810019660592,0.296180177,0.0611482857,0.0235081201,2.5418029953,0.1704898336,0.0621545626,-0.0104715626,169.5890790623,6.5661868512,2.225065099
7,7,10,2,6.590371568588408,49.51570623733151,9,0.7309035424920804,236.2668101346527,4.432521668144907,63.338480705096416,14.289491501031906,0.8287839999093574,0.8783803125957245,3.79556273004686,0.9986450558591944,0.2706703146374829,0.1645280437756497,1.6451317868130044,0.2706703146374829,0.1645280437756497,1.6451317868130044,0.2079616963064295,0.1007797537619699,2.0635265372607576,0.0675603766362452,0.0675603766362452,0.0675603766362452,0.0675603766362452,0.0803091552387338,0.0803091552387338,0.0803091552387338,0.0803091552387338,-1.3698416211663502,-1.3698416211663502,-1.3698416211663502,-1.3698416211663502,-0.7654158219533682,-0.7654158219533682,-0.7654158219533682,-0.7654158219533682,0.7040510706571392,1.9629629629629637,0.5764488282925874,0.7737737737737733,0.382903981264637,0.974124463860934,0.5608265932688725,0.9035040546921128,0.7009744240295218,-0.010427104724498,0.1002052088,0.0619458788,0.0218589115,1.7398568473,0.3714965625,0.0794067336,0.0129864356,220.7082836505,6.5324719187,2.1967532794
7,7,11,2,6.951249528651983,63.85954873715977,8,0.6204085442054776,189.15760145221947,12.494566994900133,37.06999294255984,2.9668889652350963,0.7881748148814309,0.7901808103335233,8.26670183326648,0.9964880641184932,0.4459644322845417,0.0704240766073871,6.332556332556332,0.4459644322845417,0.0704240766073871,6.332556332556332,0.2755677154582763,0.0642270861833105,4.290521831735889,0.0077844133528015,0.0077844133528015,0.0077844133528015,0.0077844133528015,0.0162463984707282,0.0162463984707282,0.0162463984707282,0.0162463984707282,-3.0135014122155024,-3.0135014122155024,-3.0135014122155024,-3.0135014122155024,-1.295905494465542,-1.295905494465542,-1.295905494465542,-1.295905494465542,0.5939080105855395,1.896896896896896,0.5208548550577665,0.5315315315315318,0.3688524590163934,0.934366018768404,0.8900118352247243,0.9791397513114712,0.4507326985737585,-0.1047969061163901,0.0303639949,0.0615541681,0.021709038,1.7709366873,-0.0537385549,0.0482813338,-0.0067353711,269.8427246858,6.3769834295,2.0833694035
7,7,12,2,7.5501043985026515,71.47753413186798,8,0.6078999252953962,257.57144068474304,3.784941726151069,86.84332698501646,22.94442907403174,0.8203351556571872,0.8323813726841689,8.871805020435529,0.9984226781789932,0.4775239398084815,0.1503967168262653,3.175095506639986,0.4775239398084815,0.1503967168262653,3.175095506639986,0.3372093023255814,0.1443228454172366,2.336492890995261,0.035186347327951,0.035186347327951,0.035186347327951,0.035186347327951,0.0516866026872577,0.0516866026872577,0.0516866026872577,0.0516866026872577,-1.4605883608454375,-1.4605883608454375,-1.4605883608454375,-1.4605883608454375,-0.6128126453799019,-0.6128126453799019,-0.6128126453799019,-0.6128126453799019,0.5734909716846865,2.0290290290290294,0.822081575524054,0.6196196196196196,0.3302107728337236,1.0037263407420576,0.6177602980487545,0.9506027304339892,0.8564298443260546,-0.0090737669273715,0.2389715864,0.0588191928,0.0228553261,2.3653583024,0.5048950501,0.0729768166,0.0023027288,178.6967316931,8.0859081994,2.7240832838
7,7,13,2,7.84738982108421,74.25336748638256,7,0.5009375489566719,207.0026705335173,19.21686045974352,31.11349583873453,1.619072787873581,0.8085256742332181,0.8464334299611589,8.838652840933,0.998053044511634,0.4308891928864569,0.0725991792065663,5.935179951008102,0.4308891928864569,0.0725991792065663,5.935179951008102,0.3081395348837209,0.1359370725034199,2.2667807185267184,0.0115113644699008,0.0115113644699008,0.0115113644699008,0.0115113644699008,0.0246829150249803,0.0246829150249803,0.0246829150249803,0.0246829150249803,-1.2267290819592311,-1.2267290819592311,-1.2267290819592311,-1.2267290819592311,-0.3898541703532166,-0.3898541703532166,-0.3898541703532166,-0.3898541703532166,0.655046239982508,2.1611611611611603,2.0479120966650832,0.7957957957957954,0.3711943793911007,0.9365418945533796,0.8958832864500924,0.9813823002712818,0.4212351113835642,-0.1098840208247023,0.034927867,0.0454291675,0.0164827693,2.0416219087,0.5589608514,0.0511616248,0.0140603703,271.3201805914,6.0314197542,1.8750192887
7,7,14,2,8.660034286277059,89.0809011134275,11,0.4682334156914997,280.8333205339469,8.342453086094904,46.01361265748215,5.515597412729483,0.7963105635658764,0.7631763405784889,8.471441824463653,0.9991423040934182,0.3183310533515732,0.0858002735978112,3.710140306122449,0.3183310533515732,0.0858002735978112,3.710140306122449,0.2617099863201094,0.1079890560875513,2.423486192044591,0.0169904430042203,0.0169904430042203,0.0169904430042203,0.0169904430042203,0.0405462487977301,0.0405462487977301,0.0405462487977301,0.0405462487977301,-1.5677471978288084,-1.5677471978288084,-1.5677471978288084,-1.5677471978288084,-0.5776474966870699,-0.5776474966870699,-0.5776474966870699,-0.5776474966870699,0.587084222725876,2.0070070070070063,0.4252346334528677,0.443443443443443,0.3489461358313817,0.9123368642984636,0.8746460154148293,0.9681550890460464,0.4867852166646356,-0.0642547169659685,0.0669648643,0.0556878412,0.0202183615,1.5280876015,0.2230743745,0.0358100667,0.0081553179,239.1626073806,7.1959105183,2.3961948562
7,7,15,2,8.744328976612769,101.9623060682716,8,0.6787540748996133,242.67118835472095,5.182310398819679,72.05640255021328,13.904300785731555,0.8878473430235936,0.8954964755669506,24.15059562621727,0.998731327549588,0.2708207934336525,0.1350615595075239,2.005165603160134,0.2708207934336525,0.1350615595075239,2.005165603160134,0.2684268125854993,0.1314911080711354,2.0414065751144395,0.057451806409094,0.057451806409094,0.057451806409094,0.057451806409094,0.0910050491199512,0.0910050491199512,0.0910050491199512,0.0910050491199512,-1.379802110542785,-1.379802110542785,-1.379802110542785,-1.379802110542785,-0.6863754761261252,-0.6863754761261252,-0.6863754761261252,-0.6863754761261252,0.6171652424917741,2.0290290290290294,0.3385860805025921,0.5975975975975976,0.3442622950819672,0.9735216798077228,0.7320337351949202,0.9765851553604784,0.8207000617620113,-0.008057223188937,0.1663914148,0.0763447932,0.0256483256,1.7735036122,0.3611807286,0.0521247338,0.0021799669,198.1250777476,8.9843807198,2.9086625172
7,7,16,2,7.230043512963062,61.70300605519175,8,0.7623578973210576,302.6005168075184,8.014484666026865,73.80922666433032,9.2094788049449,0.900643790155044,0.934781284706396,31.000678467909577,0.999317985711012,0.2988235294117646,0.0740218878248974,4.036961744594343,0.2988235294117646,0.0740218878248974,4.036961744594343,0.3151299589603283,0.0843775649794801,3.734760051880675,0.0260538856716748,0.0260538856716748,0.0260538856716748,0.0260538856716748,0.0809287128840466,0.0809287128840466,0.0809287128840466,0.0809287128840466,-1.1310762512876615,-1.1310762512876615,-1.1310762512876615,-1.1310762512876615,-0.3231700689483632,-0.3231700689483632,-0.3231700689483632,-0.3231700689483632,0.548661342082833,1.8528528528528532,0.9098272894455568,0.5755755755755753,0.3149882903981265,0.94200376184902,0.8987228825722877,0.9868387813459156,0.4790306615749778,-0.0951109561140216,0.1374471172,0.0658394599,0.0249374742,2.3590525003,-0.1411980275,0.0480745813,-0.0071381351,200.7524123413,6.5508169792,2.0921698709
7,7,17,2,7.509247310424885,69.86180516498429,9,0.7341376568553493,257.29112512143763,10.407911511473609,54.612350644848014,5.247195903293735,0.867321497918138,0.9504637420172692,10.392942905688118,0.9988774607292272,0.3077291381668946,0.0911354309165526,3.376613629540678,0.3077291381668946,0.0911354309165526,3.376613629540678,0.3077291381668946,0.0911354309165526,3.376613629540678,0.0989857870895196,0.0989857870895196,0.0989857870895196,0.0989857870895196,0.1745285664868817,0.1745285664868817,0.1745285664868817,0.1745285664868817,-0.9466076345569588,-0.9466076345569588,-0.9466076345569588,-0.9466076345569588,-0.2702221903504005,-0.2702221903504005,-0.2702221903504005,-0.2702221903504005,0.5142404077458316,1.808808808808809,0.0603837876558464,0.7737737737737733,0.2494145199063231,0.9401049067593384,0.8690328852774771,0.9885637599680628,0.4973078519332786,-0.0925855239048592,0.1720450248,0.0726910718,0.0241999214,1.5051247874,-0.1898164132,0.0554566569,0.0048685302,196.5524724455,7.1591599557,2.3474654707
7,7,18,2,5.833802781065105,39.14433960629648,8,0.6096474896389643,257.66100101358296,5.708070476016216,52.210643154202096,9.146811233949762,0.879908094065451,0.8490942178100763,7.994968971895935,0.998610774427979,0.2381395348837209,0.0620656634746922,3.836896627727573,0.2381395348837209,0.0620656634746922,3.836896627727573,0.2298221614227086,0.0655540355677154,3.5058430717863094,0.0245785642822653,0.0245785642822653,0.0245785642822653,0.0245785642822653,0.0319014526570286,0.0319014526570286,0.0319014526570286,0.0319014526570286,-1.635906328041107,-1.635906328041107,-1.635906328041107,-1.635906328041107,-0.8662875760818172,-0.8662875760818172,-0.8662875760818172,-0.8662875760818172,0.5554573544588004,2.0730730730730733,0.3652267364308175,0.7957957957957954,0.3302107728337236,0.906987599629669,0.8707326753384791,0.972926868440867,0.4852366028839335,-0.0969419749157842,0.0757256489,0.0857346643,0.0278621374,1.4933597088,0.3856683662,0.0665422474,0.0242587308,227.7023203628,6.1499467734,2.1086703498
