fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
7,6,16,2,8.909047304643462,98.0851177503501,8,0.4913791140177712,352.9845093860422,3.934377496603878,48.98884236563845,12.451484995510778,0.8088511929102827,0.7843242451040731,23.201493803074342,0.9986840124910912,0.215,0.065,3.3076923076923075,0.215,0.065,3.3076923076923075,0.215,0.065,3.3076923076923075,0.0563942140840927,0.0563942140840927,0.0563942140840927,0.0563942140840927,0.0936567593798321,0.0936567593798321,0.0936567593798321,0.0936567593798321,-1.6710158412190734,-1.6710158412190734,-1.6710158412190734,-1.6710158412190734,-0.799818314026825,-0.799818314026825,-0.799818314026825,-0.799818314026825,0.52266567720159,2.1171171171171164,1.1750871309048075e-05,0.8178178178178177,0.2669172932330827,0.9495348363173924,0.8321879642500967,0.9784089033647444,0.4652294158830501,-0.0949114086901248,0.1777435229,0.0637601825,0.0247456257,1.1561440389,-0.3294352824,0.0511147179,-0.0143982449,186.9951536394,6.2854263291,2.1196462082
7,6,17,2,11.149422451851253,160.99906271461174,7,0.5162080767105505,618.4933326841897,11.627396606844064,95.04974886569453,8.174637202084153,0.776572247297332,0.7538078389065604,7.822021049699946,0.9992515653615688,0.33125,0.075,4.416666666666668,0.33125,0.075,4.416666666666668,0.18875,0.1337499999999999,1.4112149532710283,0.0230589383554148,0.0230589383554148,0.0230589383554148,0.0230589383554148,0.032224540831454,0.032224540831454,0.032224540831454,0.032224540831454,-1.705277283406346,-1.705277283406346,-1.705277283406346,-1.705277283406346,-0.9961576663751588,-0.9961576663751588,-0.9961576663751588,-0.9961576663751588,0.6990715901735783,2.1391391391391394,1.6719497597319883,0.9279279279279278,0.4072681704260651,1.0013062295748876,0.6745939165263348,0.9555100653465124,0.7067755906426949,-0.0124729111736136,0.1360740252,0.153377853,0.0450669762,1.7934931626,0.6944667329,0.025661425,0.006730956,189.7479231997,5.7132906793,1.9539339708
7,6,18,2,7.563143278321645,69.4331814228453,8,0.5249098511802162,386.5545247181079,0.6787622370846166,44.48646966766664,65.54057847817603,0.8045500663366556,0.7768970005563819,247.93440324737247,0.998741430347515,0.23625,0.09375,2.52,0.23625,0.09375,2.52,0.23625,0.09375,2.52,0.0564342039136706,0.0564342039136706,0.0564342039136706,0.0564342039136706,0.1242483190366732,0.1242483190366732,0.1242483190366732,0.1242483190366732,-1.5625511529997682,-1.5625511529997682,-1.5625511529997682,-1.5625511529997682,-0.602191332709138,-0.602191332709138,-0.602191332709138,-0.602191332709138,0.5223659044715465,2.1171171171171164,1.4393226447194064e-05,0.7957957957957954,0.2431077694235588,0.9336108014726788,0.8268780890587891,0.9761085482682164,0.4872303299479968,-0.091273774144209,0.1077343037,0.0959735542,0.0335898596,2.3862547639,-0.0335052831,0.1150156135,0.0019747036,199.2701604532,5.852487738,1.9635066934
7,6,19,2,9.530006940399012,132.8838030426075,8,0.5470379731029359,448.1116807165352,29.94743037681381,57.68596666901264,1.9262409476598976,0.8127477870466464,0.8325407915729813,116.81464491928536,0.998550060046965,0.3175,0.09375,3.3866666666666667,0.3175,0.09375,3.3866666666666667,0.3175,0.09375,3.3866666666666667,0.036980153627884,0.036980153627884,0.036980153627884,0.036980153627884,0.0681042589925613,0.0681042589925613,0.0681042589925613,0.0681042589925613,-1.3893509413199767,-1.3893509413199767,-1.3893509413199767,-1.3893509413199767,-0.4825225210832559,-0.4825225210832559,-0.4825225210832559,-0.4825225210832559,0.6270770747649284,2.3153153153153148,2.325444274683707,1.1041041041041042,0.3233082706766917,0.9215336694386438,0.8429806517582807,0.977634617392003,0.5222393663857892,-0.0852196421312687,0.0657309834,0.0743002092,0.0260520193,1.5564694158,0.2598473631,0.0580560372,0.0105515167,232.7299897531,8.3543294629,2.7791973851
7,7,0,2,9.804822463254816,138.87158338052998,8,0.466684675499131,215.30694288817256,7.513817308014993,51.902270835980175,6.907576895783186,0.7128399540552903,0.6663109935069457,2.598352792112712,0.997887229821984,0.305,0.07375,4.135593220338983,0.305,0.07375,4.135593220338983,0.305,0.07375,4.135593220338983,0.0259482608854567,0.0259482608854567,0.0259482608854567,0.0259482608854567,0.1514594442355637,0.1514594442355637,0.1514594442355637,0.1514594442355637,-1.084760400328309,-1.084760400328309,-1.084760400328309,-1.084760400328309,-0.1431986336936641,-0.1431986336936641,-0.1431986336936641,-0.1431986336936641,0.4860662337804074,1.9409409409409404,0.4473533054498463,0.5975975975975976,0.244360902255639,0.949014468447246,0.906971006836296,0.9903172861481062,0.4771190072472394,-0.1174886805047489,0.0469976901,0.0606456485,0.0247124547,2.4288161047,-0.1346986787,0.0636978851,-0.0012697042,238.0505229214,6.3551255718,2.1062301638
7,7,1,2,9.514944362488688,129.4841315172581,8,0.6723443725008454,287.66357594326576,19.28674154077826,44.43486930235724,2.3039075423086843,0.8528179990133429,0.9341391710263144,4.845635775520182,0.9983641518738974,0.26375,0.1087499999999999,2.42528735632184,0.26375,0.1087499999999999,2.42528735632184,0.26375,0.1087499999999999,2.42528735632184,0.0436969198573174,0.0436969198573174,0.0436969198573174,0.0436969198573174,0.1372618889378427,0.1372618889378427,0.1372618889378427,0.1372618889378427,-1.0646564138717074,-1.0646564138717074,-1.0646564138717074,-1.0646564138717074,-0.1884519630952565,-0.1884519630952565,-0.1884519630952565,-0.1884519630952565,0.4971307407037505,2.0510510510510502,0.209083769055575,0.7517517517517519,0.2619047619047619,1.062838289252272,0.4803152563592711,0.9277153305871668,1.1988998983424322,-0.0063362763585998,0.127436664,0.0585085152,0.0227939911,2.6628900209,-0.0111595737,0.0660631829,0.0010449461,206.5541218605,6.7366866995,2.2251054912
7,7,2,2,7.169062975080787,65.56537894196369,9,0.646962891416206,239.763977551124,14.136611087949776,50.2678155657054,3.555860400556277,0.8492431402362814,0.8583122250900234,86.70161957848849,0.99780621182904,0.45125,0.12375,3.646464646464647,0.45125,0.12375,3.646464646464647,0.305,0.1137499999999999,2.681318681318682,0.0374930279877278,0.0374930279877278,0.0374930279877278,0.0374930279877278,0.125936357201107,0.125936357201107,0.125936357201107,0.125936357201107,-1.750614596282663,-1.750614596282663,-1.750614596282663,-1.750614596282663,-0.3643104026466763,-0.3643104026466763,-0.3643104026466763,-0.3643104026466763,0.5999239913210287,1.896896896896896,3.87014429899324e-05,0.7297297297297298,0.3822055137844611,1.0290949756813532,0.6147429433725488,0.938395443520363,0.8090116719665229,-0.0118158002216376,0.1855919685,0.0876339675,0.0304090284,1.5833393744,-0.0889334063,0.0589950715,0.0144513623,182.7462285554,8.1725987325,2.708765951
7,7,3,2,5.250868003733827,31.36035135965608,7,0.4553002647004924,172.40284300658166,0.997171422632267,49.52597645223385,49.66646188224935,0.6650024393797569,0.7714493116281583,70.98032308803897,0.9964062303125094,0.5775,0.05375,10.744186046511627,0.5775,0.05375,10.744186046511627,0.36375,0.1087499999999999,3.344827586206897,0.0207718711558725,0.0207718711558725,0.0207718711558725,0.0207718711558725,0.0441237336825749,0.0441237336825749,0.0441237336825749,0.0441237336825749,-1.62263310249702,-1.62263310249702,-1.62263310249702,-1.62263310249702,-0.6573842192410722,-0.6573842192410722,-0.6573842192410722,-0.6573842192410722,0.5606119746156627,1.9629629629629637,0.8648423275731727,0.9059059059059056,0.3233082706766917,0.948789263711576,0.9016361037713336,0.9847687548771392,0.4503888264404205,-0.1458357144309381,0.1277127287,0.0939333801,0.035641621,1.8131316381,-0.1841294205,0.0940513482,-0.0178049619,185.8970507213,8.6420126142,2.8849819583
7,7,4,2,8.638917043878484,96.73349061514747,9,0.4894745548102206,219.75056825235836,1.2168365316013257,52.06891900012853,42.79039759893399,0.8347385461524646,0.7070341885022186,7.583899655418966,0.9987423953786873,0.2274999999999999,0.07375,3.084745762711864,0.2274999999999999,0.07375,3.084745762711864,0.2274999999999999,0.07375,3.084745762711864,0.043278109746183,0.043278109746183,0.043278109746183,0.043278109746183,0.1072349820726654,0.1072349820726654,0.1072349820726654,0.1072349820726654,-1.35937323097793,-1.35937323097793,-1.35937323097793,-1.35937323097793,-0.4225523852512741,-0.4225523852512741,-0.4225523852512741,-0.4225523852512741,0.4725997583668646,2.0290290290290294,4.165044248545185,0.94994994994995,0.2581453634085213,0.9392500284466512,0.8679190443352167,0.9791352641678022,0.4993365130100062,-0.0926813221181836,0.0349229232,0.0934279967,0.0345920968,0.6945609393,-0.0162547742,0.0373103449,0.0078445123,242.8961718995,7.7706410075,2.5190278092
7,7,5,2,5.592201417824413,36.03887988568496,8,0.8065993414926956,249.9694662162201,2.154365706456442,82.59685389416215,38.33929107144007,0.9109307545632582,0.9425200295422642,6.3007887199634265,0.9991279184926404,0.385,0.1012499999999999,3.8024691358024696,0.385,0.1012499999999999,3.8024691358024696,0.25,0.07625,3.278688524590164,0.0293746323869843,0.0293746323869843,0.0293746323869843,0.0293746323869843,0.0552828196147761,0.0552828196147761,0.0552828196147761,0.0552828196147761,-1.4499625064553154,-1.4499625064553154,-1.4499625064553154,-1.4499625064553154,-0.511655119866256,-0.511655119866256,-0.511655119866256,-0.511655119866256,0.6418387863684428,2.0070070070070063,0.5208548550577665,0.7737737737737733,0.3483709273182957,0.945977527344591,0.9005121164217995,0.9871152560120566,0.403602604943063,-0.0840872297329572,0.1065581865,0.0756398482,0.029823392,1.8278242302,-0.0837543748,0.0602596498,0.0082457511,198.7025194893,8.9772527149,2.9472425161
7,7,6,2,8.871190726291532,100.24481812361368,6,0.4031825482490407,200.64822026458785,12.030015220063971,45.609667878832624,3.791322541534581,0.7889476362520791,0.8624614478374355,4.837061816219353,0.9984848528220284,0.5287499999999998,0.09,5.874999999999998,0.5287499999999998,0.09,5.874999999999998,0.56625,0.08,7.078125,0.0269943436471684,0.0269943436471684,0.0269943436471684,0.0269943436471684,0.054378007292442,0.054378007292442,0.054378007292442,0.054378007292442,-1.272772042091722,-1.272772042091722,-1.272772042091722,-1.272772042091722,-0.3733245577431971,-0.3733245577431971,-0.3733245577431971,-0.3733245577431971,0.5527482354053005,1.896896896896896,0.5208548550577665,0.4654654654654652,0.3433583959899749,0.9109658267356536,0.8850704231331296,0.9780831681321936,0.4433790064139798,-0.093655443301927,0.0518131057,0.0844990153,0.0311601967,3.7096771013,0.8297225336,0.0676538732,0.0091492899,228.4447479919,6.3579377002,2.1647860595
7,7,7,2,6.945690442957327,60.51086106941913,6,0.6190723801642436,227.30765505690607,21.92524215942448,50.42100005683678,2.299678137655757,0.7850856374099746,0.8306974105077688,32.96779066549598,0.9975314072727696,0.01625,0.40875,0.0397553516819571,0.01625,0.40875,0.0397553516819571,0.215,0.10625,2.023529411764706,0.016586907877588,0.016586907877588,0.016586907877588,0.016586907877588,0.025366865154918,0.025366865154918,0.025366865154918,0.025366865154918,-2.301160332692381,-2.301160332692381,-2.301160332692381,-2.301160332692381,-1.1866280305144024,-1.1866280305144024,-1.1866280305144024,-1.1866280305144024,0.6846700356344357,1.984984984984985,0.9571521538991856,0.5535535535535532,0.4260651629072681,0.9309634523105832,0.8552974055636697,0.9770589858330596,0.572806445505564,-0.0177561677250639,0.1306303769,0.0821668438,0.0291863804,1.8353999497,0.1632710508,0.0552326988,-0.0056845596,196.2741551179,7.9308818317,2.7115159538
7,7,8,2,7.116409133414714,67.3791147053478,7,0.6110142029707696,203.14995711477135,15.214234120471732,38.439960492989634,2.526578741237207,0.7287090579318383,0.7393454540659332,65.19191313990457,0.995677665688942,0.465,0.05125,9.073170731707318,0.465,0.05125,9.073170731707318,0.28125,0.065,4.326923076923077,0.0050305997041488,0.0050305997041488,0.0050305997041488,0.0050305997041488,0.006969727715728,0.006969727715728,0.006969727715728,0.006969727715728,-2.2253239463464958,-2.2253239463464958,-2.2253239463464958,-2.2253239463464958,-1.0546446846117232,-1.0546446846117232,-1.0546446846117232,-1.0546446846117232,0.6048581097227695,1.9409409409409404,0.4706224849841282,0.5755755755755753,0.3696741854636591,0.9308659254958042,0.8897598859965913,0.980529050752411,0.4241001662924369,-0.1162029760088262,0.0203398497,0.0625940204,0.0241212747,2.7352262536,0.3674357498,0.0427477397,0.0020500637,274.8316949946,7.1953526442,2.4681147651
7,7,9,2,10.351301455559156,139.99043879737096,9,0.4213150955140549,209.4641500683199,14.140059391909794,56.68676349057855,4.008948047489232,0.7840029048485702,0.7934787644291664,19.71528967367181,0.9987503494403276,0.20875,0.06375,3.2745098039215685,0.20875,0.06375,3.2745098039215685,0.1525,0.05875,2.595744680851064,0.0394056162629163,0.0394056162629163,0.0394056162629163,0.0394056162629163,0.0460062113491146,0.0460062113491146,0.0460062113491146,0.0460062113491146,-1.7625554798751235,-1.7625554798751235,-1.7625554798751235,-1.7625554798751235,-1.1484962760828012,-1.1484962760828012,-1.1484962760828012,-1.1484962760828012,0.6144480311246421,1.8308308308308303,0.2981772290019673,0.641641641641642,0.3709273182957393,0.9307141393846352,0.8467137773961662,0.97288470722946,0.4278564323973284,-0.0920499339194071,0.306921204,0.0754729305,0.0287988778,2.5785831761,-0.1989966756,0.0564125768,-0.0061905111,160.3873028027,5.4872567811,1.8178379403
7,7,10,2,6.360772427683649,46.0489572087044,8,0.7297481373577257,236.3020619753849,4.401007817583999,63.33466358914526,14.390945486643966,0.8280999212754687,0.8780116140958407,3.73653068048976,0.998633370461579,0.2725,0.18375,1.4829931972789114,0.2725,0.18375,1.4829931972789114,0.18375,0.06625,2.773584905660377,0.0739326201504366,0.0739326201504366,0.0739326201504366,0.0739326201504366,0.0883765874625564,0.0883765874625564,0.0883765874625564,0.0883765874625564,-1.4229702594054707,-1.4229702594054707,-1.4229702594054707,-1.4229702594054707,-0.8825611257438203,-0.8825611257438203,-0.8825611257438203,-0.8825611257438203,0.7316357543849228,1.984984984984985,0.6711611767496287,0.7737737737737733,0.4072681704260651,0.9675392047415018,0.6059573649344813,0.9143474294964516,0.6287727107980604,-0.0130658231855398,0.1531156011,0.074104725,0.0265931718,1.6344028551,-0.2712955564,0.0439188523,-0.0007550738,193.2237972685,8.2909493829,2.8073039656
7,7,11,2,6.725334563222229,59.73961287718444,8,0.6178033411961072,189.19195423945644,12.498697913557676,37.04314605192023,2.963760409933464,0.78659821066029,0.7886504951701384,8.252310872562909,0.9964478920606809,0.36875,0.075,4.916666666666667,0.36875,0.075,4.916666666666667,0.2575,0.055,4.681818181818182,0.0081537216416436,0.0081537216416436,0.0081537216416436,0.0081537216416436,0.0152717697367086,0.0152717697367086,0.0152717697367086,0.0152717697367086,-3.1776620446613784,-3.1776620446613784,-3.1776620446613784,-3.1776620446613784,-1.5581563861463488,-1.5581563861463488,-1.5581563861463488,-1.5581563861463488,0.6016027360638002,1.918918918918919,0.5479472336900282,0.5535535535535532,0.3947368421052631,0.9354457884822476,0.8901746567251317,0.9786427287759996,0.4261942158268891,-0.1097495853869809,0.0498844549,0.0710449573,0.0260347899,1.9092582122,-0.4517166668,0.0415989062,-0.0115070772,240.0459153896,5.8582783302,1.9668711656
7,7,12,2,7.292412964466361,66.64875286535802,8,0.6072416538766918,258.1310858293299,3.826024327994506,86.53315714823631,22.616990831732256,0.8200104109225698,0.8316613863963237,8.875708626195502,0.9984092988046828,0.44625,0.1549999999999999,2.879032258064517,0.44625,0.1549999999999999,2.879032258064517,0.33125,0.12375,2.676767676767677,0.0350455808135196,0.0350455808135196,0.0350455808135196,0.0350455808135196,0.0431942488955739,0.0431942488955739,0.0431942488955739,0.0431942488955739,-1.548153896370814,-1.548153896370814,-1.548153896370814,-1.548153896370814,-0.7277997850099427,-0.7277997850099427,-0.7277997850099427,-0.7277997850099427,0.5837489710258985,2.1391391391391394,0.8648423275731727,0.641641641641642,0.3383458646616541,0.997970209734208,0.6498125099201482,0.9539250161134608,0.7950949016021349,-0.0106266284504588,0.254939629,0.0796175111,0.0300688776,2.769659896,0.0699932375,0.1304585653,0.0018640405,166.842732696,7.0192013966,2.3455216397
7,7,13,2,7.5810068036759635,69.23866379902104,7,0.4996766959176781,207.31257180653463,19.248988486360552,31.13129621448437,1.6172951756162866,0.8077258245747465,0.8457797419557115,8.835029393357846,0.9980373285282468,0.37875,0.07375,5.135593220338982,0.37875,0.07375,5.135593220338982,0.29375,0.1575,1.865079365079365,0.0121898927103972,0.0121898927103972,0.0121898927103972,0.0121898927103972,0.0247613846101187,0.0247613846101187,0.0247613846101187,0.0247613846101187,-1.3014972428847618,-1.3014972428847618,-1.3014972428847618,-1.3014972428847618,-0.4531951864516874,-0.4531951864516874,-0.4531951864516874,-0.4531951864516874,0.6825475860600334,2.1611611611611603,2.0479120966650832,0.7957957957957954,0.3947368421052631,0.9371392930258704,0.8961031964667665,0.9811039496977206,0.3929305816696755,-0.1144272006239955,0.0410030213,0.056450914,0.0212041736,3.5776596748,0.897440884,0.1190541175,0.032286622,253.4201368,6.1979927812,2.0952719401
7,7,14,2,8.365569540781044,83.06284844417769,11,0.4666323772127814,280.939060435019,8.332003770375653,45.99769666030892,5.520604398170487,0.7955474338181244,0.7628222749977084,8.59570968231635,0.999135941616098,0.37875,0.105,3.6071428571428568,0.37875,0.105,3.6071428571428568,0.23625,0.07625,3.098360655737705,0.0176464439799021,0.0176464439799021,0.0176464439799021,0.0176464439799021,0.0375517137090263,0.0375517137090263,0.0375517137090263,0.0375517137090263,-1.6506566880767868,-1.6506566880767868,-1.6506566880767868,-1.6506566880767868,-0.693207592384204,-0.693207592384204,-0.693207592384204,-0.693207592384204,0.6018928069479997,1.9629629629629637,0.4252346334528677,0.5095095095095097,0.3583959899749373,0.9127911107502242,0.8750020812257785,0.9677225839296182,0.4743289002326775,-0.0647444254402774,0.1228417017,0.072896102,0.0265724702,1.6064215183,0.6017282751,0.064337463,0.0184014668,204.2005626832,6.2452793906,2.0922283989
7,7,15,2,8.453553375416659,95.27928518910538,8,0.6777086734955295,242.96499965531584,5.038193229075756,72.00734476495754,14.292295172284827,0.8874563161355625,0.8951297275719046,24.332273860599297,0.9987204976750168,0.3037499999999999,0.14375,2.1130434782608694,0.3037499999999999,0.14375,2.1130434782608694,0.2425,0.08625,2.8115942028985503,0.0553095524442636,0.0553095524442636,0.0553095524442636,0.0553095524442636,0.0773080535593725,0.0773080535593725,0.0773080535593725,0.0773080535593725,-1.4599362011897958,-1.4599362011897958,-1.4599362011897958,-1.4599362011897958,-0.8198170293650139,-0.8198170293650139,-0.8198170293650139,-0.8198170293650139,0.6269685026231344,1.9409409409409404,0.3471686818926559,0.5975975975975976,0.3671679197994987,0.9683488511848964,0.7559687563895734,0.9773020946070498,0.7573480440041248,-0.0094547798414898,0.1865525971,0.0841955799,0.0298893337,2.3070959842,0.017118983,0.0781525866,-0.0020442553,184.7398226871,6.098148731,1.954996653
7,7,16,2,6.980355390358249,57.45411006566527,8,0.7614595588211884,302.6212526993196,7.997862038896115,73.78872273464603,9.226055960428962,0.9002268421670594,0.9345773641531278,31.51630183626112,0.9993126230038892,0.4212499999999999,0.0699999999999999,6.017857142857143,0.4212499999999999,0.0699999999999999,6.017857142857143,0.3025,0.1012499999999999,2.987654320987655,0.0244203632656942,0.0244203632656942,0.0244203632656942,0.0244203632656942,0.0690177530236402,0.0690177530236402,0.0690177530236402,0.0690177530236402,-1.2010863405957457,-1.2010863405957457,-1.2010863405957457,-1.2010863405957457,-0.3740461515880479,-0.3740461515880479,-0.3740461515880479,-0.3740461515880479,0.570888035148225,1.874874874874875,0.9571521538991856,0.5755755755755753,0.3370927318295739,0.9421916135769836,0.9005084782692708,0.986674795464038,0.4503421596815699,-0.1034791252500704,0.1722429692,0.0838484469,0.0315821559,2.1075222125,-0.8377324262,0.0787557503,-0.0199875876,181.5677649282,5.4184152823,1.8365061778
7,7,17,2,7.252866480919573,65.13292274456971,8,0.733120083596916,257.343691664538,10.400810933565612,54.65813752196887,5.255180376904605,0.8666849387463061,0.9502527066374497,10.43503199825309,0.9988711902443568,0.31875,0.09375,3.3999999999999995,0.31875,0.09375,3.3999999999999995,0.31875,0.09375,3.3999999999999995,0.0987361504364474,0.0987361504364474,0.0987361504364474,0.0987361504364474,0.1723594703934073,0.1723594703934073,0.1723594703934073,0.1723594703934073,-1.0026380995022997,-1.0026380995022997,-1.0026380995022997,-1.0026380995022997,-0.3008460743197988,-0.3008460743197988,-0.3008460743197988,-0.3008460743197988,0.5444735996177494,1.808808808808809,0.0423414958787902,0.6196196196196196,0.2744360902255639,0.9403479951568224,0.8724951187154608,0.988490966279024,0.4735239031817305,-0.0939633069717485,0.169772323,0.0921627235,0.0307453299,2.144955286,0.4121010455,0.022991491,0.0067079312,186.0012627602,5.4780715082,1.8749106438
7,7,18,2,5.626753219310281,36.34740391315297,8,0.6083766777534055,258.6330926351583,5.691730026925535,52.067216637305656,9.1478718054079,0.8793003503938135,0.848297425532895,8.008118272580239,0.9985978790527468,0.1887499999999999,0.07125,2.649122807017544,0.1887499999999999,0.07125,2.649122807017544,0.2225,0.0699999999999999,3.178571428571429,0.0248120953541468,0.0248120953541468,0.0248120953541468,0.0248120953541468,0.0309807199803939,0.0309807199803939,0.0309807199803939,0.0309807199803939,-1.7287271132871416,-1.7287271132871416,-1.7287271132871416,-1.7287271132871416,-0.9876411599543832,-0.9876411599543832,-0.9876411599543832,-0.9876411599543832,0.5867180217203057,2.0730730730730733,1.5107033044866556,0.7957957957957954,0.3583959899749373,0.907279961329375,0.8718958514461833,0.9725144998388154,0.452721420714866,-0.1026717901637735,0.099848049,0.098127019,0.0330561735,2.4945461644,-0.4951867048,0.0985129219,-0.029268572,207.1288878537,5.7207615895,1.9207697571
7,7,19,2,7.165466680474536,59.30267717422922,8,0.5855681187746034,178.45118842942264,8.250003718545884,57.40724944880639,6.958451342240703,0.8256705571724512,0.8305389650983901,6.730336712722497,0.99896542843556,0.23375,0.0625,3.7400000000000007,0.23375,0.0625,3.7400000000000007,0.205,0.06625,3.094339622641509,0.0235385073351298,0.0235385073351298,0.0235385073351298,0.0235385073351298,0.0298300952331936,0.0298300952331936,0.0298300952331936,0.0298300952331936,-1.1245467202984771,-1.1245467202984771,-1.1245467202984771,-1.1245467202984771,-0.5939595024706383,-0.5939595024706383,-0.5939595024706383,-0.5939595024706383,0.6064113692627462,1.8308308308308303,0.6222048102007172,0.6856856856856854,0.3107769423558897,0.9415165307124866,0.8944089124733838,0.9876089188602772,0.4463972745894995,-0.1112418284406491,0.0637785082,0.0538860366,0.0213739697,1.5604776968,0.2680313892,0.0404193059,0.0063070927,233.2976716236,8.3456619343,2.7766135996
8,6,0,2,17.388014987121917,370.9355319823401,8,0.5321616484777537,55453.21436292279,1260.1263425321208,13471.073921777755,10.690256577533914,0.8010057924276092,0.9130689214236526,122.4443462902016,0.9992155763979496,0.125,0.205,0.6097560975609758,0.17875,0.25375,0.704433497536946,0.2199999999999999,0.1012499999999999,2.1728395061728394,0.0776277381261257,0.1038678875090447,0.1375151807856439,0.2336082129598969,0.1211890888631956,0.1731148689430784,0.2142217965438407,0.3708314047005831,-1.1301218898861587,-1.0979715657304063,-1.056745756760336,-0.939009303037156,-0.5850148905831202,-0.550448462052345,-0.5230840262586881,-0.4188307089420353,0.7651526529534693,4.231231231231231,1.850407019542302,0.6636636636636631,0.5852130325814536,0.9324282405990372,0.9221743544131764,0.9882976762766044,0.2367596063044824,-0.0693426850648191,0.7218267449,0.165970655,0.0386355983,2.9161373042,-0.9790731371,0.1871672547,-0.0589334707,150.4685584755,5.7227068602,1.9048789755
8,6,1,2,15.434505319382636,270.80940638000743,7,0.5389570791955542,42836.72082179894,1209.183154678074,9643.38046836607,7.975119758373964,0.8892264895511642,0.9162311074293816,3.314038654440419,0.9996759834802498,0.135,0.125,1.08,0.20625,0.11125,1.8539325842696628,0.0987499999999999,0.09375,1.0533333333333332,0.0326871381983703,0.0438622898155113,0.0542748599536102,0.1133998013483975,0.042341074342478,0.0556681439718462,0.0683769527778055,0.145239873030911,-1.1775765977241035,-1.1639723156556796,-1.1512963765660775,-1.079319511502343,-0.7837295152327504,-0.7728228995888493,-0.7624222566273257,-0.6995191315006217,0.7898184621614635,3.812812812812813,1.9466563433422632,0.641641641641642,0.5413533834586466,0.9590391847556772,0.9415394381018608,0.9924483816980336,0.1927606759725913,-0.0726613608167259,0.8817680254,0.0424874359,0.012988223,3.5617925973,0.4801640535,0.050677693,0.0166771981,159.7109250133,6.3897061574,2.1047918622
8,6,2,2,11.42614964430357,145.49826756023555,8,0.5495010545544105,44726.73930946878,3089.90197485628,5956.947370650447,1.9278758417336272,0.8489248523539922,0.8365387870885285,16.585967989804125,0.9992256749468194,0.13875,0.08125,1.7076923076923078,0.30625,0.14375,2.130434782608696,0.3112499999999999,0.1962499999999999,1.585987261146497,0.0340771988768654,0.0413557033921503,0.055375432932617,0.1314169318670827,0.0702529435746422,0.0847026282191233,0.1155529501254432,0.2506686907222086,-1.0629844837843423,-1.054974591735096,-1.0395460761735615,-0.9558634740059206,-0.4393824028916955,-0.4325537314630068,-0.4179744020900297,-0.3541210364228656,0.7333131775932077,3.7027027027027017,0.6379766808606282,0.3113113113113108,0.5125313283208021,0.9422998433934804,0.9315712370897948,0.9878378011385508,0.1750974080551753,-0.0910845516510598,1.1280970958,0.0303040277,0.0100613243,2.0332281342,0.324440638,0.0114652315,0.0010660288,153.8313644376,7.4142267746,2.4357110307
8,6,3,2,10.580499005222697,120.92784648717314,9,0.5078879898994149,47395.314287922505,940.1352750664124,7081.618756623301,7.532552968106685,0.6936349400317978,0.8561976541672176,3.47387142920667,0.9989571716160918,0.12,0.0725,1.655172413793104,0.22,0.1174999999999999,1.8723404255319156,0.12125,0.14125,0.8584070796460176,0.0429988539024268,0.0470332727863894,0.0573859938880509,0.1241723637723371,0.0656801605714522,0.0725457860159613,0.0844218017966362,0.1880484192951358,-1.032585765637179,-1.0282327055293778,-1.0170623192777215,-0.9450011152109272,-0.5598384308666698,-0.5557245923142068,-0.5486085601386861,-0.4865161582778164,0.7984534400005703,3.5045045045045047,2.0479120966650832,0.641641641641642,0.5401002506265664,0.968600098069794,0.9491798192539448,0.9926502953783216,0.1939143224595529,-0.078761359921453,0.5011064244,0.0790060261,0.0207765181,4.2319942717,0.7377702722,0.081440316,0.0304196506,174.5608049121,7.0964101282,2.3468727502
