fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
3,1.0,9.0,450,-1.2485950931731866,-1.189623264278185,-1.2416269257311254,-0.9849235112913208,-1.2363513307988223,-1.2862754845535387,0.42717214836071493,0.15261397722186779,0.16483017159772792,0.10119027776604506,0.44689827866570914,0.22775829420451757
3,1.0,9.0,500,-1.1995092502348115,-1.1301246957136046,-1.2502682115385229,-1.1293144447620906,-1.227462906433309,-1.3069253436882082,0.10853143049247141,0.09610770975578606,0.40824457274826714,0.11913710633637482,0.4350649672927281,0.19495671332717024
3,1.0,9.0,550,-1.1255027005920213,-1.109003206593759,-1.1639081696944602,-1.0721324280373656,-1.1276854976927428,-1.1234972293762904,0.1608233324028078,0.13534734189200007,0.22305158831471636,0.06714709000491573,0.21006849832351907,0.24349289472298855
3,1.0,9.0,600,-1.292856066820432,-1.2275809382860063,-1.3293504984871416,-1.3042081427609182,-1.3956451730779846,-1.3121008377494972,0.4080260767750592,0.27816661512754803,0.5346713238126466,0.2879153488191446,0.9687075622015929,0.4121346921246783
3,1.0,9.0,650,-1.2241657941248654,-1.2826738758434273,-1.5307633886699135,-1.2928717745840463,-1.4807131961155493,-1.2287736663445552,0.5431646260504671,0.529910476700944,1.0166769115290082,0.5367517472924687,0.9354029851164058,0.5075322729657501
3,1.0,9.0,700,-1.304969376664511,-1.4274178010169392,-1.5837077955815777,-1.472525570088238,-1.3911897039247016,-1.5456637182644977,0.3626705571814491,0.36768394882240735,0.8722381200693141,0.5974073703170826,0.632620282325185,0.7908675966691585
3,1.0,9.0,750,-1.3171819209018427,-1.3829759586572583,-1.369514822584842,-1.347242135802124,-1.4431405312531536,-1.3906354322780101,0.5385836168110167,0.6367949193779883,0.7391226777107353,0.619430174877947,0.9786772825303601,0.3694596806505772
3,1.0,9.0,800,-1.4740271328649706,-1.4552340418955365,-1.5898708158518564,-1.559840769779667,-1.6452535631749676,-1.6037951390982936,1.0111269836868955,0.8087804986077508,1.2901534330770696,1.1432376952928158,1.1884127482215736,1.2956791080812837
3,1.0,9.0,850,-1.53484296620835,-1.6306896043794892,-1.697285512516622,-1.515128650372787,-1.5006635577848024,-1.5494414085038393,0.9745285656116738,1.5438309683849725,1.4705810047905514,0.9609408220700004,1.1578457074262098,1.1343919680559216
3,1.0,9.0,900,-1.9367784019555043,-1.6690420032228095,-1.5641785417721366,-1.8175221556337253,-1.5923371043973018,-1.6543088603553497,1.98044878897497,1.274568241039851,1.1200353821965117,1.6919260048459994,0.8812248232712726,1.3073242431679046
3,1.0,9.0,950,-1.7947673085394105,-1.602083091119991,-1.8839125355337427,-1.772096785802557,-1.5437250821956607,-1.7426589532162402,2.088354406757715,1.6478746443800367,2.2472882021892864,1.6332153438399915,1.345688401135546,1.6870883312639238
3,1.0,10.0,50,-1.287758115611514,-1.1162311827077855,-1.564500458745185,-0.7412922616827832,-2.021558588702102,-1.4098984113447148,2.2802310309712923,1.0498939362299076,1.1003816621978084,0.1264245589537141,1.6327421755123261,0.5214987378355563
3,1.0,10.0,100,-1.0294183249913311,-1.0765255099552744,-1.0923753570529322,-0.638101538838782,-1.353954567703529,-1.1400054250028053,0.15719138779632474,0.3502692619399671,0.3137970518867457,0.04966409590680076,0.4189678827553534,0.21766880426615956
3,1.0,10.0,150,-1.21868086136518,-1.0832899943883603,-1.16837543175214,-0.7373724684314331,-1.67386320396447,-1.31005815462821,0.18601131929331202,0.08408720551713383,0.2333859149906668,0.05303725123000229,1.0048744839320591,0.16897999379858958
3,1.0,10.0,200,-1.2695388011532167,-1.258119953679213,-1.2905659330285562,-0.7528771667994867,-1.5910950284909648,-1.305030437532382,0.13209852767008803,0.11302679133795727,0.19508249536722547,0.029101216408252265,0.621846025161008,0.1667120686011575
3,1.0,10.0,250,-1.37680089203138,-1.2721050078690768,-1.4351585914090295,-0.7634000413268767,-1.3786401808720004,-1.3451197325185282,0.38446906329018166,0.08955680150981833,0.6833307129698197,0.03518486299648673,0.22066259255445278,0.13778855913444382
3,1.0,10.0,300,-1.3911306234084224,-1.3282570157040152,-1.4537236501467934,-0.7900936889661319,-1.5167627271747224,-1.4535035260242155,0.30478036409431847,0.12493580035071591,0.2970602796614626,0.032589345600300815,0.44504266878373316,0.18442568404727777
3,1.0,10.0,350,-1.3130368374125823,-1.2501326195083295,-1.2617775024593856,-1.0785221423728084,-1.6184730487312833,-1.3352616309546574,0.12030093455705913,0.07737352596980514,0.08002181793775504,0.07944714062844015,0.7182736075797604,0.16001788044881368
3,1.0,10.0,400,-1.208328759011812,-1.2923763554295733,-1.2491902239854324,-1.1283294458661517,-1.3645873011788547,-1.3709767795545689,0.22119149013105818,0.20734986911239453,0.11259223408053569,0.06799603929705782,0.2476686546415723,0.33028047459423643
3,1.0,10.0,450,-1.3246715669801616,-1.3165921230895872,-1.4557805104208688,-1.3808480486134338,-1.407356553773913,-1.4616954333514818,0.37443763688468795,0.30978797737935676,0.8839433575158464,0.1832785511398285,0.5695069486791375,0.5512274664796396
3,1.0,10.0,500,-1.5053744697785738,-1.38800199886578,-1.3161178039441783,-1.3762648692575477,-1.3926925050834238,-1.4378424666465193,0.8393924703278167,0.25787761298804335,0.36463324990854984,0.36180535995530017,0.6109993179399695,0.4502880897575417
3,1.0,10.0,550,-1.2689344720302715,-1.403856591618084,-1.4961907280981999,-1.3560231621857242,-1.4107911063771783,-1.5323939310655332,0.3571112212099786,0.48538077890961145,1.1828570900629551,0.3894488395029193,0.7874946819847106,0.6231694675658946
3,1.0,10.0,600,-1.406957403504589,-1.299770544214899,-1.292784850677507,-1.367205713224799,-1.6710794860275504,-1.3692944218344985,0.5407297180599788,0.2695742629767988,0.4102567014040477,0.44025105135235554,1.4790560208149366,0.3431062420166182
3,1.0,10.0,650,-1.5831348551531366,-1.5241839325063273,-1.747205039040264,-1.4489362133923058,-1.6935369380995247,-1.6233861554291358,0.6037283694516439,0.7610102418671127,1.091951413265574,0.33218223583515455,1.0708112761965891,0.7856728575498149
3,1.0,10.0,700,-1.6784443574490173,-1.6442314105730789,-1.6286727079053918,-1.5809707131714146,-1.5993247389780803,-1.677707669153421,0.9719156009023459,0.7221860366898581,0.9917904699895987,0.7820088230903859,0.8249898863786495,1.0005165241149734
3,1.0,10.0,750,-1.7850839615995848,-1.668133155158459,-1.7976480114356697,-1.7598579019380272,-1.641616275945287,-1.8228842903172269,1.4361230724163483,0.8242859571847082,1.6010723758599867,1.3723542988731001,1.065103271140585,1.5584665760284524
3,1.0,10.0,800,-1.9100129201524247,-1.615800542753433,-1.6899251735165284,-1.7374081465078468,-1.7482987547027569,-1.676438469193709,1.7366695409172328,1.068227328935927,1.3041596042591754,1.3392510528824564,1.5170217990335921,1.3062607292617683
3,1.0,10.0,850,-1.5939451384669614,-1.548596595109155,-1.4340829555304573,-1.4068755637642671,-1.5155253688972607,-1.429230442704882,1.2648186623404714,1.2592610847651502,0.9179152401801658,0.6328958732919397,1.2595697314641767,1.0659279329971172
3,1.0,10.0,900,-1.5025932482902546,-1.3839842111028389,-1.4798553142070972,-1.4675017133679262,-1.5537390475317785,-1.3072091100301453,0.9275244251768294,0.5623807847922992,0.8542971925850501,0.8035545544476727,1.2087652041558783,0.5192132776600595
3,1.0,10.0,950,-1.6589799211310703,-1.6269128730083064,-1.6157801875286866,-1.5115575445046094,-1.5192244975026292,-1.5042145387606125,1.3547243230267658,1.047040901962746,1.1484940300744457,0.865582555884259,0.8804547596300476,0.8587498662923243
3,1.0,11.0,50,-1.327069248499543,-1.1343313067493492,-1.180130348500865,-0.7030575332685378,-1.6413449119528853,-1.179233426714393,1.9728141861211728,1.3245448493090082,0.5787207174749838,0.1826967118645807,1.3831460214607831,0.5817442202167188
3,1.0,11.0,100,-1.1528519779609097,-1.1297939226585654,-1.345454649260918,-0.7961201222794766,-1.943618025362909,-1.4361549390318904,0.5844552496723532,0.6127984297614275,0.7844243333972343,0.06505008463192505,1.6169325778619874,0.9389650882737163
3,1.0,11.0,150,-1.2120310219291057,-1.159381278728211,-1.3194899355207435,-0.7555789160939421,-1.6546566418243749,-1.3993099920210623,0.34240804138125286,0.11458832183547078,0.28992298240586245,0.05025144455955546,0.8950415266515406,0.4123199808598472
3,1.0,11.0,200,-1.115305045697629,-1.127627466031912,-1.2464405132857548,-0.7025177194478538,-1.230146529039571,-1.139507171867504,0.15635098777094553,0.1623436112033241,0.7764674407305371,0.04153818396118824,0.43672803782012604,0.18052043353517494
3,1.0,11.0,250,-1.1799682590222274,-1.190392907533773,-1.399247903652276,-0.7833426757595379,-1.2275929397472545,-1.1643822895181826,0.26166458868357745,0.1870794135835973,0.7982774278846875,0.029753394587669874,0.26928101127820636,0.16739985404216132
3,1.0,11.0,300,-1.2847594224439134,-1.3082039911290102,-1.291526492054012,-0.8098333127535764,-1.2955004684118292,-1.2812597915664123,0.44153782944048775,0.19018783281843538,0.2311697735542025,0.054415722723194566,0.2802247831057137,0.30125257322790094
3,1.0,11.0,350,-1.2449293869653857,-1.2968543508886377,-1.2230403391800677,-0.9239278977641586,-1.3622140965173646,-1.4816004906377678,0.08275368139952276,0.09197981798034315,0.14269494857066978,0.04473693227842597,0.43937100541292773,0.2721817262670116
3,1.0,11.0,400,-1.3117723351642916,-1.3960693508530584,-1.427653706003083,-1.0177723502609244,-1.4799152789117447,-1.5918803481247987,0.13141911812968546,0.14510579350060726,0.4789280828369255,0.041658320052155175,0.4168769929181241,0.42224935813899817
3,1.0,11.0,450,-1.399140477034441,-1.302672104530813,-1.335459417653214,-1.3670619874450476,-1.5428407523940615,-1.3787813914020384,0.42022244708948264,0.1341815341215612,0.13569474029146358,0.15508804396411405,0.6552529575778094,0.2452220294560389
3,1.0,11.0,500,-1.4928150356374579,-1.3633909425826845,-1.4504928842323428,-1.359249122219474,-1.5242696410617884,-1.3787305657221998,0.7813349996273994,0.1452746297301453,0.4733298404357104,0.32352960031323474,0.8738527479519902,0.2282319902143957
3,1.0,11.0,550,-1.4676788399412781,-1.3642439858172817,-1.4717474771120858,-1.412998639706127,-1.3457622005018641,-1.4318702880256724,0.5197790145076469,0.28229500841367483,0.485681536420305,0.3797407717795947,0.4814900410605073,0.29957942754101957
3,1.0,11.0,600,-1.3350502709643066,-1.278833546015544,-1.4050388033945072,-1.296114694336682,-1.4486463007435528,-1.3785726536406122,0.2943032649588217,0.23738839911490392,0.3085335305935242,0.30381286223445786,0.4377711170326307,0.4162043360849196
3,1.0,11.0,650,-1.592370997338212,-1.41133095861422,-1.5086462994185268,-1.481780254978995,-1.6253274806967657,-1.5745534709262243,0.8197557280001441,0.3655990972908744,0.8286235420788013,0.36463283776740374,1.0467153655150507,0.657919887041395
3,1.0,11.0,700,-1.4862689917343748,-1.408114162171049,-1.495845931617309,-1.3278666552786784,-1.434712837245925,-1.538586552621362,0.8374054259854928,0.6636199615466567,0.8953752985751456,0.4764084679212691,0.7193810416638623,0.7804780309748598
3,1.0,11.0,750,-1.5329661139666095,-1.675205996927939,-1.4206849999534858,-1.5319476575369626,-1.5719278180264558,-1.4529091133876615,0.7559903819618822,1.372329521948305,0.752050403011136,0.9452579038744349,0.9313077497348909,0.5836118300785744
3,1.0,11.0,800,-1.494039539664559,-1.2863975805917882,-1.4690076605505045,-1.4158309929008432,-1.4138809424881282,-1.3674555108331066,0.6904604394860685,0.431188226778051,0.41301069843818816,0.5319051218865919,0.5459315317665121,0.7038324561483221
3,1.0,11.0,850,-1.3997296151821532,-1.4598390562800796,-1.311380766607721,-1.2954360551022819,-1.5008296569623467,-1.3593266757665103,0.46815763660427434,0.606563814045507,0.3297312804152249,0.247232630963145,0.745754513663825,0.3282165872834371
3,1.0,11.0,900,-1.4770723441999105,-1.3733046199340022,-1.4140260431988982,-1.4344028863154081,-1.425307483174145,-1.3600340696138271,0.8179346139136101,0.8273618985506989,0.5477168693680224,0.6716405076012297,0.554191699682106,0.44660523004908004
3,1.0,11.0,950,-1.4699983141184683,-1.3996968335524882,-1.5394987758269096,-1.3470347232244537,-1.5024924464518685,-1.4287800998761588,0.9268473767021072,0.5599254040642639,1.129667761455777,0.5213474602993948,0.8306656477516186,0.6000341864973355
3,1.0,12.0,50,-1.172610222267743,-0.8657788300463238,-1.1280772211684735,-0.5936954423899882,-1.6464249761546594,-1.1625840018091549,1.6315825683812355,0.309990567212727,0.3994504222996491,0.06824124638612271,1.3799752756284769,0.22170323657121654
3,1.0,12.0,100,-1.1242708537666222,-1.3983683784141596,-1.56053667302332,-0.9065018953620452,-2.2786183917473752,-1.3478122430923718,0.8386066183841289,0.8732438363888401,0.926400009340399,0.2745001383128952,1.7508516288843183,0.5270560456779438
3,1.0,12.0,150,-1.2742819334795201,-1.307822583869593,-1.2256989529638729,-0.8352800353778975,-1.712005662405104,-1.4267387328419496,0.2166311854138993,0.1917113473292388,0.234779783402387,0.06076294155158025,1.2073843096567776,0.29444766083115753
3,1.0,12.0,200,-1.2495891241244295,-1.2299897868527736,-1.4295183602833879,-0.8720446362697153,-1.3935820752224606,-1.3284736642057753,0.16174927629089372,0.11116273061128262,0.4621658135209711,0.04702542945242393,0.27551783723913226,0.15685435271535536
3,1.0,12.0,250,-1.4807436328549473,-1.5572836870263649,-1.6287392364811106,-0.9040247684755497,-1.9410597476452796,-1.646457847889657,0.335768685057259,0.40231776846688316,0.8520791913911,0.039888776637106695,1.3855900263243557,0.38446551238992
3,1.0,12.0,300,-1.3505793202314331,-1.42457109506155,-1.3990466272829443,-1.0700823792314818,-1.4656910503845122,-1.4141328797218382,0.13745076271420664,0.27070783888863653,0.308127955930509,0.0624144040266411,0.3661010255702592,0.23429605923940808
3,1.0,12.0,350,-1.2544556457732419,-1.3110703476815024,-1.398884451954607,-1.1332558332406948,-1.5872215047713747,-1.4442804768667814,0.18164301736053964,0.09924491219438242,0.3431278920101448,0.07446928530785164,0.6463511477146435,0.26641988958093205
3,1.0,12.0,400,-1.40902102914937,-1.4365858264491036,-1.5644135272924091,-1.4009708905454024,-1.7196482405015392,-1.6588251788352297,0.2773680951978297,0.22161845773882147,0.645762565336828,0.1376128414007913,1.1195872623607277,0.4675166228540467
3,1.0,12.0,450,-1.4946577565289147,-1.284693915770079,-1.5770490117175835,-1.2650402703799681,-1.5602067157186459,-1.4384100511159679,0.6795556808048582,0.1616678631201289,1.031542170998463,0.14371443381142496,1.0827257071580167,0.337062531867515
3,1.0,12.0,500,-2.187566094336215,-1.5852652569067545,-1.926476923891905,-1.6295197949019296,-2.008037380746777,-1.5956721418652977,2.3225335897825232,0.5548119199983026,1.5478746668941923,0.5886076364419409,2.009426303569719,0.6044061625394771
3,1.0,12.0,550,-1.2856718913422636,-1.3314876278495706,-1.523921702448634,-1.3810265551942238,-1.3863377478076122,-1.4070481278129905,0.09510262863809463,0.19907260371423025,0.7806674995503506,0.29644458660580947,0.2830039813084284,0.19123355971692577
3,1.0,12.0,600,-1.892765264310754,-1.6825444245381223,-1.6953503451390475,-1.6563449950567009,-1.9417103121885049,-1.7732443792975376,1.6939286596008243,0.7243810769124979,1.1718559777249318,0.9145221610950258,1.8083455462577924,1.1009502672415317
3,1.0,12.0,650,-1.3179461137269803,-1.3975658578147938,-1.4636881625963456,-1.3386093206462697,-1.5499551743258897,-1.495743325738343,0.3572997334059331,0.41404321063377647,0.7668263135241482,0.3134294590927592,1.337884480066861,0.8129862273043122
3,1.0,12.0,700,-1.7188886841135358,-1.9671509630082427,-1.9676322068816374,-1.8762144629301047,-1.5639397273939237,-1.7929724757405932,1.4923017379765677,1.880325327769757,1.8841561502028819,1.7496041093501262,1.1420621767082588,1.1865382560282018
3,1.0,12.0,750,-1.4818444108738589,-1.466068732921247,-1.5673904715731255,-1.586183425697129,-1.4478962452197819,-1.3697540856928805,0.7170069098191416,0.8216795652434578,1.0066163919315099,1.07208835839357,0.6579594142227249,0.43719813842951005
3,1.0,12.0,800,-1.286416601914024,-1.223699034358423,-1.2834263528040575,-1.3750109046966752,-1.3664219506289594,-1.2823911251832512,0.3812917846969083,0.27322589573089406,0.2881139686527736,0.5979138382189582,0.6840034545479491,0.7061639285632659
3,1.0,12.0,850,-1.3126485689200806,-1.2732315130855374,-1.2570424524411299,-1.2768615934355263,-1.2798564987612702,-1.2424086130491376,0.44055542127478314,0.22277048194051094,0.4548741492241238,0.33903388300195514,0.3259806424097515,0.3710197389078601
3,1.0,12.0,900,-1.2851136043881866,-1.3129362748409457,-1.20306134453585,-1.3836172352538987,-1.3962190879255663,-1.2560316923380965,0.166131856696015,0.47690461189726413,0.13233504797668913,0.690896755337791,0.6183598431889832,0.33621410664122114
3,1.0,12.0,950,-1.3391011254832732,-1.2918542990738762,-1.3885452711362003,-1.279196836245238,-1.31764204691526,-1.33895525937025,0.45573491951743855,0.20043174378563638,0.5712588889234194,0.19840943845727815,0.3265959553037747,0.2673633147802614
3,1.0,13.0,50,-0.7977708835039603,-0.6911771980624875,-1.1388602412091728,-0.5190870637923868,-1.4642809426193586,-1.2622579509782736,0.6484504003979661,0.3173807290153656,0.33256967846747415,0.07380563700720905,0.7635563872990706,0.43070961393226803
3,1.0,13.0,100,-1.0519463358852716,-1.1728065849081903,-1.3966991487164004,-0.884393583527367,-1.888241942398093,-1.3840110678770996,0.14412838756694005,0.17944195812888103,0.8471879901862196,0.19190540069712228,1.1934120214478008,0.292241222411196
3,1.0,13.0,150,-1.3112877300161736,-1.2533163927181714,-1.3345379490731575,-0.8469593510952292,-1.8083451875272365,-1.3725940047562757,0.2173039611726849,0.1662380518703781,0.33631931302216894,0.13663519368423593,1.3493828690987302,0.3407828248638893
3,1.0,13.0,200,-1.3329485843356048,-1.2999732366935597,-1.4310534406489774,-0.8081292250249101,-1.7846474173143891,-1.3206589881501374,0.14597951975655724,0.12490743901363952,0.29476050675805054,0.045078872667549244,1.48318127488821,0.13748490328305893
3,1.0,13.0,250,-1.2939892761388405,-1.2589070320666573,-1.5076679485590134,-0.7841659723355882,-1.6873559756351522,-1.2233522094741203,0.19855605721197547,0.26615592879364736,1.0257175452503322,0.029803727157276336,1.4861633110572152,0.13294221460304628
3,1.0,13.0,300,-1.3179953720271633,-1.265416890255845,-1.5973819633881288,-1.0730307654083837,-1.776709765343496,-1.4276684017552224,0.18301157417015446,0.14350546699227118,0.8900853075728248,0.07736943530447976,1.5218714935904358,0.22447685302506817
3,1.0,13.0,350,-1.6395503653391201,-1.3574319631421492,-1.90341099249536,-1.294362537272805,-1.786704845923977,-1.538833108138116,0.7813381802048788,0.20707742969453158,1.115232872755806,0.09672212032545525,1.0864649837681561,0.412997767635071
3,1.0,13.0,400,-1.6003569525600791,-1.4564751300078929,-1.5506642489812603,-1.3050653461401773,-1.440277092393025,-1.5265488615485059,0.5383963812152482,0.29324828149725907,0.990724395745697,0.2445924830533162,0.46606755418635215,0.503358108091779
3,1.0,13.0,450,-1.7921229262148246,-1.604486511562856,-1.8889298767381644,-1.583876938963814,-2.151727930927061,-1.5662721117249814,0.9571158432069262,0.4106712701849672,1.6405015360559412,0.34837999361328187,1.9965745932260954,0.4038267015599997
3,1.0,13.0,500,-1.9000698598423713,-1.5363940456325718,-1.7821148996838516,-1.5800343534457313,-1.8940926299354575,-1.6947220807757875,1.3559055735524788,0.4404461065784654,1.0053254473447397,0.390928644363492,1.6866829629043654,0.47941255494960466
3,1.0,13.0,550,-1.6663643197434619,-1.700062177684955,-1.5994861808359266,-1.549747901569196,-1.5959304352540422,-1.6426696265877996,0.9444292358414278,0.5800931720952431,0.8509434089347904,0.4468386877937748,0.7245692989863645,0.5111509724788823
3,1.0,13.0,600,-1.5749837388160373,-1.6319639232955117,-1.3609045029199816,-1.5159891428468444,-1.6190554943863706,-1.6183175152179616,0.9967585298397216,0.6814629802120878,0.3646350868339228,0.5205435460066712,1.0724799269624805,0.4888103607411027
3,1.0,13.0,650,-1.5907472665268585,-1.5518031025262484,-1.475415058097694,-1.5858472728814197,-1.4947720213772582,-1.4845119305839944,0.7141343536306163,0.5674731667977476,0.39627272595872176,0.38553181592341507,0.3746601824596411,0.3205494803222837
3,1.0,13.0,700,-1.7755022396292954,-1.7973065796564098,-2.033493300890926,-1.7436616465143566,-1.7031472228336988,-1.6900901793413907,1.6317778503727582,1.3892784237645828,2.090379198643225,1.128793745371484,1.5607410902048076,1.189761872311712
3,1.0,13.0,750,-2.1567298138221207,-1.8543689663286547,-1.6655530597927106,-1.9676512199430252,-1.8089420129313796,-1.8049778520776494,2.4617892267842403,1.7705594444659054,1.1567003956288735,2.164880871250137,1.9268358243028225,1.478432016733949
3,1.0,13.0,800,-1.477635498939085,-1.6235342626841136,-1.6360941569038474,-1.5619348145561063,-1.7322827471204014,-1.5229844394835799,0.6868588156589465,1.2594744327450849,0.9188824533543524,1.0423846325996347,1.2303978584696562,0.8057466277275236
3,1.0,13.0,850,-1.9560308325221838,-2.01875694158206,-1.8185724800685645,-1.822058952677092,-1.8432049702405375,-1.6987984021112192,1.815960996054787,1.909609930157261,1.4386871491808426,1.5221529621042662,1.5667949135714154,1.1446374226428093
3,1.0,13.0,900,-2.3028045371795844,-1.9635113793571277,-2.3760888063154684,-2.0915704716240757,-2.119155554019103,-1.976039461731554,2.303944350488174,1.9545436529832227,2.6588276896992906,2.096990288869836,2.3079495173113345,2.056418261459902
3,1.0,13.0,950,-1.9598053427656377,-1.8293897196800961,-1.8413961026573338,-1.6598940770004378,-1.918674313859168,-1.540943854356341,1.6595564810024384,1.4726573132316905,1.5951451380220847,1.0754836684248423,1.9176838642617973,0.8321499359546606
3,1.0,14.0,50,-0.959154032794939,-0.9113497513490241,-1.2790429497494316,-0.7537377972643751,-2.1283422783251793,-1.3388382099023988,1.4414319524222454,0.782611569848054,1.0159352483714605,0.14274184775247337,2.369676611561988,0.8311673327423331
3,1.0,14.0,100,-0.9507788762453235,-1.043654744599618,-1.2972730593773225,-0.8152836634741081,-1.4405612895475461,-1.1573902877758235,0.1982364661602412,0.0992321602671077,0.7446449942688902,0.05489764953044299,0.5174497568427533,0.26901125588107005
3,1.0,14.0,150,-1.1306043231817926,-1.275919984384952,-1.2651356761204848,-0.9222604580467579,-1.700547431958611,-1.3856488074555102,0.38385477863950485,0.17416264609737267,0.14744577907906645,0.10846024809325212,1.2417832838578708,0.2463587865887963
3,1.0,14.0,200,-1.1798154994070755,-1.0285803270037388,-1.1344236508262402,-0.8030214643809769,-1.2407003431062014,-1.2079059171799158,0.20261559315276925,0.11013433092742886,0.3691566591217991,0.05894096560291212,0.39728736473514314,0.21562524569129676
3,1.0,14.0,250,-1.5598955033069386,-1.5296755006345029,-1.3853646408818512,-0.8719156378921428,-1.3452995129952314,-1.4695898337873425,1.4962142364191011,0.8318295070326926,0.816516917399096,0.04065863508477503,0.46586612258150645,0.5929785446615474
3,1.0,14.0,300,-1.2822817757047882,-1.2667817374114962,-1.3438217524842886,-1.1552409275477813,-1.5154831461990084,-1.3521680077301592,0.1563340781226511,0.3362493696896395,0.21002124436087813,0.10055801631167087,0.7354612347260704,0.24330714187088642
3,1.0,14.0,350,-1.5414805265938487,-1.4038566300851014,-1.6234199605150823,-1.2936945364408516,-1.7962827515850692,-1.7166545291301518,0.4974270220351797,0.15988116199997648,0.893166100114324,0.11016881536435154,0.6117945536679817,1.0010541399912865
3,1.0,14.0,400,-1.357853642624633,-1.4089706673828253,-1.5410184386086405,-1.2703298180118523,-1.6825076040030156,-1.5504966642698905,0.4975156100439745,0.2828101655471363,0.8308500473361099,0.11988028003716869,1.1067729671313709,0.5960948771825394
3,1.0,14.0,450,-1.5069992693483583,-1.250778252091154,-1.4531657327139924,-1.3569678841123278,-1.5342794256749728,-1.3615883186814675,0.9807432375974952,0.16198275697121184,0.5686914426269575,0.24527670346999894,1.2352512618478595,0.32608193741958824
3,1.0,14.0,500,-1.737291574865904,-1.5947665763150336,-1.8558219377478893,-1.5889367883272545,-1.9361713957177373,-1.6213737522925433,1.17772827086777,0.5049707156323938,1.5305441003661022,0.5405608904650454,1.5259631689608564,0.6537299692431454
3,1.0,14.0,550,-1.5341479509474136,-1.58929398893336,-1.620042742319957,-1.449831916406414,-1.4804218771568978,-1.457725494763716,1.0681870431426481,0.8402564135915114,1.2241125695882942,0.5353960115264319,1.012710336209643,0.4878170570431179
3,1.0,14.0,600,-1.8633947222129488,-1.7733857500644388,-1.9893113403722202,-1.604247722600614,-2.0836379145079977,-1.6941724642625495,1.4318000014928929,0.7564487774244161,1.583342831100139,0.5784190478615548,1.6332667242868506,0.593171104162179
3,1.0,14.0,650,-1.5476356023367288,-1.408546388153742,-1.6383306204640535,-1.3971367924210896,-1.6055860247454394,-1.4560319056855653,0.8102607402344818,0.42047520787509607,0.8868114562650196,0.31993835460764747,0.8690488647987137,0.3444882858952226
3,1.0,14.0,700,-1.4061421931596072,-1.5127934725258267,-1.4764923993220445,-1.4717929209460958,-1.3115982576583554,-1.3622215020551336,0.7593128529228077,1.022557910441145,0.9907930343625362,0.570429258466798,0.46751812447837365,0.448410386711905
3,1.0,14.0,750,-1.6940223001231407,-1.5193482621862837,-1.5343274136449652,-1.5764416704546795,-1.6326411218068104,-1.5667424847143625,1.288141515763129,0.939656006796843,0.7014843496156581,1.1742833187721646,1.1503420171271435,1.0203475796879367
3,1.0,14.0,800,-1.4567281088604664,-1.3410926466195974,-1.436228178560704,-1.2985802847292276,-1.4292673584616669,-1.3565247486357441,0.7367466233289736,0.593353239808656,0.43890724435277356,0.31518166810355736,0.892495210213929,0.6796316459086769
3,1.0,14.0,850,-1.3268262616283766,-1.343984057847591,-1.4077481353296626,-1.3535027582476997,-1.4169005328003736,-1.3021525912751613,0.5716885465450976,0.27076813197021093,0.5668421610464737,0.5394752407994562,0.7611189131741467,0.3045351748500613
3,1.0,14.0,900,-1.2956178301658605,-1.3728627762332903,-1.3944576996711864,-1.36503907153887,-1.3182431831048145,-1.3409601791426293,0.5465099233789794,0.8195920511992615,0.8927500696318882,0.7586354754177423,0.651571568896334,0.7961528039491406
3,1.0,14.0,950,-1.3356611923095447,-1.3232406052420111,-1.4282967281791596,-1.2601729689568864,-1.2945666537971272,-1.2996436027666158,0.6483101019777957,0.44621305489131713,1.0932439918292647,0.2890240700042597,0.40014072040404003,0.359422329309644
3,1.0,15.0,50,-1.5394571742439407,-1.2301741425831623,-1.3753415941809886,-0.8106598500605907,-1.7444127997646302,-1.4429125354460017,2.737370175178879,1.1706143998624419,0.8643777570067214,0.3643665926173772,1.493891869456977,0.8062094832308
3,1.0,15.0,100,-1.0984177541263376,-1.0706887647989978,-0.9983556181497272,-0.7322161482676036,-1.478095071723663,-1.0988574857237023,0.4900890948529181,0.3139895212489456,0.23673621247613086,0.05769422889276029,0.7063272731691184,0.17478263936626695
3,1.0,15.0,150,-1.2072526717009455,-1.2291270400328713,-1.2595831188226783,-0.8592096440887944,-1.6323239507376783,-1.3207059723614314,0.16077360760123294,0.10198965858501821,0.22538930750116715,0.04611492342910201,0.9138036883934908,0.17282688270577154
3,1.0,15.0,200,-1.194703240355116,-1.2695654372079002,-1.3658246229086946,-0.9561117758503643,-1.3987855086519254,-1.3992514314575735,0.10631420396483383,0.6848246358473852,0.562389063636585,0.06893159418752103,0.5848042390285897,0.61434238139373
3,1.0,15.0,250,-1.3873818108065017,-1.28615828644828,-1.441638553902826,-1.162282227397395,-1.4562865890301324,-1.3816495055767093,0.0720739433463278,0.09647907015628644,0.19651639049188813,0.44140141329186167,0.3905037263143062,0.09243746400757956
3,1.0,15.0,300,-1.3535220627671838,-1.5003369920148757,-1.4681186391375372,-1.2569931022798517,-1.5939589150370346,-1.6015936791890466,0.19375482477439554,0.5365720032786793,0.4715605937350108,0.31609816938564844,0.9333157355677543,0.5748889481033944
