fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
5,4,9,1,0.1593412034581383,0.0314959429597482,0.4285714285714285,0.999999999999996,0.0146297860208136,7.802901159240272e-09,1.507320786790426e-08,0.0001495577054497,0.999999999999996,0.9999999999999928,1.221561089531699e-05,0.9999999999999912,0.145656779661017,0.0358047016274865,0.2618127265595842,0.443343305908751,0.0464086819934313,0.3272890362357614,0.308987161198288,0.0803304372596496,0.22441625912094,0.0,0.0006937526089208,0.002047920012644,0.0047133864083514,0.0,0.0008862051132226,0.0029588421772048,0.006613743919418,0.3320822623405803,0.3774111542410477,0.3917665392004879,0.4321979145101596,0.5112495739996399,0.5512148210116823,0.6026406032579816,0.6726007675671557,0.7735172769604892,0.0664819944598337,1.6220539989732417e-05,0.2451612903225806,0.4227410340009316,0.6819514321983289,0.8183366533033252,0.9712609746858898,0.2323198053973703,0.8761776860497886,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.348124789708714,-1.402388347715429,-1.4609213054243155,-1.4400057144253864,-1.4059433816447071,-1.3698968665158135,-1.3938194269774111,-1.4029308437737489,-1.4598860311288864,-1.4283949724335958,-1.3900394659111988,-1.4169195206721903,-1.38029327406192,-1.3964823062454457,False
5,4,10,1,0.142986481908624,0.023860577212822,0.1428571428571428,0.9999999999999984,0.0146297860208125,7.80290232580069e-09,1.5073208156025612e-08,0.0001495576832422,0.999999999999998,0.9999999999999952,8.577469181810555e-05,0.9999999999999932,0.145656779661017,1.0,0.0,0.443343305908751,0.0619734399543052,0.2668812654573727,0.2527817403708985,0.0451502634952286,0.3071683264083691,0.0,0.0,1.7200191424676452e-05,0.0005949204937038,0.0,0.0,3.0965378962537755e-05,0.0,0.2903643184142733,0.3296572299077649,0.3415298139435884,0.3755214589211962,0.4710992372547949,0.5071159086970434,0.5532888139066172,0.6137590152514607,0.7817290759288258,0.0637119113573407,1.6220539989732417e-05,0.2419354838709677,0.4700522995185123,0.6689089410367102,0.7925382936557743,0.9554933572395444,0.2118029151520748,0.8957301002751556,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-2.111704773795628,-1.886304154822152,-1.899174969717945,-1.913343615219456,-1.860719417209538,-1.9226315154822489,-1.854274382759887,-1.849900080742839,-1.9029341646853024,-1.6294319764496443,-1.4796190718586777,-1.4415332521632385,-1.4554669885806917,-1.493137845122246,True
5,4,11,1,0.1651262827866517,0.0343908496236601,0.4285714285714285,0.9999999999999936,0.0146297860208132,7.802898837899556e-09,1.507320820522457e-08,0.0001495577597128,0.9999999999999938,0.9999999999999905,3.0981747838628893e-06,0.9999999999999888,0.145656779661017,0.0747739602169982,0.1508784286676086,0.4498878085265519,0.0411252320434098,0.3582866402967969,0.0771754636233952,0.1160803304372596,0.0520423518871933,0.0030536111814766,0.0053792972924963,0.0095059264818573,0.0159725718777601,0.0041843481531293,0.0053677160074899,0.0095419382188539,0.0177190587330577,0.3388000716133016,0.3856751207700338,0.4017332876137406,0.4449663604140135,0.4490699206004805,0.4833941808853831,0.5288146120922885,0.587456847533866,0.7910360104732641,0.0637119113573407,2.4335667454834674e-05,0.2580645161290322,0.516569898959433,0.6966432886815415,0.7957565881048603,0.9474601673057528,0.2124024605869821,0.8465661815059248,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.0048078127699367,-0.9295173459701592,-1.0056717021799992,-0.940522152871739,-0.9773496283211176,-0.9234069806520068,-0.9599386364144136,-0.987673496946722,-0.9163270677259756,-0.9328343346901858,-0.912239079932864,-0.921868108649704,-0.9198323835183918,-0.9208952916882768,True
5,4,12,1,0.150337075508629,0.0271740583703031,0.2857142857142857,0.999999999999998,0.0146297860208135,7.802898608305866e-09,1.5073208469652766e-08,0.0001495577676355,0.9999999999999976,0.9999999999999948,1.1821727881622848e-05,0.9999999999999932,0.145656779661017,0.2243218806509945,0.049939323983995,0.443343305908751,0.287305440525489,0.0660195439919391,0.3398002853067047,0.055547642785928,0.3308893063198457,0.0861909737280081,0.057043937431627,0.0505407162947821,0.0371492889906765,0.1343463472414886,0.0152506021162268,0.0180116669051937,0.030087317194865,0.3701455876588542,0.3954589506453395,0.4044752144475981,0.4343551199382187,0.5917751932640336,0.6027800888068443,0.6592558037168466,0.7399210334692474,0.7883742121686015,0.0664819944598337,1.8885658247132108e-05,0.2516129032258064,0.4407894736842106,0.7119362856839437,0.8437233304002354,0.963184421297664,0.2022111747801841,0.8615095371416348,0.034009563635123,1e-12,1e-12,0.0004348074059199,1e-12,1e-12,-0.9172195208930888,-0.8980609795394191,-0.946874594674487,-0.9112333290658988,-0.8558092249397972,-0.8419660637036708,-0.7908658608867511,-0.7487377249060145,-0.8063609315170506,-0.7791468218084249,-0.7212220847056797,-0.7453045844223148,-0.7527017470267775,-0.795053311079892,True
5,4,13,1,0.1722877578035505,0.0367361194222546,0.2857142857142857,0.9999999999999932,0.0146297860208147,7.802899948712509e-09,1.5073208704783163e-08,0.0001495577410574,0.9999999999999934,0.9999999999999906,1.2703126550510464e-06,0.9999999999999898,0.0702683615819209,0.0520795660036167,0.1293829895955288,0.0800299177262526,0.32928744823647,0.0144354647752291,0.2322396576319542,0.1130893035180173,0.1256682691470752,0.0090280337287498,0.0312863382751163,0.1108661707591446,0.3454288416615382,0.006919163459839,0.0243110658784509,0.0771718852453467,0.3265973432639296,0.2285839943971834,0.2745033135379171,0.33999976727727,0.5358926331747804,0.295729795027903,0.3278205819820484,0.3929031217814516,0.5817369151980571,0.7752972147713253,0.0664819944598337,1.795187709507363e-05,0.2580645161290322,0.3846139345498418,0.7012125605511701,0.7998868359930862,0.9580240254725392,0.2380591923911648,0.8484887822551193,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.9450179553076288,-0.8882380661452054,-0.920226331434508,-0.911488045102,-0.9406646893362332,-0.879476011719156,-0.925505157796819,-0.9243538436287092,-0.9383533821278642,-0.9457491213530336,-0.941811306520963,-0.9470618320761338,-0.9483322964481544,-0.9572695335171812,True
5,4,14,1,0.1433572731925283,0.0240751055735407,0.1428571428571428,0.9999999999999948,0.014629786020814,7.802901205761765e-09,1.507320809520005e-08,0.000149557706951,0.999999999999995,0.999999999999992,2.139876175500181e-05,0.99999999999999,0.1581920903954802,0.2341772151898734,0.050904448332541,0.4437172774869109,0.3084392403255747,0.0611346034717322,0.2728958630527817,0.0972795898020224,0.1686082973321142,0.067702523809585,0.0724104794464372,0.1340854490192655,0.1382428101072103,0.0809115836884074,0.0889113336702846,0.1396597724343775,0.1851639375955721,0.3133842925393126,0.3519566171940433,0.4023980777196617,0.4373201816519418,0.518615915428832,0.5582755498358509,0.6266968923159396,0.7028202826640817,0.8069600367811027,0.0637119113573407,1.6220539989732417e-05,0.2419354838709677,0.5197368421052633,0.6404719649560806,0.7715254994462799,0.9460577719786812,0.23055085446457,0.8539717415915329,0.0400149111055957,1e-12,1e-12,0.0031063419989922,1e-12,1e-12,-0.8445336074605028,-0.8396967154265308,-0.8211192018205329,-0.8359666423216493,-0.8523892726432691,-0.7899025081468325,-0.8237828629147136,-0.7985380353161164,-0.7971247191107087,-0.8273598259493546,-0.8373713023412571,-0.7940582146896379,-0.7791500346090232,-0.794409503552506,True
5,4,15,1,0.1514338512844333,0.0275402493448616,0.2857142857142857,0.9999999999999984,0.0146297860208141,7.802901817135568e-09,1.5073207948857665e-08,0.0001495576920237,0.999999999999998,0.9999999999999952,1.0060992878195708e-05,0.9999999999999932,0.145656779661017,0.1790235081374322,0.0647198170947451,0.443343305908751,0.056832785948879,0.2843039195293507,0.3707560627674749,0.0558325024925223,0.3539758710056079,0.0,0.0,0.0001596961420374,0.0003628885411733,0.0,0.0,0.0003892311518883,0.000500021468735,0.3577762909643579,0.406191579082766,0.4209508074565265,0.4632113595518563,0.584820501180605,0.6311628751932754,0.6902628739114944,0.7744881227995561,0.6971106841683574,0.0664819944598337,2.1988663783827143e-05,0.2548387096774193,0.3213562753036438,0.7071899346303059,0.8303737785912642,0.9798719736010442,0.2091749216487919,0.8676677818928391,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.6279270308973106,-1.6489458520591238,-1.703828002016941,-1.6806923956224762,-1.625712774646616,-1.7024991711764363,-1.6536260539786407,-1.6208998734963744,-1.6837541575919408,-1.6314192652089217,-1.6232449358648189,-1.6585179468075766,-1.6303668440512404,-1.6372709827646093,False
5,4,16,1,0.148092427464696,0.0267546325904184,0.4285714285714285,0.9999999999999972,0.0146297860208131,7.802901382455753e-09,1.5073208337357403e-08,0.000149557705783,0.9999999999999972,0.999999999999994,4.608514532146535e-06,0.9999999999999926,0.145656779661017,1.1449174941446927e-16,0.6982327403745848,0.443343305908751,0.0311295159217478,0.418933519176453,0.2630527817403709,0.0598205383848455,0.2544313464080321,0.0,0.0001579819605435,0.000539991274594,0.0023146075238133,0.0,0.0002179562361396,0.0007153008038725,0.0023736543286793,0.2170327200200572,0.246516868491456,0.2555916042172711,0.2812536576728076,0.4848440409636139,0.5221932163512131,0.5701047789227298,0.6340402077296055,0.8516661317764758,0.0637119113573407,1.7064265265489643e-05,0.2516129032258064,0.5178349635149824,0.6811076519495307,0.7890198900358862,0.9475088109943568,0.2346798803956576,0.8800910525132203,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.2434100603194034,-1.2304544251567366,-1.2041305981463444,-1.2087665513727008,-1.2026258764519158,-1.190716456188193,-1.1649572461679567,-1.218763672550503,-1.203146390096722,-1.2422119086016934,-1.1457806441988008,-1.1764690190328586,-1.1511347070429938,-1.149154313286137,True
5,4,17,1,0.1011768105511771,0.0114091162228805,0.2857142857142857,1.0,0.0146297860208139,7.802898271559803e-09,1.5073207785413483e-08,0.0001495577673979,1.0000000000000002,0.9999999999999968,2.4535600458606625e-05,0.9999999999999952,0.145656779661017,0.0481012658227848,0.2136364912683178,0.443343305908751,0.0406968442096244,0.3565910004629784,0.1962910128388016,0.054977923372739,0.2192147185069547,0.0,0.0,0.0002691265897321,0.0022133430539624,0.0,0.0,0.0002229972516806,0.0012549298588173,0.1506344027141885,0.1710186712980402,0.177266717231218,0.1948403091315399,0.3220412050822502,0.344523653875072,0.3739861332842988,0.40401086252649,0.7314040010520637,0.0664819944598337,1.8885658247132108e-05,0.2516129032258064,0.3204130682744012,0.6949825687984619,0.8261973528750093,0.95428137253273,0.1792658973058324,0.8640923962757229,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1707318539691856,-1.208760957126661,-1.240418984063236,-1.1971830382399822,-1.2062584910125198,-1.2359839764729086,-1.198437957237469,-1.199002525666775,-1.2520896469710647,-1.1906312462993818,-1.1941266538213884,-1.2003943598892035,-1.2023536395855108,-1.178989119842697,True
5,4,18,1,0.1483604691016274,0.0286746948114094,0.2857142857142857,0.9999999999999944,0.0146297860208123,7.802902003091123e-09,1.5073207490746433e-08,0.0001495576829088,0.9999999999999942,0.9999999999999912,2.5304815878408098e-06,0.9999999999999892,0.1580155367231637,0.0227848101265823,0.3605678482627809,0.2213911742707553,0.118520634013994,0.0935902540990997,0.0776034236804565,0.0608175473579262,0.1132819659638739,0.0429101610479091,0.0669141556937417,0.0943433431513646,0.1313440973619821,0.0342446783434878,0.0543277194999423,0.0750517721249021,0.1255895452946903,0.1748438193925061,0.2129896934476545,0.2407586716005811,0.2875503749968804,0.2548930676711736,0.284643794492464,0.321546351386467,0.3658650853534446,0.7692141762756064,0.0637119113573407,1.795187709507363e-05,0.2516129032258064,0.5394736842105265,0.7367379898620476,0.7505426613008834,0.9253456369321696,0.2450582432445932,0.8257580181699401,0.1792515339113574,1e-12,1e-12,1.6339044131040971e-06,1e-12,1e-12,-0.9141665407729744,-0.9295402679115948,-0.912226268488524,-0.8987461418421651,-0.917404551737966,-0.9080691769167648,-0.9631335043479246,-0.9083579585083744,-0.8943160107102921,-0.903575656126662,-0.8945090822670023,-0.894850320304302,-0.9418912866036244,-0.9331109954782874,True
5,4,19,1,0.1140592996139636,0.0152077223949508,0.2857142857142857,0.9999999999999988,0.0146297860208131,7.802900558464458e-09,1.5073208055493806e-08,0.0001495577206026,0.9999999999999984,0.999999999999996,5.255043256427825e-06,0.9999999999999944,0.1583686440677966,0.993490054249548,0.0009969341896189,0.443343305908751,0.0819648721976294,0.2149839980089277,0.32981455064194,0.0502777382139296,0.3485631450392328,0.0,0.0,0.0,0.0011104468295686,0.0,0.0,0.0,0.0005067394568311,0.2109604819780679,0.2395082442935532,0.2480557591289638,0.2724686517994469,0.4722059436637091,0.5083231022164303,0.554608132876257,0.6155177701343506,0.6206442403651167,0.0664819944598337,1.795187709507363e-05,0.2548387096774193,0.3155162266689086,0.6299034610805445,0.7943830038006765,0.9478893754567744,0.2287049334139899,0.8542107978225055,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-4.250695473291644,-4.44825678215444,-4.517525132189828,-4.467300991406671,-4.576425537198611,-4.541330116755193,-4.560451808460217,-4.522201834102514,-4.447232959208444,-4.709907419482577,-4.806812995722261,-4.810343114780332,-4.911784484391112,-4.868935479029566,False
5,5,0,1,0.1745980556817467,0.0368361593358163,0.4285714285714285,0.999999999999996,0.0146289877999252,7.802900221827994e-09,1.5073208041177874e-08,0.0001495577277723,0.9999999999999958,0.9999999999999928,2.58509101815608e-06,0.9999999999999918,0.145656779661017,1.0,0.0,0.443343305908751,0.0362701699271739,0.3830322926038924,0.3861626248216832,0.0357498931776099,0.5010969318498367,0.0,0.0,1.3629924733636635e-05,0.0001146335520341,0.0,0.0,3.1516518691954515e-05,0.0004857153392293,0.3925195521132912,0.4456363954805524,0.4617689777468409,0.508361182250375,0.6270805312256009,0.6772600460314515,0.7410567132536943,0.8341428201710746,0.7551791678056632,0.0664819944598337,1.6220539989732417e-05,0.2419354838709677,0.5281628756433672,0.7082122921737106,0.8164912970752569,0.9563731096622776,0.2040502288146444,0.8732518819126954,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-3.629000756017552,-3.5530787965801123,-3.505824151033606,-3.543819511548697,-3.5055799508930865,-3.4239304337218885,-3.482521437112368,-3.4958068377059357,-3.247498358451039,-3.4907085737413253,-3.573184607995224,-3.443726842029866,-3.4923264753325585,-3.5109784775954624,False
5,5,1,1,0.139715298850255,0.0219259342056063,0.1428571428571428,0.9999999999999976,0.0146289877999255,7.802899082380682e-09,1.5073208445702446e-08,0.0001495577570506,0.9999999999999976,0.9999999999999944,1.435820642506179e-06,0.999999999999993,0.145656779661017,1.0,0.0,0.443343305908751,0.0516921319434527,0.304049594144259,0.3911554921540654,0.0354650334710155,0.5089157298019193,0.0,0.0,2.332152119447516e-05,0.0,0.0,0.0,6.0379965821834014e-05,8.014348999990921e-05,0.3217664238805561,0.365308756093282,0.3784948695256204,0.4160809829825237,0.6178347022710005,0.6671747111084291,0.7299313564004369,0.8210306569984189,0.6095895824458322,0.0664819944598337,1.795187709507363e-05,0.2580645161290322,0.328864614366104,0.5932215354199761,0.7427009414517134,0.9351542779459432,0.2153036967574777,0.9010756137897952,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-3.359364672533063,-3.3554143829000225,-3.410783034246711,-3.420098153588468,-3.521217926892659,-3.4072200775823074,-3.394405516176824,-3.235527270887516,-3.3243091477104856,-3.31580519291291,-3.4196957138729247,-3.532287473430766,-3.343791923670412,-3.217675334767209,False
5,5,2,1,0.0991553120298793,0.0130487070248979,0.1428571428571428,0.9999999999999984,0.0146289877999244,7.802901243236716e-09,1.5073208095981273e-08,0.0001495577061439,0.9999999999999984,0.9999999999999952,7.225878959587184e-06,0.999999999999994,0.145656779661017,0.0975587703435805,0.1193003239880714,0.443343305908751,0.0359845780379837,0.3848690995448142,0.098716119828816,0.0746332431277595,0.1051803156752611,0.0,0.0017765399859443,0.0040516359092644,0.0091774357755038,0.0,0.0013759158836074,0.0029709928172877,0.0067439658183227,0.0130336781524184,0.0165999645640245,0.019156961053189,0.0230253111357807,0.1005580061371189,0.1043804313656336,0.1103930667672232,0.0970773606527525,0.7541221513982159,0.0664819944598337,1.4656176783843662e-05,0.2548387096774193,0.4905656737150796,0.6884129357158708,0.7627456731210611,0.9308599505432648,0.2172407877378083,0.8543496549317814,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.019777997800739,-1.0306506634853183,-1.0164608127457693,-1.0009501892703645,-1.0342878941266225,-1.0378250356851766,-1.0125370584506717,-1.032084827821377,-1.0330123863892118,-0.9937186403506716,-0.9972874614872635,-1.0126989521271614,-0.9903894312921868,-0.9854494822012264,True
5,5,3,1,0.1510672071608684,0.0266994075179327,0.2857142857142857,0.9999999999999964,0.0146289877999237,7.802899465604804e-09,1.5073207843612964e-08,0.000149557742049,0.9999999999999962,0.9999999999999932,2.1795630172597912e-05,0.9999999999999916,0.145656779661017,0.0130198915009042,0.4385447982697911,0.443343305908751,0.1082393260031414,0.1703865659818024,0.3144079885877316,0.0403076484831221,0.3931947044287375,0.0,0.0003803769894123,0.0018739253968395,0.0059985879162335,0.0,0.0005318629036455,0.0022858129081885,0.0100532473021666,0.2993696999344474,0.3401130153527807,0.3532506493424808,0.3905654994933302,0.5155414505549389,0.5557712858318495,0.6075556669018125,0.6797004123229425,0.7560863574719567,0.0664819944598337,2.1988663783827143e-05,0.2645161290322579,0.3892768945824973,0.7101809692533305,0.8189304243423909,0.9506700539394496,0.2161018526679992,0.850874012517396,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.3938043571038508,-1.3905445574374935,-1.3212266848395413,-1.3817578205826333,-1.3325233147007085,-1.3353005684756722,-1.363721576642728,-1.3571018444307206,-1.3007149145201409,-1.3502678015147886,-1.3712826839827252,-1.3870148544894962,-1.3668634468919505,-1.4055343765601715,False
5,5,4,1,0.1452420754839711,0.0251341169882248,0.1428571428571428,0.9999999999999956,0.0146289877999259,7.802900460632013e-09,1.5073208404997745e-08,0.0001495577265979,0.9999999999999956,0.9999999999999925,2.1489874135342475e-06,0.9999999999999912,0.145656779661017,0.0716094032549729,0.1564699646042392,0.443343305908751,0.0922461802084821,0.1951608253940847,0.273323823109843,0.066372311636519,0.2403092376018061,0.0011609887321323,0.0024151381628159,0.0050418088688586,0.0142758008172,0.0013662740441818,0.0033025899545308,0.0049535457420687,0.0163652512014673,0.2903856056708727,0.3303497877048665,0.343790202636638,0.3831676215477289,0.509042393247733,0.5491182717201182,0.6001160820095576,0.6720095020114544,0.8153531973165555,0.0664819944598337,1.8885658247132108e-05,0.2548387096774193,0.4273669086509377,0.6955198868483476,0.8118511062106459,0.9454296548460028,0.1718254322360715,0.8667663397687406,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.2782426515175,-1.2560867650990342,-1.234895232185141,-1.191873436967434,-1.168518139264395,-1.1308514895820927,-1.1818067749414214,-1.151165275944706,-1.1621089728367011,-1.1638555619954776,-1.1781697851988435,-1.1856697675774768,-1.1757201143839942,-1.2141230955597715,True
5,5,5,1,0.1535041297061981,0.0267300353087843,0.2857142857142857,0.9999999999999928,0.0146289877999255,7.802900221457118e-09,1.5073207807542946e-08,0.0001495577251963,0.9999999999999934,0.99999999999999,1.946101385338684e-05,0.9999999999999888,0.145656779661017,0.2403254972875226,0.0459341105412548,0.443343305908751,0.282307582464658,0.0672847532861467,0.3706134094151213,0.0910126762569434,0.2336968143856591,0.3107001043430252,0.2556488430972737,0.160446554960615,0.0848801936954333,0.527827481722737,0.096079087302714,0.0324307193751312,0.022013214989135,0.530325441567617,0.5490961463929291,0.5147815494327932,0.5206460408481317,0.6982227386034162,0.608536075205577,0.6436385808293115,0.7144617336724631,0.6520409722979172,0.0664819944598337,1.8885658247132108e-05,0.2516129032258064,0.3494897959183676,0.5649179085514096,0.715747802271508,0.925520739324942,0.3142700144095897,0.8452583766677253,0.1948092166874787,0.0065087097397213,1e-12,4.53944268965756e-06,0.0046386185637561,1e-12,-1.1930783399619067,-1.2236765341495262,-1.133280842553267,-1.150910629099075,-1.1274654523443737,-1.0899293112833577,-1.087917335037578,-1.075828086770081,-1.1295556684346166,-1.1813252817460111,-1.167901689336706,-1.1591681989042228,-1.1361480589932005,-1.0668258112437294,True
5,5,6,1,0.1123263495187049,0.0168190023705514,0.1428571428571428,0.9999999999999968,0.0146289877999249,7.802899717085088e-09,1.5073208112506912e-08,0.0001495577395488,0.9999999999999966,0.9999999999999932,8.074101781635294e-07,0.9999999999999926,0.145656779661017,0.0716094032549729,0.1564699646042392,0.2010097232610321,0.1696415821790661,0.0616267306688261,0.129101283880171,0.0763424013673266,0.1217967739617829,0.0498527780106936,0.0769368756096308,0.1078597317541502,0.1658286715171008,0.0382075595206952,0.0572846632207973,0.0840847748096186,0.1526517339585648,0.1494320407583468,0.1867318386921537,0.2173463857630927,0.2805802217027051,0.224266801420103,0.2509111298575168,0.2907084405043307,0.3447435470896445,0.7925515287681448,0.0637119113573407,1.3931515609360193e-05,0.2516129032258064,0.5328947368421053,0.6470267516483248,0.7567425009563444,0.90809476684459,0.1860198622562404,0.7984193185748398,0.0446450910456514,0.0035705064066851,1e-12,1.6339044131040971e-06,1e-12,1e-12,-0.914052950984927,-0.8849645741581118,-0.8722534074558981,-0.9094101129842892,-0.8626115729332701,-0.8634127387990749,-0.8977872547465692,-0.8596393329304924,-0.8516209230139802,-0.8512498212529527,-0.8702815310196632,-0.8836842276797909,-0.8556307291086541,-0.8377602835667551,True
5,5,7,1,0.1523783364983726,0.0286724656543518,0.1428571428571428,0.9999999999999928,0.014628987799926,7.802899611727102e-09,1.5073208443060672e-08,0.0001495577454983,0.999999999999993,0.9999999999999896,1.0088053926153696e-05,0.999999999999988,0.145656779661017,0.1299276672694394,0.0906413696151894,0.443343305908751,0.1794945023561329,0.107005649555069,0.2680456490727533,0.0858852015382424,0.1875146314480867,0.0898295443975042,0.0537315572150773,0.0315440755705119,0.0206022310649744,0.0830040472971898,0.0049378973712407,0.0055984386768082,0.0097582728507612,0.3613989569881645,0.3802683360253763,0.3793447142516881,0.4087187322703495,0.5100273845492771,0.5140270103028355,0.5610047957302973,0.6238386010164799,0.7354340187810262,0.0664819944598337,1.4656176783843662e-05,0.2612903225806452,0.388157894736842,0.7121275772395179,0.8290649874019262,0.959114192711532,0.1834856982910179,0.8324245412668844,0.1937389184829517,0.0066450731214604,1e-12,4.53944268965756e-06,0.1937389188913686,1e-12,-1.155562195288468,-1.1506486728960876,-1.1239543342236569,-1.0830898142440195,-1.1073574409733953,-1.117124238289295,-1.07593368880914,-0.9943862747251452,-1.1308166868226035,-1.0120650309563008,-1.060541522042152,-1.0727407538029188,-1.047584424560626,-1.009059949981826,True
5,5,8,1,0.1104649820811911,0.0149951553966582,0.1428571428571428,0.9999999999999948,0.0146289877999254,7.802901993774042e-09,1.5073207978980218e-08,0.0001495576885117,0.9999999999999946,0.9999999999999916,5.511723794088305e-06,0.9999999999999912,0.145656779661017,0.0065099457504521,0.5395345535327665,0.443343305908751,0.0408396401542196,0.3557968793419498,0.2322396576319542,0.0700754878222476,0.2017587053424153,0.000618199293454,0.000966924969422,0.0015683954734984,0.0065575100643839,0.0008113657536868,0.001055634253088,0.0016079032352537,0.0046541802248887,0.1792347854027182,0.2036860081841798,0.2113468880945012,0.2348016156274194,0.3591224969793397,0.3850607511739885,0.4188585495223568,0.4575408146163871,0.731645603405104,0.0664819944598337,1.986801022902073e-05,0.2548387096774193,0.4603742013994525,0.633114925147739,0.7801099466470993,0.9340234944692332,0.2214145139221267,0.7996786593020522,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1459732066745636,-1.1081420123667831,-1.1466382223668277,-1.1170605245268936,-1.1296405250052557,-1.12298378832877,-1.1427968245304525,-1.1116188200003625,-1.1088334816496797,-1.116495344905834,-1.056346523942129,-1.1166213990393954,-1.1216786624354418,-1.1176460238520958,False
5,5,9,1,0.1602816829386676,0.0299901880141905,0.4285714285714285,0.9999999999999956,0.014628987799926,7.802899581325633e-09,1.5073208067565127e-08,0.000149557742007,0.9999999999999958,0.9999999999999928,4.615308293106535e-06,0.9999999999999912,0.145656779661017,0.1790235081374322,0.0647198170947451,0.443343305908751,0.0465514779380264,0.32661607941844,0.3811697574893009,0.0455775530551203,0.4209493282352504,0.0,0.0,3.314753469194301e-05,0.0003902843469102,0.0,0.0,5.170153755110051e-05,0.0005279861087291,0.3513143348701422,0.3988551730207599,0.4132789226050399,0.4548064557801637,0.6042952756627654,0.6524059269701731,0.7136319158624899,0.8019845500987408,0.7467593139853141,0.0664819944598337,1.2587910871336095e-05,0.2677419354838709,0.4881661701423372,0.5950656816577291,0.7491263043695444,0.937734065284246,0.2280898402544303,0.8835380328085168,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.9023696765862903,-1.757181415774565,-1.7641513710872283,-1.8001867667115,-1.7961408973974349,-1.8958192633112572,-1.8145556345933316,-1.7771768564124528,-1.8180669525752544,-1.787131114220143,-1.7844560023279827,-1.852737280155196,-1.8455504283452369,-1.7984553503713472,False
5,5,10,1,0.1334357947302776,0.0212004522488233,0.2857142857142857,0.9999999999999992,0.0146289877999248,7.802901364930893e-09,1.5073207987317735e-08,0.0001495577022929,0.9999999999999992,0.999999999999996,8.13187885248969e-06,0.9999999999999948,0.145656779661017,0.003254972875226,0.608965010276062,0.443343305908751,0.0821076681422246,0.2146827162058689,0.0472182596291013,0.0601053980914399,0.0918352496430515,0.0,4.098395287730755e-05,0.000895486618336,0.0042217947995337,0.0,3.906941496953719e-05,0.0007301096896338,0.0027414853412835,0.1846298107879356,0.2096460617626652,0.2177477029005364,0.2406051674971469,0.2825762712098856,0.3015042191329071,0.3268736041433692,0.3493829073819984,0.7132411269213681,0.0692520775623267,1.4656176783843662e-05,0.2451612903225806,0.4565003927729774,0.6850426982272266,0.8050362976162253,0.9557066259988024,0.2179868919525318,0.9117806157908632,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.2266347777614226,-1.186959680431521,-1.222289252138799,-1.2110434255524898,-1.225352579006482,-1.2166756218302772,-1.2398981511398877,-1.2153995790740504,-1.2280636485597958,-1.2057003493672136,-1.209781251553897,-1.2206800667727336,-1.2311601130516738,-1.2377779030649558,True
