fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,switch
6,5,15,2,0.409109684013397,0.1881009155465166,0.7777777777777777,0.5045105822015143,0.0132577000891968,2.1079459073040395e-05,6.124066924128956e-05,0.0002060178534024,0.9188150119004252,0.892894992909807,0.0001187341720187,0.9983883710973176,0.1507246376811595,0.1722846441947565,0.0373930217248189,0.4017341040462428,0.1689189189189189,0.0608018339931344,0.4196891191709843,0.3460410557184751,0.0444949832775919,0.0445162223004168,0.0585864096333388,0.0644969515009192,0.1127862892019212,0.0140251720135766,0.053783692808505,0.0459752665842931,0.0966542436386802,0.4311490667391841,0.451304759174326,0.4613907759503741,0.5167844918348918,0.4712709016579669,0.4887057746212613,0.5026538562645521,0.5742856385708185,0.6605960308695095,0.5480225988700566,0.0001400058382468,0.5074626865671643,0.6624203821656052,0.637097100214959,0.898479390183605,0.972159885734684,0.0634907727615779,0.8778148894105919,1.0112143290791289e-07,9.53743699848844e-05,1.32770728970648e-07,0.0004949463951394,7.970472975368884e-07,3.5330684823358234e-05,-1.2434372145063433,-1.2844920196748717,-1.2145163399742598,-1.269091610324279,-1.1877457470316897,-1.166077398434677,-1.2250184267932938,-1.2580317244762809,-1.284527984088752,True
6,5,16,2,0.2991947195691896,0.1034710639909828,0.5555555555555556,0.5710692277380475,0.0132729472349029,1.582286373110299e-05,5.819623612736592e-05,0.0002663779687213,0.8786287961706877,0.9315079804556848,0.000231353805627,0.9982149867335568,0.1246376811594203,0.1011235955056179,0.0564516129032258,0.4826589595375724,0.2072072072072071,0.0589269965339967,0.4378238341968911,0.3167155425219941,0.0517641149021111,0.0252161057846742,0.0350716395012369,0.048882490131271,0.1453196960518381,0.0092292512469899,0.0316966009298933,0.0376885151758236,0.1449403895412067,0.5028699538195087,0.5250574398306518,0.5402071921720466,0.6181024778072334,0.5573623416216462,0.5731189787786988,0.5935420326900891,0.6938887032275463,0.6449959217040312,0.5593220338983051,0.0001897921642839,0.6208955223880597,0.6369426751592357,0.6307736418040977,0.9176549401080674,0.9600018623563632,0.0638429726907608,0.8732858320184905,7.246726787725661e-05,0.0001922456641734,5.136483121151493e-06,0.0008671433022088,1.6535090447457383e-06,8.847299545795477e-05,-0.8212333641571083,-0.881200163563403,-0.8028816511781949,-0.8307329342134014,-0.8229110981799351,-0.7949314429714698,-0.8253571668419457,-0.8678432620071455,-0.8743815791334192,True
6,5,17,2,0.2549027096845467,0.0740311054701938,0.7777777777777777,0.7248205254103711,0.0133296789238652,5.3651211134254745e-05,8.532747616159151e-05,0.0001033168312759,0.9064994568257858,0.9315543769615644,0.0003201074223855,0.9984522029702012,0.1217391304347826,0.1348314606741573,0.0411910669975186,0.3988439306358383,0.1914414414414413,0.0532929121477723,0.3367875647668393,0.2140762463343109,0.0606263301915475,0.0039806988527465,0.0060766820076442,0.0097265674371485,0.0264200535738075,0.00224348176292,0.0083955274686846,0.0111676746162104,0.0348786134279712,0.5021223442857665,0.521752805287101,0.5327855114724188,0.5780300905849645,0.6148527964982504,0.6315714296164402,0.649669977998277,0.7287884798156943,0.515903659487735,0.5790960451977404,3.940901640403455e-05,0.5552238805970149,0.678343949044586,0.5604768908390034,0.8877547775581371,0.9547821498543718,0.0526530984883193,0.8778370631223034,1.4729600339413942e-07,2.408554328203895e-06,3.001250748125138e-09,2.408554328203895e-06,1.0445916763407776e-08,2.408554328203895e-06,-0.8204121807649357,-0.806755141186118,-0.8197687426594494,-0.7849234322817187,-0.786019195178818,-0.8116814221447161,-0.8215009831702519,-0.744209071713237,-0.7987380659374622,False
6,5,18,2,0.308372388985045,0.1087759974853374,0.7777777777777777,0.7104323847403594,0.0133781294593294,3.762299283930643e-06,0.0001279546165274,0.0026355895250194,0.9031044148427948,0.9440661573917252,8.857868815835684e-05,0.9986121867449294,0.1275362318840581,0.1741573033707864,0.032258064516129,0.4104046242774567,0.2072072072072071,0.0505275588022401,0.310880829015544,0.2404692082111437,0.0489237191728642,0.0102310110987847,0.0153202886712738,0.0224675998904178,0.0575321221006469,0.0038809672250555,0.0150070239795615,0.0173326530438705,0.0529385318178008,0.4704396255317425,0.4894184379897868,0.5013193693054323,0.5525708936690387,0.5218013538714739,0.5360154470391413,0.5525211966561487,0.6258582628703004,0.6000594349914606,0.5903954802259889,5.912508413831882e-05,0.5044776119402987,0.694267515923567,0.6548363190339173,0.926104697841815,0.972827019678704,0.0412838669883916,0.8713720918163841,9.459273583202805e-08,9.710657672918516e-06,2.3713270714282228e-09,9.710657672918516e-06,1.4513168349636774e-08,9.710657672918516e-06,-0.8455539081544784,-0.857821503659796,-0.8497541653994742,-0.8987668283305974,-0.8126520844065219,-0.8221263229583659,-0.9057937099568948,-0.8456243141530437,-0.8509635173330411,True
6,5,19,2,0.2788028870790142,0.1047796551183585,0.5555555555555556,0.8098201212100786,0.0134106646639986,1.0215294938717703e-05,0.0001204846282337,0.0009003619314891,0.9747888139262472,0.966401504989467,0.0001553407307442,0.999086736032972,0.1594202898550725,0.1591760299625467,0.0426799007444168,0.4739884393063585,0.1891891891891891,0.0634440274919635,0.2849740932642488,0.4428152492668623,0.0199167920686908,0.032074723626909,0.0474591209158743,0.0635618374870266,0.1096832929235921,0.011426310783143,0.0422809315311031,0.0431993558616067,0.096384099338667,0.433533307242862,0.4550402043457304,0.470793021945016,0.5253048141767396,0.4575559692493539,0.4725885642902685,0.490586961766953,0.5631929309722598,0.5960103797891331,0.5847457627118644,0.0002445616683452,0.6179104477611941,0.6369426751592357,0.6328864943019039,0.9103523652200204,0.964534329537758,0.0627691103584523,0.8837496346418944,3.846640541428551e-06,1.890260839580492e-05,3.104928896168579e-08,0.0001470555676585,2.824269059878092e-07,8.703189615052556e-06,-0.6188336828614144,-0.6487644887008588,-0.6300698563472839,-0.5826927957264275,-0.6031454202970572,-0.5592422115198311,-0.6010371161686596,-0.6178930366349458,-0.588776768648659,True
7,1,0,2,0.2470046873134971,0.0754081213056834,0.5555555555555556,0.5900613315000921,0.013040679287749,5.759956534051121e-08,8.1980990592662e-08,9.061943634995864e-05,0.6969943886180052,0.8220367061050653,4.440679224931815e-05,0.9989606213651844,0.3072463768115943,0.1217228464419475,0.0982280781462971,0.3092485549132949,0.1463963963963963,0.0551224061473306,0.2823834196891192,0.1876832844574781,0.0583036069870117,0.1827600929206127,0.2001727744711001,0.2064334510928897,0.2280767395980115,0.0912850402275609,0.2671497674061815,0.216550067163541,0.3068545835630898,0.6931531780274155,0.7232735128230068,0.7377958988182037,0.7927848191986689,0.7252769195018369,0.7457395245330094,0.765900054048028,0.8553944885163725,0.1046806026261281,0.1892655367231639,0.0001114773451883,0.5044776119402987,0.038216560509554,0.68034649864176,0.7411643811855102,0.9811328880339988,0.3245164267763838,0.843092710450757,0.0329212155618725,0.0329212155618725,0.0329212155618725,0.0329212155618725,0.0329212155618725,0.0329212155618725,-1.3022560546065678,-1.2855843881827846,-1.2868209310057386,-1.2475247477868836,-1.242342823699763,-1.2062060919201518,-1.220221768485802,-1.2536908726491425,-1.2230217211160148,True
7,1,1,2,0.2792087833220477,0.1091057737319528,0.5555555555555556,0.286892218319671,0.0130406683838454,3.1563206462777915e-08,4.4928076591309626e-08,9.092457794961597e-05,0.7016950071318332,0.610802156829084,0.0003141741976072,0.99667207756857,0.2318840579710144,0.0580524344569287,0.1536181342632956,0.4248554913294798,0.1126126126126125,0.0945406125166444,0.1917098445595855,0.0997067448680352,0.0764188091865716,0.0075832116008188,0.0083057109529743,0.0085654833946963,0.0205748840299006,0.0026010168569653,0.0076119925743107,0.0061702374635015,0.0175474445742766,0.3988673076479679,0.4117105455097193,0.4185926199098058,0.4545149351303821,0.4563680882982485,0.4665896867927288,0.4782902839111972,0.5346791184229007,0.6240842534819228,0.192090395480226,5.620173848083199e-05,0.4179104477611941,0.6337579617834396,0.56884663058578,0.8376950590108101,0.9322367188502888,0.2231229667647114,0.8232722344505707,0.0001310516591771,0.0001310516591771,0.0001310516591771,0.0001310516591771,0.0001310516591771,1e-12,-1.3764886133040586,-1.348445913194653,-1.4154298833367744,-1.370931133386002,-1.4181301885777815,-1.3362587113456266,-1.377356551382699,-1.35150508224792,-1.3708481604473468,False
7,1,2,2,0.3878822857941406,0.2155704517307805,0.5555555555555556,0.2372468976951162,0.0130406512856185,2.3741287256821974e-08,7.069801344315727e-08,0.0002125488397931,0.6030069427895642,0.483450310528326,0.0005721130163142,0.9983541335054128,0.1217391304347826,0.1254681647940074,0.0444542642509942,0.3063583815028902,0.1418918918918917,0.0563657766807191,0.2564766839378238,0.0821114369501466,0.1193502150023889,0.0250287281840322,0.0274133695273236,0.0345964167218012,0.1310713472728614,0.0103846722687813,0.0303912094936751,0.0283232837222232,0.1421013797895231,0.50590528960359,0.5250325722530351,0.5373965002441212,0.6153212833059464,0.5724221458364978,0.5870634963954204,0.6039910397404267,0.7070197089896437,0.6778167859436127,0.1864406779661016,0.0001549495039314,0.4507462686567165,0.5222929936305732,0.6973546707334102,0.8031748727584775,0.9692418351314158,0.2328479150792485,0.901900518220813,0.0082303038912181,0.0082303038912181,0.0082303038912181,0.0082303038912181,0.0082303038912181,0.0082303038912181,-1.2898624396891158,-1.386683679857949,-1.3129421934977774,-1.3184376019256758,-1.371957216983141,-1.347079029985646,-1.3036171506454872,-1.2705671141973538,-1.280436365192197,True
7,1,3,2,0.2432007641156859,0.0880748980274476,0.5555555555555556,0.3269996631674552,0.0130407003497705,1.699971498087948e-08,4.1978150539566216e-08,0.0001731728833178,0.6045739088384007,0.5456171559333978,9.53636037139022e-05,0.9963864439351618,0.3188405797101451,0.0599250936329587,0.1952461799660442,0.3208092485549135,0.072072072072072,0.1101370421575061,0.2694300518134715,0.1143695014662756,0.0922045818076063,0.0558506677928428,0.0611719054717998,0.063085140273633,0.0696988323856414,0.0202135964865347,0.0591559973721715,0.0479515117248557,0.0679442248838221,0.3436050909756761,0.3532039641895598,0.3586513093100231,0.3837387906798893,0.446883017965619,0.4567433911822135,0.4681455858516757,0.5185686337721904,0.3508582319497469,0.2090395480225989,0.00040607720257,0.4955223880597014,0.2643312101910827,0.6388951465640769,0.8123678770212226,0.9421212305077152,0.3309648548225629,0.7588279599622115,0.0131051657792195,0.0131051657792195,0.0131051657792195,0.0131051657792195,0.0131051657792195,0.0131051657792195,-1.339246095342223,-1.296950439126473,-1.2608187447639023,-1.338137943579115,-1.4061059302857226,-1.2785277273007336,-1.3145199061200916,-1.3059131874608338,-1.2886947839913208,True
7,1,4,2,0.3193826711659376,0.1227975447433758,0.7777777777777777,0.2338666858073788,0.0130407361717665,5.9972924829746515e-09,5.2945552624178214e-08,0.000671979302208,0.8203763620697421,0.7042057011723284,0.0002749387491282,0.9981746344342344,0.23768115942029,0.0917602996254681,0.1033431085043988,0.2398843930635839,0.1103603603603602,0.0580229115999603,0.2202072538860103,0.1407624633431085,0.0617319439453826,0.0944344749670743,0.1034318299897784,0.1066668015870743,0.1178498867804443,0.0671012317580443,0.1963747664693207,0.1591802578794688,0.2255594521916739,0.6161406817135423,0.6417397244667525,0.6542626958526222,0.7026637259058763,0.7136406989318783,0.7336601552186011,0.753454606613639,0.8413159475790875,0.0100151263460053,0.1723163841807909,0.0001996642450109,0.4805970149253732,0.0636942675159235,0.675482817219923,0.7857616206270559,0.9683672858351604,0.3402305997167372,0.8043592698669131,0.0131051657792195,0.0131051657792195,0.0131051657792195,0.0131051657792195,0.0131051657792195,0.0082303038912181,-1.3761725393720343,-1.3758735153970478,-1.3927341290004809,-1.4060465530459705,-1.3724225572653213,-1.4042387561123773,-1.3959480452757311,-1.4325426952761406,-1.365621167169326,True
7,1,5,2,0.2445721229250945,0.0718080805423882,0.5555555555555556,0.4405836002873232,0.0130407220978213,2.154484489853454e-08,6.504096513230772e-08,0.0002158398555575,0.7361982844099537,0.6410511764243663,0.0004952070171094,0.997293729208539,0.1420289855072464,0.1441947565543071,0.0432180334240186,0.3843930635838151,0.1261261261261261,0.0775466533380712,0.3056994818652849,0.0850439882697948,0.1362453971149623,0.0096200233652989,0.0105365823399158,0.0108661283278923,0.0227335593959691,0.0047496492670858,0.0139000617603915,0.0112673102320676,0.0291414642663849,0.376066797602778,0.3875714505651463,0.393861573333141,0.4279671517228498,0.5542813688437858,0.5682318539709876,0.5830128249486268,0.6532944314287539,0.6301463766961307,0.2033898305084747,8.431909292866268e-05,0.4029850746268657,0.6433121019108281,0.5311875402776778,0.8015772338711133,0.8931328207794176,0.2926611765959417,0.9344601235873442,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.3134907372826734,-1.3194800315068036,-1.3113614581203856,-1.316648004967544,-1.3538520176997786,-1.331557098937738,-1.3480109513481722,-1.2799973514215504,-1.296158535939522,True
7,1,6,2,0.2788054394642694,0.0943656125506753,0.7777777777777777,0.2873530925275973,0.0130407351478425,6.170230478707496e-08,3.82463933473393e-08,2.784033517687881e-05,0.5481133999824461,0.6891043153160611,8.083991915474521e-05,0.9953309573631932,0.3275362318840581,0.1179775280898875,0.1071528751753155,0.3294797687861273,0.1418918918918917,0.0601832602643116,0.2331606217616579,0.1700879765395895,0.0534041209626494,0.1165530791608748,0.127657810060955,0.1316504822370249,0.1454530237353712,0.0394921964262619,0.1155756853843148,0.0936849867976585,0.1327502423782378,0.6356480590041077,0.6623923516054996,0.6754217776190111,0.7254915298707771,0.635129973771932,0.6521594618751452,0.6694839481735204,0.7463266465826928,0.4924901039818438,0.1892655367231639,0.0001589793700147,0.4835820895522389,0.2484076433121019,0.8145375457908959,0.4966756916658404,0.8946308793082738,0.5391676700349165,0.9837606534419218,0.0122884396638232,0.0112314239300238,0.0122884396638232,0.0122884396638232,0.0122884396638232,0.0082303038912181,-1.4157740841401034,-1.395267716887841,-1.378871034621168,-1.3495989606700325,-1.3275007338375862,-1.3651208052855237,-1.34278275077944,-1.3373553102413638,-1.3298856926895155,True
7,1,7,2,0.3295488267330382,0.137772044340167,0.5555555555555556,0.4338359420541756,0.013040717136536,1.543831358075745e-07,6.368811012660814e-08,1.1446073455532616e-05,0.6963846735720671,0.7583556735525148,0.0003489651105045,0.9987658496094732,0.3739130434782609,0.1161048689138576,0.1224857685009487,0.3815028901734106,0.1418918918918917,0.0687725983273948,0.3031088082901554,0.0615835777126099,0.177170655431525,0.0125259481898956,0.0137193725500118,0.0141484646441611,0.0182166591416117,0.0064611031501072,0.0189087083648714,0.0153272904039742,0.023892496577349,0.5331739352679375,0.5539021205831818,0.5642710918668392,0.6065396123901448,0.621868700408153,0.6383931519657255,0.6553004356172125,0.7308239976823223,0.562138912402199,0.1779661016949152,4.588404126454761e-05,0.408955223880597,0.4904458598726114,0.6555539562201107,0.8682050521782891,0.9620058429915016,0.2443735875023542,0.8116499814795224,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.4567409770842128,-1.4786086001532848,-1.4464842715007535,-1.4558909399749946,-1.498451615173069,-1.4845315609767198,-1.4992367527483172,-1.4923803160585931,-1.4714807530479364,False
7,1,8,2,0.3921231942300491,0.1797295165215184,0.5555555555555556,0.3050643519224313,0.0130406654745342,8.856738942642083e-09,1.0768469150370357e-07,0.0009310022522458,0.766280266247206,0.8161982208659609,0.0001488731842777,0.9993285436023144,0.4347826086956524,0.0767790262172284,0.2060398078242966,0.4364161849710984,0.0923423423423422,0.1162576268392627,0.3963730569948187,0.1173020527859238,0.1305641629415913,0.141095738928309,0.1545388004349398,0.1593722122592941,0.1760812854856557,0.0686005242529946,0.2007625132490924,0.1627369402194219,0.2305994019785238,0.6630559407546615,0.6914093103706752,0.7051503055684842,0.7575646139340779,0.6975351765024007,0.7169412771037079,0.7362290451356349,0.8218300453072496,0.2130504289583877,0.1949152542372883,0.0002995549334359,0.4925373134328359,0.1019108280254778,0.6894736384065616,0.745193350845391,0.9698515973825644,0.3338640461252793,0.8731267723666836,0.0676661293542697,0.0676661293542697,0.0676661293542697,0.0676661293542697,0.0676661293542697,0.0676661293542697,-1.3801575048661832,-1.3466649778526705,-1.414244450481526,-1.393196042143462,-1.3299702766049872,-1.3399156306817308,-1.365974914980468,-1.303214346628901,-1.294743655738101,True
7,1,9,2,0.3502344757610967,0.1600417961558143,0.6666666666666665,0.0609046524827736,0.0130406710886939,1.854175780806816e-08,4.6455846457405534e-08,0.0001758945622359,0.6884576025586666,0.7040074860568427,1.47313441028983e-05,0.9984030085270444,0.2840579710144929,0.1104868913857677,0.1007444168734491,0.286127167630058,0.1328828828828828,0.0565493095453148,0.2331606217616581,0.2961876832844576,0.0274202448115491,0.0649289028320404,0.0711150799693434,0.0733393011192832,0.0810281080894954,0.0202909910562546,0.0593824960541857,0.0481351102556681,0.0682043907597113,0.5788082697695267,0.6022155807243357,0.61376932018792,0.6589768187065635,0.5781130660871611,0.5929711471685659,0.6085018687091437,0.677342489387372,0.5322203081727132,0.1836158192090396,7.618717702322999e-05,0.5014925373134328,0.3025477707006369,0.6998177452007501,0.748204525213439,0.9629869349454864,0.3312865024957173,0.8623883401274652,0.0770406065622824,0.0770406065622824,0.0770406065622824,0.0589912622047554,0.0770406065622824,0.0770406065622824,-1.4273444117035978,-1.4262248275913794,-1.47651768051777,-1.4574334969440534,-1.414167716623569,-1.43415728404585,-1.4124648259555932,-1.4059270064246934,-1.3478779912058056,True
7,1,10,2,0.4366417335614158,0.2383914946059757,0.5555555555555556,0.2422374766830717,0.0130407500676235,3.1541692419094465e-08,5.576219284100536e-08,0.0001178295419383,0.7493391428649993,0.8684346589980465,0.0001483566389276,0.9984426094888428,0.3681159420289856,0.0842696629213482,0.1631878557874763,0.369942196531792,0.1013513513513512,0.091958197151273,0.3134715025906736,0.0674486803519062,0.1697577784534306,0.0155452854394582,0.0170263806864731,0.0175589039719156,0.0219315892405092,0.0059178529585146,0.0173188622962762,0.014038570311583,0.0220617800901862,0.6151078460078719,0.6406462524737178,0.6531424091620021,0.7021242485986727,0.6458629096662764,0.6633011462146778,0.6809632930936901,0.7597615782237922,0.5480379827185263,0.1751412429378532,8.431909292866268e-05,0.408955223880597,0.5382165605095542,0.7015645962774582,0.8347086232777556,0.9755443221977936,0.4135285559035881,0.9777753401995996,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.5874154105807714,-1.6593825372469144,-1.596979396621799,-1.5876987562172211,-1.622794441931897,-1.6145866717745696,-1.6427297846257374,-1.6060754196289433,-1.6029746701357472,False
7,1,11,2,0.3979536594682095,0.1894071853990988,0.5555555555555556,0.4359213849431665,0.0130407755193975,3.803959658781094e-08,1.035937425332805e-07,0.0001923444507632,0.7454502536308121,0.7860613480755857,5.054483883570664e-05,0.9987921828808264,0.4521739130434782,0.1011235955056179,0.1658064516129032,0.453757225433526,0.1216216216216216,0.0934430859863616,0.4119170984455957,0.1554252199413491,0.1035978514239383,0.0913103228788448,0.1000100206583384,0.1031379705003423,0.1139510694227201,0.0537839317426049,0.157401090248835,0.1275884197689595,0.1807926547853699,0.6551106139468142,0.6829975249413073,0.6965322418952486,0.7482668821013969,0.7114299246395129,0.7313651867631881,0.751090086701051,0.8386411550043817,0.2539392975750826,0.2005649717514124,0.0001143031129114,0.4805970149253732,0.1433121019108281,0.6753322410242653,0.8351381650407228,0.9849032516851072,0.321649357841104,0.8312097523286258,0.0131051657792195,0.0131051657792195,0.0131051657792195,0.0131051657792195,0.0131051657792195,0.0131051657792195,-1.4159962781327795,-1.3807485541652502,-1.391091770165208,-1.4067701082985953,-1.3678439882954505,-1.3260956481016937,-1.447885021932231,-1.4439834899138182,-1.3849224347302638,False
7,1,12,2,0.2642856468670329,0.0799803637954549,0.7777777777777777,0.3965220685137518,0.0130407339274067,2.076656190502617e-09,5.9200860303698995e-08,0.002214569961966,0.7531690818349183,0.6939001296937556,0.0003442399244555,0.9982878825909234,0.4985507246376811,0.0955056179775281,0.1911714770797962,0.4999999999999999,0.1148648648648648,0.1078264599884895,0.272020725388601,0.129032258064516,0.0827654868575584,0.048436691704563,0.0530515541427051,0.0547108138779434,0.0604464855579559,0.0231648257816012,0.0677929023652996,0.0549525373087684,0.0778649358236237,0.6094310564315457,0.6346361868088837,0.6469849614935158,0.6948120291691018,0.6664291073530444,0.6846505779960734,0.7029597420864782,0.7841951392581294,0.6053743566679924,0.2033898305084747,2.496878428884332e-05,0.4388059701492537,0.4331210191082802,0.6596272089478479,0.8321257494796914,0.9753892051458636,0.265212762661333,0.816712545566552,0.0674794360141593,0.0349182287333637,0.0674794360141593,0.0319992955900469,0.0674794360141593,0.0248880500154701,-1.4488441742686342,-1.4806801597739094,-1.5377895727651438,-1.4888989555631398,-1.4907199358136027,-1.5402668141830094,-1.5146624672700453,-1.5251687871787682,-1.5179165009818618,True
7,1,13,2,0.3745951713536622,0.1742196989934779,0.7777777777777777,0.3174438435118705,0.0130407347114903,4.004172406588072e-08,5.048752500393784e-08,7.808964472639612e-05,0.6530796073666694,0.8257731606835135,0.0001053522126994,0.9988705534018052,0.3014492753623189,0.0880149812734082,0.1315885575167377,0.3034682080924857,0.1058558558558558,0.0740396452528703,0.2772020725388601,0.1348973607038124,0.0806633891129379,0.1450708737191544,0.1588926708410233,0.1638622559024109,0.1810420953579511,0.0930011539894495,0.2721720513553172,0.2206211016887035,0.31262338932819,0.7068016833780443,0.7377233021416385,0.7526000335002465,0.8087564898090868,0.7384715002604041,0.7594366019451546,0.7800122359426802,0.8713584730629856,0.0,0.192090395480226,3.8434758365762256e-05,0.4805970149253732,0.0,0.6966781788278156,0.7537561401735504,0.9780320130425516,0.3275402373773672,0.819271833743219,0.0750431686373841,0.0750431686373841,0.0750431686373841,0.0750431686373841,0.0750431686373841,0.0750431686373841,-1.335442486416771,-1.3189625739717168,-1.4012568200044224,-1.3748485927534573,-1.3762741558861458,-1.321983957270188,-1.3399411915652264,-1.3777056252463504,-1.341500723956711,True
7,1,14,2,0.2093560186449094,0.0527463556329955,0.5555555555555556,0.4635174495946221,0.0130406921510572,4.331097311643067e-08,3.694145563193271e-08,4.61877266829589e-05,0.5439674479997916,0.6892288130605986,0.0002076311926796,0.9964803123029734,0.3623188405797103,0.0674157303370785,0.1967741935483871,0.3641618497109828,0.0810810810810809,0.1110035104708873,0.3316062176165803,0.1026392961876832,0.1243539069626026,0.0987514860771532,0.108160149381159,0.1115430056183725,0.123237344680742,0.079566416594907,0.232854689373901,0.1887506738742419,0.2674618200573085,0.6360513494123641,0.6628193186091254,0.6758592149329459,0.7259634659103315,0.7266917958014062,0.747208284363914,0.7674133262059926,0.8571063324767824,0.0768542281426526,0.1836158192090396,0.0005232614239486,0.4895522388059703,0.0573248407643311,0.9254437935382462,0.2064494206454453,0.7646590211064923,1.0,0.9956722575540984,0.0329212155618725,0.0329212155618725,0.0329212155618725,0.0329212155618725,0.0329212155618725,0.0329212155618725,-1.3494975901366342,-1.2972766928073671,-1.3373036655000967,-1.3256975972491227,-1.3202041991942617,-1.3008836967617377,-1.3445960619416517,-1.2683639842882384,-1.2844238280337874,False
7,1,15,2,0.2748588171573322,0.0876213875484371,0.4444444444444445,0.3333363061021386,0.0130407423943193,2.151409715540257e-08,5.7411060066271087e-08,0.0001884782053728,0.6640998762639966,0.686895694095429,7.889867163943855e-05,0.9985534967505098,0.455072463768116,0.0786516853932584,0.2100806451612903,0.4566473988439307,0.0945945945945946,0.1185490053665819,0.4196891191709843,0.0967741935483871,0.1642444512009729,0.0157631600334486,0.0172650135371621,0.017805000390582,0.0196712195594035,0.0122992020028492,0.035994166690971,0.0291766647978189,0.0413395757406806,0.6222116951377517,0.6481671582902201,0.6608477466021054,0.70976811017301,0.7093472502241447,0.7292031966845666,0.748862575216237,0.8361213491241549,0.2953802015506833,0.1779661016949152,6.220048825634719e-05,0.408955223880597,0.2611464968152865,0.6689858055256661,0.7449300810961548,0.9671583615825852,0.7151521779421297,0.994042830263568,0.0002098823977036,0.0001617863959519,0.0002098823977036,0.0002098823977036,0.0002098823977036,0.0001617863959519,-1.6193589515521871,-1.5971962984082133,-1.6172552546019818,-1.5945343197056276,-1.6114845114491896,-1.608682585549578,-1.631712505520878,-1.608844520291534,-1.6105968866192146,True
7,1,16,2,0.6084990612538154,0.463770078067577,0.4444444444444445,0.2560672663653011,0.0130407135180218,1.213006191415529e-07,4.81093709088864e-08,1.023901758321764e-05,0.8804892603310971,0.8310370336711116,0.0007898368611765,0.999085902413736,0.2782608695652174,0.1123595505617977,0.0973607038123166,0.4710982658959537,0.1869369369369368,0.0638345331862589,0.3626943005181348,0.1759530791788856,0.0804989948403316,0.0099687428041376,0.01091852643104,0.0112600182415613,0.0321030835268032,0.004428378430107,0.0129598482362553,0.0105051785492419,0.0338316234915569,0.6220892129231064,0.6480374853222697,0.6607148937251653,0.7145957764553805,0.6612950009855597,0.6793209465629592,0.6974685905106774,0.7813704312350772,0.5856384584784474,0.2118644067796611,0.0001086515774652,0.4477611940298508,0.5636942675159236,0.5788630476419807,0.8622167004080279,0.9478386996534196,0.2123155265950703,0.8822305307898157,0.0087434067395008,0.0087434067395008,0.0087434067395008,0.0087434067395008,0.0087434067395008,0.0087434067395008,-1.476179024766295,-1.4611230180107757,-1.4147634780471876,-1.4679162031331587,-1.362431108435423,-1.4871598072728245,-1.4428019489018236,-1.447072618634451,-1.4003559262784224,True
7,1,17,2,0.4747794548607903,0.2767957287406251,0.3333333333333333,0.3671103589686213,0.0130406875864731,2.1906723601661743e-08,7.986045265505359e-08,0.0002647663652738,0.5576893359228383,0.8675417744296486,0.0005639506177141,0.9982128095343856,0.2579710144927538,0.0730337078651685,0.1367741935483871,0.2601156069364163,0.0878378378378378,0.0769801880321188,0.2383419689119171,0.1114369501466276,0.0841390493564406,0.101974247222187,0.1116899628625917,0.1151832188322407,0.127259222213336,0.0578239942625466,0.1692245145450646,0.1371724195991324,0.1943735353038946,0.6178928742759039,0.6435947857149523,0.6561632478922548,0.7047141659894695,0.6956412984061782,0.7149752733808323,0.7342034595812901,0.8195386621087623,0.1472797649914899,0.1581920903954802,0.0003151363484866,0.4865671641791045,0.10828025477707,0.6906558162303205,0.7909698665303679,0.9762421042075492,0.3167899157793624,0.8164193704302373,0.0329212155618725,0.0329212155618725,0.0329212155618725,0.0329212155618725,0.0329212155618725,0.0329212155618725,-1.4993423514772692,-1.4470794825178093,-1.4270891637571042,-1.435722736898689,-1.433587400983975,-1.3699697754824534,-1.4228941467760965,-1.4452042739936546,-1.4159680031780937,False
