fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
5,3,0,1,0.1529381840854987,0.025858198793043,0.3333333333333333,0.9999999999999966,0.0132104855480221,7.705829754761641e-09,1.5204673875160537e-08,0.000137468480085,0.9999999999999968,0.9999999999999912,0.0001114509419891,0.99999999999999,0.1596136739102807,0.987833309048521,0.0004373538516714,0.4045599151643688,0.0387625792023853,0.3083879026064942,0.4502281802624071,0.0317095588235293,0.394790764171769,0.0,0.0,0.0,3.3608476063714017e-06,0.0,0.0,0.0,1.3473413698178956e-05,0.5288791087201324,0.5421649857901836,0.5501968452023319,0.5869809017810963,0.7479586416191837,0.7634688034909297,0.7785344014189395,0.8288452343885933,0.8201845675625303,0.0819209039548022,0.000171488196987,0.4277456647398844,0.5719158532717855,0.5294406319924267,0.8555445490349789,0.9553098841882248,0.1482349053293316,0.8987891071177769,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.430684626819418,-1.4427446076591888,-1.422731522022978,-1.4398036695840917,-1.4325921603142977,-1.4434903901598777,-1.4307298037742764,-1.4280688969260396,-1.4270325117650755,-1.419557207390721,False
5,3,1,1,0.1146435491785531,0.0150039129982294,0.1111111111111111,0.9999999999999966,0.0132104855480223,7.705832418835807e-09,1.5204674308538674e-08,0.0001374684299546,0.9999999999999968,0.999999999999991,1.1780395519402612e-05,0.9999999999999892,0.1246664125047655,0.0244426635582107,0.1008985243970968,0.0110021208907741,0.5664767584260688,0.0018913638073719,0.2372599353489256,0.2510340073529412,0.0311803393993786,0.0056606876408381,0.009680490978433,0.025049149000481,0.3637253935599978,0.00171513581525,0.0065183336456322,0.0178769106236355,0.231828315194779,0.1256978104679359,0.1319510809887354,0.147094553783543,0.454115667556546,0.1662748421716414,0.1712572944998477,0.1831640298715642,0.3781076571955479,0.8260307527104878,0.0762711864406781,0.0001804081928719,0.430635838150289,0.5168596214997991,0.4823038454471271,0.815461660007547,0.935219909535969,0.1845496536390188,0.8648140986136297,0.0025228916066626,1e-12,1e-12,5.377165471150884e-05,1e-12,1e-12,-0.7898165295739827,-0.8821343179356167,-0.7855130015594655,-0.8072056609073225,-0.8066320285927392,-0.7965827154172496,-0.7802077306389632,-0.7757616015321271,-0.7773279249256206,-0.7949549315623375,True
5,3,2,1,0.1435617367395354,0.0270900409678786,0.4444444444444445,0.99999999999999,0.0132104855480218,7.705830982871884e-09,1.5204674542031985e-08,0.0001374684617434,0.9999999999999902,0.9999999999999846,2.5834470000971512e-05,0.9999999999999826,0.1383911551658406,0.0366457817281072,0.0780785894072403,0.4045599151643688,0.0684202119162983,0.2041664700761769,0.253280091272105,0.0634191176470587,0.1355841129170363,9.358427096419304e-06,2.3878811267001003e-05,5.2740975613777645e-05,0.0005620000092936,3.166998474348362e-06,2.965366276865665e-05,6.136859043649887e-05,0.0004513229947064,0.3160878363563807,0.3238739025027823,0.3283124051123248,0.3466465493712213,0.4791887606063388,0.4887139550253114,0.4975060464394004,0.5186460196980753,0.8553353818217779,0.0790960451977401,0.0001804081928719,0.430635838150289,0.5249750747756728,0.5621004686485376,0.8510417964106318,0.9437855242094322,0.1252731471853606,0.8440324210166705,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.2263707180035557,-1.176644330591032,-1.2413348666272923,-1.2539918973281057,-1.227238167252149,-1.2382179321876932,-1.2399106650154783,-1.211950772544017,-1.2455263283240354,-1.249195021244387,True
5,3,3,1,0.1906662220082047,0.0426631387092975,0.4444444444444445,0.99999999999999,0.0132104855480218,7.705828688212178e-09,1.5204674011684272e-08,0.0001374685033192,0.9999999999999908,0.9999999999999846,2.2545397931931467e-05,0.9999999999999832,0.1596136739102807,0.987833309048521,0.0004373538516714,0.4045599151643688,0.0357808423406634,0.32490300629669,0.4554573112759078,0.067095588235294,0.2249822459206539,0.0,0.0,0.0,4.2361563211897786e-07,0.0,0.0,0.0,1.7691230915641714e-05,0.6191380701613673,0.6347607520464524,0.6443248563025659,0.6890744537370403,0.7732643411615197,0.7893389804447704,0.8049965908511535,0.8580708881658863,0.7560585808433054,0.0790960451977401,0.0001996642450109,0.4393063583815029,0.4382330883455827,0.6355215080183214,0.9166303972252012,0.981186156319523,0.2019981000792086,0.8978918156263297,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-2.087290673419189,-2.164160033688372,-2.2438174259411867,-2.2052753076406586,-2.172366328254494,-2.2217562032073457,-2.147308115688628,-2.1291231553436067,-2.077413127326439,-2.176268463589649,False
5,3,4,1,0.1554454209252859,0.0354363693301355,0.5555555555555556,0.9999999999999876,0.0132104855480235,7.70583203256243e-09,1.5204674559453554e-08,0.0001374684404259,0.9999999999999872,0.999999999999982,3.389074400147582e-05,0.9999999999999816,0.0,0.0407984846277138,0.019012997079455,0.1371288441145279,0.7094936371865181,0.0067957988016467,0.2425366039170944,0.3250229779411764,0.0229331765396325,0.0297509219489872,0.0489900134633757,0.2646421640259473,0.8368081496964385,0.0182251555980163,0.0557967454425895,0.2703687844601034,1.0,0.3105222228302869,0.33049328488364,0.4853169410428768,0.8940206315682427,0.4804857680017401,0.4969213649712263,0.6086361143469863,1.0,0.8542982999597877,0.0762711864406781,0.0001400058382468,0.4277456647398844,0.5389830508474576,0.5753206039227401,0.864273723581549,0.9594844037240298,0.129887728285434,0.8629723236380612,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.9816898257916542,-0.938467688166052,-0.9605766343825666,-1.0103387895564016,-0.9652171520385884,-0.9550664258929884,-1.0003079928579124,-0.8989769741411094,-0.986872049219702,-0.9864031628479994,True
5,3,5,1,0.1445638977196879,0.0251329180626886,0.4444444444444445,0.9999999999999946,0.0132104855480222,7.705833311966507e-09,1.520467364968909e-08,0.0001374684049399,0.999999999999994,0.999999999999989,7.2660309749637e-05,0.9999999999999872,0.1383911551658406,0.3324347952790324,0.0071175929570814,0.4045599151643688,0.2323624940099036,0.0684952568256939,0.3597166761741774,0.0664062499999999,0.18118782553343,0.0092604259156901,0.0065631749173248,0.0062370918450137,0.0058045138777655,0.0035996978200636,0.0081138654474103,0.0111351665036169,0.0092537712566983,0.4766147352682338,0.4870356507955876,0.4939354940605724,0.5254746190352861,0.6735953503964482,0.6874272421946983,0.701201830076413,0.7429997279774935,0.8630861999652517,0.0790960451977401,0.0001330834724654,0.4248554913294797,0.6101694915254238,0.5464994702884631,0.8416979674571374,0.9353239276376202,0.1529248106003712,0.8778839871905025,0.056866289829185,1e-12,1e-12,0.0004923609016386,1e-12,1e-12,-1.1065705559304464,-1.1063030623784598,-1.0926090806084685,-1.0516542447237978,-1.0790614127185687,-1.0914949708788737,-1.0971329739151832,-1.0326866054607058,-1.0602254209145536,-1.1197186548694136,True
5,3,6,1,0.1566816421352768,0.0284582572822263,0.4444444444444445,0.9999999999999856,0.0132104855480227,7.705833469642593e-09,1.5204674495378423e-08,0.0001374684103437,0.9999999999999852,0.9999999999999802,0.0001943164702239,0.9999999999999792,0.1383911551658406,0.1426854145417455,0.0206388763244744,0.4045599151643688,0.1336457057664661,0.1157041049694683,0.346406160867085,0.0823184742647058,0.14496298913581,0.0087775415392288,0.0061728679382441,0.0036661385758804,0.0022427698791273,0.0065462498007472,0.0105777512455503,0.0006323001693029,0.001258621555108,0.4579802600630793,0.4679000998942996,0.4734104482501119,0.5028325151768249,0.6614426642027825,0.674206958290242,0.6853361034075839,0.7260243401330673,0.7944991888673951,0.0762711864406781,0.0001143031129114,0.4248554913294797,0.5558950884572558,0.486525403838753,0.8235218333296583,0.9344249238601072,0.1628583818347273,0.8457322160889377,0.2681736891506901,1e-12,1e-12,2.444746312165601e-06,0.2363079073939516,0.0368112779557307,-1.0837052507135043,-1.0804435559432652,-1.0864729797634385,-1.096836094691411,-1.0699258639873537,-1.0922308096583857,-1.0584748319047346,-1.0210237590598938,-1.0427899492801398,-1.0836803907273558,True
5,3,7,1,0.1538614411669476,0.0270304930695195,0.3333333333333333,0.999999999999987,0.0132104855480236,7.705832121591274e-09,1.5204674600059433e-08,0.0001374684390173,0.9999999999999872,0.9999999999999812,4.203936664903159e-05,0.9999999999999808,0.1383911551658406,0.0938365146437418,0.0322626170554586,0.4045599151643688,0.0268356317554974,0.3868346451349242,0.4395797680167331,0.0508386948529411,0.2727167149328246,0.0,0.0,1.937160725436366e-06,1.509455699061246e-05,0.0,0.0,2.0044354541053745e-05,9.53090191673563e-05,0.521089081154023,0.5341732743842087,0.5420736679936812,0.5781740443793708,0.757515708462545,0.7732390534689558,0.7885289280906125,0.8398856640101005,0.8152021911911,0.0819209039548022,0.0001897921642839,0.430635838150289,0.5642915912456803,0.5289205579724685,0.8458683065701336,0.952507204748293,0.1528628107607629,0.8728705246989328,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.4921546917721709,-1.5099266254943713,-1.4946528682482807,-1.4999828603742016,-1.4993201242551537,-1.510220246950574,-1.467488913730171,-1.5086688922062026,-1.5304983044352178,-1.502771401115027,True
5,3,8,1,0.1463455108227158,0.0244462756236888,0.4444444444444445,0.9999999999999912,0.0132104855480202,7.705833621252812e-09,1.5204673647118853e-08,0.0001374683985802,0.9999999999999916,0.9999999999999858,1.7108466362055144e-05,0.9999999999999843,0.1383911551658406,0.3303948710476467,0.0071823600115649,0.4045599151643688,0.280123529098557,0.0567699412540277,0.4234645369842175,0.0639935661764704,0.2183320186495504,0.1061624797617735,0.0494717595704435,0.0261004746595151,0.0127489499985305,0.0054992127962278,0.0127846231940758,0.0108449533654157,0.0117735743370132,0.5511700246136908,0.5382920028602663,0.5359039210076979,0.5648227624144806,0.7515802514024443,0.767180574607372,0.7822258063910178,0.8329340804873251,0.8079101915843856,0.0762711864406781,0.0001472882723907,0.430635838150289,0.5591964846202134,0.5432666081479172,0.8524877973382057,0.9527925326297796,0.1977261434944526,0.883734504899431,0.2642577312718931,1e-12,1e-12,1.461857474129424e-05,1e-12,0.0110299151944915,-1.0695599186417457,-1.0215646061821704,-1.0606663446639943,-0.9681271274536716,-1.05867452605443,-0.9427058433288164,-1.0275675087661962,-0.9697078648435496,-0.9902265027368528,-0.9604369756391146,True
5,3,9,1,0.1564007839619468,0.0283227229732557,0.2222222222222222,0.9999999999999956,0.013210485548022,7.705833345792366e-09,1.5204673600275323e-08,0.0001374684037428,0.9999999999999956,0.9999999999999902,0.0001302225268648,0.9999999999999885,0.1455076883975091,0.9959201515372283,0.0001454764012885,0.4045599151643688,0.0357808423406634,0.32490300629669,0.4287887431070544,0.0315372242647058,0.378490387934042,0.0,0.0,0.0,5.615549171120335e-06,0.0,0.0,0.0,2.219199318610718e-05,0.536784253973877,0.5502747952811132,0.558440853202334,0.5959234745299392,0.7521828205077944,0.767787208328947,0.7829516285245948,0.8337241352541426,0.8560181867751278,0.0790960451977401,0.0001472882723907,0.4393063583815029,0.5231969363874902,0.5316321974406701,0.8722744283805834,0.9654230462263472,0.1605597518712028,0.8896485415246994,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.4921028889975547,-1.49428456089121,-1.4796331252474313,-1.5048458894995296,-1.490817300550714,-1.4831269032373953,-1.4747329091217949,-1.4780756670469353,-1.4791045645864778,-1.489603549203543,False
5,3,10,1,0.1543362696359405,0.0284485020309789,0.4444444444444445,0.9999999999999912,0.0132104855480231,7.70583216929975e-09,1.5204674336646457e-08,0.0001374684353515,0.9999999999999912,0.9999999999999856,4.927137260186597e-05,0.999999999999984,0.3230397763375269,0.022402739326825,0.2275882170621635,0.0524257688229056,0.1039348277514508,0.0410799581000624,0.157159155733029,0.4309512867647059,0.0076925775927943,0.0058595195886987,0.0092426700420762,0.0148993629105387,0.123339716943394,0.002552630427529,0.008301389059512,0.0133832542902517,0.0646998493461437,0.2936131951519458,0.3029502963169028,0.3108382549683754,0.4012448492703668,0.3388405281462793,0.34689983811728,0.3556641016809812,0.3971908769348853,0.8429992825647379,0.0790960451977401,0.000171488196987,0.4277456647398844,0.5796610169491526,0.4496411989071125,0.8111148265993766,0.910858580091882,0.1477186450185472,0.8716762771219748,0.0005807333353502,1e-12,1e-12,0.0005807333353502,1e-12,1e-12,-0.8423604606378334,-0.9838963155049192,-0.9211055124437968,-0.8820824818413948,-0.8877419541143333,-0.7697555621856308,-0.8143752660754607,-0.8256870090496252,-0.8606109911646993,-0.8161069034221543,True
5,3,11,1,0.1570942558982631,0.0294277738203591,0.4444444444444445,0.9999999999999946,0.013210485548022,7.705831935327047e-09,1.520467427983e-08,0.0001374684395627,0.9999999999999944,0.999999999999989,2.2319273092041667e-05,0.9999999999999876,0.1383911551658406,1.0,0.0,0.4045599151643688,0.0149086843086097,0.5175792160156409,0.3782563224947707,0.0253906249999999,0.3880691799318268,0.0,0.0,5.312247455187753e-07,6.076403876713014e-06,0.0,0.0,2.543748320167206e-06,1.051610066339304e-05,0.5358680380190255,0.5493348584921116,0.5574855660201594,0.5948872946384655,0.7410069202045321,0.7563620146495476,0.7712651325613983,0.8208164931016944,0.7895245143605163,0.0790960451977401,0.0001549495039314,0.430635838150289,0.4868455362656968,0.5223065588129421,0.8604644635609091,0.951448404075413,0.1545243837303579,0.8829332165545596,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.5309994223833392,-1.527097074535298,-1.500895525155303,-1.5156033283026478,-1.5202966543764405,-1.5460977505744131,-1.5211336395058457,-1.522704945699351,-1.523135857988691,-1.4943085439501096,False
5,3,12,1,0.1740544157564122,0.0379230368385168,0.4444444444444445,0.9999999999999888,0.0132104855480219,7.705830996439324e-09,1.5204674170815653e-08,0.0001374684576762,0.9999999999999888,0.9999999999999832,4.5957963037831615e-06,0.999999999999982,0.1418858813063921,0.4058356403904998,0.0053674964738339,0.4154957582184516,0.3397050210318939,0.0476092452231486,0.3643278189769917,0.1213235294117647,0.1061805522884742,0.028756381120423,0.0316549570853373,0.0326062694894873,0.0317101830140025,0.0184608446559351,0.0359900129212445,0.0505166214860465,0.044662964443246,0.5221107750104066,0.5357371732396339,0.5437641799816861,0.5783064509768521,0.6720934600105717,0.6848123193027997,0.7004039973749171,0.7409320527620261,0.8513082237840188,0.0790960451977401,0.0001472882723907,0.4248554913294797,0.5150686626252629,0.5440093841278293,0.8709943218390717,0.9610245864304134,0.1657202401934607,0.8497042016574353,0.3962168020624316,1e-12,1e-12,5.377165471150884e-05,1e-12,0.0104923890427056,-1.0862837259548632,-1.0662804978931977,-1.088856982474898,-1.056956878148195,-1.0759562662401216,-1.156084513718621,-1.110817300065804,-1.1046810589058476,-1.0972834886590488,-1.1525693639262915,True
5,3,13,1,0.1636988291506518,0.0317955051617847,0.4444444444444445,0.9999999999999906,0.0132104855480214,7.705832103674441e-09,1.5204674063887875e-08,0.0001374684339111,0.9999999999999908,0.999999999999985,0.0001443319070079,0.999999999999984,0.1383911551658406,0.0958764388751275,0.0315588123097025,0.4045599151643688,0.0268356317554974,0.3868346451349242,0.4552671610572351,0.0348115808823529,0.3739926373807957,0.0,0.0,9.183661473807194e-07,1.6074179006508488e-05,0.0,0.0,3.624142961350296e-06,3.938821022354676e-05,0.5315070712730723,0.5448609863024505,0.5529378150047429,0.5899583350130757,0.7412980103310958,0.7566595979299908,0.771569588508698,0.8211544532231364,0.8827532180316782,0.0790960451977401,0.0001549495039314,0.4364161849710982,0.579074704316474,0.5288005011475605,0.858482713089493,0.9364215958236156,0.1562827822743998,0.8649073191277675,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.4948213181251424,-1.520783306201657,-1.4985617432055724,-1.534253783738243,-1.520455085276019,-1.5028552659006658,-1.4946267306149066,-1.5104649147518494,-1.512271757686873,-1.5022494334631626,False
5,3,14,1,0.1349195774943007,0.0229647651693099,0.3333333333333333,0.9999999999999908,0.013210485548021,7.705833042417853e-09,1.520467360929839e-08,0.0001374684100473,0.9999999999999908,0.9999999999999852,2.4994857420848583e-05,0.9999999999999838,0.1383911551658406,0.0734372723298849,0.041236127563849,0.4045599151643688,0.0476012991853468,0.2678835192170093,0.17864613044305,0.085305606617647,0.075187126096275,0.0004402757445754,0.0006744423540704,0.0009552357312496,0.0030284142052721,0.0001914671797375,0.0006528927788041,0.0009324014119852,0.0023781368366969,0.2947916105273703,0.3021624421006216,0.3064070456624156,0.3239099110182647,0.4041312187990502,0.4120954238489036,0.4192666852741483,0.432874359786428,0.857637909682315,0.0790960451977401,0.0001549495039314,0.4335260115606937,0.5728813559322034,0.5188352845670088,0.8509865377138381,0.948433216330004,0.133460961969034,0.8472864145189668,0.0981475512413551,1e-12,1e-12,2.333040643319285e-05,1e-12,1e-12,-0.9295196225231388,-0.9000960304460136,-0.9128869008031256,-0.9179538087758432,-0.936262833779272,-0.945825217934986,-0.9793206905334132,-0.9307676378484218,-0.9552233062292986,-0.98577882335771,True
5,3,15,1,0.1318494255859985,0.02228200982032,0.4444444444444445,0.9999999999999952,0.0132104855480226,7.705832479803518e-09,1.5204674052742245e-08,0.000137468426095,0.9999999999999952,0.9999999999999898,3.560358429968996e-05,0.9999999999999885,0.3839115516584065,0.0,1.0,0.0241251325556733,0.0350354081252328,0.0797988492266812,0.1627685871838751,0.4279067095588235,0.0083089731960481,0.0,0.001403996183792,0.0029132128812625,0.0502679067241985,0.0,0.0006476558764138,0.0016334627491167,0.018680303387639,0.1795179126464191,0.1849465914835362,0.188310445547049,0.2335358453987686,0.1377803817967414,0.1403148848464537,0.1420559250573536,0.1430157779489714,0.8454761412383953,0.0762711864406781,0.0001265033720395,0.430635838150289,0.5800672887703929,0.622580902484885,0.897283394467727,0.9721182792885424,0.1449994688706757,0.8925984898795981,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.9165691223685212,-0.9670305927702904,-1.0063695456197648,-0.8776860529398367,-0.9413970181964192,-0.8835868380442989,-0.8665156107306028,-0.920495349353644,-0.9618810317521088,-0.9628908437601924,True
5,3,16,1,0.1710233809830727,0.0352109524304994,0.3333333333333333,0.9999999999999882,0.0132104855480214,7.70583151005375e-09,1.5204674236752632e-08,0.0001374684478317,0.9999999999999885,0.9999999999999828,0.0004403718793116,0.999999999999982,0.1383911551658406,0.5422920005828354,0.0030195787737318,0.4045599151643688,0.5599808316916031,0.0268166632222055,0.4713348545350825,0.1571691176470587,0.1065350812645535,0.2235331213310625,0.1416117418918106,0.0909829535548421,0.055257920206622,0.653480375493719,0.2629497556044871,0.1832912810478974,0.1279774771055453,0.6514146452141922,0.6360247453452449,0.6276557045417436,0.6562588608722545,0.8134873878567883,0.7800288238331963,0.7918870108438538,0.8407886856439545,0.8277709385179548,0.0762711864406781,0.0001330834724654,0.4277456647398844,0.5159460394327221,0.5875146277557906,0.8987929707311555,0.9719645856969088,0.2022442318352544,0.8865019487111321,0.2410450460213895,1e-12,1e-12,0.0001855076398471,7.929105697400936e-05,0.0128503871628447,-1.20826082378836,-1.0604908037675185,-1.0234085925874778,-1.1746426599603916,-1.047608876706435,-1.009331990484832,-1.0116688875996305,-0.9416756744383934,-0.9811547421258144,-0.9422950510867428,True
5,3,17,1,0.1287483367053864,0.0199986183748358,0.3333333333333333,0.9999999999999952,0.0132104855480228,7.705832632666035e-09,1.5204674231881716e-08,0.0001374684247934,0.9999999999999952,0.9999999999999898,0.0028021875471603,0.9999999999999876,0.1383911551658406,0.0509981057846423,0.0582548543901066,0.2505302226935312,0.0207656674298492,0.3083733112570354,0.041785510553337,0.3163488051470589,0.0,1.675207017641396e-07,0.000307149408192,0.0008734723844672,0.004076542478542,6.590851837536054e-08,0.0002070826998259,0.0005444781262297,0.0023672547953941,0.1490767549887799,0.152801330428949,0.1548826370303999,0.1609147355929326,0.1362570767913828,0.1383258461260403,0.1394071636512354,0.1247742573294262,0.8463436689375068,0.0790960451977401,0.0001400058382468,0.4335260115606937,0.5143126177024482,0.5009378682063894,0.8427872928859705,0.936384208274026,0.1328403556405416,0.8611326825114219,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.9246820806799207,-0.919413140132757,-0.9175740579606566,-0.9591250786337104,-0.94930215897806,-0.9383502316954246,-0.9655698385408076,-0.9331810042285402,-0.9533143948519412,-0.9425023864394892,True
5,3,18,1,0.1212631065252882,0.0181452664943746,0.2222222222222222,0.9999999999999952,0.0132104855480218,7.705832137843112e-09,1.5204674080854448e-08,0.0001374684333846,0.9999999999999952,0.9999999999999896,1.081080755817905e-05,0.9999999999999876,0.2313508705045114,0.0427655544222642,0.1019265236970326,0.04182131495228,0.3992332676641286,0.0074835886963599,0.3624263167902642,0.2091567095588235,0.0606620878585152,0.0037362718057888,0.0201216170743437,0.0334531066447766,0.1692303044808799,0.0015493480320942,0.0149249323678355,0.0275752568806593,0.1137113194718085,0.1318883979141742,0.1496444002768997,0.1628642196575186,0.2854272315858837,0.1959191900054647,0.2093221481258328,0.2224884212839768,0.2927796803220468,0.9326240971799896,0.0734463276836158,0.0001549495039314,0.430635838150289,0.625749078176804,0.5479297435700683,0.8522411969964117,0.929519554833634,0.1272760574245831,0.8546617869447992,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.8433307193300663,-0.8627580725349028,-0.8744477921764451,-0.9051407441632896,-0.8888618972601506,-0.873946186145025,-0.8946907653050273,-0.9178087500209924,-0.8749482525427936,-0.8633634210228889,True
5,3,19,1,0.121570756554445,0.0179466537394844,0.3333333333333333,0.999999999999996,0.0132104855480209,7.705832011626621e-09,1.520467390301976e-08,0.0001374684341539,0.999999999999996,0.9999999999999906,2.4489888284603827e-05,0.9999999999999886,0.1383911551658406,0.0305988634707853,0.0908265803733747,0.4045599151643688,0.0443533358181139,0.2814918765967468,0.1601064841224566,0.0727826286764705,0.0789315697023443,0.0,0.0001839029742887,0.0004652075131124,0.0033921035390094,0.0,0.0001518099653704,0.000383538290655,0.0031345915082377,0.2582478961274741,0.2646639811032226,0.2683089450515339,0.283337117990885,0.3622765960425171,0.3692804832375098,0.3754686103864739,0.3854728395088093,0.8691010268607251,0.0790960451977401,0.0001202486142037,0.4219653179190751,0.6354104971331358,0.4604397262437587,0.8251448567860715,0.9264694460626256,0.1337767889968771,0.8805904927408426,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.9395941135578416,-0.94783000714978,-0.9147332340813924,-0.9595752092533552,-0.9430117388294812,-0.9523357705325608,-0.9316304314166756,-0.944592172729735,-0.9526272410178604,-0.9482649698998278,True
5,4,0,1,0.113549519354122,0.0138032796953259,0.1111111111111111,1.0,0.0132112027143948,7.705835205912679e-09,1.5204674144238962e-08,0.0001374683712044,1.0,0.9999999999999944,1.0092820614662612e-05,0.9999999999999926,0.1383911551658406,0.1324129389479819,0.0224124510763082,0.4045599151643688,0.0920078803045631,0.1603751808547395,0.341129492298916,0.088924632352941,0.1332459562446989,0.073177252094719,0.0356709889800519,0.0187818227460243,0.0089560057778649,0.0034293720852196,0.0004349870051131,0.0003606843753439,0.0006204975824907,0.3451052724116495,0.324402905066829,0.3165185698418303,0.3254946052239429,0.5502843538271425,0.5587524243299531,0.5691020232522518,0.597624294035539,0.795651692452193,0.0790960451977401,0.0001549495039314,0.4219653179190751,0.5220338983050847,0.5313087609686491,0.8504441974547301,0.9335832391798976,0.153545577731505,0.8679272806549746,0.071389634995323,1e-12,1e-12,2.727690076252641e-05,0.071389634995323,1e-12,-0.8552856439661887,-0.865829998615867,-0.7651085769559302,-0.8142078054218621,-0.7798908739253982,-0.8288798186184462,-0.764350270839538,-0.7906726929498961,-0.797008882127169,-0.8146573815837295,True
5,4,1,1,0.1104506843483678,0.0133318914165239,0.2222222222222222,0.9999999999999992,0.0132112027143954,7.705832884368235e-09,1.5204674423103507e-08,0.000137468421591,0.9999999999999992,0.9999999999999936,3.138623349248234e-05,0.9999999999999916,0.1383911551658406,0.0428384088590995,0.0681566590890201,0.4045599151643688,0.032692614876737,0.3439462670130192,0.3571021106674272,0.0283203124999999,0.3429574040460938,0.0,2.547871728601326e-06,1.821716544356551e-05,0.0001143923906924,0.0,8.662910902968191e-06,4.6232717420355017e-05,0.0002482014177417,0.3340412698867453,0.3422844408474268,0.3470187714653769,0.366664949760087,0.6634422981728352,0.6770687571158043,0.6901637664551673,0.7312803264892336,0.7758069839292658,0.0790960451977401,0.0001996642450109,0.430635838150289,0.4957467220978573,0.4913436908586959,0.8267095114781078,0.9111887210233458,0.1166469636866428,0.9175423657416314,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.3030706876457452,-1.3070022495494111,-1.2842216574353813,-1.30027447997828,-1.2922230324521249,-1.2811071744782243,-1.2864586423376017,-1.2857131423090111,-1.3034604164956838,-1.2999886540052572,True
5,4,2,1,0.154715280082785,0.0290170754450602,0.3333333333333333,0.9999999999999946,0.0132112027143949,7.70583297966494e-09,1.5204674192398387e-08,0.0001374684172846,0.9999999999999944,0.999999999999989,0.0001147643281511,0.9999999999999872,0.1383911551658406,1.0,0.0,0.4045599151643688,0.0357808423406634,0.32490300629669,0.4608765925080812,0.060259650735294,0.2488207769623437,0.0,0.0,5.317860801641045e-07,4.537528506202958e-06,0.0,0.0,4.171680339998029e-06,2.53871908222472e-05,0.4915267471817455,0.5038455714860431,0.5112435675233024,0.5447311467041036,0.7564027581780826,0.7721012773426051,0.7873645721458359,0.8385978132395369,0.8011835524386459,0.0790960451977401,0.0001549495039314,0.430635838150289,0.4946828868234005,0.4947545577214289,0.8425636089729367,0.938227328121134,0.1461136973031446,0.8864563991763179,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.458844443871155,-1.474421088765816,-1.4447121421174374,-1.4778430447389344,-1.4729767539403185,-1.48848380406565,-1.472411768437004,-1.4377643665433089,-1.43985436913141,-1.4470601604880102,True
