fid,iid,rep,budget,selected_algorithm,actual_regret
4,5,11,1000,Non-elitist,8.95462150236392
4,5,12,50,Non-elitist,4.974828160404684
4,5,12,100,PSO,20.02101194828916
4,5,12,150,MLSL,18.904181798859558
4,5,12,200,MLSL,18.90418179883289
4,5,12,250,Non-elitist,4.974828160404684
4,5,12,300,Non-elitist,4.974828160404684
4,5,12,350,PSO,10.517517029662828
4,5,12,400,PSO,12.940305515351127
4,5,12,450,BFGS,12.934452628755707
4,5,12,500,BFGS,2.984877171280033
4,5,12,550,Non-elitist,4.974828160404684
4,5,12,600,BFGS,2.984877171280175
4,5,12,650,Non-elitist,4.974828160404684
4,5,12,700,Non-elitist,4.974828160404684
4,5,12,750,BFGS,4.974795285466598
4,5,12,800,PSO,5.027679638902072
4,5,12,850,Non-elitist,4.974828160404684
4,5,12,900,MLSL,4.975182042442981
4,5,12,950,MLSL,4.975086229535037
4,5,12,1000,Non-elitist,4.974828160404684
4,5,13,50,PSO,9.14254400594882
4,5,13,100,PSO,20.00597341375501
4,5,13,150,PSO,6.965705684192187
4,5,13,200,PSO,6.17689710579478
4,5,13,250,MLSL,13.747653760888824
4,5,13,300,PSO,6.017592861686438
4,5,13,350,PSO,6.965861307464962
4,5,13,400,BFGS,6.964708361834141
4,5,13,450,PSO,5.032964714080805
4,5,13,500,BFGS,5.969749304741299
4,5,13,550,Elitist,5.969749997256656
4,5,13,600,BFGS,5.969749304740873
4,5,13,650,BFGS,5.96974930474093
4,5,13,700,BFGS,5.969749304740958
4,5,13,750,BFGS,5.969749312349933
4,5,13,800,Elitist,5.969750808444672
4,5,13,850,PSO,5.970101775218154
4,5,13,900,BFGS,5.969750506245646
4,5,13,950,MLSL,5.969773993276988
4,5,13,1000,Non-elitist,5.969754930952973
4,5,14,50,PSO,6.974405012198247
4,5,14,100,PSO,6.9968738889505175
4,5,14,150,Non-elitist,6.964708451523677
4,5,14,200,PSO,6.033390216297221
4,5,14,250,Non-elitist,6.964708451523677
4,5,14,300,Elitist,6.964708498327639
4,5,14,350,Non-elitist,6.964708451523677
4,5,14,400,PSO,6.972983794775985
4,5,14,450,MLSL,4.488204665403998
4,5,14,500,Elitist,6.964708420063971
4,5,14,550,Non-elitist,6.964708451523677
4,5,14,600,DE,7.102341644135464
4,5,14,650,MLSL,3.9989324262849095
4,5,14,700,Non-elitist,6.964708451523677
4,5,14,750,MLSL,6.96506424681985
4,5,14,800,MLSL,6.964729437645616
4,5,14,850,PSO,6.9647146185236295
4,5,14,900,DE,6.96471013973121
4,5,14,950,Elitist,6.964708427382789
4,5,14,1000,Non-elitist,6.964708451523677
4,5,15,50,PSO,38.014059593252085
4,5,15,100,Non-elitist,7.959667421363747
4,5,15,150,Non-elitist,7.959667421363747
4,5,15,200,DE,7.959667418982008
4,5,15,250,DE,7.959667419141651
4,5,15,300,DE,7.959667419011311
4,5,15,350,DE,7.959667428914173
4,5,15,400,DE,8.325501695879154
4,5,15,450,DE,8.191184166569087
4,5,15,500,DE,8.006270593488352
4,5,15,550,DE,7.962424983362894
4,5,15,600,DE,7.960152083390227
4,5,15,650,BFGS,7.959667418927523
4,5,15,700,BFGS,7.959667418927523
4,5,15,750,BFGS,7.959667418927523
4,5,15,800,BFGS,7.959667418927495
4,5,15,850,BFGS,7.959667418928149
4,5,15,900,Elitist,7.959667419435448
4,5,15,950,Elitist,7.959667422155604
4,5,15,1000,Non-elitist,7.959667421363747
4,5,16,50,Elitist,17.90922267968861
4,5,16,100,PSO,7.037090336183525
4,5,16,150,PSO,10.9691196160301
4,5,16,200,Non-elitist,10.944539567147302
4,5,16,250,BFGS,13.929411685852472
4,5,16,300,MLSL,18.904181802090648
4,5,16,350,DE,10.945285902093758
4,5,16,400,MLSL,13.818858577062317
4,5,16,450,MLSL,8.294333297626224
4,5,16,500,MLSL,8.189454763847948
4,5,16,550,MLSL,7.989020514849585
4,5,16,600,BFGS,10.944539552388363
4,5,16,650,Elitist,10.944539552418547
4,5,16,700,BFGS,10.944539552388193
4,5,16,750,BFGS,10.944539552388278
4,5,16,800,Non-elitist,10.944539567147302
4,5,16,850,BFGS,10.944539552388392
4,5,16,900,DE,10.944539956715602
4,5,16,950,BFGS,10.944539556792163
4,5,16,1000,Non-elitist,10.944539567147302
4,5,17,50,Non-elitist,7.959667420558958
4,5,17,100,Elitist,21.88905387208655
4,5,17,150,PSO,2.987511438417385
4,5,17,200,PSO,3.982926936228921
4,5,17,250,Non-elitist,7.959667420558958
4,5,17,300,DE,7.959667418931701
4,5,17,350,Non-elitist,7.959667420558958
4,5,17,400,MLSL,5.087776467587474
4,5,17,450,Elitist,7.959667418967371
4,5,17,500,MLSL,4.990827903767041
4,5,17,550,MLSL,4.98247806070134
4,5,17,600,MLSL,4.977091834194738
4,5,17,650,MLSL,4.974863294648998
4,5,17,700,BFGS,7.959667418927495
4,5,17,750,PSO,7.9596719570483
4,5,17,800,MLSL,7.959668576757508
4,5,17,850,Non-elitist,7.959667420558958
4,5,17,900,MLSL,7.959667433153271
4,5,17,950,DE,7.959667421482294
4,5,17,1000,Non-elitist,7.959667420558958
4,5,18,50,Non-elitist,5.969749485492201
4,5,18,100,Elitist,8.954621438263416
4,5,18,150,PSO,8.008457173457032
4,5,18,200,Elitist,5.969751592891441
4,5,18,250,PSO,4.978651582655829
4,5,18,300,MLSL,7.788557289104773
4,5,18,350,MLSL,4.777368776106073
4,5,18,400,MLSL,5.125006560841626
4,5,18,450,MLSL,3.684625656588821
4,5,18,500,MLSL,3.156869660598943
4,5,18,550,MLSL,3.0886264305573548
4,5,18,600,MLSL,3.0082873956449703
4,5,18,650,MLSL,2.988864816808473
4,5,18,700,MLSL,2.985343252081861
4,5,18,750,DE,5.96989873596695
4,5,18,800,BFGS,5.969749304740731
4,5,18,850,PSO,5.969761590018521
4,5,18,900,MLSL,5.969752727799545
4,5,18,950,Non-elitist,5.969749485492201
4,5,18,1000,Non-elitist,5.969749485492201
4,5,19,50,Non-elitist,7.959667451410269
4,5,19,100,PSO,15.921024656044324
4,5,19,150,PSO,14.954639904579125
4,5,19,200,Non-elitist,7.959667451410269
4,5,19,250,MLSL,17.096579099108055
4,5,19,300,PSO,7.963232512344092
4,5,19,350,MLSL,8.713933233753693
4,5,19,400,BFGS,7.959667418927495
4,5,19,450,MLSL,5.717394744034095
4,5,19,500,MLSL,5.30858435312112
4,5,19,550,MLSL,4.991236457155281
4,5,19,600,MLSL,4.990518204354771
4,5,19,650,MLSL,4.976412554408569
4,5,19,700,MLSL,4.975893346995377
4,5,19,750,DE,7.959810854668291
4,5,19,800,Elitist,7.9596674216990095
4,5,19,850,Elitist,7.9596674286771645
4,5,19,900,DE,7.959668419002952
4,5,19,950,Non-elitist,7.959667451410269
4,5,19,1000,Non-elitist,7.959667451410269
5,1,0,50,PSO,0.0
5,1,0,100,PSO,0.0
5,1,0,150,PSO,0.0
5,1,0,200,PSO,0.0
5,1,0,250,PSO,0.0
5,1,0,300,PSO,0.0
5,1,0,350,Elitist,0.0
5,1,0,400,PSO,0.0
5,1,0,450,Elitist,0.0
5,1,0,500,MLSL,0.0
5,1,0,550,DE,0.0
5,1,0,600,PSO,0.0
5,1,0,650,PSO,0.0
5,1,0,700,PSO,0.0
5,1,0,750,MLSL,0.0
5,1,0,800,MLSL,0.0
5,1,0,850,MLSL,0.0
5,1,0,900,BFGS,0.0
5,1,0,950,PSO,0.0
5,1,0,1000,Non-elitist,0.0
5,1,1,50,PSO,0.0
5,1,1,100,PSO,0.0
5,1,1,150,PSO,0.0
5,1,1,200,PSO,0.0
5,1,1,250,Non-elitist,0.0
5,1,1,300,Non-elitist,0.0
5,1,1,350,Non-elitist,0.0
5,1,1,400,Non-elitist,0.0
5,1,1,450,Non-elitist,0.0
5,1,1,500,Elitist,0.0
5,1,1,550,Elitist,0.0
5,1,1,600,PSO,0.0
5,1,1,650,PSO,0.0
5,1,1,700,PSO,0.0
5,1,1,750,MLSL,0.0
5,1,1,800,MLSL,0.0
5,1,1,850,MLSL,0.0
5,1,1,900,BFGS,0.0
5,1,1,950,PSO,0.0
5,1,1,1000,Non-elitist,0.0
5,1,2,50,PSO,0.0
5,1,2,100,Non-elitist,0.0
5,1,2,150,PSO,0.0
5,1,2,200,PSO,0.0
5,1,2,250,PSO,0.0
5,1,2,300,PSO,0.0
5,1,2,350,PSO,0.0
5,1,2,400,PSO,0.0
5,1,2,450,Elitist,0.0
5,1,2,500,Elitist,0.6679136174123173
5,1,2,550,Elitist,0.0
5,1,2,600,Elitist,0.0
5,1,2,650,Elitist,0.0
5,1,2,700,Elitist,0.0
5,1,2,750,Elitist,0.0
5,1,2,800,Non-elitist,0.0
5,1,2,850,Elitist,0.0
5,1,2,900,DE,0.0
5,1,2,950,DE,0.0
5,1,2,1000,Non-elitist,0.0
5,1,3,50,Non-elitist,0.0
5,1,3,100,Non-elitist,0.0
5,1,3,150,Non-elitist,0.0
5,1,3,200,Non-elitist,0.0
5,1,3,250,PSO,0.0
5,1,3,300,PSO,0.0
5,1,3,350,Elitist,0.0
5,1,3,400,Elitist,0.0
5,1,3,450,Elitist,0.0
5,1,3,500,Elitist,0.0
5,1,3,550,Elitist,0.0
5,1,3,600,DE,0.4211891749188563
5,1,3,650,Elitist,0.0
5,1,3,700,PSO,0.0
5,1,3,750,PSO,0.0
5,1,3,800,DE,0.0
5,1,3,850,PSO,0.0
5,1,3,900,PSO,0.0
5,1,3,950,PSO,0.0
5,1,3,1000,Non-elitist,0.0
5,1,4,50,PSO,0.0
5,1,4,100,PSO,0.0
5,1,4,150,Non-elitist,0.0
5,1,4,200,Non-elitist,0.0
5,1,4,250,Non-elitist,0.0
5,1,4,300,PSO,0.0
5,1,4,350,PSO,0.0
5,1,4,400,Elitist,0.0
5,1,4,450,MLSL,0.0
5,1,4,500,MLSL,0.0
5,1,4,550,PSO,0.0
5,1,4,600,Non-elitist,0.0
5,1,4,650,PSO,0.0
5,1,4,700,PSO,0.0
5,1,4,750,MLSL,0.0
5,1,4,800,MLSL,0.0
5,1,4,850,MLSL,0.0
5,1,4,900,MLSL,0.0
5,1,4,950,PSO,0.0
5,1,4,1000,Non-elitist,0.0
5,1,5,50,PSO,0.0
5,1,5,100,PSO,0.0
5,1,5,150,Elitist,0.0
5,1,5,200,Elitist,0.0
5,1,5,250,Elitist,0.0
5,1,5,300,PSO,0.0
5,1,5,350,DE,0.0
5,1,5,400,PSO,0.0
5,1,5,450,Elitist,0.0
5,1,5,500,MLSL,0.0
5,1,5,550,DE,0.0
5,1,5,600,PSO,0.0
5,1,5,650,Non-elitist,0.0
5,1,5,700,PSO,0.0
5,1,5,750,MLSL,0.0
5,1,5,800,MLSL,0.0
5,1,5,850,MLSL,0.0
5,1,5,900,MLSL,0.0
5,1,5,950,PSO,0.0
5,1,5,1000,Non-elitist,0.0
5,1,6,50,Non-elitist,0.0
5,1,6,100,PSO,0.0
5,1,6,150,PSO,0.0
5,1,6,200,PSO,0.0
5,1,6,250,PSO,0.0
5,1,6,300,PSO,0.0
5,1,6,350,Elitist,0.0
5,1,6,400,PSO,0.0
5,1,6,450,Elitist,0.0
5,1,6,500,Elitist,0.0
5,1,6,550,DE,0.0
5,1,6,600,PSO,0.0
5,1,6,650,MLSL,0.0
5,1,6,700,Non-elitist,0.0
5,1,6,750,Non-elitist,0.0
5,1,6,800,MLSL,0.0
5,1,6,850,MLSL,0.0
5,1,6,900,MLSL,0.0
5,1,6,950,Elitist,0.0
5,1,6,1000,Non-elitist,0.0
5,1,7,50,Non-elitist,0.0
5,1,7,100,PSO,0.0
5,1,7,150,PSO,0.0
5,1,7,200,PSO,0.0
5,1,7,250,PSO,0.0
5,1,7,300,PSO,0.0
5,1,7,350,PSO,0.0
5,1,7,400,PSO,0.0
5,1,7,450,Elitist,0.0
5,1,7,500,MLSL,0.0
5,1,7,550,DE,0.0
5,1,7,600,Elitist,0.0
5,1,7,650,PSO,0.0
5,1,7,700,Non-elitist,0.0
5,1,7,750,Elitist,0.0
5,1,7,800,Non-elitist,0.0
5,1,7,850,PSO,0.0
5,1,7,900,PSO,0.0
5,1,7,950,PSO,0.0
5,1,7,1000,Non-elitist,0.0
5,1,8,50,PSO,0.0
5,1,8,100,PSO,0.0
5,1,8,150,PSO,0.0
5,1,8,200,Non-elitist,0.0
5,1,8,250,Non-elitist,0.0
5,1,8,300,PSO,0.0
5,1,8,350,PSO,0.0
5,1,8,400,Non-elitist,0.0
5,1,8,450,Non-elitist,0.0
5,1,8,500,DE,0.0
5,1,8,550,MLSL,0.0
5,1,8,600,PSO,0.0
5,1,8,650,Non-elitist,0.0
5,1,8,700,PSO,0.0
5,1,8,750,MLSL,0.0
5,1,8,800,MLSL,0.0
5,1,8,850,MLSL,0.0
5,1,8,900,MLSL,0.0
5,1,8,950,PSO,0.0
5,1,8,1000,Non-elitist,0.0
5,1,9,50,PSO,0.0
5,1,9,100,PSO,0.0
5,1,9,150,Non-elitist,0.0
5,1,9,200,PSO,0.0
5,1,9,250,PSO,0.0
5,1,9,300,PSO,0.0
5,1,9,350,PSO,0.0
5,1,9,400,Non-elitist,0.0
5,1,9,450,Non-elitist,0.0
5,1,9,500,Non-elitist,0.0
5,1,9,550,Non-elitist,0.0
5,1,9,600,PSO,0.0
5,1,9,650,PSO,0.0
5,1,9,700,PSO,0.0
5,1,9,750,MLSL,0.0
5,1,9,800,MLSL,0.0
5,1,9,850,MLSL,0.0
5,1,9,900,MLSL,0.0
5,1,9,950,PSO,0.0
5,1,9,1000,Non-elitist,0.0
5,1,10,50,PSO,0.0
5,1,10,100,Non-elitist,0.0
5,1,10,150,Non-elitist,0.0
5,1,10,200,PSO,0.0
5,1,10,250,PSO,0.0
5,1,10,300,PSO,0.0
5,1,10,350,Non-elitist,0.0
5,1,10,400,Non-elitist,0.0
5,1,10,450,Non-elitist,0.0
5,1,10,500,Non-elitist,0.0
5,1,10,550,MLSL,0.0
5,1,10,600,Non-elitist,0.0
5,1,10,650,Elitist,0.0
5,1,10,700,Non-elitist,0.0
5,1,10,750,MLSL,0.0
5,1,10,800,MLSL,0.0
5,1,10,850,MLSL,0.0
5,1,10,900,BFGS,0.0
5,1,10,950,PSO,0.0
5,1,10,1000,Non-elitist,0.0
5,1,11,50,Non-elitist,0.0
5,1,11,100,PSO,0.0
5,1,11,150,PSO,0.0
5,1,11,200,PSO,0.0
5,1,11,250,Non-elitist,0.0
5,1,11,300,Non-elitist,0.0
5,1,11,350,DE,0.0
5,1,11,400,PSO,0.0
5,1,11,450,Non-elitist,0.0
5,1,11,500,MLSL,0.0
5,1,11,550,PSO,0.0
5,1,11,600,MLSL,0.0
5,1,11,650,PSO,0.0
5,1,11,700,PSO,0.0
5,1,11,750,MLSL,0.0
5,1,11,800,MLSL,0.0
5,1,11,850,MLSL,0.0
5,1,11,900,MLSL,0.0
5,1,11,950,PSO,0.0
5,1,11,1000,Non-elitist,0.0
5,1,12,50,PSO,0.0
5,1,12,100,PSO,0.0
5,1,12,150,PSO,0.0
5,1,12,200,Elitist,0.0
5,1,12,250,PSO,0.0
5,1,12,300,PSO,0.0
5,1,12,350,PSO,0.0
5,1,12,400,PSO,0.0
5,1,12,450,DE,0.2170435449532703
5,1,12,500,DE,2.4363921497861334
5,1,12,550,Elitist,0.0
5,1,12,600,Elitist,0.0
5,1,12,650,DE,0.0
5,1,12,700,MLSL,0.0
5,1,12,750,Elitist,0.0
5,1,12,800,DE,0.0
5,1,12,850,Non-elitist,0.0
5,1,12,900,BFGS,0.0
5,1,12,950,PSO,0.0
5,1,12,1000,Non-elitist,0.0
5,1,13,50,Non-elitist,0.0
5,1,13,100,Non-elitist,0.0
5,1,13,150,Non-elitist,0.0
5,1,13,200,PSO,0.0
5,1,13,250,PSO,0.0
5,1,13,300,PSO,0.0
5,1,13,350,PSO,0.0
5,1,13,400,PSO,0.0
5,1,13,450,PSO,0.0
5,1,13,500,Elitist,0.0
5,1,13,550,Elitist,0.0
5,1,13,600,DE,0.0
5,1,13,650,DE,0.0
5,1,13,700,Elitist,0.0
5,1,13,750,MLSL,0.0
5,1,13,800,MLSL,0.0
5,1,13,850,MLSL,0.0
5,1,13,900,BFGS,0.0
5,1,13,950,PSO,0.0
5,1,13,1000,Non-elitist,0.0
5,1,14,50,Non-elitist,0.0
5,1,14,100,Non-elitist,0.0
5,1,14,150,Non-elitist,0.0
5,1,14,200,PSO,0.0
5,1,14,250,PSO,0.0
5,1,14,300,PSO,0.0
5,1,14,350,Non-elitist,0.0
5,1,14,400,Non-elitist,0.0
5,1,14,450,Non-elitist,0.0
5,1,14,500,Non-elitist,0.0
5,1,14,550,PSO,0.0
5,1,14,600,Non-elitist,0.0
5,1,14,650,Non-elitist,0.0
5,1,14,700,PSO,0.0
5,1,14,750,MLSL,0.0
5,1,14,800,MLSL,0.0
5,1,14,850,MLSL,0.0
5,1,14,900,MLSL,0.0
5,1,14,950,PSO,0.0
5,1,14,1000,Non-elitist,0.0
5,1,15,50,Non-elitist,0.0
5,1,15,100,PSO,0.0
5,1,15,150,Non-elitist,0.0
5,1,15,200,PSO,0.0
5,1,15,250,PSO,0.0
5,1,15,300,PSO,0.0
5,1,15,350,Non-elitist,0.0
5,1,15,400,Non-elitist,0.0
5,1,15,450,Non-elitist,0.0
5,1,15,500,Non-elitist,0.0
5,1,15,550,PSO,0.0
5,1,15,600,Non-elitist,0.0
5,1,15,650,Non-elitist,0.0
5,1,15,700,PSO,0.0
5,1,15,750,MLSL,0.0
5,1,15,800,MLSL,0.0
5,1,15,850,MLSL,0.0
5,1,15,900,BFGS,0.0
5,1,15,950,PSO,0.0
5,1,15,1000,Non-elitist,0.0
5,1,16,50,PSO,0.0
5,1,16,100,PSO,0.0
5,1,16,150,PSO,0.0
5,1,16,200,PSO,0.0
5,1,16,250,PSO,0.0
5,1,16,300,PSO,0.0
5,1,16,350,Elitist,0.0
5,1,16,400,PSO,0.0
5,1,16,450,Elitist,0.0
5,1,16,500,MLSL,0.0
5,1,16,550,DE,0.0
5,1,16,600,PSO,0.0
5,1,16,650,PSO,0.0
5,1,16,700,PSO,0.0
5,1,16,750,MLSL,0.0
5,1,16,800,MLSL,0.0
5,1,16,850,MLSL,0.0
5,1,16,900,BFGS,0.0
5,1,16,950,PSO,0.0
5,1,16,1000,Non-elitist,0.0
5,1,17,50,PSO,0.0
5,1,17,100,PSO,0.0
5,1,17,150,Non-elitist,0.0
5,1,17,200,Non-elitist,0.0
5,1,17,250,Non-elitist,0.0
5,1,17,300,Non-elitist,0.0
5,1,17,350,Non-elitist,0.0
5,1,17,400,Non-elitist,0.0
5,1,17,450,PSO,0.0
5,1,17,500,Non-elitist,0.0
5,1,17,550,PSO,0.0
5,1,17,600,Non-elitist,0.0
5,1,17,650,Non-elitist,0.0
5,1,17,700,PSO,0.0
5,1,17,750,MLSL,0.0
5,1,17,800,MLSL,0.0
5,1,17,850,MLSL,0.0
5,1,17,900,BFGS,0.0
5,1,17,950,PSO,0.0
5,1,17,1000,Non-elitist,0.0
5,1,18,50,Non-elitist,0.0
5,1,18,100,Non-elitist,0.0
5,1,18,150,Non-elitist,0.0
5,1,18,200,Non-elitist,0.0
5,1,18,250,Non-elitist,0.0
5,1,18,300,Non-elitist,0.0
5,1,18,350,Non-elitist,0.0
5,1,18,400,Non-elitist,0.0
5,1,18,450,Non-elitist,0.0
5,1,18,500,Non-elitist,0.0
5,1,18,550,Non-elitist,0.0
5,1,18,600,Non-elitist,0.0
5,1,18,650,PSO,0.0
5,1,18,700,PSO,0.0
5,1,18,750,MLSL,0.0
5,1,18,800,MLSL,0.0
5,1,18,850,MLSL,0.0
5,1,18,900,MLSL,0.0
5,1,18,950,PSO,0.0
5,1,18,1000,Non-elitist,0.0
5,1,19,50,PSO,0.0
5,1,19,100,PSO,0.0
5,1,19,150,PSO,0.0
5,1,19,200,PSO,0.0
5,1,19,250,PSO,0.0
5,1,19,300,PSO,0.0
5,1,19,350,PSO,0.0
5,1,19,400,PSO,0.0
5,1,19,450,MLSL,0.0
5,1,19,500,DE,0.0
5,1,19,550,Non-elitist,0.0
5,1,19,600,Non-elitist,0.0
5,1,19,650,PSO,0.0
5,1,19,700,PSO,0.0
5,1,19,750,MLSL,0.0
5,1,19,800,MLSL,0.0
5,1,19,850,MLSL,0.0
5,1,19,900,MLSL,0.0
5,1,19,950,PSO,0.0
5,1,19,1000,Non-elitist,0.0
5,2,0,50,Non-elitist,0.0
5,2,0,100,Non-elitist,0.0
5,2,0,150,Elitist,0.0
5,2,0,200,Non-elitist,0.0
5,2,0,250,Elitist,0.0
5,2,0,300,PSO,0.0
5,2,0,350,PSO,0.0
5,2,0,400,PSO,0.0
5,2,0,450,PSO,0.0
5,2,0,500,Elitist,0.0
5,2,0,550,DE,0.0
5,2,0,600,Elitist,0.0
5,2,0,650,Elitist,0.0
5,2,0,700,Elitist,0.0
5,2,0,750,Non-elitist,0.0
5,2,0,800,DE,0.0
5,2,0,850,PSO,0.0
5,2,0,900,PSO,0.0
5,2,0,950,DE,0.0
5,2,0,1000,Non-elitist,0.0
5,2,1,50,PSO,0.0
5,2,1,100,PSO,0.0
5,2,1,150,Non-elitist,0.0
5,2,1,200,PSO,0.0
5,2,1,250,Non-elitist,0.0
5,2,1,300,PSO,0.0
5,2,1,350,Elitist,0.0
5,2,1,400,Elitist,0.0
5,2,1,450,Elitist,0.0
5,2,1,500,Elitist,0.0
5,2,1,550,Non-elitist,0.0
5,2,1,600,Non-elitist,0.0
5,2,1,650,MLSL,0.0
5,2,1,700,PSO,0.0
5,2,1,750,MLSL,0.0
5,2,1,800,Non-elitist,0.0
5,2,1,850,PSO,0.0
5,2,1,900,BFGS,0.0
5,2,1,950,PSO,0.0
5,2,1,1000,Non-elitist,0.0
5,2,2,50,Non-elitist,0.0
5,2,2,100,PSO,0.0
5,2,2,150,PSO,0.0
5,2,2,200,PSO,0.0
5,2,2,250,PSO,0.0
5,2,2,300,PSO,0.0
5,2,2,350,PSO,0.0003296818282478
5,2,2,400,Elitist,0.0
5,2,2,450,Elitist,0.0
5,2,2,500,Elitist,0.0
5,2,2,550,Elitist,0.0
5,2,2,600,Elitist,0.0
5,2,2,650,Elitist,0.0
5,2,2,700,Elitist,0.0
5,2,2,750,Non-elitist,0.0
5,2,2,800,PSO,4.266828372316695
5,2,2,850,Non-elitist,0.0
5,2,2,900,Non-elitist,0.0
5,2,2,950,Non-elitist,0.0
5,2,2,1000,Non-elitist,0.0
5,2,3,50,PSO,0.0
5,2,3,100,PSO,0.0
5,2,3,150,PSO,0.0
5,2,3,200,Non-elitist,0.0
5,2,3,250,Elitist,0.0
5,2,3,300,Non-elitist,0.0
5,2,3,350,PSO,0.0
5,2,3,400,Elitist,0.0
5,2,3,450,PSO,0.0
5,2,3,500,Elitist,0.0
5,2,3,550,Elitist,0.0
5,2,3,600,PSO,0.0
5,2,3,650,DE,0.0
5,2,3,700,MLSL,0.0
5,2,3,750,DE,0.0
5,2,3,800,PSO,0.0
5,2,3,850,MLSL,0.0
5,2,3,900,BFGS,0.0
5,2,3,950,PSO,0.0
5,2,3,1000,Non-elitist,0.0
5,2,4,50,PSO,0.0
5,2,4,100,PSO,0.0
5,2,4,150,Non-elitist,0.0
5,2,4,200,PSO,0.0
5,2,4,250,PSO,0.0
5,2,4,300,PSO,0.0
5,2,4,350,PSO,0.0
5,2,4,400,Elitist,0.0
5,2,4,450,Elitist,0.0
5,2,4,500,Non-elitist,0.0
5,2,4,550,DE,0.0
5,2,4,600,PSO,0.0
5,2,4,650,DE,0.0
5,2,4,700,PSO,0.0
5,2,4,750,DE,0.0
5,2,4,800,Non-elitist,0.0
5,2,4,850,DE,0.0
5,2,4,900,MLSL,0.0
5,2,4,950,PSO,0.0
5,2,4,1000,Non-elitist,0.0
5,2,5,50,PSO,0.0
5,2,5,100,Non-elitist,0.0
5,2,5,150,Non-elitist,0.0
5,2,5,200,Non-elitist,0.0
5,2,5,250,Non-elitist,0.0
5,2,5,300,PSO,0.0
5,2,5,350,PSO,0.0
5,2,5,400,Non-elitist,0.0
5,2,5,450,PSO,0.0
5,2,5,500,DE,0.0
5,2,5,550,Non-elitist,0.0
5,2,5,600,Non-elitist,0.0
5,2,5,650,Non-elitist,0.0
5,2,5,700,PSO,0.0
5,2,5,750,MLSL,0.0
5,2,5,800,Non-elitist,0.0
5,2,5,850,MLSL,0.0
5,2,5,900,BFGS,0.0
5,2,5,950,Elitist,0.0
5,2,5,1000,Non-elitist,0.0
5,2,6,50,Non-elitist,0.0
5,2,6,100,Non-elitist,0.0
5,2,6,150,PSO,0.0
5,2,6,200,PSO,0.0
5,2,6,250,Non-elitist,0.0
5,2,6,300,Non-elitist,0.0
5,2,6,350,PSO,0.0
5,2,6,400,PSO,0.0
5,2,6,450,PSO,0.0
5,2,6,500,DE,0.0
5,2,6,550,Non-elitist,0.0
5,2,6,600,Non-elitist,0.0
5,2,6,650,Non-elitist,0.0
5,2,6,700,PSO,0.0
5,2,6,750,MLSL,0.0
5,2,6,800,Non-elitist,0.0
5,2,6,850,MLSL,0.0
5,2,6,900,BFGS,0.0
5,2,6,950,Elitist,0.0
5,2,6,1000,Non-elitist,0.0
5,2,7,50,PSO,0.0
5,2,7,100,PSO,0.0
5,2,7,150,Non-elitist,0.0
5,2,7,200,PSO,0.0
5,2,7,250,PSO,0.0
5,2,7,300,PSO,0.0
5,2,7,350,PSO,0.0
5,2,7,400,Elitist,0.0
5,2,7,450,PSO,0.0
5,2,7,500,Elitist,0.0
5,2,7,550,Elitist,0.0
5,2,7,600,DE,0.0
5,2,7,650,MLSL,0.0
5,2,7,700,Non-elitist,0.0
5,2,7,750,MLSL,0.0
5,2,7,800,PSO,0.0
5,2,7,850,MLSL,0.0
5,2,7,900,BFGS,0.0
5,2,7,950,Elitist,0.0
5,2,7,1000,Non-elitist,0.0
5,2,8,50,Non-elitist,0.0
5,2,8,100,PSO,0.0
5,2,8,150,Non-elitist,0.0
5,2,8,200,PSO,0.0
5,2,8,250,PSO,0.0
5,2,8,300,PSO,0.0
5,2,8,350,PSO,0.0
5,2,8,400,Non-elitist,0.0
5,2,8,450,PSO,0.0
5,2,8,500,DE,0.0
5,2,8,550,Non-elitist,0.0
5,2,8,600,Non-elitist,0.0
5,2,8,650,Non-elitist,0.0
5,2,8,700,PSO,0.0
5,2,8,750,MLSL,0.0
5,2,8,800,Non-elitist,0.0
5,2,8,850,MLSL,0.0
5,2,8,900,BFGS,0.0
5,2,8,950,PSO,0.0
5,2,8,1000,Non-elitist,0.0
5,2,9,50,PSO,0.0
5,2,9,100,Non-elitist,0.0
5,2,9,150,PSO,0.0
5,2,9,200,PSO,0.0
5,2,9,250,Non-elitist,0.0
5,2,9,300,Non-elitist,0.0
5,2,9,350,Elitist,0.0
5,2,9,400,PSO,0.0
5,2,9,450,PSO,0.0
5,2,9,500,Elitist,0.0
5,2,9,550,Elitist,0.0
5,2,9,600,Elitist,0.0
5,2,9,650,Elitist,0.0
5,2,9,700,PSO,0.0
5,2,9,750,PSO,0.0
5,2,9,800,DE,0.0
5,2,9,850,PSO,0.0
5,2,9,900,PSO,0.0
5,2,9,950,DE,0.0
5,2,9,1000,Non-elitist,0.0
5,2,10,50,PSO,0.0
5,2,10,100,PSO,0.0
5,2,10,150,PSO,0.0
5,2,10,200,Elitist,0.0
5,2,10,250,Elitist,0.0
5,2,10,300,PSO,0.0
5,2,10,350,PSO,0.0
5,2,10,400,PSO,0.0
5,2,10,450,PSO,0.0
5,2,10,500,PSO,0.0
5,2,10,550,PSO,0.0
5,2,10,600,MLSL,0.0
5,2,10,650,MLSL,0.0
5,2,10,700,MLSL,0.0
5,2,10,750,MLSL,0.0
5,2,10,800,PSO,0.0
5,2,10,850,PSO,0.0
