fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,switch
16,1,7,4,0.2228855723182215,0.0262386235812774,0.0,0.0493181128810816,0.0230102492120517,1.4404085639792359e-09,9.076646743412362e-09,0.0019189745299405,0.1135503882946802,0.0840732590668776,7.310008517109087e-05,0.3040794295618052,0.3045977011494253,0.1758130081300813,0.0459521948753388,0.5294117647058827,0.3962732919254659,0.0602196386895249,0.617142857142857,0.7022160664819943,0.0275218264045079,0.3286693439267963,0.5908868414793778,0.6685645278104136,0.8588440795942728,0.2365736034621218,0.5148885615523537,0.7041667798313013,0.8307225465075263,0.4636105877733718,0.6773372536683894,0.7223934486416472,0.8876806890482417,0.3726817156979459,0.5919137727156407,0.7506472839577987,0.8894496690859806,0.8696504869061981,0.182741116751269,5.08011747749022e-06,0.2252252252252253,0.7597526165556614,0.500054918468046,0.2704310805649332,0.7575252365870102,0.4851577774637964,0.3726115133980158,0.5357079294835436,0.091596405311849,0.0256460876068594,0.2368499314286963,0.0304817570602692,0.0952333087749401,-0.7332612578068463,-0.676766661674667,-0.6102167586056425,-0.5965606675504906,-0.5917540970202053,-0.5167655715444064,-0.5568796310698636,-0.5406546484415142,-0.5696941903494307,-0.5359213337884752,-0.5529913513394269,-0.5555320622624064,-0.5389237159735147,-0.5102300226038065,-0.5624753395950828,-0.5793936608496547,-0.5583742900848002,-0.5520692217180444,-0.5454544852741117,False
16,1,8,4,0.2200996554403355,0.0270209833628426,0.25,0.0357059038909516,0.0230102532938937,9.789171583901662e-09,6.980473629632395e-09,0.0001692162257781,0.0826705928755597,0.0886450222227422,6.148959476140971e-05,0.353533033464488,0.5402298850574715,0.1310975609756098,0.0890706306082591,0.6978609625668449,0.4360248447204969,0.069868877738097,0.7657142857142858,0.7797783933518005,0.0351065460677602,0.5333127205970608,0.6837717297068008,0.6629237435606886,0.7590163129005199,0.5032951891916901,0.6277966841474929,0.6969115438725072,0.7434297781156283,0.6062859769442343,0.7415509954332198,0.7177217306130804,0.8168158950869933,0.5842085946908576,0.6710613083039167,0.7474937751681703,0.825605760884888,0.7418923334942713,0.185279187817259,5.931962528671068e-06,0.2432432432432432,0.9039010466222646,0.5757517050695612,0.3032214435583253,0.7270455607769517,0.4793391455336702,0.1960527606665484,0.4199963433643653,0.1363627713281581,0.0237588692698423,0.1840959962828481,0.0107818146449734,0.0079041962840487,-0.7479555987499573,-0.6462789432888819,-0.6006375625947721,-0.599556209430496,-0.5501596678150724,-0.5144146234184245,-0.5179665422986538,-0.5047359682012449,-0.5037535931201041,-0.4985063165905199,-0.5003452046247097,-0.5094253517172582,-0.473270788874966,-0.4740697890870495,-0.4573257108998402,-0.5007434608980454,-0.5119691909475308,-0.4836598944092803,-0.5029445381219865,True
16,1,9,4,0.2731672218472013,0.0587866995233562,0.25,0.0816277950273412,0.0230102517545743,8.642151429451333e-09,8.033489151144068e-09,0.0002360939817996,0.1482619332088108,0.0868096659866486,0.0003319249809517,0.5285504663731339,0.3045977011494253,0.2317073170731708,0.0332080774026968,0.588235294117647,0.3677018633540374,0.0725543731824644,0.6685714285714285,0.781163434903047,0.0251104114740478,0.3754757970122504,0.4198428284367234,0.4090963253594478,0.7050432525983913,0.3097719673224713,0.4172804029967077,0.392827100653165,0.6901944286689696,0.4894398757724112,0.5477102625205793,0.5228244333594876,0.7740390664303889,0.4285759154772309,0.5187269359331163,0.5256147903145165,0.7793068442997303,0.711655664195801,0.16751269035533,5.633500405627011e-06,0.2192192192192192,0.8558515699333968,0.6365590708572627,0.4091911600794264,0.7921605212777527,0.465491173794501,0.3252155499574085,0.4127801052609862,0.0186029635418254,0.1755521589375957,0.0994807976318554,0.0033304476229205,0.0046022472022907,-0.5882130202316331,-0.6086600732179326,-0.6004401117816955,-0.5436796492145638,-0.6088144344409695,-0.5519554192129125,-0.5918793436167682,-0.5319051041588255,-0.553260803343623,-0.5047043606387411,-0.5570741122512148,-0.5322988730899061,-0.5282997580285648,-0.5325855565593925,-0.4943782472417503,-0.530388522757758,-0.5211367863133236,-0.4823604027335872,-0.4994541901364646,False
16,1,10,4,0.2278855838112796,0.0289291939844588,0.0,0.1003108737052787,0.0230102581548643,8.906458877645928e-09,1.2663253372834764e-08,0.0003846602204997,0.1283704490674898,0.1242104842212665,0.0023660363503611,0.3943119861190572,0.3045977011494253,0.1747967479674797,0.0462552018641988,0.5828877005347596,0.5677018633540374,0.0418128214182967,0.6657142857142855,0.6038781163434903,0.0459074187614959,0.3972315243851745,0.5302222150850291,0.6078640560588066,0.7055472418976153,0.2786524257633857,0.5147035677607007,0.599222238073218,0.6687323911721834,0.5346629403350256,0.6629791967609633,0.700124449996732,0.7987563520388068,0.4243753945139058,0.6135417909793809,0.699707879158852,0.7891602760390498,0.6996284956282617,0.1751269035532995,5.633500405627011e-06,0.246246246246246,0.5435299714557564,0.6770582318597099,0.4920277531843378,0.8061844691323699,0.3951673313791661,0.2459660839034247,0.4892548971380817,0.0413106774006396,0.2008001335631167,0.0490914611142915,0.1170067307310858,0.0425467573688809,-0.7329086425218495,-0.665762545468458,-0.610495122382478,-0.5276416899089711,-0.5813345784358929,-0.5229611867566665,-0.5363450106031968,-0.5208360516371787,-0.5152311321180922,-0.5633564853994832,-0.5193217432842097,-0.5186102386846945,-0.5097422829628411,-0.4997464486036068,-0.5668396133390625,-0.5323492457466723,-0.5288760137545928,-0.5016166478432678,-0.5232082214353162,True
16,1,11,4,0.2279343117967144,0.0234359702682189,0.0,0.123228118989179,0.0230102617081207,4.532480027561732e-08,1.4036117414077296e-08,3.89878529912618e-05,0.1204741982672703,0.1273551048775323,0.0002321045657486,0.3800193404669152,0.3045977011494253,0.1300813008130082,0.0639350009533357,0.5588235294117646,0.3428571428571428,0.0750471427656003,0.5885714285714285,0.7451523545706371,0.0201550210353027,0.6058908667171236,0.6145373788335678,0.7777155701451707,0.8769980565486039,0.4181265368194924,0.4896756722542865,0.7943938549512667,0.8679033078010072,0.6518925672842218,0.6558029502475364,0.7926601653486586,0.8960127951284061,0.5175376167245272,0.5287079163743583,0.8127696389190282,0.9208839001321988,0.8823704792171094,0.1649746192893401,6.245949223995416e-06,0.2552552552552553,0.7597526165556614,0.0,0.1780044427671026,0.2281054764168667,0.5136667548856177,0.270586758669344,0.7100566646374626,0.0518304883046307,0.0263924026341913,0.287931907744508,0.0009348736026749,0.0226976709476688,-3.398708932912428,-0.7573153829670987,-0.5175115616121416,-0.4627819044346625,-0.4557396547635164,-0.426059040521641,-0.4274106769874358,-0.445546558368639,-0.4202952909970328,-0.3866230098135342,-0.4578719047063633,-0.4302682430516863,-0.4493196463150484,-0.4495154957900174,-0.4107620474088472,-0.463132610614025,-0.4521779382798833,-0.4630590530969163,-0.4329659332290965,False
16,1,12,4,0.2177548760536863,0.0267232542096773,0.0,0.0757238322096975,0.0230102484324645,1.3972591437191097e-08,1.1220646097680392e-08,0.0001933143245734,0.1186160158621124,0.1009371032580402,0.0001513089301658,0.4080315622389067,0.3045977011494253,0.1290650406504065,0.0644687971434855,0.5561497326203211,0.3527950310559007,0.0723029547128152,0.5299999999999999,0.5789473684210524,0.0315942428107606,0.7383186504362157,0.7625760604814962,0.7341119659015958,0.8445446983776533,0.6006265884867512,0.7339003460287165,0.8581560200866383,0.8752146689942455,0.7570708200303082,0.7930681489566553,0.7635131924769482,0.8736866269194428,0.6757081310736575,0.7435689640494154,0.8611992981536013,0.9244878380571276,0.7322998899376802,0.1725888324873097,6.245949223995416e-06,0.2432432432432432,0.783777354900095,0.2891351544780726,0.309529317850576,0.6093724726204124,0.4177033713996086,0.2925523198027505,0.3257030458878079,0.0229275491930817,0.0277440246694146,0.3026033180034737,0.149433876158235,0.0136024988667276,-0.7683335830963488,-0.6916651108082725,-0.684111303839155,-0.5895276796741943,-0.6529277511600754,-0.6202281374565394,-0.6402426266710961,-0.5999267921609659,-0.6392687793829703,-0.6038128388104327,-0.5734208789366266,-0.5808261195905912,-0.6110868057048368,-0.5942185261638637,-0.5835309091453552,-0.5766478173846917,-0.5841625152897401,-0.5987497438250967,-0.5842444063431017,True
16,1,13,4,0.1873810974144762,0.0173405640593989,0.0,0.0619677394502745,0.0230102607766596,1.1998672967322366e-08,6.62255793087497e-09,0.0001185451580501,0.1570879305329523,0.1017579749237241,0.0003988959580202,0.3265928420060099,0.3045977011494253,0.1626016260162602,0.0501693392026495,0.5588235294117646,0.4633540372670807,0.0522584369263926,0.72,0.556786703601108,0.0611772486772486,0.3411364857478768,0.7730547631787532,0.7204390420155102,0.7477082450640428,0.2381003050552319,0.5791335452609974,0.7401163800572851,0.7294590798829621,0.4718305789773704,0.8041146250885967,0.7598338065530058,0.8090843021010998,0.3738265324437264,0.6360023934378767,0.7756289557238689,0.8127224478249045,0.8041232324694603,0.1700507614213197,5.08011747749022e-06,0.2402402402402402,0.663653663177926,0.3947808076050335,0.2130323774062219,0.6483332349272695,0.5465179629679358,0.2488359652378328,0.2903529236505927,0.0151567680045291,0.086293910475945,0.0632123105489983,1.8797706556161119e-10,0.0068257542490806,-0.7757168852827644,-0.7399276466417273,-0.6515784471138674,-0.6249254306934879,-0.6426071904614625,-0.5983108431010721,-0.6655742233269288,-0.6119533232649282,-0.6091468326020729,-0.6214431134435376,-0.6278037102097308,-0.620788032425519,-0.5758899958722502,-0.589404607162107,-0.6385503063454595,-0.6087116466595481,-0.6115863629671443,-0.6037763851577342,-0.6473495068989681,True
16,1,14,4,0.1540592219304922,0.0094292986745275,0.0,0.0198323859489012,0.0230102487779299,8.881040077635986e-09,3.45683749209567e-09,7.23094761950133e-05,0.0422478565342921,0.0459768137354699,0.0001400262751209,0.332419322940452,0.3045977011494253,0.1067073170731707,0.0785610165634398,0.6176470588235297,0.4472049689440994,0.0602092135978595,0.6771428571428572,0.7922437673130194,0.0249439099106873,0.4390288484485228,0.4874334615690102,0.6812976951999249,0.863474895337275,0.4037134055116479,0.3991800179285508,0.706597667376239,0.8426811350632368,0.5201074335541606,0.5706310569123371,0.7161063651586614,0.8870028262513399,0.5043788509909316,0.4787470569629346,0.7424621505895257,0.897231333092125,0.8047088574495809,0.1472081218274113,5.349795267102172e-06,0.2312312312312311,0.5675547098001903,0.4139471125842336,0.2086632347515657,0.4491018100510031,0.5976233841991878,0.2024503488980712,0.1311677668760447,0.0012575336209164,0.0308940531024439,0.1125136611478811,1.2314686814266494e-06,0.0023734375259881,-0.7079004107767474,-0.658359062256557,-0.5789475783999155,-0.578457939675784,-0.4806778315524978,-0.4900401773244026,-0.4879703298705057,-0.52161390265829,-0.5105163988965549,-0.507041038535409,-0.5020950554346376,-0.5102809206079446,-0.5015125329605663,-0.4928980140114748,-0.5138905883426479,-0.4621366474047163,-0.5418543037986399,-0.494007622525204,-0.5119003416322964,True
16,1,15,4,0.2233772928193819,0.0271794791667819,0.0,0.0866227295506298,0.0230102596620662,1.26532840029983e-08,7.332614536363561e-09,0.0001264436558688,0.1239863370163419,0.0966139300620013,0.0002032791852315,0.3492958074600159,0.3045977011494253,0.1524390243902439,0.0538796152213891,0.4705882352941178,0.431055900621118,0.0485381292220848,0.6799999999999998,0.6606648199445984,0.0396910781526166,0.2797744522470859,0.7304228659865966,0.696133727578339,0.8017537403797249,0.2046814144484385,0.6377376266213557,0.7086827390475602,0.7933670105696522,0.409696309114452,0.7696540751990235,0.7350491141168465,0.8418998480984833,0.3329582940762274,0.6720557350402613,0.7486858270986703,0.857402983877576,0.8335684387545781,0.1725888324873097,4.580103997230664e-06,0.2192192192192192,0.8798763082778309,0.5549424618814341,0.2938652361954275,0.7038719376214024,0.5289250975084363,0.3768187452801779,0.1956936119071405,0.091554070652473,0.0887973153151345,0.1449613096853872,0.0152391479660737,0.0146983594514021,-0.7393843769233435,-0.687025646386026,-0.6449898700487582,-0.6365315197249742,-0.597787135549117,-0.5944026452466223,-0.5800042863782265,-0.5303732408535174,-0.5409782570526532,-0.5111748632005477,-0.5634349844878822,-0.5445518758794283,-0.4851966989214437,-0.5228823994079173,-0.510878579506691,-0.5294672452513732,-0.5391696292209048,-0.5097990913485577,-0.4885533675139141,False
16,1,16,4,0.2609657245347567,0.0432182331004262,0.25,0.0681782846654027,0.0230102609574315,9.750495538453852e-09,1.181549036944359e-08,0.0003201323093448,0.1283144953100088,0.0814259525752103,0.0001066906731402,0.6263228854663224,0.3045977011494253,0.1422764227642277,0.058084594709294,0.6417112299465243,0.306832298136646,0.0962213479413654,0.65,0.5429362880886426,0.0538676371022342,0.4056298318077906,0.5936062233431527,0.5681322438627412,0.3930677091264881,0.280145323689569,0.4978559881922146,0.5430471293772638,0.3893644002304449,0.5455429846242923,0.7066531245408201,0.6820462937209872,0.6221409226354566,0.4291014441442017,0.6087434988931565,0.6727913739780153,0.623182576300374,0.7480526207150562,0.16751269035533,5.931962528671068e-06,0.2282282282282282,0.7357278782112275,0.7609296348583331,0.4061894365237855,0.8580254493307722,0.5419153096426084,0.3821064892328575,0.6502626930656749,0.2456354981232694,0.1856387389690274,0.3246053893683854,0.0807707468231149,0.0483123349107632,-0.6863186833529862,-0.6527173750720706,-0.6546239298798918,-0.6474241496189295,-0.5780905600988521,-0.568635783043372,-0.587604303087933,-0.5811679087929175,-0.5931659681818514,-0.5873184538021867,-0.5803002470228067,-0.5732821600442911,-0.5790055211911832,-0.5277291184145192,-0.5795777954640013,-0.5981103836219157,-0.5734532030529388,-0.5766446062347454,-0.575484475540695,False
16,1,17,4,0.220695889716788,0.024110482793098,0.0,0.0458206770253052,0.023010259316803,7.818075373618428e-09,8.554647492414103e-09,0.0002871460774603,0.0959164042976696,0.049872182533296,0.0001244566731643,0.3391983904177979,0.3045977011494253,0.1636178861788618,0.0498221788734107,0.5294117647058824,0.4633540372670807,0.0495653386454488,0.6985714285714285,0.7202216066481995,0.0345602125147579,0.7620949103245772,0.6930903868484737,0.7587501747445741,0.7596980645538138,0.5947318721717958,0.6161155793429697,0.7076598139547549,0.7385754685281714,0.772313226856544,0.7428505964715816,0.7847474997140389,0.8113371192069769,0.6688237413144902,0.6568786998209281,0.7487677781853855,0.8136714123624395,0.7047911034990832,0.16751269035533,5.349795267102172e-06,0.2402402402402402,0.4234062797335873,0.3401551335382037,0.206292767465039,0.5721953856442206,0.5337170348784996,0.1803527514506988,0.5047654887008248,0.0591921217975496,0.034717946292115,0.2305638356993916,0.000513852943511,0.001747881749971,-0.7744656010638811,-0.6729597661531072,-0.6506563364423392,-0.6019981492050775,-0.6164264423920137,-0.6105554877581925,-0.56647405826254,-0.5964500852038257,-0.5705236541748369,-0.5845692014513948,-0.565287423677457,-0.5930580520727379,-0.5558669829378079,-0.57578235106536,-0.555589463696197,-0.5816415813408513,-0.5347538718943036,-0.5451318578431684,-0.5421367310601879,False
16,1,18,4,0.1747712390734671,0.0129722195177984,0.0,0.0497410148756489,0.0230102598553322,3.800024150964881e-09,5.104852374517057e-09,0.0003762861582484,0.1007481881763935,0.103037628065931,3.335383844518584e-05,0.3676340886328353,0.3045977011494253,0.1199186991869919,0.0696482883010326,0.5294117647058824,0.3677018633540372,0.0658598575818848,0.8471428571428571,0.8379501385041548,0.0370717864812353,0.4723442166390065,0.6335537393486305,0.7661716938908147,0.780861858658047,0.351746253930457,0.5380165432444043,0.7013060237240571,0.7409162416627086,0.5385053248866156,0.6782256987958177,0.7838627375658501,0.81377327235878,0.4532018149877137,0.582164932561158,0.734375403998196,0.8032425156962497,0.9007805175904848,0.1700507614213197,5.491647836364591e-06,0.2402402402402402,0.9039010466222646,0.2554073738709709,0.3021764267791162,0.4134544214900307,0.4915869264316901,0.206376506691484,0.4373681649211179,0.0889032784735925,0.000321627732218,0.2267969437569631,0.0282858301122793,0.0014626871978028,-0.7715611042711635,-0.6743344835219764,-0.611645601113361,-0.5985850187331277,-0.5604730544605666,-0.5916735668574733,-0.5884582911292026,-0.5765107651366617,-0.5908837186563334,-0.5699985780476939,-0.5575562523236599,-0.5869918435637184,-0.5671055196098942,-0.5570117061535503,-0.5734938368814286,-0.5423416788244602,-0.5802138918143774,-0.5642828278544696,-0.5750737539225216,True
16,1,19,4,0.2106684566928795,0.0222592863198186,0.0,0.0290097668598819,0.0230102566349252,5.558949251460585e-09,4.654468016389706e-09,0.0002147215375659,0.0649251359599617,0.0219894613800021,3.202618000992604e-05,0.1195310323314791,0.3045977011494253,0.1077235772357723,0.0778044985146414,0.6176470588235293,0.382608695652174,0.0724942538796131,0.6157142857142858,0.7077562326869806,0.0267752118491489,0.6220407552464037,0.7161340787819652,0.7328852250741117,0.7694303405252966,0.4053694763834643,0.6581939422142746,0.7281889036965822,0.7331396521928943,0.6678621701490469,0.7583872233764928,0.763333395832858,0.8166192433615256,0.5064383297532044,0.68624550547505,0.7620542507320344,0.8055312229875763,0.7950334229031162,0.1751269035532995,5.349795267102172e-06,0.2252252252252253,0.8798763082778309,0.3775980817260295,0.2263933779729385,0.4625121504048006,0.5850896895466893,0.199015251138415,0.4450535045889933,0.0808965150631388,0.003382087603307,0.1137167863715895,0.013987916274597,0.0150363345006514,-0.7508266961426246,-0.6735895105683227,-0.6365886248354116,-0.6164635646723851,-0.5686282232262981,-0.5513236335399362,-0.5629146953532251,-0.559357893730513,-0.5592347291851741,-0.5496279839778194,-0.512592652973723,-0.5677111714708253,-0.5701459230820835,-0.5789544164442951,-0.5614714059807533,-0.532226915847015,-0.5615783131632149,-0.539697428254788,-0.5246273935316558,False
16,2,0,4,0.2050020790667304,0.016808234524127,0.0,0.0186512516939108,0.0230099222427634,1.018711498364317e-09,4.453286012902982e-09,0.0013644002721579,0.040749636870714,0.1261459247077243,2.187552917661593e-05,0.1321437441366865,0.367816091954023,0.1178861788617886,0.0784949713369574,0.5294117647058824,0.3391304347826087,0.0723825597023011,0.6785714285714284,0.8088642659279779,0.02358126401286,0.7024188952444238,0.811054735954167,0.8071211761413621,0.8140810995994522,0.5478007310838274,0.7706542834748367,0.7733654188325351,0.7939279315630876,0.7557495290653793,0.8274601646234092,0.8151064020457304,0.8160501292612966,0.69493537341722,0.7961134459966045,0.7868112466736158,0.8293619233466787,0.6377342365822178,0.1548223350253808,5.349795267102172e-06,0.2252252252252253,0.9039010466222646,0.2359402119608372,0.2466093049296844,0.3153266908719173,0.5209628950547165,0.2488982840387047,0.2897668819882564,0.1116639730151475,0.0602625111309691,0.2635272647760608,0.0148114373276038,0.0004849949232455,-1.0222975536716783,-0.6958788743335114,-0.6237015940926475,-0.5834293641921953,-0.6138391456747269,-0.5835628845997528,-0.544027301668989,-0.5485866036417771,-0.5708058497850876,-0.547171279466504,-0.4986154170532778,-0.4987300398610407,-0.551665548220698,-0.5337977878269975,-0.5292600298571893,-0.532328912912853,-0.5467617196112489,-0.4960822982220884,-0.4943916070634511,False
16,2,1,4,0.224924635258476,0.0331013181779064,0.0,0.0233923571647628,0.0230099196067191,2.006522733769745e-09,4.260904294264369e-09,0.0006361149289285,0.0453411972397868,0.0372163681672033,9.01227314470348e-05,0.1418657078975726,0.3045977011494253,0.1178861788617886,0.0708997702914805,0.5294117647058824,0.3962732919254659,0.0602196386895249,0.6657142857142855,0.7008310249307479,0.0331277863927117,0.3598814255610013,0.6727471792684466,0.7385506755330201,0.7919985761505456,0.272822674938988,0.5203859126491999,0.655668210101012,0.7425815155639603,0.4460796145690965,0.7136474580832965,0.7605577281827445,0.8249025668397909,0.3753734132516038,0.5661000156176745,0.6948345630500444,0.80390584484736,0.7324919699506776,0.16751269035533,3.0179665412436577e-06,0.2192192192192192,0.7597526165556614,0.4996101890709225,0.3700359562798598,0.6658122764718857,0.4362648535064544,0.2846278750221688,0.2113763589669632,0.0145212272525458,0.1725094965385918,0.3353902794912662,0.0023278846140208,0.0058981096081364,-0.6878266434156296,-0.6327188863464613,-0.6294387385388984,-0.6527913389966795,-0.5781329461948571,-0.5997301412682636,-0.5228045076528709,-0.5348397642653123,-0.5366395638400308,-0.5615987157632201,-0.5223065604576216,-0.5425075210379745,-0.5114910284401651,-0.4641645780751264,-0.4663278280399474,-0.5010411308069534,-0.5158241794662686,-0.4706946279669768,-0.5199365834998371,False
16,2,2,4,0.2261370262160476,0.0255624134148738,0.25,0.0425723525200889,0.0230099354358954,5.432488032933911e-09,5.5665166596397545e-09,0.0002718312038008,0.1020112479227925,0.0686176957728775,0.0001018720025945,0.308634713338801,0.3045977011494253,0.1189024390243902,0.070269102201806,0.5588235294117646,0.3937888198757764,0.0638189126025258,0.6614285714285715,0.685595567867036,0.0344186765615336,0.527470033989279,0.7833385419627636,0.8192765624660003,0.8168036663690937,0.3472427476015272,0.7544705701574366,0.7793067329913721,0.7759388656573873,0.5619167276648239,0.7983003695622907,0.8300653325724726,0.826131550176796,0.4294185728158712,0.7722704206972614,0.7959923603211209,0.8157540324472119,0.7632192048840847,0.1649746192893401,4.464293182165942e-06,0.2132132132132131,0.7357278782112275,0.2787769973110617,0.2019247504712651,0.3631601666653361,0.5244026157771766,0.305601672392525,0.2283537492319813,0.0497326245905072,0.2283537492319813,0.0711160982871587,0.0432515228401797,0.0163699204543427,-0.6928747007705364,-0.6257200158987358,-0.5662244031044641,-0.5347599589219509,-0.548440040315053,-0.4961182583161644,-0.5075400916830077,-0.4628892220251498,-0.4695941058945612,-0.4705743362925402,-0.4639984891997923,-0.4413129008672429,-0.4812515884500093,-0.4367510858427634,-0.4667902694526276,-0.4460744098265067,-0.4354005554878865,-0.4654504116893864,-0.4456793065972242,True
16,2,3,4,0.2566494983158146,0.0469214702295678,0.25,0.0256133011061809,0.0230099305080917,1.6615134138841991e-09,5.1538766568364085e-09,0.0009424130892027,0.0663303370313925,0.0777209249544273,0.0001602679340709,0.0492001788690427,0.3045977011494253,0.1189024390243902,0.070269102201806,0.5294117647058824,0.4447204968944099,0.0522203239979743,0.72,0.6883656509695291,0.0407846423026688,0.7655567081791576,0.7576388296484257,0.7074479338240184,0.7580132160697024,0.5322910236181292,0.7352714685239579,0.7165856637546523,0.7453529315377387,0.7814158003837353,0.7877113590455271,0.7391043361052199,0.8028783474540976,0.6219847645777075,0.7455189433410647,0.7513166010191229,0.8132068823744693,0.721605150144677,0.185279187817259,5.633500405627011e-06,0.2282282282282282,0.663653663177926,0.5449717136768101,0.3313814770186543,0.4626161506289765,0.5026597403383983,0.2776935699104276,0.1835680232931107,0.0660763444451454,0.3099245040098948,0.1829205305363817,0.1641250292854869,0.0016349385840672,-0.6919879618833492,-0.6764538777419357,-0.6363876791762315,-0.629868066781871,-0.5829345130478811,-0.5932940809616624,-0.5608008231414838,-0.5647915711832611,-0.5554842069051533,-0.5337497201437585,-0.5307843715857097,-0.5342520083567203,-0.550184138697478,-0.5145282633675152,-0.5452337548404264,-0.5678344852317491,-0.5285217249051993,-0.5259712373128304,-0.5040577713204543,False
16,2,4,4,0.2166597782923753,0.0270030705531017,0.25,0.0624182383389344,0.0230099338375228,8.083069321915071e-09,7.646720861999027e-09,0.0002418853637762,0.1171494980267441,0.1041492184390365,0.0028165813529069,0.406620787140405,0.3045977011494253,0.1189024390243902,0.070269102201806,0.5588235294117646,0.4335403726708075,0.0567844301061605,0.8042857142857144,0.8365650969529086,0.033140952107829,0.4215060794536417,0.6863374635293866,0.744703328245622,0.8058210068832307,0.276623682184853,0.6091831759220828,0.7540424365214351,0.7644191736819501,0.496874514802426,0.7243795966898138,0.7655169894266018,0.8361525147162012,0.3796397258056907,0.6411078829975192,0.7787219542897952,0.8244666680763374,0.7836717721647246,0.149746192893401,5.08011747749022e-06,0.2312312312312311,0.8558515699333968,0.4453235168414796,0.347120969691542,0.6048117105016215,0.4732664535439019,0.3158008330350216,0.323947971448318,0.1240489229925747,0.0053762546916224,0.348490185276876,0.0048622787549298,0.0158012197529084,-0.7333761147447485,-0.6105142906663447,-0.5697087309140231,-0.5143430278603289,-0.5195903692533894,-0.4744558870709721,-0.4878075118103716,-0.495437272901769,-0.4908436693188605,-0.4565004214719237,-0.4570239457075033,-0.440071382203026,-0.5178845777786264,-0.5112806531489817,-0.4922390668967546,-0.4724036100589983,-0.473706233619105,-0.4936199660696623,-0.4617699263623162,False
16,2,5,4,0.2250179056222234,0.0232728415620191,0.0,0.0383362566158828,0.0230099334231724,2.2743741233603663e-09,7.474919881247859e-09,0.0009818771969583,0.1468196756934035,0.0448970960464352,0.0001078583727031,0.2445591827254688,0.367816091954023,0.1524390243902439,0.0598608360447022,0.5588235294117649,0.4347826086956523,0.056584155924576,0.8214285714285716,0.7562326869806095,0.0435014204545454,0.5898622112397037,0.682630456877304,0.7157828807320763,0.8718189132708017,0.3711709267087735,0.6330871851086811,0.7239175096844646,0.8404008981673672,0.6352541179862277,0.7086869278688749,0.7296982135568097,0.8898224599948197,0.4662616195935015,0.653257249855602,0.7458165480150095,0.8931925757011623,0.7150775141148507,0.1725888324873097,3.919029361160072e-06,0.2312312312312311,0.5435299714557564,0.4628095674177507,0.2311379565975606,0.353026877291689,0.6326204140338323,0.3594152058045416,0.4901154636732838,0.04460854907019,0.5316235356191149,0.1681505881952189,0.032334811512137,0.0139910815559179,-0.6834586558170569,-0.649431178079016,-0.6310592808007974,-0.5869982986432987,-0.5465553267710783,-0.5425193608020619,-0.5385297913176477,-0.5458893814223201,-0.5228070118904405,-0.5378969237650112,-0.5114068029796481,-0.5453864571126481,-0.5509398884629556,-0.5229028384756078,-0.5461567450561401,-0.5319356114339407,-0.5316939822633868,-0.4908929199000398,-0.5406720263916373,True
