fid,iid,rep,budget,selected_algorithm,actual_auc
2,1,17,550,MLSL,0.05427862918522834
2,1,17,600,PSO,0.05451303962697476
2,1,17,650,BFGS,0.05414776520293835
2,1,17,700,MLSL,0.054184765898323606
2,1,17,750,DE,0.05418249177230473
2,1,17,800,Non-elitist,0.05417361239209337
2,1,17,850,MLSL,0.05417364860936555
2,1,17,900,Non-elitist,0.054173167638918565
2,1,17,950,PSO,0.05417318093430268
2,1,17,1000,Non-elitist,7678202.4023405565
2,1,18,50,Elitist,0.11897403707055715
2,1,18,100,BFGS,0.11058120282647987
2,1,18,150,BFGS,0.10933093547995963
2,1,18,200,BFGS,0.11090034602988885
2,1,18,250,BFGS,0.11003464799050369
2,1,18,300,BFGS,0.11101978702449536
2,1,18,350,Non-elitist,0.11131201937487935
2,1,18,400,Non-elitist,0.11186028143636269
2,1,18,450,DE,0.11234415614092214
2,1,18,500,BFGS,0.11218752271924323
2,1,18,550,BFGS,0.11226517600758171
2,1,18,600,BFGS,0.11238243489216833
2,1,18,650,BFGS,0.11245891844845829
2,1,18,700,PSO,0.11250873040720062
2,1,18,750,BFGS,0.11250560198716293
2,1,18,800,PSO,0.11250864739049792
2,1,18,850,BFGS,0.11250749977746193
2,1,18,900,DE,0.11250846192419825
2,1,18,950,BFGS,0.11250718764831474
2,1,18,1000,Non-elitist,13807612.538466498
2,1,19,50,Non-elitist,0.17988677052770102
2,1,19,100,BFGS,0.17598577297079748
2,1,19,150,DE,0.17233515921047726
2,1,19,200,BFGS,0.17275767406986225
2,1,19,250,Non-elitist,0.1733099764289035
2,1,19,300,BFGS,0.17405304139093897
2,1,19,350,Elitist,0.17448332837606723
2,1,19,400,BFGS,0.17530582079350332
2,1,19,450,Elitist,0.17587969591628422
2,1,19,500,PSO,0.17597335301184758
2,1,19,550,Non-elitist,0.17599132853181093
2,1,19,600,Elitist,0.1761721193504229
2,1,19,650,DE,0.17629761850619266
2,1,19,700,PSO,0.17635913142273696
2,1,19,750,Elitist,0.1763648984389868
2,1,19,800,Elitist,0.17636406980711705
2,1,19,850,MLSL,0.1763648545523408
2,1,19,900,PSO,0.17636473003029457
2,1,19,950,Non-elitist,0.1763647433008649
2,1,19,1000,Non-elitist,20517406.992510367
2,2,0,50,Elitist,0.18256843895215707
2,2,0,100,BFGS,0.17571230158967066
2,2,0,150,BFGS,0.17412760179519418
2,2,0,200,Elitist,0.17604018765671994
2,2,0,250,BFGS,0.1756173007950148
2,2,0,300,Non-elitist,0.17686127693294856
2,2,0,350,PSO,0.17766476735455264
2,2,0,400,Non-elitist,0.17808143507060376
2,2,0,450,Non-elitist,0.1786255844721964
2,2,0,500,Non-elitist,0.1786250159383277
2,2,0,550,BFGS,0.1786826557079291
2,2,0,600,Elitist,0.17892934309588981
2,2,0,650,Elitist,0.17905541962453392
2,2,0,700,MLSL,0.17912629947667244
2,2,0,750,PSO,0.17913157998827714
2,2,0,800,DE,0.17912793098105728
2,2,0,850,MLSL,0.1791271969950386
2,2,0,900,Non-elitist,0.17912435088532347
2,2,0,950,Elitist,0.1791242991230735
2,2,0,1000,Non-elitist,20807372.516670007
2,2,1,50,BFGS,0.04504285167731755
2,2,1,100,BFGS,0.044970759959032214
2,2,1,150,BFGS,0.04313329904180097
2,2,1,200,Elitist,0.04256697453439104
2,2,1,250,BFGS,0.04154092062386131
2,2,1,300,Elitist,0.04196843209040426
2,2,1,350,PSO,0.04257066564872394
2,2,1,400,BFGS,0.042151455145872874
2,2,1,450,BFGS,0.04228641744916671
2,2,1,500,DE,0.042397103841450595
2,2,1,550,PSO,0.04241409801643299
2,2,1,600,MLSL,0.04242577162091857
2,2,1,650,BFGS,0.04241861687469743
2,2,1,700,Elitist,0.04246315436346901
2,2,1,750,MLSL,0.0424855863086397
2,2,1,800,PSO,0.042480291274016035
2,2,1,850,MLSL,0.04247354856336338
2,2,1,900,Elitist,0.042466018748597865
2,2,1,950,MLSL,0.04246495548880676
2,2,1,1000,Non-elitist,6447939.792978323
2,2,2,50,PSO,0.11932531758452025
2,2,2,100,BFGS,0.10680741733369507
2,2,2,150,BFGS,0.10435282785762984
2,2,2,200,BFGS,0.10427180726897517
2,2,2,250,BFGS,0.10418906569863837
2,2,2,300,Elitist,0.10487612822771025
2,2,2,350,BFGS,0.10491948822749014
2,2,2,400,Non-elitist,0.10554546341916445
2,2,2,450,Elitist,0.10584989181512396
2,2,2,500,BFGS,0.10584099136103715
2,2,2,550,BFGS,0.1059228980191139
2,2,2,600,Non-elitist,0.10604202012905076
2,2,2,650,MLSL,0.10611597979445342
2,2,2,700,Non-elitist,0.10615282100831282
2,2,2,750,BFGS,0.10615105536900511
2,2,2,800,DE,0.10615650678013429
2,2,2,850,Elitist,0.10615462977047004
2,2,2,900,PSO,0.10615567566156489
2,2,2,950,MLSL,0.10615473219179589
2,2,2,1000,Non-elitist,13140118.72417017
2,2,3,50,BFGS,0.050501249931534334
2,2,3,100,BFGS,0.06324853676738361
2,2,3,150,Non-elitist,0.06673281647675253
2,2,3,200,Elitist,0.06827925177034994
2,2,3,250,PSO,0.06906587214731674
2,2,3,300,Non-elitist,0.06549450159088899
2,2,3,350,Non-elitist,0.06560935083130559
2,2,3,400,MLSL,0.06628680104458756
2,2,3,450,MLSL,0.06648822589705349
2,2,3,500,Elitist,0.06602630693189296
2,2,3,550,DE,0.06686837291779615
2,2,3,600,DE,0.06663976763091065
2,2,3,650,MLSL,0.06631940187587268
2,2,3,700,PSO,0.0663061017816502
2,2,3,750,PSO,0.06630495270334984
2,2,3,800,DE,0.06629868184433137
2,2,3,850,MLSL,0.06629615183691859
2,2,3,900,Non-elitist,0.06629519615477207
2,2,3,950,Elitist,0.06629515264302017
2,2,3,1000,Non-elitist,8951917.227445843
2,2,4,50,BFGS,0.13545935791866523
2,2,4,100,BFGS,0.12967574134107254
2,2,4,150,BFGS,0.1265125052541551
2,2,4,200,Elitist,0.12775948166897938
2,2,4,250,BFGS,0.12673704918754644
2,2,4,300,BFGS,0.1275336828157598
2,2,4,350,BFGS,0.1278853967395342
2,2,4,400,BFGS,0.12868056503279374
2,2,4,450,Non-elitist,0.12917511286243932
2,2,4,500,MLSL,0.12931658660299716
2,2,4,550,PSO,0.12928394105005314
2,2,4,600,MLSL,0.12939150766998164
2,2,4,650,Elitist,0.12948488446448303
2,2,4,700,DE,0.12953645984419307
2,2,4,750,DE,0.1295397692340863
2,2,4,800,Elitist,0.12953232933642567
2,2,4,850,PSO,0.12953732145303265
2,2,4,900,Elitist,0.12953170378622514
2,2,4,950,MLSL,0.12953171774422637
2,2,4,1000,Non-elitist,15596442.357822975
2,2,5,50,BFGS,0.022729558148258895
2,2,5,100,Elitist,0.026376203423944835
2,2,5,150,PSO,0.026870699092364655
2,2,5,200,BFGS,0.01739272975333494
2,2,5,250,Elitist,0.01890668965676695
2,2,5,300,BFGS,0.017658174956987405
2,2,5,350,BFGS,0.018144641484175977
2,2,5,400,Elitist,0.019196434861654704
2,2,5,450,Non-elitist,0.019219872105852808
2,2,5,500,Elitist,0.01918537833980084
2,2,5,550,BFGS,0.019125464810638922
2,2,5,600,BFGS,0.019177514613584117
2,2,5,650,Elitist,0.019247274861831278
2,2,5,700,Non-elitist,0.019263139226250708
2,2,5,750,BFGS,0.019218801180100786
2,2,5,800,DE,0.019264524330883482
2,2,5,850,BFGS,0.019247926493289096
2,2,5,900,BFGS,0.019256522090710923
2,2,5,950,PSO,0.019260543120480877
2,2,5,1000,Non-elitist,4009716.053098912
2,2,6,50,BFGS,0.29627099920622435
2,2,6,100,BFGS,0.2673725427131315
2,2,6,150,BFGS,0.2637807617531337
2,2,6,200,BFGS,0.2658344383014689
2,2,6,250,BFGS,0.2672432844695877
2,2,6,300,BFGS,0.26872757647642975
2,2,6,350,PSO,0.2713798738311775
2,2,6,400,BFGS,0.2709433275428886
2,2,6,450,MLSL,0.2727367647696068
2,2,6,500,MLSL,0.27262974582953836
2,2,6,550,Elitist,0.2722749327340749
2,2,6,600,Non-elitist,0.2725560929789117
2,2,6,650,MLSL,0.27275142039674477
2,2,6,700,Non-elitist,0.27284724452585524
2,2,6,750,BFGS,0.2728516258304424
2,2,6,800,PSO,0.2728576960177834
2,2,6,850,Non-elitist,0.272858647516308
2,2,6,900,PSO,0.2728589865049469
2,2,6,950,PSO,0.272858760410664
2,2,6,1000,Non-elitist,30656435.71972233
2,2,7,50,BFGS,0.06013687523566733
2,2,7,100,BFGS,0.058430767797185285
2,2,7,150,DE,0.055970254546108635
2,2,7,200,BFGS,0.05530596412387853
2,2,7,250,BFGS,0.05486428435959199
2,2,7,300,BFGS,0.055203621389385595
2,2,7,350,BFGS,0.05538539472927195
2,2,7,400,DE,0.056257728288540906
2,2,7,450,DE,0.056150753764867015
2,2,7,500,MLSL,0.056094618102477
2,2,7,550,DE,0.05607804092816761
2,2,7,600,DE,0.05611830351014381
2,2,7,650,MLSL,0.05611315514903138
2,2,7,700,PSO,0.056119108747830146
2,2,7,750,BFGS,0.056117228911958444
2,2,7,800,DE,0.0561176554212877
2,2,7,850,Elitist,0.056117261971161306
2,2,7,900,Non-elitist,0.05611715582188667
2,2,7,950,Elitist,0.05611717031544307
2,2,7,1000,Non-elitist,7882465.786578407
2,2,8,50,Elitist,0.1718069231012332
2,2,8,100,BFGS,0.16852268265605308
2,2,8,150,Elitist,0.1705906346685326
2,2,8,200,BFGS,0.16851594293161332
2,2,8,250,MLSL,0.17127257357277872
2,2,8,300,BFGS,0.1703052910925785
2,2,8,350,BFGS,0.17077157629495793
2,2,8,400,MLSL,0.17252422482709284
2,2,8,450,MLSL,0.17302573421011905
2,2,8,500,Elitist,0.17251675123579907
2,2,8,550,BFGS,0.1726122719774093
2,2,8,600,MLSL,0.1728148611278211
2,2,8,650,Elitist,0.17293619593746884
2,2,8,700,MLSL,0.17299842561871737
2,2,8,750,DE,0.1730070499991098
2,2,8,800,PSO,0.17300603995188604
2,2,8,850,Non-elitist,0.17300612731461923
2,2,8,900,DE,0.1730063421649389
2,2,8,950,BFGS,0.17300591734720688
2,2,8,1000,Non-elitist,20164490.900273666
2,2,9,50,BFGS,0.03615389746856972
2,2,9,100,BFGS,0.03101803154539642
2,2,9,150,BFGS,0.028282399604067823
2,2,9,200,BFGS,0.027063074259637165
2,2,9,250,BFGS,0.026277530813832863
2,2,9,300,BFGS,0.026477757056191188
2,2,9,350,MLSL,0.026829397793224328
2,2,9,400,PSO,0.026781377501278486
2,2,9,450,BFGS,0.026764481119548923
2,2,9,500,Non-elitist,0.026790932708331484
2,2,9,550,DE,0.02681969007600885
2,2,9,600,Non-elitist,0.026831927177744703
2,2,9,650,BFGS,0.02683670931954778
2,2,9,700,PSO,0.026863078521793492
2,2,9,750,Elitist,0.026856943023182454
2,2,9,800,PSO,0.02685729862724744
2,2,9,850,MLSL,0.02685601852208637
2,2,9,900,DE,0.0268556285620472
2,2,9,950,Elitist,0.026854121672661126
2,2,9,1000,Non-elitist,4807675.263771156
2,2,10,50,BFGS,0.05465892142132387
2,2,10,100,BFGS,0.05510676517528443
2,2,10,150,Elitist,0.05196931468529185
2,2,10,200,BFGS,0.05073670782593036
2,2,10,250,Elitist,0.0503226385654296
2,2,10,300,DE,0.0506558440475002
2,2,10,350,DE,0.050691769168515005
2,2,10,400,Elitist,0.050783720895083054
2,2,10,450,BFGS,0.05092839288484757
2,2,10,500,DE,0.05101003169041532
2,2,10,550,PSO,0.050971459240730294
2,2,10,600,MLSL,0.051022122245922175
2,2,10,650,Non-elitist,0.051050775320965844
2,2,10,700,Non-elitist,0.051069370196510505
2,2,10,750,Non-elitist,0.05106942068956413
2,2,10,800,PSO,0.05106872300349698
2,2,10,850,PSO,0.051068330655154634
2,2,10,900,Non-elitist,0.05106798852315332
2,2,10,950,PSO,0.051068055926063186
2,2,10,1000,Non-elitist,7351927.582149784
2,2,11,50,BFGS,0.04449668805570485
2,2,11,100,BFGS,0.04473039239532996
2,2,11,150,BFGS,0.04302924347018099
2,2,11,200,BFGS,0.0417432675175772
2,2,11,250,Non-elitist,0.041550439321866646
2,2,11,300,Elitist,0.04184535610966643
2,2,11,350,PSO,0.042474329936844454
2,2,11,400,DE,0.042474405017775586
2,2,11,450,Non-elitist,0.0420935895370307
2,2,11,500,BFGS,0.0420804981386132
2,2,11,550,Non-elitist,0.04211682356767353
2,2,11,600,BFGS,0.04215665606795871
2,2,11,650,MLSL,0.0421901263088182
2,2,11,700,Non-elitist,0.042201365989428266
2,2,11,750,PSO,0.0422023396058222
2,2,11,800,Elitist,0.042200035968237584
2,2,11,850,Non-elitist,0.04219962040738955
2,2,11,900,BFGS,0.042199347923591056
2,2,11,950,DE,0.042199538255826674
2,2,11,1000,Non-elitist,6420074.137197586
2,2,12,50,BFGS,0.11902157457176832
2,2,12,100,BFGS,0.12192086842819262
2,2,12,150,PSO,0.12655618736509924
2,2,12,200,BFGS,0.12318220732193055
2,2,12,250,BFGS,0.12380277512996865
2,2,12,300,BFGS,0.12445306880021784
2,2,12,350,BFGS,0.12475983607956793
2,2,12,400,MLSL,0.12553067888200908
2,2,12,450,Elitist,0.12579284957845072
2,2,12,500,Elitist,0.12579987844040372
2,2,12,550,Non-elitist,0.1258813548868969
2,2,12,600,BFGS,0.12601061636986707
2,2,12,650,Non-elitist,0.12609633577597903
2,2,12,700,Non-elitist,0.12614301845271045
2,2,12,750,BFGS,0.12614645242605113
2,2,12,800,BFGS,0.12614562542427746
2,2,12,850,Non-elitist,0.12614605818445873
2,2,12,900,DE,0.12614596064025002
2,2,12,950,Elitist,0.12614594321477632
2,2,12,1000,Non-elitist,15240696.703030374
2,2,13,50,BFGS,0.13318878220279684
2,2,13,100,BFGS,0.13343251023800712
2,2,13,150,BFGS,0.13073109572793323
2,2,13,200,BFGS,0.13146819802396348
2,2,13,250,BFGS,0.13256359292140243
2,2,13,300,Elitist,0.13578818768965703
2,2,13,350,Elitist,0.13545666309812368
2,2,13,400,Elitist,0.13596663890969152
2,2,13,450,BFGS,0.136251119354042
2,2,13,500,Elitist,0.13640024574770723
2,2,13,550,Non-elitist,0.1365035031080843
2,2,13,600,BFGS,0.1366305285648934
2,2,13,650,Non-elitist,0.13673696212377498
2,2,13,700,MLSL,0.13678862368846906
2,2,13,750,BFGS,0.13678544940883505
2,2,13,800,Elitist,0.13679146669698383
2,2,13,850,MLSL,0.13679206157418755
2,2,13,900,Non-elitist,0.13679114505377044
2,2,13,950,Elitist,0.13679110662048227
2,2,13,1000,Non-elitist,16359236.481404614
2,2,14,50,Non-elitist,0.1649846208812828
2,2,14,100,BFGS,0.15606097031475435
2,2,14,150,Elitist,0.15742068071345486
2,2,14,200,BFGS,0.15796739116831537
2,2,14,250,BFGS,0.1581288011543585
2,2,14,300,BFGS,0.15887766984244392
2,2,14,350,BFGS,0.15918511956831047
2,2,14,400,MLSL,0.1600365369196627
2,2,14,450,MLSL,0.16052619266684237
2,2,14,500,Non-elitist,0.1605152185601379
2,2,14,550,BFGS,0.16060518633451434
2,2,14,600,DE,0.1608096395031845
2,2,14,650,Elitist,0.1608974942597892
2,2,14,700,MLSL,0.16097046494108477
2,2,14,750,BFGS,0.16096011990709272
2,2,14,800,PSO,0.16096829252733208
2,2,14,850,BFGS,0.1609623010877857
2,2,14,900,DE,0.16096292855446057
2,2,14,950,BFGS,0.16096255986484062
2,2,14,1000,Non-elitist,18899031.061323207
2,2,15,50,BFGS,0.13503728641958213
2,2,15,100,BFGS,0.12720937882191258
2,2,15,150,BFGS,0.1294841748459729
2,2,15,200,BFGS,0.12875104641869037
2,2,15,250,BFGS,0.12822895954332636
2,2,15,300,Elitist,0.1291766708336033
2,2,15,350,Non-elitist,0.12931990639905744
2,2,15,400,BFGS,0.1299087191677165
2,2,15,450,MLSL,0.13036885745922766
2,2,15,500,BFGS,0.13032435011236845
2,2,15,550,BFGS,0.1304161907678649
2,2,15,600,BFGS,0.13055430499355167
2,2,15,650,BFGS,0.13064951126684562
2,2,15,700,BFGS,0.1307023493944209
2,2,15,750,BFGS,0.13070984721698864
2,2,15,800,PSO,0.13072133927995952
2,2,15,850,MLSL,0.13072004417373545
2,2,15,900,Elitist,0.13071583894765948
2,2,15,950,BFGS,0.130715769160126
2,2,15,1000,Non-elitist,15720866.520590616
2,2,16,50,BFGS,0.05320265489352729
2,2,16,100,DE,0.0749256034837162
2,2,16,150,BFGS,0.05937268737440978
2,2,16,200,PSO,0.06272106668025909
2,2,16,250,BFGS,0.05767723363548235
2,2,16,300,BFGS,0.058147480552089396
2,2,16,350,BFGS,0.05830654589584591
2,2,16,400,Non-elitist,0.058653852403367845
2,2,16,450,Elitist,0.05883619302335863
2,2,16,500,DE,0.058841044055964825
2,2,16,550,DE,0.05887786839707908
2,2,16,600,DE,0.05892690866425565
2,2,16,650,Non-elitist,0.058961921318578386
2,2,16,700,Elitist,0.0589837366722981
2,2,16,750,MLSL,0.058984912642454895
2,2,16,800,BFGS,0.05898154883654576
2,2,16,850,MLSL,0.058983187634046114
2,2,16,900,PSO,0.058982811810159144
2,2,16,950,MLSL,0.058982596448917235
2,2,16,1000,Non-elitist,8183545.120593724
2,2,17,50,BFGS,0.07044718515302364
2,2,17,100,BFGS,0.06677844473934227
2,2,17,150,MLSL,0.06625146587512692
2,2,17,200,BFGS,0.06341098173302613
2,2,17,250,BFGS,0.06299577268011564
2,2,17,300,BFGS,0.06353401105266915
2,2,17,350,Non-elitist,0.06455602806422449
2,2,17,400,Non-elitist,0.06486429911310594
2,2,17,450,BFGS,0.06466054556627673
2,2,17,500,Non-elitist,0.06505698997667653
2,2,17,550,Elitist,0.06509659323491904
2,2,17,600,Non-elitist,0.06516418124981745
2,2,17,650,BFGS,0.06518644969396414
2,2,17,700,BFGS,0.06520693470392648
2,2,17,750,MLSL,0.06524756835791724
2,2,17,800,Non-elitist,0.06523047997003074
2,2,17,850,Non-elitist,0.06523027478557962
2,2,17,900,MLSL,0.06523020132309244
2,2,17,950,BFGS,0.06523011436466114
2,2,17,1000,Non-elitist,8840006.597627135
2,2,18,50,BFGS,0.10840201739416133
2,2,18,100,BFGS,0.10556955289877894
2,2,18,150,BFGS,0.10277873954254935
2,2,18,200,BFGS,0.10247780446889625
2,2,18,250,Non-elitist,0.1034450063255169
2,2,18,300,Non-elitist,0.10391888590498524
2,2,18,350,BFGS,0.1035800409112935
2,2,18,400,PSO,0.10585561325132754
2,2,18,450,Non-elitist,0.10493741418527402
2,2,18,500,BFGS,0.10477292470581712
2,2,18,550,Non-elitist,0.10500490514048572
2,2,18,600,BFGS,0.10506608806439816
2,2,18,650,Non-elitist,0.10518356967683785
2,2,18,700,PSO,0.10526557923775381
2,2,18,750,PSO,0.10523492900817642
2,2,18,800,PSO,0.10522663646982888
2,2,18,850,MLSL,0.10522448106705357
2,2,18,900,MLSL,0.10522416021495959
2,2,18,950,PSO,0.10522415195243785
2,2,18,1000,Non-elitist,13042352.358144045
2,2,19,50,BFGS,0.07173163970361428
2,2,19,100,BFGS,0.06805854139737283
2,2,19,150,Non-elitist,0.06465741194145554
2,2,19,200,BFGS,0.06358380986752935
2,2,19,250,BFGS,0.06297195827337915
2,2,19,300,BFGS,0.06326376797219746
2,2,19,350,DE,0.06354065464042902
2,2,19,400,DE,0.06381511310120054
2,2,19,450,Non-elitist,0.06396754810784493
2,2,19,500,DE,0.0640261941814127
2,2,19,550,DE,0.06406111916386391
2,2,19,600,PSO,0.06410953607513974
2,2,19,650,BFGS,0.06409543671269072
2,2,19,700,Elitist,0.06413755438596656
2,2,19,750,PSO,0.06415436352796158
2,2,19,800,PSO,0.06413864230285654
2,2,19,850,BFGS,0.06413460257787654
2,2,19,900,BFGS,0.06413532930411808
2,2,19,950,Non-elitist,0.06413639231855199
2,2,19,1000,Non-elitist,8725080.878276596
2,3,0,50,DE,0.9522026390619087
2,3,0,100,Elitist,0.8230597924041941
2,3,0,150,PSO,0.8203068506099768
2,3,0,200,PSO,0.8228322734083836
2,3,0,250,Elitist,0.8225160834145877
2,3,0,300,MLSL,0.8299739084720672
2,3,0,350,PSO,0.8296313194096119
2,3,0,400,BFGS,0.8320286732858061
2,3,0,450,MLSL,0.8358277763785357
2,3,0,500,BFGS,0.8350088434481747
2,3,0,550,MLSL,0.8365604618216899
2,3,0,600,DE,0.8375848654779059
2,3,0,650,DE,0.8376917073138571
2,3,0,700,Non-elitist,0.8376625616452138
2,3,0,750,Elitist,0.8376998628505623
2,3,0,800,Elitist,0.8376996446955802
2,3,0,850,DE,0.8377062095970196
2,3,0,900,DE,0.8377061853734662
2,3,0,950,Non-elitist,0.8377061574514347
2,3,0,1000,Non-elitist,90007456.1668151
2,3,1,50,BFGS,0.7084848459403076
2,3,1,100,Non-elitist,0.7108777735422498
2,3,1,150,DE,0.7043034449678386
2,3,1,200,BFGS,0.7076531425629127
2,3,1,250,Elitist,0.7158314918520655
2,3,1,300,Elitist,0.720561665454582
2,3,1,350,PSO,0.7270650524334753
2,3,1,400,Non-elitist,0.7251262859888922
2,3,1,450,PSO,0.7311287958546251
2,3,1,500,Elitist,0.7273834096747536
2,3,1,550,DE,0.7292414719898564
2,3,1,600,Elitist,0.7286406056795429
2,3,1,650,DE,0.7291827311905662
2,3,1,700,Non-elitist,0.7294033392537806
2,3,1,750,Elitist,0.729431698962405
2,3,1,800,Elitist,0.7294383213592449
2,3,1,850,Non-elitist,0.729440769420379
2,3,1,900,BFGS,0.7294400117803286
2,3,1,950,PSO,0.7294414584806082
2,3,1,1000,Non-elitist,78631533.58293357
2,3,2,50,BFGS,0.3090798668362357
2,3,2,100,BFGS,0.2565225635197636
2,3,2,150,Non-elitist,0.2582129363323723
2,3,2,200,PSO,0.2625075738211917
2,3,2,250,DE,0.26401375735951355
2,3,2,300,PSO,0.26370333113985983
2,3,2,350,Non-elitist,0.26259006585090344
2,3,2,400,Non-elitist,0.2639148138886331
2,3,2,450,Non-elitist,0.26472452357909165
2,3,2,500,PSO,0.2647607837380915
2,3,2,550,Non-elitist,0.2649045424730007
2,3,2,600,PSO,0.26519367278467226
2,3,2,650,BFGS,0.2653470019869282
2,3,2,700,Elitist,0.26546126337123493
2,3,2,750,Elitist,0.2654737679824525
2,3,2,800,DE,0.2654764517899439
2,3,2,850,PSO,0.2654748664795638
2,3,2,900,BFGS,0.2654705854121746
2,3,2,950,Elitist,0.26547117702989587
2,3,2,1000,Non-elitist,29880199.20227699
2,3,3,50,BFGS,0.32112600939536773
2,3,3,100,BFGS,0.27839739039977407
2,3,3,150,BFGS,0.27403617596996444
2,3,3,200,Elitist,0.2790262347085901
2,3,3,250,BFGS,0.2782009094234005
2,3,3,300,Elitist,0.2821112992217558
2,3,3,350,BFGS,0.2810242786623622
2,3,3,400,PSO,0.28494052030965666
2,3,3,450,PSO,0.28579469065711416
2,3,3,500,Elitist,0.2842564224606151
2,3,3,550,DE,0.28562666888029964
2,3,3,600,Non-elitist,0.2847398663602538
2,3,3,650,PSO,0.2849592927867176
2,3,3,700,Elitist,0.2850448624102719
2,3,3,750,Elitist,0.28505532259947897
2,3,3,800,BFGS,0.2850543141930564
2,3,3,850,DE,0.2850563204382559
2,3,3,900,Elitist,0.28505620578819457
2,3,3,950,Elitist,0.2850562200751836
2,3,3,1000,Non-elitist,31938098.182822287
2,3,4,50,BFGS,0.13328972090014443
2,3,4,100,DE,0.14504555919573917
2,3,4,150,PSO,0.15509597338828365
2,3,4,200,BFGS,0.13587650643454915
2,3,4,250,Elitist,0.13916222057399993
2,3,4,300,DE,0.13981492521720784
2,3,4,350,PSO,0.14124797478561907
2,3,4,400,DE,0.14138406766567224
2,3,4,450,DE,0.14140472319812072
2,3,4,500,PSO,0.14176888586123526
2,3,4,550,DE,0.14151375235483069
2,3,4,600,BFGS,0.1410325786033296
2,3,4,650,BFGS,0.1411437950568055
2,3,4,700,DE,0.14121040060956716
2,3,4,750,DE,0.14120617224141374
2,3,4,800,DE,0.14120456152804867
2,3,4,850,DE,0.14120471212168767
2,3,4,900,PSO,0.14120453718814552
2,3,4,950,Non-elitist,0.1412045156204428
2,3,4,1000,Non-elitist,16822967.330614325
2,3,5,50,BFGS,0.15164220794487268
2,3,5,100,DE,0.16221945161052675
2,3,5,150,BFGS,0.1506968641715874
2,3,5,200,DE,0.16168627122302554
2,3,5,250,DE,0.15848251205167302
2,3,5,300,DE,0.16124418975084745
2,3,5,350,BFGS,0.15606515831226309
2,3,5,400,Non-elitist,0.15776677421514435
2,3,5,450,DE,0.16068011023256898
2,3,5,500,MLSL,0.15936866093813845
2,3,5,550,MLSL,0.15870699212785222
2,3,5,600,Elitist,0.1585080179680944
2,3,5,650,PSO,0.15864066310276254
2,3,5,700,Non-elitist,0.15868343175585456
2,3,5,750,MLSL,0.15869375433466373
2,3,5,800,DE,0.15869247326156455
2,3,5,850,BFGS,0.15868029467834532
2,3,5,900,MLSL,0.15869015985127002
2,3,5,950,Non-elitist,0.15868821439261513
2,3,5,1000,Non-elitist,18660056.40659101
2,3,6,50,BFGS,0.31918170752201347
2,3,6,100,Non-elitist,0.32290311543886113
2,3,6,150,Non-elitist,0.3183390466506435
2,3,6,200,PSO,0.3225013459397297
2,3,6,250,MLSL,0.32264167159251406
2,3,6,300,PSO,0.3267552655011156
2,3,6,350,Elitist,0.32475131481262276
2,3,6,400,DE,0.3280879554613434
2,3,6,450,MLSL,0.32839363973554203
2,3,6,500,PSO,0.32873033427492876
2,3,6,550,PSO,0.3290827217870927
2,3,6,600,Elitist,0.3276532792683698
2,3,6,650,MLSL,0.3279542748284476
2,3,6,700,DE,0.32802322396938055
2,3,6,750,BFGS,0.32801059393334475
2,3,6,800,DE,0.3280126515298744
2,3,6,850,BFGS,0.328013326487621
2,3,6,900,Elitist,0.32801364155808344
2,3,6,950,MLSL,0.3280136975373723
2,3,6,1000,Non-elitist,36451827.58719443
2,3,7,50,BFGS,0.1265175552582802
2,3,7,100,BFGS,0.1256540700867077
2,3,7,150,BFGS,0.1213264945868224
2,3,7,200,BFGS,0.12114440112002
2,3,7,250,Non-elitist,0.12156185607508124
2,3,7,300,MLSL,0.12243197936229125
2,3,7,350,Non-elitist,0.12235357546723745
2,3,7,400,DE,0.12324062676763863
2,3,7,450,BFGS,0.12330318536469656
2,3,7,500,Elitist,0.1233343057337587
2,3,7,550,PSO,0.12345402177970907
2,3,7,600,MLSL,0.12356689954030371
2,3,7,650,PSO,0.12363548382810532
2,3,7,700,Non-elitist,0.12366900485191805
2,3,7,750,Non-elitist,0.123672474571267
2,3,7,800,MLSL,0.12367164369708712
2,3,7,850,Elitist,0.12367189845937611
2,3,7,900,BFGS,0.12367174167464773
2,3,7,950,DE,0.12367178980133212
2,3,7,1000,Non-elitist,14980726.35988193
2,3,8,50,Non-elitist,0.1368953369106761
2,3,8,100,BFGS,0.12749433460297901
2,3,8,150,Non-elitist,0.129832323176459
2,3,8,200,Elitist,0.13154710045774715
2,3,8,250,Elitist,0.13062073907067506
2,3,8,300,DE,0.13100010805370274
2,3,8,350,BFGS,0.12901537627526793
2,3,8,400,MLSL,0.13198163779379435
2,3,8,450,MLSL,0.13268824533836707
2,3,8,500,MLSL,0.1328866721225219
2,3,8,550,Non-elitist,0.1316536099951611
2,3,8,600,BFGS,0.13167314209197675
2,3,8,650,Non-elitist,0.13187863221095855
2,3,8,700,PSO,0.13195063232102508
2,3,8,750,MLSL,0.13193838076089717
2,3,8,800,Elitist,0.1319306110362956
2,3,8,850,PSO,0.13193101399639034
2,3,8,900,BFGS,0.13193071175821497
2,3,8,950,DE,0.13193073288784887
2,3,8,1000,Non-elitist,15848530.148306446
2,3,9,50,BFGS,0.21208819362546477
2,3,9,100,BFGS,0.20330155018449966
2,3,9,150,PSO,0.20862616249052882
2,3,9,200,BFGS,0.20377889083002865
