fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
15,4,6,4,0.2819921486145492,0.0837465858684124,0.5,0.4833981897219746,0.0174893350481083,9.510226353832687e-09,3.692142846034992e-08,6.440791193127884e-05,0.6947871319946306,0.8668503904124625,2.009432875765856e-05,0.9513584799947258,0.228571428571429,0.3333333333333332,0.0371787862219792,0.559322033898305,0.5742574257425743,0.0184918032786885,0.4920634920634921,0.4453125,0.0279176201372997,0.2166383591895015,0.2169753993049182,0.2849431510413575,0.3771472059234126,0.219310222321035,0.1962897810440375,0.2997192774857113,0.372455633796126,0.5360015434129128,0.5701623645671012,0.6221426315404305,0.6445631458682655,0.5635775478747164,0.579842173052428,0.6611130799562016,0.7126785287369579,0.8249506855213111,0.1979166666666665,1.5350859294085913e-05,0.2658227848101265,0.8243243243243243,0.8531666853494362,0.6066362011837194,0.9563253518364784,0.4360918899176698,0.6371684701044305,-1.2321492481599918,-1.2783755788694513,-1.286252951620912,-0.837402719200103,-1.2842809746399628,-1.235104318101978,-1.1363936178961789,-1.031368219522444,-1.1307670534844243,-0.9781756098918714,-1.0597003839155763,-1.003391112979309,-0.928925106554721,-1.0561973878406672,-0.907747355086872,-0.9922717378982018,-0.8302844730545537,-1.224671325667954,-0.9213887790668456,-0.9960978518678671,-0.9389892416988036,-0.8671852293832378,-0.7545437221870662,True
15,4,7,4,0.2840038588930701,0.0842013381246819,0.5,0.5378308167365601,0.0174893507102593,2.0817460709246963e-08,4.646758120675301e-08,3.4952034354644834e-05,0.6777384136045618,0.8589219815077406,2.481264817776461e-05,0.9560101985319396,0.1714285714285718,0.1977401129943503,0.063336306868867,0.576271186440678,0.5742574257425743,0.0192786885245901,0.6031746031746033,0.375,0.0586889217929734,0.3754917440418514,0.4033437763735595,0.4999388619429566,0.5096651260661671,0.3410815357727287,0.3810004881646088,0.478219102763132,0.5173993425486583,0.5789315216195805,0.6051666781411129,0.6775698027686009,0.644982695218068,0.5779457517235218,0.6081595602496939,0.6894356940761638,0.7070482651333044,0.8164045046356714,0.1979166666666665,1.252023860684926e-05,0.2594936708860759,0.5810810810810809,0.9049190428360876,0.5165851786063884,0.8874163896124206,0.5101511571369237,0.6582715562115631,-0.9664284028190204,-0.992231479099732,-1.0728105514550974,-0.7207454296261054,-1.2082939147881362,-1.011035083585354,-0.8935312968366832,-0.7821266092770824,-0.8874299784499119,-0.7713966279028666,-0.7700838742288791,-0.6682332356904678,-0.9353555310893366,-1.2593882455134535,-0.8233009995491921,-0.7333477190059835,-0.7074374885909845,-0.8092480506668703,-0.8095795369142769,-0.7811383548302225,-0.802389652186411,-0.7722859708699735,-0.7177154933690965,False
15,4,8,4,0.3900453375934906,0.1886511943118054,0.5,0.5144307803924177,0.0174893631909247,5.5664904449135883e-08,5.455819275643125e-08,1.2668951196426843e-05,0.8073736953869205,0.9179260251751789,0.0001026109985995,0.9768245084893518,0.1714285714285718,0.2429378531073445,0.0493736182756079,0.5254237288135593,0.6336633663366336,0.0132537313432835,0.3015873015873017,0.2890625,0.0299771167048054,0.1124840824564507,0.1728985862646541,0.1928523601245762,0.3462547210808903,0.1264122400662322,0.1432164962647181,0.1473429781516145,0.3178044772411768,0.4743481543120639,0.541318471715032,0.5674710035799315,0.6206333679637994,0.5090201549014073,0.5445626697285583,0.5805168865021273,0.675770270035544,0.8487419518459784,0.2005208333333332,1.3175011932804854e-05,0.2753164556962024,0.5,0.792103664834845,0.5828635160410185,0.942388687208076,0.4823741907030088,0.6825077531973875,-1.1426724411894171,-1.3766741207061126,-1.2520088581121966,-0.9279048637546172,-1.571678865843024,-1.3177339041227685,-1.0870910816570645,-1.4792081789330176,-0.9643542392239935,-1.1213757149844752,-1.0009639844923794,-1.0504069275074015,-1.2291386978063894,-1.0449401819808215,-0.9721285187302512,-0.8932159070481509,-1.4956037749630495,-0.9140927777419628,-1.0450871454009107,-0.9659037957007188,-0.9443290149836406,-0.9037477231022772,-0.7431217969118861,False
15,4,9,4,0.2950191342626549,0.100621963926167,0.5,0.632267928624169,0.0174893376530142,1.1052468647001374e-08,3.519651548948256e-08,5.199943654382556e-05,0.7770277513286379,0.8774051281252326,2.4636510160999528e-05,0.949066805186193,0.1714285714285718,0.3615819209039548,0.0285858841386288,0.4915254237288134,0.702970297029703,0.0084324324324324,0.5000000000000001,0.453125,0.0276475222268072,0.278530635839556,0.3259300731892084,0.3611975812792207,0.4596597997399181,0.2892856371044903,0.3394212277375796,0.387077082494054,0.5218139725374683,0.5676933432641125,0.6222789214794221,0.6594267019224563,0.6866182018011692,0.6017288085784361,0.647776379280121,0.7058364011900613,0.7833815764358749,0.9291736372071528,0.1874999999999999,2.083378776113986e-05,0.2848101265822783,0.6756756756756757,0.8164980495985876,0.5278025403746813,0.939817016783054,0.4879671116520115,0.6800452439059684,-1.161468928938418,-1.1045277633066308,-1.283384425089869,-0.7678617267772774,-1.372599044309028,-1.2106300850824037,-1.1521753633462688,-0.9375247543341668,-0.8897518278749502,-1.2306862506505512,-0.9201698944288044,-1.3404973815549035,-0.9229885999104768,-0.9571401354148444,-1.0532708788894478,-0.9647157729715896,-0.8039468384542737,-1.0281204332461988,-1.1581557489093453,-0.9218026186573918,-1.0283476861647878,-0.8560810345781557,-0.806111920940551,False
15,4,10,4,0.2921873487336797,0.1075842666512877,0.3333333333333333,0.6310632715050352,0.01748932981541,7.778887110332566e-09,6.227446418843421e-08,0.0001374130166775,0.8310054818507565,0.927440594074828,0.0005215016601822,0.9626831445084716,0.1714285714285718,0.3050847457627118,0.0365744870651204,0.5423728813559322,0.5544554455445545,0.0191186440677966,0.4206349206349208,0.28125,0.0558000352050695,0.3409965607039023,0.4654346778158187,0.4642015747842407,0.5454214263509386,0.312191709023317,0.4310099926070323,0.4410965682951351,0.5638809768482137,0.5797015807778715,0.6695364923936324,0.6850365015558704,0.70305574689761,0.583580649092071,0.660236958536532,0.6953706570369638,0.7651734570490576,0.7248565592286638,0.1796874999999998,1.930916243301719e-05,0.2784810126582279,0.5810810810810809,0.7519715400807274,0.4726921434903897,0.8287999886701783,0.5266224473576429,0.6523513935901335,-0.9074777837365008,-0.9814010956141498,-1.074302066146786,-0.7238280686550067,-1.1071926835412629,-1.0347038500583918,-0.9084708360199274,-0.8836826944020204,-0.91768881000813,-1.0841089939455375,-0.7696427714655114,-0.9332437560071436,-0.6613498099102894,-0.7249444703214263,-0.6242911471790703,-0.7338623931176113,-0.5616918775939456,-0.6533831051276604,-0.7308888414023486,-0.7004594810015756,-0.7826003275938765,-0.6717422114166596,-0.5830177607039194,False
15,4,11,4,0.4094993630645933,0.2192703243891821,0.5,0.4893221855625741,0.0174893277984358,1.1396713825192025e-08,2.9690122687326816e-08,4.1744530079484e-05,0.7612948601771568,0.8097034051857531,0.0001338773443439,0.9350716887961964,0.1714285714285718,0.2542372881355932,0.0466101694915254,0.5084745762711864,0.8514851485148517,0.003505617977528,0.4047619047619049,0.4375,0.0177248574642206,0.478787127903244,0.4474584037558546,0.4703294799125005,0.6351760368134649,0.4886901014056935,0.3701186231811212,0.4628009718557369,0.6693084951511241,0.6710813648176562,0.6762804683638095,0.7082054581826961,0.7736720486785365,0.6852884936557081,0.6394857145368464,0.7170075606545734,0.8272833248368318,0.8602310293370743,0.1927083333333332,2.192099215551856e-05,0.2721518987341772,0.6891891891891893,0.8551093659411184,0.4588223877975039,0.8626147579883116,0.5863884662937879,0.6387655983969494,-0.9354294886074026,-0.9112299758706603,-0.8903268005915868,-0.6471823676166842,-1.008268363418127,-0.9769630412943016,-0.8137707159966622,-0.9233930234667151,-0.9987081812697148,-0.9117216817895126,-1.037875460109451,-0.9005774139995715,-0.956103496812068,-0.9210119586985112,-1.1270589682402428,-1.055988191388762,-0.9164663580588824,-0.822031447361101,-0.8561914440574531,-0.9426998237679242,-0.8407807208659147,-0.8729703013606803,-0.7516677597978866,False
15,4,12,4,0.2587648224981445,0.0876800187420048,0.5,0.4406984770033586,0.0174893041590528,5.737227445955263e-09,2.3478800871398552e-08,6.846745191254872e-05,0.6607132373822134,0.8778818890013065,2.306260971500454e-05,0.921437628930163,0.2000000000000004,0.231638418079096,0.0558551617873651,0.6271186440677964,0.4950495049504951,0.0285283018867924,0.380952380952381,0.359375,0.0278335590529117,0.2413183827423963,0.375705955060147,0.4238809385333579,0.5389242699726716,0.2355171782424012,0.3737012318534551,0.4207610140341286,0.5530163508683332,0.5319320427614775,0.6312901640944054,0.6746048239127115,0.7119420327150715,0.5445970894225102,0.6339671205340738,0.6884812649342646,0.7634578378559483,0.9198487175267552,0.1848958333333332,1.3175011932804854e-05,0.2563291139240506,0.7972972972972971,0.8419965322430651,0.513152676745352,0.8672464494583855,0.445065027823061,0.5697892061284251,-1.0963991597316975,-0.9346732918671904,-1.0643701430537795,-0.6834060178049336,-1.2020132599491926,-1.1038085561295845,-1.097721672500563,-0.7933114510709561,-0.970543143153992,-0.8023924864376918,-0.7991184793558919,-0.7492158947245231,-0.8260400645766067,-0.903840299859333,-0.8008880455270806,-0.8488420874719136,-0.8260764123724877,-0.8887139545648941,-0.8335360230954423,-0.8420309402019545,-0.881979364634888,-0.8237736244669246,-0.7101558159820186,False
15,4,13,4,0.4271040474745747,0.2097615129841553,0.5,0.6015073284405743,0.0174893707046413,6.357215071102645e-08,4.9503979142023954e-08,9.097311418949094e-06,0.8464465446991628,0.8710932635673141,4.542589492602006e-05,0.9729990830376842,0.1714285714285718,0.2542372881355932,0.0466101694915254,0.5932203389830505,0.6633663366336634,0.0144,0.4682539682539682,0.359375,0.0417036379769299,0.4701330021490416,0.4175205201712456,0.3934397927730699,0.4827781022136536,0.502850681617875,0.3468582398273478,0.3635528062067097,0.4785129442226381,0.6613767185157178,0.6506057414994371,0.6542697870665715,0.6761085503472868,0.6918907821745758,0.624817747244443,0.664680140472887,0.7319706188615156,0.8096704168657447,0.1718749999999999,1.6152867971076883e-05,0.2658227848101265,0.6756756756756757,0.864499584509546,0.5466712529859725,0.8947556611819661,0.5124396663632234,0.744381439447475,-1.0183763654850952,-0.9793977333810278,-1.13531957436231,-0.7726822920721483,-1.1730415989242684,-1.1031704958890003,-0.9934004494219844,-0.834263246930401,-0.9005410182399726,-0.7602991744774984,-0.7225325981175367,-0.8371488546431815,-0.7031918314243084,-0.7796994276692851,-0.6504300395438145,-0.7254398903463796,-0.6885270266944874,-0.7011003265715688,-0.6832434111635172,-0.6363339280587273,-0.6269975660957885,-0.6265893934298441,-0.6538154258664935,False
15,4,14,4,0.3318955139538669,0.1351890971487774,0.3333333333333333,0.5180260198426958,0.017489358063863,2.392770720743772e-08,3.8836541675955726e-08,2.415411892225528e-05,0.7425691147875045,0.8678939789138479,3.75804540232899e-05,0.9619635024895472,0.1714285714285718,0.3220338983050847,0.0338983050847457,0.576271186440678,0.5544554455445545,0.0207457627118644,0.3809523809523809,0.3359374999999998,0.032932046562531,0.3679125374042576,0.3583008475764941,0.3679196825260446,0.4209330768376614,0.3949004607841669,0.3900781114749532,0.4183696797589405,0.4708345454644219,0.5901546002995184,0.6009642351777663,0.6192060638973189,0.6167095698569451,0.6335086559388146,0.6448219803330547,0.6903430877527265,0.7263371666532037,0.7262686471523843,0.1848958333333332,1.1025027144926598e-05,0.2594936708860759,0.6351351351351351,0.7130034298593904,0.468687928237494,0.8694302502759154,0.5219199008752708,0.7469687747812987,-1.0088647711034802,-1.015214009650539,-1.0683286756767922,-0.7626697885054761,-1.245057639295927,-1.0736321432275884,-0.8157238725416635,-0.8294345961432789,-0.81723570519491,-0.9935072874403372,-0.8205449931289788,-0.7916980873747362,-0.7456858176762746,-0.6682234325876416,-0.8339237316285468,-0.699434828760734,-0.6924260519075155,-0.7515457538100716,-0.7787208369419757,-0.6795149632296991,-0.7439838773926303,-0.7251832869561461,-0.63884048840048,False
15,4,15,4,0.2772181914361663,0.0981681438160507,0.5,0.250433660379426,0.0174893051289016,1.6984753551167482e-08,2.514682845711609e-08,2.172022631329697e-05,0.4668532794192537,0.8909769441057265,1.6387259602334625e-05,0.9331431579842148,0.2000000000000004,0.327683615819209,0.0355654348430119,0.576271186440678,0.613861386138614,0.0166153846153846,0.4603174603174603,0.359375,0.04044272171111,0.2614178297605794,0.3248146996916329,0.3350211748492442,0.3805706061435924,0.3018914392213865,0.3364340019424622,0.3505447117720829,0.3978389524741302,0.5713919778749258,0.6363513295029034,0.6630972226233138,0.6642287146491912,0.609993473432274,0.6496065708102116,0.6942495245194725,0.7370446022877767,0.8124929677432182,0.1927083333333332,1.5350859294085913e-05,0.2848101265822783,0.5810810810810809,0.9124936903263334,0.6262080276396169,0.9538659475972858,0.5338968426389399,0.6074768237708492,-1.1480967905069788,-1.1345171373939265,-1.1825319919513246,-0.7982760274603483,-1.225123750499036,-1.0819381699487955,-1.4145496711410952,-1.0237807898503586,-1.2166564878630697,-1.0497784255345426,-1.316766314667752,-1.1555963074240752,-1.065686400381223,-1.216932303361899,-0.8599184156538524,-0.9445124488244973,-1.1207585661623365,-1.2727597352259157,-1.3904497382670091,-1.355397192708775,-1.204507939010093,-1.1814025774524124,-1.1595659222682408,False
15,4,16,4,0.2965350601615396,0.1017787986344271,0.3333333333333333,0.5001394353253631,0.0174893190197034,1.4546215089691542e-08,2.7809033331491084e-08,2.939241470219181e-05,0.7879030642703255,0.8332905731155928,2.1397161229146257e-05,0.9217147505763428,0.1714285714285718,0.3163841807909604,0.0347601264004596,0.4915254237288134,0.7128712871287128,0.008,0.4682539682539682,0.390625,0.0347567030784508,0.2711064866386939,0.3994031045025007,0.4450029483595695,0.5307076579218478,0.2735341836431779,0.4484466924215952,0.4500429638245771,0.5808594445918737,0.5845846606773373,0.6788449041410951,0.7243010609797006,0.7479156405898137,0.6058042633952078,0.701214806023997,0.743177257557583,0.8191719649229507,0.8889914194920046,0.1874999999999999,1.3175011932804854e-05,0.2721518987341772,0.8243243243243243,0.9009934144071634,0.5629183944799703,0.9454103693859252,0.5052384555120251,0.6122539046437179,-1.0610935315110217,-0.952445968455378,-1.0418099568892558,-0.6204559703623042,-1.0999347261031511,-0.95148115528216,-1.0162240804176663,-0.9064904937515184,-0.9289089069763168,-0.928680272689834,-0.8743207199392352,-0.8622434234710419,-0.9226755293033988,-1.0199561577145748,-0.9271781481016536,-0.8808411950337443,-1.2586479950086589,-0.832526696301889,-0.9702427345235634,-0.9505826842268096,-0.9194144154646136,-0.9633732397196348,-0.8222736429867311,False
15,4,17,4,0.3318723999026325,0.145039699422472,0.5,0.4718554075142929,0.0174893186376891,7.820932075955091e-08,5.146531798827213e-08,6.949619780946205e-06,0.6823968878534249,0.8957978266014485,0.0001690276361741,0.9530049134975164,0.2000000000000004,0.2542372881355932,0.0497881355932203,0.7457627118644068,0.6237623762376237,0.0232727272727272,0.3253968253968255,0.3203125,0.0268878718535469,0.3101910849393157,0.3944826487323595,0.4114668721439025,0.4393603669325625,0.2985322029027535,0.3443887254985932,0.3942155128499607,0.4688873552454559,0.5755412305129592,0.6459759601220167,0.6733289980700075,0.6618904566857411,0.5893934823376973,0.630964696949298,0.6879986330583125,0.7369341848329072,0.8168710057439137,0.1874999999999999,1.3175011932804854e-05,0.2753164556962024,0.7027027027027029,0.8801860559992938,0.5977048364394246,0.9408376390147845,0.4698791047097309,0.6249534436748541,-1.120162200256544,-1.0446431454998104,-1.1109398345007655,-0.7866325384067367,-1.1668787048376292,-1.1543621631446102,-0.875602407539356,-0.9029436274379686,-0.7853181101953808,-0.8514901385345691,-0.9253415271679236,-1.1012286613961504,-0.7886965646794417,-0.7731623949130346,-0.7919231334525526,-0.7730132719469972,-0.8454522837694083,-0.7385363645314962,-0.7423834182031188,-0.7970606541621666,-0.738157046657901,-0.7803691291021404,-0.6400341588980166,False
15,4,18,4,0.4595069663403385,0.2744227373622021,0.5,0.4934071419761448,0.0174893546017633,2.2084233747532823e-08,5.8231302280864986e-08,4.209112669103233e-05,0.823243441912526,0.9102015053900204,6.890249540774331e-05,0.9686597443834344,0.1714285714285718,0.288135593220339,0.03954802259887,0.559322033898305,0.7128712871287131,0.01056,0.3888888888888889,0.3828125,0.024511529660271,0.2937799275396274,0.3753661516345096,0.4355439678256344,0.5079965964925951,0.3407585802116925,0.3903626427900068,0.4555155483101754,0.5611762876727479,0.5199573433604221,0.5843046586217836,0.6319140749350785,0.6403751532760884,0.584015812425776,0.6211353540197215,0.6835094695037304,0.7419208792071372,0.8141857122238347,0.1796874999999998,9.218122347099147e-06,0.2658227848101265,0.7837837837837838,0.9296866794439452,0.5334036963029112,0.9053901467377992,0.5412086054702272,0.7379337625520022,-1.0495597184189092,-1.05706588554642,-1.0788480806364953,-0.7839501480777292,-1.18040192756846,-1.1092751929370293,-0.9421884386372252,-0.8518408273121436,-0.9629067722469864,-0.931840678514508,-0.8240697078886817,-1.1023193526252433,-0.7618519250917075,-0.96063160366433,-0.8574698352761936,-0.9431449158758296,-0.7221011993766181,-0.820825928834559,-0.8946326038671629,-0.8112712440426854,-0.8191926231012271,-0.837358390909659,-0.7890100738568374,False
15,4,19,4,0.3808484361145121,0.1723745297678467,0.5,0.5010239187097245,0.0174893435492878,3.4300003636398882e-09,4.1116092900576215e-08,0.000208610140286,0.8246744194701737,0.8817381650425702,0.0002822636090328,0.9632317462419407,0.1714285714285718,0.2937853107344633,0.0385208012326656,0.576271186440678,0.5247524752475249,0.0231428571428571,0.5714285714285715,0.3046875,0.0761686825760052,0.1996542233177467,0.3505741376209907,0.4579951533579015,0.4650042410922612,0.2066232925151957,0.297180526607709,0.4498808378636543,0.4566027876053828,0.5227301510275386,0.6314854011583815,0.7059031744860377,0.6859753585187689,0.5464729757621402,0.6125977021794651,0.7175549438601398,0.7357700373017213,0.8735703004107069,0.1744791666666665,1.6152867971076883e-05,0.2784810126582279,0.7432432432432432,0.8802830009867626,0.578909525626405,0.9118317204473408,0.4754017422791388,0.695936285142227,-1.2155188653734477,-1.1201657901919315,-1.1165066337207872,-0.8460439736984726,-1.228342985027825,-1.1719491191749734,-1.0590030302301765,-1.1467076390457014,-1.0642462861980528,-1.0387462203927087,-0.9023182430670388,-0.7496378799629682,-0.8259332016232213,-0.8318689876202883,-0.834665418712827,-0.822100945277999,-0.7959226283884733,-0.8801126575757778,-0.7595673838514366,-0.8199171009474202,-0.8016560692726062,-0.7113137152871533,-0.6134952588241868,False
15,5,0,4,0.2638363388969842,0.0821181011987184,0.3333333333333333,0.3823602645193943,0.0174891676369243,4.769667615659081e-08,2.3465352886301267e-08,4.054830067202395e-06,0.6149756494104078,0.8500035578891186,0.0001591764080613,0.9343142718404144,0.2000000000000004,0.2259887005649717,0.0575482853764288,0.576271186440678,0.7524752475247527,0.0094177215189873,0.507936507936508,0.390625,0.04058546694875,0.237891409219112,0.347312102260043,0.4539603190517131,0.5615586644290094,0.2328461475117071,0.3596181914895615,0.4400763547629848,0.5751633051843704,0.5347406593087586,0.6211244450155543,0.695645614384925,0.7294345107456628,0.549755538232004,0.6327008273625063,0.7042304315722789,0.7806463583045372,0.8680818232967198,0.1718749999999999,1.5350859294085913e-05,0.2531645569620252,0.7567567567567566,0.8782530914180651,0.4740688985778378,0.8954678416359348,0.5589485091077615,0.608912504350996,-1.1379495683356868,-0.9823122029531036,-0.9018514837495392,-0.6890667518693573,-1.0752712919015386,-1.0745536949263632,-1.166064989537669,-0.9601895810230386,-0.827226715005743,-0.8567278936277594,-0.7404835741686476,-0.6745461110172701,-0.789638640846686,-0.7245891525858038,-0.6911137477641057,-0.6877676095147902,-0.7131346276238385,-0.7372959146856202,-0.700059860949166,-0.6448335453624024,-0.755769918794538,-0.6340334967861915,-0.6031480437633187,False
15,5,1,4,0.2967184322620314,0.1241471181406874,0.3333333333333333,0.4199904996000325,0.0174891595969569,6.567324507888281e-09,3.1311384204152223e-08,8.029620703544573e-05,0.7272968939398116,0.8215932779047662,8.044907401371614e-06,0.8884563631219794,0.1714285714285718,0.3785310734463276,0.0266343825665859,0.5084745762711864,0.7524752475247527,0.0069873417721518,0.5158730158730159,0.4140624999999999,0.036817587446878,0.1758475533178289,0.4715993786179381,0.4155417810853981,0.4887271306277534,0.1952681657954859,0.4564700441153158,0.3766361214101069,0.50185221572954,0.553038767646918,0.7188545989504161,0.7231504422261706,0.7415044315083903,0.5761499230903535,0.7057666959903806,0.7175630316992186,0.7921150712292739,0.8022463066325707,0.2109374999999999,2.4267995985355147e-05,0.2784810126582279,0.5810810810810809,0.851184262932613,0.553539339988836,0.9362865464960782,0.4807257212199191,0.5439551931165548,-1.1307246880704092,-0.9199266892071212,-1.038930866867299,-0.7100293601593135,-1.3600127953502277,-1.0188853986604105,-1.176314232466544,-1.160361955644916,-1.1951864225275706,-1.0587678580252304,-1.1624054099875794,-1.58448009640467,-1.3835741439109197,-1.1455646547320617,-1.8271206218390696,-1.211315342291748,-1.0175272374149422,-1.1266205603146466,-1.07104804533237,-1.076066390027575,-1.0837434182799623,-0.9371858415208002,-1.0581876797791756,False
15,5,2,4,0.3059046104044262,0.1012011609809762,0.5,0.4911319996726743,0.0174891959612301,2.265640589788503e-08,3.507192032559577e-08,2.2838530395860523e-05,0.7401956594548391,0.8485803281992848,2.271222390939888e-05,0.9708197549416822,0.228571428571429,0.2146892655367231,0.0649028524183547,0.423728813559322,0.603960396039604,0.0105,0.3888888888888889,0.3125,0.0401788090043105,0.1624040461575026,0.3153099888987246,0.3480050054451297,0.4449885696327474,0.1591561675120858,0.308297181435227,0.356765543612508,0.4703459295128895,0.5017798245147395,0.6130653193858904,0.6482962163149433,0.6742756172241811,0.5317250905548464,0.6252361718697788,0.6826040337077075,0.7509045281761428,0.8706163778611411,0.1822916666666666,1.3863843435799251e-05,0.2753164556962024,0.5270270270270268,0.9315392391781958,0.651713568870572,0.9638469964594576,0.4751398105777315,0.6697114495430108,-1.2670294360553378,-1.3157991569787697,-1.2089109906236526,-0.9069928845005316,-1.4096657881946997,-1.3268575064086172,-1.6016750803518651,-1.5798024893395473,-1.4460962997153126,-1.3580299241619478,-1.741253829050028,-1.3315581402215892,-1.2812985144716298,-1.7533468938477343,-0.940177702844058,-1.319453411859992,-1.7163546208693354,-1.2728734954952794,-1.4575746464763295,-1.1093362904135011,-1.2358385586195475,-1.2127504841041128,-0.8174470546505365,False
15,5,3,4,0.2478946577273374,0.0767963088400175,0.3333333333333333,0.5422110603928333,0.0174891929059639,6.610481891351409e-09,2.5278315074284092e-08,6.360795025571823e-05,0.6955365198555917,0.8339017620854785,4.431141076200442e-05,0.9335498201983558,0.1714285714285718,0.2711864406779661,0.0428713858424725,0.6610169491525422,0.5643564356435644,0.024,0.3333333333333332,0.4218749999999999,0.0103577020354088,0.3107444030750277,0.4122845829473257,0.4184739004993906,0.471374038698853,0.3097727776209782,0.4133032779082427,0.4204317197926145,0.4903775437024134,0.5462053893861503,0.6235438863765635,0.6390309441136026,0.6361457803579993,0.5695816328280422,0.6390619322490291,0.6691623056877187,0.7089098694438587,0.7534258183110332,0.1718749999999999,1.3863843435799251e-05,0.2626582278481013,0.6216216216216215,0.887299971102598,0.5114586057007555,0.886208788245117,0.4978847069203221,0.5740109709600998,-1.0741707539201522,-1.0532343727387596,-1.167112554456569,-0.7934352881304236,-1.2974493969374112,-1.2125692880076422,-1.178494545204111,-1.1469666944081436,-0.9491611737856706,-0.897778278523425,-0.8960825709775692,-0.8815461500622767,-0.7870454266914818,-0.8371830023311422,-0.8314823050097785,-0.7479672183635465,-0.843515234962718,-0.8159023884937789,-0.6415906604598123,-0.725015771474405,-0.7340026863647894,-0.7520013669717123,-0.7750391666831158,False
15,5,4,4,0.327100306973466,0.1645909351534721,0.1666666666666666,0.4337292396398829,0.0174891782889286,2.392030867091588e-08,2.712978066209771e-08,1.551166655597747e-05,0.6761737079011083,0.8539845764485245,6.64005865808624e-05,0.9081788577357176,0.1714285714285718,0.2429378531073445,0.0493736182756079,0.5593220338983047,0.5049504950495051,0.0239999999999999,0.5396825396825397,0.4140624999999999,0.0401274926446551,0.1109891935490072,0.2786516077782121,0.2994898824098271,0.3539737053536945,0.1122532533362795,0.2599316015475358,0.2894809814973725,0.3343754348065839,0.4886245544877664,0.6077867833956327,0.6379209526288223,0.6418093110102865,0.5205803202094106,0.6135043279965193,0.6635864718741873,0.7047421936314082,0.8114708567050761,0.1953125,1.3863843435799251e-05,0.2721518987341772,0.7702702702702702,0.8497403903491287,0.5733514588841011,0.9360926604116264,0.5186749080639366,0.5203120785915559,-1.2455485655748906,-1.2278700413258483,-1.2371333673421263,-0.9295843488548204,-1.440084494172483,-1.4046984486869545,-1.2058129091153045,-0.9289240560307452,-1.123952225409023,-1.228633244450546,-0.9681399425913306,-0.9739898627335946,-1.0227190926775116,-1.0090547059480792,-1.1515732955327591,-0.8965792440607856,-0.8196079826213271,-0.9462014907237634,-0.9300291882255658,-0.9485113844788218,-0.9306908523479952,-0.9145446127179908,-0.7619013512637167,True
15,5,5,4,0.3117011714946797,0.1180056471702577,0.6666666666666666,0.2050568605943089,0.0174891617318618,4.2520520980798376e-10,2.142051149548528e-08,0.0008973603302619,0.4330187839887989,0.7497899315350781,8.016145887212581e-05,0.9110585908079456,0.1714285714285718,0.3728813559322033,0.0272660280029476,0.6101694915254235,0.7227722772277227,0.012,0.5000000000000001,0.4218749999999999,0.0331205588341563,0.1723738156977693,0.2702746072660419,0.4103285486522825,0.4746888404860381,0.1781956394092883,0.2666618482912171,0.4346330233340879,0.4996463145518385,0.544875139910618,0.6294760544223789,0.7148997642820848,0.728580602478075,0.5686249334785806,0.634072266317401,0.7389818649819616,0.790720055703307,0.8270115820580934,0.1927083333333332,1.788420519358307e-05,0.2689873417721518,0.8378378378378379,0.8525065007335346,0.4983592288024558,0.9402152472742632,0.5628779835409281,0.5454996260481536,-1.074644247663637,-0.9135374514064082,-1.0876061248576572,-0.7373435286864823,-1.2475538948870468,-1.0414822455884718,-1.2238455996953566,-1.019258970244188,-1.0780833799345857,-0.8733090104712501,-0.9530437012326852,-1.040251861768416,-1.0100288849864671,-1.0134550568770857,-1.544476954946666,-0.8826649260362484,-0.8658020060135373,-0.9667280183580234,-0.9069506489541788,-0.8904573594769538,-0.9091710714932224,-0.899697324698619,-0.7283358672650512,False
