fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,switch
4,2,18,1,0.4188509808700909,0.22948734190736,0.5714285714285714,0.2254119495612415,0.01412114235696,3.0056109166172465e-08,1.513896433100449e-07,0.0056359117839114,0.4626461327085061,0.626623542955131,1.0707857950322068e-05,0.9676405011431076,0.143646408839779,0.218487394957983,0.0301131593969309,0.4943820224719102,0.4565217391304347,0.0476270488704433,0.4625550660792951,0.3659574468085105,0.0513480513480513,0.1916580754672221,0.1723363554239529,0.1909133245614899,0.3045977422963294,0.0156880738786686,0.0485307970735797,0.1108959797681346,0.2660390443101015,0.4789259702848013,0.4619069836695909,0.4912768750148479,0.6021756593845371,0.3904791345061724,0.465525558616745,0.5133985950900458,0.63642106674829,0.8039841479964698,0.2780898876404494,0.0001400054227594,0.4412698412698412,0.7197802197802198,0.6816319366066403,0.8160309726916153,0.9226386740319426,0.1219498209475789,0.7509699559053473,-1.014238319628662,-1.024150359772913,-0.9682054971422585,-0.971021646660118,-0.9977530218292296,-1.1372158307398617,-0.6900453040479823,-0.7641356771894293,-0.6835052393699602,-0.7130142873435767,-0.7260048107731406,-0.7458248255446169,-0.7133660451726819,-0.5982370138379337,-0.5393558451300633,-0.6110020097972115,-0.6851982304567336,-0.5676237419213871,-0.4946290094595766,False
4,2,19,1,0.2319793963990406,0.0763477728030584,0.7142857142857142,0.3791836465895369,0.0141212201942955,8.789278024933124e-08,5.250837636115253e-08,0.0003770701988969,0.588695765948891,0.5886882615428002,8.372444657048605e-06,0.9435588962837432,0.138121546961326,0.2829131652661064,0.0209219610851523,0.5168539325842697,0.4695652173913042,0.0482306169527019,0.5330396475770924,0.4638297872340425,0.0435435435435435,0.0857056339998894,0.1661896439535002,0.1734085179064653,0.2740837095036897,0.0379382141009929,0.0831047606489414,0.1455217987356086,0.2567764871214824,0.4345386755091609,0.4729015307226616,0.496811768431328,0.6007860709589484,0.4307131554895859,0.510982527609084,0.5527073002637118,0.6565093237170764,0.8632116392784039,0.2331460674157303,0.0001630088206201,0.4476190476190477,0.7637362637362636,0.6653293795172666,0.7897802699478169,0.9050252356489958,0.1519590368824342,0.7145536952899675,-1.1200556320560122,-1.181636412456817,-1.165588200046973,-0.9478163373821846,-1.213786190853274,-1.2342815315157185,-0.742640889297329,-0.738056836610973,-0.7432193833471635,-0.7352490346440363,-0.7676424348932648,-0.7521554934772035,-0.7774098499668095,-0.8094688857692922,-0.7613360073217734,-0.7043409122282963,-0.7864905258942322,-0.7655431749197644,-0.5489814922123593,True
4,3,0,1,0.2984198889762287,0.1063749421285006,0.4285714285714285,0.1234857037209445,0.0141213200452052,1.3272318741424062e-07,9.8054069462738e-08,0.0005427938571702,0.3674652729784229,0.638041734194869,7.772628560225559e-06,0.9702185396231868,0.1767955801104972,0.0672268907563025,0.1234612672509318,0.5224719101123594,0.4391304347826086,0.0526234751713298,0.3524229074889867,0.2808510638297872,0.053335025166011,0.0264383279109808,0.0413570111901224,0.0781516553095658,0.2677696122947376,0.0137249619862294,0.0289287147947815,0.0698452361160356,0.2357335758480782,0.3818833221086081,0.3828970841034768,0.4228563492897364,0.576853879767822,0.3699149183447265,0.4308268714969149,0.472085125730852,0.6008158755672377,0.8221461472420633,0.2865168539325844,0.0002100494087071,0.4349206349206348,0.6868131868131867,0.6574358942615335,0.8010258872643192,0.9237926227962288,0.1407829742860027,0.7648579554511179,-1.084925312216331,-1.1407002342163255,-1.1499119535066586,-1.153186103133703,-1.195969977246593,-1.1786414058336934,-1.0618813357880987,-1.0876237444674477,-1.2964152186262787,-0.930825793467236,-0.8574533081912779,-0.9806337194517192,-0.8601488819942541,-0.695059227928461,-0.6897855083466492,-0.7840748958201474,-0.6644661380770912,-1.052146840785557,-0.7318679863551054,False
4,3,1,1,0.2709993001669687,0.078733020154083,0.5714285714285714,0.265635045503458,0.0141209973604331,9.846039254875114e-08,3.233792050275299e-07,0.0035549143855525,0.363000319087604,0.6854139564100646,8.65861486754697e-06,0.9769588905960226,0.1657458563535911,0.1120448179271708,0.070969238229775,0.4999999999999998,0.2391304347826086,0.0960675102044976,0.3964757709251101,0.3276595744680851,0.049512927561708,0.0304544204500881,0.0349163514589033,0.0489996012943082,0.1059707843866667,0.0167440562778051,0.0276553127271432,0.0531807505427652,0.1109862190440581,0.4992893024829231,0.5064822820068201,0.538465550621864,0.626843237092505,0.477666396355633,0.5517553131102072,0.592678431866118,0.6827083029083842,0.8458095783971495,0.3117977528089888,0.0001897917488172,0.4603174603174602,0.6703296703296701,0.6346411327189725,0.8344253622292521,0.9396067018984124,0.0956413329987163,0.7771597390060159,-1.0130187882606547,-0.9622931580339492,-0.9890737377295314,-1.154330967715969,-1.0903436487486102,-0.9803658315954,-0.8348143057033295,-0.8479757783277485,-0.9857211724150188,-0.8670334647508823,-0.8318781303441336,-0.7756067998620051,-0.7935431251576172,-0.6747375507664969,-0.6276495308285259,-0.6012139011063719,-0.7400373621650057,-0.6563570008228861,-0.6510576510877116,True
4,3,2,1,0.256705653067397,0.07683588194213,0.5714285714285714,0.2305963973870705,0.0141213247168696,1.7716710234384213e-07,1.011347341527946e-07,0.0003433925072233,0.572945501834887,0.6956271985825346,6.244321655627402e-06,0.9734043796133658,0.143646408839779,0.0644257703081232,0.111074691401074,0.4999999999999998,0.2434782608695651,0.0943525825503624,0.3259911894273126,0.2808510638297872,0.0485133020344287,0.0141396936539457,0.0153452384854026,0.0250719924932817,0.0655043286849477,0.0077077466522365,0.013530175158864,0.0302089431616658,0.067299630047599,0.3690445785991282,0.3615736135208636,0.3860650515344417,0.4562170006686533,0.4147034727770424,0.4785674954619793,0.5147443148220191,0.5881754919692418,0.8001027365327544,0.2865168539325844,0.0001897917488172,0.4476190476190477,0.565934065934066,0.6699944556908211,0.8488258365760557,0.948679623301296,0.1111134469580737,0.7241863344700626,-1.0239247987599884,-1.3736403193547082,-1.0761390421130153,-1.277693505105982,-1.1086057919247427,-1.3381956401085449,-0.8127630247378544,-0.8717558326566328,-0.8203140677215875,-0.8885746752149886,-1.07577099892906,-0.9110118143630698,-0.7281968550176292,-0.8324141952368072,-0.5730139999149073,-0.7969049970698223,-0.5668615872533761,-0.7004671620641425,-0.6699571325485957,True
4,3,3,1,0.2759234169890093,0.0920552642201835,0.5714285714285714,0.1548861586996586,0.0141214269354889,8.76762517940118e-08,7.990120431446227e-08,0.0007483901057844,0.4000149582367625,0.5518661640553559,1.7745680179624657e-05,0.91780536149685,0.143646408839779,0.2689075630252101,0.0231544822659963,0.550561797752809,0.4521739130434782,0.0536637748325656,0.4140969162995593,0.3021276595744681,0.0585585585585585,0.1029546060460359,0.1452115266777487,0.194618507195421,0.3124823153740578,0.0349848599264659,0.0624527073565134,0.1566547679617898,0.361428912356497,0.3590266415062804,0.3723724698993612,0.4197579125543324,0.5340231330651102,0.3685535165401908,0.4298844689433244,0.4906255222521045,0.6415146610171847,0.776650254537185,0.3005617977528091,0.0001996638295484,0.4603174603174602,0.6538461538461536,0.6739441944799784,0.8130941000837784,0.9154730471567084,0.1461344920982529,0.7326422507240477,-1.1257960216786336,-1.166178208751484,-1.1475411840849492,-1.0826594807138257,-1.1984183237301451,-1.228483037911365,-0.9479369277630822,-1.1160828678721302,-1.2701330390775132,-0.9980086417189232,-1.0176716049154997,-0.9568545334094724,-0.9310435964027916,-0.9189592587907792,-0.7321966917837359,-0.8508803952395952,-0.7611119380547836,-0.8010792488862463,-0.7384590876372068,False
4,3,4,1,0.27784978281741,0.0888936132056364,0.5714285714285714,0.1705756125968129,0.0141215358303471,1.0677911323182936e-07,1.9414390057574865e-07,0.0018203098569071,0.3439972817360997,0.5735197800041886,1.4393846762547349e-05,0.9448816426741738,0.1878453038674033,0.072829131652661,0.1195985869259387,0.5617977528089888,0.1695652173913043,0.1486892549994819,0.4317180616740087,0.3446808510638297,0.0512605628884698,0.0199089025756915,0.0261860939994425,0.0352176873491677,0.0928958486472934,0.0134849834025792,0.0260095676226605,0.049022434017028,0.1149142489947406,0.4749694267527344,0.4808137509598821,0.509848697995132,0.5971044328122672,0.4974003223736148,0.5760637717134812,0.6179290706580183,0.7132892665810825,0.8297737926107389,0.2949438202247191,0.0002209751960258,0.4571428571428571,0.6593406593406593,0.679033173722609,0.8512747022329203,0.9720105327653894,0.0948262380451966,0.7525624731641182,-1.0901309091523097,-0.9640108386862186,-0.9795690801023452,-1.2124368596803363,-1.0969404247020256,-1.0039629902910563,-0.8730938822066763,-0.832305124460437,-0.9563440862476188,-1.034470051760511,-1.1829847557518505,-1.14370308353642,-0.8743106396832958,-0.6606550394689705,-0.5396614547770708,-0.7966641905382876,-0.591489781766146,-0.5394590310042584,-0.5374649801774836,True
4,3,5,1,0.4490323512930471,0.2550863770276396,0.5714285714285714,0.4470018630045959,0.0141216221056008,9.46292831076153e-08,6.072928068285533e-07,0.0072612863128347,0.7191229402987794,0.8777120974717055,7.680958826200833e-06,0.9858682123589504,0.138121546961326,0.2128851540616246,0.0301249756131149,0.5,0.4608695652173911,0.0476514276832896,0.3171806167400879,0.4085106382978724,0.0249457378170249,0.1396668761056561,0.2459430981725119,0.263965079857808,0.3884301137897787,0.0624230025929087,0.1687447314452272,0.2682011420141645,0.4017679128623787,0.4311408243952613,0.4854225557498173,0.5133563750057248,0.6303693641543737,0.405371310655999,0.5201354192197665,0.5586640070875091,0.6717130982555937,0.9304482737704214,0.3146067415730337,0.0002445612529013,0.4666666666666666,0.7362637362637362,0.7186254334687616,0.7717921681091551,0.884074412667675,0.1681307082469435,0.8582069297549607,-1.0158767905326953,-1.058909795971596,-1.0250085493051155,-0.931028976615872,-1.138859561309553,-1.174787236503222,-1.078834663575666,-0.8135006110424478,-0.8910879769506095,-1.029089844827792,-1.267196910872329,-1.040979772077008,-1.1188732389637657,-0.9044796346180902,-0.8406440014518738,-0.8005083054535137,-0.7900148229160066,-0.6759294001775559,-0.6940908494535718,True
4,3,6,1,0.2882276661334301,0.1040490896337364,0.8571428571428572,0.1983164319501571,0.0141212780936941,2.5179775977426815e-07,1.219811234362161e-07,0.0002405265926203,0.4580932006701148,0.6287331377354558,8.216529702705251e-05,0.9561923922817144,0.143646408839779,0.3585434173669468,0.0155052493892437,0.550561797752809,0.6347826086956522,0.0360011779526528,0.6916299559471365,0.4340425531914892,0.067357076702871,0.3634840945430346,0.3558549836212096,0.378169756947701,0.4881902707045906,0.183853605883982,0.2482390696153124,0.3881915106837519,0.4993918459901905,0.5779376405925573,0.5690210337612962,0.600020753496952,0.7080087109412923,0.5364068158853562,0.5920719714316199,0.6339035205499586,0.7366173016430347,0.8588337157150374,0.2949438202247191,0.0002706647915702,0.4698412698412699,0.7142857142857143,0.7496713701015776,0.8176866655080242,0.9312549833166324,0.1603820742287195,0.7237672617042527,-1.0622348533330952,-1.007830478479684,-0.8981788569291086,-0.7908351101989085,-0.945793477312252,-1.0749650766512149,-0.7910649917860035,-0.830356711440766,-0.7748004496913116,-0.8916445562388704,-0.7920626160429293,-0.7218834660298284,-0.7714895050220518,-0.5881818711671997,-0.6091307054940559,-0.737511458616351,-0.5305800777307454,-0.5658402443699415,-0.579068127365963,False
4,3,7,1,0.3105033532045004,0.1159133031103324,0.4285714285714285,0.2482388614927781,0.0141213345550681,7.265765019380544e-08,2.038146126402368e-07,0.0029893821858092,0.3169883225070136,0.6498151306616691,2.745992684074943e-06,0.9522121358068208,0.143646408839779,0.0616246498599439,0.1158440616500453,0.5168539325842697,0.2739130434782608,0.0863753699774296,0.5022026431718062,0.3914893617021276,0.0517940621033404,0.0168014741506094,0.0209168834155144,0.0307907401063724,0.1009256369613011,0.0099856992867895,0.018121300593167,0.0405349548394165,0.1047867896577774,0.4927358030282577,0.4996270217153088,0.529931520469318,0.6234533452040465,0.5017527381049122,0.5801313861444825,0.6232044117603152,0.7189046606152627,0.8465584511513009,0.2724719101123594,0.0002847435012195,0.4666666666666666,0.6758241758241758,0.7525449379625422,0.8684964177588443,0.9688762839690652,0.100844738017939,0.727403220408286,-1.1196715708973342,-1.054096382480307,-0.9076285947042906,-1.1870263505962535,-1.046222155997695,-1.0331013520059449,-0.7808671577996643,-0.792942844938655,-0.8405426514566149,-0.7641695532813462,-0.8366165134519884,-0.8133414138670685,-0.8184983863093542,-0.6046405135976992,-0.440052789400236,-0.7296131462685557,-0.6199513806549092,-0.49453126961215,-0.4298058884201888,False
4,3,8,1,0.5295827912758289,0.3551743468881822,0.7142857142857142,0.4163245262145602,0.014121474878144,5.789575235208703e-07,3.311885684159091e-07,0.0003432745243877,0.6551767447700524,0.8238513703925245,0.000189711488882,0.9907254958142204,0.143646408839779,0.2436974789915966,0.0262858869749169,0.4999999999999998,0.2130434782608695,0.1076666572470115,0.3964757709251101,0.3319148936170213,0.0485907594341329,0.0353867023545659,0.0413616767313714,0.0867968379341324,0.0881903913114031,0.0204335886229095,0.0345200991694781,0.056110756650499,0.0787469741708186,0.4693047263445292,0.4738063429649498,0.5182767547901751,0.5797837341689382,0.4678125302234831,0.5408442430545058,0.5786014396211614,0.6550386629055194,0.8572624116212515,0.2612359550561798,0.0002445612529013,0.4571428571428571,0.6703296703296701,0.7322556380538232,0.843404520413803,0.9608226213543808,0.1292618364674931,0.8218488073326067,-1.063060408971304,-1.019562881702113,-1.048533150891359,-1.093004553727014,-1.1155154634515163,-1.1011526690663185,-0.9192523582218238,-0.95388713484891,-1.0560513568974537,-0.9454243868191264,-0.9595296276464536,-1.1963446747769368,-0.9975868530873782,-0.7267465599344625,-0.8736179767825096,-0.8755069309959453,-0.6875152534126343,-0.4822647309297607,-0.738333334935656,True
4,3,9,1,0.2374881228716352,0.061920749108069,0.4285714285714285,0.2420161637677955,0.0141212556644822,4.442809419837516e-07,1.4004927466304132e-07,3.967641104861945e-05,0.4067750588713271,0.5362482546853042,3.41706313952909e-05,0.9243297546283248,0.143646408839779,0.4061624649859944,0.0127869937026782,0.5056179775280897,0.5869565217391304,0.036170874145993,0.4405286343612334,0.3617021276595744,0.049049049049049,0.2057876129706631,0.1993873313296793,0.2615835355803518,0.3104675626633714,0.0519045303921526,0.103956152736075,0.1926901881703397,0.324008993761116,0.4523260842113716,0.4370660603169262,0.491934341466672,0.562576116341599,0.3969297521818268,0.4739132138201208,0.5219816052729235,0.6336886840620303,0.8502446608395016,0.3089887640449438,0.0002100494087071,0.4666666666666666,0.6538461538461536,0.6585544080530672,0.781221101238099,0.8959917155547632,0.1647395572342553,0.7558227670846087,-1.031313895036493,-1.0275977872407311,-1.0743605534922458,-0.9303576912306026,-1.1032614405840997,-1.1048242902478378,-0.9003907754584869,-0.8819152517022015,-1.9872309963758088,-1.3349153263414333,-1.0019087336397323,-1.1741964873704138,-0.9292549710487124,-0.7129182796393391,-0.9022966507645316,-0.8097992803142839,-0.765291145813611,-0.7159958423029873,-1.0584840325611171,True
4,3,10,1,0.475542991751301,0.2859086923548384,0.5714285714285714,0.082103416727777,0.0141212427102366,1.620788121491009e-07,1.7584623661633805e-07,0.0009517361849501,0.6180944626620896,0.7383342712368353,9.97409580870621e-06,0.9887030020567346,0.1602209944751381,0.1848739495798319,0.0400567621900745,0.5674157303370786,0.2304347826086956,0.1120003371917198,0.3083700440528634,0.2851063829787233,0.0442942942942942,0.0217722809894344,0.0465815240394842,0.0613880452492921,0.1113312285317216,0.0130251633476868,0.0338538445334989,0.0648949586641376,0.1305824256849363,0.4586499770128029,0.4711381454191538,0.5018711171650108,0.5843572047952332,0.461260735702247,0.5385609914271093,0.5794761272354874,0.6701964253546164,0.8635111676488891,0.2893258426966292,0.0002100494087071,0.4888888888888889,0.6868131868131867,0.6065737433333855,0.8023007631332191,0.914140449975158,0.1238175239382954,0.8398775627436753,-1.6447863446106905,-1.0291251550480187,-1.125501784186712,-1.1239208317380645,-1.223581442046462,-1.1367240670808236,-1.4362674165781604,-1.0361589566017395,-1.1857044125999523,-1.1004174708009664,-1.1092165665300295,-0.9518803627944664,-1.041385835779901,-0.8774473566551274,-0.8021658175909637,-0.9946835143079428,-1.0995123905518176,-0.8946139438986316,-1.1820551887703314,False
4,3,11,1,0.3609938440425898,0.1514257202976055,0.7142857142857142,0.1535794426048811,0.0141214164572679,1.931532602075816e-07,2.181364164823574e-07,0.0010038754754628,0.6261730971438124,0.7568244317327893,4.84088759434058e-06,0.975412377534879,0.1602209944751381,0.3165266106442576,0.0205208365898646,0.5168539325842697,0.5695652173913042,0.0384113593614216,0.5418502202643171,0.3744680851063829,0.06070586715748,0.0903990960336753,0.2156067046345888,0.2531813629498322,0.3755091637348233,0.059164595586332,0.1221572326566898,0.3020590752967929,0.4951219087205113,0.4949292191865141,0.5525429926058427,0.5930472519221615,0.7068844772463998,0.4977449087204312,0.5884545911970575,0.6653466961106613,0.7990703963939614,0.9096361415102956,0.2893258426966292,0.0002100494087071,0.4476190476190477,0.6868131868131867,0.7187368652076926,0.82652685027146,0.9480796871090512,0.1332143976128174,0.8009796141589437,-0.9991344713297364,-0.9785040797634726,-0.8973499621409797,-0.9408217544299464,-1.0167463878129668,-1.0949403923467025,-0.7095817745571648,-0.8091109375448944,-0.7532052797611587,-0.7757921138674,-0.69392456523107,-0.7083386803754976,-0.7140091603553661,-0.8444748490760642,-0.6704235050316737,-0.7181026826156462,-0.6015999367880417,-0.5170525723362073,-0.6787508821305172,True
4,3,12,1,0.3134318678101548,0.1231688383663216,0.5714285714285714,0.2553954276235444,0.0141213257086346,3.483650825320979e-07,1.942958410186497e-07,0.0003267988571083,0.3996787520138813,0.6624344205676435,2.704691388329105e-05,0.9509373202520028,0.138121546961326,0.1232492997198879,0.0561910456974209,0.4887640449438203,0.1260869565217391,0.1715884364314579,0.4845814977973568,0.4127659574468085,0.0456927515751044,0.015652995416429,0.0222710969258291,0.0321264437448536,0.1115468649574082,0.0088607386677201,0.016673100092336,0.033378628146394,0.0713738367877324,0.3662412598165069,0.3615337688549049,0.3859002685031619,0.4780325050394872,0.3783714901063869,0.4372653457234635,0.4702114221217344,0.5375537200988911,0.8781873323364244,0.3005617977528091,0.0002100494087071,0.4476190476190477,0.6428571428571427,0.692548734518112,0.8392646133262938,0.9457210593805868,0.1054138659393917,0.7729256873522065,-1.050197083629,-1.1665770438418015,-1.1403673024507202,-1.2107913800941272,-1.3154267786875775,-1.4389792813102746,-0.7362236462557638,-0.7121632382594887,-0.7676245355776028,-0.7821791638655551,-0.752924307542223,-0.8417621126758156,-0.8445614901925025,-0.567412149978149,-0.5037313599867999,-0.6824377996862921,-0.605658318265332,-0.6548017585631564,-0.7091345311435068,True
4,3,13,1,0.5109021930835537,0.3331782927680375,0.4285714285714285,0.132257852805354,0.014121517758121,8.596300726368003e-08,1.6731892854054145e-07,0.0019728398483604,0.5695055227182798,0.5772008618261496,1.154521938650364e-05,0.9754023641586452,0.143646408839779,0.134453781512605,0.0526265265852488,0.4719101123595506,0.1826086956521738,0.1185498912029841,0.3920704845814978,0.2595744680851064,0.0672035672035671,0.012687833107386,0.0230975244738039,0.0280566226674191,0.0584773828523465,0.0079449663502942,0.017380065546062,0.0335982427156574,0.0715093979241646,0.4915409470664243,0.5009687774557838,0.5293447689628799,0.6073312660460508,0.4840312619195867,0.5606182239415483,0.6009205879702696,0.6866769000491821,0.7818140780384553,0.2893258426966292,0.0002209751960258,0.4857142857142858,0.725274725274725,0.657338580074317,0.8350776411103462,0.9571940302644336,0.1075703913388956,0.7948325954860394,-1.568382932963545,-0.9127326563842244,-0.951247478872401,-1.1852133747652378,-1.0813667140991667,-0.9750499633936314,-1.194341066093345,-0.995200842012884,-1.0838107905547054,-1.1618777450441828,-1.1005045491360756,-1.0489624299590812,-1.1444801993103633,-0.8285497581651985,-0.5797250685063551,-0.6738308719685819,-1.0393670032485802,-0.5676923938043887,-0.6042813230267406,False
4,3,14,1,0.2433119737546181,0.0666850190633179,0.4285714285714285,0.3550224683907327,0.014121623579601,8.340089718481924e-08,2.843897383724239e-07,0.0037040925707285,0.5613545681237864,0.7661837375278178,7.639602495366498e-06,0.9715472080259508,0.143646408839779,0.3361344537815126,0.0170444242973708,0.6629213483146068,0.4478260869565217,0.0653723196436363,0.237885462555066,0.25531914893617,0.0379302379302379,0.175416405622297,0.1574207936286804,0.2177000127686794,0.3021949940662053,0.0754468236953355,0.1157730442222989,0.1981966310982317,0.3095017876505858,0.4302492113285434,0.4069946883109202,0.4609345342728529,0.5537785313913128,0.4009680207096791,0.4598901085152895,0.5011060023822862,0.6012971169738255,0.7945270441607282,0.3202247191011235,0.0002706647915702,0.4507936507936507,0.7307692307692307,0.6657453227521475,0.8143716158620073,0.9215938815430093,0.1478235075487569,0.7807365621834426,-1.269397654663796,-1.2972026559557046,-1.4082154023509326,-1.1703372244906924,-1.4083505486846832,-1.2856109809046643,-1.26388258202383,-1.3465623716904482,-1.076896754758606,-1.4352857739503042,-1.18222015904136,-1.5473916701705306,-1.1120962451681646,-1.2251142801600838,-1.0965904060088838,-1.2289709089236978,-0.942334950920224,-0.9251065107996038,-0.9905914909944258,False
4,3,15,1,0.2550580888197241,0.0723330573634044,0.2857142857142857,0.2623224309423443,0.0141215054637572,4.241267488448789e-07,2.2536576507317282e-07,0.0002954005187247,0.5166203698070015,0.7421861730554012,0.0001698590876903,0.9803534479516646,0.154696132596685,0.1232492997198879,0.0610173414864682,0.5449438202247191,0.4608695652173911,0.0519811048447977,0.4229074889867841,0.2851063829787233,0.0648982315648982,0.0302270848500565,0.0411162121039762,0.0842348252832347,0.2526185370085818,0.0152208877775054,0.0284417283763657,0.0571095049231845,0.1453662593355964,0.3856872212396742,0.384586306405134,0.4281162611874138,0.5700459001676755,0.3684830478185933,0.4271659884647634,0.4622994632157385,0.5521484136944641,0.8106639725755793,0.2893258426966292,0.0002324692905496,0.4539682539682541,0.7307692307692307,0.6843948708460366,0.8127309560478686,0.9182157156951825,0.1344484656194366,0.765317256349851,-1.0464737048653237,-1.0905145136191765,-1.0862288381746132,-1.1657585778057806,-1.20344261384738,-1.1796061701617315,-0.9186617034798642,-1.0763302322689716,-0.7928189849333007,-0.8321441597346462,-0.8957974810284194,-0.8393293749163866,-0.8952929080291089,-0.7278728566348439,-0.7143388369697418,-0.6786044048847496,-0.6594853550476141,-0.704168816401229,-0.927580362614344,True
4,3,16,1,0.3318605363306985,0.1217296824139295,0.5714285714285714,0.0645238342487947,0.0141213802685308,1.3986424872747329e-08,1.181492864109542e-07,0.0096810466635794,0.4193965649142433,0.626217495714583,9.557136997283395e-07,0.9803570390978992,0.1602209944751381,0.1736694677871148,0.0430239207755073,0.5056179775280899,0.4826086956521737,0.0456947466583773,0.4669603524229074,0.3361702127659575,0.0585585585585585,0.0316763424140382,0.0648859136118732,0.088880596125664,0.2306390210189408,0.018813840927002,0.034735870682754,0.0811259438584087,0.1744317687473041,0.4949012370507952,0.5132028505439409,0.5488819187626284,0.6705140352953706,0.477039420792699,0.552796160823972,0.5991978514378947,0.7003127422540592,0.8068320583743278,0.297752808988764,0.0003315278188241,0.4698412698412699,0.631868131868132,0.7464394677128674,0.8516952389686658,0.9509700333637452,0.1123278715461869,0.7447853500432241,-1.5728698088940407,-1.0090081083251348,-1.011216129473571,-1.088000482828868,-1.0591603555927076,-1.0575803356856113,-1.4797074259915184,-1.454771351642285,-1.355992641207025,-0.9614736889269426,-0.9472209384817344,-1.0287312095877177,-1.2409372917142765,-1.0643162355728244,-1.034595099483476,-1.4865954265149457,-1.4898830849436395,-0.6451393070675497,-1.1445542887755231,False
4,3,17,1,0.6683552943767933,0.5434002458333852,0.5714285714285714,0.2070850796757088,0.0141216538774241,4.229854542970566e-08,2.471328501807396e-07,0.0065855057258543,0.6739367690404579,0.716791876312559,2.317015366182008e-05,0.986296246693208,0.143646408839779,0.1288515406162465,0.055107591540696,0.4887640449438203,0.1869565217391304,0.1196323104933611,0.2466960352422907,0.1446808510638298,0.0841610841610841,0.0233211830877929,0.024960690534942,0.0283781794594848,0.0500096166041018,0.0136669956939799,0.0181498323562493,0.0307219133359875,0.0600616273239901,0.4549366153915269,0.4564888861410201,0.481924287526716,0.5513938890506713,0.4700667655724633,0.5407181390447995,0.5784538685120189,0.6583753694276983,0.7885753340968036,0.2808988764044944,0.0002100494087071,0.4698412698412699,0.6813186813186812,0.6880527546734421,0.8771908704853688,0.9718689087221156,0.0737673522321883,0.8097845906067387,-2.249173596624594,-1.5109324599465603,-2.05907479315383,-1.3641021902099937,-1.9260593718389327,-1.5082925777903085,-2.2801595718619385,-2.435287358550283,-2.691486821668948,-2.524988839848106,-2.5410227278691178,-3.5815034087780053,-2.718466723473649,-2.2758973057535967,-1.4950553434006997,-1.8274018533478769,-1.2988448250421742,-1.8028805788948972,-1.133655841292615,True
4,3,18,1,0.448393365937665,0.2573074033149284,0.5714285714285714,0.1594883928528166,0.0141213892861701,8.984244499569104e-08,1.8676435045361049e-07,0.0021292527464945,0.4240170945845167,0.7067780822886095,9.03156921122744e-06,0.970829227784166,0.1878453038674033,0.0672268907563024,0.1290621537221719,0.550561797752809,0.3652173913043477,0.0678686146513314,0.5022026431718062,0.4255319148936171,0.0457886457886457,0.0270888527363441,0.0433160636953938,0.0554421589782376,0.2107970555101246,0.0163623656478717,0.0332202727100291,0.0647015544372114,0.2077901299223715,0.4419309925327649,0.4488961475152491,0.4775827334847614,0.6083231840793741,0.4421936875422029,0.5138750916536929,0.5537456963671947,0.6708352110795428,0.8499578102609553,0.3033707865168538,0.0002209751960258,0.4666666666666666,0.6923076923076922,0.6776374275538577,0.8252848726162636,0.9372830434607924,0.1247363896173956,0.7853740594928418,-1.0182697816618356,-1.0453437853305094,-1.0192044506003282,-1.1329885767714112,-1.0557639869327815,-1.0735908696736562,-0.8200068489334152,-0.8727290383192793,-1.0053564862060396,-0.9403933313508775,-0.883078721528752,-0.8568620515316011,-0.8357933210353349,-0.6941642435559698,-0.6538531393466003,-0.6338415766202983,-0.6773248009544637,-0.6575957018253186,-0.7136171027044456,True
