fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
16,6,14,4,0.07720202608930933,0.007424760934713994,0.20000000000000004,0.520065352438395,0.012671566936388129,5.378625239293589e-09,2.238831001895518e-08,0.0010530461923756657,0.5998591234096785,0.5894307479754243,0.004723405814204916,0.7511081961374155,0.14428719364860193,0.07181395715185879,0.06402397171229704,0.4448877632446312,0.045060864200460314,0.23074803756890203,0.2868231578383876,0.0671390013495278,0.11978869017548206,0.0003375034419522558,0.0004356479884141063,0.00085223764225964,0.0027941768050145687,0.00016297257565491626,0.0005252206714743633,0.0005744771037475307,0.002150357144101394,0.42526784846507504,0.397948883131224,0.42889395927149526,0.41701450320795147,0.5891603669979901,0.5537994823917233,0.5710760420191673,0.5812359884545183,0.9121232264529033,0.22096317280453256,0.006277660105806487,0.5907692307692305,0.7833333333333334,0.3247477293231089,0.7768929368466604,0.8231581874021037,0.07476699429447235,0.6368053321441312,-5.6002813175125,-0.1863782551921052,-0.0827132157578947,-0.0078857885333333,0.0164836836,0.0603471039,0.0230407576,1.4364977126,-0.1307013056,0.0409105949,0.0036930439,286.2423288938,9.7733047514,3.2007206585,0.0238470421843549,0.0003984194129738,0.0237869236151651,0.0005585742286653,0.0289380690257512,0.0005997994552782
16,6,15,4,0.06982768393079523,0.00617435103478959,0.30000000000000004,0.4351632953847864,0.012671568881199427,3.5079829952262954e-09,9.204661690984357e-09,0.0006420606399784984,0.5244647261903983,0.508768348328097,0.0008295816474793798,0.6546682305508734,0.14169830859509833,0.10473771266540645,0.04431314338174287,0.43187732019567726,0.18204684051918468,0.06526627538292193,0.32156526859559426,0.15786406575880263,0.06020866447233826,0.0024797928550674866,0.0032936598868700696,0.005029652969745107,0.01225150504768366,0.0011243135662380146,0.0046441200029612335,0.004203585303248668,0.009153959517269822,0.15336641164427578,0.14377836320898463,0.15400576137971167,0.14336831879447431,0.5033435100271786,0.4739746572448032,0.4892949889785062,0.49974754208524863,0.9682374084527401,0.22946175637393765,0.006947712548460225,0.5938461538461538,0.8738095238095238,0.22336335411221353,0.7437414647404468,0.75869401024051,0.09125908688280827,0.6252492918761374,-2.4254155226875,-0.1243073759657894,-0.0854151075473684,-0.0221395825555555,0.1050691732,0.1006072891,0.03742352,1.0131822965,-0.2019391231,0.0476918909,-0.011122918,191.4236502845,7.828771374,2.4629968489,0.1658016527343946,0.0049214429033524,0.2139216720021424,0.0058032132281732,0.4106559552171816,0.0079615587220139
16,6,16,4,0.05264101338088015,0.0030448448860106603,0.1,0.40239847905794,0.012671552983614297,6.842470445627855e-10,2.853061280339065e-08,0.011185160744048288,0.4315142798733571,0.46819862551720154,8.126038870835971e-05,0.5721149174217793,0.14428719364860193,0.10467863894139884,0.04494021816077902,0.536967005516428,0.13318937901905412,0.10776515497496873,0.27571531811247024,0.35563121089436894,0.019345760121546124,0.007895841538293554,0.008904627360945315,0.014544040778218916,0.03394909184462907,0.002409637610052038,0.007069130989179866,0.006493597506630467,0.015161720193606485,0.40048930266515886,0.3756268075988888,0.4071268228554562,0.406472035010555,0.4565436007832327,0.4295541602744298,0.44415000282845774,0.4571114285740136,0.9614677016554367,0.23796033994334295,0.009908228099003788,0.6215384615384614,0.8500000000000001,0.3854709145685131,0.8028114055116038,0.852979495484461,0.0848940435221802,0.557386628535206,-0.9598123764874996,-0.04673549565,-0.2218051862499999,-0.0979036304444444,0.3274241912,0.0840835214,0.0350810629,3.3059901824,-0.7119300041,0.0966927971,-0.0179342648,144.7844125126,5.4313332441,1.7538700065,1.0357252054000103,0.0123017995399561,0.8743407269426793,0.0117140038445639,0.7556400823394509,0.0133526372484898
16,6,17,4,0.058033028887400785,0.004379278149026,0.1,0.3593910761653304,0.012671549713390198,5.364855217714872e-08,2.2899510207756723e-08,3.889338771892765e-05,0.44720745274573065,0.3808882771777738,0.0002995004732022841,0.5524024304649324,0.16758715913013456,0.11822621298046626,0.04479288044350792,0.5074766679387991,0.05939301900671524,0.2084939487526725,0.28197853376515614,0.1904674273095327,0.042880538293611006,0.0050690876885671225,0.006726034538229516,0.013613790801469032,0.02374999975629565,0.0013298847669535963,0.00466923554120268,0.005143669924921429,0.01155819327651262,0.3670308497576811,0.34461552651701527,0.3746583483347065,0.36794074832027346,0.40868406555074915,0.384840961107479,0.39844100790786235,0.4087516973529205,0.7807663924563448,0.23229461756373945,0.002934049709215787,0.566153846153846,0.8904761904761904,0.36862895704333165,0.7937644325561866,0.8627078287641143,0.07322620972068862,0.5756494576193686,-0.6512765644874998,-0.0590251042763158,-0.2111953937131578,-0.0074359063777777,0.1502372567,0.1103980896,0.0401695031,1.0179692293,0.0896200459,0.0801514487,0.0100671734,176.316040079,8.1265916391,2.7112064675,0.0194689155460288,0.0068531705368948,0.0249240094502727,0.0064337118957026,0.0569147173527903,0.0095769758239781
16,6,18,4,0.06927160423156152,0.006212708250773539,0.1,0.3044596250162193,0.01267154785303332,2.9245584741871027e-09,2.0867895962704367e-08,0.001860261015114321,0.4123562311233432,0.36588990185137754,0.00035872314678642533,0.5688382882543704,0.16758715913013456,0.05834514807813476,0.08638971009690412,0.4814557818408912,0.0935149372375009,0.13468911289372743,0.3375444982736007,0.18580542264752797,0.05340984121981053,0.008379494349585055,0.009510152806048248,0.014925363380438454,0.054713265411575215,0.0021224193311966126,0.006879728641180972,0.00702361346592072,0.024180865914273177,0.436728160393694,0.40963384479216197,0.44365455977045487,0.45467396223770384,0.49805406202092006,0.4688514349174758,0.48514838825927387,0.5053482828127475,0.9142670187685991,0.21529745042492918,0.005672228971644548,0.5846153846153845,0.8142857142857143,0.35357596918833534,0.7993069472040553,0.8344909682600996,0.07535434790718361,0.5728008137687055,-3.2379326091,-0.1280990229157895,-0.1728015450078947,-0.0315397828333333,0.1733671758,0.1289387035,0.0468000023,2.3996164474,0.8765133774,0.0919071105,0.0290452863,163.8701108369,6.9971392053,2.2499960846,0.2436537002830517,0.0071485174066501,0.2008400025354672,0.0091740670021244,0.204894917267165,0.0104936586517228
16,6,19,4,0.08857903749392805,0.00828913327303491,0.20000000000000004,0.6173219577863298,0.012671591024361675,2.758377854191711e-08,2.8445470912697762e-08,0.00020266029728429697,0.689440292747047,0.6372378336620816,0.00011302430201318473,0.8273224467663997,0.15982050396962375,0.0583648393194707,0.08331070354501059,0.47871491517191145,0.032413449445934134,0.3140262823127711,0.3700115093279087,0.08787265366212743,0.12151526200767414,0.001196517277504246,0.0012775449500577502,0.002061588421848219,0.006545456976236189,0.0006130246349941308,0.0016943185449915903,0.0015910842591368127,0.005973001398324049,0.6492208982379777,0.6080053665618679,0.6568469450890687,0.6491198552821114,0.7128240279312622,0.6701670180004171,0.6913932416090492,0.7053618040594247,0.880434902732796,0.20113314447592065,0.003780746663599348,0.5569230769230769,0.8333333333333333,0.4303160874683811,0.8308756356915408,0.9105841219400133,0.07166188557083776,0.6938940431437206,-1.7262568911875,-0.3187947674447368,-0.0203713466921052,-0.0016655614111111,0.0247753026,0.0578860811,0.0203864477,1.917213795,0.3016257081,0.0611829597,0.0079695698,278.7699361141,6.5485502086,2.1460101026,0.0172289230134566,0.0007912050380277,0.0135896797074978,0.0006272120698293,0.0188307015296003,0.0007276393411961
16,7,0,4,0.07369543420306447,0.005704341655426465,0.1,0.36667461500116283,0.01267155530552449,7.613038045972265e-09,3.003884467080093e-08,0.000992518098228623,0.49521651434834757,0.48405218676162426,0.00027302122743690517,0.7431062687916034,0.17276492923714196,0.15863264020163828,0.034336417808610215,0.48912326961107455,0.16047742211043342,0.08280761251369631,0.31064479002168044,0.11369770580296906,0.0805480028800564,0.0068788492465044395,0.007647573040603376,0.01403637498157193,0.029869081832299357,0.002631674670099888,0.007842338045030034,0.0077244854886198925,0.0157963545115303,0.5616056169726369,0.5262832445238574,0.5700620734336849,0.5662574587780631,0.623388165849571,0.5863523144040418,0.6058285819662499,0.6197213370200538,0.8004613200315733,0.2096317280453259,0.00227697025538168,0.5353846153846152,0.8571428571428572,0.3877834694295319,0.8192562334687208,0.8913235271685438,0.07591331170077371,0.6881166241476311,-4.3545900529375,-0.3005767264210526,-0.0153255677789473,-0.0009897642888888,0.1845907821,0.0943153621,0.0353719388,1.6945972826,0.0404929147,0.0519482645,-0.0052794177,171.8239359784,7.4883481879,2.474977316,0.0178595403017835,0.0080685959432789,0.0317233201973706,0.0076637134225671,0.0696238636225522,0.0096626033209661
16,7,1,4,0.11735791463685392,0.01890726252520944,0.4,0.21112870394289768,0.012671486308211405,1.1568896530412514e-08,2.99498969618143e-08,0.00062481542285442,0.513645977232018,0.5435106855615006,0.000703521632434516,0.8169487394801637,0.15723161891612014,0.09278512917454311,0.05379074928428482,0.4735107379523299,0.03948461191656969,0.2696445182478096,0.40221086159364045,0.07643233959023443,0.14893090144033475,0.00032556997437244763,0.0005194311410226861,0.0009579662845577861,0.0023551212257840676,0.0002398818787379411,0.0009460333797598244,0.001021941298247385,0.00267695918820317,0.6543889572564485,0.6128664795365901,0.6620552482812558,0.6535081047540696,0.737945460042893,0.6938259830391387,0.7158168898765942,0.7298178987147065,0.9486922432132388,0.2039660056657225,0.0034161232685855254,0.5569230769230769,0.8547619047619046,0.47560970703251493,0.8598817496262705,0.9415067284517351,0.058893709726540996,0.7222907421527158,-1.7657047161999997,-0.5995014350815789,-0.0042425223131578,-0.0016074660555555,0.007654137,0.0681517328,0.0247099357,1.3954608797,-0.0715468274,0.0347555872,-0.001738204,317.9289094281,6.5532379692,2.0912146611,0.007570992144211,0.0002251448907683,0.006632571407125,0.0002157942567545,0.0082420416614547,0.0002952303747685
16,7,2,4,0.08071911695683583,0.010993248334982398,0.30000000000000004,0.3271127022388682,0.012671561009204208,1.1752102460489034e-08,1.5967156372246198e-08,0.00029295136604490213,0.40205858371094416,0.355513736739764,0.00033330115263484827,0.6557729278719736,0.14946496375560933,0.0628150598613736,0.07420568332317584,0.48665995906047266,0.05766082148874068,0.20565525435416743,0.30055405369235294,0.09498834498834513,0.09228691772998948,0.0029371218543835865,0.002972515754729212,0.004718772211617407,0.012661683119860942,0.0010547559824092751,0.0031563426967776875,0.0029380015102133516,0.009881927326943757,0.25190863132037844,0.23545711224849808,0.2533900573440684,0.24408802477670888,0.4795850458822598,0.45091225904938664,0.46528030959188027,0.4771086239695085,0.8061102279847436,0.21529745042492918,0.001177798701197118,0.5384615384615384,0.8095238095238095,0.30274351532411536,0.756832501676536,0.8358352007585839,0.08172717494275179,0.6403965490479699,-1.3769992734124998,-0.0600396399868421,-0.0777638310736842,-0.0001996582111111,0.1351143419,0.0683190837,0.0281888495,1.8204050914,-0.1662919861,0.0810314722,-0.0056688838,189.0239336423,5.6785728233,1.7380411854,0.0186657163807052,0.0039538247594772,0.0161934256897692,0.0039801644935615,0.0207582434702837,0.0047114836650968
16,7,3,4,0.09462303596861117,0.009687017256973601,0.30000000000000004,0.5991114012564718,0.012671578027198298,1.5476384712393843e-08,2.3208247136737254e-08,0.00033014292035647344,0.6558764073218937,0.6215085550941586,0.0001549389085746516,0.851696594528113,0.14687607870210573,0.06285444234404539,0.07320980254594152,0.4448877632446312,0.0359964881474978,0.2729592765093067,0.41297074489440855,0.06698564593301434,0.17074224295411441,5.509015365327493e-05,6.956124134844822e-05,0.00011944397553529896,0.0005902031852767453,3.652101152254125e-05,0.00013001891257618481,0.00013519868065552037,0.0006606024921161577,0.64122207328219,0.600460239261762,0.6485041752815908,0.6394577742584864,0.7306674746680729,0.6869436397540412,0.7086440831026197,0.7222666120047563,0.8630607939294996,0.18980169971671398,0.0009140310748756222,0.5076923076923076,0.8071428571428572,0.4767084896849172,0.8592807941684961,0.9311158210098751,0.05389809491103019,0.7254293968215081,-3.4184165016000003,-0.2769267109552631,-0.0020938162026315,-0.0001300106777777,0.0016520199,0.046275098,0.0170392051,0.8967745825,-0.3431726694,0.0137693742,-0.0039089561,393.3945240987,9.4694704341,3.1357838799,0.0002962184869357,3.2720288293342e-05,0.0003686508998036,3.868823208003898e-05,0.0004225498169911,4.967725660388917e-05
16,7,4,4,0.0976363258484431,0.012268459983416736,0.30000000000000004,0.22238386078805983,0.01267154697591233,2.6585542509728738e-08,2.4636082904390398e-08,0.0001745067638276389,0.3037872961003185,0.46606720350986014,0.000188292362103826,0.8182214579780122,0.1986537797721782,0.12271581600504095,0.04944365696191709,0.5333587759775181,0.19277222789075288,0.07515576802673712,0.4625143866598859,0.1647343884185991,0.08403224338996079,0.003577109684426908,0.005044315619453578,0.007287185422790051,0.014235521935646065,0.0019114156389187747,0.0076309621910234555,0.006716133654134831,0.012298225041988959,0.6419606720249575,0.6016577638038192,0.6502273837976917,0.6432310115591774,0.717033394744075,0.674525067729433,0.6961518305362161,0.7103885456395427,0.939601104841707,0.20113314447592065,0.003086664943337268,0.5476923076923076,0.8333333333333333,0.4046799971257464,0.8303178315571327,0.9460181161935979,0.07376500369492332,0.7099279659469986,0.0,-0.3544512213921053,-0.0123517835421052,-0.0038769346777777,0.0657063696,0.0934906023,0.0341778353,2.1023689601,-0.2114756566,0.0359703462,0.0011994151,217.519123756,7.9625953354,2.5206911216,0.042358342512495,0.0032984987238747,0.0447914942264595,0.0029169536403502,0.0478119078121623,0.0032208222276612
16,7,5,4,0.10909736822301666,0.015098756994615617,0.30000000000000004,0.4545661518483278,0.012671551879497237,3.63594162700027e-08,2.881049731102547e-08,0.00013786859454902706,0.5553771855980101,0.5655037906393432,0.00010340883402134988,0.8192838222283857,0.15464273386261654,0.13169502205419029,0.037879114743581105,0.4657044721229576,0.07215907742685623,0.16388913081874734,0.2398758063221006,0.050760642865906126,0.1270088468045074,0.002233251753616397,0.002506575038920146,0.004455515528605281,0.008762959134193964,0.0007661404587541179,0.0025270814568439264,0.0025569340267561076,0.005715576479480451,0.6413580294329964,0.6007101423733772,0.6492164601622721,0.6413812659899425,0.6724300523996307,0.6322633162766694,0.6523912911549687,0.6651853797651303,0.6082026420304754,0.21529745042492918,0.00044942026621191424,0.486153846153846,0.8452380952380951,0.48620342004692785,0.8462134642403396,0.9339475815673266,0.06866902847506733,0.6936159165891942,-2.94022800915,-0.1939102241,-0.0081868199473684,-2.3049766666666667e-05,0.0433770896,0.0690113238,0.0239964871,0.8718727627,-0.193886695,0.0396746038,-0.0090299156,251.4954682248,8.1534312233,2.5664040677,0.0001057025151769,0.0014826090454817,0.0001857819898236,0.0013494111360467,0.0004216704916326,0.0021760278827906
16,7,6,4,0.12353919828232167,0.018999377148535408,0.30000000000000004,0.4258711130919213,0.012671517372542563,1.134569950887287e-08,2.2835702138908177e-08,0.0004694898293233529,0.5087364080540187,0.5158823172602275,0.0010507552718503935,0.8362321964772239,0.15464273386261654,0.08378623188405794,0.05846154097862365,0.44752454636921923,0.0882708872173314,0.13268048357859863,0.4880758009689248,0.05996196785670472,0.21976777174500764,0.0002596088755534669,0.0003986055541589322,0.0006176689606419329,0.0014543684926680797,0.0003285196260793634,0.0012881289915550934,0.0012276855834791724,0.002971212175779174,0.6923128480599534,0.6484166286618168,0.7005785833233888,0.6925049140176298,0.7697348965933722,0.7237312688466235,0.7467063256762181,0.7615272445024373,0.5887072660505195,0.1926345609065156,3.3847728559459815e-05,0.4123076923076922,0.7952380952380951,0.5251073650547791,0.8718945409748289,0.9657947620820098,0.05848159335743221,0.7385937897461259,-1.1099085542875002,-0.3951378958210526,-0.0004073467210526,-1.4665444444444449e-06,0.0056764858,0.0763555579,0.0247304629,1.3899333688,0.1430135682,0.0277471193,0.003415335,335.3526062289,7.005781891,2.3515713242,7.725359932297064e-06,0.0001187901009397,8.165905775575016e-06,0.0001548997101803,1.2961059499311751e-05,0.0002138261210315
16,7,7,4,0.07374407171477489,0.007256364225446092,0.1,0.383807815201376,0.012671568975424569,6.7395739600999515e-09,3.292858704299735e-08,0.0012467056079743495,0.4956761912338728,0.49275896720730494,7.853664349210098e-05,0.7095289857078869,0.14169830859509833,0.0942422810333963,0.04901961158577846,0.43971828053984685,0.03419310443015451,0.2803094944283572,0.28058670806455926,0.09955833640044179,0.08254682154538866,0.00240156141512623,0.0032507314766054662,0.00611185096589531,0.01572578207441623,0.0008201007183573032,0.0032556911185886777,0.0034099096217590683,0.010014336702087253,0.4843403668815622,0.4538141825466288,0.49050743867061414,0.48364078703115465,0.5758277212318926,0.5416945060835302,0.5591950992664381,0.5719233179689699,0.7782308717658237,0.2039660056657225,0.002057374313432912,0.5415384615384614,0.8500000000000001,0.3663707704583352,0.8014346172503966,0.9074156643804792,0.06939147806691824,0.6191354276152685,-1.6590917979125,-0.1290723690789473,-0.0951025007289473,-0.0031109938333333,0.1016703203,0.0747601088,0.0304503547,1.381579933,0.4251815505,0.0343861486,0.0046055397,197.7923609122,6.5413830529,2.1780098292,0.012914631029668,0.0030941218043978,0.0099648757055399,0.0034903833824615,0.0165755579152957,0.0040435101774123
16,7,8,4,0.11201052466541726,0.017530404898872417,0.5000000000000001,0.510543426036988,0.012671600665357446,2.2859998675895162e-08,2.5782736096607776e-08,0.00022902619806574714,0.5852175769650944,0.5866001067337587,5.2072553023950844e-05,0.8447804150294239,0.14169830859509833,0.13169502205419029,0.035443075593797585,0.4422856746348405,0.07569465866217409,0.15015329544539635,0.3903535772597092,0.09005030057661645,0.12533207727564227,0.0013919777104593348,0.0015897188229445252,0.0023853619169734268,0.005092003339908583,0.0009306306375419726,0.0028299709363705542,0.002537234216726223,0.005874264526300738,0.648827483010005,0.6076737862227721,0.6564786784691989,0.6482385450239614,0.7281984824801885,0.6846755152631624,0.7064127390933805,0.7204564544314913,0.9248948102889194,0.20679886685552404,0.0048717802187946205,0.5692307692307692,0.8452380952380951,0.4510897256107238,0.8477400980106571,0.953332189007758,0.06190510991324431,0.7086181120105544,-3.0999425863875,-0.083715712118421,-0.0382670431921052,-0.0097603779111111,0.037006445,0.0563760037,0.0224219867,1.8714038614,-0.5724184861,0.0498402308,-0.0106521844,253.7835700027,6.5967626189,2.2800221013,0.0423168760640814,0.0008580110720525,0.0328419235413313,0.0008766698522115,0.03759699900041,0.0010582039740301
16,7,9,4,0.06703447906595984,0.004638393772642161,0.1,0.39444391967369613,0.012671522835059769,6.395065928656938e-09,2.4948609924761185e-08,0.0009814767546324978,0.581464914334484,0.5139572320276967,0.002079211030011156,0.7537067206925558,0.15723161891612014,0.08679899180844358,0.05727607647373244,0.483919092391493,0.03426429062952324,0.30487460733947275,0.24359626348331148,0.07637099742362902,0.09157239058286203,0.002138618844413967,0.0023954409439967614,0.003708647970888108,0.00908054944426121,0.0008326519257918477,0.0024257909684412414,0.002250569075319621,0.005451088266709495,0.5157428271506703,0.482939280690309,0.5213777948363911,0.5125641886986645,0.592661565561639,0.5571710766984386,0.574790726166174,0.5858746655720035,0.6195997136659646,0.21246458923512754,0.0009140310748756222,0.5292307692307692,0.788095238095238,0.37293235762678645,0.8068205799971637,0.8803578521443403,0.06625659704704791,0.6634830030969694,-2.851363283275,-0.3416616351657894,-0.0187714290394736,-0.0001352325777777,0.0777802572,0.0778764584,0.0306249673,1.7846770719,0.5067186404,0.0436799405,0.0072032332,210.1773229625,6.8406214784,2.2545324989,0.001732569584174,0.0024358047734741,0.0014525185838654,0.0024697160913608,0.0016824215830715,0.0027299375872087
16,7,10,4,0.11690447006868529,0.015014388088215307,0.20000000000000004,0.3032808911582051,0.012671508782581577,6.299323488848341e-08,3.401792981489763e-08,6.931482683005677e-05,0.41007805448907236,0.5309998808342753,0.00012320833696854384,0.835193972024108,0.16758715913013456,0.07931632010081908,0.06540222825622005,0.46830656073274823,0.046911705384049554,0.23416881482724727,0.46537833569765263,0.0715249662618084,0.18167213080027686,0.0001223718550742777,0.00014398308356680236,0.00023811009387102777,0.0008166414734368981,0.00011473425132714505,0.0003681323763252784,0.00034102378242383176,0.0012570780603916314,0.7284924235159831,0.6823251077913024,0.7373592068294923,0.7298428726834736,0.7664517569726658,0.7206226391505961,0.7434719053470011,0.758146138365568,0.9459578458074727,0.21529745042492918,0.004401935185208879,0.5753846153846152,0.819047619047619,0.41494993906761235,0.8304338985513624,0.903939539290298,0.05449623463611712,0.7479547344984703,-1.5904098014875,-0.26265544255,-0.008468034668421,-0.0004950756555555,0.0022184211,0.0463692777,0.0173516627,1.3313581313,0.2320843556,0.0369065487,0.0049034275,379.6441406569,7.002915554,2.2747237011,0.001987260563164,4.148893928535966e-05,0.0020060586411712,5.123539933433635e-05,0.004654214118232,6.902212039991977e-05
16,7,11,4,0.10230088203921188,0.011913535465164986,0.20000000000000004,0.3344311389313701,0.012671559395423632,5.088945141850078e-10,2.6347739799536784e-08,0.01389317578297375,0.4984322993235219,0.48084733646398775,0.00012392557746169656,0.721136101606902,0.14428719364860193,0.0897920604914934,0.05201109458705257,0.43968358602504953,0.061196402724058525,0.1787609877361104,0.5082572736275794,0.04846031161820647,0.2695027444452147,0.00023867877792435195,0.0002627021903795348,0.00030828770926786316,0.000731229823593983,0.00021711374002722012,0.0006157853630783058,0.00043027014532479306,0.0010036915141985838,0.6893527040100833,0.6456136940286312,0.6975031546409298,0.6892801465150548,0.7588056514187275,0.7134265580506756,0.7360236974039887,0.7504512440254124,0.9079935579796017,0.22946175637393765,0.005672228971644548,0.5846153846153845,0.8261904761904761,0.4399983914730661,0.8296888893223777,0.9229364543216638,0.06492310133030511,0.7092553747316253,-4.340874785712501,-0.4145094787473684,-0.0091475044,-0.0010331582222222,0.0055407085,0.0540132496,0.0193543544,2.6762103582,-0.2890485822,0.0801656237,-0.002538621,338.0214120677,5.9788212848,1.9967955204,0.0046541096434608,0.0001217813359311,0.0058148589611809,0.0001192179136093,0.0066263647146954,0.0001281491591516
16,7,12,4,0.0786371594987933,0.008243743162364219,0.20000000000000004,0.4685977282080383,0.012671554433342159,2.0437619464310853e-08,1.9120101765594512e-08,0.00017735606099901968,0.5376455785230356,0.5196134679662286,0.00022150610193590202,0.6846852865097516,0.14169830859509833,0.044896030245746704,0.09572692442044058,0.434479408805468,0.06466079776000752,0.16894434486655882,0.36985091405476284,0.3885412832781256,0.024986210535715453,0.0027108858298981256,0.0035473782252436674,0.005586541949386446,0.024879888876138578,0.0010476001738460223,0.0038879993485690456,0.0035312734215814743,0.014520602392465349,0.46851955506171566,0.4390006995353477,0.4740384203638875,0.4723291202089841,0.5840093516791358,0.5493993095824494,0.5669483128004942,0.5823148730220646,0.9267903688224128,0.21813031161473098,0.00596727119597331,0.5938461538461538,0.8166666666666667,0.38259633180390207,0.7942996707842405,0.856427215075722,0.08506663768982332,0.5969593571163228,-5.6214009007,-0.0049111190236842,-0.1348570989157894,-0.0335503322666666,0.1191794338,0.0771374481,0.0291081498,2.1016350852,-0.4922702882,0.0623509795,-0.0076680348,196.1243464503,6.6580940009,2.1239484633,0.2205451381131447,0.0032879289371941,0.228906124386942,0.0038680300437211,0.2256366044100304,0.0046076326171454
16,7,13,4,0.09555140594134709,0.01088268551716648,0.1,0.31686509413651626,0.012671501070583084,3.3512205598464576e-08,2.0334102510615477e-08,8.78901985902279e-05,0.4241066159767134,0.5248998527548964,0.0001879287706446773,0.7871590096332949,0.2115982050396962,0.07482671707624443,0.082914518511222,0.5125420670991917,0.023301615926725673,0.4155467523606341,0.4360696983485454,0.11366703471966644,0.11317477157576122,0.0016882557817807446,0.0021199004260024,0.003207935658056774,0.009782692815900338,0.00086685424996833,0.002966789592914316,0.0026625258696970915,0.007636488041735425,0.676581743409923,0.6337608725974945,0.6848235613795197,0.6779504375439237,0.7223504286339846,0.6792182970214793,0.7007866992849189,0.715036291382755,0.8929889031684071,0.20679886685552404,0.003247218492073126,0.5569230769230769,0.8095238095238095,0.412909973163075,0.8291890460180882,0.9051692973708347,0.07002453372651933,0.6943323108224752,-4.44768614225,-0.1447470331921052,-0.0675885101026315,-0.0032099949777777,0.0306778609,0.069505274,0.0270446969,0.7935902711,0.0468357573,0.01110527,0.0004157445,253.345815842,7.6135216318,2.4573892928,0.011601070861423,0.0008556980391341,0.0176443943460275,0.0011636125633291,0.0165393463920087,0.0012046777158636
16,7,14,4,0.05831483005810013,0.004618931729539688,0.1,0.40521250709643225,0.012671557874182936,2.4077991988294305e-08,1.4651089803268505e-08,8.88303446399852e-05,0.4671875283178737,0.4400412986678401,0.00011621599277956876,0.5552569663240565,0.14169830859509833,0.09272605545053562,0.049779833365955525,0.5003642924053708,0.12960634031749046,0.10355381263370637,0.22338802494579918,0.22304011777695998,0.027534291437993637,0.009877605088488456,0.013676515465202122,0.02720124977495155,0.07758369584352529,0.002656892933487009,0.009431353978322066,0.01081762669376333,0.02521752080701489,0.13265711174493,0.12794081797526657,0.1468377601521499,0.18129000080600943,0.1959649376070578,0.1867487937949105,0.19910484335187362,0.2191801972972548,0.9124381749001902,0.22379603399433443,0.0048717802187946205,0.5876923076923075,0.788095238095238,0.2831016591182194,0.780637110483553,0.7380203397970193,0.08508982521190821,0.5156779337148286,-2.4043480174,-0.1538025641105263,-0.0210496556973684,-0.0384304805,0.5868740299,0.0824319346,0.0327746659,0.8456528901,0.1735563082,0.0390954288,0.0088104772,126.4190025015,9.6990204949,3.1628673128,0.4432292727509554,0.0202136452080908,0.5457391103726957,0.0276536942577976,0.8314633009810762,0.0318847177262475
