fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,7,11,2,0.23963206147284022,0.07633823605387989,0.6363636363636364,0.6224094343543363,0.012503724342980554,9.555573537886402e-08,5.721090874773791e-08,6.496172453856873e-05,0.790692394726774,0.7920139392428965,3.299804765494531e-05,0.9965773929487568,0.6102939755310308,0.06474875572060342,0.24591544230233786,0.6030749242096147,0.08321744858376634,0.232688700706297,0.41445794012733106,0.0904324710168114,0.15411330474151866,0.004817999709686007,0.005710679892959681,0.006216949928746884,0.005899332609336573,0.0075690045222385075,0.008781833279470972,0.005066023394985313,0.006461743311191287,0.2991391313491601,0.33688217611570737,0.38614874117368286,0.37317309305857865,0.5159653121234604,0.6158330618785995,0.5829263911897256,0.6335304298513655,0.488999631862296,0.19602272727272718,0.00023246970599856502,0.49535603715170284,0.4228456913827655,0.5637478296163309,0.8865484944220068,0.9652376508787707,0.23893111350925145,0.8407751565387755,-5.31563282721,-0.4990211220837209,-0.000201816995238,0.0,0.0303639949,0.0615541681,0.021709038,1.7709366873,-0.0537385549,0.0482813338,-0.0067353711,269.8427246858,6.3769834295,2.0833694035,0.0,0.0006637885195924,0.0,0.0007390340063057,0.0,0.0010543647405832
7,7,12,2,0.2601549810201698,0.08530749869102879,0.6363636363636364,0.6099667504698483,0.012503780590306511,2.8945293099018144e-08,1.3440934780970954e-07,0.0008976101383652537,0.8224705041559095,0.8338458076196515,3.5745817477735614e-05,0.9984627985906339,0.6548831635710006,0.1548299613233277,0.12250313325697414,0.6484900980353558,0.19018517163141319,0.11493092460752063,0.5161872939901567,0.23454845299923685,0.08015871359064744,0.021777853195574237,0.025812859246498086,0.02810125177058364,0.02666558888737845,0.024080175688406792,0.027938692283066252,0.016117143679119778,0.020557513703381367,0.48362443540554045,0.5552533195392078,0.6353734429775632,0.6249122875552446,0.5916316785913405,0.7061455289119632,0.668413710456083,0.726474032703516,0.4526886159885417,0.21306818181818188,0.00036691423784024937,0.5077399380804953,0.3567134268537073,0.6774775136582737,0.533815916063057,0.9137655085460977,0.5347431609316827,0.9928828623532192,-23.91463699086,-0.1032051099558139,0.0,0.0,0.2389715864,0.0588191928,0.0228553261,2.3653583024,0.5048950501,0.0729768166,0.0023027288,178.6967316931,8.0859081994,2.7240832838,0.0,0.0041004633322702,0.0163107167250018,0.0062755126389943,0.0144004987400552,0.0070248914110959
7,7,13,2,0.2703430334472238,0.08857570899908397,0.5454545454545454,0.5035681907340704,0.012503739014535734,1.4696724012348183e-07,4.7972381983582785e-08,8.785789158223664e-06,0.8108013805104556,0.8477750961810083,3.5595273636076214e-05,0.9981025668441084,0.5889947621716694,0.06719879193183044,0.2303836148274155,0.5813811567384544,0.08612676571763152,0.21786851399765653,0.46821239897051525,0.21945996504787443,0.07752030066560855,0.007124718095052335,0.008444787633885719,0.009193445064832504,0.008723761793919201,0.011499477609312308,0.013342110560151138,0.0076967350762867206,0.00981723188377642,0.511406802315049,0.5881386881601496,0.6729051702001945,0.6628226821136811,0.6163288448712553,0.7356231174310198,0.6963163921533948,0.7568104122793522,0.5977319132135266,0.2301136363636363,0.0009140310748756221,0.5325077399380804,0.42685370741482975,0.5673155994665599,0.8941556218267432,0.9692825299760993,0.21742309514601482,0.8326915379482033,-8.67307070278,-0.1197563117372093,0.0,0.0,0.034927867,0.0454291675,0.0164827693,2.0416219087,0.5589608514,0.0511616248,0.0140603703,271.3201805914,6.0314197542,1.8750192887,0.0,0.0005386544268733,0.0,0.0006023730569076,0.0,0.0008509825430423
7,7,14,2,0.29819258067374016,0.10603334858113214,0.9090909090909091,0.4710364464336076,0.012503799715362975,6.380073613059678e-08,7.108246255940218e-08,0.00017118992053044774,0.7987314485970349,0.7652453996440545,3.3927770686089716e-05,0.9991641202582472,0.4299657898297224,0.08206850855971773,0.14341585958594802,0.4194062758376315,0.10378394203322842,0.13488546693568565,0.3915880254662031,0.16917320993428014,0.08345116943806663,0.010515879071646394,0.012464263758778906,0.013569260602849551,0.01287602159844185,0.018890016828207897,0.02191688192870331,0.012643309553085763,0.01612661738136519,0.47089401846058415,0.5401846086803828,0.6181756808947028,0.6075410127877401,0.5955269309445907,0.7107947524198593,0.6728145386851839,0.7312587052684804,0.47686375503438727,0.21022727272727265,0.00018979216428390992,0.48297213622291013,0.3887775551102204,0.5276267634752433,0.8666403414823962,0.9454246472008557,0.2652186269977198,0.9051982357713599,-6.03759637775,-0.1028423341255813,-0.0002045358595238,0.0,0.0669648643,0.0556878412,0.0202183615,1.5280876015,0.2230743745,0.0358100667,0.0081553179,239.1626073806,7.1959105183,2.3961948562,0.0,0.0014857573878486,0.0,0.0015579547964294,0.0,0.0019112961926657
7,7,15,2,0.3010813826775683,0.1211996554443252,0.6363636363636364,0.6804474159827247,0.012503768339870647,3.9632244884238405e-08,1.1147482861675352e-07,0.00052082458623772,0.8891802972171587,0.8964094923032867,0.00010512671092784763,0.9987635972235824,0.3628404105220434,0.1375564355825385,0.07677532893250857,0.351037442418993,0.1696735709580619,0.07129828711145263,0.4026730482683885,0.21146035887463993,0.06899051265452849,0.035558593057026466,0.04214689801339374,0.04588335531191371,0.04353922378652786,0.04239817394461418,0.049191897539717075,0.028377594500967315,0.03619579247025088,0.493221802069122,0.5666135085954612,0.6483387079186808,0.6380083624189682,0.5834831053525646,0.696419705057209,0.6592075107329309,0.7164648596683877,0.5303618353153927,0.21306818181818188,0.00015111888816110667,0.5046439628482973,0.38076152304609223,0.6279511209468794,0.6818700447582179,0.9606299335225511,0.5086909684405845,0.9944981889839932,-17.357779587499998,-0.0802988588232558,0.0,0.0,0.1663914148,0.0763447932,0.0256483256,1.7735036122,0.3611807286,0.0521247338,0.0021799669,198.1250777476,8.9843807198,2.9086625172,0.0,0.0058958447162609,0.0,0.0066021829464446,0.0,0.0070496798060155
7,7,16,2,0.24918640727238678,0.07379916611601564,0.6363636363636364,0.7636105486517114,0.012503817611545936,6.12924627157875e-08,1.1419345874598287e-07,0.00032514803876432176,0.9018246563078411,0.9353510815520869,0.00013623289465838757,0.9993353332767755,0.40240437580935073,0.0688013313404318,0.15618998113206037,0.39133430450017714,0.08802971528946792,0.1470743009063127,0.47974895019641495,0.12668914761119437,0.13307925844387555,0.01612550720436062,0.019113245185670653,0.020807695497285658,0.01974465259961091,0.03770372830027199,0.04374523161858754,0.025235547037413816,0.03218809203184396,0.5227703113889983,0.6015894206316275,0.6882563504738014,0.6783287444288524,0.6237154595331347,0.7444394968117096,0.7046617365299572,0.7658836453629972,0.40852995620488997,0.19034090909090912,0.00040607720257003694,0.5015479876160991,0.3306613226452907,0.5762713889458556,0.8978346389300795,0.9791243691685957,0.2595644318870589,0.856166499175214,-11.302655390160002,-0.1144523264186046,0.0,0.0,0.1374471172,0.0658394599,0.0249374742,2.3590525003,-0.1411980275,0.0480745813,-0.0071381351,200.7524123413,6.5508169792,2.0921698709,0.00121542512795,0.0042004963239885,0.0011742122290606,0.0039927575407516,0.0007587831904305,0.0038898786841822
7,7,17,2,0.25875479748026264,0.0834051719335509,0.7272727272727273,0.7355390618006696,0.012503780359841432,7.959717914391024e-08,8.441910482574696e-08,0.00016000315329668018,0.868898405416486,0.9508965258189568,4.265329518737196e-05,0.9989060133917385,0.4149867604708248,0.08807803134197263,0.13037965753798217,0.40414976967597155,0.11092000292761466,0.12244656052661347,0.4675351063349438,0.1388485489945109,0.11952440688355906,0.061265181054229595,0.07261640902168597,0.07905408591537255,0.07501529725780745,0.08131079090415791,0.09433972558006337,0.05442226487974119,0.06941592619067793,0.5446850920113898,0.6275294581151785,0.7178614439182301,0.7082325313438578,0.6295805093445227,0.7514397948630885,0.7112880278287743,0.7730878879588028,0.34731348406268814,0.18465909090909094,2.6950696968885015e-05,0.5294117647058822,0.21843687374749488,0.5731578481887504,0.8593678981876764,0.9822357081391621,0.2728911539446983,0.8601795069263186,-10.53310012953,-0.1251455783325581,0.0,0.0,0.1720450248,0.0726910718,0.0241999214,1.5051247874,-0.1898164132,0.0554566569,0.0048685302,196.5524724455,7.1591599557,2.3474654707,0.0,0.0058731330048384,0.0,0.0056744831640556,0.0,0.0066221555707659
7,7,18,2,0.20133685698553383,0.04723904639400474,0.6363636363636364,0.611705103109027,0.012503780663939697,4.365321136609225e-08,8.069405660608868e-08,0.00032253610289517556,0.881335407639148,0.8504126375044992,3.176411041553387e-05,0.9986461104647149,0.3166663445370031,0.05533383669507069,0.14837024895065062,0.30400803181227615,0.07203761984922785,0.1396128549736192,0.33896238768230463,0.09282004578236137,0.12441538386279888,0.015212387910238033,0.018030942921862667,0.019629443676489517,0.018626596403550487,0.014862508749990313,0.01724402113562122,0.009947651215480706,0.012688288958026551,0.4627967474315716,0.530600049399308,0.6072369236427206,0.5964918915751265,0.5635541968513624,0.6726333257708483,0.6366919725460207,0.6919854952760344,0.42061643527074877,0.21875000000000006,0.00016300923609797408,0.5325077399380804,0.3567134268537073,0.5188556078155301,0.8615701679603485,0.9540314919463114,0.2640894629946391,0.8532569407173655,-7.25808624779,-0.1860357717279069,0.0,0.0,0.0757256489,0.0857346643,0.0278621374,1.4933597088,0.3856683662,0.0665422474,0.0242587308,227.7023203628,6.1499467734,2.1086703498,0.0,0.0025548457451169,0.0,0.0023958544788405,0.0,0.0029859079897635
7,7,19,2,0.2556992977586088,0.07611833095673716,0.6363636363636364,0.5893592045098863,0.012503715542457286,6.307075340437529e-08,8.875250960661418e-08,0.0002314275986234462,0.8285334299865763,0.8327284405133182,2.6000440974635674e-05,0.9990000620255239,0.3121049884999711,0.06712174676795535,0.12499221601436838,0.2993621796133707,0.08603527775744704,0.11730596201103294,0.3396622567390617,0.0927954316095206,0.12468796802633192,0.014490887643372079,0.0171757629062904,0.018698449217592904,0.01774316545534797,0.014767395259135877,0.01713366701747292,0.009883990641830423,0.012607089513432887,0.530763037175489,0.6110502320387685,0.699053875571679,0.6892352085595075,0.6022305561022928,0.7187959417767712,0.6803882464083073,0.7394929988312832,0.4562038460775062,0.20738636363636365,0.00025728259674479324,0.5015479876160991,0.2605210420841683,0.5745334042070637,0.8915552704849541,0.9808022224203959,0.24632600119919418,0.827887547045256,-6.779398629649999,-0.1138923702302325,0.0,0.0,0.0699909178,0.0462520575,0.018214193,2.4033120944,0.0154953055,0.0425207655,-0.0073940958,236.1493253917,6.0403914491,1.9757063023,0.0,0.001266675196044,0.0,0.001293170725717,0.0,0.0012849304764589
8,6,0,2,0.6178321513633054,0.4685691193205068,0.6363636363636364,0.5311105185427416,0.012550150597573927,1.4050149437746289e-05,2.0534178342885534e-05,0.0002416716751149276,0.8033563011655842,0.9134338935193616,0.0006549449068327833,0.9992387230317787,0.1499835713871548,0.14046874277701593,0.03252308815270134,0.14372613095003753,0.2848569128302716,0.01788955085984685,0.24768591682846441,0.1865508159598296,0.04787045086286457,0.026912410917424166,0.05450778619977646,0.10022742826929988,0.1930676189197348,0.02825313974662891,0.05825166420854335,0.05701342220299338,0.14859030881234395,0.5167553371364201,0.5998237140500106,0.6963919247953125,0.712434225602941,0.5820738377432187,0.6993742551373854,0.6689963629655811,0.7464236790060187,0.7941122535303751,0.49715909090909094,0.0009140310748756221,0.5077399380804953,0.8076152304609219,0.5604478885081033,0.9280001954431514,0.981987765465561,0.08395434399348646,0.9014693925745406,-484.28937894666007,-2.8007047663,-0.0092266437190476,-0.0079558721727272,0.6652444014,0.1078148769,0.0255938843,1.9302123796,-0.1742222203,0.0432297231,-0.0129283605,166.8414775,7.2095840503,2.2929096663,0.0169072931157846,0.024150093462616,0.0234232207860765,0.0249417509604779,0.0389329124339729,0.0254839869627302
8,6,1,2,0.5487238097629136,0.34262324865673033,0.5454545454545454,0.538699723624928,0.012538524567850482,8.470009270042813e-06,1.5139291643179986e-05,0.00030865444128392493,0.8899068199619605,0.9170811775797486,1.0476656005927395e-05,0.9996844398315082,0.16482730628732684,0.12324144413455174,0.04014449589892568,0.2561124453718651,0.15110151504062055,0.05956512596676334,0.13143992414322492,0.10968075417825567,0.04430181701177416,0.023916056075250575,0.035607671569911216,0.053725697316796925,0.09043472708015544,0.023112019501845635,0.03333089840685349,0.026725997974868115,0.06075978859539664,0.5203757975373398,0.6004216696764773,0.6905239102034768,0.6907255029334939,0.5732307742688744,0.685489037878359,0.651327255305721,0.7153751240650319,0.8476062919243208,0.4431818181818183,0.0008688382635251193,0.5077399380804953,0.7174348697394791,0.6040053812063445,0.9527169362117172,0.98937838742009,0.05453319279053144,0.8962574648751813,-404.9644634387,-1.4550150950627907,-0.0244637004833333,-0.0099585010818181,1.0022668157,0.0348941228,0.0103115564,1.4820779992,0.5703863927,0.0216197906,0.0094855849,166.0304734878,8.4326736221,2.9182882344,0.0331537954822807,0.0089527283191212,0.0318309568689485,0.0151673836304239,0.0417989491768718,0.0200290472973497
8,6,2,2,0.40669172712336593,0.18477018676919052,0.6363636363636364,0.549431756298444,0.012539987023044484,2.4317669245928472e-05,9.38134603677839e-06,2.0592015572132893e-05,0.8509599884100847,0.8382966645364882,7.125983407885675e-05,0.9992497419219956,0.17961305784804493,0.09673790776152985,0.054222374722431466,0.3913343045001773,0.12435043548269037,0.10666606725199063,0.4130582020138168,0.3723139783887561,0.03879946898321006,0.015947175864786903,0.024534673452186843,0.03483230915922883,0.07715824871008277,0.024906083625504047,0.035905674396109526,0.026245904253686097,0.07326543195848871,0.5338577675501396,0.6158635036769871,0.706285867291768,0.7065897349752075,0.6079033272584228,0.7264105616316504,0.6886890543479999,0.7552178221402391,0.7537146582118355,0.42897727272727265,0.00031513634848664757,0.4643962848297213,0.6593186372745492,0.5765973406655766,0.9402960677334593,0.9811510395968513,0.0377284503867331,0.868198033338609,-118.72037714792998,-1.4844494068837208,-0.0141074347095238,-0.019423216690909,1.7448200285,0.0211678482,0.0074119184,2.006819914,0.3335962772,0.0084757328,0.0019716882,146.3633714474,7.7688151162,2.5082744957,0.0798932653671238,0.0094234046189711,0.0610333241184538,0.0121432179635431,0.0609289250731024,0.0128190734893427
8,6,3,2,0.37679869906844043,0.15387219367372246,0.7272727272727273,0.5105521681627897,0.012542396612290984,7.044220551389353e-06,1.1038450908033944e-05,0.00026336424068323645,0.6975056562974966,0.8573398042704372,1.0475536524947646e-05,0.9989872732152554,0.153327277295657,0.128542151409156,0.03609457097907295,0.20754754124178126,0.1683927395154797,0.044101603329267686,0.12685691064252494,0.21170650060304705,0.02085579249415443,0.03280078898572392,0.04627344534801611,0.06285480064444335,0.09529641650644169,0.037662108274058144,0.05111960317092228,0.035862970653600085,0.07323085153432193,0.5373907291793953,0.6204041655448482,0.7123986572818638,0.7108323226108252,0.5966028734212534,0.7132007319162436,0.6766724384076765,0.7412632495485972,0.8423924708009431,0.403409090909091,0.0009140310748756221,0.5046439628482973,0.7354709418837675,0.619743763873709,0.9622759292349592,0.9897140748555581,0.05570451488500476,0.8895823242173373,-342.78923547244005,-0.5999242796906976,-0.0144777435738095,-0.0040907706454545,0.8035665524,0.055752847,0.0145716049,2.1059594254,0.5108509887,0.0866733674,0.0318104704,169.9560602689,8.3053197522,2.6850780244,0.0216013131455716,0.0116916724841191,0.0380015147035889,0.0168583041101864,0.0282743801703515,0.0253847122369962
8,6,4,2,0.41168536439608805,0.2052549233969324,0.6363636363636364,0.5705471346177811,0.012536753134275633,6.084259091504646e-06,1.0403006495034447e-05,0.0002927137088359543,0.8091492714586959,0.9039745701240882,2.2650641329879602e-05,0.9997019256682359,0.1763273352789965,0.07023437138850797,0.07045914776795661,0.31686286861687474,0.18257337334406784,0.06019352600434629,0.2326725967399647,0.1691978241071207,0.04969583004687138,0.039177681380802756,0.05095552881242673,0.06992739479527459,0.16480686700996905,0.043008236721954154,0.0536142207664592,0.03834763807397477,0.1176923265258624,0.5365928823652661,0.61888926245731,0.7111470858439917,0.7242642644730937,0.5915079778628826,0.7066123874675836,0.6708695136962309,0.7450584366883574,0.7898952623269313,0.4602272727272727,0.0008258799387844271,0.5170278637770898,0.7194388777555112,0.5795648285168035,0.9470011535056952,0.9830139297251849,0.03737169414485274,0.8806670756736191,-941.7256764769402,-0.0577349988930232,-0.0492850054809523,-0.0337184592272727,2.1675749444,0.029943878,0.0108346592,3.3152362755,1.1870342415,0.0548164062,0.0223452355,121.4913210722,5.5693582292,1.8926926911,0.1096971777027642,0.0253520714854694,0.1057613941282058,0.0260903436519562,0.1606182557638384,0.0254282802638718
8,6,5,2,0.48321028757872986,0.2850776017722759,0.6363636363636364,0.421890679500694,0.012546481806684124,1.3135987421249112e-06,1.4515155144554228e-05,0.002212306799769797,0.679736892131771,0.8809542273712984,1.782579131657798e-05,0.9981226420532885,0.17961305784804493,0.06095813365795026,0.08066381506348534,0.18073546202606405,0.07705116006733503,0.08291975158845898,0.25931277373910694,0.29209638910084423,0.030703818340427375,0.015539480291204569,0.02234272170251976,0.026764717098705676,0.07295778739097607,0.01593184819824399,0.0222399236173884,0.013759538846686032,0.047895153612042905,0.5028431666225315,0.5790042109065372,0.6631336585289251,0.6665064323693082,0.5697841269552903,0.6808394943241498,0.6447727171408887,0.7094777177144665,0.7951995824375149,0.4857954545454547,0.0008258799387844271,0.5201238390092879,0.7174348697394791,0.5556356772290761,0.9255528449967445,0.9810756211417963,0.042985285582873886,0.8845162948151546,-1613.13614165583,-1.2441218592744183,-0.0475484021738095,-0.0127320763636363,0.9584342241,0.0331239901,0.0107932873,3.6148293047,0.8526045141,0.0589725183,0.0224395748,160.5308013622,5.9536220894,2.0250762742,0.0182803339315659,0.0128193810485646,0.0287073476788062,0.0145127936512531,0.0299579844083891,0.0142663809648792
8,6,6,2,0.54110186167432,0.34172657272629847,0.4545454545454545,0.516144600356687,0.012547928168517282,2.4006769608962926e-06,2.4240398520848478e-05,0.0020165116870463273,0.7826744659573777,0.9241817942649484,0.00020917338896982282,0.9992192795664274,0.16811302885637527,0.13914356595836483,0.03649232020022486,0.35946297098310975,0.16683744419234425,0.0741336066404624,0.18923556237865183,0.05912324316341336,0.1041538914735671,0.014184092758634732,0.025805330908217308,0.03991180195626824,0.06858690934316697,0.01695969853434261,0.03014131850886265,0.024224122941307373,0.056469265749095526,0.5181914753835154,0.5982330981837446,0.6872688144697964,0.6851958746337661,0.5889937838458323,0.7046879845636004,0.6688467341517199,0.7327243024226996,0.7959906855975027,0.4431818181818183,0.0007850456200204509,0.5077399380804953,0.6933867735470943,0.6145134163589935,0.957224649282918,0.9840888652805301,0.05125296415106119,0.896271167185672,-700.80535671498,-4.376734090288372,-0.0155227452595238,-0.0059363905181818,0.4323619805,0.0698256404,0.0190216485,2.3177018591,0.464519082,0.0809243141,0.0302165798,180.5460491088,7.5829988753,2.4568728222,0.0137053939666167,0.0099543862006972,0.0165417262997965,0.012639229827501,0.0167845953064679,0.0145928405452786
8,6,7,2,0.4355905693855066,0.22538067648395085,0.6363636363636364,0.6126857466632986,0.012558502070339645,9.565948676699505e-06,1.97720978795025e-05,0.0003661012372533669,0.8827878047719502,0.9405749093423986,0.0007457678944749682,0.9995028744481758,0.1812559191325693,0.10998967594804074,0.048694962621827174,0.1339225953777709,0.11018809924613915,0.04589681500516534,0.3559624328351469,0.15691535185960057,0.0815521354523146,0.03248166479254729,0.051891520350514385,0.06194166585393244,0.09871727913390563,0.043814084563347004,0.06617842555172876,0.0418553879080333,0.0889142838325209,0.46647547281030877,0.5393024877604302,0.6190239236612811,0.6228690990794385,0.5749687290181922,0.6894190081456288,0.6538246655274034,0.7208517199999737,0.8033728777416433,0.44602272727272735,0.0009140310748756221,0.5139318885448916,0.6853707414829661,0.5991060018270703,0.938234896064903,0.987560752081326,0.04371179126056669,0.8763592391009646,-1764.81341269208,-12.758870457211628,-0.0466581867380952,-0.0472911944454545,2.4928202698,0.028933084,0.0102635187,2.813995469,0.9376411698,0.0395113372,0.0149671975,118.7078082048,7.3071998335,2.2960152005,0.1330439178403175,0.0289207878509399,0.3752036085845039,0.0321555222908584,0.2749214531330794,0.0353026303197431
8,6,8,2,0.6341878024014315,0.43940330974478403,0.5454545454545454,0.4741911878546683,0.012571415714114426,1.2371725634486786e-05,2.5809609168341848e-05,0.00037005651386771494,0.8541156383255412,0.8851330559038133,1.7910141890427206e-05,0.9999335539217744,0.17961305784804493,0.11396520640399405,0.04674123409901761,0.3472774518681839,0.2108980458171704,0.05681625943672044,0.2688625999006638,0.1504172102296501,0.06440388797967583,0.04401668279397559,0.05813350035020965,0.09588366246833463,0.1485267244793771,0.05121924647740028,0.06498140434318472,0.058234202223142656,0.11945572323943388,0.530365544259799,0.6118925207096123,0.707540482803181,0.7119481395391952,0.5955327130674569,0.7116833644869136,0.6790593914586467,0.7480776323657482,0.8601154596944025,0.4517045454545455,0.0010115911122238297,0.5108359133126935,0.7535070140280561,0.6095105936713207,0.9537809831772555,0.982909760421432,0.038001394468788655,0.9135992958440794,-263.78632579780003,-1.1779468648534883,-0.0366630036833333,-0.0396894281545454,2.3956212452,0.0368645726,0.0118604909,2.6343168544,0.9999940995,0.0579876653,0.0214942562,118.992014707,6.3941685447,2.0429729755,0.2042948001420421,0.0294619590069347,0.1847102102949145,0.0326251553877505,0.2247154207356802,0.0342768191490604
8,6,9,2,0.36516934933440265,0.16193293718146,0.6363636363636364,0.48904189955783456,0.012536577051254869,2.753311207361743e-06,1.5620947420712334e-05,0.0011073360026523673,0.7344492707869342,0.842970596401595,5.2731384904216525e-05,0.9987447597457249,0.192755948124239,0.08481131639366994,0.0650415606777384,0.3997007756210876,0.1762790016833785,0.07766890025963452,0.32485212444123346,0.2351638073202549,0.0496181882434152,0.028582161950147702,0.04032390777215151,0.07605569353698118,0.1457638303018965,0.029555143746338955,0.04300110542707688,0.04153789866961565,0.11596978346070959,0.50407355162152,0.5811275829693432,0.6736325947791644,0.6848227262593842,0.5776246567360226,0.6911089098360514,0.6594809083149277,0.7337706657553844,0.7697664009984753,0.5028409090909091,0.0010642092440647246,0.5325077399380804,0.6573146292585171,0.5826028547281284,0.9367253516788581,0.9715501520227493,0.035518168084111915,0.8663898355077835,-944.22460145504,-2.5026140153627905,-0.0471300006119047,-0.0425296915545454,1.8423827152,0.0313786072,0.0102815907,2.9358539216,0.7047498077,0.0519268047,0.0209048469,135.6940729034,6.5170793325,2.1745190915,0.0920194815896558,0.0310856144596269,0.1252463322142088,0.0320233701601827,0.222244489363527,0.0307596896550288
8,6,10,2,0.46165829219026794,0.2453610925878021,0.7272727272727273,0.5872519264088055,0.01255375832281386,8.465939742599299e-07,2.1706456903877212e-05,0.005210803343677312,0.8553171800775904,0.900855128225664,3.6625181443692096e-06,0.9992058541495046,0.14839869344208434,0.07951060911906555,0.05410509496992661,0.38794834442300885,0.1951621166654468,0.0682586822887363,0.3535016029259042,0.370295616215817,0.0328249144208273,0.03207174745652924,0.04193188790209757,0.08137502220344195,0.18601523262414354,0.0429219126806153,0.05373927013703844,0.052348555677674935,0.16260329271146948,0.5278394375992111,0.6084516909031866,0.7043290607679945,0.721278018490764,0.5986990629344767,0.7151636085999169,0.682131048316688,0.7612129414358043,0.7594552236764296,0.4857954545454547,0.00042719939663067764,0.4860681114551083,0.683366733466934,0.5712021279387044,0.935191915425285,0.9824268937373005,0.02587284561775395,0.9033570246092457,-1023.64918261204,-2.1178616161534887,-0.0407068840404761,-0.0177664677454545,2.1217457227,0.0218183603,0.0078346447,1.5015883542,0.4268912871,0.024462285,0.0077280008,135.7918196113,6.728806641,2.1775351578,0.1081588729491608,0.0146440861370734,0.1110835924902626,0.0165985685603646,0.1620495537948299,0.0217829479913504
8,6,11,2,0.3207140763697346,0.11424466593927807,0.5454545454545454,0.5298987585136951,0.01254175966203148,7.3472428650284236e-06,1.0543227085093384e-05,0.00023622903091084546,0.782226203753124,0.9059768964518833,2.452691151639023e-05,0.9988458141667192,0.19111308683971479,0.09938826139883193,0.05606863629977375,0.27282570179928356,0.21247163873234276,0.04484148974065103,0.22668984512575058,0.07005193590469391,0.1074825375141491,0.03129085776129153,0.03929770951796897,0.06201802231498912,0.1186818058249792,0.04118840605354055,0.04661092620967254,0.03973267005817153,0.1016095935669844,0.5266011860097888,0.6066140554038608,0.6984647337633468,0.7034524414333104,0.5976571867676966,0.7131609413312149,0.6782119948233178,0.7477998059872154,0.8710350244471647,0.4772727272727273,0.0010115911122238297,0.5077399380804953,0.7214428857715433,0.6046071053454664,0.9483393586757565,0.9768453295322438,0.0475179955476699,0.8727800631383542,-929.59725314458,-0.3043903328837209,-0.0317216983809523,-0.0326904714454545,1.6293827926,0.0365640148,0.0117503791,1.9800275997,0.6510814393,0.037659454,0.0162934004,136.7332080928,6.8051479229,2.3475081604,0.1104504101397573,0.0220471149576647,0.1147010879868179,0.0264134927282766,0.1405998570839099,0.0275775994277997
8,6,12,2,0.36271816303101184,0.15477390129741486,0.5454545454545454,0.3561650948763892,0.01251982623128351,4.874981932925851e-06,9.440244195474987e-06,0.00033929566322519545,0.6287017759486644,0.8628617714559336,3.609601097597355e-05,0.9968406288440844,0.153327277295657,0.11794073685994733,0.0391100121594267,0.2597543210362613,0.1196296567371734,0.07572441622634342,0.290445658554206,0.21190341398577284,0.04930937969682306,0.03213900684025206,0.06447498320992008,0.09599549279420827,0.15040514794872817,0.03808770718469313,0.06875728907580628,0.054701312406263046,0.11815248811797276,0.5090758559111969,0.5920274260806906,0.6841602575643579,0.6908707763802048,0.5825003016127154,0.6997961739509124,0.666972898612949,0.7374389309517763,0.78107276980969,0.44886363636363635,0.0010115911122238297,0.5170278637770898,0.683366733466934,0.5567962355590953,0.9106024040452549,0.9626582789375598,0.046767891508415496,0.843051539258476,-185.68948686853,-1.482578089513953,-0.0495976915238095,-0.0510685895727272,2.0129940985,0.0484371395,0.015312123,1.6580172931,0.1697320544,0.0096908638,-0.0025144138,118.1991736139,8.2287046059,2.7871448092,0.1981462011580785,0.0337214269208611,0.2225027456361996,0.0513052566312987,0.4102045522913893,0.0493378383061206
