fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
9,7,7,2,0.3745546376606461,0.15196982956944083,0.8,0.3812727909680797,0.012770432801620551,1.2491603429310908e-07,6.298985126459482e-06,0.007306634608675226,0.712135238424876,0.8035598308664705,2.8881614321128767e-05,0.9995356746696014,0.1468375672704127,0.10266142515024182,0.06801845936386469,0.36343580781021695,0.19541826700444007,0.06680082212820632,0.15127564730802065,0.1182739989638073,0.06259769231468121,0.03563383520071572,0.04616127079924595,0.05960394468617324,0.10879333800631119,0.007976324139316487,0.04443761440341241,0.057224070660798564,0.07745171728959324,0.6893616846392272,0.6652384021734472,0.7184070983567937,0.7511053391964069,0.7106737277733957,0.6745549748904444,0.7236481258691375,0.6677901261452732,0.8161420190133165,0.3821839080459769,0.00019966424501097934,0.4707692307692306,0.7171717171717171,0.6393140069716468,0.9525084310187145,0.9928373015686599,0.051594086178028215,0.8601385511981415,-17.72868840875,-1.2618904286514283,-0.0372943312171428,-0.0240224593444444,0.8262837648,0.053272917,0.0186495288,2.9094723246,0.5765863337,0.08292158,0.0193679241,138.9003446344,5.9176603541,1.8863549299,0.105265589331065,0.0205286373223842,0.094112885172453,0.0225042094964351,0.1196719615887722,0.0254748821826729
9,7,8,2,0.7741806260904757,0.6762142375876239,0.5000000000000001,0.46371636508202185,0.012774744535013382,2.4270571639268845e-05,1.578510793659659e-05,5.3433399996349494e-05,0.8698970690990154,0.8654110469059012,0.00027405087126021655,0.9999238715314839,0.13266014698223488,0.13634720527766486,0.04736359810744334,0.2176030713692233,0.08517882923374455,0.0921661887693261,0.17141411906041545,0.17578269558137813,0.046144000087141375,0.024367036829506288,0.03183351401642995,0.038219120809654436,0.06986525682473999,0.004916237465547478,0.03159621374258221,0.03365175977550312,0.045522554829193415,0.6821385182511285,0.6577384928603511,0.7092616880253657,0.7380236274350762,0.7011967985922107,0.6658556442005736,0.712818126456121,0.6553054840097241,0.8154247779926925,0.4166666666666667,0.0002706652070033241,0.4799999999999999,0.6464646464646466,0.6875612970081233,0.9843974373050844,0.9985098472259034,0.048014578022369,0.8980026699215425,-120.132661967475,-0.34751591262,-0.0466693109571428,-0.0209620544777777,0.5667771808,0.0798405981,0.0256371787,3.9674328116,1.0783887741,0.0841250498,0.0252900737,146.4730994294,6.4656724619,2.140657836,0.0433654095534361,0.0136319674686195,0.0429612348475368,0.0146453924782239,0.0506408058419523,0.0156487971489731
9,7,9,2,0.48496264114813287,0.2468571960424194,0.5000000000000001,0.3321800476911004,0.012770386055833922,6.657494046238193e-06,5.867706093543727e-06,8.709548223207855e-05,0.8754125814432159,0.7878091096383817,8.690857879586913e-05,0.9991840988695894,0.15696429604768247,0.10747367945415931,0.06852910758439014,0.2739306076841532,0.22636267058919662,0.043457782688539184,0.16281496000758752,0.13944193620013318,0.05645826809259844,0.0431329587712664,0.05219282864307548,0.0647211944718974,0.1304240899562086,0.010734400217670545,0.056008342420082624,0.0650428015899912,0.09870721689299422,0.6784477852146679,0.6544843193842844,0.7065239429683586,0.742900182184167,0.7105459021625785,0.674281183935464,0.722649863612022,0.6700405900041307,0.8229244597587332,0.35919540229885066,0.00029955493343598167,0.483076923076923,0.6792929292929293,0.6219343446601573,0.940827702917803,0.9820746666840091,0.0667242529906931,0.8871573342753946,-111.28998284123747,-0.7655826660057142,-0.0302396734371428,-0.0229823006444444,0.8160258797,0.0860588177,0.025971127,2.0640568055,-0.363291081,0.0542428735,0.007903005,135.7823311613,8.6915984598,2.8892503239,0.0683261251739203,0.0330407924180077,0.1370979722138602,0.0341926230885483,0.1196923714679683,0.0310800841680482
9,7,10,2,0.8301308882547394,0.7606295067089063,0.30000000000000004,0.47528829336245737,0.012768523797798161,3.616681827978712e-06,1.1552518618878144e-05,0.00042411768253982685,0.9652803117224216,0.8522329051425488,2.468823958250144e-05,0.999721043028996,0.1367108384931428,0.1908860873887307,0.034072799749298374,0.15270893619459658,0.13352945983492687,0.043733415209352026,0.08681356896715253,0.21545407445784923,0.018776396990844334,0.05574059693089959,0.07882118281801169,0.10027682569066729,0.12380958603521651,0.013438046349022886,0.07900379156467455,0.0911549038485416,0.0764472595995805,0.707026668599727,0.6843600994133022,0.7396527531347679,0.7679246286810751,0.719771274197801,0.6844789963257167,0.7337119971848877,0.6720678502646807,0.7670692001578397,0.37931034482758624,0.00018040819287193846,0.4584615384615383,0.6843434343434343,0.6480114689874295,0.9569640862870271,0.9928995658972949,0.06980991732397826,0.9248864660637829,-12.2817751272875,-0.3069031591514286,-0.0283572232228571,-0.0238820007333333,0.8331944852,0.1209117088,0.0324823391,4.5206993343,0.0484480673,0.056348944,0.011675592,134.807949533,6.1656789967,2.027111733,0.0617929877690755,0.0217487583479009,0.0993129955235266,0.0261237560774348,0.0819811720269401,0.0348893185515184
9,7,11,2,0.48256509457965446,0.2792105013466298,0.9,0.22489987756467628,0.0127697814310233,1.0043424947394131e-07,3.647736656904998e-06,0.005251243759137468,0.6755376348598805,0.940757200593931,8.296159217351585e-05,0.9997751480580304,0.11645738093860318,0.05935113641498355,0.0957732663702359,0.15835315015901216,0.13546348505897413,0.04450514199326275,0.1557649141664822,0.07057212641551325,0.10279642483535628,0.019107420115056617,0.027305827807285993,0.03933876655625422,0.1271906664583894,0.004048529488882833,0.02327135274751365,0.03160966394820023,0.07190337231973247,0.6797873681995206,0.6556707375189768,0.7083207769640911,0.7491484668213991,0.6852771734324858,0.650108958928478,0.6972415107713954,0.648194981139475,0.7992447047553218,0.3534482758620689,0.00022097561147959031,0.4984615384615384,0.6792929292929293,0.6659216343900791,0.9606929861035015,0.9957733388490767,0.04813008615504202,0.869249846266451,-27.2661187213375,-0.9026613896885716,-0.0567527310257142,-0.0038586457111111,0.4096584052,0.078172665,0.0252602678,0.7344618976,0.2256364687,0.0131503998,0.0048670129,158.3877431347,9.1853198008,3.0250677523,0.0461989666623132,0.0106475391908192,0.0727232975377463,0.0155874156592372,0.113811921423262,0.0163361457903297
9,7,12,2,0.8345641198195343,0.7412862169488653,0.30000000000000004,0.37326106652950575,0.012767400184931256,1.0850644820053617e-05,1.7246809006359825e-05,0.0001902746846399261,0.9357419460903452,0.8814170293732899,1.9378785523306588e-05,0.9999889389065725,0.13063480122678084,0.1122859337580769,0.05692876319151219,0.17267856631235134,0.1896161913322982,0.03372208319902422,0.1971483671082166,0.2156391088742507,0.0418497176823823,0.03030146983616811,0.03971079649433911,0.06038383236024113,0.12712078525819956,0.008883635473551572,0.04828225909080097,0.0718964008416015,0.10593763461895593,0.7120446170473644,0.686662706491563,0.7426981199240373,0.7785719126936056,0.7338707357544233,0.6962590462050527,0.7477129532069082,0.6907859953338736,0.7703936534327757,0.36781609195402293,0.0002100498241653915,0.4738461538461537,0.6388888888888888,0.6532820647415079,0.9619055616550275,0.9947712350958545,0.05199581349091212,0.919225257275833,-5.9134699124,-0.2876778105771428,-0.0320793825828571,-0.0283607360666666,0.6667990579,0.0847606579,0.0266015366,1.910612286,0.3942023204,0.0280195794,0.0046078377,139.5105115063,6.3373913292,2.131412871,0.1721321217620925,0.0271696363211717,0.1350464814617432,0.0211418030810998,0.0997278516270558,0.0208291354912458
9,7,13,2,0.34440752610355047,0.13463655896697402,0.8,0.19590876354898717,0.012769820184288428,1.954056317558235e-06,3.893500130042463e-06,0.00024901912175156115,0.4969367816981965,0.8560677608808723,2.9235140734513575e-05,0.9994998557567856,0.14886291302586657,0.12993086620577465,0.05443446466566671,0.15270893619459658,0.07354743809757289,0.07748325084032585,0.19496696278966846,0.21034712456516907,0.04260009319572389,0.016206465584597145,0.023459690039483345,0.04788987841014493,0.09564088445309156,0.003480533886746333,0.02364356789320383,0.04413685644537047,0.0660004715957348,0.6902422423412704,0.6654808076827416,0.7212958153057484,0.7536608542937018,0.7065151470537151,0.6706038969954073,0.7208762265071699,0.6649546082702786,0.7011431864554817,0.42528735632183906,0.0001143031129114481,0.4584615384615383,0.7146464646464648,0.6333325989421115,0.9521899332967348,0.9934388892682596,0.09034236597676851,0.8276054464412186,-353.727244947575,-0.7079526503514286,-0.01079082304,-0.0003179835999999,0.1302587845,0.2055521133,0.0472583455,1.4284402062,0.1338254947,0.1698137079,0.0250567553,214.7868963344,7.3545043078,2.4485299022,0.0018099928870421,0.0112112359328923,0.0017582616348539,0.01134693215013,0.0034726285604143,0.0143208872662227
9,7,14,2,0.29695973567090633,0.09881376264435072,0.8,0.3543977185305707,0.012768634640925057,1.2183906041929454e-05,3.6863274666977354e-06,2.7518430615654113e-06,0.7840718633510214,0.8375002476098048,1.5379438929709534e-05,0.9986072581742642,0.13468549273768876,0.1956983416926483,0.03277064180015948,0.38959401770621443,0.21475851924491285,0.06495038555716864,0.29268755334956215,0.28658130412256677,0.04496655138971176,0.06625379077323937,0.07050844891398327,0.08014999705696932,0.1069833285559803,0.01913159789542834,0.08646697986324352,0.09357252227551224,0.09426697998277438,0.6888480869653608,0.6632676277583361,0.714887991034572,0.7428145633342527,0.7308464715840108,0.6923406486977585,0.7413537879815222,0.6815973901912034,0.7531743419527451,0.4454022988505747,0.0001330834724654076,0.46153846153846145,0.6893939393939394,0.6254096426724338,0.9560881458087415,0.9855345318844867,0.05479692995901639,0.8263663951947207,-222.42297502818752,-1.12447353458,-0.0227695398914285,-0.0487085095222222,1.7023440294,0.0525117448,0.0191380709,5.0193144568,-0.4708366785,0.0168368437,0.0019227168,108.4948924913,5.9179305804,1.9572811535,0.23726451752698,0.0323521291746346,0.2680986089755718,0.039080193122786,0.2167121347945973,0.0413826920640903
9,7,15,2,0.5776616308069964,0.38313855067040714,0.6000000000000001,0.3540934524284556,0.012768424231602236,1.052750310730421e-06,5.098806137145942e-06,0.0006644365399386222,0.845653063308361,0.8711525954450184,5.15470647226246e-05,0.9997268799213944,0.13266014698223488,0.13474312050969237,0.04793983339074793,0.21499584562931567,0.3520743101522705,0.020374156515479303,0.19651607600139104,0.16046184590333812,0.05781318053454116,0.04592077725127409,0.0628794676359105,0.10026480562887811,0.1859215697770798,0.011217512052507095,0.062477386700302104,0.09426536177875865,0.1327219245347014,0.6906339662866564,0.6677648048873919,0.7255293083377332,0.7661060402034354,0.7119379361159588,0.6762564376329254,0.7282085521613607,0.677426853511851,0.825940723915325,0.37068965517241387,0.00022097561147959031,0.4738461538461537,0.7070707070707072,0.6725924282043634,0.9587954487884137,0.9956139163068068,0.05475226456109836,0.8869699578642539,-27.1882107703625,-0.5243600248485715,-0.0428803141428571,-0.0262939869888889,0.7463996214,0.0744191387,0.0250098971,1.281166918,-0.3313202652,0.0465861818,-0.0156760096,134.421218036,8.6894831912,2.8641514167,0.1130976148135478,0.025210695937049,0.1197472902683978,0.0293103756761254,0.2141436867222965,0.0362202126037477
9,7,16,2,0.8188542731022131,0.7490999633982092,0.30000000000000004,0.2836218005995165,0.012768150484720119,1.9919606784998016e-06,5.295041399695813e-06,0.00034601860777063213,0.8272091603545245,0.8673384673394556,0.00937180101063395,0.9997547955196598,0.13468549273768876,0.10105734038226921,0.06463766980331398,0.221642838724465,0.09484895535398108,0.0849122428852341,0.20312351806771844,0.08422766634594028,0.11025949404043753,0.01919764166060799,0.03381368333803902,0.047112327969536044,0.09720366195206548,0.004332723553253429,0.034564617098900074,0.04513192195821587,0.06763042832409469,0.6843583890870832,0.6613857149724779,0.7145420462785028,0.747328981381541,0.7055542182501683,0.6708211260699564,0.7194587685583925,0.6639222155595621,0.6982737143020933,0.3936781609195402,0.0001630092360979741,0.4707692307692306,0.648989898989899,0.6678721862742831,0.9575341038659483,0.9950430070401627,0.0718180929278687,0.8862721030191043,-234.47967998495,-0.4439243211828572,-0.0155137691942857,-0.0047494786777777,0.333666441,0.1196775463,0.0298010943,2.9335212959,0.399364646,0.260026425,0.0450725967,182.8373656553,4.9549331179,1.6655751526,0.0119515442709855,0.0172256501194562,0.0095828147178691,0.0139818124949112,0.0172597023717079,0.019323741415089
9,7,17,2,0.30778006105050576,0.10563319459967489,0.6000000000000001,0.3258263047830846,0.012769483549636989,9.074303123844494e-06,5.756491944634659e-06,5.110322384251825e-05,0.7949245415146042,0.9359606233780053,5.801181726624867e-06,0.9997707277642246,0.11848272669405709,0.1844697483168406,0.031557062013011776,0.25238518178953095,0.09484895535398108,0.09544606805632427,0.15563845594511724,0.19421212345496264,0.03759920671617306,0.030631577741549766,0.04305006186445565,0.06298148787451288,0.08391490243761036,0.006188316391991697,0.04052333162675829,0.0566980459151141,0.05253838256085746,0.6854093542860616,0.6618921703766667,0.7162153194245113,0.7429616461334698,0.7000410537775406,0.6653183199609909,0.7145176055312813,0.6548076789476777,0.7911680187000337,0.4224137931034483,0.00022097561147959031,0.483076923076923,0.7121212121212122,0.6665615298642762,0.9586972915235022,0.9963928483334502,0.05707610079490949,0.8343844162171039,-327.9517583800875,-0.7225497068771429,-0.0380241968085714,-0.0227975306222222,0.7568424395,0.0736010096,0.0218498947,2.4296145249,0.2947309476,0.1169326634,0.0257786716,147.3113164513,9.2580368882,2.9472851206,0.0609766047332232,0.0193678123910589,0.090971924226084,0.0242655917555691,0.0654202405419333,0.0240577406142546
9,7,18,2,0.6815130550786164,0.5388027178848678,0.5000000000000001,0.26906724683652583,0.012770208580770805,2.9553426799541308e-06,6.79818536250958e-06,0.00029386146792596357,0.8118968931072132,0.839300976141818,0.000106383759721022,0.9996856450686499,0.1610149875585904,0.2085310198364285,0.03545005625173744,0.3206028135117326,0.15286971207539962,0.07567259175499222,0.16452214599601656,0.19461919917104575,0.03954567015405256,0.0677543995207849,0.08576341402960878,0.12902327811518718,0.16825190196005643,0.016090572385020766,0.0894401722722963,0.12681813333601727,0.11560525897041578,0.6922453698497737,0.669484632475615,0.728133549247721,0.7591907938934137,0.7142167531034529,0.6791683668924465,0.731940409387055,0.6729700802822247,0.804051201614172,0.3936781609195402,0.00022097561147959031,0.483076923076923,0.6767676767676767,0.6675651164006837,0.9653432929095426,0.9932723046161284,0.066629599987518,0.8803949670723328,-175.9767476303125,-0.7817063180571429,-0.0322642384314285,-0.0247044983111111,1.2857888014,0.0856245821,0.0249507034,3.702648018,0.123396636,0.0210112296,0.0045765475,121.0685168166,6.0096672386,2.017942595,0.0888470645223334,0.0216309349388697,0.1021738730584968,0.030945477671429,0.1141028269358539,0.0472623347641871
9,7,19,2,0.74866715378075,0.6376164882482527,0.5000000000000001,0.33075311438227384,0.012771014825556539,1.300279848813908e-05,5.150777664315863e-06,1.638636875471581e-05,0.7679728805497296,0.7025272780478491,4.999091877193685e-05,0.9992709710399619,0.1428447427810891,0.1924901721567033,0.03499169678416337,0.25146835515571736,0.11418920759445397,0.07999149549375642,0.27706996301097037,0.18407223743616308,0.06930593123613363,0.07040355978193727,0.07873473017487606,0.12499245571423732,0.19732079144995385,0.016755579279034694,0.07953287535877124,0.12109930312554847,0.13504530590526656,0.7038280439116538,0.6784760740580216,0.7380788491574678,0.7758069262785185,0.7200872169524156,0.682660181180334,0.7360917317703785,0.6809026276794139,0.7824897340120068,0.396551724137931,0.00022097561147959031,0.4707692307692306,0.6893939393939394,0.6349411017611779,0.9511608332680995,0.9881221153788108,0.04520566059168851,0.8858453314072493,-47.3535351487125,-1.40942943046,-0.0475254291799999,-0.0578053901444444,1.3686269158,0.0588286771,0.0198894731,2.2458555947,0.5513281614,0.0409609899,0.0120386663,118.6302572904,5.9649990174,1.9444418537,0.1916994694145175,0.0278683647248151,0.2090982149666022,0.0308380483029105,0.3260461011513126,0.0438948046306457
10,6,0,3,0.48160787042500175,0.2740804057022966,0.5000000000000001,0.586907900021682,0.018175732628889725,0.00575353112144753,0.002327200697237128,1.7600990842757636e-05,0.907325215198941,0.7922472967057382,0.00018758273776020625,0.9997943829087611,0.12658410971587292,0.15559622249333516,0.039837099426036714,0.2622983697676418,0.09871700580207557,0.09527834417472415,0.0545351079637065,0.043927170453704464,0.07297288251215142,0.039138362795998825,0.04419833331369438,0.05611838980914772,0.07618183760257202,0.006684342409391381,0.031319108969575585,0.03703853947680495,0.03761273308770676,0.4559726436568471,0.43986691652755433,0.47610850867480975,0.4909352759971801,0.4871994051920086,0.46092606075928216,0.49449462720177956,0.4537644315571755,0.5846289929585368,0.7672413793103449,0.021199534575360692,0.886153846153846,0.8080808080808082,0.5807134997550312,0.8739467381169069,0.9576604285964382,0.093548293056894,0.8761477688754101,-7574.622400278326,-420.47920977324,-10.868258696385714,-4.779878831855555,0.8142729044,0.1673004649,0.0521258444,3.5361744166,-0.1676979427,0.3961982811,-0.0167979001,121.8222597724,7.9117650675,2.4770084135,7.309614291708463,0.046828120665439,11.665041681896652,0.0633603024229523,11.119258941903752,0.0636585443202336
10,6,1,3,0.2791977101336566,0.09133154664480558,0.6000000000000001,0.36530834188052536,0.015515827596516653,0.0016398444922377036,0.001002770515158826,4.776703475155415e-05,0.7453798913327925,0.497589729920393,5.772259263417013e-05,0.9988201229396954,0.1610149875585904,0.14757579865347245,0.050939955010766994,0.3389393461880069,0.11418920759445397,0.10548991379504982,0.2355600518478707,0.05965509584782776,0.16591779418074634,0.01994583469936618,0.02796216451353471,0.03579010602149672,0.06375316467947753,0.0038810429180698505,0.027144878279871384,0.032576343220716036,0.04267791619731446,0.38954198591297995,0.37823945364395617,0.4086099766914769,0.42531738767087235,0.5208028508332806,0.49732552032900257,0.5334015902165506,0.49450317901257224,0.5141363037099443,0.7758620689655172,0.005967271195973311,0.8830769230769231,0.8156565656565657,0.470826961531269,0.8482456817107807,0.9022342415172008,0.10425445449937504,0.8310485670546459,-10604.629690806836,-350.8952348961028,-3.57202219572,-0.3816856732555551,0.4680862416,0.249571804,0.0711364471,3.0199249052,0.0175748495,0.3245947622,-0.0190729984,140.241302385,4.9522670966,1.5517308709,1.611193517539882,0.0440380965416833,1.4748623195433903,0.0390305588953579,1.5625069333237849,0.0471105300778179
10,6,2,3,0.3590028161012184,0.15195121899942937,0.6000000000000001,0.6466236976776948,0.017364929393040383,0.0018282110315615962,0.0028302163320055584,0.00018423990638023106,0.8257321110191955,0.780947863619048,0.0009928997709649288,0.9992438579201541,0.2174932006249639,0.05453888211106595,0.16685432271058262,0.04277569263387109,0.07153169349786156,0.03165318223476549,0.1290190003477602,0.12067944637702621,0.05362535249019403,0.02523987890722208,0.0270239880730502,0.03634192670292175,0.12569845486622092,0.004004688792655659,0.018652049002522823,0.02457893630678887,0.04718644741959584,0.19087195589660833,0.1824313571091385,0.19914922811870284,0.26517722322427506,0.2155768805306365,0.2022867249010053,0.2194658034076713,0.22758105039557897,0.5767132260592925,0.778735632183908,0.04771760948938751,0.8738461538461537,0.8005050505050506,0.5090983924172792,0.8298345237728114,0.9007321924180584,0.11246170654364973,0.8546901156850661,-196234.4036729569,-425.8934655373,-28.25438934496857,-0.6036491210444441,0.7113327649,0.197532865,0.0595868744,1.6163401929,0.2673894196,0.1480449859,-0.0274072143,123.5242893059,7.410231213,2.4919940193,4.936459726270353,0.0670786721653075,4.659091449460519,0.0655558382332591,19.506354253791,0.0682582750770948
10,6,3,3,0.40614019957634384,0.20019973609793612,0.6000000000000001,0.3814190387566213,0.01723265367246299,0.0029988848886957184,0.0016120652698061201,3.699164323730744e-05,0.8004229578536344,0.5557191056900043,0.00011603111787615213,0.9993855781812255,0.18734448237949197,0.18767791785278573,0.04505871768489062,0.4256940664126294,0.21089046879681836,0.07219472632983423,0.44393158610224137,0.03152986455480729,0.44653393487690757,0.026773014863962094,0.03353632654720415,0.06268039232764756,0.12976679634762786,0.006425908556309778,0.03296718310431824,0.055724027989166654,0.09163861921412024,0.4888529903039791,0.47245874271215965,0.5199948907003442,0.5603131024288585,0.5904571272582587,0.5602166190996513,0.607010551957038,0.5755732088646207,0.6356488498941525,0.7557471264367817,0.006277660105806513,0.8246153846153845,0.851010101010101,0.46355749132578317,0.8450030703476351,0.9125316379608489,0.1120256264409544,0.8672341858317815,-34699.31652571797,-233.1894747089057,-1.29363478324,-0.1245261506,0.393692522,0.1792493911,0.0553300566,1.5466394143,-0.3759777719,0.2236211068,-0.0269279069,152.2446883192,7.9642876174,2.5969803148,0.5453898052738615,0.017191888604574,0.8697646984084546,0.0403418517978619,1.3456282605914898,0.0514433405188898
10,6,4,3,0.6047204221382826,0.4656112078429007,0.5000000000000001,0.4677411690476102,0.015834877804749424,0.0012082330934492169,0.0019532276388259436,0.00019422409247271265,0.6749895254868474,0.678668007770702,0.00025312972077618407,0.9992773547903222,0.1296799953706383,0.06411820523247934,0.09652897271406918,0.0020055582614675604,0.06000926152924187,0.017029643331928922,0.2590180519110998,0.1657168233291392,0.07241236363831988,0.05110230049742659,0.07208417289601649,0.10485991484848643,0.28649448025844093,0.00925375418279038,0.05618983987172609,0.07899403253443454,0.14536916091859983,0.29941542812229316,0.30213907045990757,0.34179843862303694,0.4796859490590375,0.40635282912061993,0.39393477780998415,0.43432793822927174,0.47075637854210184,0.7069454326944701,0.7528735632183908,0.04771760948938751,0.8553846153846152,0.8535353535353536,0.586413708106299,0.8661039444229691,0.9656692144311779,0.10150209878213581,0.8705474568951277,-105718.92018219129,-1680.3206252179627,-31.71949723400286,-2.079890850977778,0.9263550759,0.2237149959,0.0615509116,1.1533972278,-0.036465492,0.0894652236,-8.3804e-06,117.0827876985,9.1965613449,2.9127010759,7.126876863493375,0.1104507539102462,8.423465357698783,0.1049264450979956,11.472733041368055,0.1399174228825385
10,6,5,3,0.4260324514284973,0.24087173380717347,0.7000000000000001,0.3391119465286898,0.014590448034712943,0.0007421072992321005,0.0015250587829064531,0.0002581112018083941,0.5558199982245173,0.585943942607685,0.00046061629525820814,0.9985264420613734,0.14949945026329503,0.0978265781031133,0.07228132783915778,0.09641005071197323,0.07144997412219764,0.055018496404868646,0.22613891435616956,0.14169935608023096,0.0747139374362556,0.15049469676134847,0.18921925212965598,0.24903473227750364,0.4574386462843866,0.028761518451279406,0.15198473287637534,0.1893311152885625,0.22686248334650463,0.2818711656458611,0.3035710312906606,0.35892775587196346,0.5527231745791927,0.3657592484517235,0.36487782247072237,0.41463664843991427,0.47925832159223,0.7325278105542533,0.7614942528735632,0.09704808877380328,0.9015384615384613,0.845959595959596,0.6024255633642204,0.8269371115744973,0.9029885589505701,0.11698172689825834,0.8496811740284475,-83278.6018371894,0.0,-131.9309318778743,0.0,4.3014279045,0.2012463994,0.0617019596,1.5020482634,-0.1706310759,0.1212556169,-0.001674204,55.2561412835,7.4447725112,2.4725825372,105.17638458817984,0.3817068408737885,114.68792813945736,0.3430805295360167,340.9583698353767,0.5040442112293162
10,6,6,3,0.5322058202978046,0.3254629469165803,0.5000000000000001,0.48893773829374565,0.016131437998544815,0.003615388117972839,0.002038027780585535,4.080271514664604e-05,0.7819956144731064,0.7097053790585531,0.00016594518518096282,0.9996863393083495,0.08630866269313124,0.06737156025484614,0.06952314285741816,0.06830358421912161,0.19539102721255205,0.013920674187181278,0.12377098416110785,0.023647398416105466,0.1830850635640859,0.04004569032825989,0.052791745730080615,0.08083549712221147,0.18609969593034384,0.007189264054767166,0.040675168297178745,0.059499638629410836,0.0956512811110732,0.3938014711931628,0.38515541038886736,0.42681769009688303,0.4944094201364126,0.44371209742922796,0.4242964519780503,0.4636087546914517,0.459925897486416,0.6252261363286743,0.7413793103448276,0.024682684522556973,0.8523076923076922,0.8636363636363638,0.6267115241440835,0.8640226940451164,0.9602320613138656,0.11516432986113687,0.8643759270671987,-64992.06851875455,-494.9126928931229,-9.22362032324,-0.4310021080444445,0.5922361605,0.2370447133,0.0724807878,0.7534429504,-0.2355728466,0.0839548634,-0.0285516785,130.0239781128,7.5995564923,2.438836759,1.9416181916496,0.0657386165080455,2.43158384339756,0.0698148711860179,9.772408743223266,0.0910986988118162
10,6,7,3,0.4182114155348556,0.206568619434082,0.7000000000000001,0.43729412091180275,0.01709852479570768,0.0008116417491695935,0.001269708614848753,0.0001866137791498062,0.8309238002872509,0.7224501699988969,5.443694522266857e-05,0.999691056910475,0.06507146577165666,0.5148660250327595,0.0047343776432053775,0.2128756840386214,0.44294625589060505,0.014909116882838653,0.3910404350162816,0.14469691362593448,0.12225231810294937,0.28601945370781434,0.3545975776644395,0.4551096810736397,0.5434017202207572,0.06682500793419714,0.35406253192791465,0.41318495345784667,0.3580024945594808,0.6663336334614802,0.6651667087246299,0.7378983378181223,0.7908806629487972,0.7203241212637588,0.6965262753923236,0.7547706791299436,0.7080304837546225,0.7408477101357481,0.7528735632183908,0.027317215984413733,0.8184615384615382,0.8055555555555556,0.5247558508029759,0.8628758409403482,0.9503625756758846,0.09669276607870833,0.8401074643757052,-10450.826265245589,-729.9365928508142,-7.684197724325713,-18.148490202166663,2.2848205391,0.3549900294,0.0940152549,2.580940985,-0.8870492676,0.6224481718,-0.2141037721,70.9916325848,5.4652295241,1.8635777221,48.99496716227564,0.3357630039905235,43.68063109027672,0.2932190498252429,68.23314201480761,0.3303766476242119
10,6,8,3,0.729799580515039,0.6076085583685037,0.30000000000000004,0.5359459090687781,0.0183394582867919,0.0006281560107401303,0.003673774319659269,0.0008108750557443262,0.9393053266555611,0.7862983635870864,0.001192123713265399,0.9998569734374136,0.26262947746079507,0.040102119199313155,0.2532401436025758,0.06518064349769367,0.03669199967312238,0.07329672662270069,0.1509278871992665,0.10247205980312332,0.07181170159753184,0.013121616024699943,0.01597262673364543,0.02214873027704202,0.07829818982151068,0.0020727946887848505,0.010672888452768212,0.014901562342239388,0.03002235906004617,0.3462022987608988,0.3333145597110875,0.3601080067080895,0.39449586442588475,0.3717625933954138,0.35163944088978655,0.37783520506978485,0.3555115051150132,0.5867891716305528,0.7442528735632182,0.04311561990318229,0.8523076923076922,0.8181818181818183,0.6217838005267415,0.8841616449681985,0.9685230006768589,0.0996649419377019,0.9031540368742682,-90520.44300205888,-734.5063253437086,-22.20352109308285,-0.0270516332777777,0.2459265267,0.2198164921,0.0641892283,1.253862569,0.3723606804,0.0707446591,0.0092196066,167.3193515081,8.3676023128,2.8134028852,0.4302584146512474,0.0167530275778258,0.5587392000757792,0.0267161797179184,0.4938223549568995,0.0266514899846867
