fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,17,1,0.23379178790164928,0.0663603409271679,0.5,0.6936260587621941,0.015265898208775622,1.494852657139964e-09,8.551777703531417e-09,0.004102943027129041,0.74506435459629,0.9999999999999957,1.053468000428658e-12,0.9999999999999993,0.1273170731707317,0.14402439024390248,0.09110149136764323,0.47738209817131866,0.1026690044808105,0.21799006762445405,0.42893725992317555,0.03346493701823657,0.4301479794053286,0.0037559095810487907,0.005881641835199145,0.007461336394654069,0.0122843786664671,0.005154464904489061,0.011155431658385933,0.01304447764214073,0.023094034798969463,0.5024203329686331,0.6239015714756171,0.6165988763291121,0.6833203660324643,0.5708458051496162,0.7537210905945296,0.7325304572485666,0.8181621916907446,0.42390376328569324,0.04010695187165775,8.031107193391676e-08,0.0,0.5126050420168067,0.9071645313045962,0.9876606055073205,0.9983234641484808,-0.003954952886862095,0.7305439052713416,-1.4074603716999998,-0.22575545788,-0.0004186760666666,-2.331095e-05,0.040436372,0.2429843796,0.1070239498,2.2343402995,0.3708012895,0.2669658918,0.0325352984,178.1573822099,7.9362071853,2.3774310183,7.579263185148073e-05,0.0042867350335563,0.0001175875050836,0.0048508671949767,0.0001441660776788,0.0059392603253968
1,7,18,1,0.226376215154434,0.057134753534632515,0.5,0.5041920089008716,0.015265895688888668,8.558162141066184e-09,6.922188161521368e-09,0.0004267375897966077,0.6331719332377503,0.999999999999991,5.314057858709547e-13,0.9999999999999971,0.1273170731707317,0.11756097560975617,0.11205774294956161,0.4990375360923965,0.07247223845704266,0.29953058501601343,0.492774830803,0.05094942658394441,0.35272345576556924,0.005654182425073911,0.008025324910778536,0.011762261291666555,0.022498830461241178,0.00644244161422376,0.011105353161434038,0.016081136262083996,0.03259785216869313,0.5107462019298993,0.6341860844467817,0.6273858603269337,0.6969394469111323,0.5494982124004533,0.7256145373982682,0.7050255002335539,0.7885595631947645,0.30426296157442256,0.005347593582887639,8.031107193391676e-08,0.022151898734177153,0.5210084033613447,0.892825981958542,0.9072836187584536,0.9902446744812414,0.06662789792854984,0.7626808569537029,-4.164038945766666,-0.0844755132666666,-0.00103250738,-9.381550000000002e-06,0.0510151813,0.2930885872,0.1273797086,1.3250356146,0.0421347459,0.1594125158,-0.0022029536,163.3548341428,6.6746385744,2.1988157786,0.0002523635883575,0.0072137967504804,0.0002128736312989,0.0067512680241565,0.0003877304142575,0.0096116458497694
1,7,19,1,0.19467156921849849,0.04531137680111762,0.33333333333333337,0.7515289532451682,0.015265898091820936,4.1964269055856186e-09,8.604141276174033e-09,0.00135710427104806,0.8196591584540619,0.999999999999989,3.690980531737172e-12,0.9999999999999968,0.11999999999999998,0.11378048780487807,0.11167414410377771,0.47738209817131866,0.09662965127605681,0.22931132178288208,0.46186208158039155,0.05151344237638662,0.3291911116444127,0.01430823284347669,0.02254990236143112,0.02782547766809195,0.04690433621473202,0.015128931470359869,0.029692557892732556,0.03358924745562589,0.06394590831046958,0.4677920820951956,0.5824741936152011,0.5768008549477347,0.6430943432518531,0.512849692751713,0.679401661173208,0.6588914526047872,0.7399368927257552,0.4822718332706708,0.04278074866310151,2.688171456690649e-07,0.06645569620253165,0.39495798319327724,0.8300416202275072,0.879781590709434,0.9750672188691787,0.0605480299791743,0.7799725792603125,-4.349467652,-0.33580069838,-0.0042555973666666,-0.000404066275,0.1365285495,0.3238659464,0.142208915,1.2912875217,0.2949353337,0.1875722562,0.0384980872,116.6292353062,8.3896452753,2.750025994,0.0022079576776199,0.0207513449879535,0.0022254351620866,0.0219972751275707,0.0038151856612177,0.0277945900129575
2,6,0,1,0.45013866284540105,0.22568118267473875,0.6666666666666666,0.7722711674245483,0.030667167324988753,0.0012307537453675563,0.008238437459062442,0.0046966750959299315,0.8774583897361904,0.9981154654713822,0.0006422116678881425,0.999941856130532,0.16390243902439017,0.23097560975609763,0.06431302029917868,0.4891722810394609,0.314046366647185,0.07389151709074024,0.2776659959758551,0.15153224290280132,0.06267205064800276,0.0859054832659848,0.14776714814108208,0.16594691013068694,0.21817476596757385,0.08145786333072179,0.17585946474576108,0.19117058511203971,0.27779870891603736,0.4500224429652264,0.5778942004521905,0.5775486469387678,0.6528929424613501,0.5025179952771152,0.681923013466817,0.6675181828866987,0.756517255331274,0.5706421371324943,0.7299465240641712,0.030232942009406807,0.7879746835443038,0.6470588235294119,0.8013392774057868,0.7664523212844496,0.9617967379645296,0.1861965157499027,0.9134866909613513,-1629090.9497207452,-6478.802940157953,-170.63159889211337,-209.350033311575,0.5441425187,0.6114081737,0.2401680986,2.381034615,0.3637239601,0.7033992072,0.1954690661,49.288922306,6.0588226622,1.9883366797,1264.4201465021042,0.1363518200640291,1221.3597330274984,0.1270022820574154,1367.2230689766438,0.1458591291393922
2,6,1,1,0.272380895152466,0.08065265792960938,0.33333333333333337,0.7793032625512564,0.02809083449260085,0.0005715265068010328,0.005229480897720274,0.006489653771925759,0.864340795476526,0.9989761681246212,0.005588539792014898,0.9995897196749101,0.11999999999999998,0.09475609756097562,0.13322660384111626,0.56665062560154,0.14377556984219753,0.1900710837376511,0.2705322846167918,0.0680579056213574,0.15668275131925058,0.07403610019757292,0.0816390896049443,0.07807719501132326,0.134966926097225,0.04855997977452067,0.06643187116427732,0.06171041956477543,0.10774639864221111,0.2414373494867083,0.294872552200382,0.28638231625520083,0.3481948023098004,0.24227698803563552,0.3196567675694638,0.2942841018566421,0.3482201222439538,0.3445972541598967,0.7593582887700533,0.08768855639766082,0.8132911392405063,0.680672268907563,0.6853921315671279,0.692829261921178,0.8806452636802746,0.18799095380120118,0.8652284385229883,-2248603.82264714,-59079.16771307335,-87.18863784282,-23.535894031625,0.3963936528,0.656017795,0.2651205844,3.1987855906,1.0408451058,0.9698849232,0.2988899641,53.9668932989,7.3188131924,2.3858373643,895.4448645929657,0.1201877407628209,1196.1446726068934,0.1154328158493318,1338.9983886196487,0.1211228669666509
2,6,2,1,0.3925739158564751,0.18673347068843654,0.8333333333333334,0.681541611700924,0.026564176145408902,0.0004973877221644266,0.004873832700606082,0.00696329038508618,0.837518298297101,0.9982172800456752,0.009388858505146246,0.9997099809825145,0.17268292682926834,0.15914634146341464,0.1006818047132026,0.2839268527430221,0.1872199493473603,0.0765345427215683,0.3124199743918055,0.08629441624365478,0.14083226530775167,0.18218909123056715,0.21457155107960396,0.22210953760568142,0.3202237195747081,0.1371042262127245,0.20597435622240134,0.2043140727599147,0.3119738848422206,0.3367808503076462,0.4167654722323245,0.41466943325532285,0.5096456730440875,0.3677605155576042,0.4892323255782952,0.4708441510905464,0.5613907687480606,0.6114551978472129,0.7326203208556148,0.05281079239725126,0.8322784810126583,0.6218487394957983,0.7356939513219425,0.7246306404939167,0.9237662742073505,0.18778293811205127,0.8290735154671033,-4482.303408912766,-5623.5903909429135,-803.63635661666,-198.982516852525,1.1435728771,0.9522043512,0.3288838757,3.1820046712,-0.6753878876,0.9267422681,-0.0855193071,12.1840099553,6.5357529761,2.0052541282,11395.9760255579,0.3206696772731432,14986.331011623652,0.3266520788529907,12942.43222398659,0.3624276574392423
2,6,3,1,0.34031148352978285,0.13919485599362902,0.8333333333333334,0.6993885660046056,0.024196534460881214,0.00022969806797748307,0.0034052340873899573,0.010632136139457982,0.840065935151337,0.9985913164145679,0.005296281136289009,0.9992073400792689,0.11999999999999998,0.07573170731707317,0.1634781158915849,0.46944177093359013,0.15604909409701923,0.1475016517595939,0.4316809950612769,0.14344801654446326,0.11107111394065376,0.1425194962312123,0.15985778906553402,0.18999765655546608,0.31431858073921076,0.1187273007734163,0.14755778468674363,0.16405470045745205,0.3174633949436336,0.34594517040110967,0.42318560269749533,0.4356845307142149,0.5477140203726113,0.3819765331655979,0.48795910027482686,0.4797782073598548,0.6011292126294536,0.49442302347176637,0.7406417112299464,0.04535828349585633,0.857594936708861,0.680672268907563,0.7458662265910869,0.7633689631997125,0.917896063336602,0.14396236335306145,0.8162939090733348,-726972.8322864004,-10450.877690591267,-384.1528207365734,0.0,0.5153557623,0.7771145173,0.290975102,1.1146249336,0.3008559563,0.6469274378,0.1505170788,35.2656101782,9.9516491375,3.0567851208,934.3806051697628,0.1923129196566829,1288.1661933478406,0.2189547237083027,4252.787802465378,0.2662141946682189
2,6,4,1,0.6957019965424325,0.5635988010993884,0.5,0.5626196608409972,0.026988552849038498,0.0010061354595121462,0.005129753198344538,0.0035321097532259975,0.9136925475773353,0.9994211904299967,0.007157552008241676,0.9998090212274576,0.17780487804878037,0.07219512195121949,0.217293573362793,0.2601058710298363,0.18702513150204553,0.07058207939850861,0.26486189866471577,0.13761985335589405,0.06791108093062784,0.08758081442136663,0.11290209716901087,0.1404146616083277,0.23514494738392747,0.08224786883587978,0.11036701549597717,0.12971067338842163,0.24641870088940204,0.267356834227233,0.33840085194284375,0.35203693539882863,0.44360642596989575,0.3356871365506624,0.4380224485078124,0.43160973596788965,0.5333037118453134,0.5178499101599214,0.7219251336898393,0.11593207737984736,0.8449367088607594,0.6134453781512605,0.6785384295004313,0.6457628366627757,0.9114451996876534,0.2114774081508079,0.8703150610579284,-431397.830139569,-9430.303449898269,-947.9709920293468,-2188.87354844895,0.8072079802,0.86520355,0.3193557841,2.9595458304,0.6172358496,1.0825306332,0.1028119085,24.3787299456,5.0969754473,1.7062662931,3157.855379292239,0.2312184330177762,3235.373191171523,0.2139988574862018,5377.120564271948,0.2412162022359078
2,6,5,1,0.386304759174898,0.1831095681987305,0.8333333333333334,0.7225094989476151,0.027995239563974803,2.0897402808666774e-06,0.005048363402760243,1.7632696197173987,0.8473089871403575,0.9978454126382007,0.002103914208840938,0.9997585625285416,0.11999999999999998,0.16243902439024388,0.0771655749071374,0.27646775745909524,0.19267484901616994,0.07233476485561585,0.2882751051765137,0.1383718744124836,0.07421075324304961,0.09152776131422209,0.10827424303546965,0.15395579453666963,0.21013456287415666,0.06794898333170198,0.09974905436461652,0.13480348644073115,0.20970704792161401,0.30473633721895477,0.37794598408108177,0.4018723361375851,0.467793473780005,0.34178957329399834,0.45329646594438006,0.45637366413808195,0.5322839826245569,0.5575170164161369,0.7486631016042778,0.1250538543671056,0.8481012658227849,0.7731092436974789,0.6620362888676163,0.6374501392088374,0.8904674439835074,0.22321549380395417,0.8691269183999543,0.0,-26093.85715480073,-89.29101921498001,0.0,0.5314512827,0.7209431273,0.2730014269,1.4092169455,0.2419151927,0.53945321,0.0744182267,45.9437344668,6.2137089598,2.0468256532,1178.4946659958391,0.095974829949049,1487.7485254191129,0.1168487302100381,3650.169495216885,0.1740326147575188
2,6,6,1,0.31073237041839824,0.10736992300548932,0.6666666666666666,0.7403529513395406,0.026160055786844383,2.1775381059712448e-05,0.004443731206899177,0.14877786650437347,0.829412281607553,0.9991942413233074,0.003939207154299475,0.9997014506531686,0.19317073170731724,0.21585365853658547,0.07870939167898856,0.4384023099133783,0.26553672316384186,0.07979899734200017,0.20834095481982828,0.0691859372062418,0.12160120589503416,0.12052726924132469,0.1637718092846497,0.19597769185466246,0.2394383853942498,0.1085824973942006,0.16261023316594164,0.1846857303199855,0.2323952499639657,0.31933993723457144,0.410511133194323,0.4251223328281608,0.4824477408524961,0.3698048359845936,0.4912916835546963,0.48750466184938956,0.5434528356828263,0.4038008566148792,0.7406417112299464,0.07159040623118032,0.8322784810126583,0.722689075630252,0.7481997908130946,0.7477827018659491,0.9358301052281532,0.1594733063112725,0.8722704659428948,-700336.9771529782,-4443.592307076521,-592.1906513759799,-711.8459540598251,1.2153855677,0.6619666969,0.2575085244,2.9185875038,0.3256404718,0.6594926965,0.1607799935,12.5504894206,6.1604723338,1.9982199227,8608.713159644594,0.2818357260498877,9109.626110442612,0.2981021609523424,8205.94783542642,0.2914846216984276
2,6,7,1,0.28363326894076746,0.10720342628038788,0.6666666666666666,0.6000623579826854,0.022096116890854972,0.00045223282135158056,0.002687103825024255,0.004147764454568461,0.6686209659982665,0.9970774215495997,0.005706396161451548,0.9982882933648264,0.11999999999999998,0.09085365853658545,0.13857421126529654,0.41794995187680467,0.15585427625170467,0.1324361805749803,0.31278580574355225,0.13761985335589405,0.08191396745023452,0.148681085999851,0.16019872014273118,0.17898244622432744,0.26664108612333576,0.12466884423166627,0.15648112897673944,0.16507749600393207,0.25660824761461587,0.28660315855196966,0.3429881963459207,0.3507398043626171,0.43700795465857234,0.32735542681792135,0.4127081097093269,0.4012203239032218,0.4822023109525682,0.6927856638180627,0.711229946524064,0.18761746509388125,0.8670886075949369,0.722689075630252,0.7566149910959921,0.6851441112976506,0.8914036961127809,0.2059132778593023,0.74303864202882,-9406.40887910506,-13112.609757502512,-1521.9375181293867,-774.5827115331999,0.9250259688,0.7330499416,0.2866584361,1.9694112027,0.4585891703,0.484598899,0.072004606,18.2616030394,7.2508520338,2.3462372677,3977.76465292168,0.3075638782958287,7411.488596093006,0.2986957737114019,10328.442850019135,0.3119694171887405
2,6,8,1,0.4262065734289258,0.23677927747684976,0.6666666666666666,0.6714527973701138,0.023506003463886812,0.0007596934669974959,0.003227809633516478,0.002911891162128938,0.8854822195158383,0.9979251578948414,0.11684099914681759,0.9994529930419986,0.11951219512195109,0.07975609756097563,0.15573767486880732,0.3161693936477383,0.09643483343074223,0.15958879065220816,0.21126760563380287,0.1253995111863132,0.059922539021376925,0.06996042851688344,0.12014571934161222,0.1287779216219855,0.22188967361605297,0.05287610861394502,0.1105407384020278,0.1127941719679557,0.21003185615298364,0.3045068044494901,0.4021904034438006,0.40099957549397514,0.49182012766890393,0.3205980571697686,0.4476620497378506,0.4291269805658037,0.5197322858641212,0.4658795279875896,0.7005347593582886,0.13498008171849415,0.8417721518987343,0.596638655462185,0.7614222771242496,0.7175258903679935,0.9316205707699463,0.18620360642156913,0.8475957919754362,-131334.7485095695,-5385.07532585482,-1080.62083251764,-603.546951282925,0.6212551687,0.6209960026,0.2455242474,2.5951693421,0.5185803137,0.9067465548,0.2323174941,40.9839010096,5.8720901799,1.9294557095,919.781070658111,0.1776476890846224,1181.0372417768249,0.1703374989396619,1856.8738459936012,0.1904239929517681
2,6,9,1,0.41149931292325953,0.18849671821250935,0.8333333333333334,0.7040446781369096,0.029539910122363483,0.0008446645609545477,0.005743372678684994,0.004773888820187927,0.9342656032220916,0.9989061976741836,0.005608261013549022,0.9998392944608692,0.11999999999999998,0.10219512195121959,0.1239903337833867,0.3878729547641965,0.1449444769140853,0.1324597085930259,0.24711907810499367,0.12013536379018604,0.07545561292732636,0.07509196164484182,0.08214127480719136,0.11431369214037204,0.21754697049850583,0.049306232231184306,0.07138548979152112,0.08952573151046032,0.190660624769298,0.28616337243270257,0.35031300583123304,0.3660004221189183,0.4634036056466622,0.29506232475244043,0.39184068231801333,0.3839969421546427,0.4782801202892478,0.4784703058781343,0.7540106951871657,0.11887076537843201,0.8259493670886078,0.5630252100840336,0.7175561348762609,0.7155414606430022,0.9044246296547029,0.1904272242247788,0.9356343538031244,0.0,-45093.28343929771,-199.3801869579733,-42.85627169352502,0.3881719053,0.7552552282,0.2622367411,1.2662254097,-0.0895024798,0.3211478402,0.0085176815,56.0745103929,9.2479648854,2.9366572069,1010.3931578580596,0.1135918734968998,995.4648943778514,0.1289299339202353,3120.787110120382,0.1658254745878646
2,6,10,1,0.3696278004404968,0.15679419432075156,0.8333333333333334,0.7519945708988742,0.027875163242063777,0.00027500620230129275,0.005601797555924718,0.014679781678844287,0.8786037314694736,0.9987855730669926,0.005465172915586562,0.9999010779243075,0.1273170731707317,0.12121951219512203,0.10868781468470562,0.5216554379210782,0.13267095265926354,0.18916405904533418,0.28681177976952626,0.13179169016732467,0.07868920444135136,0.056597786800566735,0.08031893547711948,0.08533547694645743,0.11272504136628136,0.04765566532660654,0.08903775728317889,0.0884850917017486,0.1311754936867433,0.383073908504457,0.4821373693825712,0.4776376866496667,0.5353854396298583,0.43149450333612993,0.5792906211424915,0.5582154545002359,0.6300381489563445,0.5473445406089616,0.7352941176470585,0.04098383193651877,0.7943037974683547,0.5798319327731094,0.839810586706699,0.7943128065665881,0.9587062034708949,0.1724621443335117,0.8589424676885358,-737363.4530648339,-10565.345745316654,-58.24467017174002,0.0,0.3200990738,0.6248775176,0.2485872112,3.253257814,0.8158292589,0.9283289407,0.2129398239,66.9770998683,6.2735930621,2.1029906839,548.1843174845131,0.0806483176003406,526.6727144533875,0.0848476580997231,692.723617755132,0.0794708651370309
2,6,11,1,0.4284486832561814,0.22120496603376213,0.8333333333333334,0.6860708609206676,0.02618760047422706,0.00028217088177886205,0.004432260377741941,0.0112766265555579,0.8666228890072921,0.9980167002172009,0.01757973794761918,0.9995339074443641,0.2409756097560975,0.06060975609756103,0.31016396477482994,0.3977382098171319,0.19189557763491144,0.10272679842085969,0.3665630144503385,0.18386914833615348,0.06660090145781167,0.09099064811622405,0.15334193953816022,0.24444662749409743,0.4209132121841045,0.0663396497591217,0.12952889874026047,0.177822541081253,0.3506110047060278,0.26862124387210506,0.3668737230964313,0.42632746066966465,0.5793890392929935,0.2713847710136999,0.38637370528179565,0.40645159787747476,0.5460850857644798,0.5246790162651533,0.7459893048128341,0.06805073232123678,0.8512658227848101,0.6722689075630253,0.714623412198292,0.6702517302612814,0.8545814011416923,0.21267785976679654,0.8679153175174239,-632111.7476879634,-2032.25030371604,-152.74651987981332,-101.110363436825,0.7226795389,0.7246584072,0.2795603624,1.3190531288,-0.105500112,0.6041789205,-0.0438515039,31.8770210884,6.9476064108,2.2667193306,1790.8784405029278,0.1778059087714845,1687.684949372314,0.1992565284838426,6560.611397555787,0.3162889692951355
2,6,12,1,0.494081928507036,0.28191699403856096,0.8333333333333334,0.7086567692772613,0.030550121513146254,0.0012812789945252042,0.0061245901441131494,0.003299675941902892,0.9109682627671324,0.9967109116240112,0.0009522137781085879,0.9998317043359535,0.11999999999999998,0.06804878048780488,0.17946340160644395,0.5223772858517807,0.06584843171634525,0.33493223708422687,0.38650082312054157,0.09080654258319242,0.1644153683717361,0.0924357420834604,0.12821064134179286,0.19883705638666613,0.2452100275781724,0.07039122182747029,0.13088896016221813,0.1679705253878038,0.2508671847996295,0.34085556974763975,0.4344105416312167,0.4702484611673851,0.5332075690476995,0.3749614348355509,0.5126031333092955,0.5152876714351963,0.5959279560678579,0.49213384764690393,0.7513368983957218,0.10740661088343183,0.8322784810126583,0.722689075630252,0.823614003492741,0.7591657026977947,0.9367803356001909,0.16403269123672626,0.8872515478705509,-719803.4094368852,-4587.31420130882,-89.60709481851333,-365.38127289435,0.6133393181,0.7178794252,0.285794121,2.9571924358,0.2561824593,1.1717687536,0.1284050306,34.7102807988,6.4165683032,2.1065774007,1368.6342236907312,0.1634296119301581,1739.8445413689624,0.1673722883121286,5490.067568202658,0.2207050349424674
2,6,13,1,0.44314175251063714,0.24128879367508746,0.8333333333333334,0.6489249311346986,0.02594175000689506,0.0009521740975892896,0.004367984450436218,0.0031590240300603473,0.9128540932862604,0.9981131719311765,0.007079703470798917,0.9998339297475038,0.1492682926829268,0.11756097560975617,0.12390417789288977,0.5062560153994226,0.20455873758036247,0.12157531748686973,0.29650631059081767,0.16168452716676063,0.06176477577889207,0.060586956119873976,0.0972537641232659,0.12374584149423624,0.20319803540908207,0.054884957298836405,0.10460574421563665,0.1293668953123605,0.22558923431350444,0.4195532824107472,0.5322402514588984,0.5367188067192844,0.6226431077849942,0.4632229971633446,0.6215487918626997,0.6109351669544856,0.7040677589746172,0.5652149998553437,0.7299465240641712,0.047717604741903924,0.8101265822784812,0.7142857142857144,0.8439604880239893,0.8208323051632755,0.9722069683370185,0.1567287015480172,0.8672764059058357,-43261.407435970126,-20805.234761208736,-44.81541197017332,-207.119891037,0.4155525666,0.5919086388,0.2317131521,1.3670585958,0.3670526122,0.2929324869,0.0944915767,54.5325423975,8.7336325898,2.8096484839,1249.7270717472086,0.0980424227535568,1393.8887668697537,0.1172143141660235,1250.3459317859415,0.116811142204053
2,6,14,1,0.4087739773195182,0.22540918388803585,0.8333333333333334,0.631759375004345,0.024259532593173438,7.60277173620388e-05,0.0032786616470976415,0.03129031660630006,0.7831990784835335,0.9984883639223762,0.009015319240962058,0.9994566746142801,0.11999999999999998,0.1174390243902439,0.10822084381126516,0.47738209817131866,0.1503993765828951,0.15515527512703034,0.2890067678800074,0.11336717428087993,0.09580834678724377,0.05142096684822837,0.06885272329429862,0.07805562290801767,0.11838317947887035,0.0437272368427842,0.0736683963533649,0.0725590608689095,0.12523507725238667,0.29519728817167273,0.37143123735312766,0.3710898066043386,0.4271038652547955,0.3466865921949533,0.4657818038486559,0.4439610195745411,0.5126182599969342,0.39107161357780096,0.7513368983957218,0.05019964659599131,0.8417721518987343,0.596638655462185,0.7458603212467312,0.7748632232070609,0.9498076573504484,0.13932194725634145,0.8049278334509902,0.0,-24602.22714008163,-200.6983875419067,-18.671580981424995,0.3986878642,0.5193858982,0.2044973868,1.5439350608,-0.0355997396,0.2230531931,-0.0012203557,66.7148644917,7.4368892885,2.4087028006,392.66925136189263,0.096457445680344,748.3292705612914,0.092835001845201,1758.890411864901,0.1028704386968457
2,6,15,1,0.4242064093280409,0.2103629798694422,0.8333333333333334,0.6913090244500995,0.02913511763984445,7.057558366598277e-05,0.0062261005367915765,0.06420819459314009,0.8460075776209054,0.9988455043205656,0.06695277250043657,0.9998414930987471,0.1565853658536585,0.13634146341463418,0.11032772814576436,0.5062560153994226,0.16228326514708746,0.15261676932907658,0.4452167550759101,0.10302688475277307,0.16601479614874054,0.07358946569957296,0.09697789808562468,0.1169938031041976,0.16399157084670418,0.07191743751063433,0.11864530654350813,0.11845769578448223,0.1866115093241236,0.3311589253629543,0.41688704151960715,0.42227956802960975,0.48498401824804876,0.41993218892115036,0.5618482697371614,0.5415772666154076,0.6206920827528517,0.44384905230938654,0.7379679144385025,0.024682679660235785,0.857594936708861,0.6302521008403361,0.7297719725368936,0.746437782303232,0.9444250008701911,0.15739571467827052,0.8580288442989594,-2571713.9573320667,-7939.977149927314,-24.08893896294,-138.78115375969998,0.4453738316,0.7046412218,0.2696909718,2.7686464205,-0.3284915257,0.9462173245,-0.087604491,50.0778030292,7.405832697,2.4688184783,460.806119329963,0.1084281603638793,818.8226365675935,0.1298661996166159,1282.739713568096,0.1367859588451244
2,6,16,1,0.5965591595301118,0.43982852072301054,0.6666666666666666,0.6543441562720671,0.027826112864841823,0.0006068892104301091,0.005882475874703345,0.006885893013587897,0.8090827507744427,0.9988733871906285,0.015778217434223925,0.9998163481041944,0.13463414634146337,0.09109756097560975,0.14803277871999024,0.5281520692974014,0.12643678160919547,0.19976331480880732,0.3446131333455279,0.11393119007332213,0.11441671945495736,0.1166573220988568,0.1424297977499657,0.13365934732413076,0.16430710954722216,0.09341231327588384,0.16747037162695408,0.12987486128931827,0.19629149707882626,0.342507003686247,0.4276027138648592,0.4150427127020797,0.46614242662074606,0.4309666586179764,0.5845145589618536,0.5460815276731844,0.623739766861119,0.4617683961030685,0.7486631016042778,0.03520030991807998,0.8544303797468358,0.5294117647058825,0.7008606134625495,0.7200447927810785,0.9362058008564764,0.169137824296554,0.8531508182190681,-510512.93329349166,-49344.69966356015,-191.59155042090003,-162.29449151532498,0.5487651322,0.8155683508,0.2867847164,3.722691839,0.2360111491,0.8733812429,0.0891545546,45.3267703792,5.7629560385,1.9051989783,800.6982855532218,0.1337255393393484,800.9804043367392,0.1603199849662304,797.8042925697928,0.196633442058191
2,6,17,1,0.30112299638525697,0.10727456617849197,0.6666666666666666,0.751043803230026,0.02646481157261615,0.0008666890802418483,0.004181563479987781,0.0033323034151386383,0.8378308832175071,0.9991048205412533,0.0031671322714817477,0.999539868996624,0.11999999999999998,0.10621951219512203,0.11945279021721494,0.5067372473532243,0.12624196376388075,0.19249851058596928,0.2802268154380832,0.10227486369618351,0.10483496291054133,0.079118142490856,0.09695599591094453,0.0927775136372817,0.14895940135489713,0.06916222754874785,0.09502410048579389,0.08370519447762315,0.14336780508479266,0.28873943589343987,0.360442728597267,0.35126126943658187,0.415961503359754,0.33662482632864804,0.44225819436359254,0.41399150032972337,0.4834087006643193,0.4945094084720274,0.7272727272727272,0.06468607195257398,0.8354430379746836,0.7058823529411766,0.6949099924703435,0.7248607631990154,0.9213560630601989,0.1750398408581576,0.8188253388226912,-80224.63200375566,-46330.72382623574,-175.91729255121334,-30.886385453400003,0.4554695626,0.6810970085,0.2625038228,2.6410826879,0.7264450989,1.099787876,0.30977221,47.3518519118,8.0617332237,2.7057887978,646.982100493344,0.1271492463423618,1211.440895010034,0.1363686886359603,1072.1782201302055,0.1332730677611168
2,6,18,1,0.3493677150449992,0.1327299501519259,0.6666666666666666,0.7227615061703575,0.028022941091813275,0.00021386265046140904,0.005922346477409665,0.020025101614633334,0.7440624930751221,0.9987591728607474,0.021244853099872004,0.9996412032336668,0.1273170731707317,0.07939024390243903,0.16223568104617075,0.36212704523580364,0.16754334697058249,0.10789375299335208,0.10700567038595223,0.10735100582816319,0.03614142653736248,0.10138318407984157,0.11053090348905026,0.13832795497407435,0.19595198970444674,0.06436456537924672,0.09400764140879436,0.10478923006514132,0.1675098425417391,0.1762394276434891,0.20979774936373274,0.22926744998113524,0.2860522962039692,0.1690630665538138,0.22701377751466523,0.21774365156769449,0.2730697791879215,0.3722548676465063,0.7513368983957218,0.32772948164081855,0.8702531645569623,0.6722689075630253,0.7334751510095747,0.7029523325307709,0.8737322544688773,0.17576375098001124,0.86673986134837,-1192148.154112612,-18880.66791743108,-733.68410626862,0.0,0.4978313063,0.7128141423,0.2709154792,1.302563486,0.5633901933,0.4806881427,0.1739284216,50.7714030711,5.9494425948,1.9842198345,1308.1207659353568,0.1643343033879094,1122.0480171506006,0.1453060328831439,2453.310907471374,0.215188338927001
