fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
15,6,9,4,0.2949477869156793,0.13035099290065474,0.3333333333333333,0.7053603594447322,0.013040956611185903,9.263000661620154e-08,5.152001013613776e-08,2.275619726851617e-05,0.8946490897215839,0.9240832005803864,2.574461131539463e-05,0.9545153563273626,0.11304347826086959,0.05805243445692877,0.08927637314734088,0.3786127167630059,0.09009009009009,0.1045615069235749,0.42227979274611394,0.26686217008797664,0.06041784302653866,0.0021303467794730325,0.0031352708601229667,0.005014211927499655,0.02032952940003097,0.0010998509954681399,0.004182224288290462,0.005204271335900562,0.021024544297942028,0.5280640104954442,0.548801740160935,0.559728526426339,0.6062120795051917,0.6158528681266039,0.6323882249105249,0.6496879547693155,0.7273845076331195,0.7142487709095241,0.23446327683615822,0.0006742622241778348,0.5223880597014926,0.7261146496815287,0.5714609966362498,0.8459457207236019,0.9429321178905299,0.0664646963866558,0.7656855177653669,-19.21402886278572,-1.45780226223,-0.03323305824,-0.0038539213999999,0.0520831247,0.0961491967,0.0406912593,1.3006499584,-0.276910101,0.0382379279,-0.0104560167,210.9932031535,6.7020375996,2.2935812108,0.0131786078521584,0.0022217311039393,0.0139771571946074,0.002370147540496,0.0401625160015115,0.0031088729959011
15,6,10,4,0.2040807110727511,0.06805251479350764,0.4444444444444445,0.7480591869860308,0.013040937349944909,6.884038529326972e-08,5.140740970555077e-08,3.771837408274136e-05,0.8256089891292423,0.8362623764177561,2.8752586790221555e-05,0.9189276425319757,0.11014492753623202,0.033707865168539214,0.1387096774193549,0.3815028901734106,0.02702702702702702,0.2756324900133156,0.3989637305699481,0.21994134897360706,0.07024894511638946,0.0015524061630263256,0.0019910719232863897,0.002853084623731629,0.013085319409053177,0.0010336592042581912,0.003881197247028531,0.004211520921914405,0.023771295265590638,0.591939037658775,0.6162040592184539,0.628338074613704,0.6775720791259048,0.683714938908564,0.7027111432105417,0.7217518143949782,0.807910405770589,0.6513438806962998,0.23446327683615822,0.0011777987011971228,0.5283582089552239,0.7038216560509554,0.6401383774120006,0.8901258994723376,0.9736182094345296,0.0656891350394886,0.7389301905378446,-21.26765453057143,-0.2389930303433333,-0.4267026820366666,-0.0002627302285712,0.0254217547,0.088609592,0.0361488505,1.2182788557,-0.1587561527,0.0615685478,-0.0064125235,246.28607297,8.3390342642,2.8241009628,0.0026190310352368,0.0012647635656773,0.0023752251530014,0.0012568688669875,0.0040666298362858,0.0015424715387821
15,6,11,4,0.27033168512191746,0.11915331793594947,0.4444444444444445,0.7363022444852616,0.01304096325635228,1.3322120080159295e-07,5.718707699990753e-08,1.277417042432573e-05,0.8296980180207248,0.886998964449255,3.476175009130433e-05,0.9358546540566377,0.11594202898550733,0.06741573033707854,0.07926267281105992,0.3872832369942198,0.013513513513513375,0.42105475527579395,0.43005181347150256,0.07624633431085039,0.20631673991357785,0.0006318935965132571,0.001003073118918503,0.0013787579405078487,0.005022230413270983,0.0003523367794555555,0.0014409434129971795,0.0015761227355492468,0.006417428396139284,0.5807757634024946,0.6043960473457894,0.6161104633182626,0.6625665846158035,0.6519886678108175,0.6697373373510401,0.6876921820257607,0.767724237483872,0.6192486185360414,0.23446327683615822,0.0012390621569479182,0.5164179104477612,0.7038216560509554,0.601987662857759,0.8889218155050278,0.9634107576577768,0.04762046525210993,0.7657849526652007,-24.543997907185712,-1.048759593003333,-0.16356941119,-0.0001900440714285,0.0143620395,0.1021203462,0.0407856453,1.9340494562,-0.6453544821,0.0947461348,-0.027804751,266.0582214208,5.3306247506,1.6962133399,0.0008325096894643,0.0006862276563419,0.0006770190120736,0.0006025778592398,0.0011611948081259,0.0008474639814513
15,6,12,4,0.1611776395288786,0.03844170313477791,0.4444444444444445,0.7909048262060809,0.013040932772552203,2.1970180125337102e-08,6.415813895020472e-08,0.00020811815853670593,0.8262156068279182,0.8995291163246262,2.5502983445497016e-05,0.955365381593614,0.11594202898550733,0.11423220973782763,0.047279730380356294,0.40462427745664753,0.06981981981981973,0.13903493131189534,0.41968911917098434,0.2609970674486805,0.061518191952974546,0.003861675588744612,0.005663047684578147,0.00967443534816424,0.021380884163850814,0.0018107809013123736,0.007715658811595656,0.010291384336762252,0.02949869675474432,0.4923363335708711,0.5112916778122251,0.5222757093422896,0.564787862093062,0.5951144491675814,0.6113077363403727,0.6288546555007336,0.7046748985766859,0.820189921464512,0.24011299435028252,0.001303512244681509,0.5373134328358209,0.7229299363057324,0.6197266362995029,0.890412672484914,0.9684456940072312,0.05474480499901542,0.7637645915326777,-40.03748458161429,-1.0757903941900002,-0.3241549541533334,-0.0182210567999999,0.099855335,0.1162051775,0.0489092968,1.6843740157,-0.3036105668,0.0928761374,-0.0131257629,177.8857172833,6.6721611695,2.1544576149,0.0549692928142339,0.0049092842109681,0.0557870497361367,0.0048079109761232,0.1781964513098772,0.0078790425990409
15,6,13,4,0.2278452000683791,0.07365501079904989,0.7777777777777777,0.7051663251196343,0.013040931895874224,2.8272659682039054e-08,6.058839316289495e-08,0.00014720374763269655,0.8617993230851576,0.8741837551220047,3.552979277743274e-05,0.9390035180678425,0.11884057971014504,0.06928838951310855,0.07861965491372844,0.39884393063583834,0.013513513513513375,0.43203002057862255,0.29015544041450775,0.16129032258064524,0.07037142380760894,0.0013142635416928785,0.0019209876921068277,0.002788509438384846,0.008056161647857071,0.0005804967786205772,0.002184619279870601,0.0024820330386242048,0.009368775342399046,0.5906848071964743,0.6149339277488026,0.6270403712673213,0.6747436447360919,0.6299942815993282,0.6469374818288811,0.6643071010083221,0.7418075360252563,0.6810631520820433,0.22598870056497175,0.001064209244064727,0.5283582089552239,0.7452229299363058,0.6102578937241154,0.8735138989942623,0.9589691579254878,0.0539946235550343,0.7524750506242133,-18.287970414528576,-0.18483053527,-0.4515328360633333,-0.0009269852857142,0.0306820341,0.0950688181,0.0398199706,3.3406955249,-1.4293064719,0.1594073878,-0.0662526355,233.2789217277,7.5697939104,2.3648298652,0.0042378739786339,0.0011377433303806,0.0044405675927223,0.0012568491553372,0.0072931122306903,0.0014396693336989
15,6,14,4,0.21241770148388275,0.06475021981111594,0.4444444444444445,0.7156299143726976,0.013040943444075283,8.46523421453009e-08,5.063037269764882e-08,2.605043533503687e-05,0.8630164444687437,0.8498406067043028,1.4264100272815527e-05,0.9243632985443315,0.11884057971014504,0.06741573033707866,0.08064516129032258,0.43352601156069376,0.02252252252252243,0.347657668563128,0.4792746113989636,0.5630498533724342,0.02803772587473701,0.004930513649481889,0.006792200589750008,0.009562583811070169,0.026345246177511873,0.00199106900713411,0.007405785849838555,0.008089891807461317,0.02829759380602347,0.4966522457822168,0.5158355683322199,0.5263651245930479,0.5712703394502201,0.5575175231057009,0.5721403276398539,0.5879621930916246,0.660049615448651,0.8474369874502791,0.2316384180790961,0.0014426439512181587,0.5462686567164179,0.7452229299363058,0.5795552573571554,0.8488233181210225,0.9538898414332011,0.08110961689781347,0.7305917092458846,-19.3001132579,-0.5551415892533332,-0.44995759362,-0.005471563,0.0926270781,0.1319819741,0.0540044822,1.3584738754,-0.0865853512,0.0632592368,-0.0026394727,178.9103455065,6.7895438142,2.2473806761,0.0592078472044254,0.0063345682360941,0.0710043614307514,0.005921307912,0.1343205436215303,0.0075470131012203
15,6,15,4,0.19660916504088935,0.053903256131652075,0.5555555555555556,0.7530924914319362,0.013040912041921827,1.3281146902255187e-07,5.7944886667084845e-08,1.3323773140648143e-05,0.8765966952489039,0.8946132129248043,0.00015344919322648454,0.9551363628577003,0.13043478260869568,0.31647940074906356,0.015778801843317976,0.393063583815029,0.20945945945945932,0.047978880928887,0.3601036269430052,0.03225806451612914,0.32975237323063405,0.014969444128371204,0.021397730222699862,0.025963381919296733,0.042480519336967316,0.008477886023308453,0.029262543199705438,0.028839346468398783,0.05994877977600144,0.5677136571101388,0.5921604186288539,0.6047760222171334,0.653797961678876,0.650483945613017,0.6689808271039538,0.6881052736339,0.7712315875158571,0.8509747380579763,0.2316384180790961,0.0013713147177539485,0.5223880597014926,0.7675159235668791,0.628210315673021,0.882330402834073,0.9684729081962844,0.08209374909763627,0.7770105498203916,-20.33971774794286,-1.20868182156,-0.0757276450133333,-0.0298230633571427,0.2145908749,0.1555185841,0.0536712131,1.7272836176,0.4753439446,0.0923177404,0.0170158503,152.3991774217,7.6846612245,2.448935535,0.3071899110250226,0.0158542327458799,0.2730801063498718,0.0162092908692892,0.4487376941664155,0.0195892732196143
15,6,16,4,0.29307564261247376,0.11203620070192129,0.7777777777777777,0.46060584119050857,0.013040860733449759,8.224521494984308e-08,5.7615017500613425e-08,3.4058223447340266e-05,0.8036215518391797,0.8183199208451498,6.457187800525585e-05,0.9420779459023102,0.13623188405797115,0.1310861423220973,0.04626485568760613,0.4190751445086706,0.4144144144144145,0.024529972795443396,0.5880829015544041,0.5865102639296188,0.034392198853446486,0.016542816471848732,0.021751897216580957,0.08970779956580985,0.30263311053126796,0.006082405996702139,0.020928412580972864,0.02262439902223383,0.14001722722410453,0.4626165848045784,0.48096490006421605,0.5219689146132245,0.655717112020111,0.5016120843381076,0.5149643433243791,0.5313683616126106,0.6393843907328655,0.828618920179287,0.2372881355932205,0.0020573743134329157,0.5522388059701493,0.837579617834395,0.609379879341617,0.8294375835643633,0.9285117579901738,0.09556878200696957,0.7016369591140117,-14.214963669428572,-0.8514921449233334,-0.08504324195,-0.1012172673000001,0.2696153784,0.1569062984,0.0643089329,1.3328622999,0.1697458541,0.0701677055,0.0145546996,127.3329804323,7.1069181979,2.3167594994,1.374475315131286,0.0217993621377225,1.2574541494302611,0.020208275577849,2.1108177900782943,0.0259186288957058
15,6,17,4,0.26140497418766884,0.09259222809564509,0.5555555555555556,0.7195838596318339,0.01304098006107242,3.473215820256504e-08,6.50556036421307e-08,0.00012598490713449119,0.8793182466378214,0.8956733798368876,1.9965535802162264e-05,0.9523626274167294,0.11304347826086959,0.05992509363295877,0.0867572156196944,0.39595375722543363,0.02252252252252243,0.3209054593874834,0.4792746113989638,0.07624633431085055,0.22872384532463585,0.00013911300522402158,0.00020225799150593257,0.00034855857064355195,0.0016118967164648436,8.448991077879553e-05,0.0003535281645691188,0.000464694691265577,0.0023012200986188267,0.5905700912982765,0.614682882732124,0.6265840518909179,0.6731592388203902,0.674035245008433,0.6925624771434604,0.7111457068753918,0.7937084362250396,0.48389322154924186,0.22881355932203387,0.0014426439512181587,0.5134328358208956,0.7070063694267517,0.5980450578167191,0.8896791971780798,0.9654318711490111,0.04142244263741897,0.8096835216390847,-7.1393064094000005,-1.39261042524,-0.1225775096166666,-2.513522857144108e-05,0.0036368829,0.0646575966,0.0277165866,1.4605891604,-0.2018024194,0.0509737637,-0.0052771822,332.7361291508,6.7458206234,2.1805756376,3.528567353344623e-05,0.0001171613831957,4.652795572002502e-05,0.0001187622105139,0.0001115499198572,0.0001632325404276
15,6,18,4,0.21213359022922637,0.06075976185503299,0.4444444444444445,0.7575068972563727,0.013040941553219445,9.541835320429656e-10,5.211225138555768e-08,0.0042616240312415635,0.8760989299944956,0.8873308216233111,0.008011606312052744,0.9359287461380131,0.11014492753623202,0.06741573033707854,0.07649769585253458,0.3872832369942198,0.0563063063063062,0.16039220433361576,0.378238341968912,0.34897360703812313,0.039105821714517375,0.005549578422340839,0.008187200312262917,0.011572653826616474,0.03153907715413694,0.002017079888914283,0.007688465414907355,0.008435484708367304,0.028844661815127428,0.45510958936244844,0.4722835618385185,0.4821677354150058,0.5258718489628391,0.49923079039327894,0.5118798942357935,0.5262002678316197,0.5918765599984019,0.8931097258659434,0.2372881355932205,0.0019556507158659557,0.5432835820895523,0.7547770700636944,0.55178546592344,0.8381482241279368,0.9295333507989947,0.07845407334314088,0.7302454058299526,-14.069324691228571,-1.19383680191,-0.4022786353633333,-0.0533766668857142,0.1561256819,0.1416817548,0.0569419423,2.0126363794,-0.2302945783,0.0706295488,-0.0095550113,155.3561842438,6.2933288632,2.0520376964,0.2989034891555204,0.0097721370164874,0.239081996280868,0.0093569998873076,0.2511822680736129,0.0104947467182565
15,6,19,4,0.22667790923986883,0.081381010361427,0.4444444444444445,0.7172645497222732,0.013040959672029288,7.257261602180721e-08,5.9353085791820255e-08,4.325508715438839e-05,0.8870122868166399,0.8949166958801993,2.422886636636946e-05,0.9467777814831704,0.12463768115942035,0.03558052434456922,0.14451612903225808,0.4104046242774567,0.045045045045045,0.20218263760207839,0.5207253886010362,0.4780058651026394,0.03850625078246561,0.005032449346244422,0.008459127180854448,0.014065945077007473,0.049503449982809526,0.002084287990796351,0.009492385689481278,0.01253780676885207,0.05827332287073331,0.49549999826338054,0.5152901103947142,0.5270058840458085,0.5796098086227744,0.5750383497509827,0.5908602073312647,0.6082882634423805,0.6901971134778423,0.8452878931014344,0.2316384180790961,0.001303512244681509,0.5492537313432837,0.7356687898089171,0.5000240049054987,0.8230078993913528,0.8773891453879143,0.08398108355072377,0.7520846000909615,-20.968000820442857,-0.4517094102900001,-0.4646326556666666,-0.0672686467285714,0.1242708701,0.1365989371,0.0557606768,1.5037154145,0.3278467758,0.0804835315,0.0239484249,164.3861156212,7.0341473436,2.264888234,0.110425502368799,0.0065752306045998,0.0967785219375479,0.0079163677141846,0.2244135094470287,0.0097998298867436
15,7,0,4,0.2943993212632338,0.1251532046562187,0.7777777777777777,0.5878952961587299,0.01304093887550117,2.8896185789359997e-09,6.696145730265354e-08,0.001795584250727059,0.8285001434835528,0.9272243024664267,3.635067331411762e-05,0.9561625335030765,0.11884057971014504,0.07116104868913856,0.07668621700879767,0.4132947976878614,0.0427927927927927,0.21175644595085338,0.3911917098445596,0.03812316715542528,0.31894192763757984,0.0005716140028127223,0.0008119138626371387,0.0013205306415173014,0.004610196918691342,0.00043360894709527627,0.0016022861745316301,0.0019199402628511635,0.008181407055669977,0.6159972062332411,0.6416371561120401,0.6542850424534103,0.7034994444273499,0.6933628044847314,0.7126498641259139,0.7319019856386073,0.8175983705377933,0.6133529323231776,0.2231638418079098,0.0006092349152400724,0.5104477611940298,0.7770700636942678,0.6118828979829505,0.8688693372410183,0.9575687903131753,0.057501602909645996,0.7825418483127321,-5.626062599371429,-0.95345702784,-0.0068476455766666,-0.000186577542857,0.0124654584,0.0814524101,0.0332643818,1.2759654732,-0.4597406534,0.062811834,-0.026104264,278.4173299956,6.6408008893,2.2697832262,0.0002410486591706,0.0003234603153429,0.0003115091931773,0.000395354678819,0.0008165196078273,0.0005571618730323
15,7,1,4,0.5417358695227634,0.38318389817552284,0.4444444444444445,0.5353761623911967,0.013041162131632878,9.228309295893224e-08,1.5175922628442093e-07,0.00010776347169548443,0.8815090584797641,0.846428940871062,0.0007554032309679516,0.98489758611824,0.16521739130434787,0.10861423220973776,0.0652217741935484,0.5144508670520235,0.07207207207207202,0.16819041915404664,0.5025906735751295,0.5659824046920822,0.029589540893888704,0.017484332027017074,0.022188331912475732,0.02949650145299266,0.06938113328237452,0.0071362908791850685,0.02384375668492418,0.02399022201745754,0.05529689587537592,0.511080041839824,0.5317817274385648,0.5443562855338986,0.599016425289939,0.5649282836667913,0.5803013213612366,0.597485065983914,0.6723109910730917,0.8689037270411771,0.23446327683615822,0.0020573743134329157,0.5552238805970149,0.7292993630573248,0.6092690316042442,0.8567360124010099,0.9512301619620407,0.08443345018659647,0.8481984915090109,-40.06159339674287,-1.072951029453333,-0.2639624261366667,-0.2246210021857143,0.2939831691,0.1808807673,0.0716343749,1.6256970187,0.0183133654,0.121526917,0.003188297,121.1395589459,6.3940949478,2.059905044,0.6482983235797949,0.0205689524024757,0.7862927181616073,0.0211148480910471,1.3482850920717515,0.0215857448477879
15,7,2,4,0.21046416227828138,0.05456216814385809,0.6666666666666665,0.5282492379182161,0.013041004624209231,9.597086633194898e-09,6.347743787387655e-08,0.0004978203045325793,0.7955350442939182,0.8780303683924199,0.00011153791866295914,0.9474289080146959,0.12173913043478264,0.04868913857677899,0.10967741935483871,0.39884393063583834,0.11486486486486486,0.08760886600959487,0.5025906735751295,0.49560117302052786,0.035241438403493745,0.00876578493949337,0.012351695111751963,0.01766191500068023,0.06577479227540187,0.0034766530437059084,0.013745207348531813,0.015339377861252149,0.05177745049565682,0.5357385633285641,0.5576600210757223,0.569975397426777,0.6287406850671056,0.5893009625600789,0.6056444092410151,0.623142035278579,0.7029482195236735,0.838389513867743,0.24858757062146894,0.0018589566796356882,0.5582089552238807,0.7229299363057324,0.5751899162313425,0.8411446344617859,0.9421921696883835,0.08063487024244671,0.7434348565722486,-6.0569846352142855,-1.1015495480066666,-0.2836940430233333,-0.0694250818,0.1404930876,0.1350874478,0.0566731751,1.9209026451,-0.7336543011,0.1212015962,-0.0522359229,156.9678835833,8.5182127909,2.7512952841,0.3446872076975889,0.0086096416211354,0.3198922812023091,0.0099273252369282,0.522823658451608,0.0118013460103949
15,7,3,4,0.1849811567215038,0.055846173288240576,0.7777777777777777,0.5264120543561988,0.01304096236940222,2.302434496394295e-08,4.2067581894351336e-08,0.0001226942215608737,0.755474099269047,0.8052820278241261,5.5906605069621654e-05,0.8860452899398127,0.1623188405797103,0.03558052434456922,0.17470967741935492,0.592485549132948,0.117117117117117,0.1240602916070109,0.40932642487046633,0.5161290322580646,0.025783909604294497,0.010228027428063538,0.015735714010028223,0.0233834050153922,0.1284103093148976,0.003448182619873526,0.014073602836209781,0.016202165245254446,0.06267762503457817,0.4927870626829274,0.513134830895404,0.5256256759170069,0.60757792160821,0.5141231684275926,0.5282299912523318,0.5443780738539183,0.6218658972646781,0.8514342221563586,0.24576271186440682,0.0017670435260889502,0.5552238805970149,0.7420382165605095,0.5655700557867724,0.8251378291349112,0.9187254287334783,0.09549446056166282,0.6332498349631519,-4.212232703042856,-0.9748846946833336,-0.5565230346,-0.0865771436999999,0.1826753434,0.1805713838,0.0739942175,1.9855770305,-0.3514195008,0.1112702605,-0.0193699962,137.5068939927,6.4845765637,2.1484480542,0.2309998640223871,0.0112965646847109,0.3361367420135952,0.0134016587266147,0.5230750522641495,0.0191073146722192
15,7,4,4,0.40521991351131054,0.24897406707224004,0.4444444444444445,0.524734417141385,0.01304102895460702,7.093902796052206e-09,8.000041534308797e-08,0.0008627359392209416,0.852215380510007,0.8281815266450778,0.00010756595166640877,0.9309463830872144,0.12173913043478264,0.06928838951310855,0.07996999249812452,0.40173410404624305,0.08333333333333325,0.11827781421811089,0.4896373056994819,0.4428152492668623,0.039375594136188526,0.005490791060616966,0.008746523626652961,0.013036254227099255,0.04421570808386117,0.002741158100713921,0.01176674591640475,0.013577593325085659,0.04792693470662412,0.5641139273336853,0.5875832954268418,0.6001284325553318,0.6540475047870786,0.6326546224549204,0.650424266047023,0.6688402911702852,0.7520858630874732,0.8888983493743846,0.24576271186440682,0.0017670435260889502,0.5582089552238807,0.7675159235668791,0.5398341729928993,0.8309332895938584,0.9404343923802427,0.07802334188753175,0.7327157405542175,-15.729885360271428,0.0,-0.12839765624,-0.0030224301571428,0.0856869245,0.1422907061,0.0590490465,2.0913461534,-0.1707819014,0.1580547053,-0.0098887835,177.7486853196,7.3608765705,2.3823866481,0.0512211957023313,0.0056080172474089,0.0717186893552426,0.0050427325367054,0.1968395719580254,0.0080885791261544
15,7,5,4,0.29965049952116024,0.12694013677963914,0.5555555555555556,0.6527464862061091,0.013041054076056005,3.0033560248093146e-08,8.874626847739915e-08,0.000210576409447139,0.8076490680846867,0.8541192582024635,0.00017495337466355337,0.9387332982204089,0.12463768115942035,0.07303370786516854,0.07741935483870968,0.4132947976878614,0.051801801801801745,0.18196427751503744,0.48186528497409326,0.3753665689149561,0.047239395065482026,0.006221189976797475,0.008411905709040886,0.010957275294607221,0.030464677437931107,0.002869788617721682,0.009924198038191123,0.01032057683991217,0.034004523773353355,0.6019660408737768,0.6271912568224527,0.6400077951929328,0.6923930046028882,0.6400525372912118,0.6575906981073956,0.6756888729897148,0.7574869147302761,0.8521381041714645,0.24576271186440682,0.0018589566796356882,0.5582089552238807,0.7643312101910831,0.6477094496292166,0.8782465447188821,0.97666131883993,0.07087845277751213,0.7392378415835341,-25.86131254768572,-0.6741035763833334,-0.51077917436,-0.0642341575571428,0.1026997463,0.1328358838,0.0573847896,3.045981944,-1.0802923654,0.1548705351,-0.0545227507,168.4091684402,7.2159009813,2.3369588876,0.1211423570669316,0.0057598778658918,0.1791775953625353,0.006673747970805,0.2508487458650857,0.0061919449858138
15,7,6,4,0.6367354952392764,0.504861475089399,0.4444444444444445,0.4458763360622527,0.013041073255109953,4.3266084791457096e-08,9.903471851492525e-08,0.0001583538244443723,0.8133958565269761,0.8241014154620404,0.003023692544280277,0.9664398857162929,0.1507246376811595,0.04868913857677899,0.1278225806451613,0.4190751445086706,0.4211711711711711,0.024082821272061183,0.6761658031088082,0.6480938416422288,0.035935841427832266,0.026056090680754,0.03956555967794528,0.050339703639285895,0.3241432216850637,0.010403144444170394,0.040980516270721606,0.041728103266088924,0.1607235518844951,0.5453646454524155,0.5709441496714998,0.5852843107552189,0.7259428924121961,0.5834651259568152,0.6018659783283817,0.6210942059382518,0.7242594470814456,0.8698956921424476,0.23446327683615822,0.0027889802923804392,0.5641791044776121,0.7770700636942678,0.6242006497493526,0.8448776765071915,0.949116526977777,0.09186549703118842,0.7894480025911451,-20.026455502957145,-0.3287870268933333,-0.40930614915,-0.3766122704857143,0.340278026,0.2179047576,0.0911307245,2.1220045608,-0.771784237,0.1504568941,-0.0577908282,103.0279673367,6.8804431036,2.2122846609,1.892646454635888,0.0316818220739232,2.18498471254028,0.0341578856670864,3.5655703554304288,0.0385971272304188
15,7,7,4,0.21052888145269982,0.06461655969098505,0.5555555555555556,0.5447422571315964,0.013040979348616921,2.8603504926933982e-08,7.84288684711808e-08,0.00019397585886777102,0.7294916353235816,0.8239662911953611,8.522511036402784e-05,0.9307968818231633,0.11884057971014504,0.10112359550561799,0.05451612903225807,0.41618497109826613,0.36036036036036023,0.02849067253154976,0.43782383419689114,0.4809384164222875,0.030928898205786065,0.02001464542345728,0.029881595004704557,0.053215392210851545,0.16219572114407046,0.008185935384166064,0.02968883149064088,0.03187487446409278,0.09502340570687073,0.47955181698188093,0.5008243310958675,0.5202139371106413,0.6045731371900718,0.5374714722612832,0.5530334051866228,0.5712526489001686,0.6550778165634124,0.8814716978454967,0.2372881355932205,0.0019556507158659557,0.5492537313432837,0.8248407643312103,0.5863619723940559,0.8460541931956207,0.9378831002834875,0.08933295539307949,0.6717931563405797,-12.625254279771427,-1.88244275691,-0.1985843953066667,-0.1991989048142856,0.3675623924,0.1506719408,0.061795525,1.6868938974,0.2236574696,0.1177493722,0.0221470573,116.503689096,8.2577379883,2.707872776,1.323424465929042,0.0221804256082432,1.6843266503808458,0.0258654724378065,2.4955919155583666,0.0335966849029862
15,7,8,4,0.1488532952269094,0.029342308228704907,0.4444444444444445,0.3029539739683172,0.013040869595948006,5.0546903625983316e-08,2.4710679832395406e-08,1.76828871443942e-05,0.5587392762335817,0.6928318244341102,2.8389787590247972e-05,0.8704954784784289,0.12173913043478264,0.5411985018726592,0.0061454346637506785,0.3815028901734106,0.6734234234234235,0.012280099460034413,0.7383419689119171,0.6422287390029325,0.04049163610533367,0.4266416421254277,0.4699733892280884,0.47090602901971484,0.5700510399770122,0.16895074838491334,0.4194350694293686,0.3344354793517926,0.5221698229625272,0.6653719443550125,0.6951908736771346,0.7022470918093908,0.7783603733674243,0.7071972122799188,0.6926047561086182,0.7079192412952422,0.8122450688321491,0.8761247014581154,0.24858757062146894,0.0021643890860640206,0.5671641791044777,0.8280254777070064,0.655799825837341,0.8388939060546594,0.928009255820196,0.11033507812922148,0.5016477223382204,-7.446713354528571,-0.6815571093733335,-0.1720692974433333,0.0,0.9339247295,0.2757113758,0.1043406326,1.4521537425,-0.4186819948,0.1585887508,-0.0496488568,61.3052062411,7.7350141601,2.3208296972,9.197220279619314,0.1120161302081229,10.927680625512483,0.1246276719326606,11.261305101084131,0.1346645109538169
15,7,9,4,0.29580482892140314,0.12991996375345774,0.6666666666666665,0.5030830915005433,0.013040997500914127,1.2103992292934587e-08,7.408446227145485e-08,0.0004588372236382665,0.7351816658849281,0.809981688260065,9.873308755892397e-05,0.9125600291702353,0.1275362318840581,0.06928838951310855,0.08267066766691673,0.41618497109826613,0.03153153153153148,0.26740104103619416,0.3290155440414507,0.29325513196480946,0.04124481775843011,0.003337504282017707,0.0042878495320431064,0.00691364743746231,0.019838704034553258,0.001177076836859719,0.003911741946044791,0.004800378481630263,0.018006212216090653,0.5269128650951125,0.5475189641096863,0.5586923812756517,0.6041510567865833,0.5480549766745674,0.5619374838391266,0.5772779296937256,0.6461409162100311,0.7976827685003248,0.22881355932203387,0.0014426439512181587,0.5343283582089553,0.7707006369426754,0.6171875986296254,0.8408936360848169,0.9398704848731967,0.07826079961757394,0.7284949368562456,-24.88502531067143,-0.6897872837833333,-0.3872204245733333,-0.0033569698857142,0.0581265738,0.1159185949,0.0476117323,0.8813389922,-0.0710894644,0.0520424576,-0.0100526193,201.0543101772,7.2202557614,2.414903965,0.0172877259340993,0.0030667249984021,0.0217095295365614,0.0036206926292806,0.0734146906194569,0.0045899853563594
15,7,10,4,0.3488315884885981,0.17355693687212595,0.6666666666666665,0.6802718908003769,0.013041060137899213,8.591489811044592e-08,8.167087290840763e-08,5.3580590574361026e-05,0.9061375867951836,0.8846956699059406,0.0004791796751685271,0.9666639044657691,0.11594202898550733,0.0842696629213482,0.06413662239089188,0.3901734104046243,0.03153153153153148,0.2525844328773756,0.3290155440414507,0.27272727272727276,0.044961994527211925,0.0041335195207386054,0.005592765983551422,0.006632470232805861,0.013823012563704188,0.001597502743495272,0.00563399877486654,0.005317681967980741,0.014046096721261076,0.5394468002928638,0.5609390667825033,0.5717997699719386,0.6160383398479106,0.5846126607910825,0.6000077165849182,0.6160397661621415,0.6878652634268603,0.6765094170094562,0.25141242937853125,0.0015966260221014284,0.5462686567164179,0.7452229299363058,0.6165717374509212,0.8714231058990916,0.9556470770894057,0.06892530044475283,0.7627021319677532,-14.47946285044286,-0.8700213630533332,-0.1607961659199999,-0.0015657548714287,0.0564242021,0.1451298159,0.0553068154,1.4712562285,-0.2822442794,0.0487494952,-0.0091630387,199.523477434,7.9004968025,2.7142510407,0.0054147636127913,0.0045130972464324,0.0103118829457926,0.0042615420196556,0.0122638247218753,0.0042948162008528
