fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,6,6,1,0.5204086788529688,0.26264930929973473,0.5,0.5778462701162534,0.023010056510795032,6.169092983229481e-08,1.2274068068546232e-07,0.0005466821428828925,0.8287165083236668,0.9296957777980344,0.00017066813305736576,0.9965307459604702,0.367816091954023,0.18597560975609762,0.04805334830541582,0.7058823529411766,0.30931677018633547,0.10395322918114236,0.2914285714285714,0.13711911357340717,0.12679955703211518,0.21942988604224697,0.34956075993937874,0.3530844985665886,0.34307848625790927,0.1600221231379232,0.3586900763152304,0.37825902053091415,0.3709837181294247,0.37284949181719995,0.493108430507023,0.4766855316239743,0.5046339353970177,0.31165300449660055,0.48483994613191994,0.5242641231844847,0.5416843799725417,0.6550843442907142,0.1954314720812183,6.088955876333243e-06,0.2282282282282282,0.47145575642245485,0.9285644342425755,0.7477376201484551,0.9236275637870768,0.3103203248272302,0.7775684631163621,-16.902046671699992,-15.3841243312,-2.4671225370399994,0.0,1.1002472639,1.4307048404,0.6243050816,2.0562369868,-0.6689911478,1.3750709418,-0.4786871218,-35.384438989,6.7229578287,2.1537509822,16.01551529842288,0.6942055682310971,14.520918800742626,0.7163135618652821,21.656484998409443,0.9330518580510327
3,6,7,1,0.5082104569765649,0.22069042214504955,0.5,0.5768679758225499,0.02301007349242787,1.0302116590118707e-08,1.8060292761672563e-07,0.005256633171738612,0.7952454873820681,0.9528999223460672,0.000279947693300246,0.9981684526602996,0.3045977011494253,0.184959349593496,0.043367166501626815,0.7085561497326203,0.22608695652173919,0.14451966639075475,0.3100000000000001,0.20498614958448758,0.08387749890558882,0.3998849845679955,0.41055500291202196,0.3535537610597671,0.3400626397936437,0.2881283667505397,0.39901904625841605,0.34982742247076837,0.36620193452027267,0.4973002168504407,0.5240014770539989,0.4606055857337536,0.4833430564240073,0.40621358543681874,0.49652645887213676,0.48140551614884314,0.5106847771596854,0.7607446654489824,0.20558375634517773,4.5801039972306636e-06,0.2282282282282282,0.5195052331113228,0.8283975926419554,0.5880079270121223,0.773332724643953,0.3950582161343214,0.8059596306792625,-110.1136256073,-17.98566697546,0.0,0.0,1.0479120587,1.3501434965,0.59188031,1.4130622222,0.4363289442,1.1095982926,0.3482213908,-33.7206126425,7.5656891792,2.3830704548,17.553615720179618,0.5933511724457927,14.999838716884195,0.6728396581155455,27.80245497220612,0.9887072041441998
3,6,8,1,0.5055398841623808,0.23882721149784378,0.25,0.5864987285069911,0.023010032831446914,5.078456172258344e-08,8.134316489676993e-08,0.0004296772041337486,0.7967179844628811,0.9451184503032117,0.0002011582193615238,0.9963227699804675,0.3045977011494253,0.12093495934959352,0.06903709942197672,0.6791443850267381,0.20124223602484473,0.15643036819598521,0.3385714285714286,0.13434903047091412,0.15197106043562733,0.19241039438184976,0.25362380936265855,0.2589723892340239,0.27663674451840575,0.11431809238007615,0.22474455842491323,0.24880775376429154,0.28885220840015147,0.2984927247947508,0.3537155789040289,0.3328988865112078,0.3779542090955802,0.22129370539122367,0.31900564322477704,0.35020107216191415,0.38530352820320946,0.8170766403608716,0.19289340101522845,5.633500405627011e-06,0.22222222222222215,0.5915794481446244,0.8966824334458842,0.7127784588034318,0.9347771094649728,0.25850015354793704,0.7208104336985127,-45.0785069858,-12.430956109259998,-6.1090191122,0.0,1.0987113708,1.3312074789,0.5792285722,0.9322073829,-0.0345562367,0.6653789559,-0.0197913345,-38.9058654581,8.6098990607,2.7807046541,17.2975287251218,0.6447490501263339,17.02898622396862,0.7319240839130267,20.838831582048208,0.876546987470127
3,6,9,1,0.4860185632948912,0.21439306803619043,0.75,0.6249117449033568,0.023010049817526666,2.4534060308950024e-09,9.322482188828458e-08,0.011475981453506095,0.8640564920868524,0.9533352629533611,0.00017425041649761508,0.9962716995891059,0.3045977011494253,0.18800813008130085,0.04255851660010664,0.8181818181818183,0.2298136645962733,0.1613586293333123,0.4485714285714285,0.22437673130193908,0.11744115259740259,0.29001324499291403,0.34123575980563103,0.36920888187256035,0.36775805775662995,0.18879061862397356,0.31669613071850583,0.3749498694080874,0.3787080217757513,0.3940707090832875,0.44495810718342554,0.4472245264648804,0.4753052920913169,0.30526573394437684,0.4127364940843649,0.4752182742524293,0.49033641528558897,0.5754718586235006,0.19796954314720827,3.6255436235085457e-06,0.22222222222222215,0.5915794481446244,0.8162162958591458,0.5900951395308445,0.8379181565276119,0.37905461556783954,0.785734940131523,-36.08630364930002,-16.28177176224,-2.6870452467999995,0.0,1.5256072502,1.424910573,0.6226400432,2.4576006427,-0.0367952833,1.5460756446,-0.1154763185,-46.979564783,6.6440212058,2.1267992951,20.956510731545755,0.8531731219748491,25.50311479581701,0.936511514242931,109.63367433376756,1.1243312881780811
3,6,10,1,0.5194064474430455,0.24538177858103333,0.75,0.7051369423470519,0.023010118032819594,3.1768367455808504e-08,2.4686020477757765e-07,0.002297351183856328,0.873218077271392,0.9730746757430431,0.00029001759341193753,0.998498936453182,0.3045977011494253,0.2317073170731708,0.03320807740269683,0.5668449197860964,0.2695652173913044,0.09920969427507004,0.1257142857142859,0.16481994459833796,0.03582323716551906,0.27990841293527535,0.330800120389911,0.32956695141976655,0.37638419475616325,0.21150979543147666,0.3130563110075525,0.34907969993369625,0.4238798199387052,0.4580470856021174,0.5351991377864174,0.5176905025290248,0.5900508298623961,0.37926883542994555,0.4971799278796591,0.5535777620803226,0.633426234385623,0.6340717819138142,0.2106598984771575,7.673935275877081e-06,0.24624624624624603,0.39938154138915327,0.8792876872241017,0.6206727297865342,0.9023138640801731,0.37485885125244006,0.9024528555835334,-204.6581757029,-13.91673984958,0.0,0.0,1.0142983517,1.3681029099,0.6008475365,1.5731745149,-0.1703686277,1.0640559389,-0.0431500445,-33.7110141168,7.8799421983,2.6531514939,14.405525996828295,0.4708182882295011,17.77812279433167,0.5706634328005551,23.02631739608096,0.7221026511785723
3,6,11,1,0.5524985188442135,0.3143341979596286,0.5,0.5609357132677759,0.023010051799396417,2.4547300535530815e-08,1.3277890308075643e-07,0.0015837712276180675,0.7855817029619501,0.9267030120398991,0.00014392293429900106,0.9959422959643922,0.36206896551724155,0.2083333333333334,0.041790720703234245,0.5909090909090908,0.2919254658385094,0.09439356620971023,0.49571428571428566,0.337950138504155,0.07711038961038963,0.2948607982085038,0.5080703512581844,0.6149200692919572,0.47763871342749875,0.2750477351193935,0.4406525456269264,0.5560568006746778,0.4742227736342623,0.4446735184605345,0.6239271959454367,0.6864739293236733,0.6248599473874762,0.40712401684560384,0.5468414066947662,0.6529632447160132,0.6286129629775934,0.5586340887272039,0.20050761421319796,9.423024859756792e-06,0.2372372372372371,0.5675547098001903,0.830028896504304,0.5127614333818995,0.8227363560778664,0.4497149143926204,0.7847162431163611,-48.5900946062,-3.94087627904,0.0,0.0,1.1811220376,1.4281617085,0.6147757212,2.91731826,0.1211660682,1.9730532437,0.036628966,-31.8780683995,5.6493761954,1.8710107221,17.834718292259264,0.5932596090348643,21.03514160582354,0.6548517562883113,17.852636425344127,0.8362630973866947
3,6,12,1,0.5984416509125274,0.3714456024365427,0.5,0.3776530389593978,0.023010028318178635,8.563630941030219e-08,8.599211114973552e-08,0.00024805387905330815,0.5098852209253538,0.8429416994470625,0.0009307024469278079,0.9895471141246559,0.3045977011494253,0.24085365853658544,0.03166302319015053,0.6176470588235293,0.33167701863354043,0.08530839745875798,0.41000000000000003,0.2229916897506925,0.10616543142721152,0.24755750515092736,0.3522532851999311,0.43547604706041004,0.42139924570497667,0.14983071580484716,0.32534410971186695,0.42438549724515484,0.41381894012504655,0.3953926941670127,0.4973622089164911,0.5413831468486994,0.5649597126607744,0.2975637725121962,0.4546219214696324,0.5491657505678439,0.5649169836587168,0.6615479502258292,0.2284263959390862,5.491647836364591e-06,0.24024024024024027,0.5435299714557564,0.8649267312026437,0.6681412472351758,0.8912850233022955,0.2854214883386282,0.7528007743335896,-21.0932206887,-1.25005030282,-1.73482090526,-6.524965721400001,1.2308761493,1.3764009374,0.6030270459,1.666759991,-0.007127595,1.068785878,-0.0610739331,-40.334878423,7.0431230866,2.2607226709,26.13988517902128,0.6182403749353476,25.617011854769885,0.69665415628222,21.74087970680401,0.835638299508805
3,6,13,1,0.5402387327723863,0.2629025217331715,1.0,0.5597373291850218,0.023010049353965285,4.36024316830165e-09,1.1848052480924827e-07,0.008185908508319316,0.7920078210748112,0.9523366333250426,0.0011625632067643053,0.9962030426840054,0.6206896551724138,0.1199186991869919,0.10703091844673929,0.5401069518716579,0.3217391304347827,0.0782555791630879,0.18857142857142856,0.20360110803324102,0.04332672976740768,0.38142302869776995,0.4724757768537139,0.42784928177495174,0.45031929212689814,0.29855502636318426,0.5070485616964703,0.4371526775673558,0.4619434050868984,0.47510663984440077,0.5604441019505602,0.5067682441446513,0.5542939011176236,0.40998165901565287,0.5686199022473108,0.5331790958431326,0.5726270778331235,0.6762000723580295,0.19035532994923854,4.464293182165942e-06,0.2282282282282282,0.49548049476688893,0.8261747846572635,0.5366986110596796,0.7612849107639683,0.47950561942705267,0.7648130406522516,-65.3936656903,-9.0738992408,-2.469560204199999,0.0,1.5483443461,1.5054587712,0.6451999089,1.5379758374,-0.2771647749,0.9617459733,-0.0256696323,-47.5259832764,5.8618277071,2.0031566059,37.59548814852388,0.7157770360327813,32.69898757478931,0.9676880651205628,26.052078921173035,1.0205892603604425
3,6,14,1,0.4458165427577844,0.17982334561617275,0.5,0.6373146974912212,0.02300999612013715,4.2253699223379955e-08,9.836327330079863e-08,0.0006498015770161276,0.826076702257452,0.9436212234378456,0.0007579445015432292,0.9959419008077857,0.3045977011494253,0.253048780487805,0.029769983794598304,0.6764705882352943,0.2559006211180125,0.12228869903290547,0.27714285714285714,0.22576177285318555,0.06306776125428973,0.3727444338645125,0.5460998868430633,0.42141468841233,0.3819206163340618,0.3277646714458471,0.556656530811054,0.39761055714860094,0.39203089961252496,0.48990066748131045,0.6414872315756128,0.5359797594662337,0.5425040752446757,0.4458944316440824,0.6210070616636828,0.5384735941059502,0.5585656853299397,0.673308611144146,0.21319796954314724,4.5801039972306636e-06,0.2252252252252253,0.3273073263558517,0.7171163234011878,0.5840530344536949,0.8303511357324107,0.3660687005983893,0.8015767294862406,-74.8742574213,-13.50129539036,-3.39587933684,0.0,1.1220994467,1.3953401684,0.6149109012,2.0863345901,0.0278251006,1.2864568396,0.0103476197,-36.3944074547,6.9319023253,2.3080421818,21.29704868963144,0.7038961381050548,17.30438695191526,0.7329271454441957,17.869922484219046,0.7830456141395212
3,6,15,1,0.5353467431344903,0.2601852856102864,0.75,0.5713784142426697,0.02301007499667039,7.312782024280209e-08,1.2597580174646603e-07,0.00046566082788371504,0.826754361996991,0.9414886348879505,0.0005023232461407719,0.9967848723185098,0.3045977011494253,0.16361788617886183,0.049822178873410713,0.6657754010695188,0.2521739130434783,0.12243856704790325,0.39999999999999997,0.32409972299168976,0.06016332152695788,0.3276803883910774,0.4965966649114375,0.4783699353364592,0.4559332656213416,0.25589054607023004,0.4581265854465972,0.4960030432519744,0.4695099970847831,0.44831241952744105,0.5964618351531478,0.5674511437873921,0.5823680048568429,0.3817492046895792,0.5443944479594759,0.5956540569813831,0.6017661176101738,0.8269137434970619,0.20050761421319796,4.34848236710122e-06,0.24024024024024027,0.5675547098001903,0.9028378557302447,0.5553669310222071,0.811921059534497,0.47590460457509626,0.7589945827619116,0.0,0.0,0.0,0.0,1.5161680067,1.3751859182,0.5912585142,2.1536941415,-0.1250904299,1.2737151146,-0.154530271,-38.7157504022,4.9511883234,1.6511320326,11.257995221785832,0.8042956096972164,13.37321226665879,0.7831926791280782,22.053846412004987,1.0343209068880923
3,6,16,1,0.5475712822206109,0.26133746333000996,0.75,0.5281060039639736,0.023010074370102777,1.4705831889739404e-07,1.3918919357382258e-07,0.00023010887275814004,0.8150179132712255,0.931287511961597,0.0028494969778703728,0.9963289974367613,0.3045977011494253,0.21951219512195128,0.03545957233189408,0.6470588235294118,0.31925465838509326,0.09282400037205442,0.3057142857142857,0.19390581717451524,0.08875095492742552,0.26306112435941065,0.27322275234754045,0.2776190743412709,0.3452483260218706,0.17850485069225452,0.26414445393089697,0.2767603720351695,0.3566024729788246,0.43656062527001843,0.48356848624576904,0.4675029133057979,0.5539681554770911,0.34096349429199413,0.4431822547763117,0.48104312101092117,0.5591701256770434,0.7528508186398515,0.21319796954314724,4.5801039972306636e-06,0.2432432432432432,0.447431018078021,0.9025483282339942,0.6934163697877427,0.9216543643808217,0.27599815128835586,0.7523158341571007,0.0,-11.615647414960002,-2.6021572584199992,0.0,0.8846605518,1.3975375624,0.6164397162,1.6731049884,-0.0890091569,1.2199002963,0.0052185896,-27.6947648934,7.048146198,2.3345487153,20.95334206880465,0.38655624791103,18.958199358187592,0.5092965036223094,25.16288611217705,0.7353975826943557
3,6,17,1,0.5264732951321835,0.2671708604181835,0.5,0.5550808322172647,0.02301003254005299,3.3039030931467956e-08,1.1221245942986672e-07,0.0009737408729027331,0.7111081455355828,0.9270757389552694,0.0002482661536986574,0.9929527559172859,0.36206896551724155,0.1432926829268293,0.0634005952676503,0.7058823529411766,0.18633540372670812,0.17427826733225993,0.3342857142857143,0.23545706371191139,0.07624999999999998,0.21903374542919327,0.3610041662097792,0.37974484109121664,0.34730242361325736,0.15334464897124586,0.2971661157231123,0.3313806726392563,0.337436932286073,0.3614750466986247,0.48934223646761743,0.4847149283404896,0.492893448511422,0.2850881873061044,0.4141614249435118,0.45938635368632585,0.4773631673250673,0.6333148770572947,0.19289340101522845,3.180381101149361e-06,0.2582582582582582,0.42340627973358735,0.853240832990327,0.6612621273583015,0.9073397265922543,0.3625062102582461,0.6812238488232576,-92.5078843765,0.0,-9.07942134784,0.0,1.2458416588,1.3339451797,0.5811457081,1.1154091132,-0.3558587244,0.7820890663,-0.1948108766,-46.7008090363,9.5840129656,2.9209908142,16.06135163946075,0.7577174786103178,22.674521750022773,0.8628561382465669,32.68394033510721,0.9586316545327034
3,6,18,1,0.6053089951135577,0.34323085292418953,0.75,0.42855480213404884,0.023010094546965038,3.237359314165661e-09,1.492203969138087e-07,0.013915749582476046,0.6460776603414508,0.8905336466901863,0.0002450801934045962,0.9960373297140115,0.3045977011494253,0.1310975609756098,0.06340888528390753,0.6149732620320858,0.20869565217391312,0.13865909216481076,0.4071428571428571,0.23822714681440443,0.09670342034203419,0.23047494477777833,0.3864753843555062,0.3399252420039605,0.3724850203078667,0.17080010282152547,0.33398978582054867,0.35116784965019626,0.41231465983911636,0.3962053724270552,0.5362974488613075,0.485581022230789,0.5464688218888824,0.32872338405602375,0.4789428986649888,0.5186299428559547,0.5871450259990383,0.671200938923604,0.21319796954314724,4.951945477173051e-06,0.21921921921921922,0.39938154138915327,0.9216085127393284,0.6962985094417196,0.9212215528935186,0.3266883663823377,0.8235117980558522,-138.30615914240002,-3.25111268104,-3.0341524041,0.0,1.0690105358,1.3424158514,0.589771254,1.5307757921,-0.0297179707,0.9379835346,0.0073670717,-33.3880904269,7.2728313719,2.4078494021,18.38425448690989,0.583332866290344,24.439853333590232,0.6399088749474021,38.51055432676303,0.9909576782206966
3,6,19,1,0.6197242256681299,0.41808010573002097,0.5,0.5733248153955581,0.023009990136547434,4.940942752448865e-08,8.097475675246558e-08,0.0004409648709871643,0.8961890432384014,0.9477952389964925,0.0012192081004911326,0.9959357629999166,0.367816091954023,0.21036585365853663,0.04172172521941391,0.6229946524064173,0.27826086956521745,0.10414279902096911,0.5157142857142857,0.10387811634349031,0.29630488559059986,0.19662199182610068,0.27157182640852967,0.3579108812192395,0.5093146945648165,0.13718954282104737,0.2300369291167454,0.38128370250549154,0.46010385695178896,0.3537080119421683,0.4331149328826439,0.47770475767083237,0.6254541080179838,0.2811825601531982,0.3785963008247239,0.51070365475277,0.592984006704725,0.6869818966210617,0.16751269035533006,2.08500038353429e-06,0.21621621621621606,0.5195052331113228,0.809002803848878,0.6656029294024064,0.8527833188460638,0.26634316411304143,0.7494088624280197,-49.3931891594,-8.440779962959999,-4.499880213680001,0.0,1.2106328278,1.420945806,0.6085280261,1.9871093931,-0.3691522753,1.1761240604,-0.2342395476,-40.723413623,7.6607596813,2.4511943586,14.80001258979279,0.9267039631400488,15.540407795882588,0.8994315301724118,26.407856435887005,0.942355700481142
3,7,0,1,0.46642714228208293,0.20543574127083317,0.5,0.4531043930172518,0.023010199160875367,1.2111916208312241e-08,4.123003072271158e-08,0.0009813609166330634,0.7099951000536914,0.929387432105872,0.00014687592927793187,0.9738257669622632,0.36206896551724155,0.1432926829268293,0.0634005952676503,0.820855614973262,0.25465838509316774,0.14595572434207726,0.5128571428571429,0.28254847645429365,0.1035839160839161,0.3370169866065733,0.3355879344449938,0.3239493573547957,0.3584407871412135,0.20847697524443715,0.3036078363084698,0.31303544645798775,0.3637710948128539,0.4674315683316449,0.4963132562830444,0.4689753363355381,0.5312630269727379,0.3464361762352744,0.4404850820478871,0.471094493461138,0.5275869555519102,0.7864767197307905,0.15228426395939088,4.128312899729565e-06,0.21621621621621606,0.5675547098001903,0.81850634482491,0.5295267482904897,0.7925356525117653,0.43777748121096555,0.6114106398722154,-13.858390811800009,-6.03274099872,-4.31845966266,0.0,1.0548073444,1.3860934975,0.6010428614,1.2051753228,0.4726745454,0.7588068832,0.2788920469,-34.502900223,8.0424261864,2.6731700109,19.4623740545278,0.7007455363712515,21.53913179329721,0.7332365021618564,23.637214943639695,0.8662998460858325
3,7,1,1,0.3807707566886497,0.13568884676990806,0.5,0.26674495269025433,0.023010157218181383,1.80759322710431e-08,3.0040413009020423e-08,0.00045150592582254433,0.3341950394162226,0.8664195777536184,0.00122607450796474,0.9508571407451738,0.3045977011494253,0.16463414634146345,0.04947905529218632,0.5561497326203211,0.2658385093167703,0.09905792159884019,0.6771428571428572,0.42797783933517997,0.08459755583649387,0.2292473307398859,0.35223927011419476,0.39065906459240196,0.35572076274848996,0.16009297394245348,0.2906346701837874,0.38741380838920536,0.3563477594595394,0.4590467498207957,0.5853933131854011,0.5926877625343011,0.6209486910602315,0.3647899380223315,0.5122683628375004,0.6035375044105759,0.6268570298990823,0.7151914766038829,0.134517766497462,4.701938737043273e-06,0.21621621621621606,0.49548049476688893,0.9181641089866425,0.7665216249641258,0.9554736319050725,0.2237258099086687,0.4718630822319765,0.0,-2.886189968239999,-2.3686691735400003,-18.9854224659,0.7206846148,1.3040121199,0.57228011,0.8607270419,0.0523248137,0.5635258765,0.0143900925,-16.126909875,7.5224228107,2.4754724864,19.394949645621125,0.3900798439495511,14.889013417816749,0.4223420344292027,24.072963216509525,0.7350136454238715
3,7,2,1,0.40184631996753223,0.15336597388196666,0.5,0.30800163332385705,0.023010198603207573,4.384038800173477e-09,2.1233446853418294e-08,0.0014314139180438786,0.6789956103135348,0.9284451129392174,0.0003760207872145993,0.9403307983325018,0.3045977011494253,0.20731707317073178,0.03796357136530039,0.6978609625668449,0.3701863354037268,0.0843875829324202,0.5142857142857143,0.37534626038781166,0.06924968718988653,0.4068429269140735,0.5343720051083092,0.46938543706199964,0.5162963427762779,0.387163389408473,0.5257720303574577,0.49836088953880997,0.548313303226942,0.5371804088099611,0.6614237414574374,0.6084165920703366,0.6783734624745177,0.4972714936009854,0.619860320253671,0.6406680135828514,0.7124379655641193,0.823845571783119,0.1319796954314721,3.919029361160072e-06,0.21321321321321318,0.49548049476688893,0.8979067385675311,0.647077819476964,0.8976750022344528,0.32417443645195027,0.49168764142037347,-17.1119350054,-6.502658950180001,0.0,0.0,1.3346285173,1.3891423134,0.6037470114,2.6896766918,-0.5183726809,1.647949834,-0.2871841422,-39.4372066986,6.5293647519,2.115729758,20.10751265319644,0.8865058125244918,19.069183800363994,0.878901147457116,20.07048422913396,0.8711506578213589
3,7,3,1,0.2680169690486619,0.038745124464542605,0.25,0.26807651130016064,0.023010190536352934,2.3781417071639645e-08,2.3337823983491795e-08,0.00024424930425110655,0.48789952639837697,0.9140381909681109,0.00012223441816697661,0.9456166712408827,0.3045977011494253,0.16361788617886183,0.049822178873410713,0.663101604278075,0.35652173913043494,0.08395559957424252,0.48142857142857143,0.22437673130193908,0.12774790313852807,0.26805146664460244,0.41363043778635583,0.38436973154116094,0.4369230399189028,0.19577777476253339,0.40949479159062885,0.3978078399163661,0.4765696346510286,0.4562192405698867,0.5922978341515885,0.5597040583790774,0.634838312735,0.37103437128472416,0.5555502621678036,0.5856706292901852,0.670662392544287,0.7149401722282369,0.11421319796954314,4.34848236710122e-06,0.21321321321321318,0.5675547098001903,0.9663542977886684,0.7210210129640133,0.9436821756580276,0.313943225485865,0.37030806724049425,-20.2533083364,-9.79997270212,-1.6089906998599992,0.0,0.8873730476,1.4317248248,0.6287251289,1.042759951,-0.1319907933,0.5455935158,-0.0514252147,-27.6113962594,7.0610691983,2.4049320728,16.590730150342026,0.540611675052682,15.41367465768064,0.5813806473440752,19.802668045135388,0.8201747574395704
3,7,4,1,0.459926493954005,0.19805908317370033,0.5,0.32267522936118187,0.02301020977223533,4.920809950530003e-09,4.098434051423287e-08,0.0024832420307052535,0.5851060383876616,0.9109664326121948,0.0004355005502705717,0.9834524903531265,0.4310344827586208,0.2205284552845529,0.04369453274612803,0.6203208556149733,0.2931677018633541,0.09808683416776648,0.3428571428571428,0.28254847645429365,0.05982905982905982,0.2274462642115975,0.3732373742366707,0.37940192775011206,0.3797857172172837,0.1540970253468385,0.31652567717762564,0.3779127624569527,0.370447894197849,0.4138963405243965,0.5486417726527086,0.5364616884176392,0.5771032779384837,0.3242296212396507,0.4780837102574409,0.5478043415249527,0.5710884997434686,0.7675855640425207,0.15736040609137053,4.951945477173051e-06,0.21321321321321318,0.615604186489058,0.908177535323983,0.5789251273513667,0.8947133005107497,0.4037684560316854,0.6081555694715713,-35.9746370866,-5.471539284939999,-2.884964875420001,0.0,0.9809741162,1.4125806472,0.6194332957,1.6865744549,0.013435955,1.2176561787,0.0447419596,-32.0420070332,7.1169349957,2.450157333,6.834099263787882,0.5826248319702769,8.603558162947346,0.6193074968440795,14.712483109435183,0.7097345855472152
3,7,5,1,0.36535812105862914,0.11184671907166963,0.5,0.10352357529624769,0.023010169076435258,1.8657193254106058e-08,1.5553827423389057e-08,0.00020074453484785198,0.525398764709121,0.9043221842579617,9.776191398463497e-05,0.9432282553244649,0.36206896551724155,0.3089430894308943,0.02571558063240146,0.5561497326203211,0.37639751552795037,0.06703571806616175,0.602857142857143,0.34072022160664805,0.09955533596837948,0.42111191032858764,0.41731965733224,0.39127623651401383,0.39781221845671344,0.2758276918208706,0.3475412426272604,0.41150891733052763,0.38665495424160695,0.5740813037743574,0.642034011012097,0.6173992891430578,0.6713827000020954,0.44199913620246134,0.5596444216451757,0.6355904717199066,0.6697222874485259,0.6931044530849522,0.14213197969543157,3.6255436235085457e-06,0.21921921921921922,0.615604186489058,0.8922837310283581,0.63870819091684,0.9103635226954585,0.3881522611097122,0.5285589125837937,0.0,-8.71567425056,0.0,0.0,0.6708109801,1.3255352494,0.580553858,2.3004980717,-0.775387075,1.3083590459,-0.4344386298,-12.8420051842,7.2718697203,2.4177652897,12.423962460566516,0.3952283129893241,15.625157316343143,0.3874924627532245,15.932190827503367,0.5111777022784458
3,7,6,1,0.5586059997926696,0.3295057320078811,0.75,0.16294645175219186,0.02301018352130415,5.6193590022167516e-08,2.4815792418244635e-08,7.847061859340054e-05,0.28603696403884293,0.790243881314901,0.00022992136663530698,0.9666806205174061,0.3045977011494253,0.2550813008130081,0.029471400952515686,0.5855614973262031,0.30559006211180134,0.0890604456106554,0.5814285714285713,0.2506925207756233,0.1401104819351264,0.26604961284154593,0.337956413148502,0.3212888383506668,0.2816788092862765,0.2049669538470226,0.3481040008250061,0.3594590075501092,0.33933577805311677,0.4685777320646509,0.5643698074563062,0.5393477980569223,0.5632758117331185,0.38972562886599615,0.5390717553645256,0.585990450944039,0.6133262349151893,0.7390423314005412,0.15228426395939088,5.633500405627011e-06,0.23123123123123113,0.6396289248334919,0.9204844386607568,0.6968530538150342,0.9628722150386724,0.37707874662214097,0.5911514105770104,0.0,-5.79084106164,-0.9466801936800004,-3.849338341900001,0.7357181448,1.3234104075,0.5776954324,2.6822595755,0.101494571,1.5322262513,-0.0179645683,-13.4126863724,6.0574235947,2.0015828595,25.825256304830983,0.4297316442624387,21.577400089744103,0.4394469244039058,19.00950431382844,0.5479622639786188
3,7,7,1,0.31324276938761253,0.07139363141528343,0.5,0.5262617093563531,0.02301018392010263,1.845915022256985e-08,3.115893938521638e-08,0.00045928369777896156,0.6458083893468934,0.9240407303213645,4.6640074013557016e-05,0.9529501269154479,0.3045977011494253,0.209349593495935,0.03752691721286996,0.6737967914438503,0.21366459627329196,0.14641793108542056,0.36142857142857154,0.23822714681440443,0.08307348592002056,0.21736645641440092,0.24954687526906702,0.2761602901785211,0.26600907069553137,0.16857406636718458,0.22433548193915004,0.2682772404321845,0.2671253587019601,0.44555039384719447,0.5206335226573029,0.519015660637325,0.5613188867986647,0.35880359591874944,0.4599847929323689,0.521733900151429,0.5522536864592194,0.7341421468706915,0.15482233502538084,3.2658123954409805e-06,0.21621621621621606,0.615604186489058,0.861847230689233,0.7002922716383626,0.9258075448534306,0.30398104062135073,0.5126883678136654,0.0,-13.9216265876,0.0,0.0,0.5315201303,1.317228336,0.5828043336,0.5141329722,0.1073119513,0.4126063423,0.1060438318,-13.5441505097,9.0386833336,3.0064902432,20.080288183443407,0.3065095919494959,19.7063013055522,0.3658526175499603,22.493517511123628,0.5821890930023309
