fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
2,7,2,1,0.36040467822735706,0.16154979512078216,0.7777777777777777,0.6888283296067772,0.020671769715482322,0.00023800292809690268,0.004475584200988283,0.0014590802634240198,0.8870607936275436,0.9973250502545524,0.023983221016697108,0.9995825908067405,0.11627906976744182,0.3182281800961679,0.006335950650615088,0.32920201484623524,0.32799105478941487,0.040319300454953036,0.4090606579197566,0.12195542279411761,0.11841879885165858,0.3023137655775818,0.2893953844600755,0.3441479519360484,0.419559964184519,0.08816829769066156,0.20239730413087373,0.26560501328076414,0.29838538683453636,0.5263214229830826,0.5192646101872409,0.5588896112236963,0.6234102271208433,0.4740989030872555,0.48401518745172023,0.53002058672374,0.5658745084491602,0.5711589887869888,0.7796610169491527,0.03520031472796676,0.852601156069364,0.6881355932203388,0.5486468703021226,0.8341681070404214,0.9069766126218781,0.12049227475925538,0.8592116280093901,-591160.1727084647,-3432.241514580667,-35.67104559593572,-79.50927347314284,1.576142037,0.5731414973,0.1610516171,2.9893908117,-0.5265003084,1.0568821653,-0.137205731,50.1333655839,6.8102814768,2.2052392177,124.75945227357752,0.3544482864611943,176.87936485681564,0.3877739085958304,271.5086480843926,0.3531206940027908
2,7,3,1,0.256647181081224,0.07916356492512346,0.5555555555555556,0.6547000362620793,0.02030215365936179,0.0007536257112073039,0.003454986162426344,0.0003403212001946834,0.781524705601782,0.998749324275408,0.018879136144028544,0.9994469575974425,0.25428898208158596,0.1550342415853125,0.031900689294876994,0.1876988335100742,0.15803205367126344,0.054750227023663924,0.09450465868035741,0.17928538602941174,0.017394296862468427,0.1354679314114542,0.21145339106734223,0.29262898077182586,0.4192063090003559,0.05730322537461034,0.18851638635608675,0.24493262801631904,0.3402913751478712,0.4463604011384572,0.49915706210601135,0.5529438154050562,0.6484965222073713,0.4454456969137979,0.4907352545884635,0.5310603237661315,0.6082592445557959,0.6191423731724919,0.788135593220339,0.0833529396509819,0.8583815028901733,0.7457627118644066,0.516982785201821,0.8186125007225129,0.9091985268045908,0.13273653297095434,0.8272585656136366,-1244551.517750885,-1316.6822099573592,-150.28754669898927,-11.662981384814284,1.3906885594,0.3775251429,0.1326284028,1.8953844943,-0.2814988609,0.3821123753,-0.1023093318,55.0612354921,7.8762180264,2.6258021951,142.64600412625032,0.1687282104680199,230.15222630926263,0.1889325254012029,428.18580681003874,0.2292268515842438
2,7,4,1,0.3640626024006795,0.15132939718650448,0.5555555555555556,0.5958011815228181,0.020415469340020455,0.00047879913977584706,0.0036282181108946623,0.0005758117798617073,0.6888738564415848,0.9988205325714988,0.0030793343143839602,0.999769487212776,0.18763502350997588,0.32842780125309634,0.009943912573681673,0.39647401908801694,0.3041371598956391,0.05126428670513619,0.429406731317741,0.10294117647058829,0.14563160830242972,0.2541560641072579,0.2424118591379999,0.2449954861417922,0.29671775991099153,0.1158577197393818,0.24507893624866456,0.2542900838325876,0.2904703914538982,0.6169240669971849,0.6212640356888609,0.6294098053926712,0.6843164057124315,0.6518182696610664,0.6587312748177392,0.6717141635410762,0.7178186455807476,0.60939865961175,0.7740112994350282,0.023462288481422622,0.8208092485549132,0.8033898305084746,0.5065120066502953,0.8429086444895084,0.9146051662338401,0.1170132691103455,0.8491562498067029,-349175.2246660281,-2377.200859793133,-0.7486019357249997,-8.907979330557144,3.6539798035,0.5012842589,0.1382790649,6.0770507439,0.0886912883,0.0996750882,-0.0293694284,26.8586322819,6.0628332465,1.9178014547,314.94708830495034,0.5192026487673161,275.6388814711423,0.4752287477930488,238.97961544703395,0.3391319910583616
2,7,5,1,0.530609122686951,0.3666032977645149,0.6666666666666665,0.5308680887687748,0.019262093398173523,0.0001867094388438697,0.0030211610781038832,0.0012526674598159766,0.8034462123550873,0.9968423196664163,0.0014095123232041647,0.9996138607761033,0.14538060744694373,0.20399242313856916,0.014232958076249667,0.31521739130434756,0.09541557957510252,0.1273465091935634,0.10372694428598585,0.0696806066176471,0.056223642164349705,0.055633949902470524,0.06528779612408152,0.07855447136400837,0.10085941457725242,0.024287256242087846,0.05702673954702833,0.06903608529830838,0.08611464197297057,0.4941185819015861,0.5095529108153845,0.5226127211326572,0.5638192604949763,0.5199727171275019,0.531041232394541,0.545117559058075,0.5768077208740912,0.49728027986996026,0.7401129943502827,0.012767507043192645,0.8554913294797686,0.7661016949152541,0.6212142405338621,0.8761235575097188,0.958615816446682,0.12303439884019372,0.8523931239433421,-25164.948124722665,-436.4017063309778,-23.64528078154286,-1.9642330309000005,0.4019435024,0.3588502825,0.1126302109,2.1932438661,-0.6683017503,0.4092816002,-0.0896826379,114.356235638,7.7962379847,2.5688968234,13.930316139936997,0.0469001571546704,11.383547475601368,0.0531346312365155,11.359248690646613,0.0545314458040115
2,7,6,1,0.7709473958619892,0.6867501803213371,0.3333333333333333,0.42570461958225614,0.02056598236193173,0.0017025136570938556,0.0036276475506555614,0.0001472777338090555,0.7149389111360742,0.998817172634388,0.0006511194821585553,0.9998164895041697,0.19780149955521678,0.17543348389916946,0.022278006771475047,0.5030487804878049,0.1222512113306,0.1505775075720292,0.3176934778474994,0.0901884191176471,0.12285338739559189,0.10358240609561194,0.1260294436687815,0.12549640881028495,0.14754445226677498,0.059551843568734254,0.15884005830068693,0.15475761942682756,0.16229405318441206,0.5939404624651516,0.6148230491397418,0.6228593221357142,0.6691852902830215,0.6597237521766317,0.6785046372240603,0.6894703069961099,0.7300390340477116,0.5264529592364922,0.7514124293785311,0.024682684522556876,0.8323699421965316,0.7898305084745763,0.5923161260270555,0.8846296926476649,0.9589179003323698,0.12443930127680171,0.8699288682774101,-318215.1170317979,-497.439406620626,-7.729184237992856,-5.456278776885715,0.5366355765,0.4424944882,0.1409271367,3.2542939533,-1.0596802576,0.8380620691,-0.2387548859,93.716302334,4.7468660793,1.6217111895,17.884463035803325,0.0757428275286531,16.05331220133224,0.0650759574957987,13.190049498479032,0.0699351103507418
2,7,7,1,0.43925133026975854,0.2351349876828395,0.5555555555555556,0.7112687457485366,0.02238427805747207,0.0016626351423339506,0.0047278850962679175,0.00020336019490586475,0.8607670706520977,0.9976993456488162,0.0028125605850343664,0.9998949037841149,0.14188588130639218,0.10392685414541751,0.02960638532454927,0.43398727465535514,0.2176667909057025,0.077571097577389,0.27372123977942564,0.06347656250000006,0.14560890417808764,0.03113186951019465,0.03898236894187719,0.06847654684641691,0.16003788070894456,0.014701398836388513,0.03950229155852906,0.06296011446021184,0.1367355630164985,0.544457018595166,0.5605046666269332,0.5799430413648692,0.651697972172496,0.5684094820583114,0.5819186501510034,0.6002912155222218,0.6565471310230073,0.5787277023558421,0.7796610169491527,0.047717609489387504,0.8728323699421965,0.7593220338983049,0.6312273108406141,0.8978159518328657,0.9640244009022154,0.09712853944728021,0.8875341325634263,-543191.9045292661,-260.8078474962963,-17.516494507017857,-1.2881042260000004,0.2850600698,0.222271772,0.078056622,0.9997733555,-0.2359213376,0.0670960409,-0.0114198896,134.4890926796,9.1187349621,3.0561311811,2.879855332941537,0.0224007294430012,6.820748560179411,0.0259003915445037,31.996089340622422,0.0368719404060231
2,7,8,1,0.39010193029874907,0.19317286950452336,0.7777777777777777,0.6318201012310893,0.0220346739134169,0.0006301237030596771,0.004795933171888181,0.0005784357071980754,0.8515193981202501,0.998190747959795,0.0011676741531179212,0.9998437376855422,0.16221883339687382,0.16115401427946965,0.020587072521903307,0.20678685047720044,0.24748415952292213,0.037308561671888306,0.13058566267351207,0.04463465073529408,0.10088969423647817,0.0826980741364298,0.09453797545105777,0.12749317994847173,0.21809234710161424,0.03348668512276178,0.08688706917756073,0.1137649223186746,0.18931756786397774,0.38450802938857764,0.39865535945640657,0.42433317790529534,0.5004120117113775,0.4279630487364569,0.4425958547679829,0.4647189444145762,0.5252250980690333,0.6046413274835007,0.782485875706215,0.0501996513311008,0.838150289017341,0.7559322033898304,0.5758401760583827,0.8443703175362947,0.9391364688048867,0.13109588798469646,0.8674516789472764,-113795.6058585515,-8063.992775977082,-15.456197329375,-22.892518148728566,0.7686772155,0.4412993177,0.1429276674,2.2863558807,-0.7240082345,0.6425494783,-0.167325528,79.0016974244,6.0134126297,1.9374727957,80.33007900839237,0.1254952027829548,77.26751465810554,0.1244297322194368,71.84662777097303,0.1252816164834037
2,7,9,1,0.5270533361081498,0.323162942824819,0.5555555555555556,0.5586339053500713,0.021268007281805522,0.000661223425757002,0.004573187134702521,0.0005237695929967298,0.7869454537142424,0.9981585319114471,0.0013690585208196257,0.9998404958875913,0.1663489642902529,0.171353635436398,0.019635359630719884,0.43398727465535514,0.07454342154304873,0.20202634520431118,0.09269823160296632,0.07599954044117638,0.046977428266113085,0.048571314322893515,0.05352769397686367,0.06083788959090223,0.07433493033740997,0.022584381618462848,0.04911166903765732,0.055381473773291306,0.06457377057507402,0.580522771917006,0.5958946204582929,0.6069428744611041,0.651093707514797,0.5933444269151034,0.6046212912006513,0.617466357836579,0.6528140387333005,0.5009791101416767,0.7401129943502827,0.05281079711934342,0.8439306358381502,0.7728813559322034,0.5980294702442859,0.8927655190150956,0.9436882779879385,0.11068874004365363,0.8955268461377048,-14168.096318493916,-175.27775355504443,-14.784847394214289,-1.229514350685713,0.3865600802,0.2753051922,0.0917673717,3.7379948533,-1.1838282089,0.2384948906,-0.0594819034,119.9368675546,7.8426015001,2.5770862341,5.798103682743053,0.0310573559926836,6.761628965497539,0.0372595850037639,5.378046734944369,0.0347986608923091
2,7,10,1,0.3908469468704232,0.19795056074444245,0.7777777777777777,0.414418176856296,0.017005493915101103,9.76525005193053e-05,0.002278385158675157,0.0018152212647466453,0.48882713355599,0.9974791703022823,0.006959898674746198,0.999479230128854,0.18375905451772762,0.3855456797318957,0.00779285946233238,0.4483032873806997,0.316064107342527,0.05489880791285693,0.2584616847309374,0.07358685661764708,0.12137453650622247,0.1727059966100913,0.18680713227454235,0.20828619098952728,0.29258731343036315,0.0918532699033576,0.19741495416812752,0.21903043168871075,0.2854873980326738,0.5777266393218912,0.5940344568274727,0.6103217923625841,0.6790542526029066,0.6330026292840434,0.641805268020156,0.6589473531437674,0.7147338580498517,0.5958240860431749,0.7570621468926556,0.021199534575360692,0.823699421965318,0.7762711864406777,0.6016460903448986,0.8778629641644862,0.9405675659747985,0.1291760763567792,0.8195207477861128,-32814.46513946681,-1982.5250959888813,-4.278562868882143,-16.95894850104286,1.1309709032,0.3651384007,0.1066452282,3.5290185654,-1.0588242335,0.3903518177,-0.1169466075,80.241877157,6.3886165625,2.1069545602,48.22767494938783,0.1289484186150071,48.42934782365001,0.120690854146815,51.96169541164165,0.1417071554118661
2,7,11,1,0.357943242036631,0.15636240061499102,0.7777777777777777,0.535697128170665,0.01906665502678375,0.00014272623626992992,0.0032103743961826537,0.0017492669639313236,0.6777497655233999,0.997582755872831,0.002174252327956238,0.9990722500972978,0.15237005972804665,0.14891446889115542,0.021317790263809352,0.5152439024390242,0.07741866780256641,0.22627109185182528,0.1383342840844266,0.05721507352941169,0.08605879372835566,0.038552634996077265,0.043098405527962555,0.04970954547029005,0.07091330989058715,0.0142972384586363,0.03579588310239493,0.04193464968461288,0.057136878009184995,0.2876861428815234,0.29644727814734784,0.304593101636067,0.33247934236255705,0.3004920089184948,0.3084081165412206,0.31682165895676595,0.3289536162406247,0.48390615030136974,0.7683615819209041,0.023462288481422622,0.8583815028901733,0.7491525423728811,0.5868295484671788,0.8511978683343244,0.9423897844678046,0.12824798032441925,0.8271401589233557,-113984.88636139192,-2463.7880864138333,-21.67400138057857,-10.15419568402857,0.5513431767,0.3383673806,0.1154676142,2.9441509107,0.2407063253,0.4862092608,0.0795559129,99.4888617742,5.5671302484,1.8032590626,17.386763996611645,0.0513035862491283,18.106587673330388,0.0557001700719034,19.2647805249357,0.0617856550810386
2,7,12,1,0.3423503985832908,0.14290370355854445,0.4444444444444445,0.47108121735297775,0.01880132586592677,1.2015281012601558e-05,0.002042091259651657,0.013350839594110655,0.739656162872089,0.9982656225536799,0.013503210892713535,0.9994403477162283,0.14538060744694373,0.07751712079265627,0.04060419020410325,0.21646341463414628,0.05351152760768857,0.15344856689823078,0.029235596120935445,0.09179687500000003,0.015493766572792793,0.011295110920354628,0.014365675466640526,0.021836411111490407,0.051908888181715636,0.004434393655868539,0.011133978175874122,0.0168386060423369,0.03588517498940134,0.2318722209235039,0.2393773654433442,0.24801613387827426,0.28086333595742197,0.19199103697119824,0.1960052144884683,0.20289510829815727,0.21001908844064476,0.4417160662179802,0.7514124293785311,0.02407248650198975,0.8699421965317917,0.7118644067796609,0.4751566570221215,0.8483705871253755,0.9245585293354577,0.09815525465655518,0.8317845598756184,-69263.93214603943,-4046.6409387645335,-105.52446339535,-0.4559045319857147,0.2016392723,0.244826833,0.0875110512,2.263888369,-0.0600322007,0.3078177739,-0.0078121349,147.4337440468,7.6362971212,2.3107202916,1.5811099766443384,0.0179996080643527,3.5403495981318445,0.0187360793258088,7.0080751643909975,0.0299626298791206
2,7,13,1,0.3993475150176735,0.19889585279526287,0.6666666666666665,0.6622493894560098,0.0202498068524853,0.0009704886755851006,0.0040880181489998885,0.00031104234447148875,0.7803929401582564,0.9979505645691942,0.0006258272714269573,0.9995903495101377,0.09480238912187056,0.34066734664141046,0.004559235750553597,0.3067338282078472,0.32799105478941487,0.03795780011377085,0.3869081574443809,0.05778952205882342,0.217994281631043,0.19244619967302729,0.238637275718876,0.3062309330346361,0.39036215740915176,0.08216566584654025,0.22157949677507524,0.2859842106405907,0.3284153823735701,0.5725098211966033,0.6028389701261492,0.6399957269674913,0.7083579982169936,0.5920556375660797,0.6175458616705126,0.6517967586510129,0.6992061974693162,0.592644813035774,0.7598870056497175,0.05281079711934342,0.8352601156069362,0.8237288135593219,0.5846059163326722,0.8461897491652246,0.9253456358847794,0.12123072408290021,0.8629546738260004,-7673.859919825568,-352.8861269318111,-16.811226576325,-39.089482451842855,1.1928581191,0.4583555634,0.1344568435,2.3503206424,-0.8619815062,0.8358253601,-0.2247955155,63.0192626895,7.204701199,2.3067412773,138.85251449718652,0.1690086443411844,126.67108877796622,0.2214458708811065,147.9041214252864,0.2054305096985746
2,7,14,1,0.42611645092717937,0.22238210744517764,0.5555555555555556,0.6141011420249577,0.02141587180815083,0.0009098699155975767,0.004018035523467647,0.00032707015365479586,0.798655282455902,0.9972684855665347,0.0008849051353515867,0.999735827083447,0.23281230143601464,0.13871484773422704,0.033151797603060605,0.27717391304347827,0.11618124700495176,0.0970554702234841,0.24239399125308986,0.13511029411764694,0.06383670037903365,0.08403259042762021,0.10879404985613289,0.1251970404301181,0.204089090494437,0.04188150784667316,0.11154435007754929,0.1282349086665931,0.20103101578974938,0.5185523130073995,0.5406973414029266,0.5550794299240834,0.6222143215746492,0.5622402338084027,0.5797343879980479,0.5955724182411377,0.6528106857948928,0.5664572457953443,0.7683615819209041,0.05555776222398878,0.8670520231213872,0.7152542372881354,0.472229150520306,0.8374999337812212,0.9253690849678147,0.12276333375597819,0.8732037969816401,-89085.7287696002,-3740.2521889450113,-75.865693518275,-21.583813981871423,0.8673405203,0.2880545817,0.0968846958,1.9577716386,-0.4953990095,0.3286470209,-0.0846558843,86.4218856854,6.9984800568,2.2262125521,70.02372041764544,0.0852464527610488,66.71973509099924,0.079966067529503,114.62505631768715,0.0994187466939243
2,7,15,1,0.28099688412434687,0.10755175057404869,0.4444444444444445,0.3936560072313678,0.016486809986582855,0.0012731309155921311,0.0013267363254482426,6.162936013260415e-05,0.5684340100232317,0.9968601053425973,0.02075624718123973,0.998177010271761,0.16285423814970135,0.09791636310651321,0.03513550151399536,0.3453738069989396,0.02651615994888456,0.3436833276820028,0.1073397984407682,0.1882467830882353,0.01868260232209578,0.019170873968461153,0.017725750319531778,0.02168008392139626,0.0512251488345347,0.00600267415931228,0.012056051344844885,0.016030464773548435,0.034520449123653575,0.41109782661134936,0.4199006281490991,0.4278932431760456,0.46940048875289436,0.3635820572801497,0.36943282714796477,0.37777549221400586,0.39795221956062315,0.4954149095706899,0.7485875706214691,0.014865248449978545,0.8670520231213872,0.8338983050847457,0.5161418135117406,0.8450283247569323,0.9222088872258885,0.11526846583568422,0.7803979700243766,-29339.8973782213,-643.2782173390073,-220.7826229098,-0.0284350824142857,0.212294542,0.2208059415,0.0785583019,2.2897687316,0.6462907965,0.3191088036,0.0893747015,147.2837160063,5.8838326129,2.0183374687,2.629756199593535,0.0127808242666869,2.406442363493573,0.0126389435063325,5.156777814576082,0.0197762361606674
2,7,16,1,0.37532369811954047,0.18199700633087026,0.7777777777777777,0.5206417033002172,0.019225281178083118,0.00024927290653151113,0.002085246196185781,0.0006377726750206004,0.6992440492937619,0.9975928303699948,0.004188173751636523,0.9994297773860888,0.17333841657135582,0.14275826897858082,0.024898037673805145,0.6271208907741249,0.05958149193333684,0.32862235748693974,0.07430119794637756,0.05382582720588231,0.05458587578063713,0.03831825628172164,0.044201384400619555,0.0624350789187777,0.10207673915271934,0.012670454491741732,0.03136709813257875,0.04741346861089402,0.07698410882713558,0.3119782977825083,0.3222517871038836,0.33883641212117954,0.3810721048005601,0.3081640957471835,0.3156657621296953,0.33166088207368827,0.3560217284164382,0.5025147008451583,0.7401129943502827,0.02015135733815559,0.8641618497109826,0.6610169491525424,0.5686548876476367,0.8661252225963065,0.9330906651732411,0.13755272057315798,0.8522714325900631,-439393.7686754981,-1031.664667876052,-25.084916022821428,-5.229282444842856,0.3973378949,0.4350353962,0.1196088141,2.5974531074,-0.836875791,0.321377349,-0.0934552292,122.7046511248,4.8567860781,1.6261594269,11.943893236177304,0.0633827126033276,11.677078210231873,0.0514957454380811,16.22248991729067,0.0526092556408787
2,7,17,1,0.377351751437177,0.19436761844926248,0.6666666666666665,0.4954719803484027,0.01987588811763077,0.0013022886738965841,0.0030169713698020096,0.00016190386331008225,0.6341482695024395,0.996424850239354,0.00400230240739391,0.9994332597864842,0.16285423814970135,0.11423575695759869,0.029966577981715606,0.5375132555673382,0.0744369309408445,0.24208626164859076,0.23787792355961196,0.099609375,0.08486605594534337,0.04223633428601074,0.04833829825430459,0.0616497376091949,0.10967860356508193,0.020068383404669748,0.04720443225327312,0.06259129479493135,0.10748403905470522,0.36975587444374014,0.38124435950295227,0.39434470807801336,0.4440882204217775,0.44721228208765906,0.45672968785578,0.47223230328740856,0.5136733300245989,0.5598942243200136,0.7768361581920905,0.1129933938033224,0.838150289017341,0.7864406779661015,0.4649179586074883,0.8406366602041293,0.8720115969350515,0.11596717656981821,0.8017565961067812,-90210.28841826651,-2991.7049474575333,-24.302672341296432,-0.8736140670142858,0.2749600338,0.4437491137,0.1427657874,0.6232686884,0.0280391551,0.1249797406,0.0060230952,120.6633955805,9.7974349124,3.2307552471,2.6629831466613347,0.0410335281158418,6.522583290360829,0.0545642877518167,10.090682810714986,0.057820187306381
2,7,18,1,0.33942327187319354,0.14561687449216795,0.6666666666666665,0.4260622591271424,0.01800468243533653,6.676594135612376e-05,0.0018968539165423002,0.0022148000351971935,0.6696526578278419,0.9980546150214286,0.01587547813812352,0.9991204954508692,0.23617994662600064,0.18971295351886927,0.02398548138079757,0.4359756097560976,0.09222086150897178,0.17024857458895967,0.25732078341890086,0.05405560661764696,0.15727419887746205,0.10741016805925226,0.12929462726069765,0.18719432992507043,0.21650650665733628,0.03999904525142838,0.10577475373170526,0.16168873347755933,0.16154991718691866,0.4311084822635449,0.45137610040038445,0.49113991248232947,0.5293447278143764,0.4455886586080136,0.46281901467462294,0.5016716934777863,0.5170035426545125,0.6124749850093143,0.7570621468926556,0.027317215984413737,0.8554913294797686,0.7932203389830508,0.5622049795094177,0.837723097217961,0.9147422981148579,0.13691752728487128,0.8221258608525315,-479.435402937516,-1343.201327664778,-6.762916579282142,-27.464269005614288,1.1690771121,0.363631525,0.1130821595,3.2142113587,0.0189583028,0.4901802391,-0.0450506973,75.4505478756,5.41504178,1.8100196983,96.43292319496928,0.1336187939115616,73.49052548885084,0.1418287504732521,77.29453707474796,0.158628511737408
2,7,19,1,0.36945491288254817,0.16686910180337594,0.7777777777777777,0.5906837585487333,0.02013457247190105,0.0005390439169847436,0.004175806234032467,0.0005891032507186195,0.6714088964663945,0.9972191916968294,0.021294075990746876,0.99965871067123,0.1383911551658406,0.0836368934868134,0.036250843948076615,0.5084835630965006,0.04467280762472706,0.33823022297518557,0.07976801673321912,0.07318474264705871,0.043054899407145825,0.02181954049153974,0.024067470022788966,0.02871319452656537,0.0643912248943471,0.007717529195752524,0.019180769446431534,0.023262981270980778,0.048468653085765596,0.270767574429128,0.27810781055083256,0.2848325311157026,0.3233124866994399,0.27027484696348125,0.2763546175043219,0.2829935424559653,0.3011540253910351,0.4489799415211466,0.7655367231638418,0.08768856094587445,0.8699421965317917,0.7661016949152541,0.5556370663652535,0.8437849635269563,0.9229325069614454,0.12890911615510575,0.8698495706690395,-213739.3529890118,-1395.916385534037,-51.057451210582144,-0.3435082052,0.2419284263,0.3367992642,0.1052192755,1.0067939029,-0.0018072998,0.059573196,-0.0002788775,140.3330392389,8.5165769491,2.7336291338,3.155674020864823,0.0321479835643317,3.66915157070917,0.0306655679116623,4.825627613138131,0.0330972294848156
3,6,0,1,0.5704248247591404,0.3872875831996889,0.4444444444444445,0.5957935569339323,0.013210352993474464,5.660717285991013e-08,1.672559457356983e-07,0.0002124493082093944,0.9356642228844219,0.9611274002938801,0.00011406368358985293,0.9887278609868411,0.1383911551658406,0.08567681771819907,0.035383838101855324,0.4118504772004241,0.06852670251850276,0.2069070659348147,0.29568359003612843,0.07927389705882354,0.1289380356292764,0.001070343414382268,0.0014529384064161542,0.0020639325802450756,0.005104197302810918,0.0008343259524233707,0.0024164074101309346,0.003310237919636786,0.007392967859855168,0.554111462928074,0.5681666232591323,0.5768369545848687,0.616881654368159,0.6481822184608856,0.6615696580753236,0.6744662013140381,0.714716405939992,0.6540308038000622,0.24293785310734464,0.0009140310748756222,0.523121387283237,0.6745762711864407,0.554258839902215,0.8469348753409525,0.9354120393154075,0.062147020007678536,0.8372994781061576,-1.5253928834333326,-1.435130341822222,-0.3646810097678571,-0.002663997842857,0.0235644152,0.1102779569,0.0453268113,1.1217280228,0.2875196493,0.0608103857,0.0150877409,239.6469438515,6.7137505025,2.189792716,0.0064602645877667,0.0010929097621905,0.0060510925905502,0.0010867117250258,0.0059424839151493,0.0013254136218503
3,6,1,1,0.51541039760141,0.3659652567771612,0.5555555555555556,0.49742087683144165,0.013210212672998349,2.3478560511815013e-08,1.3455298106844414e-07,0.0004313466189677027,0.7710920448748373,0.9065476503740664,0.0004081982128184415,0.9672068095287745,0.15237005972804665,0.07955704502404194,0.041045076734158456,0.44101272534464464,0.05659975507161491,0.2533943099061516,0.36955694999049243,0.1726792279411765,0.07574320315866595,0.0009014468817288633,0.0012860040024654212,0.0017869102300027684,0.005909118574104937,0.0006111979518791353,0.001799135369367835,0.002479289508178239,0.007208310233451587,0.6082765266034376,0.6237149383738954,0.6332332161509975,0.6781732706357122,0.6542940722480501,0.6677923681073714,0.6807868324541195,0.7217977234214272,0.5975597498517047,0.22598870056497175,0.0004727969591600391,0.5260115606936415,0.6847457627118643,0.5609975837919017,0.851776987355749,0.9452869499048717,0.05821282739723406,0.7863004180763602,-19.35580887038333,-0.2821342963074073,-0.1604258599571428,-0.0004528209428571,0.0155505349,0.1019185672,0.0432813963,1.2075113697,-0.0240564024,0.0383902883,-0.0053473068,256.457173557,6.9497487366,2.3068555338,0.0013511244518964,0.0006588894927599,0.0011356513995035,0.0007256844828668,0.0020889216747662,0.0009180389242147
3,6,2,1,0.48288731359302656,0.28704598100632606,0.4444444444444445,0.5490067318414362,0.013210236063267706,2.6723036145588425e-08,2.0047925583148198e-07,0.0005705872405425667,0.7873963891695714,0.9392889812358471,7.954882698787062e-05,0.9808306750147087,0.15935951200914977,0.11015590849482734,0.030580356221928492,0.44465800636267216,0.05665300037271703,0.25494067143327825,0.5102205742536603,0.3490349264705883,0.04966364865781691,0.003059508794818131,0.004158161915712726,0.005894714993051796,0.014010539241775862,0.00190331282206666,0.005492748158196938,0.0078086221529245214,0.016733226304200776,0.5436545812482632,0.5576698454209176,0.5665735721951034,0.607525033708677,0.6110021083370203,0.6237540409549206,0.6361714181274085,0.673878886541625,0.8037051203359558,0.2372881355932205,0.0007093341204987989,0.5289017341040463,0.6949152542372881,0.6058255870689337,0.8720903228557684,0.9480586020239496,0.07049977192801278,0.825455944267119,0.0,-1.520808687125926,-0.4133017194428571,-0.0141694155857142,0.0657779139,0.117333433,0.0505727862,1.8341743514,-0.2863087236,0.0803962514,-0.012523262,191.5062297249,7.45666822,2.4138476524,0.1386682383943479,0.0038244499540997,0.1012188682629002,0.0041394237427677,0.0840653153313181,0.0040565422493603
3,6,3,1,0.46473544531827077,0.29969651148256704,0.5555555555555556,0.475642501931605,0.013210192435819699,6.15241115910926e-08,9.509229753235834e-08,0.0001015672397958205,0.7736109648201084,0.9098622871587354,0.0001875479041136614,0.9710467083593853,0.14538060744694373,0.06527757540434215,0.04797679273447091,0.4339209968186639,0.08311591502049948,0.18490338914303892,0.37122076440387897,0.3196806066176471,0.03854564834313003,0.008687830098463783,0.010736214102919564,0.013842794685059577,0.043994196345076446,0.004749588568996486,0.011943109402474025,0.015489230401739704,0.037622923198082546,0.4558541115814358,0.46801283110708736,0.4762264472370011,0.5207070966158263,0.5167643496265301,0.5275597977707623,0.5384998931168206,0.5726731149721676,0.8590469932565572,0.24011299435028252,0.0009140310748756222,0.5375722543352601,0.7457627118644066,0.5747657707375764,0.8423520440480956,0.9246227261054145,0.08674317341924316,0.7678229497952039,-20.871178440716665,-1.2254397234222223,-0.41285749995,-0.032895209842857,0.1569271661,0.1636505603,0.0695538372,1.9618883519,-0.3384814985,0.1197692923,-0.0130866266,143.9517251169,7.8694424326,2.621953493,0.3056554762747267,0.0101086457467711,0.4556516501388202,0.0115574465706822,0.3963884048420182,0.0120771551453475
