fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
2,1.0,17.0,400,-5.994488675097149,-2.6645155629565567,-3.3666969200375543,-4.544164188647259,-3.526079326332596,-2.4949762308236973,0.0017334098538708464,0.16780030424244488,0.27005897992052574,1.475532837504514,0.3026124160219564,0.26618545014299394
2,1.0,17.0,450,-5.995591857626278,-2.399118133875282,-3.3507827491107958,-3.764091110885031,-3.7012085182204046,-2.433789411624833,0.0004737111358305995,0.2007362074044579,0.16505736372863042,0.9902330530455069,0.33158880923656925,0.19080662916493324
2,1.0,17.0,500,-5.953767164865237,-2.6134245726804735,-3.702239268948966,-3.517285898517296,-3.8443436706180325,-2.5820079934229048,0.17304411777751347,0.2494648484979952,0.2991225815020492,0.318790823787687,0.25801250888745786,0.19992932638348873
2,1.0,17.0,550,-5.971040479727815,-2.392815711989155,-3.804258477375025,-3.364599366542367,-3.993800916866654,-2.576260460669349,0.01346255884930075,0.3292699801140306,0.41426271895660327,0.487361782473991,0.347932686057559,0.34793020314699913
2,1.0,17.0,600,-5.988153876154028,-2.339293602036927,-3.763617829504653,-3.6665403602314943,-3.901545339854903,-2.669615053800451,0.0053031771154846445,0.2491829149162306,0.8083121984768991,0.38857090904158287,0.819497783642483,0.39001818086235907
2,1.0,17.0,650,-5.975426422463047,-2.6616639373392594,-3.6112114562487103,-3.4572725850140524,-3.869127800108227,-2.6505099176526894,0.00317920725729309,0.14396469706707865,0.5441508105828649,0.2459478357761691,0.42261552763703525,0.28296290214270725
2,1.0,17.0,700,-5.92194704138026,-2.3396431690938346,-3.441366000074414,-2.4823724237321763,-3.477895046806813,-2.3583427570540767,0.10869377505627932,0.3417444401371049,0.8558035390518538,0.3154948669589626,0.4500354196008541,0.5452578435753692
2,1.0,17.0,750,-5.457120878722749,-2.748938408862785,-3.8420672080337237,-2.8013336098684043,-3.701271458169362,-2.912188039983553,0.7046697007920475,0.2836340901814027,0.3082818721563477,0.2538383561309923,0.23219865637512097,0.21714390919464757
2,1.0,17.0,800,-5.76611602534788,-3.01884404319365,-3.5401386169628593,-3.1355900114998496,-3.5962285817558945,-3.0482475120881696,0.1307494556604439,0.10176924705058443,0.1820621400907414,0.1592424843212203,0.17099283978164007,0.10322083493784923
2,1.0,17.0,850,-5.429255927459147,-3.1240421113744503,-3.6244605673940606,-3.054911188631286,-3.5039515234134964,-3.08344357641984,0.31962350756273183,0.17435995458194953,0.38465030087697805,0.1528895693969566,0.2503380682432662,0.17061845240968973
2,1.0,17.0,900,-4.666029670768627,-3.3259958872488755,-3.66214214490388,-3.3399265387605137,-3.741487100661054,-3.3462477298627484,0.2688559616139255,0.20302954764471567,0.2814344656194446,0.21272429520618072,0.2045829813379499,0.2460579347684436
2,1.0,17.0,950,-3.777005584092677,-3.5759606395699493,-3.7293159521163974,-3.536090289958326,-3.789603174234037,-3.597652124327787,0.2018725346672078,0.3479611382040717,0.23807736012289732,0.26638354861231356,0.23399814624994786,0.2778058599232189
2,1.0,18.0,50,-5.627629016062448,-1.6494486839766467,-1.8197221003993531,-2.7688507883555706,-3.6481739502740567,-1.735539807837917,0.7608962236489394,0.18156135793669276,0.22134898208712625,3.68088496568997,0.30871311371065324,0.5597980492770662
2,1.0,18.0,100,-5.945996075590422,-2.168058363061588,-3.1230017214904082,-5.64162108689277,-3.8704201993122855,-2.453712483677339,0.00617054690431094,0.35086531693196543,0.7406055961130554,0.8808986380532065,0.5061270498981804,0.5004202657424834
2,1.0,18.0,150,-5.877940334393485,-2.245954818359771,-2.96460819910799,-4.291110473970417,-3.6534945022736367,-2.4526265108494316,0.026946737295213345,0.8195690586526098,1.3377641675639995,4.64416879026359,1.2640580550325404,1.2559990521064064
2,1.0,18.0,200,-5.714101143392935,-1.7217558862165947,-2.1635183592836076,-3.7375093909639294,-3.3670459948997458,-2.2392482196461967,0.24492981012547127,0.4684242406180931,1.43192654848649,5.520371977455172,0.907500798896632,1.0458971948363558
2,1.0,18.0,250,-5.899303736055115,-1.9435539845991545,-2.5652072375046058,-4.536052423611305,-3.224664108814678,-2.5343117109689,0.01154840208740432,0.5929824355979251,1.24902754725881,3.014960887979717,0.47923927572864233,1.22616586951907
2,1.0,18.0,300,-5.8585633910438775,-2.155277114690107,-2.711386844450051,-4.568592912257591,-3.6603947770951035,-2.5240407484862044,0.026196192333320146,0.6416999503514578,1.1098469796068509,3.149047665367899,0.7765969837430703,0.8330869107181319
2,1.0,18.0,350,-5.73449293076524,-2.10375463752059,-2.8981779595778625,-4.2546921196294125,-3.530424463514726,-1.921196206768108,0.243718539501371,0.6749582981034151,1.4097651664733373,3.625009609944704,1.1336289595011912,1.0671937243069483
2,1.0,18.0,400,-5.882951108523169,-2.081921776921276,-2.69565985231081,-5.099415885196489,-3.5477099886517984,-2.03444142749718,0.013452656593711023,0.40288007146782173,0.4972771384703738,1.4684797225682262,0.4058024969576562,0.5554484495410523
2,1.0,18.0,450,-5.918826126173718,-1.8136590308407115,-2.799406964671002,-3.39440753513672,-3.546274614521309,-1.677274348147475,0.008016381924475898,0.4579726707952792,0.49833836567059003,1.409499311602103,0.49916011870454946,0.5047985480813235
2,1.0,18.0,500,-5.861695179843563,-1.6912659939528634,-3.1015836339842484,-2.5473079219874184,-3.7649408091388525,-1.7829431425937072,0.012607704098096879,0.20685560243643453,0.4864054246407621,0.9098042589801718,0.2721644482887936,0.3239851989614787
2,1.0,18.0,550,-5.845015402684145,-2.1378592518482016,-3.4522002721139184,-2.5976333742931366,-4.077243929062209,-2.0568074505157705,0.09959381546079088,0.5109775267254367,0.4740584409463926,0.9376270733874849,0.5608023265605868,0.6160674944339001
2,1.0,18.0,600,-5.66342911548894,-2.337572097390805,-4.109991264101404,-3.611612912785896,-3.988345755455237,-2.6434284174193485,0.4414349279111672,0.7311846651851286,1.3990467949373582,0.9007806907677598,1.1496754944143164,0.7452242869205556
2,1.0,18.0,650,-5.604822019430024,-2.7437441632832,-4.261290325261402,-3.65917713397739,-4.311031262545861,-2.6629233281862894,0.14279010028602543,0.3947843262225907,0.6076264110285945,0.8462730330070699,0.3050536422507045,0.7278354635570925
2,1.0,18.0,700,-5.530228963214333,-3.2908036325329,-4.170335728860758,-4.084576041807763,-4.4299944120342385,-3.15705236296546,0.42977029361890834,0.8331699738205277,1.0871392096438388,0.42755423124954434,0.9641958644425452,0.8495066726919037
2,1.0,18.0,750,-5.594501064404954,-3.5118074663693926,-4.2407257574322905,-3.557240812086762,-4.328544441176518,-3.389541057612421,0.25736963332128227,0.4517655123651292,0.253206532352566,0.39412784316665705,0.269491660471291,0.35991637077241156
2,1.0,18.0,800,-5.543491013136017,-3.015390394913945,-4.011684820010237,-3.086154653072675,-4.022630505590888,-2.9336062633614257,0.33792937578462084,0.4098614730433354,0.37277823252109166,0.5080782278439542,0.4075458789813113,0.4322186143692351
2,1.0,18.0,850,-5.013172040383652,-3.093280371486934,-4.016887436476412,-3.0618586717244707,-3.9175257012934193,-3.1135951376653446,0.41613106719492193,0.3827367179751914,0.4978868701465738,0.4759421301149737,0.47310571613383096,0.3987931840307051
2,1.0,18.0,900,-4.532950539997686,-3.0260478003813907,-3.796512678784203,-3.0095655518982696,-3.830873673699341,-3.0240184406252273,0.5834797552733058,0.23481250199412054,0.5016669856053095,0.22379088639268,0.3546905261438872,0.20876171983504804
2,1.0,18.0,950,-4.15744811669474,-3.289288935911189,-3.7079805511714583,-3.1929483858165506,-3.805382616771401,-3.275835524455561,0.3868648643737389,0.35068844994541276,0.2742495843875973,0.32532747273749313,0.274503090204917,0.26301836239637627
2,1.0,19.0,50,-5.958608057582043,-2.1726791370595597,-2.6563961766864126,-3.516128607433022,-4.068086040213786,-2.261241968602755,0.0051981717758979905,0.18995242361825698,0.528343228860844,3.707377188005456,0.2428339829642518,0.419274082490078
2,1.0,19.0,100,-5.9406106134566,-2.2507817728855697,-2.8736225497471963,-5.680861752472678,-3.632801475838481,-2.5273396462763773,0.015570472278418443,0.18819989130935377,0.4418773463188837,1.0387177244710206,0.3159694865661409,0.40306701541753714
2,1.0,19.0,150,-5.983112960354314,-2.154399267647607,-2.582373289250262,-5.111375847315056,-3.666170903458039,-2.3332160251408682,0.0008539307896832608,0.2010385619066371,0.6704483631587417,3.0265176151738036,0.35876399320871144,0.4106294291009686
2,1.0,19.0,200,-5.9687812951142325,-2.2181738654994105,-2.7233155116062826,-4.762435510707539,-3.7049947768606555,-2.3714480992735423,0.022779157256221406,0.35540657860068414,0.5190228340396708,3.481232075993509,0.32986883382653037,0.50400141139417
2,1.0,19.0,250,-5.956975730147974,-2.323807751838828,-2.943840717527505,-5.124189783014636,-3.650954028242868,-2.318513579896595,0.03059228595779156,0.34969985779561946,0.6561371872615318,2.5266718241918618,0.3656337328707177,0.29218432109129044
2,1.0,19.0,300,-5.981640889964272,-2.2917666510219443,-3.133350675146129,-5.333691677678012,-3.6236374032170007,-2.6099759337828474,0.002250673615817119,0.25125163603890277,0.5888285631150194,1.6471683597220808,0.32415351059849057,0.30987970103159884
2,1.0,19.0,350,-5.959434804093746,-2.3744325394685326,-3.063386730197595,-5.018140543515241,-3.527551139248105,-2.321967100640446,0.05052298904826221,0.33561963685788837,0.8418873678604076,2.1470410342928807,0.6759846723284522,0.6470413731867245
2,1.0,19.0,400,-5.984194225133725,-2.5016062314016296,-3.2069185110748117,-5.364472756328853,-3.6435592969774215,-2.4869264871829158,0.0014698371372391641,0.14345667985063854,0.3829183460476524,0.9729949075408745,0.3452705686748867,0.274291933700177
2,1.0,19.0,450,-5.994428832871455,-2.462367327303507,-3.2582999134562716,-3.713603326251164,-3.6103938131864286,-2.675777212852648,0.00039162926990979384,0.33199188468963386,0.6466037883378505,0.7421703970724324,0.5525370698105333,0.3298370336189934
2,1.0,19.0,500,-5.952945866664108,-1.9297482549055724,-3.258518405711611,-2.7575650972432695,-3.560208792533771,-2.1423954034026442,0.00807440273330277,0.32301029823737015,0.46444187404245674,0.45088615307248875,0.2945589418148538,0.30746280144710364
2,1.0,19.0,550,-5.959242108228437,-2.0100292406143754,-3.332924718790675,-3.054895574077348,-3.4201377096181433,-2.0800623863255314,0.008187029478493806,0.7896146490643509,0.6354859772402444,0.36064397726190767,0.3907435103771342,0.37649532234744787
2,1.0,19.0,600,-5.889855395472456,-1.860321671566068,-3.182105794528713,-2.4695227716057095,-3.3610323559665938,-2.1922630148254134,0.13489427347257973,0.7396714978967825,0.9179375139042218,0.5964072584076817,0.9802664697924366,0.8224562069397078
2,1.0,19.0,650,-5.913396640171075,-2.5919552486800157,-3.5849884298593024,-3.022641870400092,-3.7044450273824134,-2.5404699764788354,0.01934904114257395,0.3520426827803902,0.5707189888454937,0.61934065849582,0.6479719580912955,0.31995734119763225
2,1.0,19.0,700,-5.940306650154744,-2.7966577842419,-3.4777334604843584,-3.5170461019478894,-3.6076731603516055,-2.7085990265443387,0.06902643272668428,0.7318852881669514,0.5920965897460025,0.33671696530638745,0.73680198625637,0.5203124594318773
2,1.0,19.0,750,-5.741698054368976,-2.7859035008922337,-3.7573012979210985,-2.7820797298439004,-3.527869264448574,-2.6551439804616983,0.23687279672530479,0.23736851059452502,0.3161035661210701,0.24005692014011196,0.22457184706421954,0.2267929304602084
2,1.0,19.0,800,-5.595804354358859,-3.1491833142648535,-3.864725136602168,-3.1693678984967404,-3.8133285755973088,-3.393538704037705,0.5686547896394647,0.42571915542070543,0.37315502157658503,0.5228875956848862,0.4844208113898313,0.4016182834897973
2,1.0,19.0,850,-5.452665701266936,-3.908253014839463,-4.2243272565585634,-3.8245415702747536,-4.015003720298151,-3.951638780019107,0.7149571381270741,0.6323562486205132,0.6397356977940188,0.6852609782542249,0.7403537860795274,0.5638912388657313
2,1.0,19.0,900,-4.598388765826733,-4.058847054644558,-4.237903756382912,-3.9195704553879116,-4.158772663654092,-4.057601128099038,0.5715689317317508,0.4126781157155719,0.5583383494455465,0.3846576272138421,0.5928407719743889,0.43033809882113994
2,1.0,19.0,950,-4.246676610306132,-4.1791352575359895,-4.202433564996916,-4.1325228654916595,-4.134617672096543,-4.249171156321358,0.2510667193950143,0.32068709420728825,0.39014162213862674,0.312925227044107,0.2607344198801538,0.3786023515481405
2,2.0,0.0,50,-5.824946447159788,-2.3514493292044185,-2.747069189460157,-4.770669082772748,-4.063244808702749,-2.7481490143389884,0.42866769830783136,0.4055968747127689,0.3824994516747848,1.6181126920116864,0.45463339706109507,0.5135209912153642
2,2.0,0.0,100,-5.983470082196335,-2.397752102168782,-2.8153035178919565,-5.945476652989064,-3.467145353230775,-2.898554602363172,0.007155574117051613,0.1430337349287046,0.45644621820237014,0.04155342592209651,0.31703133275598516,0.23295392928942513
2,2.0,0.0,150,-5.989393657055086,-2.3708004483073952,-2.9792745924076347,-5.536756549811853,-3.8454787142910463,-2.903384572115862,0.00422985138172794,0.23355005398141848,0.6183305957635024,1.2725937035104447,0.5765940796818819,0.3491388454487185
2,2.0,0.0,200,-5.9846661583027,-2.53911319889773,-3.245025672872905,-5.22212391761035,-3.834206363674482,-2.647171389565734,0.0041910983150361255,0.7168910127325414,0.8641547838358444,1.605381447233617,0.5935033301656294,0.6595025322541733
2,2.0,0.0,250,-5.858391901705562,-2.3875860312242927,-3.4695046721069547,-4.79166067731659,-3.840796281796847,-2.403979807017682,0.21328996948664886,0.32394448584090074,0.6716228928386225,2.5415270213069077,0.46815187730253893,0.30811575556964815
2,2.0,0.0,300,-5.931542480775566,-2.3902274232804763,-3.5239717801076282,-5.208825506387749,-3.7310822587234296,-2.5705935127575628,0.05917791445856353,0.2645951870790696,0.549173281144581,1.3214865088817718,0.536879663997974,0.35654296985116696
2,2.0,0.0,350,-5.9800657924933684,-2.3575194800708754,-3.287558061168569,-5.121229499485485,-3.8129579301368404,-2.3960572840415724,0.004661721914324188,0.29141080973891015,0.7040491729755173,1.4114476883771954,0.69334747987216,0.3841200082325334
2,2.0,0.0,400,-5.968774363828156,-2.31699657225878,-3.306978184727782,-4.697924096828798,-3.6220575538606266,-2.3282244240996923,0.006375605794474169,0.37678989662610934,0.43972113553191877,1.5300872894540207,0.33451140835398196,0.3216103805312822
2,2.0,0.0,450,-5.997795176620515,-2.2312540515051573,-3.6250374287448235,-4.467175692469742,-3.5988257820391816,-2.413815995686253,0.00010227595174874861,0.19714708470628883,0.3716034225182981,0.9509029636181122,0.29674103072232294,0.36297540643013176
2,2.0,0.0,500,-5.996648269565739,-2.506577481276212,-3.8583257135838522,-3.933996988756277,-3.8822744035018015,-2.72470175331018,0.00014300180593560278,0.3308340729534367,0.28181146927001194,0.304525260999101,0.2436140626758406,0.3453076754552836
2,2.0,0.0,550,-5.981704451014145,-2.383936774205096,-3.588164959793876,-3.091835879494926,-3.6169480919239785,-2.5433220074670833,0.0035479738744889277,0.6405768174758577,0.46756876790895924,0.35392776967177986,0.5167365291000471,0.3860579282796059
2,2.0,0.0,600,-5.971692879342635,-2.155372374473863,-3.485741432950963,-2.755155163003129,-3.6496003993152297,-2.376772978711067,0.03921780092662422,0.47331675216953883,0.8727483038968772,0.4865561518966014,0.6379026699779005,0.41019739561563007
2,2.0,0.0,650,-5.739619991806987,-2.0438149766791325,-3.614013094345782,-2.5446793442048974,-3.634750569241865,-2.1733266090425625,0.20913920771823513,0.47614876841406945,0.48739348523889336,0.41047905968548576,0.3887568864080709,0.3955572427295311
2,2.0,0.0,700,-5.968977788761065,-2.2331268738732835,-3.378565199908829,-2.6719395979367317,-3.6740715162350344,-2.727076368877506,0.008348069267244587,0.34178551432370835,0.6455389776210045,0.3379620005354786,0.6093920664770298,0.2856088847751234
2,2.0,0.0,750,-5.834445340981661,-2.929611593189406,-3.782959405827058,-2.88327862857278,-3.5986421260313843,-2.981426005527368,0.09915456932587643,0.11073862439828408,0.29967766789396155,0.22881300256698692,0.2143178111046503,0.16593284853343326
2,2.0,0.0,800,-5.6966751860697515,-3.1675796405575567,-3.8985124004060463,-3.2077044551162412,-3.7036139266503154,-3.1789457179993805,0.1890342244150713,0.18076423816163847,0.20865273584499272,0.2513924014408099,0.3341797937619341,0.17015607567500232
2,2.0,0.0,850,-5.42066710177897,-3.167961661026339,-3.676898803811993,-3.229443046012375,-3.689579274021334,-3.1135174122220084,0.18109838401156148,0.25812327052864176,0.32537157168862657,0.29096109576304824,0.2659307467366947,0.18080911064371424
2,2.0,0.0,900,-4.352241956710545,-2.9948600503045433,-3.50778345893439,-2.9882970210722872,-3.402781930251377,-3.0625390025502215,0.42528223736737425,0.2578301713240803,0.33386256817706206,0.25982432250819076,0.297142297241183,0.2733807304966778
2,2.0,0.0,950,-3.847864482993375,-3.448105582013825,-3.711200083982704,-3.4094314903347587,-3.7477529839430677,-3.3938162108957286,0.24819107103309132,0.17685082958694565,0.17034555735234208,0.17071691851984322,0.1336605311022509,0.14585971719398863
2,2.0,1.0,50,-5.886348211209983,-1.6203437231855577,-1.8752761851056703,-1.9786312410275138,-3.6839675596003714,-1.4309627076441973,0.026723770374621786,0.19191344162862226,0.23876056519343478,3.528130621063107,0.25567283179057015,0.234526641554038
2,2.0,1.0,100,-5.9256925375573655,-1.7872309612755304,-2.6166594404383923,-1.5775526711234085,-4.106685372632414,-2.3266936004198735,0.004173443536121512,0.283285392857813,0.6079961303932485,2.7654817968334955,0.3660673973088685,0.42721907659343245
2,2.0,1.0,150,-5.836645041146121,-1.8747884000921005,-2.066051826146728,-2.774124947282886,-3.911055061771528,-2.137020418388656,0.03627226336479822,0.5250113426015118,1.3807734552771356,5.527727209594389,1.0380212328907856,1.2373014618789597
2,2.0,1.0,200,-5.777347346736552,-2.2835712823499597,-2.9844424292742198,-3.8685273637213435,-4.14013094252879,-2.7720696858132343,0.3406113521856309,0.49522254527651327,1.2366639446136558,4.5410672178722935,0.7855133351143081,1.1102942222176977
2,2.0,1.0,250,-5.761531663719171,-2.3339835158467754,-3.0588689354837166,-3.4159276512730954,-3.8870247629287524,-2.605011412471268,0.31639102498169,0.39914597900973275,0.8870799514454974,3.3866357449820566,0.6307225743448638,0.7552354081654117
2,2.0,1.0,300,-5.8703769641700205,-2.325724581416183,-3.1724789277809613,-4.355183544970393,-4.135753313662582,-2.442150941578108,0.11566510629248787,0.38409340844842255,0.8525456005418539,3.2611490928183597,0.4362901601012933,0.4217604171759536
2,2.0,1.0,350,-5.7701148016824195,-2.1675355961673155,-2.9986407722942046,-4.653109917834463,-4.051692713539502,-2.502682920401194,0.4611970365569047,0.7510869990131206,0.8503765666440058,2.908148302940019,0.7283662902264756,0.7950518246370295
2,2.0,1.0,400,-5.867492599265592,-2.2278464168614214,-2.822044248582632,-4.964040452432554,-4.122840469440928,-1.9417972638330683,0.09296294757754475,0.4884817575734552,0.614655586062493,1.232217772308624,0.4042638689872371,0.5009507894693253
2,2.0,1.0,450,-5.978932157360055,-1.9897749102642135,-3.132266247411209,-4.457262464601488,-4.078206964018214,-1.819075762619011,0.002454156600996322,0.3443046130368247,0.4546767678432128,2.021859723706941,0.4166099412683348,0.3621003182353273
2,2.0,1.0,500,-5.675534789162929,-1.9348891159667558,-3.422309709112525,-3.009449077801385,-3.86099181439549,-2.046117060069307,0.6980650081178373,0.32261121206575133,0.6743888580268644,0.609053589488522,0.43633439671151947,0.2814121957538772
2,2.0,1.0,550,-5.702693105608137,-2.32113191565598,-3.9766013355912047,-3.494109937568405,-4.253651429857806,-2.6279193369483917,0.383861601114314,0.8332777653669363,0.7952446697639736,1.448396244455189,0.8792700132930851,0.9210114937452253
2,2.0,1.0,600,-5.835029565948625,-2.693330294061074,-4.4108639653186135,-3.8308048493949314,-4.426830551706711,-2.784436131197456,0.38908855258695785,1.3558066573599588,1.7091684103144873,1.0972227864500286,1.611678567097866,1.1662810140090847
2,2.0,1.0,650,-5.565762144613621,-2.681660279653238,-3.9703452620579975,-3.308878058324965,-4.244667832186012,-2.50158248416509,0.5634310989516392,0.6618835427738128,0.8547768041717178,0.6478351449192108,0.6196581255297736,0.5527990496537161
2,2.0,1.0,700,-5.711777364921317,-2.9117385938448717,-3.845667415833716,-2.854593383531293,-4.036565273305044,-2.956905286251526,0.6717202770606422,0.8885840158596591,1.1535459366826395,1.1168356884900477,1.2762046860586655,0.7638032594471564
2,2.0,1.0,750,-5.317593642574615,-3.138544540548999,-4.162022605682931,-2.985353975414001,-4.000290769930974,-3.1028874488783456,1.1759620361059424,0.5160233223283681,0.6383238387371742,0.5976454986090911,0.4973836796432457,0.5740857906716291
2,2.0,1.0,800,-5.034561310349583,-3.046544043388119,-4.134229824598531,-3.0766363147709317,-3.995280633375781,-2.9282254797680256,1.0784376686492028,0.6127464320421347,0.15459908025134667,0.83487152260053,0.6425481764728334,0.44330429792054843
2,2.0,1.0,850,-3.96220835708349,-2.5149736095292834,-3.7153242272434452,-2.407336142129218,-3.507780358421013,-2.561683664481441,1.0939072336237035,0.46773786697355235,0.9818961793537966,0.33010609236761157,0.8248839213518294,0.42823742758762023
2,2.0,1.0,900,-3.8373574985412957,-2.930249944625197,-3.4794194864587866,-2.873470854161455,-3.6870622813253005,-2.9126145296727115,0.7336256351190407,0.28350640294229673,0.7175945642800168,0.1560842357367263,0.5193631331271188,0.32969601200157234
2,2.0,1.0,950,-3.499480183546889,-2.8420442488026834,-3.1918247645692404,-2.946094193929779,-3.12468884672335,-3.021222560352481,0.6428068830379976,0.6728671306838778,0.2324744335767843,0.6002270442699137,0.3089529071878746,0.6548202852408762
2,2.0,2.0,50,-5.832335916815818,-2.061736104066369,-2.8267478146473963,-5.078402972406941,-3.9642182401257884,-2.6480512356236345,0.13778318289179362,0.20687629756105447,0.3708365073555397,0.9364013286667248,0.4014768942854839,0.3899970688356932
2,2.0,2.0,100,-5.970897903361795,-2.3773445477169997,-2.8993649745632926,-5.865667247886662,-3.9985401731053813,-2.8104981826890088,0.004368155166361944,0.2879567334049774,0.46328684175689444,0.3012880059025924,0.43375171349394037,0.28251790147563455
2,2.0,2.0,150,-5.979167979891368,-2.468809546596759,-2.8196322030269068,-5.527766295493839,-4.031545309253593,-2.7451115342982852,0.004571313848124732,0.31617382566510965,0.5131805772927065,1.314766723086438,0.4613840856729219,0.5155628943451467
2,2.0,2.0,200,-5.931431343039031,-1.9157810336683896,-2.304188478964872,-4.634187778666371,-3.901968192995052,-2.1992199485439596,0.015016344738338586,0.3766126641676956,1.2316936675397685,4.117350782325186,0.6844945234451191,1.2411118670620944
2,2.0,2.0,250,-5.938779582755671,-2.379269576414373,-3.2138340128919243,-4.827909335904866,-4.028350556719308,-2.739622590048653,0.056536464871490055,0.1787427023357856,0.6487968519782817,2.4095358869193246,0.5925455915037655,0.34227247942297445
2,2.0,2.0,300,-5.939604706330421,-2.3470524916462487,-3.469269406073876,-5.016258081336129,-4.000510403727598,-2.4702318463490447,0.00797451708175124,0.2998676549555801,0.7137533333487055,2.1421855757610246,0.30992359672299225,0.391585381687159
2,2.0,2.0,350,-5.985842199979216,-2.4849744987633082,-3.3529857951386055,-5.0617493610838435,-3.9281239682445603,-2.7953297703252513,0.002340938815692872,0.34709264582441623,0.898886256180914,2.3252932059775837,0.5152714431978909,0.7225314766343077
2,2.0,2.0,400,-5.94658491037992,-2.588363958876648,-3.861735287432436,-5.198911994945694,-4.376535814743172,-2.807885411906304,0.20077471671542696,0.4285542100211414,0.7172253009281673,1.2849762968129577,0.49891824040149996,0.5312219198840065
2,2.0,2.0,450,-5.993531558848876,-2.2374577947117644,-3.202112093250574,-5.011372264274666,-4.260167164419732,-2.5256835657997523,0.00039437949291395026,0.19916074433558828,0.7483735161700753,1.1500226643691287,0.2671103285839308,0.46816044508721216
2,2.0,2.0,500,-5.982412682693931,-1.922010977549307,-3.401874774910361,-2.8779995175940725,-3.8275007423719085,-2.077137262880167,0.0020553179752183454,0.22916329228291163,0.4558743143151659,0.5985413654506072,0.2754514099434435,0.26983090546312605
2,2.0,2.0,550,-5.950490543960184,-1.7843611616627586,-3.595610858554641,-2.7318538989153303,-3.9313291890075908,-2.2466920721465056,0.00928708155659601,0.45260495365394127,0.8057114954963094,0.8115390820435661,0.4436684728850816,0.4815343084336685
2,2.0,2.0,600,-5.952551998451852,-1.8365861981000178,-3.9144567204233613,-2.3746810291215805,-4.251114238234533,-2.188996836391947,0.049415681346558764,0.7482447564587882,1.1274115935555693,0.875748533769392,0.933859074674543,0.7626002159217565
2,2.0,2.0,650,-5.853538471941014,-2.855478758749398,-4.110047574868362,-3.3613946519462297,-4.272428214677059,-2.880254679945013,0.11725467543323163,0.314493333039241,0.522560162189223,0.45113086917673373,0.3569692262523214,0.26796376497242186
2,2.0,2.0,700,-5.988241366482034,-3.086688210140389,-4.440804395926435,-4.129843386800088,-4.259619098848056,-3.461798198489825,0.006604724579698021,0.8555362874120268,1.014571697272338,0.17858695866560156,0.9435066843927503,0.7929717770395425
2,2.0,2.0,750,-5.986264487777157,-3.4226118180027028,-4.273608421813355,-3.4527513915391213,-4.150896386361789,-3.4020707070401226,0.0005047977078159423,0.2978030728203621,0.2537291009198661,0.2729598268902537,0.29602701234681233,0.32304251128783323
2,2.0,2.0,800,-5.870581066053516,-3.5197126000962795,-4.2664242573685245,-3.5866916572861203,-4.335108806773804,-3.5133290994579514,0.04469004148973544,0.353276339471208,0.2084757829101574,0.3055983719654095,0.1892775222793158,0.3546064522030763
2,2.0,2.0,850,-5.73303974024578,-3.779718353943502,-4.352305368700265,-3.6261626222768797,-4.272772843557936,-3.728562296167399,0.08007423217988692,0.5541146339490363,0.4151210844316654,0.4261716886838994,0.3884251629939088,0.4942406731692567
2,2.0,2.0,900,-4.815862700398803,-3.493986280089646,-4.431822824625708,-3.4228384227031894,-4.215608213570049,-3.621574613881391,0.26349861488680193,0.48252718229509195,0.35080856155043894,0.5406491905412555,0.43151076482318856,0.4960413127027557
2,2.0,2.0,950,-4.061908713691478,-3.524744036511942,-4.200766694730953,-3.5005009537060756,-4.139503173044628,-3.4874940974211284,0.3534123846514881,0.18571325787458237,0.2541398062920749,0.21388023438814088,0.23315563728943872,0.16135667466009224
2,2.0,3.0,50,-5.6924795342757974,-1.9098436300432389,-2.5647570936132427,-3.795313886764445,-3.9327505012184143,-2.199461759896172,0.40619360769997487,0.30467781455313814,0.5360673592041827,4.192281090967716,0.422264740088903,0.4150620831643434
2,2.0,3.0,100,-5.936135784453345,-1.787732023802643,-2.4355430395276123,-5.708949439920244,-3.74255351581094,-1.9100001121781345,0.006160759131522631,0.25397886279339643,0.7086783526767804,0.8086823711877823,0.5290337953216964,0.5662005739614435
2,2.0,3.0,150,-5.854794591835558,-2.3050250010859314,-3.0943372749506564,-5.422287303887646,-4.16622961024988,-2.700074504570784,0.5243356528345096,0.2719684357316275,0.6818732297083028,1.7693489863689091,0.9780248772404587,0.7550974792944908
2,2.0,3.0,200,-5.784835129694417,-2.4627759448888313,-3.123837453243343,-4.901164119118134,-3.8434118427697226,-2.6529852238248766,0.5588852842383624,0.8812345929722558,1.1357328333164556,2.6780968653709776,0.834514885481218,0.7191406278561726
2,2.0,3.0,250,-5.8956580054161325,-2.491715331676465,-3.3668710095668803,-4.754621192231369,-3.870479078868673,-2.6291583155500264,0.09500971192311623,0.5063442884558682,1.0274441739298725,2.446919890788472,0.7262732330031203,0.8560422214149831
2,2.0,3.0,300,-5.86759530897367,-2.439087403076276,-3.339586111081365,-5.089319044594797,-4.035865300642786,-2.3906233672876884,0.09675175137334133,0.4397223346577535,0.930058940772811,1.8466314819268892,0.4857180075631828,0.4434986798940643
2,2.0,3.0,350,-5.690806066616349,-2.253538312119169,-3.243825928835358,-4.532889065558471,-3.912830883980161,-2.4000313610724824,0.6988587628810865,0.7375454763798663,1.1768479484848124,2.507659216186753,1.1838434503394661,1.0456405962904423
