fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,switch
3,5,11,1,0.4998974392825955,0.3290586339383261,0.3,0.4785185246024005,0.0128834802118594,3.3745266957502303e-08,1.1455221607827408e-07,0.0005187211601067,0.6268198477503284,0.8750299731025002,0.0004974443790125,0.9682237326737312,0.1517804279793623,0.0760892333472979,0.1249030377639911,0.4334695920580629,0.0394550545889311,0.2456951988330651,0.2511140691012211,0.2916282577725635,0.041884615062879,0.0021703856498554,0.0028876725543379,0.0046144129072536,0.013805752747576,0.0005845896453419,0.0030942276610987,0.0037990864660691,0.0073866857614838,0.5629190363487241,0.5702370334510259,0.5682482140237918,0.5480127527039083,0.5987539833361675,0.6100060999056385,0.6119209442907196,0.5543026715661333,0.725828372343197,0.2294617563739377,0.0014426439512181,0.5493827160493827,0.7030812324929974,0.5947219732835229,0.8584627371343181,0.951880140823656,0.0739361434913454,0.8019286772217625,-1.2540080872451778,-1.201156019449522,-1.1832834230048268,-1.1841636626410126,-1.1345798227146944,-1.1642157921902827,-1.4139391339699652,-1.2222209459022595,-1.1474254928068564,-1.1049774731997164,-1.1805236610808534,-1.205634111286697,-1.2109372046205462,-1.2140231313355696,False
3,5,12,1,0.852956100172102,0.7947059827386977,0.2,0.3523027521092157,0.0128836234160523,1.891492813017537e-07,3.400482405251124e-07,0.0002527150605807,0.711760077718725,0.849792213456528,0.0001487760787857,0.9946660677414944,0.1627759451915758,0.051895684960201,0.1849587336541147,0.4822724618336531,0.0353018909479911,0.2958715573134967,0.3852942878638811,0.0545545964971087,0.295118149073762,0.0001441163102676,0.0001910353231949,0.000284632046219,0.0011705534214349,5.7577385745606296e-05,0.0003133829284361,0.0003609002834221,0.0009743043043428,0.6179089019056749,0.6259992089377417,0.6248398784102245,0.6023100202554827,0.6864841028192048,0.6993644376230255,0.7027930587966713,0.637225337951558,0.5526995639953961,0.2266288951841359,0.0011777987011971,0.5092592592592593,0.7731092436974789,0.5529209615175203,0.8545492562473032,0.9500692716533004,0.0463296886528698,0.8911649740241426,-1.5782579140175903,-1.3029381340383994,-1.3226560006923556,-1.4019565812399362,-1.2977117209249651,-1.1893113791053675,-1.4440282913934812,-1.4427429242531375,-1.3414907393557804,-1.2253847542936092,-1.2304982785209293,-1.1667576072927657,-1.3755411066407162,-1.357992878909665,False
3,5,13,1,0.3311289378708336,0.1656965293719222,0.4,0.4922970338783575,0.0128834531675411,1.6129693648611589e-07,5.8696225142496135e-08,1.4674565926385034e-05,0.7499400568005741,0.8758147825743677,5.987757430668672e-06,0.9489146080930884,0.1957624968282162,0.046711353162966,0.2345449637864924,0.4876950029198297,0.0249504452065569,0.3831046173066821,0.2907575669888303,0.076510517053549,0.1736247394113331,0.0006601693966677,0.0009613031134392,0.0013907126850534,0.0060041871915631,0.0002001689007108,0.0011971468448125,0.0013040806325831,0.0036455463869167,0.6402710891262317,0.6488153900966037,0.6483316425790532,0.6273723603974086,0.6657414128343345,0.6782517459257157,0.6812680774415399,0.6177498278672662,0.6886024529246096,0.2266288951841359,0.0012390621569479,0.5432098765432101,0.7815126050420169,0.6264555353061381,0.8872652614051952,0.9685072790513782,0.0482499949558892,0.7695067594649294,-1.4657440894879048,-1.4392413202583842,-1.7412509082154588,-1.464558766793082,-1.4440951115041334,-1.46519895749059,-1.611636511274412,-2.0726075769377443,-1.939271632365226,-2.227444384769281,-1.5501048638822867,-1.6423636045777643,-1.4016818660909447,-1.446623451527587,False
3,5,14,1,0.230443120446691,0.0852279178187153,0.6000000000000001,0.3271203288155042,0.0128833355694373,6.799059316132699e-08,6.219269774596367e-08,0.0001064407149851,0.5473637216422791,0.840726953269029,0.0002803997826428,0.9321334584387148,0.1572781865854691,0.0933703393380813,0.1063781982231652,0.4524484858596813,0.0436711449517038,0.2363047778925962,0.2749580415533306,0.1760663705690101,0.0777734960920062,0.0007067113513339,0.0009608714469159,0.0013819834981721,0.0032466297660789,0.0001876800426815,0.0010035831575745,0.0011281522905644,0.0017806554880275,0.5780658677698698,0.5855124185423459,0.5834261302114413,0.5604646036843772,0.6067602589455214,0.6180600084473125,0.6197526239541121,0.5596038341235117,0.5879726396373878,0.2266288951841359,0.000497389595879,0.521604938271605,0.73109243697479,0.5677451598300338,0.8751133529409447,0.9524630061497183,0.0511367181154825,0.749644048083532,-1.3514001176316832,-1.287855725760654,-1.1828686584319048,-1.3172745684639109,-1.2097078308522684,-1.240205541569508,-1.2287730197014852,-1.299247893882226,-1.3203558836031628,-1.3225612158947606,-1.2271350544927255,-1.2484128444023537,-1.2222878953309846,-1.3745725071567538,False
3,5,15,1,0.6132177551228587,0.4682000393047997,0.5000000000000001,0.5153988514211877,0.0128836262713507,1.3058414182523325e-08,2.2906313891801125e-07,0.0028690593563622,0.7748954808789035,0.8725563860780183,1.951230495844216e-05,0.9927649442480412,0.135287152161042,0.0847297863426896,0.1034578586713868,0.4144906982564443,0.0790044992606109,0.131826486789874,0.3214595752068985,0.0628090170116482,0.2233357410549107,0.0003685261526556,0.0005115876551685,0.0008872727213241,0.0021292435165734,0.0001383363425318,0.0007559984275263,0.0010325051157758,0.0016844649621121,0.6494260580291098,0.6580935349321239,0.6578316348413409,0.6360633475815218,0.6993794351779645,0.7125338456725898,0.7163127099110517,0.6499454674264704,0.5325450923510285,0.2266288951841359,0.0012390621569479,0.5030864197530864,0.7675070028011206,0.6042545326013806,0.8809500511407198,0.9658931455736512,0.0587904529234854,0.8431303965094549,-1.3200219726424431,-1.3342073021803027,-1.2636239387979105,-1.47890089998508,-1.3474917763707104,-1.4195336978880029,-1.3880099188902797,-1.4554095992352232,-1.1700924662770702,-1.2537685929140203,-1.3118268615857156,-1.2389562281492386,-1.2363805348788828,-1.1729086733674945,False
3,5,16,1,0.8747668750894974,0.8296330265066768,0.2,0.3701592757596527,0.0128836759651447,1.0527055741949637e-07,2.5212445987216445e-07,0.0003520296784109,0.8427730498735144,0.8832270030578296,3.152732793255686e-05,0.9942123007369814,0.135287152161042,0.0881860075408463,0.099685051955396,0.4389338449987485,0.0415945631312336,0.238603267280073,0.2400312518085537,0.2478840191066789,0.0476789875743707,0.0022072117525632,0.003267282578688,0.0053840517428119,0.0131923561099216,0.0005089729910996,0.002838374991627,0.0035577101473385,0.0057936830378608,0.4600726538545982,0.4658197255945934,0.4615638567758124,0.4397061100594228,0.4821668081928841,0.491187107026896,0.4907315516924376,0.4409546521774244,0.8539390740016041,0.2209631728045327,0.0009615746001432,0.5308641975308642,0.7871148459383754,0.5854374555318944,0.8660606868151817,0.9422754287324256,0.0664703660485999,0.8785886794011628,-1.7067598791020069,-1.5603115486202084,-1.5267168670781033,-1.447317997437324,-1.6697619934455383,-1.6727609680104225,-1.223689653376998,-1.417761987284703,-1.44252949779439,-1.2884603472828566,-1.536547380664234,-1.5011908693406155,-1.8414534950119876,-1.3563264727224449,False
3,5,17,1,0.3061577665382459,0.1376681593304407,0.6000000000000001,0.6549627252408076,0.0128834349158718,5.996242546954808e-08,8.197957987820498e-08,0.0001816352903686,0.8328602306215578,0.8989802349179541,8.401333273572786e-06,0.9571249954042076,0.1655248244946291,0.2886468370339338,0.0357827912902269,0.428047050971886,0.1413019538747129,0.0791889009308194,0.2949244747959951,0.0738288779016174,0.1811553580046119,0.009774593546848,0.0130729991229613,0.01901850053821,0.0215558891143717,0.0042432276390316,0.0209304951875296,0.0233040786559143,0.0165413383612261,0.636696913116967,0.6458425004578556,0.6467995182000517,0.625447915006779,0.6996468437049834,0.7131377698108077,0.7180525703603956,0.6514802432137822,0.7975151916306037,0.2294617563739377,0.00060923491524,0.5370370370370372,0.6946778711484596,0.6573942718421386,0.8996526706884995,0.9755101887648538,0.0628583107265433,0.7857159100169686,-1.7982566891896907,-1.518257553749243,-1.9487846543103888,-1.364054494443719,-1.7598425694343989,-1.420602088910012,-1.4595329138697986,-1.4179075429093164,-1.2809133124480865,-1.688952126387001,-1.3557106277940605,-1.3656677506260888,-1.5311771523586122,-1.5620207323284383,False
3,5,18,1,0.3163488978326653,0.1284757841011194,0.5000000000000001,0.5154372046333578,0.0128834440121538,1.48560132001357e-07,8.211853335500684e-08,4.605157512542956e-05,0.7984774874352527,0.9254992134274213,8.755304599838802e-06,0.971348197287575,0.135287152161042,0.0622643485546712,0.136739403630305,0.4253357804287977,0.0331938457666047,0.2750630964534875,0.255020545170438,0.0684236989860052,0.1677354830469829,0.000539291649078,0.0008276691577878,0.0012158178688154,0.0039643462541231,0.0001409969367055,0.0008096358803431,0.0009684573253789,0.0020326430782195,0.5617311520239742,0.568910052104844,0.5663922343144511,0.5434696294133816,0.5926184705590292,0.6036368974636597,0.6050111643660803,0.5460103249194669,0.6338000878782856,0.2322946175637393,0.0007462302891391,0.506172839506173,0.7647058823529411,0.5968541983295474,0.8867314054619875,0.9528503652325436,0.0485086889857942,0.7869648850626142,-1.3313869896907995,-1.2515720341288956,-1.2594336972672844,-1.283596591306351,-1.2322730881617456,-1.2768414881604482,-1.2757600341532094,-1.3287698829647885,-1.2581385714809,-1.428195856201489,-1.236437467603845,-1.4129986574959847,-1.239932485651513,-1.247351552142212,True
3,5,19,1,0.2658200450015965,0.118289217027217,0.4,0.4995774894776272,0.0128833503449512,6.484656128946187e-08,4.982123268454324e-08,8.215433482360962e-05,0.6756910427884135,0.8795936707199509,2.051611760179701e-05,0.9289525715120942,0.179269221009896,0.036342689568496,0.2677686149540299,0.5012513556352713,0.1225812541295661,0.105792858148265,0.2906707564095144,0.2064443140869857,0.0702089748852529,0.0027187775764547,0.0045525965544509,0.0083236349069549,0.021779407882006,0.0007382303470647,0.0049112131882421,0.0068762349499077,0.0135872402745725,0.5746654720322832,0.5825686830512136,0.5816047370943572,0.5632044117710574,0.6177332929908774,0.6296681741478842,0.6325481918046842,0.5753605154036383,0.8156818329779575,0.2209631728045327,0.0012390621569479,0.5462962962962964,0.7450980392156863,0.5652253649848027,0.8636903850498667,0.9423094805256618,0.0592379463457094,0.7388995564345797,-1.2050353542849688,-1.2395254790119492,-1.2666791471643688,-1.3250086795631393,-1.334961084260588,-1.3810112292296592,-1.244821289673191,-1.279772111541142,-1.21845416308183,-1.1299679486390526,-1.0717599689965591,-1.1541291930049236,-1.1597115148953416,-1.1445796185498125,True
4,1,0,1,0.5636711289967032,0.3952044023565714,0.5000000000000001,0.1604837248120719,0.0128824240916348,2.2196443154323065e-08,2.3947097596019417e-07,0.0017468921615438,0.7233666441877786,0.8239240732667176,4.2113249595718e-06,0.9970938993974072,0.1875158589190561,0.0691767909509845,0.1612998713175423,0.4714273796612996,0.0270899537488594,0.350666940444491,0.3531164997974419,0.0938154697058577,0.1766279486322983,0.0015923206207332,0.0020758538382416,0.0032071755424936,0.0087256565013474,0.0008653202601896,0.0044314081982131,0.0056638460817841,0.0105402061401868,0.7160053579767398,0.7258851415113403,0.7274688448987726,0.7078608944390847,0.7432364299477962,0.7573060010848107,0.7621918908139469,0.6934917698437413,0.6454987349706153,0.2577903682719547,0.0006409244019356,0.521604938271605,0.7731092436974789,0.5892435623162846,0.891916537227524,0.962426254705663,0.0462480888887229,0.8616543514629458,-1.750237153765703,-1.3941130936229724,-1.532931610437468,-1.6616997102284268,-1.6172672199259477,-1.5742463009192442,-1.8529108827648069,-2.246569376369432,-2.1528076837339376,-1.3507119159587369,-1.448484199103346,-1.3214454633085957,-1.3377014871780757,-1.5466667703552184,False
4,1,1,1,0.6666412304054856,0.5377532550903937,0.5000000000000001,0.1924237770237842,0.0128826529165362,6.530667934607241e-08,2.2807827070968162e-07,0.0005344452603306,0.3090308400152617,0.5795591273192942,6.73486942528583e-05,0.9839790475665736,0.1490315486763089,0.0484394637620444,0.1829741278141827,0.428047050971886,0.0436082182298713,0.2244753639609241,0.3045315122402917,0.0574457387077852,0.2270348060490088,0.000956963046222,0.0013487026222166,0.0020269129176392,0.0081514937768481,0.0004037217138261,0.0022708350085973,0.0026591571382553,0.0069228363800068,0.6212660974358797,0.6295012387667482,0.6286025322036182,0.6078448500723409,0.6932177884908107,0.7063011664214409,0.7100249290078909,0.6451170325460049,0.6883884768888596,0.2832861189801698,0.0009140310748756,0.5277777777777779,0.742296918767507,0.5597440303958932,0.8785088076514984,0.9582991004401422,0.0454965966965841,0.8458223167891837,-1.0147471578933505,-0.987184479538575,-1.090318425178785,-1.203643917698806,-0.989755329432692,-0.9942979447955778,-1.426689229419443,-1.458026194783015,-0.9510364271941324,-1.0998077545313438,-0.8992864942024632,-1.0694159389689823,-1.1795321383046624,-1.15580450546368,True
4,1,2,1,0.6300918195224848,0.4881918127186248,0.5000000000000001,0.3123665057147853,0.0128827318229615,2.932659973346977e-07,2.02295767751368e-07,6.868377985716045e-05,0.4502882075380323,0.5694656290289745,1.4151753527271014e-05,0.9835943066022476,0.135287152161042,0.0795454545454546,0.1096612235601792,0.4172019687995328,0.0291665355693295,0.2966931862121065,0.3703918050813125,0.0572362356490403,0.2742859200147891,0.0001363457959012,0.0001890826117861,0.0003296776646525,0.0011296340848395,7.422117863786494e-05,0.0004217618901018,0.0005576710830695,0.0011696487984969,0.6554709328381165,0.6642257722874958,0.6640605120591837,0.6422862690098718,0.7235823979712147,0.7372187218623142,0.7415074466600806,0.6734903400100583,0.4884513555933446,0.2492917847025497,0.0009615746001432,0.5000000000000001,0.8095238095238095,0.6319504464519632,0.9071732234770205,0.9737795305128932,0.0393195127581702,0.8368377350140488,-1.460184275900713,-1.5137537792773816,-1.312269419703343,-1.5472727818716816,-1.5005972274307111,-1.4322739384729295,-2.0841043769633125,-2.097742482459646,-1.2562517270999896,-1.3834595678033852,-1.2060601573277347,-1.600079437962471,-1.73881008951125,-1.4517985442441104,True
4,1,3,1,0.3800942833874098,0.1669654071232418,0.6000000000000001,0.2252319065085597,0.0128827855094777,1.5991828471522542e-07,2.064288144632677e-07,0.0001685806714159,0.4502460515139502,0.5711482292822353,8.391210412473759e-06,0.9866764617151343,0.1435337900702022,0.0830016757436112,0.1103993770085442,0.428047050971886,0.0540855174149703,0.1884432683290014,0.3268997048440302,0.0822090002514036,0.1831215848017437,0.0006788500017443,0.0008890702595691,0.0015347808948828,0.0040662109845062,0.0002627214233308,0.001378637732517,0.0018532276958665,0.0033870699056466,0.6371784210216052,0.645643669508992,0.6451402630817834,0.6235178892392271,0.68969466801376,0.7026667864305391,0.7062954806878157,0.6408752394470298,0.5701133038328793,0.2747875354107649,0.00060923491524,0.5339506172839507,0.7366946778711485,0.6164055533237891,0.9019710854214124,0.9726753361619682,0.0505376221776394,0.8200707187295335,-1.0514203795619383,-1.0019547563680486,-1.1106063476342518,-1.2600726839215488,-1.065378453001938,-1.1232252370454687,-1.190571917222023,-1.545895507311534,-1.1371819333286564,-1.02456619967472,-0.8901775659012112,-0.9065194128861852,-0.929932182072191,-0.9207801771387986,True
4,1,4,1,0.4847290910847244,0.2775807667817632,0.5000000000000001,0.1644897564526246,0.0128827825837273,3.152835369065423e-07,1.72854628407952e-07,4.517245781832179e-05,0.4315480732415797,0.6791740948834096,6.31375830913614e-06,0.9765764717813784,0.1462826693732555,0.0916422287390029,0.1022090908653655,0.4334695920580629,0.0873108265424912,0.1257879124829901,0.3045315122402917,0.0848906394033352,0.1665858089470139,0.0005877583052761,0.000828843274634,0.0011756607399287,0.0031407555093728,0.0002334761110586,0.0013190298760214,0.0014598474911743,0.0026099200663734,0.67414949195033,0.6832695379010371,0.6836378257062226,0.6625484259850779,0.7089018961592972,0.7222658979170499,0.7262530288636695,0.6593796339007478,0.5629140324469243,0.2974504249291786,0.0011777987011971,0.5308641975308642,0.7871148459383754,0.5855851850281002,0.8709609487532679,0.955091539968957,0.0571337743135439,0.8461725937104627,-1.032863271317263,-0.9916229005426352,-1.2554576228944614,-1.2986716868724628,-1.0495045309122697,-1.0054359586793784,-1.8965673958983948,-1.829158136849748,-0.8619047727297644,-1.321165661144941,-1.1014144475464802,-1.2472484994877604,-1.187462155426946,-1.0282175734387469,True
4,1,5,1,0.5090083500656345,0.3083752649882781,0.5000000000000001,0.1243882076277162,0.0128827756718338,1.719624083237512e-07,9.176063276525436e-08,4.283783080610301e-05,0.3700558653349472,0.655270647231469,1.9367556811842784e-05,0.9742168329047995,0.1490315486763089,0.0795454545454546,0.1182290760858448,0.4334695920580629,0.0353962810307396,0.266918819365314,0.3421783668036344,0.0738288779016174,0.2088075317630895,0.0002936416593769,0.0004244264256578,0.0006028570087689,0.0016964645782877,0.0001510995125539,0.000833853129114,0.0009317854616257,0.0017470474389516,0.6741994223778366,0.6832998935757413,0.6836315033504612,0.6623225888603096,0.7219282383564933,0.7355387533756848,0.7397962660506415,0.671942927760285,0.5144181188014426,0.2379603399433427,0.0014426439512181,0.5154320987654322,0.7703081232492996,0.5801348559892201,0.8708047342864473,0.9559096347293976,0.0429271090527026,0.8243785158968362,-1.1459654166708633,-1.1374272179060825,-1.2036283710118678,-1.3179511480938575,-1.2465049561885804,-1.192901389663611,-2.043061983793211,-1.869500876829754,-1.0560261156703072,-1.2652129831711592,-1.3232420579543842,-1.07139455342484,-1.1983724404997604,-1.1475156176086094,True
4,1,6,1,0.387518079914051,0.1865917280543416,0.8,0.1897878884121128,0.0128827311316936,4.387926568597826e-08,1.326812403013828e-07,0.0004569048783641,0.4920235994110478,0.5561633034881458,8.140589721342873e-05,0.9764516284720504,0.1517804279793623,0.0795454545454546,0.119942646590978,0.4524484858596813,0.0540855174149703,0.198635144268361,0.3910527229585045,0.0683398977625072,0.2523483100380899,0.0006294664320724,0.0008520398963027,0.0014703642845566,0.0045523609021871,0.0002399500059511,0.0012936552917415,0.0017066647079239,0.0034346360777598,0.6509643248287157,0.6596746427222562,0.6595148120617754,0.6382966118419657,0.6938466235283318,0.7069036922949563,0.7106065972810194,0.6449328648368022,0.6100920099078863,0.2464589235127479,0.0009140310748756,0.521604938271605,0.7703081232492996,0.6175096634834467,0.8835183393731378,0.9657497768071476,0.061228861692237,0.8198914805485508,-1.0817662297201855,-1.1978174898854,-1.2106509703575556,-1.3049190668124753,-1.1706086464868912,-1.0869894416379808,-1.5021676593456508,-1.6973198247614465,-1.095574568992457,-1.4532402590746707,-1.1117168969199158,-1.1000848106682766,-1.1239123044221315,-0.9615815612931722,True
4,1,7,1,0.5164571988723479,0.3572069669989139,0.5000000000000001,0.2984573702569944,0.0128828211526653,7.688337319612197e-08,1.0009446201552008e-07,0.0001706627535631,0.496348457835312,0.5991850543437268,5.405220904223777e-06,0.9714837978703998,0.1490315486763089,0.0380708001675743,0.2230543979317252,0.4416034036873278,0.0810181543592487,0.1369547479033596,0.2402048729671855,0.1595994301516802,0.0748379708916523,0.0011303090924089,0.0016534315162048,0.0027461903314721,0.0106959968628014,0.0003687080220357,0.0021531510312659,0.0027316407040114,0.0074656088643471,0.5648129386539462,0.5721172797984206,0.5699405594838349,0.5491832331859585,0.6364943405797009,0.648478770323531,0.65105246744618,0.5908345821379584,0.7481044422922135,0.2776203966005667,0.0017670435260889,0.5648148148148148,0.7731092436974789,0.570474827486374,0.8619544006509363,0.9423482308921588,0.0640978184586138,0.8063904410911751,-1.1060182556069167,-1.0340663828545222,-1.0585187554726572,-1.246040925695643,-1.1227698758094318,-1.11371942685228,-1.2828800805936638,-1.1672659692907263,-1.096431342922435,-1.0108501712433486,-0.9929812297364043,-1.1319933000855296,-1.051387068369363,-0.965726142611036,True
4,1,8,1,0.5340468455044493,0.3440458778449087,0.3,0.1536430045860202,0.012883003751937,2.290720720915805e-07,3.758427714103202e-07,0.0002266043434729,0.4542878961910364,0.5696108699094372,3.432212442260978e-05,0.9944373478263708,0.1462826693732555,0.0950984499371596,0.0987246245178339,0.4416034036873278,0.157851681716641,0.0733059950873436,0.2469182244342843,0.3498282074918293,0.0334371781748584,0.0141481935639587,0.0179716666776348,0.0229970116342402,0.0460364524208881,0.0042693196998539,0.0230366837109835,0.0219393436352989,0.0282979273042833,0.6624561119011891,0.6720275728838864,0.6732242552598781,0.6578130432308168,0.682972345263889,0.6965290001745656,0.7006657193983816,0.6389255989911435,0.8654405172897092,0.2804532577903683,0.002164389086064,0.5771604938271606,0.8067226890756303,0.6329138801853011,0.8922517311325973,0.9731704755490274,0.0572199041636095,0.8483782700920299,-2.753265556141068,-1.5200712384714672,-1.9172064449226147,-1.515563415190874,-2.1215767947347763,-1.5230677470282,-1.5821091747263072,-1.8173816600535857,-2.586646259766104,-2.4857377711700623,-1.3160764714340023,-1.1924132799216205,-1.4194061540622005,-1.6456467678891638,True
4,1,9,1,0.426602076888375,0.2103629132292383,0.6000000000000001,0.2122320601629777,0.0128827175859275,9.204432537192044e-08,3.279744690546607e-07,0.0005460415164998,0.4200558363250691,0.5879413622101753,0.0001625948339036,0.9718552713759055,0.1380360314640953,0.0778173439463762,0.1136383612574626,0.4226245098857094,0.0311487273070509,0.2864519768843447,0.3154985820938712,0.1707030922651471,0.0919504607610658,0.002060125481078,0.0028243135244899,0.0041311769189322,0.0110211294436684,0.0005852314701605,0.0031042358696593,0.0033784673073835,0.0060507797692068,0.6039133656659975,0.6119436985089493,0.610804146181408,0.5901211034999301,0.6321663643426274,0.6440700908358037,0.6465202088376405,0.5858435575067078,0.696664594650661,0.2832861189801698,0.0014426439512181,0.5709876543209876,0.7338935574229692,0.6045512150931684,0.877557269626559,0.9576751350940612,0.0561058281638454,0.8342874737542357,-1.0270526685000587,-0.9914813110400872,-1.0471255040455003,-1.1668629995089144,-1.019431617139327,-1.048230242583425,-1.7048759380834084,-1.3898262540068185,-0.962019293378559,-0.9974170730468072,-0.967732293675622,-1.0500295519805714,-1.1212666920082444,-1.0554945522674757,True
4,1,10,1,0.4381763628053475,0.2402969411673829,0.4,0.2523473741586691,0.012882607944414,5.457186134001469e-08,1.4144742916080436e-07,0.0003850460224645,0.4217300841583475,0.6247888241610133,4.858246816212794e-05,0.9499439169095863,0.1462826693732555,0.0674224968579808,0.1353197364799617,0.4388921331442395,0.0414687096875687,0.2391490462812844,0.3017535737021818,0.3414480851420429,0.0428432672688293,0.0660411973373862,0.0310174643638923,0.0175082386788141,0.0153539343004149,0.0003022084469037,0.0016019593975665,0.0020095920968712,0.0046614278470218,0.6043430289468558,0.5983725974367393,0.5915519754807055,0.5674971039927814,0.5931523269659097,0.6042109613698026,0.6057648930343386,0.5477728856607715,0.7260253583118611,0.2549575070821528,0.0017670435260889,0.5462962962962964,0.7927170868347337,0.6327554109617708,0.8652996909361708,0.9570181049460872,0.0692185956245919,0.7806698304484729,-1.1286148173366817,-1.0348688533975097,-1.065129212149854,-1.2327228340899743,-1.0587242157288013,-1.1676230929718052,-1.2386334518542057,-1.2447954481143575,-1.0612791616507586,-1.093485132386819,-1.0691715524026757,-1.131673341222388,-1.075892815496791,-1.0166998147043331,True
4,1,11,1,0.6370300140242294,0.4895965221267174,0.4,0.1499553761437377,0.0128827989229828,9.131220172423474e-09,1.1277296277382705e-07,0.0020083429046028,0.3513266065044264,0.4984133533260853,0.0001183295541536,0.9745545675470196,0.1765203417068427,0.0605362379555927,0.1727733433953902,0.4687161091182114,0.0415945631312336,0.2539221208112825,0.386625383413392,0.0988435431157295,0.1844781943900961,0.0009672763073208,0.0013941956782834,0.0020599541602464,0.0069093477494857,0.0003182584015012,0.00182433477601,0.0020671551382482,0.0042302685125097,0.6729710649054836,0.6821070935583187,0.682517973631682,0.6621288154319439,0.6902281865434766,0.7032417260390745,0.7068556908564353,0.6415821169803074,0.6283210535503464,0.2521246458923513,0.0013035122446815,0.5401234567901234,0.7731092436974789,0.5786644214522398,0.8711667450019507,0.9577611895373176,0.0558126801965218,0.827349922532867,-1.2283533146110146,-1.074886306679554,-1.1238588193983314,-1.231285905727045,-1.2869749074905872,-1.0895130506245132,-1.3094503987914312,-1.5697904263136937,-0.987186039385332,-1.0529985661051589,-1.268751591186266,-0.9918701428640888,-0.9943618295490776,-1.02319550088455,True
4,1,12,1,0.5543017216411757,0.3500070669709039,0.4,0.3188578876717963,0.0128824660955533,1.9865991137847134e-07,5.276383385977214e-07,0.0003951992067487,0.5406521729683249,0.7584252551787644,0.0004231202987955,0.9903696090817166,0.1462826693732555,0.0588081273565145,0.1526902970752299,0.4334695920580629,0.0436396815907876,0.2270342736360532,0.3718386480699114,0.0711472387496857,0.2329186419701879,0.0007229435831161,0.0010367925633763,0.0014026164186378,0.0043291668733621,0.0003025872268193,0.0018710999912335,0.0019615882635976,0.0041978055048819,0.64426474201567,0.6528806289929642,0.652482237037274,0.6311003361749921,0.7050967767010409,0.7184167274156592,0.7223306939825493,0.6559908728315783,0.6219080968102294,0.3002832861189802,0.0014426439512181,0.5308641975308642,0.7282913165266107,0.6091831770921283,0.9137274477822196,0.9705770344981416,0.0350388219513415,0.8638210090642617,-1.0885424708389986,-1.1155876103543676,-1.1617463131116663,-1.3811140016392134,-1.229624559901665,-1.1360159516132615,-1.5807082233016947,-1.4683151709326778,-1.3737275237181663,-0.945261499310347,-1.0847367810574209,-1.0856239560587295,-1.3763405174485903,-1.277759178903566,True
4,1,13,1,0.5123132800450572,0.3100870647707336,0.5000000000000001,0.2494666792643606,0.0128827922517323,1.2916869510279248e-08,3.027651693358564e-07,0.0038482874176185,0.4868202047528229,0.6540497675939707,7.357163783048775e-06,0.991873514856178,0.1435337900702022,0.0933703393380813,0.0989527260342549,0.4226245098857094,0.0580813642513292,0.1753881756715143,0.3909369755194165,0.0739126791251151,0.237125479215514,0.0008647453608782,0.0010836531814618,0.0015396893322337,0.0038279677424183,0.000412447903005,0.0020667197143809,0.002226204738437,0.0037160131255856,0.6707690291333285,0.6798206407546783,0.6801262281212606,0.6590571710830755,0.7169252447412788,0.7304458897415986,0.734634437861482,0.6673157413945902,0.5707331336990248,0.2691218130311613,0.0006409244019356,0.506172839506173,0.7030812324929974,0.5883028748747152,0.8836541472569395,0.9560865611172832,0.0437976112107685,0.8512639117292398,-1.33652925160936,-1.051165028436774,-1.1557343175924106,-1.4939004538765286,-1.289375795671982,-1.1701583272486604,-1.1403756089900208,-1.498514636775704,-0.9199533833082048,-1.01386877864237,-0.8455029446260001,-0.7969700702586743,-0.8678723917846265,-0.8205366870488775,False
