fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,12,0.0,0.8063503730844153,0.7252037274129556,0.1818181818181818,0.3221057076687015,0.01244224521855793,1.5159796894165112e-06,1.1660004918909327e-06,1.1109681638413998e-06,0.5227612225483192,0.7612754646355805,0.00017474216947445354,0.9983208288369034,0.15684593549370363,0.06100396662563264,0.07081009025518353,0.3826634344698154,0.017884800365195564,0.4085565760735729,0.47034877774368417,0.042968410060046966,0.23834606051552182,3.1385394361411926e-05,5.2901476069262964e-05,9.84450792990545e-05,0.0004413771327377281,4.66387495365781e-05,5.5066895953719735e-05,8.023861641473246e-05,0.0004868290820247541,0.5310461830394182,0.6037749761056612,0.6718260673477134,0.6530962986777223,0.5608954031946851,0.709309255437515,0.7662622980822845,0.654860402240099,0.48653726535661324,0.3214285714285715,2.763385290053171e-05,0.546875,0.7614503816793894,0.6474465975830865,0.889610263327376,0.9668858659059633,0.030475785233798083,0.8924053283683708,1.631225081285215e-05,0.02011841298529581,0.03475626802098693,0.21216854288425313,0.6292631018746445,0.005530915515937448,0.5112276104464845,0.4498453533572534,0.03909836633770937,0.07621057348955942,1.9347361467925144e-09,5.366398309399598e-06,8.003515089169848e-11,4.0194145174701304e-06,2.4319150729864517e-10,5.192248404197444e-06
4,7,13,0.0,0.5313770820954872,0.34539184599288064,0.4545454545454545,0.24965605799256113,0.012442470166440251,2.1619158888865037e-07,4.967093121736939e-07,4.623925419190995e-06,0.5432515080022535,0.7830071943601281,2.814247901377415e-05,0.9931710659776292,0.15684593549370363,0.05353576802079058,0.07920423436578103,0.3668282765092273,0.05047524332784452,0.18647571152634007,0.5239439500869386,0.08247759115829784,0.15806509495370483,1.624774647294399e-05,2.679457945178534e-05,4.572063020379101e-05,0.000253433030373302,4.120271072682453e-05,4.537205496026262e-05,6.0867608871545364e-05,0.00039963928550551834,0.5926982047216477,0.674059273246299,0.7510206990455462,0.7351083575234929,0.5864887937394124,0.7416720489871826,0.8012179471760472,0.6846942967446484,0.484875188674594,0.31845238095238104,0.00018979216428390998,0.6031250000000001,0.7767175572519084,0.6401080120100004,0.9130507442243726,0.9738396776009083,0.01858675427690064,0.840948917959253,5.345801908566816e-06,0.01441643192242541,0.028219375472940587,0.13766736626766157,0.46879725024384966,0.004949106767942788,0.5024178112567326,0.48885396376909285,0.04606501057852508,0.08236804775487919,1.0456036967105439e-10,1.1990503531503273e-06,9.056018095111e-12,1.0799239415662629e-06,2.5408532529345536e-11,1.45876862443241e-06
4,7,14,0.0,0.5144841457076942,0.3420091826799119,0.7272727272727273,0.2906490435128842,0.01244266982392221,5.286101244349052e-07,4.6859984642166536e-07,1.3812264235976015e-06,0.45849008089392057,0.7111700055504894,1.3907837922108468e-05,0.9963262355803415,0.18256463012706936,0.048556968950895965,0.0988178420472032,0.4072959024085081,0.025221318290754368,0.3460867443364708,0.5202618390099212,0.07044643634148458,0.17899048529161204,3.151469970798646e-05,4.846458295603309e-05,8.269336791268994e-05,0.0004993377305565028,4.6122604040181395e-05,4.526637273935697e-05,6.386825128701963e-05,0.0003955358617912604,0.5796231212071783,0.6591536475077523,0.7342262754417328,0.7177421271773515,0.5724956715295958,0.7239767986297765,0.7821041471907373,0.6683753514858739,0.48086168162673915,0.3035714285714287,0.007689283720758306,0.5718750000000001,0.7595419847328245,0.6692774156694301,0.9140146895583193,0.9767214254888491,0.024642927250432656,0.8471915372361084,1.170520926959856e-05,0.019674471145888113,0.0343369703249213,0.42952964018292233,0.321104485010568,0.019062948704339305,0.49412654152600843,0.4601562480316025,0.04611831831108028,0.0801660260309976,5.554312096101508e-10,3.725211701676199e-06,2.9490156060587367e-11,2.7505160125562358e-06,7.088302693517481e-11,3.1148619778172767e-06
4,7,15,0.0,0.5265842594979051,0.3078371444741146,0.5454545454545454,0.27252482947055706,0.012442374181981665,1.1887158132036398e-07,7.003298380468382e-07,1.2880902125012205e-05,0.5646746694956754,0.8221600784372833,1.2498740803212513e-05,0.9931201118885893,0.16198967442037676,0.041088770346053904,0.1014616117461967,0.39146074444792,0.0401226013662226,0.237521130422018,0.4529201186458014,0.033330432512401004,0.2743421722939302,3.986743856964935e-05,5.880800401144187e-05,9.984118500339728e-05,0.0006930201280434329,6.472289234317221e-05,6.236316359472129e-05,8.661781717087566e-05,0.0006593756228804713,0.559616974649826,0.6363459830822463,0.7085268978488595,0.6911588459020322,0.5691435324111122,0.7197382681141921,0.7775271647604433,0.6644944793856216,0.4666858663090213,0.30059523809523814,0.00239540735872088,0.540625,0.6984732824427481,0.6735230706822832,0.9243933615761958,0.9749088619589633,0.012483837782541626,0.870688200143436,1.8336135159731045e-05,0.014694151248356796,0.029212484040205967,0.30864710218629,0.5522386204262035,0.010186538401274045,0.5080876774382288,0.44535635979143584,0.06027643709441305,0.0913159855990987,1.5155255486249424e-09,4.848330030519089e-06,1.3587279195516076e-10,4.121063173383135e-06,1.9768184870291057e-10,5.0643899733898445e-06
4,7,16,0.0,0.9067024617818142,0.8700214863646955,0.1818181818181818,0.23878189614361173,0.012442224554429395,5.512791752427427e-07,8.37334099336075e-07,2.8337704817357276e-06,0.7969185103975872,0.772736155457031,2.500697450627218e-05,0.9976183888508932,0.14312929835590854,0.0473122691834223,0.0808364580661053,0.37562558648733185,0.013433979490356473,0.47308847966165773,0.4646619617469571,0.04494822034635797,0.22809650436732135,4.7077240326888466e-05,8.57558756731184e-05,0.00014694506121463942,0.0007037315508541917,7.066219680793854e-05,8.313509036267474e-05,0.00011915155088143864,0.0006242701238767873,0.529309484937703,0.6017982297472814,0.6696018613321795,0.6508448542054444,0.5562106567276509,0.7033872450976293,0.7598692685207468,0.6494176662314345,0.5036644932051685,0.26190476190476186,0.009908228099003788,0.565625,0.7900763358778626,0.6176800798448812,0.8692359293097017,0.955929925445158,0.028517840816458195,0.915456173868764,2.8193525173990934e-05,0.017268884580939437,0.03205203862303871,0.16461838260429823,0.5737861505281594,0.005074073164056034,0.5087376375161833,0.43137109223781134,0.04112601318036235,0.07641959187656014,1.3152600093072421e-09,7.210721927717542e-06,1.0630023074688623e-10,6.303205622568237e-06,4.5350114667989274e-10,9.317923191156462e-06
4,7,17,0.0,0.3661467699870776,0.15935288437210235,0.8181818181818182,0.12696157743495387,0.012442439515074724,6.531094096701322e-08,1.992059117884545e-07,6.3588377889781175e-06,0.5768838616128427,0.7793288842152559,9.721396775228986e-06,0.9928025978508634,0.1671334133470499,0.057269867323211675,0.07926462817242472,0.3984985924304035,0.05047524332784452,0.2009286934917342,0.4625958883092974,0.06470281089548341,0.1717489758529894,4.299573341205482e-05,6.761925361836174e-05,0.00010632053841716973,0.0004191286585774284,5.9170617780640023e-05,6.0939633294211696e-05,7.330267993312156e-05,0.0003368766277827444,0.5562780823486289,0.6325404082608757,0.704238173247915,0.6866630603727852,0.5617911982825947,0.7104414153713775,0.7674826904382513,0.6558822373296522,0.4982175020753473,0.33630952380952384,0.0001996642450109793,0.5593750000000001,0.7729007633587787,0.6627522209945369,0.8825909138268909,0.9739993539286819,0.030888066788239438,0.844830833313743,1.4293421435691639e-05,0.023913589625149483,0.04072275592717184,0.380217117077085,0.6796454639939191,0.024265638032549112,0.518881930928037,0.4515546477245728,0.05150752782076401,0.08793647298564927,1.2676090246884927e-09,5.2580568768263064e-06,6.647457990026925e-11,4.694591242603866e-06,8.41135242012901e-10,5.258794598237915e-06
4,7,18,0.0,0.6876265534695609,0.5710758502282693,0.2727272727272727,0.2608356842088212,0.01244214247843377,7.738755656506558e-07,9.78187197042312e-07,2.2480186358593055e-06,0.6315452751680296,0.889451112396714,7.504692778812416e-05,0.997524698337829,0.1482730372825817,0.057269867323211675,0.07103956688666706,0.37738504848295273,0.04007369124671893,0.23003461334507802,0.40548225427022605,0.14563571490731872,0.07466601421211858,7.640624844193257e-05,0.00012834316864654616,0.00023641588997415393,0.0010166087591710331,0.00012712973648582588,0.00014022102583256238,0.00020798441362862406,0.0010627895286931788,0.5022153157889402,0.5709128937281455,0.6348124964200754,0.614885797870735,0.5537502096505664,0.7002790365747821,0.7565223332035237,0.6466169454372305,0.6427291770058977,0.3452380952380951,0.006277660105806513,0.6031250000000001,0.7919847328244276,0.6521863428595702,0.9014327179917497,0.9719250497348405,0.02330770788878868,0.8735358613492716,4.423123936337232e-05,0.021757371750782073,0.04157606205382474,0.15052807626444165,0.5308613840256606,0.01057494641067825,0.5034463501326354,0.4088900162616988,0.06562129484846155,0.10047021473953119,1.4713334536367753e-08,1.2878872861445775e-05,1.5654526964886014e-09,1.3204194796329794e-05,8.284496712079839e-09,1.8478030008631883e-05
4,7,19,0.0,0.5346240194526352,0.3388478252411187,0.5454545454545454,0.4174940757982976,0.01244276861313824,9.967804942998641e-08,2.514227652102458e-07,5.143509128363253e-06,0.6924474812154349,0.7858514559027524,6.056719713463691e-05,0.9876516351996554,0.1722771522737231,0.046067569415948646,0.09783441080651477,0.40025805442602436,0.040138904739390496,0.24226009511522448,0.44907435818758307,0.10384213732486298,0.1119741994265458,0.00015626460471425922,0.00023598200384412934,0.000412137483283017,0.001866367880653548,0.0002552894950463645,0.00024461240649594824,0.00032990112496906365,0.0019499949903283768,0.5625233632257801,0.639666469173335,0.7122905832924217,0.6952173892286856,0.567548163629733,0.7177264088556616,0.7753697679417831,0.6627714817496931,0.5869976325614509,0.2857142857142857,0.012136237983442417,0.6031250000000001,0.7652671755725191,0.6381810005988968,0.8794144972097698,0.9651856464459784,0.021020417752383808,0.8460420655223365,9.847316165637697e-05,0.010814485956648485,0.021908512125354253,0.2969085751236564,0.6509893593532807,0.007725121195659037,0.5106219912038417,0.39327200659466716,0.04918405473503977,0.08905994859583469,2.703190052292258e-08,2.152177830613926e-05,1.5261876750192474e-09,1.7551724207176987e-05,1.217535446779854e-08,2.299993217760198e-05
5,6,0,0.0,0.18290767143917974,0.040267271724324705,0.6363636363636364,0.9999999999999952,0.012442643399402547,7.639206099653836e-09,1.5246165240211386e-08,4.0067871531315304e-06,0.9999999999999951,0.9999999999999883,8.016019787712844e-06,0.9999999999999869,0.2053113867139127,0.9479414580768704,0.005045179890640121,0.35451204253988106,0.9896799647847138,0.00954787152375526,0.5889127544236473,0.029370811939778984,0.3802684600530294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5009616522258499,0.5694733103131357,0.6331624089728841,0.6129469724567792,0.5978689762619812,0.7560625317389622,0.8167621226018806,0.6979619049052788,0.8883970526867296,0.09226190476190477,0.0017670435260889472,0.50625,0.6175321995932683,0.6420422944813771,0.8941690134352221,0.9758716445657575,0.09798760481202848,0.9940482834948126,7.330946713417129e-12,0.023894883629360656,0.035166743452559455,0.039729279019456776,0.5517294227409282,0.0015058676185105285,0.5073072325342184,0.9426714062859035,0.024505316920561255,0.03508555263229908,1.6534196502957605e-13,0.0,9.094424371146291e-15,0.0,4.328220750000433e-14,0.0
5,6,1,0.0,0.12009304407902792,0.017839971434648515,0.4545454545454545,0.9999999999999984,0.012442643399403647,7.639208763144726e-09,1.5246165033159086e-08,4.006785465796234e-06,0.9999999999999982,0.9999999999999916,5.9146553177431095e-06,0.9999999999999902,0.2398315901773637,0.9231568868827793,0.006333463689264067,0.35451204253988106,0.9896799647847138,0.00954787152375526,0.47274214994374547,0.023561918022800412,0.3539198686208796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226135063625101,0.3661460265863926,0.4040364542960445,0.37550934173503475,0.5390252473026047,0.6816489150065433,0.736374042716092,0.6292627039721154,0.860579129790446,0.09226190476190477,0.0013035122446815092,0.5000000000000001,0.5935959550435199,0.6404353230862416,0.8932640778262885,0.966323025249311,0.09256650107755443,0.99063756112784,2.706811094184786e-11,0.03263362304089956,0.0485985811101553,-0.0008342931871979618,0.5651241495058758,0.00040843849131311493,0.507837827770375,0.8966423746467314,0.015219673437933807,0.011165895444228649,6.917648894919852e-13,0.0,4.507555627657784e-14,0.0,1.427129474457607e-13,0.0
5,6,2,0.0,0.16614521848573743,0.033512025966595214,0.4545454545454545,0.9999999999999766,0.012442643399401878,7.639209400094411e-09,1.5246165073431853e-08,4.006785089271292e-06,0.9999999999999765,0.9999999999999697,1.3351529987659175e-05,0.9999999999999682,0.14484387799813295,0.018684174531527854,0.16187664523801198,0.49188692524241473,0.025172408171250566,0.4115910438121324,-0.002025161092359777,0.0980767557218692,0.006413977912303766,0.0,4.1036241046392284e-07,2.2348434006987726e-06,9.489035251430942e-05,0.0,1.299674195978275e-07,5.016379994694651e-07,1.293271421149166e-05,0.3031854602458191,0.3439971483281065,0.3790783497849893,0.34970505586532946,0.2820278909191274,0.3566509467620597,0.38528356293967636,0.3292370015210459,0.9399760118441814,0.09226190476190477,0.0013035122446815092,0.509375,0.6738085293568771,0.6258969719884613,0.8805842727387517,0.9627379264387596,0.11718701443207405,0.9172196550131079,4.990880326545483e-07,0.1522996508949276,0.17478849121154114,0.056997044648767245,0.5790471398849607,0.0038973554357958646,0.5070056609923317,0.549931531779237,0.02857747533476471,0.05026293444646319,1.0668981321230443e-08,2.222094086508434e-07,8.532262114184429e-10,2.528334582544866e-07,3.4839399372462413e-09,5.518273335663669e-07
5,6,3,0.0,0.1622180231243427,0.03136858143897751,0.4545454545454545,0.9999999999999842,0.012442643399403399,7.639208153525411e-09,1.52461649969453e-08,4.006785826865795e-06,0.9999999999999845,0.9999999999999772,6.341287067317406e-06,0.9999999999999765,0.1379855594292354,0.9962795787170016,0.0027149645760761254,0.3685877385048484,0.017868496992027676,0.39529214134961027,0.23802802495653066,0.052780436863632374,0.11044225125577975,0.0,0.0,0.0,3.0987179856786098e-06,0.0,0.0,0.0,1.1497631522709814e-06,0.4321062520365979,0.49097413992576205,0.5447030688062244,0.52127999882094,0.454214931892588,0.5743980249374682,0.6205122757803821,0.5302485014964708,0.9127164254495345,0.09226190476190477,0.001442643951218159,0.509375,0.6760101781170484,0.6482666308321747,0.898909169730492,0.970897107756172,0.11445182688468208,0.9540936190001313,1.2711861601065302e-08,0.0333906335449283,0.05677909720514576,0.08965918803018641,0.5592967805690187,0.004848262092242185,0.5090610252975438,0.6830111382921863,0.011925213350947293,0.02235625085388869,4.1734263745086526e-10,0.0,2.2052010046668426e-11,0.0,4.4817107452384144e-11,0.0
5,6,4,0.0,0.13841234364543223,0.02195566735674402,0.36363636363636365,0.9999999999999947,0.012442643399402894,7.639207975597285e-09,1.5246165019281123e-08,4.006785942140118e-06,0.9999999999999947,0.9999999999999878,4.5667836572678745e-06,0.9999999999999862,0.1379855594292354,0.9962795787170016,0.0027149645760761254,0.35451204253988106,0.9896799647847138,0.00954787152375526,0.5465684770379462,0.05099643199025321,0.2417307864271188,0.0,0.0,0.0,4.12351077623922e-07,0.0,0.0,0.0,2.3132744512483125e-06,0.4466579936366939,0.5075639736956523,0.5633978619042559,0.5406518360980894,0.5867047313627417,0.7419442585477373,0.8015103323653346,0.6849279263883149,0.9152454398811413,0.09226190476190477,0.001442643951218159,0.5125000000000001,0.7013920071845533,0.6122301236551457,0.8797364158866944,0.961344435257515,0.09758308134044108,0.9820013722247434,5.763251954701772e-10,0.017165550600161603,0.028570314539917555,0.04287022370716339,0.5899342981202317,0.0018472964775565646,0.5092544720590421,0.8018567059196342,0.04860018240875723,0.07697321584486921,5.355746669180105e-12,0.0,8.556159858070587e-13,0.0,1.6188607911987966e-12,0.0
5,6,5,0.0,0.11316167591231369,0.017306036244270094,0.36363636363636365,0.999999999999986,0.012442643399401829,7.639209068070203e-09,1.5246164454683146e-08,4.006785105886516e-06,0.999999999999986,0.9999999999999795,7.205543294476946e-05,0.999999999999978,0.1379855594292354,0.01742579674463142,0.161925135879754,0.13747263059117926,0.019156463472292353,0.16647858686133946,0.08472946711670232,0.2128404838569316,0.011961584837953617,7.061161919808829e-06,2.594119783618508e-05,7.725350549047081e-05,0.002503331251312149,4.032153582383088e-06,8.666072486802125e-06,1.705253114333726e-05,0.00041885733452790485,0.03400194989900451,0.0371291928526557,0.0333251685943845,-0.005957505864518042,0.04877865411885163,0.06169775477516104,0.06667764291559308,0.057741303213928674,0.9238861674021347,0.08928571428571438,0.001371314717753946,0.50625,0.6816400232773082,0.5890813731215581,0.8473756302903218,0.9574710687069407,0.08391889587717596,0.8942279613907926,3.324072521670275e-05,0.10976242425168736,0.15312021961487474,0.03704632203516421,0.571963109789704,0.015995279509849636,0.5173314954914231,0.39877352566384877,0.03053817201626419,0.05340876237913276,8.594191988999604e-07,2.2231260527354296e-05,4.817274884122181e-08,1.7192801483475488e-05,1.2540717458931418e-07,2.6369961657494533e-05
5,6,6,0.0,0.1430960528327172,0.024799523753396217,0.4545454545454545,0.9999999999999842,0.01244264339940335,7.639209091440357e-09,1.524616506985658e-08,4.00678527651917e-06,0.9999999999999842,0.9999999999999772,2.3100573553202252e-05,0.9999999999999758,0.1379855594292354,0.03233483791546987,0.10579311793646055,0.16927979355645928,0.026492981397851164,0.15782585473703975,0.10655620333435611,0.46092594204159776,0.004967714642013414,0.0,6.768647121890647e-06,3.3630626692245015e-05,0.0010236955014792945,0.0,2.9221973289717905e-06,9.17532794479112e-06,0.0002001497918542956,0.342897525535117,0.3892743273830354,0.43011346677149503,0.40309619688613096,0.3511008538198032,0.4440033660724986,0.47965763140191137,0.4100453285844883,0.9234841685702849,0.09226190476190477,0.0013035122446815092,0.503125,0.6645186308341176,0.6529341247851601,0.9037251618705539,0.973947409500855,0.09196152760042103,0.8934236533059673,7.928477518134332e-06,0.16725169140336538,0.2003195704354154,0.13190744699399176,0.6116339311829571,0.012710816603655207,0.5139770701007859,0.449945944022783,0.025722279542087573,0.05112665071442902,4.429323113048834e-07,6.329867366502707e-06,2.1992006902106892e-08,4.255420926585541e-06,7.106966669974376e-08,8.345042783334113e-06
5,6,7,0.0,0.13639888612614395,0.023483041185155984,0.6363636363636364,0.9999999999999798,0.012442643399403467,7.639208776999292e-09,1.5246164898870592e-08,4.006785416982291e-06,0.9999999999999798,0.9999999999999729,9.610909111339563e-05,0.9999999999999714,0.1397001390714598,0.023621939543154162,0.13422842760426618,0.15522364716922118,0.022091070642515875,0.16678562942967182,0.14153625856602217,0.5519319467409278,0.005282667531568696,7.94551762524703e-06,6.7648722214856e-05,0.00028072922028624494,0.00599856344485823,4.083384851243777e-06,1.7909387902279055e-05,6.013739206918121e-05,0.0011853395554199358,0.12386105723968766,0.13960493606314928,0.14893826723987014,0.11660675827949751,0.10373653527918941,0.13121558250617926,0.141868837259698,0.12320626774279597,0.9271614240028777,0.09226190476190477,0.0011195643194838794,0.509375,0.6642718994967993,0.6266008191851702,0.8573315260060085,0.9693717414068187,0.11467350861990758,0.8958740002381917,6.725287636943576e-05,0.0998349004593368,0.11945980474066556,0.08449520718014962,0.5795029319127799,0.010460591454667484,0.5134471903860908,0.39033506030111176,0.039101778172899296,0.056008561603615996,1.4632453598646226e-06,2.686274019790224e-05,9.185999345137203e-08,2.4840164788426004e-05,2.227805889630175e-07,5.0289501271252696e-05
5,6,8,0.0,0.14206186841766658,0.026466891616821808,0.2727272727272727,0.9999999999999759,0.012442643399402343,7.639208828553317e-09,1.524616452224557e-08,4.006785272331585e-06,0.9999999999999758,0.9999999999999692,1.5024487692496085e-06,0.9999999999999678,0.1379855594292354,0.014950075229106881,0.17744551124319613,0.5679738817641538,0.016303373167908426,0.6191750109538134,0.03923493914288633,0.06254895135323296,0.025733611775355783,0.0,4.801963833572734e-07,1.125390470087818e-06,3.785329742988741e-05,0.0,1.5767893351836525e-07,2.229045949402308e-07,6.9115517200426365e-06,0.2923954287632074,0.3316959298570028,0.36521562729581825,0.3353044263239072,0.22927646095302529,0.2899417078427362,0.3132179271166834,0.2676448206022745,0.8762841486169376,0.08928571428571438,0.0013035122446815092,0.503125,0.6689896722047599,0.6500097672167975,0.8962648936378445,0.9747551337490467,0.08248820982081484,0.8887814786214685,3.999042710548602e-07,0.035288951012563956,0.05260234485871705,0.009802807398616536,0.5649708471905402,0.0008981586214544322,0.5080750352413591,0.5709649997307155,0.0599721345493926,0.060339877592008324,7.163722843032557e-09,7.32818159700672e-08,8.567660767661524e-10,1.2684309553627093e-07,1.7233809610270432e-09,2.0113068924798434e-07
5,6,9,0.0,0.17210291507059483,0.03590837751027897,0.4545454545454545,0.9999999999999895,0.0124426433994044,7.639207717161337e-09,1.5246165306077737e-08,4.006786186019867e-06,0.9999999999999899,0.9999999999999828,5.681385021679737e-05,0.999999999999982,0.1379855594292354,0.9962795787170016,0.0027149645760761254,0.35451204253988106,0.9896799647847138,0.00954787152375526,0.309256418124169,0.02534592289617958,0.23061857525263513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41205814575705313,0.46811812999107844,0.51894703154255,0.4945883663909707,0.48338880521257505,0.6112912243696861,0.6603675279967067,0.5643079639863482,0.8520710391692555,0.09226190476190477,0.001371314717753946,0.50625,0.6083447614655518,0.6250574897370085,0.8800740820811966,0.9725356699283986,0.10683976039092635,0.9837065181827093,6.428676348688866e-10,0.035541579401823876,0.05297984642421222,0.02148972541678691,0.5806015037467129,0.002003595310742416,0.5091765951083865,0.7899587633949298,0.05379475869511248,0.07874333559482874,1.2367284737834743e-11,0.0,1.0073225098373145e-12,0.0,1.8945609313064336e-12,0.0
5,6,10,0.0,0.16544859060024977,0.03059027419763568,0.5454545454545454,0.999999999999998,0.012442643399403836,7.639207789322369e-09,1.5246165010626272e-08,4.006786053192853e-06,0.9999999999999978,0.9999999999999913,3.4324886652893672e-06,0.99999999999999,0.20874054599836148,0.9454794145807686,0.005170168977554334,0.35451204253988106,0.9896799647847138,0.00954787152375526,0.5815485322696123,0.013641110434252975,0.5662499161118512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4823332630025723,0.5482358605900761,0.6092302988619901,0.5881467112601939,0.597710882094892,0.7558626062929468,0.8165461456956206,0.6977773322559362,0.8166993055628148,0.09226190476190477,0.001177798701197118,0.50625,0.5372853537308581,0.5815748676541281,0.865380311225174,0.965105354826519,0.10642206509642152,0.9962628399913087,9.586622625237784e-12,0.023910957970574007,0.04109114724301145,0.007070244634173294,0.5526164703520163,0.0007475888841364468,0.5071239404453936,0.9283742465239254,0.04105847916063435,0.06859001428704839,2.2644242129118507e-13,0.0,1.7007498246404368e-14,0.0,4.707328063708257e-14,0.0
5,6,11,0.0,0.16417194681726086,0.03029713776551212,0.7272727272727273,0.9999999999999877,0.012442643399403692,7.639209745101355e-09,1.524616442627117e-08,4.006784684262935e-06,0.9999999999999879,0.9999999999999812,2.6859981476662504e-05,0.9999999999999798,0.1379855594292354,0.9962795787170016,0.0027149645760761254,0.35451204253988106,0.9896799647847138,0.00954787152375526,0.5815485322696123,0.019537028979201173,0.47602778930955375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119231633554033,0.5819700720412917,0.6472447908788012,0.6275402008816238,0.5949530265981091,0.7523750298668731,0.8127785614192758,0.6945575759238908,0.8914462008714633,0.09523809523809512,0.001442643951218159,0.50625,0.6550312283136712,0.5743916764017034,0.8549561700902691,0.9571054266185438,0.08736623392863671,0.9884808260921559,3.507576042881118e-10,0.029289410456259563,0.05014725568802669,0.06224719264685906,0.5501329490906285,0.0036794022074646392,0.5077012864603473,0.8080378045455596,0.036313464101242365,0.043904652606656276,1.9944561979499566e-12,0.0,3.8502039257721726e-13,0.0,1.427163045015779e-12,0.0
5,6,12,0.0,0.15645297017373339,0.02925775342532405,0.4545454545454545,0.9999999999999902,0.01244264339940252,7.639209019974071e-09,1.524616509628019e-08,4.006785328065345e-06,0.9999999999999907,0.9999999999999836,2.204943967389086e-06,0.999999999999982,0.1379855594292354,0.9962795787170016,0.0027149645760761254,0.35451204253988106,0.9896799647847138,0.00954787152375526,0.4228086325048584,0.04303367853102437,0.21572372777649446,0.0,0.0,0.0,6.268783525435007e-07,0.0,0.0,0.0,1.424379082701735e-06,0.3274505320793126,0.3716605178952479,0.41025063796357764,0.3819493220737146,0.5558272794174394,0.7028967183023245,0.7593277732796898,0.6488790642831702,0.9176518081329462,0.09226190476190477,0.0009615746001432096,0.5000000000000001,0.6911654523145081,0.6440967972694054,0.8787250976336932,0.9655149606070669,0.11432193352182882,0.9629670910363907,5.181851488429999e-09,0.04327901744066857,0.05931953438941756,0.07019746001746445,0.5621269579429684,0.001552814665463483,0.5080342426117472,0.7223550624479075,0.030454879749725317,0.05685684691182829,4.422218099735219e-11,0.0,5.1819424200746655e-12,0.0,1.2241984319603739e-11,0.0
5,6,13,0.0,0.16788637270074638,0.032093807277670736,0.36363636363636365,0.9999999999999927,0.01244264339940347,7.639207922529124e-09,1.52461652040025e-08,4.00678603003761e-06,0.9999999999999927,0.9999999999999859,1.3209976342309272e-05,0.9999999999999851,0.23636432912308772,0.9256462864177266,0.00620098708536803,0.34919455739756017,0.9941144822863849,0.00934765134053141,0.6054822542702261,0.8731833608911324,0.016802962670987957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863028822694273,0.5527614579774325,0.6143301152902398,0.5934315264682627,0.5973642832861799,0.7554242983990126,0.8160726472750446,0.6973726831688712,0.8316365839641172,0.09226190476190477,0.0013035122446815092,0.5187499999999999,0.543906053452346,0.660299614557665,0.9086672108086519,0.9799183228923741,0.11992482760719275,0.9981483232496926,4.511351823641309e-12,0.021967501095728398,0.039547089998243114,0.0774519722860368,0.5770848367911178,0.004719042578636501,0.5086984019363813,0.9474210115351018,0.0474575573916783,0.07306958408938002,1.1320190676549111e-13,0.0,8.986368578878508e-15,0.0,2.2303254395984336e-14,0.0
