fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,7,16,0.5,0.5710413370612011,0.23150063426050554,1.0,0.6404769247555958,0.07752776978022424,0.000515895465359482,0.002510585274499243,0.00864908324166851,0.9334243260297126,0.7917207208412126,4.56729883097917e-06,0.9999190987902411,0.6024844720496895,0.08552631578947366,0.4198286413708691,0.44932432432432434,0.19083969465648862,0.2827759052804425,0.3331018253792207,0.7518776844903924,0.5850455299285812,0.5173203616524249,0.3296737303256078,0.7646346836882667,0.4962038101268199,0.4785553749989929,0.4333350749294268,0.7626395869618925,0.6451732792839502,0.6270392110369385,0.43854260817646906,0.7918792408187483,0.5675327393462659,0.6136083503870529,0.4342342618868542,0.7017543859649121,0.01686889549427475,0.7817109144542772,0.6634904714142427,0.7248135143971786,0.5953772936203889,0.7786706535170104,0.541232042328579,0.8021662189796841,0.25698714007754997,0.48886770407023317,0.49224798741522413,0.21176073176667065,0.4970840074608077,0.21881118585051426,0.47433880681062773,0.5668155808605817,0.3949964256093583,0.3863216076237902,0.009312125939394386,0.17120992426413537,0.005558809076189464,0.23077169147696647,0.007874828973115448,0.31415514380927306
11,7,17,0.5,0.6650617874320743,0.40597185799339847,0.3333333333333333,0.5426529923084672,0.07809417143943334,0.003617629096059379,0.0024478281427081873,0.000967822484722724,0.8874913689293538,0.7861433235452682,1.4784596682443885e-05,0.9998767061142214,0.6086956521739131,0.17434210526315785,0.23894520638706693,0.5844594594594595,0.3702290076335877,0.19088669950738923,0.6348764602929148,0.6980725575291014,0.6446633825267882,0.572111061066541,0.6181174676072975,0.7993465772288335,0.6295772604944023,0.5756251644666117,0.6748731381013755,0.717825667658436,0.6644452779231313,0.6285247357892203,0.6711171953185384,0.832762600763437,0.6462956588932756,0.6477321420006033,0.43720044866553187,0.7142857142857142,0.05696602270978296,0.793510324483776,0.5411233701103311,0.5888581892712088,0.5346867704734297,0.6150021376155589,0.5724271810963526,0.7721708279658368,0.5243621798245973,0.5117988181028443,0.5186642709511582,0.5422231191322371,0.5814303106334815,0.5382020115234206,0.6253537487070691,0.2933497609007676,0.4729713843734583,0.47376181444359977,0.011008877771621774,0.4508314659012065,0.013055898555785815,0.54084585833499,0.006587584330096213,0.48934090000379
11,7,18,0.5,0.6260039623843168,0.3563907130421089,0.3333333333333333,0.37660223371243345,0.07593453273507558,0.0014723926911352188,0.0020343564102858046,0.002260360816351179,0.9181178798565912,0.7227515589695962,0.00016464263826990332,0.9997647385328625,0.3913043478260868,0.08223684210526311,0.3066787717950509,0.6013513513513513,0.32061068702290074,0.22941590429275158,0.38789225751802464,0.5660912660502271,0.6422682557515765,0.6025527211023132,0.3734754811717443,0.5823652444701541,0.5847501203151304,0.5843446633631472,0.4522910578014541,0.6056947155814952,0.6683507481564297,0.6658406705073238,0.44806841677007114,0.6401876798620287,0.6097837524811681,0.6617363991845814,0.6520724477729372,0.6867167919799496,0.039944925453731295,0.8230088495575222,0.44934804413239715,0.5655897996499031,0.5230481358207033,0.6423739961378191,0.5615314410199379,0.7748818619258231,0.5592385239769626,0.6350627878318491,0.6336638725771477,0.5610867102009016,0.4326793512087924,0.5277528612449012,0.43077708295566813,0.2651764441118101,0.4148699910234358,0.45062588571010986,0.04584369760453128,0.42873422558770014,0.01609784331455445,0.5376005076546763,0.008618559920546224,0.49055270882850704
11,7,19,0.5,0.4528921418125873,0.10333529881302302,0.3333333333333333,0.22098022036711612,0.07610650254546308,0.003438868540090544,0.0013567728501220973,0.0004506477478306045,0.8935374217364089,0.5653907361041879,0.00014011360624192808,0.9998974894746153,0.5279503105590063,0.1513157894736843,0.23977546110665607,0.5,0.2595419847328244,0.2334318555008211,0.3136410558983978,0.7583181201090259,0.6635081320630026,0.6010433130082002,0.2965941288922988,0.6863415406904841,0.5092647743553311,0.5683001201378944,0.3818088364208911,0.7714626574265652,0.6848599914533219,0.6605732329255182,0.3709191613029871,0.7302198314879813,0.5354381919451379,0.6400323106414878,0.5900700532539067,0.7017543859649121,0.0812400428181223,0.8377581120943953,0.41875626880641925,0.25360386237218147,0.36000075846058,0.26880664335430504,0.7218476043766926,0.6759675422142928,0.49628519420242534,0.6035049649580344,0.6009879882746589,0.36775598996218695,0.531836480922694,0.39770859233185096,0.5074027304801002,0.3040449345057412,0.4238067457527115,0.4241978274234286,0.031330893136575264,0.48851219155039927,0.013337258520979656,0.5654625858150184,0.015518304602228833,0.6495238728324104
12,6,0,0.5,0.8840885229741198,0.7863819157771785,0.3333333333333333,0.4303329862270451,0.33798312374681394,0.09962127327602278,0.09980606697753598,0.0015640456786108997,0.8682244765988041,0.8831797856959722,2.999206597350443e-05,0.9999696998264406,0.29192546583850953,0.10855263157894736,0.20009570293808024,0.34121621621621623,0.3015267175572519,0.1297972276320312,0.20364541028148805,0.2454341354974216,0.26882682875144986,0.26877676323952887,0.19897284282169495,0.24295030536070283,0.2541695477500997,0.2549423951131631,0.2976501429591022,0.34194504185349905,0.34813902141454145,0.3752289699665432,0.30347174883999656,0.3606886098741839,0.3359795939931342,0.3874371817561585,0.4251244040873614,0.8245614035087718,0.5579652635859959,0.9705014749262537,0.2657973921765294,0.8599253160766431,0.7277749472547712,0.8953298127087418,0.3308554190713817,0.8481234140321501,0.43673609332547314,0.34536572503884955,0.3672554189921309,0.23913977886548876,0.38102580116745555,0.16052233136057378,0.36018741796014414,0.30477887381915303,0.6826447610343028,0.6351522201107085,0.07521265777313402,0.3344798648744012,0.08141892682260349,0.481427748821178,0.0872303248844919,0.4911353310463981
12,6,1,0.5,0.39010994679776,0.05771885547177069,0.3333333333333333,0.6678973471861168,0.20286522834903703,0.12387264662144824,0.037117106669970104,0.0002766638124788619,0.8233078512705345,0.9007612535293568,8.504854091631305e-05,0.9983782991006267,-0.031055900621117738,0.049342105263157854,0.0851756148913772,0.19594594594594597,0.14885496183206112,0.14863996573142002,0.13295753058111634,0.32813730149797465,0.4508965202024007,0.5204844221650373,0.12816347746188148,0.3330289753155089,0.45695600819956483,0.5331980137108759,0.17904535648105047,0.3570888587899794,0.459117749527611,0.5591724274487708,0.18354582155612892,0.37997365336376665,0.46715319310156755,0.5892247241813138,0.3643078288179833,0.8295739348370926,0.9264615397019059,1.0265486725663715,0.17402206619859573,0.7485015248762892,0.43024796006851185,0.6433483671230661,0.7094229974345239,0.7777935830394911,0.8042474605917346,0.7759362198936031,0.7498142525216278,0.5896798387213458,0.31803119454260853,0.5662046495977041,0.3177884887984911,0.14724118251295826,0.31729423875627816,0.35990889809122273,0.06533890765136233,0.6188726541879764,0.350073124366107,0.7249098698882711,0.3179815187231613,0.7368389305455649
12,6,2,0.5,0.4075337654317993,0.06068212566271562,0.0,0.6716499331593545,0.18655744812213357,0.003801638178613831,0.04243648448091033,0.020192034812535967,0.8957977792190586,0.9071191532619262,1.5888258732478114e-05,0.9981985460468462,0.5714285714285714,0.2401315789473683,0.16825252064650154,0.20608108108108117,0.16412213740458018,0.1420689655172414,0.30724020015742937,0.3467334427486734,0.35003159235102355,0.27664063039229586,0.2981915151961307,0.3276858862361902,0.31906583464670013,0.23909618225921148,0.3681855648026501,0.3978920468055842,0.38460937778702753,0.3411887458831133,0.3705897874264996,0.4004312704066286,0.35755562034392746,0.32989152324750165,0.38537307928023123,0.8370927318295738,0.5579652635859959,0.9941002949852507,0.35757271815446334,0.6108077201065176,0.5965502175902535,0.828202286646247,0.3811334057792606,0.647974700727787,0.53889241448435,0.4846163713109015,0.48835138043770376,0.6014246921069477,0.5303666190120662,0.5538308855732401,0.5186863750341033,0.3745713652541107,0.28048068738713783,0.2903072805773419,0.04766612596271579,0.2716344738909916,0.02043716168686419,0.3405953804388405,0.09298473535911994,0.46839326021621447
12,6,3,0.5,0.5500986283586874,0.2047916513467919,1.0,0.4246824255321473,0.20624395456892436,0.014356821052350173,0.041831440110242306,0.005069054137215633,0.7729059556284039,0.8720384830275311,0.0006261990212511673,0.9997088656839423,0.6956521739130435,0.19078947368421045,0.2476190476190477,0.347972972972973,0.3091603053435115,0.12908643081056878,0.1344737157247319,0.28492926977214705,0.28241865331905935,0.2695086208352066,0.13524211295217203,0.26917123867470044,0.27633334929934833,0.2955768087428239,0.2379059100535566,0.37478191809419376,0.35975596757283484,0.3756935722740662,0.25789297129765654,0.3931359921988212,0.3653759731765275,0.4336064103864149,0.5171245570452625,0.8345864661654133,0.3194220533467963,0.9321533923303836,0.41875626880641925,0.817794861182414,0.6570967932538889,0.7689005632391029,0.5724204751024113,0.7031215032214047,0.42139690313856304,0.467240759012022,0.454533689496869,0.30004841088924644,0.4248685096678109,0.2764407620732061,0.4020929111804261,0.3430968678560087,0.6557419875129434,0.6965271771978798,0.2544639017536334,0.4545515303250721,0.19268235881554996,0.4794093882843655,0.12830773806272427,0.4474373922827786
12,6,4,0.5,0.7823069939773084,0.5710014680727536,0.6666666666666667,0.43718026974525587,0.3622573013508287,0.12189355475415524,0.2116477381572229,0.0029105735556299336,0.8470290153989275,0.8756637010399135,0.00021492853564726385,0.9996265946858391,0.7018633540372673,0.23355263157894735,0.2072372176042673,0.22635135135135145,0.15267175572519093,0.16937427942563674,0.29099662035728135,0.2922415484845774,0.37814268819914787,0.3257448414754794,0.2903523219924436,0.29336192814057216,0.3708629981237614,0.3272194258590462,0.3735609297041509,0.3820890431566055,0.44398784910277866,0.42687995563999775,0.3866999045209002,0.41124376621238573,0.44159338364192263,0.45816426729846577,0.6118569090927737,0.9172932330827068,0.26078151070444683,0.9734513274336283,0.41875626880641925,0.9166240671502368,0.829572273606479,0.8632802268244079,0.30928641421576575,0.9330063122032634,0.3893569230671241,0.39700098311945053,0.4267293053186285,0.24899192973282364,0.42788839722514665,0.2558613026985934,0.44948618013225167,0.45562493142675886,0.4196020761037037,0.4175132041952142,0.21859529200427227,0.5265596030335745,0.09029990082706273,0.46269265333274245,0.1578303041437183,0.5153679903846213
12,6,5,0.5,0.6808708293724659,0.40684931527287505,0.6666666666666667,0.4624898527829541,0.22788792789095944,0.06724383866943377,0.054541794286004246,0.0012143405838680615,0.8324669904920461,0.7882953015401111,1.558718396866419e-05,0.9994788769796381,0.3291925465838509,0.1546052631578947,0.16154980364676857,0.2094594594594596,0.30534351145038174,0.07055093143083632,0.20418948089962494,0.4654809417440382,0.4369138669579727,0.3735953356576677,0.206000005316778,0.4567356525058487,0.41754262251308794,0.4104857435279301,0.3132626144877225,0.5369592007942792,0.5094187963868428,0.4870026123191036,0.33114507374949,0.5572083287206602,0.49495825707687546,0.545271333370688,0.6781242195871482,0.8671679197994988,0.3447763793524256,0.9380530973451326,0.6328986960882648,0.8004716377758272,0.707765934885003,0.8041940196305731,0.3997393303411587,0.8597764235331138,0.4312549628902457,0.41945588477036955,0.4261406201786704,0.325108991894397,0.34021184907456586,0.27336487957271594,0.33824506521371356,0.4060768936461211,0.4344413079751145,0.48756887239638835,0.40372890270808703,0.49485153424616046,0.149337691840747,0.47769001651597354,0.07814912333008252,0.3874886233450007
12,6,6,0.5,0.7949346761665403,0.6187377921524118,0.6666666666666667,0.4093876557021084,0.23405782306713058,0.08999654273803542,0.07057538740075943,0.0011650178090218959,0.7289791103533894,0.7082380219453559,4.125683098458923e-05,0.9994618374169317,0.7391304347826086,0.06907894736842103,0.5772975230339572,0.3682432432432433,0.24809160305343517,0.17501368363437333,0.2013838130338713,0.2417384945524329,0.2159759809341989,0.16287906500551802,0.20106502251666855,0.2521405792810546,0.23994366439310355,0.15196178689032558,0.29116945958191487,0.3327064649664491,0.29481422433831095,0.273004911574075,0.3070852190961955,0.37096564690113043,0.32670217620605735,0.30297514222788524,0.4828409301828367,0.8997493734335837,0.18286164167804247,0.8908554572271388,0.2657973921765294,0.8604832405440568,0.8473911893002204,0.9523189314780268,0.22986647090397072,0.8122507779600572,0.42814004532503624,0.4199712601991483,0.4007625606323373,0.08636526248580306,0.40617455007793907,0.11592067620593974,0.4072547191124758,0.35951761949129835,0.644534882399726,0.6512623648520499,0.06282088739591937,0.34343695103377536,0.04590813136770775,0.42338599004681166,0.08119077570614652,0.4219949251404796
12,6,7,0.5,0.47578818790638655,0.1321799527189474,0.6666666666666667,0.5941871438855497,0.14571438008168164,0.002081020752028334,0.01983326517641059,0.017199815153287393,0.7475591332268698,0.8912665623482453,2.546593153857596e-05,0.9989487438853955,0.48447204968944113,0.17434210526315785,0.197071490094746,0.33783783783783794,0.17557251908396956,0.2266009852216749,0.10728526189639642,0.27847450312362015,0.2816042957612937,0.24587804289814136,0.10435138712475722,0.2695602081408598,0.23936360446920668,0.2211282278410146,0.23188315982439972,0.38661296989632604,0.37909501885398866,0.37692923300333403,0.2366001444947407,0.39820168810759565,0.3402821747479764,0.37778915208872127,0.4331675657108447,0.7994987468671678,0.23563117327470426,0.9498525073746312,0.14343029087261783,0.6105019544715797,0.6512771462088724,0.8204339547385952,0.31231863135260707,0.7244432149861979,0.3849630786320598,0.45869535190764044,0.4539731749271536,0.3104457970053252,0.4375831750700005,0.24442465118870835,0.452203367350456,0.471069290153849,0.3988302522111651,0.39188583629679286,0.07183661233630446,0.43203391835453253,0.03721308493252394,0.4020022103713532,0.07248842874872874,0.4055244098177257
12,6,8,0.5,0.5220603600565132,0.15679231055038706,0.6666666666666667,0.6072101409164467,0.22925685056658887,0.037000790180541664,0.07779454538472047,0.003581892618057343,0.892940747924392,0.8453335007965075,7.465557795722049e-05,0.9997746541276589,0.23602484472049715,0.1546052631578947,0.12695075840523223,0.22635135135135145,0.17557251908396956,0.14685379682126593,0.2649094985079094,0.2652982539682305,0.31023637874780163,0.2271105039569446,0.2628561984446703,0.28608617062361,0.31310247302489497,0.23076493837048306,0.3187278881202549,0.3084485606005872,0.3306161936466193,0.2735315136888369,0.3339842474691366,0.3568591587950803,0.34682971082705877,0.3151847988529425,0.6577336315014104,0.8546365914786965,0.2023795694283677,0.8820058997050148,0.44934804413239715,0.7848927547740756,0.6381911325354772,0.8782666398329372,0.501597343728603,0.7829573507733305,0.5280256386251035,0.403935128735061,0.40626847980939074,0.318493292915205,0.6544573234517943,0.29684639295577575,0.6480413669173992,0.31768417588280984,0.5302193243672201,0.5598782415362573,0.23837993145777817,0.45896017070600803,0.0854683431950257,0.4855690691036251,0.04824918009810952,0.4619446408951597
12,6,9,0.5,0.6575067078724941,0.3416679213991176,0.3333333333333333,0.4415979007891125,0.22992031373231717,0.09018736392294348,0.0973925407644848,0.0017071106048065082,0.8224685599037738,0.8956752681003299,6.27712728613069e-05,0.9998690508914629,0.1242236024844722,0.13157894736842107,0.09971509971509973,0.06756756756756768,0.09923664122137403,0.07135393342289897,0.14820172761763703,0.29793878788041467,0.3184475001991005,0.25288602315071634,0.14209350177410415,0.28929743538798597,0.3142203438941285,0.2406376907165768,0.22055945815717415,0.35522274082728295,0.3567050297788548,0.3205549566168785,0.22054307457522832,0.36209389202287806,0.350073522504486,0.32742590222792056,0.5445433486522833,0.8771929824561403,0.2886162950052103,0.9321533923303836,0.38816449348044124,0.7909972305658042,0.7651537330546829,0.8613957134924949,0.22334641895454155,0.7951601360665792,0.7437209573764115,0.27783716069942566,0.2873049770472531,0.691856410257425,0.6337650389836313,0.544187961760854,0.6456780812141629,0.2610899160096358,0.3821896458010653,0.34902476007798655,0.06720778218344885,0.44946008461472164,0.12775986944725357,0.5682391036579127,0.07523348388942246,0.541016006301057
12,6,10,0.5,0.5202247449329788,0.16531104723034712,0.3333333333333333,0.5817765034892667,0.15873848464401066,0.05013369173683271,0.023025732605609563,0.0005693475296942735,0.894922449609922,0.9190882925033614,1.675432602325583e-05,0.9996655515866193,0.40993788819875776,0.19736842105263158,0.15322040386639874,0.20608108108108117,0.10305343511450384,0.22283396117067514,0.12677643741005332,0.20677175432281564,0.28783187198498883,0.24591978009901444,0.12360723134244628,0.21704078640595295,0.2976977818968028,0.22502521535191933,0.2529982253884297,0.3355249998203403,0.3902935166847299,0.3837287282276208,0.2579967207996932,0.36275541762455543,0.39340479383414756,0.3885787673025625,0.4846030850413461,0.8070175438596491,0.23563117327470426,0.8672566371681416,0.47993981945837527,0.9128767652016143,0.7572366215523894,0.8997182256025201,0.33710122676759924,0.858364725530429,0.47638273831791844,0.3106549842174382,0.33716250593806807,0.548776338698953,0.6505371153420316,0.43019146823232624,0.6329643710311508,0.43941411547648446,0.3627674733236512,0.38720280065567425,0.06966812014055306,0.40505760452290884,0.032557926219548186,0.38324612370107936,0.11490387171259038,0.42082541635329923
12,6,11,0.5,0.580183257927465,0.2391876257478825,0.6666666666666667,0.553352218813157,0.21905571384410769,0.02076727818094758,0.08167685517399106,0.00693767975664153,0.7663689999325451,0.8720133985805243,9.043482835379853e-05,0.999586437831816,0.5776397515527951,0.13486842105263164,0.2848877837908114,0.40878378378378377,0.17938931297709923,0.2716657544243751,0.12457838619044842,0.2054984815157682,0.32480857908581384,0.29570105180413503,0.12481271841587036,0.21337230343455546,0.28253600620786584,0.3144167320195861,0.19340424584973143,0.2654252695065184,0.3571240702181429,0.3555624701582951,0.21562017311482612,0.3060593328395804,0.33326488241604374,0.4104176662813375,0.5288347145180532,0.8220551378446114,0.3447763793524256,0.8997050147492625,0.47993981945837527,0.9022934429792226,0.650917916842134,0.9067645738079372,0.504709840739435,0.7503146578383291,0.5962486671060246,0.48012567362675096,0.4595733659997898,0.4554600882460013,0.6097398091043015,0.4044579717745771,0.588867842002593,0.2890106531893366,0.4134789925795054,0.4584040557807181,0.07939250370108021,0.49842864986758784,0.044242803995809474,0.5572359823346548,0.04220750701909522,0.46429905364884255
12,6,12,0.5,0.6775118815592657,0.3640024270037025,0.3333333333333333,0.43169208422170885,0.3340757497227026,0.051838521274319226,0.10652432722528925,0.003494655580482744,0.859695997960682,0.8251020085315017,7.44700616000393e-05,0.9998610237134518,0.0869565217391306,0.13815789473684204,0.08013526015248672,0.06081081081081087,0.14503816793893132,0.03875205254515601,0.1366560023748961,0.3180055359051208,0.28756241112951186,0.2857607172833871,0.13737561204778398,0.35774258474724385,0.3152987542626539,0.3129856544428361,0.1891675253735245,0.35348158146934333,0.30254879404794893,0.326079111690193,0.2144106667065691,0.423979479898658,0.3493332320561189,0.39377201028077385,0.5865099980776465,0.9047619047619048,0.22398076306824752,0.9587020648967552,0.2963891675025073,0.7223870158968442,0.5985991318534203,0.7475510670961677,0.4882819901845429,0.8009039318727293,0.6780621660378023,0.5295884876846673,0.5119796728642645,0.5706424268367236,0.5981756797315679,0.5064898424736167,0.5659143680992706,0.28867034915331025,0.3381735429541797,0.2879953566123481,0.09092713284188102,0.43622632480666845,0.04010082853433227,0.4758657186224169,0.04360641090491814,0.5510179599164824
12,6,13,0.5,0.6005032120743957,0.27197903488696973,1.0,0.5413780366390091,0.20598917623998395,0.012213450802282774,0.05504416151638007,0.007989797625497667,0.8639935258572711,0.8213227717922462,1.6249544054742558e-05,0.9996335537790928,0.5838509316770187,0.20065789473684215,0.2030370606350218,0.2331081081081081,0.26335877862595425,0.09683691988592172,0.14649263603064586,0.3446534111468281,0.44012695245862776,0.3642259290520525,0.14441566275614698,0.34556426424346215,0.4744017187979125,0.39371455613860507,0.2244251043572723,0.4025944760820342,0.47591982752035317,0.4334901585153457,0.23747713165757844,0.42835608863940666,0.5093116462523842,0.4868140944862211,0.5237551952929331,0.8270676691729323,0.1531740126108035,0.8938053097345131,0.2963891675025073,0.8190013643631342,0.5870763688492127,0.7470776730132466,0.5685388125877731,0.8425120035257585,0.5177561335256564,0.5745584533139425,0.5896986500030721,0.4477663764324757,0.49516725309110543,0.4072723138820086,0.4803714962464242,0.24541150323546823,0.536612380319765,0.55486009423185,0.20738207017193253,0.4706198708833421,0.0772963663482213,0.5720880905885259,0.04404611248223827,0.47726607762980006
12,6,14,0.5,0.5191600679873696,0.17508478022720597,0.6666666666666667,0.6146015447681461,0.19349989014680974,0.04126087262332126,0.046015346486373364,0.0017718969929748215,0.9013645228258476,0.775293076705019,1.7305589709832362e-05,0.9983806827278939,0.18012422360248456,0.13486842105263164,0.12055319909641984,0.1520270270270271,0.14503816793893132,0.1155993431855501,0.243750875839324,0.3514068443679354,0.28369015146546744,0.29780447908836344,0.23622209528251206,0.33157066031576604,0.30173248116568235,0.27816949498334076,0.29478380105927,0.38559122347836117,0.29905124667123406,0.338605292591987,0.29898461364743567,0.38661338416209706,0.3220463302676457,0.34358947347350555,0.272533403950022,0.8446115288220549,0.5441714105146126,0.9793510324483775,0.11283851554663993,0.7659480723638281,0.5201332816459803,0.6912393033258827,0.6038190865355992,0.6743079117072661,0.6901582528484852,0.460064871132682,0.48639474966747454,0.5908307540219648,0.6807302384436977,0.49706994324603027,0.641726050654626,0.246854634922548,0.3626174707957819,0.31238139944884213,0.18273069520885624,0.5539837405507472,0.08297104741344795,0.583699662079215,0.15019409422751365,0.6538603688334772
12,6,15,0.5,0.7056554916225712,0.45934358325533525,0.6666666666666667,0.5305804587644232,0.2645120079263667,0.2250078635792837,0.05850757487012119,0.00020403768398411317,0.8957379874852558,0.8385351590982519,4.962335594101399e-05,0.9994971880305743,0.48447204968944113,0.20065789473684215,0.17320920793364256,0.18918918918918926,0.19465648854961842,0.1073551894003737,0.22847414850952957,0.2839354594779764,0.3717393862720635,0.3418105085182191,0.22201531995532742,0.2987511249870099,0.3359805639551649,0.33536888350038163,0.2550784888992364,0.28808240750934655,0.35409356102350525,0.3474056968187605,0.2629703767199643,0.32494761298715147,0.3268863841457664,0.3676275594161113,0.4243152979142246,0.9047619047619048,0.617520258312154,0.9144542772861357,0.38816449348044124,0.6218202685905589,0.4707441058007493,0.6481806620489449,0.5527120681132309,0.8800652359368637,0.7844018277107859,0.5735009892441263,0.567297370065635,0.40975893516303036,0.45276885485445695,0.3265907619155455,0.45088562692128115,0.16501219984289173,0.44365750295888484,0.40801045531066116,0.09849165820921887,0.6000859962215773,0.06308595539289863,0.6667992145615511,0.0996941436998344,0.6727731014977889
12,6,16,0.5,0.8204752980993422,0.6752917550723366,0.3333333333333333,0.47933997501040926,0.2505261426401644,0.0983264704653323,0.08735197767704118,0.001356023645334593,0.8259439928431858,0.8697230264908097,0.0028105273252800583,0.9972657699875156,0.2484472049689442,0.1513157894736843,0.1341887195936915,0.28716216216216217,0.19465648854961842,0.17139459826736878,0.2593735144496158,0.3028005108463826,0.29212817321227424,0.38245908234619547,0.2461520497257052,0.3217907319277979,0.28296313221644676,0.3119526993103987,0.30585041889963216,0.33312760519911655,0.3000284401113006,0.41793195690491663,0.2990057987660159,0.3633833310288264,0.2880834971901385,0.36029292316337447,0.5878194023267691,0.8796992481203008,0.46737948956589803,0.9616519174041299,0.5411233701103311,0.8417925564456878,0.7344826228072558,0.7491410001709767,0.38538495509227766,0.8568150685575888,0.7232441480086215,0.5460703357527343,0.5520347207418723,0.48950986458533124,0.7034647628582045,0.4696161111652367,0.7408552180009882,0.25055140427925804,0.29238400960325306,0.24844562170988604,0.30166800914548975,0.5280299108346431,0.34569706957821433,0.5970374302251272,0.1828533767491021,0.643420571849527
12,6,17,0.5,0.6134223854028991,0.2722881168901774,0.6666666666666667,0.403892780531096,0.2301511893383579,0.02794213134486618,0.07390804198314571,0.00457651888518269,0.755140215284372,0.7277067528982291,3.894046474832735e-05,0.9988956521989147,0.6645962732919257,0.16118421052631576,0.2760480648395251,0.22635135135135145,0.29770992366412213,0.08044045204288613,0.19771764322814758,0.22486565745903245,0.29237647749712464,0.2688156613228843,0.18995285713244883,0.23733525591558705,0.276016352028094,0.2335467542752726,0.2520702649108351,0.2685211185591535,0.31128340931496984,0.31322880618051574,0.25275982272674136,0.2951501530995096,0.2964990074437731,0.2990348551467321,0.6506291894390916,0.8721804511278194,0.30362873647110417,0.911504424778761,0.44934804413239715,0.7559110171887746,0.6514360046136978,0.813253629342313,0.4170706334275366,0.7674431426923689,0.5445176843028499,0.4441960240817502,0.44937225091332067,0.34024867413805504,0.5270593858999388,0.28612172533745417,0.5343418764163322,0.3584478787572297,0.3463920864105364,0.3916281791085665,0.2284038840322482,0.43758651230764334,0.08166460119127097,0.4906710517364957,0.11385670356769319,0.5568495730030896
12,6,18,0.5,0.7184454663075497,0.491440840563637,0.3333333333333333,0.5366294633583097,0.2433167732440024,0.013434592831242194,0.0652289097819595,0.008628610867222358,0.8138359794740153,0.8072266887485751,1.559549575440402e-05,0.9988114040527137,0.2422360248447206,0.13486842105263164,0.14623047795491853,0.2331081081081081,0.06870229007633595,0.35467980295566504,0.18116297697575687,0.20547600087580076,0.22467266709031453,0.21390569394037912,0.1808286963670052,0.20825926227474284,0.20909561829519718,0.20465778957350123,0.2736317203831808,0.30217063535514654,0.30269943929091186,0.3191185507860499,0.28984814575896334,0.3345229463164538,0.3009135003950894,0.3477954364152754,0.5720437076948361,0.9122807017543857,0.23563117327470426,0.8967551622418879,0.44934804413239715,0.7781376231392008,0.7876981964601595,0.9301424440236717,0.2604501947395407,0.8239016503308567,0.4547024419286231,0.5192097527547368,0.4877198834905827,0.3184352881140498,0.6235807243597944,0.3188921850959673,0.6365616772234727,0.3376581429805764,0.5439369602723464,0.5171278184070696,0.022454606055109506,0.1627345808120967,0.06448093938727899,0.37301441271525126,0.05608799373278046,0.4013816006988549
12,6,19,0.5,0.6220308682256448,0.3323632026627884,0.6666666666666667,0.5666214045394625,0.183613899175975,0.007654326229729703,0.033440766575445896,0.007736843857482789,0.8329707049564239,0.8939948758324998,2.2858735613606887e-05,0.9993165693042229,0.13043478260869587,0.04276315789473689,0.235176571920758,0.17567567567567566,0.21755725190839692,0.08651477832512317,0.10790182349476736,0.3340339963298229,0.3959947444104563,0.3172602778921347,0.10318522709599245,0.3454268716672817,0.3931209286461147,0.29173808145667446,0.19376256872807734,0.3973546170110199,0.4393573345812954,0.39444233218939184,0.1928947037290742,0.42216794790447426,0.43107888385213444,0.3864429838715892,0.6055144120613092,0.8546365914786965,0.31152539490895026,0.9085545722713864,0.44934804413239715,0.7064359177541504,0.5694959681816654,0.6804582399157605,0.45747891067200586,0.8467663190966941,0.6710098231434732,0.6032786250793571,0.609381546683295,0.6057510458365138,0.31640309412112366,0.474957842838163,0.31218354480140664,0.3026934148325253,0.18582959067126048,0.21508965799729363,0.19336870184606794,0.5301188251256993,0.06888611765991938,0.5238674647261217,0.07762642712158706,0.5188863526814744
