fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,12,0.0,0.8528139257514591,0.7596694429750734,0.5,0.4163849994768564,0.02301093286009656,4.789389097172803e-07,1.2464898830353334e-06,0.0007307256735751218,0.5961147700010825,0.7729886714188333,0.0005347422525105089,0.9986328588232332,0.3045977011494253,0.18597560975609762,0.04309482327054489,0.5294117647058824,0.2931677018633541,0.08532533980217637,0.6042857142857142,0.49445983379501385,0.05632319876505922,0.27381238513024037,0.5298603953359595,0.5565738487871518,0.4663476456698008,0.17232695221070088,0.4754337825172367,0.5413544496073536,0.4044464253076446,0.42579855233154285,0.6352617936701096,0.6415822946781962,0.6116588727430499,0.32625475154782013,0.5688957654493338,0.6418793225327317,0.5751952801466751,0.6144381207899747,0.3274111675126903,9.918599921944173e-06,0.3003003003003003,0.5435299714557564,0.8449690744390786,0.645248208870612,0.8854927487357793,0.32749001742634126,0.870060176191055,0.22334755384382496,0.34420410180677363,0.3727518019272067,0.23743034723459683,0.6702369568410634,0.2303171301313192,0.5906105673539355,0.5413592040089967,0.3548822485399327,0.4716256326437484,3.466041906103896e-05,0.17707314607875252,9.70090386266074e-06,0.21048688618414169,1.5788347918012795e-06,0.24807430009044415
4,7,13,0.0,0.6175979993655011,0.37911814169362257,0.5,0.22556899186835533,0.023010427244479343,2.2922497229690272e-07,4.2390896306815146e-07,0.0005030302448813628,0.4987459301106263,0.7883825357739873,0.3179140767748768,0.9948575700423561,0.36206896551724155,0.1778455284552847,0.05005868791411301,0.6443850267379679,0.19875776397515532,0.15142424017643463,0.6771428571428572,0.27977839335180044,0.14757333184057322,0.15903975767244363,0.3179906678906119,0.3047534137609887,0.22399180830209864,0.10743899330441972,0.2588109286435512,0.27056763211652485,0.23272255845214762,0.44641828608799705,0.5933852888927176,0.5731471320677199,0.5854842874461124,0.34506088023977677,0.5104727171557972,0.5601179307823332,0.5790638030773984,0.6547233993625596,0.27918781725888336,1.1565422797331437e-05,0.27927927927927926,0.663653663177926,0.7717467087845841,0.6768919346582303,0.9173939233758579,0.360928316207707,0.7572382629634795,0.09458035701044623,0.2025486347076837,0.24671373342836223,0.22955356651218672,0.716944907488628,0.223618010206353,0.6372314256344588,0.6948323429636474,0.4216642549630831,0.515881331636808,1.3242831400251812e-06,0.057203917553220254,1.4536139235052174e-06,0.09700370806103387,3.4245136826041423e-07,0.10645302117236746
4,7,14,0.0,0.5975519141927628,0.37557265245381133,0.5,0.2486190231593585,0.023010518366302097,3.952937833487941e-07,4.374530565601502e-07,0.00027813458030667037,0.4400800771783547,0.7149237051141728,0.0007494039566733722,0.9980869895066455,0.3045977011494253,0.27540650406504064,0.026719338457875073,0.6363636363636365,0.20124223602484473,0.1479965422828855,0.3885714285714287,0.14542936288088645,0.16219336219336217,0.24913082072776557,0.3898487500900401,0.3532317331486698,0.24040991624137198,0.18689000180001783,0.3480938353036177,0.33377618304048784,0.2717771515186594,0.4799949273608658,0.6168974474240341,0.5846909667754372,0.5759227309051296,0.3854705269040175,0.547999941401111,0.5840323965171076,0.5904893359790578,0.5245439698434051,0.28934010152284273,9.423024859756792e-06,0.2612612612612611,0.49548049476688893,0.8473299826008597,0.7104044940091621,0.9401766075221458,0.340109136673403,0.7622078761394021,0.09597871918631432,0.18566173812554077,0.2148840983602922,0.23867526299546038,0.3089318395532149,0.22314602947285497,0.303816823292818,0.7023965606144842,0.4879611995000422,0.6185807792109845,1.044762783378219e-06,0.09738206348209134,4.824241270379114e-07,0.11179105208692511,1.331147776808391e-07,0.09526757280276266
4,7,15,0.0,0.5871040793031506,0.30485133093458305,0.5,0.3919392688473386,0.023010949788254388,7.164667996645324e-07,7.666179378683485e-07,0.00026692812804912506,0.6323543415516112,0.8385073266406755,0.00010145133180356797,0.9907018793734932,0.36206896551724155,0.15548780487804892,0.05805612859048451,0.6417112299465243,0.25465838509316774,0.11735861717379302,0.38428571428571423,0.11634349030470917,0.19937628161312373,0.23385214419838213,0.3878161328815456,0.38106361224906315,0.4213796516388889,0.1545854747960055,0.3024750484007418,0.35640350781000135,0.42822205680728237,0.42288710734757523,0.5632188434256244,0.5431190087413995,0.6100924836731358,0.3263549362235502,0.4715756554339414,0.5366349788279913,0.6139110689778062,0.6093967172935755,0.30456852791878186,5.349795267102172e-06,0.2612612612612611,0.47145575642245485,0.9029187589530389,0.7361977993498954,0.8888479385766572,0.29968952647986774,0.798386619012323,0.2651997398636302,0.26830387324640714,0.30324099994485154,0.39093802739787115,0.5403084395543958,0.4126455448719196,0.551039036932738,0.5265124733075006,0.2788940450417106,0.35186486029046476,1.8957997591460175e-06,0.2179455429810565,6.225025105831527e-07,0.21404421527740392,1.8173528290162444e-06,0.27128588965067524
4,7,16,0.0,0.9317936315507866,0.8912167724316431,0.25,0.39222749184394795,0.02301115466590612,3.642089138364991e-07,1.1342468042186008e-06,0.0008856093622166421,0.8174933064842842,0.8042608716120526,0.0005919148072432252,0.9980981268790114,0.367816091954023,0.16463414634146345,0.055042981639454286,0.7326203208556152,0.30683229813664603,0.10845904962777096,0.4157142857142857,0.24792243767313027,0.09419468091716895,0.3035892761021427,0.36628876358961926,0.3817826150600627,0.4328825774445585,0.2050614438494562,0.3262423926482976,0.3415694139566297,0.3946717084804056,0.44338084265425354,0.5172718819303221,0.5106839004963044,0.5835860498830913,0.3421012397724124,0.4539972555171642,0.4885343720337799,0.54838674313308,0.6429358974196364,0.27411167512690365,5.08011747749022e-06,0.2432432432432432,0.6396289248334919,0.8291862308033185,0.5522759451600674,0.8035078285797759,0.38107716751322834,0.9298379605515579,0.30610372604405445,0.3129154429005705,0.34369107869626014,0.09943093388051083,0.47724458372413986,0.0703703552951391,0.44369995492134584,0.4594105433478421,0.3833377983550686,0.448501259853298,1.4140165914437856e-06,0.16225183747387228,1.1782102986222208e-06,0.24161712971583577,7.134066880814697e-07,0.3708587926506516
4,7,17,0.0,0.4390048014573169,0.15397887163479854,0.5,0.34378383398570184,0.023010580486213,2.0142498782712997e-07,4.912904482899715e-07,0.000681536499633216,0.6472425223772516,0.7953011806107096,0.00047270017372870243,0.9972614971335312,0.3045977011494253,0.2327235772357724,0.033030658346211966,0.6363636363636365,0.2695652173913044,0.10974754713602818,0.4514285714285714,0.11634349030470917,0.23484848484848478,0.21878624981046677,0.3421134912244809,0.28638227162022223,0.2794241581653022,0.14567027289347603,0.2827468317877272,0.26464474505033997,0.3011688337877871,0.4195989799758678,0.541448459036845,0.4891195192321525,0.5286001271752909,0.3309542828765991,0.4741914072662704,0.4973533672716192,0.5475917153483165,0.585267492512425,0.28934010152284273,7.673935275877081e-06,0.2372372372372371,0.8558515699333968,0.8754752674899996,0.7216076561545943,0.9275774687364327,0.34223747879816363,0.7947659186853699,0.12158730485795113,0.22589639203051504,0.26361972216251206,0.19992457015258003,0.6293327756512765,0.1560961355854503,0.5516196201903789,0.6120459213001521,0.5975090982009754,0.6722306380373333,2.169524019131391e-06,0.1646638135296501,8.016529850240956e-07,0.16557066655399122,1.7624961006924219e-07,0.1802385475709107
4,7,18,0.0,0.7590630169517736,0.6221528623891532,0.25,0.3883756909185036,0.023010790893466852,2.4771366867203383e-07,1.3747389125735328e-06,0.001622635991393926,0.666346507592274,0.9308506481456404,0.0012081717766555902,0.9977794688808199,0.5402298850574715,0.09857723577235775,0.11845850580988736,0.7887700534759359,0.20993788819875783,0.17083722936925066,0.47857142857142854,0.26869806094182824,0.10130884740259738,0.29075892021505706,0.3680225392366316,0.40337870139839166,0.4275555064533604,0.21236398876532403,0.36066669642531646,0.38059956129593037,0.4310972201518833,0.436059757385575,0.5207730191388849,0.5287442567050951,0.5822132235872544,0.3535895049961827,0.4863587860417651,0.5260848063786101,0.5873733747551684,0.6022396986293379,0.33502538071065996,5.349795267102172e-06,0.26426426426426425,0.447431018078021,0.8469271326635076,0.6483819360627381,0.8598141733049902,0.312152843128581,0.8041260532671761,0.36794024342565157,0.3363821039815873,0.36262334378587946,0.2553577446232101,0.6627183034015964,0.2186392414393055,0.5941814981942519,0.3684123596374032,0.42491754689226874,0.5131432995599592,5.365437268930069e-06,0.2705340715525469,4.2481666830707965e-06,0.34451225572442706,1.7975075593801663e-06,0.4042617148669747
4,7,19,0.0,0.6138699861033385,0.36101093127025274,0.75,0.413471972210077,0.023010609680258663,1.2369338307315448e-08,2.795181742131507e-07,0.006788070037011765,0.6734169675931992,0.8129252852204222,0.00030766631549382844,0.9934564301632383,0.3045977011494253,0.18699186991869923,0.04282528770163907,0.5588235294117649,0.31925465838509326,0.08137348897609908,0.5414285714285715,0.29778393351800553,0.10362443678770208,0.2974335293832449,0.3065611126089392,0.36913269356632233,0.416250704665443,0.24500589195543346,0.2878145426262601,0.35962525686177055,0.46466993067699675,0.4852662290174538,0.5449747997910341,0.5659504073193822,0.6386165061701422,0.41037458328078785,0.5005859622843992,0.5784870346256488,0.6774975862129369,0.6938568682981066,0.2868020304568529,4.238397633415393e-06,0.2612612612612611,0.42340627973358735,0.8377738422756168,0.5599136106519529,0.8782786553840038,0.4183750708106048,0.7823775563725415,0.23029441613707827,0.2662894512770646,0.297134794382814,0.33065618328858853,0.29668552227436185,0.2849877309161858,0.3172640594854014,0.495129809285373,0.5182478216938302,0.5796230367523363,6.274495608737473e-06,0.2653703041418367,4.474687366938302e-06,0.2663680676776437,6.348621096545433e-07,0.24035367632709773
5,6,0,0.0,0.2585285921905484,0.03653013574531446,0.25,0.9999999999999987,0.023010436384269813,8.312684443208406e-09,1.4063973408196682e-08,0.00046717794652180976,0.9999999999999987,0.9999999999999987,0.0002524991002204786,0.9999999999999982,0.3045977011494253,0.2022357723577237,0.03909176869693878,0.197860962566845,0.04099378881987577,0.25043238618574265,0.18857142857142856,0.045706371191135714,0.2157287157287157,0.0,0.056635124908252434,0.04440292867290182,0.12397089112037141,0.0,0.05753074046896852,0.03824160882435239,0.14781365745210845,0.08548017342001346,0.12803862810841027,0.08085314426311463,0.1866452994386284,0.07870127173311581,0.13722991844131216,0.12271113185137128,0.2055833405772839,0.6586912403322933,0.04568527918781719,1.181546359715939e-06,0.1351351351351351,0.31565896837067164,0.8223156239506199,0.6072251746340687,0.9344908800064433,0.4472647946194866,0.7561926285995838,0.33049216403520576,0.4373694014293137,0.44380272393954523,0.0667947170243397,0.5422275926755107,0.050891578867867715,0.5026584348559355,0.47150077532427,0.22583085217692184,0.2700908984888046,9.693326658315756e-07,0.2894232333062598,3.190531591691462e-07,0.2630130446719744,7.815259013692172e-08,0.3588785608722481
5,6,1,0.0,0.24787058701057788,0.026351329610682935,0.25,0.9999999999999936,0.0230104363842708,8.312688319539488e-09,1.4063973244106533e-08,0.0004671776961705261,0.9999999999999938,0.9999999999999939,6.550064618546841e-05,0.9999999999999949,0.3045977011494253,0.15853658536585377,0.05159980706529613,0.36363636363636376,0.09440993788819876,0.19330661990107212,0.12571428571428567,0.045706371191135714,0.15563801278086992,0.30236042779568684,0.35077874252296876,0.28727576961197354,0.36929073701496085,0.1837103130327733,0.30764467041122234,0.30168872524715556,0.38319033308277567,0.4144981471342438,0.4671521610247294,0.3945113932847307,0.49312511624949046,0.31222284832806,0.4227332850022757,0.43751846009069906,0.5162754230507306,0.4295479763029961,0.04314720812182746,1.2141449310884018e-06,0.12612612612612611,0.2552331113225501,0.8523525772943029,0.6184780132779713,0.8682998134634299,0.43272727242434345,0.7209999421885309,0.31591177895351363,0.4700947095556405,0.5250137495583695,0.22357626288459004,0.5939970375114072,0.21622593876047977,0.5240795949931687,0.3973372250830539,0.35547455150304635,0.43418646997774885,3.4002181343361677e-07,0.2349161652676141,1.4286696406270845e-07,0.24638837119652812,4.6434626973811676e-08,0.39020424360411177
5,6,2,0.0,0.2694108440101379,0.03439764587308888,0.0,0.9999999999999962,0.023010436384268942,8.312688305064883e-09,1.4063973301285413e-08,0.0004671776991640019,0.999999999999996,0.9999999999999961,0.0002376628498792557,0.9999999999999967,0.367816091954023,0.9898373983739839,0.00203352666572359,0.21925133689839588,0.012422360248447218,0.474127149164444,0.12571428571428567,0.07617728531855954,0.10190985485103132,0.23267044267579925,0.22347684356453204,0.20883065639886028,0.2517180258580265,0.13736706860390652,0.21600715651233784,0.20210511903717515,0.21322071763081463,0.3446875122139481,0.345204048722636,0.30686387118304537,0.37544953795563585,0.24980887803716706,0.32080305586790936,0.3216538340001478,0.328418164470063,0.5495834873049072,0.04314720812182746,1.2827333174011553e-06,0.14714714714714708,0.11108468125594695,0.7799929803693936,0.5787314107332788,0.8906980558169237,0.4498967834803366,0.7354268037566575,0.2962347712009311,0.24877286025265,0.2904156118344885,0.28008981477726325,0.5312999814806686,0.2650815720770078,0.4844064838177353,0.5251047475360787,0.25929343246307185,0.29025031061191425,5.179079185376294e-07,0.16573251178627185,2.2386297859099712e-07,0.19122293440630245,7.139895797053482e-08,0.3269196525804181
5,6,3,0.0,0.2534567175899395,0.0278633928376947,0.25,0.9999999999999942,0.02301043638427046,8.312687171035843e-09,1.4063973194137936e-08,0.0004671777667582496,0.9999999999999953,0.9999999999999947,0.0026961012748139635,0.999999999999996,0.3045977011494253,0.06504065040650409,0.1271826360240563,0.36096256684492,0.026086956521739143,0.4670888396646727,0.14285714285714296,0.10249307479224379,0.08372877122877123,0.18056193589585356,0.3722616675034466,0.37556960794788286,0.3560774472933774,0.1678435066629483,0.34011790030228456,0.3995785039700886,0.39132183147648086,0.27858363129519453,0.44545423832921666,0.4265786563394634,0.43480867984639227,0.2755641584150943,0.4182847473864332,0.4809080743732373,0.4835061080692739,0.5929536921759548,0.04568527918781719,8.201492001708921e-07,0.14414414414414406,0.30328258801141783,0.8526296540981696,0.6366986742982563,0.8692791738446712,0.4026366218022929,0.6651581257624548,0.5023354926989236,0.3665685272561976,0.4520709970739625,0.2824253467478668,0.47016505443201995,0.25298664160618844,0.4586049742805024,0.3050475643405506,0.26341381323637797,0.3267243595778369,5.414552022182977e-07,0.26756723593087206,2.700982594304666e-07,0.3405187022088369,5.3972840663853554e-08,0.40828747146677036
5,6,4,0.0,0.21211176096154566,0.01718840345375591,0.0,0.999999999999998,0.023010436384270153,8.31268668723032e-09,1.4063973292391372e-08,0.0004671778008350732,0.9999999999999982,0.9999999999999979,7.486950215704035e-05,0.9999999999999976,0.20114942528735613,0.022357723577235773,0.25724112321403314,0.13903743315508027,0.03850931677018636,0.2199273459840343,0.1085714285714287,0.10803324099722988,0.05958393458393459,0.12018291629509249,0.22114303361242474,0.21866201202688984,0.30764133614782097,0.10888757665655657,0.19638651382805017,0.20243619674255608,0.26733978988911367,0.15975831845925914,0.2372327131101274,0.20340825914386162,0.3154903261260925,0.1494776779391661,0.20032046532108572,0.20012508368116277,0.24666456834062156,0.6053445908270643,0.04568527918781719,1.2827333174011553e-06,0.1381381381381381,0.1831588962892483,0.7726024746135306,0.5450131147149708,0.8502886949342678,0.4497205814853566,0.7125724750422349,0.880623523447575,0.5104780946705254,0.5710299087081838,0.3413677133601743,0.27537622765001557,0.33421479516132446,0.3127481060385171,0.11990191966596442,0.17916519467437358,0.1993345713137465,1.0648605323060071e-06,0.3865205791940985,4.429750624354524e-07,0.5246697539267327,8.259269272473691e-08,0.5434206524163232
5,6,5,0.0,0.23413256602694948,0.021382963822859515,0.0,0.9999999999999942,0.023010436384268886,8.312687386029849e-09,1.4063972605843193e-08,0.00046717773179406723,0.999999999999994,0.9999999999999947,0.00017626102202702705,0.9999999999999953,0.24712643678160928,0.900406504065041,0.0010972834104642053,0.2994652406417114,0.06459627329192551,0.2309050946238198,0.23571428571428582,0.12049861495844874,0.1164529914529914,0.3034632597129658,0.3464668205810443,0.33366672543927467,0.29079617792646745,0.1774279075936583,0.2948660994832134,0.322177337205634,0.294970563037704,0.3977160912048042,0.43874179394622176,0.40554646761286167,0.3977459276417731,0.2966825320277967,0.39824566231504716,0.43602583655935456,0.4211431437741072,0.7889194060772691,0.040609137055837685,1.0575195199662552e-06,0.13213213213213204,0.3273073263558517,0.6585535612236989,0.4537517154725772,0.8381182275166446,0.43963038190484954,0.772651031603173,0.22454044354879746,0.46329376420546287,0.5015934607681511,0.1795059035764274,0.5026835639842081,0.18428713437737249,0.47694721717925176,0.4894539079910804,0.39366648453491687,0.49137929862921387,4.4074504608505614e-07,0.16313731621137934,1.9686006765064376e-07,0.1795956590988707,7.861077254859428e-08,0.3226005973132573
5,6,6,0.0,0.23485287896125784,0.023408503712769153,0.0,0.9999999999999951,0.02301043638427056,8.312687365262877e-09,1.4063973337498128e-08,0.00046717775973077866,0.9999999999999953,0.999999999999995,5.677246180272595e-05,0.9999999999999936,0.3045977011494253,0.03252032520325204,0.23108946506881145,0.1737967914438503,0.07950310559006213,0.14249595141162114,0.11285714285714298,0.09141274238227143,0.07621415043290047,0.18873730088711127,0.3436551939858362,0.3297891256848393,0.35973280898386584,0.1451460434407819,0.3477278112824517,0.345923200073772,0.3618296707015624,0.2659564013650661,0.39945046701859743,0.3621311938282408,0.4138404291791461,0.2269691776892112,0.39418268238442605,0.39767845083540426,0.4113298069745409,0.6947402062939911,0.04568527918781719,1.181546359715939e-06,0.1501501501501501,0.08705994291151287,0.8726369030948865,0.661656409884321,0.8638781756074394,0.3323168154249447,0.6204705487329035,0.3323841793391338,0.5288412940091949,0.6245006188656319,0.16373374386449693,0.4723431455168956,0.20878572067634807,0.4307361511550947,0.3568136928134413,0.3227067183379881,0.3964591353807398,6.399495497329399e-07,0.2687214677450976,2.658270506061693e-07,0.3169360941249644,8.010265570328981e-08,0.4916380924573046
5,6,7,0.0,0.23182245637898208,0.025441090856074353,0.0,0.9999999999999964,0.023010436384270815,8.312688497602567e-09,1.4063973256696378e-08,0.00046717768540290884,0.9999999999999969,0.9999999999999961,0.0003294393249280562,0.9999999999999962,0.3045977011494253,0.15650406504065043,0.05234120809166785,0.05347593582887705,0.07826086956521743,0.0927248617452496,0.07714285714285714,0.07340720221606649,0.07037239868565165,0.07701152244594682,0.1827694289415891,0.1640079096309167,0.20950357719087925,0.05875542821327839,0.15617635329073218,0.15559001571671094,0.16552480992990554,0.1651774112263612,0.25417084459514905,0.2062478685370751,0.2769292589772606,0.14609060717292632,0.23373579392161564,0.23865315247345487,0.23351307976916846,0.5476027261879435,0.040609137055837685,1.2141449310884018e-06,0.14114114114114115,0.06303520456707923,0.793550904922029,0.5682909205595843,0.9215125453327189,0.427336776398718,0.6424782339929442,0.4985657559241201,0.5669124307202287,0.5658613700577457,0.20618893441347763,0.5684386935642943,0.19862984130175623,0.5142546778968736,0.3522092777200771,0.12147359188227064,0.13280540286787285,1.0607447260080243e-06,0.30891015453451914,3.768483208279644e-07,0.2971596849858707,8.816970938942535e-08,0.42727121642891686
5,6,8,0.0,0.26196278356082725,0.042062290656239607,0.5,0.9999999999999916,0.02301043638426991,8.312689275673505e-09,1.406397279387906e-08,0.00046717761950668894,0.9999999999999916,0.9999999999999917,0.000276109030241102,0.9999999999999922,0.24712643678160928,0.15650406504065054,0.047036355920215024,0.13368983957219266,0.06583850931677021,0.1467286191304093,0.15428571428571425,0.1329639889196676,0.06550195835910119,0.1839322741359745,0.26570532617503273,0.3018247162400426,0.4110968638060012,0.14240973171986082,0.24186043865929,0.29435517386405885,0.3950324145408864,0.2965762994068264,0.37055103439711745,0.3774095571225721,0.49999065153375377,0.24803348752682308,0.3323807022068467,0.3877884883009988,0.48231662884728965,0.7349216417582327,0.04314720812182746,1.2827333174011553e-06,0.14714714714714708,0.447431018078021,0.8739975149114944,0.6815116947477255,0.8912917414162342,0.35224023073021554,0.5835938049865264,0.579247408270818,0.34510423289022785,0.4031604535364779,0.2699049834480265,0.4382115132686648,0.24342012452263637,0.4274484060586738,0.2768890407788478,0.301697205543665,0.3153202197819454,7.031715156405033e-07,0.38171897442067926,2.5809421807491525e-07,0.3767054944552526,8.52647668227728e-08,0.4658645892129236
5,6,9,0.0,0.2587633055323256,0.034546692082191716,0.0,0.9999999999999942,0.023010436384271464,8.312686663324083e-09,1.4063973466345292e-08,0.00046717780867300957,0.9999999999999951,0.9999999999999947,1.9823387111848968e-05,0.9999999999999958,0.3045977011494253,0.900406504065041,0.0020682608168461868,0.4465240641711232,0.013664596273291928,0.7149901394602415,0.14285714285714296,0.01939058171745163,0.2687426210153483,0.11766837298545565,0.1247655850919252,0.19344712249496104,0.19055345223561815,0.078062180916398,0.1043842908950612,0.17425837573254005,0.19927231716779947,0.2480877404755601,0.2619168275565211,0.2918690260216735,0.32243841031056353,0.20468654385849522,0.24685952556867796,0.31672845583749804,0.3365930160841655,0.5694274774797781,0.040609137055837685,1.1179610014352701e-06,0.1501501501501501,0.08705994291151287,0.7636216462806619,0.5785567002073808,0.9221726584539862,0.4885946388414483,0.6872483183734268,0.358434323978177,0.6511112573110669,0.681610681081495,0.4195372582057953,0.7686682849703388,0.5024150563435539,0.7226341082931704,0.3635076110889368,0.3251165381403756,0.3728064520945478,9.550471460240872e-07,0.29417999612514034,2.880656030224805e-07,0.3015694254341842,4.953604210734231e-08,0.2894967738747113
5,6,10,0.0,0.2251549511556179,0.017993562173107026,0.25,0.9999999999999989,0.023010436384270735,8.312685775333435e-09,1.4063973151612777e-08,0.00046717785320128885,0.9999999999999993,0.9999999999999991,6.28617069746574e-05,0.9999999999999987,0.3045977011494253,0.9898373983739839,0.0010609704342905701,0.026737967914438554,0.027329192546583853,0.17540647650045965,0.11142857142857153,0.10387811634349031,0.06440940012368582,0.042678125492223745,0.10437259846358084,0.11436423593359427,0.03901863020885654,0.03978398863254338,0.10333779866630814,0.10258886888127126,0.055849883666304806,0.10007767594168371,0.14214445417551946,0.11725198241245793,0.0697737662175073,0.08961847576501908,0.13603456016360793,0.13238540088242978,0.05291743546065941,0.6047381866008594,0.040609137055837685,8.201492001708921e-07,0.12312312312312311,-0.009039010466222575,0.6567922821884254,0.511979684577673,0.9073639063179102,0.4053639587740479,0.854665964324717,0.418267396774312,0.517456415739691,0.5482992528691331,0.13874043900972438,0.47954474264545427,0.11554659947640705,0.4386038013297492,0.4235171473723371,0.05995215845621549,0.0990905653122755,7.376679160273636e-07,0.19862545226429368,2.9139849132750567e-07,0.1957272348763543,9.249296932203377e-08,0.3505768469621344
5,6,11,0.0,0.22177135439883466,0.018333227104358602,0.0,0.9999999999999984,0.023010436384271138,8.312688839639403e-09,1.4063972717875089e-08,0.00046717764422996076,0.9999999999999987,0.9999999999999981,4.3087504836460575e-05,0.9999999999999991,0.3045977011494253,0.23577235772357735,0.032507198815921914,0.31550802139037437,0.09192546583850934,0.17946802950597868,0.04571428571428572,0.041551246537396155,0.08571428571428572,0.0,0.028071210852500014,0.030583612979226647,0.041670704799985636,0.0,0.0420413115051785,0.014375846024248781,0.061170531790223026,0.09355614657538236,0.11150584703897248,0.07794137335920504,0.12025256264751982,0.05624000717963107,0.09243516668338803,0.06448771423819843,0.07935353820432811,0.6640323785358686,0.04568527918781719,6.896686468010883e-07,0.12012012012012008,0.3651644898076871,0.6566326632367211,0.4730417148182515,0.8918266062263698,0.46793836798169636,0.8694808179691882,0.30172261643308684,0.4920846340889562,0.5340547447743116,0.136116497134131,0.5798963586179631,0.14727967335180914,0.5092320474347397,0.527944077878818,0.014573184846469689,-0.010081572185508925,1.877730768809045e-07,0.014821052409723076,1.3187635969625027e-07,0.0691880902961095,6.778463297153383e-08,0.2792127447703361
5,6,12,0.0,0.25069784146630264,0.02735596197481746,0.25,0.9999999999999964,0.023010436384269563,8.312690549361749e-09,1.4063973369176235e-08,0.000467177560145407,0.9999999999999969,0.9999999999999961,0.00012984807992545987,0.999999999999996,0.24137931034482762,0.9898373983739839,8.841420285755214e-05,0.5080213903743317,0.09440993788819889,0.24700705010290946,0.17285714285714282,0.06232686980609414,0.16028138528138527,0.146472454715353,0.24280316041859615,0.2501871372505791,0.26620214946882703,0.11464122951228148,0.19924068815363108,0.2512258227692346,0.26936873804094014,0.21447690486107773,0.2921012665435153,0.2707290875175534,0.310463535593243,0.183452735572186,0.242466705879266,0.2928356034191639,0.2981368744524696,0.5513206622863764,0.04314720812182746,1.0869742145270637e-06,0.11711711711711704,0.27925784966698375,0.8534396662186122,0.6226191986774241,0.8929616868292198,0.5516644031873068,0.6987282811298849,0.4021243116113853,0.48598934686722783,0.5301326744193211,0.21991274104344538,0.6202052424138921,0.25311171578657354,0.5981411508639662,0.35759900478912643,0.26056367546273723,0.2642358900831621,6.599929833213058e-07,0.22719804610287186,2.79971403918787e-07,0.3107181885752992,6.370526609664308e-08,0.39805220794946394
5,6,13,0.0,0.2296288094389143,0.02165220703547171,0.0,0.9999999999999969,0.023010436384270673,8.312686502813753e-09,1.4063973424120683e-08,0.0004671778172555236,0.9999999999999976,0.9999999999999972,9.782336904165683e-05,0.9999999999999973,0.3045977011494253,0.20121951219512207,0.03932391699402592,0.28342245989304826,0.06832298136645962,0.2134835359272012,0.06428571428571443,0.01385041551246538,0.1825081168831169,0.004553654046038003,0.058848509253030576,0.04874453168879846,0.0411183761611735,0.0031317893862179967,0.05347485132879419,0.03362673136724663,0.05764304566713324,0.1292495888387455,0.1775052570649417,0.13543731679580395,0.16304969551780957,0.1029628208388787,0.16208742617083727,0.15194533360006535,0.15393458721150233,0.24224061932932672,0.04314720812182746,8.441965064855131e-07,0.15315315315315314,-0.04852521408182664,0.8404509639401213,0.6751335875496816,0.9565964105082154,0.5538913768696254,0.7878575733863104,0.36141618269498077,0.5545384882917628,0.5498346988023246,0.21797713206112518,0.6291594851851836,0.20073720815104237,0.5540792201420764,0.42810308203132535,0.10556203122251046,0.07086626694855652,6.642625908696473e-07,0.13698124905788078,3.9678017977040944e-07,0.23758235612056444,8.448096667433373e-08,0.2658665090494441
