fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
5,7,11,0.0,0.4553481929945134,0.08449788168601463,0.0,0.999999999999999,0.31617619204856295,3.113459333799551e-09,6.509241340605325e-09,0.0005971398165977257,0.9999999999999989,0.0014807901486886448,0.0,0.0,0.48261437914043914,0.3001218954165316,0.0,0.0,0.4695167592773323,0.29010002908439825,0.48257685871527256,0.48257685871527256,0.4894590627189341,0.3243314297326257,0.4781191315538966,0.4781191315538966,0.48019548530868994,0.3172864805332227,0.4964902539324174,0.08653846153846143,1.7224817626399266e-08,0.14250614250614255,0.18181818181818188,0.7718784987077622,0.5409754933500093,0.7679226757660826,0.6663144489768179,0.6117909861879881,0.5051778157312472,0.44540646918647475,0.46006440580194763,0.5546017016248248,0.43289845900867097,0.6854119692040829,0.38712009745872644,0.6292945331724527,0.29902165153737625,0.1541791084725994,4.6416181362318547e-08,0.5478881211264823,8.671227696527547e-09,0.550828206467388
5,7,12,0.0,0.4998533895958053,0.05884450410765503,0.0,0.9999999999999952,0.3161761920485639,3.1134588704449382e-09,6.509241835746442e-09,0.0005971399646793533,0.9999999999999931,0.3966810211690797,0.0,0.0,0.2587680868381984,0.22601957817497215,0.0,0.0,0.2573595223544917,0.1690764599047016,0.3937873754699339,0.3937873754699339,0.2623934226785229,0.23936920154685615,0.4390313780279227,0.4390313780279227,0.26494105220969144,0.18842735569908253,0.6877946908363517,0.07692307692307694,3.000253259333479e-08,0.1793611793611794,0.27272727272727276,0.7728495602482509,0.7967620474709163,0.923284384797838,0.33678143667482624,0.551782263334887,0.2695569471813375,0.24558306146255227,0.26896568447801705,0.3110787884546225,0.43936352079633606,0.41262164687949077,0.3941070409962137,0.1160074368489381,0.878255817852772,0.8772242089358964,3.111026662799066e-08,0.43630518179845135,8.18085430562541e-09,0.6017878703499802
5,7,13,0.0,0.4813510993458348,0.02103049546406388,0.0,0.9999999999999923,0.3161761920485644,3.113459325526498e-09,6.509241966858431e-09,0.0005971398794077284,0.9999999999999973,0.014778446012023857,0.0,0.0,0.18843385654567493,0.17251602125337623,0.0,0.0,0.18322879217276777,0.15049263771468663,0.3599435054688662,0.3599435054688662,0.18710395297639143,0.17923453248332194,0.3628900810903599,0.3628900810903599,0.17998152410854684,0.15811488021808362,0.10801410736615336,0.08413461538461536,5.447670126454564e-08,0.10810810810810806,0.27272727272727276,0.6719029813371934,0.8076606409223115,0.9144497248987454,0.3080864420233418,0.8070923847009559,0.6057772190342403,0.7154323164487746,0.736134277958973,0.6517816233288771,0.5508221378998216,0.7942713033175197,0.514562976003416,0.3671397158344831,0.33881622058565375,0.4576431809884347,3.3830467704562415e-08,0.2565965239847674,9.772007512669046e-09,0.6221331824887606
5,7,14,0.0,0.5598526836108548,0.08300513671736315,0.0,0.9999999999999872,0.3161761920485635,3.1134609655753324e-09,6.509241534460555e-09,0.000597139483919254,0.999999999999992,0.0004417223730418742,0.0,0.0,0.4143044019353462,0.5155114805145133,0.0,0.0,0.38825952618085163,0.38641484958289984,0.13789669372101265,0.13789669372101265,0.41179285724659975,0.5348239621189185,0.0810074839743935,0.0810074839743935,0.38468713280343114,0.4010116551876179,0.8790991277402858,0.079326923076923,1.6775867507112817e-08,0.14987714987714987,0.7272727272727273,0.4368005952602314,0.4819299654193139,0.7622342331765206,0.5573943102313258,0.9109671210423388,0.677739667070786,0.7454471472581261,0.7532221969694728,0.7190587203894717,0.5180143645885984,0.8696339899115598,0.4791068478627756,0.5990262025571922,0.11683027538608748,0.10915546822510813,1.6254883169285412e-08,0.8250926959941212,5.152767153676188e-09,0.8195132219286558
5,7,15,0.0,0.5295741613332576,0.11227761962337568,0.0,0.9999999999999922,0.31617619204856334,3.1134559587604296e-09,6.509241245904708e-09,0.0005971405345294589,0.9999999999999958,0.0003473455189310568,0.0,0.0,0.3334363794413658,0.3525827552747605,0.0,0.0,0.3248035763246206,0.22800383848671124,0.5105880683105899,0.5105880683105899,0.3453997933323016,0.3786454253549639,0.5045500755905188,0.5045500755905188,0.33761403119102634,0.2567850266378169,0.4964902539324174,0.07451923076923077,2.563666792519488e-08,0.1597051597051597,0.3636363636363637,0.34309581431465896,0.41471686826522847,0.6772387794107406,0.5679612023791034,0.6920746556024788,0.3656722924975382,0.36828822250004123,0.3899458025004936,0.41328802113674173,0.6247300945099448,0.5271147315715923,0.5944370337962017,0.46091378627965796,0.5492965104084933,0.5438487558375329,2.9608685729106088e-08,0.3781682814346883,6.918104605691183e-09,0.5101720450920324
5,7,16,0.0,0.6521601403205529,0.32469118844727823,0.5,0.999999999999984,0.3161761920485633,3.1134625282270625e-09,6.509241448706775e-09,0.0005971391388865164,0.9999999999999922,0.0003629687900224786,0.0,0.0,0.3459057969475967,0.3051645895096347,0.0,0.0,0.3368343235939153,0.2778046673428075,0.5166504884255021,0.5166504884255021,0.35780696941781576,0.33258663944954603,0.5094719000765773,0.5094719000765773,0.3497605503555608,0.30744440409655166,0.5668938185766375,0.07211538461538461,2.847285858047329e-08,0.17444717444717445,0.18181818181818188,0.7188660541019775,0.6473936114372902,0.8673920493585218,0.39728890504868597,0.6459466094198771,0.566461463840056,0.5379750907585326,0.5380047486839565,0.6142490529744432,0.3623798452681922,0.7522279414195655,0.31090898182189564,0.44598678257516067,0.3988140182727733,0.4015820245057766,2.7697888723673132e-08,0.4618243607239063,6.653793508920628e-09,0.48910196433282427
5,7,17,0.0,0.4925277538444821,0.05146165091000096,0.5,0.9999999999999745,0.31617619204856395,3.113459103431168e-09,6.509241276482089e-09,0.0005971398599823644,0.9999999999999741,0.004546773080164842,0.0,0.0,0.6485133019122964,0.4950100760581015,0.0,0.0,0.6297030898932097,0.4073925932421095,0.26384470738755716,0.26384470738755716,0.6648789146536981,0.5140087559867099,0.27809961953712836,0.27809961953712836,0.6541888096123973,0.43158570311933186,0.4202194165298019,0.079326923076923,3.2436788903228845e-08,0.1695331695331696,0.3636363636363637,0.21404124489737508,0.5324478115118438,0.8864632303768861,0.47438584568113557,0.5640310093445887,0.5538663791013425,0.5467447749806311,0.5511703228753397,0.6021054953414705,0.451012329297415,0.7386249298829622,0.4066961808257995,0.4367113351516059,0.39362255999896645,0.4431653471495822,2.139910071546516e-08,0.6792554697588802,4.1237378348142595e-09,0.7278998532208927
5,7,18,0.0,0.38577237230063804,0.11901320616899269,0.0,0.9999999999999964,0.31617619204856423,3.1134592024971903e-09,6.50924100177747e-09,0.0005971398118687642,0.9999999999999959,0.0004246418072774262,0.0,0.0,0.312268896628109,0.2577382901624818,0.0,0.0,0.3116503299278259,0.2853164164577151,0.4038710474706537,0.4038710474706537,0.31728665064263584,0.2731966400079459,0.4567280723446343,0.4567280723446343,0.32127350990869996,0.31062874401745544,0.4964902539324174,0.079326923076923,1.0570580580394588e-08,0.18427518427518425,0.3636363636363637,0.758706746129424,0.5571884665454365,0.8372206362877824,0.6116435476030241,0.6346495555219359,0.49746665638991194,0.5091448348012122,0.5262814927266142,0.546994985367075,0.7421633659698499,0.6768910519887158,0.7213499175813514,0.5800763320333537,0.3200424693236763,0.3955764167213689,4.7877215842213705e-08,0.5519244828581167,8.118370590325844e-09,0.5693496011115216
5,7,19,0.0,0.3704515111267116,0.08982904524605133,0.0,0.9999999999999799,0.3161761920485636,3.1134581573035407e-09,6.509241348363921e-09,0.0005971400708324727,0.9999999999999849,0.0005602205454910532,0.0,0.0,0.22837053275497893,0.31647874375493074,0.0,0.0,0.2202683146838038,0.2579017346625695,0.8967878085298153,0.8967878085298153,0.2842852967016755,0.3781037843349111,0.8343566319767142,0.8343566319767142,0.27138840415510534,0.3184389251624579,0.7382919984518457,0.06730769230769226,1.3524386078540885e-08,0.12285012285012283,0.6363636363636365,0.7306848942120966,0.6790095495587658,0.7715579470510681,0.502760930873271,0.6478783097453725,0.360504216062393,0.4077796786330321,0.43265576784164494,0.4078969316153173,0.48525829463461373,0.5210757226575801,0.4437065967556061,0.9172934061912397,0.16583368648140562,0.18440474526161355,2.9847272001877445e-08,0.17527643658356729,4.901821048378061e-09,0.08888466742481271
6,6,0,0.25,0.44688768471470336,0.03658220998651315,0.5,0.8334945010511025,0.3162577334417673,4.507853317417228e-06,2.5857840791489115e-05,0.001668191312478056,0.9991456811413862,0.0005635006433906089,0.0,0.0,0.6029400508840526,0.3069416694962957,0.0,0.0,0.6321621721568061,0.32183095900567926,0.5313515230155246,0.5313515230155246,0.6050103438376702,0.33571718543673423,0.6699300332147415,0.6699300332147415,0.6284751633368537,0.36238836776728184,0.4964902539324174,0.46153846153846145,9.568352480209124e-05,0.5479115479115481,0.45454545454545453,0.6299942050021919,0.4571488295032622,0.6549678484246582,0.7595500599768799,0.5618095211055223,0.4150788424093754,0.30861705076601886,0.3211402406509425,0.4642501213706548,0.4392174459593014,0.5842016297662813,0.3939491744740814,0.2605987917775261,0.6790419913675398,0.6740130069764791,0.00015743590765049742,0.12914912367366216,3.1560580698470107e-05,0.5492758804711213
6,6,1,0.25,0.7270151147314261,0.32584845577951316,0.5,0.8197971826079328,0.3162399411951565,2.5321297524713787e-06,2.3672282481602562e-05,0.0027657709377599156,0.9911683478280808,0.0007407189768886404,0.0,0.0,0.47436196320722157,0.32352565671251404,0.0,0.0,0.44634082025149374,0.2812928151391214,0.6098328606996466,0.6098328606996466,0.48240533569530936,0.35877383101553273,0.5270002602462989,0.5270002602462989,0.45760183246833963,0.31244152808701503,0.38260887380786834,0.4711538461538461,0.00013645598483544964,0.5700245700245701,0.18181818181818188,0.7629016624626804,0.6194569542174482,0.7828120805361313,0.6660615378322233,0.5834381035687052,0.37254442419333866,0.4065597971496846,0.4329643201817195,0.4204388025151872,0.35961942627362753,0.5351249181481055,0.30792573243121385,0.5956736205907127,0.42491486900911557,0.47198258917720337,5.1678810320901784e-05,0.3155918731322356,2.6317918525983615e-05,0.39573579509878365
6,6,2,0.25,0.6275258394123348,0.13860815531794302,0.0,0.9156053386994892,0.3162279415723494,4.4109469859974733e-05,3.6407280500357444e-05,0.00017619172711368835,0.9951919953360799,0.00037766428651295057,0.0,0.0,0.2607417192617878,0.2596145240688246,0.0,0.0,0.25045779146765723,0.209760430560817,0.5431002410724757,0.5431002410724757,0.2781255277776362,0.29089587894944113,0.5065538807243728,0.5065538807243728,0.2645572271585924,0.23861834748806143,0.7581982554805717,0.4711538461538461,3.840912721639977e-05,0.5479115479115481,0.6363636363636365,0.7814729248468358,0.6504508956367863,0.8789226689455294,0.539249497025855,0.6429519757381138,0.45206018573396056,0.27934146874042476,0.27472580630515075,0.501729653873565,0.2559562519288983,0.6261855795435701,0.1958945147620369,0.5045357875328493,0.5326392932423389,0.4819563885411171,0.00015721479019959977,0.5398452151761883,4.094266757492144e-05,0.4704647454700759
6,6,3,0.25,0.628969682559879,0.13051129357361876,0.0,0.9229248987778265,0.3162318633294689,1.747997290186373e-07,3.8169247279704376e-05,0.06626574666007463,0.9539220523279486,0.003951830641541542,0.0,0.0,0.4411762729557144,0.3915723541795469,0.0,0.0,0.4213474564483628,0.3549252948240176,0.40994073850239454,0.40994073850239454,0.44742294646273084,0.410903098515122,0.37384151780037245,0.37384151780037245,0.42990242689792446,0.3781262975642381,0.6877946908363517,0.4783653846153844,0.00015494856873324121,0.5823095823095824,0.45454545454545453,0.5938384232454811,0.6908251063338895,0.7301095567123054,0.4693065140382624,0.451047299871003,0.32702655171577044,0.3463222043774241,0.36802781399416595,0.372691231251821,0.43507785433195256,0.48163888191063076,0.3894754209572307,0.5988338247612215,0.4640920866257927,0.5249659092915178,0.00010800726883432764,0.6331224320550997,2.4109349061588982e-05,0.539511407132278
6,6,4,0.25,0.7026040891685655,0.3246005190557122,0.5,0.8771856575941632,0.31624542358532826,8.149308917774895e-06,3.5540495157637374e-05,0.0012504305790012862,0.954182675417291,0.0002429253672751258,0.0,0.0,0.28225541046156677,0.3719617297033671,0.0,0.0,0.274749443689549,0.3424794899953377,0.42560267998992796,0.42560267998992796,0.28883173948605334,0.3918967687860789,0.4260862131735217,0.4260862131735217,0.2814558015052527,0.3677975675138069,0.6173911261921317,0.5120192307692308,9.568352480209124e-05,0.5479115479115481,0.45454545454545453,0.6379312417343949,0.4797968606408354,0.6422166491062302,0.7434876645637474,0.6132801156484825,0.4629493939675604,0.4460919899115492,0.4589524484239522,0.512659689357496,0.40017774106382353,0.6384292237315821,0.3517580520610679,0.37488863073193457,0.5316169218866869,0.5832184196110968,0.00011913317645852177,0.3625983335467484,3.739165009851626e-05,0.57792973947789
6,6,5,0.25,0.7207287967110291,0.31808499919732325,0.5,0.7545854897878667,0.31623889662499927,2.5293644094689134e-05,3.1099397944380954e-05,0.0002989807947093381,0.9886548990422743,0.00018209604729939023,0.0,0.0,0.28553406235284645,0.30732531113907063,0.0,0.0,0.2661172059619826,0.27216866944890983,0.6070054386434522,0.6070054386434522,0.30702703003278176,0.3432180513771027,0.5083739664365576,0.5083739664365576,0.28013817385779716,0.3016743611265908,0.8591928707115597,0.49038461538461525,3.135768350201787e-05,0.5429975429975431,0.45454545454545453,0.856009713922583,0.7921982770734028,0.8805854960746282,0.4852760566310909,0.5909182015094401,0.4381666149821126,0.47571815378544,0.4948959769226686,0.4877144970154388,0.6229989705037895,0.6104860336319788,0.592566167560661,0.8472191324583078,0.15060357019061654,0.19100577821784004,0.00020417277234175286,0.4591129453871807,3.0204300727000262e-05,0.3881775752011245
6,6,6,0.25,0.5897217434416997,0.09926983989968599,0.0,0.8752706533039162,0.31626543793294526,4.257068771620872e-06,2.728592959200789e-05,0.0018727768668761974,0.9726899277383055,4.381699568941354e-05,0.0,0.0,0.5052545159190943,0.25898584381543815,0.0,0.0,0.46128506108594736,0.2310468985765473,0.21943017935177966,0.21943017935177966,0.5126926652511058,0.2535343806235223,0.09418638612820818,0.09418638612820818,0.4705028583175853,0.21562739282045984,0.7581982554805713,0.4927884615384615,0.00012970908965801668,0.5970515970515973,0.27272727272727276,0.5921898050055799,0.725963091446308,0.7356114725876703,0.4004770308924707,0.5548749513929611,0.5000393685845839,0.4333443529350358,0.43952267255837185,0.5495354162912274,0.3575884884569889,0.6797368005059555,0.3057308504176417,0.06672621949030244,0.7048423279460585,0.776390532059182,0.00011626344422811734,0.4110225743320557,4.2674174819691335e-05,0.7321985214856708
6,6,7,0.25,0.5519823155256761,0.08926205823217248,0.0,0.7645020220439802,0.31624300953731743,1.264089114605142e-05,3.6973073324462306e-05,0.0008140583175647309,0.962709200666251,0.00021415348192348118,0.0,0.0,0.5176084398931156,0.40441046174711787,0.0,0.0,0.4761557571258582,0.33139722001668026,0.40693699223998525,0.40693699223998525,0.5243528355802477,0.4238800037853844,0.28928422909922613,0.28928422909922613,0.48733906010685457,0.34775366965426757,0.5739133107118024,0.4879807692307692,0.00010327853794534388,0.5847665847665849,0.5454545454545456,0.4447425259829674,0.6735157207979467,0.7808013629939269,0.39668200915083546,0.4525953626041723,0.5385870040506062,0.5172542501966468,0.5222618568236133,0.5872945364250335,0.4909979806374629,0.7220339396945769,0.4499096096993132,0.47803870026044226,0.40058742420348015,0.4774329252560727,0.0001252837320425272,0.6163470448540693,2.904996700518003e-05,0.5374004400897723
6,6,8,0.25,0.5460280058131568,0.10686608349351046,0.0,0.8683401588971001,0.3162437613592746,2.8335036144215976e-05,3.514411650828557e-05,0.00030225299613026837,0.9888337380690644,0.00010227023698743567,0.0,0.0,0.3484225872583115,0.3804712806071599,0.0,0.0,0.3405942768893618,0.3352168824851972,0.47961527035915896,0.47961527035915896,0.35810424267641416,0.4040623034781398,0.48384205356343557,0.48384205356343557,0.3519764754351806,0.3636853084636483,0.6173911261921317,0.5048076923076923,0.00013308253724673318,0.5921375921375923,0.3636363636363637,0.7849493444983912,0.6328587383855826,0.8496491403546431,0.5672569933552194,0.6064713137858636,0.1740458994349927,0.08734350400632529,0.09670083547269037,0.20521241744381763,0.45297648953883585,0.2940318965586773,0.40881889473107375,0.5365498698302531,0.7102811623519609,0.6810880824560923,0.0002696513033811039,0.504354146499969,4.248099772434449e-05,0.5655403247513593
6,6,9,0.25,0.6084569964081143,0.11893365242645473,0.0,0.9525272518263871,0.3162403267763829,2.1717564638226873e-05,3.042069363633193e-05,0.00035099710762419886,0.993537173620116,0.0008062176998371569,0.0,0.0,0.22262808409574592,0.1433908250222955,0.0,0.0,0.21393637542542876,0.14271634107644987,0.25817645892651253,0.25817645892651253,0.21129510425655318,0.13257185742960065,0.2482448307528231,0.2482448307528231,0.19907334534733634,0.1327816051054314,0.6173911261921317,0.4831730769230768,0.00012970908965801668,0.5356265356265357,0.3636363636363637,0.744121176048789,0.7793216823845359,0.9087376510870256,0.3745752861687072,0.7103232070029682,0.3284165971527724,0.19342665131143555,0.2014023265357885,0.3741629001612742,0.3195263089579218,0.48328742096444827,0.26459616257589297,0.08394645259852318,0.8824770678978777,0.8965215811403178,9.616984149562881e-05,0.5271517783345756,3.6752640438969255e-05,0.6638284751943135
6,6,10,0.25,0.5726423452629886,0.13916586889978172,0.0,0.8593752105444594,0.3162352889634704,5.579999987522528e-06,2.21006363145683e-05,0.0011287648640587733,0.9843032467392943,0.002004027304348744,0.0,0.0,0.41090997729166956,0.4037388457299485,0.0,0.0,0.38685114940767185,0.31579020744398056,0.7226621479613673,0.7226621479613673,0.42726540246485994,0.4407524027746665,0.6329581157151183,0.6329581157151183,0.4035146937381007,0.3541995292213851,0.37558938167270317,0.4639423076923077,0.00011719957397461766,0.5577395577395579,0.27272727272727276,0.7615699041954235,0.670749527990294,0.7996364684007975,0.5625215695541715,0.5266684492973516,0.2637368429320577,0.38419575418160967,0.41386455501177366,0.30475391491004167,0.5586552480180176,0.4055366285935807,0.5230284013792498,0.5753179853081853,0.4972558163117988,0.5507810238713919,7.50563616793096e-05,0.20401903895947382,2.2462954550043676e-05,0.27980527654311715
6,6,11,0.25,0.591987104655701,0.09572734064351954,0.0,0.871108078240404,0.3162332978490772,4.202912842662809e-06,2.1350609209359263e-05,0.0014688227319609277,0.9951867598202682,0.0008834839371806651,0.0,0.0,0.4078907866039591,0.3345880155615925,0.0,0.0,0.39938207377678936,0.33745701008561246,0.3588513392736945,0.3588513392736945,0.412189958823746,0.34830933796867075,0.3799673731446189,0.3799673731446189,0.40717072614517197,0.359824362939382,0.12090087225971424,0.4759615384615385,0.00018979122911827784,0.5626535626535627,0.45454545454545453,0.7524024556082894,0.5819819412293548,0.8000069315582502,0.6469290162126617,0.6673773982662591,0.6370290835050572,0.735312155213478,0.7388481610036752,0.6812205997487166,0.4223299469584523,0.827248355672002,0.3756984592595599,0.533370257333956,0.1811892815164089,0.22887214527070898,0.0001366395114903031,0.6012135220432968,2.2409150515039202e-05,0.5985678001556345
6,6,12,0.25,0.6524500807364746,0.16561598066294117,0.0,0.8035446908533488,0.3162299990021318,3.419782296884821e-05,2.2163762650730042e-05,0.00012233190188604641,0.9817103606529887,0.0007213550346010438,0.0,0.0,0.18235029674701206,0.22323594801821028,0.0,0.0,0.1766221589624956,0.2199847368236975,0.4239341707527484,0.4239341707527484,0.1887220164375919,0.2403557529615502,0.4131471661280859,0.4131471661280859,0.17963727256349976,0.23838289035135207,0.38260887380786834,0.4663461538461538,4.472002083062111e-05,0.5724815724815727,0.3636363636363637,0.5011046662829378,0.6582536309985989,0.47289514851594244,0.5531166910884601,0.58996858458793,0.6610605894365857,0.6571701483541919,0.6453193545117504,0.703625430109341,0.19880587878862038,0.8523458745311808,0.13413076945845104,0.6605845013010776,0.1536594673002618,0.21126317919899007,4.956988461479544e-05,0.5452289795151029,2.174063453766733e-05,0.5905694515565638
6,6,13,0.25,0.5888527768073102,0.10463251018473438,0.0,0.7901863458543905,0.3162457438903074,1.4511585816629449e-05,2.142146909987886e-05,0.0003739140684650735,0.9862345466289781,0.0009924332105660015,0.0,0.0,0.47356924226416564,0.28027874065409114,0.0,0.0,0.46668100000401247,0.2959618173257885,0.5792046775310498,0.5792046775310498,0.4814165135740167,0.3147418788466282,0.5899002042253958,0.5899002042253958,0.47753084613900876,0.33199993811673806,0.5668938185766377,0.4879807692307692,9.568352480209124e-05,0.57985257985258,0.45454545454545453,0.4275814950850165,0.6026684871809147,0.6945108064971061,0.4931826402631388,0.2911036052513334,0.31919452156814865,0.3997018865473443,0.42743871195170335,0.36438313107750714,0.5446859280935914,0.47233228608645456,0.5079314305304866,0.5369483906377601,0.48738070885701523,0.6001132226694466,8.40409310378532e-05,0.2012851932730786,2.971890207917194e-05,0.39146680296497505
6,6,14,0.25,0.576362535270756,0.07668049963703154,0.0,0.7801334670735316,0.31625305112159563,3.4504798280224133e-06,1.5527410295447088e-05,0.0012926509651696545,0.9647189882104344,0.0005134557048559258,0.0,0.0,0.25721707680104905,0.28836527749711144,0.0,0.0,0.2521222203535465,0.24661342570249933,0.21224949603225118,0.21224949603225118,0.24387352704808885,0.28512078566541965,0.2484664072751528,0.2484664072751528,0.24109033290630869,0.24977945577583371,0.6173911261921317,0.4759615384615385,0.00012329578397150644,0.565110565110565,0.45454545454545453,0.5797614189878542,0.4451337698063238,0.6145554895391921,0.6479728642342079,0.875685936868086,0.3676346279186644,0.4095461231073312,0.4326902807029569,0.4153320046806574,0.39115125150158664,0.5294043680031906,0.3420029136328596,0.5387215644397085,0.46064422307763064,0.5560827534332373,7.973828544106595e-05,0.7287115726362599,2.7025218019196483e-05,0.7841262693151199
6,6,15,0.25,0.5199343009596396,0.022135708799221637,0.5,0.8411605655607584,0.3162241738842751,6.685390728330176e-06,1.041636732551641e-05,0.00039881066787069374,0.9475897868372867,0.00039032474140553847,0.0,0.0,0.2998319571818031,0.23606943012355436,0.0,0.0,0.28730353465725134,0.20884803749963782,0.5029033363460975,0.5029033363460975,0.31232995039831996,0.26311311727399933,0.46540118754888526,0.46540118754888526,0.29747196389243585,0.23284594220054844,0.44599294631692343,0.46153846153846145,2.2559805342917722e-05,0.5036855036855037,0.5454545454545456,0.5498859384814155,0.7069809388890556,0.5816212991256073,0.41082103083922367,0.6254306596505447,0.5393678840952485,0.5571649322631931,0.5709649837234885,0.5880536010297506,0.22263242961918783,0.7228842312909106,0.1598806803666586,0.7686758443044637,0.1261701008340319,0.11321297156510046,5.548968973071559e-05,0.3893305389605439,1.6021989117679365e-05,0.49290933484583666
6,6,16,0.25,0.4833374367777188,0.02933653529077196,0.5,0.8383784011396477,0.31622824098191177,4.920890475999784e-06,1.4572548155891482e-05,0.0008251571496049621,0.928849442025656,0.001275776166060368,0.0,0.0,0.2768847215233636,0.1035996106674893,0.0,0.0,0.2728785131108673,0.09062166851060116,0.42127241120060477,0.42127241120060477,0.283090261000375,0.11807879429550672,0.4463152581907681,0.4463152581907681,0.28132707252487044,0.10819255711455172,0.6877946908363517,0.4495192307692308,5.342199770219939e-05,0.5257985257985259,0.6363636363636365,0.7570947174069002,0.7346339052771951,0.8663501826279439,0.4769672445909612,0.5499874498190755,0.5369029762199817,0.6290552186677179,0.6495095542070217,0.5856567731875533,0.353907658532012,0.7201993445574585,0.3017528914183947,0.48333707704142714,0.3304505715075434,0.3466315512233231,6.146882715955237e-05,0.40940381937878056,1.4367463576379739e-05,0.6152403275115736
6,6,17,0.25,0.499641207332053,0.050439241644732444,0.5,0.7422178116238636,0.3162544977373043,3.097195857624998e-07,1.875545458911772e-05,0.01832351555045624,0.9898091902035902,0.01974808902083324,0.0,0.0,0.3318823593328129,0.30188717393851877,0.0,0.0,0.31222651861809525,0.2654361812565984,0.314737457011256,0.314737457011256,0.33136301521341033,0.30991129786081195,0.25482731803572634,0.25482731803572634,0.30763297522649546,0.27155523780335467,0.5035097460675826,0.46875000000000006,5.342199770219939e-05,0.5872235872235873,0.3636363636363637,0.8068480443359592,0.6957267133503571,0.7737425955169966,0.5309194719049855,0.39394832992200934,0.4229127837748705,0.3650442825176867,0.3777025461320829,0.4722364711381708,0.5103227578695124,0.5931478061311205,0.4707943485465117,0.35608202958682167,0.5718960372956787,0.5947037702565108,0.00010659757807185546,0.6158350338154417,2.5587735892277153e-05,0.697657778439827
6,6,18,0.25,0.578049178845891,0.05633031583016114,0.5,0.9088831023508179,0.3162457612534199,3.4763381199596925e-06,2.6866998744912995e-05,0.0022735084540577264,0.9946832563208858,0.019823616167227758,0.0,0.0,0.5325088999780492,0.46668317370185836,0.0,0.0,0.5300101622321172,0.4391551224481909,0.4008468783944288,0.4008468783944288,0.5394533896380005,0.48752196113509766,0.45296113089048085,0.45296113089048085,0.5411887569919919,0.46912182332961916,0.6173911261921317,0.49038461538461525,6.543492490688437e-05,0.6093366093366095,0.18181818181818188,0.6738637482156676,0.4995979970809703,0.7574318739900375,0.6417547469828306,0.6195832915254739,0.37809036497541815,0.40056852058374304,0.42385934784486423,0.4261947951005785,0.44608836797888474,0.5415726854231727,0.4013747406579286,0.4828943574797644,0.5066770833247296,0.606830995430564,0.00018701822308255054,0.5644146560301426,4.009589794638694e-05,0.6079720335468723
6,6,19,0.25,0.5749039953985563,0.0756516910856612,0.0,0.9663292955151626,0.31622709105399116,6.59469839802768e-06,4.127061974729268e-05,0.0018267680129560471,0.9951741497229238,0.000468814342609534,0.0,0.0,0.27581392144716166,0.2872771642133128,0.0,0.0,0.26957002629331445,0.2608589929699324,0.965303285229008,0.965303285229008,0.3288327126490973,0.36090133129648544,0.9172193444195578,0.9172193444195578,0.3201190120050497,0.3287772060087127,0.6877946908363517,0.48557692307692296,2.7632917583225905e-05,0.5749385749385749,0.3636363636363637,0.8423434511573061,0.48874188685988695,0.8590694789251335,0.681485434848189,0.43815595437603605,0.20206700493638285,0.20721957125216406,0.22679844336256139,0.23673729407656574,0.4120753779099852,0.3293455397307495,0.3646161065389598,0.807681999387194,0.42036227670304904,0.4529973159691598,8.634060998921634e-05,0.044233934095978755,3.2564690556826655e-05,0.0418340495836802
6,7,0,0.25,0.703459273067415,0.25139973769311347,0.0,0.9517844558482922,0.31633510375985385,9.599464818244412e-06,6.616935033925084e-05,0.002019647695004952,0.9857194832969398,0.0005367148201557808,0.0,0.0,0.2311368302648566,0.24401703987656626,0.0,0.0,0.22615372155463032,0.24657555613651244,0.6413162847332239,0.6413162847332239,0.26006621916401285,0.287499229715478,0.6280126414651752,0.6280126414651752,0.2538554866268903,0.28794806633124503,0.7077009478650773,0.5000000000000001,9.095255900083826e-05,0.5847665847665849,0.45454545454545453,0.8476249449218615,0.6793335551568545,0.9477098126990179,0.505252809840089,0.7987567656571164,0.39378864711515815,0.3937937748922362,0.4132738175042867,0.44241641675298937,0.40456212474420467,0.5597438765172792,0.3564963580907206,0.3375986759182359,0.6116245476653761,0.6388859864403875,5.848888271870059e-05,0.16881291206370075,7.49619984274495e-05,0.3719075030024459
