fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
14,7,11,3,0.5876489161864179,0.2676214726191048,0.75,-0.3458980044345896,0.05247963573682387,4.898864803846382e-07,4.707472308114832e-09,4.690467862264913e-09,0.019578508869294547,0.5903014756199866,0.3575417014573113,0.035089136530759034,0.9093342841313204,-0.29736070381231805,0.178001553227637,0.2527084525833154,0.16234634502869438,0.2815544585060237,0.09175227925427887,0.2261942109095374,0.12364900056599248,0.17422643178878117,0.17854818439883824,0.2523662433699967,0.16258131611303617,0.28178146424059203,0.09289141692978642,0.22569429384119466,0.12339821054864475,0.1767181931209687,0.14684014869920325,0.27340123648301207,0.10611303344867362,2.1530731605047564e-07,0.07246376811594199,0.04854368932038877,0.025404507625817363,0.7811693987184682,1.0343619352272562,0.7887506027585669,-0.07600289592902554,0.578598963108816,0.08676864244741944
14,7,12,3,0.6143322290125461,0.2692283063503667,1.0,0.022172949002218445,0.1286701853137671,4.896959578726118e-07,4.136605681599741e-09,1.0038977552735789e-08,0.05646596699846279,0.6480553498127806,0.37919628648745496,0.0044324851760109705,0.9197699324627916,-0.22111436950146768,0.2398612387165494,-0.004658682367665756,0.16241354624429816,0.14590867252036688,0.14425418344213314,-0.06780959415655374,0.053552490827869725,0.011748948351366195,0.24001689569311702,-0.00559847972946681,0.16226315364614263,0.1457847733448948,0.14480176073314432,-0.06906496251372118,0.05270354616305051,0.014103440586684335,0.5297397769518479,0.6117806979679297,0.1014994232987313,1.2203468739998685e-07,0.06719367588932801,0.14563106796116543,-0.04306711433367871,0.7876633463061733,0.8127761610221818,0.7734049268945178,0.23500831305606074,0.6747001249063361,-0.0938814531548764
14,7,13,3,0.45378931755598273,0.07660774578834578,0.25,-0.27937915742793784,0.06660928331308097,4.878719369492656e-07,1.0412889495660035e-08,4.639886008353356e-09,0.00445791542514919,0.5662605038036201,0.30963115420798565,0.000866898960850291,0.9059101675740882,-0.7384164222873917,0.09964982450553894,0.024877298975308104,0.09324371806119891,0.12159739600321062,0.10355522271234263,-0.0031269342167763448,0.03621737184617779,0.04178574389385448,0.10162895850770748,0.025955820326491685,0.09488764944519834,0.12322912863347146,0.10693028931265902,-0.0011667470406413472,0.03841022966168095,0.047169467900075146,-2.10594795538918,0.5273639157134822,0.06920415224913504,1.703157985452413e-07,0.06719367588932801,0.3009708737864081,0.06237275422366695,0.9326675408170466,1.0826992820700365,0.9898620563658951,-0.17332973701034193,0.47553916810450436,0.023288718929254548
14,7,14,3,0.5169310300676351,0.14499539603426453,0.25,-0.039911308203992135,0.0322809880696206,4.890670558898419e-07,8.397483625887204e-10,3.7464307946821105e-09,0.09896075635188123,0.585779526363033,0.33140066602050156,0.008784575945824172,0.9154287320148458,-0.12727272727272876,0.08942420581441235,0.2647929700683107,0.28664406165387657,0.377274724582751,0.05191309636085184,0.16044323485434697,0.14978030235120499,0.2872778755038663,0.0894635994012124,0.26398942338432296,0.2864011784336873,0.37708515363375905,0.04811027614591834,0.15554706749424518,0.14504062766727566,0.2855925322620452,-0.2397769516724022,0.3401230635019319,0.0807381776239908,1.7624811717359634e-07,0.08300395256916993,0.1262135922330101,0.08739329213844371,0.863633620422295,0.9842217428801181,1.1401174965783136,-0.1302883382419,0.6037225886752331,0.062370936902486074
14,7,15,3,0.527707952752333,0.17745608012704417,0.75,-0.23059866962305975,0.05751277066678083,4.908582797120347e-07,7.51031296332908e-09,5.0070886324103954e-09,0.010546105844891566,0.6422173600709659,0.3903872510089775,0.00305042349725729,0.9094876927620763,-0.07683284457478123,-0.06494127740586864,0.1270845569471477,0.25233629463757334,0.3436325773501778,-0.031791476976150146,0.0303567791428776,0.17803623543477554,0.27991845466958054,-0.06524789455146296,0.12583328949929817,0.2518382587253264,0.3432181561497626,-0.03327545084544936,0.02719735589627237,0.17558564151420042,0.2801169661135753,-0.34758364312217616,0.42767982318792175,0.07843137254901966,2.2957437793197024e-07,0.08036890645586292,0.1262135922330101,0.04010251098331974,0.8422682723044681,0.8384361168103212,0.8458311677509318,0.1665346804750194,0.6073573693320566,0.20302103250478165
14,7,16,3,0.5081614018693047,0.1358616378250025,0.5,0.062084257206208804,0.0956501075971297,4.92691282331232e-07,4.079675725711995e-09,7.921779210003824e-09,0.04400452607495621,0.62992964239241,0.3486284773568072,0.0019644380591012545,0.9020695361433526,-0.059237536656892686,0.21975522030176797,0.1618546596425221,0.12742195843129456,0.20827516217361186,0.22024073642143993,0.05974114068601355,0.06846828596915477,0.12221626830677668,0.2199767221201664,0.16114197423580423,0.12733478082323524,0.20822349696436504,0.22075494889355962,0.05862537784651556,0.06764668797963647,0.12432319970457317,-0.05762081784347295,0.5224301571539174,0.07843137254901966,3.5017701142344494e-07,0.06982872200263499,0.6893203883495147,0.047621173697181884,0.7970006940422936,0.9188521683728901,0.8576342141679656,0.023675416930405202,0.6278120337358477,0.09242829827915933
14,7,17,3,0.5917294411488173,0.26172233990269994,0.75,-0.7627494456762758,0.03518927450439139,4.894008324874955e-07,6.1602187311826375e-09,3.175107780486937e-09,0.0067921372752936075,0.5833880181478482,0.28673877497107436,0.0024909401701685638,0.9135145493565918,-0.6785923753665699,0.47364059972729766,0.4227734989697296,0.33443702867796654,0.43724291205627663,0.5103473622639559,0.35931996431849056,0.24010211605624243,0.35410161095520953,0.473681609047892,0.4221657581453746,0.33423110307202275,0.4370897197212844,0.5096074282371917,0.35705037714643495,0.2376511628385749,0.35412575990395956,-1.0762081784378896,0.46538512940812504,0.0807381776239908,1.269680653583421e-07,0.06455862977602103,0.0679611650485441,-0.02644033289280978,0.7131184871869081,0.6990815385793478,0.7516097985133361,0.3693680759009177,0.6312678740409878,0.1254684512428308
14,7,18,3,0.5183857800468707,0.14268549948297715,1.0,-0.057649667405765825,0.08872518315987837,4.914144439067057e-07,1.3125431655314623e-09,6.091704290500628e-09,0.10718413906680405,0.6549286123655295,0.36128278014755477,0.002743695502607689,0.9114387699450486,-0.1835777126099707,0.2035055981866115,0.09672502680648343,0.3295850977581234,0.3396631501335743,0.16971688433430376,0.04253127723188577,0.2526345162828023,0.24033989122272903,0.20428901523115284,0.09660496869941981,0.329980872091833,0.34008138346074,0.170888905777414,0.042126596228469704,0.25251736157560667,0.2427554341873044,-1.0353159851293547,0.5364328604934072,0.09457900807381775,2.9369846750058825e-07,0.06455862977602103,0.41747572815534006,0.029762117369718233,0.7980597036270143,0.7521297375470528,0.9400602375951834,0.25291484276280496,0.6514387640715968,0.05655831739961814
14,7,19,3,0.5567515641096579,0.19107427182545456,0.25,0.2882483370288256,0.06851549762756276,4.913551145107342e-07,2.9259869074161407e-09,6.171858815712323e-09,0.048240593972538603,0.6755421727760724,0.42773766542174113,0.002501127980077596,0.9248685994452751,0.13900293255131757,0.0320512863690956,0.2722138941480601,0.2995428514955729,0.24986366404250449,0.0357881478260329,0.13417903624193617,0.20655053145979085,0.1950014975155332,0.03163909994826131,0.2710719343843253,0.2989807367929793,0.2492835525177831,0.03461930965679194,0.13153347945356764,0.2043555825903568,0.1953947323166454,1.3289962825277595,0.502514588725139,0.08304498269896199,2.1530731605047564e-07,0.06455862977602103,0.3786407766990294,-0.04404936243168889,0.9435108300704949,0.8994598234454987,0.8448763437952849,0.22955763016434405,0.6756555023424201,-0.026424474187380698
15,6,0,4,0.37979440452624075,0.047599592393167314,0.25,0.29268292682926855,0.789402120572786,9.171993239241374e-07,1.6406217620724126e-07,1.058208576592094e-07,0.009102917964414769,0.8641685508930937,0.8837294375407441,0.0002905630006887522,0.9770205234676547,0.2375366568914945,0.29396009139842505,0.23018953867518732,0.1482954747377081,0.16757740142772404,0.1636187720642891,0.2074516259020498,0.10411969122781728,0.12573101360402283,0.2942970516803268,0.2296901960053922,0.14837641638343402,0.16768655627591889,0.16255354095742458,0.2049560584498541,0.10156966460337313,0.12607865057845835,0.22118959107835678,0.7569698997331789,0.15224913494809694,1.9147182930851245e-06,0.1857707509881423,0.1844660194174761,0.21517484016144595,0.7896765763855069,0.9073090363820846,1.073610917615167,-0.03521895485177762,0.562912738608872,0.0029445506692161727
15,6,1,4,0.41433059762296454,0.08134992388240982,0.25,0.4434589800443458,0.7454747362228311,9.146219887668455e-07,2.0452658300599108e-07,9.917461846793061e-08,0.004788017219395743,0.8737116772918722,0.8690503269195717,0.00016315256066400672,0.9800676278700367,0.07096774193548328,0.15725500925511804,0.08753790860731425,0.14783727253387302,0.24542256574601007,0.145544330580333,0.06295577808610298,0.10392063194287715,0.21009868781028862,0.15784525672019456,0.08714984117805458,0.14810641727212048,0.2456879558021099,0.14573318496296617,0.06143314786865095,0.10273019987454501,0.21163974561931997,-0.11338289962783854,0.5573052531064495,0.15224913494809694,2.677073888143078e-06,0.18050065876152835,0.1844660194174761,0.21001357288280875,0.7968027735957146,1.0358944753670958,1.0387369616505118,-0.20283241803018237,0.5824072741426891,0.16187380497132065
15,6,2,4,0.3908824879753071,0.04595983767320723,0.0,0.5365853658536572,0.7789042296839293,9.109870694964105e-07,2.107634412480398e-07,1.1123320350096208e-07,0.005939845522592656,0.8620487451359835,0.8839058453643168,0.00043725176145246113,0.9764525847661476,0.1343108504398831,0.20259147325046056,0.04477959499682327,0.04044307456290941,0.05826866083062043,0.19284568691042614,0.04529781143717915,-0.0002858372878400406,0.04220807639016444,0.20276174319822193,0.04389557857882598,0.04028001388149993,0.058140177385725855,0.19356270074419735,0.044389896052211664,-0.000923856368599596,0.04473637865580449,-0.12825278810366925,0.660868160703739,0.14994232987312572,2.5525434586663604e-06,0.17523056653491437,0.02912621359223344,0.13255884559059883,0.8788825275966836,0.9061971130396493,0.9718907222681419,0.10096636393777025,0.6513479841415869,-0.009292543021032551
15,6,3,4,0.36016079850635185,0.027793748471190163,0.0,0.04878048780487809,0.8137995316801703,9.169697273577776e-07,1.885009848885368e-07,9.739777970908703e-08,0.00564650859292494,0.8937147216789932,0.9099695063694389,0.0006425845984966413,0.9781410305030465,0.2082111436950136,-0.08108908884574084,0.007740522985183462,0.06793567305480708,0.08675697262388171,-0.10368408848977384,-0.05865658007223029,0.014350071306274748,0.020750865249693717,-0.08124182253008772,0.006462893692759986,0.06744809117830586,0.08630824157615169,-0.10806121558170789,-0.0647539567917117,0.008925062612547885,0.018476312969688102,0.6598513011153688,0.6313911448214706,0.14763552479815462,2.3200606728109253e-06,0.1936758893280632,-0.06796116504854322,0.163258563417509,0.836292619242966,0.9193446296205732,0.9472108576568408,0.03424054613936578,0.6374759553066224,-0.07598470363288767
15,6,4,4,0.3684766337948527,0.032114575044919075,0.0,-0.013303769401330712,0.7900731192881449,9.130623205941179e-07,1.9985184063685883e-07,1.0643027041305341e-07,0.006070470827772614,0.858338307812757,0.889893627589822,0.0006162994943244682,0.9786776976770208,-0.13782991202346295,-0.009581664208459295,-0.023078332834076454,0.000908552276154273,0.19771337551003976,0.07489844209608187,-0.10006090204791973,-0.017035078304669327,0.179038953017165,-0.008955329234494824,-0.023601973680736577,0.0011448481010619682,0.19792963087363025,0.07710932318682229,-0.09940326117049736,-0.016130258479869486,0.18247457003824052,-0.06877323420034642,0.4088462635287917,0.15224913494809694,1.362618668452874e-06,0.17523056653491437,0.22330097087378675,0.08235703825409857,1.0085416907082339,0.9961075032646427,1.0701683995165774,-0.0385966788229366,0.5850392417596739,0.03644359464627178
15,6,5,4,0.3579720494925287,0.03531365900417004,0.25,-0.27937915742793784,0.7434919176606162,9.239854422141933e-07,1.5915494166269224e-07,1.0743310904856308e-07,0.009911405247917875,0.8267105852720196,0.8573264445647655,0.0004157742506156716,0.969638290010402,-0.3466275659824056,-0.1336103783164212,-0.08149935656614749,0.036141393567152846,0.1353769121990167,-0.10790352329864694,-0.10549602629211896,-0.03431548867931067,0.057617442570414124,-0.13284467322607285,-0.0819947876031869,0.036419934141951216,0.13565687078981248,-0.1074596048558879,-0.10704448280720391,-0.035473733486632186,0.05963905853523066,-0.559479553902765,0.6380635341774399,0.14763552479815462,2.0091581598618943e-06,0.1857707509881423,0.02912621359223344,0.10498446262099526,1.0505257342416336,0.960473571549679,1.1092825684307956,0.11691168779473715,0.5837655219873569,-0.012810707456978987
15,6,6,4,0.361489071947022,0.027063283563810072,0.0,0.48337028824833617,0.792750904364243,9.218441348142207e-07,1.1852629526538204e-07,1.078417249538825e-07,0.01623812118151209,0.8725834164381627,0.8907735440463878,0.0004238205006276613,0.9742537116263484,0.3313782991202352,-0.10639687795315811,0.012466679996114172,0.04935339886614254,0.027504308297331193,-0.1137548736727304,0.0020909223582941117,-0.030593882523319404,-0.033110410422048986,-0.10602877341202799,0.011671530582752276,0.04930419080733772,0.027487331033347218,-0.11340396147046838,0.0005886263179747386,-0.03183678862156836,-0.030985479519717085,0.8197026022305511,0.7573392682667719,0.14763552479815462,2.3200606728109253e-06,0.17523056653491437,0.24271844660194208,0.062497767617959,0.8430869492506163,0.7761491775932026,0.9042583223005463,0.2151177648675282,0.6383068039056674,0.004168260038241001
15,6,7,4,0.40716390450039514,0.07790221239047379,0.25,-0.26164079822616415,0.7088325586414629,9.148369956385163e-07,1.4925310574648368e-07,1.1544413752429286e-07,0.012561530359101215,0.8050837036787643,0.8457629731180043,0.0006385616891560389,0.9760607605292565,-0.44281524926686266,-0.0163913386511646,0.19472637170117757,0.2568388923844982,0.3240840520289545,-0.06378077205459975,0.1312201252903824,0.21374043996166558,0.283729194670133,-0.015337135594063245,0.19465824912973895,0.25731517402998716,0.324543712420448,-0.06472775049625301,0.12885271588254266,0.2118263647639841,0.28432851159996675,-0.3698884758359213,0.7508233049076662,0.14763552479815462,2.5525434586663604e-06,0.16996047430830044,0.10679611650485477,0.029422795299496762,0.8816146245406782,0.9331156343977476,1.115946947237909,-0.05552466858863836,0.6234531233935617,-0.1643212237093702
15,6,8,4,0.3931112559627671,0.05046594895705871,0.25,-1.0643015521064303,0.7316315026411659,9.191695232961131e-07,1.9110453978900575e-07,1.1243056351292084e-07,0.007572276675423196,0.8335728564067018,0.8657936959894661,0.0004713478070578985,0.971157160922583,-0.973020527859239,-0.08526835823962564,0.12007735362602556,0.17754556237699326,0.11339481246525906,-0.08302895231494634,0.03671564172364672,0.11803451343592841,0.06389391723975191,-0.08318836768223958,0.12078668476356547,0.17879030943656804,0.11478171232393519,-0.07629295283367721,0.04089738716978897,0.1221512080137217,0.07147294557880446,-0.2806691449809353,0.6711522786460602,0.14994232987312572,3.087036595465079e-06,0.18050065876152835,0.20388349514563142,0.12227202914598001,0.9980903886603798,0.8556669117129498,0.8963510858798447,0.26417098499656166,0.5873551206532115,0.006921606118546975
15,6,9,4,0.38581302931917494,0.04600186584708734,0.25,0.5853658536585371,0.790947050393134,9.150194143522393e-07,2.091490060978675e-07,1.147777457731894e-07,0.006505550814512396,0.8894163357566026,0.875989217277115,0.0004167212980119283,0.9797264170118575,0.17067448680351838,0.24788337265542604,0.2614936087862205,0.2330712518732201,0.22813849953427923,0.3919592675866522,0.26539758649677636,0.1846436184607918,0.18970004672875973,0.2474233144447855,0.2601888715854801,0.2323070975109297,0.22739174084310232,0.3897408896364962,0.26126175529905715,0.18026169626950073,0.18792791505774142,-0.3401486988842599,0.5763440043989467,0.14763552479815462,2.5525434586663604e-06,0.17523056653491437,0.04854368932038877,0.13164803371789846,0.8035495359362996,0.7070470904373316,0.7727747175666764,0.3059769941734025,0.6453935283633153,-0.044397705544933386
15,6,10,4,0.3625281981743829,0.033731693879903484,0.25,-1.028824833702883,0.7519022697307994,9.147788954561405e-07,1.8135279995007168e-07,9.881659178546711e-08,0.006406250385824453,0.8557754967896635,0.865850916961507,0.00076457555257659,0.9767613649498516,-0.3607038123167161,0.0767355012995431,0.09229559756073669,0.23413847411443123,0.3427480873220974,0.15000401271457775,0.028002012847881064,0.17519376127247144,0.2879956119899103,0.07684488756166374,0.09136823659462157,0.23393487834991988,0.3425967769689291,0.14973248584700105,0.025900526624517917,0.17364034902534053,0.2889900130280535,0.26951672862480613,0.6388498421679047,0.13610149942329886,3.087036595465079e-06,0.19104084321475626,0.02912621359223344,-0.010617208986677173,0.7349177280848553,0.691594062247173,0.678893822195638,0.3429534727390613,0.5925500587864647,-0.04623326959847063
15,6,11,4,0.3612989449606592,0.026828367880334603,0.25,0.0798226164079825,0.800570722123006,9.111074962127119e-07,1.6533972401377368e-07,9.761639665193323e-08,0.007634189454002984,0.8697957701200537,0.9029242875917781,0.0002786578153812253,0.9819051062586049,-0.19061583577712682,0.09800358190131442,0.2741029804955044,0.2350189913990428,0.21059086763331925,0.026202403916695594,0.24041980793466133,0.12933142183184176,0.07926380095319008,0.09860495720785811,0.273770942290403,0.23523171214238603,0.21084142788885085,0.02742450005452801,0.23992435387165956,0.1290812821273244,0.08204362705334856,-0.05762081784347295,0.7548333745729932,0.15224913494809694,2.807479267211673e-06,0.18050065876152835,0.3786407766990294,0.04983569668178722,0.7516134132343506,0.9727028067524675,0.8951566843259418,-0.12846254186815687,0.6809183252207642,-0.0157934990439772
15,6,12,4,0.3555445633407432,0.026103240547714728,0.0,-0.159645232815965,0.7862750598566067,9.10652364035856e-07,2.1684028701696592e-07,1.0012018515062628e-07,0.004162438650834193,0.8627875001876854,0.8761738954597714,0.000507402252109617,0.979254998264728,-0.3642228739002942,0.06330278838910797,-0.007474542845922194,0.03556217055349831,0.21947573304331192,0.10688033920670703,-0.01202719420448184,0.01643572414751171,0.17581354956037343,0.0634947081115389,-0.00841702904625552,0.03538984009029156,0.2193626612670566,0.1074507099094002,-0.013228427461420611,0.01555816057600612,0.17777774639583033,0.5297397769518479,0.6646581627651975,0.14763552479815462,2.3200606728109253e-06,0.17786561264822137,0.1844660194174761,0.07364181876629639,0.8589688019780337,0.8210363272481249,0.786387744692286,0.3541608592483487,0.5446014775222009,0.12523900573613855
15,6,13,4,0.3743552509038603,0.03517550170367675,0.0,0.3680709534368063,0.7833854069980372,9.103750593794917e-07,1.9413582488948466e-07,1.1477188889778574e-07,0.007648975596827732,0.8462732077243367,0.8713401292402077,0.0006007449152666541,0.9759929876991644,0.31143695014662853,0.09251577262366706,0.2570195886119284,0.18761451382130345,0.28105640060197645,0.1414532834318305,0.2127954977407842,0.14704108475843447,0.23596842191344747,0.09451111938274415,0.2578393387908313,0.1890796086222437,0.2823818519451686,0.1446790215981255,0.21424498798716862,0.14894979711240997,0.24024464296677928,-0.8048327137539761,0.4889324914248925,0.14763552479815462,2.0091581598618943e-06,0.16732542819499344,0.16504854368932076,1.100501839482802,0.8745610494096234,1.086555091223449,0.9374947470202453,-0.1347426991445686,0.5605589321784837,2.5367112810707653
15,6,14,4,0.37475125307035473,0.05898996732866416,0.25,0.6829268292682915,0.7655524058802678,9.112009478560339e-07,1.6011972275587196e-07,9.561455723922998e-08,0.007817016037088051,0.854046565951993,0.8624352121114606,0.0003986641837070555,0.975837368061888,0.5343108504398817,0.07592759539908656,0.22643093151929894,0.24855970360522317,0.28130567297920006,0.09947154363270017,0.16184165446946097,0.1773649217004294,0.21441794988661922,0.07596749986509765,0.22558431887460473,0.2483038511718365,0.28108589379659765,0.0958743579884187,0.15695375453178873,0.17278279856783996,0.2125471010195895,3.5223048327128197,0.5850640557273099,0.14071510957324107,3.087036595465079e-06,0.18050065876152835,0.0679611650485441,0.2820391470514698,0.7704890407990841,0.969892303494408,1.04586951172507,-0.10064151217287831,0.5526991779263195,0.17686424474187512
15,6,15,4,0.3666994395058478,0.037190153774439516,0.25,0.47006651884700723,0.817806835262157,9.135215012934861e-07,1.761654060969373e-07,1.0330921456292129e-07,0.007524804611378843,0.8775487200916913,0.882515451427633,0.00042204051333615824,0.9797477561237061,0.34897360703812197,-0.11075417302379154,-0.021875354407074665,0.24527463483368384,0.38796691370895964,-0.09273571330680075,-0.046737017493923894,0.13609235320708923,0.340702049159209,-0.11107466416200573,-0.023344655566608474,0.24477178738349192,0.38758155736612476,-0.09431595715319807,-0.0501403229499382,0.13351745471331378,0.3408888128238561,0.17657992565086467,0.7100792312872737,0.14763552479815462,3.2367827111727995e-06,0.17523056653491437,0.16504854368932076,0.20610243954709428,0.7072430805626448,0.7518172288609843,0.7376108910548136,0.2659846969600763,0.6092170358187092,-0.03552581261950305
15,6,16,4,0.3591646217834357,0.02527067136462452,0.0,-0.01773835920177369,0.8133541023515347,9.093506009912101e-07,2.2745058516532627e-07,1.0564937776247475e-07,0.004235237647833996,0.8828903530446405,0.8940740818528198,0.0004748735806565991,0.9780695934702074,0.03695014662756435,0.11761905523375404,0.2281785878630893,0.24230912060131793,0.19670055304414236,0.16671057593188332,0.17887220158033124,0.2236116304089446,0.16981095752765496,0.11786996070195699,0.22752375646544054,0.24223232995736144,0.19664813955897065,0.16725839354753835,0.17786991551842735,0.22290687433403678,0.17180381469694683,-0.0799256505572199,0.5649234737403224,0.15224913494809694,2.159833800274577e-06,0.17523056653491437,0.0679611650485441,0.028654855877415564,0.7914272069623238,0.9325950602326021,0.822171565919561,-0.004109632043891587,0.6167734816243101,0.11330783938814615
15,6,17,4,0.3858038507781934,0.04190019365005449,0.25,0.008869179600887733,0.7895005116796776,9.135862657459996e-07,1.8851678036978138e-07,1.0981956246739901e-07,0.007417503483850552,0.8718120993869841,0.8778011944590137,0.0004932632473024361,0.9809940717047626,0.000586510263927309,0.15708861438672594,0.11066348582746399,0.2814349374945584,0.2952967181944799,0.15541971836234192,0.12438797626551534,0.1825109562583198,0.18291867420894148,0.15715195697210627,0.10971558191698627,0.2812126963879188,0.2951034885439471,0.15402740906864765,0.12131438896617419,0.17987442355762828,0.18293175080064694,-0.1654275092932469,0.7344100580112083,0.1453287197231834,1.7384108362142408e-06,0.17786561264822137,0.49514563106796183,0.11521770189663183,0.8877404461744214,0.7703033179366212,0.853594062170473,0.33004290525898794,0.6541411771382507,-0.021223709369024957
15,6,18,4,0.3568262053390259,0.026729096877387476,0.25,0.3458980044345914,0.7823818452058799,9.057862144946709e-07,1.838675042171961e-07,9.640332824964589e-08,0.005852269496915145,0.8673364264069532,0.8833714696953899,0.0003424767544469746,0.9767378196926342,0.2586510263929629,0.09540867897079763,0.1356033327872994,0.21486677672281318,0.2542949498583167,0.20280166686272627,0.1578148310101113,0.11969132625067447,0.18120422228636324,0.09630202582393144,0.1354888101483126,0.21533584860316446,0.2547699255727297,0.20392620366046,0.15742672764141707,0.11958154391727571,0.18380916598698605,-0.6821561338283697,0.7788685485271816,0.14302191464821234,2.1080533991858287e-06,0.17786561264822137,0.04854368932038877,0.17375968853805812,0.8307041463326725,0.8199515651279654,0.779660058412194,0.24982039240163845,0.5941704209575108,0.12087954110898758
15,6,19,4,0.38621032587643056,0.05672429038224981,0.25,0.3370288248337019,0.7439891667059736,9.097053916315085e-07,1.9772026286596567e-07,9.850122603574927e-08,0.005146701412094909,0.8346158464670187,0.8558155976659017,0.0004520727226902751,0.9737798003695171,0.09677419354838612,0.230244566670898,0.11114735127277764,0.1678326694285195,0.2970055069580724,0.1298489417275993,0.057897919964132294,0.1137596384176438,0.2506964294852638,0.22992098167200403,0.10974638364348899,0.1671618120941305,0.29646310134218823,0.12880713013534884,0.05502856061382211,0.11131098917213533,0.25106615914335906,0.9572490706319883,0.7047397517889107,0.1453287197231834,2.1080533991858287e-06,0.16732542819499344,0.10679611650485477,0.196887166482123,0.8136089327825178,0.7581382087849118,0.8715586057143758,0.2722396401338396,0.5108790834046417,0.024588910133843456
15,7,0,4,0.4400384427784559,0.05927492739251702,0.25,-0.11529933481152987,0.6777558276020226,1.1799582053957974e-06,7.531039563790264e-08,2.867300595380186e-07,0.09406899043433219,0.8610532662829848,0.7643504252522026,0.001082723534782668,0.9701608223078383,-0.28680351906158563,0.19492977068879047,0.19665760604898375,0.2013701819853424,0.2271324585569654,0.1403676209578265,0.12143820724334731,0.14023538495234278,0.15333588112226337,0.19531534772387993,0.19613582991804035,0.201445141692711,0.22723336712933673,0.13926893612146574,0.11868267424059908,0.13778729690729064,0.1536743018131771,-0.12825278810366925,0.41510924605293287,0.20299884659746253,2.5525434586663604e-06,0.1963109354413702,0.0679611650485441,0.17174161517305464,0.7971189452315355,0.8594453049168411,0.8707235615499473,0.09975486698637992,0.7532884012483307,0.05242829827915918
15,7,1,4,0.4640379300090789,0.07916554390708169,0.0,0.14634146341463428,0.6537224924906427,1.1652935532413556e-06,8.802916212962356e-09,2.7848003706962136e-07,0.8257808462012671,0.8409798511177881,0.7572008385386377,0.0036438851895606935,0.9747075923591947,-0.0005865102639308617,0.3278177397234363,0.19678694331109448,0.23741758450169126,0.2065551499989393,0.29813094509275895,0.08638997371731572,0.17296074766449565,0.1490106197273917,0.32828507736751733,0.1964468433811789,0.23765604973578391,0.20683485225675757,0.2982950489211207,0.08490059302697983,0.1718544988779851,0.15066970187762274,-0.2806691449809353,0.29220106053197537,0.21683967704728951,3.087036595465079e-06,0.2015810276679842,0.3203883495145634,0.2158892024145449,0.8477794368071088,1.081569844337091,1.0181478359091098,-0.18592130138743057,0.6603260877796358,-0.00409177820267681
15,7,2,4,0.42983496446436886,0.05049900036929364,0.25,0.09756097560975618,0.6969094087157202,1.1825037676162795e-06,1.3835711409648596e-07,2.854688777162582e-07,0.04724059003138942,0.8526515543555275,0.778867931660111,0.003440912302280439,0.9704565862027809,0.05337243401759295,0.444611233345257,0.252219678771044,0.2867891186088771,0.3160897187343177,0.4051439734164771,0.2482927725785169,0.2476833844880566,0.25804755786704403,0.4447295949681741,0.25153185647186616,0.2866664204899829,0.3159968354793762,0.40567533038294945,0.24752805334101835,0.24717085060652344,0.2600053795570231,0.06877323420109072,0.6333724279799817,0.20299884659746253,2.807479267211673e-06,0.1963109354413702,0.39805825242718473,0.16074043647533687,0.789255191505323,0.7688253306047628,0.6529273563631894,0.25451176680300946,0.6929982372318776,0.158049713193118
15,7,3,4,0.504843658651552,0.13809068790842072,0.5,0.07095343680709654,0.644701249951741,1.215319421673628e-06,1.0844648468072377e-07,2.9662672660229666e-07,0.06529782351821586,0.8394652951084327,0.7691200097036703,0.01468658826725893,0.9728067928418135,0.06275659824046897,0.27644924499471857,0.181131805006,0.08877711210064398,0.11774450417498095,0.29027329711544303,0.1574841874892201,0.04996288549441452,0.07874228412175732,0.27635066759286275,0.18008169302188537,0.08830057479081765,0.11731139578904559,0.28756258612698093,0.15264430445422417,0.04473793371377932,0.07660994628987317,0.05018587360630278,0.4467478156945064,0.223760092272203,2.159833800274577e-06,0.19104084321475626,0.41747572815534006,0.16433010679715698,0.7169005748481363,0.8501982420816834,0.908995450642649,0.05805570317569231,0.7373698993251491,0.05258126195028734
