fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
5,7,1,1,0.23660115594909412,0.0030362117984738413,0.0,0.0024738513907992515,1.0,2.779039718352361e-07,1.6349867895671735e-09,9.324570536314755e-09,0.00017240509118738746,1.0,1.0,0.00010800126325682993,1.0,0.10295489891135312,0.407748570216138,0.3914335982766953,0.4512432688595508,0.3935605595227698,0.39115679277315407,0.3745617908936754,0.32857238162878843,0.39196970998122627,0.4084046986237867,0.3920433577930159,0.451367774959446,0.39438952889716744,0.3926332976724223,0.3742616683271863,0.3289724766603881,0.3942280053428225,0.10872483221476509,0.6053137652359721,0.008368200836820106,3.6184839508850716e-08,0.0514705882352941,0.25454545454545463,0.17943279224425124,0.44667178343853353,0.5730310652119259,0.5778563995241961,0.4020442365476331,0.6368351966851516,0.1928130866183964
5,7,2,1,0.23765695668297399,0.0023298592370512763,0.2,0.0023748973351672854,1.0,2.779039718352361e-07,1.6349867895671717e-09,9.324570536314754e-09,0.0001724050911873877,1.0,1.0,0.00039630748184437125,1.0,0.09385692068429241,0.41610012256801354,0.5383829473443488,0.44435232129930113,0.231309077982361,0.3770947773502209,0.474968265032683,0.4092990329323061,0.21267786867930716,0.41632896664709723,0.5382662322362617,0.4438231367199693,0.23134574122541018,0.37798335426542906,0.47390723856100847,0.4085986433065889,0.21445740483090925,0.08168744007670187,0.6303256951542666,0.010460251046025132,4.062769339479754e-08,0.07843137254901958,0.14545454545454573,0.19557812519495432,0.5077222197923629,0.6843891576610153,0.6816685855190416,0.2899875777535337,0.5981013075696093,0.17283454009117727
5,7,3,1,0.24097047217907092,0.0037837110953530756,0.0,0.0025629100408680276,1.0,2.779039718352361e-07,1.6349867895671785e-09,9.324570536314754e-09,0.00017240509118738684,1.0,1.0,0.0006496578189854944,1.0,0.08444790046656303,0.48743118305332067,0.37895412666968364,0.2757839870859379,0.30996508471834305,0.4810163052412768,0.44973716240151923,0.32967541291787383,0.29885768444795335,0.487935038450231,0.3794920813810843,0.2759129062738128,0.31084215259596637,0.4815979650861142,0.4486686902092661,0.3288875808619637,0.30042319316341304,0.09108341323106423,0.576973920216239,0.004184100418410067,5.2239990174431844e-08,0.07598039215686272,0.10909090909090935,0.20239060725916136,0.5175494760060074,0.6812668581045918,0.6968099657872684,0.27421540526415233,0.5919002298878383,0.16394028783409315
5,7,4,1,0.24294821021627316,0.006498923708924763,0.0,0.0034139149193029694,1.0,2.779039718352361e-07,1.6349867895671768e-09,9.324570536314749e-09,0.00017240509118738695,1.0,1.0,0.00012266546975789637,1.0,0.11376360808709185,0.6011537092221637,0.6162832845794872,0.4729300949121379,0.5618486126070432,0.7285173288281405,0.549545032948233,0.4693497333669068,0.5776278342117465,0.6014838697812159,0.6161845974805797,0.4724314237330491,0.5619317949497611,0.7291012087935417,0.5476506488234295,0.4668967334689314,0.5769584727585887,0.08207094918504315,0.7387653730972574,0.006276150627615093,5.5167655680107497e-08,0.07107843137254899,0.18181818181818188,0.20181666188378855,0.407956290222547,0.6809904595579175,0.6394594453490012,0.27225758996306615,0.579979397600508,0.1929024760883168
5,7,5,1,0.2334895812077542,0.005100403720611869,0.0,0.0028498768022007393,1.0,2.779039718352361e-07,1.6349867895671735e-09,9.32457053631475e-09,0.0001724050911873874,1.0,1.0,0.00040458456416641247,1.0,0.1047433903576982,0.2282790919868845,0.4634732121287647,0.34314989158156906,0.3871244954624773,0.3163972584488587,0.40290379469638543,0.335079658317172,0.40924264192544646,0.22866708897562465,0.4635378442154474,0.34276673467858576,0.3874409744608709,0.31637579127157583,0.4005610033183682,0.33262070833911883,0.4090074806020092,0.06615532118887824,0.6447006241093587,0.006276150627615093,3.7244950457868845e-08,0.06127450980392154,0.12727272727272743,0.19842289792506274,0.5640472272637015,0.581145610490637,0.5211387457771495,0.4240148550767102,0.49508583100850845,0.24787700008938945
5,7,6,1,0.24147476832023682,0.003868006664047966,0.0,0.003255588430291818,1.0,2.779039718352361e-07,1.6349867895671768e-09,9.324570536314754e-09,0.00017240509118738708,1.0,1.0,2.4553555816114393e-05,1.0,0.1156298600311042,0.5716797923589799,0.4704953816296762,0.3905329533236538,0.3276837347245536,0.5190518546329422,0.4461466668129,0.3708520285985275,0.3086319490140301,0.5719965043906332,0.4703741446319095,0.3899494463624655,0.32775789423534635,0.5191953306185675,0.4441529880025264,0.3687482239253925,0.30852745732535924,0.11601150527325033,0.6405841537937826,0.006276150627615093,5.2239990174431844e-08,0.06862745098039211,0.16363636363636402,0.19720014473405112,0.5159568243440206,0.6633491417825246,0.6219201371916625,0.36106836755061966,0.5988603248410674,0.17430946634486455
5,7,7,1,0.23781440248638452,0.001287728859702025,0.0,0.0025431192297416336,1.0,2.779039718352361e-07,1.6349867895671638e-09,9.324570536314744e-09,0.00017240509118738844,1.0,1.0,0.0002766227725098817,1.0,0.10925349922239502,0.483666805302284,0.5507282168703262,0.4379935884261533,0.43870819877803013,0.5413240495854542,0.4636512659862601,0.4134384828963149,0.4426635628117066,0.48387533801893523,0.5505231758759945,0.437315473893578,0.43863709299047127,0.5415037722231991,0.46186485893199675,0.4117295319313529,0.44271188447701604,0.07785234899328863,0.5596961885875258,0.006276150627615093,3.6184839508850716e-08,0.06617647058823525,0.10909090909090935,0.19608968520343872,0.4491634850655023,0.6559984079629606,0.38561425815373823,0.3322393839330915,0.5689662620323729,0.12349155269509254
5,7,8,1,0.22148958552684897,0.0034462497556006326,0.0,0.0031665297802230454,1.0,2.779039718352361e-07,1.6349867895671717e-09,9.324570536314762e-09,0.00017240509118738787,1.0,1.0,0.00017970060763382447,1.0,0.11905132192846024,0.5000357348210633,0.5308173126695761,0.4229154215137344,0.5939725088314343,0.40404839119444536,0.5563684625138823,0.408804777714846,0.6087064235240471,0.5004844300664214,0.5310444541064019,0.4228627142065246,0.5943207234501964,0.40418941775712325,0.5549993091715049,0.40695978576492775,0.6086305360383218,0.09817833173537877,0.5854807027943645,0.004184100418410067,4.944422020397545e-08,0.06862745098039211,0.18181818181818188,0.19737482376133852,0.5107793987052679,0.4672456705826651,0.5330259031088165,0.5954321800639097,0.5683908790726009,0.3583623849110575
5,7,9,1,0.2490361199805658,0.002329798063103786,0.2,0.0036217184361301055,1.0,2.779039718352361e-07,1.6349867895671731e-09,9.32457053631475e-09,0.00017240509118738746,1.0,1.0,3.420028994199757e-05,1.0,0.11018662519440126,0.6211833350126645,0.4488017051554435,0.4185380787181944,0.4088387860832401,0.5773001801661607,0.4177398936085937,0.42462380748898854,0.4328498058652279,0.6215230287917081,0.44880570606809583,0.41813398996460194,0.4090690533885877,0.577518971615292,0.4161895697135351,0.42351669709848855,0.4334434509800973,0.06001917545541713,0.7156480502701292,0.008368200836820106,5.2239990174431844e-08,0.05392156862745096,0.43636363636363673,0.22397594420252787,0.5633644551927887,0.6243891083756017,0.683920286518751,0.41677463004899207,0.637826787776547,0.22803253776705107
5,7,10,1,0.24597608371473081,0.0030759457056130377,0.0,0.0033446470803605906,1.0,2.779039718352361e-07,1.6349867895671684e-09,9.32457053631476e-09,0.0001724050911873882,1.0,1.0,0.0009917986850526517,1.0,0.1252721617418351,0.48501420056103395,0.5940790412534902,0.4264050719769027,0.5480182686120494,0.4799579119315781,0.5889999260604935,0.43471945727935046,0.5355871402454824,0.4853628415770997,0.5940836084925883,0.42606057662866004,0.5482397951341935,0.48016638858435046,0.5878555484653223,0.43316035176124545,0.5356240659233213,0.1018216682646213,0.4169143955747039,0.008368200836820106,6.480573114393957e-08,0.07843137254901958,0.14545454545454573,0.1907120665776637,0.4178144440262944,0.635590466404734,0.584473192027595,0.2692617869566942,0.5379260696147292,0.16613032984714404
5,7,11,1,0.23322563804508298,0.003526608984293399,0.2,0.003275379241418212,1.0,2.779039718352361e-07,1.6349867895671671e-09,9.324570536314752e-09,0.0001724050911873882,1.0,1.0,0.00034442777422872384,1.0,0.11594090202177287,0.5719878788326869,0.537454937132175,0.39335104692443756,0.278052880182571,0.6108384098863976,0.4517265771371363,0.32615260807458335,0.2563198896869936,0.5722379746911417,0.5370136816699643,0.3922222711213551,0.2773995388957853,0.6110359274119732,0.44848169522211895,0.3215854918460316,0.2536120714665684,0.09913710450623203,0.5868551881424211,0.010460251046025132,5.2239990174431844e-08,0.06862745098039211,0.07272727272727275,0.17874655320847943,0.41910063074428805,0.5410503707794705,0.5354428082965117,0.436114240316388,0.5872324658916909,0.280638240815232
5,7,12,1,0.23503591398856405,0.0029913108652379937,0.0,0.0027608181521319667,1.0,2.779039718352361e-07,1.6349867895671742e-09,9.324570536314752e-09,0.00017240509118738733,1.0,1.0,0.00047564533334934787,1.0,0.10279937791601867,0.4187773810031279,0.7202178647421171,0.6579141190388781,0.44649164807718433,0.42697624737705153,0.6568703879253568,0.6494362025617688,0.48066658889684977,0.41915356577404694,0.7201853258048513,0.6577532143107667,0.4467968075847959,0.4274721852406712,0.6561208744847463,0.6490840322859351,0.48116083066079274,0.10527325023969325,0.6796460105082698,0.008368200836820106,2.9320157901459798e-08,0.07352941176470584,0.23636363636363655,0.1882416060488853,0.4411031725114952,0.575670333627448,0.719018217080434,0.3351782741939955,0.5184324711346282,0.277017967283454
5,7,13,1,0.2390432870858909,0.001222053859563592,0.0,0.003037889507901485,1.0,2.779039718352361e-07,1.6349867895671731e-09,9.324570536314755e-09,0.00017240509118738757,1.0,1.0,0.0004591845405000872,1.0,0.11376360808709185,0.4090041635203119,0.25516078082436244,0.5256048847854392,0.4639437394987982,0.5031198698987508,0.2538057251539417,0.5378872599915068,0.45603374952495423,0.4091473141724169,0.2547630183896973,0.5250928289769127,0.46389888515770306,0.503181541973939,0.2504195311912971,0.5365346464720437,0.4557009773463081,0.06673058485139022,0.7497136166778078,0.006276150627615093,3.7244950457868845e-08,0.0637254901960784,0.3272727272727276,0.2127840093827592,0.4778502326274826,0.594034447035126,0.627340682689709,0.45518279283951335,0.5472465529189968,0.27223563064271034
5,7,14,1,0.23593516735555684,0.00403554611150188,0.0,0.0030873665357174663,1.0,2.779039718352361e-07,1.6349867895671797e-09,9.324570536314744e-09,0.00017240509118738654,1.0,1.0,7.703616361055723e-05,1.0,0.11034214618973559,0.39721966351708415,0.48897605832076707,0.39459766731814405,0.41226172945680073,0.3090342866275272,0.5211600804258907,0.40708898360385004,0.3895889244197024,0.3976489145009602,0.48910881226587066,0.39435452355530654,0.412665378002237,0.31073604783944414,0.5205537217695412,0.40708898360385004,0.39151486762304616,0.10584851390220523,0.6396167831107396,0.008368200836820106,5.823343913285839e-08,0.06127450980392154,0.12727272727272743,0.1915105992738343,0.7258427599182206,0.7050380528741114,0.8691601060171332,0.2601315255350436,0.5603483850397241,0.19124877089478864
5,7,15,1,0.23093344266589197,0.003058398480100372,0.0,0.0028597722077639363,1.0,2.779039718352361e-07,1.6349867895671742e-09,9.324570536314754e-09,0.00017240509118738735,1.0,1.0,6.348184099300089e-05,1.0,0.11298600311041984,0.28537936962128807,0.4916408839263229,0.4296580934292714,0.36562622753963714,0.24624993455208863,0.42204000009119264,0.4563379541847581,0.3680407750016177,0.28556190967899137,0.4915317955004617,0.42913465890319213,0.36571499574299526,0.2469000678197097,0.42036600946119185,0.4551888114199871,0.3685752755133212,0.0970278044103548,0.6748320801911181,0.006276150627615093,4.81093119447237e-08,0.058823529411764684,0.19999999999999996,0.2116860269255244,0.6227380358834266,0.6406188648673954,0.594600752278738,0.4447359192232181,0.5401309263245674,0.1813712344685796
5,7,16,1,0.2415322899830052,0.0035685573703298137,0.0,0.00321600680803903,1.0,2.779039718352361e-07,1.6349867895671665e-09,9.32457053631475e-09,0.00017240509118738822,1.0,1.0,0.0012311093241467064,1.0,0.12130637636080877,0.3655643439924815,0.41649201754340026,0.5184334574015729,0.45304788404278007,0.33321573856637243,0.39884734775801706,0.5290156140370734,0.46228129886540126,0.3657817862961694,0.41636306268929174,0.5180211000521869,0.45314003110429374,0.3342760492272704,0.3976691500445417,0.5285856792397431,0.46324465870814874,0.10105465004793862,0.7314528072889281,0.006276150627615093,6.480573114393957e-08,0.08333333333333329,0.16363636363636402,0.171909116997517,0.5619706350949597,0.6559453462825564,0.6225036225675626,0.39933060320704583,0.4753094223257328,0.25887190488960393
5,7,17,1,0.23240844399620572,0.0032788842681512158,0.0,0.003136843563533451,1.0,2.779039718352361e-07,1.6349867895671932e-09,9.324570536314752e-09,0.00017240509118738508,1.0,1.0,0.00021921540875198352,1.0,0.1196734059097978,0.41030891160425287,0.4711233880895097,0.4535190418970546,0.3899907668083791,0.4543473903364552,0.4879904017744083,0.43177898950051796,0.4088685732230042,0.41064172127852894,0.4711391620833328,0.45316299268997745,0.3902469812482694,0.45524182373232436,0.487307455548613,0.43166156918278814,0.4105621237498282,0.1167785234899329,0.7898838169300548,0.006276150627615093,4.677440368547196e-08,0.07107843137254899,0.36363636363636376,0.2159032777271762,0.5338813104525902,0.6322684551540547,0.5367436620582269,0.36650837161097427,0.5952609389165149,0.10838473227853762
5,7,18,1,0.23915565508742112,0.002485564589907778,0.0,0.002365001929604085,1.0,2.779039718352361e-07,1.634986789567175e-09,9.32457053631476e-09,0.00017240509118738743,1.0,1.0,0.00039000214217569285,1.0,0.10062208398133743,0.26751969884019233,0.34414250241326916,0.376386770802667,0.4114193940695108,0.2524575780681676,0.35114317120846356,0.34705315103618806,0.41916484813932087,0.2681686849017447,0.34457281673230333,0.3763209287836511,0.4119923457457466,0.25434440786691537,0.35043115585868917,0.3469278152284496,0.4208253324392046,0.07535953978907001,0.7328713628915984,0.004184100418410067,6.480573114393957e-08,0.06617647058823525,0.16363636363636402,0.18079279324241704,0.6721322448122687,0.6761786189688896,0.6750498315042233,0.4034529244306977,0.6522901299668493,0.1790024135156879
5,7,19,1,0.22895115501219515,0.0023462410884060314,0.0,0.0030774711301542693,1.0,2.779039718352361e-07,1.634986789567156e-09,9.324570536314785e-09,0.0001724050911873902,1.0,1.0,4.337784217870029e-05,1.0,0.11018662519440126,0.19819833983362156,0.40736228637980876,0.3917083646945373,0.5767355491029527,0.19113435433999018,0.4171244520047363,0.39093047874442566,0.6328691498824965,0.19845583959409913,0.40733446260748846,0.39123932469598743,0.576893740035576,0.19380151289041453,0.41676182753858565,0.3912434364367491,0.6335833295777349,0.10239693192713328,0.6572195242049617,0.008368200836820106,7.201277045945607e-08,0.06617647058823525,0.3090909090909093,0.20185409310392155,0.5352200367802807,0.5578235906120144,0.7760056863440115,0.37696493917236285,0.5844637216732563,0.2704031465093412
6,6,0,2,0.2953676292807031,0.009738059151774447,0.2,0.003859208169646836,0.686125076250578,7.296953445568972e-05,9.917652763965758e-06,3.212273861674483e-05,8.620275675987854e-05,0.8207248990697734,0.8225492960362583,0.00010494633581142189,0.9863384435297708,0.1389580093312598,0.2764978641559181,0.5187156570250815,0.46790330416057413,0.3711990130448459,0.24728177146481908,0.4533773836917349,0.4825975697603335,0.3822954411051067,0.27674571663065006,0.518662268335209,0.46748931233155605,0.3713686229830535,0.24760082025856056,0.45159634992366926,0.48129799885372526,0.38245798953911114,0.12598274209012472,0.5493900882036296,0.4163179916317992,0.00040430714393499475,0.5196078431372548,0.27272727272727293,0.3877500093578051,0.5025253653568954,0.5421032007223054,0.5795784477135177,0.4980910019032787,0.5747469438130699,0.24483775811209435
6,6,1,2,0.2916198719266167,0.005528419454958721,0.2,0.0036711954639460902,0.6579837575941131,7.019198402110042e-05,1.3403820673194761e-05,3.136557013240134e-05,5.606225026963806e-05,0.8289444080911936,0.819937433912945,0.00019690764277799827,0.9748805383647866,0.12713841368584755,0.2659898535043309,0.3619427748836095,0.3400369504066981,0.2661497272896871,0.2569151630832618,0.3462462606702849,0.3017651528635197,0.2724687122080294,0.2668605879888565,0.36260494371502255,0.3402397522653965,0.26722135640325445,0.25921247342127035,0.34597297812751404,0.3021904330154768,0.27548799927976275,0.11236816874400768,0.633449818757144,0.4163179916317992,0.0003949897327013914,0.5269607843137254,0.38181818181818206,0.41223002732479064,0.6459654010199217,0.7981389826242351,0.689419511403373,0.20687888056079196,0.5676093292599825,0.15325824617860018
6,6,2,2,0.2841757967773331,0.00603523189074536,0.0,0.0036613000583828933,0.6924502761385417,6.781032719836204e-05,9.571361111838195e-06,3.3076489971731224e-05,9.347320068835011e-05,0.7992997708134414,0.8060948236803617,0.0001033474495385724,0.9783322977216836,0.12107309486780715,0.339116748120226,0.43546576628064526,0.28498599538353264,0.3513113292327219,0.2583737990011218,0.45922328926950245,0.24450726656311828,0.3283951373068388,0.3393032533763324,0.4353195991126682,0.2842398380617523,0.35136701322386443,0.25963764933350475,0.458130444081038,0.24347246397133626,0.3297794511188868,0.10891658676893579,0.7006572420473569,0.4121338912133892,0.00022716299823441195,0.5367647058823528,0.29090909090909123,0.4223489338340799,0.679344069788259,0.8248906565338503,0.6758050772681374,0.21240426826521408,0.4975535055819761,0.19562885492089033
6,6,3,2,0.3115240572799239,0.02528913002345147,0.6000000000000001,0.003463391947118954,0.6693329264196163,6.783140815590231e-05,9.763241160464489e-06,3.074242353946575e-05,8.31799123005333e-05,0.7782347787938593,0.7828455721011922,0.0004233431594536474,0.9790055436947211,0.11578538102643865,0.44302416317769244,0.44439815752150247,0.425895341186843,0.26900679884486545,0.44402279939313716,0.40932240884597265,0.41120661386379154,0.2451108415613481,0.4435844011673571,0.4448357866074672,0.42595526091057984,0.2699518753289604,0.44472781803295447,0.4081793172380733,0.41057000303750607,0.24686924803926025,0.09913710450623203,0.48749138485670107,0.4121338912133892,0.0003284759225293453,0.5318627450980392,0.18181818181818188,0.4204898499008075,0.617458017635598,0.794336438017865,0.7261284905894183,0.23379471490025439,0.5719140021419366,0.20635559131134357
6,6,4,2,0.2853549656509033,0.006539360600940045,0.2,0.0036316138416933024,0.7032302324058787,7.287212710704906e-05,8.905977483902504e-06,3.418760696939021e-05,0.00010631364235817265,0.8182129779655404,0.8371245944810431,0.000222188898965293,0.9817784221283514,0.122239502332815,0.31067920502793334,0.285350033977841,0.2279077961684789,0.2893687354179275,0.3780618618285422,0.292827035500315,0.2129861252492269,0.31461692458539137,0.31084121808045284,0.2851470820412301,0.22706844760969191,0.28940085770538615,0.377461179798505,0.2887259248409349,0.20832727091879066,0.31312593001546646,0.08264621284755519,0.5788089620690715,0.42050209205020933,0.00021692853666976507,0.5098039215686274,0.49090909090909096,0.4058916740489352,0.6747627762964908,0.8783291583868609,0.6187832934003124,0.19813466798302826,0.617883150957343,0.0867971752927505
6,6,5,2,0.2687573035580014,0.0018273597180997123,0.2,0.0036019276250037115,0.6669973226808276,7.218156709165844e-05,9.398269105564347e-06,3.0093980387747182e-05,8.496656781071366e-05,0.831354758623165,0.8455375434976312,0.0002597966334293272,0.9822910497825414,0.11982892690513225,0.2728799002210029,0.27254669697340506,0.2601040204064443,0.19349209942087064,0.3027600209594514,0.2582687242501052,0.26265940663068155,0.19478636115140624,0.2732623141853071,0.2726855614428805,0.2596639128978704,0.19390856705692727,0.3027296420504573,0.2550790708016736,0.25977581167436253,0.19446583174559628,0.07957813998082458,0.641220522498581,0.42468619246861933,0.00022204576745208857,0.5245098039215687,0.23636363636363655,0.4175951688771883,0.7200517591837058,0.7880618918827116,0.6161945022045854,0.31276858677783936,0.5887130721770435,0.23442388486636273
6,6,6,2,0.293421644121059,0.0092034174814906,0.4000000000000001,0.003710777086198878,0.654848641317716,7.074297865816141e-05,1.2602395409749528e-05,3.632092185017527e-05,7.423630795401346e-05,0.8229586051224713,0.8439141212458053,0.00013064087471861884,0.9779332540502386,0.12091757387247282,0.38523102312201996,0.45735013675238867,0.43280596383497005,0.3003926071369034,0.4763186944971648,0.37668472400726033,0.462078041428545,0.30127229741392925,0.38545466759453795,0.45722580574363775,0.43227786054820544,0.30046382716314785,0.47645035820967196,0.3743106619951588,0.46047457430072497,0.3011676504511008,0.11160115052732511,0.6192357182168187,0.40794979079497923,0.0003439728349807713,0.5220588235294118,0.3090909090909093,0.400813505184224,0.6003120193930468,0.7314554291211213,0.5367360975833093,0.30546248847381596,0.5267812908708981,0.22383123268079014
6,6,7,2,0.2879143727169373,0.009675512744897953,0.2,0.0035920322194405146,0.6219408372743048,7.102795386271356e-05,1.2018235376356371e-05,2.985311417519946e-05,6.088858115418971e-05,0.787660850202658,0.7911578928745027,0.00015249614918655396,0.970210109270043,0.11811819595645412,0.35533289588354044,0.3734126064307176,0.3697094169378833,0.31421662144116436,0.29196402708286706,0.3121181075849874,0.32826032160712537,0.2762053827476394,0.3554155344782486,0.37308041703060985,0.3689088800546194,0.31407214656915805,0.2921921525164404,0.30957355515712814,0.32612449044269676,0.27632849562414974,0.08264621284755519,0.6981232617059998,0.4163179916317992,0.0003439728349807713,0.5269607843137254,0.40000000000000013,0.4140766341846859,0.6458286437833359,0.7888903167766843,0.5167932809868592,0.23563756833952199,0.4649964401402825,0.09292035398230092
6,6,8,2,0.32984611155627513,0.026798229228272696,0.4000000000000001,0.00377014951957806,0.7031421675831541,6.999858143504905e-05,2.012013311479028e-05,3.368107689871627e-05,3.3729297893519024e-05,0.8337618752430502,0.8152153054052246,9.49710525234504e-05,0.9726693693395714,0.12006220839813375,0.4140406359677895,0.42548988472353844,0.31437344856401517,0.1996669134359128,0.450712505844724,0.4376548457922865,0.3335859019729186,0.18169524810842885,0.4145697299454195,0.42584324337936924,0.3143342686781818,0.20053790299473395,0.4508596273953907,0.4356529993296042,0.33133938952626785,0.1816725961451603,0.1083413231064238,0.5591280030885772,0.43305439330543943,0.00022204576745208857,0.5318627450980392,0.3090909090909093,0.3802013799643157,0.6904937715712481,0.633229963505257,0.761935215895124,0.46611632186736474,0.6342049529028404,0.2089031912040762
6,6,9,2,0.2992414397462042,0.014988930911134209,0.6000000000000001,0.0034337057304293633,0.6427406922728428,7.158664280861374e-05,7.062266555069771e-06,3.276285884110771e-05,0.0001331520185718578,0.8035356557839137,0.7976258965136133,5.852248451907191e-05,0.9758480388805051,0.12892690513219285,0.2611487673809666,0.20525364215219333,0.2939487296202504,0.2222373255501866,0.32912524356174744,0.2198548630856621,0.25001107943652134,0.23607258903638506,0.2614577153781686,0.2053010632818516,0.29343294426508515,0.2225246727147614,0.3298007679074857,0.21764195114587537,0.2483178316086354,0.23707851149551507,0.07037392138063281,0.4981809112571254,0.42887029288702944,9.460866557761562e-05,0.517156862745098,0.18181818181818188,0.4028223139980288,0.7374703432839732,0.8175693587514248,0.7719200268778916,0.2733277909477305,0.5700684232720533,0.1722535085366944
6,6,10,2,0.27795739623419413,0.0031072877827925107,0.2,0.0036019276250037115,0.7682433362174487,7.016462417988213e-05,1.9016410186491268e-05,3.286427125907395e-05,3.554689703361454e-05,0.8545687102748245,0.8573813173319598,0.00040307961322350613,0.983116323990599,0.1164074650077761,0.2726053477797197,0.2644954988138267,0.17565856871573382,0.2678926757778961,0.341055953972326,0.28814683707212835,0.1854730290115849,0.23025098184135295,0.2729689612573346,0.26461018863182734,0.1751283940768653,0.2682435408942299,0.34131006090296545,0.2855378864188385,0.1826984691024105,0.2304661243016295,0.09990412272291466,0.5429964973583821,0.42468619246861933,0.00023788028914482567,0.5147058823529412,0.41818181818181843,0.40859919897188923,0.4578255831673267,0.5889376443024172,0.4290497348347552,0.4083452569655224,0.5763636902206936,0.26718512559220525
6,6,11,2,0.3031763399058895,0.016404907317805237,0.4000000000000001,0.0035722414083141207,0.6683562275032221,7.297182374963359e-05,8.905791687360819e-06,2.957150379640732e-05,8.893669740835423e-05,0.8052460451383912,0.8101179067197914,0.00016123510984807294,0.9802493040756127,0.11679626749611194,0.3250416716845627,0.2991335500825928,0.31955333618124604,0.30673330482510064,0.3201493788051686,0.2692328085507562,0.28441292418821473,0.26744916333193847,0.3248022373189844,0.2982828211440492,0.3182182961242118,0.30612557415279684,0.31876881573600263,0.2640434079277052,0.2794007060263352,0.26479890707462406,0.10009587727708535,0.6606664472136927,0.4163179916317992,0.00045357306970547596,0.5416666666666667,0.3272727272727276,0.4176326000973213,0.7239014996315735,0.7686491517959224,0.583171979194917,0.3287622093898066,0.48037055383742244,0.1564762670957361
6,6,12,2,0.3283773186522762,0.029858100617320492,0.2,0.0033842287026133785,0.7078675757692088,7.09927243600274e-05,1.34591001595478e-05,3.6872798399245556e-05,6.946000174302215e-05,0.8372831078080903,0.8307451395620845,7.977702853375134e-05,0.9813994797262398,0.11003110419906681,0.18404656784710588,0.3340669990066196,0.32642759220672557,0.21599365024949702,0.1568697682802209,0.2860718504604806,0.26865397480890585,0.24850409279618235,0.18446638552126332,0.334208031795399,0.32605950295245056,0.21643182260940796,0.15786355138466668,0.28408180959890944,0.2670246635407378,0.24948539399595726,0.10891658676893579,0.5841202745465153,0.43514644351464443,0.0003136771682377448,0.5367647058823528,0.19999999999999996,0.4233595767776711,0.7372492319859033,0.8429478667702472,0.6801862297184158,0.17933065879542198,0.5660152474275143,0.1244748368642174
6,6,13,2,0.3216190447543009,0.028202653711005853,0.2,0.003275379241418212,0.6344423839676466,7.175993033191898e-05,7.2947091205370255e-06,3.5755461845137294e-05,0.000141950975816612,0.8045799075073754,0.7963260119513849,0.00015180827048165,0.9791518686673278,0.11454121306376364,0.1925564520695276,0.2993747049807013,0.3937653315364932,0.41022552817234237,0.2545307423155999,0.2514460960754796,0.4139201247512416,0.44542627298536,0.1924954502950399,0.29900697663540265,0.3930218957093464,0.41015104442666117,0.2543353487892242,0.24804518332277592,0.41179318561312694,0.44508524199950283,0.07305848513902208,0.5970469804759171,0.42050209205020933,0.0002491031877538938,0.5343137254901961,0.3272727272727276,0.41024617265774144,0.7185601086429355,0.7543518450927102,0.7370902492045037,0.3168495368117754,0.5061854149463721,0.21480289621882542
6,6,14,2,0.28676684809758035,0.006934010309165222,0.2,0.0036118230305669085,0.7379978060067617,6.953786250958357e-05,1.0946705638977303e-05,3.527371656201748e-05,8.564501616762903e-05,0.8225077002575112,0.8562368540346939,0.00015828916185764154,0.9836113588514741,0.12130637636080877,0.3240917027273285,0.3908796185476524,0.32068294951634757,0.31020309071690066,0.2538147977239156,0.2787010552179305,0.292793193117469,0.3134002630501018,0.32455087012727746,0.39107835658371387,0.3204101198708411,0.3106884057592425,0.2558025828932617,0.2780967352949279,0.2927931931174691,0.3157401920727636,0.1071907957813999,0.7571418377186809,0.41422594142259433,0.0003686976391099131,0.5269607843137254,0.25454545454545463,0.4235841640984691,0.8272968249327733,0.8865928111776658,0.919620261563632,0.09885168908994801,0.5392568276863138,0.16952712970412087
