fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
2,7,10,1,0.3109802830364541,0.006491515585563643,0.0,0.7979197622585437,0.8466316945561236,0.00835731049039355,0.0004228273800155945,0.007223181063533314,1.263452922792058,0.8442364516892406,0.9987372851440004,0.26287275459960474,0.9990437588701097,0.8019837052780865,0.608372576632989,0.659737482303786,0.6111597562688236,0.4567183134372703,0.41385990265145556,0.7263263614109265,0.5482374669771557,0.44590330252956534,0.6081259691082322,0.6599132263011858,0.6111303083546369,0.4567691386073831,0.4130729495631508,0.7260457883107736,0.5478738050789123,0.44475897280526955,0.8375350140056028,0.14365404531238823,0.6712172923777021,0.056681071497543485,0.7657068062827224,0.0769230769230771,1.040145246224177,0.2391819535901718,0.6342612796813176,0.18503715685923905,0.35073296021118106,0.6746319957525021,0.4106165305573005
2,7,11,1,0.3111997595099578,0.006835541041396887,0.0,0.7176820208023775,0.8524673171704402,0.008358000269661324,0.000829928802303512,0.007247926180833363,0.6387944022555178,0.8560629328265807,0.9987336257892226,0.4149279350130047,0.9989207523583806,0.9217144881331958,0.19367874401524876,0.45523588088410283,0.44342324030679525,0.542763226468193,0.26672797512029645,0.44032914937049306,0.4573492293815953,0.49290324691307896,0.19187609605129385,0.45461854908850796,0.44234430932142343,0.541927881271117,0.2623529879078459,0.4368145055571018,0.4543377157608858,0.48908168302644073,0.8627450980392153,0.2110456296222094,0.666666666666667,0.029727424324939525,0.7840314136125655,0.29230769230769216,2.5592413633470286,0.5123174938643205,0.67394573427302,0.24399663876251632,0.44404745779064125,0.71186702687671,0.3648478865655568
2,7,12,1,0.3109130266920003,0.0066590921107705855,0.0,0.9494799405646361,0.8547200836927169,0.00835834298197051,0.0013206468178363856,0.00728243142503966,0.397986311812313,0.8558829309319234,0.9987115404874161,0.269245734338454,0.998961450263278,0.9826425788168622,0.2911832678881451,0.20486864980152975,0.4152038477112119,0.49493178141505734,0.33351898355636955,0.15297845604252025,0.5209674343862132,0.47245394143834396,0.2908687156758216,0.20540173828663233,0.4152342396362251,0.4950318343420447,0.3332676603907941,0.1524499718924952,0.5211661326187895,0.47212820336839434,1.1120448179271714,0.3357267654646843,0.6712172923777021,0.050524646709483145,0.7787958115183247,0.44615384615384635,1.0614113766564435,0.600963749508481,0.8187611906979759,0.6578052576933056,0.14503988012748614,0.6789919208502382,0.2963744054563403
2,7,13,1,0.31049049228204584,0.006430090843459996,0.0,0.8573551263001482,0.8492540347390409,0.008348571781010653,7.679662005810652e-05,0.007272662277063557,7.07002865658517,0.8456222193383762,0.9987611196104094,0.3276855107773517,0.998994360923139,0.8834573149132208,0.5369550387396085,0.2405444342396177,0.5591064403179427,0.6256895817214381,0.7310443550241041,0.3215259834400781,0.5650100650587049,0.6212102047947536,0.5363446642869374,0.24030474771793187,0.5586763952230092,0.6253689320449313,0.7309500582571798,0.31951975598672544,0.5641948380623685,0.6199585525365423,0.5350140056022408,0.294290470852252,0.6780432309442551,0.03259848469601595,0.7683246073298431,0.32307692307692326,0.993591227359528,0.5767802230881076,0.6081561461250802,0.6420189327933885,0.4053665301167726,0.7121348846654303,0.39042448173741373
2,7,14,1,0.31069234737402474,0.006524868689106116,0.0,0.8632986627043087,0.8472568378306068,0.008354143165330952,0.00013869574444207728,0.007268189663748548,3.905819774616883,0.8418808518798307,0.9987447546679381,2.3561205943927273,0.9987481510073037,0.8062345023025275,0.9365511003371314,0.5991881627128568,0.4416960470472764,0.5918328195492921,0.8336512014401025,0.5933608035620219,0.42091473959035586,0.6630961171686045,0.9364194720750234,0.5995033966138488,0.4418379786802783,0.5919920253423023,0.8338918475322924,0.5941758484655968,0.4228086567398429,0.6639290979519032,0.9747899159663866,0.2595626121828656,0.6757679180887376,0.028388157998572056,0.786649214659686,0.1384615384615384,0.931557780221052,0.4894290721080934,0.6711765307003885,0.5811748140247273,0.3193209731045883,0.6612687811260644,0.4536929013730592
2,7,15,1,0.31105522084371584,0.006644500392701581,0.0,0.6344725111441303,0.8496272089464586,0.008341503049273743,0.00013126047463671775,0.007278301545072307,4.1336518895704435,0.8477436997277281,0.9987503586614832,0.25775046674384905,0.9988602338245735,0.7637265320581106,0.4227712090320923,0.41249369646916767,0.5177597404921688,0.5172888160450442,0.43449463993214654,0.6076407045925192,0.4923447853495484,0.4978723143191903,0.4222051953680638,0.4125538926426849,0.5174923512641425,0.5170859070772964,0.43415631456781356,0.607360120902766,0.4923598328874954,0.4973243858851041,0.8795518207282909,0.21951932107860728,0.6712172923777021,0.05168897967556489,0.75,0.32307692307692326,0.9759707192870781,0.5341395886888247,0.6080605474564011,0.5342133428651465,0.5092437483007846,0.6908566710812151,0.2995153908283227
2,7,16,1,0.31056914543075054,0.006442111970179921,0.0,0.8008915304606239,0.8484853125657973,0.00835366432023358,0.00035506973786325244,0.007220491312313274,1.5067646018516485,0.8409976131751289,0.9987709588686341,11.050605646650727,0.9990647868151885,0.7573503365214478,0.5062410136851827,0.7477646724752911,0.7248340952174741,0.5743474044082584,0.4943895268358167,0.7564998006259052,0.6793966938593579,0.6000132897875461,0.5057514033369992,0.7478009851903384,0.7246789107789263,0.5741626817536414,0.49478204020845573,0.7566661908077091,0.6797973634962968,0.6003064717049849,0.6918767507002803,0.36606272328916534,0.6712172923777021,0.05168897967556489,0.7709424083769634,0.35384615384615437,0.9708205543660671,0.32341650902038444,0.47875689231941987,0.2126923562587264,0.6007541571492836,0.694519321278861,0.4553082652786503
2,7,17,1,0.31098225248778577,0.006583212157661547,0.0,0.815750371471025,0.8457076106988438,0.008352361438308191,0.0007018803654037423,0.007223034568476225,0.7553334808286464,0.8420623266290224,0.9987407576718745,0.10120167767401735,0.9988488549477463,0.7516826071555256,0.5037137610327809,0.45131614561196565,0.5012331992068799,0.4512812534947992,0.39242356030585634,0.3683797107992093,0.3532413605201894,0.4342991280674009,0.5033858661987133,0.45157273884051397,0.5011562782067127,0.4512800586576672,0.39351748544339543,0.36956971426653906,0.3552139565826732,0.4355596554905089,0.9075630252100835,0.3775869132094458,0.6757679180887376,0.03743325511197475,0.7578534031413613,0.4153846153846157,0.9548781899195649,0.4473902568449428,0.6010149138248702,0.5190718681168345,0.37322000993696625,0.6479345680196499,0.15332495737234142
2,7,18,1,0.3109780217154953,0.006590555504036779,0.0,0.8246656760772657,0.8505427668680249,0.008348484636703504,0.00020466808236947506,0.007249827117734007,2.6354275754972094,0.8622364132362146,0.9988258173778218,0.14794046147436904,0.9989941208348586,0.7757704569606956,0.05207753319931241,0.3235917048912049,0.3875678002237495,0.49260073639992896,-0.03888780192554819,0.32421447840910766,0.34999889636294723,0.46601564830051023,0.05225936137314102,0.32444388806438607,0.38799742617720756,0.4930345774470556,-0.036915402706311884,0.3255301223586262,0.3520147712671807,0.46722976667709415,0.5826330532212882,0.2926636688071489,0.6643913538111493,0.0819593259572093,0.7735602094240837,0.476923076923077,1.029439847231063,0.6882218531846056,0.6612596136609374,0.7927750311224901,0.4432562997235876,0.6765822041675681,0.2060935116216459
2,7,19,1,0.31068345648740586,0.006381646805841124,0.0,0.6552748885586919,0.849935554490681,0.008346073350635612,0.0003813780557999763,0.007269336609957262,1.4114029775440695,0.852634860383463,0.998817129692212,0.17157923698217697,0.9991629905768163,0.602904711300063,0.4942741908848496,0.6361912444200111,0.4660449661743571,0.48224074259383753,0.3790788682598736,0.6414720699743146,0.3981430400364738,0.43829029366989225,0.4938804365764442,0.6363105626232043,0.4658841494430015,0.48215865498159544,0.38074031138617676,0.6423746349284606,0.4005654269344253,0.4401960049356659,0.7394957983193269,0.31195087110645403,0.6712172923777021,0.06815821724534016,0.781413612565445,0.046153846153846434,0.9666830623227822,0.5354917788688658,0.5651529615176054,0.8387249116808806,0.41322614600773244,0.715125255863383,0.4222830476532352
3,6,0,1,0.3260997729416658,0.01659037816727458,0.0,0.9108469539375923,0.695277592652676,7.469032083043674e-07,2.7867855833833708e-08,3.4427448229090415e-07,0.9005755071879584,0.7005842893884829,0.9693995061528712,0.024051583997397836,0.9927569438406381,0.8997520368402467,-0.06562016612392108,0.2591183698880206,0.30387356804442534,0.3840580186693021,-0.15250077732807127,0.16585073159029062,0.3415562440917639,0.37721803461778647,-0.06646818497489371,0.25931990522792614,0.30362011229810615,0.38392093360112634,-0.15465435154927176,0.16431216513280045,0.34109380440184844,0.3759839090894098,1.1736694677871142,0.4782069693651789,0.1956769055745166,3.311923933204193e-06,0.22120418848167545,0.26153846153846194,0.5240871477345062,0.6239899329919252,0.6871276313889707,0.601566785007108,0.3387285519996359,0.632438467069065,0.1956833886745042
3,6,1,1,0.3043626156501834,0.006787557941492849,0.0,0.8900445765230316,0.6672528841543676,7.46892537174205e-07,5.891178114833969e-08,3.3815672888500633e-07,0.41320800521616796,0.6926922561149951,0.9658138642883413,0.09150164180341878,0.9903420227606481,0.9543039319872504,0.26684666228112364,0.07450910384860587,0.13383407027299055,0.08310592086926594,0.36681249195936716,0.07483325017641884,0.07148343706523264,0.11632615050712003,0.26732044607315963,0.07623549403848173,0.13498244705809592,0.08448766405350461,0.3685482419154283,0.07770092954976582,0.07559636847353446,0.11945287068932775,0.9803921568627452,0.4284408241024935,0.19112627986348135,2.679017228582691e-06,0.23691099476439798,-0.04615384615384599,0.5026184827266942,0.6480218052795526,0.7893643585787347,0.631159120106457,0.19902494331151033,0.43743121979595545,0.05918513865206865
3,6,2,1,0.3194724056584472,0.011986406779154793,0.0,0.8692421991084691,0.7004745416539522,7.464809468644095e-07,2.6646149921031523e-09,3.4233174076610396e-07,8.585486200341924,0.704074852139588,0.9744200600879594,0.017424078657090097,0.9928047715227842,0.8225292242295552,0.1560220502932007,0.28344137121123913,0.2566070634403632,0.29416862403028743,0.11455621170676666,0.29371202068885705,0.2593430403615282,0.2907630264729937,0.15514331009558102,0.2834623098971015,0.25614092121045695,0.2938241166699783,0.11500870307972932,0.2940819650442783,0.2605972381949082,0.29122753648682065,0.7871148459383752,0.5014270498041404,0.1956769055745166,2.742376901944651e-06,0.22120418848167545,0.44615384615384635,0.5563190787570167,0.9134292661106458,1.0196961392735142,1.0164755783211477,-0.06383971717708503,0.5828276822368603,0.1329534236740555
3,6,3,1,0.3455822051778388,0.02866404766596015,0.0,0.7800891530460623,0.6966669208294958,7.477586577203414e-07,2.1439923593069814e-07,3.527591536891663e-07,0.10854023447328554,0.7117511731977103,0.9725698184922164,0.09244592065175529,0.9926432147487513,0.6957137796670425,0.27545515123597375,0.08830138337580151,0.05851493840821864,0.19322105690386548,0.17083244496815553,0.11485426912940833,0.04084258534244056,0.14667711139212747,0.2757759063357519,0.0898007681710733,0.0595525376458107,0.19423893244140777,0.17138360619248028,0.11544263836608193,0.04270527069755037,0.14738670809652665,0.6498599439775905,0.6922860354008962,0.19795221843003435,2.436867715404473e-06,0.22120418848167545,0.1384615384615384,0.5516029164978877,0.888677964754423,1.024875031185302,1.003126338342244,-0.018225039506748253,0.5809754952346634,0.21040114870322169
3,6,4,1,0.3201504229882149,0.01325944033218651,0.3333333333333333,0.7800891530460623,0.6836323147090939,7.467111579447243e-07,1.4139700985459672e-07,3.326682429989399e-07,0.16133823335293979,0.695766291765974,0.9685236204256434,0.05664741248621917,0.991610430649158,0.9054197662061698,0.1162382755685577,0.11569784198963706,0.09375333280145437,0.04736815713196352,0.028242051525234735,0.15900263342773546,0.08470069352467147,0.02452651596661104,0.11529632327902983,0.11569414409258227,0.0931593735002989,0.046878916526784,0.023507156873942336,0.15468593232957772,0.08094896662261275,0.01895063099861083,0.4817927170868348,0.11298792631043186,0.19795221843003435,2.742376901944651e-06,0.25,0.32307692307692326,0.5515450494763035,0.9996457283900835,0.9982413345806789,0.7819714334235788,0.020318031007991788,0.5475731027640047,0.1238894373149062
3,6,5,1,0.3186866514645076,0.010476323043302465,0.3333333333333333,0.8335809806835064,0.695136987069881,7.4712270426728e-07,3.3088584104429976e-08,3.4518543259569396e-07,0.7596009934281297,0.7179406247784514,0.9737212486884674,0.5575951789439806,0.9900894059523744,0.8274884874247368,-0.12872760355068846,0.1446689824197549,0.22263882862065643,0.22625463215449626,-0.22730376537963887,0.05828216099721706,0.14888041456591683,0.16683363645470406,-0.129231859421167,0.14519968085467294,0.22264480049921398,0.22637873595302094,-0.23077724465398963,0.05560805431449867,0.14747851583765004,0.16429783641624662,0.579831932773109,0.49446636301191615,0.19795221843003435,3.813563601502379e-06,0.23691099476439798,0.1384615384615384,0.516390833863781,0.7334055746366008,0.8052826980496279,1.0816024525804466,0.10547033811927742,0.5593936494383108,0.11006910167818362
3,6,6,1,0.3095805580180647,0.011764640016351411,0.0,0.8811292719167909,0.7051529591347997,7.475647805964038e-07,5.82818098079697e-09,3.3143635377132563e-07,4.026011320290137,0.7044836404497964,0.968078168290743,0.013602570419238137,0.9920060277949377,0.8437832093517645,0.26741691533588074,0.14887558145609958,0.17624882861636437,0.18887868662444252,0.2794468271194932,0.16855255351221432,0.11724848189877779,0.17056164238255977,0.26668490956773183,0.1489332576130229,0.17577138661212244,0.18852340406016854,0.2779839725637402,0.16651825370974982,0.11608953756734075,0.16834125144121248,1.0392156862745097,0.3312658752622464,0.19795221843003435,5.810652893529553e-06,0.24476439790575916,-0.10769230769230731,0.516940570568833,0.8444510867605315,0.9417372527581387,0.6983922413968058,0.10243438291019524,0.5166229564159803,0.09023602261509467
3,6,7,1,0.3244129093657727,0.016773750012709563,0.0,0.7860326894502228,0.7426381654373924,7.479318561474071e-07,7.512033611410312e-09,3.580774458883852e-07,3.4116002192737764,0.7362936203809187,0.9732866608216385,0.012200926373160257,0.9929887219863943,0.7630180658873709,0.05294488733715219,0.12446262581349177,0.1732796469550757,0.22111093575829788,0.06327345730508305,0.03769395258429942,0.15032224916125347,0.1545940389064424,0.051607985284784164,0.12414660694657875,0.1724244368677461,0.22040933716727762,0.061480497804115686,0.03566950124260038,0.14956328669914298,0.15271641707224304,0.5630252100840334,0.3708094975648475,0.19340159271899904,3.2357348040224187e-06,0.22120418848167545,-0.2615384615384613,0.5122244083097041,0.6756546827521317,0.9269867338445996,0.5872230474019828,0.005641529994468986,0.5478049908635431,0.2702593556492866
3,6,8,1,0.30950237859174773,0.008457467686064361,0.3333333333333333,0.9227340267459141,0.7197494325119783,7.474449358969395e-07,4.1230310771030844e-08,3.681704542569364e-07,0.6492867732863743,0.7150469916905807,0.966114018711576,0.016892661509015076,0.9919816110442656,0.8884165781084024,0.013017962886816115,0.007600170375803739,0.1262740898530057,0.08325504735935363,0.006819044194318669,0.05408694958979554,0.10309451399928049,0.03395807475506052,0.013256855868942985,0.008946008934417105,0.12695422739871265,0.0841240502758891,0.004607331721589669,0.05183352002735453,0.10203361593306215,0.031500192682959116,0.9635854341736696,0.2878701199344311,0.18885096700796378,1.8748506677513624e-06,0.24214659685863887,0.26153846153846194,0.5199785892020139,1.1653921154054148,1.0303485644365251,1.2970698082336698,0.09726445159754293,0.6238383545678707,0.10531275240061022
3,6,9,1,0.3159400336537428,0.010673257211244602,0.0,0.7800891530460623,0.7184409793664155,7.474298307426399e-07,4.504585244906822e-08,3.4060891941235006e-07,0.5479991160668931,0.7385023059570583,0.9632920235770401,0.026389481339028208,0.9910845452786929,0.7771873893021759,0.040030394204115805,0.05787788935539817,0.029358393732509924,0.04303478731698762,0.03298361826244034,0.0009858229035912824,-0.0014488502989580265,0.0270432694795959,0.03941437535892156,0.05828841371360405,0.02917801682123522,0.043000024886808874,0.032411957346394904,0.0003259644829176622,-0.000846212427240034,0.026438832414948155,0.355742296918768,0.3482577724862477,0.20022753128555193,3.813563601502379e-06,0.23167539267015713,0.20000000000000062,0.5380909669579306,1.008456957044749,0.9524876102621098,1.0462658435984316,0.157960786949499,0.5381061239798851,-0.014134434173920796
3,6,10,1,0.32238452625474534,0.01250041585149484,0.3333333333333333,0.8692421991084691,0.7427201631971813,7.474100732680083e-07,2.8495678837332943e-08,3.3098206871200727e-07,0.8461234138368254,0.7667378787542605,0.972841326111413,0.08481547532484675,0.9925272843181574,0.8614948636202708,0.20878943758419044,0.11305964594335616,0.1625337116194463,0.2631035883788213,0.27138819828902494,0.12380581815095804,0.15101893615404594,0.2786256757089727,0.20837365867864244,0.11356816585289975,0.16249899575674076,0.2631818744418617,0.2702340082818845,0.1220991392396108,0.15036204195974434,0.2771236786612491,0.7591036414565826,0.31377940746176636,0.19340159271899904,2.4946470970383417e-06,0.22120418848167545,0.35384615384615437,0.5208176610149877,0.677448173904045,0.882008645629246,0.613609794270779,0.051838489704854496,0.584224902375206,0.07264650453199317
3,6,11,1,0.3200192434997428,0.013907109815516707,0.0,0.8454680534918273,0.7304525465966889,7.476008239874646e-07,1.596841617555127e-07,3.564711770548796e-07,0.1523656429369213,0.7304559539970864,0.9739188523225236,0.06280187063052113,0.9933972883767862,0.8501594048884273,0.059996702573571925,0.09880891858701979,0.13270843172143687,0.20689782681963598,0.1253166818863678,0.05170479241746384,0.09619370291281593,0.1676778884854193,0.057862896402495534,0.09767726433371604,0.1309879568206096,0.2054206948335343,0.11976068191651679,0.045026867232329515,0.0908340921413453,0.16128390986132124,0.8403361344537812,0.5284850327181125,0.20705346985210488,3.311923933204193e-06,0.21335078534031415,0.35384615384615437,0.5617875122967422,0.913589157599838,0.8914422944556266,0.8041091831330731,0.12970147410266586,0.5096351896374532,0.018531813694696253
3,6,12,1,0.31617064555160856,0.009316915589722453,0.3333333333333333,0.8989598811292723,0.7127938250187297,7.475474145075165e-07,1.4027346275250032e-07,3.532708387346471e-07,0.17370675969444122,0.714190818791007,0.9670980742254334,0.018139967665601345,0.9899288293519662,0.9132128940843129,-0.0764347079293195,0.023552245821138573,0.06527629492031983,0.14640775447248178,-0.16362333563893122,-0.015595158057305825,0.036990946682431636,0.11720834778802347,-0.07686245585426432,0.024216617871966273,0.06534296140739182,0.14659745489334686,-0.1644009200163019,-0.016266622754934734,0.037566197732424755,0.11666243159161904,1.1092436974789912,0.35616938556529787,0.1956769055745166,1.9666211016715105e-06,0.22905759162303668,0.046153846153846434,0.5531653260806664,0.971019237208071,1.00704453593002,1.1289874505752988,-0.07283407454183033,0.4701069189420807,0.030108588351431265
3,6,13,1,0.3187946492912608,0.012717472078193575,0.3333333333333333,0.9554234769687966,0.7335657804152536,7.469122785302334e-07,1.592015848936144e-07,3.4767664251363924e-07,0.14874614268741537,0.7314667612724458,0.9719305194152456,0.03249798527348048,0.9931512838965243,0.9117959617428317,0.09686312285886711,0.20374765357039082,0.21251697900632815,0.26573131736375366,-0.01769984578216277,0.1769953190954996,0.1879028346693703,0.2712978212517978,0.09562009236988434,0.20349308590153725,0.21173150303237087,0.2650968636275053,-0.02074732417067926,0.17444953275814457,0.18629482515279372,0.2688200292671884,0.5070028011204482,0.8844634562588394,0.19340159271899904,3.4714909131560757e-06,0.2002617801047121,0.7230769230769232,0.5943666454487588,1.0121483041800126,0.9259981848285106,0.9445837575410279,0.17333315593709342,0.6078463553318737,0.2208112716503634
3,6,14,1,0.30711019275019624,0.006565372637826975,0.3333333333333333,1.011887072808321,0.7135099105194894,7.481356712425696e-07,1.5328557081990297e-07,3.471763195390935e-07,0.1547914880499664,0.7158603597814459,0.9736529540314798,0.019412598336787604,0.9940277724196149,0.918880623450236,0.3792848397285,0.12431693214534256,0.2292821484457208,0.19575103774214098,0.3441135047732393,0.11285642829369769,0.1613192143794544,0.19329219771088946,0.37910606981093686,0.12508194017295404,0.2294935167765062,0.19610052773832065,0.3454740895242808,0.11487150312661898,0.16428220305849872,0.19540542332081834,1.042016806722688,0.39079534038435115,0.1956769055745166,3.0140322758347244e-06,0.20549738219895286,0.0769230769230771,0.5112406689427695,0.8805785750282729,0.9539125924412479,1.1035732939850669,0.040564964213289034,0.5886483777895327,0.24136229022704825
3,6,15,1,0.3276498839370081,0.016176856583614035,0.3333333333333333,0.9583952451708768,0.7164008739155584,7.469655530592028e-07,3.333930822998349e-08,3.4558342347561665e-07,0.7547187279521442,0.7312382250216738,0.9753133661371459,0.017420028253553533,0.9936533749576392,0.8827488487424802,0.5768499178503759,0.36830715205695386,0.30242401179324774,0.25097811089152167,0.5508191096360682,0.3819325090539234,0.2729853551085877,0.25413145373423873,0.5764328888359977,0.3683702519863543,0.302037092356219,0.250668297041197,0.5506620576270675,0.38134770603445045,0.27306164484448714,0.25331069589194155,0.8543417366946775,0.4082168294892843,0.19112627986348135,2.875074464414288e-06,0.21335078534031415,0.1384615384615384,0.5025027486835256,0.7200193121767635,0.7768630992832408,0.6264693135729713,0.3344271695728933,0.6473074929079397,0.13914565197882078
3,6,16,1,0.328131697159372,0.017441367161691205,0.0,0.8216939078751855,0.7424317454697675,7.474340389529191e-07,2.1974020178071216e-08,3.485891650420863e-07,1.1570090154508148,0.7503654746982378,0.9736036334685425,0.24689476918139697,0.9929995988669701,0.831030818278438,0.04641570763595959,0.06791068197959893,0.13174876215312525,0.08437614747380762,-0.007433125888693826,-0.026574291593894905,0.08087698215604355,0.08580004284587162,0.04547596691051281,0.06798353734096041,0.1312572626172397,0.0839888707690073,-0.006847482438679275,-0.025942013265613628,0.08260565992770508,0.08651642525111913,0.8319327731092434,0.4439654080167448,0.19112627986348135,1.5472918068117042e-06,0.21335078534031415,0.5076923076923081,0.47793819802094806,0.8484288104685329,0.8760914038243337,0.8583098032047216,0.1297332613553288,0.5691575215438185,0.10199228215022893
3,6,17,1,0.3296350113271606,0.017234544622268443,0.3333333333333333,0.9197622585438339,0.6963055681081587,7.475879871047461e-07,4.850037803912712e-08,3.530585596952983e-07,0.5272701967235701,0.6941144887038201,0.9683731542294971,0.01714939685856039,0.9929994710510613,0.8558271342543486,0.16405920184209644,0.2884978601311172,0.20159736850016907,0.19664268221601722,0.09531989427090015,0.2336547260649129,0.18712251803040258,0.21912828086030478,0.1635528224777676,0.28883695511208285,0.20148634321401238,0.1966516147700016,0.09698564408282406,0.2351322906726071,0.18971902367204552,0.22089707140223724,1.128851540616246,0.49512703073071496,0.19795221843003435,1.7035267092091147e-06,0.2028795811518325,0.1384615384615384,0.4704733522365605,0.9542541733901917,0.9427616514229813,0.9322258452404237,0.11772959536857863,0.6253291066793807,0.03333931616261332
3,6,18,1,0.29958409531560326,0.002986329634045902,0.3333333333333333,0.7473997028231798,0.6743053234809198,7.473220973327551e-07,1.332179091237463e-07,3.227671482641914e-07,0.1665640525619474,0.7025584225061764,0.9693067670878445,0.08780171520641006,0.9893250984267821,0.8034006376195677,0.030630618187633463,-0.0644244226916667,0.1255715831976234,0.22476226282031453,-0.048777714736020106,-0.08906317179031653,0.04309914388726632,0.23477436445048383,0.030820865473647152,-0.06301977914490009,0.12621181413127935,0.22545250489580582,-0.04678572566868966,-0.08684222420042276,0.04628486742655369,0.2365476797092474,0.4509803921568629,0.4223317033175107,0.19340159271899904,2.679017228582691e-06,0.22905759162303668,0.23076923076923084,0.5428360627278512,0.8205740943943884,0.7836261458846687,0.6070502456336049,0.4107832202763806,0.5398419444563525,0.03378802835861083
3,6,19,1,0.3083218562728873,0.008125405183787574,0.3333333333333333,0.7117384843982162,0.7427416149010452,7.470195193893723e-07,2.2334511824609322e-07,3.512633548462731e-07,0.10311698171591147,0.7553464315426444,0.9733351031234301,0.015109525774724799,0.9932697463823019,0.7835635848388387,0.1675736373433364,0.24735820864375602,0.2745754843862429,0.1986245637105717,0.16998868265352185,0.202702273248051,0.19607484203372594,0.15867512617316182,0.16695465721960578,0.24761088601551062,0.2743615045168166,0.19850729559957925,0.17230807408450632,0.20507745064269778,0.1995026428688188,0.1615828826191401,0.7787114845938374,0.3438243022073668,0.19112627986348135,2.3790883337706036e-06,0.20811518324607334,0.1076923076923082,0.4446357270991266,0.8530891086569476,0.8820364628691193,0.8950888308354692,0.25275826095677445,0.5367534442116562,0.2882975859283855
3,7,0,1,0.31911632079538116,0.02494957654509729,0.0,0.7682020802377414,0.1396358774583676,6.43731491100468e-07,1.8767000447841522e-09,2.675013014961595e-08,0.9145772035534153,0.15044936192437453,0.9095330201040077,0.009151239320020349,0.9806802600199649,0.8416578108395436,0.09567042779893009,0.08543194160051137,0.3204273023960287,0.23745160327782955,0.06644594130570036,0.0871043408111849,0.33312222303232697,0.20053884355953278,0.09494542475922818,0.08568032832939454,0.3201796558494957,0.23728559236743318,0.06483578861654571,0.08538691864538361,0.33265436231472234,0.1989438374350655,1.1652661064425773,0.838277862921919,0.1296928327645053,1.623609055478419e-06,0.15314136125654457,0.4153846153846157,0.4612146287830563,0.7668395262341792,0.7000841533265616,0.9530212190559562,0.21941032879861622,0.3137617586042236,0.3695144934039306
3,7,1,1,0.30071417219588664,0.013976815385229376,0.0,0.7384843982169391,0.15537248434520945,6.440768396225993e-07,1.8260841118963242e-08,2.5965089031811027e-08,0.09203829147992088,0.22456493676819486,0.9135864499150782,0.017143250087772156,0.9795759836043134,0.8572440665958299,0.1302879363300219,0.104502363132156,0.10673331580195566,0.05305280912734833,0.07933972538694489,0.11037903818488726,0.08432795022001116,0.010071294469431447,0.13090111067923704,0.10616722692173985,0.10792049463904951,0.054482190207144066,0.08200260034374318,0.11312463264662409,0.08837596750061572,0.013587119058794173,0.9943977591036406,0.6609125665047055,0.13196814562002285,1.4396148891420852e-06,0.15837696335078538,0.5384615384615383,0.4517823042647997,0.7018567772453923,0.8680930414194554,0.6917557454856538,0.16513854079814783,0.23619921669498423,0.20196535941846894
3,7,2,1,0.30396137295922243,0.01919693123136794,0.0,0.7295690936106984,0.1221498615928731,6.434211741619499e-07,1.4190231597210315e-08,2.636190059783617e-08,0.12398860563439047,0.1272748521451224,0.9080631377740693,0.017417804006974135,0.9752716602618673,0.8742472546935964,0.4333948387609965,0.1492713188238648,0.05384602055201726,0.17264517059620532,0.5131583795354369,0.08271540330488669,0.04229228537374419,0.12449877165413659,0.43280571419267083,0.14929072736680926,0.05325168145666881,0.1722425038692158,0.5135060051364334,0.0831851912341296,0.044001697467194956,0.1250798804199913,0.7759103641456573,0.8747864858316459,0.12741751990898756,1.7035267092091147e-06,0.16623036649214668,0.5692307692307694,0.4974683178056827,0.8423936159094021,1.0621275629035152,0.9385217588331476,-0.06745574482966665,0.24446178822833087,0.10531275240061022
