fid,iid,rep,budget,selected_algorithm,actual_regret
8,2,4,450,Elitist,294.47080056118443
8,2,4,500,Elitist,272.453114830705
8,2,4,550,Elitist,269.09710632937777
8,2,4,600,Elitist,302.8904884520361
8,2,4,650,BFGS,324.29079476709967
8,2,4,700,BFGS,403.75709108853096
8,2,4,750,BFGS,242.36095168645875
8,2,4,800,BFGS,233.4621013782878
8,2,4,850,BFGS,278.8998396240321
8,2,4,900,BFGS,286.1180996546234
8,2,4,950,Non-elitist,481.50809805938513
8,2,4,1000,Non-elitist,481.50809805938513
8,2,5,50,Non-elitist,434.42059230351015
8,2,5,100,Elitist,675.7419012464295
8,2,5,150,Elitist,399.8765440580778
8,2,5,200,Elitist,435.4548246021116
8,2,5,250,Elitist,767.2426682000353
8,2,5,300,Elitist,395.5521989326073
8,2,5,350,Elitist,406.378435175234
8,2,5,400,Elitist,369.4488401348081
8,2,5,450,Elitist,468.2839096767716
8,2,5,500,Elitist,181.43635253083085
8,2,5,550,Elitist,365.0484400420229
8,2,5,600,Elitist,384.7596781171047
8,2,5,650,Elitist,338.8664066571501
8,2,5,700,BFGS,325.6817705322824
8,2,5,750,BFGS,369.9983541733819
8,2,5,800,BFGS,421.4634245602854
8,2,5,850,BFGS,200.0960557001813
8,2,5,900,BFGS,222.63016118410087
8,2,5,950,Non-elitist,434.42059230351015
8,2,5,1000,Non-elitist,434.42059230351015
8,2,6,50,Elitist,448.5029839588181
8,2,6,100,Elitist,524.7352460356996
8,2,6,150,Elitist,473.3542978323516
8,2,6,200,Elitist,341.36019803140346
8,2,6,250,Elitist,481.1472815326436
8,2,6,300,Elitist,242.8276436060961
8,2,6,350,Elitist,328.55317582216765
8,2,6,400,Elitist,289.1352312925991
8,2,6,450,Elitist,268.2204795662949
8,2,6,500,Elitist,533.7505570745377
8,2,6,550,Elitist,323.6983285927436
8,2,6,600,Elitist,311.27038829030494
8,2,6,650,BFGS,473.0269023536487
8,2,6,700,BFGS,180.19872088452507
8,2,6,750,BFGS,116.43612442006828
8,2,6,800,BFGS,130.6446831647106
8,2,6,850,BFGS,129.34732107908064
8,2,6,900,BFGS,144.11019872744723
8,2,6,950,PSO,336.25476232478854
8,2,6,1000,Non-elitist,371.4779881971756
8,2,7,50,Elitist,622.8583181398632
8,2,7,100,Elitist,418.5101657130832
8,2,7,150,Elitist,605.4642067975242
8,2,7,200,Elitist,359.1114364680443
8,2,7,250,Elitist,421.445223914289
8,2,7,300,Elitist,389.9883173431065
8,2,7,350,Elitist,578.221531675785
8,2,7,400,Elitist,382.9055039426692
8,2,7,450,Elitist,448.9211059103028
8,2,7,500,Elitist,372.83236621855417
8,2,7,550,Elitist,474.78003969012457
8,2,7,600,Elitist,383.8482809319672
8,2,7,650,BFGS,184.0876680382789
8,2,7,700,BFGS,444.984596649904
8,2,7,750,BFGS,270.72680897543955
8,2,7,800,BFGS,360.5296212355872
8,2,7,850,BFGS,359.4340707809296
8,2,7,900,BFGS,303.53345147058894
8,2,7,950,Non-elitist,457.21634501015023
8,2,7,1000,Non-elitist,457.21634501015023
8,2,8,50,Elitist,788.7362317063574
8,2,8,100,Elitist,538.5854652254338
8,2,8,150,Elitist,499.6987353216389
8,2,8,200,Elitist,189.46505295920792
8,2,8,250,Elitist,227.5910882384901
8,2,8,300,Elitist,297.3607890570072
8,2,8,350,Non-elitist,168.55452567870884
8,2,8,400,Elitist,209.4515648027484
8,2,8,450,Elitist,236.4769904645135
8,2,8,500,Elitist,260.6208413218757
8,2,8,550,Elitist,263.8810788805873
8,2,8,600,Elitist,274.4246924117955
8,2,8,650,BFGS,220.97741339034155
8,2,8,700,BFGS,197.35387814684876
8,2,8,750,BFGS,203.5365782819396
8,2,8,800,BFGS,111.88300023186184
8,2,8,850,BFGS,165.6648727518583
8,2,8,900,BFGS,198.1201325911001
8,2,8,950,Non-elitist,168.55452567870884
8,2,8,1000,Non-elitist,168.55452567870884
8,2,9,50,Elitist,568.6910625737742
8,2,9,100,Non-elitist,495.6695152615214
8,2,9,150,Elitist,536.8811045812499
8,2,9,200,Elitist,588.9168910027837
8,2,9,250,Elitist,598.6232354951129
8,2,9,300,Elitist,473.99861763933495
8,2,9,350,Elitist,520.7250462196039
8,2,9,400,Elitist,498.2494083766046
8,2,9,450,Elitist,517.4634227969423
8,2,9,500,Elitist,422.2775298223453
8,2,9,550,Elitist,775.5545586988726
8,2,9,600,Elitist,595.2130715904069
8,2,9,650,BFGS,750.295052990494
8,2,9,700,BFGS,430.7766251062493
8,2,9,750,BFGS,589.4702366579809
8,2,9,800,BFGS,613.2290295228337
8,2,9,850,BFGS,331.8501532833932
8,2,9,900,BFGS,436.8088759659584
8,2,9,950,Elitist,495.6695152615214
8,2,9,1000,Non-elitist,495.6695152615214
8,2,10,50,Elitist,405.99110174840575
8,2,10,100,Elitist,221.96817718459877
8,2,10,150,Elitist,729.5300567738116
8,2,10,200,Elitist,427.3529953542397
8,2,10,250,Elitist,586.4991409411996
8,2,10,300,Elitist,262.30584324145
8,2,10,350,Elitist,191.93763609879863
8,2,10,400,Elitist,419.1900386397764
8,2,10,450,Elitist,445.8906953608208
8,2,10,500,Elitist,758.5073576380123
8,2,10,550,Elitist,691.9398098350365
8,2,10,600,Non-elitist,1193.189332942125
8,2,10,650,BFGS,555.0055288373696
8,2,10,700,BFGS,624.1793741766802
8,2,10,750,BFGS,421.64966079229794
8,2,10,800,BFGS,632.8934590951844
8,2,10,850,BFGS,804.1117780719815
8,2,10,900,BFGS,986.8297217896736
8,2,10,950,PSO,1137.0792104397651
8,2,10,1000,Non-elitist,1193.189332942125
8,2,11,50,Elitist,160.78422174460866
8,2,11,100,Elitist,266.2695988500982
8,2,11,150,Elitist,211.12752596271343
8,2,11,200,Elitist,243.54799567390228
8,2,11,250,Elitist,219.81346698554603
8,2,11,300,Elitist,288.7007711164015
8,2,11,350,Elitist,254.41351306208628
8,2,11,400,Elitist,281.0020551167297
8,2,11,450,Elitist,305.96022660510084
8,2,11,500,Elitist,335.9113773349251
8,2,11,550,Elitist,270.1269520490853
8,2,11,600,Elitist,344.0810899220562
8,2,11,650,BFGS,336.90862785149375
8,2,11,700,BFGS,297.1837316906772
8,2,11,750,BFGS,179.20226309240866
8,2,11,800,BFGS,195.98365731848537
8,2,11,850,BFGS,195.97193139782576
8,2,11,900,BFGS,250.42264788456575
8,2,11,950,PSO,490.0180517958495
8,2,11,1000,Non-elitist,475.5976382026656
8,2,12,50,Elitist,208.107284819838
8,2,12,100,Elitist,228.62545283634404
8,2,12,150,Elitist,514.52989664531
8,2,12,200,Elitist,496.380228123641
8,2,12,250,Elitist,242.63056215747508
8,2,12,300,Elitist,317.1279465865196
8,2,12,350,Elitist,397.7896300280179
8,2,12,400,Elitist,317.02180110151085
8,2,12,450,Elitist,167.57184500339235
8,2,12,500,Elitist,284.2919668822556
8,2,12,550,Elitist,339.2898260186238
8,2,12,600,Elitist,278.61168205580145
8,2,12,650,BFGS,282.38876688706137
8,2,12,700,BFGS,234.19644241554124
8,2,12,750,BFGS,259.63812446621944
8,2,12,800,BFGS,168.62237791520886
8,2,12,850,BFGS,119.06491553526983
8,2,12,900,BFGS,133.90543131010656
8,2,12,950,Elitist,263.65106185963475
8,2,12,1000,Non-elitist,246.2942618407313
8,2,13,50,Elitist,505.47313697160206
8,2,13,100,Elitist,546.0314089571464
8,2,13,150,Elitist,581.6824247433228
8,2,13,200,Elitist,561.3588107471166
8,2,13,250,Elitist,395.0584011048377
8,2,13,300,Elitist,809.7584608330185
8,2,13,350,Elitist,267.181284821746
8,2,13,400,Elitist,389.5717581632364
8,2,13,450,Elitist,466.4267500513347
8,2,13,500,Elitist,412.2742153817344
8,2,13,550,Elitist,518.3683229885717
8,2,13,600,Elitist,534.2406681778012
8,2,13,650,BFGS,538.732711492362
8,2,13,700,BFGS,411.4751589971331
8,2,13,750,BFGS,338.2216434024372
8,2,13,800,BFGS,284.32706891890086
8,2,13,850,BFGS,268.19513893934686
8,2,13,900,BFGS,258.9909598689053
8,2,13,950,Elitist,386.40539448838376
8,2,13,1000,Non-elitist,369.70110652812855
8,2,14,50,Elitist,662.9605593498535
8,2,14,100,Elitist,453.4169767151794
8,2,14,150,Elitist,292.42972540872177
8,2,14,200,Elitist,408.53512712118
8,2,14,250,Elitist,564.6106655099427
8,2,14,300,Elitist,268.1348212889354
8,2,14,350,Elitist,241.13392113393297
8,2,14,400,Elitist,249.0566895107337
8,2,14,450,Elitist,333.7764189231377
8,2,14,500,Elitist,244.2216676369408
8,2,14,550,Elitist,279.3973066102851
8,2,14,600,Elitist,351.3313251612832
8,2,14,650,Elitist,255.25662684636745
8,2,14,700,BFGS,357.2917931128087
8,2,14,750,BFGS,243.777637638048
8,2,14,800,BFGS,171.4991933319477
8,2,14,850,BFGS,127.34616495245734
8,2,14,900,BFGS,152.68765793091393
8,2,14,950,Non-elitist,276.7968252619439
8,2,14,1000,Non-elitist,276.7968252619439
8,2,15,50,Elitist,284.92117577202885
8,2,15,100,Elitist,290.1254819606213
8,2,15,150,Elitist,614.0817657384678
8,2,15,200,Elitist,913.9774278760738
8,2,15,250,Elitist,466.3377423020245
8,2,15,300,Elitist,607.5098402107221
8,2,15,350,Elitist,495.00919345752857
8,2,15,400,Elitist,532.1866953893301
8,2,15,450,Elitist,479.2887296358724
8,2,15,500,Elitist,707.0122096883076
8,2,15,550,Elitist,821.0286425057091
8,2,15,600,Elitist,674.435333252805
8,2,15,650,BFGS,602.9104052450722
8,2,15,700,BFGS,543.4897506895924
8,2,15,750,BFGS,376.74399400790753
8,2,15,800,BFGS,434.24538830126926
8,2,15,850,BFGS,505.345148814593
8,2,15,900,BFGS,613.4085698425304
8,2,15,950,PSO,924.9322050181128
8,2,15,1000,Non-elitist,852.5013124088126
8,2,16,50,Elitist,217.8174871311611
8,2,16,100,Elitist,466.8089066994494
8,2,16,150,Elitist,489.6000006181414
8,2,16,200,Elitist,154.9499849746311
8,2,16,250,Elitist,237.53108857357665
8,2,16,300,Elitist,268.13770974434374
8,2,16,350,Elitist,366.2392707624206
8,2,16,400,Elitist,309.45924951180587
8,2,16,450,Elitist,398.08112557646473
8,2,16,500,Elitist,321.7874222827618
8,2,16,550,Elitist,427.6566739109958
8,2,16,600,Elitist,186.8165129819165
8,2,16,650,BFGS,267.0079313573947
8,2,16,700,BFGS,204.80966238298012
8,2,16,750,BFGS,85.02610765324266
8,2,16,800,BFGS,134.1949226408558
8,2,16,850,BFGS,152.59188153598802
8,2,16,900,BFGS,150.18958490619775
8,2,16,950,DE,326.76300561764003
8,2,16,1000,Non-elitist,341.25574450210104
8,2,17,50,Elitist,200.08782356822508
8,2,17,100,Elitist,558.1674778271209
8,2,17,150,Elitist,508.3907163850597
8,2,17,200,Elitist,571.0683269771357
8,2,17,250,Elitist,212.5416393416024
8,2,17,300,Elitist,496.4968463437904
8,2,17,350,Elitist,386.3817192975639
8,2,17,400,Elitist,656.4079215811015
8,2,17,450,Elitist,630.7029273581074
8,2,17,500,Elitist,639.5698635189922
8,2,17,550,Elitist,731.1863511166506
8,2,17,600,Elitist,793.131363351953
8,2,17,650,Elitist,712.0372427363619
8,2,17,700,BFGS,754.34941983808
8,2,17,750,BFGS,509.62684365535495
8,2,17,800,BFGS,402.721752642605
8,2,17,850,BFGS,425.7460062820163
8,2,17,900,BFGS,692.172275139607
8,2,17,950,Elitist,635.2212614619971
8,2,17,1000,Non-elitist,638.7636135255149
8,2,18,50,Elitist,839.7482649847703
8,2,18,100,Elitist,387.6418785358492
8,2,18,150,Elitist,261.64984112447223
8,2,18,200,Elitist,218.41305067538133
8,2,18,250,Elitist,274.1956735923334
8,2,18,300,Elitist,253.6057509130076
8,2,18,350,Elitist,630.2860306213395
8,2,18,400,Elitist,398.632737368906
8,2,18,450,Elitist,268.5433640803192
8,2,18,500,Elitist,286.46683166310186
8,2,18,550,Elitist,453.8414581039465
8,2,18,600,Elitist,427.3066869783554
8,2,18,650,Elitist,427.8722496283857
8,2,18,700,BFGS,407.2774460970612
8,2,18,750,BFGS,298.07715236665126
8,2,18,800,BFGS,350.86439348768045
8,2,18,850,BFGS,390.5346284288755
8,2,18,900,BFGS,428.9674121950454
8,2,18,950,DE,692.9577726947589
8,2,18,1000,Non-elitist,630.4892293929076
8,2,19,50,Elitist,382.4258548864984
8,2,19,100,Elitist,300.362071405846
8,2,19,150,Elitist,486.1586382293356
8,2,19,200,Elitist,703.4951608629761
8,2,19,250,Elitist,364.69312755885767
8,2,19,300,Elitist,554.1512077746241
8,2,19,350,Elitist,332.89753949244187
8,2,19,400,Elitist,467.7247579823044
8,2,19,450,Elitist,467.033050931597
8,2,19,500,Elitist,342.79154550363864
8,2,19,550,Elitist,578.7168201932342
8,2,19,600,Elitist,424.441316510456
8,2,19,650,Elitist,391.1217413970919
8,2,19,700,BFGS,272.8206876527296
8,2,19,750,BFGS,187.10977223143163
8,2,19,800,BFGS,274.6200728650542
8,2,19,850,BFGS,278.1918184591168
8,2,19,900,BFGS,410.62441378901485
8,2,19,950,PSO,629.2804273237646
8,2,19,1000,Non-elitist,494.83873569360185
8,3,0,50,Non-elitist,419.1927435135229
8,3,0,100,Elitist,396.3428614839072
8,3,0,150,Elitist,294.7176672497701
8,3,0,200,Elitist,275.16417287904216
8,3,0,250,Elitist,231.62622542839563
8,3,0,300,Elitist,264.4141713946779
8,3,0,350,Elitist,277.50968516934614
8,3,0,400,Elitist,215.5276650075141
8,3,0,450,Elitist,323.8998749895621
8,3,0,500,Elitist,256.6278677078279
8,3,0,550,Elitist,242.79467419763137
8,3,0,600,Elitist,287.7247265645424
8,3,0,650,BFGS,350.965381075502
8,3,0,700,BFGS,431.9998358016676
8,3,0,750,BFGS,452.7335094499919
8,3,0,800,BFGS,181.6961232004677
8,3,0,850,BFGS,171.84690324937793
8,3,0,900,BFGS,256.97836305069825
8,3,0,950,Elitist,450.4815277512738
8,3,0,1000,Non-elitist,419.1927435135229
8,3,1,50,Elitist,195.8253657882309
8,3,1,100,Elitist,174.87728686905336
8,3,1,150,Elitist,397.7924769524536
8,3,1,200,Elitist,402.56486171516457
8,3,1,250,Elitist,329.13266405883013
8,3,1,300,Elitist,349.2871482201477
8,3,1,350,Elitist,414.5221730594367
8,3,1,400,Elitist,214.4565862420144
8,3,1,450,Elitist,364.28690634690105
8,3,1,500,Elitist,304.85074028354404
8,3,1,550,Elitist,259.4631965351902
8,3,1,600,BFGS,922.30906289156
8,3,1,650,Elitist,470.801555318942
8,3,1,700,BFGS,283.42433656072
8,3,1,750,Elitist,476.03018064019807
8,3,1,800,BFGS,366.0502259710444
8,3,1,850,PSO,590.5793170513205
8,3,1,900,BFGS,336.4427331112567
8,3,1,950,DE,500.8189279504912
8,3,1,1000,Non-elitist,448.488393625954
8,3,2,50,Elitist,249.4344979166472
8,3,2,100,Elitist,518.0544982205139
8,3,2,150,Elitist,338.13024617552253
8,3,2,200,Elitist,329.45907419042567
8,3,2,250,Non-elitist,353.58183428191944
8,3,2,300,Non-elitist,353.58183428191944
8,3,2,350,Elitist,250.7094641289159
8,3,2,400,Elitist,272.52366864797085
8,3,2,450,Non-elitist,353.58183428191944
8,3,2,500,Elitist,251.57732930058452
8,3,2,550,Elitist,273.1334137322545
8,3,2,600,Elitist,315.40155033156867
8,3,2,650,BFGS,575.5922260982882
8,3,2,700,BFGS,177.3993293448434
8,3,2,750,BFGS,200.41917231727464
8,3,2,800,BFGS,262.65999408833795
8,3,2,850,BFGS,174.44134305464138
8,3,2,900,BFGS,236.4685174220708
8,3,2,950,PSO,437.0757884823345
8,3,2,1000,Non-elitist,353.58183428191944
8,3,3,50,Elitist,353.3180548520322
8,3,3,100,Elitist,413.6254349409536
8,3,3,150,Elitist,379.0771108060718
8,3,3,200,Elitist,284.43692374923194
8,3,3,250,Elitist,238.67364936975764
8,3,3,300,Elitist,266.93411627155604
8,3,3,350,Elitist,288.62129841969454
8,3,3,400,Elitist,345.38814635291146
8,3,3,450,Elitist,251.2734377137615
8,3,3,500,Elitist,279.6210381134452
8,3,3,550,Elitist,255.74551629866096
8,3,3,600,Elitist,325.33146178546946
8,3,3,650,BFGS,432.2150707345335
8,3,3,700,BFGS,432.1894646982017
8,3,3,750,BFGS,216.76099002972853
8,3,3,800,BFGS,120.32300962001996
8,3,3,850,BFGS,127.58011668213692
8,3,3,900,BFGS,183.2764026909806
8,3,3,950,Non-elitist,446.283937034235
8,3,3,1000,Non-elitist,446.283937034235
8,3,4,50,Non-elitist,402.2431040641436
8,3,4,100,Elitist,291.16513502919213
8,3,4,150,Elitist,231.6624523455121
8,3,4,200,Elitist,170.7612058579997
8,3,4,250,Elitist,436.6797246083014
8,3,4,300,Elitist,186.46634132141185
8,3,4,350,Non-elitist,402.2431040641436
8,3,4,400,Elitist,311.91330384137814
8,3,4,450,Elitist,543.3040649165603
8,3,4,500,Elitist,366.0144087996155
8,3,4,550,PSO,332.93506183352747
8,3,4,600,BFGS,200.4798994377961
8,3,4,650,BFGS,499.6093108214205
8,3,4,700,BFGS,348.38981540897834
8,3,4,750,BFGS,188.9267036810457
8,3,4,800,BFGS,202.5075236610694
8,3,4,850,BFGS,201.9751253312785
8,3,4,900,BFGS,323.8272566845735
8,3,4,950,Non-elitist,402.2431040641436
8,3,4,1000,Non-elitist,402.2431040641436
8,3,5,50,Elitist,519.6023842658585
8,3,5,100,Elitist,170.688569115448
8,3,5,150,Elitist,325.49632019188584
8,3,5,200,Elitist,210.36214793964416
8,3,5,250,Elitist,264.9814468948511
8,3,5,300,Elitist,260.29923696565163
8,3,5,350,Elitist,397.8722842901864
8,3,5,400,Elitist,459.527769830265
8,3,5,450,Elitist,497.9886377821041
8,3,5,500,Elitist,320.5721116796037
8,3,5,550,Elitist,318.59140619955826
8,3,5,600,Elitist,372.4362829324575
8,3,5,650,BFGS,456.9615708725595
8,3,5,700,BFGS,455.311570920048
8,3,5,750,BFGS,381.44556817228187
8,3,5,800,BFGS,357.93774381561525
8,3,5,850,BFGS,244.2208227734742
8,3,5,900,BFGS,302.1731079276063
8,3,5,950,Non-elitist,400.6404874351881
8,3,5,1000,Non-elitist,400.6404874351881
8,3,6,50,Elitist,331.92980335640806
8,3,6,100,Elitist,274.48942190595886
8,3,6,150,Elitist,431.9550915553153
8,3,6,200,Elitist,265.0415675662928
8,3,6,250,Elitist,273.07373179968977
8,3,6,300,Elitist,257.03172030890204
8,3,6,350,Elitist,503.4202475884152
8,3,6,400,Elitist,407.8717697631113
8,3,6,450,Elitist,336.5590136552688
8,3,6,500,Elitist,564.30941229499
8,3,6,550,Elitist,485.1297250480221
8,3,6,600,Elitist,506.40957123819146
8,3,6,650,Elitist,449.1017494301167
8,3,6,700,BFGS,294.94880193643763
8,3,6,750,BFGS,292.90029237521054
8,3,6,800,BFGS,272.02052876723343
8,3,6,850,BFGS,273.58948181194194
8,3,6,900,BFGS,333.02068167218414
8,3,6,950,DE,502.91147342917895
8,3,6,1000,Non-elitist,450.5995266861613
8,3,7,50,Elitist,217.7097609275798
8,3,7,100,Elitist,319.728501980641
8,3,7,150,Elitist,177.98801997736672
8,3,7,200,Elitist,194.1584926543832
8,3,7,250,Elitist,246.99088305139367
8,3,7,300,Elitist,231.7634016131545
8,3,7,350,Elitist,209.11753446659785
8,3,7,400,Elitist,269.56410746424683
8,3,7,450,Elitist,203.31794374291667
8,3,7,500,Elitist,440.8260077121266
8,3,7,550,Elitist,325.57144176796123
8,3,7,600,Non-elitist,416.92228623513097
8,3,7,650,BFGS,265.07461627415785
8,3,7,700,BFGS,264.7173419150401
8,3,7,750,BFGS,210.57670051037465
8,3,7,800,BFGS,188.58558908781487
8,3,7,850,BFGS,158.25229536433608
8,3,7,900,BFGS,228.20377314123647
8,3,7,950,PSO,452.0750405503446
8,3,7,1000,Non-elitist,416.92228623513097
8,3,8,50,Elitist,483.9555079920459
8,3,8,100,Elitist,272.18751904474186
8,3,8,150,Elitist,401.0174754104414
8,3,8,200,Elitist,465.9526690185408
8,3,8,250,Elitist,411.5076117359942
8,3,8,300,Non-elitist,436.71506115224975
8,3,8,350,Non-elitist,436.71506115224975
8,3,8,400,Elitist,544.3762978773905
8,3,8,450,Non-elitist,436.71506115224975
8,3,8,500,Elitist,421.7669330778057
8,3,8,550,Elitist,470.9795345132212
8,3,8,600,Elitist,535.028671147456
8,3,8,650,BFGS,468.3012818812075
8,3,8,700,BFGS,428.9335484206919
8,3,8,750,BFGS,492.860590132775
8,3,8,800,BFGS,290.29594507559887
8,3,8,850,BFGS,262.5165807880955
8,3,8,900,BFGS,255.7857831987313
8,3,8,950,PSO,466.2852355094881
8,3,8,1000,Non-elitist,436.71506115224975
8,3,9,50,Elitist,185.4068023153809
8,3,9,100,Elitist,357.89843772703586
8,3,9,150,Elitist,320.947369838907
8,3,9,200,Non-elitist,452.1027585799672
8,3,9,250,Non-elitist,452.1027585799672
8,3,9,300,Non-elitist,452.1027585799672
8,3,9,350,Non-elitist,452.1027585799672
8,3,9,400,Non-elitist,452.1027585799672
8,3,9,450,Non-elitist,452.1027585799672
8,3,9,500,Elitist,343.34879636357954
8,3,9,550,Elitist,284.3084469863219
8,3,9,600,BFGS,603.056892797464
8,3,9,650,Elitist,261.3062090484504
8,3,9,700,BFGS,244.1009135889444
8,3,9,750,BFGS,234.77185564647124
8,3,9,800,BFGS,203.1332322761947
8,3,9,850,BFGS,227.6848437686673
8,3,9,900,BFGS,287.2304301285363
8,3,9,950,Elitist,366.9782764784909
8,3,9,1000,Non-elitist,452.1027585799672
8,3,10,50,Elitist,308.29761388164115
8,3,10,100,Elitist,245.2776676647892
8,3,10,150,Elitist,369.09798602395335
8,3,10,200,Elitist,262.4577393209248
8,3,10,250,Elitist,284.9915101255516
8,3,10,300,Elitist,231.57621174764057
8,3,10,350,Elitist,390.8207892344059
8,3,10,400,Elitist,328.989624541855
8,3,10,450,Elitist,335.85359121452416
8,3,10,500,Elitist,350.7679270785265
8,3,10,550,Elitist,650.4684561656342
8,3,10,600,Non-elitist,525.4633996436664
8,3,10,650,Elitist,553.9487789922792
8,3,10,700,Elitist,464.9654593182305
8,3,10,750,BFGS,240.11465795937488
8,3,10,800,BFGS,201.2225348435565
8,3,10,850,BFGS,205.35250531341185
8,3,10,900,BFGS,220.0409750284541
8,3,10,950,PSO,472.5848850782835
8,3,10,1000,Non-elitist,525.4633996436664
8,3,11,50,Non-elitist,276.95157550304395
8,3,11,100,Elitist,295.8585925103389
8,3,11,150,Elitist,269.09835515684006
8,3,11,200,Non-elitist,276.95157550304395
8,3,11,250,Non-elitist,276.95157550304395
8,3,11,300,Non-elitist,276.95157550304395
8,3,11,350,Elitist,405.9471457798047
8,3,11,400,Elitist,274.18439437382654
8,3,11,450,Elitist,320.1454555340514
8,3,11,500,Elitist,292.56916698313785
8,3,11,550,PSO,350.4991395197212
8,3,11,600,Elitist,392.84237133117455
8,3,11,650,BFGS,505.7369801697304
8,3,11,700,BFGS,495.5430050346803
8,3,11,750,BFGS,167.7889958364799
8,3,11,800,BFGS,136.45439534670646
8,3,11,850,BFGS,100.98711055402072
8,3,11,900,BFGS,166.16474022116444
8,3,11,950,Non-elitist,276.95157550304395
8,3,11,1000,Non-elitist,276.95157550304395
8,3,12,50,Elitist,303.66239249081417
8,3,12,100,Elitist,267.9354236819284
8,3,12,150,Elitist,295.9494238276905
8,3,12,200,Non-elitist,377.777490448807
8,3,12,250,Elitist,288.9872474704517
8,3,12,300,Elitist,697.9597133035668
8,3,12,350,Elitist,439.6455753131555
8,3,12,400,Elitist,370.5791458483843
8,3,12,450,Elitist,344.7898606362756
8,3,12,500,Elitist,487.1446053462168
8,3,12,550,Elitist,402.81645089940207
8,3,12,600,Elitist,301.83018856556413
8,3,12,650,BFGS,495.59270232145366
8,3,12,700,BFGS,406.0509096960966
8,3,12,750,BFGS,287.8369282124727
8,3,12,800,BFGS,197.03640921756835
8,3,12,850,BFGS,174.69395492363014
8,3,12,900,BFGS,162.06149556683937
8,3,12,950,DE,345.91140213369863
8,3,12,1000,Non-elitist,377.777490448807
8,3,13,50,Elitist,325.670577505502
8,3,13,100,Elitist,260.76758769259345
8,3,13,150,Elitist,203.5119711817665
8,3,13,200,Elitist,255.88139023961597
8,3,13,250,Elitist,369.6764810674306
8,3,13,300,Elitist,310.9443521353094
8,3,13,350,Elitist,275.97031685764136
8,3,13,400,Elitist,306.8231857627555
8,3,13,450,Elitist,217.9403806688017
8,3,13,500,Elitist,480.9265247133304
8,3,13,550,Elitist,352.0902090379924
8,3,13,600,Elitist,461.1619952436905
8,3,13,650,BFGS,328.94707865979353
8,3,13,700,BFGS,348.58740112305554
8,3,13,750,BFGS,300.4002789597254
8,3,13,800,BFGS,218.1841621172024
8,3,13,850,BFGS,152.27811971476
8,3,13,900,BFGS,255.8500995329541
8,3,13,950,Non-elitist,287.7874713410526
8,3,13,1000,Non-elitist,287.7874713410526
8,3,14,50,Elitist,366.2528879341605
8,3,14,100,Elitist,185.6370015703104
8,3,14,150,Elitist,251.40614103290727
8,3,14,200,Elitist,361.0949093175578
8,3,14,250,Non-elitist,272.72898281978354
8,3,14,300,Elitist,361.0870807160704
8,3,14,350,Elitist,238.2272564907588
8,3,14,400,Elitist,344.64567026613685
8,3,14,450,Non-elitist,272.72898281978354
8,3,14,500,Elitist,325.33102578437286
8,3,14,550,Elitist,451.70624119304114
8,3,14,600,Elitist,316.6330954224429
8,3,14,650,BFGS,293.0502065966411
8,3,14,700,BFGS,176.76182203518607
8,3,14,750,BFGS,177.6481003453851
8,3,14,800,BFGS,133.3110782265329
8,3,14,850,BFGS,80.43547536588011
8,3,14,900,BFGS,181.6851330155832
8,3,14,950,Non-elitist,272.72898281978354
8,3,14,1000,Non-elitist,272.72898281978354
8,3,15,50,Elitist,271.76691440179013
8,3,15,100,Elitist,528.7921170029997
8,3,15,150,Elitist,254.769534162347
8,3,15,200,Elitist,369.8287356898148
8,3,15,250,Elitist,440.0347188454113
8,3,15,300,Elitist,157.69370824062298
8,3,15,350,Elitist,595.0829680206681
8,3,15,400,Elitist,272.64846535806834
8,3,15,450,Elitist,270.9153241565123
8,3,15,500,Elitist,303.2093552100646
8,3,15,550,Elitist,329.9784654135483
8,3,15,600,Elitist,366.9452190952754
8,3,15,650,BFGS,452.0486181288769
8,3,15,700,BFGS,499.8560754493998
8,3,15,750,BFGS,357.0540514328043
8,3,15,800,BFGS,230.74832757870035
8,3,15,850,BFGS,262.0108032746284
8,3,15,900,BFGS,445.2895196939938
8,3,15,950,PSO,668.1250467913053
8,3,15,1000,Non-elitist,624.5889293273067
8,3,16,50,Elitist,173.11407118111845
8,3,16,100,Elitist,342.6564725656584
8,3,16,150,Elitist,255.60486533602585
8,3,16,200,Elitist,223.61605417503935
8,3,16,250,Elitist,318.50976498298706
8,3,16,300,Elitist,287.54938168784474
8,3,16,350,Elitist,339.9755352741293
8,3,16,400,Elitist,271.05129775662965
8,3,16,450,Elitist,289.20735747298056
8,3,16,500,Elitist,297.66343236206865
8,3,16,550,Elitist,194.51690787664532
8,3,16,600,Elitist,165.17066948532198
8,3,16,650,BFGS,170.21043344248028
8,3,16,700,BFGS,94.51108066662178
8,3,16,750,BFGS,124.32593971839724
8,3,16,800,BFGS,119.74549170328902
8,3,16,850,BFGS,113.70879938740956
8,3,16,900,BFGS,104.65993220346394
8,3,16,950,PSO,286.5386524832056
8,3,16,1000,Non-elitist,322.961137534737
8,3,17,50,Elitist,305.7519683681866
8,3,17,100,Elitist,452.93401592082193
8,3,17,150,Elitist,265.5033814675777
8,3,17,200,Elitist,357.5152162682807
8,3,17,250,Elitist,272.98877487787377
8,3,17,300,Elitist,266.19876124495147
8,3,17,350,Elitist,307.7800496215051
8,3,17,400,Elitist,321.45708034319614
