fid,type,rep,budget,algorithm,precision
1127,1to5,17,950,DE,1.5165538184
1127,1to5,17,950,Elitist,1.516542471
1127,1to5,17,950,MLSL,1.5165538184
1127,1to5,17,950,Non-elitist,1.516542471
1127,1to5,17,950,PSO,1.5165538184
1127,1to5,17,1000,BFGS,1.516542471
1127,1to5,17,1000,DE,1.516542471
1127,1to5,17,1000,Elitist,1.516542471
1127,1to5,17,1000,MLSL,1.516542471
1127,1to5,17,1000,Non-elitist,1.516542471
1127,1to5,17,1000,PSO,1.516542471
1127,1to5,18,50,BFGS,1.4393486111
1127,1to5,18,50,DE,1.4336416784
1127,1to5,18,50,Elitist,1.423724828
1127,1to5,18,50,MLSL,1.4336504441
1127,1to5,18,50,Non-elitist,1.423724828
1127,1to5,18,50,PSO,1.4029242847
1127,1to5,18,100,BFGS,1.4404833875
1127,1to5,18,100,DE,1.4339191011
1127,1to5,18,100,Elitist,1.423724828
1127,1to5,18,100,MLSL,1.4336504441
1127,1to5,18,100,Non-elitist,1.423724828
1127,1to5,18,100,PSO,1.4035545528
1127,1to5,18,150,BFGS,1.433567596
1127,1to5,18,150,DE,1.434581584
1127,1to5,18,150,Elitist,1.423724828
1127,1to5,18,150,MLSL,1.4336504441
1127,1to5,18,150,Non-elitist,1.423724828
1127,1to5,18,150,PSO,1.4033498126
1127,1to5,18,200,BFGS,1.4100857745
1127,1to5,18,200,DE,1.4029209926
1127,1to5,18,200,Elitist,1.423724828
1127,1to5,18,200,MLSL,1.423724828
1127,1to5,18,200,Non-elitist,1.423724828
1127,1to5,18,200,PSO,1.4029514763
1127,1to5,18,250,BFGS,1.4087425693
1127,1to5,18,250,DE,1.4033911374
1127,1to5,18,250,Elitist,1.423724828
1127,1to5,18,250,MLSL,1.423724828
1127,1to5,18,250,Non-elitist,1.423724828
1127,1to5,18,250,PSO,1.4029956781
1127,1to5,18,300,BFGS,1.4107117405
1127,1to5,18,300,DE,1.4029438857
1127,1to5,18,300,Elitist,1.423724828
1127,1to5,18,300,MLSL,1.423724828
1127,1to5,18,300,Non-elitist,1.423724828
1127,1to5,18,300,PSO,1.402942719
1127,1to5,18,350,BFGS,1.4131115562
1127,1to5,18,350,DE,1.4029209932
1127,1to5,18,350,Elitist,1.423724828
1127,1to5,18,350,MLSL,1.423724828
1127,1to5,18,350,Non-elitist,1.423724828
1127,1to5,18,350,PSO,1.4029263633
1127,1to5,18,400,BFGS,1.4172752493
1127,1to5,18,400,DE,1.4031076723
1127,1to5,18,400,Elitist,1.423724828
1127,1to5,18,400,MLSL,1.410059291
1127,1to5,18,400,Non-elitist,1.423724828
1127,1to5,18,400,PSO,1.4029406064
1127,1to5,18,450,BFGS,1.407652736
1127,1to5,18,450,DE,1.4041684833
1127,1to5,18,450,Elitist,1.423724828
1127,1to5,18,450,MLSL,1.410059291
1127,1to5,18,450,Non-elitist,1.423724828
1127,1to5,18,450,PSO,1.4030767614
1127,1to5,18,500,BFGS,1.4172752492
1127,1to5,18,500,DE,1.4033620675
1127,1to5,18,500,Elitist,1.423724828
1127,1to5,18,500,MLSL,1.410059291
1127,1to5,18,500,Non-elitist,1.423724828
1127,1to5,18,500,PSO,1.4031521021
1127,1to5,18,550,BFGS,1.4080539868
1127,1to5,18,550,DE,1.4034854399
1127,1to5,18,550,Elitist,1.423724828
1127,1to5,18,550,MLSL,1.423724828
1127,1to5,18,550,Non-elitist,1.423724828
1127,1to5,18,550,PSO,1.4029536186
1127,1to5,18,600,BFGS,1.4064165421
1127,1to5,18,600,DE,1.4053837908
1127,1to5,18,600,Elitist,1.423724828
1127,1to5,18,600,MLSL,1.423724828
1127,1to5,18,600,Non-elitist,1.423724828
1127,1to5,18,600,PSO,1.4034669824
1127,1to5,18,650,BFGS,1.4105313783
1127,1to5,18,650,DE,1.4048932458
1127,1to5,18,650,Elitist,1.423724828
1127,1to5,18,650,MLSL,1.410059291
1127,1to5,18,650,Non-elitist,1.423724828
1127,1to5,18,650,PSO,1.4041650903
1127,1to5,18,700,BFGS,1.414303501
1127,1to5,18,700,DE,1.4044466747
1127,1to5,18,700,Elitist,1.423724828
1127,1to5,18,700,MLSL,1.423724828
1127,1to5,18,700,Non-elitist,1.423724828
1127,1to5,18,700,PSO,1.4053672008
1127,1to5,18,750,BFGS,1.4161376641
1127,1to5,18,750,DE,1.4101878558
1127,1to5,18,750,Elitist,1.423724828
1127,1to5,18,750,MLSL,1.423724828
1127,1to5,18,750,Non-elitist,1.423724828
1127,1to5,18,750,PSO,1.4034037255
1127,1to5,18,800,BFGS,1.4210790891
1127,1to5,18,800,DE,1.4073060512
1127,1to5,18,800,Elitist,1.423724828
1127,1to5,18,800,MLSL,1.423724828
1127,1to5,18,800,Non-elitist,1.423724828
1127,1to5,18,800,PSO,1.4057150668
1127,1to5,18,850,BFGS,1.4216237212
1127,1to5,18,850,DE,1.4083779885
1127,1to5,18,850,Elitist,1.423724828
1127,1to5,18,850,MLSL,1.423724828
1127,1to5,18,850,Non-elitist,1.423724828
1127,1to5,18,850,PSO,1.4069897015
1127,1to5,18,900,BFGS,1.4212500578
1127,1to5,18,900,DE,1.41057291
1127,1to5,18,900,Elitist,1.423724828
1127,1to5,18,900,MLSL,1.423724828
1127,1to5,18,900,Non-elitist,1.423724828
1127,1to5,18,900,PSO,1.4093612347
1127,1to5,18,950,BFGS,1.4212500618
1127,1to5,18,950,DE,1.4114397704
1127,1to5,18,950,Elitist,1.423724828
1127,1to5,18,950,MLSL,1.423724828
1127,1to5,18,950,Non-elitist,1.423724828
1127,1to5,18,950,PSO,1.4111313322
1127,1to5,18,1000,BFGS,1.423724828
1127,1to5,18,1000,DE,1.423724828
1127,1to5,18,1000,Elitist,1.423724828
1127,1to5,18,1000,MLSL,1.423724828
1127,1to5,18,1000,Non-elitist,1.423724828
1127,1to5,18,1000,PSO,1.423724828
1127,1to5,19,50,BFGS,1.5285036965
1127,1to5,19,50,DE,1.4354819776
1127,1to5,19,50,Elitist,1.5165403583
1127,1to5,19,50,MLSL,1.4180355702
1127,1to5,19,50,Non-elitist,1.5165403583
1127,1to5,19,50,PSO,1.4029406191
1127,1to5,19,100,BFGS,1.5211098302
1127,1to5,19,100,DE,1.5190771274
1127,1to5,19,100,Elitist,1.5165403583
1127,1to5,19,100,MLSL,1.4180355702
1127,1to5,19,100,Non-elitist,1.5165403583
1127,1to5,19,100,PSO,1.5165396
1127,1to5,19,150,BFGS,1.5298741012
1127,1to5,19,150,DE,1.5148806771
1127,1to5,19,150,Elitist,1.5165403583
1127,1to5,19,150,MLSL,1.4241033711
1127,1to5,19,150,Non-elitist,1.5165403583
1127,1to5,19,150,PSO,1.5149140045
1127,1to5,19,200,BFGS,1.5175344244
1127,1to5,19,200,DE,1.5178960827
1127,1to5,19,200,Elitist,1.5165403583
1127,1to5,19,200,MLSL,1.431860727
1127,1to5,19,200,Non-elitist,1.5165403583
1127,1to5,19,200,PSO,1.514886493
1127,1to5,19,250,BFGS,1.5172900174
1127,1to5,19,250,DE,1.5178960827
1127,1to5,19,250,Elitist,1.5165403583
1127,1to5,19,250,MLSL,1.4070435792
1127,1to5,19,250,Non-elitist,1.5165403583
1127,1to5,19,250,PSO,1.515327775
1127,1to5,19,300,BFGS,1.5175344229
1127,1to5,19,300,DE,1.5165362599
1127,1to5,19,300,Elitist,1.5165403583
1127,1to5,19,300,MLSL,1.4070435792
1127,1to5,19,300,Non-elitist,1.5165403583
1127,1to5,19,300,PSO,1.5165853374
1127,1to5,19,350,BFGS,1.5172902053
1127,1to5,19,350,DE,1.5165362812
1127,1to5,19,350,Elitist,1.5165403583
1127,1to5,19,350,MLSL,1.4336504441
1127,1to5,19,350,Non-elitist,1.5165403583
1127,1to5,19,350,PSO,1.5155279803
1127,1to5,19,400,BFGS,1.5165362599
1127,1to5,19,400,DE,1.5173386418
1127,1to5,19,400,Elitist,1.5165403583
1127,1to5,19,400,MLSL,1.4336504441
1127,1to5,19,400,Non-elitist,1.5165403583
1127,1to5,19,400,PSO,1.5165377913
1127,1to5,19,450,BFGS,1.5165362587
1127,1to5,19,450,DE,1.5173386418
1127,1to5,19,450,Elitist,1.5165403583
1127,1to5,19,450,MLSL,1.4115740734
1127,1to5,19,450,Non-elitist,1.5165403583
1127,1to5,19,450,PSO,1.5165786127
1127,1to5,19,500,BFGS,1.5172900305
1127,1to5,19,500,DE,1.5173386418
1127,1to5,19,500,Elitist,1.5165403583
1127,1to5,19,500,MLSL,1.4336504441
1127,1to5,19,500,Non-elitist,1.5165403583
1127,1to5,19,500,PSO,1.5165459976
1127,1to5,19,550,BFGS,1.5165362601
1127,1to5,19,550,DE,1.5173386418
1127,1to5,19,550,Elitist,1.5165403583
1127,1to5,19,550,MLSL,1.4336504441
1127,1to5,19,550,Non-elitist,1.5165403583
1127,1to5,19,550,PSO,1.5153337441
1127,1to5,19,600,BFGS,1.5165362597
1127,1to5,19,600,DE,1.5167927465
1127,1to5,19,600,Elitist,1.5165403583
1127,1to5,19,600,MLSL,1.4070435792
1127,1to5,19,600,Non-elitist,1.5165403583
1127,1to5,19,600,PSO,1.5167927465
1127,1to5,19,650,BFGS,1.5165362851
1127,1to5,19,650,DE,1.5167927465
1127,1to5,19,650,Elitist,1.5165403583
1127,1to5,19,650,MLSL,1.4336504441
1127,1to5,19,650,Non-elitist,1.5165403583
1127,1to5,19,650,PSO,1.5167647311
1127,1to5,19,700,BFGS,1.51653626
1127,1to5,19,700,DE,1.5165547294
1127,1to5,19,700,Elitist,1.5165403583
1127,1to5,19,700,MLSL,1.4070435792
1127,1to5,19,700,Non-elitist,1.5165403583
1127,1to5,19,700,PSO,1.5165547294
1127,1to5,19,750,BFGS,1.5165362601
1127,1to5,19,750,DE,1.5165547294
1127,1to5,19,750,Elitist,1.5165403583
1127,1to5,19,750,MLSL,1.4427433465
1127,1to5,19,750,Non-elitist,1.5165403583
1127,1to5,19,750,PSO,1.5165547294
1127,1to5,19,800,BFGS,1.5165362616
1127,1to5,19,800,DE,1.5165493721
1127,1to5,19,800,Elitist,1.5165403583
1127,1to5,19,800,MLSL,1.5037009333
1127,1to5,19,800,Non-elitist,1.5165403583
1127,1to5,19,800,PSO,1.5165400951
1127,1to5,19,850,BFGS,1.5165362601
1127,1to5,19,850,DE,1.5165480389
1127,1to5,19,850,Elitist,1.5165403583
1127,1to5,19,850,MLSL,1.488827938
1127,1to5,19,850,Non-elitist,1.5165403583
1127,1to5,19,850,PSO,1.5165480389
1127,1to5,19,900,BFGS,1.5165362587
1127,1to5,19,900,DE,1.5165403583
1127,1to5,19,900,Elitist,1.5165403583
1127,1to5,19,900,MLSL,1.4961177272
1127,1to5,19,900,Non-elitist,1.5165403583
1127,1to5,19,900,PSO,1.5165403583
1127,1to5,19,950,BFGS,1.5165362659
1127,1to5,19,950,DE,1.5165403583
1127,1to5,19,950,Elitist,1.5165403583
1127,1to5,19,950,MLSL,1.4883572842
1127,1to5,19,950,Non-elitist,1.5165403583
1127,1to5,19,950,PSO,1.5165403583
1127,1to5,19,1000,BFGS,1.5165403583
1127,1to5,19,1000,DE,1.5165403583
1127,1to5,19,1000,Elitist,1.5165403583
1127,1to5,19,1000,MLSL,1.5165403583
1127,1to5,19,1000,Non-elitist,1.5165403583
1127,1to5,19,1000,PSO,1.5165403583
1128,1to5,0,50,BFGS,2.9692535497
1128,1to5,0,50,DE,2.9013277134
1128,1to5,0,50,Elitist,2.9838751066
1128,1to5,0,50,MLSL,2.9838751066
1128,1to5,0,50,Non-elitist,2.9838751066
1128,1to5,0,50,PSO,2.9008856269
1128,1to5,0,100,BFGS,2.9692535497
1128,1to5,0,100,DE,2.9013943019
1128,1to5,0,100,Elitist,2.9838751066
1128,1to5,0,100,MLSL,2.9838751066
1128,1to5,0,100,Non-elitist,2.9838751066
1128,1to5,0,100,PSO,2.9013405234
1128,1to5,0,150,BFGS,2.969253568
1128,1to5,0,150,DE,2.9011275225
1128,1to5,0,150,Elitist,2.9838751066
1128,1to5,0,150,MLSL,2.9838751066
1128,1to5,0,150,Non-elitist,2.9838751066
1128,1to5,0,150,PSO,2.901342923
1128,1to5,0,200,BFGS,2.9693659304
1128,1to5,0,200,DE,2.9055511493
1128,1to5,0,200,Elitist,2.9838751066
1128,1to5,0,200,MLSL,2.9838751066
1128,1to5,0,200,Non-elitist,2.9838751066
1128,1to5,0,200,PSO,2.9008984021
1128,1to5,0,250,BFGS,2.9692535497
1128,1to5,0,250,DE,2.9010295864
1128,1to5,0,250,Elitist,2.9838751066
1128,1to5,0,250,MLSL,2.9838751066
1128,1to5,0,250,Non-elitist,2.9838751066
1128,1to5,0,250,PSO,2.90090555
1128,1to5,0,300,BFGS,2.9695114542
1128,1to5,0,300,DE,2.9017644255
1128,1to5,0,300,Elitist,2.9838751066
1128,1to5,0,300,MLSL,2.9838751066
1128,1to5,0,300,Non-elitist,2.9838751066
1128,1to5,0,300,PSO,2.9017594478
1128,1to5,0,350,BFGS,2.9704788326
1128,1to5,0,350,DE,2.9009346861
1128,1to5,0,350,Elitist,2.9838751066
1128,1to5,0,350,MLSL,2.9838751066
1128,1to5,0,350,Non-elitist,2.9838751066
1128,1to5,0,350,PSO,2.900902994
1128,1to5,0,400,BFGS,2.9693659493
1128,1to5,0,400,DE,2.9028897091
1128,1to5,0,400,Elitist,2.9838751066
1128,1to5,0,400,MLSL,2.9838751066
1128,1to5,0,400,Non-elitist,2.9838751066
1128,1to5,0,400,PSO,2.9693984326
1128,1to5,0,450,BFGS,2.9693851743
1128,1to5,0,450,DE,2.9017656473
1128,1to5,0,450,Elitist,2.9838751066
1128,1to5,0,450,MLSL,2.9838751066
1128,1to5,0,450,Non-elitist,2.9838751066
1128,1to5,0,450,PSO,2.9500793798
1128,1to5,0,500,BFGS,2.9697886621
1128,1to5,0,500,DE,2.9016205858
1128,1to5,0,500,Elitist,2.9838751066
1128,1to5,0,500,MLSL,2.9838751066
1128,1to5,0,500,Non-elitist,2.9838751066
1128,1to5,0,500,PSO,2.9009332399
1128,1to5,0,550,BFGS,2.9730612783
1128,1to5,0,550,DE,2.90159437
1128,1to5,0,550,Elitist,2.9838751066
1128,1to5,0,550,MLSL,2.9838751066
1128,1to5,0,550,Non-elitist,2.9838751066
1128,1to5,0,550,PSO,2.9010213812
1128,1to5,0,600,BFGS,2.9757052443
1128,1to5,0,600,DE,2.9036052175
1128,1to5,0,600,Elitist,2.9838751066
1128,1to5,0,600,MLSL,2.9838751066
1128,1to5,0,600,Non-elitist,2.9838751066
1128,1to5,0,600,PSO,2.9010104478
1128,1to5,0,650,BFGS,2.9731201193
1128,1to5,0,650,DE,2.9009399973
1128,1to5,0,650,Elitist,2.9838751066
1128,1to5,0,650,MLSL,2.9838751066
1128,1to5,0,650,Non-elitist,2.9838751066
1128,1to5,0,650,PSO,2.9060096053
1128,1to5,0,700,BFGS,2.9693911707
1128,1to5,0,700,DE,2.93539228
1128,1to5,0,700,Elitist,2.9838751066
1128,1to5,0,700,MLSL,2.9838751066
1128,1to5,0,700,Non-elitist,2.9838751066
1128,1to5,0,700,PSO,2.9045641283
1128,1to5,0,750,BFGS,2.973066086
1128,1to5,0,750,DE,2.9037727878
1128,1to5,0,750,Elitist,2.9838751066
1128,1to5,0,750,MLSL,2.9838751066
1128,1to5,0,750,Non-elitist,2.9838751066
1128,1to5,0,750,PSO,2.9838751066
1128,1to5,0,800,BFGS,2.9697876382
1128,1to5,0,800,DE,2.9838751066
1128,1to5,0,800,Elitist,2.9838751066
1128,1to5,0,800,MLSL,2.9838751066
1128,1to5,0,800,Non-elitist,2.9838751066
1128,1to5,0,800,PSO,2.9027008206
1128,1to5,0,850,BFGS,2.9754400695
1128,1to5,0,850,DE,2.9739835762
1128,1to5,0,850,Elitist,2.9838751066
1128,1to5,0,850,MLSL,2.9838751066
1128,1to5,0,850,Non-elitist,2.9838751066
1128,1to5,0,850,PSO,2.9838751066
1128,1to5,0,900,BFGS,2.9695584386
1128,1to5,0,900,DE,2.9838751066
1128,1to5,0,900,Elitist,2.9838751066
1128,1to5,0,900,MLSL,2.9838751066
1128,1to5,0,900,Non-elitist,2.9838751066
1128,1to5,0,900,PSO,2.9838751066
1128,1to5,0,950,BFGS,2.9704010308
1128,1to5,0,950,DE,2.9262224246
1128,1to5,0,950,Elitist,2.9838751066
1128,1to5,0,950,MLSL,2.9838751066
1128,1to5,0,950,Non-elitist,2.9838751066
1128,1to5,0,950,PSO,2.9838751066
1128,1to5,0,1000,BFGS,2.9838751066
1128,1to5,0,1000,DE,2.9838751066
1128,1to5,0,1000,Elitist,2.9838751066
1128,1to5,0,1000,MLSL,2.9838751066
1128,1to5,0,1000,Non-elitist,2.9838751066
1128,1to5,0,1000,PSO,2.9838751066
1128,1to5,1,50,BFGS,3.1385867222
1128,1to5,1,50,DE,3.0520179071
1128,1to5,1,50,Elitist,2.9008824395
1128,1to5,1,50,MLSL,3.0664329016
1128,1to5,1,50,Non-elitist,2.9008824395
1128,1to5,1,50,PSO,2.9008950072
1128,1to5,1,100,BFGS,3.1308373146
1128,1to5,1,100,DE,2.9831828733
1128,1to5,1,100,Elitist,2.9008824395
1128,1to5,1,100,MLSL,3.0664328295
1128,1to5,1,100,Non-elitist,2.9008824395
1128,1to5,1,100,PSO,2.9008853702
1128,1to5,1,150,BFGS,3.0675530097
1128,1to5,1,150,DE,3.0385976381
1128,1to5,1,150,Elitist,2.9008824395
1128,1to5,1,150,MLSL,3.0639635816
1128,1to5,1,150,Non-elitist,2.9008824395
1128,1to5,1,150,PSO,3.0387846466
1128,1to5,1,200,BFGS,2.9008825963
1128,1to5,1,200,DE,2.9010906636
1128,1to5,1,200,Elitist,2.9008824395
1128,1to5,1,200,MLSL,3.0184120996
1128,1to5,1,200,Non-elitist,2.9008824395
1128,1to5,1,200,PSO,2.9012900761
1128,1to5,1,250,BFGS,2.9799707716
1128,1to5,1,250,DE,2.9009405127
1128,1to5,1,250,Elitist,2.9008824395
1128,1to5,1,250,MLSL,2.9800327409
1128,1to5,1,250,Non-elitist,2.9008824395
1128,1to5,1,250,PSO,2.900904617
1128,1to5,1,300,BFGS,2.9799707716
1128,1to5,1,300,DE,2.9014591764
1128,1to5,1,300,Elitist,2.9008824395
1128,1to5,1,300,MLSL,2.9800327409
1128,1to5,1,300,Non-elitist,2.9008824395
1128,1to5,1,300,PSO,2.9008847163
1128,1to5,1,350,BFGS,2.9799707713
1128,1to5,1,350,DE,2.9009335608
1128,1to5,1,350,Elitist,2.9008824395
1128,1to5,1,350,MLSL,2.9800327409
1128,1to5,1,350,Non-elitist,2.9008824395
1128,1to5,1,350,PSO,2.9041887249
1128,1to5,1,400,BFGS,2.9017626441
1128,1to5,1,400,DE,2.9013552601
1128,1to5,1,400,Elitist,2.9008824395
1128,1to5,1,400,MLSL,2.9117095294
1128,1to5,1,400,Non-elitist,2.9008824395
1128,1to5,1,400,PSO,2.9008939598
1128,1to5,1,450,BFGS,2.9016398886
1128,1to5,1,450,DE,2.9117095294
1128,1to5,1,450,Elitist,2.9008824395
1128,1to5,1,450,MLSL,2.9117095294
1128,1to5,1,450,Non-elitist,2.9008824395
1128,1to5,1,450,PSO,2.9009186026
1128,1to5,1,500,BFGS,2.9008826
1128,1to5,1,500,DE,2.9036122856
1128,1to5,1,500,Elitist,2.9008824395
1128,1to5,1,500,MLSL,2.9054778389
1128,1to5,1,500,Non-elitist,2.9008824395
1128,1to5,1,500,PSO,2.9009051529
1128,1to5,1,550,BFGS,2.9016921079
1128,1to5,1,550,DE,2.9017327657
1128,1to5,1,550,Elitist,2.9008824395
1128,1to5,1,550,MLSL,2.9017327657
1128,1to5,1,550,Non-elitist,2.9008824395
1128,1to5,1,550,PSO,2.9017327657
1128,1to5,1,600,BFGS,2.9008852241
1128,1to5,1,600,DE,2.9012075902
1128,1to5,1,600,Elitist,2.9008824395
1128,1to5,1,600,MLSL,2.9012075902
1128,1to5,1,600,Non-elitist,2.9008824395
1128,1to5,1,600,PSO,2.9012075902
1128,1to5,1,650,BFGS,2.9009332869
1128,1to5,1,650,DE,2.9012075902
1128,1to5,1,650,Elitist,2.9008824395
1128,1to5,1,650,MLSL,2.9012075902
1128,1to5,1,650,Non-elitist,2.9008824395
1128,1to5,1,650,PSO,2.9012075902
1128,1to5,1,700,BFGS,2.9008824246
1128,1to5,1,700,DE,2.9009060397
1128,1to5,1,700,Elitist,2.9008824395
1128,1to5,1,700,MLSL,2.9009060397
1128,1to5,1,700,Non-elitist,2.9008824395
1128,1to5,1,700,PSO,2.9009060397
1128,1to5,1,750,BFGS,2.9008824261
1128,1to5,1,750,DE,2.9008838458
1128,1to5,1,750,Elitist,2.9008824395
1128,1to5,1,750,MLSL,2.9008838458
1128,1to5,1,750,Non-elitist,2.9008824395
1128,1to5,1,750,PSO,2.9008838458
1128,1to5,1,800,BFGS,2.9008824872
1128,1to5,1,800,DE,2.9008838458
1128,1to5,1,800,Elitist,2.9008824395
1128,1to5,1,800,MLSL,2.9008838458
1128,1to5,1,800,Non-elitist,2.9008824395
1128,1to5,1,800,PSO,2.9008838458
1128,1to5,1,850,BFGS,2.9008824591
1128,1to5,1,850,DE,2.9008838458
1128,1to5,1,850,Elitist,2.9008824395
1128,1to5,1,850,MLSL,2.9008838458
1128,1to5,1,850,Non-elitist,2.9008824395
1128,1to5,1,850,PSO,2.9008838458
1128,1to5,1,900,BFGS,2.9008824658
1128,1to5,1,900,DE,2.9008838458
1128,1to5,1,900,Elitist,2.9008824395
1128,1to5,1,900,MLSL,2.9008838458
1128,1to5,1,900,Non-elitist,2.9008824395
1128,1to5,1,900,PSO,2.9008838458
1128,1to5,1,950,BFGS,2.9008824354
1128,1to5,1,950,DE,2.9008824395
1128,1to5,1,950,Elitist,2.9008824395
1128,1to5,1,950,MLSL,2.9008824395
1128,1to5,1,950,Non-elitist,2.9008824395
1128,1to5,1,950,PSO,2.9008824395
1128,1to5,1,1000,BFGS,2.9008824395
1128,1to5,1,1000,DE,2.9008824395
1128,1to5,1,1000,Elitist,2.9008824395
1128,1to5,1,1000,MLSL,2.9008824395
1128,1to5,1,1000,Non-elitist,2.9008824395
1128,1to5,1,1000,PSO,2.9008824395
1128,1to5,2,50,BFGS,3.2139326827
1128,1to5,2,50,DE,3.1637618622
1128,1to5,2,50,Elitist,3.0394609198
1128,1to5,2,50,MLSL,3.0664329976
1128,1to5,2,50,Non-elitist,3.0394609198
1128,1to5,2,50,PSO,3.0386400398
1128,1to5,2,100,BFGS,3.0706331811
1128,1to5,2,100,DE,3.0386349095
1128,1to5,2,100,Elitist,3.0394609198
1128,1to5,2,100,MLSL,2.911352236
1128,1to5,2,100,Non-elitist,3.0394609198
1128,1to5,2,100,PSO,2.9009054672
1128,1to5,2,150,BFGS,3.0676590207
1128,1to5,2,150,DE,3.0389661834
1128,1to5,2,150,Elitist,3.0394609198
1128,1to5,2,150,MLSL,3.0664333791
1128,1to5,2,150,Non-elitist,3.0394609198
1128,1to5,2,150,PSO,3.0389521354
1128,1to5,2,200,BFGS,3.0676590207
1128,1to5,2,200,DE,3.0389654204
1128,1to5,2,200,Elitist,3.0394609198
1128,1to5,2,200,MLSL,3.0664329976
1128,1to5,2,200,Non-elitist,3.0394609198
1128,1to5,2,200,PSO,2.9008967903
1128,1to5,2,250,BFGS,3.039335178
1128,1to5,2,250,DE,3.0391326019
1128,1to5,2,250,Elitist,3.0394609198
1128,1to5,2,250,MLSL,3.0394609198
1128,1to5,2,250,Non-elitist,3.0394609198
1128,1to5,2,250,PSO,2.9017201095
1128,1to5,2,300,BFGS,3.0392661798
1128,1to5,2,300,DE,3.0392419915
1128,1to5,2,300,Elitist,3.0394609198
1128,1to5,2,300,MLSL,3.0281025267
1128,1to5,2,300,Non-elitist,3.0394609198
1128,1to5,2,300,PSO,2.931554224
1128,1to5,2,350,BFGS,3.0392660595
1128,1to5,2,350,DE,3.0387874091
1128,1to5,2,350,Elitist,3.0394609198
1128,1to5,2,350,MLSL,3.0394609198
1128,1to5,2,350,Non-elitist,3.0394609198
1128,1to5,2,350,PSO,2.9341615156
1128,1to5,2,400,BFGS,3.0392661236
1128,1to5,2,400,DE,3.0394609198
1128,1to5,2,400,Elitist,3.0394609198
1128,1to5,2,400,MLSL,3.0394609198
1128,1to5,2,400,Non-elitist,3.0394609198
1128,1to5,2,400,PSO,3.0386355206
1128,1to5,2,450,BFGS,3.0393050779
1128,1to5,2,450,DE,3.038649914
1128,1to5,2,450,Elitist,3.0394609198
1128,1to5,2,450,MLSL,3.0281025267
1128,1to5,2,450,Non-elitist,3.0394609198
1128,1to5,2,450,PSO,3.0385959074
1128,1to5,2,500,BFGS,3.0392661159
1128,1to5,2,500,DE,3.0391640612
1128,1to5,2,500,Elitist,3.0394609198
1128,1to5,2,500,MLSL,3.0281025267
1128,1to5,2,500,Non-elitist,3.0394609198
1128,1to5,2,500,PSO,3.0386742517
1128,1to5,2,550,BFGS,3.0392661223
1128,1to5,2,550,DE,3.0394609198
1128,1to5,2,550,Elitist,3.0394609198
1128,1to5,2,550,MLSL,3.0394609198
1128,1to5,2,550,Non-elitist,3.0394609198
1128,1to5,2,550,PSO,3.0394609198
1128,1to5,2,600,BFGS,3.0392662744
1128,1to5,2,600,DE,3.0388148765
1128,1to5,2,600,Elitist,3.0394609198
1128,1to5,2,600,MLSL,3.0394609198
1128,1to5,2,600,Non-elitist,3.0394609198
1128,1to5,2,600,PSO,3.0176616098
1128,1to5,2,650,BFGS,3.0392661069
1128,1to5,2,650,DE,3.0394609198
1128,1to5,2,650,Elitist,3.0394609198
1128,1to5,2,650,MLSL,3.0394609198
1128,1to5,2,650,Non-elitist,3.0394609198
1128,1to5,2,650,PSO,3.0394609198
1128,1to5,2,700,BFGS,3.0392660519
1128,1to5,2,700,DE,3.0394609198
1128,1to5,2,700,Elitist,3.0394609198
1128,1to5,2,700,MLSL,3.0394609198
1128,1to5,2,700,Non-elitist,3.0394609198
1128,1to5,2,700,PSO,3.0394609198
1128,1to5,2,750,BFGS,3.0393803769
1128,1to5,2,750,DE,3.0394609198
1128,1to5,2,750,Elitist,3.0394609198
1128,1to5,2,750,MLSL,3.0394609198
1128,1to5,2,750,Non-elitist,3.0394609198
1128,1to5,2,750,PSO,3.0394609198
1128,1to5,2,800,BFGS,3.0393804345
1128,1to5,2,800,DE,3.0394609198
1128,1to5,2,800,Elitist,3.0394609198
1128,1to5,2,800,MLSL,3.0394609198
1128,1to5,2,800,Non-elitist,3.0394609198
1128,1to5,2,800,PSO,3.0394609198
1128,1to5,2,850,BFGS,3.0393804177
1128,1to5,2,850,DE,3.0394609198
1128,1to5,2,850,Elitist,3.0394609198
1128,1to5,2,850,MLSL,3.0394609198
1128,1to5,2,850,Non-elitist,3.0394609198
1128,1to5,2,850,PSO,3.0394609198
1128,1to5,2,900,BFGS,3.0393807295
1128,1to5,2,900,DE,3.0394609198
1128,1to5,2,900,Elitist,3.0394609198
1128,1to5,2,900,MLSL,3.0394609198
1128,1to5,2,900,Non-elitist,3.0394609198
1128,1to5,2,900,PSO,3.0394609198
1128,1to5,2,950,BFGS,3.0393804909
1128,1to5,2,950,DE,3.0394609198
1128,1to5,2,950,Elitist,3.0394609198
1128,1to5,2,950,MLSL,3.0394609198
1128,1to5,2,950,Non-elitist,3.0394609198
1128,1to5,2,950,PSO,3.0394609198
1128,1to5,2,1000,BFGS,3.0394609198
1128,1to5,2,1000,DE,3.0394609198
1128,1to5,2,1000,Elitist,3.0394609198
1128,1to5,2,1000,MLSL,3.0394609198
1128,1to5,2,1000,Non-elitist,3.0394609198
1128,1to5,2,1000,PSO,3.0394609198
1128,1to5,3,50,BFGS,2.9693851393
1128,1to5,3,50,DE,2.9009010475
1128,1to5,3,50,Elitist,3.047551721
