fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO
1,3.0,10.0,250,-5.931012093753679,-5.885822884229967,-5.879134840666734,-5.876290979872732,-5.892353515484154,-1.8391981042947045
1,3.0,10.0,300,-5.8981561718179965,-5.985240839630288,-5.903642982766554,-5.973474510183517,-5.868820676967304,-1.5567358554449375
1,3.0,10.0,350,-5.929308276873807,-5.846136671933619,-5.889780427757665,-5.9446386377635365,-5.89680819029474,-1.528040836301086
1,3.0,10.0,400,-5.987253213161805,-5.986140154330518,-5.970425439828476,-5.996840578551581,-5.98536696506952,-1.133990980520557
1,3.0,10.0,450,-5.993977154098468,-5.991471876836076,-5.99123301503292,-5.997974821456529,-5.909998506273141,-2.1921787770612564
1,3.0,10.0,500,-5.927437842409499,-5.940142956293942,-5.90798719513793,-5.974013552762019,-5.935213137605137,-2.7363165266195577
1,3.0,10.0,550,-5.830275553133962,-5.947326741529667,-5.999966439203827,-5.907574194308318,-5.968074347841015,-3.3043572056508728
1,3.0,10.0,600,-5.947599938533636,-5.90751497650397,-5.878026596092568,-5.999999565705727,-5.954259881044165,-4.114437969927597
1,3.0,10.0,650,-5.867011408460143,-5.955055635168503,-5.915476164263418,-5.9284103372077706,-5.925378303095426,-4.729592062907374
1,3.0,10.0,700,-5.951108970126804,-5.998810937947929,-5.999999565705732,-5.999999565705734,-5.999999565705728,-5.3055032767995405
1,3.0,10.0,750,-5.945486428427678,-5.972522710717957,-5.98607191784414,-5.705093232676116,-5.999269626052918,-5.740401048438865
1,3.0,10.0,800,-5.8966564455843855,-5.903434870407823,-5.9379443707729695,-5.880269475849357,-5.946068033377322,-5.833056996339823
1,3.0,10.0,850,-5.872645230670757,-5.86724119475522,-5.85097110582739,-5.944585409225034,-5.970071743503729,-5.910839552037492
1,3.0,10.0,900,-5.925890441909356,-5.964415603142158,-5.969335036317709,-5.957846991665568,-5.976660641356635,-5.959112074039338
1,3.0,10.0,950,-5.974321425559795,-5.929900111752716,-5.9217849923316255,-5.910025996594474,-5.951184633966666,-5.924170206923254
1,3.0,11.0,50,-3.8022300458886336,-3.87269114997964,-5.119223032261251,-4.496471524917841,-4.886106480861037,-1.9029401059014677
1,3.0,11.0,100,-5.403310490447877,-5.90415800304175,-5.972930215650429,-5.948534998570743,-5.8189445719804205,-1.6498651647704563
1,3.0,11.0,150,-5.120269803635035,-5.579535074077422,-5.9206893799078415,-5.4312792140144515,-5.81648074078483,-1.7998819444759795
1,3.0,11.0,200,-5.444645321157487,-5.741344727556132,-5.986210934691241,-5.819538555055475,-5.940654984331242,-1.7331375728591971
1,3.0,11.0,250,-5.55060820582541,-5.6376296723964225,-5.596043051599623,-5.842916097988709,-5.880413141843013,-1.5972701376931282
1,3.0,11.0,300,-5.678468078321859,-5.78173946823027,-5.922040880742812,-5.938704720031251,-5.923664950227407,-1.5694256696178006
1,3.0,11.0,350,-5.691510205734057,-5.951648225532019,-5.971544015105369,-5.852390090636785,-5.935383849931475,-1.4084042136023052
1,3.0,11.0,400,-5.8050835053382395,-5.999999446394093,-5.990011503869091,-5.997941999013867,-5.9958680648390095,-1.1289786254515903
1,3.0,11.0,450,-5.800680507569996,-5.979143252861913,-5.99123301503292,-5.999233446260084,-5.9999995657057275,-1.7395362367117067
1,3.0,11.0,500,-5.601688323112235,-5.929070276984671,-5.96362199467442,-5.986997847104861,-5.974211904077004,-2.5167798593334667
1,3.0,11.0,550,-5.408247015274241,-5.743633830573642,-5.990657278044506,-5.8884287241339575,-5.921685913186973,-3.726362787324971
1,3.0,11.0,600,-5.560318030755203,-5.880549862901479,-5.999993186883977,-5.999999565705727,-5.9718358609685405,-4.0111742643939525
1,3.0,11.0,650,-5.54239507427795,-5.898329453890403,-5.785836171848809,-5.909566624309342,-5.780302841235091,-4.311498925648919
1,3.0,11.0,700,-5.866683156993165,-5.999999565705732,-5.999999565705732,-5.999999565705732,-5.999999565705728,-4.829019434750916
1,3.0,11.0,750,-5.747118515825811,-5.989080899622017,-5.999985051668866,-5.34296453262214,-5.9993519355946106,-5.465017134104265
1,3.0,11.0,800,-5.865436258835276,-5.999904243252133,-5.941751340051575,-5.81952881351979,-5.999999565705725,-5.863741468554913
1,3.0,11.0,850,-5.919946627509213,-5.9244061045182965,-5.99942881494635,-5.992915871982168,-5.999447884347549,-5.92213801648051
1,3.0,11.0,900,-5.991088225873711,-5.953999167556321,-5.998339646654196,-5.996555557176432,-5.915678273214582,-5.974461265943542
1,3.0,11.0,950,-5.99999956570572,-5.9999995657057195,-5.99999956570572,-5.9999995657057195,-5.999999565705724,-5.9999995657057195
1,3.0,12.0,50,-3.438194115672652,-3.9340111450969584,-4.9813329064393,-4.3655948989520885,-4.1876831872076465,-1.7044563096104826
1,3.0,12.0,100,-5.497475912814905,-5.978241729034078,-5.9382821227838445,-5.931492890334101,-5.678209528443509,-1.5329322263435685
1,3.0,12.0,150,-4.927843180265309,-5.851107542958956,-5.757017297539939,-5.556293239445909,-5.33166919167445,-1.6478617942985534
1,3.0,12.0,200,-4.3725183704646025,-5.065318986210691,-5.416084598699151,-5.532778831576837,-5.536188194998704,-1.7023829357346862
1,3.0,12.0,250,-4.751049388542857,-4.991026298783379,-5.4928855101405585,-5.286944296068871,-5.223031620849935,-1.7871202241962445
1,3.0,12.0,300,-4.896568690678643,-5.138696593681469,-5.431383677271819,-5.633441837648645,-5.468144005876839,-1.9488707889566868
1,3.0,12.0,350,-5.194824922582744,-5.5591726337064005,-5.4664758282268595,-5.713170227944947,-5.46435878616315,-1.4444396594065352
1,3.0,12.0,400,-4.708382773742642,-5.727135716457479,-5.885067243686744,-5.8373625987350675,-5.597305041140784,-1.7122774169350234
1,3.0,12.0,450,-5.148227509969038,-5.7322665872543865,-5.730034916251052,-5.838488530612962,-5.726764423213853,-1.378191552264232
1,3.0,12.0,500,-4.633545626899271,-5.471336069933266,-5.362791489759193,-5.6841675150492375,-4.9577238990108485,-1.6528769071766807
1,3.0,12.0,550,-4.681885112402779,-5.509439606684881,-5.584533974299519,-5.736112575916814,-5.590061003521007,-2.0152569880909375
1,3.0,12.0,600,-5.277907269536964,-5.771896254219657,-5.268845022132436,-5.899383938800344,-5.697169117420249,-2.51975400609328
1,3.0,12.0,650,-5.2984819746350675,-5.468394803896158,-5.372534952396341,-5.614066891598308,-5.5305220033638225,-3.3097895897428553
1,3.0,12.0,700,-5.538382356878684,-5.999999565705732,-5.956389782601718,-5.999999565705732,-5.833998523752515,-4.025664726837916
1,3.0,12.0,750,-5.100452736006013,-5.693665107989294,-5.443164713606587,-4.529072606645875,-5.241651907472217,-4.580918045005402
1,3.0,12.0,800,-5.203665037875244,-5.624055919964287,-5.268637441317845,-5.255654643772923,-5.443657268401185,-5.236476926047266
1,3.0,12.0,850,-5.116427531996946,-5.520568252321523,-5.247294561241597,-5.391224713085994,-5.249784143891028,-5.444662959385895
1,3.0,12.0,900,-5.218216427346773,-5.693664495453232,-5.178879708846916,-5.526260692564522,-5.2692811937296264,-5.636490419968845
1,3.0,12.0,950,-4.897167973940136,-5.648573498705025,-5.180499758850541,-5.638199575170209,-5.092118875934911,-5.589409347869153
1,3.0,13.0,50,-3.846864105940789,-4.702127228748516,-5.382796225680339,-4.527830843532402,-5.32560507333508,-1.6868684550726234
1,3.0,13.0,100,-5.827139007466475,-5.8167059213633925,-5.983812513033494,-5.888284853721839,-5.946722890930504,-1.6137428593270868
1,3.0,13.0,150,-5.946530986586582,-5.917765752126553,-5.950693261466006,-5.795740825191525,-5.975148224345651,-1.453986822952945
1,3.0,13.0,200,-5.684472334319473,-5.923322708231791,-5.968205579246465,-5.812795060715594,-5.995055088029194,-1.5162787600546968
1,3.0,13.0,250,-5.76389248683305,-5.849915997475449,-5.95496387741749,-5.888699374425906,-5.875504107372476,-1.5020147067215857
1,3.0,13.0,300,-5.7672811561549775,-5.813306287204847,-5.6558714749331385,-5.867548098469127,-5.802940849954318,-1.4998439693613677
1,3.0,13.0,350,-5.98618744123003,-5.975764918610279,-5.965072718125372,-5.91421839351935,-5.999714705750563,-1.1251808517888637
1,3.0,13.0,400,-5.913095073904976,-5.933919421745599,-5.996305470605472,-5.993756679882018,-5.893986025480774,-1.1067939679912515
1,3.0,13.0,450,-5.9999995639479335,-5.999667717199917,-5.99123301503292,-5.9999995657057275,-5.9999995657057275,-1.4640387908793757
1,3.0,13.0,500,-5.9255081233874405,-5.961462794716049,-5.954953042451608,-5.92682678415262,-5.91039879863067,-2.014796699428091
1,3.0,13.0,550,-5.841140938452916,-5.949284818929102,-5.988787808678119,-5.9704993473736625,-5.900727678032957,-2.5497814088684896
1,3.0,13.0,600,-5.833675045419756,-5.999999564812268,-5.999999565705727,-5.999999565705727,-5.9718358609685405,-3.2230810436189077
1,3.0,13.0,650,-5.717664103719642,-5.936747031872596,-5.9774570068328,-5.996902634010719,-5.9674990764565425,-3.7710749715405227
1,3.0,13.0,700,-5.701736803287687,-5.999999565705732,-5.999999565705732,-5.999999565705736,-5.999999565705728,-4.705501914962092
1,3.0,13.0,750,-5.911426187488712,-5.984025399286541,-5.994929047962093,-5.353830569304078,-5.999269626052918,-5.41800848834477
1,3.0,13.0,800,-5.995483800052797,-5.97143801769109,-5.951470578958166,-5.910496143743775,-5.950238987151024,-5.916797984993272
1,3.0,13.0,850,-5.994181955329539,-5.983172869966007,-5.991478531606862,-5.9944412618699,-5.993503485214943,-5.984329021967215
1,3.0,13.0,900,-5.994303924513441,-5.999999565705716,-5.999999565705715,-5.986609510309876,-5.9990988358933,-5.999999565705715
1,3.0,13.0,950,-5.999985232294198,-5.999395622915807,-5.9996789751978366,-5.982347641369658,-5.999684319215338,-5.999966421798979
1,3.0,14.0,50,-4.401594462172784,-5.082588782957652,-5.428153291219294,-5.04677127515984,-5.55567913109884,-2.27103180135264
1,3.0,14.0,100,-5.683464341484539,-5.893381572794336,-5.969933070246361,-5.898831846052241,-5.902157695542097,-1.600159662089936
1,3.0,14.0,150,-5.491177015135999,-5.530543380483597,-5.915185635515601,-5.832050159270213,-5.758352558893256,-1.6588932481871421
1,3.0,14.0,200,-5.293025205024035,-5.2670525024772665,-5.697078423707866,-5.611944124394701,-5.707612319866346,-1.633370856447616
1,3.0,14.0,250,-5.151283197085367,-5.261738812982507,-5.6781638053488965,-5.496875159137384,-5.633425731377291,-1.8953040633822766
1,3.0,14.0,300,-5.274861582859267,-5.461680134978077,-5.7830471818713605,-5.573811065717274,-5.749943172830568,-2.0330166533295433
1,3.0,14.0,350,-5.295603885058621,-5.590499866988118,-5.768587427893439,-5.548506735550767,-5.807519065673499,-1.8236128637460889
1,3.0,14.0,400,-5.565510997720175,-5.9052758794257585,-5.999903872782228,-5.973886656020879,-5.988041700205686,-1.110630736894672
1,3.0,14.0,450,-5.929177102743025,-5.891270641471202,-5.900598907518032,-5.9799150889766155,-5.995920295393413,-1.1732735221477746
1,3.0,14.0,500,-5.53340653366558,-5.813171249933529,-5.945662510606405,-5.945408705821388,-5.963290805709565,-1.6992899991229067
1,3.0,14.0,550,-5.765971863327652,-5.8297144379289785,-5.777348229042773,-5.77437149982955,-5.890449205826927,-2.243024400527111
1,3.0,14.0,600,-5.704309523032391,-5.959785559640485,-5.99999956570573,-5.999999565705728,-5.999999565705727,-2.694907163130409
1,3.0,14.0,650,-5.354842249964919,-5.719845427523043,-5.765381313011744,-5.852157157020835,-5.7626342326304245,-3.586170696899669
1,3.0,14.0,700,-5.432275680152516,-5.999999565705729,-5.999999565705732,-5.999999565705734,-5.9999995657057275,-4.235641864837395
1,3.0,14.0,750,-5.61657216568744,-5.977028718911908,-5.991627932780527,-4.772253672346397,-5.978040407564227,-4.919854772892568
1,3.0,14.0,800,-5.84124151195575,-5.8909801192247375,-5.853385886784721,-5.397503814945613,-5.887432073541387,-5.58745163541837
1,3.0,14.0,850,-5.922192574741341,-5.8971658502606,-5.850664176319562,-5.863098941836017,-5.954818708454515,-5.912025021440669
1,3.0,14.0,900,-5.947468182422894,-5.99946842825889,-5.962847999983558,-5.999468428258889,-5.913112238169573,-5.979986495276804
1,3.0,14.0,950,-5.985333602901628,-5.978820589511137,-5.988229947279598,-5.988487935723549,-5.977590244611172,-5.942859684423668
1,3.0,15.0,50,-5.535944970017256,-5.43227560813241,-5.214492117440249,-4.825973937932928,-5.796425580199118,-1.7344159774153294
1,3.0,15.0,100,-5.932986803249321,-5.9842245819305955,-5.9539928361966306,-5.967947841280451,-5.99079460412945,-1.5961021206894845
1,3.0,15.0,150,-5.968693545897913,-5.832451287380476,-5.862207429632623,-5.850013490688913,-5.886420200995997,-1.6990472003960297
1,3.0,15.0,200,-5.954091522371767,-5.9700543560267425,-5.936702788386323,-5.854052621809972,-5.935578393494181,-1.546754244910372
1,3.0,15.0,250,-5.970733485276149,-5.805486730687431,-5.81156756700558,-5.856651484434876,-5.901192603715024,-1.4065142952099936
1,3.0,15.0,300,-5.964683780473847,-5.919770228948596,-5.942740654472143,-5.9467214174112595,-5.938146904115942,-1.4251289777583283
1,3.0,15.0,350,-5.999999564697436,-5.991606267420294,-5.988483531293425,-5.9596008852828195,-5.993395312638938,-1.1917665300131906
1,3.0,15.0,400,-5.9930266678948,-5.99559741590509,-5.999942748032395,-5.999936781351951,-5.9975455614703606,-0.9836703625499345
1,3.0,15.0,450,-5.999999563834108,-5.983066310903742,-5.999999565705724,-5.999233446260084,-5.9902144439910705,-1.7700067263564792
1,3.0,15.0,500,-5.959769868477429,-5.97822387644522,-5.93051671481635,-5.972373564007292,-5.976555215357883,-2.1389620849890227
1,3.0,15.0,550,-5.885759365743738,-5.9900887883965535,-5.977901027239892,-5.946016895824096,-5.997884840670651,-2.846667336038119
1,3.0,15.0,600,-5.95306197387488,-5.999999564411402,-5.99999956570573,-5.999999565705728,-5.999999565705727,-3.3438479561630428
1,3.0,15.0,650,-5.805530127481087,-5.9560688517969655,-5.967894839106539,-5.9587742700873605,-5.919692488292375,-4.282238448230676
1,3.0,15.0,700,-5.803916135049674,-5.999999565705732,-5.999999565705732,-5.999999565705736,-5.999999565705728,-4.984848438879473
1,3.0,15.0,750,-5.958836996377973,-5.989080899622017,-5.937013356186253,-5.33631434525162,-5.998921927717934,-5.208990515371829
1,3.0,15.0,800,-5.965780117702626,-5.938810263773231,-5.955965888930009,-5.829927610761844,-5.907292820452169,-5.876714088846271
1,3.0,15.0,850,-5.971873255792305,-5.964393845450307,-5.969470256698798,-5.982577517138317,-5.970644528267539,-5.988799939199233
1,3.0,15.0,900,-5.988241815638929,-5.9928723133836845,-5.999671740664224,-5.993934588277335,-5.969372938399692,-5.977266500050892
1,3.0,15.0,950,-5.967216159129259,-5.9874077629257245,-5.993574137976233,-5.988487935723549,-5.989632196408904,-5.986785577140645
1,3.0,16.0,50,-5.131133815231372,-5.3536938463178,-5.620076106282986,-5.202051894943745,-5.411358504081281,-2.0899151325487777
1,3.0,16.0,100,-5.949010078029412,-5.714890874770768,-5.970552759839632,-5.933980596795562,-5.902559612450002,-2.1650716618838395
1,3.0,16.0,150,-5.791417971181526,-5.819425109486315,-5.9001349114440895,-5.786076161937146,-5.701412641488952,-2.054606701004896
1,3.0,16.0,200,-5.2681194358237,-5.620443932363684,-5.702748167665695,-5.460619892258309,-5.688261407679571,-2.0693044699796763
1,3.0,16.0,250,-5.485113105742523,-5.40518022911957,-5.899947322110259,-5.304582385471001,-5.674392042767371,-2.0058431548608495
1,3.0,16.0,300,-5.7327943984361704,-5.799768542679172,-5.853523835455557,-5.764076224210411,-5.811884557489842,-2.002852584684728
1,3.0,16.0,350,-5.925536709167537,-5.767576505781987,-5.973213839139484,-5.93081427120916,-5.961025282769525,-1.5065780153636599
1,3.0,16.0,400,-5.937870941489834,-5.98314432160515,-5.953856715806011,-5.987148010571098,-5.988647437965567,-1.353443722478898
1,3.0,16.0,450,-5.999999564100378,-5.983185112652185,-5.986289527772764,-5.9999995657057275,-5.991664038362048,-1.4947345454709584
1,3.0,16.0,500,-5.8790464779258755,-5.962231987020002,-5.952568256727533,-5.974178198683971,-5.941736587445459,-2.372346646269093
1,3.0,16.0,550,-5.842882305749212,-5.998299953759907,-5.999966439203827,-5.793582549354303,-5.982457075399178,-2.87853722235541
1,3.0,16.0,600,-5.743054286408674,-5.96466961441103,-5.9998564676514174,-5.999999565705727,-5.976105795256101,-3.4924426707384986
1,3.0,16.0,650,-5.711135931675215,-5.999999565705726,-5.938321931197097,-5.936867415901824,-5.933073968292189,-4.342121899740529
1,3.0,16.0,700,-5.989884269770987,-5.995721914150047,-5.99999406338219,-5.999999565705734,-5.999999565705728,-5.392234980306005
1,3.0,16.0,750,-5.926918302217613,-5.989080899622013,-5.999985051668865,-5.873715811075883,-5.999999565705722,-5.817959548354737
1,3.0,16.0,800,-5.999999565705725,-5.988012515591715,-5.9962900455111345,-5.966999095247344,-5.99851311365313,-5.972407166194249
1,3.0,16.0,850,-5.9443417797776394,-5.975709038568166,-5.976634017675977,-5.990519539448439,-5.943909764393309,-5.989858646784227
1,3.0,16.0,900,-5.994306793067309,-5.999809848055783,-5.994054703491593,-5.999841842015695,-5.999999349244912,-5.998237641743167
1,3.0,16.0,950,-5.99999956570572,-5.999662311720238,-5.990201329477267,-5.9999995657057195,-5.983592348498094,-5.983159423799534
1,3.0,17.0,50,-4.9514920662680595,-5.113787797609964,-5.682563666199262,-5.382383289842406,-5.687696943052365,-2.001438439499849
1,3.0,17.0,100,-5.9832925663673695,-5.991514360367537,-5.992441027893677,-5.9815026348521,-5.980443020672576,-1.5476156281590396
1,3.0,17.0,150,-5.73856136561256,-5.8098790968919065,-5.947223629590122,-5.88622956549447,-5.9450053587833205,-1.5213905992332348
1,3.0,17.0,200,-5.948789682137819,-5.948314944396748,-5.986744798574045,-5.884142685995855,-5.971556150444006,-1.5557919569011789
1,3.0,17.0,250,-5.896543878349749,-5.883577117297023,-5.94531926328,-5.841097081403007,-5.954282542608542,-1.4141924485149242
1,3.0,17.0,300,-5.9476638744473975,-5.966397394767231,-5.969911888559346,-5.940561624176985,-5.946198310626465,-1.3993584223035076
1,3.0,17.0,350,-5.9999995645103725,-5.934555156826688,-5.982824894556261,-5.976877610264594,-5.999999565705724,-1.2543212981686938
1,3.0,17.0,400,-5.995941836330593,-5.999999514335692,-5.989718251711872,-5.996919017472477,-5.958679128941269,-1.0507439250162927
1,3.0,17.0,450,-5.999999564100378,-5.999437975223,-5.99123301503292,-5.9999995657057275,-5.9900952889671375,-1.413294497534102
1,3.0,17.0,500,-5.945617527654648,-5.974350600972511,-5.955906219553998,-5.979637355348655,-5.975908905958281,-2.2210535599592216
1,3.0,17.0,550,-5.886006386758648,-5.999999565705734,-5.989294416207192,-5.9772438384156255,-5.995731059452352,-2.8751599941300237
1,3.0,17.0,600,-5.949823559374522,-5.999999565644836,-5.999999565705727,-5.999999565705727,-5.9718358609685405,-3.8482496244203936
1,3.0,17.0,650,-5.780358858686209,-5.999999565705726,-5.9774570068328,-5.999999565705726,-5.9901371961988215,-4.48421737483225
1,3.0,17.0,700,-5.992413093909998,-5.999999565705732,-5.999999565705732,-5.999999565705736,-5.999999565705728,-4.980630961250673
1,3.0,17.0,750,-5.96682071584368,-5.989080899622013,-5.991654861334801,-5.687565248116606,-5.999999565705722,-5.703967295568176
1,3.0,17.0,800,-5.999999565705725,-5.992749177412312,-5.993724681325845,-5.922098433220419,-5.999999565705725,-5.95419906676116
1,3.0,17.0,850,-5.993582450613232,-5.99358245061323,-5.99397852359637,-5.998627029173478,-5.982427726860508,-5.999228572133492
1,3.0,17.0,900,-5.994306793067309,-5.999999565705716,-5.999999565705715,-5.999999565705715,-5.999999565705715,-5.999999565705715
1,3.0,17.0,950,-5.99559812494341,-5.9999995657057195,-5.994821043868116,-5.9999995657057195,-5.999999565705724,-5.9999995657057195
1,3.0,18.0,50,-3.8908045030911205,-4.3670414703233025,-5.070899219863149,-4.1710680764513315,-4.975407155960711,-1.627066185835466
1,3.0,18.0,100,-4.645253642985688,-5.89490275039264,-5.986997409184484,-5.929555537083642,-5.842776655933039,-1.5563380121099897
1,3.0,18.0,150,-5.344604699530133,-5.524050560924279,-5.876016443216422,-5.8690892952957165,-5.915449464498564,-1.9649263781842221
1,3.0,18.0,200,-5.330696670554238,-5.313918264115927,-5.929790796218097,-5.596526189287228,-5.7771554470409185,-1.830228672761138
1,3.0,18.0,250,-5.787376493956373,-5.603582722285624,-5.974690561370962,-5.756480950908616,-5.754262919613958,-1.7994615869653245
1,3.0,18.0,300,-5.928623322311618,-5.749606039422173,-5.900399603314204,-5.8742321063198855,-5.943480371943734,-1.9624536069696565
1,3.0,18.0,350,-5.78443076628677,-5.931908041139073,-5.887968083795238,-5.897885328594795,-5.957877987257766,-1.8237065446865426
1,3.0,18.0,400,-5.934832447671844,-5.958319562999091,-5.994921098932375,-5.990170142175121,-5.951433724166007,-1.202319444932977
1,3.0,18.0,450,-5.936477249742574,-5.999667717199917,-5.99123301503292,-5.9999995657057275,-5.997018967602204,-1.7125525424966805
1,3.0,18.0,500,-5.822913166150233,-5.849901342007995,-5.889887640025108,-5.915408074436392,-5.836126242808415,-1.7961340487439
1,3.0,18.0,550,-5.747801796912618,-5.883738527956093,-5.873217955469705,-5.88398255512457,-5.934131796441031,-2.461499046442805
1,3.0,18.0,600,-5.6808906696385195,-5.5558869674820475,-5.8465249609789325,-5.737171560411047,-5.876225423416747,-3.16669213959857
1,3.0,18.0,650,-5.741543426807955,-5.958145746665699,-5.954309273433184,-5.890773802340491,-5.943039997287078,-4.123729761084654
1,3.0,18.0,700,-5.868768056553095,-5.999999565705729,-5.999999565705732,-5.999999565705732,-5.9999995657057275,-4.636743036569243
1,3.0,18.0,750,-5.924789274299939,-5.989080899622013,-5.9949435619989515,-5.257012970464913,-5.998921927717934,-5.142905584319366
1,3.0,18.0,800,-5.988479867499229,-5.999999565705727,-5.983544566875721,-5.8022218176312865,-5.9249344297129305,-5.84961899862431
1,3.0,18.0,850,-5.97493061005206,-5.988731173801831,-5.959555029530726,-5.999999565705722,-5.982431013669821,-5.998801056441124
1,3.0,18.0,900,-5.988241815638929,-5.993934588277336,-5.992469276406431,-5.993934588277335,-5.960260929725426,-5.999999565705715
1,3.0,18.0,950,-5.9957754809874695,-5.999732876901287,-5.99999956570572,-5.9999995657057195,-5.98390759498848,-5.999983198008793
1,3.0,19.0,50,-4.390462843832054,-4.848642217068408,-5.585346046814405,-4.9842630356063475,-5.024197550876698,-1.5704432168724372
1,3.0,19.0,100,-5.820184271575652,-5.996041063253954,-5.958194143052955,-5.957166184178569,-5.945775681006609,-1.6308674372432908
1,3.0,19.0,150,-5.965954054539929,-5.951043046719551,-5.983290607738459,-5.910141997068096,-5.794227349352582,-1.7488451407001635
1,3.0,19.0,200,-5.868368942291441,-5.8808358569916415,-5.910438000718882,-5.82361698222841,-5.8112128791559,-1.7044104108269729
1,3.0,19.0,250,-5.970552387496983,-5.911279095731321,-5.908407073061912,-5.731917219889579,-5.863274199397973,-1.5596704580110228
1,3.0,19.0,300,-5.90840412858938,-5.938399657155984,-5.917602048081179,-5.92415172214035,-5.971673083232252,-1.5286042207766197
1,3.0,19.0,350,-5.996125684687732,-5.970071214507088,-5.957890329485885,-5.900572770201799,-5.992017913722508,-1.19210333666736
1,3.0,19.0,400,-5.994939510851917,-5.99038990360728,-5.991163729955822,-5.999987912295329,-5.9970920841805535,-1.1416368411170295
1,3.0,19.0,450,-5.998901144572208,-5.9944909200221375,-5.9826547173543005,-5.9999995657057275,-5.999396635259635,-1.7814183854733712
1,3.0,19.0,500,-5.881277097160825,-5.89680003623624,-5.949862556851911,-5.9592992500259365,-5.939374048658042,-2.313199592693928
1,3.0,19.0,550,-5.91530641137533,-5.979482286372353,-5.9984667697674805,-5.884267710248434,-5.984610856617478,-3.058791843266295
1,3.0,19.0,600,-5.933129148269359,-5.974174267432784,-5.99999956570573,-5.999999565705728,-5.999999565705727,-4.014048213702326
1,3.0,19.0,650,-5.938189902932004,-5.999999565705726,-5.9856985059446375,-5.988728286269006,-5.9887680783839174,-4.87387299077373
1,3.0,19.0,700,-5.999999565705734,-5.999999565705729,-5.999999565705729,-5.999999565705736,-5.9999995657057275,-5.3918732888470755
1,3.0,19.0,750,-5.984489001732967,-5.989080899622017,-5.957994245322552,-5.626528080148402,-5.999336933455225,-5.589874500890182
1,3.0,19.0,800,-5.991647855214611,-5.95145725388942,-5.93887170485035,-5.843327443829098,-5.988838544045258,-5.9340985351411035
1,3.0,19.0,850,-5.978140582821391,-5.9835478585922885,-5.987395573217679,-5.9756899410965225,-5.999236947797883,-5.983980292687896
1,3.0,19.0,900,-5.994306793067309,-5.999999565705716,-5.99489058786037,-5.999999565705715,-5.992934845693217,-5.9982376417431675
1,3.0,19.0,950,-5.999768941093004,-5.990720454173185,-5.986363242784995,-5.991196684181099,-5.990030272166673,-5.990383200187704
1,4.0,0.0,50,-5.496794597597633,-5.44167666936493,-5.3597772009066205,-5.518150072173146,-5.710799867203313,-1.7500508235854286
1,4.0,0.0,100,-5.963438119164219,-5.947520035454517,-5.996330929790449,-5.9559864248551335,-5.993577857577395,-1.673092708389712
1,4.0,0.0,150,-5.8051784194288745,-5.959212467432229,-5.961902736216158,-5.992063724655584,-5.977665742034922,-1.6099888597686018
1,4.0,0.0,200,-5.742783524587386,-5.963649066922908,-5.925657230663122,-5.917169064272853,-5.959303166438221,-1.6264081131999946
1,4.0,0.0,250,-5.95019319610112,-5.990941043879161,-5.930351755827876,-5.905764916352163,-5.977012953632942,-1.2237435282508844
1,4.0,0.0,300,-5.943204269349723,-5.970196020479734,-5.95487143468377,-5.977922804533664,-5.967008326475788,-1.384485539797462
1,4.0,0.0,350,-5.930901508999688,-5.964764410721999,-5.964032663813797,-5.937689602509403,-5.9408497166787875,-1.0671456135809523
1,4.0,0.0,400,-5.9684090073836344,-5.993315328126755,-5.996065121987648,-5.979381755663085,-5.992152783895873,-1.2197959300970116
1,4.0,0.0,450,-5.999999563379101,-5.999667717199917,-5.999999565705724,-5.999999565705726,-5.962599481922182,-1.8149586824270652
1,4.0,0.0,500,-5.926465671858461,-5.942886998824416,-5.988874607302279,-5.922317390821588,-5.902465277508372,-3.2570324028561655
1,4.0,0.0,550,-5.911150890033206,-5.991797654450258,-5.893874668838006,-5.999186026874674,-5.970970611367236,-3.0342250998187277
1,4.0,0.0,600,-5.999999565047428,-5.999999565487076,-5.902141896530357,-5.999999565705729,-5.9999995657057275,-3.9136374277687764
1,4.0,0.0,650,-5.933870971891823,-5.960186818822761,-5.994166053278584,-5.986795077184681,-5.98472560975345,-4.583981080350396
1,4.0,0.0,700,-5.994941917374242,-5.999999565705726,-5.9999995657057275,-5.999999565705732,-5.999999565705723,-5.188636910675409
1,4.0,0.0,750,-5.943676503008251,-5.998253050663769,-5.951923437635583,-5.469786146456016,-5.951262786173495,-5.378265440944816
1,4.0,0.0,800,-5.9726873769134565,-5.945972774766316,-5.938926540042164,-5.8640447781872505,-5.952924566589605,-5.820817945603007
1,4.0,0.0,850,-5.8164605303229475,-5.494060353250563,-5.799383100952719,-5.462368950873792,-5.5458754166024455,-5.5559526348936
1,4.0,0.0,900,-5.879057145704838,-5.9208969009914245,-5.938764691033819,-5.899450287076967,-5.956224740593058,-5.926258201255159
1,4.0,0.0,950,-5.587029212542721,-5.599265801196407,-5.606458504872609,-5.6425983446567445,-5.556513927279197,-5.703346491557119
1,4.0,1.0,50,-4.97499901139287,-4.816791602500292,-4.648114237369001,-5.106274270576632,-5.24810858276254,-2.0951000793468886
1,4.0,1.0,100,-5.672208132986423,-5.9519571240766656,-5.980682383880674,-5.860691476914366,-5.9544656557925535,-1.5254729095792705
