fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,optimal_budget
7,5,8,2,0.3765122445271449,0.1737026202601315,0.5454545454545454,0.6259166914900927,0.012447221823078,1.40826835801454e-07,9.755985669306586e-08,0.000137755082923,0.9008953218692832,0.8842598918082607,3.2930343804290733e-06,0.4104477611940299,0.0884086444007858,0.0934396593464774,0.0827813544633395,0.0938573222026281,0.1013939477194207,0.0962756189807287,0.147489108012356,0.1278266665122028,0.1121255943618346,0.1419194450750788,0.5754178170669242,0.6475029475844393,0.7429265355713981,0.7173457114751818,0.5400744923692075,0.7264570939923445,0.8121364869598217,0.6880852565461842,0.2670658709525481,0.1983002832861189,6.381817422258965e-05,0.5934065934065933,0.2007722007722006,0.611792126310691,0.8538463137548963,0.9878235139586486,0.3149237165590403,0.8757682322304798,0.9993082716900116,0.541860465116279,0.0572139303482586,0.2024376657574173,0.5206812652068126,0.0761245674740484,0.1630499293793586,0.39431476808519794,0.3805745639397141,0.47082347896564875,True
7,5,9,2,0.6963680292265537,0.5822427589940345,0.4545454545454545,0.6080370575073801,0.0124471864328466,1.2563868186500268e-07,1.525382912351768e-07,0.0003134270814785,0.9440692224548046,0.8782968784218256,1.5177390959933444e-05,0.421641791044776,0.1041257367387033,0.0826474106319979,0.0155260619302217,0.0176034157277305,0.0190169479811853,0.0180569795220274,0.011011924333213,0.0095438747875626,0.0083715914861022,0.0105960783218971,0.5899220740025265,0.663955176245366,0.7620350736944441,0.7368321719845378,0.5384661836673457,0.724293746871734,0.8097179830289218,0.6860360501417377,0.2646203064718332,0.1784702549575071,2.626754103723832e-05,0.5494505494505493,0.1389961389961388,0.6709269553821856,0.0803353393903583,0.5671168046057316,0.8424368181301776,1.0,0.9995132259235512,0.5558139534883719,0.0671641791044776,0.1795709293274972,0.5352798053527978,0.0899653979238754,0.1445956884989798,0.11920661518651315,0.11485923792000553,0.15540606853398098,True
7,5,10,2,0.2752710460819522,0.0880643871781416,0.9090909090909092,0.2554920322431995,0.0124471178607304,7.395240396508256e-09,3.9725354171486995e-08,0.0017242061246055,0.6672248914564173,0.7812707856639685,1.3817979051338436e-05,0.3917910447761193,0.1944990176817288,0.0422782916198178,0.1033848103438626,0.1172174763049904,0.1266298929625529,0.1202376631028076,0.1446521844591272,0.1253679460965311,0.1099688809349813,0.1391896528696119,0.5770868439602586,0.6493961305452962,0.7451253840998866,0.7195880481071385,0.5373090818492036,0.7227373212404897,0.8079779841764697,0.6845617433413153,0.4235680763303893,0.1643059490084985,3.217418150676361e-05,0.5219780219780218,0.2837837837837837,0.626987802362385,0.8317910888637318,0.9895999832183068,0.2994067229859913,0.82531944755119,0.9981499949652128,0.5186046511627905,0.1243781094527363,0.0940363916438812,0.4963503649635035,0.1695501730103806,0.0755663818096387,0.3620376730424492,0.39235834565799865,0.39067905462856484,True
7,5,11,2,0.2834490583771478,0.1072465284690528,0.5454545454545454,0.4756639129947332,0.0124471703717067,5.261995396002549e-08,5.900702611353629e-08,0.0002831559462583,0.5718351660588293,0.7889523715281579,0.0011206722323644,0.2723880597014925,0.0864440078585461,0.065099792490677,0.0104926664221742,0.0118965626925908,0.0128518417890638,0.0122030855953427,0.006438252320548,0.0055799397215905,0.0048945503693224,0.0061951228586012,0.4501792634875191,0.5054444243660257,0.5779318249721239,0.5490877897209432,0.4301884311806009,0.5786485956658677,0.646894658305841,0.5480753069100106,0.5675476512387736,0.1813031161473088,0.0002209756114795,0.552197802197802,0.4633204633204633,0.5372624991935312,0.8670002618536577,0.9472621421877814,0.2483986345598564,0.8167300035975873,0.9972894816945674,0.767441860465116,0.058457711442786,0.2793774203853637,0.7566909975669097,0.0778546712802768,0.2251429512468573,0.06011098159368033,0.06284694013144086,0.07109902290635552,False
7,5,12,2,0.288364446854603,0.1106446350090725,0.7272727272727273,0.5270107657152896,0.0124471733245741,4.368661696943533e-08,7.513558018966312e-08,0.0004850677601076,0.7387949708769704,0.8596893633498919,3.2270914117903464e-05,0.4197761194029851,0.0785854616895875,0.1059296354103433,0.0162613518324987,0.0184370858424289,0.0199175607628125,0.0189121297057175,0.0123497156755076,0.0107033191023257,0.0093886201427156,0.0118833503650866,0.5069888038030751,0.569883681857354,0.6527751810773189,0.6254113731233066,0.477558568152601,0.642366493419371,0.7181277880783951,0.6084313740942263,0.6196678070370942,0.1869688385269122,0.0002572825967447,0.5412087912087911,0.4613899613899613,0.5746248853565942,0.8905483102907402,0.9753330140414462,0.2402732194775896,0.8240064993085041,0.9971977494283938,0.8348837209302322,0.1144278606965174,0.1631578429498081,0.8272506082725058,0.1557093425605537,0.1313497646421754,0.062443699956975074,0.05761478915076968,0.07284357958224354,False
7,5,13,2,0.2602739326440006,0.079071309299053,0.7272727272727273,0.5247674047793313,0.0124472002196335,1.1238738647050889e-08,5.666446301384908e-08,0.0016093563307393,0.7490513955154331,0.8176515363102367,2.213067183143347e-06,0.4440298507462688,0.0825147347740668,0.107006294487911,0.0089241407608272,0.0101181716607633,0.0109306481829165,0.0103788731272131,0.006727999086907,0.0058310590332163,0.0051148244548481,0.0064739278561718,0.5530464798602923,0.622127062641946,0.7134535641689721,0.687289833331679,0.5115309802340127,0.6880630190748229,0.7692140080720651,0.65171689778202,0.3812226101867032,0.1671388101983003,0.00047279695916,0.5714285714285714,0.2915057915057915,0.5980979063115085,0.9154280475757662,0.9851321878555166,0.2582250669470217,0.8225292370355746,0.9977826221868528,0.5837209302325581,0.0534825870646766,0.2311828029598097,0.5644768856447688,0.0709342560553633,0.1862482413771472,0.09729783176695418,0.13016625359773862,0.11527553633085205,True
7,5,14,2,0.2807431878143899,0.0975991295321325,0.7272727272727273,0.2438145197919277,0.0124471512492498,5.907009474110364e-08,3.424455082508619e-08,0.0001005418412138,0.7506827613002626,0.8040390342184117,1.7260949713589903e-05,0.3544776119402985,0.0962671905697446,0.0753794340843578,0.0394609735420542,0.0447407671954217,0.0483333948111759,0.0458935430299464,0.0414662403024407,0.0359381878573087,0.0315238657452068,0.0399003414773169,0.5591877227826338,0.6290930956672335,0.7215443043582472,0.6955405895211135,0.527908400738373,0.7100924002813789,0.7938416531391749,0.6725839831537512,0.2334928220737983,0.1728045325779038,0.0002572825967447,0.5714285714285714,0.1930501930501929,0.7099375740672361,0.1667071775976302,0.5878897493299096,0.7468155572006646,0.9961179107484404,0.9978710025048086,0.4720930232558138,0.0621890547263682,0.1641714599035995,0.4476885644768855,0.083044982698962,0.1321677883021335,0.16411416345384333,0.22603040281191222,0.22500745028055052,True
7,5,15,2,0.2007401935060104,0.0499225597207213,0.6363636363636364,0.3611128916341709,0.0124471490898008,2.1275465444324185e-08,5.7415834121957415e-08,0.0008167817859596,0.6386734562360186,0.796942864338517,2.86463214138606e-05,0.2929104477611939,0.2102161100196463,0.0294046192603692,0.0386067092498895,0.0437722041725564,0.0472870573896655,0.0449000243319441,0.0100730606798324,0.0087301753033197,0.0076578394905908,0.0096926691764242,0.463653825239431,0.5207286662291216,0.5956837979322649,0.5671908553674846,0.4290121560713142,0.5770663799085473,0.6451258275009485,0.5465765707006305,0.6338458418434509,0.1813031161473088,0.000497389595879,0.5769230769230769,0.5096525096525095,0.5903284768432379,0.4188024913785503,0.551113076546502,0.3757233953457446,0.9757038224707438,0.9943089983772764,0.5744186046511628,0.11318407960199,0.1138865381948339,0.5547445255474452,0.1539792387543252,0.0915861311553647,0.12123793236161472,0.12543540755749455,0.18861486709297695,True
7,5,16,2,0.2327136117469122,0.0692151825023021,0.9090909090909092,0.3601989865712713,0.0124471520216245,1.3324225077450139e-09,4.6299797424454446e-08,0.011643041856561,0.7017199793517286,0.6967052009392205,5.557568004233688e-05,0.3582089552238805,0.0510805500982318,0.1313606682746043,0.0098918342243745,0.0112153404349437,0.0121159182366312,0.0151521838862966,0.0053114546833861,0.0046033605847762,0.0040379253853154,0.0060185427422985,0.3498862814754025,0.3916817490028126,0.4458014939416272,0.4163973116642319,0.4003054687617622,0.5384528169392655,0.6019579729585363,0.5105592632622262,0.6555850267280545,0.1926345609065156,0.0002445616683452,0.5494505494505493,0.5482625482625484,0.6244675594218679,0.8453453923787103,0.9632774764183444,0.2985409369254558,0.972281830904553,0.9971746284198894,0.0093023255813954,0.099502487562189,0.0039859320562374,0.4987834549878345,0.2145328719723183,0.060542518008488,0.17901915544417424,0.1802958347116056,0.147519289175463,False
7,5,17,2,0.3433955519855467,0.1516113304784212,0.4545454545454545,0.357938304992366,0.0124471757193008,7.970202311448579e-08,7.711611993817869e-08,0.0002307843287321,0.6822853931804793,0.7373283263720163,2.539613671226563e-05,0.4869402985074627,0.0805500982318271,0.1192849579387022,0.0388795573051842,0.0440815587126479,0.04762125271219,0.0452173495990016,0.0498872185367575,0.0432365273141747,0.0379257431608038,0.0480033165188128,0.4568679573461457,0.5130314328762615,0.5867438008050414,0.5580740459155209,0.51017002168364,0.6862323843479134,0.7671674584264294,0.649982849477499,0.3491513958969215,0.1926345609065156,2.256074066496855e-05,0.5384615384615383,0.3127413127413126,0.5947378303060215,0.8662547006098346,0.9766465401147436,0.316648522928645,0.8276353555541134,0.998416748783407,0.6372093023255813,0.0522388059701492,0.257198971440456,0.6204379562043795,0.069204152249135,0.2072441819827407,0.14219366393118274,0.15375696022086538,0.16344968155180312,True
7,5,18,2,0.3085378859863118,0.1157837753425503,0.7272727272727273,0.3464193239279673,0.0124471652736064,3.09411907428277e-08,5.417312684189993e-08,0.0004963087815922,0.5544582948527733,0.8384996186041173,1.3896832236045864e-05,0.492537313432836,0.163064833005894,0.06285271682648,0.009523267521151,0.0107974602970568,0.0116644828466206,0.0110756640902849,0.0242965476218283,0.0210574647315184,0.0184709561251797,0.0233790315546528,0.4575787615010817,0.5138377004804596,0.5876802450746732,0.5590290108721223,0.5280682885362826,0.7103074664604203,0.7940820853816292,0.6727877021904572,0.3913797897097395,0.1841359773371104,0.0001897921642839,0.5357142857142856,0.2779922779922781,0.5744387969384904,0.739950468577433,0.9647357765036476,0.5892416141983935,0.9947728921608684,0.9984991668832331,0.6441860465116279,0.1044776119402985,0.137629712261728,0.6277372262773723,0.1418685121107268,0.1107476872802654,0.06287625312346608,0.051042595986286916,0.1076308361230673,False
7,5,19,2,0.3388173561344256,0.146643406006375,0.5454545454545454,0.4102818747617324,0.0124471619151101,1.0603439434464229e-08,8.191059681996547e-08,0.0025132111142665,0.8225840436143764,0.757470775758935,0.0001705901120032,0.5055970149253732,0.0825147347740668,0.1210390527173867,0.043852714617647,0.0497201138107877,0.0537125767284408,0.0510011858465859,0.0635638363254809,0.0550898531946698,0.0483231136452181,0.061163461279963,0.5818009049384516,0.6547433061696064,0.7513358928019945,0.7259213862090563,0.5370472760898302,0.722385164508984,0.8075842921834812,0.6842281668095164,0.2090762783345706,0.1728045325779038,7.81686233194419e-05,0.5714285714285714,0.1718146718146717,0.5383224322639654,0.8584369946480493,0.9524316973666904,0.3048359354015296,0.870879809404875,0.9991393223279628,0.6604651162790697,0.0534825870646766,0.2609155669376912,0.6447688564476884,0.0709342560553633,0.2102436020692541,0.13361391003509662,0.17788687816827972,0.19464379596340672,True
8,1,0,2,0.4186762163905736,0.228968246414354,0.3636363636363636,0.3327359664047485,0.0124663738240659,8.613812580102159e-06,7.595082634584106e-06,0.000200794766811,0.6314004512451574,0.8364087042877151,0.0001190568393519,0.3470149253731343,0.5206286836935166,0.0127276085444472,0.164104666036826,0.2714170142969482,0.5205202663122026,0.6938114391785327,0.1075678608034943,0.1331044271516342,0.2006812536858854,0.3454447703544978,0.4527174611136588,0.5450460497431744,0.7290693886463874,0.8023546730854334,0.4493783471960095,0.6328229243994299,0.7835345599330907,0.7193365981217051,0.7569492944510636,0.4560906515580736,0.0085100072471222,0.684065934065934,0.725868725868726,0.5681736317822993,0.9119663946893348,0.9788983857190284,0.0619889665978746,0.8439848792985567,0.9931594009407844,0.1697674418604652,0.1169154228855722,0.0335860615055918,0.2238442822384428,0.7975778546712803,0.0069613310951002,0.26300834507442444,0.23902871510153792,0.24683511097396235,True
8,1,1,2,0.2890328513947623,0.1106404038741871,0.6363636363636364,0.2623896814407827,0.0124543810247584,1.894078322613988e-06,4.238436732462331e-06,0.0006575693733635,0.6435802141029898,0.8525917016753191,5.600441965566954e-05,0.2369402985074626,0.0687622789783889,0.0702943310390807,0.0326766856465194,0.0608489349080156,0.1064051683301891,0.1811101510425046,0.0166648247287941,0.0227181135602735,0.0339414480996039,0.0753062017396953,0.4040245277101051,0.4630279620548747,0.5469231661140131,0.5560705000248805,0.3800315806833826,0.5182012129739405,0.5944673485211319,0.5270614699148481,0.7434800154014674,0.4419263456090651,0.0018589566796356,0.6538461538461539,0.7451737451737451,0.527159450591053,0.8967907405850829,0.9504866389745584,0.0926784279699254,0.8310805742971413,0.9931830110543246,0.2325581395348838,0.1343283582089552,0.039650691784908,0.0997566909975667,0.3304498269896194,0.0100959125198636,0.16289509298036234,0.18195124683252584,0.14314664437485364,True
8,1,2,2,0.5442719176996186,0.3455091474736061,0.5454545454545454,0.5507325535996711,0.0124616078606957,1.3732236739593964e-05,1.3166567791767022e-05,0.0002267518461571,0.8338838019505331,0.9276322691477596,4.952945366527997e-05,0.2276119402985073,0.1905697445972494,0.0255206188599329,0.0483192273501753,0.0676400227700321,0.0888626054932891,0.1169304462544576,0.0423228831308122,0.0403111138444506,0.0436271521916742,0.0763742880554081,0.5517238633670833,0.6229696387239605,0.7175261368532599,0.6982931022450124,0.508452460165531,0.6847638603878192,0.7679688488105922,0.6548466968759057,0.8128608246700622,0.4419263456090651,0.0007850456200204,0.5576923076923076,0.7046332046332048,0.5859005569167376,0.9451113190343604,0.9819127005384758,0.0430447823191678,0.8843318767453254,0.999587038481249,0.3162790697674419,0.1579601990049751,0.0456256969862048,0.6082725060827249,0.2283737024221453,0.0684164777360586,0.18586099520568627,0.18261313929284137,0.2646677336863458,True
8,1,3,2,0.427580572798879,0.2156349185680317,0.7272727272727273,0.4005265130148074,0.0124586903933465,7.877616408818178e-06,7.597757419383553e-06,0.0002286653446793,0.7024572597350104,0.8829524240304814,7.443773580869734e-05,0.3899253731343283,0.2220039292730845,0.0368070670823773,0.0483643114342906,0.0706902109548817,0.1174494479394053,0.2786413982346307,0.023352921559004,0.0290632544953363,0.0408301468728383,0.1321961256810788,0.4943589066629356,0.5599630670941895,0.6535259417187022,0.6797968048186156,0.4527688267917086,0.6134247433795386,0.6955264980368956,0.6235609140801495,0.7290347665154393,0.4390934844192635,0.0015966260221014,0.607142857142857,0.7374517374517375,0.5657785216717354,0.9204589893823564,0.9776117236740972,0.0951693308560723,0.8513775010232951,0.9939965603719242,0.2418604651162791,0.1069651741293532,0.051571837428075,0.1654501216545011,0.2906574394463668,0.0171528354254869,0.13852161085270115,0.14516364204744048,0.126665793451631,True
8,1,4,2,0.4759188414751932,0.2560175629123187,0.5454545454545454,0.3616332828591477,0.0124521705251839,2.76427292641714e-06,9.003064266690456e-06,0.0010008534440023,0.6605757476192896,0.876490458562958,0.0005895938772663,0.2854477611940298,0.1159135559921415,0.0518030472380728,0.0263416409793839,0.0412451532676276,0.0516647126991894,0.0781781383978404,0.0202423237006859,0.0227868655512741,0.0209881157788962,0.045180410945933,0.4893623638521628,0.5530313082399878,0.6353114650797611,0.6168851742371274,0.4719929514201866,0.6369659016145905,0.7125973162915515,0.6100634383107881,0.7660360126100874,0.3994334277620396,0.0011777987011971,0.596153846153846,0.7490347490347491,0.5634253865815796,0.9227768854274148,0.9790101847507072,0.0537203155987389,0.8885405085473104,0.999219888474058,0.2953488372093024,0.1194029850746268,0.0562576915355711,0.1727493917274939,0.0778546712802768,0.0638019325280597,0.14142468815098733,0.11499292755028398,0.1349296360689045,True
8,1,5,2,0.5972430000167247,0.4045254853109793,0.6363636363636364,0.4717972711784292,0.0124599476995581,4.2920095897894064e-06,9.070798985305917e-06,0.0006156712237773,0.7825483798965094,0.8962311191023832,3.916393014231983e-05,0.2182835820895522,0.1100196463654223,0.0425123046453713,0.0442300886715513,0.0637390825579372,0.092974805046354,0.1696767029537018,0.0310357243266137,0.0320247260740067,0.038068997161177,0.0942737815737192,0.5427842600331535,0.61314778444819,0.7081016061754387,0.700234691239692,0.4921449165559042,0.6635639668159421,0.7457379724494289,0.6439238396568779,0.8216891756299629,0.3824362606232295,0.0015966260221014,0.5851648351648351,0.7181467181467182,0.5300105126718241,0.9195297183323332,0.9746675917182236,0.0589932831462161,0.911185689397032,0.9994771201488682,0.2860465116279069,0.1554726368159203,0.0419743049187456,0.262773722627737,0.1487889273356402,0.0490910071954105,0.10183616710416626,0.09638650586103627,0.1164255772317864,True
8,1,6,2,0.531964872047565,0.3453595476121679,0.5454545454545454,0.3499577411842409,0.0124549408629389,8.711945778117593e-06,4.954189731125513e-06,9.534468170184133e-05,0.5768482886521389,0.8583626941349531,0.0002148626194517,0.1772388059701493,0.1846758349705305,0.0208014565795658,0.0070225264845268,0.0130772454619641,0.0266332171708464,0.0642260673870574,0.0058775052575628,0.0075965498836147,0.0129426900479606,0.043187277906738,0.5152955131075332,0.5804687452449363,0.6681255795163056,0.6512853554765551,0.4921382176754454,0.6626880421947778,0.743117768627116,0.6360970474461061,0.6661134843221646,0.4192634560906517,0.0005504789807854,0.5439560439560439,0.7413127413127414,0.559957084812229,0.9174316989443732,0.9706146331490572,0.0987216853593064,0.8825952743722831,0.9982121004199254,0.2255813953488371,0.1256218905472636,0.0411490965160743,0.4038929440389294,0.1643598615916955,0.0646830424603832,0.10561521810785157,0.12426056925024487,0.11429512336266981,True
8,1,7,2,0.5142339472764436,0.3435245123671622,0.6363636363636364,0.3448382592310621,0.0124522706680215,8.021029493618261e-06,4.658715779778252e-06,9.943681631857077e-05,0.6543806671535303,0.7910752309262209,6.660606335325104e-05,0.1492537313432836,0.1178781925343811,0.0282806802507259,0.0250633519465526,0.0406727819943942,0.0619629781410892,0.0864057515065535,0.0163851196094461,0.0205431827341999,0.0249935123084557,0.0464675836206254,0.5242257104275858,0.5921265163494085,0.6828639855698895,0.6630850496815761,0.4815144624058401,0.6498811784486217,0.7296027450255611,0.6225309891333041,0.841750147741736,0.4107648725212465,0.0009615746001432,0.5686813186813185,0.7432432432432432,0.5548094326757679,0.9309481253988062,0.980075168152887,0.0591448481412879,0.8774980343551304,0.996529055740137,0.3,0.1716417910447761,0.0398281900104095,0.2433090024330899,0.1280276816608997,0.0531032521709443,0.05310155317206269,0.042150817478138675,0.03779704708720943,True
8,1,8,2,0.5376805642883329,0.3437488096935863,0.5454545454545454,0.4387473652698062,0.0124639754011686,5.589094673675419e-06,1.0208696848662556e-05,0.000519038159347,0.8115429339298855,0.8896895440574389,4.041329659143041e-05,0.4347014925373135,0.174852652259332,0.0520003627664372,0.0207094862471088,0.0319096646782406,0.0404810114750869,0.0852918573375692,0.0152773025871778,0.016535330449121,0.0162909760848652,0.0459713961299883,0.4986038381359559,0.562554625128433,0.645935186051006,0.6324410278796475,0.4710312781020166,0.6348922055463198,0.7106743138986443,0.6106872256804058,0.81626186702709,0.4419263456090651,0.0016796748720926,0.6016483516483515,0.6833976833976835,0.5883470070756925,0.9298346516040776,0.990031746835042,0.0512746045557498,0.8994647718848517,0.9993419014194124,0.2930232558139535,0.0870646766169154,0.0756666953593913,0.2043795620437955,0.0570934256055363,0.0943813024376692,0.09328013669331975,0.08703246436548777,0.09311317279502648,True
8,1,9,2,0.7710058017810907,0.6754829902547977,0.4545454545454545,0.4003781638090905,0.0124571690241924,9.614231409215174e-06,1.3398033248279926e-05,0.0003731928182182,0.7965056423467031,0.8919424049937446,3.3462424071343795e-05,0.2145522388059702,0.1218074656188605,0.0379394866364688,0.0144090559300813,0.021002895495649,0.0409068439866531,0.1148122128787058,0.008736239010043,0.0104450904058587,0.0155176404586786,0.0608954007527607,0.5101807738967331,0.5746149747991378,0.6629324169785631,0.6566496904397461,0.4746048752797867,0.6394594606915988,0.7178827992909865,0.621281076690929,0.8044743682931235,0.4022662889518413,0.0014426439512181,0.5906593406593406,0.725868725868726,0.5804737898364628,0.9459628579108976,0.978972751791167,0.0438201250690149,0.907800997944178,0.9997875886566742,0.2651162790697674,0.0472636815920397,0.1202378200175494,0.2116788321167881,0.1020761245674741,0.058544302316079,0.10648403323103622,0.1065344266980869,0.10296052656522586,True
8,1,10,2,0.443330597621348,0.235414915726371,0.6363636363636364,0.4605551897067845,0.0124528244527179,4.317202547572821e-06,4.197548657375803e-06,0.000231305173222,0.8387203887036524,0.9122483223725774,4.875512210161629e-05,0.5018656716417911,0.0746561886051081,0.1311501983776823,0.0217782311792322,0.027114031280541,0.0369901535787108,0.1126639056737283,0.0211701649412994,0.0190376618104665,0.0207251124618982,0.0863821702732665,0.516978716786326,0.581772262273484,0.6684868328800349,0.6620247607109563,0.4999845471522996,0.6727101459539072,0.7533767073200566,0.651564020133513,0.7664791957325592,0.3824362606232295,0.0008258799387844,0.5796703296703295,0.7239382239382239,0.5715337307511462,0.9309442721634013,0.9822534005432272,0.0690204317264167,0.8798441127821064,0.9995354072948808,0.3116279069767442,0.0771144278606965,0.0900184235389766,0.605839416058394,0.2439446366782007,0.0639192386378664,0.12709000958580602,0.08209327504808624,0.13111060920370002,True
8,1,11,2,0.7002931377316406,0.575025828762059,0.6363636363636364,0.4233657404874253,0.0124589111688735,3.501807535319713e-06,8.806165968512974e-06,0.000750856389016,0.8256433445096374,0.8909692498625469,0.0001314569077745,0.1548507462686566,0.1571709233791748,0.0217784278047457,0.0413306232316935,0.0600159333666777,0.0886351791504519,0.1080862990136744,0.0275716153974388,0.0294903334666054,0.0360986758244044,0.0565911247319772,0.5286404637844384,0.5973133437874337,0.6902160688205732,0.6696199427993585,0.4836099551578457,0.6524525240144371,0.733939589248122,0.6250641654437834,0.8305346197185506,0.4164305949008498,0.0009140310748756,0.5741758241758241,0.750965250965251,0.570437893036653,0.9234834030624351,0.9715059880844764,0.0574694056317274,0.8827083706097238,0.999204308668568,0.3395348837209302,0.2624378109452737,0.0291569550514478,0.4111922141119222,0.157439446366782,0.0684601791122809,0.08325267199986196,0.09002349422613164,0.08741033355706772,True
8,1,12,2,0.610514919061421,0.4173175611130538,0.4545454545454545,0.231635288469761,0.0124546312963017,1.05573945995166e-05,4.636573454458641e-06,5.172744309969955e-05,0.6761180114971251,0.8598541395875912,3.5950378100072945e-05,0.1641791044776119,0.1296660117878193,0.0279824679453344,0.0230446732789702,0.0428586672847568,0.0705847687732182,0.1300877933284649,0.0180736052947184,0.0228655612018002,0.0320987716110284,0.0786589979566652,0.515017098934692,0.5828981631830066,0.6739894772618992,0.6640547903610245,0.4841247418329548,0.653609424214309,0.7358343437594014,0.6342960932325132,0.8547387532492936,0.4135977337110481,0.0013713147177539,0.5879120879120878,0.6486486486486488,0.5208941164299782,0.9273561835270204,0.970465273661136,0.0505862536713182,0.884627307055612,0.9957646816169876,0.3139534883720931,0.0883084577114427,0.0798160045269585,0.1946472019464718,0.1453287197231834,0.0393596450455245,0.08330817878421926,0.08604583879890755,0.0725435284343088,True
8,1,13,2,0.468391190664541,0.2430644269139592,0.6363636363636364,0.4036387316727168,0.0124572251202074,1.1567230568761793e-05,6.494062096311081e-06,9.290108240731112e-05,0.6842478921427299,0.829053873316136,5.918284837383742e-05,0.5503731343283583,0.1512770137524558,0.0752554071808145,0.0290340660618162,0.0438983699057242,0.0681505688144776,0.1206942088518338,0.0263686524291483,0.0313876885768857,0.0406116330476923,0.0956486449675709,0.5629266944542293,0.6350742354900691,0.732022681981603,0.7164706424980387,0.5178239277203325,0.6979943764007496,0.7831814558468888,0.6700389837389062,0.7753658826738912,0.3909348441926346,0.0005504789807854,0.5357142857142856,0.7567567567567569,0.5820955757564957,0.9396863781991864,0.9793844681205068,0.0779055745317663,0.8723900316514861,0.999215012996951,0.2767441860465117,0.1666666666666666,0.0378747874611893,0.5790754257907541,0.1591695501730105,0.092339125213947,0.22086481073135386,0.21896557230874866,0.29098251748812964,True
8,1,14,2,0.568797723848586,0.3675054569971993,0.3636363636363636,0.3749655844907247,0.0124559569772883,4.706252313004983e-06,6.105786546588922e-06,0.0003408043298395,0.7627815696630741,0.8719386845450905,5.896997288383483e-05,0.4888059701492537,0.2396856581532417,0.042581528963628,0.0188910850170825,0.027855061459731,0.0444354790361398,0.10459175506792,0.0135900217248909,0.0152632926148251,0.0193926759898859,0.0579380946659557,0.4871826972766499,0.5491956734606708,0.633007270783344,0.6251574245836169,0.4682619742547122,0.6312825348774769,0.7088566136560591,0.6121920207577912,0.777800284065078,0.3852691218130311,0.0013035122446815,0.5989010989010988,0.6544401544401545,0.5612702312714418,0.9301277251340369,0.9837874015720812,0.0343684350823944,0.8821439974486321,0.9967724594314884,0.2186046511627907,0.0721393034825871,0.0681875655848514,0.1703163017031628,0.0813148788927336,0.0607584542204096,0.16428223721516036,0.18301294778154756,0.15941407270680757,True
8,1,15,2,0.3395950461711754,0.1511578697352355,0.6363636363636364,0.5863452598199791,0.0124505484578723,1.8203088330565527e-06,7.911009056664936e-06,0.0013676867701879,0.7921646349104022,0.8738023387544892,0.0001198650608922,0.253731343283582,0.1905697445972494,0.0283255349862209,0.015119511376257,0.0260634340667261,0.0441650417075626,0.1098898487003027,0.0124888903666144,0.0194149495544551,0.0275734292105989,0.0938973074328313,0.4400885510716674,0.4971118358298563,0.5742605239987915,0.5727275435359187,0.4787680876537819,0.6470434711410721,0.7281269962819115,0.6347740328997981,0.8222312516083794,0.4589235127478754,0.0013035122446815,0.5851648351648351,0.6447876447876448,0.5371896162820947,0.9162495654146368,0.9735473485251972,0.0523053240090063,0.8477501719711802,0.9959740817985282,0.2488372093023257,0.0708955223880596,0.0784144600970247,0.3503649635036496,0.2231833910034603,0.0423928429699662,0.11672742918669157,0.12047173856948787,0.10924656765946017,True
